qid,query,qpp_estimate,parameters,qpp_method
dev_6603,how many 5 star general in us history,12.248409566330007,{'k': 7},nqc
dev_6604,who served as pm of india for longest duration,10.974577597846446,{'k': 7},nqc
dev_6605,when do new episodes of shokugeki no soma come out,364.24516488160737,{'k': 7},nqc
dev_6606,when was the first submarine used in war,5.81080649960363,{'k': 7},nqc
dev_6607,when did the eagle last win the super bowl,13.930528690859099,{'k': 7},nqc
dev_6608,what is the approximate date for the beowulf manuscript,47.4095213436858,{'k': 7},nqc
dev_6609,who plays dickens in the man who invented christmas,66.81975257988488,{'k': 7},nqc
dev_661,which constitutional amendment protects the individual against self incrimination,122.64390952620984,{'k': 7},nqc
dev_6610,the carbon carbon bond length in benzene is,62.90959038816534,{'k': 7},nqc
dev_6611,when did the first amendent of the indian constitution carried out,27.744143901789855,{'k': 7},nqc
dev_6612,who played mr hood on the little rascals,129.89956824650284,{'k': 7},nqc
dev_6613,who played ned pepper in the original true grit,32.735196590104415,{'k': 7},nqc
dev_6614,who played gina in the 40 year old virgin,47.414516327476356,{'k': 7},nqc
dev_6615,who did ali fight in the rumble in the jungle,165.30635348730843,{'k': 7},nqc
dev_6616,when did cant stop the feeling come out,0.9649231989743344,{'k': 7},nqc
dev_6617,who drove the car in smokey and the bandit,61.50499939234115,{'k': 7},nqc
dev_6618,who scored the winning goal for spain fifa world cup 2010,25.306192186420173,{'k': 7},nqc
dev_6619,who played the guitar solo on hotel california,79.51169827294612,{'k': 7},nqc
dev_662,who plays as alvin in alvin and the chipmunks,21.200294290245385,{'k': 7},nqc
dev_6620,when was the first indian residential school opened in canada,5.7887366517980166,{'k': 7},nqc
dev_6621,when did the cold war between russia and america start,22.8410521866869,{'k': 7},nqc
dev_6622,who does matt bomer play in ahs hotel,14.104004097341033,{'k': 7},nqc
dev_6623,when did dwayne wade won his first championship,7.503182851968832,{'k': 7},nqc
dev_6624,who is the writer of this is us,0.2960386010499965,{'k': 7},nqc
dev_6625,who is the actor who plays diego on younger,2.1612468351976952,{'k': 7},nqc
dev_6626,who is the head of the government in france,30.55786139527728,{'k': 7},nqc
dev_6627,when was the last time the phoenix suns were in the playoffs,23.82590211796345,{'k': 7},nqc
dev_6628,when was the last juvenile executed in the us,25.543014942211702,{'k': 7},nqc
dev_6629,who is going to be in the new avengers,5.083387505460424,{'k': 7},nqc
dev_663,where is this season of survivor being played,14.527030046946386,{'k': 7},nqc
dev_6630,the ideology known as the open fields doctrine was first enunciated in the case of,83.11284647431947,{'k': 7},nqc
dev_6631,who played vicky in only fools and horses,18.846724211044126,{'k': 7},nqc
dev_6632,who won the 2016 costa book of the year,43.82437899891102,{'k': 7},nqc
dev_6633,how much time does it take for the moon to revolve around earth,94.49309410092647,{'k': 7},nqc
dev_6634,when was the last amendment to the u s constitution ratified,7.660339820655563,{'k': 7},nqc
dev_6635,who came second in the overall ranked of the tour de france last year,4.075816007877938,{'k': 7},nqc
dev_6636,cognition about ones own cognitive process can be termed as,14.565720425415426,{'k': 7},nqc
dev_6637,when was the employment non discrimination act passed,86.33862713490787,{'k': 7},nqc
dev_6638,who was party in the usa written for,7.758556603374007,{'k': 7},nqc
dev_6639,who does the voice for maui in moana,111.88339170532365,{'k': 7},nqc
dev_664,where does the current off broadway production of avenue q play,15.840176995939784,{'k': 7},nqc
dev_6640,when does season 14 of keeping up with the kardashians,60.56406836783214,{'k': 7},nqc
dev_6641,who is ras al ghul in batman begins,19.192620895813292,{'k': 7},nqc
dev_6642,which is the highest selling movie of all time,24.640491039277702,{'k': 7},nqc
dev_6643,the two sides of the standard of ur depict,141.81124466552583,{'k': 7},nqc
dev_6644,who sang the theme song for wonder years,63.28443597302524,{'k': 7},nqc
dev_6645,when will the book of dust be released,15.828742476754192,{'k': 7},nqc
dev_6646,what is the population of morgan hill ca,4.081762431651187,{'k': 7},nqc
dev_6647,who wrote go rest high on that mountain,34.18527556151285,{'k': 7},nqc
dev_6648,who got to the lakers first shaq or kobe,130.74183283236457,{'k': 7},nqc
dev_6649,when did just the two of us come out,1.9659417031840463,{'k': 7},nqc
dev_665,when did the new ofsted framework come in,62.24879114338688,{'k': 7},nqc
dev_6650,when is the senior bowl to be played,4.880392069103389,{'k': 7},nqc
dev_6651,when was the last time loyola was in the tournament,8.890637039167785,{'k': 7},nqc
dev_6652,who plays the voice of creek on trolls,32.658507527264725,{'k': 7},nqc
dev_6653,when was the first garfield comic strip printed,135.27843343797764,{'k': 7},nqc
dev_6654,what is the latest version of safari on mac,38.87212111288272,{'k': 7},nqc
dev_6655,how many episodes of midnight texas season 1,10.387040405516226,{'k': 7},nqc
dev_6656,who are the days of the week named for,2.2231283117085043,{'k': 7},nqc
dev_6657,when did the original baby it s cold outside come out,14.944441589193833,{'k': 7},nqc
dev_6658,what is the high school in riverdale called,22.233752379283747,{'k': 7},nqc
dev_6659,who was the egyptian queen who became pharaoh,5.1572371158865975,{'k': 7},nqc
dev_666,when did the el salvador civil war end,29.938762439809334,{'k': 7},nqc
dev_6660,who won men s us open tennis 2012,9.616063420362705,{'k': 7},nqc
dev_6661,when did the civil rights movement gain momentum,20.718564285409787,{'k': 7},nqc
dev_6662,who wrote the book a theory of justice,77.82945155359131,{'k': 7},nqc
dev_6663,when did kenny join panic at the disco,27.960633546222102,{'k': 7},nqc
dev_6664,who wrote tim mcgraw song humble and kind,78.86534094754391,{'k': 7},nqc
dev_6665,who has ian beale been married to in eastenders,54.546953970432675,{'k': 7},nqc
dev_6666,what style of art did van gogh do,20.59360935840127,{'k': 7},nqc
dev_6667,who has played with the most mlb teams,4.9561521873097165,{'k': 7},nqc
dev_6668,when was the republic of south africa established,11.036481710263443,{'k': 7},nqc
dev_6669,the two major lineages that make up the living amniota are,153.27085661952236,{'k': 7},nqc
dev_667,who was the federal deposit insurance corporation intended to help,21.16666991283772,{'k': 7},nqc
dev_6670,skin loss that is confined to epidermal tissue is called a,12.200540311119438,{'k': 7},nqc
dev_6671,how long is the ferry ride from cape may to lewes,258.2320599632194,{'k': 7},nqc
dev_6672,who wrote the new beauty and the beast,17.89749664221777,{'k': 7},nqc
dev_6673,ryo fukui album my favorite tune,1454.6301986965977,{'k': 7},nqc
dev_6674,what is the airport code for louisville kentucky,55.66115761960582,{'k': 7},nqc
dev_6675,how many stone blocks in the great pyramid of giza,26.755428425204943,{'k': 7},nqc
dev_6676,when does this season of criminal minds end,14.91401814148325,{'k': 7},nqc
dev_6677,who designed the national museum of african american history and culture,14.511871717614222,{'k': 7},nqc
dev_6678,who was painted the paintings during the pink period,1.1130186967555455,{'k': 7},nqc
dev_6679,when does season 4 of brooklyn 99 come out,21.143584128192494,{'k': 7},nqc
dev_668,who holds the record for the most wimbledon titles,29.85326123120969,{'k': 7},nqc
dev_6680,where did they get the vibranium to make captain america s shield,8.856518623224192,{'k': 7},nqc
dev_6681,what is the bird emblem of the northern territory,212.63804372446637,{'k': 7},nqc
dev_6682,who came up with the term emotional intelligence,10.273453961517951,{'k': 7},nqc
dev_6683,who sang just a song before i go,26.38813738590539,{'k': 7},nqc
dev_6684,who killed captain britain while he was in an alternate universe,3.2041994244688596,{'k': 7},nqc
dev_6685,who knew the art of exiting the chakravyuh battle formation in mahabharat,213.53376893912593,{'k': 7},nqc
dev_6686,who has been appointed as governor of bihar,56.70107394585426,{'k': 7},nqc
dev_6687,where does the last song book take place,29.95306521427495,{'k': 7},nqc
dev_6688,who is running for attorney general of illinois,51.370096639745476,{'k': 7},nqc
dev_6689,who was the lead singer of new birth,19.342526558289055,{'k': 7},nqc
dev_669,who sings the opening song for blue exorcist,22.629294434027667,{'k': 7},nqc
dev_6690,father s name in fiddler on the roof,41.95083348633762,{'k': 7},nqc
dev_6691,who sings gonna hire a wino to decorate our home,3348.06896003687,{'k': 7},nqc
dev_6692,when does the knight s tale take place,54.09940206964303,{'k': 7},nqc
dev_6693,who voices the sorting hat in harry potter,53.09277721080086,{'k': 7},nqc
dev_6694,the feature of earth s movement that takes about years is,28.237945445849945,{'k': 7},nqc
dev_6695,who play the character of anarkali in mughal e azam,72.56257411929394,{'k': 7},nqc
dev_6696,who was the president of the united states back in 1985,1.0794242621480583,{'k': 7},nqc
dev_6697,who played stacy s mom in the video,152.5348806020717,{'k': 7},nqc
dev_6698,who was the president when the national anthem was written,32.10816505261807,{'k': 7},nqc
dev_6699,when did they put air conditioning in cars,12.452832627850938,{'k': 7},nqc
dev_67,who played davenport in last of the summer wine,16.8629251439272,{'k': 7},nqc
dev_670,who took oath as chif minister of rajasthan maximum number of times,85.85321174262893,{'k': 7},nqc
dev_6700,who created the woodcut the four horseman of the apocalypse,69.1929066466451,{'k': 7},nqc
dev_6701,who does the monday night football song now,22.99642473955843,{'k': 7},nqc
dev_6702,what is islands of adventure in orlando florida,83.35443863693747,{'k': 7},nqc
dev_6703,who plays the driver in the handmaid s tale,11.681780995313993,{'k': 7},nqc
dev_6704,how old do you have to drink in spain,4.512458825753682,{'k': 7},nqc
dev_6705,when is father s day celebrated in the philippines,105.29991443830014,{'k': 7},nqc
dev_6706,who is voice of belle in beauty and the beast,51.33520824148413,{'k': 7},nqc
dev_6707,when you can read a word backwards and forwards,41.88386061433809,{'k': 7},nqc
dev_6708,who won the 1995 rugby world cup final,32.715164781254764,{'k': 7},nqc
dev_6709,what s the population of salt lake city,27.197987608574024,{'k': 7},nqc
dev_671,who plays the fairy godmother in the new cinderella,34.71300806228248,{'k': 7},nqc
dev_6710,when is the world day of music celebrated,9.79097227080868,{'k': 7},nqc
dev_6711,what flag is black with a white cross,5.149367648096584,{'k': 7},nqc
dev_6712,when did nyc get the statue of liberty,4.292715536051062,{'k': 7},nqc
dev_6713,nicky ricky dicky dawn mae real name,689.7136918706301,{'k': 7},nqc
dev_6714,the dark tower series is centred around a character who is known as a,20.05895379864132,{'k': 7},nqc
dev_6715,who does h jon benjamin play in family guy,79.22248242667769,{'k': 7},nqc
dev_6716,when was the office of the vice president created,2.9624402050088654,{'k': 7},nqc
dev_6717,how many upside down magic books are there,6.950636809505468,{'k': 7},nqc
dev_6718,who played lucas on days of our lives,48.03668134751425,{'k': 7},nqc
dev_6719,how many episodes are in season 2 of lucifer,4.168974711064103,{'k': 7},nqc
dev_672,when is the last nba game of the regular season,14.229831015993968,{'k': 7},nqc
dev_6720,the creation of the federal reserve system was an attempt to,19.56715493527672,{'k': 7},nqc
dev_6721,what is the best selling bible translation of all time,43.532941790996546,{'k': 7},nqc
dev_6722,when did fasb codification become authoritative u s gaap,987.5660897866135,{'k': 7},nqc
dev_6723,name of the actress that plays jessica jones,23.391189743321725,{'k': 7},nqc
dev_6724,when does this year s nfl season start,3.779597421077307,{'k': 7},nqc
dev_6725,who tells oedipus that he will kill his father and marry his mother,30.50858114410756,{'k': 7},nqc
dev_6726,what do the colored rings on canon lenses mean,45.4510435954068,{'k': 7},nqc
dev_6727,where was the prince and the showgirl filmed,48.47528625049035,{'k': 7},nqc
dev_6728,where is the ball placed after a touchback nfl,127.21656620967245,{'k': 7},nqc
dev_6729,when did the raiders win the super bowl,9.465504560626707,{'k': 7},nqc
dev_673,who sang seasons in the sun before westlife,35.262376144166474,{'k': 7},nqc
dev_6730,what episode do barney and robin get together,14.53726626195603,{'k': 7},nqc
dev_6731,who are the main characters in all summer in a day,20.398529163289457,{'k': 7},nqc
dev_6732,what was the last major battle of ww2,28.944106445543213,{'k': 7},nqc
dev_6733,who did ohio fight for in the civil war,3.162071956312021,{'k': 7},nqc
dev_6734,who sang charlie brown he s a clown,66.15652567347206,{'k': 7},nqc
dev_6735,who are the surviving members of the beatles,37.81243251650304,{'k': 7},nqc
dev_6736,poem on the pedestal of the statue of liberty,185.3368693679103,{'k': 7},nqc
dev_6737,who dies in maze runner death cure movie,68.15798264937776,{'k': 7},nqc
dev_6738,where did the boy scouts of america start,2.310232710832856,{'k': 7},nqc
dev_6739,who said that everything is fair in love and war,6.650904339049261,{'k': 7},nqc
dev_674,when did the original three stooges come out,7.897197477316872,{'k': 7},nqc
dev_6740,where did the rockefeller tree come from 2014,14.512819620249445,{'k': 7},nqc
dev_6741,where does the movie what if take place,22.57506855015853,{'k': 7},nqc
dev_6742,how many times have the la kings won the stanley cup,4.977513529960615,{'k': 7},nqc
dev_6743,what is the current population of fresno ca,155.6764969203989,{'k': 7},nqc
dev_6744,what are the first four officers in the line of succession to the presidency,6.038471790562674,{'k': 7},nqc
dev_6745,how many episodes are there of seven seconds,0.4532520560072195,{'k': 7},nqc
dev_6746,how much did it cost to make skyscraper movie,6.170852173295902,{'k': 7},nqc
dev_6747,who played the roll of elizabeth swann in pirates of the caribbean,193.71969477466854,{'k': 7},nqc
dev_6748,when did they start building the leaning tower of pisa,15.607820452952579,{'k': 7},nqc
dev_6749,when did the ama recognize alcoholism as a disease,384.11598782322795,{'k': 7},nqc
dev_675,when did bojack horseman season 4 come out,51.075746553318616,{'k': 7},nqc
dev_6750,who has the most grand slam tennis wins,10.137272407047904,{'k': 7},nqc
dev_6751,who plays dr harrison wells in the flash,36.84015116582767,{'k': 7},nqc
dev_6752,what state in the us has the lowest education,10.633625951254825,{'k': 7},nqc
dev_6753,where is the 2018 winter olympics going to be held,8.657042512481812,{'k': 7},nqc
dev_6754,who is the statue of standing on the corner in winslow arizona,377.3115363045465,{'k': 7},nqc
dev_6755,how many episodes of the daily show are there,0.32581321865114077,{'k': 7},nqc
dev_6756,who has the biggest contract in the nba,7.262387598752257,{'k': 7},nqc
dev_6757,who has scored more goals in the history of football,9.769629060055653,{'k': 7},nqc
dev_6758,what do you call a quarter pounder in france,28.3587328101885,{'k': 7},nqc
dev_6759,when did the movie forever my girl come out,2.3792291513408745,{'k': 7},nqc
dev_676,hampi tourist place is located in which state,58.126387694639725,{'k': 7},nqc
dev_6760,who is ganesh the god who is celebrated at the ganesh chaturthi festival,11.320172276085636,{'k': 7},nqc
dev_6761,when did croatia last qualify for world cup,2.0685657901143806,{'k': 7},nqc
dev_6762,how long did it take to travel from london to edinburgh by horse,31.42624588884783,{'k': 7},nqc
dev_6763,who played atticus finch in the movie to kill a mockingbird,89.47068754487765,{'k': 7},nqc
dev_6764,winner of season 5 great british bake off,49.672364671431694,{'k': 7},nqc
dev_6765,who played bobby byrd in get on up,56.23994934321722,{'k': 7},nqc
dev_6766,how old do you have to be to purchase a handgun in indiana,18.724355158554967,{'k': 7},nqc
dev_6767,what is the first colour film in india,5.137993761656437,{'k': 7},nqc
dev_6768,when did cavity wall insulation become part of building regulations,249.8888451654949,{'k': 7},nqc
dev_6769,who founded the school of functionalism and what were its primary beliefs,56.67073249128823,{'k': 7},nqc
dev_677,who is the voice of cruz ramirez in cars 3,29.699350105642548,{'k': 7},nqc
dev_6770,who did tom brady play in his first super bowl,27.937137681596415,{'k': 7},nqc
dev_6771,when was god added into the pledge of allegiance,43.32435803957245,{'k': 7},nqc
dev_6772,who is the speaker of lok sabha present,60.00186078014249,{'k': 7},nqc
dev_6773,who owns the ocean resort in atlantic city,55.629312660878604,{'k': 7},nqc
dev_6774,who sings if i ever fall in love,22.429562869014642,{'k': 7},nqc
dev_6775,where did the us capitol used to be,0.3969271318074293,{'k': 7},nqc
dev_6776,what year did prince s sign of the times come out,3.9062368324896006,{'k': 7},nqc
dev_6777,when were cell phones first introduced to the public,29.977277169236675,{'k': 7},nqc
dev_6778,who played shortstop before derek jeter for the yankees,271.975379207232,{'k': 7},nqc
dev_6779,when did the abbasid empire start and end,6.048128249488535,{'k': 7},nqc
dev_678,who does marshall end up with in how i met your mother,18.46310161038093,{'k': 7},nqc
dev_6780,who wrote and can it be that i should gain,3.0717039130553228,{'k': 7},nqc
dev_6781,who is scotty p in we re the millers,10.983756365792495,{'k': 7},nqc
dev_6782,what team has the most la liga titles,10.545824124797223,{'k': 7},nqc
dev_6783,spirit stallion of the cimarron girl horse name,343.06224419919096,{'k': 7},nqc
dev_6784,when does trails of cold steel take place,11.223985807558146,{'k': 7},nqc
dev_6785,who is the song there goes my hero about,7.134255328212132,{'k': 7},nqc
dev_6786,what is the term for the regions of the plant where leaves are attached to the stem,20.57533558184969,{'k': 7},nqc
dev_6787,who was the quarterback for the miami dolphins in 1974,16.001174652872457,{'k': 7},nqc
dev_6788,how long is the sharon and bram show,25.67650339183901,{'k': 7},nqc
dev_6789,when is the movie jurassic world coming out,56.197022968422395,{'k': 7},nqc
dev_679,during valve replacement surgery a valve that comes from an animal is known as,11.53683888540052,{'k': 7},nqc
dev_6790,who plays gail the snail on it s always sunny,56.00981782227742,{'k': 7},nqc
dev_6791,when does season 2 of legion come out,17.988671084217945,{'k': 7},nqc
dev_6792,who did the voice of friar tuck in disney s robin hood,523.5269711691462,{'k': 7},nqc
dev_6793,who owns ocean resort casino in atlantic city,244.46881768974413,{'k': 7},nqc
dev_6794,the sutures in the skull are what kind of joints,37.615333809092185,{'k': 7},nqc
dev_6795,what does pt stand for in pt boat,0.5851911008917198,{'k': 7},nqc
dev_6796,when did ginny weasley join the quidditch team,154.40786345856222,{'k': 7},nqc
dev_6797,who does fez marry in that 70 s show,99.28817859529423,{'k': 7},nqc
dev_6798,what comes after captain in the air force,1.4807085839973275,{'k': 7},nqc
dev_6799,where is sperm stored in the human body,9.87497127271701,{'k': 7},nqc
dev_68,who plays chaka in land of the lost,68.39403305224491,{'k': 7},nqc
dev_680,who plays the mayor in blue bloods season 8,49.2784304826175,{'k': 7},nqc
dev_6800,when did louisiana became a right to work state,5.320968029939178,{'k': 7},nqc
dev_6801,what unit would you use to measure the weight of a apple,106.04340456085286,{'k': 7},nqc
dev_6802,what is the legal drinking age in albania,21.674700721342454,{'k': 7},nqc
dev_6803,who is in charge of the methodist church,14.31745399182066,{'k': 7},nqc
dev_6804,book about moon being knocked out of orbit,13.026658467631846,{'k': 7},nqc
dev_6805,who gave the nobel peace prize of 2016,80.01199426709933,{'k': 7},nqc
dev_6806,who supported north vietnam in the vietnam war,1.4662102027721562,{'k': 7},nqc
dev_6807,when did robert louis stevenson wrote his first book,24.92572192609602,{'k': 7},nqc
dev_6808,when was the under god part added to the pledge of allegiance,60.50289033188203,{'k': 7},nqc
dev_6809,who played smokey robinson in the temptations movie,142.84959534865465,{'k': 7},nqc
dev_681,what is used to measure the speed of a stream,7.253296570562359,{'k': 7},nqc
dev_6810,what is the tea bag made out of,25.525165019068968,{'k': 7},nqc
dev_6811,when was the capital built in washington dc,23.375586335956132,{'k': 7},nqc
dev_6812,when is the next blade runner movie coming out,24.29242166794326,{'k': 7},nqc
dev_6813,how much aid does us give to other countries,1.7028779015272475,{'k': 7},nqc
dev_6814,when did chicago bulls win their first nba championship,15.521738848469791,{'k': 7},nqc
dev_6815,where did the battle of dieppe take place,18.749449913970725,{'k': 7},nqc
dev_6816,who sold more records michael jackson or the beatles,22.078488644053746,{'k': 7},nqc
dev_6817,grace and frankie how many episodes in season 4,19.75159872693067,{'k': 7},nqc
dev_6818,how to order a rum and coke in spanish,115.83157160046837,{'k': 7},nqc
dev_6819,who wrote the song how do i live without you,2.2719319786102603,{'k': 7},nqc
dev_682,who played the grand nagus on deep space nine,299.61931575522635,{'k': 7},nqc
dev_6820,when did minnesota become a state admitted to the union,16.520887258136266,{'k': 7},nqc
dev_6821,who played bass for crosby stills nash and young,11.856572396959445,{'k': 7},nqc
dev_6822,time taken by train from mumbai to delhi,39.94940517921879,{'k': 7},nqc
dev_6823,who is the original singer of the wind beneath my wings,96.81213278850419,{'k': 7},nqc
dev_6824,when did the song i can only imagine released,20.463901267626913,{'k': 7},nqc
dev_6825,how many episodes in season 2 sex and the city,17.04281060002911,{'k': 7},nqc
dev_6826,when is season 8 of total divas coming out,75.24251846643871,{'k': 7},nqc
dev_6827,who wrote the song this girl is on fire,64.2814309908732,{'k': 7},nqc
dev_6828,where is pepsin secreted in the digestive system,114.03609341883292,{'k': 7},nqc
dev_6829,what kind of animal is kai kung fu panda,484.91699886073224,{'k': 7},nqc
dev_683,what is the largest ethnic group in germany,10.779067286954682,{'k': 7},nqc
dev_6830,what was a major consequence of the boston tea party,14.875492585694863,{'k': 7},nqc
dev_6831,what liquor does not have sugar in it,10.442952440692272,{'k': 7},nqc
dev_6832,what time does the mad hatter have tea,24.95165369329381,{'k': 7},nqc
dev_6833,where did the last name keller come from,14.036247495104517,{'k': 7},nqc
dev_6834,when did the gupta family arrive in south africa,54.93352810675318,{'k': 7},nqc
dev_6835,where does the movie while you were sleeping take place,25.933379076380476,{'k': 7},nqc
dev_6836,how many episodes are in season 4 girlfriends guide to divorce,335.72366882757655,{'k': 7},nqc
dev_6837,when was simple man by lynyrd skynyrd released,857.6331048555828,{'k': 7},nqc
dev_6838,which prime minister followed the policy of look east,167.3151589095635,{'k': 7},nqc
dev_6839,who wrote the joe cocker song you are so beautiful,57.75423607970387,{'k': 7},nqc
dev_684,who sang vocals on take it to the limit,15.1029533950932,{'k': 7},nqc
dev_6840,who is the governor of jammu and kashmir present,17.345527735497896,{'k': 7},nqc
dev_6841,who has won the most ncaa men s basketball championships,8.320052291675939,{'k': 7},nqc
dev_6842,compound formed in solution from the negative ion of an acid and the positive ion of a base,22.075433870622497,{'k': 7},nqc
dev_6843,who is the speaker of the house in the house of representatives,0.2640210510408925,{'k': 7},nqc
dev_6844,voice of optimus prime in the transformer movies,7.634706214844451,{'k': 7},nqc
dev_6845,when was the last time michigan won a national championship in basketball,43.81301802278195,{'k': 7},nqc
dev_6846,when was the last time tottenham hotspur won a cup,97.53039347859945,{'k': 7},nqc
dev_6847,who plays bart millard in the movie i can only imagine,171.36275739731926,{'k': 7},nqc
dev_6848,who is the minister of finance in south africa,3.142512214922662,{'k': 7},nqc
dev_6849,where did the first societies in north america come from,17.639105918435764,{'k': 7},nqc
dev_685,when did grey s anatomy start this season,6.795792468878696,{'k': 7},nqc
dev_6850,who s judging the x factor this year,16.35729410499225,{'k': 7},nqc
dev_6851,who built the cube in the movie cube,7.989519110901776,{'k': 7},nqc
dev_6852,who wrote the playboy of the western world,19.671651753771027,{'k': 7},nqc
dev_6853,who does spencer end up with in the books,28.23824217993471,{'k': 7},nqc
dev_6854,approximate number of stars in the milky way,7.6546131714790695,{'k': 7},nqc
dev_6855,when did the islanders win the stanley cup,4.841763139505572,{'k': 7},nqc
dev_6856,what is the highest score in ice skating,45.53686609266958,{'k': 7},nqc
dev_6857,how many super bowl appearances for dallas cowboys,17.853649406746385,{'k': 7},nqc
dev_6858,who has won the most icc world cups,3.9883892839086443,{'k': 7},nqc
dev_6859,how many episodes is ray donovan season 5,84.62320036096625,{'k': 7},nqc
dev_686,what us the answer to life the universe and everything,15.20677586323971,{'k': 7},nqc
dev_6860,where does the last name urrutia come from,54.33320952719202,{'k': 7},nqc
dev_6861,when did the great fire of london start,23.601906668126915,{'k': 7},nqc
dev_6862,who owns ringling brothers and barnum bailey circus,258.3583722836667,{'k': 7},nqc
dev_6863,who has won the most fa cup titles,13.909283174373575,{'k': 7},nqc
dev_6864,where did the term four come from in golf,37.617514016508956,{'k': 7},nqc
dev_6865,when did savannah become georgia s first capital,116.6598098368568,{'k': 7},nqc
dev_6866,when did the bengals make it to the superbowl,95.99859796807424,{'k': 7},nqc
dev_6867,when is a thousand splendid suns movie coming out,23.956384741199386,{'k': 7},nqc
dev_6868,who won the world series the most times,8.582369290918608,{'k': 7},nqc
dev_6869,how many episodes in meteor garden 2018 season 1,17.97767588472164,{'k': 7},nqc
dev_687,when did journey get a new lead singer,24.278676704286365,{'k': 7},nqc
dev_6870,where did the phrase apple of my eye come from,537.6931904101216,{'k': 7},nqc
dev_6871,when did spanish town become jamaica s capital,33.621621476075184,{'k': 7},nqc
dev_6872,who played frank in father of the bride,106.87009648277248,{'k': 7},nqc
dev_6873,when was the last time kansas won basketball championship,3.1902465179884683,{'k': 7},nqc
dev_6874,which player has the highest odi individual score for pakistan,89.9814562696153,{'k': 7},nqc
dev_6875,aurangazeb road in heart of new delhi was renamed after which personality,34.92622100342102,{'k': 7},nqc
dev_6876,who wrote lets call the whole thing off,60.409592723923325,{'k': 7},nqc
dev_6877,who is the chief executive officer of apple,32.9280613388007,{'k': 7},nqc
dev_6878,when did the first insects appear on earth,14.055639016926333,{'k': 7},nqc
dev_6879,who led the nba in scoring last year,16.79521557377773,{'k': 7},nqc
dev_688,who wrote the passion of ss perpetua and felicitas,259.5004272092355,{'k': 7},nqc
dev_6880,where does the beginning of rikki tikki tavi take place,1162.8015574436167,{'k': 7},nqc
dev_6881,bupernorphine buprenex subutex suboxone is used to treat which substance use disorder,2107.465060355767,{'k': 7},nqc
dev_6882,when did the chesapeake bay bridge tunnel officially open for traffic,100.68775432460134,{'k': 7},nqc
dev_6883,when did prohibition start and when did it end,12.678774766862256,{'k': 7},nqc
dev_6884,when did tampa bay go to the superbowl,6.691991568163987,{'k': 7},nqc
dev_6885,what two bodies of water does the isthmus of panama separate,94.81689139163785,{'k': 7},nqc
dev_6886,the cause of water scarcity in cape town,87.76246590607371,{'k': 7},nqc
dev_6887,who is a winner of big boss in tamil,49.39196782087464,{'k': 7},nqc
dev_6888,when did the siege of the alamo end,30.613790858627674,{'k': 7},nqc
dev_6889,when was the last time we went to the moo,3.271748931722958,{'k': 7},nqc
dev_689,what are the school colors for cal poly pomona,99.54700501587261,{'k': 7},nqc
dev_6890,when was the first 5 bill made,6.881932630015629,{'k': 7},nqc
dev_6891,who wrote the music for les miserables broadway,25.432374166112492,{'k': 7},nqc
dev_6892,where are you from if you are persian,0.5248080792304692,{'k': 7},nqc
dev_6893,when was the cleveland browns last winning season,54.31985244506793,{'k': 7},nqc
dev_6894,who is the chairman of the house ethics committee,8.777597013332182,{'k': 7},nqc
dev_6895,names of founding fathers of the united states,12.46295096317519,{'k': 7},nqc
dev_6896,who composed the music for beauty and the beast,20.327016952622362,{'k': 7},nqc
dev_6897,when is season 3 of scream coming out on netflix,85.08344089440129,{'k': 7},nqc
dev_6898,what is the full form of g p s,11.628711953538293,{'k': 7},nqc
dev_6899,when did the fcc drop the morse code requirement,163.5891864694686,{'k': 7},nqc
dev_69,who narrated the original 1966 how the grinch stole christmas,211.46952621307688,{'k': 7},nqc
dev_690,who came first hal jordan or john stewart,42.370462228558985,{'k': 7},nqc
dev_6900,who is the youngest player to play in the world cup,32.51970333466503,{'k': 7},nqc
dev_6901,who believed that human ability is due to a combination of both nature and nurture,68.50138708609074,{'k': 7},nqc
dev_6902,how many sampath bank branches in sri lanka,138.62818139898442,{'k': 7},nqc
dev_6903,who made the cars for mad max fury road,40.07237089952992,{'k': 7},nqc
dev_6904,athens georgia was the home of this college rock band,39.01980303686367,{'k': 7},nqc
dev_6905,where is the 2018 baseball all star game played,59.649011934340514,{'k': 7},nqc
dev_6906,what is the french word for french toast,3.401093929025981,{'k': 7},nqc
dev_6907,which kind of legislative bill applies to all affected parties,13.378007059839499,{'k': 7},nqc
dev_6908,who did the voice of jafar in aladdin,17.318176216188654,{'k': 7},nqc
dev_6909,what was the population of india in 1950,5.220190766825704,{'k': 7},nqc
dev_691,when did the first tanks appear in ww1,24.60501102762609,{'k': 7},nqc
dev_6910,where is the part of the brain that controls speech,17.66609447286928,{'k': 7},nqc
dev_6911,who does the voice of garfield the cat,14.212510547323543,{'k': 7},nqc
dev_6912,when did the us become a representative democracy,2.190429974382081,{'k': 7},nqc
dev_6913,the predominant texture in the classical era was,15.463360197336069,{'k': 7},nqc
dev_6914,who played the well walker in the walking dead,22.67893206304852,{'k': 7},nqc
dev_6915,how many stars does an american flag have,3.0988402319358674,{'k': 7},nqc
dev_6916,the warm dry and dusty air mass that is formed over the sahara desert is known as,124.37896498399267,{'k': 7},nqc
dev_6917,when did ken griffey jr won the homerun derby,238.5292470802304,{'k': 7},nqc
dev_6918,when was twenty one pilots self titled released,35.60304173800136,{'k': 7},nqc
