qid,query,qpp_estimate,parameters,qpp_method
dev_7761,who played for man u man city liverpool and everton,5.030330931472255e-05,{'k': 2},nqc
dev_7762,who has the power to issue search warrants,0.00014424787521253026,{'k': 2},nqc
dev_7763,who wrote the train they call the city of new orleans,1.1425978627523483e-07,{'k': 2},nqc
dev_7764,who plays helena peabody on the l word,2.848647077892822e-05,{'k': 2},nqc
dev_7765,who won the australian women's open tennis tournament,6.538377723659673e-05,{'k': 2},nqc
dev_7766,what us state has the highest poverty rate,0.00027685418422892957,{'k': 2},nqc
dev_7767,author of one flew over the cukoos nest,0.000338793173553205,{'k': 2},nqc
dev_7768,this is us how long is an episode,6.484664197547973e-05,{'k': 2},nqc
dev_7769,who plays liam's brother on bold and the beautiful,7.000395742657011e-05,{'k': 2},nqc
dev_777,what are the various planned maintenance schedules that are generally used,6.939325365706247e-06,{'k': 2},nqc
dev_7770,who is the highest paid professional sports player,0.0003197651774799225,{'k': 2},nqc
dev_7771,who is the first caption of indian team,4.144935237526485e-05,{'k': 2},nqc
dev_7772,how much did the first cell phone cost,1.7282492199287788e-05,{'k': 2},nqc
dev_7773,when did monica and chandlers wedding episode air,0.0022128479576584434,{'k': 2},nqc
dev_7774,name of bird in secret life of pets,0.0001061829583679664,{'k': 2},nqc
dev_7775,which is the higest peak in the world,5.957088344735957e-06,{'k': 2},nqc
dev_7776,who played barney stinson in how i met your mother,2.5675977628682107e-05,{'k': 2},nqc
dev_7777,what type of plate boundary is a mid ocean ridge,3.551439934719729e-05,{'k': 2},nqc
dev_7778,when will my hero academia season 3 episode 2 air,0.00019661959890157648,{'k': 2},nqc
dev_7779,who plays stella in how i met your mother,8.212935723818547e-05,{'k': 2},nqc
dev_778,who won the battle of pickett's charge,0.0002928575264293131,{'k': 2},nqc
dev_7780,who plays david koresh in the series waco,0.0002496064026647542,{'k': 2},nqc
dev_7781,who does elijah wood play in american dad,6.295899655677788e-05,{'k': 2},nqc
dev_7782,how many miles is the eye of a hurricane,2.8179075050633093e-05,{'k': 2},nqc
dev_7783,who played the scarecrow in the wizard of oz 1939,0.00013342323507578216,{'k': 2},nqc
dev_7784,how many episodes are in attack on titan season 1,0.00017156580513673987,{'k': 2},nqc
dev_7785,who has lost the most all ireland football finals,0.0009768375947514871,{'k': 2},nqc
dev_7786,where does most of our table salt come from,0.0010296385720771025,{'k': 2},nqc
dev_7787,who is the oldest child in queen sugar,6.010844793896986e-05,{'k': 2},nqc
dev_7788,who won fifa world cup 2018 runner up,2.4864941785001985e-05,{'k': 2},nqc
dev_7789,little house on the prairie melissa francis character,0.0006392168841410582,{'k': 2},nqc
dev_779,who is the actor in canadian tire commercials,0.00029398935586743527,{'k': 2},nqc
dev_7790,who decides pay and allowances of ministers in the state,0.0003506774693809637,{'k': 2},nqc
dev_7791,who played saunders in mr smith goes to washington,0.0003987463680964163,{'k': 2},nqc
dev_7792,who won the 2016 men's individual crossfit games,1.0077857677498823e-06,{'k': 2},nqc
dev_7793,who discover the interfaces that mark the boundary between the crust and mantle,4.92599454255201e-05,{'k': 2},nqc
dev_7794,who was the scientist that invented electric bulb,6.126836050042819e-05,{'k': 2},nqc
dev_7795,who wrote the declaration of right of man,2.760271027631393e-05,{'k': 2},nqc
dev_7796,how many stores does macy's have in the united states,3.4285590946457992e-06,{'k': 2},nqc
dev_7797,where does cassie live in the 5th wave,1.712163997801493e-05,{'k': 2},nqc
dev_7798,where does the last name singh come from,0.00029444204406080525,{'k': 2},nqc
dev_7799,how many points for a field goal in rugby league,0.00011442095160576822,{'k': 2},nqc
dev_78,who won i want to work for diddy,7.356127517557709e-05,{'k': 2},nqc
dev_780,actress in the movie just go with it,1.454055530629477e-06,{'k': 2},nqc
dev_7800,what is the monkeys name in the movie aladdin,5.7998813792816564e-05,{'k': 2},nqc
dev_7801,why do longer dna molecules move more slowly than shorter ones during electrophoresis,1.5791122067382212e-05,{'k': 2},nqc
dev_7802,what is the area code for midland tx,3.101970137933739e-05,{'k': 2},nqc
dev_7803,where do i find the url of a website,3.74146922743338e-07,{'k': 2},nqc
dev_7804,how many episodes of peaky blinders season 3,2.196471726260337e-07,{'k': 2},nqc
dev_7805,how many episodes girlfriends guide to divorce season 4,0.0008782988689526502,{'k': 2},nqc
dev_7806,who played momma in throw momma from the train,5.009301684161819e-05,{'k': 2},nqc
dev_7807,who rescued the flag at the battle of sullivan's island,0.00018186235445888366,{'k': 2},nqc
dev_7808,when was the first university established in the world,4.107839424356789e-05,{'k': 2},nqc
dev_7809,who did taylor swift write back to december about,0.0037999700657197176,{'k': 2},nqc
dev_781,the number on kiss me thru the phone,0.00634047607635534,{'k': 2},nqc
dev_7810,who does robert de niro play in the godfather,7.741365391372542e-06,{'k': 2},nqc
dev_7811,most runs in england vs australia series 2018,0.00029827753101014824,{'k': 2},nqc
dev_7812,when did hpv vaccine became available in us,3.7205865086224267e-06,{'k': 2},nqc
dev_7813,where is the hearing center of the brain located,1.857275074133692e-05,{'k': 2},nqc
dev_7814,who is the most subscribed on youtube 2018,0.0010270381069737325,{'k': 2},nqc
dev_7815,who played effie trinket in the hunger games,0.001109777566534257,{'k': 2},nqc
dev_7816,when did i want to hold your hand come out,0.0008658480215234419,{'k': 2},nqc
dev_7817,who drew a line in the sand at the alamo,2.6313927094388516e-05,{'k': 2},nqc
dev_7818,who plays henry on once upon a time season 7,0.0004631683680910405,{'k': 2},nqc
dev_7819,when is sonu ke titu ki shaadi releasing,0.00273418013239842,{'k': 2},nqc
dev_782,where is passport number written on pakistani passport,3.5591219034708993e-07,{'k': 2},nqc
dev_7820,when was the vaccine for chicken pox invented,5.6316861785706675e-06,{'k': 2},nqc
dev_7821,who shot barry in i know what you did last summer,0.00031696666751869013,{'k': 2},nqc
dev_7822,who plays claire brady on days of our lives,0.002683006648346627,{'k': 2},nqc
dev_7823,who came up with the character black panther,6.290664439104101e-05,{'k': 2},nqc
dev_7824,what di you call a group of monkeys,0.0003689158302055363,{'k': 2},nqc
dev_7825,who is the famous composer from angono who is also a national artist,0.0006106668573782419,{'k': 2},nqc
dev_7826,who plays mary poppins in the new film,0.0012175863227881993,{'k': 2},nqc
dev_7827,who played simone on head of the class,0.001034368952059037,{'k': 2},nqc
dev_7828,who played fez in that 70's show,0.0010152979884310612,{'k': 2},nqc
dev_7829,when did gun free zones become a thing,3.971133192311591e-06,{'k': 2},nqc
dev_783,when did mozart compose his first piece of music,2.5279115157239098e-05,{'k': 2},nqc
dev_7830,what movie is the song cake by the ocean in,0.0005348773446571611,{'k': 2},nqc
dev_7831,who came first the amish or the mennonites,0.0002144273652513338,{'k': 2},nqc
dev_7832,who scored fastest century for rr in ipl history,0.0007165216117234751,{'k': 2},nqc
dev_7833,who is the 1st runner up of nach baliye 8,0.00039602182296470597,{'k': 2},nqc
dev_7834,what is russell westbrook's career high points,2.3393986657005212e-07,{'k': 2},nqc
dev_7835,who finished the dark knight as the joker,8.254297535089447e-05,{'k': 2},nqc
dev_7836,who is the lead singer of the sweet,0.0023556992670108893,{'k': 2},nqc
dev_7837,whose voice is scar in the lion king,2.557698533741659e-06,{'k': 2},nqc
dev_7838,who played april kepner on grey's anatomy,0.00014251752129788384,{'k': 2},nqc
dev_7839,who does twinkle end up with in fire and ice,2.5908099160701934e-05,{'k': 2},nqc
dev_784,when was the last time the badgers went to the rose bowl,0.0011967270517303083,{'k': 2},nqc
dev_7840,who won the icc women's world cup 2017,0.0006669005223744087,{'k': 2},nqc
dev_7841,who played aaron on sabrina the teenage witch,0.0002066183263691861,{'k': 2},nqc
dev_7842,how many episodes of hap and leonard are there,0.00012678329743254961,{'k': 2},nqc
dev_7843,how to identify amino acid sequence of a protein,8.634075574795825e-05,{'k': 2},nqc
dev_7844,who wrote the lyrics of the national anthem,0.0001988054800339384,{'k': 2},nqc
dev_7845,what is the meaning of the name renato,0.0005856536887611314,{'k': 2},nqc
dev_7846,which country has won the most olympic titles,6.362705026218164e-05,{'k': 2},nqc
dev_7847,who wrote the song you make my dreams come true,3.4468069479339987e-06,{'k': 2},nqc
dev_7848,steve mcqueen's nickname in the great escape,2.8099954692289354e-06,{'k': 2},nqc
dev_7849,when is the new season of grand tour starting,0.0005787376885122567,{'k': 2},nqc
dev_785,british colonial rule in west africa started in the year,0.0011166984423552765,{'k': 2},nqc
dev_7850,what does the term breaking the fourth wall mean,0.0011710587270983444,{'k': 2},nqc
dev_7851,who plays max in where the wild things are,0.0001728112385047801,{'k': 2},nqc
dev_7852,where are tropical evergreen forest found in india,9.027221848544821e-07,{'k': 2},nqc
dev_7853,when is game of thrones season 7 episode 7 releasing,8.604602858063089e-05,{'k': 2},nqc
dev_7854,who plays as maddie in liv and maddie,0.0008769432623871515,{'k': 2},nqc
dev_7855,how many cross lanes are there in kho kho,0.002124212880557927,{'k': 2},nqc
dev_7856,when did the farm security administration hire a group of photographers,0.0004109108123178166,{'k': 2},nqc
dev_7857,when did the movie love and basketball come out,1.8808673242067544e-07,{'k': 2},nqc
dev_7858,who wrote anyone who had a heart lyrics,0.000525814268863141,{'k': 2},nqc
dev_7859,what is the theme song for the sopranos,7.884693327046724e-05,{'k': 2},nqc
dev_786,who plays norma's brother on bates motel,9.74283085607533e-05,{'k': 2},nqc
dev_7860,when did the day of worship changed from saturday to sunday,1.3474038600759447e-05,{'k': 2},nqc
dev_7861,when did game of thrones season 7 start,0.002339430667914163,{'k': 2},nqc
dev_7862,who discovered that the moon orbits the earth,0.0009364356306292382,{'k': 2},nqc
dev_7863,when does justin appear in 13 reasons why 2,0.0006186230385359177,{'k': 2},nqc
dev_7864,what percentage of china's labor force deals with agriculture,3.217203113823488e-07,{'k': 2},nqc
dev_7865,who plays the dad in liv and maddie,2.6882720593306956e-05,{'k': 2},nqc
dev_7866,how much percentage of oxygen is in the air,4.513195359489168e-07,{'k': 2},nqc
dev_7867,who is the girl who plays eleven in stranger things,0.0006888263907175938,{'k': 2},nqc
dev_7868,federal leader of the conservative party of canada,2.9964307047795274e-05,{'k': 2},nqc
dev_7869,who wrote the music for peter and the wolf,0.00015612530354899986,{'k': 2},nqc
dev_787,who is the only vice president of the india to have worked under three different presidents,0.0005576470378548385,{'k': 2},nqc
dev_7870,how many parts are in the waco series,2.2499771110852813e-05,{'k': 2},nqc
dev_7871,who ate the cheese in diary of a wimpy kid,0.0045251613483214305,{'k': 2},nqc
dev_7872,the last name of the royal family of england,2.743540022627899e-05,{'k': 2},nqc
dev_7873,who made the song i'll be good to you,0.0015388360949795145,{'k': 2},nqc
dev_7874,who was the star spangled banner written by,0.0016947632524188959,{'k': 2},nqc
dev_7875,who has the most oscar wins for best actor,0.005468187780452178,{'k': 2},nqc
dev_7876,who did the us help in the korean war,3.2521504736568414e-05,{'k': 2},nqc
dev_7877,what do you call a person from czech republic,4.611161415170934e-06,{'k': 2},nqc
dev_7878,when was he last time england won the world cup,0.003971589478700533,{'k': 2},nqc
dev_7879,when do millennials end and gen z start,0.00019469925206064932,{'k': 2},nqc
dev_788,when did the houston astros change from the national league to the american league,4.037468493857451e-06,{'k': 2},nqc
dev_7880,what does the name hamza mean in arabic,2.3239536557068608e-05,{'k': 2},nqc
dev_7881,when did the bucks win the super bowl,0.0006552849605128187,{'k': 2},nqc
dev_7882,how much money do you get from winning the champions league,0.0006565487657198101,{'k': 2},nqc
dev_7883,who plays emmett's mom in switched at birth,1.8561990022089682e-06,{'k': 2},nqc
dev_7884,who won season 3 worst cooks in america,6.229348901519716e-06,{'k': 2},nqc
dev_7885,where is st petersburg florida located in florida,0.001205108896140482,{'k': 2},nqc
dev_7886,what was paper made of in ancient china,4.429290326758947e-05,{'k': 2},nqc
dev_7887,who's opening for panic at the disco 2019,8.197587847728925e-07,{'k': 2},nqc
dev_7888,when does percy jackson the titans curse come out,2.767640045178507e-05,{'k': 2},nqc
dev_7889,what is the mass of the planet venus,1.6415265003663485e-05,{'k': 2},nqc
dev_789,when did finding nemo come out in theaters,0.0002488347030711235,{'k': 2},nqc
dev_7890,who is the patron saint of canada whos feast day march 19,0.0004625957444782113,{'k': 2},nqc
dev_7891,who is the girl in nightmare before christmas,8.17566025748352e-06,{'k': 2},nqc
dev_7892,blood is pumped from which part of the heart to the lungs,5.9170569649502945e-06,{'k': 2},nqc
dev_7893,who wrote the music to rocky horror picture show,0.00026034557791432126,{'k': 2},nqc
dev_7894,which was a major source of study for renaissance humanists,7.088062485799985e-07,{'k': 2},nqc
dev_7895,who played mr cheeseman in dad's army,0.00041627962290126624,{'k': 2},nqc
dev_7896,who does luann's voice on king of the hill,1.0374135489402423e-05,{'k': 2},nqc
dev_7897,what is the average living age in the uk,1.0929437149660849e-05,{'k': 2},nqc
dev_7898,who is the priest on everybody loves raymond,0.0001824645879704808,{'k': 2},nqc
dev_7899,where does the last name johnston come from,1.1021112285359324e-06,{'k': 2},nqc
dev_79,who played mason on wizards of waverly place,2.7452075648201052e-06,{'k': 2},nqc
dev_790,who was the girl in what do you mean,0.00041664744911292764,{'k': 2},nqc
dev_7900,when did fullmetal alchemist brotherhood anime come out,5.8980368283922755e-05,{'k': 2},nqc
dev_7901,who plays megan in eye for an eye,6.06663467664791e-06,{'k': 2},nqc
dev_7902,what is meredith's specialty in grey's an,0.00039295802050670105,{'k': 2},nqc
dev_7903,who sang the original i saw mommy kissing santa,0.0003711618704216635,{'k': 2},nqc
dev_7904,in the little albert study what was the unconditioned stimulus,0.0008488691881527179,{'k': 2},nqc
dev_7905,who played scott grainger on young and restless,1.4828258842822197e-05,{'k': 2},nqc
dev_7906,when does stefan come back to mystic falls in season 3,1.3258058527336563e-07,{'k': 2},nqc
dev_7907,when did your lie in april come out,0.0001423866209076294,{'k': 2},nqc
dev_7908,where does the show bates motel take place,0.0014209793077675965,{'k': 2},nqc
dev_7909,in which history age was the use of stone started,6.103254886426128e-05,{'k': 2},nqc
dev_791,what is steel in guns germs and steel,0.0005849978634805111,{'k': 2},nqc
dev_7910,which organization sets monetary policy for the united states,7.947403512578459e-07,{'k': 2},nqc
dev_7911,who sang you're a mean one mr grinch in the 2000 movie,0.0003362947875420384,{'k': 2},nqc
dev_7912,who sings the theme song for the show the nanny,0.002557722118388238,{'k': 2},nqc
dev_7913,who did jeff green play for in the nba,9.557976650810467e-06,{'k': 2},nqc
dev_7914,who wrote the song total eclipse of the heart,0.0008837884908179856,{'k': 2},nqc
dev_7915,who is the 4th in line to be president,1.6726525092709374e-05,{'k': 2},nqc
dev_7916,who has won the most titles in wwe history,9.63802634732701e-07,{'k': 2},nqc
dev_7917,what type of issues did the progressives address,0.0002794078941839507,{'k': 2},nqc
dev_7918,when did the pittsburgh steelers join the nfl,0.00021641677771551396,{'k': 2},nqc
dev_7919,who has the highest number of followers on social media,3.3179866348144264e-07,{'k': 2},nqc
dev_792,who played morgana in the sorcerer's apprentice,0.0017563648364141635,{'k': 2},nqc
dev_7920,what was the first name of the chicago cubs,1.846972913452189e-05,{'k': 2},nqc
dev_7921,who won the little league world series in 1966,0.00030962051079520196,{'k': 2},nqc
dev_7922,who wrote the national anthem of new zealand,3.8162342942274886e-06,{'k': 2},nqc
dev_7923,who won gold medal for india in rio para olympics,6.771104465780034e-06,{'k': 2},nqc
dev_7924,what type of bird is on mexico's flag,0.0011761098366198208,{'k': 2},nqc
dev_7925,who owns the dominick hotel in new york,5.1143649163755235e-06,{'k': 2},nqc
dev_7926,who stated that animals and plants are made of cells,8.109217139434662e-05,{'k': 2},nqc
dev_7927,who played julie in look whos talking too,0.0007411045612412752,{'k': 2},nqc
dev_7928,who sang i just want to dance the night away,1.9174484946281316e-05,{'k': 2},nqc
dev_7929,who played the role of shahid khan in gangs of wasseypur,0.0009856154240166835,{'k': 2},nqc
dev_793,who won the war between north korea and south korea,0.0006651287598635536,{'k': 2},nqc
dev_7930,who plays emily's dad on pretty little liars,5.940100345440941e-05,{'k': 2},nqc
dev_7931,where is the big boss marathi house located,5.700126212713051e-05,{'k': 2},nqc
dev_7932,who made the very first car in the world,4.383582282387369e-05,{'k': 2},nqc
dev_7933,when is season 3 of stranger things beginning,0.0004960360181960776,{'k': 2},nqc
dev_7934,when did new zealand change to decimal currency,1.053828556088912e-05,{'k': 2},nqc
dev_7935,who plays rosa on orange is the new black,0.003611694441243552,{'k': 2},nqc
dev_7936,queer eye for the straight guy catch phrase,0.0005556561339409981,{'k': 2},nqc
dev_7937,who sings the song i hate you i love you,0.0007299836962411069,{'k': 2},nqc
dev_7938,who developed the surgical procedure known as a lobotomy,0.00013145736969278048,{'k': 2},nqc
dev_7939,who recorded what a difference a day makes,0.00029424238237893907,{'k': 2},nqc
dev_794,how many episodes in lethal weapon series 3,0.0007145234550713458,{'k': 2},nqc
dev_7940,when was the last time canada qualified for world cup,0.00011643572985609207,{'k': 2},nqc
dev_7941,who wrote i will always love you by whitney houston,0.0016573932737954144,{'k': 2},nqc
dev_7942,in langlands piers the plowman piers appears finally as,1.506063446107231e-07,{'k': 2},nqc
dev_7943,when did the game of thrones tv series start,0.0003135243719627009,{'k': 2},nqc
dev_7944,when did the first scooby doo come out,0.00047667568091366375,{'k': 2},nqc
dev_7945,who has most number of cars in the world,0.00030120794337220355,{'k': 2},nqc
dev_7946,who wears the red beret in the army,3.84996843063675e-05,{'k': 2},nqc
dev_7947,who wrote i want it all by queen,0.00016353570470757878,{'k': 2},nqc
dev_7948,who is the longest running contestant on jeopardy,4.114376879387337e-07,{'k': 2},nqc
dev_7949,who plays emma scorpio drake on general hospital,0.0012681307354008146,{'k': 2},nqc
dev_795,who played madame de pompadour in doctor who,0.00025872522923561407,{'k': 2},nqc
dev_7950,when do the marian reforms happen in rtw,0.0003501753399583543,{'k': 2},nqc
dev_7951,what powers did the bantu education give the government,0.0003104407223227916,{'k': 2},nqc
dev_7952,who is the current chief vigilance commissioner of india,0.00014816985336979524,{'k': 2},nqc
dev_7953,who played finnick odair in the hunger games,0.0004410501948662619,{'k': 2},nqc
dev_7954,who plays max in the movie liar liar,0.00038970115976977207,{'k': 2},nqc
dev_7955,what is dorothy from wizard of oz last name,4.8038413281905995e-05,{'k': 2},nqc
dev_7956,who killed hotchner's wife in criminal minds,0.003452924725488965,{'k': 2},nqc
dev_7957,in which year was the raymomd group incorporated,7.676083302517539e-07,{'k': 2},nqc
dev_7958,what is the name of j cole new album,0.0007672624426444495,{'k': 2},nqc
dev_7959,where does the last name peinado come from,0.0002565258880351197,{'k': 2},nqc
dev_796,when did the us prime rate last change,0.0001824597111112398,{'k': 2},nqc
dev_7960,who sang the first line in band aid 1984,0.0002987459074087213,{'k': 2},nqc
dev_7961,how many times have we been to the mon,0.00020891202559400988,{'k': 2},nqc
dev_7962,where is the story of abigail found in the bible,6.447943708716399e-07,{'k': 2},nqc
dev_7963,who guest stars in friends season 3 episode 24,3.18336596504533e-05,{'k': 2},nqc
dev_7964,who sings the theme song for the 4400,0.0002534736480205233,{'k': 2},nqc
dev_7965,who wrote the song one is the loneliest number,0.002950142268018236,{'k': 2},nqc
dev_7966,who become the chairmen of tata sons in 2017,5.170085464654951e-06,{'k': 2},nqc
dev_7967,who built the statue of zeus at olympia,0.00033428630728935774,{'k': 2},nqc
dev_7968,when did the army switch to the m4,1.4534507124415678e-05,{'k': 2},nqc
dev_7969,first conference of indian national congress was held at,0.00014526345203414565,{'k': 2},nqc
dev_797,who is jesse to danny in full house,0.00037140825977064704,{'k': 2},nqc
dev_7970,who won season 5 of worst cooks in america,6.163060808551925e-05,{'k': 2},nqc
dev_7971,how many medals did india win commonwealth games 2018,6.330548997445092e-05,{'k': 2},nqc
dev_7972,when did color tv come out in nz,0.00030380017396717884,{'k': 2},nqc
dev_7973,who has best 3 point percentage in nba,0.00014279866686968176,{'k': 2},nqc
dev_7974,who is playing in the hall of fame game this year,1.0523947905152707e-05,{'k': 2},nqc
dev_7975,when did the civil war happen in america,0.005289430992951941,{'k': 2},nqc
dev_7976,who appears in don't worry be happy video,0.002664512551686435,{'k': 2},nqc
dev_7977,who loads the program from disc to the memory,0.00018953651526234104,{'k': 2},nqc
dev_7978,what is the biggest casino in the united states,0.0007636434248815103,{'k': 2},nqc
dev_7979,what force did the romans use to move water,5.798929352035181e-05,{'k': 2},nqc
dev_798,who paid for the one world trade center,0.0010664495762403802,{'k': 2},nqc
dev_7980,names of catholic priest in port harcourt diocese,1.1046978696675376e-05,{'k': 2},nqc
dev_7981,shawn mendes there's nothing holding me back girl name,7.826505194140355e-05,{'k': 2},nqc
dev_7982,when did nissan change the maxima body style,8.45665593221981e-06,{'k': 2},nqc
dev_7983,who does the voice of jessie on toy story,1.3988609629923266e-05,{'k': 2},nqc
dev_7984,who plays daryl's brother on walking dead,0.00015895219194850393,{'k': 2},nqc
dev_7985,which german company built the first aircraft to fly under turbojet power,2.3172553737556613e-05,{'k': 2},nqc
dev_7986,who is the main character in shadow of war,0.0005443339713227001,{'k': 2},nqc
dev_7987,when was the last time the jets went to the superbowl,0.001022122095415508,{'k': 2},nqc
dev_7988,who is trying to kill bea in wentworth,9.207847929042271e-05,{'k': 2},nqc
dev_7989,when was the first 50 cent piece made,0.00044363920179379333,{'k': 2},nqc
dev_799,when did the nuclear disaster in chernobyl happen,1.3603624982493052e-05,{'k': 2},nqc
dev_7990,which national football team does chelsea star fernando tores play for,3.9569832388923305e-06,{'k': 2},nqc
dev_7991,who holds the 3 point record in nba,0.002280394025978732,{'k': 2},nqc
dev_7992,when does a cell membrane pinch together to divide,9.915416437193468e-06,{'k': 2},nqc
dev_7993,who dies at the end of remember the titans,1.5652988476386953e-05,{'k': 2},nqc
dev_7994,where was conquest of the planet of the apes filmed,0.0037324460648515134,{'k': 2},nqc
dev_7995,how many episodes will boku no hero academia season 3 have,0.0002296235214025754,{'k': 2},nqc
dev_7996,where does carrie live in the carrie diaries,0.0006546184031719373,{'k': 2},nqc
dev_7997,when did wonder woman first appeared in a comic book,0.00013382125090147538,{'k': 2},nqc
dev_7998,who played lance in suite life of zack and cody,0.0004241083900038699,{'k': 2},nqc
dev_7999,who wins americas next top model season 4,0.0003754892533129935,{'k': 2},nqc
dev_8,who introduced the system of civil services in india,0.002544893278433021,{'k': 2},nqc
dev_80,where is the mesophyll located in a plant,0.0005522434493722172,{'k': 2},nqc
dev_800,who plays the red queen in resident evil,1.647065240921416e-05,{'k': 2},nqc
dev_8000,who plays the lion in chronicles of narnia,2.4450815262626495e-06,{'k': 2},nqc
dev_8001,who played catwoman in the original batman movie,7.390542940897328e-05,{'k': 2},nqc
dev_8002,who initiated construction of the imperial city in beijing,0.00031982760702229724,{'k': 2},nqc
dev_8003,who plays natasha in american horror story season 5,0.00017146428494156093,{'k': 2},nqc
dev_8004,what is the meaning of lean on me by bill withers,0.00030707614491946774,{'k': 2},nqc
dev_8005,who plays summer on the young and restless,5.277381436111295e-05,{'k': 2},nqc
dev_8006,what is the primary component of the cytosol,4.9061988301129225e-05,{'k': 2},nqc
dev_8007,when was the book gone with the wind written,0.0009733447067644371,{'k': 2},nqc
dev_8008,when was the magna carta signed and who was it intended to protect,3.212716104744152e-06,{'k': 2},nqc
dev_8009,nickname of chopin etude op 25 no 1,4.636062473267664e-06,{'k': 2},nqc
dev_801,who sang the original always on my mind,0.002046618547802163,{'k': 2},nqc
dev_8010,who plays the voice of vicky in fairly odd parents,0.00028882208763223534,{'k': 2},nqc
dev_8011,what is the name of the new wonder woman,0.0005242327481562103,{'k': 2},nqc
dev_8012,when does the new series of thunderbirds start,0.003923611494676328,{'k': 2},nqc
dev_8013,where does the light dependent stage of photosynthesis occur,5.617490026563771e-07,{'k': 2},nqc
dev_8014,where was friday night lights tv series filmed,2.43867824880773e-06,{'k': 2},nqc
dev_8015,how many episodes are there in liar itv,5.748646201329131e-08,{'k': 2},nqc
dev_8016,last british manager to win the fa cup,0.0003048494184820338,{'k': 2},nqc
dev_8017,when did the original africa song come out,0.003651356937178943,{'k': 2},nqc
dev_8018,who sang dance with me i want to be your partner,0.00011869995409774848,{'k': 2},nqc
dev_8019,who sings long tall woman in a black dress,0.0009332028354049758,{'k': 2},nqc
dev_802,who has won the bundesliga the most times,0.0008165645242026508,{'k': 2},nqc
dev_8020,when did just the way you are come out,0.0012556590799224548,{'k': 2},nqc
dev_8021,where did they start digging the erie canal,5.2286884058865854e-05,{'k': 2},nqc
dev_8022,who sings samsung advert nothings going to change my world,0.00029168762813364086,{'k': 2},nqc
dev_8023,who plays the plastic santa claus in santa clause 2,0.0003163789161955799,{'k': 2},nqc
dev_8024,the process of transferring feelings from one object to another is called,0.00014266477177998172,{'k': 2},nqc
dev_8025,when did the first new years eve ball drop,7.686173193368628e-05,{'k': 2},nqc
dev_8026,who owns the motel in schitt's creek,3.4343685064886275e-05,{'k': 2},nqc
dev_8027,when do you go to high school in america,1.6452540782044373e-05,{'k': 2},nqc
dev_8028,what are the original inhabitants of a region or country called,0.00032519611766337674,{'k': 2},nqc
dev_8029,when did mandela write long walk to freedom,0.004184343276517775,{'k': 2},nqc
dev_803,when did south africa win the african cup of nations,5.177842819028075e-06,{'k': 2},nqc
dev_8030,after the president appoints a new supreme court justice which committee holds hearings to consider,0.0006925119186017618,{'k': 2},nqc
dev_8031,who wrote the song it's a long way to the top,0.00045071631480615926,{'k': 2},nqc
dev_8032,who does the voice for tulip in storks,2.7689376610639204e-07,{'k': 2},nqc
dev_8033,when did massachusetts change the drinking age to 21,1.0482231592425092e-07,{'k': 2},nqc
dev_8034,what college did nick and schmidt go to,1.1844971618865934e-09,{'k': 2},nqc
dev_8035,when is national i c e cream day,0.00015388335329890638,{'k': 2},nqc
dev_8036,who are the rebels in a long way gone,8.922022274268598e-06,{'k': 2},nqc
dev_8037,who is chief in one flew over the cuckoo nest,0.0005819929910867278,{'k': 2},nqc
dev_8038,who was the lead singer of blind melon,2.442167482610413e-06,{'k': 2},nqc
dev_8039,when is the last year the yankees won the world series,8.07104771940335e-06,{'k': 2},nqc
dev_804,who sings the goldie and bear theme song,0.0014080744231109582,{'k': 2},nqc
dev_8040,when was show me the way to go home written,0.0022709101918847244,{'k': 2},nqc
dev_8041,when was the first legislation to control the distribution and use of narcotics passed,0.00039479024467310714,{'k': 2},nqc
dev_8042,what us state would a person visit a temperate rainforest in,0.00013510635872499534,{'k': 2},nqc
dev_8043,who sings ill make a man out of you,0.001843946957113733,{'k': 2},nqc
dev_8044,where do the army football players go to school,0.0003912041804579203,{'k': 2},nqc
dev_8045,drugs that are similar to the male hormone testosterone are called,9.381683149954235e-07,{'k': 2},nqc
dev_8046,who are the characters in the movie casino based on,1.7643945468882896e-05,{'k': 2},nqc
dev_8047,what episode of naruto shippuden does naruto lose the nine tails,3.7354073994488594e-06,{'k': 2},nqc
dev_8048,what kind of stores are walmart and target,0.0014389100388618192,{'k': 2},nqc
dev_8049,who plays paige in the prince and me,0.0062337225695776955,{'k': 2},nqc
dev_805,who was punished for the my lai massacre,8.090453274951239e-05,{'k': 2},nqc
dev_8050,who did julie marry on one day at a time,0.000553858735831006,{'k': 2},nqc
dev_8051,who wrote the song i'm proud to be an american,0.00019704423730135414,{'k': 2},nqc
dev_8052,who plays the gingerbread man in shrek the musical,4.415831632416978e-05,{'k': 2},nqc
dev_8053,when does the second season of star trek discovery air,0.0007394266019141934,{'k': 2},nqc
dev_8054,when did the bmw 1 series have a facelift,0.00014490727409982048,{'k': 2},nqc
dev_8055,where is the the leaning tower of pisa located,0.0005206472352648619,{'k': 2},nqc
dev_8056,who played dawson in the best of me,0.00015750273987052857,{'k': 2},nqc
dev_8057,what do you call a bundle of hay,5.797191597382172e-05,{'k': 2},nqc
dev_8058,who was the leader of the eleutheran adventurers,1.0097228162892467e-06,{'k': 2},nqc
dev_8059,how many episodes are there in moon lovers,0.00044392232358777476,{'k': 2},nqc
