qid,query,qpp_estimate,parameters,qpp_method
dev_53,when did beauty and the beast come out on dvd,37.94879840348311,{'position': 0},maxScore
dev_530,which finger are you supposed to wear an engagement ring on,50.1800835566874,{'position': 0},maxScore
dev_5300,what is the meaning of ayesha in english,31.954027021639533,{'position': 0},maxScore
dev_5301,who sang splish splash i was taking a bath,62.21414125371081,{'position': 0},maxScore
dev_5302,who played mon mothma in return of the jedi,51.616068956702776,{'position': 0},maxScore
dev_5303,who invented the trigger for the atomic bomb,38.63143302099715,{'position': 0},maxScore
dev_5304,when does damon and elena finally get together,46.632875670978265,{'position': 0},maxScore
dev_5305,when will the fa cup quarter final dates be announced,49.219389280393536,{'position': 0},maxScore
dev_5306,who plays henry in the book of henry,18.4980051289923,{'position': 0},maxScore
dev_5307,first asian to compose a symphony for royal philharmonic orchestra of london,66.83376227409427,{'position': 0},maxScore
dev_5308,name the branch of science that deals with the study of heredity and variation,38.25558327404544,{'position': 0},maxScore
dev_5309,what instruments are played in royals by lorde,27.172677075345064,{'position': 0},maxScore
dev_531,how long is a rainbow six siege game,36.60015376640128,{'position': 0},maxScore
dev_5310,cast of annie get your gun the movie,42.784042635897,{'position': 0},maxScore
dev_5311,who served as ambassdor of india to united nations,32.84485222342135,{'position': 0},maxScore
dev_5312,who plays the dad in mother s day,32.89693397784471,{'position': 0},maxScore
dev_5313,when did the republic of ireland leave the commonwealth,39.60850324307325,{'position': 0},maxScore
dev_5314,what is the 2nd most viewed video on youtube,37.66568089821606,{'position': 0},maxScore
dev_5315,who plays ares in the movie wonder woman,38.981353961523226,{'position': 0},maxScore
dev_5316,who is the vice president in west wing,36.62068165733115,{'position': 0},maxScore
dev_5317,who is the director of prem ratan dhan payo,99.87663263606368,{'position': 0},maxScore
dev_5318,which area of medieval africa was most associated with the production of salt,32.9732396998877,{'position': 0},maxScore
dev_5319,who wrote the song yes we have no bananas,48.9447208635149,{'position': 0},maxScore
dev_532,who sings i m gonna knock you out,34.27761568940288,{'position': 0},maxScore
dev_5320,who sang the song she blinded me with science,37.38258270309757,{'position': 0},maxScore
dev_5321,when did the original hairspray movie come out,34.06914821805452,{'position': 0},maxScore
dev_5322,when was the monopoly of east india company in trade brought under the control of british crown,58.00030947440262,{'position': 0},maxScore
dev_5323,when did drew brees start playing in the nfl,45.06873822058422,{'position': 0},maxScore
dev_5324,who traded gold and slaves to build the asante kingdom,45.36742911384491,{'position': 0},maxScore
dev_5325,who wrote the song ruby sung by kenny rogers,50.88113914481923,{'position': 0},maxScore
dev_5326,what is the first book in the hive series,34.99943313194854,{'position': 0},maxScore
dev_5327,when did wizards of the coast buy d d,33.23008540224772,{'position': 0},maxScore
dev_5328,who dies in 13 reasons why season 1,25.46566961608327,{'position': 0},maxScore
dev_5329,who played the little girl mermaid in splash,41.08372987609464,{'position': 0},maxScore
dev_533,when does the new season of ink master begin,37.99146558544786,{'position': 0},maxScore
dev_5330,which country was the first to land on the moon,30.16542267493678,{'position': 0},maxScore
dev_5331,who was the girl in the wonder years,32.00484209807026,{'position': 0},maxScore
dev_5332,who has final authority over the federal budget,31.6921916779201,{'position': 0},maxScore
dev_5333,who has the most stanley cups in nhl,42.29498241059328,{'position': 0},maxScore
dev_5334,when was the last time the cowboys made it to the playoffs,38.96592548021154,{'position': 0},maxScore
dev_5335,who is the publisher of who moved my cheese,20.967004485946145,{'position': 0},maxScore
dev_5336,who is the longest reigning wwe world champion,57.40185669039352,{'position': 0},maxScore
dev_5337,who is the oldest bank in the world,27.167873050687103,{'position': 0},maxScore
dev_5338,who wrote i wish it would rain by the temptations,50.02433457316194,{'position': 0},maxScore
dev_5339,when did lean wit it rock wit it come out,30.62213783848212,{'position': 0},maxScore
dev_534,who sings watch me whip watch me nae nae,49.33347144266061,{'position': 0},maxScore
dev_5340,what is the term for the colder denser water below the thermocline in a fresh water lake,42.45377262368794,{'position': 0},maxScore
dev_5341,who sings the song king of wishful thinking,41.94078777323909,{'position': 0},maxScore
dev_5342,where was the movie conan the barbarian filmed,50.75019661326149,{'position': 0},maxScore
dev_5343,which band recorded the successful 1973 album the dark side of the moon,59.01563905585336,{'position': 0},maxScore
dev_5344,who won the first sino japanese war and why,41.2855226831191,{'position': 0},maxScore
dev_5345,who is the song the day the music died about,28.524284516152367,{'position': 0},maxScore
dev_5346,how many nit s are there in india,32.24786560066468,{'position': 0},maxScore
dev_5347,indian scientists who won nobel prize in chemistry,57.21178638291234,{'position': 0},maxScore
dev_5348,when did the baltimore bullets move to washington,40.281276007701805,{'position': 0},maxScore
dev_5349,who is the actor that plays the hound on game of thrones,40.21985569735334,{'position': 0},maxScore
dev_535,when does orange is the new black start filming,30.51023935818386,{'position': 0},maxScore
dev_5350,what did pryzm nottingham used to be called,50.29810215361389,{'position': 0},maxScore
dev_5351,most three point shots made in nba history,39.52057892489833,{'position': 0},maxScore
dev_5352,who is the singer of 4 non blondes,36.332529750191256,{'position': 0},maxScore
dev_5353,how many mcdonald s stores are there in australia,31.406856342224344,{'position': 0},maxScore
dev_5354,name the indian state with large portions of desert area,36.71083743787472,{'position': 0},maxScore
dev_5355,the bill of rights was added to the constitution by,36.62790933315628,{'position': 0},maxScore
dev_5356,who played erin s dad in the office,36.9165552160231,{'position': 0},maxScore
dev_5357,what was the official religion of the soviet union,39.53906159158527,{'position': 0},maxScore
dev_5358,who plays poirot in the new orient express,46.74426101182021,{'position': 0},maxScore
dev_5359,in a christmas carol what was bob cratchit s oldest daughter s name,65.71029344797176,{'position': 0},maxScore
dev_536,who plays gary in only fools and horses,40.54517503249362,{'position': 0},maxScore
dev_5360,when did the world celebrate it most recent millennium,34.45165004239871,{'position': 0},maxScore
dev_5361,who has won the first cricket world cup,39.40387845406482,{'position': 0},maxScore
dev_5362,when did a bronx tale open on broadway,44.26867774062955,{'position': 0},maxScore
dev_5363,when was germany split into east and west,34.17414604781035,{'position': 0},maxScore
dev_5364,when was countrywide bought by bank of america,44.58884941555483,{'position': 0},maxScore
dev_5365,what is the fifth letter of the greek alphabet,45.72081645240412,{'position': 0},maxScore
dev_5366,when did the first apple phone come out,30.79714668198805,{'position': 0},maxScore
dev_5367,when does the next episode of pose air,29.45290214352523,{'position': 0},maxScore
dev_5368,rokka braves of the six flowers who is the seventh brave,73.76633332035226,{'position': 0},maxScore
dev_5369,who sang the theme song beauty and the beast,44.899589231946486,{'position': 0},maxScore
dev_537,where did the southern song have their capital,27.582049635868167,{'position': 0},maxScore
dev_5370,where did the uk come in eurovision song contest,51.56023858762208,{'position': 0},maxScore
dev_5371,when do the 2018 stanley cup playoffs end,52.66107759096146,{'position': 0},maxScore
dev_5372,who plays victor in days of our lives,29.33398976915142,{'position': 0},maxScore
dev_5373,what were the six flags to fly over texas,36.78766150491458,{'position': 0},maxScore
dev_5374,who is the childhood prodigy who mastered the mandolin,19.266905746386243,{'position': 0},maxScore
dev_5375,what does barney work as in how i met your mother,41.37767562830916,{'position': 0},maxScore
dev_5376,when was the first willy wonka movie made,48.44628301922703,{'position': 0},maxScore
dev_5377,who did nicki minaj play in ice age,46.71254786812311,{'position': 0},maxScore
dev_5378,who stars in fresh prince of bel air,62.12761294258233,{'position': 0},maxScore
dev_5379,when was the last time us passed a budget,25.720210819767367,{'position': 0},maxScore
dev_538,when was the last refinery built in the united states,33.05405774377742,{'position': 0},maxScore
dev_5380,how many teams go to the acc tournament,37.9208034336783,{'position': 0},maxScore
dev_5381,who created the sorcerer s stone in harry potter,56.184605642134905,{'position': 0},maxScore
dev_5382,what team does vince carter play for in the nba,50.5436580035696,{'position': 0},maxScore
dev_5383,when did south africa hold the world cup,36.44474189910904,{'position': 0},maxScore
dev_5384,where is the open being played in england,23.88275684548648,{'position': 0},maxScore
dev_5385,texas a m university is in which city,24.51910683998178,{'position': 0},maxScore
dev_5386,who is the girl who plays lily on modern family,18.15120697854469,{'position': 0},maxScore
dev_5387,when was the us public health service founded quizlet,41.73505184849312,{'position': 0},maxScore
dev_5388,when was the length of a year discovered,20.503154637235696,{'position': 0},maxScore
dev_5389,when was the australian coat of arms designed,42.42304795018512,{'position': 0},maxScore
dev_539,how many platforms does manchester oxford road have,45.65434056546083,{'position': 0},maxScore
dev_5390,who is representing usa in miss universe 2017,41.39808827409252,{'position': 0},maxScore
dev_5391,when did the mindy project move to hulu,47.96651683274988,{'position': 0},maxScore
dev_5392,what is the caterpillar smoking in alice in wonderland,69.96553449365983,{'position': 0},maxScore
dev_5393,who was the first us president to be assassinated,29.042758560897912,{'position': 0},maxScore
dev_5394,who is the girl that plays in good luck charlie,39.96648711338176,{'position': 0},maxScore
dev_5395,who won last year s men s wimbledon final,48.45417208052616,{'position': 0},maxScore
dev_5396,when does the captain marvel movie come out,35.1672841111196,{'position': 0},maxScore
dev_5397,who did the city council of siena commission to fresco the city hall with scenes of the government,31.20555668014571,{'position': 0},maxScore
dev_5398,michael douglas morgan freeman robert de niro movie,62.84474459683555,{'position': 0},maxScore
dev_5399,where was the first successful english colony located,32.20286624908002,{'position': 0},maxScore
dev_54,when was the last time the 76ers went to the finals,36.12537411253433,{'position': 0},maxScore
dev_540,list the colonial names of the african states,28.53081423193616,{'position': 0},maxScore
dev_5400,who owns the city museum in st louis,37.19196588592712,{'position': 0},maxScore
dev_5401,how many characters are specified in ascii scheme,45.98444151894226,{'position': 0},maxScore
dev_5402,who won america s got talent season 6,33.72606226283822,{'position': 0},maxScore
dev_5403,when was the united states postal service created,41.5966796837692,{'position': 0},maxScore
dev_5404,when was the last time georgia tech won a national championship,46.34950156252936,{'position': 0},maxScore
dev_5405,who is the winner of the miss world 2017,36.85316058025607,{'position': 0},maxScore
dev_5406,when is the last episode of the originals going to air,34.4655816289609,{'position': 0},maxScore
dev_5407,what is the zip code for san luis potosi mexico,56.161072008491615,{'position': 0},maxScore
dev_5408,according to the chart the main body of the united nations is the,30.806401322559687,{'position': 0},maxScore
dev_5409,what large body of water is off the texas coast,37.5023757182937,{'position': 0},maxScore
dev_541,when did the song don t go breaking my heart come out,46.3674757943008,{'position': 0},maxScore
dev_5410,what type of nuclear bomb was developed by the united states in 1954,47.07747291722977,{'position': 0},maxScore
dev_5411,who sings it all started with a beer,27.461535121488083,{'position': 0},maxScore
dev_5412,what is the largest metalloid on the periodic table,45.92947849917934,{'position': 0},maxScore
dev_5413,who is the actor that plays cisco on the flash,43.88935384026775,{'position': 0},maxScore
dev_5414,who won the last triple crown in baseball,47.58444366454417,{'position': 0},maxScore
dev_5415,what are the top 5 languages spoken in the us,36.00975099814099,{'position': 0},maxScore
dev_5416,what kind of rifle did the rifleman carry,38.84410926405503,{'position': 0},maxScore
dev_5417,how old was aisha when prophet muhammad married her,58.12831617057244,{'position': 0},maxScore
dev_5418,how many episodes did the original star trek have,41.04220088369989,{'position': 0},maxScore
dev_5419,list the structures of the nephron where filtration occurs,52.356676764550905,{'position': 0},maxScore
dev_542,when did they start making new 20 dollar bills,33.16548644497577,{'position': 0},maxScore
dev_5420,what is the process that allows liquid water to return to the earth from the atmosphere,48.706071036158704,{'position': 0},maxScore
dev_5421,where are protons pumped in electron transport chain,64.9993799104751,{'position': 0},maxScore
dev_5422,when did humans begin to live in permanent settlements,35.45258764655421,{'position': 0},maxScore
dev_5423,are there any humans for whom zeus is a patron,36.32075277904964,{'position': 0},maxScore
dev_5424,when do elena and damon get together on vampire diaries,64.1475238318662,{'position': 0},maxScore
dev_5425,in the raven what is the name of the narrator s lost love,35.895518992407084,{'position': 0},maxScore
dev_5426,who raised the american flag on iwo jima,69.83451855346897,{'position': 0},maxScore
dev_5427,who was robin in the original batman series,45.488645526576455,{'position': 0},maxScore
dev_5428,who were the perfect matches are you the one season 6,33.78500434418133,{'position': 0},maxScore
dev_5429,where was the old grey whistle test filmed,50.55478297590092,{'position': 0},maxScore
dev_543,in the warrant of precedence the speaker of lok sabha is placed,57.75260699356451,{'position': 0},maxScore
dev_5430,who are the leaders of kensington and chelsea council,52.85190153293144,{'position': 0},maxScore
dev_5431,when was qatar chosen for the world cup,40.97210677332058,{'position': 0},maxScore
dev_5432,how many eyes do orb weaver spiders have,59.70161182753152,{'position': 0},maxScore
dev_5433,when did the audi a3 have a facelift,55.26434405861195,{'position': 0},maxScore
dev_5434,who wrote if you love someone set them free,30.72523847238177,{'position': 0},maxScore
dev_5435,who played marco dane on one life to live,46.04263170391791,{'position': 0},maxScore
dev_5436,which type of membrane contains fluid between the visceral and parietal layers,85.60025097186565,{'position': 0},maxScore
dev_5437,star wars clone wars tv or movie first,27.291539419565403,{'position': 0},maxScore
dev_5438,who plays felix in wizards of waverly place,49.68077239763674,{'position': 0},maxScore
dev_5439,when was the last time somebody went to the moon,28.260264560785423,{'position': 0},maxScore
dev_544,who scored maximum goals in a single world cup match,48.63075021927174,{'position': 0},maxScore
dev_5440,who wrote it s my party and i ll cry if i want to,51.82606327554053,{'position': 0},maxScore
dev_5441,who founded the first real centralized empire in china,36.803225706067686,{'position': 0},maxScore
dev_5442,how many spaces can you move a king in chess,41.65208716261317,{'position': 0},maxScore
dev_5443,who sang it s hard to kiss the lips,35.501049710933145,{'position': 0},maxScore
dev_5444,who is the architect of sheikh zayed mosque,60.21328650090148,{'position': 0},maxScore
dev_5445,where is japan located geographically in the world,28.449803958687795,{'position': 0},maxScore
dev_5446,where does de novo synthesis of purine occur,62.85828732071474,{'position': 0},maxScore
dev_5447,who plays syrio forel in game of thrones,52.53573316676204,{'position': 0},maxScore
dev_5448,the heart is divided into how many parts,24.110060715512965,{'position': 0},maxScore
dev_5449,who was the first president of bhartiya janta party when it was formally established,58.06903458789026,{'position': 0},maxScore
dev_545,who was the jockey that won the triple crown on american pharoah,68.57707490882082,{'position': 0},maxScore
dev_5450,who caught dan marino s one last pass,48.72842310597244,{'position': 0},maxScore
dev_5451,who wrote our god is a great big god,22.81627172727304,{'position': 0},maxScore
dev_5452,when was last time england got to quarter finals in world cup,46.2275897816085,{'position': 0},maxScore
dev_5453,what military museum is located adjacent to eglin air force base in florida,73.39589339251098,{'position': 0},maxScore
dev_5454,when did the nuclear non proliferation treaty start,55.31468982929938,{'position': 0},maxScore
dev_5455,what popular entertainer joined the us army in 1958,29.27253913006168,{'position': 0},maxScore
dev_5456,when did the radio became a household item,26.606641261707694,{'position': 0},maxScore
dev_5457,who plays tom on a million little things,29.3844679040869,{'position': 0},maxScore
dev_5458,when was the post 911 gi bill passed,40.697267770409,{'position': 0},maxScore
dev_5459,who makes the most cars in the world,25.80244098077037,{'position': 0},maxScore
dev_546,who did the singing for bart in the movie i can only imagine,52.76234172961246,{'position': 0},maxScore
dev_5460,who was the mexican president who distributed land to the peasants in the 1930s,28.83672992126776,{'position': 0},maxScore
dev_5461,who is the chairman of 7th pay commission,39.90822045246058,{'position': 0},maxScore
dev_5462,the habanera and the toreador song are two famous arias from which opera,56.96541890247744,{'position': 0},maxScore
dev_5463,who was the last australian to win the australian open,20.66858942400613,{'position': 0},maxScore
dev_5464,what area of london is the tower of london in,20.11721394330691,{'position': 0},maxScore
dev_5465,where is the national ffa convention held each year,48.378307232833656,{'position': 0},maxScore
dev_5466,when was the first mobile cell phone invented,47.45144116331539,{'position': 0},maxScore
dev_5467,rab ne bana di jodi meaning in english,88.1914836739971,{'position': 0},maxScore
dev_5468,who is clay wife on one tree hill,33.735597623252524,{'position': 0},maxScore
dev_5469,how many episodes of yuri on ice are there,39.7614084576335,{'position': 0},maxScore
dev_547,who plays lead guitar on i want you she s so heavy,39.70814795290215,{'position': 0},maxScore
dev_5470,when did the last surviver of the titanic die,31.273787082706463,{'position': 0},maxScore
dev_5471,standard unit of distance in the metric system,43.397194562810895,{'position': 0},maxScore
dev_5472,who has hit the most home runs in mlb history,47.17018148886307,{'position': 0},maxScore
dev_5473,who plays zack in suite life on deck,54.85406106599288,{'position': 0},maxScore
dev_5474,when was the last time croatia made it to semi finals,39.43111756515411,{'position': 0},maxScore
dev_5475,this type of depression is created by wind erosion,42.70889236741541,{'position': 0},maxScore
dev_5476,when did the articles of confederation go into effect,30.126732316833007,{'position': 0},maxScore
dev_5477,who was responsible for making the first commercial pattern available to home sewers,34.28593535981909,{'position': 0},maxScore
dev_5478,who was the first cricket world cup winner,38.63753126197259,{'position': 0},maxScore
dev_5479,what is the origin of the story beauty and the beast,39.816042522749605,{'position': 0},maxScore
dev_548,who has competed in the most world cups,28.655271870476582,{'position': 0},maxScore
dev_5480,who is the killer in season 1 of broadchurch,41.536117025616974,{'position': 0},maxScore
dev_5481,where did the steel for the empire state building come from,33.701317708609075,{'position': 0},maxScore
dev_5482,who played josie in the movie wyatt earp,67.5005636513618,{'position': 0},maxScore
dev_5483,where can you see the handmaid s tale,45.37972522654294,{'position': 0},maxScore
dev_5484,what kind of writing is in the bible,30.375409737567733,{'position': 0},maxScore
dev_5485,who was the original hosts of american idol,34.94430077726702,{'position': 0},maxScore
dev_5486,what does opie s stand for in baseball stats,32.547020199110584,{'position': 0},maxScore
dev_5487,who was the winning coach on the voice last season,42.904796216307226,{'position': 0},maxScore
dev_5488,where was season 1 of bachelor in paradise filmed,46.17052093840198,{'position': 0},maxScore
dev_5489,when does hodges wife die in criminal minds,32.63622545836783,{'position': 0},maxScore
dev_549,the vals model classifies adults into groups based on sri consulting group survey,45.3404448818067,{'position': 0},maxScore
dev_5490,who composed the music for twinkle twinkle little star,38.842793167409646,{'position': 0},maxScore
dev_5491,when did australia change from gallons to litres,36.84527367945769,{'position': 0},maxScore
dev_5492,fisa is one of the most significant federal terrorism laws the letters stand for,45.65865607227358,{'position': 0},maxScore
dev_5493,what is the bar in crossing the bar,19.178204424854208,{'position': 0},maxScore
dev_5494,pricing tactics lower the price of a product below cost,53.1491337541485,{'position': 0},maxScore
dev_5495,where did top gear build the bridge in thailand,45.945879332182464,{'position': 0},maxScore
dev_5496,who has the most wins between real madrid and barcelona,48.895780727186185,{'position': 0},maxScore
dev_5497,who sings it was right on the tip of my tongue,35.88547696472926,{'position': 0},maxScore
dev_5498,who created the concept of the broken windows theory and what was it,40.88645189864452,{'position': 0},maxScore
dev_5499,who is the guy who does movie trailers,19.0927774002565,{'position': 0},maxScore
dev_55,who wrote variations on twinkle twinkle little star,40.58724910039802,{'position': 0},maxScore
dev_550,who scored the most goals in world cup history,43.05417238801996,{'position': 0},maxScore
dev_5500,what comes after purple belt in jiu jitsu,70.27136116844218,{'position': 0},maxScore
dev_5501,who was the president during spanish american war,31.310130676366697,{'position': 0},maxScore
dev_5502,who plays police inspector javert in the 2012 film les miserables,60.15935845531561,{'position': 0},maxScore
dev_5503,who used the sherman antitrust act to dissolve the monopoly of the northern securities company,64.40174475538906,{'position': 0},maxScore
dev_5504,film i don want to miss a thing,37.15701243569269,{'position': 0},maxScore
dev_5505,who wrote the national anthem of the philippines,37.16375109640494,{'position': 0},maxScore
dev_5506,the stage in action potential that immediately follows depolarization is known as,49.19244633518485,{'position': 0},maxScore
dev_5507,who is the most capped england footballer of all time,34.17081842339978,{'position': 0},maxScore
dev_5508,who set fire to rick restaurant in desperate housewives,54.82867970858169,{'position': 0},maxScore
dev_5509,where do i go to get a patent,17.364578178420675,{'position': 0},maxScore
dev_551,when was the first fast and furious film made,42.7431823599443,{'position': 0},maxScore
dev_5510,identify the colonies that are classified as new england,29.69972457719508,{'position': 0},maxScore
dev_5511,when was the last time jacksonville jaguars went to the playoffs,54.00293158492263,{'position': 0},maxScore
dev_5512,who s in george michael s freedom video,37.23353041016042,{'position': 0},maxScore
dev_5513,who played face on the a team tv show,31.143449300041663,{'position': 0},maxScore
dev_5514,when was k to 12 implemented in philippines,27.22526070216344,{'position': 0},maxScore
dev_5515,where is the deepest lake in the world located,39.43928933325423,{'position': 0},maxScore
dev_5516,who dies in svu season 17 episode 5,43.37898469181125,{'position': 0},maxScore
dev_5517,where does the euro star leave from in london,25.97398031049972,{'position': 0},maxScore
dev_5518,role of mercuric chloride in plant tissue culture,64.38026077740365,{'position': 0},maxScore
dev_5519,where does iran rank in the world by gdp,42.99274295528676,{'position': 0},maxScore
dev_552,is the nissan juke a car or suv,55.60156977672449,{'position': 0},maxScore
dev_5520,when did undertaker come back as american badass,35.039817471278454,{'position': 0},maxScore
dev_5521,what nba players have recorded a quadruple double,55.06970894771825,{'position': 0},maxScore
dev_5522,according to it s long running tourism slogan virginia is for whom,38.51344369145879,{'position': 0},maxScore
dev_5523,who wrote song you ve got a friend,35.58463826037024,{'position': 0},maxScore
dev_5524,where is the sway bar located on a car,36.571264052895685,{'position': 0},maxScore
dev_5525,who plays captain hook in hook the movie,29.915610509676217,{'position': 0},maxScore
dev_5526,who plays the policeman in call the midwife,30.653589051748472,{'position': 0},maxScore
dev_5527,who sings the song i need a miracle,38.00218788219592,{'position': 0},maxScore
dev_5528,thicknet is the colloquial name for which ethernet standard,50.96902338999446,{'position': 0},maxScore
dev_5529,what is indiana jones looking for in raiders of the lost ark,69.47509423996001,{'position': 0},maxScore
dev_553,who played the white guy in the barbershop in coming to america,36.213312890256944,{'position': 0},maxScore
dev_5530,the big bang theory season 11 episode 8 release date,63.56395119274914,{'position': 0},maxScore
dev_5531,who played larry in man about the house,35.25487598179079,{'position': 0},maxScore
dev_5532,when is andi mack season 2 episode 22 coming out,43.14559589262156,{'position': 0},maxScore
dev_5533,when was the last episode of er aired,34.69655859519813,{'position': 0},maxScore
dev_5534,who played neil on once upon a time,28.143730683456628,{'position': 0},maxScore
dev_5535,when was the first car invented in america,28.19034099035965,{'position': 0},maxScore
dev_5536,who scored the most points in nba history in a single game,48.55255260266669,{'position': 0},maxScore
dev_5537,who gave the cyclical theory of socail change,33.33752600118504,{'position': 0},maxScore
dev_5538,who is the worldwide leader of the catholic church and where does he live,39.25548129775324,{'position': 0},maxScore
dev_5539,who played mary ellen on leave it to beaver,53.214675744699626,{'position': 0},maxScore
dev_554,who played the original jason on friday the 13th,52.32062757754309,{'position': 0},maxScore
dev_5540,who played caesar in the planet of the apes movie,51.84453352513189,{'position': 0},maxScore
dev_5541,when was the human development index adopted by the united nations,42.87365934457646,{'position': 0},maxScore
dev_5542,who did the voice of the great gazoo,49.81185740234021,{'position': 0},maxScore
dev_5543,where is hyaline cartilage found in the body,62.0190006206135,{'position': 0},maxScore
dev_5544,who died in harry potter and the goblet of fire,65.25646681587,{'position': 0},maxScore
dev_5545,who is the head of defence in india,32.44370599276914,{'position': 0},maxScore
dev_5546,who played sarah in the movie deep impact,30.43105428300792,{'position': 0},maxScore
dev_5547,when did cash machines come into use uk,39.0087322371177,{'position': 0},maxScore
dev_5548,when did the term globalization come into use,24.40460557461768,{'position': 0},maxScore
dev_5549,who won survivor 2017 heroes vs healers vs hustlers,76.70467340759517,{'position': 0},maxScore
dev_555,who played nancy s boyfriend in stranger things,38.39877107359828,{'position': 0},maxScore
dev_5550,who is the actor that plays ned stark,42.95138513779695,{'position': 0},maxScore
dev_5551,when did ju ju on that beat come out,24.565049256593127,{'position': 0},maxScore
dev_5552,who won on asias next top model cycle 5,48.85188125275442,{'position': 0},maxScore
dev_5553,who does the voice of chucky in the seed of chucky,37.094243725877575,{'position': 0},maxScore
dev_5554,who played darth vader in star wars 4,62.17765597399101,{'position': 0},maxScore
dev_5555,who did chris carter play for last year,35.981567959040355,{'position': 0},maxScore
dev_5556,how many episodes of the bletchley circle are there,36.01354122948125,{'position': 0},maxScore
dev_5557,who gave the first permission to east india company to trade in india,29.32673152457797,{'position': 0},maxScore
dev_5558,who is the minister of saps in south africa,36.09188282952836,{'position': 0},maxScore
dev_5559,how many episodes are there in season 2 of the crown,31.29965502212102,{'position': 0},maxScore
dev_556,when does season 3 of lucifer come out,29.943142621366874,{'position': 0},maxScore
dev_5560,who are the characters in rowan of rin,43.09800631581199,{'position': 0},maxScore
dev_5561,who wrote the 14th amendment to the constitution,38.74838144832496,{'position': 0},maxScore
dev_5562,which is the third largest state in usa,27.4310032821919,{'position': 0},maxScore
dev_5563,when was first color movie made in india,36.21900963932735,{'position': 0},maxScore
dev_5564,the law that states that for every action,22.48081898022604,{'position': 0},maxScore
dev_5565,who won the british baking show season 4,42.31014799470314,{'position': 0},maxScore
dev_5566,during the us great depression the unemployment rate peaked at,54.16662673525951,{'position': 0},maxScore
dev_5567,when was mogul skiing added to the olympics,51.94270509675463,{'position': 0},maxScore
dev_5568,game of thrones total episodes in season 7,41.20208808847684,{'position': 0},maxScore
dev_5569,when are new episodes of troll hunters coming out,32.60164554284849,{'position': 0},maxScore
dev_557,who wrote the song all about that bass,29.23565071863691,{'position': 0},maxScore
dev_5570,which is the youtube channel with the most subscribers,44.35966585312976,{'position': 0},maxScore
dev_5571,how many teams havent won the stanley cup,38.72397246334917,{'position': 0},maxScore
dev_5572,when did lagos become a colony of britain,38.23847143240454,{'position': 0},maxScore
dev_5573,what channel is vision tv on shaw cable,51.14671209252573,{'position': 0},maxScore
dev_5574,where did badminton originate from an old and similar game select one,34.350451751541264,{'position': 0},maxScore
dev_5575,who plays norma on orange is the new black,35.23522580245354,{'position': 0},maxScore
dev_5576,when did the last person born in the 18th century die,31.64193678918688,{'position': 0},maxScore
dev_5577,when did shout at the devil come out,34.06889517790827,{'position': 0},maxScore
dev_5578,who s playing in the hall of fame game,38.56691593251054,{'position': 0},maxScore
dev_5579,when was the peoples republic of china founded,33.53989537832909,{'position': 0},maxScore
dev_558,the encoding and analysis of visual information first begins within the neural layers of the,43.23187675353311,{'position': 0},maxScore
dev_5580,what episode does supergirl go on the flash,48.98692846623793,{'position': 0},maxScore
dev_5581,who played jesus in the original jesus christ super star,27.22678211749848,{'position': 0},maxScore
dev_5582,how many mot testers are there in the uk,46.7023354640294,{'position': 0},maxScore
dev_5583,when will hms prince of wales be floated,44.96680741263535,{'position': 0},maxScore
dev_5584,who played jt freeze on the cosby show,39.367048259130485,{'position': 0},maxScore
dev_5585,who won the french open men s single title in 2017,47.96817409384335,{'position': 0},maxScore
dev_5586,who scored the most goals in the premier league,38.4636048047467,{'position': 0},maxScore
dev_5587,when was their eyes are watching god set,38.42047000558454,{'position': 0},maxScore
dev_5588,in medical terms what does rdw stand for,37.017429240569726,{'position': 0},maxScore
dev_5589,who wrote the song all along the watchtower,30.54468693686408,{'position': 0},maxScore
dev_559,who s the highest paid nba player 2017,48.30930887210727,{'position': 0},maxScore
dev_5590,who won the honorary award at 1st academy award,23.68989989562814,{'position': 0},maxScore
dev_5591,highest number of internet users in the world,40.0089569281761,{'position': 0},maxScore
dev_5592,who makes ben and jerry s ice cream,60.59398917622463,{'position': 0},maxScore
dev_5593,what is the location of smooth endoplasmic reticulum,66.68678856035879,{'position': 0},maxScore
dev_5594,who led the slave revolt in saint domingue,59.41804276891104,{'position': 0},maxScore
dev_5595,who played the thin man in the movies,33.17705167454851,{'position': 0},maxScore
dev_5596,what is the seating capacity of charlotte motor speedway,63.3763279561777,{'position': 0},maxScore
dev_5597,who plays faith on buffy the vampire slayer,74.32701395965996,{'position': 0},maxScore
dev_5598,when does red dead redemption 2 take place,51.25406753430377,{'position': 0},maxScore
dev_5599,who wrote the theme song for schindler s list,42.90912877010591,{'position': 0},maxScore
dev_56,when did the king kong ride burn down,43.00018005216139,{'position': 0},maxScore
dev_560,who was the president of france during ww1,31.11012062006412,{'position': 0},maxScore
dev_5600,who plays the demon of fear in charmed,36.2520784813958,{'position': 0},maxScore
dev_5601,when was the department of health and human services created,43.143316154904994,{'position': 0},maxScore
dev_5602,who has the majority in congress right now,28.648467008744497,{'position': 0},maxScore
dev_5603,who is the tin man in wizard of oz,53.49042190417734,{'position': 0},maxScore
dev_5604,total number of goals in the world cup 2018,39.93365796461081,{'position': 0},maxScore
dev_5605,where were the beach scenes in chariots of fire filmed,49.06719674385928,{'position': 0},maxScore
dev_5606,the first step of the pdca cycle is,52.34994537846306,{'position': 0},maxScore
