qid,query,qpp_estimate,parameters,qpp_method
test_1570,who plays in the new mary poppins movie,57.8812770723724,{'k': 9},nqc
test_1571,branch of science that deals with the structure of human body parts,89.68561347598585,{'k': 9},nqc
test_1572,when was the last person executed in florida,9.034845895616535,{'k': 9},nqc
test_1573,disagreements involving slavery and states rights were two of the main causes of,17.39556565808221,{'k': 9},nqc
test_1574,who wrote the song after you ve gone,12.47373266113192,{'k': 9},nqc
test_1575,how long has tom brady been playing professional football,41.96801260777586,{'k': 9},nqc
test_1576,is parallax more pronounced with nearby stars or with distant stars,19.888752816777885,{'k': 9},nqc
test_1577,which two regions grow most of china s rice,75.95005987418989,{'k': 9},nqc
test_1578,the fertile crescent is located between what two bodies of water,11.0458100820119,{'k': 9},nqc
test_1579,who was the first british team to win the european cup,24.480882180326887,{'k': 9},nqc
test_158,a legislative act passed by congress is an example of,30.320745321582425,{'k': 9},nqc
test_1580,how many seasons of the rugrats are there,4.846830196881857,{'k': 9},nqc
test_1581,when was the last time the womens hockey team won gold,7.787231945786235,{'k': 9},nqc
test_1582,when did the twenty one pilots hiatus start,29.705975800660717,{'k': 9},nqc
test_1583,when did ibuprofen become available over the counter,45.07042261842468,{'k': 9},nqc
test_1584,what is the full form of ib board,18.194734489230942,{'k': 9},nqc
test_1585,when did lynyrd skynyrd s plane crash happen,200.0052378694273,{'k': 9},nqc
test_1586,when did cristiano ronaldo go to manchester united,45.604166594921814,{'k': 9},nqc
test_1587,when did the nfl adopt a salary cap,17.283429767232327,{'k': 9},nqc
test_1588,who unveiled the new coat of arms on 27 april 2000,47.39905318783996,{'k': 9},nqc
test_1589,how many winnie the pooh books are there,6.712428844849327,{'k': 9},nqc
test_159,what is the largest bill in american money,1.0927079900222942,{'k': 9},nqc
test_1590,who gets to race in the daytona clash,36.73954468498518,{'k': 9},nqc
test_1591,what kind of food did the woolly mammoth eat,162.3089603952483,{'k': 9},nqc
test_1592,what was the outcome of the battle of san juan hill,82.70846309744438,{'k': 9},nqc
test_1593,when does kubo and the two strings release,155.20072727203157,{'k': 9},nqc
test_1594,what is the hot coffee mod in san andreas,367.12870619857006,{'k': 9},nqc
test_1595,when does the dlc for rainbow six siege come out,153.45929617575402,{'k': 9},nqc
test_1596,who has the most olympic medals in figure skating,6.886000293908835,{'k': 9},nqc
test_1597,who plays bongos on sympathy for the devil,18.409731852245297,{'k': 9},nqc
test_1598,state the process that divides one nucleus into two genetically identical nuclei,99.18163114945884,{'k': 9},nqc
test_1599,who is the originator of the plan do check act model of performance improvement,70.14123468876436,{'k': 9},nqc
test_16,where is the tv show the curse of oak island filmed,402.2396179607538,{'k': 9},nqc
test_160,where are unipolar neurons found in spinal cord,243.45638075966187,{'k': 9},nqc
test_1600,where does stevia in the raw come from,80.4646231386326,{'k': 9},nqc
test_1601,who does the voice of little chef in ratatouille,191.30213489248163,{'k': 9},nqc
test_1602,who said have you no sense of decency,65.02705180248432,{'k': 9},nqc
test_1603,who sings the skye boat song on outlander,429.14913878793857,{'k': 9},nqc
test_1604,how much of the world s diamonds does de beers own,9.563844899503213,{'k': 9},nqc
test_1605,who does claire from mcleods daughters end up with,157.81694913570632,{'k': 9},nqc
test_1606,which is produced in plants of narora kakrapar tarapur,920.8408927508891,{'k': 9},nqc
test_1607,when did fender start making amps in mexico,7.281709577782582,{'k': 9},nqc
test_1608,who has the most rushing yards in a super bowl,9.097898020828312,{'k': 9},nqc
test_1609,the boiling point of water is 100 degrees celsius express this in si units,249.0046942180925,{'k': 9},nqc
test_161,what are the parts of a domain name called,16.123982315506062,{'k': 9},nqc
test_1610,known as the punk poet who used poetry in their music,6.242589967960672,{'k': 9},nqc
test_1611,who sang it must have been love but its over now,21.645261851715524,{'k': 9},nqc
test_1612,where is the tibia and fibula bone located,124.77638714001303,{'k': 9},nqc
test_1613,who sings he thinks he ll keep her,9.636548028676842,{'k': 9},nqc
test_1614,what states were most affected by the dust bowl,79.54218381078438,{'k': 9},nqc
test_1615,when did the eagles play in the superbowl,104.90320411125725,{'k': 9},nqc
test_1616,who starred in the film walk the line,53.43527961624765,{'k': 9},nqc
test_1617,who plays mr wilson in dennis the menace,105.82431919728829,{'k': 9},nqc
test_1618,bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,141.05050935220183,{'k': 9},nqc
test_1619,doric ionic and corinthian orders all refer to types of,94.11920129833378,{'k': 9},nqc
test_162,who want to be a millionaire calls his dad,9.780811534549981,{'k': 9},nqc
test_1620,when was the last year the eagles went to the superbowl,81.21755361862644,{'k': 9},nqc
test_1621,who made the first to record with the electric guitar,25.734067991367624,{'k': 9},nqc
test_1622,what is the money called in south korea,18.140635292805054,{'k': 9},nqc
test_1623,who won three stanley cups in a row,11.517855406413293,{'k': 9},nqc
test_1624,who played young monica in love and basketball,100.97787829584924,{'k': 9},nqc
test_1625,who sings the wizards of waverly place theme song,26.019734882772603,{'k': 9},nqc
test_1626,where do most star formation occur in the milky way today,15.429238090826809,{'k': 9},nqc
test_1627,when is episode 12 of miraculous ladybug season 2 coming out,39.07346038431545,{'k': 9},nqc
test_1628,who won the academy award for best original musical score,15.081101648455071,{'k': 9},nqc
test_1629,whose new political ideas of natural rights influenced the declaration of independence,99.69083847641427,{'k': 9},nqc
test_163,when was the last time villanova won the ncaa basketball championship,133.8798914652989,{'k': 9},nqc
test_1630,when was the movie the king and i made,7.56769928692315,{'k': 9},nqc
test_1631,one piece episode 534 english dubbed release date,35.9609557242115,{'k': 9},nqc
test_1632,the world s tallest jain statue is located in which state of india,285.15797920708667,{'k': 9},nqc
test_1633,when do dwight and angela start dating again,54.8710301202804,{'k': 9},nqc
test_1634,when did fortnite save the world first come out,24.03891821221395,{'k': 9},nqc
test_1635,who won battle of the sexes tennis game,96.80407296899254,{'k': 9},nqc
test_1636,the most important battles in the revolutionary war,22.22456712779691,{'k': 9},nqc
test_1637,what is the first line of an http request to the server,18.461494938741456,{'k': 9},nqc
test_1638,who plays harley quinn in the lego batman movie,341.241901427222,{'k': 9},nqc
test_1639,who is the actress who plays baker on blue bloods,1.8829879455330605,{'k': 9},nqc
test_164,two examples where low voltage transformers are used,25.20581819265683,{'k': 9},nqc
test_1640,where is the villa in call me by your name,5.70927467291313,{'k': 9},nqc
test_1641,what are the five compulsory prayers in islam,21.122389863341432,{'k': 9},nqc
test_1642,when does agents of shield season five start,19.41262255716774,{'k': 9},nqc
test_1643,who is the premier of northern cape 2018,12.549427951205192,{'k': 9},nqc
test_1644,what are the monomer building blocks of dna and rna,420.5517974630936,{'k': 9},nqc
test_1645,university of michigan school of public health ranking,146.01384733093371,{'k': 9},nqc
test_1646,who sings you are a magnet and i am steel,4.5412048765599335,{'k': 9},nqc
test_1647,which was the first village of karnataka which declared independence,72.04911001044478,{'k': 9},nqc
test_1648,who wrote i can feel at home in this world anymore,220.17555951799358,{'k': 9},nqc
test_1649,where are antibodies made and by what type of lymphocyte,23.10298284002214,{'k': 9},nqc
test_165,what is the significance of the sahara desert,12.596428847264844,{'k': 9},nqc
test_1650,explorer who led an early voyage to the coast of newfoundland,35.06326820701697,{'k': 9},nqc
test_1651,where does the journey start in the canterbury tales,102.38832686911151,{'k': 9},nqc
test_1652,when did the flash first appear on arrow,25.622602769549296,{'k': 9},nqc
test_1653,where is the world s largest thermometer located,45.98352886730191,{'k': 9},nqc
test_1654,where did the french immigrants settle in texas,17.23588279218317,{'k': 9},nqc
test_1655,the complete collection of dna and genes is called,22.714000453648893,{'k': 9},nqc
test_1656,when is winter big brother going to start,16.494542463361316,{'k': 9},nqc
test_1657,how many seasons of the smurfs are there,10.833118128261443,{'k': 9},nqc
test_1658,when does sloan come into grey s anatomy,46.70750194949891,{'k': 9},nqc
test_1659,who does the voice of nelson on simpsons,58.00442950627203,{'k': 9},nqc
test_166,what causes cracked skin at the corners of your mouth,265.9923834936747,{'k': 9},nqc
test_1660,when was the last time new zealand had an earthquake,16.981680977507207,{'k': 9},nqc
test_1661,the most recent technological change to the u s economy was,36.26942378098961,{'k': 9},nqc
test_1662,the duluth model is an intervention program that emphasizes,254.13870470554258,{'k': 9},nqc
test_1663,who has said that caste is a closed class,5.98232231413478,{'k': 9},nqc
test_1664,where did the battle of issus take place,42.90665587305342,{'k': 9},nqc
test_1665,what land mass was north america a part of about 300 million years ago,124.01003174672047,{'k': 9},nqc
test_1666,when does the new adventure time come out,23.266934097567525,{'k': 9},nqc
test_1667,who discovered cells divide to make new cells,1.6472230423331626,{'k': 9},nqc
test_1668,how old is baby in dirty dancing movie,27.670601466257605,{'k': 9},nqc
test_1669,when will miraculous ladybug season 2 episode 12 come out,59.65052764674098,{'k': 9},nqc
test_167,who captained the first european ship to sail around the tip of africa,7.550839069483341,{'k': 9},nqc
test_1670,during the great depression in the 1930s the u s economy experienced a,26.727724709845617,{'k': 9},nqc
test_1671,who wrote the song oh lord won t you buy me a mercedes benz,622.1946618876635,{'k': 9},nqc
test_1672,when did the wave hill walk off end,97.3073382703045,{'k': 9},nqc
test_1673,when was the first epistle of john written,80.12212757130465,{'k': 9},nqc
test_1674,who was the inventor who developed a way to record sound,14.851879341470541,{'k': 9},nqc
test_1675,what is the function of the pericardial sac,81.66302333406614,{'k': 9},nqc
test_1676,who helped them recapture mycenae once they were old enough to fight,28.17380564618011,{'k': 9},nqc
test_1677,who said i ll gladly pay you tuesday,1075.6823336223617,{'k': 9},nqc
test_1678,when was 13 reasons why released on netflix,88.6333069030918,{'k': 9},nqc
test_1679,what s the biggest country in western europe,32.02500060520736,{'k': 9},nqc
test_168,who sang a whiter shade of pale first,134.75319632991392,{'k': 9},nqc
test_1680,when was the last time tug of war was an official olympic sport,227.8297048628776,{'k': 9},nqc
test_1681,the rule of the three rightly guided caliphs was called,163.48208478471412,{'k': 9},nqc
test_1682,how long is a whale shark in meters,27.013047452536796,{'k': 9},nqc
test_1683,yeh hai mohabbatein serial star cast real name,330.759836061351,{'k': 9},nqc
test_1684,who was the girl in the video brenda got a baby,145.61629796146204,{'k': 9},nqc
test_1685,itai itai disease was a form of poisoning associated with ingestion of,98.07803366501754,{'k': 9},nqc
test_1686,who did the minnesota vikings lose to in the super bowl,44.61546830184612,{'k': 9},nqc
test_1687,who are considered to be the founding fathers,5.268140370684327,{'k': 9},nqc
test_1688,who sings in walk hard the dewey cox story,185.174771514661,{'k': 9},nqc
test_1689,where was when we first met netflix filmed,12.75323574036447,{'k': 9},nqc
test_169,what material was used to build the roofs of houses in burzahom,379.3342139551365,{'k': 9},nqc
test_1690,who is the writer of a walk to remember,159.75211133686665,{'k': 9},nqc
test_1691,when did they start assigning social security numbers at birth,55.80349820801757,{'k': 9},nqc
test_1692,where is geothermal energy used the most in the us,4.257424149181991,{'k': 9},nqc
test_1693,what does v sign in front of mouth mean,17.95947283067048,{'k': 9},nqc
test_1694,who supported states rights during the civil war,4.792590095334678,{'k': 9},nqc
test_1695,when was the last grand slam hit in the world series,70.57939158695604,{'k': 9},nqc
test_1696,what album is help by the beatles on,4.219643508645114,{'k': 9},nqc
test_1697,in the song i drive your truck who is he talking about,58.82626686441425,{'k': 9},nqc
test_1698,what is small business tax rate in canada,515.2780315925321,{'k': 9},nqc
test_1699,who plays the bad guy in the good place,5.660754280952135,{'k': 9},nqc
test_17,where is gall bladder situated in human body,104.90516666072584,{'k': 9},nqc
test_170,when does the new season of law and order svu come on,37.72280409618582,{'k': 9},nqc
test_1700,what are the main sources of economic growth in the us currently,13.869523420411717,{'k': 9},nqc
test_1701,who played ethel on the doris day show,65.22011861455208,{'k': 9},nqc
test_1702,who played g baby in the movie hardball,17.925907180514205,{'k': 9},nqc
test_1703,who played john coffey in the movie the green mile,256.9447352534646,{'k': 9},nqc
test_1704,who wrote catch 22 both names,38.46965532281193,{'k': 9},nqc
test_1705,where was the world chess tournament 2017 held,95.34500183284176,{'k': 9},nqc
test_1706,who votes to elect a rajya sabha memmber,50.60255008510542,{'k': 9},nqc
test_1707,when does season 8 of hawaii five o premiere,52.511306447148435,{'k': 9},nqc
test_1708,paul walkers cars in fast and furious list,18.60879762149532,{'k': 9},nqc
test_1709,who won the oscar for best actor in 1975,14.931088385530133,{'k': 9},nqc
test_171,in what part of the digestive tube do you expect the initial digestion of starch,31.963184250915592,{'k': 9},nqc
test_1710,when did the first episode of that 70s show air,36.76989307693821,{'k': 9},nqc
test_1711,when did the book thief movie come out,54.38205486275506,{'k': 9},nqc
test_1712,when did the eagles win the super bowl,20.207870885498085,{'k': 9},nqc
test_1713,who is the biggest selling female group of all time,41.29261848290843,{'k': 9},nqc
test_1714,who sang from russia with love james bond,23.776262190296904,{'k': 9},nqc
test_1715,where is urinary bladder located in human body,53.037961197710835,{'k': 9},nqc
test_1716,architectural elements forming rib vaults eg wells cathedral,89.19938166446775,{'k': 9},nqc
test_1717,who sang gonna sit right down and write myself a letter,1005.6963500933422,{'k': 9},nqc
test_1718,how many rooms is there in buckingham palace,26.541910789603584,{'k': 9},nqc
test_1719,where did they get the tree for rockefeller center,88.2660457721081,{'k': 9},nqc
test_172,who was the french chef given credit for developing the classic kitchen brigade,215.52846812082493,{'k': 9},nqc
test_1720,who expanded the territory of china during the qing dynasty,32.86157035005384,{'k': 9},nqc
test_1721,what is the second largest country in asia,4.8142594289696135,{'k': 9},nqc
test_1722,when was the last episode of vampire diaries aired,4.703897196806987,{'k': 9},nqc
test_1723,who played ashley on the young and the restless,47.45815378413891,{'k': 9},nqc
test_1724,who has scored the most points for wales v france,8.036801531761313,{'k': 9},nqc
test_1725,who is pictured on the 5000 dollar bill,25.94130772058984,{'k': 9},nqc
test_1726,what is the strongest earthquake in the united states,3.660719237984163,{'k': 9},nqc
test_1727,who wrote the song balls to the wall,45.15011655021111,{'k': 9},nqc
test_1728,who talks for belle in beauty and the beast,33.10617613284396,{'k': 9},nqc
test_1729,what is a coherent set of values and beliefs about public policy called,82.53065519486807,{'k': 9},nqc
test_173,who sings stop listen what s that sound,34.42084202588023,{'k': 9},nqc
test_1730,when do liam and annie get together season 3,47.66178941142043,{'k': 9},nqc
test_1731,what breed of cat has spots and stripes,125.77048082279272,{'k': 9},nqc
test_1732,who voiced simba in the lion king 2,15.528793990409909,{'k': 9},nqc
test_1733,when did the angel of the north get built,2.817627968601961,{'k': 9},nqc
test_1734,when did mcgee became a regular on ncis,26.37620142784972,{'k': 9},nqc
test_1735,when was 1 john 5 7 added to the bible,2.0382562733017267,{'k': 9},nqc
test_1736,when was the latest version of chrome released,47.75119444826501,{'k': 9},nqc
test_1737,who is jojo in horton hears a who,86.55926466471097,{'k': 9},nqc
test_1738,the part of the cytoskeleton made from the protein actin is called,35.35089767755044,{'k': 9},nqc
test_1739,who plays jack in battle of the sexes,12.969864084950704,{'k': 9},nqc
test_174,when do the walking dead comics come out,36.89408077297659,{'k': 9},nqc
test_1740,is a network connection device that can build tables that identify addresses on each network,8.261412245702225,{'k': 9},nqc
test_1741,when did the royal proclamation of 1763 end,147.45942201362078,{'k': 9},nqc
test_1742,the tenure of the office of the lokayukt of up,8.150913658173874,{'k': 9},nqc
test_1743,when did response to state of the union start,2.1326070149835337,{'k': 9},nqc
test_1744,who had the most governmental power under the articles of confederation,59.61989847409071,{'k': 9},nqc
test_1745,how many hospitals are there in the united states,0.34891299319418956,{'k': 9},nqc
test_1746,who donates a christmas tree to trafalgar square,599.2206796521859,{'k': 9},nqc
test_1747,who starred in the movie on golden pond,129.72095035339817,{'k': 9},nqc
test_1748,isdn uses b d channels what is d channel use for,8.009536094559275,{'k': 9},nqc
test_1749,what is the rate limiting enzyme of kreb s cycle,53.31158440639742,{'k': 9},nqc
test_175,who played mark on the show the rifleman,23.849345160422008,{'k': 9},nqc
test_1750,when was the taj mahal built and completed,18.88245646404749,{'k': 9},nqc
test_1751,which supreme court judge has surved in international court of justice,2.282816659106926,{'k': 9},nqc
test_1752,who is known as father of green revolution in india,57.0189221398349,{'k': 9},nqc
test_1753,who sing say you won t let go,14.593039800666173,{'k': 9},nqc
test_1754,who monitor the recovery of the location during a disaster,11.464797266888452,{'k': 9},nqc
test_1755,where does the synthesis of new dna from existing dna occurs,17.59175439523116,{'k': 9},nqc
test_1756,who sings gimme shelter with mick jagger,286.4099678907595,{'k': 9},nqc
test_1757,who does tony end up with on skins,14.638574524269549,{'k': 9},nqc
test_1758,who sings sugar sugar you are my candy girl,4.7285538378846965,{'k': 9},nqc
test_1759,who does tyler end up with in you get me,1.1495815649152097,{'k': 9},nqc
test_176,who played ricky in secret life of the american teenager,44.87793834175046,{'k': 9},nqc
test_1760,who won the gold for the men s figure skating,31.236877743145904,{'k': 9},nqc
test_1761,when did the song holiday road come out,19.062912412240422,{'k': 9},nqc
test_1762,when does the mlb season start and finish,3.1588677535750724,{'k': 9},nqc
test_1763,when did scotland beat england in six nations,13.196716721248388,{'k': 9},nqc
test_1764,when did the rational dress society begin to work,149.10659616679268,{'k': 9},nqc
test_1765,why is the indian ocean the warmest in the world,160.59767977778952,{'k': 9},nqc
test_1766,where was the film manchester by the sea filmed,64.8836371994402,{'k': 9},nqc
test_1767,consist of the sum of the fixed and variable costs for any given level of production,150.73468888890793,{'k': 9},nqc
test_1768,where was thomas and the magic railroad filmed,18.384163461834873,{'k': 9},nqc
test_1769,who has access to the presidential daily briefing,23.90843111748475,{'k': 9},nqc
test_177,who had the longest tenure as moderator on meet the press,130.4199884341375,{'k': 9},nqc
test_1770,what tool is available from microsoft as an alternative to the usmt for smaller migrations,2918.6555467207036,{'k': 9},nqc
test_1771,who appoints the chief election commissioner of india,21.680713797988854,{'k': 9},nqc
test_1772,glycogen and amylopectin are long chains of which simple sugar s,164.02784037284908,{'k': 9},nqc
test_1773,who was the editor of the journal jugantor published in the time of swadeshi movement,112.16549062876847,{'k': 9},nqc
test_1774,when did indoor toilets become common in america,26.97009792216501,{'k': 9},nqc
test_1775,who wrote were going on a bear hunt,42.22481740004384,{'k': 9},nqc
test_1776,what is the revolution period of venus in earth years,70.15234525793875,{'k': 9},nqc
test_1777,who has the power to approve or veto legislation constitution,17.037636447633457,{'k': 9},nqc
test_1778,when was the taming ofthe shrew first performed,45.87291658220021,{'k': 9},nqc
test_1779,who is the first prime minister of france,13.065970699725902,{'k': 9},nqc
test_178,who has the talismans in sailor moon s,208.59046195162097,{'k': 9},nqc
test_1780,list of strict nature reserve in the philippines,22.89276965468901,{'k': 9},nqc
test_1781,where do the events in the story take place geographically,17.828766622726825,{'k': 9},nqc
test_1782,how and why were serial novels a phenomenon in the nineteenth century,36.55056028173417,{'k': 9},nqc
test_1783,who eliminated costa rica in world cup 2014,27.858326571319548,{'k': 9},nqc
test_1784,how many countries touches the land boundary of india,13.955602870431257,{'k': 9},nqc
test_1785,who was the 11th prime minister of canada,5.292226979205879,{'k': 9},nqc
test_1786,when did the steel mills closed in youngstown ohio,106.87123548118247,{'k': 9},nqc
test_1787,who owns and operates the panama canal today,17.336822301946608,{'k': 9},nqc
test_1788,where is a simple gear train used in real life,48.47462849178567,{'k': 9},nqc
test_1789,who plays the dad in malcom in the middle,46.59763469416645,{'k': 9},nqc
test_179,when was where have all the flowers gone written,5.858639117366122,{'k': 9},nqc
test_1790,who has won the most world series in baseball,2.3565331342937275,{'k': 9},nqc
test_1791,where are the winter olympic games being played,9.374051818446107,{'k': 9},nqc
test_1792,who made the song falling in love with you,12.731590455822301,{'k': 9},nqc
test_1793,where did saudi crown prince go to college,28.675644520148715,{'k': 9},nqc
test_1794,who did the singing in into the woods,20.598885619936926,{'k': 9},nqc
test_1795,who was the viceroy when the simon commission visited india,104.69436656627728,{'k': 9},nqc
test_1796,who in germany signed the treaty of versailles,25.501980013686783,{'k': 9},nqc
test_1797,who holds the record for most platinum albums,2.8495031519415988,{'k': 9},nqc
test_1798,when did the movie the post begin filming,18.303972003027788,{'k': 9},nqc
test_1799,who starred in an officer and a gentleman,41.37396973624147,{'k': 9},nqc
test_18,who is the current director of the us mint,14.265143172680984,{'k': 9},nqc
test_180,industrial city in germany on the rhine herne canal,85.29138870881302,{'k': 9},nqc
test_1800,what does the msc in msc cruises stand for,3.668019186973546,{'k': 9},nqc
test_1801,ajay devgan preity zinta and madhuri dixit movie,1878.7229720443831,{'k': 9},nqc
test_1802,the very last episode of that s so raven,36.36968676630041,{'k': 9},nqc
test_1803,when does closure of the ductus arteriosus occur,301.7948018060172,{'k': 9},nqc
test_1804,who does the voice of the elephant in sing,21.07780244966517,{'k': 9},nqc
test_1805,who is the lead singer of depeche mode,103.97499840316242,{'k': 9},nqc
test_1806,when does season 2 of just add magic come out,92.52245823322987,{'k': 9},nqc
test_1807,when does scully come back in season 2,20.451739303102524,{'k': 9},nqc
test_1808,what is the process to become a santero,53.939003224031126,{'k': 9},nqc
test_1809,how many countries participated for the first time in the 2014 olympic winter games in sochi,170.41664081807053,{'k': 9},nqc
test_181,what is a real world application of an atwood machine,51.90754242708641,{'k': 9},nqc
test_1810,how many episodes in series 7 of game of thrones are there,21.576948188565172,{'k': 9},nqc
test_1811,who has the best batting average in test cricket,46.25784839539924,{'k': 9},nqc
test_1812,where does the last name andersen originate from,8.846902786993283,{'k': 9},nqc
test_1813,what is best thing i never had song about,0.41727517096219674,{'k': 9},nqc
test_1814,what started the war between us and japan,0.6623967747743261,{'k': 9},nqc
test_1815,tad the lost explorer and the secret of king midas english cast,1753.3340547043392,{'k': 9},nqc
test_1816,who were the nationalist in the spanish civil war,7.606347990499183,{'k': 9},nqc
test_1817,winner of the women s royal rumble match,123.35853444099416,{'k': 9},nqc
test_1818,striking the funny bone is actually compression of the,50.540227748356955,{'k': 9},nqc
test_1819,list of rights protected by the first amendment,63.0155936775157,{'k': 9},nqc
test_182,who starred in the movie natural born killers,35.388848083541454,{'k': 9},nqc
test_1820,what is the name of the main artery which takes blood from the heart to the body,21.425063009071522,{'k': 9},nqc
test_1821,what percentage of the us population lives below the poverty line,29.726224348509124,{'k': 9},nqc
test_1822,where is most of the worlds gold held,1.3777957227203141,{'k': 9},nqc
test_1823,animals that are active at dawn and dusk,41.834418063354704,{'k': 9},nqc
test_1824,input that tells the computer which task to execute is,84.89170721099644,{'k': 9},nqc
test_1825,who did the voiceover in michael jackson s thriller,108.89951754293915,{'k': 9},nqc
test_1826,what was tom hanks character name in castaway,68.54953989987688,{'k': 9},nqc
test_1827,who is the founder of the ubuntu project,4.859277998031216,{'k': 9},nqc
test_1828,when was the last time new england had a hurricane,18.30933142139976,{'k': 9},nqc
test_1829,what s the name of the last mission impossible movie,10.069379922443652,{'k': 9},nqc
test_183,who wants a heart in the wizard of oz,75.57084201050097,{'k': 9},nqc
test_1830,what time is it in alaska time zone,3.43754452509273,{'k': 9},nqc
test_1831,in which country bikram sambhat the official calender,28.198487865743132,{'k': 9},nqc
test_1832,when did the first fleet arive in australia,119.36554258625407,{'k': 9},nqc
test_1833,who came up with the idea of the transcontinental railroad,74.38457096124945,{'k': 9},nqc
test_1834,when are the opening ceremonies for the 2018 olympic games,53.93019102023351,{'k': 9},nqc
test_1835,is the united states a country or nation,1.8199217638414145,{'k': 9},nqc
test_1836,who has the most restaurants in the world,3.608475257271721,{'k': 9},nqc
test_1837,when does jim propose to pam on the office,73.69762889513513,{'k': 9},nqc
test_1838,when were cigarette ads banned from tv uk,156.64440950678537,{'k': 9},nqc
test_1839,when did the sat become out of 1600,37.26496567726278,{'k': 9},nqc
test_184,what are the importance of rigor mortis in meat processing,517.4363404860529,{'k': 9},nqc
test_1840,who is the prime minister of india full name,13.788408343499034,{'k': 9},nqc
test_1841,who does the head of the fbi report to,4.905277652474081,{'k': 9},nqc
test_1842,when does god of war ghost of sparta take place,67.7766947214515,{'k': 9},nqc
test_1843,where was the italian episode of everybody loves raymond filmed,147.3271517347663,{'k': 9},nqc
test_1844,what is in a pat o brien hurricane,186.02184750172708,{'k': 9},nqc
test_1845,when is the new season of chicago pd,58.35455183427146,{'k': 9},nqc
test_1846,who invented the chip in debit cards,31.12686144314586,{'k': 9},nqc
test_1847,who sings good night on the beatles white album,25.76264559934019,{'k': 9},nqc
test_1848,when was the last time lebron scored 50 points,16.494490258516066,{'k': 9},nqc
test_1849,what are the 5 prohibitions of yom kippur,99.94622812261431,{'k': 9},nqc
test_185,when did the song the joker come out,5.504014208208633,{'k': 9},nqc
test_1850,who picks the chief justice of the illinois supreme court,43.07350479153557,{'k': 9},nqc
test_1851,who began the age of exploration in portugal,3.867237366957269,{'k': 9},nqc
test_1852,what is the collection of the districts to the east of the jordan river,22.998697976586918,{'k': 9},nqc
test_1853,what is the angle of the tower of pisa,74.78733743898093,{'k': 9},nqc
test_1854,how can you remove the defect of vision presbyopia,100.89033165040145,{'k': 9},nqc
test_1855,who won the fifth season of america s got talent,49.375558419152924,{'k': 9},nqc
test_1856,when does the sword art online movie take place,27.93467233601414,{'k': 9},nqc
test_1857,which approach to psychology focuses on the body especially the brain and nervous system,14.334142976656379,{'k': 9},nqc
test_1858,who sings the song i want to go outside in the rain,22.209363399164605,{'k': 9},nqc
test_1859,how did the dominican republic get its name,20.770455910920244,{'k': 9},nqc
test_186,what is the tigers name in life of pi,45.4285880690308,{'k': 9},nqc
test_1860,when does congress declare war for the first time,8.868066186782903,{'k': 9},nqc
test_1861,how do you say zest for life in french,8.47073965561143,{'k': 9},nqc
test_1862,when did hollywood video go out of business,18.7826622725854,{'k': 9},nqc
test_1863,los angeles stadium at hollywood park opening date,120.42792371151313,{'k': 9},nqc
test_1864,another name for a hairpin bend crossword clue,26.67394114233101,{'k': 9},nqc
test_1865,when did the nba start playing zone defense,34.13585769202544,{'k': 9},nqc
test_1866,what is the rank of india in economic growth,35.62174091597304,{'k': 9},nqc
test_1867,when did gimme gimme gimme start,1.8804466983417008,{'k': 9},nqc
test_1868,new anime from the creators of attack on titan,33.32558406271088,{'k': 9},nqc
test_1869,who sang the songs in the movie beyond the sea,47.37686483849761,{'k': 9},nqc
test_187,when did god save the queen became the national anthem,56.03195561370754,{'k': 9},nqc
test_1870,where s the tv show the crossing filmed,27.626430501533296,{'k': 9},nqc
test_1871,who scored the most goals in premier league season,2.1179060222234423,{'k': 9},nqc
test_1872,the first significant restriction on free immigration in u s history was the,41.954131979608185,{'k': 9},nqc
test_1873,when did the granite mountain hotshots get certified,290.89164045716814,{'k': 9},nqc
test_1874,who played the creature on jeepers creepers 3,69.27677853787037,{'k': 9},nqc
test_1875,when was the last year the raiders won the superbowl,185.80729558637967,{'k': 9},nqc
test_1876,who played zoe hart on hart of dixie,77.03997483570396,{'k': 9},nqc
test_1877,who was the first english child born in north america,23.51012937094485,{'k': 9},nqc
test_1878,when did the word of wisdom become mandatory,128.87569482040175,{'k': 9},nqc
test_1879,mount everest is part of what mountain range,3.752547663870549,{'k': 9},nqc
test_188,when did the 5 day work week begin,38.22952044623085,{'k': 9},nqc
test_1880,ray charles hit the road jack album name,63.4969515167716,{'k': 9},nqc
test_1881,who is the president of the republic of zambia,61.04970105041115,{'k': 9},nqc
test_1882,where was the salvation army s christmas collection kettle first introduced,329.83122462854993,{'k': 9},nqc
test_1883,what type of energy do satellites generally use to communicate with earth,30.156082671053813,{'k': 9},nqc
test_1884,how many episodes in season 2 of fargo,27.956198769690154,{'k': 9},nqc
test_1885,which came first the walking dead comic or show,32.85971769726443,{'k': 9},nqc
test_1886,who plays grace in the secret life of the american teenager,99.02546062073581,{'k': 9},nqc
test_1887,what is the meaning of auv in cars,6.678918052960385,{'k': 9},nqc
test_1888,who played mr thatcher in when calls the heart,40.46646293830417,{'k': 9},nqc
test_1889,who sings the whiskey ain t workin anymore,240.76836215642243,{'k': 9},nqc
test_189,where is the north pole on the world map,7.712174752374557,{'k': 9},nqc
test_1890,who died doing the luge in the olympics,21.999308086323133,{'k': 9},nqc
test_1891,who wrote and performed i can only imagine,9.374738916536861,{'k': 9},nqc
