qid,query,qpp_estimate,parameters,qpp_method
test_1734,when did mcgee became a regular on ncis,0.8609586,{'position': 0},maxScore
test_1735,when was 1 john 5 7 added to the bible,0.8613131,{'position': 0},maxScore
test_1736,when was the latest version of chrome released,0.8920951,{'position': 0},maxScore
test_1737,who is jojo in horton hears a who,0.8644465,{'position': 0},maxScore
test_1738,the part of the cytoskeleton made from the protein actin is called,0.9134873,{'position': 0},maxScore
test_1739,who plays jack in battle of the sexes,0.87027335,{'position': 0},maxScore
test_174,when do the walking dead comics come out,0.88845706,{'position': 0},maxScore
test_1740,is a network connection device that can build tables that identify addresses on each network,0.8620006,{'position': 0},maxScore
test_1741,when did the royal proclamation of 1763 end,0.9097823,{'position': 0},maxScore
test_1742,the tenure of the office of the lokayukt of up,0.8742784,{'position': 0},maxScore
test_1743,when did response to state of the union start,0.878091,{'position': 0},maxScore
test_1744,who had the most governmental power under the articles of confederation,0.8824655,{'position': 0},maxScore
test_1745,how many hospitals are there in the united states,0.89168626,{'position': 0},maxScore
test_1746,who donates a christmas tree to trafalgar square,0.90574086,{'position': 0},maxScore
test_1747,who starred in the movie on golden pond,0.88779527,{'position': 0},maxScore
test_1748,isdn uses b & d channels. what is d channel use for,0.8639389,{'position': 0},maxScore
test_1749,what is the rate limiting enzyme of kreb's cycle,0.86482507,{'position': 0},maxScore
test_175,who played mark on the show the rifleman,0.8669364,{'position': 0},maxScore
test_1750,when was the taj mahal built and completed,0.8973619,{'position': 0},maxScore
test_1751,which supreme court judge has surved in international court of justice,0.8437457,{'position': 0},maxScore
test_1752,who is known as father of green revolution in india,0.8822805,{'position': 0},maxScore
test_1753,who sing say you won't let go,0.88826525,{'position': 0},maxScore
test_1754,who monitor the recovery of the location during a disaster,0.8514668,{'position': 0},maxScore
test_1755,where does the synthesis of new dna from existing dna occurs,0.91170025,{'position': 0},maxScore
test_1756,who sings gimme shelter with mick jagger,0.9083395,{'position': 0},maxScore
test_1757,who does tony end up with on skins,0.8649126,{'position': 0},maxScore
test_1758,who sings sugar sugar you are my candy girl,0.84420294,{'position': 0},maxScore
test_1759,who does tyler end up with in you get me,0.88096875,{'position': 0},maxScore
test_176,who played ricky in secret life of the american teenager,0.9170455,{'position': 0},maxScore
test_1760,who won the gold for the men's figure skating,0.89087105,{'position': 0},maxScore
test_1761,when did the song holiday road come out,0.8778499,{'position': 0},maxScore
test_1762,when does the mlb season start and finish,0.91670954,{'position': 0},maxScore
test_1763,when did scotland beat england in six nations,0.8737421,{'position': 0},maxScore
test_1764,when did the rational dress society begin to work,0.8892945,{'position': 0},maxScore
test_1765,why is the indian ocean the warmest in the world,0.8953531,{'position': 0},maxScore
test_1766,where was the film manchester by the sea filmed,0.9168836,{'position': 0},maxScore
test_1767,consist of the sum of the fixed and variable costs for any given level of production,0.87962794,{'position': 0},maxScore
test_1768,where was thomas and the magic railroad filmed,0.8870226,{'position': 0},maxScore
test_1769,who has access to the presidential daily briefing,0.8766475,{'position': 0},maxScore
test_177,who had the longest tenure as moderator on meet the press,0.89582574,{'position': 0},maxScore
test_1770,what tool is available from microsoft as an alternative to the usmt for smaller migrations,0.8917974,{'position': 0},maxScore
test_1771,who appoints the chief election commissioner of india,0.9084345,{'position': 0},maxScore
test_1772,glycogen and amylopectin are long chains of which simple sugar(s),0.9032893,{'position': 0},maxScore
test_1773,who was the editor of the journal jugantor published in the time of swadeshi movement,0.8611735,{'position': 0},maxScore
test_1774,when did indoor toilets become common in america,0.87596965,{'position': 0},maxScore
test_1775,who wrote were going on a bear hunt,0.8669466,{'position': 0},maxScore
test_1776,what is the revolution period of venus in earth years,0.8731178,{'position': 0},maxScore
test_1777,who has the power to approve or veto legislation constitution,0.87651455,{'position': 0},maxScore
test_1778,when was the taming ofthe shrew first performed,0.8906414,{'position': 0},maxScore
test_1779,who is the first prime minister of france,0.8671777,{'position': 0},maxScore
test_178,who has the talismans in sailor moon s,0.8705198,{'position': 0},maxScore
test_1780,list of strict nature reserve in the philippines,0.8424283,{'position': 0},maxScore
test_1781,where do the events in the story take place geographically,0.8281913,{'position': 0},maxScore
test_1782,how and why were serial novels a phenomenon in the nineteenth century,0.8541102,{'position': 0},maxScore
test_1783,who eliminated costa rica in world cup 2014,0.88845885,{'position': 0},maxScore
test_1784,how many countries touches the land boundary of india,0.88273495,{'position': 0},maxScore
test_1785,who was the 11th prime minister of canada,0.8964541,{'position': 0},maxScore
test_1786,when did the steel mills closed in youngstown ohio,0.89016736,{'position': 0},maxScore
test_1787,who owns and operates the panama canal today,0.88769066,{'position': 0},maxScore
test_1788,where is a simple gear train used in real life,0.8686017,{'position': 0},maxScore
test_1789,who plays the dad in malcom in the middle,0.85046977,{'position': 0},maxScore
test_179,when was where have all the flowers gone written,0.8883759,{'position': 0},maxScore
test_1790,who has won the most world series in baseball,0.88334924,{'position': 0},maxScore
test_1791,where are the winter olympic games being played,0.8951087,{'position': 0},maxScore
test_1792,who made the song falling in love with you,0.85246146,{'position': 0},maxScore
test_1793,where did saudi crown prince go to college,0.868598,{'position': 0},maxScore
test_1794,who did the singing in into the woods,0.8836223,{'position': 0},maxScore
test_1795,who was the viceroy when the simon commission visited india,0.90214956,{'position': 0},maxScore
test_1796,who in germany signed the treaty of versailles,0.8909342,{'position': 0},maxScore
test_1797,who holds the record for most platinum albums,0.8757304,{'position': 0},maxScore
test_1798,when did the movie the post begin filming,0.90049684,{'position': 0},maxScore
test_1799,who starred in an officer and a gentleman,0.8837629,{'position': 0},maxScore
test_18,who is the current director of the us mint,0.90846694,{'position': 0},maxScore
test_180,industrial city in germany on the rhine herne canal,0.90391594,{'position': 0},maxScore
test_1800,what does the msc in msc cruises stand for,0.8849337,{'position': 0},maxScore
test_1801,ajay devgan preity zinta and madhuri dixit movie,0.8383378,{'position': 0},maxScore
test_1802,the very last episode of that's so raven,0.86869377,{'position': 0},maxScore
test_1803,when does closure of the ductus arteriosus occur,0.91156775,{'position': 0},maxScore
test_1804,who does the voice of the elephant in sing,0.89041424,{'position': 0},maxScore
test_1805,who is the lead singer of depeche mode,0.9037554,{'position': 0},maxScore
test_1806,when does season 2 of just add magic come out,0.8844353,{'position': 0},maxScore
test_1807,when does scully come back in season 2,0.8614589,{'position': 0},maxScore
test_1808,what is the process to become a santero,0.8629235,{'position': 0},maxScore
test_1809,how many countries participated for the first time in the 2014 olympic winter games in sochi,0.8799001,{'position': 0},maxScore
test_181,what is a real world application of an atwood machine,0.86957157,{'position': 0},maxScore
test_1810,how many episodes in series 7 of game of thrones are there,0.9165902,{'position': 0},maxScore
test_1811,who has the best batting average in test cricket,0.89890057,{'position': 0},maxScore
test_1812,where does the last name andersen originate from,0.86651933,{'position': 0},maxScore
test_1813,what is best thing i never had song about,0.87291795,{'position': 0},maxScore
test_1814,what started the war between us and japan,0.87530136,{'position': 0},maxScore
test_1815,tad the lost explorer and the secret of king midas english cast,0.8709792,{'position': 0},maxScore
test_1816,who were the nationalist in the spanish civil war,0.89595115,{'position': 0},maxScore
test_1817,winner of the women's royal rumble match,0.8878981,{'position': 0},maxScore
test_1818,striking the funny bone is actually compression of the,0.85343325,{'position': 0},maxScore
test_1819,list of rights protected by the first amendment,0.87412894,{'position': 0},maxScore
test_182,who starred in the movie natural born killers,0.891385,{'position': 0},maxScore
test_1820,what is the name of the main artery which takes blood from the heart to the body,0.9087827,{'position': 0},maxScore
test_1821,what percentage of the us population lives below the poverty line,0.9007509,{'position': 0},maxScore
test_1822,where is most of the worlds gold held,0.85446656,{'position': 0},maxScore
test_1823,animals that are active at dawn and dusk,0.89426565,{'position': 0},maxScore
test_1824,input that tells the computer which task to execute is,0.8730401,{'position': 0},maxScore
test_1825,who did the voiceover in michael jackson's thriller,0.8820574,{'position': 0},maxScore
test_1826,what was tom hanks character name in castaway,0.8745265,{'position': 0},maxScore
test_1827,who is the founder of the ubuntu project,0.85995936,{'position': 0},maxScore
test_1828,when was the last time new england had a hurricane,0.8765437,{'position': 0},maxScore
test_1829,what's the name of the last mission impossible movie,0.8811366,{'position': 0},maxScore
test_183,who wants a heart in the wizard of oz,0.86779284,{'position': 0},maxScore
test_1830,what time is it in alaska time zone,0.90773904,{'position': 0},maxScore
test_1831,in which country bikram sambhat the official calender,0.8800318,{'position': 0},maxScore
test_1832,when did the first fleet arive in australia,0.909325,{'position': 0},maxScore
test_1833,who came up with the idea of the transcontinental railroad,0.8882183,{'position': 0},maxScore
test_1834,when are the opening ceremonies for the 2018 olympic games,0.90518486,{'position': 0},maxScore
test_1835,is the united states a country or nation,0.8747862,{'position': 0},maxScore
test_1836,who has the most restaurants in the world,0.8598465,{'position': 0},maxScore
test_1837,when does jim propose to pam on the office,0.8711947,{'position': 0},maxScore
test_1838,when were cigarette ads banned from tv uk,0.89674664,{'position': 0},maxScore
test_1839,when did the sat become out of 1600,0.87760586,{'position': 0},maxScore
test_184,what are the importance of rigor mortis in meat processing,0.9001056,{'position': 0},maxScore
test_1840,who is the prime minister of india full name,0.88864887,{'position': 0},maxScore
test_1841,who does the head of the fbi report to,0.8739294,{'position': 0},maxScore
test_1842,when does god of war ghost of sparta take place,0.8994423,{'position': 0},maxScore
test_1843,where was the italian episode of everybody loves raymond filmed,0.8807961,{'position': 0},maxScore
test_1844,what is in a pat o brien hurricane,0.8616371,{'position': 0},maxScore
test_1845,when is the new season of chicago pd,0.884784,{'position': 0},maxScore
test_1846,who invented the chip in. debit cards,0.8697721,{'position': 0},maxScore
test_1847,who sings good night on the beatles white album,0.9168416,{'position': 0},maxScore
test_1848,when was the last time lebron scored 50 points,0.8621159,{'position': 0},maxScore
test_1849,what are the 5 prohibitions of yom kippur,0.88561475,{'position': 0},maxScore
test_185,when did the song the joker come out,0.86328405,{'position': 0},maxScore
test_1850,who picks the chief justice of the illinois supreme court,0.8787027,{'position': 0},maxScore
test_1851,who began the age of exploration in portugal,0.9023734,{'position': 0},maxScore
test_1852,what is the collection of the districts to the east of the jordan river,0.8575008,{'position': 0},maxScore
test_1853,what is the angle of the tower of pisa,0.87827635,{'position': 0},maxScore
test_1854,how can you remove the defect of vision presbyopia,0.8584137,{'position': 0},maxScore
test_1855,who won the fifth season of america's got talent,0.9139941,{'position': 0},maxScore
test_1856,when does the sword art online movie take place,0.87839663,{'position': 0},maxScore
test_1857,which approach to psychology focuses on the body especially the brain and nervous system,0.8805279,{'position': 0},maxScore
test_1858,who sings the song i want to go outside in the rain,0.8435148,{'position': 0},maxScore
test_1859,how did the dominican republic get its name,0.89524996,{'position': 0},maxScore
test_186,what is the tigers name in life of pi,0.895091,{'position': 0},maxScore
test_1860,when does congress declare war for the first time,0.8831527,{'position': 0},maxScore
test_1861,how do you say zest for life in french,0.84208953,{'position': 0},maxScore
test_1862,when did hollywood video go out of business,0.89938354,{'position': 0},maxScore
test_1863,los angeles stadium at hollywood park opening date,0.90275025,{'position': 0},maxScore
test_1864,another name for a hairpin bend crossword clue,0.8599013,{'position': 0},maxScore
test_1865,when did the nba start playing zone defense,0.88705915,{'position': 0},maxScore
test_1866,what is the rank of india in economic growth,0.9035151,{'position': 0},maxScore
test_1867,when did gimme gimme gimme start,0.84770906,{'position': 0},maxScore
test_1868,new anime from the creators of attack on titan,0.85506845,{'position': 0},maxScore
test_1869,who sang the songs in the movie beyond the sea,0.89171916,{'position': 0},maxScore
test_187,when did god save the queen became the national anthem,0.91016674,{'position': 0},maxScore
test_1870,where's the tv show the crossing filmed,0.9010856,{'position': 0},maxScore
test_1871,who scored the most goals in premier league season,0.90588087,{'position': 0},maxScore
test_1872,the first significant restriction on free immigration in u.s. history was the,0.8602333,{'position': 0},maxScore
test_1873,when did the granite mountain hotshots get certified,0.8613031,{'position': 0},maxScore
test_1874,who played the creature on jeepers creepers 3,0.8826711,{'position': 0},maxScore
test_1875,when was the last year the raiders won the superbowl,0.8880508,{'position': 0},maxScore
test_1876,who played zoe hart on hart of dixie,0.88084054,{'position': 0},maxScore
test_1877,who was the first english child born in north america,0.88515425,{'position': 0},maxScore
test_1878,when did the word of wisdom become mandatory,0.8741294,{'position': 0},maxScore
test_1879,mount everest is part of what mountain range,0.8998256,{'position': 0},maxScore
test_188,when did the 5 day work week begin,0.8955567,{'position': 0},maxScore
test_1880,ray charles hit the road jack album name,0.8909785,{'position': 0},maxScore
test_1881,who is the president of the republic of zambia,0.8998919,{'position': 0},maxScore
test_1882,where was the salvation army's christmas collection kettle first introduced,0.88851726,{'position': 0},maxScore
test_1883,what type of energy do satellites generally use to communicate with earth,0.86605144,{'position': 0},maxScore
test_1884,how many episodes in season 2 of fargo,0.9057176,{'position': 0},maxScore
test_1885,which came first the walking dead comic or show,0.8858692,{'position': 0},maxScore
test_1886,who plays grace in the secret life of the american teenager,0.910864,{'position': 0},maxScore
test_1887,what is the meaning of auv in cars,0.8859459,{'position': 0},maxScore
test_1888,who played mr thatcher in when calls the heart,0.872718,{'position': 0},maxScore
test_1889,who sings the whiskey ain't workin anymore,0.9141635,{'position': 0},maxScore
test_189,where is the north pole on the world map,0.891565,{'position': 0},maxScore
test_1890,who died doing the luge in the olympics,0.90173745,{'position': 0},maxScore
test_1891,who wrote and performed i can only imagine,0.89152443,{'position': 0},maxScore
test_1892,when did the last state became a state,0.8507662,{'position': 0},maxScore
test_1893,who sings i want to rock and roll,0.8491957,{'position': 0},maxScore
test_1894,who has the most wins on around the horn,0.88131285,{'position': 0},maxScore
test_1895,how many champions league trophies does arsenal have,0.87838423,{'position': 0},maxScore
test_1896,where does a girl wear an engagement ring,0.8784994,{'position': 0},maxScore
test_1897,what cities are in san joaquin county california,0.88356626,{'position': 0},maxScore
test_1898,the first element on the periodic table is,0.8938918,{'position': 0},maxScore
test_1899,who owns the golden nugget casino in atlantic city,0.88945866,{'position': 0},maxScore
test_19,who was named african footballer of the year 2014,0.8611045,{'position': 0},maxScore
test_190,when did the us stop drafting for the vietnam war,0.86827993,{'position': 0},maxScore
test_1900,when was to god be the glory written,0.9039844,{'position': 0},maxScore
test_1901,billy ocean when the going gets tough movie,0.8711257,{'position': 0},maxScore
test_1902,who won the 30 man royal rumble match,0.87229145,{'position': 0},maxScore
test_1903,where did maria work in west side story,0.853065,{'position': 0},maxScore
test_1904,which is the largest great lake in north america,0.909973,{'position': 0},maxScore
test_1905,during the first world war against which country germany did not fight,0.8824216,{'position': 0},maxScore
test_1906,when is season 7 race to the edge coming out,0.8476727,{'position': 0},maxScore
test_1907,how many countries in the world have scouts,0.88638186,{'position': 0},maxScore
test_1908,how many seasons of johnny bravo are there,0.88348484,{'position': 0},maxScore
test_1909,how many times have the golden state warriors been to the playoffs,0.88249886,{'position': 0},maxScore
test_191,who performed the halftime show at super bowl 51,0.8879318,{'position': 0},maxScore
test_1910,who's the guy in call me maybe,0.8596033,{'position': 0},maxScore
test_1911,who did the united states fight in the war of 1812,0.9130617,{'position': 0},maxScore
test_1912,when does the new episodes of supernatural start,0.92273825,{'position': 0},maxScore
test_1913,why was the plague that struck athens so devastating,0.9065262,{'position': 0},maxScore
test_1914,who was it that described the structure of dna,0.8887427,{'position': 0},maxScore
test_1915,what does a heart rate of 131 mean,0.86743057,{'position': 0},maxScore
test_1916,who sings for the beast in the new movie,0.8716347,{'position': 0},maxScore
test_1917,what is the current rate of interest on ppf,0.8718791,{'position': 0},maxScore
test_1918,when is the fa cup semi-finals being played,0.9160607,{'position': 0},maxScore
test_1919,civil war what did the north fight for,0.86921704,{'position': 0},maxScore
test_192,who lives in the blue house in balamory,0.8665085,{'position': 0},maxScore
test_1920,how many states have a cracker barrel restaurant,0.9037802,{'position': 0},maxScore
test_1921,who wrote papa got a brand new bag,0.90831983,{'position': 0},maxScore
test_1922,when was national service abolished in the uk,0.87013096,{'position': 0},maxScore
test_1923,who plays genie in ferris bueller's day off,0.8522286,{'position': 0},maxScore
test_1924,who was the main character in their eyes were watching god,0.8713989,{'position': 0},maxScore
test_1925,describe the various uses of forests to human beings,0.8804046,{'position': 0},maxScore
test_1926,what does it mean to fuse the spine,0.88869286,{'position': 0},maxScore
test_1927,who is the highest selling r&b artist of all time,0.86350596,{'position': 0},maxScore
test_1928,a country having an island location and a country having continental location,0.8611479,{'position': 0},maxScore
test_1929,who plays the girl in wreck it ralph,0.86197317,{'position': 0},maxScore
test_193,when was the worlds first laptop computer introduced in the market and by whom,0.88339895,{'position': 0},maxScore
test_1930,love is not love that alters when it alteration finds meaning,0.83971107,{'position': 0},maxScore
test_1931,what olympic athlete has won the most medals,0.90023816,{'position': 0},maxScore
test_1932,list all the planet of the ape movies,0.8785132,{'position': 0},maxScore
test_1933,what is the highest base on the ph scale,0.88687825,{'position': 0},maxScore
test_1934,who sang if this world were mine with luther vandross,0.88171685,{'position': 0},maxScore
test_1935,what grade was arnold from hey arnold in,0.82568073,{'position': 0},maxScore
test_1936,who has the most rings in the nba right now 2017,0.87470067,{'position': 0},maxScore
test_1937,when was the first wonder woman comic released,0.87751406,{'position': 0},maxScore
test_1938,who is the writer of 50 shades of grey,0.86902463,{'position': 0},maxScore
test_1939,when does synapsis of homologous chromosomes occur in mitosis,0.92917717,{'position': 0},maxScore
test_194,when was the first episode of scooby doo,0.89260215,{'position': 0},maxScore
test_1940,when did the age of new media began,0.8655148,{'position': 0},maxScore
test_1941,who sang it going to take a miracle,0.9120554,{'position': 0},maxScore
test_1942,the legend of heroes trails in the sky the 3rd vita,0.89643836,{'position': 0},maxScore
test_1943,where does the us launch space shuttles from,0.86120594,{'position': 0},maxScore
test_1944,where did the peanut butter jelly time song come from,0.86239517,{'position': 0},maxScore
test_1945,who was the drummer with the travelling wilburys,0.85689753,{'position': 0},maxScore
test_1946,what was the actual year that the movie regarding the titans took place,0.86607635,{'position': 0},maxScore
test_1947,when was the cleveland browns last winning game,0.8869252,{'position': 0},maxScore
test_1948,who is the first indian climber of mount everest,0.88563836,{'position': 0},maxScore
test_1949,how many games does a team have to win for the world series,0.874537,{'position': 0},maxScore
test_195,when is last time the astros won the world series,0.91136545,{'position': 0},maxScore
test_1950,what does a yellow 35 mph sign mean,0.84805536,{'position': 0},maxScore
test_1951,who is the robot in lost in space 2018,0.87337625,{'position': 0},maxScore
test_1952,how long is a prime minister term in uk,0.88576436,{'position': 0},maxScore
test_1953,when was the letter j introduced to the alphabet,0.86703855,{'position': 0},maxScore
test_1954,what is money as a medium of exchange,0.9144559,{'position': 0},maxScore
test_1955,when was the last time the boston red sox pitched a no-hitter,0.8782685,{'position': 0},maxScore
test_1956,how many levels are there on the eiffel tower,0.89040935,{'position': 0},maxScore
test_1957,when will fairy tail final season be released,0.9220906,{'position': 0},maxScore
test_1958,when did somewhere over the rainbow come out,0.8588555,{'position': 0},maxScore
test_1959,which layer of the osi model handles physical addressing,0.88805926,{'position': 0},maxScore
test_196,who is the speaker in shooting an elephant,0.86551785,{'position': 0},maxScore
test_1960,when does season 7 game of thrones dvd release,0.9146431,{'position': 0},maxScore
test_1961,when did hootie and the blowfish come out,0.89839244,{'position': 0},maxScore
test_1962,what is the dogs name in wizard of oz,0.8803697,{'position': 0},maxScore
test_1963,third president of the united states of america,0.86024255,{'position': 0},maxScore
test_1964,what's the medal count for canada in the olympics,0.8935512,{'position': 0},maxScore
test_1965,when was the last easter fell on april 1,0.8653625,{'position': 0},maxScore
test_1966,who won nfl football coach of the year,0.8822596,{'position': 0},maxScore
test_1967,who abolished the monarchy and declared france a republic,0.8934467,{'position': 0},maxScore
test_1968,location of the ten commandments in the bible,0.88695824,{'position': 0},maxScore
test_1969,who is new prime minister of italy 2018,0.9084994,{'position': 0},maxScore
test_197,who plays sheila carter on the bold and the beautiful,0.9190608,{'position': 0},maxScore
test_1970,who did the us share the oregon country with,0.8822396,{'position': 0},maxScore
test_1971,when did rob dyrdek's fantasy factory end,0.873646,{'position': 0},maxScore
test_1972,roman god of the underworld also called orcus or pluto,0.9081471,{'position': 0},maxScore
test_1973,who won the first celebrity big brother on channel 5,0.89017856,{'position': 0},maxScore
test_1974,cast of a nightmare on elm street 1984,0.8780582,{'position': 0},maxScore
test_1975,african countries that begin with the letter a,0.8513319,{'position': 0},maxScore
test_1976,who is regarded as the founder of psychoanalysis,0.8929796,{'position': 0},maxScore
test_1977,who was the chief guest of 2014 republic day,0.8728932,{'position': 0},maxScore
test_1978,name of volcano that erupted in iceland in 2010,0.90596354,{'position': 0},maxScore
test_1979,where is the second largest mall in america,0.8673619,{'position': 0},maxScore
test_198,what is the current mac os operating system,0.89789015,{'position': 0},maxScore
test_1980,legends of tomorrow season 3 finale air date,0.9140632,{'position': 0},maxScore
test_1981,where is the meridian that is opposite the prime meridian located,0.88867223,{'position': 0},maxScore
test_1982,where is the orinoco river located on a map,0.8884655,{'position': 0},maxScore
test_1983,what does it mean when your baby comes out feet first,0.8480733,{'position': 0},maxScore
test_1984,what does zonia receive from reuben in the play,0.84877324,{'position': 0},maxScore
test_1985,dynamin is associated with which type of vesicle,0.8887775,{'position': 0},maxScore
test_1986,what is the multiplication sign on the computer,0.89250946,{'position': 0},maxScore
test_1987,kings and queens of england in the 1900s,0.83877295,{'position': 0},maxScore
test_1988,when did they stop making the nissan xterra,0.8830036,{'position': 0},maxScore
test_1989,who played the nurse on andy griffith show,0.86172485,{'position': 0},maxScore
test_199,when were 2 dollar bills stopped being made,0.9079037,{'position': 0},maxScore
test_1990,where was the tv show in the heat of the night filmed,0.8989996,{'position': 0},maxScore
test_1991,who sang the end of the world as we know it,0.8834145,{'position': 0},maxScore
test_1992,who became the it company ceo in 2016,0.84901154,{'position': 0},maxScore
test_1993,who headed the 7th central pay commission of india,0.8877872,{'position': 0},maxScore
test_1994,when did john steinbeck write of mice and me,0.8695756,{'position': 0},maxScore
test_1995,what types of cells go through binary fission,0.890522,{'position': 0},maxScore
test_1996,real name of daya in taarak mehta ka ooltah chashmah,0.8805009,{'position': 0},maxScore
test_1997,when did vat change from 17.5 to 20,0.86738276,{'position': 0},maxScore
test_1998,what is the location at the end of minority report,0.8709391,{'position': 0},maxScore
test_1999,where does florida natural orange juice come from,0.8984375,{'position': 0},maxScore
test_2,which mode is used for short wave broadcast service,0.86590433,{'position': 0},maxScore
test_20,what is the main mineral in lithium batteries,0.8864792,{'position': 0},maxScore
test_200,what is the share of agriculture in indian economy,0.88095415,{'position': 0},maxScore
test_2000,who is eliminated in big boss kannada 5,0.86603796,{'position': 0},maxScore
test_2001,where does the sciatic nerve run in the foot,0.91931903,{'position': 0},maxScore
test_2002,what state courts can order a new trial,0.8684426,{'position': 0},maxScore
test_2003,who has the most followers in the world on instagram,0.8873429,{'position': 0},maxScore
test_2004,who used morse code in world war 2,0.8835903,{'position': 0},maxScore
test_2005,who was the first person to successfully introduce a device exclusively designed for data processing,0.8540795,{'position': 0},maxScore
test_2006,where was the tv show high chaparral filmed,0.89680195,{'position': 0},maxScore
test_2007,authorities involved in formulating accounting standard in india,0.88739634,{'position': 0},maxScore
test_2008,who plays colin on young and the restless,0.85297453,{'position': 0},maxScore
test_2009,where is the deepest lake in the us located,0.8927866,{'position': 0},maxScore
test_201,who sings the song it ain't me,0.88353837,{'position': 0},maxScore
test_2010,when does the 2017 college football season end,0.89877284,{'position': 0},maxScore
test_2011,when was the last time astros was in the world series,0.9163549,{'position': 0},maxScore
test_2012,who is the drummer for guns and roses,0.86590135,{'position': 0},maxScore
test_2013,do you need a permit or license to own a gun in florida,0.8880551,{'position': 0},maxScore
test_2014,how many games does a football team have to win to be bowl eligible,0.8973789,{'position': 0},maxScore
test_2015,what is the name of the protease which is released in the stomach,0.8921466,{'position': 0},maxScore
test_2016,who holds the record for most everest summits,0.8979349,{'position': 0},maxScore
test_2017,what size engine does a 2005 honda civic have,0.87103856,{'position': 0},maxScore
test_2018,what happened to western rome after it fell,0.8816071,{'position': 0},maxScore
test_2019,how many indian astronauts have gone to space,0.87911266,{'position': 0},maxScore
test_202,when does the nba season end this year,0.9087908,{'position': 0},maxScore
test_2020,where was because i could not stop for death published,0.8818578,{'position': 0},maxScore
test_2021,who came out first batman or spider man,0.8344324,{'position': 0},maxScore
test_2022,who does the vocals for feel it still,0.8669307,{'position': 0},maxScore
test_2023,who sang heard it thru the grapevine first,0.91857773,{'position': 0},maxScore
test_2024,south african tree with thorns on the trunk,0.85763276,{'position': 0},maxScore
test_2025,who made the nuclear model of an atom,0.88778317,{'position': 0},maxScore
test_2026,where is the ucla usc game being played,0.860428,{'position': 0},maxScore
test_2027,when was the electronic funds transfer act signed into law,0.92139924,{'position': 0},maxScore
test_2028,when did the first pokemon game come out,0.8805846,{'position': 0},maxScore
test_2029,who does the voice of salem the cat,0.87208855,{'position': 0},maxScore
test_203,what us president is the only president to become an eagle scout,0.87928605,{'position': 0},maxScore
test_2030,what is an example of an americanized mexican food created by tex-mex cuisine,0.8876539,{'position': 0},maxScore
test_2031,who played joey's agent estelle on friends,0.91622174,{'position': 0},maxScore
test_2032,when does the shape of water book come out,0.9002918,{'position': 0},maxScore
test_2033,who caused to build qutub minar in delhi,0.8838146,{'position': 0},maxScore
test_2034,when did the wall go up in east germany,0.8840885,{'position': 0},maxScore
test_2035,winner of first series of great british bake off,0.9018381,{'position': 0},maxScore
test_2036,where does the un security council get troops for military actions,0.8717855,{'position': 0},maxScore
test_2037,who plays the voice of sulley in monsters inc,0.8630189,{'position': 0},maxScore
test_2038,who wrote trust and believe by keyshia cole,0.9117498,{'position': 0},maxScore
test_2039,who dies at the end of den of thieves,0.84811676,{'position': 0},maxScore
test_204,when was the drinking age set to 21,0.90897745,{'position': 0},maxScore
test_2040,who holds the most home runs in mlb history,0.91424006,{'position': 0},maxScore
test_2041,who abandoned traditional harmony and created the twelve-tone system for composition,0.8806055,{'position': 0},maxScore
test_2042,what domain has more individuals than all other domains combined do,0.8426632,{'position': 0},maxScore
test_2043,who plays the judge in drop dead diva,0.87424767,{'position': 0},maxScore
test_2044,who played the music producer in pitch perfect 2,0.866079,{'position': 0},maxScore
test_2045,who plays lois's dad on family guy,0.874336,{'position': 0},maxScore
test_2046,what is the number of basic units in the international system of units,0.8970827,{'position': 0},maxScore
test_2047,what is the meaning of veronica in english,0.8804668,{'position': 0},maxScore
test_2048,when did krakow become the capital of poland,0.8938336,{'position': 0},maxScore
test_2049,who had won the first grammy award for the best new artist,0.87601817,{'position': 0},maxScore
test_205,method used by a writer to develop a character,0.85061204,{'position': 0},maxScore
test_2050,what is the purse for the senior open,0.9034394,{'position': 0},maxScore
test_2051,where will the cricket world cup 2019 be held,0.9413654,{'position': 0},maxScore
test_2052,what channel does thursday night football come on regular tv,0.8824432,{'position': 0},maxScore
test_2053,where does the saying get out of dodge come from,0.8515289,{'position': 0},maxScore
test_2054,when was looking for a sunset bird in winter written,0.82949555,{'position': 0},maxScore
test_2055,who is the chief economic advisor of india,0.8873067,{'position': 0},maxScore
test_2056,when did michael jordan return to the nba,0.8945494,{'position': 0},maxScore
test_2057,when did slave to the rhythm come out,0.87200993,{'position': 0},maxScore
test_2058,who wins the final fight in real steel,0.8860741,{'position': 0},maxScore
test_2059,who sings the wire season 5 theme song,0.8682909,{'position': 0},maxScore
test_206,when is the womens ice skating for the olympics,0.8815764,{'position': 0},maxScore
test_2060,where are the washington redskins based out of,0.899879,{'position': 0},maxScore
test_2061,when did the battle of bull run start,0.90866303,{'position': 0},maxScore
test_2062,who is playing halftime show super bowl 2018,0.9177505,{'position': 0},maxScore
test_2063,avatar the last airbender season 3 episode 12,0.83533263,{'position': 0},maxScore
test_2064,who sings oh what a night late december back in 63,0.88874084,{'position': 0},maxScore
test_2065,who sings the christmas song mary did you know,0.91318166,{'position': 0},maxScore
test_2066,who sings the song i feel it still,0.88167036,{'position': 0},maxScore
test_2067,who produced the movie i can only imagine,0.88411635,{'position': 0},maxScore
test_2068,what kind of dog is charkie from curious george,0.8636502,{'position': 0},maxScore
