qid,query,qpp_estimate,parameters,qpp_method
test_1200,when does the new season of are you the one come on,2378.8984375,{'k': 10},spatial
test_1201,who sang i dig rock and roll music,2371.123046875,{'k': 10},spatial
test_1202,what is the meaning of cc and bcc,2310.810546875,{'k': 10},spatial
test_1203,the victim was asking for it is an example of a,2293.82958984375,{'k': 10},spatial
test_1204,what is the name of a camel with 2 humps,2530.833251953125,{'k': 10},spatial
test_1205,when was the last time the dodgers went to the world seris,2467.9580078125,{'k': 10},spatial
test_1206,who plays big momma in big mommas house,2398.414794921875,{'k': 10},spatial
test_1207,who received the most (but not a majority of) electoral votes in 1824,2725.1044921875,{'k': 10},spatial
test_1208,who plays the walking boss in cool hand luke,2481.88623046875,{'k': 10},spatial
test_1209,what is the third book in the lunar chronicles,2380.67724609375,{'k': 10},spatial
test_121,who dies in season 6 of once upon a time,2452.08642578125,{'k': 10},spatial
test_1210,how many seasons of rules of engagement is there,2473.662841796875,{'k': 10},spatial
test_1211,where does the red river start and end in louisiana,2441.951904296875,{'k': 10},spatial
test_1212,who won the super heavyweight gold medal at the 2000 olympics,2447.7841796875,{'k': 10},spatial
test_1213,where can i get a state issued id,2517.69189453125,{'k': 10},spatial
test_1214,who is the ceo of what's up,2330.89892578125,{'k': 10},spatial
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,2565.74658203125,{'k': 10},spatial
test_1216,who translated the play neel darpan into english,2429.041015625,{'k': 10},spatial
test_1217,under the federal unemployment tax act which party pays unemployment taxes,2550.80126953125,{'k': 10},spatial
test_1218,what is the oldest street in the philippines,2418.0771484375,{'k': 10},spatial
test_1219,the gulf stream the world's fastest ocean current flows along the western side of this water body,2484.183837890625,{'k': 10},spatial
test_122,what is bermuda competing in the winter olympics,2592.142578125,{'k': 10},spatial
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,2512.69384765625,{'k': 10},spatial
test_1221,who is the most selling music artist of all time,2340.56396484375,{'k': 10},spatial
test_1222,what class of ship is the carnival glory,2478.535888671875,{'k': 10},spatial
test_1223,how many nuclear power plants in washington state,2416.88134765625,{'k': 10},spatial
test_1224,when did mcdonald's sell 1 million burgers,2416.018310546875,{'k': 10},spatial
test_1225,when did the united states host the world cup,2489.1064453125,{'k': 10},spatial
test_1226,who played mike stivic on all in the family,2431.42431640625,{'k': 10},spatial
test_1227,the secret of crickley hall how many episodes,2351.56396484375,{'k': 10},spatial
test_1228,who sang what i like about you originally,2415.161865234375,{'k': 10},spatial
test_1229,what is the latest version of chrome for linux,2496.704345703125,{'k': 10},spatial
test_123,who is the guy who walked across the twin towers,2529.236328125,{'k': 10},spatial
test_1230,gestational sac and yolk sac but no baby at 7 weeks,2442.49462890625,{'k': 10},spatial
test_1231,who is the first indian who got oscar for lifetime achievement,2357.1767578125,{'k': 10},spatial
test_1232,when did the ship hector arrived in pictou,2496.462646484375,{'k': 10},spatial
test_1233,when is the last time wisconsin missed the ncaa tournament,2447.8544921875,{'k': 10},spatial
test_1234,who played peter benton's sister on er,2407.078125,{'k': 10},spatial
test_1235,who sang on the back in black album,2388.24951171875,{'k': 10},spatial
test_1236,who played gareth in four weddings and a funeral,2398.8134765625,{'k': 10},spatial
test_1237,who is the actor that plays saul on grace and frankie,2320.00927734375,{'k': 10},spatial
test_1238,who sang the song oh what a lonely boy,2438.90869140625,{'k': 10},spatial
test_1239,who won the 2017 ncaa mens basketball tournament,2521.560791015625,{'k': 10},spatial
test_124,where do the royalties for winnie the pooh go,2439.9599609375,{'k': 10},spatial
test_1240,when was christmas first celebrated as a holiday,2439.870361328125,{'k': 10},spatial
test_1241,how many plane surfaces does a cylinder have,2518.57275390625,{'k': 10},spatial
test_1242,in which city are the wimbledon game held,2442.479248046875,{'k': 10},spatial
test_1243,who played the first phantom of the opera,2409.91015625,{'k': 10},spatial
test_1244,what was the lowest barometric pressure for hurricane irma,2489.671142578125,{'k': 10},spatial
test_1245,why does cooling water run through the condenser,2442.922119140625,{'k': 10},spatial
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,2508.13916015625,{'k': 10},spatial
test_1247,who played bat masterson in the tv series,2435.077880859375,{'k': 10},spatial
test_1248,when did michael jordan get his last ring,2395.619140625,{'k': 10},spatial
test_1249,who played caesar in planet of the apes war,2460.26025390625,{'k': 10},spatial
test_125,all the motor neurons that control the skeletal muscles are,2521.326904296875,{'k': 10},spatial
test_1250,when did men's curling start in the olympics,2495.60205078125,{'k': 10},spatial
test_1251,which hormone is released from the ruptured follicle or corpus luteum,2572.35302734375,{'k': 10},spatial
test_1252,most passing yards by nfl qb in a game,2423.912841796875,{'k': 10},spatial
test_1253,what was hawaii's primary export to the united states,2416.2353515625,{'k': 10},spatial
test_1254,what is katie running from in safe haven,2449.78466796875,{'k': 10},spatial
test_1255,who sings i will go down with this ship,2347.650390625,{'k': 10},spatial
test_1256,where does the last name hidalgo come from,2410.9765625,{'k': 10},spatial
test_1257,jonny cash one piece at a time car,2398.394775390625,{'k': 10},spatial
test_1258,when was the canadian pacific railway started and finished,2482.74609375,{'k': 10},spatial
test_1259,who built pedestrian bridge at florida international university,2515.3916015625,{'k': 10},spatial
test_126,genre of diary of a wimpy kid the getaway,2418.56591796875,{'k': 10},spatial
test_1260,band who had a hit with heart and soul crossword,2333.64111328125,{'k': 10},spatial
test_1261,the german princes who chose the holy roman empire were called,2471.7216796875,{'k': 10},spatial
test_1262,where does the name de la rosa come from,2344.06982421875,{'k': 10},spatial
test_1263,who sang i knew the bride when she used to rock and roll,2377.8837890625,{'k': 10},spatial
test_1264,when did the first ninja turtles come out,2451.765625,{'k': 10},spatial
test_1265,what song did the titanic band play when it sank,2480.57958984375,{'k': 10},spatial
test_1266,when was the wheel introduced to north america,2352.87255859375,{'k': 10},spatial
test_1267,most home runs by 2 teammates in a season,2479.7158203125,{'k': 10},spatial
test_1268,season 2 attack on titan how many episodes,2478.54736328125,{'k': 10},spatial
test_1269,actor who plays dr avery on grey's anatomy,2418.190185546875,{'k': 10},spatial
test_127,how old is the actress who plays phyllis on y&r,2391.58984375,{'k': 10},spatial
test_1270,who played buffy the vampire slayer in the movie,2442.982421875,{'k': 10},spatial
test_1271,who won season 2 of great british baking show,2424.020263671875,{'k': 10},spatial
test_1272,how long did the menendez brothers get in prison for killing their parents,2471.0400390625,{'k': 10},spatial
test_1273,who does marge's voice on the simpsons,2504.935546875,{'k': 10},spatial
test_1274,what is the general structure of an url,2471.30712890625,{'k': 10},spatial
test_1275,who owned the colts when they left baltimore,2517.46826171875,{'k': 10},spatial
test_1276,who wrote the phantom of the opera music,2427.3525390625,{'k': 10},spatial
test_1277,when did the first movie of harry potter come out,2506.41650390625,{'k': 10},spatial
test_1278,where do secondary xylem and phloem cells arise from,2493.99560546875,{'k': 10},spatial
test_1279,when did earth's atmosphere change due to living organisms,2459.819580078125,{'k': 10},spatial
test_128,who has scored more goals in the premier league,2466.487060546875,{'k': 10},spatial
test_1280,who played the dad in a christmas story,2378.741455078125,{'k': 10},spatial
test_1281,where was the first sonic drive in located,2456.70703125,{'k': 10},spatial
test_1282,who voices hiccup in how to train your dragon 2,2457.858154296875,{'k': 10},spatial
test_1283,where is the battle of britain flight based,2420.73876953125,{'k': 10},spatial
test_1284,when is i can only imagine coming out,2532.9521484375,{'k': 10},spatial
test_1285,who sings the song rock you like a hurricane,2378.142333984375,{'k': 10},spatial
test_1286,who has the most conference championships in college basketball,2397.4755859375,{'k': 10},spatial
test_1287,which is the tallest building in the world 2018,2481.864501953125,{'k': 10},spatial
test_1288,vapor pressure of water at 100c in torr,2504.30859375,{'k': 10},spatial
test_1289,the plane of earth's orbit is called the,2516.357421875,{'k': 10},spatial
test_129,who is the richest club in the championship,2362.28271484375,{'k': 10},spatial
test_1290,when is the strictly come dancing results show recorded,2395.70458984375,{'k': 10},spatial
test_1291,who sang the song brother let me be your shelter,2322.086181640625,{'k': 10},spatial
test_1292,what percent of the us population controls the wealth,2529.927490234375,{'k': 10},spatial
test_1293,what languages are spoken in india the most,2550.93115234375,{'k': 10},spatial
test_1294,where does iron ore come from in australia,2482.2109375,{'k': 10},spatial
test_1295,when was i can only imagine the song released,2501.04052734375,{'k': 10},spatial
test_1296,when did gaurdians of the galaxy 2 come out,2479.829345703125,{'k': 10},spatial
test_1297,hart of dixie season 4 how many episodes,2455.14111328125,{'k': 10},spatial
test_1298,who wrote old flames cant hold a candle to you,2464.00439453125,{'k': 10},spatial
test_1299,who plays the robot maid in richie rich,2355.6357421875,{'k': 10},spatial
test_13,cast of law & order special victim unit,2445.423828125,{'k': 10},spatial
test_130,total number of mna in pakistan national assembly,2573.77587890625,{'k': 10},spatial
test_1300,who plays harry's mom in harry potter,2395.8486328125,{'k': 10},spatial
test_1301,who sang you'll be a woman soon in pulp fiction,2518.83203125,{'k': 10},spatial
test_1302,where does a roadrunner live in the desert,2501.3857421875,{'k': 10},spatial
test_1303,who was the first president of the constituent assembly,2428.1923828125,{'k': 10},spatial
test_1304,when does the new episode of scorpion come on,2356.06884765625,{'k': 10},spatial
test_1305,when did first fast and furious come out,2426.623046875,{'k': 10},spatial
test_1306,when does season 5 of the blacklist resume,2400.583251953125,{'k': 10},spatial
test_1307,when do mr schuester and emma get together,2381.61181640625,{'k': 10},spatial
test_1308,when does the next episode of izombie air,2374.1787109375,{'k': 10},spatial
test_1309,where was the u.s.s maine when it exploded in 1898,2468.815185546875,{'k': 10},spatial
test_131,who played stumpy in the movie rio bravo,2367.79345703125,{'k': 10},spatial
test_1310,in the honour of which god is anant chaturdashi celebrated,2450.417724609375,{'k': 10},spatial
test_1311,which central american nations border the pacific ocean and the caribbean sea,2451.756591796875,{'k': 10},spatial
test_1312,what kind of sentence contains an independent clause and a dependent clause,2550.046875,{'k': 10},spatial
test_1313,what was the book wealth of nations about,2460.305908203125,{'k': 10},spatial
test_1314,when will the flash season 4 be released,2564.46337890625,{'k': 10},spatial
test_1315,what is australia's location in the world and region,2507.87939453125,{'k': 10},spatial
test_1316,who does luke skywalker fall in love with,2400.51220703125,{'k': 10},spatial
test_1317,who was the original host of jokers wild,2434.2333984375,{'k': 10},spatial
test_1318,which organelle is the site of atp production and storage,2498.81005859375,{'k': 10},spatial
test_1319,five tools of security management to overcome computer crime,2388.313232421875,{'k': 10},spatial
test_132,where is the protien made in the cell,2391.998291015625,{'k': 10},spatial
test_1320,who sang what are we doing in love,2429.9736328125,{'k': 10},spatial
test_1321,at what age are you no longer a toddler,2447.853271484375,{'k': 10},spatial
test_1322,how many episodes are there in ordeal by innocence,2433.697265625,{'k': 10},spatial
test_1323,who played the hobbits in the lord of the rings,2439.5625,{'k': 10},spatial
test_1324,what does fancy dress mean in the uk,2385.560546875,{'k': 10},spatial
test_1325,how many seasons of the bastard executioner are there,2358.15283203125,{'k': 10},spatial
test_1326,why did jean valjean take care of cosette,2457.39501953125,{'k': 10},spatial
test_1327,who does the democratic republic of congo trade with,2418.263671875,{'k': 10},spatial
test_1328,what was the purpose of the bantu education act,2508.064453125,{'k': 10},spatial
test_1329,what type of snake is kaa in jungle book,2495.201171875,{'k': 10},spatial
test_133,if there is a line that lies parallel to the horizon it is said to be,2490.316162109375,{'k': 10},spatial
test_1330,what is the snow on mars made of,2441.39404296875,{'k': 10},spatial
test_1331,when does elena turn into a vampire in the tv series,2420.564697265625,{'k': 10},spatial
test_1332,who gets first pick of fa cup games,2450.961669921875,{'k': 10},spatial
test_1333,what part of dc is howard university in,2457.72607421875,{'k': 10},spatial
test_1334,what is the first covenant in the old testament,2479.45947265625,{'k': 10},spatial
test_1335,who sings the theme song for living single,2299.0849609375,{'k': 10},spatial
test_1336,who said life is like a bowl of cherries,2281.45751953125,{'k': 10},spatial
test_1337,where is fort myers located at in florida,2473.201171875,{'k': 10},spatial
test_1338,state the position of india in terms of population size,2458.050537109375,{'k': 10},spatial
test_1339,who became a leader of the indian national congress,2507.2041015625,{'k': 10},spatial
test_134,when's the last time the philadelphia eagles played the new england patriots,2423.513916015625,{'k': 10},spatial
test_1340,winner of worst cooks in america season 5,2405.38916015625,{'k': 10},spatial
test_1341,what is the filename extension used for all java source files,2388.051513671875,{'k': 10},spatial
test_1342,who cracked the enigma code in world war 2,2447.708984375,{'k': 10},spatial
test_1343,what is the job of the whip in congress,2472.78125,{'k': 10},spatial
test_1344,when was the last time unc did not make the ncaa tournament,2482.37158203125,{'k': 10},spatial
test_1345,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,2483.36572265625,{'k': 10},spatial
test_1346,how many house of representative do we have in nigeria,2522.26953125,{'k': 10},spatial
test_1347,who was the actor who played grizzly adams,2496.194091796875,{'k': 10},spatial
test_1348,who sings blame it on the bossa nova,2447.470947265625,{'k': 10},spatial
test_1349,who is the supreme court judge was a former chief justice of kerala high court,2512.8720703125,{'k': 10},spatial
test_135,what was the purpose of a revival meeting during the second great awakening,2479.05712890625,{'k': 10},spatial
test_1350,who has won more grand slam titles in tennis,2477.48876953125,{'k': 10},spatial
test_1351,how many times has the saints won the super bowl,2420.04345703125,{'k': 10},spatial
test_1352,when was the last time the los angeles lakers won a championship,2470.060546875,{'k': 10},spatial
test_1353,how many gold medals did australia win in the 2000 olympics,2502.06591796875,{'k': 10},spatial
test_1354,where is the eagle creek fire located in oregon,2548.375,{'k': 10},spatial
test_1355,different ways to spell corey for a boy,2360.984130859375,{'k': 10},spatial
test_1356,who sang the song should have been a cowboy,2421.140625,{'k': 10},spatial
test_1357,how many counties does the state of georgia have,2444.56298828125,{'k': 10},spatial
test_1358,who sang picking up pebbles and throwing them into the sea,2324.294189453125,{'k': 10},spatial
test_1359,who made the most free throws in nba history,2438.73828125,{'k': 10},spatial
test_136,when was catch me if you can made,2422.21337890625,{'k': 10},spatial
test_1360,which is the ring finger for male in india,2526.130859375,{'k': 10},spatial
test_1361,what disney cartoon character's middle name is fauntleroy,2322.327880859375,{'k': 10},spatial
test_1362,who played king theoden in lord of the rings,2383.505126953125,{'k': 10},spatial
test_1363,dark parables return of the salt princess release date,2375.0458984375,{'k': 10},spatial
test_1364,where was the movie 500 days of summer filmed,2409.9794921875,{'k': 10},spatial
test_1365,who played emma in h2o just add water,2393.9462890625,{'k': 10},spatial
test_1366,where can carbon be found in the biosphere,2538.64990234375,{'k': 10},spatial
test_1367,who is the winner of bigg boss kannada season,2562.7802734375,{'k': 10},spatial
test_1368,where was the outlaw of josey wales filmed,2422.0732421875,{'k': 10},spatial
test_1369,who plays the dad in the new beauty and the beast,2433.730712890625,{'k': 10},spatial
test_137,when did toyota first come to the united states,2455.69140625,{'k': 10},spatial
test_1370,where does the saskatchewan river start and end,2580.52294921875,{'k': 10},spatial
test_1371,where are the spanish steps located in italy,2451.108642578125,{'k': 10},spatial
test_1372,what does the m number mean on a pint glass,2480.46533203125,{'k': 10},spatial
test_1373,other than water what else has hydrogen bonds,2473.6357421875,{'k': 10},spatial
test_1374,when boy meets girl waiting for a star to fall,2421.43505859375,{'k': 10},spatial
test_1375,trick taking card game name derived from spanish for man,2418.259765625,{'k': 10},spatial
test_1376,what percentage of the population is naturally blonde,2475.90185546875,{'k': 10},spatial
test_1377,when was the last time miss texas won miss america,2501.29833984375,{'k': 10},spatial
test_1378,who sang first line of we are the world,2457.9365234375,{'k': 10},spatial
test_1379,who formed and first came to the colony of maryland,2474.2890625,{'k': 10},spatial
test_138,what is the official symbol of the carnival of quebec,2450.576416015625,{'k': 10},spatial
test_1380,who has played in the most masters tournaments,2445.47314453125,{'k': 10},spatial
test_1381,how much venom can a king cobra produce,2508.927978515625,{'k': 10},spatial
test_1382,last team to win fa cup outside top flight,2479.75634765625,{'k': 10},spatial
test_1383,where did you go to drink during prohibition,2462.504638671875,{'k': 10},spatial
test_1384,where does the edinburgh fringe festival take place,2464.2900390625,{'k': 10},spatial
test_1385,who won the wwe championship elimination chamber 2018,2598.107177734375,{'k': 10},spatial
test_1386,where does safe haven take place in the book,2372.2470703125,{'k': 10},spatial
test_1387,who came up with the term baby boomer,2403.0126953125,{'k': 10},spatial
test_1388,who was elected president of the united states in 1928,2484.398681640625,{'k': 10},spatial
test_1389,dogs name in the grinch who stole christmas,2466.546630859375,{'k': 10},spatial
test_139,when is dancing on ice on the tv,2544.9150390625,{'k': 10},spatial
test_1390,who played anne in anne with an e,2372.74658203125,{'k': 10},spatial
test_1391,what was going on in the world in 1900,2391.534912109375,{'k': 10},spatial
test_1392,theme of the song roar by katy perry,2407.712890625,{'k': 10},spatial
test_1393,who picks the players in the nfl draft,2477.77734375,{'k': 10},spatial
test_1394,who discovered gold in the sierra nevada of california,2504.9326171875,{'k': 10},spatial
test_1395,which mirror is used in vehicles for rear view,2522.4638671875,{'k': 10},spatial
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,2407.88671875,{'k': 10},spatial
test_1397,who wrote lyrics for phantom of the opera,2442.76318359375,{'k': 10},spatial
test_1398,what culture region is germany a part of,2368.298828125,{'k': 10},spatial
test_1399,mount and blade with fire and sword time period,2413.026123046875,{'k': 10},spatial
test_14,who designed the garden city of new earswick,2383.125,{'k': 10},spatial
test_140,what are the band members names of the rolling stones,2436.505859375,{'k': 10},spatial
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,2450.74560546875,{'k': 10},spatial
test_1401,who plays poppy in the beat goes on,2299.47119140625,{'k': 10},spatial
test_1402,do you have to have a gun permit to shoot at a range,2496.412841796875,{'k': 10},spatial
test_1403,how many ceos of fortune 500 companies are female,2413.86279296875,{'k': 10},spatial
test_1404,how many episodes is season 4 of the flash,2535.4609375,{'k': 10},spatial
test_1405,where did zendaya place in dancing with the stars,2323.800537109375,{'k': 10},spatial
test_1406,where does the last name baca come from,2483.7705078125,{'k': 10},spatial
test_1407,what's the average lifespan of a basset hound,2454.82275390625,{'k': 10},spatial
test_1408,where was the 2015 rugby union world cup held,2568.63916015625,{'k': 10},spatial
test_1409,in 1945 which party came into power in england,2580.83837890625,{'k': 10},spatial
test_141,which apostle spoke at the council of jerusalem,2407.88818359375,{'k': 10},spatial
test_1410,where does porter fly out of in toronto,2479.76806640625,{'k': 10},spatial
test_1411,how many votes to approve supreme court justice,2438.845703125,{'k': 10},spatial
test_1412,who proposed that electrons behave like waves and particles,2490.921630859375,{'k': 10},spatial
test_1413,how many senators are there in the us senate,2431.2587890625,{'k': 10},spatial
test_1414,phase change from gas to solid is called,2491.253662109375,{'k': 10},spatial
test_1415,what is the longest english word in the dictionary,2512.58642578125,{'k': 10},spatial
test_1416,who has the most all star mvp awards,2504.49560546875,{'k': 10},spatial
test_1417,what percentage of the earth's surface is water,2514.06982421875,{'k': 10},spatial
test_1418,what is the definition of ph in water,2557.85791015625,{'k': 10},spatial
test_1419,where do the neutrons come from in nuclear fission,2479.18115234375,{'k': 10},spatial
test_142,which film won the oscar for best animated feature in 2007,2376.837890625,{'k': 10},spatial
test_1420,how many breeds of pigs are there in the uk,2476.79345703125,{'k': 10},spatial
test_1421,who sang the theme song to that 70s show,2368.73046875,{'k': 10},spatial
test_1422,when does the last episode of adventure time air,2549.38720703125,{'k': 10},spatial
test_1423,who won oscar for best director this month,2405.85400390625,{'k': 10},spatial
test_1424,when was the first dark tower book published,2455.505126953125,{'k': 10},spatial
test_1425,when was zero first used in mathematical operations,2455.7412109375,{'k': 10},spatial
test_1426,what was one reason south carolina gave for its decision to secede from the union,2526.9970703125,{'k': 10},spatial
test_1427,who is the original singer of you re going to love me,2390.060302734375,{'k': 10},spatial
test_1428,who laid the foundation of school of possibilism,2387.88330078125,{'k': 10},spatial
test_1429,perth is the capital of which australian state,2441.168212890625,{'k': 10},spatial
test_143,who played daisy duke in the new dukes of hazzard,2409.54345703125,{'k': 10},spatial
test_1430,how much for a passport in the philippines,2496.501708984375,{'k': 10},spatial
test_1431,who sang let me tell you about the birds and the bees,2361.318359375,{'k': 10},spatial
test_1432,who carried the us flag in the 2014 olympics,2348.112548828125,{'k': 10},spatial
test_1433,who has more super bowl wins nfc or afc,2456.560546875,{'k': 10},spatial
test_1434,when was the first time the internet was used,2496.640869140625,{'k': 10},spatial
test_1435,nuclear power plant that blew up in russia,2451.7353515625,{'k': 10},spatial
test_1436,who is stephanie's mom on the bold and the beautiful,2463.2705078125,{'k': 10},spatial
test_1437,when did the celebrities enter the big brother house,2365.94921875,{'k': 10},spatial
test_1438,who did carolina lose to in the super bowl,2412.157958984375,{'k': 10},spatial
test_1439,what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,2384.87109375,{'k': 10},spatial
test_144,when was the first australian prime minister elected,2471.123291015625,{'k': 10},spatial
test_1440,who is the girl in the stone sour video say you'll haunt me,2387.006591796875,{'k': 10},spatial
test_1441,what kind of bird is in the lion king,2347.01513671875,{'k': 10},spatial
test_1442,what's the biggest nfl stadium in the united states,2370.204345703125,{'k': 10},spatial
test_1443,who sings in cry baby for johnny depp,2323.72314453125,{'k': 10},spatial
test_1444,when did the red guards start and end,2448.357177734375,{'k': 10},spatial
test_1445,what type of database is library literature and information science,2429.943603515625,{'k': 10},spatial
test_1446,who sang the theme song from russia with love,2505.49853515625,{'k': 10},spatial
test_1447,who established the idea that microorganisms play a role in disease,2493.85986328125,{'k': 10},spatial
test_1448,where did this case of product tampering occur,2349.45361328125,{'k': 10},spatial
test_1449,how many us states are commonwealths and which states are they,2449.105224609375,{'k': 10},spatial
test_145,where is the country music hall of fame located,2417.84423828125,{'k': 10},spatial
test_1450,who has the most all ireland hurling medals,2413.13623046875,{'k': 10},spatial
test_1451,where is season 3 of the detour filmed,2332.3076171875,{'k': 10},spatial
test_1452,how many paintings of sunflowers did van gogh paint,2529.0908203125,{'k': 10},spatial
test_1453,who is the actress that plays penny on the big bang theory,2397.464111328125,{'k': 10},spatial
test_1454,who is known as the philippine queen of bossa nova,2366.9248046875,{'k': 10},spatial
test_1455,when was the last time it snowed in england on christmas day,2440.165771484375,{'k': 10},spatial
test_1456,who was the father of the princes in the tower,2459.355224609375,{'k': 10},spatial
test_1457,when did muhammad ali win an olympic gold medal,2453.05224609375,{'k': 10},spatial
test_1458,when was harry potter and the philosopher's stone made,2519.33544921875,{'k': 10},spatial
test_1459,when does thomas rhett's new album come out,2535.26513671875,{'k': 10},spatial
test_146,who do the characters represent in 8 mile,2387.37109375,{'k': 10},spatial
test_1460,a town in west yorkshire on the river aire home to a rugby league team,2450.88525390625,{'k': 10},spatial
test_1461,who sings only love can break your heart,2417.568359375,{'k': 10},spatial
test_1462,who was assassinated during a visit to sarajevo in bosnia,2505.2255859375,{'k': 10},spatial
test_1463,surface area in many kinds of organs is important because the amount of surface determines,2471.99169921875,{'k': 10},spatial
test_1464,when was the first book made into a movie,2289.824951171875,{'k': 10},spatial
test_1465,what is the salary of the ceo of microsoft,2359.7236328125,{'k': 10},spatial
test_1466,what allows chyme to enter the small intestine,2553.71533203125,{'k': 10},spatial
test_1467,who was the baby in ghost busters 2,2290.399658203125,{'k': 10},spatial
test_1468,author of the hymn great is thy faithfulness,2506.16455078125,{'k': 10},spatial
test_1469,what type of rock dominates the earth's surface,2499.525390625,{'k': 10},spatial
test_147,who has won india's next super star,2351.1884765625,{'k': 10},spatial
test_1470,when is season 8 for game of thrones,2542.537109375,{'k': 10},spatial
test_1471,who sang original i want a hippopotamus for christmas,2463.400146484375,{'k': 10},spatial
test_1472,what act did parliament pass after the boston tea party,2510.3642578125,{'k': 10},spatial
test_1473,when is the end of the football season,2392.3759765625,{'k': 10},spatial
test_1474,who plays spock in the new star trek movies,2431.1171875,{'k': 10},spatial
test_1475,how many nfl games were played in london,2452.9453125,{'k': 10},spatial
test_1476,what is alpha centauri's approximate distance from earth,2527.8642578125,{'k': 10},spatial
test_1477,when did the ouija board game come out,2353.16748046875,{'k': 10},spatial
test_1478,who said i will not go quietly into the night,2398.456787109375,{'k': 10},spatial
test_1479,who wins america's next top model cycle 20,2467.305419921875,{'k': 10},spatial
test_148,what was the first video game for nintendo,2473.974609375,{'k': 10},spatial
test_1480,what is the zebras name in peppa pig,2298.942626953125,{'k': 10},spatial
test_1481,who has won the most olympic medals in curling,2460.790771484375,{'k': 10},spatial
test_1482,who played david on the assassination of gianni versace,2353.056640625,{'k': 10},spatial
test_1483,who sang oh annie i not your daddy,2301.54443359375,{'k': 10},spatial
test_1484,all the gases in the earth's atmosphere,2594.320556640625,{'k': 10},spatial
test_1485,where does the last name galvez come from,2359.46826171875,{'k': 10},spatial
test_1486,where does the path train stop in newark,2468.46875,{'k': 10},spatial
test_1487,on which river did the exploration of the louisiana purchase begin,2447.68115234375,{'k': 10},spatial
test_1488,where did the last name taylor originate from,2393.78076171875,{'k': 10},spatial
test_1489,when does planet of the apes come out 2017,2512.964599609375,{'k': 10},spatial
test_149,what is the most common blood type in sweden,2379.341796875,{'k': 10},spatial
test_1490,when was the first time lebron went to the finals,2450.24365234375,{'k': 10},spatial
test_1491,who wrote it's gonna take a lot of love,2317.5966796875,{'k': 10},spatial
test_1492,who plays the voice of john smith in pocahontas,2415.71826171875,{'k': 10},spatial
test_1493,who was the mexican commander who surrendered to the texans at the capturing of san antonio,2423.1474609375,{'k': 10},spatial
test_1494,distance from one side of a bridge to the other crossword,2359.20458984375,{'k': 10},spatial
test_1495,who played the detective in little boy blue,2384.00146484375,{'k': 10},spatial
test_1496,when do they put the rockefeller tree up,2475.06591796875,{'k': 10},spatial
test_1497,what do you say when you win bingo,2450.6328125,{'k': 10},spatial
test_1498,who is the head of parliament in uk,2465.841796875,{'k': 10},spatial
test_1499,which term means the study of the nature and causes of disease,2420.795166015625,{'k': 10},spatial
test_15,what is the first step in the evolution of the eye,2471.12646484375,{'k': 10},spatial
test_150,who sings the theme song for the tv show cops,2362.37890625,{'k': 10},spatial
test_1500,who played pink in pink floyd the wall,2368.751953125,{'k': 10},spatial
test_1501,when was the original stephen king it movie made,2475.871337890625,{'k': 10},spatial
test_1502,where is fulda and what is its significance,2392.669921875,{'k': 10},spatial
test_1503,what stations in seattle are owned by sinclair,2440.3837890625,{'k': 10},spatial
test_1504,when did the smoking ban in public places start,2513.2724609375,{'k': 10},spatial
test_1505,when does flash come back on season 4 episode 17,2490.97607421875,{'k': 10},spatial
test_1506,who ordered the forbidden city to be built,2452.177734375,{'k': 10},spatial
test_1507,who was the greatest pool player of all time,2466.6943359375,{'k': 10},spatial
test_1508,the world famous corn belt is in which country,2450.41650390625,{'k': 10},spatial
test_1509,who is the ceo of crate and barrel,2391.8515625,{'k': 10},spatial
test_151,who was on the first season of dwts,2405.79052734375,{'k': 10},spatial
test_1510,who were the the continent of the americas named after logically,2489.430908203125,{'k': 10},spatial
test_1511,towns on the border of texas and oklahoma,2398.51220703125,{'k': 10},spatial
test_1512,the sport psychology sub-field of performance enhancement deals primarily with,2537.86572265625,{'k': 10},spatial
test_1513,what year does the quiet man take place,2338.69677734375,{'k': 10},spatial
test_1514,who killed missy in a bend in the road,2404.06982421875,{'k': 10},spatial
test_1515,when did one child policy end in china,2540.5302734375,{'k': 10},spatial
test_1516,who is the designer in devil wears prada,2420.195068359375,{'k': 10},spatial
test_1517,which songs did liam write as you were,2422.3203125,{'k': 10},spatial
test_1518,who won the world cup in cricket 2017,2459.049072265625,{'k': 10},spatial
test_1519,how many episodes are there in season six of nashville,2489.522705078125,{'k': 10},spatial
test_152,who did the astros play last time they were in the world series,2511.7890625,{'k': 10},spatial
test_1520,how many pitchers does a major league team have,2452.0380859375,{'k': 10},spatial
test_1521,what does ctrl+shift+t do,2381.29443359375,{'k': 10},spatial
test_1522,what is the limit of resolution of the human eye in micrometers,2419.5380859375,{'k': 10},spatial
test_1523,where is the nfl game in london played,2502.253662109375,{'k': 10},spatial
test_1524,who is the secretary of state for northern ireland,2404.81201171875,{'k': 10},spatial
