qid,query,qpp_estimate,parameters,qpp_method
test_3365,an influential religion to enter china along the silk route during the han dynasty was,58.13738948456955,{'position': 0},maxScore
test_3366,who sang the song one of these nights,30.978529018807944,{'position': 0},maxScore
test_3367,who won season 16 on dancing with the stars,35.64326949475575,{'position': 0},maxScore
test_3368,what kind of metric system does the us use,31.08790230909996,{'position': 0},maxScore
test_3369,how many students does monarch high school have,35.847851887780536,{'position': 0},maxScore
test_337,who conducted the opening concert at carnegie hall,45.75393615499496,{'position': 0},maxScore
test_3370,who sings i just want to use your love tonight,39.36927168188734,{'position': 0},maxScore
test_3371,how many episodes in my name is earl season 4,34.26172159425327,{'position': 0},maxScore
test_3372,bruce springsteen we shall overcome the seeger sessions songs,83.31142033494343,{'position': 0},maxScore
test_3373,who does demetrius love in a midsummer night dream,76.16639017240942,{'position': 0},maxScore
test_3374,who sang our god is an awesome god,23.23436976045248,{'position': 0},maxScore
test_3375,forney s sister in where the heart is,39.60267766658824,{'position': 0},maxScore
test_3376,who played the twins in darling buds of may,43.65402502671791,{'position': 0},maxScore
test_3377,when did the first marvel vs capcom come out,41.73533893593249,{'position': 0},maxScore
test_3378,what flag is red and has a gold star,39.19446983063896,{'position': 0},maxScore
test_3379,how many pieces in a terry s chocolate orange,57.019482501990886,{'position': 0},maxScore
test_338,host of the late show who was once a correspondent for the daily show,24.86803314397057,{'position': 0},maxScore
test_3380,what are the functions of the human skeleton,31.79382296512001,{'position': 0},maxScore
test_3381,when did the study of media effects begin,28.00071654937186,{'position': 0},maxScore
test_3382,what is the oasis in ready player one,33.38452056155123,{'position': 0},maxScore
test_3383,what was the name of the horse in steptoe and son,46.277460153226194,{'position': 0},maxScore
test_3384,when did the golden state warriors win the finals,42.91903693655114,{'position': 0},maxScore
test_3385,who won the oscar over wolf of wall street,36.06933995554967,{'position': 0},maxScore
test_3386,who was the youngest president to be elected,28.287753772426257,{'position': 0},maxScore
test_3387,which indian actor has won most national awards,37.071817609660464,{'position': 0},maxScore
test_3388,when was the young and the restless first aired,36.180667450079326,{'position': 0},maxScore
test_3389,when did lionel messi play his first game for barcelona,60.39996696601428,{'position': 0},maxScore
test_339,where did students for a democratic society start,29.343616436216625,{'position': 0},maxScore
test_3390,the boards name on ed edd and eddy,56.63701111698911,{'position': 0},maxScore
test_3391,who sang national anthem at the super bowl,60.12826738882376,{'position': 0},maxScore
test_3392,the area enclosed by hysteresis loop is a measure of,43.19884240074957,{'position': 0},maxScore
test_3393,what is the salary of us secretary of state,31.93017711032879,{'position': 0},maxScore
test_3394,how many episodes in game if thrones season 7,41.20208808847684,{'position': 0},maxScore
test_3395,who are the only 2 families that have had 3 generations of oscar winners,34.32044195025689,{'position': 0},maxScore
test_3396,when did i m like a bird come out,24.756149814061896,{'position': 0},maxScore
test_3397,who was the aztec ruler when the spanish arrived,45.74228899576937,{'position': 0},maxScore
test_3398,who plays nikko in the wizard of oz,48.4382986396889,{'position': 0},maxScore
test_3399,where is union station in washington dc located,39.4778974120067,{'position': 0},maxScore
test_34,what is the name of manchester united stadium,31.849359896792794,{'position': 0},maxScore
test_340,when did we first put a rover on mars,36.05714118142919,{'position': 0},maxScore
test_3400,who founded mission nuestra senora de la soledad,75.294365971766,{'position': 0},maxScore
test_3401,the lowest temperature at which a lubricant will flow is called the,47.9180735162183,{'position': 0},maxScore
test_3402,who are the judges on the fisa court,38.40027858165063,{'position': 0},maxScore
test_3403,when did martial law in the philippines end,38.783320797768425,{'position': 0},maxScore
test_3404,name the four major layers of the earth in order,31.4845441616613,{'position': 0},maxScore
test_3405,who won the marathon in new york city,40.59003806402712,{'position': 0},maxScore
test_3406,how many levels of protein structure are there,32.631654870125615,{'position': 0},maxScore
test_3407,when is the last time the jaguars won a playoff game,45.381378023882405,{'position': 0},maxScore
test_3408,who is ranked 1 in women s tennis,38.96217899716774,{'position': 0},maxScore
test_3409,what is the definition of the word hosanna,39.30967581426391,{'position': 0},maxScore
test_341,when was last time bayern munich won champions league,59.172165503056426,{'position': 0},maxScore
test_3410,who has the best nba record this season,35.000979810105505,{'position': 0},maxScore
test_3411,what areas of africa were involved in colonization,29.74693266484102,{'position': 0},maxScore
test_3412,when did the isle of wight become an island,45.34130863564356,{'position': 0},maxScore
test_3413,what part of maryland is close to washington dc,38.68446310242573,{'position': 0},maxScore
test_3414,when was the last time giants won superbowl,34.91493379728807,{'position': 0},maxScore
test_3415,who plays the voice of the hormone monster,29.133725332296507,{'position': 0},maxScore
test_3416,where can you find convergent boundaries on earth,41.87589807181877,{'position': 0},maxScore
test_3417,1 the bureau of land management manages over acres of land in the united states,29.79149924807508,{'position': 0},maxScore
test_3418,who plays the lion in the movie zookeeper,38.81472703361305,{'position': 0},maxScore
test_3419,what is the speed of the nascar pace car,49.16875376502754,{'position': 0},maxScore
test_342,what genre is the magic tree house books,41.493215856191696,{'position': 0},maxScore
test_3420,what was the emperor name in star wars,29.185787877872944,{'position': 0},maxScore
test_3421,who is the original singer of fool if you think it s over,39.65661949293199,{'position': 0},maxScore
test_3422,who played the female lead in the 1942 film casablanca,40.27650484626349,{'position': 0},maxScore
test_3423,where did hope on bold and beautiful go,35.76509362551027,{'position': 0},maxScore
test_3424,where did they get the vibranium to make captain americas shield,55.28300610460407,{'position': 0},maxScore
test_3425,when did radio shack change to the source,36.32031831571808,{'position': 0},maxScore
test_3426,which state was returned to spain after the revolutionary war,33.81175303646499,{'position': 0},maxScore
test_3427,who played forrest gumps mother in the 1994 film,60.67939963147914,{'position': 0},maxScore
test_3428,when did we find out the smoking man was mulder s father,56.22608462667616,{'position': 0},maxScore
test_3429,where does new york drinking water come from,33.0562008654278,{'position': 0},maxScore
test_343,who laid foundation stone of islamia college peshawar,55.88975680051979,{'position': 0},maxScore
test_3430,how many seasons has greys anatomy been on tv,46.34999818489264,{'position': 0},maxScore
test_3431,how did leo dalton die in silent witness,39.95727115087248,{'position': 0},maxScore
test_3432,public companies are part of what economic sector,34.82440107212287,{'position': 0},maxScore
test_3433,who played young clark kent in 1978 superman,58.39559525704978,{'position': 0},maxScore
test_3434,who formed the indian society of oriental art,36.77675189323601,{'position': 0},maxScore
test_3435,who discovered that plants were made of cells,31.67934915160861,{'position': 0},maxScore
test_3436,when was the suite life of zack and cody made,62.61089645631567,{'position': 0},maxScore
test_3437,where does the sun hit the us first,23.51732172550568,{'position': 0},maxScore
test_3438,who s flag is red white and green,44.28097290857356,{'position': 0},maxScore
test_3439,when did the new day win the tag team titles,44.198351061885326,{'position': 0},maxScore
test_344,who wrote the song city of new orleans,36.40166568631151,{'position': 0},maxScore
test_3440,who wrote if she knew what she wants,30.00741734621469,{'position': 0},maxScore
test_3441,where does the last name tavarez come from,32.84342045602954,{'position': 0},maxScore
test_3442,is coca cola a public or private company,57.09184394487042,{'position': 0},maxScore
test_3443,who wrote from now on from the greatest showman,41.62770849388704,{'position': 0},maxScore
test_3444,who sang nice day for a white wedding,44.36759290788317,{'position': 0},maxScore
test_3445,who is the authority or governing body of mca,29.97293985148387,{'position': 0},maxScore
test_3446,where does sound travel fastest solid liquid or gas,49.38620800624524,{'position': 0},maxScore
test_3447,what does aa on a license plate mean,42.50927494660735,{'position': 0},maxScore
test_3448,who plays the short cop on will and grace,33.181214770853906,{'position': 0},maxScore
test_3449,3 candidates for the democratic nomination in 1960,41.07307887028118,{'position': 0},maxScore
test_345,who became king of erebor after thorin dies,59.824863895810566,{'position': 0},maxScore
test_3450,what is the top speed of thrust ssc,48.00495087187056,{'position': 0},maxScore
test_3451,who was president when the panama canal was built,40.408347905312986,{'position': 0},maxScore
test_3452,who is super bowl 2018 half time show,42.4341433319025,{'position': 0},maxScore
test_3453,where does prime rib come from on a cow,32.426751433166814,{'position': 0},maxScore
test_3454,who enforces the charter of rights and freedoms,44.27946287884727,{'position': 0},maxScore
test_3455,who plays joker in batman the dark knight,60.09414386858961,{'position': 0},maxScore
test_3456,who validated the civil rights movement by proclaiming we shall overcome,40.194940918467054,{'position': 0},maxScore
test_3457,who developed a set of postulates to prove that specific microorganisms cause disease,60.05758387245004,{'position': 0},maxScore
test_3458,what is the common name for gravitational force,30.57421749500056,{'position': 0},maxScore
test_3459,region of antarctica where march of the penguins filmed,41.858859359227765,{'position': 0},maxScore
test_346,who won the ncaa women s championship last year 2017,47.234133949211554,{'position': 0},maxScore
test_3460,when do new episodes of mindy project air,39.93954306602063,{'position': 0},maxScore
test_3461,first who wants to be a millionaire winner uk,45.33001114674551,{'position': 0},maxScore
test_3462,where s the pro bowl going to be this year,25.655335125791733,{'position': 0},maxScore
test_3463,who sang raindrops keep fallin on my head,63.30952928410177,{'position': 0},maxScore
test_3464,when is if loving you is wrong coming back season 4,31.27514137245176,{'position': 0},maxScore
test_3465,how many wars held between india and pakistan,33.6947850826532,{'position': 0},maxScore
test_3466,who is credited with developing the geocentric view,34.904756747064866,{'position': 0},maxScore
test_3467,who was the voice of templeton in charlotte s web,47.08491988802004,{'position': 0},maxScore
test_3468,when did the jurassic park movies come out,38.35447586261745,{'position': 0},maxScore
test_3469,in the dynastic cycle what is the right to rule called,40.58506369096025,{'position': 0},maxScore
test_347,who plays the mouse in alice in wonderland,52.43821046352008,{'position': 0},maxScore
test_3470,who sings i don t want to be lonely,39.380225525416826,{'position': 0},maxScore
test_3471,who was the successful commanding general of the northern forces in the civil war,40.919672046467696,{'position': 0},maxScore
test_3472,who sang the original song send in the clowns,35.8203558102066,{'position': 0},maxScore
test_3473,where is bigg boss tamil house is located,58.78696908228002,{'position': 0},maxScore
test_3474,who was the movie citizen kane based on,40.3468563557705,{'position': 0},maxScore
test_3475,who sang the theme song to step by step,25.03063776541139,{'position': 0},maxScore
test_3476,when is beyblade burst super z coming out,46.45676872780911,{'position': 0},maxScore
test_3477,who played scotty baldwins father on general hospital,49.628445555269394,{'position': 0},maxScore
test_3478,who won the academy award for the deer hunter,46.22275409401249,{'position': 0},maxScore
test_3479,vine with heart shaped leaves and white flowers,50.34410139541768,{'position': 0},maxScore
test_348,who did us fight in world war 1,25.709288764645123,{'position': 0},maxScore
test_3480,where does the thames river begin and end,31.75840147224056,{'position': 0},maxScore
test_3481,how many wing stops are there in the united states,25.218521284230267,{'position': 0},maxScore
test_3482,who sang theme song for license to kill,36.1343743097856,{'position': 0},maxScore
test_3483,what is the spelling of lakh in english,30.739617679155785,{'position': 0},maxScore
test_3484,who won last year s grand national 2017,32.96898973158965,{'position': 0},maxScore
test_3485,where did the first persian gulf war take place,40.02394045715255,{'position': 0},maxScore
test_3486,who is responsible for establishing local licensing forum,29.92948081168561,{'position': 0},maxScore
test_3487,what was the name of the first continent,22.93279109255393,{'position': 0},maxScore
test_3488,who was the ruler of england in 1616,31.780656354486126,{'position': 0},maxScore
test_3489,what episode does caroline get turned into a vampire,40.22979742386898,{'position': 0},maxScore
test_349,rain sleet or snow that contains a high concentration of acids is called,55.86618727461727,{'position': 0},maxScore
test_3490,which of the following helmiths feeds on blood,27.553526575233363,{'position': 0},maxScore
test_3491,when does the men s worlds curling start,41.454350722911705,{'position': 0},maxScore
test_3492,who did cubs beat in 2016 world series,41.63179046643409,{'position': 0},maxScore
test_3493,who owns the rights to rocky and bullwinkle,48.320605563225385,{'position': 0},maxScore
test_3494,when does brooklyn nine nine season 5 episode 12,34.52256604130046,{'position': 0},maxScore
test_3495,who was the leader of the zulu in south africa who led the fight against the british,27.736001419088943,{'position': 0},maxScore
test_3496,where does blonde hair green eyes come from,46.898317496500994,{'position': 0},maxScore
test_3497,coldplay song i will try to fix you,48.78314228652192,{'position': 0},maxScore
test_3498,most assists in an nba all star game,37.710864569212745,{'position': 0},maxScore
test_3499,who is the cast of the new tomb raider movie,39.6706823253915,{'position': 0},maxScore
test_35,who played the mother in the black stallion,35.759263536968064,{'position': 0},maxScore
test_350,who plays jack skellington in nightmare before christmas,62.96202230841621,{'position': 0},maxScore
test_3500,where does the song 10 green bottles come from,33.2522995915032,{'position': 0},maxScore
test_3501,what was the first kind of vertebrate to exist on earth,30.0718914766197,{'position': 0},maxScore
test_3502,who played the original wonder woman on tv,42.80522171374378,{'position': 0},maxScore
test_3503,where was the louisiana purchase signed in 1803,44.34289233431879,{'position': 0},maxScore
test_3504,what is the name of india 29 state,24.66565488050727,{'position': 0},maxScore
test_3505,when did harvard become an ivy league school,46.26063020040868,{'position': 0},maxScore
test_3506,when does the call of the wild take place,27.13497810918112,{'position': 0},maxScore
test_3507,who were the first kings to issue coins bearing their names,45.55475368069573,{'position': 0},maxScore
test_3508,when do new episodes of riverdale season 2 come out,37.71969828036335,{'position': 0},maxScore
test_3509,who played the colorado kid in rio bravo,46.82582838313817,{'position': 0},maxScore
test_351,who was the head of the spanish inquisition,37.32064769549415,{'position': 0},maxScore
test_3510,when did refrigerator perry play for the bears,39.56493330818845,{'position': 0},maxScore
test_3511,what is the main character s name in layer cake,38.87840242772656,{'position': 0},maxScore
test_3512,who played the original steve mcgarrett on hawaii five o,62.69009828860812,{'position': 0},maxScore
test_3513,what year did return of the mack come out,32.33716691392961,{'position': 0},maxScore
test_3514,the xix of the social security act of 1965 established,47.05748757847576,{'position': 0},maxScore
test_3515,who wrote the song if i were a boy,29.35774570253617,{'position': 0},maxScore
test_3516,when was the bridge over the hoover dam built,42.99627516215388,{'position': 0},maxScore
test_3517,who plays auggie in the movie the wonder,47.064702347004,{'position': 0},maxScore
test_3518,when was the japanese videogame company nintendo founded,39.74340450597588,{'position': 0},maxScore
test_3519,when was half life 2 episode 2 released,24.018150051084508,{'position': 0},maxScore
test_352,when did the movie peter pan come out,33.18923658391385,{'position': 0},maxScore
test_3520,who proposed the virginia plan at the constitutional convention,50.84364602059178,{'position': 0},maxScore
test_3521,super robot monkey team hyperforce go fighting games,80.24783459377988,{'position': 0},maxScore
test_3522,what is the current population of bora bora,29.50345550778048,{'position': 0},maxScore
test_3523,what was the population of the roman empire at its height,32.68281325483704,{'position': 0},maxScore
test_3524,what does sip stand for in the ngn ims context,43.22312233141197,{'position': 0},maxScore
test_3525,when was penicillin first introduced to the public,33.56156982565884,{'position': 0},maxScore
test_3526,what channel is celebrity big brother on in the usa,48.20813227682943,{'position': 0},maxScore
test_3527,who overthrew the mongols and established the ming dynasty,63.4843214070836,{'position': 0},maxScore
test_3528,where does the grapes of wrath take place,39.15317465289736,{'position': 0},maxScore
test_3529,who wrote the declaration of man and citizen,34.30308423143116,{'position': 0},maxScore
test_353,what ethnic group celebrates its contribution to america in october,32.53237967115159,{'position': 0},maxScore
test_3530,when did the cowboys start playing on thanksgiving day,42.73888525776242,{'position': 0},maxScore
test_3531,who was the author of the art of war,22.73318619449762,{'position': 0},maxScore
test_3532,what was the first star trek enterprise ship,48.524216762149976,{'position': 0},maxScore
test_3533,star trek the next generation season 3 episode 24,61.13942283425831,{'position': 0},maxScore
test_3534,when was fingerprinting first used by the police,33.624524239187174,{'position': 0},maxScore
test_3535,love yourself by justin bieber is about who,48.53069219981052,{'position': 0},maxScore
test_3536,where does the electron transport chain get its electrons from,51.68397282453485,{'position': 0},maxScore
test_3537,when did the ottoman empire surrender in ww1,37.94222549125126,{'position': 0},maxScore
test_3538,what is the transfer speed for sata 1,47.675527015758206,{'position': 0},maxScore
test_3539,where do the blood vessels that supply the retinal cells lie,66.5522520316748,{'position': 0},maxScore
test_354,make it or break it who goes to the olympics,25.754891111554176,{'position': 0},maxScore
test_3540,when does elijah first appear in vampire diaries,49.41350520163595,{'position': 0},maxScore
test_3541,who does the voice of nala in the lion king,64.30790963361557,{'position': 0},maxScore
test_3542,who sings god gave rock and roll to you,43.98554619958924,{'position': 0},maxScore
test_3543,who was in charge of the revolutionary war,27.01363726389961,{'position': 0},maxScore
test_3544,when does the new mlp movie come out,30.51886389705317,{'position': 0},maxScore
test_3545,who made the first spanish landing on the mainland of north america,36.54735556476891,{'position': 0},maxScore
test_3546,what is the ethnic background of the shib sibs,49.694710835683935,{'position': 0},maxScore
test_3547,where was the film the remains of the day filmed,28.903177056835787,{'position': 0},maxScore
test_3548,when did bird is the word come out,27.76913568435772,{'position': 0},maxScore
test_3549,where was the remake of wake in fright filmed,49.30792025287718,{'position': 0},maxScore
test_355,element named after fictional planet from which superman came,46.94316806506311,{'position': 0},maxScore
test_3550,who is the actor who plays king joffrey,21.99212065313527,{'position': 0},maxScore
test_3551,where did they film the royal tv series,29.601251656010174,{'position': 0},maxScore
test_3552,puella magi madoka magica when does madoka become a magical girl,78.42985277797166,{'position': 0},maxScore
test_3553,type of disappearing lake found in limestone areas in the west of ireland,61.45098939598023,{'position': 0},maxScore
test_3554,who plays the prosecutor on law and order svu,43.69521610550902,{'position': 0},maxScore
test_3555,in which year was led zepplin refused entry into singapore because the band members had long hair,47.24187727607263,{'position': 0},maxScore
test_3556,when were the words under god added to the pledge,42.3743366589868,{'position': 0},maxScore
test_3557,what was vietnam called in the years before world war 2,32.02449662697845,{'position': 0},maxScore
test_3558,who is directly elected according to the constitution,36.93405072681605,{'position': 0},maxScore
test_3559,when did the lion king start on broadway,34.859490094441774,{'position': 0},maxScore
test_356,who plays red on orange is new black,34.34000689239321,{'position': 0},maxScore
test_3560,when was the movie the wizard of oz made,46.84862950976617,{'position': 0},maxScore
test_3561,when does the next apollo book come out,29.81090789473637,{'position': 0},maxScore
test_3562,what kind of dog is nana in snow dogs,44.56094844828774,{'position': 0},maxScore
test_3563,who has won the most college football national champions,36.434244718772575,{'position': 0},maxScore
test_3564,who ruled the ottoman empire in the 1500s,39.72930512860705,{'position': 0},maxScore
test_3565,is aluminium a ferrous or non ferrous metal,44.59893261368272,{'position': 0},maxScore
test_3566,who won the king of dance season 2,29.777476999755983,{'position': 0},maxScore
test_3567,where is lord s prayer found in bible,36.96864506192122,{'position': 0},maxScore
test_3568,how are leaders of the two parties in congress chosen,35.275146469794,{'position': 0},maxScore
test_3569,three act puccini opera first performed in 1900,45.87414453902133,{'position': 0},maxScore
test_357,where was the movie i am number 4 filmed,33.41199552553231,{'position': 0},maxScore
test_3570,who has a ring of power in lotr,37.80201531773566,{'position': 0},maxScore
test_3571,philadelphia is known as the city of what,24.28094964011028,{'position': 0},maxScore
test_3572,who is currently serving as president of the senate,34.51457112303899,{'position': 0},maxScore
test_3573,what s the largest city park in the united states,31.10108871349921,{'position': 0},maxScore
test_3574,what year is it for the jewish calendar,33.16465479309631,{'position': 0},maxScore
test_3575,first dynasty to issue gold coins in india,47.59868383206785,{'position': 0},maxScore
test_3576,who played bubba in the heat of the night,36.4504217610993,{'position': 0},maxScore
test_3577,when was the last bear killed in the uk,26.596042434883792,{'position': 0},maxScore
test_3578,who is the singer of kal ho na ho,31.09709679026082,{'position': 0},maxScore
test_3579,who is the minister of youth in namibia,33.58977759950558,{'position': 0},maxScore
test_358,another name for the torso is the blank region of the body,30.63510316759337,{'position': 0},maxScore
test_3580,where is the diaphragm located on the human body,34.294687462383344,{'position': 0},maxScore
test_3581,where did the crown of thorns starfish come from,56.72583063473572,{'position': 0},maxScore
test_3582,when does the movie the star come out,28.345226585790908,{'position': 0},maxScore
test_3583,who did bette midler portray in the rose,58.407423506664834,{'position': 0},maxScore
test_3584,what is the setting of the story sorry wrong number,42.4139715903096,{'position': 0},maxScore
test_3585,where do they get the hair for a hair transplant,26.727732085558195,{'position': 0},maxScore
test_3586,when was the last time anyone was on the moon,25.539244671538675,{'position': 0},maxScore
test_3587,where does what in the sam hill come from,25.635983145786504,{'position': 0},maxScore
test_3588,the vast interior rural area of australia is known as the,36.61341699413281,{'position': 0},maxScore
test_3589,where is the love meaning of the song,26.153054859860724,{'position': 0},maxScore
test_359,where does blood go when it leaves the pulmonary artery,57.60206234122977,{'position': 0},maxScore
test_3590,what type of reaction occurs to form a dipeptide,42.92846997217718,{'position': 0},maxScore
test_3591,when did india win their first cricket match,41.93904507180457,{'position': 0},maxScore
test_3592,the era of the great mughals began with the accession of,34.69155876105345,{'position': 0},maxScore
test_3593,which financial statement involves all aspects of the accounting equation,44.734567421150686,{'position': 0},maxScore
test_3594,where did the world s largest recorded wave occur,31.68252683626924,{'position': 0},maxScore
test_3595,when did hyderabad became a part of india,33.22125444446102,{'position': 0},maxScore
test_3596,who plays bianca in that s so raven,33.612561620447465,{'position': 0},maxScore
test_3597,where does the last name roberts come from,25.891178099820607,{'position': 0},maxScore
test_3598,who dies in transformers revenge of the fallen,48.91211616952656,{'position': 0},maxScore
test_3599,who are the leaders of the jehovah witnesses,43.1480423305556,{'position': 0},maxScore
test_36,who sings the theme song for the proud family,39.664791312437856,{'position': 0},maxScore
test_360,who were the bands in pitch perfect 3,33.64135019910622,{'position': 0},maxScore
test_3600,which church was given a letter in the book of revelation,41.345451574243576,{'position': 0},maxScore
test_3601,what parts make up the peripheral nervous system,48.00250234429922,{'position': 0},maxScore
test_3602,who were the two mathematicians that invented calculus,39.7214787097567,{'position': 0},maxScore
test_3603,where do red ear slider turtles lay eggs,69.92098964366677,{'position': 0},maxScore
test_3604,when is the new season of wentworth coming out,31.700185421416645,{'position': 0},maxScore
test_3605,who challenged the aristotelian model of a geocentric universe,45.7052626008977,{'position': 0},maxScore
test_3606,when was the miraculous journey of edward tulane published,61.39989367070706,{'position': 0},maxScore
test_3607,character in macbeth who is murdered and appears as a ghost,49.603262078338105,{'position': 0},maxScore
test_3608,when was as you like it first performed,17.02210951073453,{'position': 0},maxScore
test_3609,when did computer become widespread in homes and schools,27.58988814823235,{'position': 0},maxScore
test_361,who has the most yards per carry in nfl history,39.53461478650208,{'position': 0},maxScore
test_362,who commissioned the first christmas card in 1943,36.0489716862252,{'position': 0},maxScore
test_363,when did they start adding zinc to pennies,37.35403346083942,{'position': 0},maxScore
test_364,who was hope brady s mother on days of our lives,47.55552731769873,{'position': 0},maxScore
test_365,what is the title of the person who runs the house of representatives,29.278814258509144,{'position': 0},maxScore
test_366,who has been designed as the new finance secretary of india,36.95002233072287,{'position': 0},maxScore
test_367,who plays the first nfl game of the season,35.43303066250744,{'position': 0},maxScore
test_368,who won last year s ncaa women s basketball,45.74820828077608,{'position': 0},maxScore
test_369,what is the most popular religion in sweden,26.762425005832377,{'position': 0},maxScore
test_37,who wrote cant get you out of my head lyrics,26.41447316174186,{'position': 0},maxScore
test_370,who is the current defence against the dark arts teacher,36.0332879173692,{'position': 0},maxScore
test_371,who decides where the super bowl is played,38.04642249858183,{'position': 0},maxScore
test_372,where was the last scene of the danish girl filmed,31.94089048078509,{'position': 0},maxScore
test_373,what does g stand for in ncis los angeles,44.08712202198538,{'position': 0},maxScore
test_374,cls bank deals with transactions arising out of,38.61896936904688,{'position': 0},maxScore
test_375,who is in charge of ratifying treaties in the us,33.58147350196793,{'position': 0},maxScore
test_376,where was the hindenburg scheduled to fly and how many passengers were on it,37.329356243390286,{'position': 0},maxScore
test_377,days of our lives cast doug and julie,36.89880897895899,{'position': 0},maxScore
test_378,who sang i m gonna run away from you,38.52483355420373,{'position': 0},maxScore
test_379,who plays whitey bulger s girlfriend in black mass,60.86353287048768,{'position': 0},maxScore
test_38,who is rose in the fall season 2,26.515440053059045,{'position': 0},maxScore
test_380,who came up with popcorn at the movies,36.50930259913921,{'position': 0},maxScore
test_381,what are the two extracellular fluid compartments in the body,64.3379731504015,{'position': 0},maxScore
test_382,what emperor took over france after the reign of terror,36.39231794118311,{'position': 0},maxScore
test_383,how many episodes of touching evil are there,36.51517606411522,{'position': 0},maxScore
test_384,what was the result of the revolt of 1857,29.54945974982457,{'position': 0},maxScore
test_385,who sang the song a white sports coat and a pink carnation,58.45445522323754,{'position': 0},maxScore
test_386,cast of the have and have nots play,27.54337735046993,{'position': 0},maxScore
test_387,who wrote shes always a woman to me,30.29728804347111,{'position': 0},maxScore
test_388,what is the largest city in the united states per square mile,38.179788064061725,{'position': 0},maxScore
test_389,when was the last time the vikings made the superbowl,34.91493379728807,{'position': 0},maxScore
test_39,where does the story the great gatsby take place,40.02310876982745,{'position': 0},maxScore
test_390,where does new crust come from in sea floor spreading,47.69740040688323,{'position': 0},maxScore
test_391,where was the first high level language operating system created,38.60110026159106,{'position': 0},maxScore
test_392,who played shaggy in the new scooby doo movie,78.40664378298024,{'position': 0},maxScore
test_393,what is the ultimate objective of financial management,29.73614950112146,{'position': 0},maxScore
test_394,how many times have real madrid won the champions league in a row,55.09088916390325,{'position': 0},maxScore
test_395,which animal on earth has the longest life span,39.45000496022614,{'position': 0},maxScore
test_396,where do you get a cashiers check from,41.01467374292329,{'position': 0},maxScore
test_397,how many episodes in great british bake off 2017,46.58591520422105,{'position': 0},maxScore
test_398,who played guitar on my guitar gently weeps,35.36013128658118,{'position': 0},maxScore
test_399,what state does rick and morty take place in,50.540662757660826,{'position': 0},maxScore
test_4,what does hp mean in war and order,29.264709581996435,{'position': 0},maxScore
test_40,when did the dallas cowboys win their last playoff game,56.856053651104425,{'position': 0},maxScore
test_400,seven union territories of india and their capital,40.53826030762802,{'position': 0},maxScore
test_401,when does nathan get in a car accident,39.13864938725816,{'position': 0},maxScore
test_402,who has the most subscribers in faze clan,51.22227564202188,{'position': 0},maxScore
test_403,the removal of temperature in fire fighting method is known as,32.64738287771967,{'position': 0},maxScore
test_404,the witch and the hundred knight 2 us release,51.9961710318377,{'position': 0},maxScore
test_405,who was in dont worry be happy video,42.16518138327674,{'position': 0},maxScore
test_406,total strength of judges in supreme court of india,47.86671328853019,{'position': 0},maxScore
test_407,who is the original singer of just when i needed you most,29.790349936691573,{'position': 0},maxScore
test_408,where is the highest level of fluoride stored in the teeth,40.90180870461175,{'position': 0},maxScore
test_409,ganglion axons forming the optic nerve run to the,79.64726102257156,{'position': 0},maxScore
test_41,who may be affected by monetary penalties imposed by the irs,62.66796795849277,{'position': 0},maxScore
test_410,when does i m a celebrity get me out of here start in the uk,31.999715316243734,{'position': 0},maxScore
test_411,ben 10 ultimate alien episode 2 season 1,49.45311879098017,{'position': 0},maxScore
test_412,where do peaches come from in the us,26.20287618105325,{'position': 0},maxScore
test_413,when did they stop putting lead in paint,25.892483851964897,{'position': 0},maxScore
test_414,what breed of dog is the teddy bear dog,29.94849282604893,{'position': 0},maxScore
test_415,when did the battles of lexington and concord happen,45.64798620497229,{'position': 0},maxScore
test_416,who won the 1st battle of bull run,39.67863149713898,{'position': 0},maxScore
test_417,what is the name of the under butler in downton abbey,45.72283274339184,{'position': 0},maxScore
test_418,in the early 1800s california society was dominated by which group,34.096158004996056,{'position': 0},maxScore
test_419,who was appointed to manage the national recovery administration,31.92508915286813,{'position': 0},maxScore
test_42,who turned out to be the mother on how i met your mother,18.25316314599972,{'position': 0},maxScore
test_420,how oxygenated blood returns to the heart from the lungs,59.5986147284019,{'position': 0},maxScore
test_421,in another world with my smartphone japanese title,29.52020326075229,{'position': 0},maxScore
test_422,when did the government change the retirement age,27.12015643681737,{'position': 0},maxScore
test_423,who plays jill bigelow in line of duty,32.50050430227616,{'position': 0},maxScore
test_424,where does the paraguay river start and end,32.31339522457264,{'position': 0},maxScore
test_425,who won best boy band i heart radio music awards,56.65976011325584,{'position': 0},maxScore
test_426,where was the statue of liberty originally built,35.59143933131808,{'position': 0},maxScore
test_427,what language is the olympic anthem sang in,41.7176539916956,{'position': 0},maxScore
test_428,where did the battle of bonhomme richard take place,44.99526498425798,{'position': 0},maxScore
test_429,when does kc undercover season 3 episode 10 air,45.62761030038262,{'position': 0},maxScore
test_43,what is the corporate tax rate in great britain,39.626389080412935,{'position': 0},maxScore
test_430,where does the ohio river and the mississippi river meet,26.719702840744823,{'position': 0},maxScore
test_431,who was the actor that played ben stone on law and order,38.74885566742028,{'position': 0},maxScore
test_432,where do the phaeacians live in the odyssey,45.821366239017685,{'position': 0},maxScore
test_433,who invented the glasses that give sight to the blind,36.14262869603506,{'position': 0},maxScore
