qid,query,qpp_estimate,parameters,qpp_method
test_2370,who won the mens curling in the olympics 2018,0.8747237,{'position': 0},maxScore
test_2371,who sings i feel love with the blue man group,0.82783973,{'position': 0},maxScore
test_2372,what was the meaning of the song puff the magic dragon,0.8846476,{'position': 0},maxScore
test_2373,the type of display that google glass presents to its users is called what,0.90337604,{'position': 0},maxScore
test_2374,who plays young agent o in mib 3,0.836056,{'position': 0},maxScore
test_2375,the man in the high castle episode 1 season 1,0.8572279,{'position': 0},maxScore
test_2376,who won the battle of the first battle of bull run,0.8960594,{'position': 0},maxScore
test_2377,who is the current cruiserweight champion in wwe,0.9207833,{'position': 0},maxScore
test_2378,who issued ashwamedha coins after performing ashvamedha sacrifice,0.86080813,{'position': 0},maxScore
test_2379,what type of government did the ming dynasty have,0.8792085,{'position': 0},maxScore
test_238,when does the cannes film festival take place,0.90269995,{'position': 0},maxScore
test_2380,the mughal garden of rashtrapati bhavan is modelled on which garden,0.88163877,{'position': 0},maxScore
test_2381,who was the sixteenth century physician who published,0.8623196,{'position': 0},maxScore
test_2382,how many terms can a mayor serve in texas,0.86998665,{'position': 0},maxScore
test_2383,where does the light reaction of photosynthesis occur,0.91102254,{'position': 0},maxScore
test_2384,where did the battle of corinth take place,0.881002,{'position': 0},maxScore
test_2385,under article 1 what is the minimum age required to serve in the house of representatives,0.90405613,{'position': 0},maxScore
test_2386,what is the population of st petersburg fl,0.8782989,{'position': 0},maxScore
test_2387,who plays at the prudential center in newark,0.87990576,{'position': 0},maxScore
test_2388,the cold dry winds that blow over northern india in winter are called,0.86128336,{'position': 0},maxScore
test_2389,how long has tom brady been the patriots quarterback,0.9024105,{'position': 0},maxScore
test_239,panic at the disco song about a wedding,0.84263766,{'position': 0},maxScore
test_2390,who wrote the song stop the world and let me off,0.8631793,{'position': 0},maxScore
test_2391,who did the chiefs play in the playoffs,0.90107906,{'position': 0},maxScore
test_2392,what category was hurricane charley when it hit florida,0.9060261,{'position': 0},maxScore
test_2393,where in the bible is the book of revelation,0.8798683,{'position': 0},maxScore
test_2394,who played skeletor in the movie masters of the universe,0.897478,{'position': 0},maxScore
test_2395,who has the most votes for the all star game,0.8666527,{'position': 0},maxScore
test_2396,when was the first mad max movie release,0.8939311,{'position': 0},maxScore
test_2397,the cast of don't tell mom the babysitter's dead,0.8848104,{'position': 0},maxScore
test_2398,what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,0.908059,{'position': 0},maxScore
test_2399,who played ice queen in chronicles of narnia,0.8527385,{'position': 0},maxScore
test_24,where do the greasers live in the outsiders,0.87954986,{'position': 0},maxScore
test_240,how many episodes of corrie has there been,0.845175,{'position': 0},maxScore
test_2400,what is the most fundamental unit of life according to the cell theory,0.90010417,{'position': 0},maxScore
test_2401,who sings god is great beer is good,0.8599644,{'position': 0},maxScore
test_2402,when did toyota start making cars in the us,0.89061004,{'position': 0},maxScore
test_2403,the art and science of making objects from clay is called,0.8823266,{'position': 0},maxScore
test_2404,when was the last time michigan basketball won the championship,0.9106045,{'position': 0},maxScore
test_2405,which state is the richest state in nigeria,0.8495678,{'position': 0},maxScore
test_2406,who was the oldest man elected president of usa,0.8811498,{'position': 0},maxScore
test_2407,what is the name of the muslim dress,0.8672647,{'position': 0},maxScore
test_2408,what is the democracy of the united states,0.8591991,{'position': 0},maxScore
test_2409,the creation of human beings in the kumulipo happens during which wā or period of creation,0.8854653,{'position': 0},maxScore
test_241,who is the voice of the other mother in coraline,0.85237443,{'position': 0},maxScore
test_2410,when did the democratic party change its name,0.8781099,{'position': 0},maxScore
test_2411,what percentage of global man-made co2 emissions comes from worldwide aviation,0.89454246,{'position': 0},maxScore
test_2412,who won the 7 man elimination chamber match,0.89395523,{'position': 0},maxScore
test_2413,when did the royal mint move to wales,0.88439405,{'position': 0},maxScore
test_2414,when did marathon change its name to snickers,0.8785386,{'position': 0},maxScore
test_2415,who sold out jesus for 30 pieces of silver,0.9129323,{'position': 0},maxScore
test_2416,who has the most big ten championships in football,0.8989574,{'position': 0},maxScore
test_2417,a synonym for the content component of communication is,0.8600147,{'position': 0},maxScore
test_2418,the initial unification of upper and lower egypt took place during which period,0.8854921,{'position': 0},maxScore
test_2419,where is the new football stadium in atlanta,0.87487876,{'position': 0},maxScore
test_242,how many tornado planes does the uk have,0.8768977,{'position': 0},maxScore
test_2420,where do the sharks play in san jose,0.9036653,{'position': 0},maxScore
test_2421,who plays rooster's girlfriend on the ranch,0.8248653,{'position': 0},maxScore
test_2422,where was gunsmoke to the last man filmed,0.8397306,{'position': 0},maxScore
test_2423,where are more than half your bones located,0.8745267,{'position': 0},maxScore
test_2424,when does the champions league round of 16 start,0.8901515,{'position': 0},maxScore
test_2425,who was defeated in the french and indian war,0.8799404,{'position': 0},maxScore
test_2426,who dies in the beginning of deathly hallows part 1,0.8661505,{'position': 0},maxScore
test_2427,when did colour tv come out in uk,0.87481236,{'position': 0},maxScore
test_2428,who wrote the music phantom of the opera,0.87894267,{'position': 0},maxScore
test_2429,what is cost of first class mail stamp,0.8701158,{'position': 0},maxScore
test_243,how many strong verbs are there in german,0.89567614,{'position': 0},maxScore
test_2430,hyori bed and breakfast season 2 air date,0.8427992,{'position': 0},maxScore
test_2431,who represented the state of tennessee in the scopes trial,0.88230836,{'position': 0},maxScore
test_2432,when was the land rover defender first built,0.89745885,{'position': 0},maxScore
test_2433,who played the wicked witch in wicked on broadway,0.89078677,{'position': 0},maxScore
test_2434,when did this season of american idol start,0.8837817,{'position': 0},maxScore
test_2435,what type of artwork was created in the safavid empire,0.8924732,{'position': 0},maxScore
test_2436,the king of kalinga in the mauryan period was,0.8884958,{'position': 0},maxScore
test_2437,who won the most on who wants to be a millionaire,0.8769715,{'position': 0},maxScore
test_2438,who won the battle of britain in ww2,0.8817409,{'position': 0},maxScore
test_2439,what type of economic system was utilized in the soviet union,0.89850426,{'position': 0},maxScore
test_244,who sings tie a yellow ribbon around the old oak tree,0.9321179,{'position': 0},maxScore
test_2440,when was the last time michigan won the championship,0.8988489,{'position': 0},maxScore
test_2441,what is the function of a political action committee (pac),0.9020912,{'position': 0},maxScore
test_2442,what river is associated with the city of rome,0.87089914,{'position': 0},maxScore
test_2443,what's the highest point in the us,0.8766978,{'position': 0},maxScore
test_2444,where did they film season 8 of the walking dead,0.88774645,{'position': 0},maxScore
test_2445,how long do former presidents get secret service protection,0.91413605,{'position': 0},maxScore
test_2446,who is the girl that died in eyes wide shut,0.84138936,{'position': 0},maxScore
test_2447,where does the last name waller come from,0.8392833,{'position': 0},maxScore
test_2448,how many episodes of season 5 of curse of oak island,0.8868699,{'position': 0},maxScore
test_2449,what is a whistle blower suit under the false claims act,0.8858706,{'position': 0},maxScore
test_245,where does patience is a virtue come from,0.8693974,{'position': 0},maxScore
test_2450,who won the first medal in olympics for india,0.89442223,{'position': 0},maxScore
test_2451,where did the northernmost land action of the american civil war occur,0.8480203,{'position': 0},maxScore
test_2452,what has been the origin of most classical dances of india,0.88346016,{'position': 0},maxScore
test_2453,what are the colors of the netherlands flag,0.9143788,{'position': 0},maxScore
test_2454,for complaints of sudden chest pain patients should take a,0.8725711,{'position': 0},maxScore
test_2455,where is the majority of phosphorous stored in the environment,0.874898,{'position': 0},maxScore
test_2456,what are the first and second major religions in france,0.87438226,{'position': 0},maxScore
test_2457,who played sandy's jock boyfriend in grease,0.8745277,{'position': 0},maxScore
test_2458,who won the fountain of youth stakes at gulfstream park,0.8874832,{'position': 0},maxScore
test_2459,what is the name of the first earthquake early warning system,0.8918127,{'position': 0},maxScore
test_246,which country has the smallest population in europe,0.88047326,{'position': 0},maxScore
test_2460,who plays gram on the young and the restless,0.837268,{'position': 0},maxScore
test_2461,where was robin hood prince of thieves made,0.85708296,{'position': 0},maxScore
test_2462,who sang last night on saturday night live,0.83801466,{'position': 0},maxScore
test_2463,where does the president get authority to issue executive orders,0.9072859,{'position': 0},maxScore
test_2464,who was originally cast as phoebe on charmed,0.8863689,{'position': 0},maxScore
test_2465,who owns the delano hotel in las vegas,0.88599265,{'position': 0},maxScore
test_2466,when did the us dollar leave the gold standard,0.89492345,{'position': 0},maxScore
test_2467,who played bailey in the sisterhood of the traveling pants,0.86245626,{'position': 0},maxScore
test_2468,who has the most followers on the instagram,0.89516413,{'position': 0},maxScore
test_2469,how many national parks are present in india,0.87820256,{'position': 0},maxScore
test_247,who plays elsa's aunt in once upon a time,0.85634214,{'position': 0},maxScore
test_2470,what is an open university grade 3 pass,0.8495482,{'position': 0},maxScore
test_2471,what episode of pll does jenna get her sight back,0.85932934,{'position': 0},maxScore
test_2472,when did they start 3 pointers in basketball,0.89491236,{'position': 0},maxScore
test_2473,when will miraculous season 2 episode 11 be released,0.86975825,{'position': 0},maxScore
test_2474,how many episodes in season 4 of last ship,0.8861566,{'position': 0},maxScore
test_2475,when did the phantom of the opera open,0.87824607,{'position': 0},maxScore
test_2476,where does the water from the california aqueduct come from,0.9031856,{'position': 0},maxScore
test_2477,when did drop it like it's hot release,0.8872973,{'position': 0},maxScore
test_2478,what are the 5 boroughs of new york city,0.9009311,{'position': 0},maxScore
test_2479,what is the main industry in the canadian shield,0.8660207,{'position': 0},maxScore
test_248,where was held the first session of muslim league,0.8550856,{'position': 0},maxScore
test_2480,what makes a mini bike a mini bike,0.854516,{'position': 0},maxScore
test_2481,who plays addison shepherd on grey's anatomy,0.87177503,{'position': 0},maxScore
test_2482,how long do you have to serve in the israeli military,0.90856546,{'position': 0},maxScore
test_2483,most polluted city in the world according to world health organization,0.86686766,{'position': 0},maxScore
test_2484,who won the award for best goalkeeper in football world cup 2006,0.87378305,{'position': 0},maxScore
test_2485,which horse and jockey won the melbourne cup in 2002,0.871601,{'position': 0},maxScore
test_2486,who wrote the song to make you feel my love,0.90141475,{'position': 0},maxScore
test_2487,what is the origin of the name marvin,0.82950497,{'position': 0},maxScore
test_2488,who are the nbc olympic ice skating commentators,0.8802697,{'position': 0},maxScore
test_2489,where did immigrants enter the us on the west coast,0.87694883,{'position': 0},maxScore
test_249,what is the name of the dragon in eragon,0.89187324,{'position': 0},maxScore
test_2490,how many episodes of sabrina the teenage witch are there,0.87790024,{'position': 0},maxScore
test_2491,who was tammy from basketball wives married to,0.8420478,{'position': 0},maxScore
test_2492,what is the lead singers name of staind,0.8843497,{'position': 0},maxScore
test_2493,what type of legal system is used in the uk,0.88260746,{'position': 0},maxScore
test_2494,when did macbook pro 13 inch come out,0.8908851,{'position': 0},maxScore
test_2495,the heart muscle is stimulated to contract by electrical impulses which are generated where,0.9034255,{'position': 0},maxScore
test_2496,who is known as the super fast boy in the series the icredible,0.82499635,{'position': 0},maxScore
test_2497,who plays the robot on the orville show,0.86771196,{'position': 0},maxScore
test_2498,book series about the end of the world,0.8567071,{'position': 0},maxScore
test_2499,how many numbers are in the euromillions draw,0.8978463,{'position': 0},maxScore
test_25,who died in the plane crash greys anatomy,0.8815894,{'position': 0},maxScore
test_250,points outside the production possibilities curve represent combinations of products that are,0.8710911,{'position': 0},maxScore
test_2500,who sang my bucket got a hole in it,0.9079354,{'position': 0},maxScore
test_2501,who spoke the words ich bin ein berliner,0.89370275,{'position': 0},maxScore
test_2502,where is creatine phosphate found in the body,0.9143461,{'position': 0},maxScore
test_2503,who defeated the last remaining roman army in europe,0.8656539,{'position': 0},maxScore
test_2504,what is the highest scoring letter in scrabble,0.8856121,{'position': 0},maxScore
test_2505,when did the cubs won a world series,0.8913231,{'position': 0},maxScore
test_2506,when did last podcast on the left start,0.8544104,{'position': 0},maxScore
test_2507,india's first arctic research station set up in 2008 what is the name,0.8718369,{'position': 0},maxScore
test_2508,what is the rank of pakistan in population,0.8813064,{'position': 0},maxScore
test_2509,when does shadowhunters season 2 episode 17 come out,0.86965394,{'position': 0},maxScore
test_251,what is the largest magnitude earthquake that has occurred in the pacific northwest,0.88865924,{'position': 0},maxScore
test_2510,when did houston go to the american league,0.8772949,{'position': 0},maxScore
test_2511,what kind of plate boundary is nepal on,0.8725845,{'position': 0},maxScore
test_2512,the old man and the sea page count,0.8762976,{'position': 0},maxScore
test_2513,1. what was the precursor to the present day internet,0.882616,{'position': 0},maxScore
test_2514,is there a name for the at symbol,0.8691625,{'position': 0},maxScore
test_2515,who painted the world famous painting the last supper,0.9050741,{'position': 0},maxScore
test_2516,when does wentworth season 6 start in australia,0.9161532,{'position': 0},maxScore
test_2517,what is the name of india pakistan border,0.91761655,{'position': 0},maxScore
test_2518,atlantic ocean's shape is similar to which english alphabet,0.8557873,{'position': 0},maxScore
test_2519,who is credited with creating the gothic art movement,0.863508,{'position': 0},maxScore
test_252,when does the champions league quarter finals start,0.89460325,{'position': 0},maxScore
test_2520,what is the central idea of the poem the rime of ancient mariner,0.8901428,{'position': 0},maxScore
test_2521,what is the name given to the common currency to the european union,0.9044086,{'position': 0},maxScore
test_2522,what type of reproduction do whiptail lizards use,0.90636605,{'position': 0},maxScore
test_2523,who created the borders of africa's countries,0.84574944,{'position': 0},maxScore
test_2524,when was the peak to peak gondola built,0.8753871,{'position': 0},maxScore
test_2525,who has won the most united states championships,0.85189945,{'position': 0},maxScore
test_2526,who played harley in harley davidson and the marlboro man,0.8985206,{'position': 0},maxScore
test_2527,when did the eagles win last super bowl,0.8882338,{'position': 0},maxScore
test_2528,the actual name of the confederate force at gettysburg was,0.87215567,{'position': 0},maxScore
test_2529,what is upstream project in oil and gas,0.8566723,{'position': 0},maxScore
test_253,when will the flash season 4 episode 17 come out,0.8992475,{'position': 0},maxScore
test_2530,what is the name for the ch3coo- ion,0.86940134,{'position': 0},maxScore
test_2531,what is the written dialogue portion of a musical called,0.86940336,{'position': 0},maxScore
test_2532,when was the titanic started to be built,0.8860191,{'position': 0},maxScore
test_2533,who is darrell brother in the walking dead,0.8407064,{'position': 0},maxScore
test_2534,what time can you legally buy alcohol in michigan,0.84881294,{'position': 0},maxScore
test_2535,who won game 4 of the 2000 nba finals,0.86939436,{'position': 0},maxScore
test_2536,where does the brazos river start and stop,0.9118762,{'position': 0},maxScore
test_2537,number 4 in roman numerals on clock faces,0.86088836,{'position': 0},maxScore
test_2538,the general term for software that is designed to damage disable or steal data is,0.8704044,{'position': 0},maxScore
test_2539,who did america declare war on in ww1,0.8958701,{'position': 0},maxScore
test_254,when was the last summer olympics in the usa,0.8720329,{'position': 0},maxScore
test_2540,tools made from high-speed tool steel are generally used for what type of machining operations,0.9050873,{'position': 0},maxScore
test_2541,who played jason in friday the 13th the final chapter,0.8753998,{'position': 0},maxScore
test_2542,who played kelly taylor's mom on 90210,0.89582515,{'position': 0},maxScore
test_2543,who does the voice of alistair in dragon age,0.8740617,{'position': 0},maxScore
test_2544,what nfl coach has the most wins ever,0.87154603,{'position': 0},maxScore
test_2545,which is the only test playing nation that india has never beat in t20,0.87142545,{'position': 0},maxScore
test_2546,who starred in the tv show even stevens,0.8897152,{'position': 0},maxScore
test_2547,when did all night long come out lionel richie,0.90154916,{'position': 0},maxScore
test_2548,who played major hochstetter in hogan's heroes,0.9052993,{'position': 0},maxScore
test_2549,who is the song diamonds and rust about,0.8923023,{'position': 0},maxScore
test_255,who is the head a in pretty little liars,0.8642925,{'position': 0},maxScore
test_2550,who played the oldest brother in 7th heaven,0.8345009,{'position': 0},maxScore
test_2551,bacterial cell walls are made rigid by the presence of,0.8990686,{'position': 0},maxScore
test_2552,what city was zeus the patron god of,0.8467946,{'position': 0},maxScore
test_2553,where was the war of the planet of the apes filmed,0.8896508,{'position': 0},maxScore
test_2554,who was the girl that played cindy lou who,0.8648479,{'position': 0},maxScore
test_2555,who are the cast members of ncis new orleans,0.8777802,{'position': 0},maxScore
test_2556,when does the turn of the screw take place,0.8774489,{'position': 0},maxScore
test_2557,where does the largest amount of federal tax revenue come from,0.86926496,{'position': 0},maxScore
test_2558,which term is used to identify having official power to act,0.88318384,{'position': 0},maxScore
test_2559,what do you call a person who officiates a wedding,0.90668005,{'position': 0},maxScore
test_256,when did the term sustainability start to be used,0.8907455,{'position': 0},maxScore
test_2560,the region that stretches between the black and caspian seas,0.9073473,{'position': 0},maxScore
test_2561,who sings the songs in crazy ex girlfriend,0.85993886,{'position': 0},maxScore
test_2562,who played lead guitar on 25 or 6 to 4,0.8844198,{'position': 0},maxScore
test_2563,when was the last time iran had an earthquake,0.87687147,{'position': 0},maxScore
test_2564,where is the light between two oceans filmed,0.90091825,{'position': 0},maxScore
test_2565,how many customers does edf have in the uk,0.88610965,{'position': 0},maxScore
test_2566,when does the next episode of rebels come out,0.9194311,{'position': 0},maxScore
test_2567,who starred in the movie the day the earth stood still,0.8763255,{'position': 0},maxScore
test_2568,what is the highest peak in the ozarks,0.88783896,{'position': 0},maxScore
test_2569,what is the setting of the book hoot,0.8879149,{'position': 0},maxScore
test_257,where was the killing of a sacred deer filmed,0.8862115,{'position': 0},maxScore
test_2570,who sold the most records elvis or the beatles,0.8783777,{'position': 0},maxScore
test_2571,what is the system of government in japan,0.8936912,{'position': 0},maxScore
test_2572,what was the code name of the us program to develop an atomic bomb,0.88194215,{'position': 0},maxScore
test_2573,who plays dr. sloan on kevin saves the world,0.84022856,{'position': 0},maxScore
test_2574,who shot first in the shot heard around the world,0.8880194,{'position': 0},maxScore
test_2575,what is the area code for phoenix arizona,0.86894405,{'position': 0},maxScore
test_2576,who is the owner of the crowne plaza,0.84829617,{'position': 0},maxScore
test_2577,who has hit a double century in the ranji trophy for jharkhand in 2016,0.8673422,{'position': 0},maxScore
test_2578,what is the meaning of lord shiva lingam,0.8998115,{'position': 0},maxScore
test_2579,what are the 5 pillars of faith of islam,0.92284554,{'position': 0},maxScore
test_258,how much energy does coal produce in the us,0.9033342,{'position': 0},maxScore
test_2580,when does season 8 of vampire diaries come out,0.92094636,{'position': 0},maxScore
test_2581,who won entertainer of the year country music awards,0.87461615,{'position': 0},maxScore
test_2582,batman and robin episode only fools and horses,0.878458,{'position': 0},maxScore
test_2583,who starred in the pirates of the caribbean,0.89590013,{'position': 0},maxScore
test_2584,mark who went to golf majors in 1998,0.8657653,{'position': 0},maxScore
test_2585,who wrote hallelujah i just love her so,0.8772306,{'position': 0},maxScore
test_2586,the roman name for a liberal arts education is known as,0.90195435,{'position': 0},maxScore
test_2587,when was the first horrid henry book written,0.8810396,{'position': 0},maxScore
test_2588,what was generally the preferred way for european powers to control colonial regions,0.8451385,{'position': 0},maxScore
test_2589,spyder from once upon a time in venice,0.84514976,{'position': 0},maxScore
test_259,who was the killer in the movie i know what you did last summer,0.8952161,{'position': 0},maxScore
test_2590,nodding your head no is an example of,0.87988424,{'position': 0},maxScore
test_2591,who was the spanish civil war fought between,0.90442413,{'position': 0},maxScore
test_2592,where is the suez canal located on a map,0.89156437,{'position': 0},maxScore
test_2593,how much square feet is a basketball court,0.8802513,{'position': 0},maxScore
test_2594,who will win 2018 election in sri lanka,0.87456226,{'position': 0},maxScore
test_2595,when does south by southwest start in austin texas,0.89155704,{'position': 0},maxScore
test_2596,who sings i can't take my eyes off of you,0.8862053,{'position': 0},maxScore
test_2597,how many times has lake placid hosted the winter olympics,0.8792725,{'position': 0},maxScore
test_2598,who came up with the theory of relativity,0.8901472,{'position': 0},maxScore
test_2599,where did the term hot rod come from,0.88183796,{'position': 0},maxScore
test_26,where do they grow hops in the us,0.89215255,{'position': 0},maxScore
test_260,who played susanna in legends of the fall,0.8498887,{'position': 0},maxScore
test_2600,who won the icc under 19 world cup 2018,0.92215407,{'position': 0},maxScore
test_2601,when was the jury system abolished in india,0.8932768,{'position': 0},maxScore
test_2602,who played morticia in the addams family tv show,0.8976754,{'position': 0},maxScore
test_2603,how many episodes of the white princess will there be,0.8801632,{'position': 0},maxScore
test_2604,when was pac man released in the us,0.8743094,{'position': 0},maxScore
test_2605,who plays drew's boyfriend on the night shift,0.86826384,{'position': 0},maxScore
test_2606,where is the lost dutchman's mine supposed to be located,0.90105736,{'position': 0},maxScore
test_2607,who sang the national anthem at the 2002 super bowl,0.8618889,{'position': 0},maxScore
test_2608,where did the last name wallace come from,0.8961631,{'position': 0},maxScore
test_2609,who made the movie fifty shades of grey,0.8913042,{'position': 0},maxScore
test_261,what new deal program limited production in industry,0.8643288,{'position': 0},maxScore
test_2610,what are the names of the hunger games,0.89883745,{'position': 0},maxScore
test_2611,what engine is in a holden v8 supercar,0.87839746,{'position': 0},maxScore
test_2612,when did the international space station go into space,0.90027845,{'position': 0},maxScore
test_2613,what type of dog was laika the spacedog,0.8708938,{'position': 0},maxScore
test_2614,who sang it's a mean old world,0.8758909,{'position': 0},maxScore
test_2615,what are the 4 types of nitrogenous bases,0.8888892,{'position': 0},maxScore
test_2616,what are the toll roads called in mexico,0.8876218,{'position': 0},maxScore
test_2617,unsaturated fats are comprised of lipids that contain,0.90761256,{'position': 0},maxScore
test_2618,where did they film ghosts of girlfriends past,0.8624878,{'position': 0},maxScore
test_2619,when does a wrinkle in time come out in canada,0.9078139,{'position': 0},maxScore
test_262,fast & furious 8 release date in india,0.855221,{'position': 0},maxScore
test_2620,who had created the second bank of the united states,0.90340734,{'position': 0},maxScore
test_2621,when were 7 books removed from the bible,0.8597603,{'position': 0},maxScore
test_2622,who plays voldemort in harry potter and the philosopher's stone,0.8957024,{'position': 0},maxScore
test_2623,when did the united states start using the death penalty,0.89054596,{'position': 0},maxScore
test_2624,when is the last time the us lost the olympics,0.8778602,{'position': 0},maxScore
test_2625,who has the most super bowls in nfl history,0.8979757,{'position': 0},maxScore
test_2626,when was the immigration act passed in canada,0.8971493,{'position': 0},maxScore
test_2627,name the cell which is attached to the lateral side of sieve tube,0.8822474,{'position': 0},maxScore
test_2628,where is final four being held this year,0.8721039,{'position': 0},maxScore
test_2629,symbolic interactionism is the basis for which theoretical model,0.9086473,{'position': 0},maxScore
test_263,the group that officially elects the president of the united states is called,0.8582776,{'position': 0},maxScore
test_2630,who wrote the french declaration of the rights of man and of the citizen,0.9228132,{'position': 0},maxScore
test_2631,who kidnapped ben in the deep end of the ocean,0.87690353,{'position': 0},maxScore
test_2632,who wrote hit me baby one more time,0.8637136,{'position': 0},maxScore
test_2633,where did remember the titans camp take place,0.87963927,{'position': 0},maxScore
test_2634,who does the voice of amy on futurama,0.86784256,{'position': 0},maxScore
test_2635,when does the next season of wynonna earp start,0.91967124,{'position': 0},maxScore
test_2636,when did the song push it come out,0.8517054,{'position': 0},maxScore
test_2637,who plays the coach in old spice commercial,0.87212753,{'position': 0},maxScore
test_2638,when does the good doctor episode 8 air,0.88622004,{'position': 0},maxScore
test_2639,where does the movie road to perdition take place,0.871024,{'position': 0},maxScore
test_264,who played adaline in the age of adaline,0.89321536,{'position': 0},maxScore
test_2640,when was the nobel prize for literature first awarded,0.875731,{'position': 0},maxScore
test_2641,when did the subway open in new york,0.89201134,{'position': 0},maxScore
test_2642,who owns the four seasons hotel in las vegas,0.8731319,{'position': 0},maxScore
test_2643,what type of boundary was the mexico earthquake,0.85231566,{'position': 0},maxScore
test_2644,who played michael jackson in jackson 5 movie,0.82470375,{'position': 0},maxScore
test_2645,who stars in kevin probably save the world,0.88144255,{'position': 0},maxScore
test_2646,how many grams of alcohol in one beer,0.87559354,{'position': 0},maxScore
test_2647,who said that religion is the opiate of the masses,0.89660645,{'position': 0},maxScore
test_2648,when was the us department of homeland security created,0.89944005,{'position': 0},maxScore
test_2649,in the texas legislature the house has members and the senate has,0.900783,{'position': 0},maxScore
test_265,who played raquel in only fools and horses,0.9181475,{'position': 0},maxScore
test_2650,who played marius in the movie les miserables,0.88600457,{'position': 0},maxScore
test_2651,green algae is an example of which type of reproduction,0.9049275,{'position': 0},maxScore
test_2652,the winner of the best actor award in the 64th national film festival 2017,0.85366446,{'position': 0},maxScore
test_2653,who won every men's biathlon event in the 2002 winter olympics,0.88898945,{'position': 0},maxScore
test_2654,when did brent barry won the dunk contest,0.8927392,{'position': 0},maxScore
test_2655,when was the first orca put in captivity,0.8794578,{'position': 0},maxScore
test_2656,first day collection of mission china assamese film,0.8765055,{'position': 0},maxScore
test_2657,who are the co hosts on the real,0.85184145,{'position': 0},maxScore
test_2658,who is the longest serving chief minister in india as on jan 2015,0.8760911,{'position': 0},maxScore
test_2659,most runs ever scored in a mlb inning,0.90124667,{'position': 0},maxScore
test_266,who was elected governor of tennessee in 1865,0.87630844,{'position': 0},maxScore
test_2660,who brought the idea of castles to england,0.86399615,{'position': 0},maxScore
test_2661,what were the two causes of the dust bowl,0.8742906,{'position': 0},maxScore
test_2662,who becomes chief resident on grey's anatomy season 7,0.88193524,{'position': 0},maxScore
test_2663,who has won the 2017 mens singles mutua madrid open tennis,0.8607991,{'position': 0},maxScore
test_2664,who plays the dad in drake and josh,0.86826766,{'position': 0},maxScore
test_2665,in which country were the two battles of el alamein fought,0.91150284,{'position': 0},maxScore
test_2666,who gets the most punishments on impractical jokers,0.8684517,{'position': 0},maxScore
test_2667,baga beach is in north or south goa,0.89707184,{'position': 0},maxScore
test_2668,when was the first case of alzheimer's diagnosed,0.89583814,{'position': 0},maxScore
test_2669,who wrote the theme to last of the mohicans,0.87446105,{'position': 0},maxScore
test_267,what type of political system does el salvador have,0.9058286,{'position': 0},maxScore
test_2670,who was the german leader who signed the treaty of versailles,0.87831056,{'position': 0},maxScore
test_2671,where is fight or flight in the brain,0.8794241,{'position': 0},maxScore
test_2672,who played stonewall jackson in gods and generals,0.901801,{'position': 0},maxScore
test_2673,where does the phrase dressed to the nines,0.8913443,{'position': 0},maxScore
test_2674,what color is the golden gate bridge in san francisco,0.87824225,{'position': 0},maxScore
test_2675,what type of car is a g wagon,0.8578826,{'position': 0},maxScore
test_2676,who sings angel of the morning in deadpool,0.9213826,{'position': 0},maxScore
test_2677,who did kenny rogers sing mary did you know with,0.88581014,{'position': 0},maxScore
test_2678,when is the new series of keeping faith starting,0.8819772,{'position': 0},maxScore
test_2679,how many seasons of ray donovan has there been,0.8743768,{'position': 0},maxScore
test_268,when was the last time.michigan beat ohio state,0.8897277,{'position': 0},maxScore
test_2680,what was the united states foreign policy after ww1 started,0.87382996,{'position': 0},maxScore
test_2681,when did world war 2 end in the pacific,0.893993,{'position': 0},maxScore
test_2682,how many seasons of vampire diaries r there,0.8999258,{'position': 0},maxScore
test_2683,what is the legal age for marriage in australia,0.91498536,{'position': 0},maxScore
test_2684,who played doctor smith in lost in space,0.8779645,{'position': 0},maxScore
test_2685,when does jo come in grey's anatomy,0.8540673,{'position': 0},maxScore
test_2686,what is the most common cause of right ventricular heart failure,0.8877865,{'position': 0},maxScore
test_2687,what are the four requirements to establish criminal liability for gross negligence manslaughter,0.8598503,{'position': 0},maxScore
test_2688,why dry ether is used in woods reaction,0.8542553,{'position': 0},maxScore
test_2689,where was the new pete's dragon filmed,0.8738508,{'position': 0},maxScore
test_269,when did they stop making pull tabs on beer cans,0.8872593,{'position': 0},maxScore
test_2690,is it marley and me or marley and i,0.8596505,{'position': 0},maxScore
test_2691,where was a hologram for the king filmed,0.893849,{'position': 0},maxScore
test_2692,who inaugurated 'world teachers' day',0.8909806,{'position': 0},maxScore
test_2693,what kind of animals live in the great victoria desert,0.9003992,{'position': 0},maxScore
test_2694,what is the oath that new citizens take,0.89643866,{'position': 0},maxScore
test_2695,active absorption of water from the soil by the root is mainly affected by,0.90595806,{'position': 0},maxScore
test_2696,eukaryotes have how many origins of dna replication,0.8953068,{'position': 0},maxScore
test_2697,who played tom hagon in the godfather series,0.83616954,{'position': 0},maxScore
test_2698,where are alkali metals located on the periodic table,0.91801,{'position': 0},maxScore
test_2699,who sings the theme tune to mum on bbc2,0.8413795,{'position': 0},maxScore
test_27,what's the dog's name on tom and jerry,0.8735552,{'position': 0},maxScore
test_270,what is the poorest county in the state of florida,0.8676182,{'position': 0},maxScore
test_2700,who was the temple of vesta built for,0.8782117,{'position': 0},maxScore
