qid,query,qpp_estimate,parameters,qpp_method
test_1723,who played ashley on the young and the restless,2832.52099609375,{'k': 4},spatial
test_1724,who has scored the most points for wales v france,2752.45556640625,{'k': 4},spatial
test_1725,who is pictured on the 5000 dollar bill,2838.521484375,{'k': 4},spatial
test_1726,what is the strongest earthquake in the united states,2785.356689453125,{'k': 4},spatial
test_1727,who wrote the song balls to the wall,2933.67138671875,{'k': 4},spatial
test_1728,who talks for belle in beauty and the beast,2715.508544921875,{'k': 4},spatial
test_1729,what is a coherent set of values and beliefs about public policy called,2737.08447265625,{'k': 4},spatial
test_173,who sings stop listen what's that sound,2656.685546875,{'k': 4},spatial
test_1730,when do liam and annie get together season 3,2600.457275390625,{'k': 4},spatial
test_1731,what breed of cat has spots and stripes,2835.66943359375,{'k': 4},spatial
test_1732,who voiced simba in the lion king 2,2706.64501953125,{'k': 4},spatial
test_1733,when did the angel of the north get built,2730.521484375,{'k': 4},spatial
test_1734,when did mcgee became a regular on ncis,2719.572265625,{'k': 4},spatial
test_1735,when was 1 john 5 7 added to the bible,2769.403076171875,{'k': 4},spatial
test_1736,when was the latest version of chrome released,2748.654541015625,{'k': 4},spatial
test_1737,who is jojo in horton hears a who,2665.18896484375,{'k': 4},spatial
test_1738,the part of the cytoskeleton made from the protein actin is called,2876.727783203125,{'k': 4},spatial
test_1739,who plays jack in battle of the sexes,2767.671875,{'k': 4},spatial
test_174,when do the walking dead comics come out,2729.3466796875,{'k': 4},spatial
test_1740,is a network connection device that can build tables that identify addresses on each network,2746.84033203125,{'k': 4},spatial
test_1741,when did the royal proclamation of 1763 end,2887.97216796875,{'k': 4},spatial
test_1742,the tenure of the office of the lokayukt of up,2770.187744140625,{'k': 4},spatial
test_1743,when did response to state of the union start,2870.98046875,{'k': 4},spatial
test_1744,who had the most governmental power under the articles of confederation,2790.615966796875,{'k': 4},spatial
test_1745,how many hospitals are there in the united states,2703.2744140625,{'k': 4},spatial
test_1746,who donates a christmas tree to trafalgar square,2973.84619140625,{'k': 4},spatial
test_1747,who starred in the movie on golden pond,2785.671630859375,{'k': 4},spatial
test_1748,isdn uses b & d channels. what is d channel use for,2815.77685546875,{'k': 4},spatial
test_1749,what is the rate limiting enzyme of kreb's cycle,2754.216064453125,{'k': 4},spatial
test_175,who played mark on the show the rifleman,2920.8759765625,{'k': 4},spatial
test_1750,when was the taj mahal built and completed,2840.276611328125,{'k': 4},spatial
test_1751,which supreme court judge has surved in international court of justice,2717.66162109375,{'k': 4},spatial
test_1752,who is known as father of green revolution in india,2771.20703125,{'k': 4},spatial
test_1753,who sing say you won't let go,2777.9892578125,{'k': 4},spatial
test_1754,who monitor the recovery of the location during a disaster,2714.52099609375,{'k': 4},spatial
test_1755,where does the synthesis of new dna from existing dna occurs,2842.226318359375,{'k': 4},spatial
test_1756,who sings gimme shelter with mick jagger,2818.03857421875,{'k': 4},spatial
test_1757,who does tony end up with on skins,2784.976806640625,{'k': 4},spatial
test_1758,who sings sugar sugar you are my candy girl,2602.80419921875,{'k': 4},spatial
test_1759,who does tyler end up with in you get me,2788.21533203125,{'k': 4},spatial
test_176,who played ricky in secret life of the american teenager,2869.443359375,{'k': 4},spatial
test_1760,who won the gold for the men's figure skating,2766.0556640625,{'k': 4},spatial
test_1761,when did the song holiday road come out,2709.10400390625,{'k': 4},spatial
test_1762,when does the mlb season start and finish,2868.73779296875,{'k': 4},spatial
test_1763,when did scotland beat england in six nations,2828.402587890625,{'k': 4},spatial
test_1764,when did the rational dress society begin to work,2722.03466796875,{'k': 4},spatial
test_1765,why is the indian ocean the warmest in the world,2769.375,{'k': 4},spatial
test_1766,where was the film manchester by the sea filmed,2805.87353515625,{'k': 4},spatial
test_1767,consist of the sum of the fixed and variable costs for any given level of production,2869.668701171875,{'k': 4},spatial
test_1768,where was thomas and the magic railroad filmed,2709.9560546875,{'k': 4},spatial
test_1769,who has access to the presidential daily briefing,2812.807861328125,{'k': 4},spatial
test_177,who had the longest tenure as moderator on meet the press,2829.15234375,{'k': 4},spatial
test_1770,what tool is available from microsoft as an alternative to the usmt for smaller migrations,2884.6806640625,{'k': 4},spatial
test_1771,who appoints the chief election commissioner of india,2931.527099609375,{'k': 4},spatial
test_1772,glycogen and amylopectin are long chains of which simple sugar(s),2830.727294921875,{'k': 4},spatial
test_1773,who was the editor of the journal jugantor published in the time of swadeshi movement,2710.14404296875,{'k': 4},spatial
test_1774,when did indoor toilets become common in america,2758.689453125,{'k': 4},spatial
test_1775,who wrote were going on a bear hunt,2862.53857421875,{'k': 4},spatial
test_1776,what is the revolution period of venus in earth years,2804.29345703125,{'k': 4},spatial
test_1777,who has the power to approve or veto legislation constitution,2737.45068359375,{'k': 4},spatial
test_1778,when was the taming ofthe shrew first performed,2853.757568359375,{'k': 4},spatial
test_1779,who is the first prime minister of france,2710.242431640625,{'k': 4},spatial
test_178,who has the talismans in sailor moon s,2755.07763671875,{'k': 4},spatial
test_1780,list of strict nature reserve in the philippines,2697.69140625,{'k': 4},spatial
test_1781,where do the events in the story take place geographically,2574.65380859375,{'k': 4},spatial
test_1782,how and why were serial novels a phenomenon in the nineteenth century,2638.43701171875,{'k': 4},spatial
test_1783,who eliminated costa rica in world cup 2014,2759.591064453125,{'k': 4},spatial
test_1784,how many countries touches the land boundary of india,2739.251953125,{'k': 4},spatial
test_1785,who was the 11th prime minister of canada,2842.5771484375,{'k': 4},spatial
test_1786,when did the steel mills closed in youngstown ohio,2855.58349609375,{'k': 4},spatial
test_1787,who owns and operates the panama canal today,2861.34423828125,{'k': 4},spatial
test_1788,where is a simple gear train used in real life,2744.16259765625,{'k': 4},spatial
test_1789,who plays the dad in malcom in the middle,2685.41650390625,{'k': 4},spatial
test_179,when was where have all the flowers gone written,2827.2158203125,{'k': 4},spatial
test_1790,who has won the most world series in baseball,2807.91015625,{'k': 4},spatial
test_1791,where are the winter olympic games being played,2803.333984375,{'k': 4},spatial
test_1792,who made the song falling in love with you,2636.873291015625,{'k': 4},spatial
test_1793,where did saudi crown prince go to college,2699.577392578125,{'k': 4},spatial
test_1794,who did the singing in into the woods,2901.79931640625,{'k': 4},spatial
test_1795,who was the viceroy when the simon commission visited india,2810.020263671875,{'k': 4},spatial
test_1796,who in germany signed the treaty of versailles,2829.7509765625,{'k': 4},spatial
test_1797,who holds the record for most platinum albums,2727.6201171875,{'k': 4},spatial
test_1798,when did the movie the post begin filming,2838.16796875,{'k': 4},spatial
test_1799,who starred in an officer and a gentleman,2821.19482421875,{'k': 4},spatial
test_18,who is the current director of the us mint,2935.54248046875,{'k': 4},spatial
test_180,industrial city in germany on the rhine herne canal,2854.6875,{'k': 4},spatial
test_1800,what does the msc in msc cruises stand for,2699.961669921875,{'k': 4},spatial
test_1801,ajay devgan preity zinta and madhuri dixit movie,2614.467041015625,{'k': 4},spatial
test_1802,the very last episode of that's so raven,2771.4150390625,{'k': 4},spatial
test_1803,when does closure of the ductus arteriosus occur,2921.554931640625,{'k': 4},spatial
test_1804,who does the voice of the elephant in sing,2848.856689453125,{'k': 4},spatial
test_1805,who is the lead singer of depeche mode,2836.408935546875,{'k': 4},spatial
test_1806,when does season 2 of just add magic come out,2703.822509765625,{'k': 4},spatial
test_1807,when does scully come back in season 2,2784.764892578125,{'k': 4},spatial
test_1808,what is the process to become a santero,2733.66748046875,{'k': 4},spatial
test_1809,how many countries participated for the first time in the 2014 olympic winter games in sochi,2835.1572265625,{'k': 4},spatial
test_181,what is a real world application of an atwood machine,2754.900390625,{'k': 4},spatial
test_1810,how many episodes in series 7 of game of thrones are there,2870.251708984375,{'k': 4},spatial
test_1811,who has the best batting average in test cricket,2784.336181640625,{'k': 4},spatial
test_1812,where does the last name andersen originate from,2676.62255859375,{'k': 4},spatial
test_1813,what is best thing i never had song about,2718.7099609375,{'k': 4},spatial
test_1814,what started the war between us and japan,2759.54638671875,{'k': 4},spatial
test_1815,tad the lost explorer and the secret of king midas english cast,2717.2490234375,{'k': 4},spatial
test_1816,who were the nationalist in the spanish civil war,2773.280029296875,{'k': 4},spatial
test_1817,winner of the women's royal rumble match,2797.8212890625,{'k': 4},spatial
test_1818,striking the funny bone is actually compression of the,2719.91455078125,{'k': 4},spatial
test_1819,list of rights protected by the first amendment,2729.64501953125,{'k': 4},spatial
test_182,who starred in the movie natural born killers,2819.68603515625,{'k': 4},spatial
test_1820,what is the name of the main artery which takes blood from the heart to the body,2856.798828125,{'k': 4},spatial
test_1821,what percentage of the us population lives below the poverty line,2809.11474609375,{'k': 4},spatial
test_1822,where is most of the worlds gold held,2739.403076171875,{'k': 4},spatial
test_1823,animals that are active at dawn and dusk,2823.18359375,{'k': 4},spatial
test_1824,input that tells the computer which task to execute is,2717.37890625,{'k': 4},spatial
test_1825,who did the voiceover in michael jackson's thriller,2759.478271484375,{'k': 4},spatial
test_1826,what was tom hanks character name in castaway,2751.796142578125,{'k': 4},spatial
test_1827,who is the founder of the ubuntu project,2750.013916015625,{'k': 4},spatial
test_1828,when was the last time new england had a hurricane,2715.7255859375,{'k': 4},spatial
test_1829,what's the name of the last mission impossible movie,2785.958984375,{'k': 4},spatial
test_183,who wants a heart in the wizard of oz,2768.9794921875,{'k': 4},spatial
test_1830,what time is it in alaska time zone,2876.2919921875,{'k': 4},spatial
test_1831,in which country bikram sambhat the official calender,2835.32666015625,{'k': 4},spatial
test_1832,when did the first fleet arive in australia,2986.235107421875,{'k': 4},spatial
test_1833,who came up with the idea of the transcontinental railroad,2820.5927734375,{'k': 4},spatial
test_1834,when are the opening ceremonies for the 2018 olympic games,2863.116455078125,{'k': 4},spatial
test_1835,is the united states a country or nation,2736.15283203125,{'k': 4},spatial
test_1836,who has the most restaurants in the world,2677.080078125,{'k': 4},spatial
test_1837,when does jim propose to pam on the office,2749.415283203125,{'k': 4},spatial
test_1838,when were cigarette ads banned from tv uk,2784.671630859375,{'k': 4},spatial
test_1839,when did the sat become out of 1600,2733.7578125,{'k': 4},spatial
test_184,what are the importance of rigor mortis in meat processing,2843.033447265625,{'k': 4},spatial
test_1840,who is the prime minister of india full name,2730.221435546875,{'k': 4},spatial
test_1841,who does the head of the fbi report to,2742.56396484375,{'k': 4},spatial
test_1842,when does god of war ghost of sparta take place,2842.7314453125,{'k': 4},spatial
test_1843,where was the italian episode of everybody loves raymond filmed,2722.04443359375,{'k': 4},spatial
test_1844,what is in a pat o brien hurricane,2824.9638671875,{'k': 4},spatial
test_1845,when is the new season of chicago pd,2832.656005859375,{'k': 4},spatial
test_1846,who invented the chip in. debit cards,2764.58544921875,{'k': 4},spatial
test_1847,who sings good night on the beatles white album,2832.507568359375,{'k': 4},spatial
test_1848,when was the last time lebron scored 50 points,2706.803466796875,{'k': 4},spatial
test_1849,what are the 5 prohibitions of yom kippur,2711.40234375,{'k': 4},spatial
test_185,when did the song the joker come out,2740.703369140625,{'k': 4},spatial
test_1850,who picks the chief justice of the illinois supreme court,2814.857177734375,{'k': 4},spatial
test_1851,who began the age of exploration in portugal,2928.95556640625,{'k': 4},spatial
test_1852,what is the collection of the districts to the east of the jordan river,2720.50439453125,{'k': 4},spatial
test_1853,what is the angle of the tower of pisa,2796.740234375,{'k': 4},spatial
test_1854,how can you remove the defect of vision presbyopia,2796.87744140625,{'k': 4},spatial
test_1855,who won the fifth season of america's got talent,2867.12109375,{'k': 4},spatial
test_1856,when does the sword art online movie take place,2812.84130859375,{'k': 4},spatial
test_1857,which approach to psychology focuses on the body especially the brain and nervous system,2806.683349609375,{'k': 4},spatial
test_1858,who sings the song i want to go outside in the rain,2662.50732421875,{'k': 4},spatial
test_1859,how did the dominican republic get its name,2764.9599609375,{'k': 4},spatial
test_186,what is the tigers name in life of pi,2820.08544921875,{'k': 4},spatial
test_1860,when does congress declare war for the first time,2762.365478515625,{'k': 4},spatial
test_1861,how do you say zest for life in french,2755.60498046875,{'k': 4},spatial
test_1862,when did hollywood video go out of business,2874.34521484375,{'k': 4},spatial
test_1863,los angeles stadium at hollywood park opening date,2784.37744140625,{'k': 4},spatial
test_1864,another name for a hairpin bend crossword clue,2691.501708984375,{'k': 4},spatial
test_1865,when did the nba start playing zone defense,2733.868408203125,{'k': 4},spatial
test_1866,what is the rank of india in economic growth,2832.967041015625,{'k': 4},spatial
test_1867,when did gimme gimme gimme start,2757.6318359375,{'k': 4},spatial
test_1868,new anime from the creators of attack on titan,2755.16259765625,{'k': 4},spatial
test_1869,who sang the songs in the movie beyond the sea,2813.34423828125,{'k': 4},spatial
test_187,when did god save the queen became the national anthem,2972.556640625,{'k': 4},spatial
test_1870,where's the tv show the crossing filmed,2742.9228515625,{'k': 4},spatial
test_1871,who scored the most goals in premier league season,2835.041015625,{'k': 4},spatial
test_1872,the first significant restriction on free immigration in u.s. history was the,2770.40283203125,{'k': 4},spatial
test_1873,when did the granite mountain hotshots get certified,2822.120361328125,{'k': 4},spatial
test_1874,who played the creature on jeepers creepers 3,2845.1669921875,{'k': 4},spatial
test_1875,when was the last year the raiders won the superbowl,2764.66162109375,{'k': 4},spatial
test_1876,who played zoe hart on hart of dixie,2848.432861328125,{'k': 4},spatial
test_1877,who was the first english child born in north america,2743.195556640625,{'k': 4},spatial
test_1878,when did the word of wisdom become mandatory,2715.535400390625,{'k': 4},spatial
test_1879,mount everest is part of what mountain range,2910.853515625,{'k': 4},spatial
test_188,when did the 5 day work week begin,2794.000732421875,{'k': 4},spatial
test_1880,ray charles hit the road jack album name,2721.92333984375,{'k': 4},spatial
test_1881,who is the president of the republic of zambia,2924.34326171875,{'k': 4},spatial
test_1882,where was the salvation army's christmas collection kettle first introduced,2794.89111328125,{'k': 4},spatial
test_1883,what type of energy do satellites generally use to communicate with earth,2719.3583984375,{'k': 4},spatial
test_1884,how many episodes in season 2 of fargo,2838.7421875,{'k': 4},spatial
test_1885,which came first the walking dead comic or show,2791.8916015625,{'k': 4},spatial
test_1886,who plays grace in the secret life of the american teenager,2727.69677734375,{'k': 4},spatial
test_1887,what is the meaning of auv in cars,3012.21240234375,{'k': 4},spatial
test_1888,who played mr thatcher in when calls the heart,2792.703369140625,{'k': 4},spatial
test_1889,who sings the whiskey ain't workin anymore,2923.7880859375,{'k': 4},spatial
test_189,where is the north pole on the world map,2746.5009765625,{'k': 4},spatial
test_1890,who died doing the luge in the olympics,2914.47607421875,{'k': 4},spatial
test_1891,who wrote and performed i can only imagine,2968.1474609375,{'k': 4},spatial
test_1892,when did the last state became a state,2739.34423828125,{'k': 4},spatial
test_1893,who sings i want to rock and roll,2641.0869140625,{'k': 4},spatial
test_1894,who has the most wins on around the horn,2745.58984375,{'k': 4},spatial
test_1895,how many champions league trophies does arsenal have,2725.13818359375,{'k': 4},spatial
test_1896,where does a girl wear an engagement ring,2832.95849609375,{'k': 4},spatial
test_1897,what cities are in san joaquin county california,2874.7451171875,{'k': 4},spatial
test_1898,the first element on the periodic table is,2846.42578125,{'k': 4},spatial
test_1899,who owns the golden nugget casino in atlantic city,2874.67529296875,{'k': 4},spatial
test_19,who was named african footballer of the year 2014,2747.0400390625,{'k': 4},spatial
test_190,when did the us stop drafting for the vietnam war,2731.25048828125,{'k': 4},spatial
test_1900,when was to god be the glory written,2820.426025390625,{'k': 4},spatial
test_1901,billy ocean when the going gets tough movie,2756.2353515625,{'k': 4},spatial
test_1902,who won the 30 man royal rumble match,2731.236083984375,{'k': 4},spatial
test_1903,where did maria work in west side story,2679.1865234375,{'k': 4},spatial
test_1904,which is the largest great lake in north america,2859.687255859375,{'k': 4},spatial
test_1905,during the first world war against which country germany did not fight,2846.119140625,{'k': 4},spatial
test_1906,when is season 7 race to the edge coming out,2640.17529296875,{'k': 4},spatial
test_1907,how many countries in the world have scouts,2739.316162109375,{'k': 4},spatial
test_1908,how many seasons of johnny bravo are there,2727.930419921875,{'k': 4},spatial
test_1909,how many times have the golden state warriors been to the playoffs,2743.703369140625,{'k': 4},spatial
test_191,who performed the halftime show at super bowl 51,2809.829833984375,{'k': 4},spatial
test_1910,who's the guy in call me maybe,2690.3017578125,{'k': 4},spatial
test_1911,who did the united states fight in the war of 1812,2993.4638671875,{'k': 4},spatial
test_1912,when does the new episodes of supernatural start,2964.82470703125,{'k': 4},spatial
test_1913,why was the plague that struck athens so devastating,2874.35986328125,{'k': 4},spatial
test_1914,who was it that described the structure of dna,2815.29296875,{'k': 4},spatial
test_1915,what does a heart rate of 131 mean,2844.3447265625,{'k': 4},spatial
test_1916,who sings for the beast in the new movie,2799.807861328125,{'k': 4},spatial
test_1917,what is the current rate of interest on ppf,2752.675537109375,{'k': 4},spatial
test_1918,when is the fa cup semi-finals being played,2786.4443359375,{'k': 4},spatial
test_1919,civil war what did the north fight for,2711.34228515625,{'k': 4},spatial
test_192,who lives in the blue house in balamory,2731.396484375,{'k': 4},spatial
test_1920,how many states have a cracker barrel restaurant,2790.3046875,{'k': 4},spatial
test_1921,who wrote papa got a brand new bag,2864.708984375,{'k': 4},spatial
test_1922,when was national service abolished in the uk,2876.7705078125,{'k': 4},spatial
test_1923,who plays genie in ferris bueller's day off,2695.69775390625,{'k': 4},spatial
test_1924,who was the main character in their eyes were watching god,2822.890625,{'k': 4},spatial
test_1925,describe the various uses of forests to human beings,2694.388671875,{'k': 4},spatial
test_1926,what does it mean to fuse the spine,2822.349365234375,{'k': 4},spatial
test_1927,who is the highest selling r&b artist of all time,2720.0615234375,{'k': 4},spatial
test_1928,a country having an island location and a country having continental location,2721.525634765625,{'k': 4},spatial
test_1929,who plays the girl in wreck it ralph,2708.3349609375,{'k': 4},spatial
test_193,when was the worlds first laptop computer introduced in the market and by whom,2746.6884765625,{'k': 4},spatial
test_1930,love is not love that alters when it alteration finds meaning,2590.52197265625,{'k': 4},spatial
test_1931,what olympic athlete has won the most medals,2810.14404296875,{'k': 4},spatial
test_1932,list all the planet of the ape movies,2746.9970703125,{'k': 4},spatial
test_1933,what is the highest base on the ph scale,2881.610595703125,{'k': 4},spatial
test_1934,who sang if this world were mine with luther vandross,2737.46728515625,{'k': 4},spatial
test_1935,what grade was arnold from hey arnold in,2626.37060546875,{'k': 4},spatial
test_1936,who has the most rings in the nba right now 2017,2720.2158203125,{'k': 4},spatial
test_1937,when was the first wonder woman comic released,2798.40087890625,{'k': 4},spatial
test_1938,who is the writer of 50 shades of grey,2721.12548828125,{'k': 4},spatial
test_1939,when does synapsis of homologous chromosomes occur in mitosis,2924.77490234375,{'k': 4},spatial
test_194,when was the first episode of scooby doo,2808.355712890625,{'k': 4},spatial
test_1940,when did the age of new media began,2646.20654296875,{'k': 4},spatial
test_1941,who sang it going to take a miracle,2838.198486328125,{'k': 4},spatial
test_1942,the legend of heroes trails in the sky the 3rd vita,2859.5380859375,{'k': 4},spatial
test_1943,where does the us launch space shuttles from,2689.35009765625,{'k': 4},spatial
test_1944,where did the peanut butter jelly time song come from,2766.357421875,{'k': 4},spatial
test_1945,who was the drummer with the travelling wilburys,2756.367919921875,{'k': 4},spatial
test_1946,what was the actual year that the movie regarding the titans took place,2672.144775390625,{'k': 4},spatial
test_1947,when was the cleveland browns last winning game,2740.29638671875,{'k': 4},spatial
test_1948,who is the first indian climber of mount everest,2765.0517578125,{'k': 4},spatial
test_1949,how many games does a team have to win for the world series,2770.3330078125,{'k': 4},spatial
test_195,when is last time the astros won the world series,2836.77783203125,{'k': 4},spatial
test_1950,what does a yellow 35 mph sign mean,2681.35107421875,{'k': 4},spatial
test_1951,who is the robot in lost in space 2018,2734.5693359375,{'k': 4},spatial
test_1952,how long is a prime minister term in uk,2740.78515625,{'k': 4},spatial
test_1953,when was the letter j introduced to the alphabet,2723.587646484375,{'k': 4},spatial
test_1954,what is money as a medium of exchange,2886.974609375,{'k': 4},spatial
test_1955,when was the last time the boston red sox pitched a no-hitter,2716.88330078125,{'k': 4},spatial
test_1956,how many levels are there on the eiffel tower,2695.52490234375,{'k': 4},spatial
test_1957,when will fairy tail final season be released,2894.935791015625,{'k': 4},spatial
test_1958,when did somewhere over the rainbow come out,2720.393310546875,{'k': 4},spatial
test_1959,which layer of the osi model handles physical addressing,2838.0810546875,{'k': 4},spatial
test_196,who is the speaker in shooting an elephant,2796.246826171875,{'k': 4},spatial
test_1960,when does season 7 game of thrones dvd release,2851.828125,{'k': 4},spatial
test_1961,when did hootie and the blowfish come out,2822.760986328125,{'k': 4},spatial
test_1962,what is the dogs name in wizard of oz,2703.34228515625,{'k': 4},spatial
test_1963,third president of the united states of america,2682.02099609375,{'k': 4},spatial
test_1964,what's the medal count for canada in the olympics,2832.95361328125,{'k': 4},spatial
test_1965,when was the last easter fell on april 1,2708.00341796875,{'k': 4},spatial
test_1966,who won nfl football coach of the year,2766.80517578125,{'k': 4},spatial
test_1967,who abolished the monarchy and declared france a republic,2795.4814453125,{'k': 4},spatial
test_1968,location of the ten commandments in the bible,2809.19677734375,{'k': 4},spatial
test_1969,who is new prime minister of italy 2018,2921.032958984375,{'k': 4},spatial
test_197,who plays sheila carter on the bold and the beautiful,2861.5712890625,{'k': 4},spatial
test_1970,who did the us share the oregon country with,2784.97021484375,{'k': 4},spatial
test_1971,when did rob dyrdek's fantasy factory end,2776.9296875,{'k': 4},spatial
test_1972,roman god of the underworld also called orcus or pluto,2806.18994140625,{'k': 4},spatial
test_1973,who won the first celebrity big brother on channel 5,2802.44482421875,{'k': 4},spatial
test_1974,cast of a nightmare on elm street 1984,2962.67236328125,{'k': 4},spatial
test_1975,african countries that begin with the letter a,2708.81787109375,{'k': 4},spatial
test_1976,who is regarded as the founder of psychoanalysis,2791.376220703125,{'k': 4},spatial
test_1977,who was the chief guest of 2014 republic day,2650.53271484375,{'k': 4},spatial
test_1978,name of volcano that erupted in iceland in 2010,2871.701171875,{'k': 4},spatial
test_1979,where is the second largest mall in america,2751.312744140625,{'k': 4},spatial
test_198,what is the current mac os operating system,2845.313720703125,{'k': 4},spatial
test_1980,legends of tomorrow season 3 finale air date,2845.83837890625,{'k': 4},spatial
test_1981,where is the meridian that is opposite the prime meridian located,2965.03515625,{'k': 4},spatial
test_1982,where is the orinoco river located on a map,2785.873046875,{'k': 4},spatial
test_1983,what does it mean when your baby comes out feet first,2638.40576171875,{'k': 4},spatial
test_1984,what does zonia receive from reuben in the play,2671.15869140625,{'k': 4},spatial
test_1985,dynamin is associated with which type of vesicle,2805.67822265625,{'k': 4},spatial
test_1986,what is the multiplication sign on the computer,2789.387451171875,{'k': 4},spatial
test_1987,kings and queens of england in the 1900s,2735.086181640625,{'k': 4},spatial
test_1988,when did they stop making the nissan xterra,2769.93115234375,{'k': 4},spatial
test_1989,who played the nurse on andy griffith show,2638.6455078125,{'k': 4},spatial
test_199,when were 2 dollar bills stopped being made,2858.521240234375,{'k': 4},spatial
test_1990,where was the tv show in the heat of the night filmed,2785.5322265625,{'k': 4},spatial
test_1991,who sang the end of the world as we know it,2787.16064453125,{'k': 4},spatial
test_1992,who became the it company ceo in 2016,2641.28662109375,{'k': 4},spatial
test_1993,who headed the 7th central pay commission of india,2817.75830078125,{'k': 4},spatial
test_1994,when did john steinbeck write of mice and me,2811.51513671875,{'k': 4},spatial
test_1995,what types of cells go through binary fission,2835.98828125,{'k': 4},spatial
test_1996,real name of daya in taarak mehta ka ooltah chashmah,2715.00341796875,{'k': 4},spatial
test_1997,when did vat change from 17.5 to 20,2783.793701171875,{'k': 4},spatial
test_1998,what is the location at the end of minority report,2741.14697265625,{'k': 4},spatial
test_1999,where does florida natural orange juice come from,2752.843505859375,{'k': 4},spatial
test_2,which mode is used for short wave broadcast service,2730.120361328125,{'k': 4},spatial
test_20,what is the main mineral in lithium batteries,2795.518798828125,{'k': 4},spatial
test_200,what is the share of agriculture in indian economy,2776.68896484375,{'k': 4},spatial
test_2000,who is eliminated in big boss kannada 5,2738.45947265625,{'k': 4},spatial
test_2001,where does the sciatic nerve run in the foot,2868.90087890625,{'k': 4},spatial
test_2002,what state courts can order a new trial,2745.08447265625,{'k': 4},spatial
test_2003,who has the most followers in the world on instagram,2710.9970703125,{'k': 4},spatial
test_2004,who used morse code in world war 2,2729.183349609375,{'k': 4},spatial
test_2005,who was the first person to successfully introduce a device exclusively designed for data processing,2665.843017578125,{'k': 4},spatial
test_2006,where was the tv show high chaparral filmed,2772.74853515625,{'k': 4},spatial
test_2007,authorities involved in formulating accounting standard in india,2797.623046875,{'k': 4},spatial
test_2008,who plays colin on young and the restless,2791.897705078125,{'k': 4},spatial
test_2009,where is the deepest lake in the us located,2721.350341796875,{'k': 4},spatial
test_201,who sings the song it ain't me,2686.260498046875,{'k': 4},spatial
test_2010,when does the 2017 college football season end,2955.9794921875,{'k': 4},spatial
test_2011,when was the last time astros was in the world series,2830.573486328125,{'k': 4},spatial
test_2012,who is the drummer for guns and roses,2694.58935546875,{'k': 4},spatial
test_2013,do you need a permit or license to own a gun in florida,2814.101318359375,{'k': 4},spatial
test_2014,how many games does a football team have to win to be bowl eligible,2828.052734375,{'k': 4},spatial
test_2015,what is the name of the protease which is released in the stomach,2794.883544921875,{'k': 4},spatial
test_2016,who holds the record for most everest summits,2897.7177734375,{'k': 4},spatial
test_2017,what size engine does a 2005 honda civic have,2735.23486328125,{'k': 4},spatial
test_2018,what happened to western rome after it fell,2798.374267578125,{'k': 4},spatial
test_2019,how many indian astronauts have gone to space,2689.037353515625,{'k': 4},spatial
test_202,when does the nba season end this year,2862.884765625,{'k': 4},spatial
test_2020,where was because i could not stop for death published,2703.364501953125,{'k': 4},spatial
test_2021,who came out first batman or spider man,2589.58740234375,{'k': 4},spatial
test_2022,who does the vocals for feel it still,2715.251220703125,{'k': 4},spatial
test_2023,who sang heard it thru the grapevine first,2878.130859375,{'k': 4},spatial
test_2024,south african tree with thorns on the trunk,2673.79541015625,{'k': 4},spatial
test_2025,who made the nuclear model of an atom,2770.46728515625,{'k': 4},spatial
test_2026,where is the ucla usc game being played,2745.70361328125,{'k': 4},spatial
test_2027,when was the electronic funds transfer act signed into law,2914.097412109375,{'k': 4},spatial
test_2028,when did the first pokemon game come out,2835.09619140625,{'k': 4},spatial
test_2029,who does the voice of salem the cat,2680.24072265625,{'k': 4},spatial
test_203,what us president is the only president to become an eagle scout,2754.687744140625,{'k': 4},spatial
test_2030,what is an example of an americanized mexican food created by tex-mex cuisine,2759.11328125,{'k': 4},spatial
test_2031,who played joey's agent estelle on friends,2719.27001953125,{'k': 4},spatial
test_2032,when does the shape of water book come out,2877.506103515625,{'k': 4},spatial
test_2033,who caused to build qutub minar in delhi,2789.328857421875,{'k': 4},spatial
test_2034,when did the wall go up in east germany,2822.316650390625,{'k': 4},spatial
test_2035,winner of first series of great british bake off,2747.393798828125,{'k': 4},spatial
test_2036,where does the un security council get troops for military actions,2780.271240234375,{'k': 4},spatial
test_2037,who plays the voice of sulley in monsters inc,2730.4619140625,{'k': 4},spatial
test_2038,who wrote trust and believe by keyshia cole,2869.095703125,{'k': 4},spatial
test_2039,who dies at the end of den of thieves,2671.604248046875,{'k': 4},spatial
test_204,when was the drinking age set to 21,2895.780517578125,{'k': 4},spatial
test_2040,who holds the most home runs in mlb history,2870.7275390625,{'k': 4},spatial
test_2041,who abandoned traditional harmony and created the twelve-tone system for composition,2836.69287109375,{'k': 4},spatial
test_2042,what domain has more individuals than all other domains combined do,2659.792724609375,{'k': 4},spatial
test_2043,who plays the judge in drop dead diva,2750.7958984375,{'k': 4},spatial
test_2044,who played the music producer in pitch perfect 2,2770.81689453125,{'k': 4},spatial
test_2045,who plays lois's dad on family guy,2790.295654296875,{'k': 4},spatial
test_2046,what is the number of basic units in the international system of units,2827.1318359375,{'k': 4},spatial
test_2047,what is the meaning of veronica in english,2714.6630859375,{'k': 4},spatial
test_2048,when did krakow become the capital of poland,2751.655517578125,{'k': 4},spatial
test_2049,who had won the first grammy award for the best new artist,2712.24951171875,{'k': 4},spatial
