qid,query,qpp_estimate,parameters,qpp_method
dev_3004,who was the chairman of constitution making assembly,0.0017565106714668025,{'k': 10},nqc
dev_3005,who won the world baseball classic this year,0.01233431087677221,{'k': 10},nqc
dev_3006,who is david s dad in the bible,0.7311005914391515,{'k': 10},nqc
dev_3007,the sahara mostly consists of two types of climates desert and,0.0647067692012017,{'k': 10},nqc
dev_3008,where does the last name betts come from,1.1140119594280646,{'k': 10},nqc
dev_3009,who presented the first this is your life,1.5084982209635105,{'k': 10},nqc
dev_301,where was the movie august osage county filmed,0.032281491255666116,{'k': 10},nqc
dev_3010,what is the main food of tamil nadu,0.024039835289338802,{'k': 10},nqc
dev_3011,why did the roman catholic and eastern orthodox split,0.0007098995631572234,{'k': 10},nqc
dev_3012,how many episodes are in season 2 of the handmades tale,1.4763281165974929,{'k': 10},nqc
dev_3013,when did spain win their first world cup,0.015980274354641482,{'k': 10},nqc
dev_3014,the dna directed synthesis of an rna molecule is called,0.5022499301653506,{'k': 10},nqc
dev_3015,when is the new series of doctor who coming on,0.010335540744421045,{'k': 10},nqc
dev_3016,who won the match of asia cup 2018,1.694871168863122e-05,{'k': 10},nqc
dev_3017,who had no heart in wizard of oz,0.028832119729898378,{'k': 10},nqc
dev_3018,mass moment of inertia of cylinder and thin disc,0.10031104897837557,{'k': 10},nqc
dev_3019,who wrote if you ve got the money,0.007910871176355992,{'k': 10},nqc
dev_302,who played dwight s sister on the office,0.46964520550262834,{'k': 10},nqc
dev_3020,names of the metropolitan municipalities in south africa,1.7400463182988725e-05,{'k': 10},nqc
dev_3021,who played alan turner s son in emmerdale,0.0004107121974202719,{'k': 10},nqc
dev_3022,when is the new christopher robin coming out,1.3868132253365395,{'k': 10},nqc
dev_3023,who played the riddler in the original batman series,0.0006129598029258058,{'k': 10},nqc
dev_3024,how many times did brazil win the fifa world cup,0.0009850399862872871,{'k': 10},nqc
dev_3025,sean and kaycee world of dance the duels,0.9647419332285796,{'k': 10},nqc
dev_3026,who plays barry allen in justice league movie,2.8410796102270197e-05,{'k': 10},nqc
dev_3027,who is the actor that plays anakin skywalker,0.0027078116487958977,{'k': 10},nqc
dev_3028,what award did leonardo dicaprio won for the revenant,0.005155071516489418,{'k': 10},nqc
dev_3029,who does hannah montana pick jake or jessie,0.18570373661154785,{'k': 10},nqc
dev_303,what religion are they in call the midwife,0.03826220349999481,{'k': 10},nqc
dev_3030,when does the new army uniform come out,0.007454802283275768,{'k': 10},nqc
dev_3031,who does the voice of bruce on family guy,0.08118113064096096,{'k': 10},nqc
dev_3032,when was i can only imagine first sang,0.0006001246193127423,{'k': 10},nqc
dev_3033,when did the first episode of spongebob come out,0.0014928360568890766,{'k': 10},nqc
dev_3034,who won the sprint 15km men s cross country skiing event in sochi in 2014,8.48310820463545e-05,{'k': 10},nqc
dev_3035,who was the prime minister of piedmont who organized the italian unification movement,0.00011834093961322034,{'k': 10},nqc
dev_3036,who did we buy the gadsden purchase from,0.0020028973455125036,{'k': 10},nqc
dev_3037,a systolic bp value is the pressure when,0.41078949613570415,{'k': 10},nqc
dev_3038,when was the last time uc made the sweet 16,1.0321354199018493,{'k': 10},nqc
dev_3039,the festival of holi marks the end of winter and the beginning of,0.04411911443683846,{'k': 10},nqc
dev_304,what are the names of the counties in wales,0.0010992576617458736,{'k': 10},nqc
dev_3040,volleyball became an official sport in the summer olympics in this year,0.0038204574109360055,{'k': 10},nqc
dev_3041,how many medals has canada won in the 2018 olympics,0.0003994905780519536,{'k': 10},nqc
dev_3042,how many court of appeals are there in georgia,0.0735081799110858,{'k': 10},nqc
dev_3043,what is the fourth letter of the greek alphabet,1.9013302425084897,{'k': 10},nqc
dev_3044,where did the song god bless america originate,0.0022170479145251164,{'k': 10},nqc
dev_3045,who is the girl featured on in my feelings,0.04492758261918824,{'k': 10},nqc
dev_3046,when is the last time the rangers won the stanley cup,0.0006358121828742485,{'k': 10},nqc
dev_3047,who wrote the song paint me a birmingham,0.020588530584492414,{'k': 10},nqc
dev_3048,percentage of babies born at 24 weeks that survive,0.25986952038218586,{'k': 10},nqc
dev_3049,where did the brown v board of education take place,0.002026937480073764,{'k': 10},nqc
dev_305,where are most of your taste buds located on your tounge,0.0981526003480877,{'k': 10},nqc
dev_3050,when did new south wales last win the state of origin,5.506827371213363e-05,{'k': 10},nqc
dev_3051,where is the strongest bone in the body located,1.731860985512464,{'k': 10},nqc
dev_3052,who won third place in fifa world cup 2018,0.0005258738903635969,{'k': 10},nqc
dev_3053,who is the best golfer in the world,0.02037515577839085,{'k': 10},nqc
dev_3054,when did the us enter the second world war in europe,1.0713594587174735,{'k': 10},nqc
dev_3055,who played igor in the movie van helsing,0.0013111752975700566,{'k': 10},nqc
dev_3056,where was the first krispy kreme store located,3.8542212634272985e-06,{'k': 10},nqc
dev_3057,what were the seven ancient wonders of the world,0.001686241575734048,{'k': 10},nqc
dev_3058,who has the most home runs in the home run derby,0.0004446433852051507,{'k': 10},nqc
dev_3059,ok google who won the world cup soccer,0.032577581154400126,{'k': 10},nqc
dev_306,when did spider man 2 game come out,0.00010421902547546959,{'k': 10},nqc
dev_3060,who is the winner of gold macau open trophy competition 2017,0.7167669133021037,{'k': 10},nqc
dev_3061,what is the bow room in buckingham palace,0.38319146049744224,{'k': 10},nqc
dev_3062,who wrote the song forever and ever amen,0.010878863575247063,{'k': 10},nqc
dev_3063,when was the last nuclear power plant built in the us,0.10431365228000854,{'k': 10},nqc
dev_3064,what is the name of the river in salzburg austria,4.9297760269567976e-05,{'k': 10},nqc
dev_3065,who plays quill in guardians of the galaxy,0.0005148463102310098,{'k': 10},nqc
dev_3066,who plays max on one day at a time netflix,0.6292879219996101,{'k': 10},nqc
dev_3067,was the memphis belle the first to complete 25 missions,3.051546179977775e-05,{'k': 10},nqc
dev_3068,who was a french aristocrat and military officer who served as a general in the continental army,0.00048771276398658765,{'k': 10},nqc
dev_3069,who was the lady in sons of anarchy,0.0013206060912440718,{'k': 10},nqc
dev_307,when was the first percy jackson book published,0.000839968074529048,{'k': 10},nqc
dev_3070,when did presidents start swearing on the bible,0.012118899483687669,{'k': 10},nqc
dev_3071,when did the lion king debut on broadway,0.0014512974230960418,{'k': 10},nqc
dev_3072,where does walmart get its great value products,0.8572404150838583,{'k': 10},nqc
dev_3073,who won the shc all ireland final in 2016,8.958618141064115e-05,{'k': 10},nqc
dev_3074,when did jeep start making 4 door wranglers,0.0006159437251018154,{'k': 10},nqc
dev_3075,hertfordshire fire and rescue service chief fire officer,0.0005732350093562596,{'k': 10},nqc
dev_3076,who sings don t it make your brown eyes blue,0.0002580795275429848,{'k': 10},nqc
dev_3077,who sings vocals on one of these nights,0.0032578064023944197,{'k': 10},nqc
dev_3078,who played in the world series in 1989,0.0006323109743896632,{'k': 10},nqc
dev_3079,as blues moved into chicago s south side what style of blues developed,3.482916471267018e-05,{'k': 10},nqc
dev_308,when was the last time wikipedia was updated,0.14642640200045537,{'k': 10},nqc
dev_3080,what percentage of australia s population is foreign born,0.09814468223899536,{'k': 10},nqc
dev_3081,who plays the chief of police in stranger things,0.6047533843460652,{'k': 10},nqc
dev_3082,when did legend of zelda majoras mask come out,0.00035670424684268627,{'k': 10},nqc
dev_3083,who has scored most own goals in premier league,0.5929528215781285,{'k': 10},nqc
dev_3084,what is the average age to get married in south africa,2.190480544976195,{'k': 10},nqc
dev_3085,who won america s got talent 2017 finals,0.9445247416201635,{'k': 10},nqc
dev_3086,how many starbucks are there around the world,1.5882925735993711,{'k': 10},nqc
dev_3087,who sings tequila makes her cloths fall off,0.0009426451939949739,{'k': 10},nqc
dev_3088,who plays nick in fear the walking dead,0.0038115828202301646,{'k': 10},nqc
dev_3089,when does bendy and the ink machine come out on nintendo switch,0.5222651983722117,{'k': 10},nqc
dev_309,how many steps in world health organization pain ladder,1.2458363681557483,{'k': 10},nqc
dev_3090,who s got home court advantage in the nba finals,2.820203275810389e-05,{'k': 10},nqc
dev_3091,who became the first english woman to qualify as a doctor,0.0017438914280104483,{'k': 10},nqc
dev_3092,a polygon with all sides the same length is said to be,0.17059026026042517,{'k': 10},nqc
dev_3093,what is the real name for rollie pollies,1.1759017815642245,{'k': 10},nqc
dev_3094,what county is old forge new york in,0.010546186611390064,{'k': 10},nqc
dev_3095,who took control of the italian government in 1922,0.004309802221624965,{'k': 10},nqc
dev_3096,what did germany have to pay after ww2,0.17718205293310302,{'k': 10},nqc
dev_3097,what is it called when you mix up the letters of a word,0.2343516101154829,{'k': 10},nqc
dev_3098,when was lost in space first on tv,0.0027180198191695537,{'k': 10},nqc
dev_3099,when was on the revolutions of the heavenly spheres published,0.00026239623979415835,{'k': 10},nqc
dev_31,where was the mona lisa kept during ww2,1.7076007881821802,{'k': 10},nqc
dev_310,who wrote in the morning of my life,0.6138045450488754,{'k': 10},nqc
dev_3100,when did half dollars stop being all silver,5.0087677355067316e-05,{'k': 10},nqc
dev_3101,what is the name of the oven used to fire clay objects so that they become ceramics,0.03650784577881652,{'k': 10},nqc
dev_3102,what is the worlds oldest work of literature outside of the bible,0.6718844807720522,{'k': 10},nqc
dev_3103,the war on poverty was a policy and slogan used in,1.0171658771611465,{'k': 10},nqc
dev_3104,who presides over the joint session of the indian parliament,0.01375705685212143,{'k': 10},nqc
dev_3105,what is the tallest ride at six flags over texas,0.0002151720369487763,{'k': 10},nqc
dev_3106,when does telltale s guardians of the galaxy episode 3 come out,1.8711871563715747,{'k': 10},nqc
dev_3107,when did labrador become a part of newfoundland,0.723117878127481,{'k': 10},nqc
dev_3108,the major spacecraft launching centre in south america,0.8866826256941375,{'k': 10},nqc
dev_3109,when is the second sound of the heartbeat produced,0.00010987911918593741,{'k': 10},nqc
dev_311,when did star spangled banner become our national anthem,0.0024109473723285734,{'k': 10},nqc
dev_3110,who wrote the introduction to the voyage out,0.013689902976127483,{'k': 10},nqc
dev_3111,who sang bring it on home to me first,0.280375204196491,{'k': 10},nqc
dev_3112,who plays the daughter in garage sale mysteries,1.0080746668505383,{'k': 10},nqc
dev_3113,what is the name of ramaiya vastavaiya heroine,0.49800351509685375,{'k': 10},nqc
dev_3114,when was the first toyota land cruiser made,0.004781601234524374,{'k': 10},nqc
dev_3115,when did the largest swarm of earthquakes at long valley take place,0.03429300305407428,{'k': 10},nqc
dev_3116,airlines flying out of long beach ca airport,0.0004791716955500524,{'k': 10},nqc
dev_3117,what is a set of kettledrums in an orchestra called,0.01867007497657975,{'k': 10},nqc
dev_3118,who was torn apart by maenads at the end of the bacchae,0.0023509831407882626,{'k': 10},nqc
dev_3119,who lit the torch at the 2012 olympics,7.613570873430147e-05,{'k': 10},nqc
dev_312,who developed a useful staining method to identify bacteria,0.0028390129528844525,{'k': 10},nqc
dev_3120,who wrote love and war by tamar braxton,0.002343982419907602,{'k': 10},nqc
dev_3121,ryan eggold character on young and the restless,0.008981274557442909,{'k': 10},nqc
dev_3122,who sang to the window to the wall,0.19232321626853688,{'k': 10},nqc
dev_3123,which end of the strip is the las vegas sign,0.037718474445085026,{'k': 10},nqc
dev_3124,when does the new ep of riverdale come out,2.544455272876767,{'k': 10},nqc
dev_3125,where did they film girl on a train,0.00456857320355523,{'k': 10},nqc
dev_3126,what instrument do you blow into with a keyboard,0.037953404850867636,{'k': 10},nqc
dev_3127,where does most star formation take place in the milky way,0.07156691762737238,{'k': 10},nqc
dev_3128,when did nigeria launched its first satellite nigeriasat 1,3.690849802187588e-05,{'k': 10},nqc
dev_3129,where was the biggest gold nugget ever found,2.406428982863922e-05,{'k': 10},nqc
dev_313,when was the niv version of the bible written,0.0052253413613527365,{'k': 10},nqc
dev_3130,what organization sets monetary policy for the united states,0.8428757782145062,{'k': 10},nqc
dev_3131,who introduced western art techniques to the chinese,0.0002791932211343162,{'k': 10},nqc
dev_3132,how many episodes of judge judy per year,0.49633602164799484,{'k': 10},nqc
dev_3133,who tried to kill rachel in the bodyguard,0.0008247031237463188,{'k': 10},nqc
dev_3134,who sings beautiful girl in singin in the rain,0.004473440284613352,{'k': 10},nqc
dev_3135,how many grammy awards does whitney houston have,0.000606885805007052,{'k': 10},nqc
dev_3136,who has won the champions league the most as a player,0.5778973079949989,{'k': 10},nqc
dev_3137,who wrote the music for how to train your dragon,0.006588528768577636,{'k': 10},nqc
dev_3138,when was the apple watch series 2 released,0.9970795504305008,{'k': 10},nqc
dev_3139,who sang the original do you love me,1.3703699722534937,{'k': 10},nqc
dev_314,when was the not too young to run bill signed into law,1.2788472271012594,{'k': 10},nqc
dev_3140,when did the woody woodpecker movie come out,3.680098993543922e-05,{'k': 10},nqc
dev_3141,how many sacks does clay matthews have in his career,0.00010392906863253878,{'k': 10},nqc
dev_3142,who sang take it to the limit eagles,0.00025806175517751256,{'k': 10},nqc
dev_3143,what movie is the song all star from,0.702033900809214,{'k': 10},nqc
dev_3144,how much tv does the average person watch a day,2.0524666813938306,{'k': 10},nqc
dev_3145,location of the nile river on a map,0.7380534867086159,{'k': 10},nqc
dev_3146,where was the train scene in fast five filmed,0.024721448521543975,{'k': 10},nqc
dev_3147,which international border does the gariep orange follow before it enters the sea,1.105505055180675,{'k': 10},nqc
dev_3148,who plays harry in the amazing spiderman 2,1.43488868083022,{'k': 10},nqc
dev_3149,who did viswanathan anand defeat in 2012 to retain the world chess champion title,4.1045995381031774e-05,{'k': 10},nqc
dev_315,what is the origin of the name benjamin,0.9847670169537687,{'k': 10},nqc
dev_3150,who plays carl s friend nick on shameless,0.06894759961617562,{'k': 10},nqc
dev_3151,when did the japanese river otter become extinct,0.15333596759492735,{'k': 10},nqc
dev_3152,who plays walter denton on our miss brooks,0.055409493440732475,{'k': 10},nqc
dev_3153,the video with the most dislikes on youtube,0.00024028540326956894,{'k': 10},nqc
dev_3154,who sang i can t help falling in love with you first,0.05954923324448256,{'k': 10},nqc
dev_3155,what type of cell contributes to the blood brain barrier in the central nervous system,0.060660009256919015,{'k': 10},nqc
dev_3156,who is considered the home team for super bowl 52,0.7654243891087665,{'k': 10},nqc
dev_3157,who sings with nickelback in she keeps me up,0.07508401716441024,{'k': 10},nqc
dev_3158,how many states are in the continental united states,1.568419142862412,{'k': 10},nqc
dev_3159,where is the minnehaha academy located in minneapolis,0.9543168397523714,{'k': 10},nqc
dev_316,when did the knicks win their last championship,0.006356407655684121,{'k': 10},nqc
dev_3160,when did harry potter and the sorcerer s stone movie come out,0.02797124288378646,{'k': 10},nqc
dev_3161,what year did the christmas story come out,0.000252414410089041,{'k': 10},nqc
dev_3162,when did the original willy wonka come out,0.005214708738164519,{'k': 10},nqc
dev_3163,how long do contestants get to answer on jeopardy,0.05594325624130317,{'k': 10},nqc
dev_3164,who won the mayor race in st petersburg florida,9.950410291023893e-05,{'k': 10},nqc
dev_3165,when does callie come in grey s anatomy,0.021681201475730976,{'k': 10},nqc
dev_3166,who played in the ncaa championship last year,0.001263159737031236,{'k': 10},nqc
dev_3167,who did the shot heard round the world,4.643515890083152e-05,{'k': 10},nqc
dev_3168,who played the original roman on days of our lives,0.037951264039386534,{'k': 10},nqc
dev_3169,when did the make a wish foundation start,0.0030626343538648682,{'k': 10},nqc
dev_317,who played the role of luv kush in ramayan,0.08024035888255687,{'k': 10},nqc
dev_3170,who won the last olympic men s hockey,0.0008717939687364607,{'k': 10},nqc
dev_3171,who plays sonny in love s long journey,0.600642600634444,{'k': 10},nqc
dev_3172,who has the record for most super bowl losses,0.39581936623700853,{'k': 10},nqc
dev_3173,when did the french join revolution on colonists side,0.5365756337105092,{'k': 10},nqc
dev_3174,when did pong become playable on the television,0.0017005229745740665,{'k': 10},nqc
dev_3175,when will the nba 2018 19 schedule be released,0.7202314363024357,{'k': 10},nqc
dev_3176,who presided over the inaugural meeting of the constituent assembly if india,0.014178917302548158,{'k': 10},nqc
dev_3177,where was the movie going in style filmed,0.18361569512564735,{'k': 10},nqc
dev_3178,who played matt brody on the original baywatch,0.09929751864997109,{'k': 10},nqc
dev_3179,loss of diversity in a reduced population is called,0.01717650944529124,{'k': 10},nqc
dev_318,first person to have 1 million followers on twitter,1.6888208774604963,{'k': 10},nqc
dev_3180,who does sam marry in foyle s war,0.012508768781000107,{'k': 10},nqc
dev_3181,when does catcher in the rye take place,0.051918842497527845,{'k': 10},nqc
dev_3182,who wrote the books of luke and acts,0.00021124359289993475,{'k': 10},nqc
dev_3183,release date of south park fractured but whole,0.001291397857979857,{'k': 10},nqc
dev_3184,where does the flat iron cut of meat come from,2.160826551892331,{'k': 10},nqc
dev_3185,who played doc brown on back to the future,0.0002578854153556346,{'k': 10},nqc
dev_3186,how many basketball teams are in the nit,0.02378327050157158,{'k': 10},nqc
dev_3187,according to mahabharata who constructed unparalleled palace of pandavas,0.00325884265934199,{'k': 10},nqc
dev_3188,when was the hubble space telescope launched and when will it stop operating,0.000941678118149019,{'k': 10},nqc
dev_3189,who is jay park asia s got talent,0.0007248390151182359,{'k': 10},nqc
dev_319,which was the first state in india to be created in linguistic basis post independence,0.0006611946369196646,{'k': 10},nqc
dev_3190,who was the captain when india played its first ever odi,0.0003723506203801041,{'k': 10},nqc
dev_3191,where are tropical evergreen forests found in the world,0.01289370328309989,{'k': 10},nqc
dev_3192,who was british pm and viceroy during quit india movement,0.0005768356578611608,{'k': 10},nqc
dev_3193,who is the captain of colombia football team,0.0006466920288496223,{'k': 10},nqc
dev_3194,when did they start filming guardians of the galaxy,0.018348233083194904,{'k': 10},nqc
dev_3195,when did senate rules change to 60 votes,0.013278812255551789,{'k': 10},nqc
dev_3196,who is playing bee in where d you go bernadette,0.6413349636287636,{'k': 10},nqc
dev_3197,who played mary in the passion of christ,0.09141911395680162,{'k': 10},nqc
dev_3198,when did the kim family come to power,0.017629629380640072,{'k': 10},nqc
dev_3199,when was the last time usa womens hockey won gold,0.005368553377918555,{'k': 10},nqc
dev_32,who is the old man in waiting on a woman,0.023085597549640135,{'k': 10},nqc
dev_320,when did messi started playing for barca first team,0.0012544585777912955,{'k': 10},nqc
dev_3200,who is the first woman governor in india,0.17994673516801665,{'k': 10},nqc
dev_3201,when did the golden age of athens end,0.0395452405836035,{'k': 10},nqc
dev_3202,when did the first cassette tape come out,0.0726204868693448,{'k': 10},nqc
dev_3203,who determines the size of the supreme court,0.6150896731349298,{'k': 10},nqc
dev_3204,when did the soviet union explode its first atomic bomb,0.005520075801997988,{'k': 10},nqc
dev_3205,what is the oldest version of microsoft windows,1.2289429244893426,{'k': 10},nqc
dev_3206,who died during the filming of flight of the phoenix,0.07263178610335225,{'k': 10},nqc
dev_3207,who plays ruths mum in home and away,0.6230799725630009,{'k': 10},nqc
dev_3208,who played in the super bowl in 2013,0.059752457318974266,{'k': 10},nqc
dev_3209,blair s mega death hot sauce with liquid fury scoville,1.2568499841639251,{'k': 10},nqc
dev_321,where does the metabolic activity in a cell occur,0.20588321908941176,{'k': 10},nqc
dev_3210,who plays the female detective in person of interest,0.04221452310803742,{'k': 10},nqc
dev_3211,who was crucified on an x shaped cross,0.06116529439281258,{'k': 10},nqc
dev_3212,who won britain s got talent series 8,0.006023697211691387,{'k': 10},nqc
dev_3213,when was under god added to the pledge of alligence,0.00043472981528938154,{'k': 10},nqc
dev_3214,why does the statue of venus have no arms,1.1726886283692872,{'k': 10},nqc
dev_3215,when did the hardy boyz debut in wwe,0.00013925814226325002,{'k': 10},nqc
dev_3216,asian girl sings like a bridge over troubled water,0.048075575628240524,{'k': 10},nqc
dev_3217,when did the redskins win the super bowl,0.0008854728048513296,{'k': 10},nqc
dev_3218,who ran for the democratic nomination in 2016,0.0004937320773208742,{'k': 10},nqc
dev_3219,when did the metropolitan police force become a service,0.0008229992417046123,{'k': 10},nqc
dev_322,what is the oldest company in the dow jones index,1.150308678662949,{'k': 10},nqc
dev_3220,who sang silver bells with blake shelton on the voice,0.16178182323255602,{'k': 10},nqc
dev_3221,where did the story of the sound of music take place,0.008792003733963114,{'k': 10},nqc
dev_3222,the dutch colony of new netherlands split to become,0.009817679898884718,{'k': 10},nqc
dev_3223,how old do you have to be to get a tattoo in washington,0.012251118446337143,{'k': 10},nqc
dev_3224,who earns the most money in the nba,0.1284749209478553,{'k': 10},nqc
dev_3225,who made it to the american idol finale,0.007769030663351051,{'k': 10},nqc
dev_3226,who has the most saves in a season in mlb history,0.0004767754239646308,{'k': 10},nqc
dev_3227,what year was germany split into east and west,0.007904807795145649,{'k': 10},nqc
dev_3228,who won the best actor award for the oscars,0.048965146460397374,{'k': 10},nqc
dev_3229,who sings the theme song for the show half and half,1.2770825685759615,{'k': 10},nqc
dev_323,who owns the biggest house in the united states,1.3525890162526013e-07,{'k': 10},nqc
dev_3230,when did the united states purchase the louisiana territory,0.00033672364796532043,{'k': 10},nqc
dev_3231,you can ring my bell who sang it,2.1537893803806436,{'k': 10},nqc
dev_3232,who is mrs potts in beauty and the beast 2017,0.016835287365285827,{'k': 10},nqc
dev_3233,where was mama mia herewe go again filmed,0.1029047815965552,{'k': 10},nqc
dev_3234,who produced toni braxton just be a man about it,2.9525603227243794e-05,{'k': 10},nqc
dev_3235,where does implantation of the fertilized ovum usually occur,0.01830719367638286,{'k': 10},nqc
dev_3236,purdue football players in nfl hall of fame,0.0013280129265960561,{'k': 10},nqc
dev_3237,who did francis ouimet beat in the us open,8.426443721206823e-05,{'k': 10},nqc
dev_3238,what year does the tv show vikings take place,0.50889265632672,{'k': 10},nqc
dev_3239,when is the next governor election in mississippi,0.0008511335977115693,{'k': 10},nqc
dev_324,when did the first rocket go into space,0.006922275185947266,{'k': 10},nqc
dev_3240,which city is known as manchester of india,0.00036022484137572693,{'k': 10},nqc
dev_3241,where did they escape to in the sound of music,0.01224855371960895,{'k': 10},nqc
dev_3242,who sings i wont let the sun go down on me,0.0003542436623339109,{'k': 10},nqc
dev_3243,when did france stop having kings and queens,1.0335552487032278,{'k': 10},nqc
dev_3244,how many teams can play in champions league,0.0023497199729931454,{'k': 10},nqc
dev_3245,the last catholic archbishop during the counter reformation,0.000493689229024538,{'k': 10},nqc
dev_3246,who was the mayor of detroit in 1967,0.007615014962670412,{'k': 10},nqc
dev_3247,who won the us open golf in 2017,0.02725964211350723,{'k': 10},nqc
dev_3248,when was ed sheeran s song perfect released,8.162462335738622e-05,{'k': 10},nqc
dev_3249,what came out first arkham city or arkham asylum,0.00053254328532681,{'k': 10},nqc
dev_325,who was the winner of dancing with the stars season 21,0.0002884004525702545,{'k': 10},nqc
dev_3250,who plays young snow white on once upon a time,0.07831713458128418,{'k': 10},nqc
dev_3251,who gave the concept of ingroup and outgroup,0.4813283968694673,{'k': 10},nqc
dev_3252,when is episode 113 of dragon ball super coming out,0.23919360525215658,{'k': 10},nqc
dev_3253,what is the rating of the new power rangers movie,1.553345166275229,{'k': 10},nqc
dev_3254,what group came to power because of the russian revolution of 1917,0.0006423144040968893,{'k': 10},nqc
dev_3255,who does the jack represent in a deck of cards,0.13405108008568922,{'k': 10},nqc
dev_3256,who did jackie end up with in that 70s show,0.000737832332032127,{'k': 10},nqc
dev_3257,the movement of food in food pipe is called,0.24729946275387846,{'k': 10},nqc
dev_3258,who s won the most world series in baseball,0.6671238276483756,{'k': 10},nqc
dev_3259,who supported north korea during the korean war,0.0004632580246313074,{'k': 10},nqc
dev_326,when does the full game of fortnite come out,0.019324106868619854,{'k': 10},nqc
dev_3260,when do they stop selling beer in wisconsin,0.02114420197964477,{'k': 10},nqc
dev_3261,how many lost in space episodes are there,0.7569018939833799,{'k': 10},nqc
dev_3262,how do you pronounce the capital of burkina faso,0.7665232774755548,{'k': 10},nqc
dev_3263,what is the evil eye called in greek,6.677415266937304e-05,{'k': 10},nqc
dev_3264,what is the speed limit through the hindhead tunnel,0.05276966559501517,{'k': 10},nqc
dev_3265,when was the last time slavery was legal,0.05463513711160897,{'k': 10},nqc
dev_3266,who is regarded as the founder of the indian national congress,0.0023325810056628064,{'k': 10},nqc
dev_3267,when did gods not dead 3 come out,1.1664394150279969,{'k': 10},nqc
dev_3268,when did the brewers join the national league,0.00032519771529254617,{'k': 10},nqc
dev_3269,what was jordan s last year with the bulls,0.00018227521994718907,{'k': 10},nqc
dev_327,who made communication by wireless telegraphy for the first time,0.0006464350602089322,{'k': 10},nqc
dev_3270,which of the animal is a carrier of h1n1,0.018562742336670577,{'k': 10},nqc
dev_3271,who plays the skin changer in the hobbit,1.9085529373203596,{'k': 10},nqc
dev_3272,what is the old name of axis bank,0.027522231191610885,{'k': 10},nqc
dev_3273,where is the shema found in the torah,0.7689934745701785,{'k': 10},nqc
dev_3274,most number of national awards for best actress,0.01217819101015391,{'k': 10},nqc
dev_3275,when does the lego ninjago movie take place,0.0014831257723536958,{'k': 10},nqc
dev_3276,how long was the empire state building the tallest building,0.01710550289924057,{'k': 10},nqc
dev_3277,who presented gardeners world from 2008 to 2010,0.0023031902171573534,{'k': 10},nqc
dev_3278,who sings the theme to only fools and horses,0.0028612866024786375,{'k': 10},nqc
dev_3279,the new adventures of old christine season 3 episode 7,0.019165244121948907,{'k': 10},nqc
dev_328,a pioneer in the field of eye witness research,1.5244777050985956,{'k': 10},nqc
dev_3280,who played aang in the last airbender movie,0.00035156452936265756,{'k': 10},nqc
dev_3281,who played the judge in hang em high,0.054846563990621586,{'k': 10},nqc
dev_3282,who plays lola in kinky boots the movie,0.0028321492914709845,{'k': 10},nqc
dev_3283,when does dr owen come to grey s anatomy,0.009051961422687159,{'k': 10},nqc
dev_3284,when was the last time loyola chicago was in the ncaa tournament,2.5263325479432267e-05,{'k': 10},nqc
dev_3285,where did peanut butter and jelly time come from,0.8542391927240335,{'k': 10},nqc
dev_3286,when did the yankees lose the world series,0.0011814512076302366,{'k': 10},nqc
dev_3287,who played the leprechaun in the movies leprechaun,0.027887963970895446,{'k': 10},nqc
dev_3288,who plays the asian girl in deadpool 2,0.8908238238715074,{'k': 10},nqc
dev_3289,where was gavin and stacey filmed in wales,0.0008833724193211652,{'k': 10},nqc
dev_329,who is magic in blood in blood out,0.009289008443121678,{'k': 10},nqc
dev_3290,where was in the dark tv series filmed,0.1229283070441248,{'k': 10},nqc
dev_3291,when did the 5th circuit became the 11th circuit,1.8148223050767092,{'k': 10},nqc
dev_3292,when was the first piece of music made,0.14218041906789286,{'k': 10},nqc
dev_3293,when was the nymph s reply to the shepherd written,0.0009971748659157443,{'k': 10},nqc
dev_3294,who is the only bowler to have taken a hattrick in both meaning of a test match,0.08779512616385604,{'k': 10},nqc
dev_3295,whats the logo at the end of the infinity war,0.02371779124790543,{'k': 10},nqc
dev_3296,how many culver s are there in the united states,0.3366901794612983,{'k': 10},nqc
dev_3297,who wrote stand up stand up for jesus,0.21728994948144198,{'k': 10},nqc
dev_3298,where did the term bye felicia come from,1.1173106832761919,{'k': 10},nqc
dev_3299,who played neil diamonds father in the jazz singer,0.3419333719316931,{'k': 10},nqc
dev_33,who have won the world cup the most times,0.14412152503249326,{'k': 10},nqc
dev_330,unable to attend the constitutional convention because he was serving as american minister to france,0.180667435816695,{'k': 10},nqc
dev_3300,who wrote i smoke two joints in the morning,0.907684634794631,{'k': 10},nqc
dev_3301,when is the new x files coming on tv,1.8895866210405097,{'k': 10},nqc
dev_3302,who wrote the lyrics to the greatest showman,0.3313099798587383,{'k': 10},nqc
dev_3303,when was the last world cup that brazil won,0.0035886934126656504,{'k': 10},nqc
dev_3304,when does house of cards start in canada,1.3096331880753485,{'k': 10},nqc
dev_3305,the cat in the hat boy and girl,0.020272154298485993,{'k': 10},nqc
dev_3306,what are the muscle fibers under the control of a single motor axon,0.2133314055531943,{'k': 10},nqc
dev_3307,who sang the song he stopped loving her today,0.9728239490960945,{'k': 10},nqc
dev_3308,actress who plays hillary on the young and the restless,0.8696704441431614,{'k': 10},nqc
dev_3309,when did rocky horror picture show come out,0.00010316284763787014,{'k': 10},nqc
