qid,query,qpp_estimate,parameters,qpp_method
test_2110,how many episodes in 1st season of the crown,26.970908256886705,{'position': 0},maxScore
test_2111,who is the leader of the ontario pc party,42.890261737449904,{'position': 0},maxScore
test_2112,nitty gritty dirt band fishin in the dark album,91.30410150726804,{'position': 0},maxScore
test_2113,who were the three elves who got rings,20.154204347616552,{'position': 0},maxScore
test_2114,converting stereo signal to mono signal is called,35.909394965057785,{'position': 0},maxScore
test_2115,where do characters live in this is us,17.082711999035716,{'position': 0},maxScore
test_2116,who makes the decisions about what to produce in a market economy,38.312505514251214,{'position': 0},maxScore
test_2117,when was the last time the carolina hurricanes made the playoffs,46.8332533669812,{'position': 0},maxScore
test_2118,when is the new tappan zee bridge going to be finished,60.64275635657143,{'position': 0},maxScore
test_2119,who plays max voice in a goofy movie,54.5565429085762,{'position': 0},maxScore
test_212,who was toot toot in the green mile,29.56413466961637,{'position': 0},maxScore
test_2120,who recorded i can t help falling in love with you,38.9567243395843,{'position': 0},maxScore
test_2121,who plays the doc in back to the future,35.93579105110212,{'position': 0},maxScore
test_2122,when did they stop cigarette advertising on television,39.81487910390259,{'position': 0},maxScore
test_2123,who has been chosen as the brand ambassador of the campaign beti bachao beti padhao,60.526280256789335,{'position': 0},maxScore
test_2124,how many seasons of prison break are on netflix,34.30409978550763,{'position': 0},maxScore
test_2125,what was the name of atom bomb dropped by usa on hiroshima,58.08827819048061,{'position': 0},maxScore
test_2126,when did the us take over wake island,26.309616326109182,{'position': 0},maxScore
test_2127,who is the number one ranked golfer in the world right now,40.015196550821535,{'position': 0},maxScore
test_2128,who has the oldest team in the nba,28.202241749361303,{'position': 0},maxScore
test_2129,where are the mitochondria located in the sperm,42.75153220451017,{'position': 0},maxScore
test_213,what is billy last name in where the red fern grows,50.89023383837597,{'position': 0},maxScore
test_2130,how many lines of symmetry are there in a equilateral triangle,64.2801569245402,{'position': 0},maxScore
test_2131,latest season on keeping up with the kardashians,47.05444756944988,{'position': 0},maxScore
test_2132,when was the last time america hosted the summer olympics,41.92599339628482,{'position': 0},maxScore
test_2133,who sang the superbowl national anthem in 2017,38.1577463947267,{'position': 0},maxScore
test_2134,who were farmers who kept a small portion of their crops gave the rest to the landowners,25.1545003363568,{'position': 0},maxScore
test_2135,where are they building the new raiders stadium,36.25467896805743,{'position': 0},maxScore
test_2136,who plays timon in lion king on broadway,53.128065749676885,{'position': 0},maxScore
test_2137,when will the next episode of flash be aired,37.22477889205264,{'position': 0},maxScore
test_2138,when did the us not go to the olympics,13.87522645559944,{'position': 0},maxScore
test_2139,what is the meaning of the name comanche,35.97850050599276,{'position': 0},maxScore
test_214,who painted the ceiling of the florence cathedral,47.08781498311132,{'position': 0},maxScore
test_2140,who has scored the most tries in rugby union,43.0983588434836,{'position': 0},maxScore
test_2141,who do you meet at the gates of heaven,34.60858384670631,{'position': 0},maxScore
test_2142,what are bulls used for on a farm,25.43382916248213,{'position': 0},maxScore
test_2143,what are the joyful mysteries of the holy rosary,52.31595397560019,{'position': 0},maxScore
test_2144,what is the meaning of the dragon boat festival,40.92629042634962,{'position': 0},maxScore
test_2145,who is edmund on days of our lives,26.868687501623363,{'position': 0},maxScore
test_2146,what is the baby elephants name in jungle book,43.74438352705687,{'position': 0},maxScore
test_2147,i want to be with you everywhere song,19.98370020548223,{'position': 0},maxScore
test_2148,royal society for the protection of birds number of members,44.18789790490149,{'position': 0},maxScore
test_2149,when was theme from a summer place released,29.10894743108253,{'position': 0},maxScore
test_215,who sings too much time on my hands lyrics,29.039470976001333,{'position': 0},maxScore
test_2150,when did athens emerges as wealthiest greek city state,39.7157152535311,{'position': 0},maxScore
test_2151,who sings war don t let me down,42.64623166037367,{'position': 0},maxScore
test_2152,what color is the cue ball in pool,50.788499653282855,{'position': 0},maxScore
test_2153,who plays the characters in yo gabba gabba,38.848557998942994,{'position': 0},maxScore
test_2154,name three large lakes other than the great lakes in the united states,23.143233036669898,{'position': 0},maxScore
test_2155,how long prime minister stay in office canada,42.782867305524384,{'position': 0},maxScore
test_2156,where was the movie jeremiah johnson filmed at,39.24780262941955,{'position': 0},maxScore
test_2157,when does grey s anatomy come back on in march,40.614041794314666,{'position': 0},maxScore
test_2158,when do willow and tara get back together,44.3630414439856,{'position': 0},maxScore
test_2159,who performed the first c section in 1794,29.950850630186544,{'position': 0},maxScore
test_216,who has hosted the most fifa world cups,43.931391923111086,{'position': 0},maxScore
test_2160,who sang in the movie i walk the line,29.361558040331097,{'position': 0},maxScore
test_2161,where did aeneas go when he left carthage,44.863934506170274,{'position': 0},maxScore
test_2162,when does the new season of lost in space come out,32.34718145557624,{'position': 0},maxScore
test_2163,when was the last time the military drafted,25.895241455167863,{'position': 0},maxScore
test_2164,where was the capital of the habsburg empire located,36.630056957344536,{'position': 0},maxScore
test_2165,who plays general hux in the last jedi,59.16520680730008,{'position': 0},maxScore
test_2166,what is the longest panic at the disco song title,40.7675333784429,{'position': 0},maxScore
test_2167,when were the winnie the pooh books written,62.74371484811819,{'position': 0},maxScore
test_2168,where does the electron transport chain pumps protons,64.9993799104751,{'position': 0},maxScore
test_2169,who played tom on as the world turns,33.18453756121577,{'position': 0},maxScore
test_217,which is the lion s mane jellyfish s species within its genus,72.11285840159823,{'position': 0},maxScore
test_2170,who wrote the theme song for mission impossible,41.83746928937325,{'position': 0},maxScore
test_2171,where is the slide placed on the microscope,40.965969464203326,{'position': 0},maxScore
test_2172,wolf of wall street number of f words,35.73356039615139,{'position': 0},maxScore
test_2173,where was the flag placed on the moon,28.740973700830672,{'position': 0},maxScore
test_2174,when was the seat moved to the capitol,30.37745072208516,{'position': 0},maxScore
test_2175,who has participated in the most super bowls,35.48958303494942,{'position': 0},maxScore
test_2176,when is chinese new year and what year is it,13.158585347423124,{'position': 0},maxScore
test_2177,malcom in the middle season 1 episode 3,35.47935582779536,{'position': 0},maxScore
test_2178,who starred in the remake of true grit,40.76473913325251,{'position': 0},maxScore
test_2179,how many students attend university of texas at austin,41.00860588216784,{'position': 0},maxScore
test_218,who was the buccaneers qb when they won the superbowl,35.78287821876586,{'position': 0},maxScore
test_2180,when does isle of dogs come out in us,31.237269178855907,{'position': 0},maxScore
test_2181,which country has won maximum number of gold medal in asian game 2014,56.90540678650461,{'position': 0},maxScore
test_2182,who played the daughters in last man standing,35.6828574717927,{'position': 0},maxScore
test_2183,when does the new gotham season come out,33.4524769292438,{'position': 0},maxScore
test_2184,who named all the animals in the world,21.32535937292059,{'position': 0},maxScore
test_2185,how long do nhl players stay on waivers,45.756287117221135,{'position': 0},maxScore
test_2186,what year did the price is right first air,30.244776722143616,{'position': 0},maxScore
test_2187,who stepped out of the dithyrambic chorus to become the first actor,49.570573915918565,{'position': 0},maxScore
test_2188,when did the not in this lifetime tour start,23.81987906606659,{'position': 0},maxScore
test_2189,who sings jungle book i wanna be like you,40.18843803425422,{'position': 0},maxScore
test_219,who did the central powers defeat on the eastern front before concentrating back on france,39.68174567539028,{'position': 0},maxScore
test_2190,who sings two pints of lager and a packet of crisps,78.49735344686,{'position': 0},maxScore
test_2191,when did the apple iphone se come out,50.20547966229546,{'position': 0},maxScore
test_2192,where do they put the tomb vampires in order to burn them during founders day,48.35243705085412,{'position': 0},maxScore
test_2193,which government had more power under the articles of confederation,37.06317071478821,{'position': 0},maxScore
test_2194,who played junior on in the heat of the night,31.05436960035853,{'position': 0},maxScore
test_2195,when was the debating club established in almora,41.27034789498069,{'position': 0},maxScore
test_2196,how many super bowl games has the patriots played in,50.41016052034864,{'position': 0},maxScore
test_2197,what is the minimum number of parties required to enter into a deed,35.27309245390644,{'position': 0},maxScore
test_2198,when was the first underwater cable laid beneath the english channel,41.46596617725738,{'position': 0},maxScore
test_2199,where is the setting for beauty and the beast,35.83001192732263,{'position': 0},maxScore
test_22,who is the president of usa right now,30.52460617452891,{'position': 0},maxScore
test_220,what kind of fish live in the salton sea,52.91463523545231,{'position': 0},maxScore
test_2200,where is the food stored in a yam plant,44.07818322887384,{'position': 0},maxScore
test_2201,who plays lefou in beauty and the beast 1991,52.98473794508685,{'position': 0},maxScore
test_2202,where does the donkey talk in the bible,32.796115418703664,{'position': 0},maxScore
test_2203,who sang the most number of songs in the world,29.34535248738966,{'position': 0},maxScore
test_2204,where did the ashes from ash wednesday originate,25.834147203643003,{'position': 0},maxScore
test_2205,who sings it s my party and i cry if i want to,40.44053720419453,{'position': 0},maxScore
test_2206,what are some elements that are similar to silver,26.458649638658123,{'position': 0},maxScore
test_2207,when was the chain first used for f1,28.238517424954857,{'position': 0},maxScore
test_2208,when was you ll never walk alone first released,43.01575645068405,{'position': 0},maxScore
test_2209,what year is the deer hunter set in,35.49214854364352,{'position': 0},maxScore
test_221,when was the defensive 3 second rule implemented,35.93095971089915,{'position': 0},maxScore
test_2210,who controlled the house and the senate in 2012,29.857738029590355,{'position': 0},maxScore
test_2211,nba record for most double doubles in a season,24.74062319705316,{'position': 0},maxScore
test_2212,what is the number of cities in texas,21.78386998026341,{'position': 0},maxScore
test_2213,who did puerto rico belong to before the u s,41.83878345914403,{'position': 0},maxScore
test_2214,when does panic at the disco album come out,40.423748503087126,{'position': 0},maxScore
test_2215,who plays dorian tyrell when he puts on the mask,48.26723429806384,{'position': 0},maxScore
test_2216,who holds the world record for the most world records,18.49948186114254,{'position': 0},maxScore
test_2217,when is dragon ball super episode 131 releasing,57.37276766047844,{'position': 0},maxScore
test_2218,who sang on great gig in the sky,43.48731227766167,{'position': 0},maxScore
test_2219,three movies made from agatha christie s novels,49.69252641479672,{'position': 0},maxScore
test_222,when did jack mccoy join law and order,42.65979120428808,{'position': 0},maxScore
test_2220,what college does everyone in gossip girl go to,35.220279069339234,{'position': 0},maxScore
test_2221,internet based test of english as a foreign language test,30.36776016654721,{'position': 0},maxScore
test_2222,premier league players to score 5 goals in one game,50.56981429212185,{'position': 0},maxScore
test_2223,how many walker texas ranger seasons are there,45.2119632684276,{'position': 0},maxScore
test_2224,how many seasons of from dusk till dawn are there,38.31662073294397,{'position': 0},maxScore
test_2225,when is the last time the dolphins went to the superbowl,34.91493379728807,{'position': 0},maxScore
test_2226,who is responsible for introducing the principle of uniformitarianism,43.553810122004776,{'position': 0},maxScore
test_2227,when did i ain t mad at cha come out,33.239691262928005,{'position': 0},maxScore
test_2228,who was the last nba player to get drafted out of high school,53.58695170907586,{'position': 0},maxScore
test_2229,when was the last time a hurricane hit the uk,33.3840847941331,{'position': 0},maxScore
test_223,who did the music for your lie in april,25.38570595328835,{'position': 0},maxScore
test_2230,how old do you have to be to get a gun licence in nz,32.97003831666581,{'position': 0},maxScore
test_2231,when did the astros change from the national league to the american league,25.10541242749396,{'position': 0},maxScore
test_2232,how many kilometers of great wall of china,38.46305537767745,{'position': 0},maxScore
test_2233,what is the name of the restaurant in seinfeld,33.25472844277432,{'position': 0},maxScore
test_2234,when did the log flume closed at alton towers,75.47470102108336,{'position': 0},maxScore
test_2235,when did the prr first begin its passenger service between pittsburgh and philadelphia,52.98957162979816,{'position': 0},maxScore
test_2236,who has won the canada open women s doubles,37.541441238615725,{'position': 0},maxScore
test_2237,name of the boundary line between india and bangladesh,46.25905774291533,{'position': 0},maxScore
test_2238,jharkhand which festival is associated with cattle worship,43.02457673560157,{'position': 0},maxScore
test_2239,who was the declaration of independence written for,29.5375197629949,{'position': 0},maxScore
test_224,who died in the first episode of stranger things,29.77618317656706,{'position': 0},maxScore
test_2240,what is the center of heredity in a cell,33.77374018971119,{'position': 0},maxScore
test_2241,when did the first immigrants come to hawaii,31.390787869787708,{'position': 0},maxScore
test_2242,who coined the phrase let get ready to rumble,52.21388219678065,{'position': 0},maxScore
test_2243,who played the first nfl thursday night football game,59.38942715750763,{'position': 0},maxScore
test_2244,how many different kinds of pokemon cards are there,32.06833324973774,{'position': 0},maxScore
test_2245,nearest metro station to gandhi nagar in delhi,64.82330581877885,{'position': 0},maxScore
test_2246,who sang the theme song for laverne and shirley,48.55513911852049,{'position': 0},maxScore
test_2247,when does the day of the dead end,23.042416885031432,{'position': 0},maxScore
test_2248,who was the dj on in living color,27.07381325341892,{'position': 0},maxScore
test_2249,the temperature of gas is proportional to the,36.386348394611176,{'position': 0},maxScore
test_225,who are the characters in yo gabba gabba,38.848557998942994,{'position': 0},maxScore
test_2250,fast and furious 7 red car abu dhabi,56.04606645979359,{'position': 0},maxScore
test_2251,what is the name of season 6 of american horror story,41.59534607174311,{'position': 0},maxScore
test_2252,who is the oldest wrestler that is still wrestling,38.459721371770094,{'position': 0},maxScore
test_2253,who created the very first adhesive postage stamp and what year,58.404246043827904,{'position': 0},maxScore
test_2254,do you cut cards to the left or right,36.73859843778928,{'position': 0},maxScore
test_2255,who were the first settlers in san antonio,41.18158257792473,{'position': 0},maxScore
test_2256,who were the members of the traveling wilburys group,46.23790241337953,{'position': 0},maxScore
test_2257,who sang how can you mend a broken heart first,50.2260738731025,{'position': 0},maxScore
test_2258,who was the original host of what s my line,22.73086092177917,{'position': 0},maxScore
test_2259,who played big enos in smokey and the bandit,69.29339855398491,{'position': 0},maxScore
test_226,who was the captain of the mayflower when it took the pilgrims to the new world,46.38000144945066,{'position': 0},maxScore
test_2260,who sings you can t get what you want,27.23911376672676,{'position': 0},maxScore
test_2261,product market fit means being in a good market with a product that can satisfy that market,30.73583191596134,{'position': 0},maxScore
test_2262,where do kidneys for kidney transplant come from,29.552752235242792,{'position': 0},maxScore
test_2263,what is on a mcchicken sandwich from mcdonalds,68.41405704055006,{'position': 0},maxScore
test_2264,who plays janie in the search for santa paws,59.50989588351742,{'position': 0},maxScore
test_2265,what channel is big 10 network on fios,47.294804603248,{'position': 0},maxScore
test_2266,where does sex and the city take place,27.277188616457103,{'position': 0},maxScore
test_2267,when did 10 shilling note go out of circulation,44.50360640405732,{'position': 0},maxScore
test_2268,what year did the golden state warriors win their first nba championship,61.31277050304452,{'position': 0},maxScore
test_2269,who is considered the father of modern behaviorism,30.678557892770687,{'position': 0},maxScore
test_227,who won the national championship in volleyball 2017,48.39482019600311,{'position': 0},maxScore
test_2270,joined mexico and the united states to form nafta,44.08071348306563,{'position': 0},maxScore
test_2271,ranjit sagar dam has builded over which river,61.21330011007648,{'position': 0},maxScore
test_2272,where do the elves go on the boat in lord of the rings,42.64977283627453,{'position': 0},maxScore
test_2273,where was the original planet of the apes filmed at,44.74921100451965,{'position': 0},maxScore
test_2274,who is the guy that jumped from space,33.18700534377571,{'position': 0},maxScore
test_2275,what is the average time in hospice care,45.36104363175356,{'position': 0},maxScore
test_2276,calpurnia son name in to kill a mockingbird,45.366898303239125,{'position': 0},maxScore
test_2277,who won the american league pennant in 2017,38.14629143690939,{'position': 0},maxScore
test_2278,when did hollywood become the centre of the film industry,33.3685667625536,{'position': 0},maxScore
test_2279,where are the cardiac and vasomotor centers found,40.05594989698608,{'position': 0},maxScore
test_228,name a food you might eat on thanksgiving,38.8564495580497,{'position': 0},maxScore
test_2280,what is the population of the tri cities washington,33.153058621447755,{'position': 0},maxScore
test_2281,who wrote the music for christmas story live,40.95863873892744,{'position': 0},maxScore
test_2282,who played maudie in the movie el dorado,46.65362780417787,{'position': 0},maxScore
test_2283,who sang the song i think we re alone now,37.72839825888163,{'position': 0},maxScore
test_2284,when does mexico play in the winter olympics,36.94598738036894,{'position': 0},maxScore
test_2285,when was the abacus invented in ancient china,46.858714759460455,{'position': 0},maxScore
test_2286,the nurses health study is an example of what type of study,24.49893950034545,{'position': 0},maxScore
test_2287,when were the beatles inducted into the rock and roll hall of fame,57.779932152345246,{'position': 0},maxScore
test_2288,who plays the little girl in jurassic park,36.01926582894728,{'position': 0},maxScore
test_2289,who took over the dutch colony in north america,39.04831881860775,{'position': 0},maxScore
test_229,when is the next episode of flash airing,33.18694992308953,{'position': 0},maxScore
test_2290,where in the constitution is the executive branch referenced,33.65188403258747,{'position': 0},maxScore
test_2291,when is the second half of vikings season 5 coming out,38.85557607981819,{'position': 0},maxScore
test_2292,what is the official slogan for the 2018 winter olympics,43.43680017779349,{'position': 0},maxScore
test_2293,who coined the phrase let them eat cake,53.61943866046187,{'position': 0},maxScore
test_2294,who claimed land in south america for portugal,37.62053413499875,{'position': 0},maxScore
test_2295,which gene segments code for the variable region of the heavy chain,74.8600093249089,{'position': 0},maxScore
test_2296,sri lanka belongs to which part of asia,49.02009456012932,{'position': 0},maxScore
test_2297,when was the 1 000 bill discontinued,28.51284656680712,{'position': 0},maxScore
test_2298,who plays the principal in santa clarita diet,50.09762802893896,{'position': 0},maxScore
test_2299,when does star wars battlefront 2 com out,44.15062987713924,{'position': 0},maxScore
test_23,what part of the brain is in the middle cranial fossa,64.06271557772823,{'position': 0},maxScore
test_230,what is the longest pier in the uk,33.75823090452472,{'position': 0},maxScore
test_2300,who sings gimme some lovin in days of thunder,55.05509780092146,{'position': 0},maxScore
test_2301,who plays izabella in transformers the last knight,46.807469380149584,{'position': 0},maxScore
test_2302,how many languages in harry potter translated into,50.054325764923455,{'position': 0},maxScore
test_2303,how many episodes of greys anatomy season 14,53.903101807342,{'position': 0},maxScore
test_2304,the road that connects the tombs is called,29.8783918897743,{'position': 0},maxScore
test_2305,fictional character whose favorite song was blueberry hill,39.41346962770275,{'position': 0},maxScore
test_2306,who proposed evolution in 1859 as the basis of biological development,52.31740433705234,{'position': 0},maxScore
test_2307,what is the membrane on the surface of the stomach called,37.56467164991223,{'position': 0},maxScore
test_2308,where are mucosal associated lymphoid tissues present in the human body and why,75.88724988304178,{'position': 0},maxScore
test_2309,when is the publishers clearing house sweepstakes drawing,47.89855839999701,{'position': 0},maxScore
test_231,who did cora marry in once upon a time,39.074356922554095,{'position': 0},maxScore
test_2310,where does summer of the monkeys take place,31.36902955169037,{'position': 0},maxScore
test_2311,when does ellen s new game show start,31.950403082961635,{'position': 0},maxScore
test_2312,who won the workd series of poker 2017,39.31188797399492,{'position': 0},maxScore
test_2313,when does season 5 of ruby come out,29.81019270546704,{'position': 0},maxScore
test_2314,when does the boy in the striped pajamas take place,39.48276310944746,{'position': 0},maxScore
test_2315,which body part s occupy the greatest portion of the primary motor cortex,59.33641350267709,{'position': 0},maxScore
test_2316,who penned the famous indian epic the ramayana,44.49347446261147,{'position': 0},maxScore
test_2317,who wrote the song what child is this,27.02226670899244,{'position': 0},maxScore
test_2318,who plays the dad in nanny mcphee and the big bang,71.40243650228369,{'position': 0},maxScore
test_2319,who plays frankie s sister teddy on grace and frankie,29.78620507912357,{'position': 0},maxScore
test_232,what nfl team is robert griffin the third playing for,42.407403729127495,{'position': 0},maxScore
test_2320,who has the most receiving yards in the nfl history,38.32537382339167,{'position': 0},maxScore
test_2321,what type of government is in north america,24.93144050232238,{'position': 0},maxScore
test_2322,when did the eagles last play in a superbowl,32.169941668759535,{'position': 0},maxScore
test_2323,what happens when an air mass is pushed up and over a mountain range,36.61927415737486,{'position': 0},maxScore
test_2324,when did the great fire of london end,32.17821690842965,{'position': 0},maxScore
test_2325,who created the convention on the rights of the child,35.734431500346375,{'position': 0},maxScore
test_2326,pace maker is associated with which body organ,29.449455406358048,{'position': 0},maxScore
test_2327,who won the most mvp awards in the nba,47.33962201584701,{'position': 0},maxScore
test_2328,who is the director of taarak mehta ka ooltah chashmah,126.3397761745384,{'position': 0},maxScore
test_2329,who was originally cast to play indiana jones,38.65537809193834,{'position': 0},maxScore
test_233,who owns the dower house in the archers,33.40219706561747,{'position': 0},maxScore
test_2330,when was the first temple built in jerusalem,36.50471977754994,{'position': 0},maxScore
test_2331,who was the grandfather on the cosby show,33.69766012375392,{'position': 0},maxScore
test_2332,what is the meaning of shalom in english,35.57486204231996,{'position': 0},maxScore
test_2333,where did the tea come from in the boston tea party,28.38071578100873,{'position': 0},maxScore
test_2334,why the hole in the ozone layer over antarctica,56.32470613319353,{'position': 0},maxScore
test_2335,what country shares borders with both belarus and romania,45.919778191899866,{'position': 0},maxScore
test_2336,who is the largest supermarket chain in the uk,41.737295991444256,{'position': 0},maxScore
test_2337,has been honoured with the wisden leading cricketer in the world award for 2016,61.04003232339123,{'position': 0},maxScore
test_2338,tv show theme song would you like to swing on a star,52.68602688175495,{'position': 0},maxScore
test_2339,who was one of the first to chart the course of forgetting over time,32.61508482578024,{'position': 0},maxScore
test_234,who sings that aint no way to go,32.642473379775204,{'position': 0},maxScore
test_2340,one piece english dubbed episode 564 release date,43.352090960162485,{'position': 0},maxScore
test_2341,the most stable mineral at the earth s surface,45.00136605881969,{'position': 0},maxScore
test_2342,who did the whistling in the muppet movie,43.80739240013016,{'position': 0},maxScore
test_2343,how many games in a row have the uconn women s basketball team won,65.23190747656946,{'position': 0},maxScore
test_2344,when did scotland last qualify for world cup,39.71213847770314,{'position': 0},maxScore
test_2345,who plays the main character in hacksaw ridge,42.9961886564171,{'position': 0},maxScore
test_2346,who opens the church of the holy sepulchre,50.175925077068655,{'position': 0},maxScore
test_2347,india participated olympic hockey for the first time,44.55355238602191,{'position': 0},maxScore
test_2348,when was how deep is your love released,27.153971845718985,{'position': 0},maxScore
test_2349,where was the last world cup held and who won,35.28331337095551,{'position': 0},maxScore
test_235,who beat university of virginia in basketball this year,35.36515635712218,{'position': 0},maxScore
test_2350,when was the internet introduced to the public,24.89034736357061,{'position': 0},maxScore
test_2351,where does creatine come from in the body,37.180229409779024,{'position': 0},maxScore
test_2352,what happens when iron reacts with oxygen and water,49.22430614944125,{'position': 0},maxScore
test_2353,when did the continental congress vote to adopt the declaration of independence,57.234511083288815,{'position': 0},maxScore
test_2354,where did the titanic sink at what ocean,40.99534018433488,{'position': 0},maxScore
test_2355,when did chicano studies become major studies programs on college campuses,30.42536874998112,{'position': 0},maxScore
test_2356,where does the lincoln highway begin and end,37.628967021115415,{'position': 0},maxScore
test_2357,who carried the usa flag in opening ceremony,38.40269748226898,{'position': 0},maxScore
test_2358,last episode of what happens to my family,31.60284738417812,{'position': 0},maxScore
test_2359,who sang never gonna let you go,33.991654387512845,{'position': 0},maxScore
test_236,what is the 3rd largest state in usa,25.76772988473025,{'position': 0},maxScore
test_2360,what was the immediate catalyst to the civil war,29.43309769973736,{'position': 0},maxScore
test_2361,what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,60.04556879892216,{'position': 0},maxScore
test_2362,what does g stand for in baseball stats,32.547020199110584,{'position': 0},maxScore
test_2363,the concept of micro financing was developed by who in 1976,36.46427030667888,{'position': 0},maxScore
test_2364,the golden age of india took place during the rule of the,32.16696385926122,{'position': 0},maxScore
test_2365,when is the world consumer right day celebrated,40.07854584962651,{'position': 0},maxScore
test_2366,what is the purpose of a jake brake,34.1430881056591,{'position': 0},maxScore
test_2367,who plays hulk in the thor and avengers series of movies,64.11307995740464,{'position': 0},maxScore
test_2368,where did the allies go after north africa,28.924832542454524,{'position': 0},maxScore
test_2369,where does tropic of cancer pass in india,39.39903941104655,{'position': 0},maxScore
test_237,who sings why does it hurt when i pee,33.6591781709519,{'position': 0},maxScore
test_2370,who won the mens curling in the olympics 2018,47.34047691187026,{'position': 0},maxScore
test_2371,who sings i feel love with the blue man group,39.37505264743872,{'position': 0},maxScore
test_2372,what was the meaning of the song puff the magic dragon,60.3652039882829,{'position': 0},maxScore
test_2373,the type of display that google glass presents to its users is called what,43.95366211606918,{'position': 0},maxScore
test_2374,who plays young agent o in mib 3,41.95820883126776,{'position': 0},maxScore
test_2375,the man in the high castle episode 1 season 1,21.09843955441101,{'position': 0},maxScore
test_2376,who won the battle of the first battle of bull run,27.37306576809027,{'position': 0},maxScore
test_2377,who is the current cruiserweight champion in wwe,56.41002656845649,{'position': 0},maxScore
test_2378,who issued ashwamedha coins after performing ashvamedha sacrifice,70.92001743467544,{'position': 0},maxScore
test_2379,what type of government did the ming dynasty have,38.52840081651805,{'position': 0},maxScore
test_238,when does the cannes film festival take place,44.45910069992544,{'position': 0},maxScore
test_2380,the mughal garden of rashtrapati bhavan is modelled on which garden,43.29733128325775,{'position': 0},maxScore
test_2381,who was the sixteenth century physician who published,19.618000350955896,{'position': 0},maxScore
test_2382,how many terms can a mayor serve in texas,37.87187824883466,{'position': 0},maxScore
test_2383,where does the light reaction of photosynthesis occur,48.252363421837394,{'position': 0},maxScore
test_2384,where did the battle of corinth take place,36.066814335744056,{'position': 0},maxScore
test_2385,under article 1 what is the minimum age required to serve in the house of representatives,41.47314946512883,{'position': 0},maxScore
test_2386,what is the population of st petersburg fl,43.55480263705686,{'position': 0},maxScore
test_2387,who plays at the prudential center in newark,48.443782855305,{'position': 0},maxScore
test_2388,the cold dry winds that blow over northern india in winter are called,57.14960232914836,{'position': 0},maxScore
test_2389,how long has tom brady been the patriots quarterback,57.52137095705642,{'position': 0},maxScore
test_239,panic at the disco song about a wedding,40.7675333784429,{'position': 0},maxScore
test_2390,who wrote the song stop the world and let me off,31.3274821335816,{'position': 0},maxScore
test_2391,who did the chiefs play in the playoffs,27.297653553679734,{'position': 0},maxScore
test_2392,what category was hurricane charley when it hit florida,59.97307194422258,{'position': 0},maxScore
test_2393,where in the bible is the book of revelation,37.7111642221851,{'position': 0},maxScore
test_2394,who played skeletor in the movie masters of the universe,47.09282694302964,{'position': 0},maxScore
test_2395,who has the most votes for the all star game,27.77759675515676,{'position': 0},maxScore
test_2396,when was the first mad max movie release,43.842487304794034,{'position': 0},maxScore
test_2397,the cast of don t tell mom the babysitter s dead,71.2804050905274,{'position': 0},maxScore
test_2398,what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,81.27977779049341,{'position': 0},maxScore
test_2399,who played ice queen in chronicles of narnia,45.08714424208144,{'position': 0},maxScore
test_24,where do the greasers live in the outsiders,41.59821831562658,{'position': 0},maxScore
test_240,how many episodes of corrie has there been,25.07219013995932,{'position': 0},maxScore
test_2400,what is the most fundamental unit of life according to the cell theory,43.87176664465649,{'position': 0},maxScore
test_2401,who sings god is great beer is good,32.69226017429616,{'position': 0},maxScore
test_2402,when did toyota start making cars in the us,34.44236442290566,{'position': 0},maxScore
test_2403,the art and science of making objects from clay is called,38.38640213909039,{'position': 0},maxScore
test_2404,when was the last time michigan basketball won the championship,41.21049416100893,{'position': 0},maxScore
test_2405,which state is the richest state in nigeria,19.232660802491065,{'position': 0},maxScore
test_2406,who was the oldest man elected president of usa,32.14177089710954,{'position': 0},maxScore
test_2407,what is the name of the muslim dress,28.606764836888303,{'position': 0},maxScore
test_2408,what is the democracy of the united states,25.80728328152541,{'position': 0},maxScore
test_2409,the creation of human beings in the kumulipo happens during which w or period of creation,26.786639231006525,{'position': 0},maxScore
test_241,who is the voice of the other mother in coraline,43.05231605077779,{'position': 0},maxScore
test_2410,when did the democratic party change its name,32.453050699643576,{'position': 0},maxScore
test_2411,what percentage of global man made co2 emissions comes from worldwide aviation,50.14075128159208,{'position': 0},maxScore
test_2412,who won the 7 man elimination chamber match,49.37147709005031,{'position': 0},maxScore
test_2413,when did the royal mint move to wales,41.08924184877804,{'position': 0},maxScore
test_2414,when did marathon change its name to snickers,48.96396726544201,{'position': 0},maxScore
test_2415,who sold out jesus for 30 pieces of silver,41.17988644821795,{'position': 0},maxScore
test_2416,who has the most big ten championships in football,31.82967392646959,{'position': 0},maxScore
test_2417,a synonym for the content component of communication is,28.36233360963688,{'position': 0},maxScore
test_2418,the initial unification of upper and lower egypt took place during which period,54.494975159338814,{'position': 0},maxScore
test_2419,where is the new football stadium in atlanta,34.66752374661454,{'position': 0},maxScore
test_242,how many tornado planes does the uk have,33.3666370024938,{'position': 0},maxScore
test_2420,where do the sharks play in san jose,48.618341423612776,{'position': 0},maxScore
test_2421,who plays rooster s girlfriend on the ranch,30.851703368451616,{'position': 0},maxScore
test_2422,where was gunsmoke to the last man filmed,43.34297919165393,{'position': 0},maxScore
test_2423,where are more than half your bones located,26.38687455506972,{'position': 0},maxScore
