qid,query,qpp_estimate,parameters,qpp_method
test_1050,who played tibbs on in the heat of the night,0.9965386217989299,{'position': 0},maxScore
test_1051,where did they film the book of eli,0.9929749861011448,{'position': 0},maxScore
test_1052,who did michael showers play on vampire diaries,0.9232982756445933,{'position': 0},maxScore
test_1053,where are the san juan mountains in new mexico,0.9959516573128807,{'position': 0},maxScore
test_1054,was star wars a book or a movie first,0.988048285321328,{'position': 0},maxScore
test_1055,what was the religion in the virginia colony,0.9975525581726508,{'position': 0},maxScore
test_1056,who got the most passing yards in the nfl,0.9447974406772149,{'position': 0},maxScore
test_1057,who is the longest serving manager in manchester united history,0.9964455793539392,{'position': 0},maxScore
test_1058,when does walking dead season 8 second half start,0.9590230279457459,{'position': 0},maxScore
test_1059,where did the ancestors of the domestic goat originate,0.9960466181473855,{'position': 0},maxScore
test_106,where can you find dna in the body,0.9175368301599957,{'position': 0},maxScore
test_1060,when does the implantation of the embryo occur,0.9549447428195106,{'position': 0},maxScore
test_1061,where is the world cup being held 2018,0.9937512408330735,{'position': 0},maxScore
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.9920519781126771,{'position': 0},maxScore
test_1063,how many dominoes do you need for mexican train,0.9881430254362801,{'position': 0},maxScore
test_1064,who declared war on the united states four days after pearl harbor,0.9936111688908673,{'position': 0},maxScore
test_1065,when did red bull come to the united states,0.9772102154074591,{'position': 0},maxScore
test_1066,when was the last time the crows were in the grand final,0.9966699283702956,{'position': 0},maxScore
test_1067,what is the scientific name for the calf muscle,0.8896358795253578,{'position': 0},maxScore
test_1068,who made the song we are the world,0.9089736634015202,{'position': 0},maxScore
test_1069,when did the movie napoleon dynamite come out,0.9951478788905745,{'position': 0},maxScore
test_107,who won the most medals in the 1924 winter olympics,0.9920722759276458,{'position': 0},maxScore
test_1070,who dies in akame ga kill night raid,0.9585381183659223,{'position': 0},maxScore
test_1071,when was the biltmore house opened to the public,0.9969556312437928,{'position': 0},maxScore
test_1072,when was the last time the dodgers played yankees in the world series,0.9919631739345963,{'position': 0},maxScore
test_1073,where will be the next olympics be held,0.9622140438157072,{'position': 0},maxScore
test_1074,who is tinker air force base named after,0.9985067525890484,{'position': 0},maxScore
test_1075,who does the voice of cruz on cars 3,0.9939648384022111,{'position': 0},maxScore
test_1076,who s the original singer of help me make it through the night,0.9954273939355361,{'position': 0},maxScore
test_1077,where does the movie mothers day take place,0.0019946064400267866,{'position': 0},maxScore
test_1078,what is the big gold dome in jerusalem,0.9714637570156459,{'position': 0},maxScore
test_1079,when did russia join the world economic forum,0.9944437054457661,{'position': 0},maxScore
test_108,what is the final season of downton abbey,0.7705605477413463,{'position': 0},maxScore
test_1080,where is wind power used most in the united states,0.9861211279862764,{'position': 0},maxScore
test_1081,who sang once upon a dream at the end of maleficent,0.9957197127804236,{'position': 0},maxScore
test_1082,who played john connor in the original terminator,0.9963307801783743,{'position': 0},maxScore
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.9899036675732757,{'position': 0},maxScore
test_1084,where is the oldest house in america located,0.9790502177513624,{'position': 0},maxScore
test_1085,who was the walker rick killed in the first episode,0.9937524180735412,{'position': 0},maxScore
test_1086,who sings the rap in baby by justin bieber,0.9960882501406053,{'position': 0},maxScore
test_1087,who plays the beast on the new beauty and the beast,0.9802747452573471,{'position': 0},maxScore
test_1088,who starred in the film far from the madding crowd,0.9982048370400086,{'position': 0},maxScore
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.9989928623458096,{'position': 0},maxScore
test_109,which site of an enzyme is called allosteric site,0.9920444694399828,{'position': 0},maxScore
test_1090,two atoms of the same element that are covalently bonded,0.8685932617621992,{'position': 0},maxScore
test_1091,where is arachidonic acid found in the body,0.9707585391268727,{'position': 0},maxScore
test_1092,who appoints the chair of the federal reserve system,0.9922794003896871,{'position': 0},maxScore
test_1093,how do you spell padawan from star wars,0.9901013560986855,{'position': 0},maxScore
test_1094,who are the australia s got talent judges,0.9977876126594994,{'position': 0},maxScore
test_1095,when are general elections held in the us,0.8860902988879489,{'position': 0},maxScore
test_1096,who played in the stanley cup finals last year,0.980447405162052,{'position': 0},maxScore
test_1097,who has been appointed as the election commissioner of india,0.9978701038806029,{'position': 0},maxScore
test_1098,who played the virgin in conan the destroyer,0.9543403745936784,{'position': 0},maxScore
test_1099,who won the food network star in 2016,0.9898943221180775,{'position': 0},maxScore
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,0.993485373387038,{'position': 0},maxScore
test_110,what caused the breakup of the democratic republican party,0.9703064713684846,{'position': 0},maxScore
test_1100,how many scholarships do division 2 football teams get,0.9801200084555314,{'position': 0},maxScore
test_1101,when did sweet caroline start at red sox games,0.99233996986299,{'position': 0},maxScore
test_1102,criminal minds what episode does jj find out she pregnant,0.979279375518577,{'position': 0},maxScore
test_1103,who was the book of philippians written to,0.9770602009192384,{'position': 0},maxScore
test_1104,who has the most 70 point games in nba history,0.9711665029252462,{'position': 0},maxScore
test_1105,what is the meaning of the name habib,0.9939077209966609,{'position': 0},maxScore
test_1106,who carried florida by 537 votes in 2000,0.9929353767133258,{'position': 0},maxScore
test_1107,when did ohio state join the big 10,0.9901528947403938,{'position': 0},maxScore
test_1108,where was the movie silver linings playbook filmed,0.9971542509747887,{'position': 0},maxScore
test_1109,who is the longest serving member of the house in history,0.9776303431928139,{'position': 0},maxScore
test_111,who sings the song you ll never find another love like mine,0.9977728962760156,{'position': 0},maxScore
test_1110,who plays the dragon queen from game of thrones,0.838528152460028,{'position': 0},maxScore
test_1111,when does episode 29 of boruto come out,0.9843853389683852,{'position': 0},maxScore
test_1112,who played mr kincaid on the partridge family,0.9927806126683416,{'position': 0},maxScore
test_1113,what kind of trees have heart shaped leaves,0.9770639554140754,{'position': 0},maxScore
test_1114,where did the british empire control an entire continent,0.9842102495064667,{'position': 0},maxScore
test_1115,when does dragon ball super episode 113 start,0.9032608612579324,{'position': 0},maxScore
test_1116,distinctive characteristics of animals classified as vertebrates include,0.941257999256081,{'position': 0},maxScore
test_1117,when was beowulf most likely composed when did it s events probably take place,0.9907209906206382,{'position': 0},maxScore
test_1118,what are the three fifty shades of grey books,0.9879828857828801,{'position': 0},maxScore
test_1119,who wrote the song going to kansas city,0.9973742944253837,{'position': 0},maxScore
test_112,when will the next episode of my next guest needs no introduction,0.994843743308037,{'position': 0},maxScore
test_1120,where did they film the game of thrones,0.9669102748439328,{'position': 0},maxScore
test_1121,how many pennsylvania house of representatives are there,0.9930104848791491,{'position': 0},maxScore
test_1122,who designed the first toy released by nintendo,0.9825159273790591,{'position': 0},maxScore
test_1123,who does the music for shimmer and shine,0.9947037170116639,{'position': 0},maxScore
test_1124,who does the civil rights act of 1964 protect,0.9458253203518804,{'position': 0},maxScore
test_1125,when did the nfl start playing in london,0.9914220081446586,{'position': 0},maxScore
test_1126,when did end of the road come out,0.983142462285078,{'position': 0},maxScore
test_1127,who are the judges on do you think you can dance,0.9985691545953855,{'position': 0},maxScore
test_1128,when do luke and lorelai get back together,0.9727023019064969,{'position': 0},maxScore
test_1129,who sang the songs on walk the line,0.996535188534933,{'position': 0},maxScore
test_113,where was the original flight of the phoenix filmed,0.9783952219205331,{'position': 0},maxScore
test_1130,who was the great wall of china built to defend against,0.9454891948775658,{'position': 0},maxScore
test_1131,who played the beast in the movie beauty and the beast,0.9899264466256354,{'position': 0},maxScore
test_1132,what features of muscle contraction can be determined from an emg electromyogram,0.9663462187891136,{'position': 0},maxScore
test_1133,what is the meaning of the word autumn,0.9651999753685323,{'position': 0},maxScore
test_1134,when did day light savings start in the us,0.9544004201699082,{'position': 0},maxScore
test_1135,what is don quixote s horse s name,0.9963556314173352,{'position': 0},maxScore
test_1136,what is the population of fayetteville north carolina,0.994544274445133,{'position': 0},maxScore
test_1137,who plays the dad in pretty in pink,0.32222071114913065,{'position': 0},maxScore
test_1138,who won an oscar for schindler s list,0.995567033473873,{'position': 0},maxScore
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.9953461331396669,{'position': 0},maxScore
test_114,where was uncle tom s cabin first published,0.9974817432057972,{'position': 0},maxScore
test_1140,who plays zoey in i love you man,0.9692935996234914,{'position': 0},maxScore
test_1141,what is mercy mercy me by marvin gaye about,0.9932722169605084,{'position': 0},maxScore
test_1142,when was the mission san antonio de valero built,0.9983255337980153,{'position': 0},maxScore
test_1143,when did the first battle of ypres end,0.9905831747590359,{'position': 0},maxScore
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.9932989153847318,{'position': 0},maxScore
test_1145,when was the cat and mouse act introduced,0.9739694528239433,{'position': 0},maxScore
test_1146,when does season 18 of law and order svu start,0.9935411479575438,{'position': 0},maxScore
test_1147,when did lord howe island became a world heritage site,0.9975333410988148,{'position': 0},maxScore
test_1148,where did they live in sex and the city,0.989415507073993,{'position': 0},maxScore
test_1149,when s the last time scotland won the calcutta cup,0.9863730929627097,{'position': 0},maxScore
test_115,who has the most podium finishes in australia,0.9566833356950356,{'position': 0},maxScore
test_1150,when does the new saw 8 come out,0.3528885167933093,{'position': 0},maxScore
test_1151,who won the 2017 women s wimbledon final,0.9970683227754044,{'position': 0},maxScore
test_1152,what is the main objective of criminal law,0.9863726290538969,{'position': 0},maxScore
test_1153,who appoints the members of the board of governors of the federal reserve,0.9850820441335727,{'position': 0},maxScore
test_1154,the most common form of megalithic architecture in europe is,0.9952211963967525,{'position': 0},maxScore
test_1155,where is hallmark channel home and family filmed,0.9937332293203662,{'position': 0},maxScore
test_1156,number of degree of freedom for plane mechanism,0.9932696295799013,{'position': 0},maxScore
test_1157,who plays dusty in the movie pure country,0.9944500713435401,{'position': 0},maxScore
test_1158,when was the last easter that fell on april 1st,0.963015781017565,{'position': 0},maxScore
test_1159,when did the passion of the christ come out,0.9965036992088098,{'position': 0},maxScore
test_116,who warned europe to stay out of the americas,0.9273037903971872,{'position': 0},maxScore
test_1160,how many nfl teams has st louis had,0.9924053602102801,{'position': 0},maxScore
test_1161,how many players in football hall of fame,0.9738164749562042,{'position': 0},maxScore
test_1162,who missed the plane the day the music died,0.9932109458605693,{'position': 0},maxScore
test_1163,where does the river irk start and finish,0.9930637370442017,{'position': 0},maxScore
test_1164,where was the movie a walk among the tombstones filmed,0.9797641053965304,{'position': 0},maxScore
test_1165,what dynasty completed the great wall of china,0.9623947531862364,{'position': 0},maxScore
test_1166,who gave a speech to the democratic national convention in 1984,0.9907351483363553,{'position': 0},maxScore
test_1167,who won women s singles us open 2017,0.9968962741223637,{'position': 0},maxScore
test_1168,what nfl team has the most expensive super bowl ring,0.9021576233405729,{'position': 0},maxScore
test_1169,when will the flash season 4 episode 14 coming out,0.9180862271191823,{'position': 0},maxScore
test_117,when did the name of bombay change to mumbai,0.9978171654913495,{'position': 0},maxScore
test_1170,who is the owner of phoenix mall in chennai,0.9933193811780868,{'position': 0},maxScore
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,0.9081160954906939,{'position': 0},maxScore
test_1172,when did the usa join world war one,0.9886747893223633,{'position': 0},maxScore
test_1173,where does the red badge of courage take place,0.9950469518438122,{'position': 0},maxScore
test_1174,who sings don t take your guns to town,0.997044858222115,{'position': 0},maxScore
test_1175,5 cities with the highest population in europe,0.8324836376796341,{'position': 0},maxScore
test_1176,who is the young man in hawthorne s my kinsman major molineux,0.9952083268627023,{'position': 0},maxScore
test_1177,when did the nba create the 3 point line,0.9892795717603583,{'position': 0},maxScore
test_1178,what theater number was the aurora shooting in,0.9966526399362114,{'position': 0},maxScore
test_1179,who played ben stone son on law and order,0.9976696563099665,{'position': 0},maxScore
test_118,where does the formation of atp take place,0.9750751970383178,{'position': 0},maxScore
test_1180,who sang the them song for as told by ginger,0.983980046018075,{'position': 0},maxScore
test_1181,where is dia de los muertos celebrated in mexico,0.9942038606857924,{'position': 0},maxScore
test_1182,how many farmers are there in the usa,0.34768268853553147,{'position': 0},maxScore
test_1183,who wrote the country song i can only imagine,0.9959798005736763,{'position': 0},maxScore
test_1184,when did university stop being free in australia,0.9887764094485074,{'position': 0},maxScore
test_1185,the first line of http request message is called,0.7748947933075215,{'position': 0},maxScore
test_1186,when did the battle of badr take place,0.9965327024016308,{'position': 0},maxScore
test_1187,who is the captain of richmond football club,0.9981971163208133,{'position': 0},maxScore
test_1188,who is the supreme justice of the supreme court,0.6234826122926148,{'position': 0},maxScore
test_1189,who wrote i want to dance with somebody by whitney houston,0.9981619587521292,{'position': 0},maxScore
test_119,who plays matthew on anne with an e,0.9174984936516677,{'position': 0},maxScore
test_1190,the fellowship of the ring director s cut length,0.8995045917965794,{'position': 0},maxScore
test_1191,who has the highest corporate taxes in the world,0.9826299826622688,{'position': 0},maxScore
test_1192,what song is played while raising the american flag,0.9868959879695974,{'position': 0},maxScore
test_1193,who won la liga in the last 10 years,0.9840346431476973,{'position': 0},maxScore
test_1194,during which season does cape town receive rainfall,0.99706429338968,{'position': 0},maxScore
test_1195,when did the dust bowl end in oklahoma,0.9839528090701384,{'position': 0},maxScore
test_1196,who sings my anaconda don t want none,0.9920362577315865,{'position': 0},maxScore
test_1197,who sang i ran all the way home,0.9938378934375615,{'position': 0},maxScore
test_1198,what is the population of keystone heights florida,0.9979184178973902,{'position': 0},maxScore
test_1199,capital of georgia the former soviet republic 7 letters,0.9678251453725316,{'position': 0},maxScore
test_12,how many episodes are there in dragon ball z,0.9976986088825995,{'position': 0},maxScore
test_120,who wrote song what a friend we have in jesus,0.9976773690005081,{'position': 0},maxScore
test_1200,when does the new season of are you the one come on,0.01307417042722947,{'position': 0},maxScore
test_1201,who sang i dig rock and roll music,0.9982256242460739,{'position': 0},maxScore
test_1202,what is the meaning of cc and bcc,0.9810372287499007,{'position': 0},maxScore
test_1203,the victim was asking for it is an example of a,0.9860126354672938,{'position': 0},maxScore
test_1204,what is the name of a camel with 2 humps,0.9953605418869612,{'position': 0},maxScore
test_1205,when was the last time the dodgers went to the world seris,0.9585641857994649,{'position': 0},maxScore
test_1206,who plays big momma in big mommas house,0.9956010630043748,{'position': 0},maxScore
test_1207,who received the most but not a majority of electoral votes in 1824,0.993185427757088,{'position': 0},maxScore
test_1208,who plays the walking boss in cool hand luke,0.9875955544713195,{'position': 0},maxScore
test_1209,what is the third book in the lunar chronicles,0.9975968078566311,{'position': 0},maxScore
test_121,who dies in season 6 of once upon a time,0.9458494212203432,{'position': 0},maxScore
test_1210,how many seasons of rules of engagement is there,0.9947275435853155,{'position': 0},maxScore
test_1211,where does the red river start and end in louisiana,0.9035236382926829,{'position': 0},maxScore
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.9905455104252955,{'position': 0},maxScore
test_1213,where can i get a state issued id,0.5872913811768209,{'position': 0},maxScore
test_1214,who is the ceo of what s up,0.4510782529188424,{'position': 0},maxScore
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.9454500849364407,{'position': 0},maxScore
test_1216,who translated the play neel darpan into english,0.9961472748000847,{'position': 0},maxScore
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.9520902253221258,{'position': 0},maxScore
test_1218,what is the oldest street in the philippines,0.9961730631363088,{'position': 0},maxScore
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,0.905923803987991,{'position': 0},maxScore
test_122,what is bermuda competing in the winter olympics,0.9978810246024126,{'position': 0},maxScore
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,0.9853680859342889,{'position': 0},maxScore
test_1221,who is the most selling music artist of all time,0.9719809824016645,{'position': 0},maxScore
test_1222,what class of ship is the carnival glory,0.9928707388100484,{'position': 0},maxScore
test_1223,how many nuclear power plants in washington state,0.9488488967733809,{'position': 0},maxScore
test_1224,when did mcdonald s sell 1 million burgers,0.9737335046143396,{'position': 0},maxScore
test_1225,when did the united states host the world cup,0.9846025564321147,{'position': 0},maxScore
test_1226,who played mike stivic on all in the family,0.9980339395733614,{'position': 0},maxScore
test_1227,the secret of crickley hall how many episodes,0.9666232615535119,{'position': 0},maxScore
test_1228,who sang what i like about you originally,0.1982873931994462,{'position': 0},maxScore
test_1229,what is the latest version of chrome for linux,0.998424988072949,{'position': 0},maxScore
test_123,who is the guy who walked across the twin towers,0.9964909147122529,{'position': 0},maxScore
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.9504615191687188,{'position': 0},maxScore
test_1231,who is the first indian who got oscar for lifetime achievement,0.731210582067017,{'position': 0},maxScore
test_1232,when did the ship hector arrived in pictou,0.9976163833930366,{'position': 0},maxScore
test_1233,when is the last time wisconsin missed the ncaa tournament,0.9838124850323239,{'position': 0},maxScore
test_1234,who played peter benton s sister on er,0.9754359812245411,{'position': 0},maxScore
test_1235,who sang on the back in black album,0.9940856901135111,{'position': 0},maxScore
test_1236,who played gareth in four weddings and a funeral,0.9762176500877264,{'position': 0},maxScore
test_1237,who is the actor that plays saul on grace and frankie,0.9730245366545931,{'position': 0},maxScore
test_1238,who sang the song oh what a lonely boy,0.9951391428773879,{'position': 0},maxScore
test_1239,who won the 2017 ncaa mens basketball tournament,0.9964028520334376,{'position': 0},maxScore
test_124,where do the royalties for winnie the pooh go,0.8353295275432262,{'position': 0},maxScore
test_1240,when was christmas first celebrated as a holiday,0.9500250349334541,{'position': 0},maxScore
test_1241,how many plane surfaces does a cylinder have,0.6624420281539537,{'position': 0},maxScore
test_1242,in which city are the wimbledon game held,0.9822430401815264,{'position': 0},maxScore
test_1243,who played the first phantom of the opera,0.9785199642531334,{'position': 0},maxScore
test_1244,what was the lowest barometric pressure for hurricane irma,0.9960444892142521,{'position': 0},maxScore
test_1245,why does cooling water run through the condenser,0.9854219111656003,{'position': 0},maxScore
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,0.9499974903692342,{'position': 0},maxScore
test_1247,who played bat masterson in the tv series,0.9980078172526661,{'position': 0},maxScore
test_1248,when did michael jordan get his last ring,0.8965048053434734,{'position': 0},maxScore
test_1249,who played caesar in planet of the apes war,0.9870563550089835,{'position': 0},maxScore
test_125,all the motor neurons that control the skeletal muscles are,0.9577737794278031,{'position': 0},maxScore
test_1250,when did men s curling start in the olympics,0.9936244684336161,{'position': 0},maxScore
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.9752594117446319,{'position': 0},maxScore
test_1252,most passing yards by nfl qb in a game,0.95550274539511,{'position': 0},maxScore
test_1253,what was hawaii s primary export to the united states,0.9898388393856842,{'position': 0},maxScore
test_1254,what is katie running from in safe haven,0.9912492083773704,{'position': 0},maxScore
test_1255,who sings i will go down with this ship,0.9159837964255526,{'position': 0},maxScore
test_1256,where does the last name hidalgo come from,0.9907363183130499,{'position': 0},maxScore
test_1257,jonny cash one piece at a time car,0.9959421977160641,{'position': 0},maxScore
test_1258,when was the canadian pacific railway started and finished,0.9950900350465756,{'position': 0},maxScore
test_1259,who built pedestrian bridge at florida international university,0.9969231676786692,{'position': 0},maxScore
test_126,genre of diary of a wimpy kid the getaway,0.9924162793541216,{'position': 0},maxScore
test_1260,band who had a hit with heart and soul crossword,0.9806883394849361,{'position': 0},maxScore
test_1261,the german princes who chose the holy roman empire were called,0.9940802708734329,{'position': 0},maxScore
test_1262,where does the name de la rosa come from,0.949203635103437,{'position': 0},maxScore
test_1263,who sang i knew the bride when she used to rock and roll,0.9977018126977532,{'position': 0},maxScore
test_1264,when did the first ninja turtles come out,0.9728847182724524,{'position': 0},maxScore
test_1265,what song did the titanic band play when it sank,0.9983571384571227,{'position': 0},maxScore
test_1266,when was the wheel introduced to north america,0.9945425057884961,{'position': 0},maxScore
test_1267,most home runs by 2 teammates in a season,0.9910625354980602,{'position': 0},maxScore
test_1268,season 2 attack on titan how many episodes,0.7188205671586458,{'position': 0},maxScore
test_1269,actor who plays dr avery on grey s anatomy,0.9966464824746327,{'position': 0},maxScore
test_127,how old is the actress who plays phyllis on y r,0.9789932020105421,{'position': 0},maxScore
test_1270,who played buffy the vampire slayer in the movie,0.986012287433237,{'position': 0},maxScore
test_1271,who won season 2 of great british baking show,0.9907696678432861,{'position': 0},maxScore
test_1272,how long did the menendez brothers get in prison for killing their parents,0.9639529795434831,{'position': 0},maxScore
test_1273,who does marge s voice on the simpsons,0.9982825263237387,{'position': 0},maxScore
test_1274,what is the general structure of an url,0.9759264488780657,{'position': 0},maxScore
test_1275,who owned the colts when they left baltimore,0.9945686825984309,{'position': 0},maxScore
test_1276,who wrote the phantom of the opera music,0.9970569459603661,{'position': 0},maxScore
test_1277,when did the first movie of harry potter come out,0.9762600257675538,{'position': 0},maxScore
test_1278,where do secondary xylem and phloem cells arise from,0.943670721561645,{'position': 0},maxScore
test_1279,when did earth s atmosphere change due to living organisms,0.9058113076685693,{'position': 0},maxScore
test_128,who has scored more goals in the premier league,0.9847135129918024,{'position': 0},maxScore
test_1280,who played the dad in a christmas story,0.9882458168450999,{'position': 0},maxScore
test_1281,where was the first sonic drive in located,0.9932495186376921,{'position': 0},maxScore
test_1282,who voices hiccup in how to train your dragon 2,0.9967458393346115,{'position': 0},maxScore
test_1283,where is the battle of britain flight based,0.9932256456032761,{'position': 0},maxScore
test_1284,when is i can only imagine coming out,0.9941171442310552,{'position': 0},maxScore
test_1285,who sings the song rock you like a hurricane,0.9980500885738095,{'position': 0},maxScore
test_1286,who has the most conference championships in college basketball,0.8964297912274458,{'position': 0},maxScore
test_1287,which is the tallest building in the world 2018,0.9374288171236997,{'position': 0},maxScore
test_1288,vapor pressure of water at 100c in torr,0.8853888686737492,{'position': 0},maxScore
test_1289,the plane of earth s orbit is called the,0.9777824704597303,{'position': 0},maxScore
test_129,who is the richest club in the championship,0.996181344110819,{'position': 0},maxScore
test_1290,when is the strictly come dancing results show recorded,0.9960871856289781,{'position': 0},maxScore
test_1291,who sang the song brother let me be your shelter,0.8003592729920561,{'position': 0},maxScore
test_1292,what percent of the us population controls the wealth,0.9815238141569099,{'position': 0},maxScore
test_1293,what languages are spoken in india the most,0.9853517657719097,{'position': 0},maxScore
test_1294,where does iron ore come from in australia,0.9948938887843316,{'position': 0},maxScore
test_1295,when was i can only imagine the song released,0.9979095144388659,{'position': 0},maxScore
test_1296,when did gaurdians of the galaxy 2 come out,0.8546446298377162,{'position': 0},maxScore
test_1297,hart of dixie season 4 how many episodes,0.9948201474286541,{'position': 0},maxScore
test_1298,who wrote old flames cant hold a candle to you,0.9977757446588087,{'position': 0},maxScore
test_1299,who plays the robot maid in richie rich,0.9909502608865068,{'position': 0},maxScore
test_13,cast of law order special victim unit,0.9961450271339947,{'position': 0},maxScore
test_130,total number of mna in pakistan national assembly,0.9963281767113474,{'position': 0},maxScore
test_1300,who plays harry s mom in harry potter,0.9754535616212381,{'position': 0},maxScore
test_1301,who sang you ll be a woman soon in pulp fiction,0.9966445880215231,{'position': 0},maxScore
test_1302,where does a roadrunner live in the desert,0.9942710290548478,{'position': 0},maxScore
test_1303,who was the first president of the constituent assembly,0.9942878816990712,{'position': 0},maxScore
test_1304,when does the new episode of scorpion come on,0.9774065123013486,{'position': 0},maxScore
test_1305,when did first fast and furious come out,0.9905897258258065,{'position': 0},maxScore
test_1306,when does season 5 of the blacklist resume,0.9844335114505143,{'position': 0},maxScore
test_1307,when do mr schuester and emma get together,0.9288093941152221,{'position': 0},maxScore
test_1308,when does the next episode of izombie air,0.9651025885032133,{'position': 0},maxScore
test_1309,where was the u s s maine when it exploded in 1898,0.9934023115972891,{'position': 0},maxScore
test_131,who played stumpy in the movie rio bravo,0.9816144345882419,{'position': 0},maxScore
test_1310,in the honour of which god is anant chaturdashi celebrated,0.9892012942617755,{'position': 0},maxScore
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.9677690933813566,{'position': 0},maxScore
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.9405533315972577,{'position': 0},maxScore
test_1313,what was the book wealth of nations about,0.9910908710467291,{'position': 0},maxScore
test_1314,when will the flash season 4 be released,0.9681942170261357,{'position': 0},maxScore
test_1315,what is australia s location in the world and region,0.9495955077837096,{'position': 0},maxScore
test_1316,who does luke skywalker fall in love with,0.9853572057960022,{'position': 0},maxScore
test_1317,who was the original host of jokers wild,0.9947080812446537,{'position': 0},maxScore
test_1318,which organelle is the site of atp production and storage,0.7710629219502928,{'position': 0},maxScore
test_1319,five tools of security management to overcome computer crime,0.9869339556474312,{'position': 0},maxScore
test_132,where is the protien made in the cell,0.008320317443538104,{'position': 0},maxScore
test_1320,who sang what are we doing in love,0.894909236393872,{'position': 0},maxScore
test_1321,at what age are you no longer a toddler,0.9567477130048266,{'position': 0},maxScore
test_1322,how many episodes are there in ordeal by innocence,0.9926022883328787,{'position': 0},maxScore
test_1323,who played the hobbits in the lord of the rings,0.9859724204399957,{'position': 0},maxScore
test_1324,what does fancy dress mean in the uk,0.9897371183656555,{'position': 0},maxScore
test_1325,how many seasons of the bastard executioner are there,0.9925185521091398,{'position': 0},maxScore
test_1326,why did jean valjean take care of cosette,0.9965074873510004,{'position': 0},maxScore
test_1327,who does the democratic republic of congo trade with,0.9895061907569562,{'position': 0},maxScore
test_1328,what was the purpose of the bantu education act,0.9961102505341987,{'position': 0},maxScore
test_1329,what type of snake is kaa in jungle book,0.9937205159979041,{'position': 0},maxScore
test_133,if there is a line that lies parallel to the horizon it is said to be,0.9655741608920466,{'position': 0},maxScore
test_1330,what is the snow on mars made of,0.9437857047883835,{'position': 0},maxScore
test_1331,when does elena turn into a vampire in the tv series,0.9913193756835291,{'position': 0},maxScore
test_1332,who gets first pick of fa cup games,0.6657760613469588,{'position': 0},maxScore
test_1333,what part of dc is howard university in,0.9953022008881263,{'position': 0},maxScore
test_1334,what is the first covenant in the old testament,0.9067608646115279,{'position': 0},maxScore
test_1335,who sings the theme song for living single,0.9735432005060017,{'position': 0},maxScore
test_1336,who said life is like a bowl of cherries,0.9894071051918202,{'position': 0},maxScore
test_1337,where is fort myers located at in florida,0.9848288882424966,{'position': 0},maxScore
test_1338,state the position of india in terms of population size,0.91478103930769,{'position': 0},maxScore
test_1339,who became a leader of the indian national congress,0.9949178422230502,{'position': 0},maxScore
test_134,when s the last time the philadelphia eagles played the new england patriots,0.9838372918102963,{'position': 0},maxScore
test_1340,winner of worst cooks in america season 5,0.8384811349308176,{'position': 0},maxScore
test_1341,what is the filename extension used for all java source files,0.9670166087620937,{'position': 0},maxScore
test_1342,who cracked the enigma code in world war 2,0.9943540004937212,{'position': 0},maxScore
test_1343,what is the job of the whip in congress,0.9796614699490978,{'position': 0},maxScore
test_1344,when was the last time unc did not make the ncaa tournament,0.9894746779536602,{'position': 0},maxScore
test_1345,which foreign currency option is the right but not the obligation to buy foreign currency,0.9931944823885206,{'position': 0},maxScore
test_1346,how many house of representative do we have in nigeria,0.9933599624771146,{'position': 0},maxScore
test_1347,who was the actor who played grizzly adams,0.990400376784396,{'position': 0},maxScore
test_1348,who sings blame it on the bossa nova,0.9981169463870067,{'position': 0},maxScore
test_1349,who is the supreme court judge was a former chief justice of kerala high court,0.9986844702478576,{'position': 0},maxScore
test_135,what was the purpose of a revival meeting during the second great awakening,0.9894488849421167,{'position': 0},maxScore
test_1350,who has won more grand slam titles in tennis,0.9531820206097001,{'position': 0},maxScore
test_1351,how many times has the saints won the super bowl,0.9487695911804763,{'position': 0},maxScore
test_1352,when was the last time the los angeles lakers won a championship,0.9751806160922784,{'position': 0},maxScore
test_1353,how many gold medals did australia win in the 2000 olympics,0.9880951876838912,{'position': 0},maxScore
test_1354,where is the eagle creek fire located in oregon,0.9961634810610592,{'position': 0},maxScore
test_1355,different ways to spell corey for a boy,0.9559061567613021,{'position': 0},maxScore
test_1356,who sang the song should have been a cowboy,0.9868660334327634,{'position': 0},maxScore
test_1357,how many counties does the state of georgia have,0.9446309374382285,{'position': 0},maxScore
