qid,query,qpp_estimate,parameters,qpp_method
dev_483,who is the most subscribed vlogger on youtube,0.00012149635193767001,{'k': 5},nqc
dev_4830,what are the numbers on the star trek enterprise,3.638022378333443e-05,{'k': 5},nqc
dev_4831,when was mcdonald's sued for hot coffee,0.0013408364333724527,{'k': 5},nqc
dev_4832,where is the supreme court of the united states located,0.0005797189436425914,{'k': 5},nqc
dev_4833,what football do they use in the premier league,0.00032257769055882643,{'k': 5},nqc
dev_4834,whats the name of the new avatar movie,0.00010733786783499578,{'k': 5},nqc
dev_4835,declaration of independence what three unalienable rights does it provide,0.0011707638933759073,{'k': 5},nqc
dev_4836,who sings i'm never gonna dance again the way i danced with you,5.436271809970018e-05,{'k': 5},nqc
dev_4837,when was the new cooper river bridge built,0.0008111464147537598,{'k': 5},nqc
dev_4838,what song did count basie play in blazing saddles,0.0032768808576871347,{'k': 5},nqc
dev_4839,who plays the female russian president on madam secretary,0.00020234424292407108,{'k': 5},nqc
dev_484,who sang the original version of killing me softly,0.0020574383879582046,{'k': 5},nqc
dev_4840,when was the last time steelers beat the cowboys,0.0011421922018316636,{'k': 5},nqc
dev_4841,who played hercules wife in the 2014 movie,0.002587137607438232,{'k': 5},nqc
dev_4842,what was the first episode of the waltons called,0.001194217432881387,{'k': 5},nqc
dev_4843,when is the next fifty shades film coming out,0.0005013046861664076,{'k': 5},nqc
dev_4844,whos house was the hound in game of thrones,0.0018557621056980165,{'k': 5},nqc
dev_4845,hawaii is in what region of the us,0.00012288190798645981,{'k': 5},nqc
dev_4846,when was the first subway sandwich shop opened,0.0003093407184354655,{'k': 5},nqc
dev_4847,when did matt walst join three days grace,0.00509004590841853,{'k': 5},nqc
dev_4848,who appoints the high court judge of india,0.0001826793677791126,{'k': 5},nqc
dev_4849,when was the lion the witch and the wardrobe first written,0.0014028826817979946,{'k': 5},nqc
dev_485,who dies in season 2 of orange is the new black,0.0005900804446932011,{'k': 5},nqc
dev_4850,what color is the line in jack on a computer,0.00026040122636567377,{'k': 5},nqc
dev_4851,when was the seismograph invented in ancient china,0.0025695718817755823,{'k': 5},nqc
dev_4852,who wrote please daddy don't get drunk this christmas,0.0006531147843973623,{'k': 5},nqc
dev_4853,shear stress created the san andreas fault in southern california. it is an example of a,0.0017545263281092782,{'k': 5},nqc
dev_4854,who added under god to pledge of allegiance,7.432145898036956e-05,{'k': 5},nqc
dev_4855,when do live shows start on america's got talent,0.00044655967650609834,{'k': 5},nqc
dev_4856,first rock and roll song to hit 1 on the charts,0.0001829875794623495,{'k': 5},nqc
dev_4857,what is the queen of spain's name,1.7359519078462136e-05,{'k': 5},nqc
dev_4858,who did okc play in the nba finals,0.00022230323193222858,{'k': 5},nqc
dev_4859,what another name for the french and indian war,0.0006752649429696978,{'k': 5},nqc
dev_486,where can i use my golden age passport,0.002469756150387359,{'k': 5},nqc
dev_4860,who played the role of indian jones in the movie series,2.1446993668946432e-05,{'k': 5},nqc
dev_4861,who sings the song giving up on you,0.000905203471779488,{'k': 5},nqc
dev_4862,when was the fellowship of the ring published,0.0004803448196022983,{'k': 5},nqc
dev_4863,what is the difference between dean's list and honor roll,0.004182449854667924,{'k': 5},nqc
dev_4864,what is the total length of the lord of the rings movies,0.0005222637459215444,{'k': 5},nqc
dev_4865,who plays peter barlow's son in coronation street,0.00028436511325871856,{'k': 5},nqc
dev_4866,when did full throttle open at six flags,0.0026346068115517783,{'k': 5},nqc
dev_4867,who sings. in case you didn't know,0.0020408845535441152,{'k': 5},nqc
dev_4868,who wrote tis a gift to be simple,0.0007857411404534446,{'k': 5},nqc
dev_4869,who was the president that served the shortest term,0.00018825835584717387,{'k': 5},nqc
dev_487,when did unemployment benefit start in the uk,0.0011420779598841663,{'k': 5},nqc
dev_4870,darwin finches refers to a group of which creature,0.0011989647265163708,{'k': 5},nqc
dev_4871,where was the battle of bunker hill actually fought,0.0033202344118265924,{'k': 5},nqc
dev_4872,what does the japanese word maru mean in english,0.001926871309543834,{'k': 5},nqc
dev_4873,who plays the waitress on it's always sunny in philadelphia,0.0024900881417148626,{'k': 5},nqc
dev_4874,when does the grand magic games arc start in the anime,0.0006691694219418174,{'k': 5},nqc
dev_4875,who presented in parliament the separate rail budget in india,0.0008214398268645112,{'k': 5},nqc
dev_4876,who plays alison in fresh off the boat,0.0008603597356566445,{'k': 5},nqc
dev_4877,is pearl from spongebob a whale or shark,0.0013686114006520266,{'k': 5},nqc
dev_4878,who did nicola walker play in four weddings and a funeral,0.002358891504574477,{'k': 5},nqc
dev_4879,from 1539 to 1542 this spaniard traveled widely throughout the southeastern region of north america,0.00025006905365833917,{'k': 5},nqc
dev_488,who holds the homerun record for a single season,0.0006454376686896389,{'k': 5},nqc
dev_4880,who has won the most champions league games,0.0007780624868715601,{'k': 5},nqc
dev_4881,who won the title of isl football 2016,0.00019572974816516536,{'k': 5},nqc
dev_4882,who is the fbi agent in national treasure,0.0006247782479211255,{'k': 5},nqc
dev_4883,3. what part of the bacterial cell is most involved in gram staining,0.00033296498922747277,{'k': 5},nqc
dev_4884,when was jacqueline wilson's first book published,0.0009054975424501564,{'k': 5},nqc
dev_4885,where did the saying when in rome do as the romans come from,0.0014526607781199215,{'k': 5},nqc
dev_4886,where did the film three billboards outside ebbing missouri,0.000670399404428203,{'k': 5},nqc
dev_4887,who sang you didn't have to love me like you did,0.0006412721740909179,{'k': 5},nqc
dev_4888,what is the name of the infinity stone in doctor strange,0.00040340606389645495,{'k': 5},nqc
dev_4889,how old do you have to be to drink in wisconsin with a parent,0.007469972576880655,{'k': 5},nqc
dev_489,in which year were chips used inside the computer for the first time,0.00034147401790713425,{'k': 5},nqc
dev_4890,who won in the battle of britain ww2,0.0005910407529526271,{'k': 5},nqc
dev_4891,who played spock's dad in star trek,0.005064317730856076,{'k': 5},nqc
dev_4892,where is the continental divide on i 70,9.768619630968411e-05,{'k': 5},nqc
dev_4893,who played boss hogg in the dukes of hazzard,0.0010971062411725618,{'k': 5},nqc
dev_4894,what doubled the size of the united states in 1803,0.0010632025344748436,{'k': 5},nqc
dev_4895,who was the swedish scientist who developed a naming system based on organisms observable traits,0.0007172277998694172,{'k': 5},nqc
dev_4896,who sings you got the music in me,0.0052258064010364475,{'k': 5},nqc
dev_4897,where is the new magnum pi filmed at,0.0009399994124023428,{'k': 5},nqc
dev_4898,which country won the sultan azlan shah hockey tournament,0.0007548532231910371,{'k': 5},nqc
dev_4899,why do we get ashes on ash wed,1.0787183811747671e-05,{'k': 5},nqc
dev_49,how many judges currently serve on the supreme court,0.0007197274731648184,{'k': 5},nqc
dev_490,who won the high school football national championship,0.004094115483480906,{'k': 5},nqc
dev_4900,what is the movie birth of a nation about,0.0005469150843137125,{'k': 5},nqc
dev_4901,when did the skeleton become an olympic sport,0.00039869861138940347,{'k': 5},nqc
dev_4902,bhagvad geeta is a part of which great epic,0.0001975626150532469,{'k': 5},nqc
dev_4903,where did the phrase keep calm and carry on originate,0.0012508052325173103,{'k': 5},nqc
dev_4904,who did brazil lose to in 2014 world cup,0.0008927344117804585,{'k': 5},nqc
dev_4905,when does the next season of survivor start in australia,0.00035490323214032844,{'k': 5},nqc
dev_4906,who played the kid in sleepless in seattle,0.0015704593455973526,{'k': 5},nqc
dev_4907,what episode does the tenrou island arc start,4.215994560514346e-06,{'k': 5},nqc
dev_4908,if two organism’s have the same name in their binomial name then they are in the same,0.0014758880598472672,{'k': 5},nqc
dev_4909,who has lied in honor at us capitol,0.0004399859983198539,{'k': 5},nqc
dev_491,who sang i love rock and roll original,0.0016443556510156887,{'k': 5},nqc
dev_4910,who has been considered as universal blood doner person,0.0006690059881056816,{'k': 5},nqc
dev_4911,how many series are there in midsomer murders,0.0013115875793042046,{'k': 5},nqc
dev_4912,who has the most national championships college football,0.000519799164173806,{'k': 5},nqc
dev_4913,when did charles dickens start to write books,0.0009842488509089003,{'k': 5},nqc
dev_4914,what is the source of the colorado river,0.001037002544913764,{'k': 5},nqc
dev_4915,n outstanding composer of the ars nova was,0.0009775187575894685,{'k': 5},nqc
dev_4916,who is the actress that plays kate on this is us,0.004672557709608955,{'k': 5},nqc
dev_4917,who sings power rangers dino charge theme song,0.0004109257064588891,{'k': 5},nqc
dev_4918,what is the name of the annual awards given exclusively to gospel artists,0.0011944274081321904,{'k': 5},nqc
dev_4919,who did the seahawks play in superbowl 2014,0.00023894347509757148,{'k': 5},nqc
dev_492,who scored the first penalty in the world cup 2018,0.0006381144098683846,{'k': 5},nqc
dev_4920,what is the deapest lake in the world,0.0005788649719016645,{'k': 5},nqc
dev_4921,when was the clock tower built in london,0.00017877142370738936,{'k': 5},nqc
dev_4922,the case that established the foundation for stop and frisk is,0.000636192345256024,{'k': 5},nqc
dev_4923,where was the first power station built and why,0.00119698668437014,{'k': 5},nqc
dev_4924,when did night of the living dead come out,0.0037131996255371034,{'k': 5},nqc
dev_4925,are the kansas city chiefs in kansas or missouri,0.0013432560671801535,{'k': 5},nqc
dev_4926,where does a male dog enter a female dog,0.0007659302020131409,{'k': 5},nqc
dev_4927,how many episodes are in the origionals season 5,0.00014190767091076513,{'k': 5},nqc
dev_4928,who sings raindrops keep falling on my head,0.0013182334075621152,{'k': 5},nqc
dev_4929,who won american idol the year jennifer hudson,0.0005412712855299474,{'k': 5},nqc
dev_493,what is the population of detroit lakes minnesota,0.0008114780207506463,{'k': 5},nqc
dev_4930,dividing up africa among european countries was the goal of the,0.00035765395186521706,{'k': 5},nqc
dev_4931,when did we start celebrating national hispanic heritage month,0.0005151132193549099,{'k': 5},nqc
dev_4932,what is the largest lake in west virginia,0.0031751893537418996,{'k': 5},nqc
dev_4933,who was the first woman to climb mount everst,0.00010258285129740643,{'k': 5},nqc
dev_4934,who sings do you come from the land down under,0.00025469926065309725,{'k': 5},nqc
dev_4935,which components of cells are physically connected by a gap junction,0.0003012366534984186,{'k': 5},nqc
dev_4936,who plays donald trump on saturday night live,0.00036129463024452607,{'k': 5},nqc
dev_4937,how many superbowl rings does the seahawks have,0.0005625338686347186,{'k': 5},nqc
dev_4938,who does the british virgin islands belong to,0.0006858586095118238,{'k': 5},nqc
dev_4939,what are the main industries in papua new guinea,0.0002741634555786108,{'k': 5},nqc
dev_494,when did usa get involved in vietnam war,0.0007789017408819767,{'k': 5},nqc
dev_4940,who sang i don't know what to do with myself,0.0022492221992622685,{'k': 5},nqc
dev_4941,who came in second at the indy 500,7.104305399652914e-05,{'k': 5},nqc
dev_4942,who won the ncaa mens basketball tournament in 2017,0.00033437178313921914,{'k': 5},nqc
dev_4943,who wrote i've looked at life from both sides now,0.00041599828778035255,{'k': 5},nqc
dev_4944,what is the most abundant neurotransmitter in the nervous system,8.569265105687354e-05,{'k': 5},nqc
dev_4945,who won the us open tennis women's singles championship in 2013,3.095341725413302e-05,{'k': 5},nqc
dev_4946,when did they add lights to wrigley field,0.0005162010425268233,{'k': 5},nqc
dev_4947,who discovered the process that allows for polymerase chain reaction,0.00011248404082435639,{'k': 5},nqc
dev_4948,who is the general brad pitt plays in war machine,0.005039160487300851,{'k': 5},nqc
dev_4949,where was the sands casino in las vegas,0.0019788721809474693,{'k': 5},nqc
dev_495,what is the busiest station on the london underground,0.0006593763448567709,{'k': 5},nqc
dev_4950,when did the first disney movie come out,1.813951685846553e-05,{'k': 5},nqc
dev_4951,when is the last time mayon volcano erupted,0.00035996032946591347,{'k': 5},nqc
dev_4952,who got hit by a train on er,0.000163252777338617,{'k': 5},nqc
dev_4953,who played hannibal lecter in silence of the lambs,0.00032473373566769615,{'k': 5},nqc
dev_4954,when did theres something about mary come out,0.002505529489098668,{'k': 5},nqc
dev_4955,sports betting is only legal in four states of the u.s. they are,0.0005459963490316131,{'k': 5},nqc
dev_4956,spin city actress who played the evil queen,0.002720399820099817,{'k': 5},nqc
dev_4957,when does the new movie justice league come out,0.002477330485883865,{'k': 5},nqc
dev_4958,who wrote aaj jane ki zid na karo,0.0015910380253418856,{'k': 5},nqc
dev_4959,girlfriends guide to divorce season 4 how many episodes,0.0010762706329119742,{'k': 5},nqc
dev_496,who has the most wins in an mlb season,0.000868614645996814,{'k': 5},nqc
dev_4960,when did the brothers grimm write their stories,0.0003064867405635192,{'k': 5},nqc
dev_4961,which island is the statue of liberty located,0.0017211278198294142,{'k': 5},nqc
dev_4962,where do the resident microorganisms reside in the skin,0.0002405969908486946,{'k': 5},nqc
dev_4963,what is the benefit of a fluted barrel,0.00030915409239973095,{'k': 5},nqc
dev_4964,when did israel adopt the star of david,0.005029501546272378,{'k': 5},nqc
dev_4965,how old do you have to be to serve alcohol in pennsylvania,0.0027105281871327683,{'k': 5},nqc
dev_4966,who sings proud to be an american song,7.221326207897803e-05,{'k': 5},nqc
dev_4967,where was the movie digging to china filmed,0.004805981525621184,{'k': 5},nqc
dev_4968,who is known as iron man of haryana,0.0004075751926303023,{'k': 5},nqc
dev_4969,when did mississippi become a right to work state,0.000544473948522852,{'k': 5},nqc
dev_497,what is the dogs name in the little rascals,0.0002769121361713431,{'k': 5},nqc
dev_4970,who sang theme song for greatest american hero,0.001652779094210545,{'k': 5},nqc
dev_4971,when did the royal family adopt the name windsor,0.0004614343260931209,{'k': 5},nqc
dev_4972,when did the broncos win back to back super bowls,0.001771800845306474,{'k': 5},nqc
dev_4973,what's the most expensive building in the world,9.075994013282279e-05,{'k': 5},nqc
dev_4974,she wants to dance like uma thurman song,0.0010170330063628006,{'k': 5},nqc
dev_4975,what was the official name of dehradhun during british raj,0.00010743790124101263,{'k': 5},nqc
dev_4976,who wrote the music for somewhere in time,0.002084629357081493,{'k': 5},nqc
dev_4977,who did uconn women's basketball lose to,0.0007015043961686323,{'k': 5},nqc
dev_4978,who plays the daughter in the 40 year old virgin,0.00021945500137011669,{'k': 5},nqc
dev_4979,who is the saint that carried jesus across the river,0.000578926887576811,{'k': 5},nqc
dev_498,what kind of car does dale earnhardt jr drive,0.00047472386358109067,{'k': 5},nqc
dev_4980,when was the tax cut and jobs act passed,0.00016716279836658803,{'k': 5},nqc
dev_4981,who does the song say something i'm giving up on you,0.00012334919257969378,{'k': 5},nqc
dev_4982,what is the capital of the nation that is completely surrounded by south africa,0.0006184421648142529,{'k': 5},nqc
dev_4983,what is gimli in lord of the rings,0.0008288924539809853,{'k': 5},nqc
dev_4984,what major league baseball player has the most world series rings,0.0018456057172845132,{'k': 5},nqc
dev_4985,who wrote the song like a bridge over troubled water,7.054679072013275e-05,{'k': 5},nqc
dev_4986,when was the internet invented for home use,0.00029574887673352077,{'k': 5},nqc
dev_4987,who plays the little girl in santa claus the movie,0.0004057394136823704,{'k': 5},nqc
dev_4988,what is the name of the silver bean in chicago,0.00022856922823582924,{'k': 5},nqc
dev_4989,when did the nissan leaf first come out,0.00024919367161002734,{'k': 5},nqc
dev_499,what city did suicide squad take place in,0.0017191467724059287,{'k': 5},nqc
dev_4990,who was the first hero stan lee created,0.0003410625063456368,{'k': 5},nqc
dev_4991,who plays claire on days of our lives,0.003433472240667629,{'k': 5},nqc
dev_4992,who is the governor general of india in 2017,6.91613225718793e-05,{'k': 5},nqc
dev_4993,when was the first solid body electric guitar made,0.00035876385942834794,{'k': 5},nqc
dev_4994,who is the girl in the vermilion video,0.004502433159648591,{'k': 5},nqc
dev_4995,where was how it feels to be colored me published,0.0013294990783242467,{'k': 5},nqc
dev_4996,who is the guitar player for fleetwood mac,0.0008819694410649006,{'k': 5},nqc
dev_4997,who did abby on er have an affair with,0.00037772429191669786,{'k': 5},nqc
dev_4998,where do i get a norwegian forest cat,0.00042236270120855684,{'k': 5},nqc
dev_4999,a phenomenon known as flameover is also known by what other term,0.0010034548814613906,{'k': 5},nqc
dev_5,who plays letty in bring it on all or nothing,0.001125018659764014,{'k': 5},nqc
dev_50,who did the toronto maple leafs draft this year,0.0011151902123323174,{'k': 5},nqc
dev_500,what was the 50th state in the united states,0.00038905803745751806,{'k': 5},nqc
dev_5000,who has written the national anthem of sri lanka,0.0013588142751705884,{'k': 5},nqc
dev_5001,when did the drinking age change in illinois,0.0013066781047246646,{'k': 5},nqc
dev_5002,who dies in twilight breaking dawn part 2 movie,0.0008747093394173079,{'k': 5},nqc
dev_5003,where did the monarchs live before buckingham palace,0.0017249061615460636,{'k': 5},nqc
dev_5004,when was the first football world cup organised,0.00071399716458418,{'k': 5},nqc
dev_5005,who played cinderella in once upon a time abc,0.001986331348835526,{'k': 5},nqc
dev_5006,who wrote the world is waiting for the sunrise,0.008378693592211687,{'k': 5},nqc
dev_5007,who sings why don't you and i,0.0038302593985638108,{'k': 5},nqc
dev_5008,when did the bay city rollers tour australia,0.0005199407996823141,{'k': 5},nqc
dev_5009,the infectious agent that causes aids is a(n),0.0001352468115165755,{'k': 5},nqc
dev_501,what is the tallest residential building in nyc,0.00033886483080790373,{'k': 5},nqc
dev_5010,when was the last time novak djokovic won a grand slam,0.00020122392739898489,{'k': 5},nqc
dev_5011,when was the last time the detroit lions lost on thanksgiving,0.0002811521498046454,{'k': 5},nqc
dev_5012,pakistan cricket team captain in 1983 world cup,0.0007188993446225855,{'k': 5},nqc
dev_5013,who plays the punisher on the netflix series,0.00043086954297282627,{'k': 5},nqc
dev_5014,who played jesus in the greatest story ever told,0.0033209670364723943,{'k': 5},nqc
dev_5015,when did the xbox 360 kinect come out,0.00016775586169229094,{'k': 5},nqc
dev_5016,who won the gold medal in men's snowboarding,0.0008437983016668765,{'k': 5},nqc
dev_5017,who fought in the sri lankan civil war,0.002150273145674138,{'k': 5},nqc
dev_5018,when did its a wonderful life come out,0.0010770992523001467,{'k': 5},nqc
dev_5019,who play davy jones in pirates of the caribbean,0.0018601631973662342,{'k': 5},nqc
dev_502,where did the free settlers settle in australia,7.373398191598913e-05,{'k': 5},nqc
dev_5020,who is the founder of kolkata medical college,0.00034312824415481344,{'k': 5},nqc
dev_5021,who is the coach of the cincinnati bearcats,0.00019616579579977546,{'k': 5},nqc
dev_5022,who wrote the song a hard day's night,0.0014290987070548758,{'k': 5},nqc
dev_5023,what does march of dimes raise money for,0.0006665126658046079,{'k': 5},nqc
dev_5024,when did the arizona coyotes become a team,0.0020815907073268502,{'k': 5},nqc
dev_5025,how many episodes are there for stranger things 2,0.002393908640533171,{'k': 5},nqc
dev_5026,who plays dr russell on grey's anatomy,0.000998273132988693,{'k': 5},nqc
dev_5027,who wins veto on big brother week 7,0.00015068728680375687,{'k': 5},nqc
dev_5028,what part of the country is oklahoma considered,0.0009446473372225266,{'k': 5},nqc
dev_5029,who plays the murderer in the lovely bones,0.003407208046503355,{'k': 5},nqc
dev_503,what nba player has the most all star appearances,0.00022467601557802622,{'k': 5},nqc
dev_5030,what is the name of the nz women's cricket team,0.0018707446236059704,{'k': 5},nqc
dev_5031,who does freddie highmore play in the golden compass,0.0013026578033728609,{'k': 5},nqc
dev_5032,when was the national ization of indian railway done,0.00044120317062272643,{'k': 5},nqc
dev_5033,what is the saltiest body of water on earth,8.946513468000615e-05,{'k': 5},nqc
dev_5034,where does the energy to drive photosynthesis come from,0.0009098674929066973,{'k': 5},nqc
dev_5035,when does the new season of handmaids tale come out,0.0022622294688840728,{'k': 5},nqc
dev_5036,who is the current minister for environment forest and climate change in india,0.0007627788457517881,{'k': 5},nqc
dev_5037,who identified several general guiding principles for moral behavior,0.00020442115513306117,{'k': 5},nqc
dev_5038,where did the sword in the stone come from,3.7641223517169447e-06,{'k': 5},nqc
dev_5039,who sponsored not too young to run bill,0.0013725157737410547,{'k': 5},nqc
dev_504,when did tv go from analog to digital,0.0002882701336223362,{'k': 5},nqc
dev_5040,when did the canadian charter of rights and freedoms become part of the canadian constitution,0.0006489123250398773,{'k': 5},nqc
dev_5041,charismatic military leaders of early israel before they had a king were called by what term,0.0003476395888992634,{'k': 5},nqc
dev_5042,when did who let the dogs out come out,0.0013980662124278291,{'k': 5},nqc
dev_5043,who played brock in she's all that,0.002994977128201143,{'k': 5},nqc
dev_5044,pontiac trans am in smokey and the bandit,0.0001883070766151067,{'k': 5},nqc
dev_5045,where did the salem which trials take place,0.0011095100866494309,{'k': 5},nqc
dev_5046,how many seasons of friday night lights is there,0.00022359074573946803,{'k': 5},nqc
dev_5047,the earliest known form of african art is,0.0005384676102095626,{'k': 5},nqc
dev_5048,when did jk rowling released the first harry potter,0.0021725436444917493,{'k': 5},nqc
dev_5049,who is the actor who plays eleven in stranger things,0.0021608822396202683,{'k': 5},nqc
dev_505,who was the first member of the grand ole opry,0.0009132666118501468,{'k': 5},nqc
dev_5050,who wins the first season of hell's kitchen,0.001412176213294724,{'k': 5},nqc
dev_5051,who gets married in think like a man 2,0.000699230842799168,{'k': 5},nqc
dev_5052,what type of party system does mexico have,0.0003140334538654485,{'k': 5},nqc
dev_5053,who wrote the girl on the train book,0.0002895333265052212,{'k': 5},nqc
dev_5054,who plays mantis in the guardians of the galaxy,0.00848509343523594,{'k': 5},nqc
dev_5055,where does indian education rank in the world,0.00013845344658597444,{'k': 5},nqc
dev_5056,what was the wind speed in hurricane charley,6.479177141422233e-05,{'k': 5},nqc
dev_5057,which countries do not have a bill of rights,0.001706496000004896,{'k': 5},nqc
dev_5058,how many games do la liga teams play,0.003679362868275296,{'k': 5},nqc
dev_5059,what kind of animal is pete from mickey mouse,0.0010935421066337772,{'k': 5},nqc
dev_506,how many students attend deer creek high school,0.0011940657583018508,{'k': 5},nqc
dev_5060,what is the name of the elf queen in lord of the rings,0.00023213178156923802,{'k': 5},nqc
dev_5061,where is the college softball world series played,0.00017607568715252163,{'k': 5},nqc
dev_5062,when is zombies coming out on disney channel,0.010571740136266942,{'k': 5},nqc
dev_5063,who sings the opening song for college gameday,0.001395011828078987,{'k': 5},nqc
dev_5064,who is considered by many to be the father of soul,0.0003247230557310956,{'k': 5},nqc
dev_5065,who is the lead singer of smashing pumpkins,0.002963281255735304,{'k': 5},nqc
dev_5066,what was in the pie in the movie the help,0.004323343144412578,{'k': 5},nqc
dev_5067,under the louisiana constitution of 1812 how long was the governor's term of office,0.00041472525276715905,{'k': 5},nqc
dev_5068,who plays the main girl in sandlot 2,0.00024659476196930123,{'k': 5},nqc
dev_5069,last england player to score a hat-trick at world cup,0.0004660660172522457,{'k': 5},nqc
dev_507,when did ernie first appear on my three sons,0.00019846290317962232,{'k': 5},nqc
dev_5070,when was the first winnie the pooh movie made,0.0017007039420453376,{'k': 5},nqc
dev_5071,when did scotland last go to world cup,0.00043081666534906473,{'k': 5},nqc
dev_5072,who played the second aunt viv in fresh prince,0.0010760887400410892,{'k': 5},nqc
dev_5073,when did the first episode of drake and josh air,0.001209061534662499,{'k': 5},nqc
dev_5074,who is the actor who plays jamie in outlander,0.005781837191650844,{'k': 5},nqc
dev_5075,who won bbc sports personality of the year award,1.756032151852426e-05,{'k': 5},nqc
dev_5076,who wrote the song if i were a carpenter,0.0033674774987370237,{'k': 5},nqc
dev_5077,when was thirteen ways of looking at a blackbird written,0.004762916138545864,{'k': 5},nqc
dev_5078,who has sold the highest number of albums,0.0005198241602699183,{'k': 5},nqc
dev_5079,who starred in the night of the grizzly,0.005994570189184428,{'k': 5},nqc
dev_508,when did lord byron write she walks in beauty,0.005803453134017546,{'k': 5},nqc
dev_5080,what is the name of taylor swift's latest album,0.0008904706274768762,{'k': 5},nqc
dev_5081,what is the name of the rca victor dog,0.000496815250154858,{'k': 5},nqc
dev_5082,who founded missions on the west coast of america,0.00010671146780284305,{'k': 5},nqc
dev_5083,what does an abscess look like on skin,0.000738009028272151,{'k': 5},nqc
dev_5084,where did the king live before buckingham palace,0.0030958994187072378,{'k': 5},nqc
dev_5085,when did the amazon fire 7 come out,0.0015042016037023146,{'k': 5},nqc
dev_5086,who was the film chariots of fire about,0.001019290870321736,{'k': 5},nqc
dev_5087,who wrote the seven commandments in animal farm,0.00038745810598942327,{'k': 5},nqc
dev_5088,virat kohli highest score in odi against sri lanka,0.0007495493532740459,{'k': 5},nqc
dev_5089,how long does a permanent resident visa last in australia,0.0016107556938563155,{'k': 5},nqc
dev_509,who is the little boy in kramer vs kramer,0.0016143913972736523,{'k': 5},nqc
dev_5090,who has the most rushing touchdowns by a quarterback,0.00020806906475825658,{'k': 5},nqc
dev_5091,who does samantha end up with on er,0.0025492584527115575,{'k': 5},nqc
dev_5092,when was the first international earth day celebrated,0.000884172947875914,{'k': 5},nqc
dev_5093,how many billionaires are there in the united states of america,0.0007952933159056533,{'k': 5},nqc
dev_5094,who is required to file a flight plan,0.0022047970564121025,{'k': 5},nqc
dev_5095,who wrote michael jackson's man in the mirror,0.011342765520523513,{'k': 5},nqc
dev_5096,who has the most number 1 songs ever,0.0010627135798668853,{'k': 5},nqc
dev_5097,where do we get most of our bananas,0.0001162213012597202,{'k': 5},nqc
dev_5098,who plays dre's mom in karate kid,4.061785302554976e-05,{'k': 5},nqc
dev_5099,in heartland when does amy have her baby,8.810923703573236e-05,{'k': 5},nqc
dev_51,who is the youngest judge currently sitting on the u.s. supreme court,0.0002615515100806401,{'k': 5},nqc
dev_510,which channel will broadcast fifa world cup 2018 in india,0.0007131486874915896,{'k': 5},nqc
dev_5100,where is the guy who plays calvin on 227,0.0002455067695740224,{'k': 5},nqc
dev_5101,when is despicable me 3 going to release,8.28512838350559e-05,{'k': 5},nqc
dev_5102,how long is a governor's term in alabama,0.0037128777201999655,{'k': 5},nqc
dev_5103,who was the last baton carrier at the opening ceremony of the 2014 commonwealth games,0.0007234409325242221,{'k': 5},nqc
dev_5104,who does the call to prayer in islam,0.0005779384320332449,{'k': 5},nqc
dev_5105,where is the southern most point in the us,0.00020783521176635504,{'k': 5},nqc
dev_5106,who played the mother on fresh prince of bel air,2.890313635727415e-05,{'k': 5},nqc
dev_5107,what are the five books of moses usually called,0.0007655282239889341,{'k': 5},nqc
dev_5108,when was the second tacoma narrows bridge built,3.747228614039308e-06,{'k': 5},nqc
dev_5109,who's winning the world series in 2017,0.0018359674702963708,{'k': 5},nqc
dev_511,when does the world series start in baseball,0.0003506065175251228,{'k': 5},nqc
dev_5110,what does the color of guyana flag mean,0.0057953301298255475,{'k': 5},nqc
dev_5111,who is the actress that plays summer on the young and the restless,0.00013334730537070116,{'k': 5},nqc
dev_5112,when did facebook start allowing everyone to join,0.0015974301616233436,{'k': 5},nqc
dev_5113,whos the mother in how i meet your mother,0.0006439261106778329,{'k': 5},nqc
dev_5114,pirates of the caribbean jack sparrow's first mate,0.00011070716412192377,{'k': 5},nqc
dev_5115,who plays serena's boss on gossip girl,7.827460596664461e-05,{'k': 5},nqc
dev_5116,who wins season 3 of total drama island,0.0001499321406114334,{'k': 5},nqc
dev_5117,who was the first king of israel according to the bible,0.0001280474914732355,{'k': 5},nqc
dev_5118,what is the name that is given to a symbiotic relationship,0.0014917486209171393,{'k': 5},nqc
dev_5119,when will the 2018-19 nhl schedule be released,0.0004997204393124519,{'k': 5},nqc
dev_512,who has received the player of the century award,0.002095847281696493,{'k': 5},nqc
dev_5120,what animal was used as a code name for mac os x 10.3,0.001117187360405888,{'k': 5},nqc
dev_5121,who drew uncle sam as we know him,0.00016641987880517653,{'k': 5},nqc
dev_5122,protein that serves as the precursor molecular for thyroid hormones,0.00037196183882130736,{'k': 5},nqc
dev_5123,how many students attend maryland school for the deaf,0.0015220717180124078,{'k': 5},nqc
dev_5124,when is the first round of the nfl draft 2018,0.001311359832853252,{'k': 5},nqc
dev_5125,who sings if i could save time in a bottle,0.001102854096586019,{'k': 5},nqc
dev_5126,who carries the burden of going forward with evidence in a trial,0.0018410163440703683,{'k': 5},nqc
dev_5127,where is the fifa confederations cup being played,0.0013168236130134303,{'k': 5},nqc
dev_5128,who won best of the super juniors 2017,0.0008554093602210805,{'k': 5},nqc
dev_5129,who plays lani on days of our lives,0.0022038273075539456,{'k': 5},nqc
dev_513,who played big daddy in cat on a hot tin roof,0.0002586232552064273,{'k': 5},nqc
