qid,query,qpp_estimate,parameters,qpp_method
dev_2309,when was the quartering act of 1774 passed,0.9628707523621277,{'position': 0},maxScore
dev_231,who played brad carlton on young and the restless,0.9979220980322729,{'position': 0},maxScore
dev_2310,who holds the power to increase the number of judges in the supreme court,0.9753705390025269,{'position': 0},maxScore
dev_2311,where is the university of central florida located,0.9970826628963,{'position': 0},maxScore
dev_2312,where does right atrium pump blood when it contracts,0.9255216483368436,{'position': 0},maxScore
dev_2313,who is the cop on american horror story cult,0.9647530676433124,{'position': 0},maxScore
dev_2314,when did the cold war almost turn hot,0.9257732229049122,{'position': 0},maxScore
dev_2315,where are faeces formed in the human body,0.9212494292011344,{'position': 0},maxScore
dev_2316,who plays hiccup on how to train your dragon,0.9963719628606547,{'position': 0},maxScore
dev_2317,when are new fairy tail episodes coming out,0.9766612566081929,{'position': 0},maxScore
dev_2318,when was the sedition act passed and why,0.9743556750396469,{'position': 0},maxScore
dev_2319,who plays canes mother on the young and the restless,0.9960940458349781,{'position': 0},maxScore
dev_232,who does dwight howard play for right now,0.9938393063420315,{'position': 0},maxScore
dev_2320,who said organ transplants are best left to the professionals,0.9635813786117273,{'position': 0},maxScore
dev_2321,when was the last time the dollar bill was changed,0.9721256123592875,{'position': 0},maxScore
dev_2322,guardian of the galaxy who is star lord s dad,0.9905992005476713,{'position': 0},maxScore
dev_2323,who produces the most tires in the world,0.9948820894850827,{'position': 0},maxScore
dev_2324,who won the first women s fifa world cup,0.9924220324252023,{'position': 0},maxScore
dev_2325,what two bodies of water does the erie canal link together,0.8784961782514131,{'position': 0},maxScore
dev_2326,who starred in guess who s coming to dinner,0.9977283937030379,{'position': 0},maxScore
dev_2327,what is the running time for the movie captain underpants,0.7963837615451479,{'position': 0},maxScore
dev_2328,the nokia 8 is built on which qualcomm mobile platform,0.9518345132071604,{'position': 0},maxScore
dev_2329,who sang the song those were the days,0.9554214528594892,{'position': 0},maxScore
dev_233,when was the sword in the stone written,0.9969017238010188,{'position': 0},maxScore
dev_2330,when did the original jungle book come out,0.9942588912906234,{'position': 0},maxScore
dev_2331,when did vatican city become its own country,0.9762715019215004,{'position': 0},maxScore
dev_2332,who voices flik in a bug s life,0.9971736905964478,{'position': 0},maxScore
dev_2333,name for a person who loves to learn,0.7824793970317231,{'position': 0},maxScore
dev_2334,who sang the original lights went out in georgia,0.996981224627951,{'position': 0},maxScore
dev_2335,when did they start putting cassette players in cars,0.995243040228116,{'position': 0},maxScore
dev_2336,who is the first indian president to die in office,0.9829308406922874,{'position': 0},maxScore
dev_2337,chief guest of india on republic day 2018,0.9928646280616923,{'position': 0},maxScore
dev_2338,who does josh end up with in being human,0.9930851335102875,{'position': 0},maxScore
dev_2339,what type of car was in back to the future,0.9929988475619302,{'position': 0},maxScore
dev_234,who wrote the song eye of the tiger,0.9976626558690147,{'position': 0},maxScore
dev_2340,who wrote red roses for a blue lady,0.9968779115311873,{'position': 0},maxScore
dev_2341,who won the smackdown women s championship at wrestlemania,0.9921266004264679,{'position': 0},maxScore
dev_2342,who played the son of captain hook in descendants 2,0.9962055962138171,{'position': 0},maxScore
dev_2343,where did the uranium on earth come from,0.9615843482516309,{'position': 0},maxScore
dev_2344,legends of tomorrow season 3 no of episodes,0.9915429454578988,{'position': 0},maxScore
dev_2345,visa requirements for kenyan citizens travelling to ireland,0.9531337156658282,{'position': 0},maxScore
dev_2346,when was the st louis cardinals stadium built,0.9930881902519959,{'position': 0},maxScore
dev_2347,who won the first brickyard 400 in 1994,0.996164545654223,{'position': 0},maxScore
dev_2348,where is the name jason in the bible,0.8986181888765165,{'position': 0},maxScore
dev_2349,who sang the song must have been love,0.9254202599055344,{'position': 0},maxScore
dev_235,what is the meaning of the name apoorva,0.27197419537809353,{'position': 0},maxScore
dev_2350,how many target locations are there in the us,0.9516827944101143,{'position': 0},maxScore
dev_2351,who won the first season of the bachelor,0.9967849242068934,{'position': 0},maxScore
dev_2352,who is cisco supposed to be in the flash,0.9919034708724871,{'position': 0},maxScore
dev_2353,where does the natchez trace parkway begin and end,0.9968333701965845,{'position': 0},maxScore
dev_2354,when did the commodore vic 20 come out,0.9970857442465693,{'position': 0},maxScore
dev_2355,list of serving major generals in indian army,0.9928702690712298,{'position': 0},maxScore
dev_2356,which countries were considered superpowers after world war ii,0.9832674966931242,{'position': 0},maxScore
dev_2357,how long is the movie incredibles part 2,0.938715644284239,{'position': 0},maxScore
dev_2358,who does barry allen marry in the flash comics,0.995261578710431,{'position': 0},maxScore
dev_2359,where was the bill of rights written and signed,0.5783839489753945,{'position': 0},maxScore
dev_236,leader of sikh empire who became maharajah of punjab,0.9962660546195389,{'position': 0},maxScore
dev_2360,where did scottie pippen play college basketball at,0.9972417350430101,{'position': 0},maxScore
dev_2361,who sings the song save a horse ride a cowboy,0.9982262181892092,{'position': 0},maxScore
dev_2362,who sings the song i m in love with a monster,0.9978950318507334,{'position': 0},maxScore
dev_2363,where did the vibranium for captain america s shield come from,0.993598811543186,{'position': 0},maxScore
dev_2364,when did bank of america buys merrill lynch,0.9965116304957481,{'position': 0},maxScore
dev_2365,he led the work of the freedman s bureau,0.9722862858379976,{'position': 0},maxScore
dev_2366,who wrote i ll be there for you,0.9664886169232085,{'position': 0},maxScore
dev_2367,when did season 2 of the four start,0.9087824314655658,{'position': 0},maxScore
dev_2368,who sings done for me with charlie puth,0.9981948594975427,{'position': 0},maxScore
dev_2369,who won the medal of honor in ww1 in the battle of argonne forest,0.9839616961389127,{'position': 0},maxScore
dev_237,who s playing in the rose bowl january 1st 2018,0.9983212566644473,{'position': 0},maxScore
dev_2370,how many champions league titles does bayern munich have,0.9927607566411655,{'position': 0},maxScore
dev_2371,who wrote he ain t heavy he s my brother,0.9984545786129495,{'position': 0},maxScore
dev_2372,who has the best winning percentage in college football,0.9793375680899383,{'position': 0},maxScore
dev_2373,when s the last time golden state won a championship,0.992987445740532,{'position': 0},maxScore
dev_2374,when did the first french settlers come to canada,0.9904748684073005,{'position': 0},maxScore
dev_2375,who is the first vice president of nigeria,0.9970136921728452,{'position': 0},maxScore
dev_2376,when does the new school year start in uk,0.9155927887406549,{'position': 0},maxScore
dev_2377,who is pretending to be a in pretty little liars,0.9800896617142419,{'position': 0},maxScore
dev_2378,who sang there she was walking down the street,0.9914527085420802,{'position': 0},maxScore
dev_2379,who played in last year s super bowl and who won,0.8351513871917373,{'position': 0},maxScore
dev_238,who is the oldest player currently playing in the nba,0.9288466253719735,{'position': 0},maxScore
dev_2380,who released a hit song in the 80s called 99 red balloons,0.9976670460923585,{'position': 0},maxScore
dev_2381,when did the united states and britain sign a peace treaty,0.9634211333367,{'position': 0},maxScore
dev_2382,how many seasons of gossip girl are there,0.9937917398169966,{'position': 0},maxScore
dev_2383,which country s head visit to pakistan first,0.9957187668979015,{'position': 0},maxScore
dev_2384,who played mr smith in lost in space,0.9924743994291467,{'position': 0},maxScore
dev_2385,where does the term windy city come from,0.9940858076919524,{'position': 0},maxScore
dev_2386,what is the classification of alcohol as a drug,0.9374938719796398,{'position': 0},maxScore
dev_2387,in the acronym soap the s stands for,0.9786520449775196,{'position': 0},maxScore
dev_2388,who came up with the idea of gravity,0.9722581139516048,{'position': 0},maxScore
dev_2389,what beatles album is 8 days a week on,0.9931913073844969,{'position': 0},maxScore
dev_239,when was the last time the seattle seahawks went to the superbowl,0.9452712085743452,{'position': 0},maxScore
dev_2390,what channel is season 6 of nashville on,0.9958815423953695,{'position': 0},maxScore
dev_2391,who has the final authority under the federal system,0.9915624017394857,{'position': 0},maxScore
dev_2392,who is the girl from we don t talk anymore,0.9544966346473647,{'position': 0},maxScore
dev_2393,when does the flash season 4 ep 14 air,0.9630395485867754,{'position': 0},maxScore
dev_2394,who played nero wolfe in the tv series,0.9963568147588473,{'position': 0},maxScore
dev_2395,who does fresno state play in the bowl game,0.9953644390099161,{'position': 0},maxScore
dev_2396,how many cities does the us have with a population of over 1 million,0.933086277182075,{'position': 0},maxScore
dev_2397,what was the last to be derationed after ww2,0.9702647209829585,{'position': 0},maxScore
dev_2398,how did chris s brother die in skins,0.98650173456766,{'position': 0},maxScore
dev_2399,who was the first king to start building the temple of karnak,0.995312947510921,{'position': 0},maxScore
dev_24,how many games to get premier league medal,0.9854505039468053,{'position': 0},maxScore
dev_240,what episode of law and order was ludacris on,0.9244316502640569,{'position': 0},maxScore
dev_2400,what are the two largest deserts in china,0.9609517355329307,{'position': 0},maxScore
dev_2401,how many branches of indusind bank in india,0.9985372988774479,{'position': 0},maxScore
dev_2402,when was the first captain america comic released,0.9884502985249377,{'position': 0},maxScore
dev_2403,most points scored by michael jordan in a playoff game,0.9841721446329069,{'position': 0},maxScore
dev_2404,what does cantina mean in english from spanish,0.9956341497504166,{'position': 0},maxScore
dev_2405,what episode of love island does georgia come in,0.9805253351317027,{'position': 0},maxScore
dev_2406,where was the biblical land of nod located,0.9968479404276258,{'position': 0},maxScore
dev_2407,sa re ga ma lil champs 2017 finalist,0.9977821532594312,{'position': 0},maxScore
dev_2408,who won the first america s got talent,0.95744243870547,{'position': 0},maxScore
dev_2409,who is given credit for creating the linux kernel back in 1991,0.9967958212161472,{'position': 0},maxScore
dev_241,who sings i ll be seeing you in the notebook,0.9318174141652164,{'position': 0},maxScore
dev_2410,where are most of the milky way s globular clusters found,0.9868312051084981,{'position': 0},maxScore
dev_2411,who wrote this train is bound for glory,0.9921992388554625,{'position': 0},maxScore
dev_2412,what is the provincial flower of new brunswick,0.9973151246132527,{'position': 0},maxScore
dev_2413,who was the first rapper to get shot,0.9324524530991175,{'position': 0},maxScore
dev_2414,who won the women s final at wimbledon this year,0.9943380889837489,{'position': 0},maxScore
dev_2415,red white and blue flag with single star,0.9496052890739338,{'position': 0},maxScore
dev_2416,who is the exterminator on life in pieces,0.9876641588218363,{'position': 0},maxScore
dev_2417,who died in the grey s anatomy plane crash,0.9856551048893974,{'position': 0},maxScore
dev_2418,who wrote the song live and let die,0.996787530027843,{'position': 0},maxScore
dev_2419,where was season five of prison break filmed,0.962374988182496,{'position': 0},maxScore
dev_242,how many episodes in got season 7 pretty little liars,0.9951341845335554,{'position': 0},maxScore
dev_2420,what is the name of the president of trinidad and tobago,0.9973383649415347,{'position': 0},maxScore
dev_2421,who had the first interracial kiss on tv,0.9974563615474015,{'position': 0},maxScore
dev_2422,where is the t mobile arena located in las vegas,0.9968663020025295,{'position': 0},maxScore
dev_2423,when did the first indian residential school open in canada,0.9958940746780542,{'position': 0},maxScore
dev_2424,after the second triumvirate who fought for control of rome,0.9815901994538351,{'position': 0},maxScore
dev_2425,who plays hanna on the haves and the have nots,0.99094265165182,{'position': 0},maxScore
dev_2426,where is atp synthase located within the mitochondria,0.9903571143132548,{'position': 0},maxScore
dev_2427,who sang a thousand years at the end of breaking dawn,0.9867138520336309,{'position': 0},maxScore
dev_2428,in georgia how old do you have to be to get a tattoo,0.4451992131243949,{'position': 0},maxScore
dev_2429,who is the actor who plays cam on modern family,0.9920985577293316,{'position': 0},maxScore
dev_243,who scored most centuries in first class cricket,0.9903827207011534,{'position': 0},maxScore
dev_2430,the fauves were a group of french artists associated with which art movement,0.9942903564445001,{'position': 0},maxScore
dev_2431,where do sperms get the energy required to keep the flagella moving,0.9223230102229888,{'position': 0},maxScore
dev_2432,how many apps are on the google play store,0.9865016188049985,{'position': 0},maxScore
dev_2433,when did the us send troops to europe in ww1,0.879643717163159,{'position': 0},maxScore
dev_2434,when did the european convention on human rights come into force,0.9898199184052894,{'position': 0},maxScore
dev_2435,how many african american politicians served in the us congress during reconstruction,0.9947255383680932,{'position': 0},maxScore
dev_2436,what is the arjun s bow called in mahabharat,0.9920645324225412,{'position': 0},maxScore
dev_2437,in the song of roland roland s fate is brought on by his,0.9649013237369095,{'position': 0},maxScore
dev_2438,when is opening day for the nba 2017,0.9052295100853675,{'position': 0},maxScore
dev_2439,who sings the song you dropped the bomb on me,0.9960124393483692,{'position': 0},maxScore
dev_244,who has won the most trophies man utd or liverpool,0.9506128520374115,{'position': 0},maxScore
dev_2440,where do monarch butterflies go in the winter time,0.9956672385233154,{'position': 0},maxScore
dev_2441,who played julie on gimme a break,0.8619931648235121,{'position': 0},maxScore
dev_2442,who was the man that escaped from alcatraz,0.9930718490478678,{'position': 0},maxScore
dev_2443,who wrote the song whiskey in a jar,0.9958913557195213,{'position': 0},maxScore
dev_2444,who sang love don t live here anymore,0.9974467545874973,{'position': 0},maxScore
dev_2445,who has had a quadruple double in the nba,0.9978374618484034,{'position': 0},maxScore
dev_2446,during the 1900s the term soviet was initially the name for,0.8991163379879706,{'position': 0},maxScore
dev_2447,who does the voice of gloria in madagascar,0.9862288324314972,{'position': 0},maxScore
dev_2448,who are the key players in the business of creating and improving real property,0.9231440382851703,{'position': 0},maxScore
dev_2449,when is the 6th season of once upon a time coming out,0.9276934818567167,{'position': 0},maxScore
dev_245,who prayed for saul to regain his sight,0.9770757922678095,{'position': 0},maxScore
dev_2450,when did the united states entered the first world war,0.9233276430246095,{'position': 0},maxScore
dev_2451,where is season 5 of the 100 filmed,0.8989625636026557,{'position': 0},maxScore
dev_2452,who wrote you ve got to hide your love away,0.9972085414724011,{'position': 0},maxScore
dev_2453,a cost that has already been incurred and cannot be changed is called a n,0.9867121106270303,{'position': 0},maxScore
dev_2454,who plays the little boy in shake it up,0.9325816125765656,{'position': 0},maxScore
dev_2455,the cochlea semicircular canals and vestibular sacs make up the,0.9081611242848601,{'position': 0},maxScore
dev_2456,what is the average income in czech republic,0.949709355504579,{'position': 0},maxScore
dev_2457,where did ross and chandler go to college,0.9570552035405735,{'position': 0},maxScore
dev_2458,who won the olympic women s hockey match,0.9914680595589784,{'position': 0},maxScore
dev_2459,what landform region is the geological foundation of canada,0.9794991489491294,{'position': 0},maxScore
dev_246,what season is the plane crash greys anatomy,0.9967259427566573,{'position': 0},maxScore
dev_2460,how old do you have to be to be president of mexico,0.974884369228476,{'position': 0},maxScore
dev_2461,what is the net atp yield for the anaerobic metabolism of one glucose molecule,0.9827840155492517,{'position': 0},maxScore
dev_2462,when was the last steam train used in uk,0.9983338506798659,{'position': 0},maxScore
dev_2463,who is chance from i love new york,0.9976108073990138,{'position': 0},maxScore
dev_2464,who has sung most number of songs in india,0.9942233034385369,{'position': 0},maxScore
dev_2465,name of prime minister of india from 1947 to 2017,0.9779190272749493,{'position': 0},maxScore
dev_2466,the putamen and globus pallidus are considered to be subdivisions of the,0.9702344209537672,{'position': 0},maxScore
dev_2467,first airport in india to run on solar power,0.998587104028623,{'position': 0},maxScore
dev_2468,what is the name of india s first arctic research centre,0.9980740755926214,{'position': 0},maxScore
dev_2469,two countries connected by the channel tunnel under the sea,0.983286513117582,{'position': 0},maxScore
dev_247,who played alfalfa in the original little rascals,0.9898358027859517,{'position': 0},maxScore
dev_2470,when did try again by aaliyah come out,0.9982379782430909,{'position': 0},maxScore
dev_2471,who captained england for the centenary cricket test sereis in 1977,0.9912310534280354,{'position': 0},maxScore
dev_2472,who did puss n boots grow up with in the orphanage,0.9927521798071709,{'position': 0},maxScore
dev_2473,the asteroids that cross the orbit of earth belong to a group called the,0.9554723831283518,{'position': 0},maxScore
dev_2474,who wrote the music for sorcerer s apprentice,0.9946598418316932,{'position': 0},maxScore
dev_2475,where are intrauterine devices iuds placed in a woman s body,0.9743853269818334,{'position': 0},maxScore
dev_2476,when did the first apple ipod touch come out,0.9692966237569951,{'position': 0},maxScore
dev_2477,who plays leif on man with a plan,0.9490455581377487,{'position': 0},maxScore
dev_2478,what was the bloodiest war of the civil war,0.9225539742563559,{'position': 0},maxScore
dev_2479,who appointed the current members of the supreme court,0.9830251780046333,{'position': 0},maxScore
dev_248,when did hearst castle became a state park,0.9974941973850074,{'position': 0},maxScore
dev_2480,when was the pyramid built at the louvre,0.9850409799435147,{'position': 0},maxScore
dev_2481,where was the last man on earth filmed,0.99664091723881,{'position': 0},maxScore
dev_2482,when was the first guardians of the galaxy movie made,0.9625398571614975,{'position': 0},maxScore
dev_2483,who won the newest season of america s next top model,0.9922582731041165,{'position': 0},maxScore
dev_2484,when was the last time vikings won at lambeau,0.9765820075365318,{'position': 0},maxScore
dev_2485,what is the solid outermost layer of the earth,0.8654760992954268,{'position': 0},maxScore
dev_2486,how many floors is the tallest building in america,0.8943060758862468,{'position': 0},maxScore
dev_2487,what takes place on the narrator s 19th birthday notes of a native son,0.9919276326874371,{'position': 0},maxScore
dev_2488,where does the last name haugen come from,0.993821880506357,{'position': 0},maxScore
dev_2489,when did the three point shot start in basketball,0.9902323745002897,{'position': 0},maxScore
dev_249,who signed the 1900 buganda agreement on behalf of the british,0.9980593506850838,{'position': 0},maxScore
dev_2490,when does frank become president in house of cards,0.8993043030581344,{'position': 0},maxScore
dev_2491,when was under god added to the pledge of alegience,0.9952838970894365,{'position': 0},maxScore
dev_2492,what are the three categories associated with the udl framework,0.9782261339258959,{'position': 0},maxScore
dev_2493,who played the masked dorian in the mask,0.9954726366140846,{'position': 0},maxScore
dev_2494,who wrote a book on investigation introduced the word criminalistics,0.9911296314831167,{'position': 0},maxScore
dev_2495,who wrote i ll put a spell on you,0.9912649042849851,{'position': 0},maxScore
dev_2496,who is the actor that plays buck on 911,0.9869043473878714,{'position': 0},maxScore
dev_2497,when does the next world of warcraft expansion come out,0.942633746106733,{'position': 0},maxScore
dev_2498,what rifle did the british use in ww2,0.9934023115972892,{'position': 0},maxScore
dev_2499,when did the us enter the space race,0.9776052777462427,{'position': 0},maxScore
dev_25,when is star vs the forces of evil coming back on 2017,0.9598458129520407,{'position': 0},maxScore
dev_250,when did the king size bed come out,0.5401993986635168,{'position': 0},maxScore
dev_2500,what is the highest value that can be represented by a nibble,0.9913182040950559,{'position': 0},maxScore
dev_2501,who plays supergirl s mom on the tv series,0.9785939350639586,{'position': 0},maxScore
dev_2502,where does the vaal dam get its water from,0.9932065946711579,{'position': 0},maxScore
dev_2503,who did first promulgated the idea of the rotation of the earth,0.982374402959773,{'position': 0},maxScore
dev_2504,when did australia win the rugby world cup,0.9933284379558497,{'position': 0},maxScore
dev_2505,where does the house of the spirits take place,0.9938283562692316,{'position': 0},maxScore
dev_2506,where is the ask this old house barn located,0.9965798214254434,{'position': 0},maxScore
dev_2507,what is the typical term for a mortgage loan,0.933142020259787,{'position': 0},maxScore
dev_2508,who is boyd s dad in last man standing,0.9953114120071445,{'position': 0},maxScore
dev_2509,who wrote the song shout to the lord,0.9980085294571699,{'position': 0},maxScore
dev_251,who founded jamestown in what is now virginia,0.9849577045525046,{'position': 0},maxScore
dev_2510,who starred in the french lieutenant s woman,0.9980288336570304,{'position': 0},maxScore
dev_2511,how many episodes in game of theones season 1,0.0020929217526100886,{'position': 0},maxScore
dev_2512,when was the zebra mussel introduced to the us,0.9948464570900966,{'position': 0},maxScore
dev_2513,when did cuba gain independence from the us,0.9899533160343285,{'position': 0},maxScore
dev_2514,the neurotransmitter that is active at the neuromuscular junction is,0.9810438820600027,{'position': 0},maxScore
dev_2515,who is the attorney general for the state of new jersey,0.9920929252620988,{'position': 0},maxScore
dev_2516,when did canada change from pounds to dollars,0.952225318805626,{'position': 0},maxScore
dev_2517,which glands secrete the oily substance that lubricates the skin,0.9765295991732351,{'position': 0},maxScore
dev_2518,who won america s got talent 2016 season 11,0.9914820044902447,{'position': 0},maxScore
dev_2519,who played cory on cory in the house,0.9561295091566857,{'position': 0},maxScore
dev_252,who plays first lionel richie or mariah carey,0.5606947434067012,{'position': 0},maxScore
dev_2520,who dies in batman v superman dawn of justice,0.9167661215586658,{'position': 0},maxScore
dev_2521,number of episodes in walking dead season 8,0.9799800886455461,{'position': 0},maxScore
dev_2522,who plays the head of the other side on kc undercover,0.9125927225505803,{'position': 0},maxScore
dev_2523,who played mr darling on andy griffith show,0.980755300346874,{'position': 0},maxScore
dev_2524,who plays the black knight in family guy,0.9916354264561777,{'position': 0},maxScore
dev_2525,when does gardians of the galaxy 2 come out,0.013073104413894397,{'position': 0},maxScore
dev_2526,who won the ncaa mens volleyball championship 2018,0.9909213470284063,{'position': 0},maxScore
dev_2527,who plays luna s dad in harry potter,0.9939993477792564,{'position': 0},maxScore
dev_2528,who is the voice in the belko experiment,0.9883792554705537,{'position': 0},maxScore
dev_2529,what is the last name of the current english royal family,0.9470957544486781,{'position': 0},maxScore
dev_253,when was the first hydrogen fuel cell created,0.9922701276904593,{'position': 0},maxScore
dev_2530,what is the role of a makeup artist,0.9920354363797046,{'position': 0},maxScore
dev_2531,when did south korea and north korea split,0.9725710332284222,{'position': 0},maxScore
dev_2532,where do the flyers play their home games,0.9985783075988746,{'position': 0},maxScore
dev_2533,when does jane the virgin episode 18 come out,0.9303857261628252,{'position': 0},maxScore
dev_2534,what year did the first ipod touch come out,0.9656720845904151,{'position': 0},maxScore
dev_2535,when did the free school lunch program start,0.9766323758390795,{'position': 0},maxScore
dev_2536,where was the first mardi gras held in the united states,0.9631805337217629,{'position': 0},maxScore
dev_2537,who came up with the big 5 personality theory,0.985119873215868,{'position': 0},maxScore
dev_2538,when was the first black panther comic book written,0.951081472041358,{'position': 0},maxScore
dev_2539,which us president made thanksgiving a national holiday,0.9866856489764678,{'position': 0},maxScore
dev_254,when did jackie robinson retire from the brooklyn dodgers,0.996402260219171,{'position': 0},maxScore
dev_2540,who starred in a million ways to die in the west,0.9972556060765877,{'position': 0},maxScore
dev_2541,who had the best record in mlb 2016,0.9908150725469771,{'position': 0},maxScore
dev_2542,when did the movie to kill a mocking bird come out,0.7383612050337481,{'position': 0},maxScore
dev_2543,who s the dad of blair waldorf s baby,0.9750226098327885,{'position': 0},maxScore
dev_2544,what language is eric speaking in true blood,0.9969212720032874,{'position': 0},maxScore
dev_2545,when did the national industrial recovery act end,0.9886162978904558,{'position': 0},maxScore
dev_2546,who played the joker in the batman tv show,0.989935091702706,{'position': 0},maxScore
dev_2547,how many members were there in the bee gees,0.6884555551355921,{'position': 0},maxScore
dev_2548,when is american woman going to be on,0.0003419735156085517,{'position': 0},maxScore
dev_2549,who owns the sands casino in bethlehem pennsylvania,0.9989362362080867,{'position': 0},maxScore
dev_255,real name of gwen stacy in amazing spiderman,0.9941729899163537,{'position': 0},maxScore
dev_2550,bob s big boy restaurants in southern california,0.9988396534741205,{'position': 0},maxScore
dev_2551,who wrote the song sitting on the dock of the bay,0.9981530509129203,{'position': 0},maxScore
dev_2552,who is king alpha in rivers of babylon,0.5682082982373254,{'position': 0},maxScore
dev_2553,who purchased the land for masjid e nabwi,0.9949671690450842,{'position': 0},maxScore
dev_2554,hitchhikers guide to the galaxy the answer to everything,0.9927654562949904,{'position': 0},maxScore
dev_2555,when does the afc west play the nfc west,0.9480732436429867,{'position': 0},maxScore
dev_2556,who was peyton manning in the movie ferdinand,0.9880322253465832,{'position': 0},maxScore
dev_2557,what was blur s first number one single in the uk,0.9980067485983138,{'position': 0},maxScore
dev_2558,where are sugars added to proteins to form glycoprotein,0.902165191891763,{'position': 0},maxScore
dev_2559,how many episodes is there in attack on titan season 2,0.869599220992926,{'position': 0},maxScore
dev_256,who is responsible for preparing the presentence investigation report,0.9786078611506478,{'position': 0},maxScore
dev_2560,who studies were the basis for psychology and psychiatry,0.9622297154938099,{'position': 0},maxScore
dev_2561,when did don t stop me now come out,0.976209811224978,{'position': 0},maxScore
dev_2562,i established the first private orphanage in new york city,0.9908668024507772,{'position': 0},maxScore
dev_2563,where did the tv show er take place,0.9956743295151304,{'position': 0},maxScore
dev_2564,how many episodes of little witch academia will there be,0.9913404626663095,{'position': 0},maxScore
dev_2565,list of most populous cities in andhra pradesh,0.9726012522421238,{'position': 0},maxScore
dev_2566,once upon a time season 2 episode 3,0.7647227630148915,{'position': 0},maxScore
dev_2567,who has had the most top ten hits,0.976346383000742,{'position': 0},maxScore
dev_2568,who did tom hanks work for in castaway,0.9769832760795015,{'position': 0},maxScore
dev_2569,when was the last time toronto was in the grey cup,0.9968218802491617,{'position': 0},maxScore
dev_257,how many teams are in the world cup in russia,0.9864858412163395,{'position': 0},maxScore
dev_2570,what do you call a bird that cant fly,0.9763103610968559,{'position': 0},maxScore
dev_2571,who won season 2 of master chef junior,0.9984579062058433,{'position': 0},maxScore
dev_2572,where was the man helped by the good samaritan going to,0.9794101759328381,{'position': 0},maxScore
dev_2573,who played auntie em in the wizard of oz,0.9979610377996379,{'position': 0},maxScore
dev_2574,which team won the ncaa mens basketball championship in april 2015,0.992456669399958,{'position': 0},maxScore
dev_2575,where does the london cable car start and finish,0.9913694007563866,{'position': 0},maxScore
dev_2576,the force that holds neutrons and protons together in the nucleus is known as,0.9325112222645614,{'position': 0},maxScore
dev_2577,who wrote song take me out to the ballgame,0.9873369214160523,{'position': 0},maxScore
dev_2578,who wrote the song happy by pharrell williams,0.9937434712660627,{'position': 0},maxScore
dev_2579,who sings the song i like pina coladas,0.9839979380295906,{'position': 0},maxScore
dev_258,who sang the original devil went down to georgia,0.9960927447577957,{'position': 0},maxScore
dev_2580,who won the first f1 race of 2018,0.984226530596253,{'position': 0},maxScore
dev_2581,who won the first season of the 4,0.9869029539933877,{'position': 0},maxScore
dev_2582,when did the first childs play come out,0.9886333083512845,{'position': 0},maxScore
dev_2583,the originals season 5 episode 10 air date,0.9491104150193189,{'position': 0},maxScore
dev_2584,who was elected the prime minister of nepal recently,0.9975455592501298,{'position': 0},maxScore
dev_2585,who is the highest ranking officer in the us army,0.9838711027498207,{'position': 0},maxScore
dev_2586,when does the last jedi come out digitally,0.9961441991332153,{'position': 0},maxScore
dev_2587,describe the four major demands of the russian revolutionaries before the russian revolution of 1917,0.9394238695983427,{'position': 0},maxScore
dev_2588,who was the last person to be canonized,0.9909446413987537,{'position': 0},maxScore
dev_2589,what were the names of popeye s nephews,0.9952714980826883,{'position': 0},maxScore
dev_259,when do the college championship game come on,0.983461852244098,{'position': 0},maxScore
dev_2590,when does fantastic beasts and where to find them take place,0.9901617769458232,{'position': 0},maxScore
dev_2591,who won the 2018 us golf open championship,0.9977816786415089,{'position': 0},maxScore
dev_2592,when did harry potter and the philosopher s stone movie come out,0.9916278064191406,{'position': 0},maxScore
dev_2593,where do the electrons come from in the electron transport chain,0.9326313843946897,{'position': 0},maxScore
dev_2594,when did the romans dominate the iberian peninsula,0.9954655489128847,{'position': 0},maxScore
dev_2595,when does the season 8 of walking dead come out,0.9866724193362163,{'position': 0},maxScore
dev_2596,when do new episodes of puppy dog pals come out,0.9757937399832605,{'position': 0},maxScore
dev_2597,the muscles of facial expression are derived from which of the pharyngeal gill arches,0.9937490043576774,{'position': 0},maxScore
dev_2598,who has had the most super bowl appearances,0.929684467031196,{'position': 0},maxScore
dev_2599,who did the allies decided to focus on defeating first after pearl harbor,0.9900966819658399,{'position': 0},maxScore
dev_26,when is the fifth round of the fa cup played,0.9948372544433229,{'position': 0},maxScore
dev_260,what is the name of the time zone for london,0.9844717529703719,{'position': 0},maxScore
dev_2600,when did the last total solar eclipse take place,0.9726022685564284,{'position': 0},maxScore
dev_2601,what day is national ice cream day on,0.9934780782379696,{'position': 0},maxScore
dev_2602,what lauryn hill song is in drake s new song,0.9874653493719074,{'position': 0},maxScore
dev_2603,who sings tuesday s gone with the wind,0.8022201201747575,{'position': 0},maxScore
dev_2604,when is hotel transylvania 3 going to come out,0.9982872783820018,{'position': 0},maxScore
dev_2605,what is bigger the titanic or the hindenburg,0.8776097236628277,{'position': 0},maxScore
dev_2606,where is lady and the tramp supposed to take place,0.9815955967703416,{'position': 0},maxScore
dev_2607,when did melinda get pregnant on ghost whisperer,0.9915252486903788,{'position': 0},maxScore
dev_2608,when does season 3 episode 7 of attack on titan come out,0.5267302452835113,{'position': 0},maxScore
dev_2609,how many chapters are there in bhagavad gita,0.996349359336418,{'position': 0},maxScore
