qid,query,qpp_estimate,parameters,qpp_method
test_953,what is the term for circular movement around a central point,0.0011504467485366362,{'k': 4},nqc
test_954,where do the secretory cells of endocrine glands secrete their products,0.009828475799192255,{'k': 4},nqc
test_955,where did the cosbys live in new york,0.044302814026931064,{'k': 4},nqc
test_956,christmas though a christian holiday began as a celebration of,0.00015990810352092182,{'k': 4},nqc
test_957,where did the beer hall putsch take place,9.500895584387433e-05,{'k': 4},nqc
test_958,who said beware of the ides of march,0.0001497172986850538,{'k': 4},nqc
test_959,in what state was the united states center of population gravity located during the period 1790,0.623340213615549,{'k': 4},nqc
test_96,the cast of a good day to die hard,0.0004836713131968376,{'k': 4},nqc
test_960,who are the stars in dancing with the stars,1.0285300969252976e-05,{'k': 4},nqc
test_961,who proclaimed 5th october as world s teachers day,2.052460596925389,{'k': 4},nqc
test_962,when does season 6 of the next step start,2.088870449805465,{'k': 4},nqc
test_963,what is the third season of total drama,4.894174230218766e-05,{'k': 4},nqc
test_964,how many times has south korea held the winter olympics,0.00011662897757432197,{'k': 4},nqc
test_965,what was the biggest tank in world war 2,0.008301982633467847,{'k': 4},nqc
test_966,chris cornell she s going to change the world,0.3116813381668949,{'k': 4},nqc
test_967,how tall is the tallest building in las vegas,0.0005924694167156067,{'k': 4},nqc
test_968,who won the ladies ice skating in the olympics,5.106518123874965e-06,{'k': 4},nqc
test_969,when was the dome of the rock completed,2.2184182000545876e-05,{'k': 4},nqc
test_97,uruguay is located along what body of water,0.0002565835769496018,{'k': 4},nqc
test_970,abbreviated name of the highest peak in tasmania,5.4052796440092e-05,{'k': 4},nqc
test_971,who s opening for foo fighters at fenway,0.10599149962216722,{'k': 4},nqc
test_972,who wrote yakkity yak don t talk back,0.00450602818989354,{'k': 4},nqc
test_973,who explored waters of cuba the bahamas and hispaniola,2.9014783508167763e-05,{'k': 4},nqc
test_974,who played mrs trumbull on i love lucy,5.5677316935230036e-05,{'k': 4},nqc
test_975,where did the butchers in the slaughterhouse cases live,0.005918951810539912,{'k': 4},nqc
test_976,yo la tengo theres a riot going on release date,0.0012324612045529026,{'k': 4},nqc
test_977,what is the order of the netflix marvel shows,0.0004787296406971609,{'k': 4},nqc
test_978,a type of basic rock popular in the 1980s,0.00011397384808560757,{'k': 4},nqc
test_979,who represents the insured in the investigation of a claim,0.0002655415096519252,{'k': 4},nqc
test_98,when did the philadelphia eagles play in the super bowl last,0.00015551085070209574,{'k': 4},nqc
test_980,where did the rulers of the qing dynasty originate,0.0028132309442122088,{'k': 4},nqc
test_981,what word is used to describe knowledge about the universe and method of obtaining that knowledge,0.005184019572606133,{'k': 4},nqc
test_982,who is considered the father of modern cosmology,0.011850966674337108,{'k': 4},nqc
test_983,which state is located in the centre of india,0.06710132203528955,{'k': 4},nqc
test_984,when was the last time an american won the new york marathon,0.0035995293489058844,{'k': 4},nqc
test_985,what is the name of the weapon the grim reaper carries,0.014078995010071744,{'k': 4},nqc
test_986,who was the top scorer in 2014 world cup,7.205792491141749e-07,{'k': 4},nqc
test_987,who plays captain phasma in star wars the force awakens,8.723175828126154e-05,{'k': 4},nqc
test_988,who won so you think you can dance season 13,0.0001747128805618979,{'k': 4},nqc
test_989,who wrote when a man loves a woman,8.808486419644768e-06,{'k': 4},nqc
test_99,what is the cross on a letter t called,0.00015498232308568878,{'k': 4},nqc
test_990,what s the difference between salisbury steak and hamburger steak,0.011951756997023421,{'k': 4},nqc
test_991,what are the 3 layers of the meninges,0.11193824569746257,{'k': 4},nqc
test_992,who did puss in boots grew up with,0.025759578528981805,{'k': 4},nqc
test_993,when was the first nuclear power plant opened,4.211257657481937e-05,{'k': 4},nqc
test_994,where does the last name waters come from,0.24696345759179303,{'k': 4},nqc
test_995,what states do not allow daylight savings time,0.10705811368025255,{'k': 4},nqc
test_996,when did where are you now come out,0.5404259115270436,{'k': 4},nqc
test_997,when did dragon ball z air in australia,5.015064145028209e-05,{'k': 4},nqc
test_998,which type of hematoma is a result of torn bridging meningeal veins,0.22659299646763414,{'k': 4},nqc
test_999,who sang i want to be bobbys girl,0.010021595667928025,{'k': 4},nqc
test_0,who got the first nobel prize in physics,0.9814226469194183,{'position': 0},maxScore
test_1,when is the next deadpool movie being released,0.9909290723816941,{'position': 0},maxScore
test_10,what is the most current adobe flash player version,0.9772465308099774,{'position': 0},maxScore
test_100,whens the last time the patriots played the eagles,0.9872818413165113,{'position': 0},maxScore
test_1000,when did the nba add the three point line,0.9920529168162501,{'position': 0},maxScore
test_1001,where are the cones in the eye located,0.9408749825022314,{'position': 0},maxScore
test_1002,where does puerto rico s power come from,0.9923510047364144,{'position': 0},maxScore
test_1003,who is the founder of el pollo loco,0.9982852587835299,{'position': 0},maxScore
test_1004,when does the second half of vikings season 5 air,0.99247463466704,{'position': 0},maxScore
test_1005,where do pineapples come from in the world,0.966691433584554,{'position': 0},maxScore
test_1006,when does april fools day end at noon,0.9714139212582905,{'position': 0},maxScore
test_1007,where is thank you for your service based,0.9959528399427166,{'position': 0},maxScore
test_1008,new movie of ajay devgan and sonakshi sinha,0.9963551579419346,{'position': 0},maxScore
test_1009,who plays cesar in the show on my block,0.753491633508494,{'position': 0},maxScore
test_101,who s playing in the world series and when is it,0.9573219222070195,{'position': 0},maxScore
test_1010,what nba player has scored the most 3 pointers,0.9569490808876178,{'position': 0},maxScore
test_1011,what was the ancient chinese umbrella used for,0.9941134922471377,{'position': 0},maxScore
test_1012,when was the statue of liberty in france built,0.984243622272133,{'position': 0},maxScore
test_1013,how many times have the winter olympics been in the usa since 1924,0.9373184144047618,{'position': 0},maxScore
test_1014,who sings i ll sleep when i m dead,0.9982852587835299,{'position': 0},maxScore
test_1015,what level is a city and guilds qualification,0.9975643025093484,{'position': 0},maxScore
test_1016,who owns the crown plaza hotel in chicago illinois,0.993919497169156,{'position': 0},maxScore
test_1017,what is the setting of a dolls house,0.9931315748014388,{'position': 0},maxScore
test_1018,who plays the grandmother in game of thrones,0.8710306672312443,{'position': 0},maxScore
test_1019,what s the nba record for most points in a half,0.9752917271052058,{'position': 0},maxScore
test_102,who plays the evil doctor in wonder woman,0.8734262998080261,{'position': 0},maxScore
test_1020,who played the king in the ten commandments,0.5017074815516279,{'position': 0},maxScore
test_1021,who is the original singer of i write sins not tragedies,0.9927728580868459,{'position': 0},maxScore
test_1022,where is the new stadium being built in las vegas,0.9974968069181399,{'position': 0},maxScore
test_1023,name of black man in to kill a mockingbird,0.9894955699565076,{'position': 0},maxScore
test_1024,name the tissue type of the inner most layer of cells,0.6509332537985298,{'position': 0},maxScore
test_1025,what does ss stand for on naval ships,0.9734093307479366,{'position': 0},maxScore
test_1026,what is one of the main goal of the democratic party,0.9760045703423695,{'position': 0},maxScore
test_1027,who played chaka on land of the lost tv show,0.9963475842219687,{'position': 0},maxScore
test_1028,where was it happened at the world fair filmed,0.9982891792116408,{'position': 0},maxScore
test_1029,which level of weight bearing often comes with a set number of pounds,0.0062194468297934275,{'position': 0},maxScore
test_103,who starred in the movie summer of 42,0.9970299266899986,{'position': 0},maxScore
test_1030,what river flows through charleston west virginia s capital,0.9803087679169669,{'position': 0},maxScore
test_1031,where did chocolate originate the americas spain asia,0.9910494216162793,{'position': 0},maxScore
test_1032,who sings so come and dance with me jai ho,0.995568451154589,{'position': 0},maxScore
test_1033,the elements in each period have the same number of,0.9680062955024799,{'position': 0},maxScore
test_1034,bible verse taking the lord s name in vain,0.9959171307059719,{'position': 0},maxScore
test_1035,who plays faith on when calls the heart,0.9901836333015677,{'position': 0},maxScore
test_1036,who has most followers on instagram in world,0.9940627186080305,{'position': 0},maxScore
test_1037,who plays chris grandy in 13 going on 30,0.9115265081565286,{'position': 0},maxScore
test_1038,of which country is sofia the capital city,0.9947631675521748,{'position': 0},maxScore
test_1039,who played hyde in league of extraordinary gentlemen,0.9939866273493199,{'position': 0},maxScore
test_104,what album is sacrifice by elton john on,0.9978070769415709,{'position': 0},maxScore
test_1040,what is the average salary for a us congressman,8.500857531577072e-06,{'position': 0},maxScore
test_1041,when does the heart develop and begin pumping blood,0.9473113735833308,{'position': 0},maxScore
test_1042,where is dancing on ice filmed this year,0.995475353502332,{'position': 0},maxScore
test_1043,where does no game no life anime end,0.989576811611531,{'position': 0},maxScore
test_1044,how much is a 72 oz steak at the big texan,0.9969523137642422,{'position': 0},maxScore
test_1045,who were the original voices of the flintstones,0.9957672278413425,{'position': 0},maxScore
test_1046,who propounded the idea of basic education in india,0.984344447749737,{'position': 0},maxScore
test_1047,when did korn s follow the leader come out,0.998293218428533,{'position': 0},maxScore
test_1048,who played sam in clarissa explains it all,0.9955868835056392,{'position': 0},maxScore
test_1049,when did new york stop using the electric chair,0.9954255041173592,{'position': 0},maxScore
test_105,when did they replace lead with graphite in pencils,0.9690328194000299,{'position': 0},maxScore
test_1050,who played tibbs on in the heat of the night,0.9965386217989299,{'position': 0},maxScore
test_1051,where did they film the book of eli,0.9929749861011448,{'position': 0},maxScore
test_1052,who did michael showers play on vampire diaries,0.9232982756445933,{'position': 0},maxScore
test_1053,where are the san juan mountains in new mexico,0.9959516573128807,{'position': 0},maxScore
test_1054,was star wars a book or a movie first,0.988048285321328,{'position': 0},maxScore
test_1055,what was the religion in the virginia colony,0.9975525581726508,{'position': 0},maxScore
test_1056,who got the most passing yards in the nfl,0.9447974406772149,{'position': 0},maxScore
test_1057,who is the longest serving manager in manchester united history,0.9964455793539392,{'position': 0},maxScore
test_1058,when does walking dead season 8 second half start,0.9590230279457459,{'position': 0},maxScore
test_1059,where did the ancestors of the domestic goat originate,0.9960466181473855,{'position': 0},maxScore
test_106,where can you find dna in the body,0.9175368301599957,{'position': 0},maxScore
test_1060,when does the implantation of the embryo occur,0.9549447428195106,{'position': 0},maxScore
test_1061,where is the world cup being held 2018,0.9937512408330735,{'position': 0},maxScore
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.9920519781126771,{'position': 0},maxScore
test_1063,how many dominoes do you need for mexican train,0.9881430254362801,{'position': 0},maxScore
test_1064,who declared war on the united states four days after pearl harbor,0.9936111688908673,{'position': 0},maxScore
test_1065,when did red bull come to the united states,0.9772102154074591,{'position': 0},maxScore
test_1066,when was the last time the crows were in the grand final,0.9966699283702956,{'position': 0},maxScore
test_1067,what is the scientific name for the calf muscle,0.8896358795253578,{'position': 0},maxScore
test_1068,who made the song we are the world,0.9089736634015202,{'position': 0},maxScore
test_1069,when did the movie napoleon dynamite come out,0.9951478788905745,{'position': 0},maxScore
test_107,who won the most medals in the 1924 winter olympics,0.9920722759276458,{'position': 0},maxScore
test_1070,who dies in akame ga kill night raid,0.9585381183659223,{'position': 0},maxScore
test_1071,when was the biltmore house opened to the public,0.9969556312437928,{'position': 0},maxScore
test_1072,when was the last time the dodgers played yankees in the world series,0.9919631739345963,{'position': 0},maxScore
test_1073,where will be the next olympics be held,0.9622140438157072,{'position': 0},maxScore
test_1074,who is tinker air force base named after,0.9985067525890484,{'position': 0},maxScore
test_1075,who does the voice of cruz on cars 3,0.9939648384022111,{'position': 0},maxScore
test_1076,who s the original singer of help me make it through the night,0.9954273939355361,{'position': 0},maxScore
test_1077,where does the movie mothers day take place,0.0019946064400267866,{'position': 0},maxScore
test_1078,what is the big gold dome in jerusalem,0.9714637570156459,{'position': 0},maxScore
test_1079,when did russia join the world economic forum,0.9944437054457661,{'position': 0},maxScore
test_108,what is the final season of downton abbey,0.7705605477413463,{'position': 0},maxScore
test_1080,where is wind power used most in the united states,0.9861211279862764,{'position': 0},maxScore
test_1081,who sang once upon a dream at the end of maleficent,0.9957197127804236,{'position': 0},maxScore
test_1082,who played john connor in the original terminator,0.9963307801783743,{'position': 0},maxScore
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.9899036675732757,{'position': 0},maxScore
test_1084,where is the oldest house in america located,0.9790502177513624,{'position': 0},maxScore
test_1085,who was the walker rick killed in the first episode,0.9937524180735412,{'position': 0},maxScore
test_1086,who sings the rap in baby by justin bieber,0.9960882501406053,{'position': 0},maxScore
test_1087,who plays the beast on the new beauty and the beast,0.9802747452573471,{'position': 0},maxScore
test_1088,who starred in the film far from the madding crowd,0.9982048370400086,{'position': 0},maxScore
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.9989928623458096,{'position': 0},maxScore
test_109,which site of an enzyme is called allosteric site,0.9920444694399828,{'position': 0},maxScore
test_1090,two atoms of the same element that are covalently bonded,0.8685932617621992,{'position': 0},maxScore
test_1091,where is arachidonic acid found in the body,0.9707585391268727,{'position': 0},maxScore
test_1092,who appoints the chair of the federal reserve system,0.9922794003896871,{'position': 0},maxScore
test_1093,how do you spell padawan from star wars,0.9901013560986855,{'position': 0},maxScore
test_1094,who are the australia s got talent judges,0.9977876126594994,{'position': 0},maxScore
test_1095,when are general elections held in the us,0.8860902988879489,{'position': 0},maxScore
test_1096,who played in the stanley cup finals last year,0.980447405162052,{'position': 0},maxScore
test_1097,who has been appointed as the election commissioner of india,0.9978701038806029,{'position': 0},maxScore
test_1098,who played the virgin in conan the destroyer,0.9543403745936784,{'position': 0},maxScore
test_1099,who won the food network star in 2016,0.9898943221180775,{'position': 0},maxScore
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,0.993485373387038,{'position': 0},maxScore
test_110,what caused the breakup of the democratic republican party,0.9703064713684846,{'position': 0},maxScore
test_1100,how many scholarships do division 2 football teams get,0.9801200084555314,{'position': 0},maxScore
test_1101,when did sweet caroline start at red sox games,0.99233996986299,{'position': 0},maxScore
test_1102,criminal minds what episode does jj find out she pregnant,0.979279375518577,{'position': 0},maxScore
test_1103,who was the book of philippians written to,0.9770602009192384,{'position': 0},maxScore
test_1104,who has the most 70 point games in nba history,0.9711665029252462,{'position': 0},maxScore
test_1105,what is the meaning of the name habib,0.9939077209966609,{'position': 0},maxScore
test_1106,who carried florida by 537 votes in 2000,0.9929353767133258,{'position': 0},maxScore
test_1107,when did ohio state join the big 10,0.9901528947403938,{'position': 0},maxScore
test_1108,where was the movie silver linings playbook filmed,0.9971542509747887,{'position': 0},maxScore
test_1109,who is the longest serving member of the house in history,0.9776303431928139,{'position': 0},maxScore
test_111,who sings the song you ll never find another love like mine,0.9977728962760156,{'position': 0},maxScore
test_1110,who plays the dragon queen from game of thrones,0.838528152460028,{'position': 0},maxScore
test_1111,when does episode 29 of boruto come out,0.9843853389683852,{'position': 0},maxScore
test_1112,who played mr kincaid on the partridge family,0.9927806126683416,{'position': 0},maxScore
test_1113,what kind of trees have heart shaped leaves,0.9770639554140754,{'position': 0},maxScore
test_1114,where did the british empire control an entire continent,0.9842102495064667,{'position': 0},maxScore
test_1115,when does dragon ball super episode 113 start,0.9032608612579324,{'position': 0},maxScore
test_1116,distinctive characteristics of animals classified as vertebrates include,0.941257999256081,{'position': 0},maxScore
test_1117,when was beowulf most likely composed when did it s events probably take place,0.9907209906206382,{'position': 0},maxScore
test_1118,what are the three fifty shades of grey books,0.9879828857828801,{'position': 0},maxScore
test_1119,who wrote the song going to kansas city,0.9973742944253837,{'position': 0},maxScore
test_112,when will the next episode of my next guest needs no introduction,0.994843743308037,{'position': 0},maxScore
test_1120,where did they film the game of thrones,0.9669102748439328,{'position': 0},maxScore
test_1121,how many pennsylvania house of representatives are there,0.9930104848791491,{'position': 0},maxScore
test_1122,who designed the first toy released by nintendo,0.9825159273790591,{'position': 0},maxScore
test_1123,who does the music for shimmer and shine,0.9947037170116639,{'position': 0},maxScore
test_1124,who does the civil rights act of 1964 protect,0.9458253203518804,{'position': 0},maxScore
test_1125,when did the nfl start playing in london,0.9914220081446586,{'position': 0},maxScore
test_1126,when did end of the road come out,0.983142462285078,{'position': 0},maxScore
test_1127,who are the judges on do you think you can dance,0.9985691545953855,{'position': 0},maxScore
test_1128,when do luke and lorelai get back together,0.9727023019064969,{'position': 0},maxScore
test_1129,who sang the songs on walk the line,0.996535188534933,{'position': 0},maxScore
test_113,where was the original flight of the phoenix filmed,0.9783952219205331,{'position': 0},maxScore
test_1130,who was the great wall of china built to defend against,0.9454891948775658,{'position': 0},maxScore
test_1131,who played the beast in the movie beauty and the beast,0.9899264466256354,{'position': 0},maxScore
test_1132,what features of muscle contraction can be determined from an emg electromyogram,0.9663462187891136,{'position': 0},maxScore
test_1133,what is the meaning of the word autumn,0.9651999753685323,{'position': 0},maxScore
test_1134,when did day light savings start in the us,0.9544004201699082,{'position': 0},maxScore
test_1135,what is don quixote s horse s name,0.9963556314173352,{'position': 0},maxScore
test_1136,what is the population of fayetteville north carolina,0.994544274445133,{'position': 0},maxScore
test_1137,who plays the dad in pretty in pink,0.32222071114913065,{'position': 0},maxScore
test_1138,who won an oscar for schindler s list,0.995567033473873,{'position': 0},maxScore
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.9953461331396669,{'position': 0},maxScore
test_114,where was uncle tom s cabin first published,0.9974817432057972,{'position': 0},maxScore
test_1140,who plays zoey in i love you man,0.9692935996234914,{'position': 0},maxScore
test_1141,what is mercy mercy me by marvin gaye about,0.9932722169605084,{'position': 0},maxScore
test_1142,when was the mission san antonio de valero built,0.9983255337980153,{'position': 0},maxScore
test_1143,when did the first battle of ypres end,0.9905831747590359,{'position': 0},maxScore
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.9932989153847318,{'position': 0},maxScore
test_1145,when was the cat and mouse act introduced,0.9739694528239433,{'position': 0},maxScore
test_1146,when does season 18 of law and order svu start,0.9935411479575438,{'position': 0},maxScore
test_1147,when did lord howe island became a world heritage site,0.9975333410988148,{'position': 0},maxScore
test_1148,where did they live in sex and the city,0.989415507073993,{'position': 0},maxScore
test_1149,when s the last time scotland won the calcutta cup,0.9863730929627097,{'position': 0},maxScore
test_115,who has the most podium finishes in australia,0.9566833356950356,{'position': 0},maxScore
test_1150,when does the new saw 8 come out,0.3528885167933093,{'position': 0},maxScore
test_1151,who won the 2017 women s wimbledon final,0.9970683227754044,{'position': 0},maxScore
test_1152,what is the main objective of criminal law,0.9863726290538969,{'position': 0},maxScore
test_1153,who appoints the members of the board of governors of the federal reserve,0.9850820441335727,{'position': 0},maxScore
test_1154,the most common form of megalithic architecture in europe is,0.9952211963967525,{'position': 0},maxScore
test_1155,where is hallmark channel home and family filmed,0.9937332293203662,{'position': 0},maxScore
test_1156,number of degree of freedom for plane mechanism,0.9932696295799013,{'position': 0},maxScore
test_1157,who plays dusty in the movie pure country,0.9944500713435401,{'position': 0},maxScore
test_1158,when was the last easter that fell on april 1st,0.963015781017565,{'position': 0},maxScore
test_1159,when did the passion of the christ come out,0.9965036992088098,{'position': 0},maxScore
test_116,who warned europe to stay out of the americas,0.9273037903971872,{'position': 0},maxScore
test_1160,how many nfl teams has st louis had,0.9924053602102801,{'position': 0},maxScore
test_1161,how many players in football hall of fame,0.9738164749562042,{'position': 0},maxScore
test_1162,who missed the plane the day the music died,0.9932109458605693,{'position': 0},maxScore
test_1163,where does the river irk start and finish,0.9930637370442017,{'position': 0},maxScore
test_1164,where was the movie a walk among the tombstones filmed,0.9797641053965304,{'position': 0},maxScore
test_1165,what dynasty completed the great wall of china,0.9623947531862364,{'position': 0},maxScore
test_1166,who gave a speech to the democratic national convention in 1984,0.9907351483363553,{'position': 0},maxScore
test_1167,who won women s singles us open 2017,0.9968962741223637,{'position': 0},maxScore
test_1168,what nfl team has the most expensive super bowl ring,0.9021576233405729,{'position': 0},maxScore
test_1169,when will the flash season 4 episode 14 coming out,0.9180862271191823,{'position': 0},maxScore
test_117,when did the name of bombay change to mumbai,0.9978171654913495,{'position': 0},maxScore
test_1170,who is the owner of phoenix mall in chennai,0.9933193811780868,{'position': 0},maxScore
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,0.9081160954906939,{'position': 0},maxScore
test_1172,when did the usa join world war one,0.9886747893223633,{'position': 0},maxScore
test_1173,where does the red badge of courage take place,0.9950469518438122,{'position': 0},maxScore
test_1174,who sings don t take your guns to town,0.997044858222115,{'position': 0},maxScore
test_1175,5 cities with the highest population in europe,0.8324836376796341,{'position': 0},maxScore
test_1176,who is the young man in hawthorne s my kinsman major molineux,0.9952083268627023,{'position': 0},maxScore
test_1177,when did the nba create the 3 point line,0.9892795717603583,{'position': 0},maxScore
test_1178,what theater number was the aurora shooting in,0.9966526399362114,{'position': 0},maxScore
test_1179,who played ben stone son on law and order,0.9976696563099665,{'position': 0},maxScore
test_118,where does the formation of atp take place,0.9750751970383178,{'position': 0},maxScore
test_1180,who sang the them song for as told by ginger,0.983980046018075,{'position': 0},maxScore
test_1181,where is dia de los muertos celebrated in mexico,0.9942038606857924,{'position': 0},maxScore
test_1182,how many farmers are there in the usa,0.34768268853553147,{'position': 0},maxScore
test_1183,who wrote the country song i can only imagine,0.9959798005736763,{'position': 0},maxScore
test_1184,when did university stop being free in australia,0.9887764094485074,{'position': 0},maxScore
test_1185,the first line of http request message is called,0.7748947933075215,{'position': 0},maxScore
test_1186,when did the battle of badr take place,0.9965327024016308,{'position': 0},maxScore
test_1187,who is the captain of richmond football club,0.9981971163208133,{'position': 0},maxScore
test_1188,who is the supreme justice of the supreme court,0.6234826122926148,{'position': 0},maxScore
test_1189,who wrote i want to dance with somebody by whitney houston,0.9981619587521292,{'position': 0},maxScore
test_119,who plays matthew on anne with an e,0.9174984936516677,{'position': 0},maxScore
test_1190,the fellowship of the ring director s cut length,0.8995045917965794,{'position': 0},maxScore
test_1191,who has the highest corporate taxes in the world,0.9826299826622688,{'position': 0},maxScore
test_1192,what song is played while raising the american flag,0.9868959879695974,{'position': 0},maxScore
test_1193,who won la liga in the last 10 years,0.9840346431476973,{'position': 0},maxScore
test_1194,during which season does cape town receive rainfall,0.99706429338968,{'position': 0},maxScore
test_1195,when did the dust bowl end in oklahoma,0.9839528090701384,{'position': 0},maxScore
test_1196,who sings my anaconda don t want none,0.9920362577315865,{'position': 0},maxScore
test_1197,who sang i ran all the way home,0.9938378934375615,{'position': 0},maxScore
test_1198,what is the population of keystone heights florida,0.9979184178973902,{'position': 0},maxScore
test_1199,capital of georgia the former soviet republic 7 letters,0.9678251453725316,{'position': 0},maxScore
test_12,how many episodes are there in dragon ball z,0.9976986088825995,{'position': 0},maxScore
test_120,who wrote song what a friend we have in jesus,0.9976773690005081,{'position': 0},maxScore
test_1200,when does the new season of are you the one come on,0.01307417042722947,{'position': 0},maxScore
test_1201,who sang i dig rock and roll music,0.9982256242460739,{'position': 0},maxScore
test_1202,what is the meaning of cc and bcc,0.9810372287499007,{'position': 0},maxScore
test_1203,the victim was asking for it is an example of a,0.9860126354672938,{'position': 0},maxScore
test_1204,what is the name of a camel with 2 humps,0.9953605418869612,{'position': 0},maxScore
test_1205,when was the last time the dodgers went to the world seris,0.9585641857994649,{'position': 0},maxScore
test_1206,who plays big momma in big mommas house,0.9956010630043748,{'position': 0},maxScore
test_1207,who received the most but not a majority of electoral votes in 1824,0.993185427757088,{'position': 0},maxScore
test_1208,who plays the walking boss in cool hand luke,0.9875955544713195,{'position': 0},maxScore
test_1209,what is the third book in the lunar chronicles,0.9975968078566311,{'position': 0},maxScore
test_121,who dies in season 6 of once upon a time,0.9458494212203432,{'position': 0},maxScore
test_1210,how many seasons of rules of engagement is there,0.9947275435853155,{'position': 0},maxScore
test_1211,where does the red river start and end in louisiana,0.9035236382926829,{'position': 0},maxScore
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.9905455104252955,{'position': 0},maxScore
test_1213,where can i get a state issued id,0.5872913811768209,{'position': 0},maxScore
test_1214,who is the ceo of what s up,0.4510782529188424,{'position': 0},maxScore
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.9454500849364407,{'position': 0},maxScore
test_1216,who translated the play neel darpan into english,0.9961472748000847,{'position': 0},maxScore
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.9520902253221258,{'position': 0},maxScore
test_1218,what is the oldest street in the philippines,0.9961730631363088,{'position': 0},maxScore
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,0.905923803987991,{'position': 0},maxScore
test_122,what is bermuda competing in the winter olympics,0.9978810246024126,{'position': 0},maxScore
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,0.9853680859342889,{'position': 0},maxScore
test_1221,who is the most selling music artist of all time,0.9719809824016645,{'position': 0},maxScore
test_1222,what class of ship is the carnival glory,0.9928707388100484,{'position': 0},maxScore
test_1223,how many nuclear power plants in washington state,0.9488488967733809,{'position': 0},maxScore
test_1224,when did mcdonald s sell 1 million burgers,0.9737335046143396,{'position': 0},maxScore
test_1225,when did the united states host the world cup,0.9846025564321147,{'position': 0},maxScore
test_1226,who played mike stivic on all in the family,0.9980339395733614,{'position': 0},maxScore
test_1227,the secret of crickley hall how many episodes,0.9666232615535119,{'position': 0},maxScore
test_1228,who sang what i like about you originally,0.1982873931994462,{'position': 0},maxScore
test_1229,what is the latest version of chrome for linux,0.998424988072949,{'position': 0},maxScore
test_123,who is the guy who walked across the twin towers,0.9964909147122529,{'position': 0},maxScore
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.9504615191687188,{'position': 0},maxScore
test_1231,who is the first indian who got oscar for lifetime achievement,0.731210582067017,{'position': 0},maxScore
test_1232,when did the ship hector arrived in pictou,0.9976163833930366,{'position': 0},maxScore
test_1233,when is the last time wisconsin missed the ncaa tournament,0.9838124850323239,{'position': 0},maxScore
test_1234,who played peter benton s sister on er,0.9754359812245411,{'position': 0},maxScore
test_1235,who sang on the back in black album,0.9940856901135111,{'position': 0},maxScore
test_1236,who played gareth in four weddings and a funeral,0.9762176500877264,{'position': 0},maxScore
test_1237,who is the actor that plays saul on grace and frankie,0.9730245366545931,{'position': 0},maxScore
test_1238,who sang the song oh what a lonely boy,0.9951391428773879,{'position': 0},maxScore
test_1239,who won the 2017 ncaa mens basketball tournament,0.9964028520334376,{'position': 0},maxScore
test_124,where do the royalties for winnie the pooh go,0.8353295275432262,{'position': 0},maxScore
test_1240,when was christmas first celebrated as a holiday,0.9500250349334541,{'position': 0},maxScore
test_1241,how many plane surfaces does a cylinder have,0.6624420281539537,{'position': 0},maxScore
test_1242,in which city are the wimbledon game held,0.9822430401815264,{'position': 0},maxScore
test_1243,who played the first phantom of the opera,0.9785199642531334,{'position': 0},maxScore
test_1244,what was the lowest barometric pressure for hurricane irma,0.9960444892142521,{'position': 0},maxScore
test_1245,why does cooling water run through the condenser,0.9854219111656003,{'position': 0},maxScore
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,0.9499974903692342,{'position': 0},maxScore
test_1247,who played bat masterson in the tv series,0.9980078172526661,{'position': 0},maxScore
test_1248,when did michael jordan get his last ring,0.8965048053434734,{'position': 0},maxScore
test_1249,who played caesar in planet of the apes war,0.9870563550089835,{'position': 0},maxScore
test_125,all the motor neurons that control the skeletal muscles are,0.9577737794278031,{'position': 0},maxScore
test_1250,when did men s curling start in the olympics,0.9936244684336161,{'position': 0},maxScore
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.9752594117446319,{'position': 0},maxScore
test_1252,most passing yards by nfl qb in a game,0.95550274539511,{'position': 0},maxScore
test_1253,what was hawaii s primary export to the united states,0.9898388393856842,{'position': 0},maxScore
test_1254,what is katie running from in safe haven,0.9912492083773704,{'position': 0},maxScore
test_1255,who sings i will go down with this ship,0.9159837964255526,{'position': 0},maxScore
test_1256,where does the last name hidalgo come from,0.9907363183130499,{'position': 0},maxScore
test_1257,jonny cash one piece at a time car,0.9959421977160641,{'position': 0},maxScore
test_1258,when was the canadian pacific railway started and finished,0.9950900350465756,{'position': 0},maxScore
test_1259,who built pedestrian bridge at florida international university,0.9969231676786692,{'position': 0},maxScore
test_126,genre of diary of a wimpy kid the getaway,0.9924162793541216,{'position': 0},maxScore
