qid,query,qpp_estimate,parameters,qpp_method
dev_6033,who was the president of the continental congress when the declaration of independence was adopted,4.169378676197746,{'k': 2},nqc
dev_6034,panama papers and paradise papers have been released by which organisation,0.23205910870122987,{'k': 2},nqc
dev_6035,who plays dj kool herc in the get down,4.265998351514436,{'k': 2},nqc
dev_6036,when was the first national draft used in the united states,0.48893823227467276,{'k': 2},nqc
dev_6037,who developed an effective method for measuring attachment,60.41918414686137,{'k': 2},nqc
dev_6038,the fast pace growth of cities is called,7.655534909754947,{'k': 2},nqc
dev_6039,when was all the things you are written,0.019498916352801696,{'k': 2},nqc
dev_604,who sings what lovers do with maroon 5,47.212741016555,{'k': 2},nqc
dev_6040,who does chris griffin voice on family guy,26.98572990517278,{'k': 2},nqc
dev_6041,what is the violent moment at the end of rite of spring,220.6281286739888,{'k': 2},nqc
dev_6042,which agricultural products do the faroe islands produce,1.8201011199439325,{'k': 2},nqc
dev_6043,where is clostridium tetani found in the body,0.33897759603140987,{'k': 2},nqc
dev_6044,while you were sleeping korean drama release date,2.530344424055275,{'k': 2},nqc
dev_6045,who made the song you got me going in circles,2.7858619415973265,{'k': 2},nqc
dev_6046,who plays the joker in the lego batman movie,27.751250596238233,{'k': 2},nqc
dev_6047,who was the scarecrow in wizard of oz,0.35457317241527897,{'k': 2},nqc
dev_6048,nilgiri himalayan and arabian are species of which animal,590.4402661709153,{'k': 2},nqc
dev_6049,how many episodes in season 3 of longmire,2.322974236069596,{'k': 2},nqc
dev_605,who played spock on the original star trek,9.680401182062308,{'k': 2},nqc
dev_6050,when did they start using cgi in movies,0.06646612968461886,{'k': 2},nqc
dev_6051,where do you go for phase 1 training,0.0042534155680591275,{'k': 2},nqc
dev_6052,what type of reaction is the decay of carbon 14,1.1949589979542266,{'k': 2},nqc
dev_6053,what does the red circle on the japanese flag mean,0.17037620235925796,{'k': 2},nqc
dev_6054,who won the most currie cups in south africa,2.5406856548432994,{'k': 2},nqc
dev_6055,where was indo pak simla agreement 1972 conducted,0.05288369774723243,{'k': 2},nqc
dev_6056,who wrote love so soft by kelly clarkson,10.323602079940045,{'k': 2},nqc
dev_6057,what shade of green is the philadelphia eagles,12.216460342985853,{'k': 2},nqc
dev_6058,who won australia s next top model season 9,0.36169599043447564,{'k': 2},nqc
dev_6059,when is maze runner death cure coming out,1.1175973087612647,{'k': 2},nqc
dev_606,who is the inspector general of police of nigeria,0.9815979842497833,{'k': 2},nqc
dev_6060,when was the last time the 76ers made the playoffs,6.54642015766228,{'k': 2},nqc
dev_6061,how many pages is stephen king s the outsider,52.739657130287874,{'k': 2},nqc
dev_6062,in what country can the practice of democracy be traced back to,103.46774387219082,{'k': 2},nqc
dev_6063,how many number one hits did elvis presley have,1.9494242924842957,{'k': 2},nqc
dev_6064,what is the head of a jail called,3.7758739062930013,{'k': 2},nqc
dev_6065,who played the candlestick in beauty and the beast,0.27969064253248493,{'k': 2},nqc
dev_6066,who won season three of the rap game,7.799542127404991,{'k': 2},nqc
dev_6067,faces of the presidents on mt rushmore,0.2950280053891132,{'k': 2},nqc
dev_6068,when it built production lines in the united states bmw,2.1076895556824615,{'k': 2},nqc
dev_6069,who is the actor playing jason on general hospital,11.85576005771114,{'k': 2},nqc
dev_607,the idea that the united states was destined to extend westward across the continent,166.76364762464485,{'k': 2},nqc
dev_6070,when does the new winter big brother start,0.06443658347169261,{'k': 2},nqc
dev_6071,when did the old man on pawn shop pass away,12.77427004204514,{'k': 2},nqc
dev_6072,land locked country in african great lakes region,0.21980433530727114,{'k': 2},nqc
dev_6073,what are the main objectives of labor unions,3.838538552696274,{'k': 2},nqc
dev_6074,when did wales last win the 6 nations,2.6010621209397446,{'k': 2},nqc
dev_6075,where was the army navy game this year,40.00402998943838,{'k': 2},nqc
dev_6076,who is the lt governor of south carolina,34.504566244861095,{'k': 2},nqc
dev_6077,who conducted a famous study of high iq children,15.975069445058569,{'k': 2},nqc
dev_6078,where does the word pro bono come from,16.78888856363609,{'k': 2},nqc
dev_6079,who has won the scottish league the most times,11.624347087557666,{'k': 2},nqc
dev_608,who wrote the theme song for american bandstand,5.2001116634728675,{'k': 2},nqc
dev_6080,when did the song hey jude by the beatles come out,21.321793181232135,{'k': 2},nqc
dev_6081,who won the national championship in football in 2016,13.021955622151461,{'k': 2},nqc
dev_6082,what is the second movie of the pirates of the caribbean,0.30616015869386826,{'k': 2},nqc
dev_6083,where does never back down 2 take place,8.925520278086248,{'k': 2},nqc
dev_6084,where did the third servile war take place,0.012362785429810088,{'k': 2},nqc
dev_6085,who said they also serve who stand and wait,0.009641859046389699,{'k': 2},nqc
dev_6086,what is the population of flushing new york,0.3227074060296673,{'k': 2},nqc
dev_6087,who did the united states declare independence from,0.26986015636493704,{'k': 2},nqc
dev_6088,who plays bernard the elf in santa clause,1.4843065527741959,{'k': 2},nqc
dev_6089,how many names did jesus have in the bible,5.145871275423403e-05,{'k': 2},nqc
dev_609,what kind of epithelium lines the urinary bladder,73.09677576832055,{'k': 2},nqc
dev_6090,what kind of crab are caught on deadliest catch,5.324367811065658,{'k': 2},nqc
dev_6091,how many scoring zones are on a standard dartboard,0.03414368281586086,{'k': 2},nqc
dev_6092,who wrote the song put another log on the fire,28.19984542687375,{'k': 2},nqc
dev_6093,when did the morning after pill come out,5.098536074105162,{'k': 2},nqc
dev_6094,who played the flash in the original tv series,13.02845076479466,{'k': 2},nqc
dev_6095,when did the challenger space shuttle blow up,2.8220833833810106,{'k': 2},nqc
dev_6096,who plays in the movie daddy s home,0.008838575964357949,{'k': 2},nqc
dev_6097,who was president during the second world war,0.04005271395645805,{'k': 2},nqc
dev_6098,how old do you have to be to buy scratchers in arizona,23.94516560743397,{'k': 2},nqc
dev_6099,a rsa token would be an example of,1.8111115640051645,{'k': 2},nqc
dev_61,who is the actress who plays rita on ncis new orleans,0.2807784159820634,{'k': 2},nqc
dev_610,who sings the theme song for the vikings,0.5982471811150339,{'k': 2},nqc
dev_6100,how many years did it take for odysseus to get home,0.29429155763637926,{'k': 2},nqc
dev_6101,when was the last time florida was hit by a hurricane,8.077123909946922,{'k': 2},nqc
dev_6102,who slew the philistines with a donkey jawbone,0.44981245273073933,{'k': 2},nqc
dev_6103,name 2 art movements that occurred during the 1920 s,0.06445070003412884,{'k': 2},nqc
dev_6104,what is the altitude of big bear california,0.20089219342863265,{'k': 2},nqc
dev_6105,when was the product red iphone 7 released,0.003850454164769552,{'k': 2},nqc
dev_6106,where was the sermon on the mount given,7.206565150539409,{'k': 2},nqc
dev_6107,when was the last time dodgers win the world series,0.11615415377562158,{'k': 2},nqc
dev_6108,who is the present law minister of india,14.240624374462723,{'k': 2},nqc
dev_6109,who is canada s longest serving prime minister,0.0,{'k': 2},nqc
dev_611,what the world needs now is love singer,0.03833891254060956,{'k': 2},nqc
dev_6110,where does american airlines fly to in hawaii,14.687874205740075,{'k': 2},nqc
dev_6111,when was the city of coral springs founded,1.3656812264586482,{'k': 2},nqc
dev_6112,who is the singer of mumford and sons married to,0.0,{'k': 2},nqc
dev_6113,who plays plumette in beauty and the beast 2017,40.114917112386784,{'k': 2},nqc
dev_6114,what does it mean when an xbox 360 has a red ring,0.16517253297561293,{'k': 2},nqc
dev_6115,what song has the highest views on youtube,6.039914078513524,{'k': 2},nqc
dev_6116,the meningeal layer that adheres to the surface contour of the brain,399.92153659889874,{'k': 2},nqc
dev_6117,who is the president pro tempore of the state senate,0.4090559944769201,{'k': 2},nqc
dev_6118,marriage boot camp reality stars season 9 release date,23.026272014012378,{'k': 2},nqc
dev_6119,when did the romantic era start and end,0.0,{'k': 2},nqc
dev_612,what is the latest ios version for ipad,89.32205347723824,{'k': 2},nqc
dev_6120,when does season 3 of the expanse start on netflix,37.896961715106336,{'k': 2},nqc
dev_6121,where was the movie 30 days of night filmed,33.24469904800969,{'k': 2},nqc
dev_6122,who played the doctor on deep space nine,20.038947814324104,{'k': 2},nqc
dev_6123,the day sweden changed from left to right,17.288364293878328,{'k': 2},nqc
dev_6124,what is the range of a boeing 777,0.05384840646900796,{'k': 2},nqc
dev_6125,who does drew barrymore play in family guy,0.18157518305925768,{'k': 2},nqc
dev_6126,who is the president of india when nuclear tested,0.03116349350947673,{'k': 2},nqc
dev_6127,chief justice of the supreme court political party,0.31679348377084593,{'k': 2},nqc
dev_6128,is a bannana a fruit or a herb,0.26224247023959546,{'k': 2},nqc
dev_6129,when is the movie a wrinkle in time coming out,0.7631768250574273,{'k': 2},nqc
dev_613,what denomination in the ngc series is predominantly blue in color,37.92076842684195,{'k': 2},nqc
dev_6130,when was star wars episode 4 re released,0.042639637185298764,{'k': 2},nqc
dev_6131,how many points does curry average a game,0.0006464711668516124,{'k': 2},nqc
dev_6132,the name given to the area at the foothills of the shiwalik range,4.384933392295236,{'k': 2},nqc
dev_6133,when is the new season of total divas coming out,1.063125791266068,{'k': 2},nqc
dev_6134,who sang the original version of i love rock and roll,0.005095704918186599,{'k': 2},nqc
dev_6135,who starred in saturday night fever with john travolta,2.1124629074348156,{'k': 2},nqc
dev_6136,how many levels are there in science olympiad,4.031622176506066,{'k': 2},nqc
dev_6137,who has the most consecutive nba finals appearances,2.745826689265431,{'k': 2},nqc
dev_6138,how many goals has juan mata scored for manchester united,16.456993806486786,{'k': 2},nqc
dev_6139,how many countries have the official language of french,1.8704710482752256,{'k': 2},nqc
dev_614,where does the last name suazo come from,5.896541203312046,{'k': 2},nqc
dev_6140,what irish political movement is named after a phrase meaning we ourselves,8.405919417362671,{'k': 2},nqc
dev_6141,who won the presidential election in new hampshire in 2016,1.202018506186798,{'k': 2},nqc
dev_6142,who abolished the dual system of government in bengal,58.85235578428493,{'k': 2},nqc
dev_6143,who wrote the song i hear you knocking,0.0,{'k': 2},nqc
dev_6144,grey s anatomy what season does christina leave,1.6090411115722598,{'k': 2},nqc
dev_6145,where was the 1893 world s fair held,0.018257110131348352,{'k': 2},nqc
dev_6146,who is the founder of ramoji film city,7.926007786179863,{'k': 2},nqc
dev_6147,when did man utd last won a trophy,1.8845206574425273,{'k': 2},nqc
dev_6148,when was the last time scotland won the calcutta cup,77.36413316283038,{'k': 2},nqc
dev_6149,the novel stranger by camus is also known as,0.0006204476319693837,{'k': 2},nqc
dev_615,where is the mouth of the rhine river located,110.88859468600447,{'k': 2},nqc
dev_6150,what is the name of the ice planet in star wars,8.687726654934504,{'k': 2},nqc
dev_6151,when did aef troops begin arriving in europe,14.463386017189793,{'k': 2},nqc
dev_6152,who starred in butch cassidy and the sundance kid,5.915502230696805,{'k': 2},nqc
dev_6153,when is season 4 of blackish coming out,0.21823701360589107,{'k': 2},nqc
dev_6154,who was the writer for the force awakens,10.859216655864103,{'k': 2},nqc
dev_6155,when did south africa host rugby world cup,5.45126190162314,{'k': 2},nqc
dev_6156,when does the next episode of attack on titan air,4.898930138825312,{'k': 2},nqc
dev_6157,where is game 7 of the world series played,0.03712565327999998,{'k': 2},nqc
dev_6158,where do you find lions in the wild,16.49323507634168,{'k': 2},nqc
dev_6159,where does the euphrates river begin and end,17.30617774606656,{'k': 2},nqc
dev_616,who plays harry potter in the harry potter movies,0.10153610387555176,{'k': 2},nqc
dev_6160,when is the new season of my little pony coming out,0.0006929665982011318,{'k': 2},nqc
dev_6161,who walks in a restaurant eats shoots and leaves,1.3172492297094442,{'k': 2},nqc
dev_6162,supernatural who pulled sam out of the cage,0.3432572964784158,{'k': 2},nqc
dev_6163,when did guardians of the galaxy vol 2 come out,0.0511796217307817,{'k': 2},nqc
dev_6164,when does mason come back wizards of waverly place,22.395906203098686,{'k': 2},nqc
dev_6165,who plays the conductor in choo choo soul,7.264818269931951,{'k': 2},nqc
dev_6166,how many american citizens live in the united states,0.006737472234173325,{'k': 2},nqc
dev_6167,who translated national song of india in english,11.078227807302405,{'k': 2},nqc
dev_6168,who did the united states declare their independence from,0.26986015636493704,{'k': 2},nqc
dev_6169,when is the golf tournament in akron ohio,1.8394754529498232,{'k': 2},nqc
dev_617,who played our girl in the first series,1.799909619334878,{'k': 2},nqc
dev_6170,where did you sleep last night folk song,0.16782218255570586,{'k': 2},nqc
dev_6171,maslow hierarchy of needs which is most important,4.456743230025979,{'k': 2},nqc
dev_6172,when did the first iditarod race take place,6.547646675985319,{'k': 2},nqc
dev_6173,where does the heat in chillies come from,2.249723023021888,{'k': 2},nqc
dev_6174,when did the us currency stop being backed by gold,0.3797112100717912,{'k': 2},nqc
dev_6175,who plays dr bailey on grey s anatomy,0.19715077984306115,{'k': 2},nqc
dev_6176,when did the harry potter books come out,6.908003218974169,{'k': 2},nqc
dev_6177,who came up with the design idea for the penny,0.7976116055995324,{'k': 2},nqc
dev_6178,what was one of the weapon technologies that emerged during the crusades,2.2469585819062354,{'k': 2},nqc
dev_6179,when is the next public holiday in sa,0.03219611377236775,{'k': 2},nqc
dev_618,who sings you can crash my party anytime,5.611913488350608,{'k': 2},nqc
dev_6180,when was the federal gas tax last raised,25.491830619687207,{'k': 2},nqc
dev_6181,where did the conquistadors go to claim land,14.545716349496535,{'k': 2},nqc
dev_6182,where is fear the walking dead taking place,7.497107799005602,{'k': 2},nqc
dev_6183,who played betsy in the white cliffs of dover,61.721122972899735,{'k': 2},nqc
dev_6184,when did they take prayer out of school,0.015494653638055241,{'k': 2},nqc
dev_6185,what university did chandler and ross go to,3.6666239580759776,{'k': 2},nqc
dev_6186,when was the first lord of the rings made,6.588142172454229,{'k': 2},nqc
dev_6187,what is the newest royal carribean cruise ship,1.5151021317766018,{'k': 2},nqc
dev_6188,the body of the fungi that consists of a network of microscopic filaments is called the,28.086936444604905,{'k': 2},nqc
dev_6189,a word where q is not followed by u,0.723813989289629,{'k': 2},nqc
dev_619,avengers assemble season 4 episode 21 air date,5.760190877855944,{'k': 2},nqc
dev_6190,what type of retailer is known for easy access extended hours and quick service,6.103654997096554,{'k': 2},nqc
dev_6191,who plays lucas on days of our lives,1.8748363299631017,{'k': 2},nqc
dev_6192,when do abby and luka get back together,0.2999461693091742,{'k': 2},nqc
dev_6193,the bidding process for the 2010 world cup involved three african countries they were south africa,4.310836583817957,{'k': 2},nqc
dev_6194,when did aberdeen last win the scottish cup,18.519742160501306,{'k': 2},nqc
dev_6195,where was the andy griffith show filmed at,0.026968302382478413,{'k': 2},nqc
dev_6196,who plays sonny in sonny with a chance,2.7499842907031207,{'k': 2},nqc
dev_6197,what are the two parts of the skull,0.00882997688752474,{'k': 2},nqc
dev_6198,when did star wars clone wars come out,0.19609643704652024,{'k': 2},nqc
dev_6199,when did the sands hotel in las vegas close,0.18291817031974478,{'k': 2},nqc
dev_62,p diddy nicki minaj hello good morning lyrics,5.321840909994843,{'k': 2},nqc
dev_620,who sings we are coming to your city,0.11297575207452783,{'k': 2},nqc
dev_6200,who said damn the torpedoes full steam ahead,0.02822116540242837,{'k': 2},nqc
dev_6201,where did the vibranium for captain americas shield come from,0.27431203855291086,{'k': 2},nqc
dev_6202,when was the last time the timberwolves went to the playoffs,113.39455526120263,{'k': 2},nqc
dev_6203,how many episodes of mr robot are there,9.01414350248994,{'k': 2},nqc
dev_6204,who is the guy who yells mortal kombat,0.7018939403787704,{'k': 2},nqc
dev_6205,where does the name the habs come from,2.69656989042408,{'k': 2},nqc
dev_6206,who played the green girl in star trek,0.07432962709030898,{'k': 2},nqc
dev_6207,conte crayon is made from graphite that is mixed with,57.955780979551164,{'k': 2},nqc
dev_6208,when was the last woman to be hanged in britain,0.3893771745058777,{'k': 2},nqc
dev_6209,who sang the song brandy in the 70s,23.747538880668742,{'k': 2},nqc
dev_621,who has the tiger in the walking dead,0.0,{'k': 2},nqc
dev_6210,who has the highest minimum wage in usa,13.252640377296347,{'k': 2},nqc
dev_6211,who sang don t fall in love with a dreamer,196.81168003975458,{'k': 2},nqc
dev_6212,who sang don t let the sun go down,5.379536574192812,{'k': 2},nqc
dev_6213,when did the first alice in wonderland movie come out,46.90105075631326,{'k': 2},nqc
dev_6214,where does a farewell to arms take place,1.4917899324106456,{'k': 2},nqc
dev_6215,where does the talented mr ripley take place,0.1477708157469936,{'k': 2},nqc
dev_6216,who controlled poland after the congress of vienna,3.735680489305263,{'k': 2},nqc
dev_6217,war of planet of the apes series movies in order,27.065544899728195,{'k': 2},nqc
dev_6218,who s the lead singer of third eye blind,9.272407540876998,{'k': 2},nqc
dev_6219,when was angels from the realms of glory written,145.53687345785465,{'k': 2},nqc
dev_622,when did labor day become an official federal holiday,46.82466775496055,{'k': 2},nqc
dev_6220,what was the name of the titanics sister ship,53.78327538594616,{'k': 2},nqc
dev_6221,who won the season 11 of the voice,0.232301014734572,{'k': 2},nqc
dev_6222,how many episodes in season 5 of the flash,8.698950693694012,{'k': 2},nqc
dev_6223,who portrayed dorothy in the 1925 wizard of oz,0.04455936484834677,{'k': 2},nqc
dev_6224,where did the majority of italian immigrants settled,5.912553777676268,{'k': 2},nqc
dev_6225,who played les mallow in when the boat comes in,3.710473694473178,{'k': 2},nqc
dev_6226,who plays hans solo s son in the force awakens,16.165920706292788,{'k': 2},nqc
dev_6227,what s the bunnies name in secret life of pets,2.6237954832212824,{'k': 2},nqc
dev_6228,who plays aerobic al in horrid henry the movie,2.6725285422460403,{'k': 2},nqc
dev_6229,how many times has mexico won against usa,6.514596220407386,{'k': 2},nqc
dev_623,who plays the president in house of cards,1.4270206019896734,{'k': 2},nqc
dev_6230,when did the letter j appear in the alphabet,0.005037302972453591,{'k': 2},nqc
dev_6231,where are the fruits of the spirit found,3.5290235253560263,{'k': 2},nqc
dev_6232,when was it s a wonderful life released,2.2270943328359794,{'k': 2},nqc
dev_6233,who played meredith quill in guardians of the galaxy,7.920629612387763,{'k': 2},nqc
dev_6234,who won the popular vote in the 2017 election,0.0607043351921727,{'k': 2},nqc
dev_6235,who wrote the hymn when peace like a river,8.363059816639353,{'k': 2},nqc
dev_6236,where does star trek discovery fit in star trek timeline,0.7322102470406054,{'k': 2},nqc
dev_6237,process of removing an element from stack is called,112.90290742542695,{'k': 2},nqc
dev_6238,what rank is higher than captain in the army,8.42386066556918,{'k': 2},nqc
dev_6239,where is john wiley and sons publishing located,2.8486541843518918,{'k': 2},nqc
dev_624,when did the packard plant close in detroit,30.009378429005586,{'k': 2},nqc
dev_6240,who played john paul getty in all the money in the world,0.01861293300893363,{'k': 2},nqc
dev_6241,when did the us policy of containment begin,6.519329939727542,{'k': 2},nqc
dev_6242,who wants to be a millionaire british host,1.7083771891993362,{'k': 2},nqc
dev_6243,when do you start high school in korea,1.1225529704821022,{'k': 2},nqc
dev_6244,who starred in the original my fair lady,6.913423759483837,{'k': 2},nqc
dev_6245,where are the olympics located in south korea,0.06136513939616386,{'k': 2},nqc
dev_6246,who plays the dad in the quiet place,0.60071497467518,{'k': 2},nqc
dev_6247,where are the top secret drum corps from,4.957268660008138,{'k': 2},nqc
dev_6248,who was the us president between 1901 in 1909,2.4058679909597136,{'k': 2},nqc
dev_6249,who played mr mcdowell in coming to america,0.11272381147310911,{'k': 2},nqc
dev_625,when does the new season of legion come out,12.991516765710834,{'k': 2},nqc
dev_6250,who is the singer of tum mere ho,13.035308809783752,{'k': 2},nqc
dev_6251,when did descendants of the sun start filming,1.6028712618335834,{'k': 2},nqc
dev_6252,who owns the mother lode mine in mccarthy alaska,16.76345175442414,{'k': 2},nqc
dev_6253,the prime minister of great britain during world war 2 was,4.211082341951223,{'k': 2},nqc
dev_6254,who does scar s voice in the lion king,0.5944629827742339,{'k': 2},nqc
dev_6255,when was national technical institute for the deaf established,0.19969090097063794,{'k': 2},nqc
dev_6256,when did australia change from the imperial to the metric system of measurement,3.6457137715643473,{'k': 2},nqc
dev_6257,who will be hosting the world cup in 2022,5.551529888177471,{'k': 2},nqc
dev_6258,who directed indiana jones raiders of the lost ark,48.16921593879739,{'k': 2},nqc
dev_6259,who printed the first complete edition of the bible,0.029036755618721852,{'k': 2},nqc
dev_626,who wrote make you feel my love adele,42.317121222430494,{'k': 2},nqc
dev_6260,the mass emigration of the irish in the mid 19th century was primarily a result of,0.0005617302796711056,{'k': 2},nqc
dev_6261,how many juvenile offenders are there in the us,5.420603193891954,{'k': 2},nqc
dev_6262,who were the first british settlers in america,7.182866529238353,{'k': 2},nqc
dev_6263,when did the us do away with the gold standard,0.19184801250579409,{'k': 2},nqc
dev_6264,who won wisconsin in the 2016 presidential election,2.608850554038469,{'k': 2},nqc
dev_6265,who is the president of the senate in nigeria,2.6913294145072424,{'k': 2},nqc
dev_6266,when was part c of eahca passed into law,520.258762586632,{'k': 2},nqc
dev_6267,when was the southern kingdom of judah destroyed,100.47891259277347,{'k': 2},nqc
dev_6268,when was the first total solar eclipse predicted,0.04417412810014946,{'k': 2},nqc
dev_6269,when was the brooklyn bridge started and finished,0.013303136739082884,{'k': 2},nqc
dev_627,who made call of duty world at war 2,1.294383543243371,{'k': 2},nqc
dev_6270,who is the new chief minister of tamilnadu,35.976076652532434,{'k': 2},nqc
dev_6271,who played the part of maria in west side story on broadway,2.287870351606832,{'k': 2},nqc
dev_6272,what process results in an exchange of genes between homologous,1.3914542041192466,{'k': 2},nqc
dev_6273,when was the printing press invented in europe,30.44090850363908,{'k': 2},nqc
dev_6274,when was call the midwife first shown on tv,1.0825486893960925,{'k': 2},nqc
dev_6275,what needs to be in a project charter,0.028615389111127116,{'k': 2},nqc
dev_6276,what is the fat mouses name in cinderella,18.60250216384887,{'k': 2},nqc
dev_6277,where did costa rica come in last world cup,3.9260702323674628,{'k': 2},nqc
dev_6278,what language was the epic of gilgamesh written in originally,33.27434734329393,{'k': 2},nqc
dev_6279,who introduced the term in group and out group,3.845740100353907,{'k': 2},nqc
dev_628,blank madly deeply number one hit for savage garden,91.25991556084999,{'k': 2},nqc
dev_6280,first earth summit 1992 was held at which country,2.8302360969422167,{'k': 2},nqc
dev_6281,where does the last name allen derive from,0.3676565406995287,{'k': 2},nqc
dev_6282,when did the maple leaf become the canadian flag,3.085544184965104,{'k': 2},nqc
dev_6283,nominees for best female rapper bet awards 2017,3.4058926470601008,{'k': 2},nqc
dev_6284,when is the movie the irishman coming out,41.917433251732135,{'k': 2},nqc
dev_6285,where was the we can do it poster made,2.8354040054692464,{'k': 2},nqc
dev_6286,which school has the most ncaa men s basketball championships,24.415523428929593,{'k': 2},nqc
dev_6287,who is the editor of the chicago tribune,4.168087876707388,{'k': 2},nqc
dev_6288,when did love is a battlefield come out,0.014039303926788782,{'k': 2},nqc
dev_6289,who has the longest winning streak on jeopardy,0.0,{'k': 2},nqc
dev_629,when did the st valentine day massacre happen,0.0,{'k': 2},nqc
dev_6290,where did brazil place in the 2014 world cup,0.398556823364478,{'k': 2},nqc
dev_6291,how long does it take to make kraft dinner,1.1210914126697753,{'k': 2},nqc
dev_6292,when did canada sign the declaration of human rights,0.10284318371638611,{'k': 2},nqc
dev_6293,how many episodes of top of the lake china girl,6.850355494686551,{'k': 2},nqc
dev_6294,when was the soil and water conservation act passed,0.048919613776077696,{'k': 2},nqc
dev_6295,where is san angelo texas on the map,9.75811897461978,{'k': 2},nqc
dev_6296,the azygos vein drains what part of the body,17.421051237997418,{'k': 2},nqc
dev_6297,who does the voice of o malley in aristocats,43.41479672065499,{'k': 2},nqc
dev_6298,who does the voice of hans in frozen,19.424963815240233,{'k': 2},nqc
dev_6299,the interaction between teacher and students creates a zone of proximal,53.24075592336432,{'k': 2},nqc
dev_63,element whose third shell contains two p electrons,69.8925633430455,{'k': 2},nqc
dev_630,how many schools have won a national championship in football,1.1499323912060748,{'k': 2},nqc
dev_6300,who built kashi vishwanath temple varanasi in 16 century,4.05678906613601,{'k': 2},nqc
dev_6301,who is assigned to take hamlet to england,1.8007714759603104,{'k': 2},nqc
dev_6302,who played richard kimble in the tv series,94.53202281370882,{'k': 2},nqc
dev_6303,where have the most olympic games been held,2.8359780901363627,{'k': 2},nqc
dev_6304,who has the most goals in football history,6.751726736718827,{'k': 2},nqc
dev_6305,when does olivia come back to her universe,3.543742166615238,{'k': 2},nqc
dev_6306,who sang more than a feeling by boston,0.1362718083167455,{'k': 2},nqc
dev_6307,what is the liquid in a coconut called,3.9483062603913557,{'k': 2},nqc
dev_6308,who played marcia brady in the brady bunch,1.516439901107869,{'k': 2},nqc
dev_6309,first leader of the nationalist party in china,0.5620834437637261,{'k': 2},nqc
dev_631,who originated the role of dolly levi on broadway,2.9269086817209535,{'k': 2},nqc
dev_6310,when did the first dancing with the stars air,1.0017899248752238,{'k': 2},nqc
dev_6311,when did cork last win the all ireland hurling final,4.865879498843809,{'k': 2},nqc
dev_6312,when did assassin s creed syndicate come out,0.927942689792583,{'k': 2},nqc
dev_6313,when was the olympics held in the united states last,0.04434243806807496,{'k': 2},nqc
dev_6314,where is planet of the apes filmed 2017,3.2983609185887004,{'k': 2},nqc
dev_6315,what s the largest manmade lake in the us,0.10474839585780629,{'k': 2},nqc
dev_6316,who s the actress that plays abby on ncis,0.290629018826668,{'k': 2},nqc
dev_6317,when is the last time america declared war,54.551578211605104,{'k': 2},nqc
dev_6318,who sang the original version of last kiss,0.3122478432281092,{'k': 2},nqc
dev_6319,which type of cell forms the blood brain barrier,0.11496056121373571,{'k': 2},nqc
dev_632,blood cell production occurs in what section of the bone,0.5923492862458101,{'k': 2},nqc
dev_6320,the form of chronic inflammatory bowel disease affecting the ileum and or colon is,836.418103273846,{'k': 2},nqc
dev_6321,who has scored a hat trick against man utd,7.929174802937077,{'k': 2},nqc
dev_6322,who played bloody mary in south pacific movie,0.5077839848859323,{'k': 2},nqc
dev_6323,who sings i always feel like someone is watching me,0.017857221929813812,{'k': 2},nqc
dev_6324,who was the land of canaan named after,0.0006012483761545761,{'k': 2},nqc
dev_6325,roy g biv is an example of a memory help called a,142.0484014661033,{'k': 2},nqc
dev_6326,the element which is the most abundant in the human body is,78.39643594760457,{'k': 2},nqc
dev_6327,how many volumes of mirai nikki are there,114.21824479539072,{'k': 2},nqc
dev_6328,who won us open 2017 women s singles,6.014229305538469,{'k': 2},nqc
dev_6329,how did the hadean eon get its name,1.8838246997099068,{'k': 2},nqc
dev_633,who played marty in christmas with the kranks,4.037649746009815,{'k': 2},nqc
dev_6330,what part did gal gadot play in fast and furious,79.18496746296991,{'k': 2},nqc
dev_6331,rick and morty season 3 episode 10 date,88.76093281086071,{'k': 2},nqc
dev_6332,when was diary of a wimpy kid the long haul published,4.901222226370996,{'k': 2},nqc
dev_6333,when do you age out of selective service,0.8976513667691958,{'k': 2},nqc
dev_6334,what is the name of the prison in san francisco,4.688754459124129,{'k': 2},nqc
dev_6335,where is the honda civic type r made,10.255456410889419,{'k': 2},nqc
dev_6336,when was advance australia fair declared the national anthem,1.3072831878796378,{'k': 2},nqc
dev_6337,what sea is between new zealand and australia,0.06259165538460239,{'k': 2},nqc
dev_6338,who wrote back in the new york groove,5.728584426344592,{'k': 2},nqc
dev_6339,who is the governor of trans nzoia county,12.376322928840747,{'k': 2},nqc
dev_634,when did the old age pension start in canada,16.32664966658367,{'k': 2},nqc
dev_6340,where was the setting for friday the 13th,1.6052741153371464,{'k': 2},nqc
dev_6341,what episode does negan appear in the walking dead,0.3363962847607115,{'k': 2},nqc
dev_6342,what day of the week was april 17 1962,116.70528433911257,{'k': 2},nqc
dev_6343,how many indian reservations are in the usa,0.027642580065284517,{'k': 2},nqc
dev_6344,who is going to be in the world cup final,0.178728857705501,{'k': 2},nqc
dev_6345,who won season 11 celebrity worst cooks in america,0.017496608884647255,{'k': 2},nqc
dev_6346,where does the belcher s sea snake live,27.24824967751423,{'k': 2},nqc
dev_6347,when does the dumping ground start again 2017,13.072530081823068,{'k': 2},nqc
dev_6348,when did fresh prince of bel air start,22.60868682982377,{'k': 2},nqc
dev_6349,who plays the voice of bailey in a dog s purpose,0.1649444488945589,{'k': 2},nqc
