qid,qpp_estimate,parameters,qpp_method
test_1482,0.057829438128367223,{'k': 3},nqc
test_1483,3.722296873576296,{'k': 3},nqc
test_1484,0.004849329106303631,{'k': 3},nqc
test_1485,0.002462813077756155,{'k': 3},nqc
test_1486,1.1102923297499902e-05,{'k': 3},nqc
test_1487,0.0005829376088527985,{'k': 3},nqc
test_1488,0.06557769456563069,{'k': 3},nqc
test_1489,3.7477304375262306e-05,{'k': 3},nqc
test_149,44.87842969400051,{'k': 3},nqc
test_1490,0.0006191297957017901,{'k': 3},nqc
test_1491,0.5365274812315499,{'k': 3},nqc
test_1492,3.455374519583748e-05,{'k': 3},nqc
test_1493,4.018997340060652e-05,{'k': 3},nqc
test_1494,7.676288832542256,{'k': 3},nqc
test_1495,0.0005075502599726666,{'k': 3},nqc
test_1496,1.817986727413903e-05,{'k': 3},nqc
test_1497,0.025100386744824614,{'k': 3},nqc
test_1498,0.2642431572004932,{'k': 3},nqc
test_1499,0.375416063143708,{'k': 3},nqc
test_15,0.006313142481665034,{'k': 3},nqc
test_150,0.00022842855564064838,{'k': 3},nqc
test_1500,0.00033854849523445,{'k': 3},nqc
test_1501,0.013054911443979857,{'k': 3},nqc
test_1502,4.779971430446154e-05,{'k': 3},nqc
test_1503,6.466326256218113e-07,{'k': 3},nqc
test_1504,4.0924667502041935e-06,{'k': 3},nqc
test_1505,4.349609258845496,{'k': 3},nqc
test_1506,7.276224388822703e-05,{'k': 3},nqc
test_1507,2.039317358608459e-05,{'k': 3},nqc
test_1508,5.366937009489843e-06,{'k': 3},nqc
test_1509,3.1270339562048416e-06,{'k': 3},nqc
test_151,0.004165617015240269,{'k': 3},nqc
test_1510,8.164314652038948e-05,{'k': 3},nqc
test_1511,0.00010922094692400728,{'k': 3},nqc
test_1512,0.0028247924178065207,{'k': 3},nqc
test_1513,0.0015288378458436875,{'k': 3},nqc
test_1514,0.02831455860132082,{'k': 3},nqc
test_1515,2.4854974444731427e-06,{'k': 3},nqc
test_1516,0.0002123873079692646,{'k': 3},nqc
test_1517,0.0017966849682955262,{'k': 3},nqc
test_1518,0.00019265714679702877,{'k': 3},nqc
test_1519,0.001537609176216144,{'k': 3},nqc
test_152,2.50604991310381e-05,{'k': 3},nqc
test_1520,0.0011968745499655058,{'k': 3},nqc
test_1521,0.14248544522492057,{'k': 3},nqc
test_1522,0.002939434314668925,{'k': 3},nqc
test_1523,3.2928342418372635e-05,{'k': 3},nqc
test_1524,2.0528659257549137e-06,{'k': 3},nqc
test_1525,0.088437432400157,{'k': 3},nqc
test_1526,0.0014776526326360942,{'k': 3},nqc
test_1527,0.011093773637537553,{'k': 3},nqc
test_1528,0.005748017374032102,{'k': 3},nqc
test_1529,4.3601010910783885e-05,{'k': 3},nqc
test_153,0.0012121795578801157,{'k': 3},nqc
test_1530,0.07346667647978519,{'k': 3},nqc
test_1531,0.00011483281621977753,{'k': 3},nqc
test_1532,2.4666748583923416e-05,{'k': 3},nqc
test_1533,0.0031846471568859327,{'k': 3},nqc
test_1534,4.409494387037272e-06,{'k': 3},nqc
test_1535,8.0479145637927e-06,{'k': 3},nqc
test_1536,0.004673218182604593,{'k': 3},nqc
test_1537,0.00018948241408589555,{'k': 3},nqc
test_1538,1.5949800341974825e-05,{'k': 3},nqc
test_1539,0.005935027191250392,{'k': 3},nqc
test_154,2.6983574250491915,{'k': 3},nqc
test_1540,4.820045856397348e-05,{'k': 3},nqc
test_1541,1.411649455248208,{'k': 3},nqc
test_1542,2.9422064333477477e-05,{'k': 3},nqc
test_1543,0.0013782361837003044,{'k': 3},nqc
test_1544,7.121847411612351e-05,{'k': 3},nqc
test_1545,0.3648614238098041,{'k': 3},nqc
test_1546,0.014298861212829883,{'k': 3},nqc
test_1547,3.120193664607812e-05,{'k': 3},nqc
test_1548,0.036031367305974955,{'k': 3},nqc
test_1549,14.098436784698038,{'k': 3},nqc
test_155,7.75268779495982e-05,{'k': 3},nqc
test_1550,3.0965351482563164,{'k': 3},nqc
test_1551,3.7903327687587804e-06,{'k': 3},nqc
test_1552,0.0009526663020108585,{'k': 3},nqc
test_1553,0.056191088143753724,{'k': 3},nqc
test_1554,0.0008051392796315061,{'k': 3},nqc
test_1555,0.00010628323791968615,{'k': 3},nqc
test_1556,0.0003441157248835873,{'k': 3},nqc
test_1557,0.0008366368026513716,{'k': 3},nqc
test_1558,7.90733940026788e-09,{'k': 3},nqc
test_1559,0.0009989122748877714,{'k': 3},nqc
test_156,1.05015282229054e-05,{'k': 3},nqc
test_1560,1.653288984799316e-06,{'k': 3},nqc
test_1561,0.001913195352593191,{'k': 3},nqc
test_1562,5.652746328244958e-06,{'k': 3},nqc
test_1563,0.00016977392730445543,{'k': 3},nqc
test_1564,0.07495223712871765,{'k': 3},nqc
test_1565,0.0025673522198568915,{'k': 3},nqc
test_1566,0.0001065048864909761,{'k': 3},nqc
test_1567,1.4719863343523658e-05,{'k': 3},nqc
test_1568,0.002303068688082186,{'k': 3},nqc
test_1569,10.13427097923941,{'k': 3},nqc
test_157,6.838756584547245e-05,{'k': 3},nqc
test_1570,4.2806258451100815e-05,{'k': 3},nqc
test_1571,0.017265889871309746,{'k': 3},nqc
test_1572,1.3245537936112248e-05,{'k': 3},nqc
test_1573,0.0319614503976154,{'k': 3},nqc
test_1574,3.578066262275581,{'k': 3},nqc
test_1575,0.008351119278843458,{'k': 3},nqc
test_1576,0.0002078185273981834,{'k': 3},nqc
test_1577,0.0022939532400455846,{'k': 3},nqc
test_1578,0.7134312689136457,{'k': 3},nqc
test_1579,4.335851671589751e-06,{'k': 3},nqc
test_158,0.06346179353566293,{'k': 3},nqc
test_1580,0.00044946164772328485,{'k': 3},nqc
test_1581,0.0006385825509345131,{'k': 3},nqc
test_1582,5.3454941614453564e-05,{'k': 3},nqc
test_1583,0.0014847743162618107,{'k': 3},nqc
test_1584,0.02887144717670433,{'k': 3},nqc
test_1585,0.0001819111271407389,{'k': 3},nqc
test_1586,0.0010668250194140285,{'k': 3},nqc
test_1587,0.016136366020693037,{'k': 3},nqc
test_1588,0.002175916585160086,{'k': 3},nqc
test_1589,0.16236480278214613,{'k': 3},nqc
test_159,13.29790317771869,{'k': 3},nqc
test_1590,1.2771000122783863e-05,{'k': 3},nqc
test_1591,0.0009641340155755944,{'k': 3},nqc
test_1592,0.0007492253371881846,{'k': 3},nqc
test_1593,0.00019901688049314852,{'k': 3},nqc
test_1594,1.8563887221097637e-05,{'k': 3},nqc
test_1595,0.0003213090640963477,{'k': 3},nqc
test_1596,0.001371494652222993,{'k': 3},nqc
test_1597,0.019124166332832433,{'k': 3},nqc
test_1598,0.0012857502526026918,{'k': 3},nqc
test_1599,0.0003532100626671639,{'k': 3},nqc
test_16,9.921956556494127,{'k': 3},nqc
test_160,0.020356940154183947,{'k': 3},nqc
test_1600,0.00010228417222145875,{'k': 3},nqc
test_1601,0.014089970544799667,{'k': 3},nqc
test_1602,4.3626141862320866e-05,{'k': 3},nqc
test_1603,0.00018578851619444192,{'k': 3},nqc
test_1604,3.568873160836898e-06,{'k': 3},nqc
test_1605,0.0005934554049792383,{'k': 3},nqc
test_1606,0.0012247838736093152,{'k': 3},nqc
test_1607,0.00023438991427295652,{'k': 3},nqc
test_1608,0.0008860547467768997,{'k': 3},nqc
test_1609,0.027497936999284076,{'k': 3},nqc
test_161,0.008179610004328984,{'k': 3},nqc
test_1610,1.2703724367751105e-05,{'k': 3},nqc
test_1611,14.246045100836591,{'k': 3},nqc
test_1612,0.005380479023045961,{'k': 3},nqc
test_1613,1.9205657890013822e-05,{'k': 3},nqc
test_1614,0.0003495866803440516,{'k': 3},nqc
test_1615,1.9776817240279925,{'k': 3},nqc
test_1616,9.501601498184956e-05,{'k': 3},nqc
test_1617,2.24967232507039e-05,{'k': 3},nqc
test_1618,0.0009723152428622043,{'k': 3},nqc
test_1619,1.085445164407673e-06,{'k': 3},nqc
test_162,0.04808637198114905,{'k': 3},nqc
test_1620,0.71462371641669,{'k': 3},nqc
test_1621,4.6326806747433624e-05,{'k': 3},nqc
test_1622,0.000208546211963398,{'k': 3},nqc
test_1623,0.004269249804808955,{'k': 3},nqc
test_1624,0.0002804127092912807,{'k': 3},nqc
test_1625,1.1614851896363477e-05,{'k': 3},nqc
test_1626,0.015516403513867684,{'k': 3},nqc
test_1627,4.103281948758643,{'k': 3},nqc
test_1628,5.286525190975673e-05,{'k': 3},nqc
test_1629,3.733183663656697e-05,{'k': 3},nqc
test_163,2.6979375006775826e-05,{'k': 3},nqc
test_1630,0.07221483679412175,{'k': 3},nqc
test_1631,0.006118871387907615,{'k': 3},nqc
test_1632,5.877593509635191e-05,{'k': 3},nqc
test_1633,0.0034498701762380544,{'k': 3},nqc
test_1634,0.000531645953862401,{'k': 3},nqc
test_1635,0.000133291566731122,{'k': 3},nqc
test_1636,1.8736330418942974e-05,{'k': 3},nqc
test_1637,0.032791761197099346,{'k': 3},nqc
test_1638,0.004256114310272498,{'k': 3},nqc
test_1639,3.6540715957111626e-07,{'k': 3},nqc
test_164,0.0021103884118324084,{'k': 3},nqc
test_1640,4.601488799268411,{'k': 3},nqc
test_1641,0.00020697328930524645,{'k': 3},nqc
test_1642,10.940516300356906,{'k': 3},nqc
test_1643,5.4554561364140434e-05,{'k': 3},nqc
test_1644,0.00732516125457537,{'k': 3},nqc
test_1645,2.504695869079438e-05,{'k': 3},nqc
test_1646,118.8849964481264,{'k': 3},nqc
test_1647,0.1818860795148491,{'k': 3},nqc
test_1648,5.833831578658175e-05,{'k': 3},nqc
test_1649,0.0024650860860536508,{'k': 3},nqc
test_165,0.010123680578503703,{'k': 3},nqc
test_1650,0.0007592882503955663,{'k': 3},nqc
test_1651,0.0008220907885952296,{'k': 3},nqc
test_1652,0.00018207061942543832,{'k': 3},nqc
test_1653,3.56153421577505,{'k': 3},nqc
test_1654,0.0024285475136845125,{'k': 3},nqc
test_1655,0.030560171389495027,{'k': 3},nqc
test_1656,0.003718551735454915,{'k': 3},nqc
test_1657,0.006469953499768156,{'k': 3},nqc
test_1658,0.00029991302675231685,{'k': 3},nqc
test_1659,3.4919704589542746e-05,{'k': 3},nqc
test_166,0.011844580969731988,{'k': 3},nqc
test_1660,4.470048002333409e-05,{'k': 3},nqc
test_1661,5.531836424702248,{'k': 3},nqc
test_1662,2.277784599516954e-05,{'k': 3},nqc
test_1663,0.00026639480337687174,{'k': 3},nqc
test_1664,3.6005658520543182,{'k': 3},nqc
test_1665,0.004347879434266281,{'k': 3},nqc
test_1666,0.003942562378492885,{'k': 3},nqc
test_1667,0.002996142492873043,{'k': 3},nqc
test_1668,0.1527502480542447,{'k': 3},nqc
test_1669,0.6933936521503906,{'k': 3},nqc
test_167,0.006729400883429271,{'k': 3},nqc
test_1670,0.0007617789028738288,{'k': 3},nqc
test_1671,0.0026812399748095935,{'k': 3},nqc
test_1672,4.1944581751181506e-05,{'k': 3},nqc
test_1673,0.0023710504491987433,{'k': 3},nqc
test_1674,6.617700827813722e-06,{'k': 3},nqc
test_1675,0.004922499311723606,{'k': 3},nqc
test_1676,1.860459412686393,{'k': 3},nqc
test_1677,3.9368573657741555e-05,{'k': 3},nqc
test_1678,1.2340685307019424e-05,{'k': 3},nqc
test_1679,0.527228222907073,{'k': 3},nqc
test_168,1.548781218643991e-05,{'k': 3},nqc
test_1680,1.281290172383537e-05,{'k': 3},nqc
test_1681,0.00035141518523945365,{'k': 3},nqc
test_1682,0.16183066060051834,{'k': 3},nqc
test_1683,7.648194824732112e-06,{'k': 3},nqc
test_1684,7.276339498363168e-06,{'k': 3},nqc
test_1685,0.0015871606281353601,{'k': 3},nqc
test_1686,0.00016952372380819256,{'k': 3},nqc
test_1687,0.025973260649910054,{'k': 3},nqc
test_1688,0.00032644298399330283,{'k': 3},nqc
test_1689,0.0013549883472107759,{'k': 3},nqc
test_169,0.00014420935441137773,{'k': 3},nqc
test_1690,9.802281650755207e-06,{'k': 3},nqc
test_1691,0.0036192650653344336,{'k': 3},nqc
test_1692,0.025657273686587927,{'k': 3},nqc
test_1693,0.3254661528160361,{'k': 3},nqc
test_1694,0.008346616117938308,{'k': 3},nqc
test_1695,0.04900297677323432,{'k': 3},nqc
test_1696,9.073057168140726e-07,{'k': 3},nqc
test_1697,0.0014556561059139148,{'k': 3},nqc
test_1698,0.0032050720282180496,{'k': 3},nqc
test_1699,0.007010201385078073,{'k': 3},nqc
test_17,12.71201556393253,{'k': 3},nqc
test_170,0.00017448439700978952,{'k': 3},nqc
test_1700,0.38719343464804773,{'k': 3},nqc
test_1701,0.004741799711759553,{'k': 3},nqc
test_1702,0.15247761956819023,{'k': 3},nqc
test_1703,1.2576877793496527e-05,{'k': 3},nqc
test_1704,1.863496069859461e-05,{'k': 3},nqc
test_1705,3.840446587604112e-05,{'k': 3},nqc
test_1706,0.00023093085709106445,{'k': 3},nqc
test_1707,1.204140050873287e-05,{'k': 3},nqc
test_1708,3.604869531126502e-05,{'k': 3},nqc
test_1709,1.3890082377561295,{'k': 3},nqc
test_171,0.1549631936723244,{'k': 3},nqc
test_1710,0.007415281342530554,{'k': 3},nqc
test_1711,1.0180764890311883e-05,{'k': 3},nqc
test_1712,0.001670146315319911,{'k': 3},nqc
test_1713,0.0007604950910794224,{'k': 3},nqc
test_1714,1.2956137011814044e-05,{'k': 3},nqc
test_1715,0.31176903134956696,{'k': 3},nqc
test_1716,1.0151953818041246e-05,{'k': 3},nqc
test_1717,3.0873595709674956e-05,{'k': 3},nqc
test_1718,0.05486491181279127,{'k': 3},nqc
test_1719,3.0364486588428688e-05,{'k': 3},nqc
test_172,0.003673544122172124,{'k': 3},nqc
test_1720,0.00045108157470295643,{'k': 3},nqc
test_1721,0.30410529387965474,{'k': 3},nqc
test_1722,1.6492345401589207e-05,{'k': 3},nqc
test_1723,5.623175015114794e-06,{'k': 3},nqc
test_1724,1.1681027351018447e-05,{'k': 3},nqc
test_1725,0.047748477735410244,{'k': 3},nqc
test_1726,0.001759198403591882,{'k': 3},nqc
test_1727,0.00041007942713412385,{'k': 3},nqc
test_1728,6.609338688837703e-05,{'k': 3},nqc
test_1729,0.004956636553486897,{'k': 3},nqc
test_173,0.48480886770277215,{'k': 3},nqc
test_1730,2.1587996315937437,{'k': 3},nqc
test_1731,0.00012784860970644504,{'k': 3},nqc
test_1732,2.219950076380035e-05,{'k': 3},nqc
test_1733,0.0035655988831039417,{'k': 3},nqc
test_1734,0.00043801588744059983,{'k': 3},nqc
test_1735,0.3578014987020659,{'k': 3},nqc
test_1736,6.845512357410052e-09,{'k': 3},nqc
test_1737,5.596563651192864e-07,{'k': 3},nqc
test_1738,0.001299600320415533,{'k': 3},nqc
test_1739,0.40761341680120833,{'k': 3},nqc
test_174,0.007759803962545785,{'k': 3},nqc
test_1740,0.0005209376409969034,{'k': 3},nqc
test_1741,0.009985797076001961,{'k': 3},nqc
test_1742,73.28129738386428,{'k': 3},nqc
test_1743,0.0007614383495611838,{'k': 3},nqc
test_1744,0.0012231932309769169,{'k': 3},nqc
test_1745,0.004965010316771633,{'k': 3},nqc
test_1746,1.1340037076916981e-05,{'k': 3},nqc
test_1747,2.068287320869737e-06,{'k': 3},nqc
test_1748,2.0264001693546217e-05,{'k': 3},nqc
test_1749,0.0540680673617197,{'k': 3},nqc
test_175,2.030022673804547e-06,{'k': 3},nqc
test_1750,0.0004475930697895966,{'k': 3},nqc
test_1751,0.1189383981166337,{'k': 3},nqc
test_1752,4.2184551773314574e-05,{'k': 3},nqc
test_1753,0.013319402620263413,{'k': 3},nqc
test_1754,0.004281067371471586,{'k': 3},nqc
test_1755,0.07802156078870791,{'k': 3},nqc
test_1756,3.243349151113507e-05,{'k': 3},nqc
test_1757,0.0003056652914943381,{'k': 3},nqc
test_1758,15.595781861613116,{'k': 3},nqc
test_1759,0.1726343161195319,{'k': 3},nqc
test_176,0.00012554818962191158,{'k': 3},nqc
test_1760,9.131193730953986e-05,{'k': 3},nqc
test_1761,0.006581125876693655,{'k': 3},nqc
test_1762,0.9716549191653456,{'k': 3},nqc
test_1763,3.3270102043738475e-05,{'k': 3},nqc
test_1764,5.9647910711498524e-05,{'k': 3},nqc
test_1765,81.1555159850926,{'k': 3},nqc
test_1766,1.9545750744886617e-05,{'k': 3},nqc
test_1767,0.04004185106223448,{'k': 3},nqc
test_1768,0.00026745482153925126,{'k': 3},nqc
test_1769,9.703927836991915e-05,{'k': 3},nqc
test_177,1.8094746064832115e-06,{'k': 3},nqc
test_1770,0.0007630777141882577,{'k': 3},nqc
test_1771,7.534510627948675e-05,{'k': 3},nqc
test_1772,0.030587889520261407,{'k': 3},nqc
test_1773,0.0005539872065152879,{'k': 3},nqc
test_1774,0.0021401047953111146,{'k': 3},nqc
test_1775,0.00038010434285557816,{'k': 3},nqc
test_1776,0.07925346884953217,{'k': 3},nqc
test_1777,0.008082076598241297,{'k': 3},nqc
test_1778,1.4347140073614119e-05,{'k': 3},nqc
test_1779,0.03894106711390595,{'k': 3},nqc
test_178,0.0005359881122251587,{'k': 3},nqc
test_1780,0.004443878035262422,{'k': 3},nqc
test_1781,0.001039953278606932,{'k': 3},nqc
test_1782,2.127778848418467e-05,{'k': 3},nqc
test_1783,2.324239793727572e-06,{'k': 3},nqc
test_1784,0.2284585247744458,{'k': 3},nqc
test_1785,0.003250621995693391,{'k': 3},nqc
test_1786,8.293613279483574e-07,{'k': 3},nqc
test_1787,0.00016287041607587413,{'k': 3},nqc
test_1788,0.01313113568212873,{'k': 3},nqc
test_1789,0.29442008964903044,{'k': 3},nqc
test_179,0.0048665623690758416,{'k': 3},nqc
test_1790,0.12371275497930542,{'k': 3},nqc
test_1791,8.138956387185438e-07,{'k': 3},nqc
test_1792,0.00012766579786557526,{'k': 3},nqc
test_1793,1.1261225863223296,{'k': 3},nqc
test_1794,0.00013915858204981656,{'k': 3},nqc
test_1795,0.00029563213959025645,{'k': 3},nqc
test_1796,0.003855144753677294,{'k': 3},nqc
test_1797,0.0008233503426384679,{'k': 3},nqc
test_1798,0.12444054196354984,{'k': 3},nqc
test_1799,2.4534037268641294e-05,{'k': 3},nqc
test_18,1.6419041698036388e-05,{'k': 3},nqc
test_180,4.492017275727538e-05,{'k': 3},nqc
test_1800,0.0013111508494960936,{'k': 3},nqc
test_1801,1.3769844527593343e-05,{'k': 3},nqc
test_1802,0.0007693556589457969,{'k': 3},nqc
test_1803,0.0019938189841210044,{'k': 3},nqc
test_1804,0.010278953269588106,{'k': 3},nqc
test_1805,7.174167221541544e-06,{'k': 3},nqc
test_1806,2.646297887100909,{'k': 3},nqc
test_1807,0.002309215867826188,{'k': 3},nqc
test_1808,0.021419590473498357,{'k': 3},nqc
test_1809,5.231570635263073e-06,{'k': 3},nqc
test_181,0.008648621115187634,{'k': 3},nqc
test_1810,0.004520282234512402,{'k': 3},nqc
test_1811,0.00010330439696709473,{'k': 3},nqc
test_1812,0.030272665317647447,{'k': 3},nqc
test_1813,0.06741692152859802,{'k': 3},nqc
test_1814,0.00028676822527851537,{'k': 3},nqc
test_1815,0.0007269382705806854,{'k': 3},nqc
test_1816,3.671051236651154e-05,{'k': 3},nqc
test_1817,1.4513419178654154e-06,{'k': 3},nqc
test_1818,0.001516675622712001,{'k': 3},nqc
test_1819,0.09423145069931306,{'k': 3},nqc
test_182,2.6332202317215137e-05,{'k': 3},nqc
test_1820,0.5531715477418861,{'k': 3},nqc
test_1821,0.0017379731117903804,{'k': 3},nqc
test_1822,0.00012616595904355667,{'k': 3},nqc
test_1823,1.0033214095519972e-05,{'k': 3},nqc
test_1824,0.08239566004194093,{'k': 3},nqc
test_1825,0.002250468476420228,{'k': 3},nqc
test_1826,0.00020916166135453285,{'k': 3},nqc
test_1827,1.9184617230120613e-05,{'k': 3},nqc
test_1828,7.964557686268018e-05,{'k': 3},nqc
test_1829,0.0008104221040402557,{'k': 3},nqc
test_183,5.939456491180718e-06,{'k': 3},nqc
test_1830,0.00040634449110902134,{'k': 3},nqc
test_1831,0.6751590961011187,{'k': 3},nqc
test_1832,2.1143890344855026e-06,{'k': 3},nqc
test_1833,0.0007700623292006095,{'k': 3},nqc
test_1834,0.001803518368053767,{'k': 3},nqc
test_1835,8.37675414636579,{'k': 3},nqc
test_1836,0.02861085893913445,{'k': 3},nqc
test_1837,0.0002245504500072237,{'k': 3},nqc
test_1838,1.5871054605163393e-05,{'k': 3},nqc
test_1839,0.008464189093775097,{'k': 3},nqc
test_184,5.1031466588708,{'k': 3},nqc
test_1840,0.0008316914328927634,{'k': 3},nqc
test_1841,0.014392530750235295,{'k': 3},nqc
test_1842,0.00040568932539953673,{'k': 3},nqc
test_1843,0.0036023414468207286,{'k': 3},nqc
test_1844,2.8738495103338706e-05,{'k': 3},nqc
test_1845,0.1606291346934004,{'k': 3},nqc
test_1846,1.0748384724406974,{'k': 3},nqc
test_1847,0.002748937303298734,{'k': 3},nqc
test_1848,0.857727096351317,{'k': 3},nqc
test_1849,0.0007671626527958504,{'k': 3},nqc
test_185,1.68829728937246e-05,{'k': 3},nqc
test_1850,0.00011812481787546158,{'k': 3},nqc
test_1851,6.013240063004748e-06,{'k': 3},nqc
test_1852,0.0003143617446837137,{'k': 3},nqc
test_1853,0.18500766071652197,{'k': 3},nqc
test_1854,3.3209394485962356e-05,{'k': 3},nqc
test_1855,2.574109878216455e-06,{'k': 3},nqc
test_1856,1.1767291838206898e-05,{'k': 3},nqc
test_1857,0.006433513687528704,{'k': 3},nqc
test_1858,0.006085965920889627,{'k': 3},nqc
test_1859,0.008436784523909729,{'k': 3},nqc
test_186,2.5449525268044995e-05,{'k': 3},nqc
test_1860,0.018470796947868365,{'k': 3},nqc
test_1861,0.10273710385013499,{'k': 3},nqc
test_1862,1.475767239345637e-05,{'k': 3},nqc
test_1863,0.00015698052167156302,{'k': 3},nqc
test_1864,0.007049670323592744,{'k': 3},nqc
test_1865,0.0025796670421299275,{'k': 3},nqc
test_1866,4.342900575507959e-05,{'k': 3},nqc
test_1867,0.0013748412429201438,{'k': 3},nqc
test_1868,0.00033797796306638407,{'k': 3},nqc
test_1869,0.9819145766997397,{'k': 3},nqc
test_187,1.6499259403003962e-05,{'k': 3},nqc
test_1870,0.011935745466173625,{'k': 3},nqc
test_1871,0.00016973690761519687,{'k': 3},nqc
test_1872,0.0005781758130107567,{'k': 3},nqc
test_1873,0.009515673176565148,{'k': 3},nqc
test_1874,0.00026048055453834775,{'k': 3},nqc
test_1875,0.004698358385977894,{'k': 3},nqc
test_1876,3.558401187390811e-05,{'k': 3},nqc
test_1877,1.2284600588838392e-05,{'k': 3},nqc
test_1878,0.0003095186951216378,{'k': 3},nqc
test_1879,0.0706368087446234,{'k': 3},nqc
test_188,0.0008344694142242541,{'k': 3},nqc
test_1880,1.9699391178977023e-05,{'k': 3},nqc
test_1881,5.9891590069240444e-05,{'k': 3},nqc
test_1882,0.0012493692754138178,{'k': 3},nqc
test_1883,0.003999590500130749,{'k': 3},nqc
test_1884,0.02392474259221555,{'k': 3},nqc
test_1885,0.001434027263464704,{'k': 3},nqc
test_1886,0.00011886578739635192,{'k': 3},nqc
test_1887,2.488965862743546e-05,{'k': 3},nqc
test_1888,0.0009253128350114241,{'k': 3},nqc
test_1889,6.411603768682417e-05,{'k': 3},nqc
test_189,0.1847297485447054,{'k': 3},nqc
test_1890,1.9935893657664374e-07,{'k': 3},nqc
test_1891,1.127594628329849e-05,{'k': 3},nqc
test_1892,1.0981621502580485,{'k': 3},nqc
test_1893,8.924557485290182e-05,{'k': 3},nqc
test_1894,0.019878782411346625,{'k': 3},nqc
test_1895,0.00611185518395389,{'k': 3},nqc
test_1896,0.048742831031549354,{'k': 3},nqc
test_1897,0.0011899248093107553,{'k': 3},nqc
test_1898,0.0024531750333465453,{'k': 3},nqc
test_1899,6.198892088654548e-07,{'k': 3},nqc
test_19,1.2734678852602011e-05,{'k': 3},nqc
test_190,0.00045663763004352286,{'k': 3},nqc
test_1900,0.04852671659347716,{'k': 3},nqc
test_1901,0.00010177988655009415,{'k': 3},nqc
test_1902,1.1055766653671246e-06,{'k': 3},nqc
test_1903,5.285098657708258e-05,{'k': 3},nqc
test_1904,0.0036870283382560726,{'k': 3},nqc
test_1905,10.046147266195101,{'k': 3},nqc
test_1906,22.137596714678104,{'k': 3},nqc
test_1907,3.120460591030305e-06,{'k': 3},nqc
test_1908,7.767254488559015e-05,{'k': 3},nqc
test_1909,0.002119672181840517,{'k': 3},nqc
test_191,4.654323640428896e-05,{'k': 3},nqc
test_1910,0.01161693988417974,{'k': 3},nqc
test_1911,0.005192817031717118,{'k': 3},nqc
test_1912,0.011151183492228229,{'k': 3},nqc
test_1913,0.00027589971687598145,{'k': 3},nqc
test_1914,0.0001259696769475071,{'k': 3},nqc
test_1915,9.883417234961673,{'k': 3},nqc
test_1916,0.000284542177876751,{'k': 3},nqc
test_1917,0.00012513978007369802,{'k': 3},nqc
test_1918,3.0491946107029793e-05,{'k': 3},nqc
test_1919,0.02155529992869285,{'k': 3},nqc
test_192,0.008579010281331357,{'k': 3},nqc
test_1920,3.4622481784798296e-05,{'k': 3},nqc
test_1921,3.4497112571050956e-05,{'k': 3},nqc
test_1922,0.0005456297921257122,{'k': 3},nqc
test_1923,0.005085188949754094,{'k': 3},nqc
test_1924,7.470462894084372e-05,{'k': 3},nqc
test_1925,0.0018470282915506832,{'k': 3},nqc
test_1926,32.78533874924611,{'k': 3},nqc
test_1927,0.37226948894456907,{'k': 3},nqc
test_1928,0.042114781399645446,{'k': 3},nqc
test_1929,0.001242742097777268,{'k': 3},nqc
test_193,0.0002506787628392363,{'k': 3},nqc
test_1930,0.06265310725588186,{'k': 3},nqc
test_1931,9.41947896511909e-05,{'k': 3},nqc
test_1932,0.0033022271048563237,{'k': 3},nqc
test_1933,24.66657413125937,{'k': 3},nqc
test_1934,0.0060692771420962225,{'k': 3},nqc
test_1935,0.0019025471865882929,{'k': 3},nqc
test_1936,5.832747519855525,{'k': 3},nqc
test_1937,0.002126092023057012,{'k': 3},nqc
test_1938,5.741689608799953e-06,{'k': 3},nqc
test_1939,0.020387328703205483,{'k': 3},nqc
test_194,0.000373519045292789,{'k': 3},nqc
test_1940,0.0017892600311566627,{'k': 3},nqc
test_1941,8.49745383016824e-05,{'k': 3},nqc
test_1942,2.6511543440176856e-05,{'k': 3},nqc
test_1943,0.00213200100351273,{'k': 3},nqc
test_1944,0.005592628839537256,{'k': 3},nqc
test_1945,1.2276686345816763e-05,{'k': 3},nqc
test_1946,0.0005340133177676547,{'k': 3},nqc
test_1947,2.524284031922492e-05,{'k': 3},nqc
test_1948,1.2606805387911628e-06,{'k': 3},nqc
test_1949,0.017108070977470954,{'k': 3},nqc
test_195,4.202869882157189e-05,{'k': 3},nqc
test_1950,0.19574017759148504,{'k': 3},nqc
test_1951,8.526915907338092e-05,{'k': 3},nqc
test_1952,0.023850134433645226,{'k': 3},nqc
test_1953,1.2469720468768495,{'k': 3},nqc
test_1954,0.00012113542728024478,{'k': 3},nqc
test_1955,3.0290423539519567e-05,{'k': 3},nqc
test_1956,8.07572396385733,{'k': 3},nqc
test_1957,0.0007178165746604688,{'k': 3},nqc
test_1958,2.5022890599961056,{'k': 3},nqc
test_1959,0.0010466718765578054,{'k': 3},nqc
test_196,2.7548570418402936e-05,{'k': 3},nqc
test_1960,0.15403092314617417,{'k': 3},nqc
test_1961,3.3300453096919376e-06,{'k': 3},nqc
test_1962,0.000685658836971849,{'k': 3},nqc
test_1963,15.347098096556168,{'k': 3},nqc
test_1964,2.9166765653578303e-06,{'k': 3},nqc
test_1965,0.00015221448679252495,{'k': 3},nqc
test_1966,0.00023881409503301312,{'k': 3},nqc
test_1967,0.00014624193344468732,{'k': 3},nqc
test_1968,0.6412942345623437,{'k': 3},nqc
