qid,qpp_estimate,parameters,qpp_method
test_1733,1.0689730431489912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1734,1.1365946698030374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1735,1.0686328911792022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1736,1.1589106478012103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1737,1.4264531770168212,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1738,1.106002647021653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1739,1.1140400138608466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_174,1.1152332297753436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1740,1.1122752384459098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1741,1.3209387576510818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1742,1.0843730002414567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1743,1.0788832252238287,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1744,1.2237784700434193,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1745,1.064475700920002,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1746,1.6663019685645366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1747,1.32052547070636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1748,1.1199737261699954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1749,1.1742516890274746,"{'k': 50, 'ratio': 0.1}",a_ratio
test_175,1.2565551734743776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1750,1.1390577405147615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1751,1.0295278995161135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1752,1.2853040208029942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1753,1.1078007577030078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1754,1.0491717247398047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1755,1.1314420259041473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1756,1.3751808431560808,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1757,1.1202641005833847,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1758,1.0604369707311632,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1759,1.0412821150165594,"{'k': 50, 'ratio': 0.1}",a_ratio
test_176,1.2052493840162555,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1760,1.1006156018117554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1761,1.1580326692511032,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1762,1.0686550350452968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1763,1.0765052310934753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1764,1.4326327325821724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1765,1.2569991831360519,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1766,1.2681484441813125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1767,1.233365853775008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1768,1.1762539548384412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1769,1.1924346365736183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_177,1.3889600168706364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1770,2.2449959863399185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1771,1.110103398687575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1772,1.2654343229633738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1773,1.2176973756167804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1774,1.1561321948128003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1775,1.2268657701857661,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1776,1.2778789119717888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1777,1.0750456336710492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1778,1.1359004310256515,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1779,1.140456833318209,"{'k': 50, 'ratio': 0.1}",a_ratio
test_178,1.3865889738919035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1780,1.1225100404693533,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1781,1.1420230984915223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1782,1.1603354338880418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1783,1.1060097198608756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1784,1.1711345103634316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1785,1.0842309967754789,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1786,1.1436209049986306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1787,1.1088792228886157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1788,1.259446111036579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1789,1.260119151896827,"{'k': 50, 'ratio': 0.1}",a_ratio
test_179,1.1119028620999891,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1790,1.0476225605973617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1791,1.0894517316672954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1792,1.1109770044198017,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1793,1.0901294166727629,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1794,1.1632469198009543,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1795,1.2518409447460113,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1796,1.1521069764303475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1797,1.0672169654847437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1798,1.1178410869082918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1799,1.265681655621542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_18,1.1422777927621175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_180,1.226678284001604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1800,1.0743653715381065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1801,1.6518504101466147,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1802,1.1693617328069155,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1803,1.3262996815449664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1804,1.2180649301673825,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1805,1.2180301037451373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1806,1.3411366415487624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1807,1.1355537207870066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1808,1.2656466942751614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1809,1.1943882838394868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_181,1.305533199370368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1810,1.118494726910881,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1811,1.1261941846632035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1812,1.106317117615624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1813,1.0383753571819534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1814,1.0584548324311314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1815,1.9477651178679765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1816,1.1167572443635696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1817,1.1973864941502628,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1818,1.227179521540453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1819,1.2090228647468453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_182,1.2064490124368488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1820,1.1016408837752865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1821,1.07704736989703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1822,1.045312997153697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1823,1.205767045207693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1824,1.2332114170379693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1825,1.1784468048121437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1826,1.2235095761764496,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1827,1.0778155965073666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1828,1.18372609611485,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1829,1.0990344299588506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_183,1.2389287644836382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1830,1.201856602460848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1831,1.1553021468462883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1832,1.2847591485945942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1833,1.206998808153456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1834,1.1690052673531979,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1835,1.0274815255317047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1836,1.1236180203053763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1837,1.1939030857665998,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1838,1.2943920668016438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1839,1.2340435770983909,"{'k': 50, 'ratio': 0.1}",a_ratio
test_184,1.4198518696356168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1840,1.1168529904195368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1841,1.0761687478961537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1842,1.1737438480365217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1843,1.3560252846684089,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1844,1.4412120539351003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1845,1.281750224065751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1846,1.1397774964724414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1847,1.1696335193679541,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1848,1.1175353042783276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1849,1.1863779284124245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_185,1.0863550596794755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1850,1.172532680531413,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1851,1.109348797583125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1852,1.12971889389399,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1853,1.2480614509489507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1854,1.2987521587929192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1855,1.2189616384379942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1856,1.1801985862830453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1857,1.1329513804951399,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1858,1.142026346966675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1859,1.151722336077563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_186,1.2569695988018563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1860,1.1021429897928048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1861,1.1485709306566125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1862,1.1774732319553436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1863,1.2468652360795898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1864,1.0902311975968926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1865,1.2044128053690915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1866,1.157891140938545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1867,1.0776818577604634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1868,1.1834852615168276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1869,1.1791687634129686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_187,1.1526680312697244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1870,1.1601645700040413,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1871,1.04486471031992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1872,1.1904024893290734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1873,1.480300633161465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1874,1.1802658640018813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1875,1.317404540189538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1876,1.3376934468705048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1877,1.2103302534056555,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1878,1.3193925744764228,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1879,1.0982007708099595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_188,1.2268365995642774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1880,1.1988329558827924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1881,1.2096493688825303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1882,1.4778025511180406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1883,1.156921847546499,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1884,1.1798534768932736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1885,1.122771604308446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1886,1.1999010205309526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1887,1.103584956682686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1888,1.1579078233905935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1889,1.5423006872343445,"{'k': 50, 'ratio': 0.1}",a_ratio
test_189,1.1103095406071812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1890,1.0961445867580533,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1891,1.183923567479217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1892,1.0367438564656164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1893,1.2227338431366936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1894,1.1281282562029114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1895,1.1324274859702865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1896,1.270820093924539,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1897,1.1283644960078643,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1898,1.0541832206909665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1899,1.1783407677594282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_19,1.1854419949617383,"{'k': 50, 'ratio': 0.1}",a_ratio
test_190,1.085290408218757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1900,1.1133811249081256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1901,1.4866645800488896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1902,1.0876892662143072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1903,1.2881253744165388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1904,1.1910537191882684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1905,1.0741633586171422,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1906,1.0975163047854428,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1907,1.0704188217228703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1908,1.2447600174270597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1909,1.1596653055278257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_191,1.078673315682434,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1910,1.2517657758610952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1911,1.1360664068810598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1912,1.05526108564484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1913,1.366576050761383,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1914,1.1137530467237224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1915,1.1269764275315202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1916,1.105815388222467,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1917,1.434267254762795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1918,1.1499204580502385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1919,1.0777725165871326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_192,1.2388272942650767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1920,1.1212290735356227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1921,1.4401100299018588,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1922,1.1257175850280488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1923,1.116609209066041,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1924,1.349165051184173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1925,1.1385548012448512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1926,1.2041661832566248,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1927,1.1405914454602564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1928,1.180574065799426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1929,1.2010863997922823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_193,1.177747249036157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1930,1.1972830994201957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1931,1.0446477090297794,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1932,1.144361230511083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1933,1.2522416517120731,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1934,1.1106465164300683,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1935,1.1009119519280315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1936,1.1288917810520989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1937,1.0318734153735223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1938,1.134694742301352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1939,1.3386002719430496,"{'k': 50, 'ratio': 0.1}",a_ratio
test_194,1.0949723834485143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1940,1.1182493926540233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1941,1.1838171665808748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1942,1.4733172514320012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1943,1.0468383790716633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1944,1.2357084049253397,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1945,1.161590639802022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1946,1.1628880454871624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1947,1.1330278440286272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1948,1.1365619496746238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1949,1.0483227420034569,"{'k': 50, 'ratio': 0.1}",a_ratio
test_195,1.130744647392811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1950,1.213487358016135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1951,1.3849713990326777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1952,1.1539454820990915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1953,1.0770440832380432,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1954,1.2148391703522472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1955,1.0669860531816873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1956,1.0789219192384192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1957,1.2389342341095375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1958,1.1061291745596293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1959,1.2007823884702806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_196,1.1647695641917628,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1960,1.2314042426481144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1961,1.1222299010622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1962,1.1549534879214756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1963,1.1375465648909853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1964,1.143726508398746,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1965,1.1777772041343213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1966,1.1921237382465286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1967,1.137364285906362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1968,1.0757813622876213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1969,1.1149021936763681,"{'k': 50, 'ratio': 0.1}",a_ratio
test_197,1.414372914301006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1970,1.149192636832393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1971,1.3916246893423392,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1972,1.32334331174667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1973,1.0828028527494733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1974,1.1248674172019113,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1975,1.144944372941761,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1976,1.0668157474590811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1977,1.3280372555876654,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1978,1.1716805013996763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1979,1.159711532616642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_198,1.1521950266607206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1980,1.1946134561778128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1981,1.1880530293623712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1982,1.1435024317151583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1983,1.1974302612423573,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1984,1.5711247437025286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1985,1.3759858272686232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1986,1.184688076008175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1987,1.1231507908864227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1988,1.2536568177216418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1989,1.1172385112186052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_199,1.136836388090637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1990,1.144688883425103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1991,1.1652352991933468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1992,1.0609093989846383,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1993,1.2331228011094946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1994,1.1521046601176745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1995,1.2319019046984254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1996,1.3100676520006271,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1997,1.132046179911887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1998,1.1431122411684964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1999,1.1860610322890963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2,1.1148766682535123,"{'k': 50, 'ratio': 0.1}",a_ratio
test_20,1.108829015649974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_200,1.1575079973389653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2000,1.2663157300569166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2001,1.3497803843759677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2002,1.0788275085206678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2003,1.080102547459929,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2004,1.1751547489823837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2005,1.170591392032055,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2006,1.1990136979297843,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2007,1.320233314175472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2008,1.1883910717712625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2009,1.1157914855103117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_201,1.0470435777122105,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2010,1.162107052737052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2011,1.1054418187782011,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2012,1.1519187365313655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2013,1.0639406459736829,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2014,1.114108435528237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2015,1.330098191050532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2016,1.0871742177036472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2017,1.1578311281570548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2018,1.2305092914348885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2019,1.039865437559448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_202,1.0543828396635864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2020,1.042017327806989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2021,1.2462823857323804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2022,1.1332810290517743,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2023,1.3230567154809019,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2024,1.19628696385887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2025,1.1943096622606653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2026,1.1218403674443114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2027,1.4833365104219371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2028,1.1848874773793703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2029,1.2710980488064538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_203,1.1422263818225589,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2030,1.0897965460409813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2031,1.3613990559731248,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2032,1.1749450241643893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2033,1.3390642441106724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2034,1.0503601087199534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2035,1.1666198547370488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2036,1.0733724352747138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2037,1.0946009880340621,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2038,1.2409195034823597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2039,1.2191453222530118,"{'k': 50, 'ratio': 0.1}",a_ratio
test_204,1.163552913556783,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2040,1.1720937477076885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2041,1.147952535230458,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2042,1.0978307732652484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2043,1.3467047365264693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2044,1.2624632727367606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2045,1.17485855734624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2046,1.2976014801058335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2047,1.124257993411388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2048,1.1199952858406357,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2049,1.131942292478059,"{'k': 50, 'ratio': 0.1}",a_ratio
