qid,query,qpp_estimate,parameters,qpp_method
dev_7713,who was the last president to go to south korea,0.8513364,{'position': 0},maxScore
dev_7714,who played michael in all in the family,0.85625875,{'position': 0},maxScore
dev_7715,when did the us sign the geneva protocol,0.89281434,{'position': 0},maxScore
dev_7716,who founded the first monastery ever in the history of christianity,0.8563143,{'position': 0},maxScore
dev_7717,who are the judges on dancing with stars,0.88729024,{'position': 0},maxScore
dev_7718,who won the world cup in soccer 2014,0.90874267,{'position': 0},maxScore
dev_7719,what power does the ring have in the hobbit,0.8760409,{'position': 0},maxScore
dev_772,who does sam end up with on glee,0.86555773,{'position': 0},maxScore
dev_7720,what is the meaning of the name oedipus,0.85833716,{'position': 0},maxScore
dev_7721,who sang every little thing is going to be alright,0.8493779,{'position': 0},maxScore
dev_7722,what is the name of the governor of new jersey,0.90608805,{'position': 0},maxScore
dev_7723,what year was ahs freak show set in,0.88202214,{'position': 0},maxScore
dev_7724,where is most of the world's gold mined,0.89592946,{'position': 0},maxScore
dev_7725,where was the movie we are marshall filmed,0.8507043,{'position': 0},maxScore
dev_7726,when do piper and leo have a baby,0.8599465,{'position': 0},maxScore
dev_7727,where do the twins minor league teams play,0.87128913,{'position': 0},maxScore
dev_7728,where is the heart situated in human body,0.9000825,{'position': 0},maxScore
dev_7729,what is another name for the midwest region,0.89469624,{'position': 0},maxScore
dev_773,when did the us hockey team beat russia,0.8736449,{'position': 0},maxScore
dev_7730,where did the name locks heath come from,0.8485324,{'position': 0},maxScore
dev_7731,who played richie's brother in la bamba,0.859988,{'position': 0},maxScore
dev_7732,who wrote notes on the state of virginia,0.89710754,{'position': 0},maxScore
dev_7733,who played bane in the dark knight rises,0.8932705,{'position': 0},maxScore
dev_7734,record for most runs scored in a major league baseball game,0.9073616,{'position': 0},maxScore
dev_7735,who is the head of government in austria,0.9086857,{'position': 0},maxScore
dev_7736,who was the governor general of india during 1857,0.8636909,{'position': 0},maxScore
dev_7737,which us region has the highest poverty rate,0.903998,{'position': 0},maxScore
dev_7738,proceedings of the royal society b biological sciences abbreviation,0.87904996,{'position': 0},maxScore
dev_7739,when did new york get the statue of liberty,0.8958415,{'position': 0},maxScore
dev_774,what is the talkest building in the world,0.84064734,{'position': 0},maxScore
dev_7740,who is the owner of rcb cricket team,0.8724954,{'position': 0},maxScore
dev_7741,where did the name grizzly bear come from,0.87043035,{'position': 0},maxScore
dev_7742,how many pages are in the trials of apollo book 3,0.87642545,{'position': 0},maxScore
dev_7743,who did the dixiecrats nominate to run for president in 1948,0.89167094,{'position': 0},maxScore
dev_7744,name of actress in tere naal love ho gaya,0.8793506,{'position': 0},maxScore
dev_7745,who played bo brady in days of our lives,0.91728026,{'position': 0},maxScore
dev_7746,who wrote go placidly amid the noise and haste,0.83962643,{'position': 0},maxScore
dev_7747,when did the new 3ds xl come out,0.91158843,{'position': 0},maxScore
dev_7748,who plays in snow white and the huntsman,0.9046896,{'position': 0},maxScore
dev_7749,who went to town riding on a pony,0.8397548,{'position': 0},maxScore
dev_775,how long after the stamp act congress of october 1765 did parliament repeal the stamp act,0.89207906,{'position': 0},maxScore
dev_7750,minimum capital requirement for payment banks in india,0.8844619,{'position': 0},maxScore
dev_7751,when was the treaty of fort laramie signed,0.90419,{'position': 0},maxScore
dev_7752,when did dodge start making the challenger again,0.8787563,{'position': 0},maxScore
dev_7753,where do they cook food in front of you,0.84476805,{'position': 0},maxScore
dev_7754,how many premier league titles has arsenal won,0.8897431,{'position': 0},maxScore
dev_7755,who sings i put my old blue jeans on,0.8590391,{'position': 0},maxScore
dev_7756,no of times india won t20 world cup,0.8593625,{'position': 0},maxScore
dev_7757,what album is julia by the beatles on,0.8764576,{'position': 0},maxScore
dev_7758,when does the star is born sound track come out,0.8976542,{'position': 0},maxScore
dev_7759,what position did deion sanders play in baseball,0.88877195,{'position': 0},maxScore
dev_776,when did china remove the one child policy,0.8846543,{'position': 0},maxScore
dev_7760,who sang the original version of mr bojangles,0.91090834,{'position': 0},maxScore
dev_7761,who played for man u man city liverpool and everton,0.8554809,{'position': 0},maxScore
dev_7762,who has the power to issue search warrants,0.882009,{'position': 0},maxScore
dev_7763,who wrote the train they call the city of new orleans,0.87857777,{'position': 0},maxScore
dev_7764,who plays helena peabody on the l word,0.90531194,{'position': 0},maxScore
dev_7765,who won the australian women's open tennis tournament,0.8891432,{'position': 0},maxScore
dev_7766,what us state has the highest poverty rate,0.89293104,{'position': 0},maxScore
dev_7767,author of one flew over the cukoos nest,0.8427119,{'position': 0},maxScore
dev_7768,this is us how long is an episode,0.8743671,{'position': 0},maxScore
dev_7769,who plays liam's brother on bold and the beautiful,0.85529876,{'position': 0},maxScore
dev_777,what are the various planned maintenance schedules that are generally used,0.88571215,{'position': 0},maxScore
dev_7770,who is the highest paid professional sports player,0.89307344,{'position': 0},maxScore
dev_7771,who is the first caption of indian team,0.8486724,{'position': 0},maxScore
dev_7772,how much did the first cell phone cost,0.8670547,{'position': 0},maxScore
dev_7773,when did monica and chandlers wedding episode air,0.90152395,{'position': 0},maxScore
dev_7774,name of bird in secret life of pets,0.8688316,{'position': 0},maxScore
dev_7775,which is the higest peak in the world,0.86103183,{'position': 0},maxScore
dev_7776,who played barney stinson in how i met your mother,0.8859238,{'position': 0},maxScore
dev_7777,what type of plate boundary is a mid ocean ridge,0.9018253,{'position': 0},maxScore
dev_7778,when will my hero academia season 3 episode 2 air,0.8911269,{'position': 0},maxScore
dev_7779,who plays stella in how i met your mother,0.8546992,{'position': 0},maxScore
dev_778,who won the battle of pickett's charge,0.89259124,{'position': 0},maxScore
dev_7780,who plays david koresh in the series waco,0.89047414,{'position': 0},maxScore
dev_7781,who does elijah wood play in american dad,0.85349226,{'position': 0},maxScore
dev_7782,how many miles is the eye of a hurricane,0.86276084,{'position': 0},maxScore
dev_7783,who played the scarecrow in the wizard of oz 1939,0.8853483,{'position': 0},maxScore
dev_7784,how many episodes are in attack on titan season 1,0.8829942,{'position': 0},maxScore
dev_7785,who has lost the most all ireland football finals,0.8752275,{'position': 0},maxScore
dev_7786,where does most of our table salt come from,0.88962966,{'position': 0},maxScore
dev_7787,who is the oldest child in queen sugar,0.84233344,{'position': 0},maxScore
dev_7788,who won fifa world cup 2018 runner up,0.9002919,{'position': 0},maxScore
dev_7789,little house on the prairie melissa francis character,0.86617434,{'position': 0},maxScore
dev_779,who is the actor in canadian tire commercials,0.897008,{'position': 0},maxScore
dev_7790,who decides pay and allowances of ministers in the state,0.8599861,{'position': 0},maxScore
dev_7791,who played saunders in mr smith goes to washington,0.8621918,{'position': 0},maxScore
dev_7792,who won the 2016 men's individual crossfit games,0.8691908,{'position': 0},maxScore
dev_7793,who discover the interfaces that mark the boundary between the crust and mantle,0.88073933,{'position': 0},maxScore
dev_7794,who was the scientist that invented electric bulb,0.8774013,{'position': 0},maxScore
dev_7795,who wrote the declaration of right of man,0.8876191,{'position': 0},maxScore
dev_7796,how many stores does macy's have in the united states,0.90407836,{'position': 0},maxScore
dev_7797,where does cassie live in the 5th wave,0.8685967,{'position': 0},maxScore
dev_7798,where does the last name singh come from,0.91173553,{'position': 0},maxScore
dev_7799,how many points for a field goal in rugby league,0.88800573,{'position': 0},maxScore
dev_78,who won i want to work for diddy,0.8452414,{'position': 0},maxScore
dev_780,actress in the movie just go with it,0.86621565,{'position': 0},maxScore
dev_7800,what is the monkeys name in the movie aladdin,0.8638549,{'position': 0},maxScore
dev_7801,why do longer dna molecules move more slowly than shorter ones during electrophoresis,0.87532824,{'position': 0},maxScore
dev_7802,what is the area code for midland tx,0.8389472,{'position': 0},maxScore
dev_7803,where do i find the url of a website,0.87562335,{'position': 0},maxScore
dev_7804,how many episodes of peaky blinders season 3,0.8705488,{'position': 0},maxScore
dev_7805,how many episodes girlfriends guide to divorce season 4,0.88373524,{'position': 0},maxScore
dev_7806,who played momma in throw momma from the train,0.89059114,{'position': 0},maxScore
dev_7807,who rescued the flag at the battle of sullivan's island,0.88021624,{'position': 0},maxScore
dev_7808,when was the first university established in the world,0.8623727,{'position': 0},maxScore
dev_7809,who did taylor swift write back to december about,0.89093715,{'position': 0},maxScore
dev_781,the number on kiss me thru the phone,0.9091604,{'position': 0},maxScore
dev_7810,who does robert de niro play in the godfather,0.8751223,{'position': 0},maxScore
dev_7811,most runs in england vs australia series 2018,0.8775938,{'position': 0},maxScore
dev_7812,when did hpv vaccine became available in us,0.8880009,{'position': 0},maxScore
dev_7813,where is the hearing center of the brain located,0.8752488,{'position': 0},maxScore
dev_7814,who is the most subscribed on youtube 2018,0.8894554,{'position': 0},maxScore
dev_7815,who played effie trinket in the hunger games,0.91266406,{'position': 0},maxScore
dev_7816,when did i want to hold your hand come out,0.8834135,{'position': 0},maxScore
dev_7817,who drew a line in the sand at the alamo,0.86489856,{'position': 0},maxScore
dev_7818,who plays henry on once upon a time season 7,0.86250556,{'position': 0},maxScore
dev_7819,when is sonu ke titu ki shaadi releasing,0.90325147,{'position': 0},maxScore
dev_782,where is passport number written on pakistani passport,0.87987775,{'position': 0},maxScore
dev_7820,when was the vaccine for chicken pox invented,0.8905707,{'position': 0},maxScore
dev_7821,who shot barry in i know what you did last summer,0.88630795,{'position': 0},maxScore
dev_7822,who plays claire brady on days of our lives,0.9122673,{'position': 0},maxScore
dev_7823,who came up with the character black panther,0.88834196,{'position': 0},maxScore
dev_7824,what di you call a group of monkeys,0.8814054,{'position': 0},maxScore
dev_7825,who is the famous composer from angono who is also a national artist,0.86946386,{'position': 0},maxScore
dev_7826,who plays mary poppins in the new film,0.89257455,{'position': 0},maxScore
dev_7827,who played simone on head of the class,0.90112835,{'position': 0},maxScore
dev_7828,who played fez in that 70's show,0.89120936,{'position': 0},maxScore
dev_7829,when did gun free zones become a thing,0.868333,{'position': 0},maxScore
dev_783,when did mozart compose his first piece of music,0.87176234,{'position': 0},maxScore
dev_7830,what movie is the song cake by the ocean in,0.87940556,{'position': 0},maxScore
dev_7831,who came first the amish or the mennonites,0.8837313,{'position': 0},maxScore
dev_7832,who scored fastest century for rr in ipl history,0.87967736,{'position': 0},maxScore
dev_7833,who is the 1st runner up of nach baliye 8,0.8819509,{'position': 0},maxScore
dev_7834,what is russell westbrook's career high points,0.8795379,{'position': 0},maxScore
dev_7835,who finished the dark knight as the joker,0.8732141,{'position': 0},maxScore
dev_7836,who is the lead singer of the sweet,0.8865939,{'position': 0},maxScore
dev_7837,whose voice is scar in the lion king,0.8981797,{'position': 0},maxScore
dev_7838,who played april kepner on grey's anatomy,0.89213204,{'position': 0},maxScore
dev_7839,who does twinkle end up with in fire and ice,0.8516573,{'position': 0},maxScore
dev_784,when was the last time the badgers went to the rose bowl,0.9093373,{'position': 0},maxScore
dev_7840,who won the icc women's world cup 2017,0.9184148,{'position': 0},maxScore
dev_7841,who played aaron on sabrina the teenage witch,0.8637898,{'position': 0},maxScore
dev_7842,how many episodes of hap and leonard are there,0.8890224,{'position': 0},maxScore
dev_7843,how to identify amino acid sequence of a protein,0.8814971,{'position': 0},maxScore
dev_7844,who wrote the lyrics of the national anthem,0.89103204,{'position': 0},maxScore
dev_7845,what is the meaning of the name renato,0.8838037,{'position': 0},maxScore
dev_7846,which country has won the most olympic titles,0.8800193,{'position': 0},maxScore
dev_7847,who wrote the song you make my dreams come true,0.8703221,{'position': 0},maxScore
dev_7848,steve mcqueen's nickname in the great escape,0.8786685,{'position': 0},maxScore
dev_7849,when is the new season of grand tour starting,0.8999185,{'position': 0},maxScore
dev_785,british colonial rule in west africa started in the year,0.88734776,{'position': 0},maxScore
dev_7850,what does the term breaking the fourth wall mean,0.8895771,{'position': 0},maxScore
dev_7851,who plays max in where the wild things are,0.8908884,{'position': 0},maxScore
dev_7852,where are tropical evergreen forest found in india,0.9061026,{'position': 0},maxScore
dev_7853,when is game of thrones season 7 episode 7 releasing,0.90358937,{'position': 0},maxScore
dev_7854,who plays as maddie in liv and maddie,0.9103765,{'position': 0},maxScore
dev_7855,how many cross lanes are there in kho kho,0.8653081,{'position': 0},maxScore
dev_7856,when did the farm security administration hire a group of photographers,0.86174065,{'position': 0},maxScore
dev_7857,when did the movie love and basketball come out,0.87574077,{'position': 0},maxScore
dev_7858,who wrote anyone who had a heart lyrics,0.9023168,{'position': 0},maxScore
dev_7859,what is the theme song for the sopranos,0.87426144,{'position': 0},maxScore
dev_786,who plays norma's brother on bates motel,0.8816191,{'position': 0},maxScore
dev_7860,when did the day of worship changed from saturday to sunday,0.8511161,{'position': 0},maxScore
dev_7861,when did game of thrones season 7 start,0.928075,{'position': 0},maxScore
dev_7862,who discovered that the moon orbits the earth,0.8847312,{'position': 0},maxScore
dev_7863,when does justin appear in 13 reasons why 2,0.8680872,{'position': 0},maxScore
dev_7864,what percentage of china's labor force deals with agriculture,0.87312424,{'position': 0},maxScore
dev_7865,who plays the dad in liv and maddie,0.8687431,{'position': 0},maxScore
dev_7866,how much percentage of oxygen is in the air,0.87620986,{'position': 0},maxScore
dev_7867,who is the girl who plays eleven in stranger things,0.9276012,{'position': 0},maxScore
dev_7868,federal leader of the conservative party of canada,0.89875305,{'position': 0},maxScore
dev_7869,who wrote the music for peter and the wolf,0.8933779,{'position': 0},maxScore
dev_787,who is the only vice president of the india to have worked under three different presidents,0.8924651,{'position': 0},maxScore
dev_7870,how many parts are in the waco series,0.854658,{'position': 0},maxScore
dev_7871,who ate the cheese in diary of a wimpy kid,0.9210912,{'position': 0},maxScore
dev_7872,the last name of the royal family of england,0.87801456,{'position': 0},maxScore
dev_7873,who made the song i'll be good to you,0.89383125,{'position': 0},maxScore
dev_7874,who was the star spangled banner written by,0.90287685,{'position': 0},maxScore
dev_7875,who has the most oscar wins for best actor,0.9054525,{'position': 0},maxScore
dev_7876,who did the us help in the korean war,0.88388336,{'position': 0},maxScore
dev_7877,what do you call a person from czech republic,0.8883456,{'position': 0},maxScore
dev_7878,when was he last time england won the world cup,0.906,{'position': 0},maxScore
dev_7879,when do millennials end and gen z start,0.90035224,{'position': 0},maxScore
dev_788,when did the houston astros change from the national league to the american league,0.8816816,{'position': 0},maxScore
dev_7880,what does the name hamza mean in arabic,0.8537885,{'position': 0},maxScore
dev_7881,when did the bucks win the super bowl,0.88191235,{'position': 0},maxScore
dev_7882,how much money do you get from winning the champions league,0.8890403,{'position': 0},maxScore
dev_7883,who plays emmett's mom in switched at birth,0.8518816,{'position': 0},maxScore
dev_7884,who won season 3 worst cooks in america,0.8736638,{'position': 0},maxScore
dev_7885,where is st petersburg florida located in florida,0.8958106,{'position': 0},maxScore
dev_7886,what was paper made of in ancient china,0.8983383,{'position': 0},maxScore
dev_7887,who's opening for panic at the disco 2019,0.85459805,{'position': 0},maxScore
dev_7888,when does percy jackson the titans curse come out,0.87115145,{'position': 0},maxScore
dev_7889,what is the mass of the planet venus,0.8925828,{'position': 0},maxScore
dev_789,when did finding nemo come out in theaters,0.88138074,{'position': 0},maxScore
dev_7890,who is the patron saint of canada whos feast day march 19,0.8719046,{'position': 0},maxScore
dev_7891,who is the girl in nightmare before christmas,0.8456787,{'position': 0},maxScore
dev_7892,blood is pumped from which part of the heart to the lungs,0.9070641,{'position': 0},maxScore
dev_7893,who wrote the music to rocky horror picture show,0.87331074,{'position': 0},maxScore
dev_7894,which was a major source of study for renaissance humanists,0.8755185,{'position': 0},maxScore
dev_7895,who played mr cheeseman in dad's army,0.87812483,{'position': 0},maxScore
dev_7896,who does luann's voice on king of the hill,0.8442639,{'position': 0},maxScore
dev_7897,what is the average living age in the uk,0.8841579,{'position': 0},maxScore
dev_7898,who is the priest on everybody loves raymond,0.8421641,{'position': 0},maxScore
dev_7899,where does the last name johnston come from,0.906075,{'position': 0},maxScore
dev_79,who played mason on wizards of waverly place,0.86263824,{'position': 0},maxScore
dev_790,who was the girl in what do you mean,0.8468875,{'position': 0},maxScore
dev_7900,when did fullmetal alchemist brotherhood anime come out,0.88704294,{'position': 0},maxScore
dev_7901,who plays megan in eye for an eye,0.83854306,{'position': 0},maxScore
dev_7902,what is meredith's specialty in grey's an,0.86994183,{'position': 0},maxScore
dev_7903,who sang the original i saw mommy kissing santa,0.9245092,{'position': 0},maxScore
dev_7904,in the little albert study what was the unconditioned stimulus,0.89395404,{'position': 0},maxScore
dev_7905,who played scott grainger on young and restless,0.88265455,{'position': 0},maxScore
dev_7906,when does stefan come back to mystic falls in season 3,0.8514092,{'position': 0},maxScore
dev_7907,when did your lie in april come out,0.89065146,{'position': 0},maxScore
dev_7908,where does the show bates motel take place,0.90421855,{'position': 0},maxScore
dev_7909,in which history age was the use of stone started,0.8813169,{'position': 0},maxScore
dev_791,what is steel in guns germs and steel,0.8651513,{'position': 0},maxScore
dev_7910,which organization sets monetary policy for the united states,0.8946763,{'position': 0},maxScore
dev_7911,who sang you're a mean one mr grinch in the 2000 movie,0.90904236,{'position': 0},maxScore
dev_7912,who sings the theme song for the show the nanny,0.8966933,{'position': 0},maxScore
dev_7913,who did jeff green play for in the nba,0.8977035,{'position': 0},maxScore
dev_7914,who wrote the song total eclipse of the heart,0.89731526,{'position': 0},maxScore
dev_7915,who is the 4th in line to be president,0.83643353,{'position': 0},maxScore
dev_7916,who has won the most titles in wwe history,0.8798226,{'position': 0},maxScore
dev_7917,what type of issues did the progressives address,0.8536973,{'position': 0},maxScore
dev_7918,when did the pittsburgh steelers join the nfl,0.88395375,{'position': 0},maxScore
dev_7919,who has the highest number of followers on social media,0.8839367,{'position': 0},maxScore
dev_792,who played morgana in the sorcerer's apprentice,0.86418647,{'position': 0},maxScore
dev_7920,what was the first name of the chicago cubs,0.86219597,{'position': 0},maxScore
dev_7921,who won the little league world series in 1966,0.88460684,{'position': 0},maxScore
dev_7922,who wrote the national anthem of new zealand,0.8840109,{'position': 0},maxScore
dev_7923,who won gold medal for india in rio para olympics,0.88689995,{'position': 0},maxScore
dev_7924,what type of bird is on mexico's flag,0.90013427,{'position': 0},maxScore
dev_7925,who owns the dominick hotel in new york,0.891298,{'position': 0},maxScore
dev_7926,who stated that animals and plants are made of cells,0.88355535,{'position': 0},maxScore
dev_7927,who played julie in look whos talking too,0.8845004,{'position': 0},maxScore
dev_7928,who sang i just want to dance the night away,0.8597188,{'position': 0},maxScore
dev_7929,who played the role of shahid khan in gangs of wasseypur,0.8880616,{'position': 0},maxScore
dev_793,who won the war between north korea and south korea,0.88838327,{'position': 0},maxScore
dev_7930,who plays emily's dad on pretty little liars,0.8458707,{'position': 0},maxScore
dev_7931,where is the big boss marathi house located,0.8473338,{'position': 0},maxScore
dev_7932,who made the very first car in the world,0.87627745,{'position': 0},maxScore
dev_7933,when is season 3 of stranger things beginning,0.90393746,{'position': 0},maxScore
dev_7934,when did new zealand change to decimal currency,0.90789104,{'position': 0},maxScore
dev_7935,who plays rosa on orange is the new black,0.9004486,{'position': 0},maxScore
dev_7936,queer eye for the straight guy catch phrase,0.8643918,{'position': 0},maxScore
dev_7937,who sings the song i hate you i love you,0.88359183,{'position': 0},maxScore
dev_7938,who developed the surgical procedure known as a lobotomy,0.8986358,{'position': 0},maxScore
dev_7939,who recorded what a difference a day makes,0.875123,{'position': 0},maxScore
dev_794,how many episodes in lethal weapon series 3,0.9262072,{'position': 0},maxScore
dev_7940,when was the last time canada qualified for world cup,0.8847151,{'position': 0},maxScore
dev_7941,who wrote i will always love you by whitney houston,0.9141541,{'position': 0},maxScore
dev_7942,in langlands piers the plowman piers appears finally as,0.8230412,{'position': 0},maxScore
dev_7943,when did the game of thrones tv series start,0.8999792,{'position': 0},maxScore
dev_7944,when did the first scooby doo come out,0.89743376,{'position': 0},maxScore
dev_7945,who has most number of cars in the world,0.8811168,{'position': 0},maxScore
dev_7946,who wears the red beret in the army,0.85974616,{'position': 0},maxScore
dev_7947,who wrote i want it all by queen,0.9161897,{'position': 0},maxScore
dev_7948,who is the longest running contestant on jeopardy,0.8786273,{'position': 0},maxScore
dev_7949,who plays emma scorpio drake on general hospital,0.88342553,{'position': 0},maxScore
dev_795,who played madame de pompadour in doctor who,0.8645238,{'position': 0},maxScore
dev_7950,when do the marian reforms happen in rtw,0.8433571,{'position': 0},maxScore
dev_7951,what powers did the bantu education give the government,0.87440765,{'position': 0},maxScore
dev_7952,who is the current chief vigilance commissioner of india,0.8936672,{'position': 0},maxScore
dev_7953,who played finnick odair in the hunger games,0.89415723,{'position': 0},maxScore
dev_7954,who plays max in the movie liar liar,0.8539571,{'position': 0},maxScore
dev_7955,what is dorothy from wizard of oz last name,0.8510817,{'position': 0},maxScore
dev_7956,who killed hotchner's wife in criminal minds,0.88991904,{'position': 0},maxScore
dev_7957,in which year was the raymomd group incorporated,0.82416165,{'position': 0},maxScore
dev_7958,what is the name of j cole new album,0.8897156,{'position': 0},maxScore
dev_7959,where does the last name peinado come from,0.85146385,{'position': 0},maxScore
dev_796,when did the us prime rate last change,0.87678313,{'position': 0},maxScore
dev_7960,who sang the first line in band aid 1984,0.867869,{'position': 0},maxScore
dev_7961,how many times have we been to the mon,0.8122707,{'position': 0},maxScore
dev_7962,where is the story of abigail found in the bible,0.8405089,{'position': 0},maxScore
dev_7963,who guest stars in friends season 3 episode 24,0.82312757,{'position': 0},maxScore
dev_7964,who sings the theme song for the 4400,0.8931947,{'position': 0},maxScore
dev_7965,who wrote the song one is the loneliest number,0.89300585,{'position': 0},maxScore
dev_7966,who become the chairmen of tata sons in 2017,0.8753877,{'position': 0},maxScore
dev_7967,who built the statue of zeus at olympia,0.8913647,{'position': 0},maxScore
dev_7968,when did the army switch to the m4,0.8798183,{'position': 0},maxScore
dev_7969,first conference of indian national congress was held at,0.8971535,{'position': 0},maxScore
dev_797,who is jesse to danny in full house,0.8718151,{'position': 0},maxScore
dev_7970,who won season 5 of worst cooks in america,0.8634587,{'position': 0},maxScore
dev_7971,how many medals did india win commonwealth games 2018,0.9033391,{'position': 0},maxScore
dev_7972,when did color tv come out in nz,0.87464,{'position': 0},maxScore
dev_7973,who has best 3 point percentage in nba,0.8713578,{'position': 0},maxScore
dev_7974,who is playing in the hall of fame game this year,0.8512286,{'position': 0},maxScore
dev_7975,when did the civil war happen in america,0.92694944,{'position': 0},maxScore
dev_7976,who appears in don't worry be happy video,0.88849235,{'position': 0},maxScore
dev_7977,who loads the program from disc to the memory,0.8587569,{'position': 0},maxScore
dev_7978,what is the biggest casino in the united states,0.8793125,{'position': 0},maxScore
dev_7979,what force did the romans use to move water,0.8648064,{'position': 0},maxScore
dev_798,who paid for the one world trade center,0.8844098,{'position': 0},maxScore
dev_7980,names of catholic priest in port harcourt diocese,0.8682206,{'position': 0},maxScore
dev_7981,shawn mendes there's nothing holding me back girl name,0.89915633,{'position': 0},maxScore
dev_7982,when did nissan change the maxima body style,0.8794757,{'position': 0},maxScore
dev_7983,who does the voice of jessie on toy story,0.8893681,{'position': 0},maxScore
dev_7984,who plays daryl's brother on walking dead,0.8546672,{'position': 0},maxScore
dev_7985,which german company built the first aircraft to fly under turbojet power,0.90300626,{'position': 0},maxScore
dev_7986,who is the main character in shadow of war,0.8498572,{'position': 0},maxScore
dev_7987,when was the last time the jets went to the superbowl,0.89897794,{'position': 0},maxScore
dev_7988,who is trying to kill bea in wentworth,0.87604874,{'position': 0},maxScore
dev_7989,when was the first 50 cent piece made,0.86519134,{'position': 0},maxScore
dev_799,when did the nuclear disaster in chernobyl happen,0.92168236,{'position': 0},maxScore
dev_7990,which national football team does chelsea star fernando tores play for,0.84098494,{'position': 0},maxScore
dev_7991,who holds the 3 point record in nba,0.90753126,{'position': 0},maxScore
dev_7992,when does a cell membrane pinch together to divide,0.86063945,{'position': 0},maxScore
dev_7993,who dies at the end of remember the titans,0.8603847,{'position': 0},maxScore
dev_7994,where was conquest of the planet of the apes filmed,0.9049188,{'position': 0},maxScore
dev_7995,how many episodes will boku no hero academia season 3 have,0.8718916,{'position': 0},maxScore
dev_7996,where does carrie live in the carrie diaries,0.87168163,{'position': 0},maxScore
dev_7997,when did wonder woman first appeared in a comic book,0.89917874,{'position': 0},maxScore
dev_7998,who played lance in suite life of zack and cody,0.8662814,{'position': 0},maxScore
dev_7999,who wins americas next top model season 4,0.8903965,{'position': 0},maxScore
dev_8,who introduced the system of civil services in india,0.90678596,{'position': 0},maxScore
dev_80,where is the mesophyll located in a plant,0.8879185,{'position': 0},maxScore
dev_800,who plays the red queen in resident evil,0.8580862,{'position': 0},maxScore
dev_8000,who plays the lion in chronicles of narnia,0.8803922,{'position': 0},maxScore
dev_8001,who played catwoman in the original batman movie,0.87716615,{'position': 0},maxScore
dev_8002,who initiated construction of the imperial city in beijing,0.8690615,{'position': 0},maxScore
dev_8003,who plays natasha in american horror story season 5,0.84181815,{'position': 0},maxScore
dev_8004,what is the meaning of lean on me by bill withers,0.8974153,{'position': 0},maxScore
dev_8005,who plays summer on the young and restless,0.8740909,{'position': 0},maxScore
dev_8006,what is the primary component of the cytosol,0.8779604,{'position': 0},maxScore
dev_8007,when was the book gone with the wind written,0.883668,{'position': 0},maxScore
dev_8008,when was the magna carta signed and who was it intended to protect,0.86238897,{'position': 0},maxScore
dev_8009,nickname of chopin etude op 25 no 1,0.87249434,{'position': 0},maxScore
dev_801,who sang the original always on my mind,0.9160321,{'position': 0},maxScore
dev_8010,who plays the voice of vicky in fairly odd parents,0.868466,{'position': 0},maxScore
dev_8011,what is the name of the new wonder woman,0.88376504,{'position': 0},maxScore
dev_8012,when does the new series of thunderbirds start,0.8974176,{'position': 0},maxScore
dev_8013,where does the light dependent stage of photosynthesis occur,0.90994847,{'position': 0},maxScore
dev_8014,where was friday night lights tv series filmed,0.8938007,{'position': 0},maxScore
dev_8015,how many episodes are there in liar itv,0.8789288,{'position': 0},maxScore
dev_8016,last british manager to win the fa cup,0.88306963,{'position': 0},maxScore
dev_8017,when did the original africa song come out,0.8794284,{'position': 0},maxScore
dev_8018,who sang dance with me i want to be your partner,0.8580158,{'position': 0},maxScore
dev_8019,who sings long tall woman in a black dress,0.8984068,{'position': 0},maxScore
dev_802,who has won the bundesliga the most times,0.9115334,{'position': 0},maxScore
dev_8020,when did just the way you are come out,0.88065666,{'position': 0},maxScore
dev_8021,where did they start digging the erie canal,0.88410455,{'position': 0},maxScore
dev_8022,who sings samsung advert nothings going to change my world,0.8515358,{'position': 0},maxScore
dev_8023,who plays the plastic santa claus in santa clause 2,0.8820094,{'position': 0},maxScore
dev_8024,the process of transferring feelings from one object to another is called,0.8845208,{'position': 0},maxScore
dev_8025,when did the first new years eve ball drop,0.87182677,{'position': 0},maxScore
dev_8026,who owns the motel in schitt's creek,0.861023,{'position': 0},maxScore
dev_8027,when do you go to high school in america,0.8836892,{'position': 0},maxScore
dev_8028,what are the original inhabitants of a region or country called,0.8659133,{'position': 0},maxScore
dev_8029,when did mandela write long walk to freedom,0.9141107,{'position': 0},maxScore
dev_803,when did south africa win the african cup of nations,0.870348,{'position': 0},maxScore
dev_8030,after the president appoints a new supreme court justice which committee holds hearings to consider,0.86473656,{'position': 0},maxScore
dev_8031,who wrote the song it's a long way to the top,0.8667293,{'position': 0},maxScore
dev_8032,who does the voice for tulip in storks,0.89011467,{'position': 0},maxScore
dev_8033,when did massachusetts change the drinking age to 21,0.89039147,{'position': 0},maxScore
dev_8034,what college did nick and schmidt go to,0.8384651,{'position': 0},maxScore
dev_8035,when is national i c e cream day,0.84288687,{'position': 0},maxScore
dev_8036,who are the rebels in a long way gone,0.84096277,{'position': 0},maxScore
dev_8037,who is chief in one flew over the cuckoo nest,0.8768631,{'position': 0},maxScore
dev_8038,who was the lead singer of blind melon,0.90580845,{'position': 0},maxScore
dev_8039,when is the last year the yankees won the world series,0.8909838,{'position': 0},maxScore
dev_804,who sings the goldie and bear theme song,0.8529006,{'position': 0},maxScore
dev_8040,when was show me the way to go home written,0.9071558,{'position': 0},maxScore
