qid,qpp_estimate,parameters,qpp_method
test_1527,2256.20947265625,{'k': 10},spatial
test_1528,2333.2021484375,{'k': 10},spatial
test_1529,2346.27392578125,{'k': 10},spatial
test_153,2475.627685546875,{'k': 10},spatial
test_1530,2319.12255859375,{'k': 10},spatial
test_1531,2422.601318359375,{'k': 10},spatial
test_1532,2336.361328125,{'k': 10},spatial
test_1533,2249.501953125,{'k': 10},spatial
test_1534,2327.3369140625,{'k': 10},spatial
test_1535,2445.383544921875,{'k': 10},spatial
test_1536,2242.3056640625,{'k': 10},spatial
test_1537,2413.9267578125,{'k': 10},spatial
test_1538,2345.24755859375,{'k': 10},spatial
test_1539,2383.566162109375,{'k': 10},spatial
test_154,2221.178466796875,{'k': 10},spatial
test_1540,2453.63134765625,{'k': 10},spatial
test_1541,2208.7666015625,{'k': 10},spatial
test_1542,2424.36865234375,{'k': 10},spatial
test_1543,2317.021484375,{'k': 10},spatial
test_1544,2328.65185546875,{'k': 10},spatial
test_1545,2278.615234375,{'k': 10},spatial
test_1546,2289.72607421875,{'k': 10},spatial
test_1547,2317.5390625,{'k': 10},spatial
test_1548,2368.6064453125,{'k': 10},spatial
test_1549,2375.499755859375,{'k': 10},spatial
test_155,2498.822998046875,{'k': 10},spatial
test_1550,2266.9326171875,{'k': 10},spatial
test_1551,2430.45849609375,{'k': 10},spatial
test_1552,2235.97607421875,{'k': 10},spatial
test_1553,2245.361328125,{'k': 10},spatial
test_1554,2285.825439453125,{'k': 10},spatial
test_1555,2263.32421875,{'k': 10},spatial
test_1556,2631.16943359375,{'k': 10},spatial
test_1557,2377.364501953125,{'k': 10},spatial
test_1558,2397.908203125,{'k': 10},spatial
test_1559,2319.177490234375,{'k': 10},spatial
test_156,2470.2724609375,{'k': 10},spatial
test_1560,2481.87890625,{'k': 10},spatial
test_1561,2290.7646484375,{'k': 10},spatial
test_1562,2378.7939453125,{'k': 10},spatial
test_1563,2242.7275390625,{'k': 10},spatial
test_1564,2213.45361328125,{'k': 10},spatial
test_1565,2250.70654296875,{'k': 10},spatial
test_1566,2443.51708984375,{'k': 10},spatial
test_1567,2404.70556640625,{'k': 10},spatial
test_1568,2369.0009765625,{'k': 10},spatial
test_1569,2359.70263671875,{'k': 10},spatial
test_157,2274.886474609375,{'k': 10},spatial
test_1570,2326.38916015625,{'k': 10},spatial
test_1571,2337.453369140625,{'k': 10},spatial
test_1572,2303.243408203125,{'k': 10},spatial
test_1573,2294.0,{'k': 10},spatial
test_1574,2218.40869140625,{'k': 10},spatial
test_1575,2318.16650390625,{'k': 10},spatial
test_1576,2399.070068359375,{'k': 10},spatial
test_1577,2334.82177734375,{'k': 10},spatial
test_1578,2450.9814453125,{'k': 10},spatial
test_1579,2386.879150390625,{'k': 10},spatial
test_158,2297.042236328125,{'k': 10},spatial
test_1580,2394.12255859375,{'k': 10},spatial
test_1581,2326.25537109375,{'k': 10},spatial
test_1582,2329.814453125,{'k': 10},spatial
test_1583,2368.7626953125,{'k': 10},spatial
test_1584,2239.87060546875,{'k': 10},spatial
test_1585,2420.639892578125,{'k': 10},spatial
test_1586,2321.29638671875,{'k': 10},spatial
test_1587,2360.5361328125,{'k': 10},spatial
test_1588,2329.73095703125,{'k': 10},spatial
test_1589,2408.95947265625,{'k': 10},spatial
test_159,2257.57958984375,{'k': 10},spatial
test_1590,2598.1357421875,{'k': 10},spatial
test_1591,2362.1669921875,{'k': 10},spatial
test_1592,2430.98828125,{'k': 10},spatial
test_1593,2419.9755859375,{'k': 10},spatial
test_1594,2527.5078125,{'k': 10},spatial
test_1595,2365.037109375,{'k': 10},spatial
test_1596,2359.25830078125,{'k': 10},spatial
test_1597,2355.74951171875,{'k': 10},spatial
test_1598,2372.6591796875,{'k': 10},spatial
test_1599,2315.91650390625,{'k': 10},spatial
test_16,2360.0458984375,{'k': 10},spatial
test_160,2437.56640625,{'k': 10},spatial
test_1600,2371.45703125,{'k': 10},spatial
test_1601,2351.243896484375,{'k': 10},spatial
test_1602,2216.0654296875,{'k': 10},spatial
test_1603,2343.58056640625,{'k': 10},spatial
test_1604,2412.48876953125,{'k': 10},spatial
test_1605,2411.32861328125,{'k': 10},spatial
test_1606,2347.07470703125,{'k': 10},spatial
test_1607,2347.419921875,{'k': 10},spatial
test_1608,2404.0087890625,{'k': 10},spatial
test_1609,2523.15771484375,{'k': 10},spatial
test_161,2369.398681640625,{'k': 10},spatial
test_1610,2290.10986328125,{'k': 10},spatial
test_1611,2178.28466796875,{'k': 10},spatial
test_1612,2455.837158203125,{'k': 10},spatial
test_1613,2211.70849609375,{'k': 10},spatial
test_1614,2344.232666015625,{'k': 10},spatial
test_1615,2338.41845703125,{'k': 10},spatial
test_1616,2355.94384765625,{'k': 10},spatial
test_1617,2335.13427734375,{'k': 10},spatial
test_1618,2300.927734375,{'k': 10},spatial
test_1619,2459.50537109375,{'k': 10},spatial
test_162,2346.365234375,{'k': 10},spatial
test_1620,2263.959716796875,{'k': 10},spatial
test_1621,2291.04248046875,{'k': 10},spatial
test_1622,2236.12353515625,{'k': 10},spatial
test_1623,2346.67626953125,{'k': 10},spatial
test_1624,2390.66552734375,{'k': 10},spatial
test_1625,2416.30810546875,{'k': 10},spatial
test_1626,2368.61669921875,{'k': 10},spatial
test_1627,2395.025634765625,{'k': 10},spatial
test_1628,2295.446044921875,{'k': 10},spatial
test_1629,2340.78662109375,{'k': 10},spatial
test_163,2485.9052734375,{'k': 10},spatial
test_1630,2187.001953125,{'k': 10},spatial
test_1631,2301.6416015625,{'k': 10},spatial
test_1632,2494.377197265625,{'k': 10},spatial
test_1633,2354.30615234375,{'k': 10},spatial
test_1634,2538.04052734375,{'k': 10},spatial
test_1635,2437.34326171875,{'k': 10},spatial
test_1636,2278.30322265625,{'k': 10},spatial
test_1637,2326.14404296875,{'k': 10},spatial
test_1638,2368.798828125,{'k': 10},spatial
test_1639,2238.23583984375,{'k': 10},spatial
test_164,2341.89306640625,{'k': 10},spatial
test_1640,2270.503662109375,{'k': 10},spatial
test_1641,2396.479248046875,{'k': 10},spatial
test_1642,2199.899658203125,{'k': 10},spatial
test_1643,2346.44287109375,{'k': 10},spatial
test_1644,2431.8779296875,{'k': 10},spatial
test_1645,2367.75439453125,{'k': 10},spatial
test_1646,2343.19580078125,{'k': 10},spatial
test_1647,2334.919677734375,{'k': 10},spatial
test_1648,2252.144775390625,{'k': 10},spatial
test_1649,2372.99072265625,{'k': 10},spatial
test_165,2455.3798828125,{'k': 10},spatial
test_1650,2352.67138671875,{'k': 10},spatial
test_1651,2380.350830078125,{'k': 10},spatial
test_1652,2271.362548828125,{'k': 10},spatial
test_1653,2345.57958984375,{'k': 10},spatial
test_1654,2272.047119140625,{'k': 10},spatial
test_1655,2372.52392578125,{'k': 10},spatial
test_1656,2323.864501953125,{'k': 10},spatial
test_1657,2350.765625,{'k': 10},spatial
test_1658,2355.456298828125,{'k': 10},spatial
test_1659,2312.8173828125,{'k': 10},spatial
test_166,2303.712890625,{'k': 10},spatial
test_1660,2380.29296875,{'k': 10},spatial
test_1661,2219.44189453125,{'k': 10},spatial
test_1662,2544.421875,{'k': 10},spatial
test_1663,2187.337890625,{'k': 10},spatial
test_1664,2179.375,{'k': 10},spatial
test_1665,2321.919921875,{'k': 10},spatial
test_1666,2214.2734375,{'k': 10},spatial
test_1667,2311.88525390625,{'k': 10},spatial
test_1668,2320.7568359375,{'k': 10},spatial
test_1669,2394.318603515625,{'k': 10},spatial
test_167,2250.0859375,{'k': 10},spatial
test_1670,2369.642578125,{'k': 10},spatial
test_1671,2306.426025390625,{'k': 10},spatial
test_1672,2434.322998046875,{'k': 10},spatial
test_1673,2499.6767578125,{'k': 10},spatial
test_1674,2376.50537109375,{'k': 10},spatial
test_1675,2433.1630859375,{'k': 10},spatial
test_1676,2214.423828125,{'k': 10},spatial
test_1677,2241.61474609375,{'k': 10},spatial
test_1678,2405.97705078125,{'k': 10},spatial
test_1679,2222.24267578125,{'k': 10},spatial
test_168,2367.14013671875,{'k': 10},spatial
test_1680,2377.28857421875,{'k': 10},spatial
test_1681,2422.48291015625,{'k': 10},spatial
test_1682,2335.84814453125,{'k': 10},spatial
test_1683,2332.1669921875,{'k': 10},spatial
test_1684,2330.35302734375,{'k': 10},spatial
test_1685,2562.19189453125,{'k': 10},spatial
test_1686,2357.577392578125,{'k': 10},spatial
test_1687,2174.510986328125,{'k': 10},spatial
test_1688,2409.576171875,{'k': 10},spatial
test_1689,2241.65478515625,{'k': 10},spatial
test_169,2315.113037109375,{'k': 10},spatial
test_1690,2248.396484375,{'k': 10},spatial
test_1691,2383.224365234375,{'k': 10},spatial
test_1692,2402.341552734375,{'k': 10},spatial
test_1693,2320.275634765625,{'k': 10},spatial
test_1694,2230.7080078125,{'k': 10},spatial
test_1695,2338.155517578125,{'k': 10},spatial
test_1696,2418.100830078125,{'k': 10},spatial
test_1697,2291.026123046875,{'k': 10},spatial
test_1698,2438.089599609375,{'k': 10},spatial
test_1699,2207.294921875,{'k': 10},spatial
test_17,2309.15966796875,{'k': 10},spatial
test_170,2328.06982421875,{'k': 10},spatial
test_1700,2258.49853515625,{'k': 10},spatial
test_1701,2258.29150390625,{'k': 10},spatial
test_1702,2315.036865234375,{'k': 10},spatial
test_1703,2354.2724609375,{'k': 10},spatial
test_1704,2305.3427734375,{'k': 10},spatial
test_1705,2396.758056640625,{'k': 10},spatial
test_1706,2398.276123046875,{'k': 10},spatial
test_1707,2409.9541015625,{'k': 10},spatial
test_1708,2420.798828125,{'k': 10},spatial
test_1709,2251.95654296875,{'k': 10},spatial
test_171,2375.159423828125,{'k': 10},spatial
test_1710,2210.47607421875,{'k': 10},spatial
test_1711,2251.891845703125,{'k': 10},spatial
test_1712,2358.5087890625,{'k': 10},spatial
test_1713,2304.26416015625,{'k': 10},spatial
test_1714,2418.416015625,{'k': 10},spatial
test_1715,2443.98486328125,{'k': 10},spatial
test_1716,2418.352783203125,{'k': 10},spatial
test_1717,2369.977783203125,{'k': 10},spatial
test_1718,2305.272216796875,{'k': 10},spatial
test_1719,2474.1044921875,{'k': 10},spatial
test_172,2338.826171875,{'k': 10},spatial
test_1720,2315.387939453125,{'k': 10},spatial
test_1721,2288.373046875,{'k': 10},spatial
test_1722,2425.9169921875,{'k': 10},spatial
test_1723,2283.8154296875,{'k': 10},spatial
test_1724,2358.88623046875,{'k': 10},spatial
test_1725,2237.921875,{'k': 10},spatial
test_1726,2373.43212890625,{'k': 10},spatial
test_1727,2237.6669921875,{'k': 10},spatial
test_1728,2345.56396484375,{'k': 10},spatial
test_1729,2290.58935546875,{'k': 10},spatial
test_173,2197.018310546875,{'k': 10},spatial
test_1730,2372.623779296875,{'k': 10},spatial
test_1731,2441.07177734375,{'k': 10},spatial
test_1732,2370.138671875,{'k': 10},spatial
test_1733,2207.509033203125,{'k': 10},spatial
test_1734,2345.9013671875,{'k': 10},spatial
test_1735,2269.9052734375,{'k': 10},spatial
test_1736,2374.93994140625,{'k': 10},spatial
test_1737,2406.950927734375,{'k': 10},spatial
test_1738,2469.66943359375,{'k': 10},spatial
test_1739,2199.596923828125,{'k': 10},spatial
test_174,2292.09130859375,{'k': 10},spatial
test_1740,2342.586669921875,{'k': 10},spatial
test_1741,2429.94921875,{'k': 10},spatial
test_1742,2313.1279296875,{'k': 10},spatial
test_1743,2245.319580078125,{'k': 10},spatial
test_1744,2368.88525390625,{'k': 10},spatial
test_1745,2298.56201171875,{'k': 10},spatial
test_1746,2517.78515625,{'k': 10},spatial
test_1747,2346.861328125,{'k': 10},spatial
test_1748,2513.951171875,{'k': 10},spatial
test_1749,2405.8876953125,{'k': 10},spatial
test_175,2394.935546875,{'k': 10},spatial
test_1750,2470.31103515625,{'k': 10},spatial
test_1751,2281.4970703125,{'k': 10},spatial
test_1752,2401.63037109375,{'k': 10},spatial
test_1753,2198.3369140625,{'k': 10},spatial
test_1754,2357.35205078125,{'k': 10},spatial
test_1755,2471.162109375,{'k': 10},spatial
test_1756,2327.7880859375,{'k': 10},spatial
test_1757,2335.220703125,{'k': 10},spatial
test_1758,2362.666259765625,{'k': 10},spatial
test_1759,2193.188232421875,{'k': 10},spatial
test_176,2363.055419921875,{'k': 10},spatial
test_1760,2348.736572265625,{'k': 10},spatial
test_1761,2307.669921875,{'k': 10},spatial
test_1762,2273.45556640625,{'k': 10},spatial
test_1763,2376.8837890625,{'k': 10},spatial
test_1764,2368.8203125,{'k': 10},spatial
test_1765,2318.09521484375,{'k': 10},spatial
test_1766,2364.69287109375,{'k': 10},spatial
test_1767,2387.45751953125,{'k': 10},spatial
test_1768,2351.5380859375,{'k': 10},spatial
test_1769,2256.458251953125,{'k': 10},spatial
test_177,2311.64990234375,{'k': 10},spatial
test_1770,2369.17138671875,{'k': 10},spatial
test_1771,2498.90478515625,{'k': 10},spatial
test_1772,2390.37353515625,{'k': 10},spatial
test_1773,2328.722412109375,{'k': 10},spatial
test_1774,2400.677001953125,{'k': 10},spatial
test_1775,2321.460693359375,{'k': 10},spatial
test_1776,2439.36767578125,{'k': 10},spatial
test_1777,2281.3642578125,{'k': 10},spatial
test_1778,2426.99365234375,{'k': 10},spatial
test_1779,2346.6796875,{'k': 10},spatial
test_178,2357.821044921875,{'k': 10},spatial
test_1780,2433.6357421875,{'k': 10},spatial
test_1781,2199.86962890625,{'k': 10},spatial
test_1782,2266.94091796875,{'k': 10},spatial
test_1783,2330.829345703125,{'k': 10},spatial
test_1784,2299.2646484375,{'k': 10},spatial
test_1785,2417.51953125,{'k': 10},spatial
test_1786,2362.015380859375,{'k': 10},spatial
test_1787,2382.310546875,{'k': 10},spatial
test_1788,2360.6337890625,{'k': 10},spatial
test_1789,2235.962890625,{'k': 10},spatial
test_179,2252.5263671875,{'k': 10},spatial
test_1790,2283.48095703125,{'k': 10},spatial
test_1791,2294.546875,{'k': 10},spatial
test_1792,2304.78125,{'k': 10},spatial
test_1793,2385.0576171875,{'k': 10},spatial
test_1794,2227.835693359375,{'k': 10},spatial
test_1795,2369.301025390625,{'k': 10},spatial
test_1796,2358.9931640625,{'k': 10},spatial
test_1797,2279.97216796875,{'k': 10},spatial
test_1798,2158.933349609375,{'k': 10},spatial
test_1799,2305.527099609375,{'k': 10},spatial
test_18,2323.29052734375,{'k': 10},spatial
test_180,2497.6181640625,{'k': 10},spatial
test_1800,2448.88671875,{'k': 10},spatial
test_1801,2286.521728515625,{'k': 10},spatial
test_1802,2264.123046875,{'k': 10},spatial
test_1803,2474.99853515625,{'k': 10},spatial
test_1804,2279.376708984375,{'k': 10},spatial
test_1805,2345.1025390625,{'k': 10},spatial
test_1806,2287.0126953125,{'k': 10},spatial
test_1807,2227.70947265625,{'k': 10},spatial
test_1808,2298.105712890625,{'k': 10},spatial
test_1809,2367.72314453125,{'k': 10},spatial
test_181,2281.75927734375,{'k': 10},spatial
test_1810,2402.989013671875,{'k': 10},spatial
test_1811,2343.712890625,{'k': 10},spatial
test_1812,2270.480224609375,{'k': 10},spatial
test_1813,2242.314453125,{'k': 10},spatial
test_1814,2319.21435546875,{'k': 10},spatial
test_1815,2326.81005859375,{'k': 10},spatial
test_1816,2397.75390625,{'k': 10},spatial
test_1817,2422.256103515625,{'k': 10},spatial
test_1818,2245.73095703125,{'k': 10},spatial
test_1819,2281.279296875,{'k': 10},spatial
test_182,2319.29541015625,{'k': 10},spatial
test_1820,2412.663818359375,{'k': 10},spatial
test_1821,2303.2060546875,{'k': 10},spatial
test_1822,2218.327392578125,{'k': 10},spatial
test_1823,2342.71240234375,{'k': 10},spatial
test_1824,2303.556396484375,{'k': 10},spatial
test_1825,2380.586669921875,{'k': 10},spatial
test_1826,2259.79345703125,{'k': 10},spatial
test_1827,2344.50927734375,{'k': 10},spatial
test_1828,2385.01220703125,{'k': 10},spatial
test_1829,2302.0078125,{'k': 10},spatial
test_183,2339.12451171875,{'k': 10},spatial
test_1830,2575.01953125,{'k': 10},spatial
test_1831,2312.1923828125,{'k': 10},spatial
test_1832,2230.08154296875,{'k': 10},spatial
test_1833,2321.38037109375,{'k': 10},spatial
test_1834,2352.640380859375,{'k': 10},spatial
test_1835,2223.742431640625,{'k': 10},spatial
test_1836,2307.0595703125,{'k': 10},spatial
test_1837,2315.51513671875,{'k': 10},spatial
test_1838,2363.005126953125,{'k': 10},spatial
test_1839,2279.7763671875,{'k': 10},spatial
test_184,2423.2333984375,{'k': 10},spatial
test_1840,2356.5263671875,{'k': 10},spatial
test_1841,2247.167236328125,{'k': 10},spatial
test_1842,2443.6181640625,{'k': 10},spatial
test_1843,2323.434326171875,{'k': 10},spatial
test_1844,2348.892578125,{'k': 10},spatial
test_1845,2287.395263671875,{'k': 10},spatial
test_1846,2442.24462890625,{'k': 10},spatial
test_1847,2326.62451171875,{'k': 10},spatial
test_1848,2322.10400390625,{'k': 10},spatial
test_1849,2446.1591796875,{'k': 10},spatial
test_185,2236.038330078125,{'k': 10},spatial
test_1850,2417.063232421875,{'k': 10},spatial
test_1851,2312.9462890625,{'k': 10},spatial
test_1852,2332.71533203125,{'k': 10},spatial
test_1853,2381.7109375,{'k': 10},spatial
test_1854,2460.5322265625,{'k': 10},spatial
test_1855,2439.04296875,{'k': 10},spatial
test_1856,2396.45361328125,{'k': 10},spatial
test_1857,2526.23486328125,{'k': 10},spatial
test_1858,2230.646484375,{'k': 10},spatial
test_1859,2349.66064453125,{'k': 10},spatial
test_186,2433.807861328125,{'k': 10},spatial
test_1860,2335.069091796875,{'k': 10},spatial
test_1861,2444.0576171875,{'k': 10},spatial
test_1862,2370.116455078125,{'k': 10},spatial
test_1863,2436.54541015625,{'k': 10},spatial
test_1864,2366.61865234375,{'k': 10},spatial
test_1865,2353.17333984375,{'k': 10},spatial
test_1866,2315.209228515625,{'k': 10},spatial
test_1867,2325.12158203125,{'k': 10},spatial
test_1868,2297.32861328125,{'k': 10},spatial
test_1869,2252.882080078125,{'k': 10},spatial
test_187,2478.62451171875,{'k': 10},spatial
test_1870,2190.86376953125,{'k': 10},spatial
test_1871,2317.5283203125,{'k': 10},spatial
test_1872,2299.8837890625,{'k': 10},spatial
test_1873,2368.450927734375,{'k': 10},spatial
test_1874,2396.54931640625,{'k': 10},spatial
test_1875,2271.26953125,{'k': 10},spatial
test_1876,2456.3603515625,{'k': 10},spatial
test_1877,2391.035400390625,{'k': 10},spatial
test_1878,2366.11328125,{'k': 10},spatial
test_1879,2366.10693359375,{'k': 10},spatial
test_188,2299.7900390625,{'k': 10},spatial
test_1880,2363.33447265625,{'k': 10},spatial
test_1881,2384.9130859375,{'k': 10},spatial
test_1882,2366.572265625,{'k': 10},spatial
test_1883,2320.066650390625,{'k': 10},spatial
test_1884,2392.1376953125,{'k': 10},spatial
test_1885,2301.162109375,{'k': 10},spatial
test_1886,2327.6435546875,{'k': 10},spatial
test_1887,2320.683837890625,{'k': 10},spatial
test_1888,2257.0361328125,{'k': 10},spatial
test_1889,2325.7470703125,{'k': 10},spatial
test_189,2288.93017578125,{'k': 10},spatial
test_1890,2428.759521484375,{'k': 10},spatial
test_1891,2254.151123046875,{'k': 10},spatial
test_1892,2196.79052734375,{'k': 10},spatial
test_1893,2235.99951171875,{'k': 10},spatial
test_1894,2189.26123046875,{'k': 10},spatial
test_1895,2304.38720703125,{'k': 10},spatial
test_1896,2381.52099609375,{'k': 10},spatial
test_1897,2416.1533203125,{'k': 10},spatial
test_1898,2452.8447265625,{'k': 10},spatial
test_1899,2457.85595703125,{'k': 10},spatial
test_19,2286.53759765625,{'k': 10},spatial
test_190,2316.477294921875,{'k': 10},spatial
test_1900,2261.811767578125,{'k': 10},spatial
test_1901,2416.390625,{'k': 10},spatial
test_1902,2398.11474609375,{'k': 10},spatial
test_1903,2358.2939453125,{'k': 10},spatial
test_1904,2437.198974609375,{'k': 10},spatial
test_1905,2267.269775390625,{'k': 10},spatial
test_1906,2185.145263671875,{'k': 10},spatial
test_1907,2372.322021484375,{'k': 10},spatial
test_1908,2401.32373046875,{'k': 10},spatial
test_1909,2423.53515625,{'k': 10},spatial
test_191,2395.13818359375,{'k': 10},spatial
test_1910,2198.056640625,{'k': 10},spatial
test_1911,2317.3984375,{'k': 10},spatial
test_1912,2302.96240234375,{'k': 10},spatial
test_1913,2345.630859375,{'k': 10},spatial
test_1914,2411.228271484375,{'k': 10},spatial
test_1915,2200.749755859375,{'k': 10},spatial
test_1916,2247.724853515625,{'k': 10},spatial
test_1917,2275.6826171875,{'k': 10},spatial
test_1918,2320.5771484375,{'k': 10},spatial
test_1919,2248.1435546875,{'k': 10},spatial
test_192,2368.727783203125,{'k': 10},spatial
test_1920,2416.30419921875,{'k': 10},spatial
test_1921,2463.22705078125,{'k': 10},spatial
test_1922,2262.63671875,{'k': 10},spatial
test_1923,2349.83447265625,{'k': 10},spatial
test_1924,2407.58203125,{'k': 10},spatial
test_1925,2234.834228515625,{'k': 10},spatial
test_1926,2299.624267578125,{'k': 10},spatial
test_1927,2245.5400390625,{'k': 10},spatial
test_1928,2305.111328125,{'k': 10},spatial
test_1929,2354.094970703125,{'k': 10},spatial
test_193,2362.6767578125,{'k': 10},spatial
test_1930,2204.95849609375,{'k': 10},spatial
test_1931,2381.4267578125,{'k': 10},spatial
test_1932,2355.68603515625,{'k': 10},spatial
test_1933,2375.85498046875,{'k': 10},spatial
test_1934,2344.804931640625,{'k': 10},spatial
test_1935,2394.57568359375,{'k': 10},spatial
test_1936,2319.801513671875,{'k': 10},spatial
test_1937,2370.300048828125,{'k': 10},spatial
test_1938,2271.2822265625,{'k': 10},spatial
test_1939,2518.85302734375,{'k': 10},spatial
test_194,2434.93212890625,{'k': 10},spatial
test_1940,2218.755859375,{'k': 10},spatial
test_1941,2259.5302734375,{'k': 10},spatial
test_1942,2575.859619140625,{'k': 10},spatial
test_1943,2369.208984375,{'k': 10},spatial
test_1944,2444.97998046875,{'k': 10},spatial
test_1945,2374.0625,{'k': 10},spatial
test_1946,2210.50537109375,{'k': 10},spatial
test_1947,2356.82666015625,{'k': 10},spatial
test_1948,2348.619140625,{'k': 10},spatial
test_1949,2332.87841796875,{'k': 10},spatial
test_195,2318.74658203125,{'k': 10},spatial
test_1950,2286.576171875,{'k': 10},spatial
test_1951,2353.246826171875,{'k': 10},spatial
test_1952,2233.75927734375,{'k': 10},spatial
test_1953,2317.18212890625,{'k': 10},spatial
test_1954,2450.470703125,{'k': 10},spatial
test_1955,2338.39404296875,{'k': 10},spatial
test_1956,2366.065673828125,{'k': 10},spatial
test_1957,2335.94384765625,{'k': 10},spatial
test_1958,2277.25537109375,{'k': 10},spatial
test_1959,2413.51318359375,{'k': 10},spatial
test_196,2323.818359375,{'k': 10},spatial
test_1960,2380.43505859375,{'k': 10},spatial
test_1961,2390.756103515625,{'k': 10},spatial
test_1962,2350.498291015625,{'k': 10},spatial
test_1963,2248.7001953125,{'k': 10},spatial
test_1964,2395.26318359375,{'k': 10},spatial
test_1965,2309.57080078125,{'k': 10},spatial
test_1966,2268.54296875,{'k': 10},spatial
test_1967,2317.362548828125,{'k': 10},spatial
test_1968,2309.2734375,{'k': 10},spatial
test_1969,2438.6845703125,{'k': 10},spatial
test_197,2364.927734375,{'k': 10},spatial
test_1970,2237.3681640625,{'k': 10},spatial
test_1971,2414.2314453125,{'k': 10},spatial
test_1972,2521.328125,{'k': 10},spatial
test_1973,2477.354248046875,{'k': 10},spatial
test_1974,2384.952392578125,{'k': 10},spatial
test_1975,2209.642578125,{'k': 10},spatial
test_1976,2409.716064453125,{'k': 10},spatial
test_1977,2290.450927734375,{'k': 10},spatial
test_1978,2445.67431640625,{'k': 10},spatial
test_1979,2322.4912109375,{'k': 10},spatial
test_198,2467.90283203125,{'k': 10},spatial
test_1980,2390.89697265625,{'k': 10},spatial
test_1981,2457.796875,{'k': 10},spatial
test_1982,2400.602294921875,{'k': 10},spatial
test_1983,2200.679931640625,{'k': 10},spatial
test_1984,2294.60400390625,{'k': 10},spatial
test_1985,2461.4833984375,{'k': 10},spatial
test_1986,2303.190185546875,{'k': 10},spatial
test_1987,2252.114990234375,{'k': 10},spatial
test_1988,2404.41943359375,{'k': 10},spatial
test_1989,2313.385986328125,{'k': 10},spatial
test_199,2332.640625,{'k': 10},spatial
test_1990,2294.204833984375,{'k': 10},spatial
test_1991,2182.9775390625,{'k': 10},spatial
test_1992,2294.217041015625,{'k': 10},spatial
test_1993,2457.8935546875,{'k': 10},spatial
test_1994,2418.74658203125,{'k': 10},spatial
test_1995,2445.824951171875,{'k': 10},spatial
test_1996,2374.512451171875,{'k': 10},spatial
test_1997,2371.65869140625,{'k': 10},spatial
test_1998,2179.6220703125,{'k': 10},spatial
test_1999,2436.63818359375,{'k': 10},spatial
test_2,2274.763671875,{'k': 10},spatial
test_20,2376.382568359375,{'k': 10},spatial
test_200,2306.190185546875,{'k': 10},spatial
test_2000,2404.83740234375,{'k': 10},spatial
test_2001,2463.350341796875,{'k': 10},spatial
test_2002,2292.65234375,{'k': 10},spatial
test_2003,2261.7236328125,{'k': 10},spatial
test_2004,2361.66357421875,{'k': 10},spatial
test_2005,2210.147705078125,{'k': 10},spatial
test_2006,2237.543701171875,{'k': 10},spatial
test_2007,2325.366943359375,{'k': 10},spatial
test_2008,2328.61865234375,{'k': 10},spatial
test_2009,2330.455322265625,{'k': 10},spatial
test_201,2182.380126953125,{'k': 10},spatial
test_2010,2412.760498046875,{'k': 10},spatial
test_2011,2306.879150390625,{'k': 10},spatial
test_2012,2392.0009765625,{'k': 10},spatial
test_2013,2350.08544921875,{'k': 10},spatial
test_2014,2422.7509765625,{'k': 10},spatial
test_2015,2405.27197265625,{'k': 10},spatial
test_2016,2431.74951171875,{'k': 10},spatial
test_2017,2406.342041015625,{'k': 10},spatial
test_2018,2319.5205078125,{'k': 10},spatial
test_2019,2296.013916015625,{'k': 10},spatial
test_202,2333.572265625,{'k': 10},spatial
test_2020,2231.486328125,{'k': 10},spatial
test_2021,2337.37841796875,{'k': 10},spatial
test_2022,2223.470947265625,{'k': 10},spatial
test_2023,2451.6123046875,{'k': 10},spatial
test_2024,2305.87451171875,{'k': 10},spatial
test_2025,2351.9345703125,{'k': 10},spatial
test_2026,2378.693603515625,{'k': 10},spatial
test_2027,2376.06591796875,{'k': 10},spatial
test_2028,2286.76708984375,{'k': 10},spatial
test_2029,2416.418701171875,{'k': 10},spatial
test_203,2351.91455078125,{'k': 10},spatial
test_2030,2423.61767578125,{'k': 10},spatial
test_2031,2261.762939453125,{'k': 10},spatial
test_2032,2227.478759765625,{'k': 10},spatial
test_2033,2453.187744140625,{'k': 10},spatial
test_2034,2381.2216796875,{'k': 10},spatial
test_2035,2427.8486328125,{'k': 10},spatial
test_2036,2286.0810546875,{'k': 10},spatial
test_2037,2377.162109375,{'k': 10},spatial
test_2038,2387.60888671875,{'k': 10},spatial
test_2039,2300.567626953125,{'k': 10},spatial
test_204,2484.1298828125,{'k': 10},spatial
test_2040,2344.719970703125,{'k': 10},spatial
test_2041,2393.686767578125,{'k': 10},spatial
test_2042,2335.4921875,{'k': 10},spatial
test_2043,2413.72265625,{'k': 10},spatial
test_2044,2274.815185546875,{'k': 10},spatial
test_2045,2326.1767578125,{'k': 10},spatial
test_2046,2284.181396484375,{'k': 10},spatial
test_2047,2309.27587890625,{'k': 10},spatial
test_2048,2327.409423828125,{'k': 10},spatial
test_2049,2285.13818359375,{'k': 10},spatial
test_205,2217.9228515625,{'k': 10},spatial
test_2050,2266.114501953125,{'k': 10},spatial
test_2051,2539.912109375,{'k': 10},spatial
test_2052,2303.9072265625,{'k': 10},spatial
test_2053,2170.671875,{'k': 10},spatial
test_2054,2243.781982421875,{'k': 10},spatial
test_2055,2313.211669921875,{'k': 10},spatial
test_2056,2381.19921875,{'k': 10},spatial
