qid,qpp_estimate,parameters,qpp_method
test_1528,2405.849609375,{'k': 10},spatial
test_1529,2394.0439453125,{'k': 10},spatial
test_153,2496.23486328125,{'k': 10},spatial
test_1530,2463.45166015625,{'k': 10},spatial
test_1531,2475.9873046875,{'k': 10},spatial
test_1532,2448.26220703125,{'k': 10},spatial
test_1533,2479.90283203125,{'k': 10},spatial
test_1534,2417.44970703125,{'k': 10},spatial
test_1535,2453.54638671875,{'k': 10},spatial
test_1536,2489.690673828125,{'k': 10},spatial
test_1537,2443.56982421875,{'k': 10},spatial
test_1538,2394.8955078125,{'k': 10},spatial
test_1539,2518.412109375,{'k': 10},spatial
test_154,2367.11865234375,{'k': 10},spatial
test_1540,2499.997314453125,{'k': 10},spatial
test_1541,2565.60009765625,{'k': 10},spatial
test_1542,2479.63232421875,{'k': 10},spatial
test_1543,2394.82177734375,{'k': 10},spatial
test_1544,2381.75341796875,{'k': 10},spatial
test_1545,2342.0146484375,{'k': 10},spatial
test_1546,2441.35009765625,{'k': 10},spatial
test_1547,2381.79931640625,{'k': 10},spatial
test_1548,2352.59814453125,{'k': 10},spatial
test_1549,2486.151611328125,{'k': 10},spatial
test_155,2488.58544921875,{'k': 10},spatial
test_1550,2490.62890625,{'k': 10},spatial
test_1551,2509.59912109375,{'k': 10},spatial
test_1552,2416.03857421875,{'k': 10},spatial
test_1553,2353.607421875,{'k': 10},spatial
test_1554,2354.965576171875,{'k': 10},spatial
test_1555,2455.64599609375,{'k': 10},spatial
test_1556,2669.5869140625,{'k': 10},spatial
test_1557,2493.56640625,{'k': 10},spatial
test_1558,2420.281005859375,{'k': 10},spatial
test_1559,2462.401611328125,{'k': 10},spatial
test_156,2391.881591796875,{'k': 10},spatial
test_1560,2488.26318359375,{'k': 10},spatial
test_1561,2368.47119140625,{'k': 10},spatial
test_1562,2434.06884765625,{'k': 10},spatial
test_1563,2346.64306640625,{'k': 10},spatial
test_1564,2399.904296875,{'k': 10},spatial
test_1565,2309.33935546875,{'k': 10},spatial
test_1566,2524.99560546875,{'k': 10},spatial
test_1567,2479.67724609375,{'k': 10},spatial
test_1568,2395.656494140625,{'k': 10},spatial
test_1569,2578.23828125,{'k': 10},spatial
test_157,2326.807373046875,{'k': 10},spatial
test_1570,2457.529296875,{'k': 10},spatial
test_1571,2557.77294921875,{'k': 10},spatial
test_1572,2408.814697265625,{'k': 10},spatial
test_1573,2395.62255859375,{'k': 10},spatial
test_1574,2337.12646484375,{'k': 10},spatial
test_1575,2444.72509765625,{'k': 10},spatial
test_1576,2526.948486328125,{'k': 10},spatial
test_1577,2474.566162109375,{'k': 10},spatial
test_1578,2458.869140625,{'k': 10},spatial
test_1579,2459.050048828125,{'k': 10},spatial
test_158,2391.540771484375,{'k': 10},spatial
test_1580,2474.244140625,{'k': 10},spatial
test_1581,2482.029296875,{'k': 10},spatial
test_1582,2474.2998046875,{'k': 10},spatial
test_1583,2466.22265625,{'k': 10},spatial
test_1584,2368.775146484375,{'k': 10},spatial
test_1585,2522.9169921875,{'k': 10},spatial
test_1586,2489.939453125,{'k': 10},spatial
test_1587,2448.259765625,{'k': 10},spatial
test_1588,2395.397216796875,{'k': 10},spatial
test_1589,2403.65673828125,{'k': 10},spatial
test_159,2491.71630859375,{'k': 10},spatial
test_1590,2630.7421875,{'k': 10},spatial
test_1591,2454.92626953125,{'k': 10},spatial
test_1592,2478.2802734375,{'k': 10},spatial
test_1593,2373.73193359375,{'k': 10},spatial
test_1594,2526.9951171875,{'k': 10},spatial
test_1595,2492.856201171875,{'k': 10},spatial
test_1596,2414.779541015625,{'k': 10},spatial
test_1597,2327.041259765625,{'k': 10},spatial
test_1598,2560.57666015625,{'k': 10},spatial
test_1599,2390.3544921875,{'k': 10},spatial
test_16,2403.870849609375,{'k': 10},spatial
test_160,2488.75341796875,{'k': 10},spatial
test_1600,2586.947021484375,{'k': 10},spatial
test_1601,2376.470703125,{'k': 10},spatial
test_1602,2315.85791015625,{'k': 10},spatial
test_1603,2407.30419921875,{'k': 10},spatial
test_1604,2538.716796875,{'k': 10},spatial
test_1605,2328.23193359375,{'k': 10},spatial
test_1606,2359.18017578125,{'k': 10},spatial
test_1607,2412.22998046875,{'k': 10},spatial
test_1608,2398.162353515625,{'k': 10},spatial
test_1609,2499.62255859375,{'k': 10},spatial
test_161,2479.2421875,{'k': 10},spatial
test_1610,2321.16455078125,{'k': 10},spatial
test_1611,2401.639404296875,{'k': 10},spatial
test_1612,2554.3876953125,{'k': 10},spatial
test_1613,2362.28076171875,{'k': 10},spatial
test_1614,2468.830078125,{'k': 10},spatial
test_1615,2450.16357421875,{'k': 10},spatial
test_1616,2462.80419921875,{'k': 10},spatial
test_1617,2437.0048828125,{'k': 10},spatial
test_1618,2420.039794921875,{'k': 10},spatial
test_1619,2593.64501953125,{'k': 10},spatial
test_162,2333.80908203125,{'k': 10},spatial
test_1620,2442.5107421875,{'k': 10},spatial
test_1621,2425.77099609375,{'k': 10},spatial
test_1622,2611.9287109375,{'k': 10},spatial
test_1623,2384.865234375,{'k': 10},spatial
test_1624,2408.1220703125,{'k': 10},spatial
test_1625,2490.43212890625,{'k': 10},spatial
test_1626,2453.814453125,{'k': 10},spatial
test_1627,2399.07568359375,{'k': 10},spatial
test_1628,2387.889892578125,{'k': 10},spatial
test_1629,2403.58447265625,{'k': 10},spatial
test_163,2582.953857421875,{'k': 10},spatial
test_1630,2387.201171875,{'k': 10},spatial
test_1631,2375.32763671875,{'k': 10},spatial
test_1632,2498.290283203125,{'k': 10},spatial
test_1633,2427.429931640625,{'k': 10},spatial
test_1634,2530.03564453125,{'k': 10},spatial
test_1635,2509.652099609375,{'k': 10},spatial
test_1636,2422.576904296875,{'k': 10},spatial
test_1637,2452.177734375,{'k': 10},spatial
test_1638,2404.871337890625,{'k': 10},spatial
test_1639,2394.3544921875,{'k': 10},spatial
test_164,2393.3662109375,{'k': 10},spatial
test_1640,2438.062255859375,{'k': 10},spatial
test_1641,2505.1708984375,{'k': 10},spatial
test_1642,2561.23583984375,{'k': 10},spatial
test_1643,2433.00341796875,{'k': 10},spatial
test_1644,2616.487548828125,{'k': 10},spatial
test_1645,2395.108154296875,{'k': 10},spatial
test_1646,2338.78857421875,{'k': 10},spatial
test_1647,2373.04345703125,{'k': 10},spatial
test_1648,2286.4794921875,{'k': 10},spatial
test_1649,2492.20654296875,{'k': 10},spatial
test_165,2523.772216796875,{'k': 10},spatial
test_1650,2472.70458984375,{'k': 10},spatial
test_1651,2425.24169921875,{'k': 10},spatial
test_1652,2444.523681640625,{'k': 10},spatial
test_1653,2389.084716796875,{'k': 10},spatial
test_1654,2490.21142578125,{'k': 10},spatial
test_1655,2488.407470703125,{'k': 10},spatial
test_1656,2509.7685546875,{'k': 10},spatial
test_1657,2460.384765625,{'k': 10},spatial
test_1658,2431.835205078125,{'k': 10},spatial
test_1659,2384.092041015625,{'k': 10},spatial
test_166,2500.133056640625,{'k': 10},spatial
test_1660,2463.66552734375,{'k': 10},spatial
test_1661,2389.67529296875,{'k': 10},spatial
test_1662,2533.70361328125,{'k': 10},spatial
test_1663,2398.9365234375,{'k': 10},spatial
test_1664,2505.97607421875,{'k': 10},spatial
test_1665,2434.1318359375,{'k': 10},spatial
test_1666,2613.037841796875,{'k': 10},spatial
test_1667,2502.091796875,{'k': 10},spatial
test_1668,2408.345458984375,{'k': 10},spatial
test_1669,2392.87109375,{'k': 10},spatial
test_167,2430.89990234375,{'k': 10},spatial
test_1670,2535.68408203125,{'k': 10},spatial
test_1671,2376.6103515625,{'k': 10},spatial
test_1672,2499.456787109375,{'k': 10},spatial
test_1673,2547.941650390625,{'k': 10},spatial
test_1674,2550.5322265625,{'k': 10},spatial
test_1675,2604.51318359375,{'k': 10},spatial
test_1676,2395.099365234375,{'k': 10},spatial
test_1677,2291.22802734375,{'k': 10},spatial
test_1678,2469.731201171875,{'k': 10},spatial
test_1679,2367.845703125,{'k': 10},spatial
test_168,2539.37744140625,{'k': 10},spatial
test_1680,2426.783203125,{'k': 10},spatial
test_1681,2467.802734375,{'k': 10},spatial
test_1682,2431.528564453125,{'k': 10},spatial
test_1683,2449.30126953125,{'k': 10},spatial
test_1684,2376.572509765625,{'k': 10},spatial
test_1685,2590.9482421875,{'k': 10},spatial
test_1686,2478.88232421875,{'k': 10},spatial
test_1687,2442.39208984375,{'k': 10},spatial
test_1688,2427.6748046875,{'k': 10},spatial
test_1689,2308.17138671875,{'k': 10},spatial
test_169,2353.396728515625,{'k': 10},spatial
test_1690,2455.29345703125,{'k': 10},spatial
test_1691,2466.36865234375,{'k': 10},spatial
test_1692,2534.04248046875,{'k': 10},spatial
test_1693,2453.2001953125,{'k': 10},spatial
test_1694,2399.9208984375,{'k': 10},spatial
test_1695,2440.241943359375,{'k': 10},spatial
test_1696,2487.243408203125,{'k': 10},spatial
test_1697,2376.9306640625,{'k': 10},spatial
test_1698,2485.90283203125,{'k': 10},spatial
test_1699,2383.62255859375,{'k': 10},spatial
test_17,2526.17333984375,{'k': 10},spatial
test_170,2517.316162109375,{'k': 10},spatial
test_1700,2407.11376953125,{'k': 10},spatial
test_1701,2327.6533203125,{'k': 10},spatial
test_1702,2309.77783203125,{'k': 10},spatial
test_1703,2430.87890625,{'k': 10},spatial
test_1704,2517.86865234375,{'k': 10},spatial
test_1705,2460.07470703125,{'k': 10},spatial
test_1706,2565.80322265625,{'k': 10},spatial
test_1707,2537.890625,{'k': 10},spatial
test_1708,2370.4609375,{'k': 10},spatial
test_1709,2375.76708984375,{'k': 10},spatial
test_171,2471.71728515625,{'k': 10},spatial
test_1710,2375.484375,{'k': 10},spatial
test_1711,2415.3583984375,{'k': 10},spatial
test_1712,2460.3564453125,{'k': 10},spatial
test_1713,2379.780517578125,{'k': 10},spatial
test_1714,2503.885498046875,{'k': 10},spatial
test_1715,2519.3486328125,{'k': 10},spatial
test_1716,2477.3720703125,{'k': 10},spatial
test_1717,2444.31494140625,{'k': 10},spatial
test_1718,2336.12109375,{'k': 10},spatial
test_1719,2482.26171875,{'k': 10},spatial
test_172,2455.957763671875,{'k': 10},spatial
test_1720,2358.447265625,{'k': 10},spatial
test_1721,2428.28955078125,{'k': 10},spatial
test_1722,2507.35986328125,{'k': 10},spatial
test_1723,2450.14990234375,{'k': 10},spatial
test_1724,2463.625244140625,{'k': 10},spatial
test_1725,2473.456298828125,{'k': 10},spatial
test_1726,2428.86962890625,{'k': 10},spatial
test_1727,2354.33740234375,{'k': 10},spatial
test_1728,2423.64501953125,{'k': 10},spatial
test_1729,2371.0498046875,{'k': 10},spatial
test_173,2350.57861328125,{'k': 10},spatial
test_1730,2365.517578125,{'k': 10},spatial
test_1731,2466.78173828125,{'k': 10},spatial
test_1732,2424.970703125,{'k': 10},spatial
test_1733,2377.9580078125,{'k': 10},spatial
test_1734,2405.787109375,{'k': 10},spatial
test_1735,2411.733642578125,{'k': 10},spatial
test_1736,2489.751953125,{'k': 10},spatial
test_1737,2350.492919921875,{'k': 10},spatial
test_1738,2579.5048828125,{'k': 10},spatial
test_1739,2449.1640625,{'k': 10},spatial
test_174,2430.84521484375,{'k': 10},spatial
test_1740,2430.99072265625,{'k': 10},spatial
test_1741,2503.763916015625,{'k': 10},spatial
test_1742,2506.101806640625,{'k': 10},spatial
test_1743,2490.237060546875,{'k': 10},spatial
test_1744,2496.214111328125,{'k': 10},spatial
test_1745,2382.6171875,{'k': 10},spatial
test_1746,2557.79443359375,{'k': 10},spatial
test_1747,2492.24560546875,{'k': 10},spatial
test_1748,2559.69970703125,{'k': 10},spatial
test_1749,2421.85595703125,{'k': 10},spatial
test_175,2552.58349609375,{'k': 10},spatial
test_1750,2531.17578125,{'k': 10},spatial
test_1751,2338.05078125,{'k': 10},spatial
test_1752,2433.58349609375,{'k': 10},spatial
test_1753,2429.0126953125,{'k': 10},spatial
test_1754,2429.634765625,{'k': 10},spatial
test_1755,2562.3173828125,{'k': 10},spatial
test_1756,2484.3798828125,{'k': 10},spatial
test_1757,2442.521484375,{'k': 10},spatial
test_1758,2308.3623046875,{'k': 10},spatial
test_1759,2421.0927734375,{'k': 10},spatial
test_176,2407.7119140625,{'k': 10},spatial
test_1760,2471.434814453125,{'k': 10},spatial
test_1761,2332.364501953125,{'k': 10},spatial
test_1762,2531.010009765625,{'k': 10},spatial
test_1763,2489.0732421875,{'k': 10},spatial
test_1764,2368.310791015625,{'k': 10},spatial
test_1765,2501.363037109375,{'k': 10},spatial
test_1766,2443.682373046875,{'k': 10},spatial
test_1767,2527.63623046875,{'k': 10},spatial
test_1768,2405.363037109375,{'k': 10},spatial
test_1769,2420.49072265625,{'k': 10},spatial
test_177,2493.81591796875,{'k': 10},spatial
test_1770,2454.548828125,{'k': 10},spatial
test_1771,2585.255615234375,{'k': 10},spatial
test_1772,2559.95654296875,{'k': 10},spatial
test_1773,2385.38330078125,{'k': 10},spatial
test_1774,2441.82666015625,{'k': 10},spatial
test_1775,2400.236083984375,{'k': 10},spatial
test_1776,2520.771484375,{'k': 10},spatial
test_1777,2422.88916015625,{'k': 10},spatial
test_1778,2462.5703125,{'k': 10},spatial
test_1779,2414.158203125,{'k': 10},spatial
test_178,2451.53662109375,{'k': 10},spatial
test_1780,2407.431884765625,{'k': 10},spatial
test_1781,2288.904296875,{'k': 10},spatial
test_1782,2347.452880859375,{'k': 10},spatial
test_1783,2488.791748046875,{'k': 10},spatial
test_1784,2415.22119140625,{'k': 10},spatial
test_1785,2471.120361328125,{'k': 10},spatial
test_1786,2529.4638671875,{'k': 10},spatial
test_1787,2487.1396484375,{'k': 10},spatial
test_1788,2448.66748046875,{'k': 10},spatial
test_1789,2367.52197265625,{'k': 10},spatial
test_179,2436.172119140625,{'k': 10},spatial
test_1790,2489.0537109375,{'k': 10},spatial
test_1791,2500.67578125,{'k': 10},spatial
test_1792,2377.177490234375,{'k': 10},spatial
test_1793,2380.53173828125,{'k': 10},spatial
test_1794,2548.1259765625,{'k': 10},spatial
test_1795,2421.287109375,{'k': 10},spatial
test_1796,2532.001220703125,{'k': 10},spatial
test_1797,2362.20263671875,{'k': 10},spatial
test_1798,2435.375,{'k': 10},spatial
test_1799,2424.53564453125,{'k': 10},spatial
test_18,2480.634521484375,{'k': 10},spatial
test_180,2502.547607421875,{'k': 10},spatial
test_1800,2424.03515625,{'k': 10},spatial
test_1801,2340.54833984375,{'k': 10},spatial
test_1802,2462.06982421875,{'k': 10},spatial
test_1803,2553.1416015625,{'k': 10},spatial
test_1804,2410.162841796875,{'k': 10},spatial
test_1805,2466.88916015625,{'k': 10},spatial
test_1806,2340.03173828125,{'k': 10},spatial
test_1807,2437.842529296875,{'k': 10},spatial
test_1808,2425.060546875,{'k': 10},spatial
test_1809,2503.41259765625,{'k': 10},spatial
test_181,2411.5048828125,{'k': 10},spatial
test_1810,2497.548828125,{'k': 10},spatial
test_1811,2446.598388671875,{'k': 10},spatial
test_1812,2389.544189453125,{'k': 10},spatial
test_1813,2433.5009765625,{'k': 10},spatial
test_1814,2482.432373046875,{'k': 10},spatial
test_1815,2429.8173828125,{'k': 10},spatial
test_1816,2493.623291015625,{'k': 10},spatial
test_1817,2501.2255859375,{'k': 10},spatial
test_1818,2359.037109375,{'k': 10},spatial
test_1819,2448.51806640625,{'k': 10},spatial
test_182,2408.265380859375,{'k': 10},spatial
test_1820,2575.675537109375,{'k': 10},spatial
test_1821,2492.6904296875,{'k': 10},spatial
test_1822,2440.38427734375,{'k': 10},spatial
test_1823,2528.95068359375,{'k': 10},spatial
test_1824,2465.31103515625,{'k': 10},spatial
test_1825,2382.031494140625,{'k': 10},spatial
test_1826,2357.528076171875,{'k': 10},spatial
test_1827,2441.9013671875,{'k': 10},spatial
test_1828,2423.133544921875,{'k': 10},spatial
test_1829,2487.346923828125,{'k': 10},spatial
test_183,2477.23974609375,{'k': 10},spatial
test_1830,2564.95654296875,{'k': 10},spatial
test_1831,2460.119140625,{'k': 10},spatial
test_1832,2534.856201171875,{'k': 10},spatial
test_1833,2467.25732421875,{'k': 10},spatial
test_1834,2479.326171875,{'k': 10},spatial
test_1835,2351.431396484375,{'k': 10},spatial
test_1836,2390.0947265625,{'k': 10},spatial
test_1837,2398.676513671875,{'k': 10},spatial
test_1838,2482.376953125,{'k': 10},spatial
test_1839,2469.830810546875,{'k': 10},spatial
test_184,2484.57470703125,{'k': 10},spatial
test_1840,2481.762451171875,{'k': 10},spatial
test_1841,2388.343994140625,{'k': 10},spatial
test_1842,2503.0478515625,{'k': 10},spatial
test_1843,2403.6484375,{'k': 10},spatial
test_1844,2397.434814453125,{'k': 10},spatial
test_1845,2479.3876953125,{'k': 10},spatial
test_1846,2376.09814453125,{'k': 10},spatial
test_1847,2432.28466796875,{'k': 10},spatial
test_1848,2451.61962890625,{'k': 10},spatial
test_1849,2452.32080078125,{'k': 10},spatial
test_185,2368.833251953125,{'k': 10},spatial
test_1850,2488.43896484375,{'k': 10},spatial
test_1851,2534.08349609375,{'k': 10},spatial
test_1852,2413.319091796875,{'k': 10},spatial
test_1853,2442.882568359375,{'k': 10},spatial
test_1854,2524.89208984375,{'k': 10},spatial
test_1855,2482.130859375,{'k': 10},spatial
test_1856,2530.78955078125,{'k': 10},spatial
test_1857,2526.30615234375,{'k': 10},spatial
test_1858,2364.374267578125,{'k': 10},spatial
test_1859,2483.4326171875,{'k': 10},spatial
test_186,2502.39990234375,{'k': 10},spatial
test_1860,2414.6826171875,{'k': 10},spatial
test_1861,2349.53857421875,{'k': 10},spatial
test_1862,2486.81591796875,{'k': 10},spatial
test_1863,2499.4453125,{'k': 10},spatial
test_1864,2339.204345703125,{'k': 10},spatial
test_1865,2481.26318359375,{'k': 10},spatial
test_1866,2506.594970703125,{'k': 10},spatial
test_1867,2442.97265625,{'k': 10},spatial
test_1868,2403.14306640625,{'k': 10},spatial
test_1869,2421.176513671875,{'k': 10},spatial
test_187,2506.4541015625,{'k': 10},spatial
test_1870,2356.717529296875,{'k': 10},spatial
test_1871,2490.25732421875,{'k': 10},spatial
test_1872,2453.6689453125,{'k': 10},spatial
test_1873,2451.54443359375,{'k': 10},spatial
test_1874,2412.27880859375,{'k': 10},spatial
test_1875,2451.680908203125,{'k': 10},spatial
test_1876,2463.615966796875,{'k': 10},spatial
test_1877,2465.65283203125,{'k': 10},spatial
test_1878,2459.046142578125,{'k': 10},spatial
test_1879,2555.00048828125,{'k': 10},spatial
test_188,2445.681396484375,{'k': 10},spatial
test_1880,2389.117919921875,{'k': 10},spatial
test_1881,2535.5390625,{'k': 10},spatial
test_1882,2385.3037109375,{'k': 10},spatial
test_1883,2369.64111328125,{'k': 10},spatial
test_1884,2448.522216796875,{'k': 10},spatial
test_1885,2462.007568359375,{'k': 10},spatial
test_1886,2434.82958984375,{'k': 10},spatial
test_1887,2529.223876953125,{'k': 10},spatial
test_1888,2472.38525390625,{'k': 10},spatial
test_1889,2502.04052734375,{'k': 10},spatial
test_189,2450.78759765625,{'k': 10},spatial
test_1890,2651.2744140625,{'k': 10},spatial
test_1891,2535.705322265625,{'k': 10},spatial
test_1892,2404.40380859375,{'k': 10},spatial
test_1893,2348.30615234375,{'k': 10},spatial
test_1894,2436.34814453125,{'k': 10},spatial
test_1895,2453.70458984375,{'k': 10},spatial
test_1896,2543.5361328125,{'k': 10},spatial
test_1897,2473.5078125,{'k': 10},spatial
test_1898,2474.7978515625,{'k': 10},spatial
test_1899,2501.22607421875,{'k': 10},spatial
test_19,2393.25146484375,{'k': 10},spatial
test_190,2436.87353515625,{'k': 10},spatial
test_1900,2463.30517578125,{'k': 10},spatial
test_1901,2441.0693359375,{'k': 10},spatial
test_1902,2440.5771484375,{'k': 10},spatial
test_1903,2424.80810546875,{'k': 10},spatial
test_1904,2530.66552734375,{'k': 10},spatial
test_1905,2485.016357421875,{'k': 10},spatial
test_1906,2370.92529296875,{'k': 10},spatial
test_1907,2455.1181640625,{'k': 10},spatial
test_1908,2436.978515625,{'k': 10},spatial
test_1909,2456.330078125,{'k': 10},spatial
test_191,2450.238525390625,{'k': 10},spatial
test_1910,2351.989501953125,{'k': 10},spatial
test_1911,2505.56298828125,{'k': 10},spatial
test_1912,2654.99365234375,{'k': 10},spatial
test_1913,2539.608642578125,{'k': 10},spatial
test_1914,2557.720947265625,{'k': 10},spatial
test_1915,2541.65576171875,{'k': 10},spatial
test_1916,2509.54296875,{'k': 10},spatial
test_1917,2407.6982421875,{'k': 10},spatial
test_1918,2459.38671875,{'k': 10},spatial
test_1919,2424.19775390625,{'k': 10},spatial
test_192,2377.593017578125,{'k': 10},spatial
test_1920,2483.14501953125,{'k': 10},spatial
test_1921,2466.0185546875,{'k': 10},spatial
test_1922,2502.6064453125,{'k': 10},spatial
test_1923,2374.3818359375,{'k': 10},spatial
test_1924,2475.7060546875,{'k': 10},spatial
test_1925,2412.88427734375,{'k': 10},spatial
test_1926,2487.728271484375,{'k': 10},spatial
test_1927,2371.713623046875,{'k': 10},spatial
test_1928,2440.31103515625,{'k': 10},spatial
test_1929,2354.86083984375,{'k': 10},spatial
test_193,2486.30859375,{'k': 10},spatial
test_1930,2352.28857421875,{'k': 10},spatial
test_1931,2511.756591796875,{'k': 10},spatial
test_1932,2507.41650390625,{'k': 10},spatial
test_1933,2558.0380859375,{'k': 10},spatial
test_1934,2404.204833984375,{'k': 10},spatial
test_1935,2339.3447265625,{'k': 10},spatial
test_1936,2413.33984375,{'k': 10},spatial
test_1937,2467.46728515625,{'k': 10},spatial
test_1938,2493.48095703125,{'k': 10},spatial
test_1939,2527.35400390625,{'k': 10},spatial
test_194,2454.803466796875,{'k': 10},spatial
test_1940,2352.894775390625,{'k': 10},spatial
test_1941,2459.1962890625,{'k': 10},spatial
test_1942,2557.048095703125,{'k': 10},spatial
test_1943,2414.957763671875,{'k': 10},spatial
test_1944,2365.423583984375,{'k': 10},spatial
test_1945,2374.9921875,{'k': 10},spatial
test_1946,2421.884521484375,{'k': 10},spatial
test_1947,2448.309814453125,{'k': 10},spatial
test_1948,2542.376220703125,{'k': 10},spatial
test_1949,2455.08984375,{'k': 10},spatial
test_195,2503.817626953125,{'k': 10},spatial
test_1950,2401.21875,{'k': 10},spatial
test_1951,2426.4970703125,{'k': 10},spatial
test_1952,2431.104248046875,{'k': 10},spatial
test_1953,2391.725341796875,{'k': 10},spatial
test_1954,2496.025390625,{'k': 10},spatial
test_1955,2468.537109375,{'k': 10},spatial
test_1956,2425.937255859375,{'k': 10},spatial
test_1957,2502.107177734375,{'k': 10},spatial
test_1958,2382.26123046875,{'k': 10},spatial
test_1959,2494.18359375,{'k': 10},spatial
test_196,2392.113525390625,{'k': 10},spatial
test_1960,2492.40380859375,{'k': 10},spatial
test_1961,2469.42138671875,{'k': 10},spatial
test_1962,2436.591796875,{'k': 10},spatial
test_1963,2388.8671875,{'k': 10},spatial
test_1964,2485.4765625,{'k': 10},spatial
test_1965,2385.484375,{'k': 10},spatial
test_1966,2412.8427734375,{'k': 10},spatial
test_1967,2468.0205078125,{'k': 10},spatial
test_1968,2514.126220703125,{'k': 10},spatial
test_1969,2566.32861328125,{'k': 10},spatial
test_197,2425.452392578125,{'k': 10},spatial
test_1970,2518.515869140625,{'k': 10},spatial
test_1971,2446.21630859375,{'k': 10},spatial
test_1972,2539.2109375,{'k': 10},spatial
test_1973,2505.989501953125,{'k': 10},spatial
test_1974,2404.4375,{'k': 10},spatial
test_1975,2372.222412109375,{'k': 10},spatial
test_1976,2541.86572265625,{'k': 10},spatial
test_1977,2362.69189453125,{'k': 10},spatial
test_1978,2504.38720703125,{'k': 10},spatial
test_1979,2397.69091796875,{'k': 10},spatial
test_198,2561.01611328125,{'k': 10},spatial
test_1980,2485.361083984375,{'k': 10},spatial
test_1981,2540.22998046875,{'k': 10},spatial
test_1982,2512.87841796875,{'k': 10},spatial
test_1983,2395.798828125,{'k': 10},spatial
test_1984,2380.76953125,{'k': 10},spatial
test_1985,2527.61181640625,{'k': 10},spatial
test_1986,2447.75,{'k': 10},spatial
test_1987,2471.934814453125,{'k': 10},spatial
test_1988,2408.270751953125,{'k': 10},spatial
test_1989,2340.5966796875,{'k': 10},spatial
test_199,2543.76123046875,{'k': 10},spatial
test_1990,2454.52734375,{'k': 10},spatial
test_1991,2367.55078125,{'k': 10},spatial
test_1992,2369.41943359375,{'k': 10},spatial
test_1993,2495.540771484375,{'k': 10},spatial
test_1994,2437.2919921875,{'k': 10},spatial
test_1995,2555.206298828125,{'k': 10},spatial
test_1996,2461.154052734375,{'k': 10},spatial
test_1997,2495.79443359375,{'k': 10},spatial
test_1998,2398.03369140625,{'k': 10},spatial
test_1999,2447.16552734375,{'k': 10},spatial
test_2,2437.814697265625,{'k': 10},spatial
test_20,2463.642578125,{'k': 10},spatial
test_200,2486.56396484375,{'k': 10},spatial
test_2000,2460.1064453125,{'k': 10},spatial
test_2001,2559.72412109375,{'k': 10},spatial
test_2002,2446.52294921875,{'k': 10},spatial
test_2003,2373.98095703125,{'k': 10},spatial
test_2004,2449.997802734375,{'k': 10},spatial
test_2005,2429.12060546875,{'k': 10},spatial
test_2006,2407.679931640625,{'k': 10},spatial
test_2007,2481.423095703125,{'k': 10},spatial
test_2008,2365.50390625,{'k': 10},spatial
test_2009,2429.12890625,{'k': 10},spatial
test_201,2376.3271484375,{'k': 10},spatial
test_2010,2626.56787109375,{'k': 10},spatial
test_2011,2496.0498046875,{'k': 10},spatial
test_2012,2399.9306640625,{'k': 10},spatial
test_2013,2475.9052734375,{'k': 10},spatial
test_2014,2498.505859375,{'k': 10},spatial
test_2015,2539.17333984375,{'k': 10},spatial
test_2016,2486.04296875,{'k': 10},spatial
test_2017,2472.168701171875,{'k': 10},spatial
test_2018,2450.889892578125,{'k': 10},spatial
test_2019,2408.296630859375,{'k': 10},spatial
test_202,2547.231689453125,{'k': 10},spatial
test_2020,2304.36572265625,{'k': 10},spatial
test_2021,2311.90576171875,{'k': 10},spatial
test_2022,2390.224609375,{'k': 10},spatial
test_2023,2567.2666015625,{'k': 10},spatial
test_2024,2390.67431640625,{'k': 10},spatial
test_2025,2501.25146484375,{'k': 10},spatial
test_2026,2461.457763671875,{'k': 10},spatial
test_2027,2392.1396484375,{'k': 10},spatial
test_2028,2460.478515625,{'k': 10},spatial
test_2029,2374.50390625,{'k': 10},spatial
test_203,2407.633544921875,{'k': 10},spatial
test_2030,2484.33203125,{'k': 10},spatial
test_2031,2363.258544921875,{'k': 10},spatial
test_2032,2460.56591796875,{'k': 10},spatial
test_2033,2508.691162109375,{'k': 10},spatial
test_2034,2487.65234375,{'k': 10},spatial
test_2035,2471.3271484375,{'k': 10},spatial
test_2036,2446.85986328125,{'k': 10},spatial
test_2037,2349.3759765625,{'k': 10},spatial
test_2038,2448.4716796875,{'k': 10},spatial
test_2039,2321.285888671875,{'k': 10},spatial
test_204,2556.53955078125,{'k': 10},spatial
test_2040,2533.6328125,{'k': 10},spatial
test_2041,2541.28466796875,{'k': 10},spatial
test_2042,2376.27099609375,{'k': 10},spatial
test_2043,2405.621337890625,{'k': 10},spatial
test_2044,2498.205322265625,{'k': 10},spatial
test_2045,2478.36279296875,{'k': 10},spatial
test_2046,2516.36328125,{'k': 10},spatial
test_2047,2449.3330078125,{'k': 10},spatial
test_2048,2450.224365234375,{'k': 10},spatial
test_2049,2436.131103515625,{'k': 10},spatial
test_205,2322.48681640625,{'k': 10},spatial
test_2050,2477.422607421875,{'k': 10},spatial
test_2051,2535.3056640625,{'k': 10},spatial
test_2052,2476.68896484375,{'k': 10},spatial
test_2053,2356.238037109375,{'k': 10},spatial
test_2054,2310.2197265625,{'k': 10},spatial
test_2055,2479.60888671875,{'k': 10},spatial
test_2056,2439.64599609375,{'k': 10},spatial
test_2057,2433.7802734375,{'k': 10},spatial
