qid,qpp_estimate,parameters,qpp_method
test_1520,30.118790765802917,{'k': 5},nqc
test_1521,41.15159184184948,{'k': 5},nqc
test_1522,10.219521190902158,{'k': 5},nqc
test_1523,7.5350314410266765,{'k': 5},nqc
test_1524,26.765177326224755,{'k': 5},nqc
test_1525,112.82681585288893,{'k': 5},nqc
test_1526,0.5933175310658029,{'k': 5},nqc
test_1527,4.9646478415377695,{'k': 5},nqc
test_1528,8.273956175763885,{'k': 5},nqc
test_1529,3.310346574089527,{'k': 5},nqc
test_153,18.487295450903517,{'k': 5},nqc
test_1530,34.23282805182615,{'k': 5},nqc
test_1531,22.188954598877533,{'k': 5},nqc
test_1532,99.54737913485923,{'k': 5},nqc
test_1533,6.518697090191877,{'k': 5},nqc
test_1534,17.958367546753497,{'k': 5},nqc
test_1535,45.53824612572837,{'k': 5},nqc
test_1536,18.92760993778986,{'k': 5},nqc
test_1537,3.6157005774622437,{'k': 5},nqc
test_1538,10.927016462059683,{'k': 5},nqc
test_1539,9.291327609924917,{'k': 5},nqc
test_154,37.67328421950215,{'k': 5},nqc
test_1540,51.36844989779704,{'k': 5},nqc
test_1541,2.3552275952480075,{'k': 5},nqc
test_1542,32.1141491905766,{'k': 5},nqc
test_1543,121.6521098350008,{'k': 5},nqc
test_1544,374.17828648992645,{'k': 5},nqc
test_1545,44.960074657751576,{'k': 5},nqc
test_1546,21.559635762428588,{'k': 5},nqc
test_1547,151.94795446477298,{'k': 5},nqc
test_1548,0.989412094801737,{'k': 5},nqc
test_1549,63.98747955548331,{'k': 5},nqc
test_155,601.9596502185691,{'k': 5},nqc
test_1550,0.8834233896890836,{'k': 5},nqc
test_1551,133.04402350127972,{'k': 5},nqc
test_1552,7.849932309966116,{'k': 5},nqc
test_1553,5.3828759912857524,{'k': 5},nqc
test_1554,7.646481189186235,{'k': 5},nqc
test_1555,4.237598255148066,{'k': 5},nqc
test_1556,72.59979448794189,{'k': 5},nqc
test_1557,9.03256791133456,{'k': 5},nqc
test_1558,6.182913548421293,{'k': 5},nqc
test_1559,4.673798446686718,{'k': 5},nqc
test_156,19.091108834127606,{'k': 5},nqc
test_1560,44.25076016200299,{'k': 5},nqc
test_1561,32.76949881075695,{'k': 5},nqc
test_1562,15.446686136192419,{'k': 5},nqc
test_1563,7.854865566523054,{'k': 5},nqc
test_1564,130.75498822135341,{'k': 5},nqc
test_1565,23.665216424817004,{'k': 5},nqc
test_1566,34.6355125083914,{'k': 5},nqc
test_1567,13.576443373602839,{'k': 5},nqc
test_1568,26.2107455668812,{'k': 5},nqc
test_1569,44.411128570123985,{'k': 5},nqc
test_157,215.21468938770442,{'k': 5},nqc
test_1570,27.600426434258317,{'k': 5},nqc
test_1571,44.252286015379774,{'k': 5},nqc
test_1572,8.109641920460188,{'k': 5},nqc
test_1573,20.664562414961125,{'k': 5},nqc
test_1574,7.080635758411019,{'k': 5},nqc
test_1575,9.531509645871855,{'k': 5},nqc
test_1576,3.8383800170040576,{'k': 5},nqc
test_1577,56.40612779770528,{'k': 5},nqc
test_1578,2.132480808165441,{'k': 5},nqc
test_1579,26.92695690991577,{'k': 5},nqc
test_158,38.600184910732025,{'k': 5},nqc
test_1580,2.1059008827552925,{'k': 5},nqc
test_1581,5.951926650376176,{'k': 5},nqc
test_1582,34.09229182065532,{'k': 5},nqc
test_1583,46.12488121368619,{'k': 5},nqc
test_1584,19.03333120821681,{'k': 5},nqc
test_1585,31.219567720752572,{'k': 5},nqc
test_1586,26.566805886649473,{'k': 5},nqc
test_1587,14.501388535776993,{'k': 5},nqc
test_1588,16.24297350454229,{'k': 5},nqc
test_1589,5.267180349396973,{'k': 5},nqc
test_159,0.6489518112572785,{'k': 5},nqc
test_1590,29.972545989228493,{'k': 5},nqc
test_1591,186.06097494553427,{'k': 5},nqc
test_1592,46.65437740982298,{'k': 5},nqc
test_1593,118.32745126462115,{'k': 5},nqc
test_1594,157.12772337213585,{'k': 5},nqc
test_1595,28.340892999066266,{'k': 5},nqc
test_1596,5.144489384480758,{'k': 5},nqc
test_1597,11.727115788618033,{'k': 5},nqc
test_1598,48.89911517997797,{'k': 5},nqc
test_1599,19.69865861987458,{'k': 5},nqc
test_16,439.7817419421655,{'k': 5},nqc
test_160,179.9945746010679,{'k': 5},nqc
test_1600,67.37971433261623,{'k': 5},nqc
test_1601,195.456533521898,{'k': 5},nqc
test_1602,10.95793949886601,{'k': 5},nqc
test_1603,289.6754916555466,{'k': 5},nqc
test_1604,4.927475914965418,{'k': 5},nqc
test_1605,87.08035271222322,{'k': 5},nqc
test_1606,787.8804235753939,{'k': 5},nqc
test_1607,6.300772374221167,{'k': 5},nqc
test_1608,10.004083332869781,{'k': 5},nqc
test_1609,173.7113990451237,{'k': 5},nqc
test_161,16.143437304207886,{'k': 5},nqc
test_1610,6.593304729255586,{'k': 5},nqc
test_1611,7.761124575201258,{'k': 5},nqc
test_1612,58.519797062406056,{'k': 5},nqc
test_1613,2.1496173680836135,{'k': 5},nqc
test_1614,11.291072497191713,{'k': 5},nqc
test_1615,54.94785383812851,{'k': 5},nqc
test_1616,48.60070482341844,{'k': 5},nqc
test_1617,26.152551117623698,{'k': 5},nqc
test_1618,123.8858645256406,{'k': 5},nqc
test_1619,11.694404613014727,{'k': 5},nqc
test_162,9.549227153151188,{'k': 5},nqc
test_1620,53.31449036984488,{'k': 5},nqc
test_1621,19.316145156879788,{'k': 5},nqc
test_1622,13.65644736263401,{'k': 5},nqc
test_1623,6.227330683294485,{'k': 5},nqc
test_1624,76.69373644406474,{'k': 5},nqc
test_1625,5.2949307547661055,{'k': 5},nqc
test_1626,9.145744030619497,{'k': 5},nqc
test_1627,16.848155498415018,{'k': 5},nqc
test_1628,9.595931276062647,{'k': 5},nqc
test_1629,115.39579952206003,{'k': 5},nqc
test_163,85.97370452806062,{'k': 5},nqc
test_1630,5.7230658423407,{'k': 5},nqc
test_1631,13.447706589812396,{'k': 5},nqc
test_1632,125.47092045904037,{'k': 5},nqc
test_1633,18.834964227532815,{'k': 5},nqc
test_1634,1.9648726409725086,{'k': 5},nqc
test_1635,82.4094625675496,{'k': 5},nqc
test_1636,20.593069306347356,{'k': 5},nqc
test_1637,8.803852545078152,{'k': 5},nqc
test_1638,304.64618581244713,{'k': 5},nqc
test_1639,1.7020261250694975,{'k': 5},nqc
test_164,13.445013524547354,{'k': 5},nqc
test_1640,3.075797885013069,{'k': 5},nqc
test_1641,9.263516550237545,{'k': 5},nqc
test_1642,19.285983163838427,{'k': 5},nqc
test_1643,7.770710092974128,{'k': 5},nqc
test_1644,406.0877871470987,{'k': 5},nqc
test_1645,164.47651063090663,{'k': 5},nqc
test_1646,2.8477463203950864,{'k': 5},nqc
test_1647,67.0589713862851,{'k': 5},nqc
test_1648,200.58677922756547,{'k': 5},nqc
test_1649,12.24347774053515,{'k': 5},nqc
test_165,0.9370379884483552,{'k': 5},nqc
test_1650,14.838274774074627,{'k': 5},nqc
test_1651,112.88785678458032,{'k': 5},nqc
test_1652,19.203214999491514,{'k': 5},nqc
test_1653,49.80479671829573,{'k': 5},nqc
test_1654,17.74979182933498,{'k': 5},nqc
test_1655,13.963199173352557,{'k': 5},nqc
test_1656,9.703922645642365,{'k': 5},nqc
test_1657,15.351445152586855,{'k': 5},nqc
test_1658,27.317663278034647,{'k': 5},nqc
test_1659,35.42392051445495,{'k': 5},nqc
test_166,243.23248381817467,{'k': 5},nqc
test_1660,5.1350159269681965,{'k': 5},nqc
test_1661,9.30718188895481,{'k': 5},nqc
test_1662,68.66548303651908,{'k': 5},nqc
test_1663,4.862476210034567,{'k': 5},nqc
test_1664,44.62488564297453,{'k': 5},nqc
test_1665,139.24074999215452,{'k': 5},nqc
test_1666,26.65686434006044,{'k': 5},nqc
test_1667,1.2404314426769654,{'k': 5},nqc
test_1668,19.827159720173437,{'k': 5},nqc
test_1669,25.736296474798035,{'k': 5},nqc
test_167,6.718539670946113,{'k': 5},nqc
test_1670,24.35178915191496,{'k': 5},nqc
test_1671,731.4113146397273,{'k': 5},nqc
test_1672,74.75758646566173,{'k': 5},nqc
test_1673,87.80674273329862,{'k': 5},nqc
test_1674,16.70996701460161,{'k': 5},nqc
test_1675,76.26066953372889,{'k': 5},nqc
test_1676,23.826614006156447,{'k': 5},nqc
test_1677,877.6317890252345,{'k': 5},nqc
test_1678,117.62669628662385,{'k': 5},nqc
test_1679,11.459296015491097,{'k': 5},nqc
test_168,113.24841005988677,{'k': 5},nqc
test_1680,278.2707808574667,{'k': 5},nqc
test_1681,129.23437882339223,{'k': 5},nqc
test_1682,23.302180389616154,{'k': 5},nqc
test_1683,345.00069741407304,{'k': 5},nqc
test_1684,52.10772122502787,{'k': 5},nqc
test_1685,66.91372687480792,{'k': 5},nqc
test_1686,27.453736811514066,{'k': 5},nqc
test_1687,4.586889144202257,{'k': 5},nqc
test_1688,111.61894723457297,{'k': 5},nqc
test_1689,14.762368731955876,{'k': 5},nqc
test_169,541.3964845852031,{'k': 5},nqc
test_1690,166.03498317579087,{'k': 5},nqc
test_1691,19.56192533149146,{'k': 5},nqc
test_1692,3.9704141639414052,{'k': 5},nqc
test_1693,20.606563086821502,{'k': 5},nqc
test_1694,3.997302083082085,{'k': 5},nqc
test_1695,52.25352116208923,{'k': 5},nqc
test_1696,1.2756086176214854,{'k': 5},nqc
test_1697,38.21260169596153,{'k': 5},nqc
test_1698,618.8045501784993,{'k': 5},nqc
test_1699,4.78593365767292,{'k': 5},nqc
test_17,112.85293583968878,{'k': 5},nqc
test_170,34.167523888167004,{'k': 5},nqc
test_1700,9.341486722128094,{'k': 5},nqc
test_1701,58.08950646650786,{'k': 5},nqc
test_1702,10.657314259033928,{'k': 5},nqc
test_1703,140.7058369782818,{'k': 5},nqc
test_1704,40.72568819560083,{'k': 5},nqc
test_1705,67.99091461525067,{'k': 5},nqc
test_1706,19.530809230047375,{'k': 5},nqc
test_1707,33.141577948353266,{'k': 5},nqc
test_1708,21.20684054360919,{'k': 5},nqc
test_1709,8.312085730690448,{'k': 5},nqc
test_171,4.896006072643731,{'k': 5},nqc
test_1710,23.13688749609865,{'k': 5},nqc
test_1711,31.67348818065829,{'k': 5},nqc
test_1712,16.330382237407793,{'k': 5},nqc
test_1713,16.40271000039268,{'k': 5},nqc
test_1714,9.008769323743298,{'k': 5},nqc
test_1715,20.699543418352814,{'k': 5},nqc
test_1716,82.43243543722959,{'k': 5},nqc
test_1717,628.4007846650635,{'k': 5},nqc
test_1718,17.14867349145223,{'k': 5},nqc
test_1719,8.31550211314663,{'k': 5},nqc
test_172,138.5603561336815,{'k': 5},nqc
test_1720,14.7202033446296,{'k': 5},nqc
test_1721,0.32983851238842843,{'k': 5},nqc
test_1722,0.3699333461824338,{'k': 5},nqc
test_1723,44.28880162455111,{'k': 5},nqc
test_1724,0.5207792835824049,{'k': 5},nqc
test_1725,7.454615293424808,{'k': 5},nqc
test_1726,2.4305298984906747,{'k': 5},nqc
test_1727,46.64424843910858,{'k': 5},nqc
test_1728,22.441647470709935,{'k': 5},nqc
test_1729,87.52168748763481,{'k': 5},nqc
test_173,28.11785138909816,{'k': 5},nqc
test_1730,31.98089442152383,{'k': 5},nqc
test_1731,117.59492375305345,{'k': 5},nqc
test_1732,2.9441682363516275,{'k': 5},nqc
test_1733,1.7785758023795966,{'k': 5},nqc
test_1734,9.320419157989173,{'k': 5},nqc
test_1735,1.0696297360446054,{'k': 5},nqc
test_1736,58.76541204737512,{'k': 5},nqc
test_1737,13.496131715824864,{'k': 5},nqc
test_1738,17.96614933334773,{'k': 5},nqc
test_1739,16.33734065554931,{'k': 5},nqc
test_174,40.8327061610999,{'k': 5},nqc
test_1740,6.400241202123707,{'k': 5},nqc
test_1741,100.23104336099283,{'k': 5},nqc
test_1742,2.9484933026839,{'k': 5},nqc
test_1743,0.701067895345714,{'k': 5},nqc
test_1744,22.46198025049746,{'k': 5},nqc
test_1745,0.17226939429217542,{'k': 5},nqc
test_1746,455.90129902672,{'k': 5},nqc
test_1747,80.00047555630223,{'k': 5},nqc
test_1748,6.964010471818658,{'k': 5},nqc
test_1749,36.43325572063322,{'k': 5},nqc
test_175,14.163059183003416,{'k': 5},nqc
test_1750,10.09677704703692,{'k': 5},nqc
test_1751,1.8735435876105642,{'k': 5},nqc
test_1752,25.757251354658916,{'k': 5},nqc
test_1753,5.901656370860126,{'k': 5},nqc
test_1754,8.743747473741008,{'k': 5},nqc
test_1755,8.908075975305046,{'k': 5},nqc
test_1756,219.15628063548857,{'k': 5},nqc
test_1757,17.244612638563364,{'k': 5},nqc
test_1758,4.104402192660475,{'k': 5},nqc
test_1759,0.11832102456074244,{'k': 5},nqc
test_176,42.17347487172983,{'k': 5},nqc
test_1760,37.04953778975379,{'k': 5},nqc
test_1761,21.726963433754996,{'k': 5},nqc
test_1762,1.6159680634423552,{'k': 5},nqc
test_1763,7.180887178114701,{'k': 5},nqc
test_1764,99.32078828879946,{'k': 5},nqc
test_1765,244.8542038848018,{'k': 5},nqc
test_1766,66.6819813108489,{'k': 5},nqc
test_1767,56.69054436639282,{'k': 5},nqc
test_1768,8.337695353395244,{'k': 5},nqc
test_1769,27.319583948812927,{'k': 5},nqc
test_177,122.99843098884631,{'k': 5},nqc
test_1770,1155.923996965162,{'k': 5},nqc
test_1771,16.42431433727904,{'k': 5},nqc
test_1772,60.910248014675815,{'k': 5},nqc
test_1773,79.16512991425313,{'k': 5},nqc
test_1774,17.642777311188194,{'k': 5},nqc
test_1775,24.86991723230496,{'k': 5},nqc
test_1776,63.788324165859436,{'k': 5},nqc
test_1777,12.99104828341151,{'k': 5},nqc
test_1778,36.57758025361324,{'k': 5},nqc
test_1779,10.525434814534277,{'k': 5},nqc
test_178,161.36646717715064,{'k': 5},nqc
test_1780,21.907651521062984,{'k': 5},nqc
test_1781,19.964862735301143,{'k': 5},nqc
test_1782,20.928244918446122,{'k': 5},nqc
test_1783,4.821532410484797,{'k': 5},nqc
test_1784,10.321912892307914,{'k': 5},nqc
test_1785,1.6458422224870628,{'k': 5},nqc
test_1786,58.61344732707943,{'k': 5},nqc
test_1787,2.6170543780049393,{'k': 5},nqc
test_1788,14.89000673495369,{'k': 5},nqc
test_1789,37.6936347671945,{'k': 5},nqc
test_179,5.273019701709675,{'k': 5},nqc
test_1790,0.9507625730688524,{'k': 5},nqc
test_1791,9.54162126692753,{'k': 5},nqc
test_1792,14.558640819652258,{'k': 5},nqc
test_1793,29.29079107425097,{'k': 5},nqc
test_1794,21.130272424843596,{'k': 5},nqc
test_1795,68.63653720599437,{'k': 5},nqc
test_1796,20.452858618036412,{'k': 5},nqc
test_1797,0.4452679928305267,{'k': 5},nqc
test_1798,13.08098839170393,{'k': 5},nqc
test_1799,28.321714766996376,{'k': 5},nqc
test_18,11.624236366423462,{'k': 5},nqc
test_180,84.06879963870524,{'k': 5},nqc
test_1800,1.2490725773477331,{'k': 5},nqc
test_1801,1147.7563917955022,{'k': 5},nqc
test_1802,25.82123242508015,{'k': 5},nqc
test_1803,240.69170702891356,{'k': 5},nqc
test_1804,12.367897033460082,{'k': 5},nqc
test_1805,49.070079698562004,{'k': 5},nqc
test_1806,74.92010377477452,{'k': 5},nqc
test_1807,16.333154699122105,{'k': 5},nqc
test_1808,52.125711076780746,{'k': 5},nqc
test_1809,168.2710582479097,{'k': 5},nqc
test_181,34.51006396869211,{'k': 5},nqc
test_1810,13.34863104524496,{'k': 5},nqc
test_1811,46.70963155053591,{'k': 5},nqc
test_1812,3.4812939576133513,{'k': 5},nqc
test_1813,0.4220844828195328,{'k': 5},nqc
test_1814,0.2100460546241837,{'k': 5},nqc
test_1815,2089.0720239864927,{'k': 5},nqc
test_1816,0.5846367351340435,{'k': 5},nqc
test_1817,46.92320932719787,{'k': 5},nqc
test_1818,52.41053476922828,{'k': 5},nqc
test_1819,29.84884083491232,{'k': 5},nqc
test_182,18.455935027176963,{'k': 5},nqc
test_1820,6.799163587524465,{'k': 5},nqc
test_1821,22.533628026117842,{'k': 5},nqc
test_1822,1.3564256003564519,{'k': 5},nqc
test_1823,16.42073275108027,{'k': 5},nqc
test_1824,90.80097811443413,{'k': 5},nqc
test_1825,125.39425878191011,{'k': 5},nqc
test_1826,57.479251489797846,{'k': 5},nqc
test_1827,1.8373018863503925,{'k': 5},nqc
test_1828,11.135908999124851,{'k': 5},nqc
test_1829,5.448354656440188,{'k': 5},nqc
test_183,77.072515256557,{'k': 5},nqc
test_1830,1.743703861872521,{'k': 5},nqc
test_1831,26.50631536290079,{'k': 5},nqc
test_1832,151.2732124855156,{'k': 5},nqc
test_1833,39.01608549133208,{'k': 5},nqc
test_1834,67.77739026236925,{'k': 5},nqc
test_1835,1.2354195921745563,{'k': 5},nqc
test_1836,3.71217057021522,{'k': 5},nqc
test_1837,71.82395833998915,{'k': 5},nqc
test_1838,50.60522545710146,{'k': 5},nqc
test_1839,33.99790885383803,{'k': 5},nqc
test_184,613.7621689042243,{'k': 5},nqc
test_1840,3.074335485076859,{'k': 5},nqc
test_1841,3.2855054440698988,{'k': 5},nqc
test_1842,61.91179980720979,{'k': 5},nqc
test_1843,168.97414116394842,{'k': 5},nqc
test_1844,179.80359716976835,{'k': 5},nqc
test_1845,68.92592826003708,{'k': 5},nqc
test_1846,24.09464905163889,{'k': 5},nqc
test_1847,17.44881183037597,{'k': 5},nqc
test_1848,7.928613188436501,{'k': 5},nqc
test_1849,40.0038759291832,{'k': 5},nqc
test_185,3.3333735272630096,{'k': 5},nqc
test_1850,24.558026227060058,{'k': 5},nqc
test_1851,1.7811755908616422,{'k': 5},nqc
test_1852,13.38020858227384,{'k': 5},nqc
test_1853,98.19154543824084,{'k': 5},nqc
test_1854,59.6204753744155,{'k': 5},nqc
test_1855,7.268708072294584,{'k': 5},nqc
test_1856,23.167234200944787,{'k': 5},nqc
test_1857,7.3857152873856196,{'k': 5},nqc
test_1858,15.855746523367365,{'k': 5},nqc
test_1859,19.893942363454283,{'k': 5},nqc
test_186,28.513426116566244,{'k': 5},nqc
test_1860,8.036228856421893,{'k': 5},nqc
test_1861,2.467419418157529,{'k': 5},nqc
test_1862,20.906985285978298,{'k': 5},nqc
test_1863,102.71129423861163,{'k': 5},nqc
test_1864,36.81191525791904,{'k': 5},nqc
test_1865,16.060495601718692,{'k': 5},nqc
test_1866,18.683498198331087,{'k': 5},nqc
test_1867,0.3915161097174819,{'k': 5},nqc
test_1868,33.91195624438534,{'k': 5},nqc
test_1869,46.23531540232471,{'k': 5},nqc
test_187,15.574908297413911,{'k': 5},nqc
test_1870,32.68606211105706,{'k': 5},nqc
test_1871,0.8504598344201131,{'k': 5},nqc
test_1872,19.53163479714311,{'k': 5},nqc
test_1873,154.83912466924113,{'k': 5},nqc
test_1874,20.06185053430245,{'k': 5},nqc
test_1875,241.17612289381933,{'k': 5},nqc
test_1876,63.06022554147283,{'k': 5},nqc
test_1877,8.516267745933192,{'k': 5},nqc
test_1878,155.1809541135601,{'k': 5},nqc
test_1879,2.1663446641138684,{'k': 5},nqc
test_188,29.918234703859223,{'k': 5},nqc
test_1880,30.33109759723136,{'k': 5},nqc
test_1881,7.447898368798507,{'k': 5},nqc
test_1882,197.1995360910314,{'k': 5},nqc
test_1883,17.227173902139576,{'k': 5},nqc
test_1884,20.02148071676416,{'k': 5},nqc
test_1885,35.16634801241665,{'k': 5},nqc
test_1886,60.78004881536902,{'k': 5},nqc
test_1887,4.153964034470119,{'k': 5},nqc
test_1888,18.51217752731565,{'k': 5},nqc
test_1889,101.19375296773143,{'k': 5},nqc
test_189,4.85261148616305,{'k': 5},nqc
test_1890,15.579691274689957,{'k': 5},nqc
test_1891,8.496798279550804,{'k': 5},nqc
test_1892,0.016152928861805225,{'k': 5},nqc
test_1893,53.832289192571544,{'k': 5},nqc
test_1894,18.06395587865689,{'k': 5},nqc
test_1895,18.576394823632185,{'k': 5},nqc
test_1896,21.242482473499102,{'k': 5},nqc
test_1897,11.180301179095977,{'k': 5},nqc
test_1898,7.797912961782643,{'k': 5},nqc
test_1899,70.82000845817036,{'k': 5},nqc
test_19,29.955336891427073,{'k': 5},nqc
test_190,8.067496301247655,{'k': 5},nqc
test_1900,1.8455502819810097,{'k': 5},nqc
test_1901,124.64882454760595,{'k': 5},nqc
test_1902,15.669107697254539,{'k': 5},nqc
test_1903,39.721588404111976,{'k': 5},nqc
test_1904,24.222793153257676,{'k': 5},nqc
test_1905,2.668323807778769,{'k': 5},nqc
test_1906,7.600672189632732,{'k': 5},nqc
test_1907,0.7810639183443083,{'k': 5},nqc
test_1908,6.01423035416261,{'k': 5},nqc
test_1909,14.890546167586114,{'k': 5},nqc
test_191,6.37432408098636,{'k': 5},nqc
test_1910,26.146748815285918,{'k': 5},nqc
test_1911,17.407334586632338,{'k': 5},nqc
test_1912,12.466093099913682,{'k': 5},nqc
test_1913,76.41208211196661,{'k': 5},nqc
test_1914,7.969590501255192,{'k': 5},nqc
test_1915,1.5258700777031684,{'k': 5},nqc
test_1916,2.540052072844057,{'k': 5},nqc
test_1917,166.1276177013383,{'k': 5},nqc
test_1918,45.3518990485358,{'k': 5},nqc
test_1919,1.8037269416208754,{'k': 5},nqc
test_192,15.272880388546078,{'k': 5},nqc
test_1920,5.433592460454197,{'k': 5},nqc
test_1921,44.179727619229155,{'k': 5},nqc
test_1922,1.9932025634714867,{'k': 5},nqc
test_1923,11.703265697085264,{'k': 5},nqc
test_1924,91.16156888898854,{'k': 5},nqc
test_1925,20.604964636204475,{'k': 5},nqc
test_1926,23.513685494934414,{'k': 5},nqc
test_1927,14.698811520052642,{'k': 5},nqc
test_1928,2.1490338601823145,{'k': 5},nqc
test_1929,24.852052552674383,{'k': 5},nqc
test_193,58.7751168801152,{'k': 5},nqc
test_1930,11.93899713049729,{'k': 5},nqc
test_1931,0.21502245862576957,{'k': 5},nqc
test_1932,6.2260347297018495,{'k': 5},nqc
test_1933,20.309505912333755,{'k': 5},nqc
test_1934,26.493544786436544,{'k': 5},nqc
test_1935,0.5103234593102788,{'k': 5},nqc
test_1936,6.112965296177324,{'k': 5},nqc
test_1937,2.0175518033708038,{'k': 5},nqc
test_1938,13.719147716772213,{'k': 5},nqc
test_1939,203.93518573845708,{'k': 5},nqc
test_194,26.010879058859963,{'k': 5},nqc
test_1940,3.538352520111585,{'k': 5},nqc
test_1941,11.0186432544904,{'k': 5},nqc
test_1942,714.5316700034155,{'k': 5},nqc
test_1943,1.2591466227277848,{'k': 5},nqc
test_1944,171.178923583318,{'k': 5},nqc
test_1945,79.06746952956702,{'k': 5},nqc
test_1946,13.672959291130802,{'k': 5},nqc
test_1947,29.749245351989686,{'k': 5},nqc
test_1948,66.31402833994069,{'k': 5},nqc
test_1949,1.998001068464325,{'k': 5},nqc
test_195,36.48664040097134,{'k': 5},nqc
test_1950,45.10616665046659,{'k': 5},nqc
test_1951,114.86717862294914,{'k': 5},nqc
test_1952,19.331823690097067,{'k': 5},nqc
test_1953,4.215838909061638,{'k': 5},nqc
test_1954,9.66452661502266,{'k': 5},nqc
test_1955,11.294394053069459,{'k': 5},nqc
test_1956,5.383577795494259,{'k': 5},nqc
test_1957,52.71394132120551,{'k': 5},nqc
test_1958,9.283108423969603,{'k': 5},nqc
test_1959,214.56770741673563,{'k': 5},nqc
test_196,7.266236600716211,{'k': 5},nqc
test_1960,59.96442866616487,{'k': 5},nqc
test_1961,45.58983931729537,{'k': 5},nqc
test_1962,11.33788356126625,{'k': 5},nqc
test_1963,9.972592119599462,{'k': 5},nqc
test_1964,65.03161892862138,{'k': 5},nqc
test_1965,19.634030622944575,{'k': 5},nqc
test_1966,70.85500885161876,{'k': 5},nqc
test_1967,18.53646137150388,{'k': 5},nqc
test_1968,0.12708638823313537,{'k': 5},nqc
test_1969,5.352537081485227,{'k': 5},nqc
test_197,240.0472799603078,{'k': 5},nqc
test_1970,7.967886239471428,{'k': 5},nqc
test_1971,127.59765387020916,{'k': 5},nqc
test_1972,104.70553739925782,{'k': 5},nqc
test_1973,4.19724454467092,{'k': 5},nqc
test_1974,24.54205691868166,{'k': 5},nqc
test_1975,10.121576101987062,{'k': 5},nqc
test_1976,0.5955025293593729,{'k': 5},nqc
test_1977,44.29246141888443,{'k': 5},nqc
test_1978,37.43914854503112,{'k': 5},nqc
test_1979,18.23897473306185,{'k': 5},nqc
test_198,16.384850637175035,{'k': 5},nqc
test_1980,80.96298565720754,{'k': 5},nqc
test_1981,58.67177423641785,{'k': 5},nqc
test_1982,5.449619054649115,{'k': 5},nqc
test_1983,10.813339590115763,{'k': 5},nqc
test_1984,137.06141638892524,{'k': 5},nqc
test_1985,123.01550322204545,{'k': 5},nqc
test_1986,8.653812924245843,{'k': 5},nqc
test_1987,17.597066145390272,{'k': 5},nqc
test_1988,3.2270942868665125,{'k': 5},nqc
test_1989,13.795101563242428,{'k': 5},nqc
test_199,19.56638729032689,{'k': 5},nqc
test_1990,16.705006065298942,{'k': 5},nqc
test_1991,14.137802904716485,{'k': 5},nqc
test_1992,3.1869398882620277,{'k': 5},nqc
test_1993,86.02586338951794,{'k': 5},nqc
test_1994,47.13425585456127,{'k': 5},nqc
test_1995,23.667357225384777,{'k': 5},nqc
test_1996,211.9773273525853,{'k': 5},nqc
test_1997,5.045444663184538,{'k': 5},nqc
test_1998,4.827671093161706,{'k': 5},nqc
test_1999,45.66433338123991,{'k': 5},nqc
test_2,27.784037997954577,{'k': 5},nqc
test_20,55.57623636133908,{'k': 5},nqc
test_200,25.348020332498596,{'k': 5},nqc
test_2000,44.042009634620676,{'k': 5},nqc
test_2001,314.10889845805826,{'k': 5},nqc
test_2002,1.4900194604851469,{'k': 5},nqc
test_2003,3.6829734395368754,{'k': 5},nqc
test_2004,34.591723049097666,{'k': 5},nqc
test_2005,36.63445696532783,{'k': 5},nqc
test_2006,43.03997091689165,{'k': 5},nqc
test_2007,62.184193507569105,{'k': 5},nqc
test_2008,52.91593444769482,{'k': 5},nqc
test_2009,15.976249079393957,{'k': 5},nqc
test_201,1.766982303824181,{'k': 5},nqc
test_2010,22.144875465924358,{'k': 5},nqc
test_2011,19.957600157138824,{'k': 5},nqc
test_2012,16.51738819369418,{'k': 5},nqc
test_2013,2.5700098486226963,{'k': 5},nqc
test_2014,11.475583981581,{'k': 5},nqc
test_2015,71.37015734690105,{'k': 5},nqc
test_2016,0.8148492725319066,{'k': 5},nqc
test_2017,62.83363939533027,{'k': 5},nqc
test_2018,24.536610337082035,{'k': 5},nqc
test_2019,0.21260274929875025,{'k': 5},nqc
test_202,4.151677379896842,{'k': 5},nqc
test_2020,0.29026985246322795,{'k': 5},nqc
test_2021,36.50193430306697,{'k': 5},nqc
test_2022,5.590197900587092,{'k': 5},nqc
test_2023,114.47741320607389,{'k': 5},nqc
test_2024,79.53853851674263,{'k': 5},nqc
test_2025,28.22726890885491,{'k': 5},nqc
test_2026,15.403438093789454,{'k': 5},nqc
test_2027,256.1851590691112,{'k': 5},nqc
test_2028,9.25486106400522,{'k': 5},nqc
test_2029,33.921047456330164,{'k': 5},nqc
test_203,9.100899842087141,{'k': 5},nqc
test_2030,62.4251730114455,{'k': 5},nqc
test_2031,166.6151480630915,{'k': 5},nqc
test_2032,6.841928042956707,{'k': 5},nqc
test_2033,80.3752282615489,{'k': 5},nqc
test_2034,1.0351162356473835,{'k': 5},nqc
test_2035,24.670956796735126,{'k': 5},nqc
test_2036,6.650131949439317,{'k': 5},nqc
test_2037,7.298168263742871,{'k': 5},nqc
test_2038,21.77454644659011,{'k': 5},nqc
test_2039,13.584077926024644,{'k': 5},nqc
test_204,25.439887560528934,{'k': 5},nqc
test_2040,24.810894451417727,{'k': 5},nqc
test_2041,7.153733475559071,{'k': 5},nqc
test_2042,7.5708491145608106,{'k': 5},nqc
