qid,query,qpp_estimate,parameters,qpp_method
test_1464,when was the first book made into a movie,0.83907163,{'position': 0},maxScore
test_1465,what is the salary of the ceo of microsoft,0.8755592,{'position': 0},maxScore
test_1466,what allows chyme to enter the small intestine,0.90103906,{'position': 0},maxScore
test_1467,who was the baby in ghost busters 2,0.8323824,{'position': 0},maxScore
test_1468,author of the hymn great is thy faithfulness,0.90350175,{'position': 0},maxScore
test_1469,what type of rock dominates the earth's surface,0.8751004,{'position': 0},maxScore
test_147,who has won india's next super star,0.9000092,{'position': 0},maxScore
test_1470,when is season 8 for game of thrones,0.9256304,{'position': 0},maxScore
test_1471,who sang original i want a hippopotamus for christmas,0.92955494,{'position': 0},maxScore
test_1472,what act did parliament pass after the boston tea party,0.87629163,{'position': 0},maxScore
test_1473,when is the end of the football season,0.8581444,{'position': 0},maxScore
test_1474,who plays spock in the new star trek movies,0.8616758,{'position': 0},maxScore
test_1475,how many nfl games were played in london,0.8726477,{'position': 0},maxScore
test_1476,what is alpha centauri's approximate distance from earth,0.8935163,{'position': 0},maxScore
test_1477,when did the ouija board game come out,0.8775676,{'position': 0},maxScore
test_1478,who said i will not go quietly into the night,0.84009516,{'position': 0},maxScore
test_1479,who wins america's next top model cycle 20,0.8829222,{'position': 0},maxScore
test_148,what was the first video game for nintendo,0.8773641,{'position': 0},maxScore
test_1480,what is the zebras name in peppa pig,0.849072,{'position': 0},maxScore
test_1481,who has won the most olympic medals in curling,0.8818747,{'position': 0},maxScore
test_1482,who played david on the assassination of gianni versace,0.87202317,{'position': 0},maxScore
test_1483,who sang oh annie i not your daddy,0.82786196,{'position': 0},maxScore
test_1484,all the gases in the earth's atmosphere,0.8965306,{'position': 0},maxScore
test_1485,where does the last name galvez come from,0.84997845,{'position': 0},maxScore
test_1486,where does the path train stop in newark,0.8763506,{'position': 0},maxScore
test_1487,on which river did the exploration of the louisiana purchase begin,0.8937022,{'position': 0},maxScore
test_1488,where did the last name taylor originate from,0.90029025,{'position': 0},maxScore
test_1489,when does planet of the apes come out 2017,0.9116917,{'position': 0},maxScore
test_149,what is the most common blood type in sweden,0.8515498,{'position': 0},maxScore
test_1490,when was the first time lebron went to the finals,0.8842374,{'position': 0},maxScore
test_1491,who wrote it's gonna take a lot of love,0.85184634,{'position': 0},maxScore
test_1492,who plays the voice of john smith in pocahontas,0.8756105,{'position': 0},maxScore
test_1493,who was the mexican commander who surrendered to the texans at the capturing of san antonio,0.8631888,{'position': 0},maxScore
test_1494,distance from one side of a bridge to the other crossword,0.8326278,{'position': 0},maxScore
test_1495,who played the detective in little boy blue,0.8620745,{'position': 0},maxScore
test_1496,when do they put the rockefeller tree up,0.89327836,{'position': 0},maxScore
test_1497,what do you say when you win bingo,0.8605125,{'position': 0},maxScore
test_1498,who is the head of parliament in uk,0.8809993,{'position': 0},maxScore
test_1499,which term means the study of the nature and causes of disease,0.8916166,{'position': 0},maxScore
test_15,what is the first step in the evolution of the eye,0.88230693,{'position': 0},maxScore
test_150,who sings the theme song for the tv show cops,0.87120223,{'position': 0},maxScore
test_1500,who played pink in pink floyd the wall,0.86223876,{'position': 0},maxScore
test_1501,when was the original stephen king it movie made,0.87399143,{'position': 0},maxScore
test_1502,where is fulda and what is its significance,0.8677732,{'position': 0},maxScore
test_1503,what stations in seattle are owned by sinclair,0.86675656,{'position': 0},maxScore
test_1504,when did the smoking ban in public places start,0.90087914,{'position': 0},maxScore
test_1505,when does flash come back on season 4 episode 17,0.9078058,{'position': 0},maxScore
test_1506,who ordered the forbidden city to be built,0.8620295,{'position': 0},maxScore
test_1507,who was the greatest pool player of all time,0.8873545,{'position': 0},maxScore
test_1508,the world famous corn belt is in which country,0.9008045,{'position': 0},maxScore
test_1509,who is the ceo of crate and barrel,0.8971807,{'position': 0},maxScore
test_151,who was on the first season of dwts,0.86137354,{'position': 0},maxScore
test_1510,who were the the continent of the americas named after logically,0.89545405,{'position': 0},maxScore
test_1511,towns on the border of texas and oklahoma,0.8538549,{'position': 0},maxScore
test_1512,the sport psychology sub-field of performance enhancement deals primarily with,0.889683,{'position': 0},maxScore
test_1513,what year does the quiet man take place,0.861323,{'position': 0},maxScore
test_1514,who killed missy in a bend in the road,0.87471163,{'position': 0},maxScore
test_1515,when did one child policy end in china,0.8927206,{'position': 0},maxScore
test_1516,who is the designer in devil wears prada,0.87766474,{'position': 0},maxScore
test_1517,which songs did liam write as you were,0.86744195,{'position': 0},maxScore
test_1518,who won the world cup in cricket 2017,0.8914964,{'position': 0},maxScore
test_1519,how many episodes are there in season six of nashville,0.9212941,{'position': 0},maxScore
test_152,who did the astros play last time they were in the world series,0.8971634,{'position': 0},maxScore
test_1520,how many pitchers does a major league team have,0.8785387,{'position': 0},maxScore
test_1521,what does ctrl+shift+t do,0.8377158,{'position': 0},maxScore
test_1522,what is the limit of resolution of the human eye in micrometers,0.892375,{'position': 0},maxScore
test_1523,where is the nfl game in london played,0.88229203,{'position': 0},maxScore
test_1524,who is the secretary of state for northern ireland,0.88742375,{'position': 0},maxScore
test_1525,when did they stop making jello pudding pops,0.86878467,{'position': 0},maxScore
test_1526,who are the two teams in super bowl 2018,0.88738555,{'position': 0},maxScore
test_1527,who is the sixth president of the united states,0.86200297,{'position': 0},maxScore
test_1528,who turns into a bear in the hobbit,0.85935867,{'position': 0},maxScore
test_1529,when did reba mcentire record back to god,0.90189075,{'position': 0},maxScore
test_153,when was the minimum wage established in the united states,0.8967142,{'position': 0},maxScore
test_1530,what is the wave length of x rays,0.88206685,{'position': 0},maxScore
test_1531,what are the active materials of a lead acid battery,0.87795,{'position': 0},maxScore
test_1532,when did the soviet union first gain control of parts of poland and the baltic republics,0.87430114,{'position': 0},maxScore
test_1533,word that means separation of church and state,0.8827369,{'position': 0},maxScore
test_1534,why did ric flair go back to wcw,0.85810167,{'position': 0},maxScore
test_1535,who plays david in alvin and the chipmunks,0.8779249,{'position': 0},maxScore
test_1536,where was the first cell phone call made,0.88231844,{'position': 0},maxScore
test_1537,where does the karate kid 2010 take place,0.88203895,{'position': 0},maxScore
test_1538,who lives at the end of king lear,0.84921384,{'position': 0},maxScore
test_1539,which body system differentiates a male from a female,0.8836564,{'position': 0},maxScore
test_154,who sings theme tune to orange is the new black,0.8749471,{'position': 0},maxScore
test_1540,how many series of diary of a wimpy kid are there,0.88922405,{'position': 0},maxScore
test_1541,who comes after the president if he dies,0.88150525,{'position': 0},maxScore
test_1542,who negotiated an agreement with japan concerning the future of korea,0.87500787,{'position': 0},maxScore
test_1543,what was the final episode of quantum leap,0.88529634,{'position': 0},maxScore
test_1544,panic at the disco la devotee video cast,0.8500527,{'position': 0},maxScore
test_1545,what time do tam tams start in montreal,0.8506314,{'position': 0},maxScore
test_1546,where does the phrase train of thought come from,0.908972,{'position': 0},maxScore
test_1547,oppo is sponsor of which country's national cricket team,0.889467,{'position': 0},maxScore
test_1548,how many jimmy johns are there in the us,0.87251073,{'position': 0},maxScore
test_1549,where is iodine found in the periodic table,0.90211105,{'position': 0},maxScore
test_155,when did the the regulatory reform (fire safety) order 2005 first come into effect,0.92753994,{'position': 0},maxScore
test_1550,what was the real name of saudi arabia,0.87468064,{'position': 0},maxScore
test_1551,who plays hannibal in silence of the lambs,0.883479,{'position': 0},maxScore
test_1552,where is the oldest civilization known to man,0.8691011,{'position': 0},maxScore
test_1553,what are some special products made in mississippi,0.8493625,{'position': 0},maxScore
test_1554,what episode does caroline come into the originals,0.84045726,{'position': 0},maxScore
test_1555,when was the tower of london finished being built,0.87080127,{'position': 0},maxScore
test_1556,where is the extensor pollicis longus tendon located,0.9109391,{'position': 0},maxScore
test_1557,who invented the printing press and what year,0.8980017,{'position': 0},maxScore
test_1558,who won the election for mayor in boston,0.88962185,{'position': 0},maxScore
test_1559,how many episodes in adventure time season 1,0.8824475,{'position': 0},maxScore
test_156,how many books are in the diary of a whimpy kid series,0.84982646,{'position': 0},maxScore
test_1560,where did the christmas tree at rockefeller center come from,0.89658463,{'position': 0},maxScore
test_1561,which country has the most coastline in the world,0.8510307,{'position': 0},maxScore
test_1562,how many casinos are in atlantic city new jersey,0.88666075,{'position': 0},maxScore
test_1563,where does saying bob's your uncle come from,0.8807441,{'position': 0},maxScore
test_1564,who played sarah hedley in when the boat comes in,0.85232335,{'position': 0},maxScore
test_1565,who is jack's mother in when calls the heart,0.8471043,{'position': 0},maxScore
test_1566,where did the potter's wheel first develop,0.91029966,{'position': 0},maxScore
test_1567,when's the last time army won the army navy game,0.9019307,{'position': 0},maxScore
test_1568,where is the boy who played charlie in willy wonka,0.85711765,{'position': 0},maxScore
test_1569,the resting stage of the cell cycle is,0.90240943,{'position': 0},maxScore
test_157,who wrote lord have mercy on the working man,0.9016268,{'position': 0},maxScore
test_1570,who plays in the new mary poppins movie,0.8965293,{'position': 0},maxScore
test_1571,branch of science that deals with the structure of human body parts,0.9011633,{'position': 0},maxScore
test_1572,when was the last person executed in florida,0.8931777,{'position': 0},maxScore
test_1573,disagreements involving slavery and states' rights were two of the main causes of,0.8623314,{'position': 0},maxScore
test_1574,who wrote the song after you've gone,0.89943635,{'position': 0},maxScore
test_1575,how long has tom brady been playing professional football,0.8863519,{'position': 0},maxScore
test_1576,is parallax more pronounced with nearby stars or with distant stars,0.8751993,{'position': 0},maxScore
test_1577,which two regions grow most of china’s rice,0.8820536,{'position': 0},maxScore
test_1578,the fertile crescent is located between what two bodies of water,0.89474183,{'position': 0},maxScore
test_1579,who was the first british team to win the european cup,0.885358,{'position': 0},maxScore
test_158,a legislative act passed by congress is an example of,0.874123,{'position': 0},maxScore
test_1580,how many seasons of the rugrats are there,0.8989768,{'position': 0},maxScore
test_1581,when was the last time the womens hockey team won gold,0.8871056,{'position': 0},maxScore
test_1582,when did the twenty one pilots hiatus start,0.8817811,{'position': 0},maxScore
test_1583,when did ibuprofen become available over the counter,0.91104406,{'position': 0},maxScore
test_1584,what is the full form of ib board,0.84672606,{'position': 0},maxScore
test_1585,when did lynyrd skynyrd's plane crash happen,0.8880203,{'position': 0},maxScore
test_1586,when did cristiano ronaldo go to manchester united,0.9043585,{'position': 0},maxScore
test_1587,when did the nfl adopt a salary cap,0.8778018,{'position': 0},maxScore
test_1588,who unveiled the new coat of arms on 27 april 2000,0.8699262,{'position': 0},maxScore
test_1589,how many winnie the pooh books are there,0.8497895,{'position': 0},maxScore
test_159,what is the largest bill in american money,0.87148523,{'position': 0},maxScore
test_1590,who gets to race in the daytona clash,0.8794675,{'position': 0},maxScore
test_1591,what kind of food did the woolly mammoth eat,0.89182144,{'position': 0},maxScore
test_1592,what was the outcome of the battle of san juan hill,0.89042616,{'position': 0},maxScore
test_1593,when does kubo and the two strings release,0.90281177,{'position': 0},maxScore
test_1594,what is the hot coffee mod in san andreas,0.9034863,{'position': 0},maxScore
test_1595,when does the dlc for rainbow six siege come out,0.88803077,{'position': 0},maxScore
test_1596,who has the most olympic medals in figure skating,0.884986,{'position': 0},maxScore
test_1597,who plays bongos on sympathy for the devil,0.8454704,{'position': 0},maxScore
test_1598,state the process that divides one nucleus into two genetically identical nuclei,0.900397,{'position': 0},maxScore
test_1599,who is the originator of the plan-do-check-act model of performance improvement,0.8697175,{'position': 0},maxScore
test_16,where is the tv show the curse of oak island filmed,0.8803221,{'position': 0},maxScore
test_160,where are unipolar neurons found in spinal cord,0.8907057,{'position': 0},maxScore
test_1600,where does stevia in the raw come from,0.8750912,{'position': 0},maxScore
test_1601,who does the voice of little chef in ratatouille,0.86132467,{'position': 0},maxScore
test_1602,who said have you no sense of decency,0.8311744,{'position': 0},maxScore
test_1603,who sings the skye boat song on outlander,0.8919828,{'position': 0},maxScore
test_1604,how much of the world's diamonds does de beers own,0.8973959,{'position': 0},maxScore
test_1605,who does claire from mcleods daughters end up with,0.85205674,{'position': 0},maxScore
test_1606,which is produced in plants of narora kakrapar tarapur,0.84036386,{'position': 0},maxScore
test_1607,when did fender start making amps in mexico,0.86736983,{'position': 0},maxScore
test_1608,who has the most rushing yards in a super bowl,0.872552,{'position': 0},maxScore
test_1609,the boiling point of water is 100 degrees celsius express this in si units,0.8889344,{'position': 0},maxScore
test_161,what are the parts of a domain name called,0.8852358,{'position': 0},maxScore
test_1610,known as the punk poet who used poetry in their music,0.84569466,{'position': 0},maxScore
test_1611,who sang it must have been love but its over now,0.88236,{'position': 0},maxScore
test_1612,where is the tibia and fibula bone located,0.9132137,{'position': 0},maxScore
test_1613,who sings he thinks he'll keep her,0.9172553,{'position': 0},maxScore
test_1614,what states were most affected by the dust bowl,0.8702917,{'position': 0},maxScore
test_1615,when did the eagles play in the superbowl,0.88248056,{'position': 0},maxScore
test_1616,who starred in the film walk the line,0.8908056,{'position': 0},maxScore
test_1617,who plays mr wilson in dennis the menace,0.86578786,{'position': 0},maxScore
test_1618,bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,0.87312984,{'position': 0},maxScore
test_1619,doric ionic and corinthian orders all refer to types of,0.9010854,{'position': 0},maxScore
test_162,who want to be a millionaire calls his dad,0.8372251,{'position': 0},maxScore
test_1620,when was the last year the eagles went to the superbowl,0.8868301,{'position': 0},maxScore
test_1621,who made the first to record with the electric guitar,0.8697504,{'position': 0},maxScore
test_1622,what is the money called in south korea,0.89650965,{'position': 0},maxScore
test_1623,who won three stanley cups in a row,0.8694452,{'position': 0},maxScore
test_1624,who played young monica in love and basketball,0.88076997,{'position': 0},maxScore
test_1625,who sings the wizards of waverly place theme song,0.8950782,{'position': 0},maxScore
test_1626,where do most star formation occur in the milky way today,0.8857784,{'position': 0},maxScore
test_1627,when is episode 12 of miraculous ladybug season 2 coming out,0.87539065,{'position': 0},maxScore
test_1628,who won the academy award for best original musical score,0.8867264,{'position': 0},maxScore
test_1629,whose new political ideas of natural rights influenced the declaration of independence,0.8689321,{'position': 0},maxScore
test_163,when was the last time villanova won the ncaa basketball championship,0.9262706,{'position': 0},maxScore
test_1630,when was the movie the king and i made,0.8644941,{'position': 0},maxScore
test_1631,one piece episode 534 english dubbed release date,0.86093843,{'position': 0},maxScore
test_1632,the world's tallest jain statue is located in which state of india,0.8883581,{'position': 0},maxScore
test_1633,when do dwight and angela start dating again,0.86244655,{'position': 0},maxScore
test_1634,when did fortnite save the world first come out,0.89309496,{'position': 0},maxScore
test_1635,who won battle of the sexes tennis game,0.90740716,{'position': 0},maxScore
test_1636,the most important battles in the revolutionary war,0.86255336,{'position': 0},maxScore
test_1637,what is the first line of an http request to the server,0.8729308,{'position': 0},maxScore
test_1638,who plays harley quinn in the lego batman movie,0.86846185,{'position': 0},maxScore
test_1639,who is the actress who plays baker on blue bloods,0.86048174,{'position': 0},maxScore
test_164,two examples where low voltage transformers are used,0.84538245,{'position': 0},maxScore
test_1640,where is the villa in call me by your name,0.8703197,{'position': 0},maxScore
test_1641,what are the five compulsory prayers in islam,0.8895222,{'position': 0},maxScore
test_1642,when does agents of shield season five start,0.9188174,{'position': 0},maxScore
test_1643,who is the premier of northern cape 2018,0.86909443,{'position': 0},maxScore
test_1644,what are the monomer building blocks of dna and rna,0.90331525,{'position': 0},maxScore
test_1645,university of michigan school of public health ranking,0.88087976,{'position': 0},maxScore
test_1646,who sings you are a magnet and i am steel,0.86775035,{'position': 0},maxScore
test_1647,which was the first village of karnataka which declared independence,0.8458648,{'position': 0},maxScore
test_1648,who wrote i can feel at home in this world anymore,0.83668685,{'position': 0},maxScore
test_1649,where are antibodies made and by what type of lymphocyte,0.8859742,{'position': 0},maxScore
test_165,what is the significance of the sahara desert,0.8762264,{'position': 0},maxScore
test_1650,explorer who led an early voyage to the coast of newfoundland,0.8800395,{'position': 0},maxScore
test_1651,where does the journey start in the canterbury tales,0.87225693,{'position': 0},maxScore
test_1652,when did the flash first appear on arrow,0.8814049,{'position': 0},maxScore
test_1653,where is the world's largest thermometer located,0.9038131,{'position': 0},maxScore
test_1654,where did the french immigrants settle in texas,0.8913721,{'position': 0},maxScore
test_1655,the complete collection of dna and genes is called,0.8852347,{'position': 0},maxScore
test_1656,when is winter big brother going to start,0.8818573,{'position': 0},maxScore
test_1657,how many seasons of the smurfs are there,0.8782319,{'position': 0},maxScore
test_1658,when does sloan come into grey's anatomy,0.8468198,{'position': 0},maxScore
test_1659,who does the voice of nelson on simpsons,0.85771406,{'position': 0},maxScore
test_166,what causes cracked skin at the corners of your mouth,0.87567294,{'position': 0},maxScore
test_1660,when was the last time new zealand had an earthquake,0.8843379,{'position': 0},maxScore
test_1661,the most recent technological change to the u.s. economy was,0.8642956,{'position': 0},maxScore
test_1662,the duluth model is an intervention program that emphasizes,0.9127737,{'position': 0},maxScore
test_1663,who has said that caste is a closed class,0.8570875,{'position': 0},maxScore
test_1664,where did the battle of issus take place,0.90097547,{'position': 0},maxScore
test_1665,what land mass was north america a part of about 300 million years ago,0.87981415,{'position': 0},maxScore
test_1666,when does the new adventure time come out,0.90084696,{'position': 0},maxScore
test_1667,who discovered cells divide to make new cells,0.8768866,{'position': 0},maxScore
test_1668,how old is baby in dirty dancing movie,0.8715803,{'position': 0},maxScore
test_1669,when will miraculous ladybug season 2 episode 12 come out,0.876372,{'position': 0},maxScore
test_167,who captained the first european ship to sail around the tip of africa,0.8773266,{'position': 0},maxScore
test_1670,during the great depression in the 1930s the u.s. economy experienced a,0.8986193,{'position': 0},maxScore
test_1671,who wrote the song oh lord won't you buy me a mercedes benz,0.88670933,{'position': 0},maxScore
test_1672,when did the wave hill walk off end,0.8571484,{'position': 0},maxScore
test_1673,when was the first epistle of john written,0.9100648,{'position': 0},maxScore
test_1674,who was the inventor who developed a way to record sound,0.9020737,{'position': 0},maxScore
test_1675,what is the function of the pericardial sac,0.90147305,{'position': 0},maxScore
test_1676,who helped them recapture mycenae once they were old enough to fight,0.85064006,{'position': 0},maxScore
test_1677,who said i'll gladly pay you tuesday,0.8506451,{'position': 0},maxScore
test_1678,when was 13 reasons why released on netflix,0.92336226,{'position': 0},maxScore
test_1679,what's the biggest country in western europe,0.87031186,{'position': 0},maxScore
test_168,who sang a whiter shade of pale first,0.9089851,{'position': 0},maxScore
test_1680,when was the last time tug-of-war was an official olympic sport,0.89397293,{'position': 0},maxScore
test_1681,the rule of the three rightly guided caliphs was called,0.8846897,{'position': 0},maxScore
test_1682,how long is a whale shark in meters,0.8708463,{'position': 0},maxScore
test_1683,yeh hai mohabbatein serial star cast real name,0.8728914,{'position': 0},maxScore
test_1684,who was the girl in the video brenda got a baby,0.87129915,{'position': 0},maxScore
test_1685,itai-itai disease was a form of poisoning associated with ingestion of,0.8946863,{'position': 0},maxScore
test_1686,who did the minnesota vikings lose to in the super bowl,0.8875574,{'position': 0},maxScore
test_1687,who are considered to be the founding fathers,0.90088934,{'position': 0},maxScore
test_1688,who sings in walk hard the dewey cox story,0.893535,{'position': 0},maxScore
test_1689,where was when we first met netflix filmed,0.8668239,{'position': 0},maxScore
test_169,what material was used to build the roofs of houses in burzahom,0.851401,{'position': 0},maxScore
test_1690,who is the writer of a walk to remember,0.8744701,{'position': 0},maxScore
test_1691,when did they start assigning social security numbers at birth,0.8981008,{'position': 0},maxScore
test_1692,where is geothermal energy used the most in the us,0.91866076,{'position': 0},maxScore
test_1693,what does v sign in front of mouth mean,0.8797419,{'position': 0},maxScore
test_1694,who supported states rights during the civil war,0.8540474,{'position': 0},maxScore
test_1695,when was the last grand slam hit in the world series,0.8889702,{'position': 0},maxScore
test_1696,what album is help by the beatles on,0.8884231,{'position': 0},maxScore
test_1697,in the song i drive your truck who is he talking about,0.88075584,{'position': 0},maxScore
test_1698,what is small business tax rate in canada,0.9430121,{'position': 0},maxScore
test_1699,who plays the bad guy in the good place,0.86080456,{'position': 0},maxScore
test_17,where is gall bladder situated in human body,0.89329153,{'position': 0},maxScore
test_170,when does the new season of law and order svu come on,0.90529853,{'position': 0},maxScore
test_1700,what are the main sources of economic growth in the us currently,0.8496474,{'position': 0},maxScore
test_1701,who played ethel on the doris day show,0.84639204,{'position': 0},maxScore
test_1702,who played g baby in the movie hardball,0.8810252,{'position': 0},maxScore
test_1703,who played john coffey in the movie the green mile,0.90145004,{'position': 0},maxScore
test_1704,who wrote catch 22 (both names),0.8815945,{'position': 0},maxScore
test_1705,where was the world chess tournament 2017 held,0.8951466,{'position': 0},maxScore
test_1706,who votes to elect a rajya sabha memmber,0.88232195,{'position': 0},maxScore
test_1707,when does season 8 of hawaii five o premiere,0.9127072,{'position': 0},maxScore
test_1708,paul walkers cars in fast and furious list,0.85512435,{'position': 0},maxScore
test_1709,who won the oscar for best actor in 1975,0.8548317,{'position': 0},maxScore
test_171,in what part of the digestive tube do you expect the initial digestion of starch,0.8768742,{'position': 0},maxScore
test_1710,when did the first episode of that 70s show air,0.8765924,{'position': 0},maxScore
test_1711,when did the book thief movie come out,0.87449294,{'position': 0},maxScore
test_1712,when did the eagles win the super bowl,0.8952564,{'position': 0},maxScore
test_1713,who is the biggest selling female group of all time,0.8604975,{'position': 0},maxScore
test_1714,who sang from russia with love james bond,0.89695895,{'position': 0},maxScore
test_1715,where is urinary bladder located in human body,0.91582644,{'position': 0},maxScore
test_1716,architectural elements forming rib vaults eg wells cathedral,0.8793154,{'position': 0},maxScore
test_1717,who sang gonna sit right down and write myself a letter,0.9289495,{'position': 0},maxScore
test_1718,how many rooms is there in buckingham palace,0.88633645,{'position': 0},maxScore
test_1719,where did they get the tree for rockefeller center,0.88687265,{'position': 0},maxScore
test_172,who was the french chef given credit for developing the classic kitchen​ brigade,0.8779309,{'position': 0},maxScore
test_1720,who expanded the territory of china during the qing dynasty,0.85171133,{'position': 0},maxScore
test_1721,what is the second largest country in asia,0.8685675,{'position': 0},maxScore
test_1722,when was the last episode of vampire diaries aired,0.9137409,{'position': 0},maxScore
test_1723,who played ashley on the young and the restless,0.89109844,{'position': 0},maxScore
test_1724,who has scored the most points for wales v france,0.87235,{'position': 0},maxScore
test_1725,who is pictured on the 5000 dollar bill,0.87976146,{'position': 0},maxScore
test_1726,what is the strongest earthquake in the united states,0.879912,{'position': 0},maxScore
test_1727,who wrote the song balls to the wall,0.8736198,{'position': 0},maxScore
test_1728,who talks for belle in beauty and the beast,0.87414634,{'position': 0},maxScore
test_1729,what is a coherent set of values and beliefs about public policy called,0.8578521,{'position': 0},maxScore
test_173,who sings stop listen what's that sound,0.84762955,{'position': 0},maxScore
test_1730,when do liam and annie get together season 3,0.8287112,{'position': 0},maxScore
test_1731,what breed of cat has spots and stripes,0.8761383,{'position': 0},maxScore
test_1732,who voiced simba in the lion king 2,0.8779628,{'position': 0},maxScore
test_1733,when did the angel of the north get built,0.8624534,{'position': 0},maxScore
test_1734,when did mcgee became a regular on ncis,0.8609586,{'position': 0},maxScore
test_1735,when was 1 john 5 7 added to the bible,0.8613131,{'position': 0},maxScore
test_1736,when was the latest version of chrome released,0.8920951,{'position': 0},maxScore
test_1737,who is jojo in horton hears a who,0.8644465,{'position': 0},maxScore
test_1738,the part of the cytoskeleton made from the protein actin is called,0.9134873,{'position': 0},maxScore
test_1739,who plays jack in battle of the sexes,0.87027335,{'position': 0},maxScore
test_174,when do the walking dead comics come out,0.88845706,{'position': 0},maxScore
test_1740,is a network connection device that can build tables that identify addresses on each network,0.8620006,{'position': 0},maxScore
test_1741,when did the royal proclamation of 1763 end,0.9097823,{'position': 0},maxScore
test_1742,the tenure of the office of the lokayukt of up,0.8742784,{'position': 0},maxScore
test_1743,when did response to state of the union start,0.878091,{'position': 0},maxScore
test_1744,who had the most governmental power under the articles of confederation,0.8824655,{'position': 0},maxScore
test_1745,how many hospitals are there in the united states,0.89168626,{'position': 0},maxScore
test_1746,who donates a christmas tree to trafalgar square,0.90574086,{'position': 0},maxScore
test_1747,who starred in the movie on golden pond,0.88779527,{'position': 0},maxScore
test_1748,isdn uses b & d channels. what is d channel use for,0.8639389,{'position': 0},maxScore
test_1749,what is the rate limiting enzyme of kreb's cycle,0.86482507,{'position': 0},maxScore
test_175,who played mark on the show the rifleman,0.8669364,{'position': 0},maxScore
test_1750,when was the taj mahal built and completed,0.8973619,{'position': 0},maxScore
test_1751,which supreme court judge has surved in international court of justice,0.8437457,{'position': 0},maxScore
test_1752,who is known as father of green revolution in india,0.8822805,{'position': 0},maxScore
test_1753,who sing say you won't let go,0.88826525,{'position': 0},maxScore
test_1754,who monitor the recovery of the location during a disaster,0.8514668,{'position': 0},maxScore
test_1755,where does the synthesis of new dna from existing dna occurs,0.91170025,{'position': 0},maxScore
test_1756,who sings gimme shelter with mick jagger,0.9083395,{'position': 0},maxScore
test_1757,who does tony end up with on skins,0.8649126,{'position': 0},maxScore
test_1758,who sings sugar sugar you are my candy girl,0.84420294,{'position': 0},maxScore
test_1759,who does tyler end up with in you get me,0.88096875,{'position': 0},maxScore
test_176,who played ricky in secret life of the american teenager,0.9170455,{'position': 0},maxScore
test_1760,who won the gold for the men's figure skating,0.89087105,{'position': 0},maxScore
test_1761,when did the song holiday road come out,0.8778499,{'position': 0},maxScore
test_1762,when does the mlb season start and finish,0.91670954,{'position': 0},maxScore
test_1763,when did scotland beat england in six nations,0.8737421,{'position': 0},maxScore
test_1764,when did the rational dress society begin to work,0.8892945,{'position': 0},maxScore
test_1765,why is the indian ocean the warmest in the world,0.8953531,{'position': 0},maxScore
test_1766,where was the film manchester by the sea filmed,0.9168836,{'position': 0},maxScore
test_1767,consist of the sum of the fixed and variable costs for any given level of production,0.87962794,{'position': 0},maxScore
test_1768,where was thomas and the magic railroad filmed,0.8870226,{'position': 0},maxScore
test_1769,who has access to the presidential daily briefing,0.8766475,{'position': 0},maxScore
test_177,who had the longest tenure as moderator on meet the press,0.89582574,{'position': 0},maxScore
test_1770,what tool is available from microsoft as an alternative to the usmt for smaller migrations,0.8917974,{'position': 0},maxScore
test_1771,who appoints the chief election commissioner of india,0.9084345,{'position': 0},maxScore
test_1772,glycogen and amylopectin are long chains of which simple sugar(s),0.9032893,{'position': 0},maxScore
test_1773,who was the editor of the journal jugantor published in the time of swadeshi movement,0.8611735,{'position': 0},maxScore
test_1774,when did indoor toilets become common in america,0.87596965,{'position': 0},maxScore
test_1775,who wrote were going on a bear hunt,0.8669466,{'position': 0},maxScore
test_1776,what is the revolution period of venus in earth years,0.8731178,{'position': 0},maxScore
test_1777,who has the power to approve or veto legislation constitution,0.87651455,{'position': 0},maxScore
test_1778,when was the taming ofthe shrew first performed,0.8906414,{'position': 0},maxScore
test_1779,who is the first prime minister of france,0.8671777,{'position': 0},maxScore
test_178,who has the talismans in sailor moon s,0.8705198,{'position': 0},maxScore
test_1780,list of strict nature reserve in the philippines,0.8424283,{'position': 0},maxScore
test_1781,where do the events in the story take place geographically,0.8281913,{'position': 0},maxScore
test_1782,how and why were serial novels a phenomenon in the nineteenth century,0.8541102,{'position': 0},maxScore
test_1783,who eliminated costa rica in world cup 2014,0.88845885,{'position': 0},maxScore
test_1784,how many countries touches the land boundary of india,0.88273495,{'position': 0},maxScore
test_1785,who was the 11th prime minister of canada,0.8964541,{'position': 0},maxScore
test_1786,when did the steel mills closed in youngstown ohio,0.89016736,{'position': 0},maxScore
test_1787,who owns and operates the panama canal today,0.88769066,{'position': 0},maxScore
test_1788,where is a simple gear train used in real life,0.8686017,{'position': 0},maxScore
test_1789,who plays the dad in malcom in the middle,0.85046977,{'position': 0},maxScore
test_179,when was where have all the flowers gone written,0.8883759,{'position': 0},maxScore
test_1790,who has won the most world series in baseball,0.88334924,{'position': 0},maxScore
test_1791,where are the winter olympic games being played,0.8951087,{'position': 0},maxScore
test_1792,who made the song falling in love with you,0.85246146,{'position': 0},maxScore
test_1793,where did saudi crown prince go to college,0.868598,{'position': 0},maxScore
test_1794,who did the singing in into the woods,0.8836223,{'position': 0},maxScore
test_1795,who was the viceroy when the simon commission visited india,0.90214956,{'position': 0},maxScore
