qid,qpp_estimate,parameters,qpp_method
test_149,47.67252133678741,{'k': 5},nqc
test_1490,0.004794439851496692,{'k': 5},nqc
test_1491,8.605434469351787,{'k': 5},nqc
test_1492,0.00099868869997566,{'k': 5},nqc
test_1493,4.327647451252152e-05,{'k': 5},nqc
test_1494,14.860824578904133,{'k': 5},nqc
test_1495,0.0062622023120571,{'k': 5},nqc
test_1496,7.100770159430759e-05,{'k': 5},nqc
test_1497,0.027304037621186467,{'k': 5},nqc
test_1498,0.8400229263644857,{'k': 5},nqc
test_1499,3.211311081931024,{'k': 5},nqc
test_15,0.010535063083912466,{'k': 5},nqc
test_150,0.0004773178856825766,{'k': 5},nqc
test_1500,0.0006619948293430959,{'k': 5},nqc
test_1501,0.03689945641356662,{'k': 5},nqc
test_1502,7.480437548070695e-05,{'k': 5},nqc
test_1503,1.0428521361710524e-06,{'k': 5},nqc
test_1504,1.3859490446801156e-05,{'k': 5},nqc
test_1505,10.061813525598376,{'k': 5},nqc
test_1506,0.0009776060128313903,{'k': 5},nqc
test_1507,0.0003728643133275924,{'k': 5},nqc
test_1508,0.0043348099779704835,{'k': 5},nqc
test_1509,0.000205180705362898,{'k': 5},nqc
test_151,0.024453678860467443,{'k': 5},nqc
test_1510,0.0007281952199162044,{'k': 5},nqc
test_1511,0.0013243209422834214,{'k': 5},nqc
test_1512,0.006036686056036743,{'k': 5},nqc
test_1513,0.0021038894245551812,{'k': 5},nqc
test_1514,2.0908344330347357,{'k': 5},nqc
test_1515,1.0741858933601518e-05,{'k': 5},nqc
test_1516,0.0023728768724979297,{'k': 5},nqc
test_1517,0.0024674564136539508,{'k': 5},nqc
test_1518,0.0002443631627180236,{'k': 5},nqc
test_1519,0.06315673323821859,{'k': 5},nqc
test_152,0.00011036101681327637,{'k': 5},nqc
test_1520,0.45644213732511135,{'k': 5},nqc
test_1521,1.4311504523584437,{'k': 5},nqc
test_1522,0.003813523654004018,{'k': 5},nqc
test_1523,0.00017242490301961792,{'k': 5},nqc
test_1524,4.060908239617986e-06,{'k': 5},nqc
test_1525,123.73303446747667,{'k': 5},nqc
test_1526,0.002052608800618197,{'k': 5},nqc
test_1527,0.0672727784356904,{'k': 5},nqc
test_1528,12.802219289384698,{'k': 5},nqc
test_1529,9.534346900894951e-05,{'k': 5},nqc
test_153,0.0032181218064652028,{'k': 5},nqc
test_1530,0.2705758403724603,{'k': 5},nqc
test_1531,0.0008999975290558353,{'k': 5},nqc
test_1532,0.00010092194742134044,{'k': 5},nqc
test_1533,0.003025900512411604,{'k': 5},nqc
test_1534,9.30120035502198e-06,{'k': 5},nqc
test_1535,1.624869387565514e-05,{'k': 5},nqc
test_1536,0.03882779640428638,{'k': 5},nqc
test_1537,0.004743225032916351,{'k': 5},nqc
test_1538,0.00023113351506342028,{'k': 5},nqc
test_1539,0.007152322171766904,{'k': 5},nqc
test_154,5.4003321415141325,{'k': 5},nqc
test_1540,5.0674312446019865e-05,{'k': 5},nqc
test_1541,6.870603580379847,{'k': 5},nqc
test_1542,5.617940976253167e-05,{'k': 5},nqc
test_1543,0.006624326574806989,{'k': 5},nqc
test_1544,0.00036030864681613694,{'k': 5},nqc
test_1545,2.840809382523163,{'k': 5},nqc
test_1546,40.644511348987635,{'k': 5},nqc
test_1547,0.0054407172856505365,{'k': 5},nqc
test_1548,0.15291302162649836,{'k': 5},nqc
test_1549,29.426518023508606,{'k': 5},nqc
test_155,0.0007881476625312202,{'k': 5},nqc
test_1550,5.289555236409732,{'k': 5},nqc
test_1551,4.532809228983897e-06,{'k': 5},nqc
test_1552,0.007480051968621075,{'k': 5},nqc
test_1553,0.2886572024361065,{'k': 5},nqc
test_1554,0.0022667503039766517,{'k': 5},nqc
test_1555,0.00012745744440442034,{'k': 5},nqc
test_1556,0.00029584153751340935,{'k': 5},nqc
test_1557,0.001549858262534687,{'k': 5},nqc
test_1558,3.234980147557447e-06,{'k': 5},nqc
test_1559,0.07448038055681573,{'k': 5},nqc
test_156,3.5272945577448e-05,{'k': 5},nqc
test_1560,6.341814488829445e-06,{'k': 5},nqc
test_1561,0.012051891475978791,{'k': 5},nqc
test_1562,0.0003688121267331222,{'k': 5},nqc
test_1563,0.006960168873163389,{'k': 5},nqc
test_1564,10.462948860830002,{'k': 5},nqc
test_1565,0.020626189089671357,{'k': 5},nqc
test_1566,0.00020759550208635568,{'k': 5},nqc
test_1567,1.7794070592027154e-05,{'k': 5},nqc
test_1568,0.01400442514018947,{'k': 5},nqc
test_1569,14.121939459999973,{'k': 5},nqc
test_157,0.0013836840096719126,{'k': 5},nqc
test_1570,0.000648442521634721,{'k': 5},nqc
test_1571,0.6398223680762715,{'k': 5},nqc
test_1572,0.00039763195918703456,{'k': 5},nqc
test_1573,0.2527649353320659,{'k': 5},nqc
test_1574,3.7545562310710894,{'k': 5},nqc
test_1575,0.009171316116273344,{'k': 5},nqc
test_1576,0.000464177578991273,{'k': 5},nqc
test_1577,0.0071647111226987945,{'k': 5},nqc
test_1578,1.1097735397699753,{'k': 5},nqc
test_1579,7.756945940157268e-05,{'k': 5},nqc
test_158,0.8775034644908107,{'k': 5},nqc
test_1580,0.002049186455250362,{'k': 5},nqc
test_1581,0.0006830255454993022,{'k': 5},nqc
test_1582,0.00022901724435518114,{'k': 5},nqc
test_1583,0.44627698842510277,{'k': 5},nqc
test_1584,0.031809939380507496,{'k': 5},nqc
test_1585,0.00035145717299501274,{'k': 5},nqc
test_1586,0.0052342028044201384,{'k': 5},nqc
test_1587,0.1910947535371646,{'k': 5},nqc
test_1588,0.004540803828558079,{'k': 5},nqc
test_1589,0.20585667834255908,{'k': 5},nqc
test_159,84.27591228338211,{'k': 5},nqc
test_1590,2.5284373234199203e-05,{'k': 5},nqc
test_1591,0.0010565159072912053,{'k': 5},nqc
test_1592,0.0014986421188593433,{'k': 5},nqc
test_1593,0.0022653643627142538,{'k': 5},nqc
test_1594,6.17728796086195e-05,{'k': 5},nqc
test_1595,0.0002937319707747444,{'k': 5},nqc
test_1596,0.0011668527540574858,{'k': 5},nqc
test_1597,0.030676812368449602,{'k': 5},nqc
test_1598,11.254118145885812,{'k': 5},nqc
test_1599,0.017320175718660905,{'k': 5},nqc
test_16,18.439844118904002,{'k': 5},nqc
test_160,19.912904327214427,{'k': 5},nqc
test_1600,9.863294916810692e-05,{'k': 5},nqc
test_1601,0.04532419948039644,{'k': 5},nqc
test_1602,0.0002636894555361864,{'k': 5},nqc
test_1603,0.001517507613980595,{'k': 5},nqc
test_1604,1.6577494506629896e-05,{'k': 5},nqc
test_1605,0.0020963678056097916,{'k': 5},nqc
test_1606,0.007294245381814019,{'k': 5},nqc
test_1607,0.004829078554430418,{'k': 5},nqc
test_1608,0.0013811515193684946,{'k': 5},nqc
test_1609,0.15779858783846684,{'k': 5},nqc
test_161,0.012249399394813093,{'k': 5},nqc
test_1610,0.00018063790797929297,{'k': 5},nqc
test_1611,13.662385606725131,{'k': 5},nqc
test_1612,0.019644130633969255,{'k': 5},nqc
test_1613,9.703804948718334e-05,{'k': 5},nqc
test_1614,0.0023699025040424394,{'k': 5},nqc
test_1615,3.452521695910943,{'k': 5},nqc
test_1616,0.00015419591496152035,{'k': 5},nqc
test_1617,0.00014248885223429463,{'k': 5},nqc
test_1618,0.0009501414476174051,{'k': 5},nqc
test_1619,0.0002921345827341823,{'k': 5},nqc
test_162,0.12374347956628348,{'k': 5},nqc
test_1620,1.6827794972739365,{'k': 5},nqc
test_1621,6.56564223872793e-05,{'k': 5},nqc
test_1622,0.006866342405688793,{'k': 5},nqc
test_1623,0.007246570216426778,{'k': 5},nqc
test_1624,0.000375970000730887,{'k': 5},nqc
test_1625,0.00014431167430224346,{'k': 5},nqc
test_1626,0.0263919331658574,{'k': 5},nqc
test_1627,9.3892067942972,{'k': 5},nqc
test_1628,0.00010769484609882805,{'k': 5},nqc
test_1629,0.0006190465335587024,{'k': 5},nqc
test_163,3.885518862732629e-05,{'k': 5},nqc
test_1630,4.0888438852959625,{'k': 5},nqc
test_1631,0.1605443898538869,{'k': 5},nqc
test_1632,5.7708536517733625e-05,{'k': 5},nqc
test_1633,0.040362299022690236,{'k': 5},nqc
test_1634,0.0010107648165987727,{'k': 5},nqc
test_1635,0.0014887206767163872,{'k': 5},nqc
test_1636,0.005207871452622961,{'k': 5},nqc
test_1637,2.6926498103841876,{'k': 5},nqc
test_1638,0.026579696192594187,{'k': 5},nqc
test_1639,8.458795757350168e-06,{'k': 5},nqc
test_164,0.0023898490696788763,{'k': 5},nqc
test_1640,6.580493902869715,{'k': 5},nqc
test_1641,0.00035006195433302226,{'k': 5},nqc
test_1642,19.67942931905222,{'k': 5},nqc
test_1643,0.00017182371875215627,{'k': 5},nqc
test_1644,0.021894680696392627,{'k': 5},nqc
test_1645,1.187743789415578,{'k': 5},nqc
test_1646,178.21285072857253,{'k': 5},nqc
test_1647,0.21837312682059598,{'k': 5},nqc
test_1648,0.0005579114734041772,{'k': 5},nqc
test_1649,0.006640100915191228,{'k': 5},nqc
test_165,0.015099469039434174,{'k': 5},nqc
test_1650,0.0023458777583875755,{'k': 5},nqc
test_1651,0.004841088639986839,{'k': 5},nqc
test_1652,0.0008792265586291737,{'k': 5},nqc
test_1653,9.126791944540965,{'k': 5},nqc
test_1654,0.008936615766077915,{'k': 5},nqc
test_1655,0.03701095695388167,{'k': 5},nqc
test_1656,0.0046717941178449195,{'k': 5},nqc
test_1657,0.059202498582018016,{'k': 5},nqc
test_1658,0.00034033753440796164,{'k': 5},nqc
test_1659,0.0007035999060061889,{'k': 5},nqc
test_166,0.09012063573367632,{'k': 5},nqc
test_1660,7.02380469043817e-05,{'k': 5},nqc
test_1661,9.091627660423063,{'k': 5},nqc
test_1662,3.188628959468111e-05,{'k': 5},nqc
test_1663,0.10047653434640487,{'k': 5},nqc
test_1664,6.075405206381746,{'k': 5},nqc
test_1665,0.013943436660074268,{'k': 5},nqc
test_1666,0.02168397100151139,{'k': 5},nqc
test_1667,0.02922505751219473,{'k': 5},nqc
test_1668,2.2766912259408776,{'k': 5},nqc
test_1669,3.3891680986380806,{'k': 5},nqc
test_167,0.03591431490479736,{'k': 5},nqc
test_1670,0.0014192525342742273,{'k': 5},nqc
test_1671,0.005534343996955405,{'k': 5},nqc
test_1672,6.79263544467712e-05,{'k': 5},nqc
test_1673,0.0028359682564624154,{'k': 5},nqc
test_1674,6.408316581363353e-06,{'k': 5},nqc
test_1675,0.10064647852076106,{'k': 5},nqc
test_1676,5.312053840779326,{'k': 5},nqc
test_1677,7.573091332517098e-05,{'k': 5},nqc
test_1678,0.0002919087507254328,{'k': 5},nqc
test_1679,56.82532464864506,{'k': 5},nqc
test_168,2.3373606282845235e-05,{'k': 5},nqc
test_1680,6.707716930570346e-05,{'k': 5},nqc
test_1681,0.0006341612377349171,{'k': 5},nqc
test_1682,2.0274931829818987,{'k': 5},nqc
test_1683,4.495270006411944e-05,{'k': 5},nqc
test_1684,0.00032796088452572835,{'k': 5},nqc
test_1685,0.01614556331912418,{'k': 5},nqc
test_1686,0.0002693615956236174,{'k': 5},nqc
test_1687,0.24125545507120927,{'k': 5},nqc
test_1688,0.001446162324566861,{'k': 5},nqc
test_1689,0.06963280424844046,{'k': 5},nqc
test_169,0.0002926185109717798,{'k': 5},nqc
test_1690,5.2607025151289024e-05,{'k': 5},nqc
test_1691,0.03137335826767271,{'k': 5},nqc
test_1692,7.881980339893586,{'k': 5},nqc
test_1693,1.2283709164744585,{'k': 5},nqc
test_1694,0.009043120089712241,{'k': 5},nqc
test_1695,0.6239628078071908,{'k': 5},nqc
test_1696,1.5504197152440802e-05,{'k': 5},nqc
test_1697,0.013046894629801043,{'k': 5},nqc
test_1698,0.005406105513864637,{'k': 5},nqc
test_1699,0.019151671983306476,{'k': 5},nqc
test_17,53.46354739379426,{'k': 5},nqc
test_170,0.00021308334068854197,{'k': 5},nqc
test_1700,0.8215242638422767,{'k': 5},nqc
test_1701,0.028763750043409426,{'k': 5},nqc
test_1702,6.522631498077768,{'k': 5},nqc
test_1703,9.072103152768595e-05,{'k': 5},nqc
test_1704,6.42900337599776e-05,{'k': 5},nqc
test_1705,9.104075636161045e-05,{'k': 5},nqc
test_1706,0.000351910363584666,{'k': 5},nqc
test_1707,0.00017534366094078632,{'k': 5},nqc
test_1708,0.00010327453140195136,{'k': 5},nqc
test_1709,8.364729893466455,{'k': 5},nqc
test_171,1.0196737850377968,{'k': 5},nqc
test_1710,0.010126901097382892,{'k': 5},nqc
test_1711,0.00025502274154600086,{'k': 5},nqc
test_1712,0.0025329370377211837,{'k': 5},nqc
test_1713,0.0011691381073951454,{'k': 5},nqc
test_1714,0.00013272644786968692,{'k': 5},nqc
test_1715,4.5514028629637355,{'k': 5},nqc
test_1716,3.074256457712128e-05,{'k': 5},nqc
test_1717,0.0001368857061059943,{'k': 5},nqc
test_1718,0.8441877403426561,{'k': 5},nqc
test_1719,3.7835912800612276e-05,{'k': 5},nqc
test_172,0.00466624281122528,{'k': 5},nqc
test_1720,0.0015855586613238574,{'k': 5},nqc
test_1721,3.1157800985388877,{'k': 5},nqc
test_1722,3.2763226818365716e-05,{'k': 5},nqc
test_1723,5.6613187089244834e-05,{'k': 5},nqc
test_1724,0.0007116760881464469,{'k': 5},nqc
test_1725,0.8139518341614675,{'k': 5},nqc
test_1726,0.012611329667031695,{'k': 5},nqc
test_1727,0.0010596103972832544,{'k': 5},nqc
test_1728,0.0004574438452251608,{'k': 5},nqc
test_1729,0.02625980231907737,{'k': 5},nqc
test_173,2.928321136688318,{'k': 5},nqc
test_1730,9.228068545021237,{'k': 5},nqc
test_1731,0.000641732612683777,{'k': 5},nqc
test_1732,0.0001366942521695617,{'k': 5},nqc
test_1733,0.009448247119580104,{'k': 5},nqc
test_1734,0.012169794191089127,{'k': 5},nqc
test_1735,1.5571927717442926,{'k': 5},nqc
test_1736,2.990005944137545e-06,{'k': 5},nqc
test_1737,2.5934423726707743e-05,{'k': 5},nqc
test_1738,0.005320834672870944,{'k': 5},nqc
test_1739,0.6520073710532672,{'k': 5},nqc
test_174,0.05939296908632549,{'k': 5},nqc
test_1740,0.0019266554366264652,{'k': 5},nqc
test_1741,0.026951609878417764,{'k': 5},nqc
test_1742,87.60910702296972,{'k': 5},nqc
test_1743,0.0008516672778646263,{'k': 5},nqc
test_1744,0.0030651377686464303,{'k': 5},nqc
test_1745,1.6166321724366817,{'k': 5},nqc
test_1746,1.4690856953263806e-05,{'k': 5},nqc
test_1747,1.8944677084623005e-05,{'k': 5},nqc
test_1748,4.817757529945788e-05,{'k': 5},nqc
test_1749,2.4385471968147896,{'k': 5},nqc
test_175,2.0397382226384747e-05,{'k': 5},nqc
test_1750,0.0012594999256631263,{'k': 5},nqc
test_1751,0.8517236665714801,{'k': 5},nqc
test_1752,0.00021155177437245216,{'k': 5},nqc
test_1753,0.027460284064526774,{'k': 5},nqc
test_1754,0.006465657129741538,{'k': 5},nqc
test_1755,0.2184324804517828,{'k': 5},nqc
test_1756,3.413667465663889e-05,{'k': 5},nqc
test_1757,0.0003754154375432222,{'k': 5},nqc
test_1758,81.40433079673721,{'k': 5},nqc
test_1759,0.20456943444717057,{'k': 5},nqc
test_176,0.0009719433724308781,{'k': 5},nqc
test_1760,8.338565119621605e-05,{'k': 5},nqc
test_1761,0.013244731364820163,{'k': 5},nqc
test_1762,2.041370450233174,{'k': 5},nqc
test_1763,3.055532068196854e-05,{'k': 5},nqc
test_1764,0.0001525329163190362,{'k': 5},nqc
test_1765,110.22149278994885,{'k': 5},nqc
test_1766,0.00010929133619193128,{'k': 5},nqc
test_1767,0.03861051495266215,{'k': 5},nqc
test_1768,0.005771596028982633,{'k': 5},nqc
test_1769,0.0013730993492807393,{'k': 5},nqc
test_177,1.1407107009374343e-05,{'k': 5},nqc
test_1770,0.0031999478815889775,{'k': 5},nqc
test_1771,0.00010376419844248916,{'k': 5},nqc
test_1772,0.07647562960998541,{'k': 5},nqc
test_1773,0.017412840716292875,{'k': 5},nqc
test_1774,0.0064476341912079555,{'k': 5},nqc
test_1775,0.0026879640250207903,{'k': 5},nqc
test_1776,2.9022346753501966,{'k': 5},nqc
test_1777,0.019114783009184157,{'k': 5},nqc
test_1778,6.144702854469525e-05,{'k': 5},nqc
test_1779,0.11531595377859619,{'k': 5},nqc
test_178,0.0032121266528551706,{'k': 5},nqc
test_1780,0.019635500530757473,{'k': 5},nqc
test_1781,0.0017909259630964319,{'k': 5},nqc
test_1782,0.005184215154877097,{'k': 5},nqc
test_1783,1.4037700210710479e-05,{'k': 5},nqc
test_1784,0.865403656936758,{'k': 5},nqc
test_1785,0.40620067986160036,{'k': 5},nqc
test_1786,1.6976834265496264e-06,{'k': 5},nqc
test_1787,0.0002060887966031422,{'k': 5},nqc
test_1788,0.026572217167359607,{'k': 5},nqc
test_1789,0.7066229409745768,{'k': 5},nqc
test_179,0.006559038311344275,{'k': 5},nqc
test_1790,1.210551378553706,{'k': 5},nqc
test_1791,0.0006624454098163663,{'k': 5},nqc
test_1792,0.00021748700631537134,{'k': 5},nqc
test_1793,25.110161052575886,{'k': 5},nqc
test_1794,0.0006360912258515451,{'k': 5},nqc
test_1795,0.00208536452413948,{'k': 5},nqc
test_1796,0.03697418649583176,{'k': 5},nqc
test_1797,0.014352605953610455,{'k': 5},nqc
test_1798,1.6190715925764116,{'k': 5},nqc
test_1799,0.0018123386789226346,{'k': 5},nqc
test_18,0.00021392694277694513,{'k': 5},nqc
test_180,8.710770921564687e-05,{'k': 5},nqc
test_1800,0.0032515885925675815,{'k': 5},nqc
test_1801,0.00013606270959458445,{'k': 5},nqc
test_1802,0.001285179003825621,{'k': 5},nqc
test_1803,0.00249515447016243,{'k': 5},nqc
test_1804,0.016153480176349443,{'k': 5},nqc
test_1805,7.705640258063133e-06,{'k': 5},nqc
test_1806,5.237826723613172,{'k': 5},nqc
test_1807,0.007357777515833983,{'k': 5},nqc
test_1808,11.806008610519752,{'k': 5},nqc
test_1809,1.263110332790652e-05,{'k': 5},nqc
test_181,0.014673816022161832,{'k': 5},nqc
test_1810,2.708966131062344,{'k': 5},nqc
test_1811,0.0007060097489052828,{'k': 5},nqc
test_1812,0.08405025426443748,{'k': 5},nqc
test_1813,0.41240182126821784,{'k': 5},nqc
test_1814,0.06312535950971622,{'k': 5},nqc
test_1815,0.001370277651219994,{'k': 5},nqc
test_1816,2.927499150387007e-05,{'k': 5},nqc
test_1817,2.2545795902140253e-05,{'k': 5},nqc
test_1818,9.071757568418302,{'k': 5},nqc
test_1819,0.13517286699738315,{'k': 5},nqc
test_182,0.0008686177410582547,{'k': 5},nqc
test_1820,2.21279664677247,{'k': 5},nqc
test_1821,0.005914520625977031,{'k': 5},nqc
test_1822,0.23708392180706622,{'k': 5},nqc
test_1823,3.88932185960403e-05,{'k': 5},nqc
test_1824,1.4426648089963912,{'k': 5},nqc
test_1825,0.0034795204414443384,{'k': 5},nqc
test_1826,0.02192653472929878,{'k': 5},nqc
test_1827,1.869150409800012e-05,{'k': 5},nqc
test_1828,9.522291878766488e-05,{'k': 5},nqc
test_1829,0.0006880124190236074,{'k': 5},nqc
test_183,4.3633592615374376e-05,{'k': 5},nqc
test_1830,0.0013076452700927985,{'k': 5},nqc
test_1831,40.156579397112175,{'k': 5},nqc
test_1832,2.2906798209694506e-05,{'k': 5},nqc
test_1833,0.007868733662252074,{'k': 5},nqc
test_1834,0.017832741258752168,{'k': 5},nqc
test_1835,18.633434331591474,{'k': 5},nqc
test_1836,0.03117351356794042,{'k': 5},nqc
test_1837,0.01053564092582787,{'k': 5},nqc
test_1838,4.804882488697297e-05,{'k': 5},nqc
test_1839,0.5787071694471693,{'k': 5},nqc
test_184,6.367475712612901,{'k': 5},nqc
test_1840,0.001673673282387553,{'k': 5},nqc
test_1841,0.13449990407606474,{'k': 5},nqc
test_1842,0.003676243844316633,{'k': 5},nqc
test_1843,0.05289478696507538,{'k': 5},nqc
test_1844,0.00040546832774708346,{'k': 5},nqc
test_1845,8.222483395720941,{'k': 5},nqc
test_1846,10.962379055142536,{'k': 5},nqc
test_1847,0.0054523966353804245,{'k': 5},nqc
test_1848,2.794640892145542,{'k': 5},nqc
test_1849,0.0032451762629666166,{'k': 5},nqc
test_185,0.000191453039798214,{'k': 5},nqc
test_1850,0.00024259248241350438,{'k': 5},nqc
test_1851,1.957419392216373e-05,{'k': 5},nqc
test_1852,0.0003136697299992925,{'k': 5},nqc
test_1853,0.41656863855077203,{'k': 5},nqc
test_1854,0.010528436322036887,{'k': 5},nqc
test_1855,3.45083731858142e-05,{'k': 5},nqc
test_1856,1.892921406161438e-05,{'k': 5},nqc
test_1857,0.0227177718156781,{'k': 5},nqc
test_1858,0.07646825793786448,{'k': 5},nqc
test_1859,3.081010309517459,{'k': 5},nqc
test_186,0.00016087805415087756,{'k': 5},nqc
test_1860,0.07536823227849494,{'k': 5},nqc
test_1861,0.29774995708357954,{'k': 5},nqc
test_1862,0.00020808802372753517,{'k': 5},nqc
test_1863,0.0002740233205428666,{'k': 5},nqc
test_1864,151.82239828050382,{'k': 5},nqc
test_1865,0.03222835014328177,{'k': 5},nqc
test_1866,0.00013299306837658568,{'k': 5},nqc
test_1867,0.0031744313363071485,{'k': 5},nqc
test_1868,0.00042728153799374813,{'k': 5},nqc
test_1869,4.457211897293487,{'k': 5},nqc
test_187,2.0539245396784237e-05,{'k': 5},nqc
test_1870,0.016680824445184074,{'k': 5},nqc
test_1871,0.00022054783523586013,{'k': 5},nqc
test_1872,0.0045565295907652945,{'k': 5},nqc
test_1873,0.034105201716409315,{'k': 5},nqc
test_1874,0.0016340956044899884,{'k': 5},nqc
test_1875,0.0075967564690668675,{'k': 5},nqc
test_1876,0.0001136119323221304,{'k': 5},nqc
test_1877,3.633567599410037e-05,{'k': 5},nqc
test_1878,0.026421241374718657,{'k': 5},nqc
test_1879,1.0875532187978874,{'k': 5},nqc
test_188,0.06873872595367884,{'k': 5},nqc
test_1880,0.0005447273947719987,{'k': 5},nqc
test_1881,6.262417941980092e-05,{'k': 5},nqc
test_1882,0.003165852085525154,{'k': 5},nqc
test_1883,0.025809747206998666,{'k': 5},nqc
test_1884,0.04992458429964466,{'k': 5},nqc
test_1885,0.005912728719672964,{'k': 5},nqc
test_1886,0.00028410379379254045,{'k': 5},nqc
test_1887,0.0002137829901432754,{'k': 5},nqc
test_1888,0.817688408609748,{'k': 5},nqc
test_1889,0.0003109002337329315,{'k': 5},nqc
test_189,1.0172534160817102,{'k': 5},nqc
test_1890,9.580984864998706e-07,{'k': 5},nqc
test_1891,2.4955335219259883e-05,{'k': 5},nqc
test_1892,26.635283511716874,{'k': 5},nqc
test_1893,0.00015171482562476894,{'k': 5},nqc
test_1894,0.03735961643973648,{'k': 5},nqc
test_1895,0.021892685393335377,{'k': 5},nqc
test_1896,0.7304247109968717,{'k': 5},nqc
test_1897,0.001194764237365254,{'k': 5},nqc
test_1898,0.23605615864063734,{'k': 5},nqc
test_1899,5.27562658560081e-06,{'k': 5},nqc
test_19,0.0003109194169244244,{'k': 5},nqc
test_190,0.001079125249991717,{'k': 5},nqc
test_1900,0.7517845047784292,{'k': 5},nqc
test_1901,0.00015278982768697903,{'k': 5},nqc
test_1902,2.633051337112096e-06,{'k': 5},nqc
test_1903,7.482410823808574e-05,{'k': 5},nqc
test_1904,0.00819156655593384,{'k': 5},nqc
test_1905,13.908088754663671,{'k': 5},nqc
test_1906,84.40818727079133,{'k': 5},nqc
test_1907,6.7474678994442975e-06,{'k': 5},nqc
test_1908,0.004644823924521383,{'k': 5},nqc
test_1909,0.0023613924910283923,{'k': 5},nqc
test_191,5.8724687478473464e-05,{'k': 5},nqc
test_1910,0.08899147802977868,{'k': 5},nqc
test_1911,0.00798616909537435,{'k': 5},nqc
test_1912,0.020210286403456245,{'k': 5},nqc
test_1913,0.0015092689790390165,{'k': 5},nqc
test_1914,0.001438564881634745,{'k': 5},nqc
test_1915,12.362273071098008,{'k': 5},nqc
test_1916,0.00046027058759634244,{'k': 5},nqc
test_1917,0.1002771634982055,{'k': 5},nqc
test_1918,0.000324970651048779,{'k': 5},nqc
test_1919,0.05501966638735552,{'k': 5},nqc
test_192,0.009405124533908033,{'k': 5},nqc
test_1920,0.0009125623475772703,{'k': 5},nqc
test_1921,0.00018995382451728624,{'k': 5},nqc
test_1922,0.0012326836718598328,{'k': 5},nqc
test_1923,0.011213380447099342,{'k': 5},nqc
test_1924,0.0004088708944744414,{'k': 5},nqc
test_1925,0.00382493808770922,{'k': 5},nqc
test_1926,53.6828367150472,{'k': 5},nqc
test_1927,1.6338613258470969,{'k': 5},nqc
test_1928,0.9156879855799537,{'k': 5},nqc
test_1929,0.0019386681086010081,{'k': 5},nqc
test_193,0.0004744808231449447,{'k': 5},nqc
test_1930,22.66523495626601,{'k': 5},nqc
test_1931,0.0004664542839570881,{'k': 5},nqc
test_1932,0.005513859600916736,{'k': 5},nqc
test_1933,36.33509718138498,{'k': 5},nqc
test_1934,0.026633340620452816,{'k': 5},nqc
test_1935,0.002772535449612876,{'k': 5},nqc
test_1936,42.73635478730869,{'k': 5},nqc
test_1937,0.003588685219763586,{'k': 5},nqc
test_1938,1.631844359640854e-05,{'k': 5},nqc
test_1939,0.1415188264797848,{'k': 5},nqc
test_194,0.0006879929383105964,{'k': 5},nqc
test_1940,0.00600875740804191,{'k': 5},nqc
test_1941,0.000578213503706862,{'k': 5},nqc
test_1942,3.305292191243773e-05,{'k': 5},nqc
test_1943,0.02931478138738073,{'k': 5},nqc
test_1944,0.2796272362085937,{'k': 5},nqc
test_1945,2.7051576385077696e-05,{'k': 5},nqc
test_1946,0.007625644279749043,{'k': 5},nqc
test_1947,0.00018181853810264503,{'k': 5},nqc
test_1948,5.3517838693000335e-06,{'k': 5},nqc
test_1949,0.09795095816585556,{'k': 5},nqc
test_195,0.00470876827762929,{'k': 5},nqc
test_1950,0.20755829560032332,{'k': 5},nqc
test_1951,0.003948083085686658,{'k': 5},nqc
test_1952,2.340222489212848,{'k': 5},nqc
test_1953,9.233987718433522,{'k': 5},nqc
test_1954,0.0002890267658397372,{'k': 5},nqc
test_1955,0.0002109980492227089,{'k': 5},nqc
test_1956,12.730144270330142,{'k': 5},nqc
test_1957,0.0018508434362573102,{'k': 5},nqc
test_1958,8.703173234719717,{'k': 5},nqc
test_1959,0.0010346283622887586,{'k': 5},nqc
test_196,0.00038269526227865724,{'k': 5},nqc
test_1960,0.39660979562155335,{'k': 5},nqc
test_1961,5.7460548658653085e-06,{'k': 5},nqc
test_1962,0.0009443905485659075,{'k': 5},nqc
test_1963,22.057378426920394,{'k': 5},nqc
test_1964,8.410024292217976e-06,{'k': 5},nqc
test_1965,0.0037508933539296186,{'k': 5},nqc
test_1966,0.0016131338730055325,{'k': 5},nqc
test_1967,0.00017442454448714418,{'k': 5},nqc
test_1968,1.3684833348594638,{'k': 5},nqc
test_1969,2.225010527003408e-05,{'k': 5},nqc
test_197,2.060956095337928e-05,{'k': 5},nqc
test_1970,0.0005263960649074774,{'k': 5},nqc
test_1971,6.002613022244921e-05,{'k': 5},nqc
test_1972,0.0005509408740852799,{'k': 5},nqc
test_1973,2.5711118677642984e-05,{'k': 5},nqc
test_1974,2.0063754860564546e-05,{'k': 5},nqc
test_1975,23.378364855418337,{'k': 5},nqc
test_1976,3.487914664283276e-05,{'k': 5},nqc
test_1977,0.0006526255680592919,{'k': 5},nqc
test_1978,5.329157597792216e-05,{'k': 5},nqc
test_1979,0.00150280830750384,{'k': 5},nqc
test_198,0.0038442493514713985,{'k': 5},nqc
test_1980,0.06372954733562378,{'k': 5},nqc
test_1981,0.005865190210574287,{'k': 5},nqc
test_1982,0.0005476972366978489,{'k': 5},nqc
test_1983,64.6080136874094,{'k': 5},nqc
