qid,qpp_estimate,parameters,qpp_method
test_1484,0.0007605508328179178,{'k': 5},nqc
test_1485,0.00022634073206493453,{'k': 5},nqc
test_1486,0.0004009601268835108,{'k': 5},nqc
test_1487,0.0005554572832857745,{'k': 5},nqc
test_1488,0.007187704202361576,{'k': 5},nqc
test_1489,0.0032468802335565757,{'k': 5},nqc
test_149,0.00015133505641993483,{'k': 5},nqc
test_1490,0.001533413048066517,{'k': 5},nqc
test_1491,0.0011170109997280754,{'k': 5},nqc
test_1492,0.0017537990323935018,{'k': 5},nqc
test_1493,4.569326955447509e-05,{'k': 5},nqc
test_1494,0.00015316913370740413,{'k': 5},nqc
test_1495,0.0002918886634025758,{'k': 5},nqc
test_1496,0.0015146099682073328,{'k': 5},nqc
test_1497,0.0003859993612335671,{'k': 5},nqc
test_1498,0.0002785720270856821,{'k': 5},nqc
test_1499,0.001265437130250514,{'k': 5},nqc
test_15,0.00020720247166380892,{'k': 5},nqc
test_150,0.0007454082056975688,{'k': 5},nqc
test_1500,0.00023644588285969963,{'k': 5},nqc
test_1501,0.0007989345227938552,{'k': 5},nqc
test_1502,0.00038844382502426286,{'k': 5},nqc
test_1503,0.0005398710270209071,{'k': 5},nqc
test_1504,0.0002808691834810847,{'k': 5},nqc
test_1505,0.0020840338075432644,{'k': 5},nqc
test_1506,0.0011799928942570282,{'k': 5},nqc
test_1507,0.0007582580822951783,{'k': 5},nqc
test_1508,0.0045168937648700355,{'k': 5},nqc
test_1509,0.004800071833463968,{'k': 5},nqc
test_151,0.0009997561803426844,{'k': 5},nqc
test_1510,0.0007118427337584124,{'k': 5},nqc
test_1511,9.386240186436079e-05,{'k': 5},nqc
test_1512,0.00022566054185205197,{'k': 5},nqc
test_1513,0.0010293400827294118,{'k': 5},nqc
test_1514,0.002205006955644947,{'k': 5},nqc
test_1515,0.0001490302899655487,{'k': 5},nqc
test_1516,0.00048178817061032744,{'k': 5},nqc
test_1517,0.0017560387848191633,{'k': 5},nqc
test_1518,0.0003827120541359006,{'k': 5},nqc
test_1519,0.0032086596158494977,{'k': 5},nqc
test_152,0.0005462484504126054,{'k': 5},nqc
test_1520,0.00028491459106085775,{'k': 5},nqc
test_1521,0.0003031163007885102,{'k': 5},nqc
test_1522,0.00029817732078694486,{'k': 5},nqc
test_1523,0.00034424652893686944,{'k': 5},nqc
test_1524,0.0003365648435243847,{'k': 5},nqc
test_1525,0.0006779774332550326,{'k': 5},nqc
test_1526,0.0008608037886220575,{'k': 5},nqc
test_1527,0.0005724903182132083,{'k': 5},nqc
test_1528,0.0005589563823629487,{'k': 5},nqc
test_1529,0.00576431558629696,{'k': 5},nqc
test_153,0.0002194110535754519,{'k': 5},nqc
test_1530,0.000678768377792959,{'k': 5},nqc
test_1531,0.00014233145307785615,{'k': 5},nqc
test_1532,0.0002698666034095338,{'k': 5},nqc
test_1533,0.0005193215336305218,{'k': 5},nqc
test_1534,0.0006045300589390934,{'k': 5},nqc
test_1535,0.0007885211551097227,{'k': 5},nqc
test_1536,0.00024330795402172716,{'k': 5},nqc
test_1537,0.0005303580055787684,{'k': 5},nqc
test_1538,3.2953372293716615e-05,{'k': 5},nqc
test_1539,5.85308783213686e-05,{'k': 5},nqc
test_154,0.0019112262657870983,{'k': 5},nqc
test_1540,0.000583019410864944,{'k': 5},nqc
test_1541,0.0003493829034482569,{'k': 5},nqc
test_1542,0.00011578095862579111,{'k': 5},nqc
test_1543,0.0005447482974990719,{'k': 5},nqc
test_1544,0.0014411165005601947,{'k': 5},nqc
test_1545,0.0009217816562282643,{'k': 5},nqc
test_1546,0.007534510311404325,{'k': 5},nqc
test_1547,0.0021944409037010816,{'k': 5},nqc
test_1548,0.001391985278894674,{'k': 5},nqc
test_1549,0.0007921039083459134,{'k': 5},nqc
test_155,0.009358871034709112,{'k': 5},nqc
test_1550,0.00030793834272772484,{'k': 5},nqc
test_1551,0.00020280076310069849,{'k': 5},nqc
test_1552,0.00038811448747536824,{'k': 5},nqc
test_1553,0.000759202352407112,{'k': 5},nqc
test_1554,0.00016043360815669596,{'k': 5},nqc
test_1555,0.00028825241834156014,{'k': 5},nqc
test_1556,0.00012254364833923172,{'k': 5},nqc
test_1557,0.0006785218231879991,{'k': 5},nqc
test_1558,0.0022913837620515683,{'k': 5},nqc
test_1559,7.641085290422557e-05,{'k': 5},nqc
test_156,0.0005746662236947031,{'k': 5},nqc
test_1560,0.0003683220763382124,{'k': 5},nqc
test_1561,0.00037400148249057587,{'k': 5},nqc
test_1562,0.0013438590501753276,{'k': 5},nqc
test_1563,0.0026272069666734166,{'k': 5},nqc
test_1564,0.00040382527734100754,{'k': 5},nqc
test_1565,0.000626918726993712,{'k': 5},nqc
test_1566,0.0026349119185654227,{'k': 5},nqc
test_1567,0.00015347449236646418,{'k': 5},nqc
test_1568,0.0004368791460170704,{'k': 5},nqc
test_1569,0.00038881808897786276,{'k': 5},nqc
test_157,0.008981012731648558,{'k': 5},nqc
test_1570,0.002131254851771767,{'k': 5},nqc
test_1571,0.00038964301680611543,{'k': 5},nqc
test_1572,0.0017242380483165367,{'k': 5},nqc
test_1573,0.0006683612212614743,{'k': 5},nqc
test_1574,0.008309470956328481,{'k': 5},nqc
test_1575,0.000737920239816857,{'k': 5},nqc
test_1576,0.00017516829538511336,{'k': 5},nqc
test_1577,0.00012866955057565105,{'k': 5},nqc
test_1578,0.0006976321469504514,{'k': 5},nqc
test_1579,0.00038252196821970605,{'k': 5},nqc
test_158,0.0008657101159398586,{'k': 5},nqc
test_1580,0.0012221899725189931,{'k': 5},nqc
test_1581,0.0003355088998965539,{'k': 5},nqc
test_1582,0.0005787292734698076,{'k': 5},nqc
test_1583,0.0018906765795387286,{'k': 5},nqc
test_1584,0.0003586842777283985,{'k': 5},nqc
test_1585,0.00024459114610209196,{'k': 5},nqc
test_1586,0.001987680579582619,{'k': 5},nqc
test_1587,0.0006341347154219162,{'k': 5},nqc
test_1588,0.0005659651404355582,{'k': 5},nqc
test_1589,0.00018394178401695248,{'k': 5},nqc
test_159,8.54548497332427e-05,{'k': 5},nqc
test_1590,0.00020939654490982956,{'k': 5},nqc
test_1591,0.0006401434856432678,{'k': 5},nqc
test_1592,0.001293719127915113,{'k': 5},nqc
test_1593,0.00592782362777155,{'k': 5},nqc
test_1594,0.0014481572242656688,{'k': 5},nqc
test_1595,0.0007461299374734248,{'k': 5},nqc
test_1596,0.0004899061431312841,{'k': 5},nqc
test_1597,0.0011590916860350112,{'k': 5},nqc
test_1598,0.00045514381741553357,{'k': 5},nqc
test_1599,0.0012940082700737688,{'k': 5},nqc
test_16,0.0034403459068247074,{'k': 5},nqc
test_160,0.0005755597268212628,{'k': 5},nqc
test_1600,0.00031891180444440324,{'k': 5},nqc
test_1601,0.0010955529628550635,{'k': 5},nqc
test_1602,0.0003856432380499153,{'k': 5},nqc
test_1603,0.0007595238791734829,{'k': 5},nqc
test_1604,0.0012583467632959742,{'k': 5},nqc
test_1605,0.001995549847844813,{'k': 5},nqc
test_1606,7.04197365419768e-05,{'k': 5},nqc
test_1607,0.0005488141064126191,{'k': 5},nqc
test_1608,0.0004671433786955024,{'k': 5},nqc
test_1609,0.0003271316537085304,{'k': 5},nqc
test_161,0.00036089747921501153,{'k': 5},nqc
test_1610,0.0002454777487384483,{'k': 5},nqc
test_1611,0.0031125755363865786,{'k': 5},nqc
test_1612,0.0014156609261226976,{'k': 5},nqc
test_1613,0.014864551240719804,{'k': 5},nqc
test_1614,0.0010568546309971747,{'k': 5},nqc
test_1615,5.834589218140646e-05,{'k': 5},nqc
test_1616,0.0017014091963019628,{'k': 5},nqc
test_1617,0.00019415427798384112,{'k': 5},nqc
test_1618,0.0006206970138999253,{'k': 5},nqc
test_1619,0.00047040176628410075,{'k': 5},nqc
test_162,0.0006401865287035883,{'k': 5},nqc
test_1620,0.0006498750437967879,{'k': 5},nqc
test_1621,0.0004952868285934396,{'k': 5},nqc
test_1622,0.00110666735747623,{'k': 5},nqc
test_1623,0.0004201102487709598,{'k': 5},nqc
test_1624,0.0015930626092569395,{'k': 5},nqc
test_1625,0.0009757670650968573,{'k': 5},nqc
test_1626,0.000972120492504596,{'k': 5},nqc
test_1627,0.0019882263749367453,{'k': 5},nqc
test_1628,0.0013545559103515048,{'k': 5},nqc
test_1629,2.5042747115823216e-05,{'k': 5},nqc
test_163,0.00045563326795370555,{'k': 5},nqc
test_1630,0.0013043901358321109,{'k': 5},nqc
test_1631,0.0012830571346258857,{'k': 5},nqc
test_1632,0.0004203841853500764,{'k': 5},nqc
test_1633,0.00022212314474090181,{'k': 5},nqc
test_1634,0.002271671918082412,{'k': 5},nqc
test_1635,0.0010513902788221907,{'k': 5},nqc
test_1636,0.00043680792224871587,{'k': 5},nqc
test_1637,0.0005612982573589958,{'k': 5},nqc
test_1638,0.000173738867539118,{'k': 5},nqc
test_1639,0.0007725555503316863,{'k': 5},nqc
test_164,3.1703082058431594e-05,{'k': 5},nqc
test_1640,0.0023125292712614254,{'k': 5},nqc
test_1641,0.0004348517734852634,{'k': 5},nqc
test_1642,0.0006418486872716052,{'k': 5},nqc
test_1643,0.0006421223869098649,{'k': 5},nqc
test_1644,0.0004364056381511191,{'k': 5},nqc
test_1645,0.0049376085781838094,{'k': 5},nqc
test_1646,0.0038499221729785113,{'k': 5},nqc
test_1647,6.013765148886979e-05,{'k': 5},nqc
test_1648,0.0005691947447545003,{'k': 5},nqc
test_1649,2.52594005905966e-05,{'k': 5},nqc
test_165,0.0008276151691840069,{'k': 5},nqc
test_1650,0.00014816936969714833,{'k': 5},nqc
test_1651,0.0005352853750669076,{'k': 5},nqc
test_1652,0.0011467258726504603,{'k': 5},nqc
test_1653,0.009882433812711323,{'k': 5},nqc
test_1654,0.000844007334153389,{'k': 5},nqc
test_1655,0.00011654699458408412,{'k': 5},nqc
test_1656,0.0005142800745852162,{'k': 5},nqc
test_1657,0.00028303522257829163,{'k': 5},nqc
test_1658,0.0003388012351766066,{'k': 5},nqc
test_1659,0.00016603018664530973,{'k': 5},nqc
test_166,0.0003000836486510931,{'k': 5},nqc
test_1660,0.00019274962427847305,{'k': 5},nqc
test_1661,0.0007594772278933557,{'k': 5},nqc
test_1662,0.0031019859292470368,{'k': 5},nqc
test_1663,0.000339345701287666,{'k': 5},nqc
test_1664,0.0016256393222803139,{'k': 5},nqc
test_1665,0.0006215953269833938,{'k': 5},nqc
test_1666,0.00025579908654083946,{'k': 5},nqc
test_1667,0.00021716423468102336,{'k': 5},nqc
test_1668,0.0010749807598836396,{'k': 5},nqc
test_1669,0.00213575960841055,{'k': 5},nqc
test_167,0.000654327885870705,{'k': 5},nqc
test_1670,0.0002275569685335549,{'k': 5},nqc
test_1671,0.0023992001817770567,{'k': 5},nqc
test_1672,0.0005963098022425674,{'k': 5},nqc
test_1673,0.0034147827066089574,{'k': 5},nqc
test_1674,0.0003380162157608438,{'k': 5},nqc
test_1675,0.0008858255618737624,{'k': 5},nqc
test_1676,0.0002833347283905921,{'k': 5},nqc
test_1677,0.0032617402238455037,{'k': 5},nqc
test_1678,0.0029056652071244803,{'k': 5},nqc
test_1679,0.0005912358974424745,{'k': 5},nqc
test_168,0.0013362219964969744,{'k': 5},nqc
test_1680,0.0018071672793094598,{'k': 5},nqc
test_1681,0.0010785732579695706,{'k': 5},nqc
test_1682,9.212167982928353e-05,{'k': 5},nqc
test_1683,0.00024945077576898976,{'k': 5},nqc
test_1684,0.0006675590933351358,{'k': 5},nqc
test_1685,0.00065591656804626,{'k': 5},nqc
test_1686,0.00023048123508443596,{'k': 5},nqc
test_1687,0.0028650612583388233,{'k': 5},nqc
test_1688,0.00020017223282110024,{'k': 5},nqc
test_1689,0.0055206930305176935,{'k': 5},nqc
test_169,0.00017344775267520173,{'k': 5},nqc
test_1690,0.0008355412208594294,{'k': 5},nqc
test_1691,0.0009846423688478377,{'k': 5},nqc
test_1692,0.0018127717043498405,{'k': 5},nqc
test_1693,0.0011832897176373034,{'k': 5},nqc
test_1694,6.258275083188361e-05,{'k': 5},nqc
test_1695,0.0011206165122075189,{'k': 5},nqc
test_1696,0.0005044984513978993,{'k': 5},nqc
test_1697,0.003936545697025588,{'k': 5},nqc
test_1698,0.012996128215460985,{'k': 5},nqc
test_1699,0.0005391747153443918,{'k': 5},nqc
test_17,0.00045871871121005666,{'k': 5},nqc
test_170,0.001608946933135647,{'k': 5},nqc
test_1700,0.00013435619182447942,{'k': 5},nqc
test_1701,1.9143649424525742e-05,{'k': 5},nqc
test_1702,0.004331300045618835,{'k': 5},nqc
test_1703,0.0035162206198092955,{'k': 5},nqc
test_1704,0.00022751134298701025,{'k': 5},nqc
test_1705,0.0010091272146136138,{'k': 5},nqc
test_1706,0.0004106172322471748,{'k': 5},nqc
test_1707,0.0036043177219822037,{'k': 5},nqc
test_1708,0.0004222821931690916,{'k': 5},nqc
test_1709,0.00046621349870131634,{'k': 5},nqc
test_171,0.0001886349731010149,{'k': 5},nqc
test_1710,0.0024668131794903982,{'k': 5},nqc
test_1711,0.0009112390802887298,{'k': 5},nqc
test_1712,0.001166348988066084,{'k': 5},nqc
test_1713,0.00027414755380939356,{'k': 5},nqc
test_1714,0.00043545836180107825,{'k': 5},nqc
test_1715,0.001573748486853143,{'k': 5},nqc
test_1716,0.00016198996702565405,{'k': 5},nqc
test_1717,0.0031445145397121237,{'k': 5},nqc
test_1718,0.003032666133314053,{'k': 5},nqc
test_1719,6.603539126167103e-05,{'k': 5},nqc
test_172,0.0013407150548308431,{'k': 5},nqc
test_1720,0.00013902206861554476,{'k': 5},nqc
test_1721,0.00019809741614365713,{'k': 5},nqc
test_1722,0.0014500422868574875,{'k': 5},nqc
test_1723,0.0010244280254866414,{'k': 5},nqc
test_1724,0.0003508046261371309,{'k': 5},nqc
test_1725,0.0006567089858735908,{'k': 5},nqc
test_1726,0.0006051116410329876,{'k': 5},nqc
test_1727,0.0027972071899081,{'k': 5},nqc
test_1728,0.00027993250822719014,{'k': 5},nqc
test_1729,0.0002955918654283407,{'k': 5},nqc
test_173,0.0009833206140287352,{'k': 5},nqc
test_1730,0.0003362819273677085,{'k': 5},nqc
test_1731,0.00024947732176316696,{'k': 5},nqc
test_1732,0.00010019193677298551,{'k': 5},nqc
test_1733,0.0025587576547968787,{'k': 5},nqc
test_1734,0.0015272443417294545,{'k': 5},nqc
test_1735,0.0005483378893826219,{'k': 5},nqc
test_1736,0.00042522518369447266,{'k': 5},nqc
test_1737,0.0018039311092969883,{'k': 5},nqc
test_1738,0.0002402458376042879,{'k': 5},nqc
test_1739,0.0010653183796895294,{'k': 5},nqc
test_174,0.0005771480355254056,{'k': 5},nqc
test_1740,0.0002906165025322365,{'k': 5},nqc
test_1741,0.0016269547525161485,{'k': 5},nqc
test_1742,0.0005346352527726973,{'k': 5},nqc
test_1743,0.00178059576715161,{'k': 5},nqc
test_1744,0.0002772632800555325,{'k': 5},nqc
test_1745,0.0017439041535082503,{'k': 5},nqc
test_1746,0.0003740963060996932,{'k': 5},nqc
test_1747,0.0007725274123397978,{'k': 5},nqc
test_1748,0.00015690101154209056,{'k': 5},nqc
test_1749,0.00012621668927568878,{'k': 5},nqc
test_175,0.00021595375711402608,{'k': 5},nqc
test_1750,0.00012096047276228512,{'k': 5},nqc
test_1751,3.845193732790653e-05,{'k': 5},nqc
test_1752,0.0011894638320741184,{'k': 5},nqc
test_1753,0.003214708755928841,{'k': 5},nqc
test_1754,9.91602298776148e-05,{'k': 5},nqc
test_1755,0.0008899593312080018,{'k': 5},nqc
test_1756,0.001302358961506507,{'k': 5},nqc
test_1757,0.0004943908267491189,{'k': 5},nqc
test_1758,0.00024542125146727073,{'k': 5},nqc
test_1759,0.0009588732172225606,{'k': 5},nqc
test_176,0.012896194790640435,{'k': 5},nqc
test_1760,0.002049021167938877,{'k': 5},nqc
test_1761,0.005445627339020941,{'k': 5},nqc
test_1762,0.0016458419673980131,{'k': 5},nqc
test_1763,7.590416903828041e-05,{'k': 5},nqc
test_1764,0.007434080539586766,{'k': 5},nqc
test_1765,0.0016093834786370365,{'k': 5},nqc
test_1766,0.003958165133769247,{'k': 5},nqc
test_1767,0.00043343969978092687,{'k': 5},nqc
test_1768,0.002918169396746671,{'k': 5},nqc
test_1769,0.002555206931432111,{'k': 5},nqc
test_177,0.00018776018052553902,{'k': 5},nqc
test_1770,0.004047877196143921,{'k': 5},nqc
test_1771,0.00027754559890616053,{'k': 5},nqc
test_1772,0.0004783003104687906,{'k': 5},nqc
test_1773,0.000633001246933732,{'k': 5},nqc
test_1774,0.00028561059033688484,{'k': 5},nqc
test_1775,0.0024554114812659214,{'k': 5},nqc
test_1776,6.474778982120575e-05,{'k': 5},nqc
test_1777,0.00026562901233152954,{'k': 5},nqc
test_1778,0.0004946583482515449,{'k': 5},nqc
test_1779,0.0001128545996832405,{'k': 5},nqc
test_178,0.0006089600779510123,{'k': 5},nqc
test_1780,0.0003566326298686988,{'k': 5},nqc
test_1781,0.00012450457631683863,{'k': 5},nqc
test_1782,0.0012034710254992902,{'k': 5},nqc
test_1783,0.0002593830409015381,{'k': 5},nqc
test_1784,0.0007216211133715731,{'k': 5},nqc
test_1785,0.0016552224521436051,{'k': 5},nqc
test_1786,0.001489979377567512,{'k': 5},nqc
test_1787,0.0004502407205973271,{'k': 5},nqc
test_1788,0.0005874029853811301,{'k': 5},nqc
test_1789,0.00011164524623597424,{'k': 5},nqc
test_179,0.006151989243546221,{'k': 5},nqc
test_1790,0.0003776080038342608,{'k': 5},nqc
test_1791,0.0006636550933416986,{'k': 5},nqc
test_1792,0.00010523986040881796,{'k': 5},nqc
test_1793,0.000448028933595248,{'k': 5},nqc
test_1794,0.0005770493797541271,{'k': 5},nqc
test_1795,0.0029777995464316284,{'k': 5},nqc
test_1796,0.000654192958884046,{'k': 5},nqc
test_1797,0.0011326323949631474,{'k': 5},nqc
test_1798,0.002713587581195068,{'k': 5},nqc
test_1799,0.0006600380772569286,{'k': 5},nqc
test_18,0.0004058544160976077,{'k': 5},nqc
test_180,0.0007652841192447464,{'k': 5},nqc
test_1800,0.0011155113443155008,{'k': 5},nqc
test_1801,5.196178062690833e-05,{'k': 5},nqc
test_1802,6.552289932870622e-05,{'k': 5},nqc
test_1803,0.0011818766999044975,{'k': 5},nqc
test_1804,0.0034876267643038045,{'k': 5},nqc
test_1805,0.002219263012964311,{'k': 5},nqc
test_1806,0.004770460481530214,{'k': 5},nqc
test_1807,0.0008334706041103217,{'k': 5},nqc
test_1808,0.0016732801844779829,{'k': 5},nqc
test_1809,7.369935425541939e-05,{'k': 5},nqc
test_181,0.001724205245151221,{'k': 5},nqc
test_1810,0.0008648029872035905,{'k': 5},nqc
test_1811,0.0011152141477481427,{'k': 5},nqc
test_1812,0.0006848030240805301,{'k': 5},nqc
test_1813,0.0010464246076724328,{'k': 5},nqc
test_1814,0.00013596548178842013,{'k': 5},nqc
test_1815,0.002825603699567418,{'k': 5},nqc
test_1816,0.0006288147140570639,{'k': 5},nqc
test_1817,0.0011273008258857302,{'k': 5},nqc
test_1818,0.0004034370007224043,{'k': 5},nqc
test_1819,0.0002921916981918709,{'k': 5},nqc
test_182,0.0015344669425213198,{'k': 5},nqc
test_1820,0.00022952599560889983,{'k': 5},nqc
test_1821,8.151600125517742e-05,{'k': 5},nqc
test_1822,0.0001912313174967099,{'k': 5},nqc
test_1823,0.0013835919521307187,{'k': 5},nqc
test_1824,0.00020169138576434637,{'k': 5},nqc
test_1825,0.003023501263124172,{'k': 5},nqc
test_1826,0.0023906835813517374,{'k': 5},nqc
test_1827,0.00012097629622856311,{'k': 5},nqc
test_1828,0.0004080599431771691,{'k': 5},nqc
test_1829,0.0004320427793059597,{'k': 5},nqc
test_183,0.000332812608291779,{'k': 5},nqc
test_1830,0.00014900729991120057,{'k': 5},nqc
test_1831,0.0013218721427924092,{'k': 5},nqc
test_1832,0.0018101224316102913,{'k': 5},nqc
test_1833,0.0006045361539855694,{'k': 5},nqc
test_1834,0.0005961777592041758,{'k': 5},nqc
test_1835,0.0012562702687613182,{'k': 5},nqc
test_1836,0.0008988503830893202,{'k': 5},nqc
test_1837,0.0009267764780423073,{'k': 5},nqc
test_1838,0.0009684283490177303,{'k': 5},nqc
test_1839,0.001026193983510343,{'k': 5},nqc
test_184,0.0011786159555186911,{'k': 5},nqc
test_1840,0.0002468449850112092,{'k': 5},nqc
test_1841,0.0013520222253746528,{'k': 5},nqc
test_1842,0.0009492455605301823,{'k': 5},nqc
test_1843,0.000877172143053717,{'k': 5},nqc
test_1844,0.0005875346516271416,{'k': 5},nqc
test_1845,0.0005242830499906751,{'k': 5},nqc
test_1846,0.0011258023194084606,{'k': 5},nqc
test_1847,0.007848702080771666,{'k': 5},nqc
test_1848,0.00013167703030863992,{'k': 5},nqc
test_1849,0.0014909502433693427,{'k': 5},nqc
test_185,0.0011098896831877676,{'k': 5},nqc
test_1850,0.00020566586017736388,{'k': 5},nqc
test_1851,0.00046906353685993057,{'k': 5},nqc
test_1852,0.0003430521703877051,{'k': 5},nqc
test_1853,0.0007013010887611051,{'k': 5},nqc
test_1854,6.121762401844983e-05,{'k': 5},nqc
test_1855,0.002255742998987794,{'k': 5},nqc
test_1856,0.0001552833212840769,{'k': 5},nqc
test_1857,0.00023593667545923665,{'k': 5},nqc
test_1858,0.00020062458627297778,{'k': 5},nqc
test_1859,0.0014339180875630403,{'k': 5},nqc
test_186,0.0005542220979216003,{'k': 5},nqc
test_1860,0.0003272430407012235,{'k': 5},nqc
test_1861,0.00042741245982212006,{'k': 5},nqc
test_1862,0.00232569503903269,{'k': 5},nqc
test_1863,0.0009775615272262382,{'k': 5},nqc
test_1864,0.003207087455299636,{'k': 5},nqc
test_1865,0.0011483463641493608,{'k': 5},nqc
test_1866,0.0006974536559171861,{'k': 5},nqc
test_1867,0.000688532940665287,{'k': 5},nqc
test_1868,0.0003229483096743606,{'k': 5},nqc
test_1869,0.0012338716468275816,{'k': 5},nqc
test_187,0.0011067648058272902,{'k': 5},nqc
test_1870,0.007085479365421166,{'k': 5},nqc
test_1871,0.0015149238907384366,{'k': 5},nqc
test_1872,1.656292963632927e-05,{'k': 5},nqc
test_1873,0.001148873288168594,{'k': 5},nqc
test_1874,0.0010984004594557606,{'k': 5},nqc
test_1875,0.00015602807400207842,{'k': 5},nqc
test_1876,0.000233552361517433,{'k': 5},nqc
test_1877,0.000408785114105475,{'k': 5},nqc
test_1878,0.001273855032796319,{'k': 5},nqc
test_1879,0.0007835072896361169,{'k': 5},nqc
test_188,0.0009180388116355089,{'k': 5},nqc
test_1880,0.004832262368774949,{'k': 5},nqc
test_1881,0.00022104748754171272,{'k': 5},nqc
test_1882,0.0023767223764475623,{'k': 5},nqc
test_1883,0.0003854227739519299,{'k': 5},nqc
test_1884,0.0005271477036408341,{'k': 5},nqc
test_1885,0.000755916007936239,{'k': 5},nqc
test_1886,0.0055706646266891185,{'k': 5},nqc
test_1887,0.0011586551561164349,{'k': 5},nqc
test_1888,0.001600355668962975,{'k': 5},nqc
test_1889,0.011705938952433102,{'k': 5},nqc
test_189,0.001601946900649523,{'k': 5},nqc
test_1890,0.001639145010261634,{'k': 5},nqc
test_1891,0.0005270565553869466,{'k': 5},nqc
test_1892,0.0002820554043017436,{'k': 5},nqc
test_1893,0.00017755803825145213,{'k': 5},nqc
test_1894,0.0005230523813175989,{'k': 5},nqc
test_1895,0.0009431117506976814,{'k': 5},nqc
test_1896,0.00011672189011770934,{'k': 5},nqc
test_1897,0.0009477515852615026,{'k': 5},nqc
test_1898,0.00018039341447380255,{'k': 5},nqc
test_1899,0.00014088834336253254,{'k': 5},nqc
test_19,0.00034795289230112335,{'k': 5},nqc
test_190,0.0003405350624478726,{'k': 5},nqc
test_1900,0.007198213373905367,{'k': 5},nqc
test_1901,0.0009267447252807213,{'k': 5},nqc
test_1902,7.617027058882986e-05,{'k': 5},nqc
test_1903,9.525970409402275e-05,{'k': 5},nqc
test_1904,0.0009367659336544657,{'k': 5},nqc
test_1905,0.0013745111978574155,{'k': 5},nqc
test_1906,0.0005175137575463404,{'k': 5},nqc
test_1907,0.00035909277230838845,{'k': 5},nqc
test_1908,0.0011103799097046153,{'k': 5},nqc
test_1909,0.00025173072452447175,{'k': 5},nqc
test_191,0.0009058433558432815,{'k': 5},nqc
test_1910,0.0016739559549197953,{'k': 5},nqc
test_1911,0.0028609556641005455,{'k': 5},nqc
test_1912,0.001109600194126367,{'k': 5},nqc
test_1913,0.0010881007858744793,{'k': 5},nqc
test_1914,0.0004032870605313009,{'k': 5},nqc
test_1915,0.0004769728386791114,{'k': 5},nqc
test_1916,0.00017978086807889231,{'k': 5},nqc
test_1917,0.0025542764645920903,{'k': 5},nqc
test_1918,0.004587172931770287,{'k': 5},nqc
test_1919,0.000927726821425836,{'k': 5},nqc
test_192,0.0019453996133138517,{'k': 5},nqc
test_1920,0.0011034496366946881,{'k': 5},nqc
test_1921,0.0035223563210479048,{'k': 5},nqc
test_1922,0.0003546496914157114,{'k': 5},nqc
test_1923,0.0002038865475480871,{'k': 5},nqc
test_1924,0.00023155109737494993,{'k': 5},nqc
test_1925,0.0009231223188702606,{'k': 5},nqc
test_1926,0.0010306364740499166,{'k': 5},nqc
test_1927,0.0008483766971348354,{'k': 5},nqc
test_1928,0.00020649937915944726,{'k': 5},nqc
test_1929,0.000962970621334007,{'k': 5},nqc
test_193,0.00014499159071813632,{'k': 5},nqc
test_1930,0.0003993838648766543,{'k': 5},nqc
test_1931,0.001105437302133358,{'k': 5},nqc
test_1932,0.0003739222502775499,{'k': 5},nqc
test_1933,0.0002823842597826832,{'k': 5},nqc
test_1934,0.0020627654488630607,{'k': 5},nqc
test_1935,0.00011565415727108198,{'k': 5},nqc
test_1936,0.0028029036307038254,{'k': 5},nqc
test_1937,8.405562335143532e-05,{'k': 5},nqc
test_1938,0.0001950410526792773,{'k': 5},nqc
test_1939,0.0039200180617062355,{'k': 5},nqc
test_194,0.0015514788585585884,{'k': 5},nqc
test_1940,0.0013699616217284466,{'k': 5},nqc
test_1941,0.004194838117335396,{'k': 5},nqc
test_1942,0.0006884150956363242,{'k': 5},nqc
test_1943,0.00010471809680908844,{'k': 5},nqc
test_1944,0.0014483024216507792,{'k': 5},nqc
test_1945,0.0006598966366120895,{'k': 5},nqc
test_1946,0.0003414932973201303,{'k': 5},nqc
test_1947,0.0004501208843230014,{'k': 5},nqc
test_1948,0.00018735982742086195,{'k': 5},nqc
test_1949,2.292705284466049e-05,{'k': 5},nqc
test_195,0.0020444748861598613,{'k': 5},nqc
test_1950,0.0001408319173052387,{'k': 5},nqc
test_1951,0.0006742373833073106,{'k': 5},nqc
test_1952,0.0004249098119114352,{'k': 5},nqc
test_1953,0.0008174566108057415,{'k': 5},nqc
test_1954,0.001637703035477173,{'k': 5},nqc
test_1955,6.233115331665046e-05,{'k': 5},nqc
test_1956,0.002357961568014259,{'k': 5},nqc
test_1957,0.0039032091530188254,{'k': 5},nqc
test_1958,7.619570449429006e-05,{'k': 5},nqc
test_1959,0.001023019936708255,{'k': 5},nqc
test_196,0.0009680612171721005,{'k': 5},nqc
test_1960,0.002876317896217947,{'k': 5},nqc
test_1961,0.0034687955782596695,{'k': 5},nqc
test_1962,0.0005674421394286713,{'k': 5},nqc
test_1963,6.229486052700485e-05,{'k': 5},nqc
test_1964,0.0005604801797887948,{'k': 5},nqc
test_1965,0.0004919143322068598,{'k': 5},nqc
test_1966,0.0015170909523504281,{'k': 5},nqc
test_1967,0.0009648868990286296,{'k': 5},nqc
test_1968,0.0003101898686495195,{'k': 5},nqc
test_1969,0.0007188255496891434,{'k': 5},nqc
test_197,0.004575574698220797,{'k': 5},nqc
test_1970,0.0002744504658125457,{'k': 5},nqc
