qid,qpp_estimate,parameters,qpp_method
test_1528,2855.014404296875,{'k': 3},spatial
test_1529,2963.43603515625,{'k': 3},spatial
test_153,2859.42138671875,{'k': 3},spatial
test_1530,2749.97314453125,{'k': 3},spatial
test_1531,2868.23779296875,{'k': 3},spatial
test_1532,2875.31640625,{'k': 3},spatial
test_1533,2718.98876953125,{'k': 3},spatial
test_1534,2768.04052734375,{'k': 3},spatial
test_1535,2794.971923828125,{'k': 3},spatial
test_1536,2849.844482421875,{'k': 3},spatial
test_1537,2980.70361328125,{'k': 3},spatial
test_1538,2756.6806640625,{'k': 3},spatial
test_1539,2907.99267578125,{'k': 3},spatial
test_154,2739.3544921875,{'k': 3},spatial
test_1540,2840.37548828125,{'k': 3},spatial
test_1541,2642.6796875,{'k': 3},spatial
test_1542,2806.46484375,{'k': 3},spatial
test_1543,2779.76416015625,{'k': 3},spatial
test_1544,2669.09423828125,{'k': 3},spatial
test_1545,2855.278564453125,{'k': 3},spatial
test_1546,2911.96533203125,{'k': 3},spatial
test_1547,2855.97509765625,{'k': 3},spatial
test_1548,2821.9169921875,{'k': 3},spatial
test_1549,2910.140625,{'k': 3},spatial
test_155,3147.10302734375,{'k': 3},spatial
test_1550,2727.341552734375,{'k': 3},spatial
test_1551,2832.511962890625,{'k': 3},spatial
test_1552,2853.26416015625,{'k': 3},spatial
test_1553,2641.88916015625,{'k': 3},spatial
test_1554,2663.470703125,{'k': 3},spatial
test_1555,2635.180908203125,{'k': 3},spatial
test_1556,3039.296875,{'k': 3},spatial
test_1557,2713.739990234375,{'k': 3},spatial
test_1558,2906.0439453125,{'k': 3},spatial
test_1559,2756.413818359375,{'k': 3},spatial
test_156,2885.386474609375,{'k': 3},spatial
test_1560,2828.9375,{'k': 3},spatial
test_1561,2698.63427734375,{'k': 3},spatial
test_1562,2877.5400390625,{'k': 3},spatial
test_1563,2867.63818359375,{'k': 3},spatial
test_1564,2601.405517578125,{'k': 3},spatial
test_1565,2667.504638671875,{'k': 3},spatial
test_1566,2924.58251953125,{'k': 3},spatial
test_1567,2796.8671875,{'k': 3},spatial
test_1568,2749.80712890625,{'k': 3},spatial
test_1569,2926.97412109375,{'k': 3},spatial
test_157,2866.494384765625,{'k': 3},spatial
test_1570,2857.195068359375,{'k': 3},spatial
test_1571,3037.357177734375,{'k': 3},spatial
test_1572,2933.04345703125,{'k': 3},spatial
test_1573,2726.87255859375,{'k': 3},spatial
test_1574,2620.549072265625,{'k': 3},spatial
test_1575,2686.49267578125,{'k': 3},spatial
test_1576,2783.26025390625,{'k': 3},spatial
test_1577,2784.4931640625,{'k': 3},spatial
test_1578,2769.114501953125,{'k': 3},spatial
test_1579,2959.260498046875,{'k': 3},spatial
test_158,2650.536865234375,{'k': 3},spatial
test_1580,2821.79736328125,{'k': 3},spatial
test_1581,2750.294189453125,{'k': 3},spatial
test_1582,2816.68896484375,{'k': 3},spatial
test_1583,2938.88232421875,{'k': 3},spatial
test_1584,2723.447265625,{'k': 3},spatial
test_1585,2894.26611328125,{'k': 3},spatial
test_1586,2860.25,{'k': 3},spatial
test_1587,2684.872314453125,{'k': 3},spatial
test_1588,2840.023193359375,{'k': 3},spatial
test_1589,2747.042724609375,{'k': 3},spatial
test_159,2659.14794921875,{'k': 3},spatial
test_1590,2947.19677734375,{'k': 3},spatial
test_1591,2781.97119140625,{'k': 3},spatial
test_1592,2742.791015625,{'k': 3},spatial
test_1593,2852.17236328125,{'k': 3},spatial
test_1594,3016.408203125,{'k': 3},spatial
test_1595,2759.04052734375,{'k': 3},spatial
test_1596,2861.69970703125,{'k': 3},spatial
test_1597,2723.69921875,{'k': 3},spatial
test_1598,2897.9091796875,{'k': 3},spatial
test_1599,2896.86279296875,{'k': 3},spatial
test_16,2905.46923828125,{'k': 3},spatial
test_160,2943.85693359375,{'k': 3},spatial
test_1600,2971.31396484375,{'k': 3},spatial
test_1601,2753.6455078125,{'k': 3},spatial
test_1602,2799.34619140625,{'k': 3},spatial
test_1603,2904.334716796875,{'k': 3},spatial
test_1604,2897.8876953125,{'k': 3},spatial
test_1605,2798.02294921875,{'k': 3},spatial
test_1606,2804.376708984375,{'k': 3},spatial
test_1607,2789.62451171875,{'k': 3},spatial
test_1608,2742.712158203125,{'k': 3},spatial
test_1609,2862.197021484375,{'k': 3},spatial
test_161,2922.912109375,{'k': 3},spatial
test_1610,2714.253662109375,{'k': 3},spatial
test_1611,2585.6220703125,{'k': 3},spatial
test_1612,3058.598388671875,{'k': 3},spatial
test_1613,3080.10498046875,{'k': 3},spatial
test_1614,2737.521728515625,{'k': 3},spatial
test_1615,2690.9970703125,{'k': 3},spatial
test_1616,3033.90869140625,{'k': 3},spatial
test_1617,2759.811767578125,{'k': 3},spatial
test_1618,2733.160888671875,{'k': 3},spatial
test_1619,2819.736572265625,{'k': 3},spatial
test_162,2745.64501953125,{'k': 3},spatial
test_1620,2694.193359375,{'k': 3},spatial
test_1621,2774.061767578125,{'k': 3},spatial
test_1622,2946.43408203125,{'k': 3},spatial
test_1623,2753.862548828125,{'k': 3},spatial
test_1624,2771.0849609375,{'k': 3},spatial
test_1625,2782.8857421875,{'k': 3},spatial
test_1626,2810.995849609375,{'k': 3},spatial
test_1627,2690.8046875,{'k': 3},spatial
test_1628,2789.0439453125,{'k': 3},spatial
test_1629,2800.12158203125,{'k': 3},spatial
test_163,2902.94384765625,{'k': 3},spatial
test_1630,2620.62353515625,{'k': 3},spatial
test_1631,2721.316162109375,{'k': 3},spatial
test_1632,2978.25146484375,{'k': 3},spatial
test_1633,2815.98193359375,{'k': 3},spatial
test_1634,3016.51708984375,{'k': 3},spatial
test_1635,2801.81591796875,{'k': 3},spatial
test_1636,2650.06884765625,{'k': 3},spatial
test_1637,2812.384765625,{'k': 3},spatial
test_1638,2757.497802734375,{'k': 3},spatial
test_1639,2892.468994140625,{'k': 3},spatial
test_164,2777.2041015625,{'k': 3},spatial
test_1640,2664.81298828125,{'k': 3},spatial
test_1641,2907.763671875,{'k': 3},spatial
test_1642,2584.50927734375,{'k': 3},spatial
test_1643,2793.01123046875,{'k': 3},spatial
test_1644,2973.4423828125,{'k': 3},spatial
test_1645,2903.728271484375,{'k': 3},spatial
test_1646,2663.890869140625,{'k': 3},spatial
test_1647,2720.450927734375,{'k': 3},spatial
test_1648,2754.76611328125,{'k': 3},spatial
test_1649,2772.16845703125,{'k': 3},spatial
test_165,2834.989501953125,{'k': 3},spatial
test_1650,2859.078125,{'k': 3},spatial
test_1651,2798.09521484375,{'k': 3},spatial
test_1652,2787.091796875,{'k': 3},spatial
test_1653,2897.457275390625,{'k': 3},spatial
test_1654,2726.6298828125,{'k': 3},spatial
test_1655,2810.0625,{'k': 3},spatial
test_1656,2727.030517578125,{'k': 3},spatial
test_1657,2881.9013671875,{'k': 3},spatial
test_1658,2729.04638671875,{'k': 3},spatial
test_1659,2712.484619140625,{'k': 3},spatial
test_166,2852.69091796875,{'k': 3},spatial
test_1660,2826.6982421875,{'k': 3},spatial
test_1661,2713.5966796875,{'k': 3},spatial
test_1662,3010.6611328125,{'k': 3},spatial
test_1663,2698.5546875,{'k': 3},spatial
test_1664,2701.095703125,{'k': 3},spatial
test_1665,2779.91650390625,{'k': 3},spatial
test_1666,2766.13818359375,{'k': 3},spatial
test_1667,2755.669189453125,{'k': 3},spatial
test_1668,2868.810546875,{'k': 3},spatial
test_1669,2766.93701171875,{'k': 3},spatial
test_167,2756.377197265625,{'k': 3},spatial
test_1670,2724.835205078125,{'k': 3},spatial
test_1671,3072.38134765625,{'k': 3},spatial
test_1672,2899.11767578125,{'k': 3},spatial
test_1673,3046.34423828125,{'k': 3},spatial
test_1674,2928.950927734375,{'k': 3},spatial
test_1675,2954.687255859375,{'k': 3},spatial
test_1676,2706.450927734375,{'k': 3},spatial
test_1677,2703.64990234375,{'k': 3},spatial
test_1678,2807.4951171875,{'k': 3},spatial
test_1679,2709.28515625,{'k': 3},spatial
test_168,2845.90185546875,{'k': 3},spatial
test_1680,2902.864990234375,{'k': 3},spatial
test_1681,2957.28369140625,{'k': 3},spatial
test_1682,2755.27978515625,{'k': 3},spatial
test_1683,2759.958740234375,{'k': 3},spatial
test_1684,2710.955810546875,{'k': 3},spatial
test_1685,2998.54833984375,{'k': 3},spatial
test_1686,2760.736328125,{'k': 3},spatial
test_1687,2616.66650390625,{'k': 3},spatial
test_1688,2944.74072265625,{'k': 3},spatial
test_1689,2673.44287109375,{'k': 3},spatial
test_169,2749.90576171875,{'k': 3},spatial
test_1690,2983.2607421875,{'k': 3},spatial
test_1691,2841.32958984375,{'k': 3},spatial
test_1692,2995.0244140625,{'k': 3},spatial
test_1693,2843.965576171875,{'k': 3},spatial
test_1694,2851.1171875,{'k': 3},spatial
test_1695,2619.617919921875,{'k': 3},spatial
test_1696,3047.07568359375,{'k': 3},spatial
test_1697,2913.66064453125,{'k': 3},spatial
test_1698,3109.909912109375,{'k': 3},spatial
test_1699,2592.630859375,{'k': 3},spatial
test_17,2770.99560546875,{'k': 3},spatial
test_170,2844.7646484375,{'k': 3},spatial
test_1700,2654.15185546875,{'k': 3},spatial
test_1701,2664.91015625,{'k': 3},spatial
test_1702,2759.212158203125,{'k': 3},spatial
test_1703,3052.1767578125,{'k': 3},spatial
test_1704,3026.1220703125,{'k': 3},spatial
test_1705,2937.25537109375,{'k': 3},spatial
test_1706,2832.91455078125,{'k': 3},spatial
test_1707,3016.43359375,{'k': 3},spatial
test_1708,2693.510498046875,{'k': 3},spatial
test_1709,2679.989501953125,{'k': 3},spatial
test_171,2919.60595703125,{'k': 3},spatial
test_1710,2790.7021484375,{'k': 3},spatial
test_1711,2848.83837890625,{'k': 3},spatial
test_1712,2788.0322265625,{'k': 3},spatial
test_1713,2728.04345703125,{'k': 3},spatial
test_1714,3059.4052734375,{'k': 3},spatial
test_1715,2936.66943359375,{'k': 3},spatial
test_1716,2800.9541015625,{'k': 3},spatial
test_1717,2963.30615234375,{'k': 3},spatial
test_1718,2698.56884765625,{'k': 3},spatial
test_1719,2891.05419921875,{'k': 3},spatial
test_172,2936.74462890625,{'k': 3},spatial
test_1720,2695.19921875,{'k': 3},spatial
test_1721,2715.494140625,{'k': 3},spatial
test_1722,2837.186767578125,{'k': 3},spatial
test_1723,2832.955078125,{'k': 3},spatial
test_1724,2780.94384765625,{'k': 3},spatial
test_1725,2919.653564453125,{'k': 3},spatial
test_1726,2810.618408203125,{'k': 3},spatial
test_1727,2808.600341796875,{'k': 3},spatial
test_1728,2812.22265625,{'k': 3},spatial
test_1729,2662.689208984375,{'k': 3},spatial
test_173,2624.5,{'k': 3},spatial
test_1730,2663.980224609375,{'k': 3},spatial
test_1731,2811.69775390625,{'k': 3},spatial
test_1732,2837.99658203125,{'k': 3},spatial
test_1733,2631.6513671875,{'k': 3},spatial
test_1734,2824.706298828125,{'k': 3},spatial
test_1735,2685.42626953125,{'k': 3},spatial
test_1736,2933.21826171875,{'k': 3},spatial
test_1737,2843.91357421875,{'k': 3},spatial
test_1738,2917.37939453125,{'k': 3},spatial
test_1739,2708.7158203125,{'k': 3},spatial
test_174,2704.48486328125,{'k': 3},spatial
test_1740,2759.2353515625,{'k': 3},spatial
test_1741,3082.9228515625,{'k': 3},spatial
test_1742,2602.40966796875,{'k': 3},spatial
test_1743,3043.893310546875,{'k': 3},spatial
test_1744,2795.780517578125,{'k': 3},spatial
test_1745,2787.2978515625,{'k': 3},spatial
test_1746,3027.90185546875,{'k': 3},spatial
test_1747,2973.99560546875,{'k': 3},spatial
test_1748,2908.83349609375,{'k': 3},spatial
test_1749,2748.76611328125,{'k': 3},spatial
test_175,2946.445068359375,{'k': 3},spatial
test_1750,2867.79638671875,{'k': 3},spatial
test_1751,2703.3154296875,{'k': 3},spatial
test_1752,2954.94287109375,{'k': 3},spatial
test_1753,2831.25439453125,{'k': 3},spatial
test_1754,2640.23583984375,{'k': 3},spatial
test_1755,2960.38037109375,{'k': 3},spatial
test_1756,2837.9404296875,{'k': 3},spatial
test_1757,2726.949951171875,{'k': 3},spatial
test_1758,2890.841796875,{'k': 3},spatial
test_1759,2710.07763671875,{'k': 3},spatial
test_176,2959.274658203125,{'k': 3},spatial
test_1760,2728.251220703125,{'k': 3},spatial
test_1761,2907.1923828125,{'k': 3},spatial
test_1762,2644.05078125,{'k': 3},spatial
test_1763,2738.128662109375,{'k': 3},spatial
test_1764,2869.61328125,{'k': 3},spatial
test_1765,2794.773681640625,{'k': 3},spatial
test_1766,2816.5458984375,{'k': 3},spatial
test_1767,2850.22607421875,{'k': 3},spatial
test_1768,2781.38671875,{'k': 3},spatial
test_1769,2658.0732421875,{'k': 3},spatial
test_177,2919.48486328125,{'k': 3},spatial
test_1770,2885.2919921875,{'k': 3},spatial
test_1771,2817.41796875,{'k': 3},spatial
test_1772,2792.055908203125,{'k': 3},spatial
test_1773,2647.72314453125,{'k': 3},spatial
test_1774,2849.0009765625,{'k': 3},spatial
test_1775,2855.368896484375,{'k': 3},spatial
test_1776,2819.416748046875,{'k': 3},spatial
test_1777,2710.77880859375,{'k': 3},spatial
test_1778,2835.8984375,{'k': 3},spatial
test_1779,2801.34765625,{'k': 3},spatial
test_178,2792.684814453125,{'k': 3},spatial
test_1780,2698.6650390625,{'k': 3},spatial
test_1781,2782.3408203125,{'k': 3},spatial
test_1782,2665.82275390625,{'k': 3},spatial
test_1783,2775.961669921875,{'k': 3},spatial
test_1784,2774.9384765625,{'k': 3},spatial
test_1785,2643.79541015625,{'k': 3},spatial
test_1786,2781.88427734375,{'k': 3},spatial
test_1787,2834.929443359375,{'k': 3},spatial
test_1788,2744.998046875,{'k': 3},spatial
test_1789,2674.0,{'k': 3},spatial
test_179,2643.005615234375,{'k': 3},spatial
test_1790,2748.1142578125,{'k': 3},spatial
test_1791,2749.298583984375,{'k': 3},spatial
test_1792,2743.77880859375,{'k': 3},spatial
test_1793,2813.6845703125,{'k': 3},spatial
test_1794,2645.42578125,{'k': 3},spatial
test_1795,2769.41357421875,{'k': 3},spatial
test_1796,2782.008544921875,{'k': 3},spatial
test_1797,2716.252197265625,{'k': 3},spatial
test_1798,2572.9208984375,{'k': 3},spatial
test_1799,2922.31298828125,{'k': 3},spatial
test_18,3095.250732421875,{'k': 3},spatial
test_180,2885.51611328125,{'k': 3},spatial
test_1800,2828.32177734375,{'k': 3},spatial
test_1801,2724.4931640625,{'k': 3},spatial
test_1802,2802.84033203125,{'k': 3},spatial
test_1803,2872.10888671875,{'k': 3},spatial
test_1804,2834.92333984375,{'k': 3},spatial
test_1805,2931.178955078125,{'k': 3},spatial
test_1806,2866.347412109375,{'k': 3},spatial
test_1807,2593.861328125,{'k': 3},spatial
test_1808,2782.808837890625,{'k': 3},spatial
test_1809,2801.57080078125,{'k': 3},spatial
test_181,2888.888916015625,{'k': 3},spatial
test_1810,2930.844482421875,{'k': 3},spatial
test_1811,2851.8388671875,{'k': 3},spatial
test_1812,2716.738525390625,{'k': 3},spatial
test_1813,2664.24658203125,{'k': 3},spatial
test_1814,2742.199951171875,{'k': 3},spatial
test_1815,2721.57958984375,{'k': 3},spatial
test_1816,2886.4755859375,{'k': 3},spatial
test_1817,2786.820556640625,{'k': 3},spatial
test_1818,2928.44482421875,{'k': 3},spatial
test_1819,2733.91064453125,{'k': 3},spatial
test_182,2821.119140625,{'k': 3},spatial
test_1820,2999.05029296875,{'k': 3},spatial
test_1821,2786.81494140625,{'k': 3},spatial
test_1822,2746.57861328125,{'k': 3},spatial
test_1823,2734.588623046875,{'k': 3},spatial
test_1824,2739.947998046875,{'k': 3},spatial
test_1825,2797.4658203125,{'k': 3},spatial
test_1826,2684.88232421875,{'k': 3},spatial
test_1827,2700.826171875,{'k': 3},spatial
test_1828,2780.0244140625,{'k': 3},spatial
test_1829,2898.692626953125,{'k': 3},spatial
test_183,2881.0849609375,{'k': 3},spatial
test_1830,2932.99609375,{'k': 3},spatial
test_1831,2743.824951171875,{'k': 3},spatial
test_1832,3112.98486328125,{'k': 3},spatial
test_1833,2748.490966796875,{'k': 3},spatial
test_1834,2956.35107421875,{'k': 3},spatial
test_1835,2733.201416015625,{'k': 3},spatial
test_1836,2732.702392578125,{'k': 3},spatial
test_1837,2847.30419921875,{'k': 3},spatial
test_1838,2817.18701171875,{'k': 3},spatial
test_1839,2848.5234375,{'k': 3},spatial
test_184,2782.52685546875,{'k': 3},spatial
test_1840,2857.37548828125,{'k': 3},spatial
test_1841,2725.31689453125,{'k': 3},spatial
test_1842,2905.122314453125,{'k': 3},spatial
test_1843,2916.08837890625,{'k': 3},spatial
test_1844,3010.52099609375,{'k': 3},spatial
test_1845,2743.9228515625,{'k': 3},spatial
test_1846,2735.5380859375,{'k': 3},spatial
test_1847,2926.412109375,{'k': 3},spatial
test_1848,2748.31640625,{'k': 3},spatial
test_1849,2780.60888671875,{'k': 3},spatial
test_185,2729.63720703125,{'k': 3},spatial
test_1850,2729.540771484375,{'k': 3},spatial
test_1851,2865.19140625,{'k': 3},spatial
test_1852,2821.626220703125,{'k': 3},spatial
test_1853,2725.181640625,{'k': 3},spatial
test_1854,2750.6650390625,{'k': 3},spatial
test_1855,3035.6748046875,{'k': 3},spatial
test_1856,2960.226318359375,{'k': 3},spatial
test_1857,2796.951904296875,{'k': 3},spatial
test_1858,2655.3857421875,{'k': 3},spatial
test_1859,2800.826416015625,{'k': 3},spatial
test_186,2917.62548828125,{'k': 3},spatial
test_1860,2925.217041015625,{'k': 3},spatial
test_1861,2868.6591796875,{'k': 3},spatial
test_1862,2891.825439453125,{'k': 3},spatial
test_1863,2829.439453125,{'k': 3},spatial
test_1864,2860.579345703125,{'k': 3},spatial
test_1865,2844.0810546875,{'k': 3},spatial
test_1866,2876.469482421875,{'k': 3},spatial
test_1867,2877.505615234375,{'k': 3},spatial
test_1868,2733.447265625,{'k': 3},spatial
test_1869,2650.05029296875,{'k': 3},spatial
test_187,2846.183349609375,{'k': 3},spatial
test_1870,2767.821533203125,{'k': 3},spatial
test_1871,2740.32421875,{'k': 3},spatial
test_1872,2832.038330078125,{'k': 3},spatial
test_1873,2724.660888671875,{'k': 3},spatial
test_1874,2820.33349609375,{'k': 3},spatial
test_1875,2722.60791015625,{'k': 3},spatial
test_1876,2897.79248046875,{'k': 3},spatial
test_1877,2736.25244140625,{'k': 3},spatial
test_1878,2864.43408203125,{'k': 3},spatial
test_1879,3017.8994140625,{'k': 3},spatial
test_188,2859.49951171875,{'k': 3},spatial
test_1880,2754.073486328125,{'k': 3},spatial
test_1881,2857.263671875,{'k': 3},spatial
test_1882,2935.73095703125,{'k': 3},spatial
test_1883,2780.48486328125,{'k': 3},spatial
test_1884,3026.992919921875,{'k': 3},spatial
test_1885,2770.654541015625,{'k': 3},spatial
test_1886,2923.291748046875,{'k': 3},spatial
test_1887,2960.595458984375,{'k': 3},spatial
test_1888,2891.284423828125,{'k': 3},spatial
test_1889,3037.26708984375,{'k': 3},spatial
test_189,2771.65234375,{'k': 3},spatial
test_1890,3016.730224609375,{'k': 3},spatial
test_1891,2936.09765625,{'k': 3},spatial
test_1892,2624.64794921875,{'k': 3},spatial
test_1893,2731.44921875,{'k': 3},spatial
test_1894,2662.723876953125,{'k': 3},spatial
test_1895,2724.46435546875,{'k': 3},spatial
test_1896,2935.79833984375,{'k': 3},spatial
test_1897,2830.25439453125,{'k': 3},spatial
test_1898,3009.2490234375,{'k': 3},spatial
test_1899,3023.919189453125,{'k': 3},spatial
test_19,2679.76171875,{'k': 3},spatial
test_190,2713.41796875,{'k': 3},spatial
test_1900,2816.084228515625,{'k': 3},spatial
test_1901,2843.982421875,{'k': 3},spatial
test_1902,2766.119384765625,{'k': 3},spatial
test_1903,2728.865234375,{'k': 3},spatial
test_1904,2992.1943359375,{'k': 3},spatial
test_1905,2670.545654296875,{'k': 3},spatial
test_1906,2692.349609375,{'k': 3},spatial
test_1907,2786.48583984375,{'k': 3},spatial
test_1908,2908.509521484375,{'k': 3},spatial
test_1909,2729.28076171875,{'k': 3},spatial
test_191,2782.88232421875,{'k': 3},spatial
test_1910,2758.66162109375,{'k': 3},spatial
test_1911,3095.02978515625,{'k': 3},spatial
test_1912,2943.34521484375,{'k': 3},spatial
test_1913,2963.609375,{'k': 3},spatial
test_1914,3028.853759765625,{'k': 3},spatial
test_1915,2885.80908203125,{'k': 3},spatial
test_1916,2805.42626953125,{'k': 3},spatial
test_1917,2829.98681640625,{'k': 3},spatial
test_1918,2774.009033203125,{'k': 3},spatial
test_1919,2625.44482421875,{'k': 3},spatial
test_192,2728.073974609375,{'k': 3},spatial
test_1920,2848.7587890625,{'k': 3},spatial
test_1921,2921.10400390625,{'k': 3},spatial
test_1922,2717.691162109375,{'k': 3},spatial
test_1923,2742.912353515625,{'k': 3},spatial
test_1924,2956.75390625,{'k': 3},spatial
test_1925,2731.08544921875,{'k': 3},spatial
test_1926,2765.6796875,{'k': 3},spatial
test_1927,2672.1552734375,{'k': 3},spatial
test_1928,2811.33740234375,{'k': 3},spatial
test_1929,2759.45751953125,{'k': 3},spatial
test_193,2859.1611328125,{'k': 3},spatial
test_1930,2764.69677734375,{'k': 3},spatial
test_1931,2791.13134765625,{'k': 3},spatial
test_1932,2809.8056640625,{'k': 3},spatial
test_1933,2864.7431640625,{'k': 3},spatial
test_1934,2904.64013671875,{'k': 3},spatial
test_1935,2653.479248046875,{'k': 3},spatial
test_1936,2865.775146484375,{'k': 3},spatial
test_1937,2767.7666015625,{'k': 3},spatial
test_1938,2857.033203125,{'k': 3},spatial
test_1939,2945.2509765625,{'k': 3},spatial
test_194,2796.822509765625,{'k': 3},spatial
test_1940,2820.539306640625,{'k': 3},spatial
test_1941,2829.0830078125,{'k': 3},spatial
test_1942,2887.90234375,{'k': 3},spatial
test_1943,2766.166748046875,{'k': 3},spatial
test_1944,2926.60009765625,{'k': 3},spatial
test_1945,2797.52587890625,{'k': 3},spatial
test_1946,2620.50927734375,{'k': 3},spatial
test_1947,2740.69091796875,{'k': 3},spatial
test_1948,2895.556640625,{'k': 3},spatial
test_1949,2705.259521484375,{'k': 3},spatial
test_195,2747.395751953125,{'k': 3},spatial
test_1950,2772.80224609375,{'k': 3},spatial
test_1951,2828.810546875,{'k': 3},spatial
test_1952,2793.5732421875,{'k': 3},spatial
test_1953,2702.56787109375,{'k': 3},spatial
test_1954,2847.146484375,{'k': 3},spatial
test_1955,2745.76708984375,{'k': 3},spatial
test_1956,2807.48974609375,{'k': 3},spatial
test_1957,2937.171142578125,{'k': 3},spatial
test_1958,2614.32763671875,{'k': 3},spatial
test_1959,2803.113525390625,{'k': 3},spatial
test_196,2889.442138671875,{'k': 3},spatial
test_1960,2787.82861328125,{'k': 3},spatial
test_1961,2863.51318359375,{'k': 3},spatial
test_1962,2828.17578125,{'k': 3},spatial
test_1963,2829.0986328125,{'k': 3},spatial
test_1964,2844.79541015625,{'k': 3},spatial
test_1965,2739.07275390625,{'k': 3},spatial
test_1966,2838.00634765625,{'k': 3},spatial
test_1967,2713.531982421875,{'k': 3},spatial
test_1968,2693.12060546875,{'k': 3},spatial
test_1969,2880.74169921875,{'k': 3},spatial
test_197,2847.977783203125,{'k': 3},spatial
test_1970,2711.087890625,{'k': 3},spatial
test_1971,2919.05908203125,{'k': 3},spatial
test_1972,2995.486328125,{'k': 3},spatial
test_1973,2792.64990234375,{'k': 3},spatial
test_1974,3058.983642578125,{'k': 3},spatial
test_1975,2669.141845703125,{'k': 3},spatial
test_1976,2764.291748046875,{'k': 3},spatial
test_1977,2738.62744140625,{'k': 3},spatial
test_1978,2957.484130859375,{'k': 3},spatial
test_1979,2715.05517578125,{'k': 3},spatial
test_198,3002.037841796875,{'k': 3},spatial
test_1980,2909.9423828125,{'k': 3},spatial
test_1981,2880.755859375,{'k': 3},spatial
test_1982,3021.215087890625,{'k': 3},spatial
test_1983,2705.75927734375,{'k': 3},spatial
test_1984,2838.989013671875,{'k': 3},spatial
test_1985,2827.709228515625,{'k': 3},spatial
test_1986,2814.8837890625,{'k': 3},spatial
test_1987,2601.26318359375,{'k': 3},spatial
test_1988,2819.79052734375,{'k': 3},spatial
test_1989,2806.67919921875,{'k': 3},spatial
test_199,2977.389404296875,{'k': 3},spatial
test_1990,2773.92529296875,{'k': 3},spatial
test_1991,2993.63818359375,{'k': 3},spatial
test_1992,2638.1826171875,{'k': 3},spatial
test_1993,2853.837158203125,{'k': 3},spatial
test_1994,2902.76708984375,{'k': 3},spatial
test_1995,2934.280517578125,{'k': 3},spatial
test_1996,2830.94970703125,{'k': 3},spatial
test_1997,2851.65771484375,{'k': 3},spatial
test_1998,2729.511474609375,{'k': 3},spatial
test_1999,2888.86572265625,{'k': 3},spatial
test_2,2674.146728515625,{'k': 3},spatial
test_20,2817.551513671875,{'k': 3},spatial
test_200,2823.4443359375,{'k': 3},spatial
test_2000,2704.31787109375,{'k': 3},spatial
test_2001,2948.208251953125,{'k': 3},spatial
test_2002,2665.037109375,{'k': 3},spatial
test_2003,2742.810302734375,{'k': 3},spatial
test_2004,2783.636474609375,{'k': 3},spatial
test_2005,2681.58984375,{'k': 3},spatial
test_2006,2919.46484375,{'k': 3},spatial
test_2007,2927.029541015625,{'k': 3},spatial
test_2008,2759.6640625,{'k': 3},spatial
test_2009,2787.29248046875,{'k': 3},spatial
test_201,2575.4267578125,{'k': 3},spatial
test_2010,2881.331298828125,{'k': 3},spatial
test_2011,2637.401123046875,{'k': 3},spatial
test_2012,2820.154296875,{'k': 3},spatial
test_2013,2842.5849609375,{'k': 3},spatial
test_2014,2835.78173828125,{'k': 3},spatial
test_2015,2923.435791015625,{'k': 3},spatial
test_2016,2817.096923828125,{'k': 3},spatial
test_2017,2880.4248046875,{'k': 3},spatial
test_2018,2672.50146484375,{'k': 3},spatial
test_2019,2759.38330078125,{'k': 3},spatial
test_202,2844.90869140625,{'k': 3},spatial
test_2020,2671.86572265625,{'k': 3},spatial
test_2021,2667.6865234375,{'k': 3},spatial
test_2022,2840.0048828125,{'k': 3},spatial
test_2023,2905.25244140625,{'k': 3},spatial
test_2024,2784.91259765625,{'k': 3},spatial
test_2025,2917.685791015625,{'k': 3},spatial
test_2026,2741.40283203125,{'k': 3},spatial
test_2027,3020.06884765625,{'k': 3},spatial
test_2028,2690.570068359375,{'k': 3},spatial
test_2029,2758.810546875,{'k': 3},spatial
test_203,2863.95263671875,{'k': 3},spatial
test_2030,2885.62451171875,{'k': 3},spatial
test_2031,2896.678466796875,{'k': 3},spatial
test_2032,2651.7666015625,{'k': 3},spatial
test_2033,2997.958984375,{'k': 3},spatial
test_2034,2800.5029296875,{'k': 3},spatial
test_2035,2777.69677734375,{'k': 3},spatial
test_2036,2847.5322265625,{'k': 3},spatial
test_2037,2853.380859375,{'k': 3},spatial
test_2038,2934.79345703125,{'k': 3},spatial
test_2039,2706.89013671875,{'k': 3},spatial
test_204,2818.533203125,{'k': 3},spatial
test_2040,2810.75927734375,{'k': 3},spatial
test_2041,2800.5205078125,{'k': 3},spatial
test_2042,2672.42578125,{'k': 3},spatial
test_2043,2776.431640625,{'k': 3},spatial
test_2044,2855.21044921875,{'k': 3},spatial
test_2045,2697.7734375,{'k': 3},spatial
test_2046,2896.251953125,{'k': 3},spatial
test_2047,2904.53271484375,{'k': 3},spatial
test_2048,2741.81103515625,{'k': 3},spatial
test_2049,2734.2578125,{'k': 3},spatial
test_205,2688.74853515625,{'k': 3},spatial
test_2050,2916.456298828125,{'k': 3},spatial
test_2051,3126.894287109375,{'k': 3},spatial
test_2052,2680.3876953125,{'k': 3},spatial
test_2053,2615.969970703125,{'k': 3},spatial
test_2054,2625.13330078125,{'k': 3},spatial
test_2055,3037.3896484375,{'k': 3},spatial
test_2056,2915.494140625,{'k': 3},spatial
test_2057,3098.44287109375,{'k': 3},spatial
