qid,qpp_estimate,parameters,qpp_method
test_1857,0.06941562389454888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1858,0.027446468898062317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1859,0.017309622937531313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_186,0.09521652556167132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1860,0.0796962390398517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1861,0.024604902241798687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1862,0.016385104127636035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1863,0.10842897204617812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1864,0.0014024270212433707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1865,0.006652632884434177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1866,0.15071217577817234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1867,0.06593094932787107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1868,0.14489441163037362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1869,0.007217508406961982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_187,0.5162527011642678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1870,0.0018917905106819648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1871,0.15095269031704672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1872,0.04152561140855927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1873,0.021337442063364086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1874,0.04174455943376653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1875,0.15131487636885202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1876,0.009047234572910796,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1877,0.11924592917629491,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1878,0.013144718590788966,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1879,0.06806512965383188,"{'k': 50, 'ratio': 0.1}",a_ratio
test_188,0.011970846973549644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1880,0.09878417271191192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1881,0.1062498602638435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1882,0.01736587233099094,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1883,0.024952872869813448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1884,0.015278173147668168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1885,0.12501981808113458,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1886,0.09063519993304384,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1887,0.12106159556906826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1888,0.008700500781873587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1889,0.040703716858036455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_189,0.061079221237369655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1890,0.035195326570315315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1891,0.08466527643293123,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1892,0.1149828332463386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1893,0.09981463962645135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1894,0.18477985135776057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1895,0.02217407923893257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1896,0.020129285237829156,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1897,0.16770001252238417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1898,0.022894803296233307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1899,0.16087240161493938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_19,0.13138922572870138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_190,0.34903783300226016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1900,0.001016161317052788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1901,0.004139573682627417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1902,0.568399378646643,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1903,0.2118202255716895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1904,0.05462658503128556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1905,0.04615462853971355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1906,0.045818647630903764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1907,0.3776512794715361,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1908,0.014016642878397944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1909,0.39399498407342476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_191,0.19587385740542604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1910,0.0024744609981825296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1911,0.11659418431854042,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1912,0.05329868368073667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1913,0.08152863903316124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1914,0.1497084038233686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1915,0.6512861135074927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1916,0.0351200239504271,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1917,0.0028060030903126207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1918,0.4177629733257691,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1919,0.1264140300606514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_192,0.019555869782993736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1920,0.00340529536095069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1921,0.07337251879731463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1922,0.11726666041499825,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1923,0.061112750397185035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1924,0.033467717511053756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1925,0.10964622035296114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1926,0.1755411517279877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1927,0.04183894863421019,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1928,0.016564233019295774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1929,0.08057081844002678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_193,0.21169061603145267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1930,0.006220816257409866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1931,0.16503137483714111,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1932,0.2631771088645081,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1933,0.1771620174464287,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1934,0.03889221187899189,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1935,0.06740377052343695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1936,0.002125185571438935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1937,0.16014385510937001,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1938,0.27373324727152126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1939,0.02536636379365067,"{'k': 50, 'ratio': 0.1}",a_ratio
test_194,0.22334009998819757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1940,0.004876550614159655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1941,0.027060135795974872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1942,0.09295315073769983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1943,0.062185837807718775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1944,0.0009770055526558093,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1945,0.11966480453831407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1946,0.03834696337353817,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1947,0.2764752547829747,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1948,0.0034658408799377685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1949,0.10286738604835864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_195,0.18432222644606974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1950,0.03825678768700673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1951,0.01908348032802101,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1952,0.011711898812923229,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1953,0.03887803581351585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1954,0.20096435501759066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1955,0.18807772097630798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1956,0.07456054891484307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1957,0.04572222166169043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1958,0.09889318837166151,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1959,0.32318993211310615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_196,0.08592756810736484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1960,0.04507050388436503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1961,0.46575198137526785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1962,0.04152371590990907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1963,0.011414843113367129,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1964,0.2969787606793418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1965,0.09452153530937993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1966,0.006180828546928592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1967,0.35335392126596676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1968,0.014965307600203169,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1969,0.18322710367980538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_197,0.14814348367399388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1970,0.1159911866285465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1971,0.018519771879050618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1972,0.12709523654665988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1973,0.29304786337296634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1974,0.10138160867846147,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1975,0.32860998055755536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1976,0.31500480943427206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1977,0.012422904125330208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1978,0.21841068989205878,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1979,0.12100632929111567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_198,0.06961995076171576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1980,0.008003612450734394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1981,0.462843101931451,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1982,0.1986687408396604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1983,0.16853256751311088,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1984,0.024874929688162944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1985,0.13796826410553029,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1986,0.010626251172241604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1987,0.1090344570840761,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1988,0.008034088548236838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1989,0.028151580834021424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_199,0.022927221774374357,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1990,0.06884855061655412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1991,0.0005491780137704931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1992,0.14218903771947136,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1993,0.12456859177310324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1994,0.11112140192901954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1995,0.32933672904888917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1996,0.15412411282993904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1997,0.06226232163836148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1998,0.012615783025465566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1999,0.09944899590985759,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2,0.10429276594872364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_20,0.14402089752421032,"{'k': 50, 'ratio': 0.1}",a_ratio
test_200,0.005225897219704151,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2000,0.01148846359378166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2001,0.046188589579725936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2002,0.11212892549997586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2003,0.03724576991203242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2004,0.16667407536969214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2005,0.026376213059125207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2006,0.02219899403437477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2007,0.22187264536037085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2008,0.004201936821536972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2009,0.07135475775965879,"{'k': 50, 'ratio': 0.1}",a_ratio
test_201,0.5538812551657747,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2010,0.02471583248959526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2011,0.24534628451422344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2012,0.6363909158745191,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2013,0.09673620995102272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2014,0.22189026343886267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2015,0.04206314822300926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2016,0.17073352879846238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2017,0.07289023446626275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2018,0.07026894484094139,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2019,0.005108079774033679,"{'k': 50, 'ratio': 0.1}",a_ratio
test_202,0.10227566737129966,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2020,0.2515521027858066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2021,0.17476533398660288,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2022,0.08902925937516974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2023,0.1615656584980665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2024,0.028201513974223925,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2025,0.15926048067658116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2026,0.164094782776176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2027,0.01697443462748276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2028,0.03179063798901826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2029,0.01017508326770177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_203,0.0426942439666951,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2030,0.11914561993112187,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2031,0.020451162386093156,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2032,0.2755052597685614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2033,0.20102986382271432,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2034,0.4050177173425856,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2035,0.21931240037971056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2036,0.41107076721222646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2037,0.013204169290883333,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2038,0.006438228366444186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2039,0.02665180982058163,"{'k': 50, 'ratio': 0.1}",a_ratio
test_204,0.3041294729481145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2040,0.18116651188295063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2041,0.40849178403287023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2042,0.02119371248285721,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2043,0.01353732987025578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2044,0.1669133638629551,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2045,0.11773084449715826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2046,0.01895674218390374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2047,0.1645931927566352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2048,0.015486125821076082,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2049,0.13449688512878874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_205,0.05729005955407041,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2050,0.06161372740540403,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2051,0.1279672520231227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2052,0.28598185829952366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2053,0.13250117354827953,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2054,0.36818286946895956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2055,0.1435070769415576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2056,0.012648738286475218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2057,0.18985969222081472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2058,0.04388665358509883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2059,0.025122462701605047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_206,0.30762321798893194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2060,0.007897905916499116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2061,0.07938721409922453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2062,0.10053347922533373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2063,0.11595533861204016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2064,0.03599247070657922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2065,0.08473874444605678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2066,0.05719223907275237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2067,0.005213324429949907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2068,0.17031667567593456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2069,0.04741698361624782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_207,0.30903885673935927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2070,0.07371949102660191,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2071,0.02667501614037116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2072,0.22156545593665486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2073,0.5889863272603716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2074,0.011634042841941751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2075,0.24002859716846653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2076,0.01165024830540929,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2077,0.0023322848478576096,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2078,0.0007605237191281749,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2079,0.1268848635507282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_208,0.03452421200043754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2080,0.02648704414447663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2081,0.3617363683680435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2082,0.2323166307290621,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2083,0.39317482480383276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2084,0.307754500287462,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2085,0.03357670061869912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2086,0.21718913442306248,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2087,0.07687377279818099,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2088,0.03956007267087106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2089,0.043719318136102366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_209,0.2834254355098193,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2090,0.2022857689499193,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2091,0.030913141420372853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2092,0.03040515749733706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2093,0.4257286079134942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2094,0.07367183002752639,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2095,0.7110722636252299,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2096,0.1466426431696883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2097,0.003185465042358609,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2098,0.08810805602196281,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2099,0.41029679317693424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_21,0.10495356722671685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_210,0.12023837385140859,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2100,0.10454810998753411,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2101,0.06564519806862712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2102,0.3490768331944565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2103,0.05755613605348802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2104,0.02589834473640469,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2105,0.2819828982500257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2106,0.006666627678789661,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2107,0.3690365129181985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2108,0.059383078111264156,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2109,0.0010998837362649189,"{'k': 50, 'ratio': 0.1}",a_ratio
test_211,0.010988721297407328,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2110,0.011183001773302654,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2111,0.6130048434593035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2112,0.09617875450485738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2113,0.1443404841443018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2114,0.12046166923022608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2115,0.03382532405423944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2116,0.1172711819280587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2117,0.2127811166173159,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2118,0.135789480019428,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2119,0.1685287236010617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_212,0.6451213321413397,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2120,0.07302843051529027,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2121,0.05307820213995558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2122,0.3133515712346932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2123,0.013437839445213057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2124,0.12028130600364176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2125,0.0892222778844563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2126,0.11155636645393958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2127,0.30796654970251564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2128,0.014146660574984078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2129,0.03231400969375491,"{'k': 50, 'ratio': 0.1}",a_ratio
test_213,0.03730553078319497,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2130,0.024210420131143485,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2131,0.03762344008028418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2132,0.16147358991528568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2133,0.032114787319477166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2134,0.2853733281438206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2135,0.21104979085779133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2136,0.1269365759529561,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2137,0.1095524795680907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2138,0.12421357388671322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2139,0.02412063302693783,"{'k': 50, 'ratio': 0.1}",a_ratio
test_214,0.22849234095332138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2140,0.07166774793421578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2141,0.12056268588564636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2142,0.0505826012890469,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2143,0.17638986951587335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2144,0.20717835886441402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2145,0.1385509173173255,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2146,0.08145485066381249,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2147,0.39410318510065945,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2148,0.0019165432229036243,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2149,0.10559296832500474,"{'k': 50, 'ratio': 0.1}",a_ratio
test_215,0.4106862655025724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2150,0.05082607471557581,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2151,0.12259538128360466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2152,0.02029810103432682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2153,0.18745584869556378,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2154,0.0265065692876678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2155,0.08265356864771577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2156,0.019497221271970688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2157,0.02367332134522746,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2158,0.22309668870220276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2159,0.010612652366665701,"{'k': 50, 'ratio': 0.1}",a_ratio
test_216,0.29343433701523125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2160,0.0018074256138790536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2161,0.3486678996130141,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2162,0.014781022263353103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2163,0.06150552208258086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2164,0.11214533716443545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2165,0.008959188928232747,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2166,0.272880538627891,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2167,0.23986734653962138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2168,0.4255835565874615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2169,0.002447795131516903,"{'k': 50, 'ratio': 0.1}",a_ratio
test_217,0.028637865108489497,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2170,0.03274688264886772,"{'k': 50, 'ratio': 0.1}",a_ratio
