qid,qpp_estimate,parameters,qpp_method
test_148,6.7107470874266905e-06,{'k': 3},nqc
test_1480,0.000416867849685932,{'k': 3},nqc
test_1481,0.001252498117904772,{'k': 3},nqc
test_1482,0.0020263157583609577,{'k': 3},nqc
test_1483,0.0001289101374658675,{'k': 3},nqc
test_1484,0.0003607391160674529,{'k': 3},nqc
test_1485,0.0001396798073840951,{'k': 3},nqc
test_1486,0.0002482662462397488,{'k': 3},nqc
test_1487,0.0005531461192995026,{'k': 3},nqc
test_1488,0.0006188800076930733,{'k': 3},nqc
test_1489,0.0010024484491215433,{'k': 3},nqc
test_149,0.00011114661468407231,{'k': 3},nqc
test_1490,0.0012436942576570442,{'k': 3},nqc
test_1491,0.0005319417995441582,{'k': 3},nqc
test_1492,0.001208188490195978,{'k': 3},nqc
test_1493,4.579683967459093e-05,{'k': 3},nqc
test_1494,4.2124248675948206e-05,{'k': 3},nqc
test_1495,0.00019526379002941801,{'k': 3},nqc
test_1496,0.0004115727699241873,{'k': 3},nqc
test_1497,0.00010754300929152675,{'k': 3},nqc
test_1498,2.9412560672626753e-05,{'k': 3},nqc
test_1499,0.0008804257493196364,{'k': 3},nqc
test_15,0.00022506289334556917,{'k': 3},nqc
test_150,0.0002864624823062259,{'k': 3},nqc
test_1500,0.00014054466761860752,{'k': 3},nqc
test_1501,0.0004805233203635134,{'k': 3},nqc
test_1502,0.000307668117412681,{'k': 3},nqc
test_1503,0.00012016801743166385,{'k': 3},nqc
test_1504,8.935800640707747e-05,{'k': 3},nqc
test_1505,6.311590421442562e-05,{'k': 3},nqc
test_1506,1.091627602208104e-05,{'k': 3},nqc
test_1507,0.00026948307600250235,{'k': 3},nqc
test_1508,0.001791724660531398,{'k': 3},nqc
test_1509,0.0008820279026215377,{'k': 3},nqc
test_151,0.00040687610061467954,{'k': 3},nqc
test_1510,0.0008084749811989659,{'k': 3},nqc
test_1511,3.3479005013481074e-05,{'k': 3},nqc
test_1512,0.00010085854895865845,{'k': 3},nqc
test_1513,0.0009163089746523407,{'k': 3},nqc
test_1514,0.0008730347144395808,{'k': 3},nqc
test_1515,3.617820906837265e-05,{'k': 3},nqc
test_1516,0.0002782292158239594,{'k': 3},nqc
test_1517,0.0010892858400983875,{'k': 3},nqc
test_1518,0.0003090970036910843,{'k': 3},nqc
test_1519,0.0008819294217105717,{'k': 3},nqc
test_152,0.00015438100797220247,{'k': 3},nqc
test_1520,4.9903429820102734e-05,{'k': 3},nqc
test_1521,0.00020378310829783822,{'k': 3},nqc
test_1522,0.00036518203603175356,{'k': 3},nqc
test_1523,0.000206475344254776,{'k': 3},nqc
test_1524,6.155269494089075e-05,{'k': 3},nqc
test_1525,6.577698870485676e-05,{'k': 3},nqc
test_1526,0.0003639763610992429,{'k': 3},nqc
test_1527,0.00040749953585610333,{'k': 3},nqc
test_1528,0.0004705056873745825,{'k': 3},nqc
test_1529,0.002926741746275292,{'k': 3},nqc
test_153,0.0001855419878972688,{'k': 3},nqc
test_1530,0.0003043094565519393,{'k': 3},nqc
test_1531,3.6048977800899715e-05,{'k': 3},nqc
test_1532,0.00015705290466665997,{'k': 3},nqc
test_1533,0.0003341945943133281,{'k': 3},nqc
test_1534,0.000357390579697595,{'k': 3},nqc
test_1535,0.0003986315735255765,{'k': 3},nqc
test_1536,6.854432265767815e-05,{'k': 3},nqc
test_1537,9.569844999653285e-05,{'k': 3},nqc
test_1538,1.2749426795408073e-05,{'k': 3},nqc
test_1539,4.924452114580568e-05,{'k': 3},nqc
test_154,0.000981039055335017,{'k': 3},nqc
test_1540,0.000492921015784848,{'k': 3},nqc
test_1541,0.00039482296898563215,{'k': 3},nqc
test_1542,6.779282284928824e-05,{'k': 3},nqc
test_1543,8.636827473682746e-05,{'k': 3},nqc
test_1544,0.00021947198754583094,{'k': 3},nqc
test_1545,0.00040321251311095787,{'k': 3},nqc
test_1546,0.004755681685444849,{'k': 3},nqc
test_1547,0.0016273058452605132,{'k': 3},nqc
test_1548,0.0013698894916842395,{'k': 3},nqc
test_1549,0.0002934709701395714,{'k': 3},nqc
test_155,0.005461584809144869,{'k': 3},nqc
test_1550,0.0003253449702678868,{'k': 3},nqc
test_1551,8.45486688969891e-05,{'k': 3},nqc
test_1552,0.000193385502296141,{'k': 3},nqc
test_1553,0.0008890388407236443,{'k': 3},nqc
test_1554,0.00013646923078727672,{'k': 3},nqc
test_1555,0.0001931022190435914,{'k': 3},nqc
test_1556,0.000150262779648366,{'k': 3},nqc
test_1557,0.0003562337396535485,{'k': 3},nqc
test_1558,0.002626754912697062,{'k': 3},nqc
test_1559,1.0119037105206858e-05,{'k': 3},nqc
test_156,0.0004531473670260217,{'k': 3},nqc
test_1560,0.00012455018916491606,{'k': 3},nqc
test_1561,0.0004104591419375303,{'k': 3},nqc
test_1562,0.0006372846324994093,{'k': 3},nqc
test_1563,0.000206034429310967,{'k': 3},nqc
test_1564,0.00019269274671984642,{'k': 3},nqc
test_1565,0.0006016263817042754,{'k': 3},nqc
test_1566,0.0018238014932360483,{'k': 3},nqc
test_1567,0.00014855787109026503,{'k': 3},nqc
test_1568,4.767780416759532e-05,{'k': 3},nqc
test_1569,0.0002052164162153381,{'k': 3},nqc
test_157,0.007460444125157582,{'k': 3},nqc
test_1570,0.0021352172872255914,{'k': 3},nqc
test_1571,0.00027134555362405696,{'k': 3},nqc
test_1572,0.0004978793518371543,{'k': 3},nqc
test_1573,0.00024382631340255902,{'k': 3},nqc
test_1574,0.007125448374278079,{'k': 3},nqc
test_1575,0.0005670729508241267,{'k': 3},nqc
test_1576,2.8331734383811745e-05,{'k': 3},nqc
test_1577,3.068497526017043e-05,{'k': 3},nqc
test_1578,0.0003507175429783183,{'k': 3},nqc
test_1579,0.0002368101103354179,{'k': 3},nqc
test_158,0.0005376129944733598,{'k': 3},nqc
test_1580,0.0002114483226445656,{'k': 3},nqc
test_1581,7.695918639529765e-05,{'k': 3},nqc
test_1582,0.0004928676702745739,{'k': 3},nqc
test_1583,0.0006650147686804722,{'k': 3},nqc
test_1584,0.00018588409104728626,{'k': 3},nqc
test_1585,7.51613763199591e-05,{'k': 3},nqc
test_1586,0.0002465414510701439,{'k': 3},nqc
test_1587,0.00048628964266980544,{'k': 3},nqc
test_1588,0.00040644740255426986,{'k': 3},nqc
test_1589,6.275655770946422e-05,{'k': 3},nqc
test_159,4.696329301886502e-05,{'k': 3},nqc
test_1590,0.000245688205491484,{'k': 3},nqc
test_1591,0.00019763216280271903,{'k': 3},nqc
test_1592,0.00138143376766847,{'k': 3},nqc
test_1593,0.0028298029518757884,{'k': 3},nqc
test_1594,0.0007424394710284922,{'k': 3},nqc
test_1595,0.00045582779477815796,{'k': 3},nqc
test_1596,0.0002751050837892927,{'k': 3},nqc
test_1597,0.0012545524343379286,{'k': 3},nqc
test_1598,0.00022609581772857045,{'k': 3},nqc
test_1599,0.001196443699813439,{'k': 3},nqc
test_16,0.0023364573846677253,{'k': 3},nqc
test_160,0.00030282442231484996,{'k': 3},nqc
test_1600,0.00011040366715083506,{'k': 3},nqc
test_1601,0.0005654946998319015,{'k': 3},nqc
test_1602,0.0002693252478366387,{'k': 3},nqc
test_1603,0.0007855151346053907,{'k': 3},nqc
test_1604,0.00044604072239591374,{'k': 3},nqc
test_1605,0.002366294613373734,{'k': 3},nqc
test_1606,8.681561426723483e-05,{'k': 3},nqc
test_1607,0.0005051239685330419,{'k': 3},nqc
test_1608,2.0678998644984467e-05,{'k': 3},nqc
test_1609,0.00028749376342431193,{'k': 3},nqc
test_161,1.970628214574796e-06,{'k': 3},nqc
test_1610,3.853204393505357e-05,{'k': 3},nqc
test_1611,0.003644480121983159,{'k': 3},nqc
test_1612,0.0007929100673488557,{'k': 3},nqc
test_1613,0.0016830392672947015,{'k': 3},nqc
test_1614,0.000572945095803605,{'k': 3},nqc
test_1615,3.184524506179089e-05,{'k': 3},nqc
test_1616,0.0006708457790009846,{'k': 3},nqc
test_1617,3.1770227397919446e-05,{'k': 3},nqc
test_1618,0.0004074874795293354,{'k': 3},nqc
test_1619,0.0001832558566642505,{'k': 3},nqc
test_162,0.00021394168341585732,{'k': 3},nqc
test_1620,0.00023579296442151066,{'k': 3},nqc
test_1621,0.0006429372971519685,{'k': 3},nqc
test_1622,0.0008162384274381344,{'k': 3},nqc
test_1623,0.00018670441274141808,{'k': 3},nqc
test_1624,0.0004258331744247224,{'k': 3},nqc
test_1625,0.000848473903572258,{'k': 3},nqc
test_1626,0.0009411100003638178,{'k': 3},nqc
test_1627,0.0026269505919211266,{'k': 3},nqc
test_1628,0.001510960350778169,{'k': 3},nqc
test_1629,2.367417034579983e-05,{'k': 3},nqc
test_163,0.0003517392534400265,{'k': 3},nqc
test_1630,0.00037484834004002327,{'k': 3},nqc
test_1631,0.0011341185770207683,{'k': 3},nqc
test_1632,4.7678989289789885e-05,{'k': 3},nqc
test_1633,0.0001442756724699178,{'k': 3},nqc
test_1634,0.0006224449268303994,{'k': 3},nqc
test_1635,0.0011283202887097579,{'k': 3},nqc
test_1636,0.00040535228584253784,{'k': 3},nqc
test_1637,0.00045874491391070517,{'k': 3},nqc
test_1638,2.465356311038397e-05,{'k': 3},nqc
test_1639,0.0003998574996185728,{'k': 3},nqc
test_164,1.7878681735198723e-05,{'k': 3},nqc
test_1640,0.0008255747486723866,{'k': 3},nqc
test_1641,4.9062423139906434e-05,{'k': 3},nqc
test_1642,0.000567940737238173,{'k': 3},nqc
test_1643,6.818954821113773e-05,{'k': 3},nqc
test_1644,0.00016528552940624715,{'k': 3},nqc
test_1645,0.002734747367325972,{'k': 3},nqc
test_1646,0.0029383345866748675,{'k': 3},nqc
test_1647,6.138506424086584e-05,{'k': 3},nqc
test_1648,0.0005978593827704172,{'k': 3},nqc
test_1649,1.0789961986688878e-05,{'k': 3},nqc
test_165,0.0006035145064625242,{'k': 3},nqc
test_1650,3.9550589880113714e-05,{'k': 3},nqc
test_1651,0.00046852178985913107,{'k': 3},nqc
test_1652,0.001496491469676693,{'k': 3},nqc
test_1653,0.0039943522437617006,{'k': 3},nqc
test_1654,0.0007200269695296305,{'k': 3},nqc
test_1655,9.159074391378182e-05,{'k': 3},nqc
test_1656,0.0002659171035888254,{'k': 3},nqc
test_1657,1.3076577227864446e-05,{'k': 3},nqc
test_1658,0.00027343494561620987,{'k': 3},nqc
test_1659,3.2918225575804007e-05,{'k': 3},nqc
test_166,0.00021361860176937576,{'k': 3},nqc
test_1660,5.868416580061822e-05,{'k': 3},nqc
test_1661,0.00023791242140798114,{'k': 3},nqc
test_1662,0.0010856776828399891,{'k': 3},nqc
test_1663,5.7577029182333e-05,{'k': 3},nqc
test_1664,0.0007582276819994145,{'k': 3},nqc
test_1665,0.00032202830962332695,{'k': 3},nqc
test_1666,0.00014320786575334929,{'k': 3},nqc
test_1667,5.907872253458923e-05,{'k': 3},nqc
test_1668,0.0006965643020229005,{'k': 3},nqc
test_1669,0.002696052904768518,{'k': 3},nqc
test_167,0.0005063699659591574,{'k': 3},nqc
test_1670,0.00014015219305005922,{'k': 3},nqc
test_1671,0.0009693693440423184,{'k': 3},nqc
test_1672,0.00011045114277190739,{'k': 3},nqc
test_1673,0.0016775888030338708,{'k': 3},nqc
test_1674,0.00013729290442372698,{'k': 3},nqc
test_1675,0.0005929728909782363,{'k': 3},nqc
test_1676,0.00010970175397362206,{'k': 3},nqc
test_1677,0.00010279766603287242,{'k': 3},nqc
test_1678,0.0022465889488739897,{'k': 3},nqc
test_1679,0.00023684453259353275,{'k': 3},nqc
test_168,0.0016226653480559087,{'k': 3},nqc
test_1680,0.0006889404239431909,{'k': 3},nqc
test_1681,0.0008128803244441048,{'k': 3},nqc
test_1682,1.1352696588471305e-05,{'k': 3},nqc
test_1683,3.4961117052884386e-05,{'k': 3},nqc
test_1684,0.0001195950544605328,{'k': 3},nqc
test_1685,0.0003162906219816901,{'k': 3},nqc
test_1686,0.00013797030833848897,{'k': 3},nqc
test_1687,0.0024634830474913197,{'k': 3},nqc
test_1688,0.00010408167995302984,{'k': 3},nqc
test_1689,0.005044717214561179,{'k': 3},nqc
test_169,2.5844732478765344e-05,{'k': 3},nqc
test_1690,0.0007723167585783578,{'k': 3},nqc
test_1691,0.00030528118983520064,{'k': 3},nqc
test_1692,0.00011774438171483336,{'k': 3},nqc
test_1693,0.0007835710607627227,{'k': 3},nqc
test_1694,3.110013802828047e-05,{'k': 3},nqc
test_1695,0.0007762409670626188,{'k': 3},nqc
test_1696,3.983632462850688e-05,{'k': 3},nqc
test_1697,0.0021024125926463154,{'k': 3},nqc
test_1698,0.010462980947876845,{'k': 3},nqc
test_1699,0.0002477975319299291,{'k': 3},nqc
test_17,1.2386847670081309e-06,{'k': 3},nqc
test_170,0.0013961925870690215,{'k': 3},nqc
test_1700,7.461805734951772e-05,{'k': 3},nqc
test_1701,2.749562580291807e-06,{'k': 3},nqc
test_1702,0.004554534170752349,{'k': 3},nqc
test_1703,0.0006871733337215216,{'k': 3},nqc
test_1704,0.00010067129536196272,{'k': 3},nqc
test_1705,0.00017665927547705858,{'k': 3},nqc
test_1706,0.00022941986132142355,{'k': 3},nqc
test_1707,0.00013627746035512443,{'k': 3},nqc
test_1708,0.0003486120057244498,{'k': 3},nqc
test_1709,0.0003459215055351753,{'k': 3},nqc
test_171,0.00016617195299826305,{'k': 3},nqc
test_1710,4.047664312969059e-05,{'k': 3},nqc
test_1711,0.0007663600004313807,{'k': 3},nqc
test_1712,0.0009157670209349539,{'k': 3},nqc
test_1713,0.00014587628478620324,{'k': 3},nqc
test_1714,0.0005691732660898822,{'k': 3},nqc
test_1715,0.0011775836687320453,{'k': 3},nqc
test_1716,0.0001427871271999615,{'k': 3},nqc
test_1717,0.001723648722334265,{'k': 3},nqc
test_1718,0.0035434982907554128,{'k': 3},nqc
test_1719,5.486673330631785e-06,{'k': 3},nqc
test_172,0.0002959790124534076,{'k': 3},nqc
test_1720,8.071116300826462e-05,{'k': 3},nqc
test_1721,7.139902414605028e-05,{'k': 3},nqc
test_1722,0.0012124587772920324,{'k': 3},nqc
test_1723,2.798000895143675e-05,{'k': 3},nqc
test_1724,0.00018352677422309166,{'k': 3},nqc
test_1725,0.0004930696428554311,{'k': 3},nqc
test_1726,0.00041178128038656933,{'k': 3},nqc
test_1727,0.0017987643534028094,{'k': 3},nqc
test_1728,6.354376861439347e-05,{'k': 3},nqc
test_1729,0.0002635939276870661,{'k': 3},nqc
test_173,0.00041851819656222255,{'k': 3},nqc
test_1730,0.0001780006725735198,{'k': 3},nqc
test_1731,6.895913768784724e-05,{'k': 3},nqc
test_1732,2.13425280403408e-06,{'k': 3},nqc
test_1733,0.00047374042933699483,{'k': 3},nqc
test_1734,0.0009011534323418925,{'k': 3},nqc
test_1735,0.00048363698779086746,{'k': 3},nqc
test_1736,0.00031960495077307694,{'k': 3},nqc
test_1737,0.00048753362131061603,{'k': 3},nqc
test_1738,0.00025830768897351414,{'k': 3},nqc
test_1739,0.0001947798644185628,{'k': 3},nqc
test_174,0.0003253556324236499,{'k': 3},nqc
test_1740,0.0001978407600028324,{'k': 3},nqc
test_1741,0.0010638189397652329,{'k': 3},nqc
test_1742,0.00021877670374574875,{'k': 3},nqc
test_1743,0.00017160600693057315,{'k': 3},nqc
test_1744,1.0383129378939341e-06,{'k': 3},nqc
test_1745,0.0009907126366504176,{'k': 3},nqc
test_1746,3.680401317105251e-05,{'k': 3},nqc
test_1747,0.00017652529311530633,{'k': 3},nqc
test_1748,0.00013451169783989476,{'k': 3},nqc
test_1749,0.0001584949302102558,{'k': 3},nqc
test_175,4.876260222946758e-06,{'k': 3},nqc
test_1750,9.817115516152854e-05,{'k': 3},nqc
test_1751,5.215842532116688e-06,{'k': 3},nqc
test_1752,0.0005874672693288873,{'k': 3},nqc
test_1753,0.00159976126685453,{'k': 3},nqc
test_1754,0.00011423417737112738,{'k': 3},nqc
test_1755,0.0007804559097442976,{'k': 3},nqc
test_1756,0.0008686472909287335,{'k': 3},nqc
test_1757,3.0487985731529108e-05,{'k': 3},nqc
test_1758,0.0002698472494358039,{'k': 3},nqc
test_1759,0.0010628250700986449,{'k': 3},nqc
test_176,0.005682298646494029,{'k': 3},nqc
test_1760,0.0011033905468349659,{'k': 3},nqc
test_1761,0.0032488863686036765,{'k': 3},nqc
test_1762,0.0012566567654913993,{'k': 3},nqc
test_1763,4.4248290393116855e-05,{'k': 3},nqc
test_1764,0.004865505010863851,{'k': 3},nqc
test_1765,0.001344183568995617,{'k': 3},nqc
test_1766,0.002325144101949322,{'k': 3},nqc
test_1767,0.00024239418789292423,{'k': 3},nqc
test_1768,0.00010191480971791339,{'k': 3},nqc
test_1769,0.0018697908140366008,{'k': 3},nqc
test_177,8.109433090742777e-05,{'k': 3},nqc
test_1770,0.0017509825755027551,{'k': 3},nqc
test_1771,0.00025973523691347135,{'k': 3},nqc
test_1772,0.0004448449621754051,{'k': 3},nqc
test_1773,0.00030679745994700896,{'k': 3},nqc
test_1774,6.157150087335502e-05,{'k': 3},nqc
test_1775,8.653477087170749e-05,{'k': 3},nqc
test_1776,4.9285068077206266e-05,{'k': 3},nqc
test_1777,0.0001469341864989521,{'k': 3},nqc
test_1778,0.0004143393189681309,{'k': 3},nqc
test_1779,3.2371747546997e-05,{'k': 3},nqc
test_178,0.0003753898382289394,{'k': 3},nqc
test_1780,0.0001518610955367034,{'k': 3},nqc
test_1781,6.518314359886461e-05,{'k': 3},nqc
test_1782,0.0009962933095343965,{'k': 3},nqc
test_1783,0.0003055603810010675,{'k': 3},nqc
test_1784,0.00029121695585259164,{'k': 3},nqc
test_1785,0.002215570998777903,{'k': 3},nqc
test_1786,0.0012315481187629054,{'k': 3},nqc
test_1787,0.00030110509515826367,{'k': 3},nqc
test_1788,0.0004956484753107903,{'k': 3},nqc
test_1789,6.737781260231523e-05,{'k': 3},nqc
test_179,0.004210736551815414,{'k': 3},nqc
test_1790,0.00029955981555995743,{'k': 3},nqc
test_1791,0.0005459047162388963,{'k': 3},nqc
test_1792,9.77487571408466e-05,{'k': 3},nqc
test_1793,0.0002980090828047765,{'k': 3},nqc
test_1794,0.00022464186155484673,{'k': 3},nqc
test_1795,0.0026026471899983313,{'k': 3},nqc
test_1796,0.000382168717339286,{'k': 3},nqc
test_1797,0.000824816816257177,{'k': 3},nqc
test_1798,0.0011971330642004425,{'k': 3},nqc
test_1799,0.00012840977247951136,{'k': 3},nqc
test_18,0.0001562463196695969,{'k': 3},nqc
test_180,0.0005163532602557693,{'k': 3},nqc
test_1800,0.0010944979286020796,{'k': 3},nqc
test_1801,3.831576844857827e-05,{'k': 3},nqc
test_1802,1.965615476636685e-06,{'k': 3},nqc
test_1803,0.0007384200879064006,{'k': 3},nqc
test_1804,0.0009347148626655453,{'k': 3},nqc
test_1805,0.002292972250309101,{'k': 3},nqc
test_1806,0.002792977023455356,{'k': 3},nqc
test_1807,0.0003275043469188401,{'k': 3},nqc
test_1808,0.0021360955202901657,{'k': 3},nqc
test_1809,2.5147047875634767e-05,{'k': 3},nqc
test_181,0.0008021693480866421,{'k': 3},nqc
test_1810,0.0005785319481692543,{'k': 3},nqc
test_1811,0.0008188560799585664,{'k': 3},nqc
test_1812,0.0007254809084089439,{'k': 3},nqc
test_1813,0.0006789849526649186,{'k': 3},nqc
test_1814,0.0001195468235017799,{'k': 3},nqc
test_1815,0.001125111543060904,{'k': 3},nqc
test_1816,0.0005230398320816596,{'k': 3},nqc
test_1817,5.877065154856684e-06,{'k': 3},nqc
test_1818,0.0004027405006372514,{'k': 3},nqc
test_1819,0.000146263877660246,{'k': 3},nqc
test_182,0.0007656295681233878,{'k': 3},nqc
test_1820,0.00011482908083776714,{'k': 3},nqc
test_1821,3.2714631622244794e-05,{'k': 3},nqc
test_1822,0.00012794038273273263,{'k': 3},nqc
test_1823,0.001636395301336502,{'k': 3},nqc
test_1824,8.487336765469254e-05,{'k': 3},nqc
test_1825,0.002899059134880114,{'k': 3},nqc
test_1826,0.0018253612356995362,{'k': 3},nqc
test_1827,5.460696792173316e-05,{'k': 3},nqc
test_1828,0.0001401111324655849,{'k': 3},nqc
test_1829,0.00034758355253833436,{'k': 3},nqc
test_183,0.00011622995825973338,{'k': 3},nqc
test_1830,0.00012244372674214812,{'k': 3},nqc
test_1831,0.000828872303315991,{'k': 3},nqc
test_1832,0.0005540325673308942,{'k': 3},nqc
test_1833,0.00019253448714183992,{'k': 3},nqc
test_1834,0.000502037195864353,{'k': 3},nqc
test_1835,0.0008572668258220667,{'k': 3},nqc
test_1836,1.849979242329356e-05,{'k': 3},nqc
test_1837,0.00020294211174752178,{'k': 3},nqc
test_1838,0.0006486648163846732,{'k': 3},nqc
test_1839,0.0004800501828154326,{'k': 3},nqc
test_184,0.0006494408824720639,{'k': 3},nqc
test_1840,0.00011623002647127364,{'k': 3},nqc
test_1841,0.0011271496960386948,{'k': 3},nqc
test_1842,0.0005630137624477635,{'k': 3},nqc
test_1843,0.0009023426801417505,{'k': 3},nqc
test_1844,0.00022666102613873703,{'k': 3},nqc
test_1845,1.4158015839933158e-05,{'k': 3},nqc
test_1846,0.0002726652605000508,{'k': 3},nqc
test_1847,0.00510777006462751,{'k': 3},nqc
test_1848,5.2392690988285324e-05,{'k': 3},nqc
test_1849,0.0018885826704289107,{'k': 3},nqc
test_185,0.0010655946124559217,{'k': 3},nqc
test_1850,0.00016194095091192972,{'k': 3},nqc
test_1851,0.00032262507565065923,{'k': 3},nqc
test_1852,0.00020826381195109477,{'k': 3},nqc
test_1853,0.0005542236424190369,{'k': 3},nqc
test_1854,7.048696598732337e-06,{'k': 3},nqc
test_1855,0.0016440442789974728,{'k': 3},nqc
test_1856,8.406855343943482e-05,{'k': 3},nqc
test_1857,8.475128264038554e-05,{'k': 3},nqc
test_1858,8.167841189439674e-05,{'k': 3},nqc
test_1859,0.0007297113703412716,{'k': 3},nqc
test_186,6.155168924741261e-05,{'k': 3},nqc
test_1860,0.0002028993069973506,{'k': 3},nqc
test_1861,0.00021507425286898426,{'k': 3},nqc
test_1862,0.000990905646391997,{'k': 3},nqc
test_1863,0.0004868155938603834,{'k': 3},nqc
test_1864,0.002854961400597759,{'k': 3},nqc
test_1865,0.00037400904363628026,{'k': 3},nqc
test_1866,0.0003484285681560007,{'k': 3},nqc
test_1867,0.0002764737298687576,{'k': 3},nqc
test_1868,0.00013022104322530205,{'k': 3},nqc
test_1869,0.0006383449119655507,{'k': 3},nqc
test_187,0.0006532672863148229,{'k': 3},nqc
test_1870,0.0010582872796086559,{'k': 3},nqc
test_1871,0.0006775271857863085,{'k': 3},nqc
test_1872,1.2496451085164967e-05,{'k': 3},nqc
test_1873,0.0006825986803730466,{'k': 3},nqc
test_1874,0.0012205797883470342,{'k': 3},nqc
test_1875,5.3206331572085365e-05,{'k': 3},nqc
test_1876,5.357809427074468e-06,{'k': 3},nqc
test_1877,0.00032975083248672844,{'k': 3},nqc
test_1878,0.0012782526201896795,{'k': 3},nqc
test_1879,0.00014636455749516815,{'k': 3},nqc
test_188,0.000648588131880008,{'k': 3},nqc
test_1880,0.005159274116443361,{'k': 3},nqc
test_1881,7.370038261238598e-05,{'k': 3},nqc
test_1882,0.0012750629202819014,{'k': 3},nqc
test_1883,0.00026996490483346394,{'k': 3},nqc
test_1884,0.00018671018128666052,{'k': 3},nqc
test_1885,0.0003713886937882798,{'k': 3},nqc
test_1886,0.0047510261562235855,{'k': 3},nqc
test_1887,0.000664933334217726,{'k': 3},nqc
test_1888,0.0008782992979488722,{'k': 3},nqc
test_1889,0.00855632674301643,{'k': 3},nqc
test_189,0.0018471295322984224,{'k': 3},nqc
test_1890,0.0020086979923023295,{'k': 3},nqc
test_1891,0.00039975454601792423,{'k': 3},nqc
test_1892,0.00015256585218501202,{'k': 3},nqc
test_1893,0.0001284466941677728,{'k': 3},nqc
test_1894,3.1925456865588204e-05,{'k': 3},nqc
test_1895,0.0009786634595170373,{'k': 3},nqc
test_1896,7.477757811054982e-05,{'k': 3},nqc
test_1897,0.0003230797992026179,{'k': 3},nqc
test_1898,5.729813094759744e-05,{'k': 3},nqc
test_1899,4.440699556203114e-05,{'k': 3},nqc
test_19,8.824187715311217e-05,{'k': 3},nqc
test_190,0.0003731887779507645,{'k': 3},nqc
test_1900,0.006551793989557601,{'k': 3},nqc
test_1901,0.0001467222742595451,{'k': 3},nqc
test_1902,3.272875546870267e-05,{'k': 3},nqc
test_1903,4.696045682636417e-05,{'k': 3},nqc
test_1904,0.00016738603063144584,{'k': 3},nqc
test_1905,0.0017028576901391165,{'k': 3},nqc
test_1906,0.0004656808715548818,{'k': 3},nqc
test_1907,0.00017894737769104334,{'k': 3},nqc
test_1908,0.0009322169930247607,{'k': 3},nqc
test_1909,0.000166544037499226,{'k': 3},nqc
test_191,0.0003159588146053534,{'k': 3},nqc
test_1910,0.0011899178567947115,{'k': 3},nqc
test_1911,0.0016638199910448204,{'k': 3},nqc
test_1912,0.00014164821204321697,{'k': 3},nqc
test_1913,0.0010174988582083329,{'k': 3},nqc
test_1914,0.00043510251269119,{'k': 3},nqc
test_1915,0.00029468501469787263,{'k': 3},nqc
test_1916,1.3416095039473522e-05,{'k': 3},nqc
test_1917,0.00021699448555001125,{'k': 3},nqc
test_1918,0.0042380576657038505,{'k': 3},nqc
test_1919,0.0005395377770558915,{'k': 3},nqc
test_192,0.0011778165038315047,{'k': 3},nqc
test_1920,0.0007836888559683625,{'k': 3},nqc
test_1921,0.002846091996056095,{'k': 3},nqc
test_1922,0.00013007672803928095,{'k': 3},nqc
test_1923,9.305036172003301e-05,{'k': 3},nqc
test_1924,0.00012942096006630208,{'k': 3},nqc
test_1925,0.0005336604160523584,{'k': 3},nqc
test_1926,0.0011415079097410845,{'k': 3},nqc
test_1927,0.0008147801285382913,{'k': 3},nqc
test_1928,0.00011246072997542846,{'k': 3},nqc
test_1929,0.0005816772701288191,{'k': 3},nqc
test_193,4.286580101459331e-06,{'k': 3},nqc
test_1930,0.000392250657073988,{'k': 3},nqc
test_1931,0.000938617898325956,{'k': 3},nqc
test_1932,0.00035195688070944185,{'k': 3},nqc
test_1933,4.275428711727602e-06,{'k': 3},nqc
test_1934,0.0002445350405586821,{'k': 3},nqc
test_1935,9.07897604347563e-05,{'k': 3},nqc
test_1936,0.0018515294518688388,{'k': 3},nqc
test_1937,9.331632860005301e-05,{'k': 3},nqc
test_1938,2.9340696979085666e-05,{'k': 3},nqc
test_1939,0.0034371383912728255,{'k': 3},nqc
test_194,0.0005715957651728134,{'k': 3},nqc
test_1940,0.0016299620770787292,{'k': 3},nqc
test_1941,0.004522342186930292,{'k': 3},nqc
test_1942,0.0006979486735817302,{'k': 3},nqc
test_1943,3.0889492874895196e-05,{'k': 3},nqc
test_1944,0.0007404731829965092,{'k': 3},nqc
test_1945,0.00010815304143739332,{'k': 3},nqc
test_1946,0.0003529535947355558,{'k': 3},nqc
test_1947,0.00039080892062965403,{'k': 3},nqc
test_1948,0.00015208744390976083,{'k': 3},nqc
test_1949,3.4232468500303157e-06,{'k': 3},nqc
test_195,7.26286599779334e-05,{'k': 3},nqc
test_1950,9.718550370459102e-05,{'k': 3},nqc
test_1951,4.247090291105883e-05,{'k': 3},nqc
test_1952,0.0003694569396085035,{'k': 3},nqc
test_1953,0.0006354347929793853,{'k': 3},nqc
test_1954,0.0018138592026761908,{'k': 3},nqc
test_1955,1.1726397241442417e-05,{'k': 3},nqc
test_1956,0.0027283772696999656,{'k': 3},nqc
test_1957,0.001764424194349084,{'k': 3},nqc
test_1958,1.4903871522148358e-05,{'k': 3},nqc
test_1959,0.00016993730721422752,{'k': 3},nqc
test_196,2.356045927657391e-05,{'k': 3},nqc
test_1960,0.0021680740210680955,{'k': 3},nqc
test_1961,0.001656894476588498,{'k': 3},nqc
