qid,qpp_estimate,parameters,qpp_method
test_1528,2583.2080078125,{'k': 5},spatial
test_1529,2644.479736328125,{'k': 5},spatial
test_153,2671.4501953125,{'k': 5},spatial
test_1530,2577.11962890625,{'k': 5},spatial
test_1531,2714.720703125,{'k': 5},spatial
test_1532,2663.50927734375,{'k': 5},spatial
test_1533,2500.51220703125,{'k': 5},spatial
test_1534,2556.925048828125,{'k': 5},spatial
test_1535,2581.446044921875,{'k': 5},spatial
test_1536,2641.88818359375,{'k': 5},spatial
test_1537,2636.444580078125,{'k': 5},spatial
test_1538,2565.373291015625,{'k': 5},spatial
test_1539,2708.8564453125,{'k': 5},spatial
test_154,2501.0966796875,{'k': 5},spatial
test_1540,2647.24951171875,{'k': 5},spatial
test_1541,2486.5166015625,{'k': 5},spatial
test_1542,2596.98583984375,{'k': 5},spatial
test_1543,2583.9130859375,{'k': 5},spatial
test_1544,2487.1689453125,{'k': 5},spatial
test_1545,2606.50390625,{'k': 5},spatial
test_1546,2553.16064453125,{'k': 5},spatial
test_1547,2656.224365234375,{'k': 5},spatial
test_1548,2577.0712890625,{'k': 5},spatial
test_1549,2678.63720703125,{'k': 5},spatial
test_155,2840.885498046875,{'k': 5},spatial
test_1550,2502.92041015625,{'k': 5},spatial
test_1551,2695.8310546875,{'k': 5},spatial
test_1552,2685.1474609375,{'k': 5},spatial
test_1553,2431.428955078125,{'k': 5},spatial
test_1554,2486.849609375,{'k': 5},spatial
test_1555,2498.8779296875,{'k': 5},spatial
test_1556,2855.25390625,{'k': 5},spatial
test_1557,2535.955810546875,{'k': 5},spatial
test_1558,2660.302734375,{'k': 5},spatial
test_1559,2492.84326171875,{'k': 5},spatial
test_156,2661.27001953125,{'k': 5},spatial
test_1560,2622.017333984375,{'k': 5},spatial
test_1561,2517.5068359375,{'k': 5},spatial
test_1562,2621.69384765625,{'k': 5},spatial
test_1563,2608.9482421875,{'k': 5},spatial
test_1564,2381.579345703125,{'k': 5},spatial
test_1565,2453.10205078125,{'k': 5},spatial
test_1566,2676.9541015625,{'k': 5},spatial
test_1567,2576.010498046875,{'k': 5},spatial
test_1568,2558.76171875,{'k': 5},spatial
test_1569,2660.14111328125,{'k': 5},spatial
test_157,2678.833984375,{'k': 5},spatial
test_1570,2653.039306640625,{'k': 5},spatial
test_1571,2683.128662109375,{'k': 5},spatial
test_1572,2626.37841796875,{'k': 5},spatial
test_1573,2547.57177734375,{'k': 5},spatial
test_1574,2402.70947265625,{'k': 5},spatial
test_1575,2540.01513671875,{'k': 5},spatial
test_1576,2661.1181640625,{'k': 5},spatial
test_1577,2598.94775390625,{'k': 5},spatial
test_1578,2558.64013671875,{'k': 5},spatial
test_1579,2675.183837890625,{'k': 5},spatial
test_158,2480.954833984375,{'k': 5},spatial
test_1580,2590.39501953125,{'k': 5},spatial
test_1581,2601.709716796875,{'k': 5},spatial
test_1582,2633.1083984375,{'k': 5},spatial
test_1583,2722.19384765625,{'k': 5},spatial
test_1584,2465.65869140625,{'k': 5},spatial
test_1585,2682.8271484375,{'k': 5},spatial
test_1586,2593.458740234375,{'k': 5},spatial
test_1587,2507.720703125,{'k': 5},spatial
test_1588,2569.05810546875,{'k': 5},spatial
test_1589,2576.887939453125,{'k': 5},spatial
test_159,2452.310546875,{'k': 5},spatial
test_1590,2722.69580078125,{'k': 5},spatial
test_1591,2592.490234375,{'k': 5},spatial
test_1592,2579.91259765625,{'k': 5},spatial
test_1593,2593.22021484375,{'k': 5},spatial
test_1594,2737.277099609375,{'k': 5},spatial
test_1595,2538.47265625,{'k': 5},spatial
test_1596,2592.2041015625,{'k': 5},spatial
test_1597,2473.02490234375,{'k': 5},spatial
test_1598,2647.44921875,{'k': 5},spatial
test_1599,2614.761962890625,{'k': 5},spatial
test_16,2543.19921875,{'k': 5},spatial
test_160,2738.182373046875,{'k': 5},spatial
test_1600,2919.0498046875,{'k': 5},spatial
test_1601,2577.397216796875,{'k': 5},spatial
test_1602,2621.7861328125,{'k': 5},spatial
test_1603,2602.930419921875,{'k': 5},spatial
test_1604,2615.6884765625,{'k': 5},spatial
test_1605,2479.6064453125,{'k': 5},spatial
test_1606,2548.352783203125,{'k': 5},spatial
test_1607,2602.70849609375,{'k': 5},spatial
test_1608,2575.29150390625,{'k': 5},spatial
test_1609,2666.5703125,{'k': 5},spatial
test_161,2696.482177734375,{'k': 5},spatial
test_1610,2472.38916015625,{'k': 5},spatial
test_1611,2392.99462890625,{'k': 5},spatial
test_1612,2740.694091796875,{'k': 5},spatial
test_1613,2678.221923828125,{'k': 5},spatial
test_1614,2562.63916015625,{'k': 5},spatial
test_1615,2494.853515625,{'k': 5},spatial
test_1616,2718.50537109375,{'k': 5},spatial
test_1617,2560.390625,{'k': 5},spatial
test_1618,2580.538330078125,{'k': 5},spatial
test_1619,2670.00341796875,{'k': 5},spatial
test_162,2539.775390625,{'k': 5},spatial
test_1620,2493.31396484375,{'k': 5},spatial
test_1621,2599.86767578125,{'k': 5},spatial
test_1622,2566.021484375,{'k': 5},spatial
test_1623,2575.86962890625,{'k': 5},spatial
test_1624,2600.36279296875,{'k': 5},spatial
test_1625,2582.757568359375,{'k': 5},spatial
test_1626,2538.861328125,{'k': 5},spatial
test_1627,2515.28369140625,{'k': 5},spatial
test_1628,2505.872802734375,{'k': 5},spatial
test_1629,2578.05517578125,{'k': 5},spatial
test_163,2681.468505859375,{'k': 5},spatial
test_1630,2475.6884765625,{'k': 5},spatial
test_1631,2533.469970703125,{'k': 5},spatial
test_1632,2757.12158203125,{'k': 5},spatial
test_1633,2613.2451171875,{'k': 5},spatial
test_1634,2781.8056640625,{'k': 5},spatial
test_1635,2610.984375,{'k': 5},spatial
test_1636,2449.219482421875,{'k': 5},spatial
test_1637,2629.7939453125,{'k': 5},spatial
test_1638,2528.3544921875,{'k': 5},spatial
test_1639,2585.275390625,{'k': 5},spatial
test_164,2564.87353515625,{'k': 5},spatial
test_1640,2455.942138671875,{'k': 5},spatial
test_1641,2652.41064453125,{'k': 5},spatial
test_1642,2512.612548828125,{'k': 5},spatial
test_1643,2642.81640625,{'k': 5},spatial
test_1644,2754.962646484375,{'k': 5},spatial
test_1645,2596.36474609375,{'k': 5},spatial
test_1646,2431.40673828125,{'k': 5},spatial
test_1647,2540.17724609375,{'k': 5},spatial
test_1648,2521.815673828125,{'k': 5},spatial
test_1649,2588.2548828125,{'k': 5},spatial
test_165,2633.962646484375,{'k': 5},spatial
test_1650,2581.347412109375,{'k': 5},spatial
test_1651,2609.736572265625,{'k': 5},spatial
test_1652,2587.28955078125,{'k': 5},spatial
test_1653,2581.1103515625,{'k': 5},spatial
test_1654,2525.120849609375,{'k': 5},spatial
test_1655,2582.2138671875,{'k': 5},spatial
test_1656,2551.84912109375,{'k': 5},spatial
test_1657,2575.2763671875,{'k': 5},spatial
test_1658,2602.41357421875,{'k': 5},spatial
test_1659,2601.7060546875,{'k': 5},spatial
test_166,2706.35302734375,{'k': 5},spatial
test_1660,2595.215087890625,{'k': 5},spatial
test_1661,2453.40478515625,{'k': 5},spatial
test_1662,2800.2724609375,{'k': 5},spatial
test_1663,2480.45751953125,{'k': 5},spatial
test_1664,2438.043701171875,{'k': 5},spatial
test_1665,2547.73046875,{'k': 5},spatial
test_1666,2492.012939453125,{'k': 5},spatial
test_1667,2564.239990234375,{'k': 5},spatial
test_1668,2657.15478515625,{'k': 5},spatial
test_1669,2607.884033203125,{'k': 5},spatial
test_167,2516.1123046875,{'k': 5},spatial
test_1670,2554.888916015625,{'k': 5},spatial
test_1671,2718.5458984375,{'k': 5},spatial
test_1672,2647.799560546875,{'k': 5},spatial
test_1673,2741.35498046875,{'k': 5},spatial
test_1674,2664.259033203125,{'k': 5},spatial
test_1675,2728.2744140625,{'k': 5},spatial
test_1676,2554.06201171875,{'k': 5},spatial
test_1677,2553.176025390625,{'k': 5},spatial
test_1678,2598.70654296875,{'k': 5},spatial
test_1679,2471.680908203125,{'k': 5},spatial
test_168,2653.193359375,{'k': 5},spatial
test_1680,2686.2607421875,{'k': 5},spatial
test_1681,2708.189208984375,{'k': 5},spatial
test_1682,2584.78759765625,{'k': 5},spatial
test_1683,2551.9169921875,{'k': 5},spatial
test_1684,2578.32080078125,{'k': 5},spatial
test_1685,2768.103271484375,{'k': 5},spatial
test_1686,2570.6396484375,{'k': 5},spatial
test_1687,2434.7841796875,{'k': 5},spatial
test_1688,2630.430419921875,{'k': 5},spatial
test_1689,2501.5439453125,{'k': 5},spatial
test_169,2514.46533203125,{'k': 5},spatial
test_1690,2583.947265625,{'k': 5},spatial
test_1691,2636.7197265625,{'k': 5},spatial
test_1692,2605.48681640625,{'k': 5},spatial
test_1693,2633.76220703125,{'k': 5},spatial
test_1694,2562.03662109375,{'k': 5},spatial
test_1695,2447.3701171875,{'k': 5},spatial
test_1696,2733.052734375,{'k': 5},spatial
test_1697,2541.92041015625,{'k': 5},spatial
test_1698,2786.492431640625,{'k': 5},spatial
test_1699,2413.88037109375,{'k': 5},spatial
test_17,2566.099365234375,{'k': 5},spatial
test_170,2665.5966796875,{'k': 5},spatial
test_1700,2464.94384765625,{'k': 5},spatial
test_1701,2478.5087890625,{'k': 5},spatial
test_1702,2557.263671875,{'k': 5},spatial
test_1703,2674.102294921875,{'k': 5},spatial
test_1704,2701.6328125,{'k': 5},spatial
test_1705,2724.51806640625,{'k': 5},spatial
test_1706,2661.591796875,{'k': 5},spatial
test_1707,2811.03173828125,{'k': 5},spatial
test_1708,2512.51123046875,{'k': 5},spatial
test_1709,2501.4091796875,{'k': 5},spatial
test_171,2694.932861328125,{'k': 5},spatial
test_1710,2527.41064453125,{'k': 5},spatial
test_1711,2562.607666015625,{'k': 5},spatial
test_1712,2577.32958984375,{'k': 5},spatial
test_1713,2501.5439453125,{'k': 5},spatial
test_1714,2685.649169921875,{'k': 5},spatial
test_1715,2711.0615234375,{'k': 5},spatial
test_1716,2573.71533203125,{'k': 5},spatial
test_1717,2675.12939453125,{'k': 5},spatial
test_1718,2526.3076171875,{'k': 5},spatial
test_1719,2601.7041015625,{'k': 5},spatial
test_172,2690.459716796875,{'k': 5},spatial
test_1720,2487.76513671875,{'k': 5},spatial
test_1721,2519.21826171875,{'k': 5},spatial
test_1722,2732.89697265625,{'k': 5},spatial
test_1723,2636.443603515625,{'k': 5},spatial
test_1724,2536.4443359375,{'k': 5},spatial
test_1725,2631.695068359375,{'k': 5},spatial
test_1726,2560.14404296875,{'k': 5},spatial
test_1727,2542.54296875,{'k': 5},spatial
test_1728,2594.9208984375,{'k': 5},spatial
test_1729,2463.42578125,{'k': 5},spatial
test_173,2411.19873046875,{'k': 5},spatial
test_1730,2479.067626953125,{'k': 5},spatial
test_1731,2620.40625,{'k': 5},spatial
test_1732,2598.54443359375,{'k': 5},spatial
test_1733,2421.04833984375,{'k': 5},spatial
test_1734,2594.8427734375,{'k': 5},spatial
test_1735,2513.53564453125,{'k': 5},spatial
test_1736,2781.5615234375,{'k': 5},spatial
test_1737,2574.647216796875,{'k': 5},spatial
test_1738,2718.4365234375,{'k': 5},spatial
test_1739,2447.988525390625,{'k': 5},spatial
test_174,2539.42626953125,{'k': 5},spatial
test_1740,2560.494384765625,{'k': 5},spatial
test_1741,2707.31396484375,{'k': 5},spatial
test_1742,2424.3349609375,{'k': 5},spatial
test_1743,2669.0341796875,{'k': 5},spatial
test_1744,2625.18798828125,{'k': 5},spatial
test_1745,2528.289794921875,{'k': 5},spatial
test_1746,2758.44384765625,{'k': 5},spatial
test_1747,2754.790283203125,{'k': 5},spatial
test_1748,2720.246826171875,{'k': 5},spatial
test_1749,2563.525634765625,{'k': 5},spatial
test_175,2828.5849609375,{'k': 5},spatial
test_1750,2678.452880859375,{'k': 5},spatial
test_1751,2504.92041015625,{'k': 5},spatial
test_1752,2669.498291015625,{'k': 5},spatial
test_1753,2522.408203125,{'k': 5},spatial
test_1754,2451.03125,{'k': 5},spatial
test_1755,2689.35986328125,{'k': 5},spatial
test_1756,2559.13037109375,{'k': 5},spatial
test_1757,2461.951171875,{'k': 5},spatial
test_1758,2656.81787109375,{'k': 5},spatial
test_1759,2514.888671875,{'k': 5},spatial
test_176,2630.0625,{'k': 5},spatial
test_1760,2540.254638671875,{'k': 5},spatial
test_1761,2621.7333984375,{'k': 5},spatial
test_1762,2467.54248046875,{'k': 5},spatial
test_1763,2553.76171875,{'k': 5},spatial
test_1764,2586.940185546875,{'k': 5},spatial
test_1765,2606.002197265625,{'k': 5},spatial
test_1766,2507.626220703125,{'k': 5},spatial
test_1767,2705.6376953125,{'k': 5},spatial
test_1768,2553.236083984375,{'k': 5},spatial
test_1769,2512.046875,{'k': 5},spatial
test_177,2743.4560546875,{'k': 5},spatial
test_1770,2671.73681640625,{'k': 5},spatial
test_1771,2618.77685546875,{'k': 5},spatial
test_1772,2612.255126953125,{'k': 5},spatial
test_1773,2456.4453125,{'k': 5},spatial
test_1774,2589.18505859375,{'k': 5},spatial
test_1775,2533.1953125,{'k': 5},spatial
test_1776,2600.2451171875,{'k': 5},spatial
test_1777,2538.24365234375,{'k': 5},spatial
test_1778,2625.470458984375,{'k': 5},spatial
test_1779,2586.6669921875,{'k': 5},spatial
test_178,2627.635498046875,{'k': 5},spatial
test_1780,2486.439208984375,{'k': 5},spatial
test_1781,2463.45068359375,{'k': 5},spatial
test_1782,2453.199951171875,{'k': 5},spatial
test_1783,2600.26611328125,{'k': 5},spatial
test_1784,2625.783935546875,{'k': 5},spatial
test_1785,2441.95556640625,{'k': 5},spatial
test_1786,2574.3701171875,{'k': 5},spatial
test_1787,2599.0673828125,{'k': 5},spatial
test_1788,2584.01318359375,{'k': 5},spatial
test_1789,2411.408447265625,{'k': 5},spatial
test_179,2437.32958984375,{'k': 5},spatial
test_1790,2519.65380859375,{'k': 5},spatial
test_1791,2552.70654296875,{'k': 5},spatial
test_1792,2534.8515625,{'k': 5},spatial
test_1793,2553.1416015625,{'k': 5},spatial
test_1794,2450.160400390625,{'k': 5},spatial
test_1795,2538.0263671875,{'k': 5},spatial
test_1796,2574.66845703125,{'k': 5},spatial
test_1797,2525.526611328125,{'k': 5},spatial
test_1798,2364.918212890625,{'k': 5},spatial
test_1799,2574.2294921875,{'k': 5},spatial
test_18,2681.5263671875,{'k': 5},spatial
test_180,2696.55126953125,{'k': 5},spatial
test_1800,2600.40576171875,{'k': 5},spatial
test_1801,2591.435791015625,{'k': 5},spatial
test_1802,2586.36083984375,{'k': 5},spatial
test_1803,2694.365966796875,{'k': 5},spatial
test_1804,2537.86376953125,{'k': 5},spatial
test_1805,2620.21337890625,{'k': 5},spatial
test_1806,2694.61328125,{'k': 5},spatial
test_1807,2436.69970703125,{'k': 5},spatial
test_1808,2595.26171875,{'k': 5},spatial
test_1809,2610.77734375,{'k': 5},spatial
test_181,2682.79443359375,{'k': 5},spatial
test_1810,2748.139892578125,{'k': 5},spatial
test_1811,2583.728515625,{'k': 5},spatial
test_1812,2478.65283203125,{'k': 5},spatial
test_1813,2521.6435546875,{'k': 5},spatial
test_1814,2542.91650390625,{'k': 5},spatial
test_1815,2518.587646484375,{'k': 5},spatial
test_1816,2681.6552734375,{'k': 5},spatial
test_1817,2601.590087890625,{'k': 5},spatial
test_1818,2587.73388671875,{'k': 5},spatial
test_1819,2562.73095703125,{'k': 5},spatial
test_182,2546.6220703125,{'k': 5},spatial
test_1820,2747.03466796875,{'k': 5},spatial
test_1821,2495.94580078125,{'k': 5},spatial
test_1822,2447.17431640625,{'k': 5},spatial
test_1823,2551.462890625,{'k': 5},spatial
test_1824,2518.64990234375,{'k': 5},spatial
test_1825,2613.786865234375,{'k': 5},spatial
test_1826,2450.2236328125,{'k': 5},spatial
test_1827,2493.40283203125,{'k': 5},spatial
test_1828,2629.8046875,{'k': 5},spatial
test_1829,2641.01416015625,{'k': 5},spatial
test_183,2671.29052734375,{'k': 5},spatial
test_1830,2738.40185546875,{'k': 5},spatial
test_1831,2473.508544921875,{'k': 5},spatial
test_1832,2755.16552734375,{'k': 5},spatial
test_1833,2576.38427734375,{'k': 5},spatial
test_1834,2681.08740234375,{'k': 5},spatial
test_1835,2537.217041015625,{'k': 5},spatial
test_1836,2538.022216796875,{'k': 5},spatial
test_1837,2602.93994140625,{'k': 5},spatial
test_1838,2554.92041015625,{'k': 5},spatial
test_1839,2459.423828125,{'k': 5},spatial
test_184,2668.8935546875,{'k': 5},spatial
test_1840,2751.46533203125,{'k': 5},spatial
test_1841,2481.42724609375,{'k': 5},spatial
test_1842,2726.8388671875,{'k': 5},spatial
test_1843,2571.917236328125,{'k': 5},spatial
test_1844,2712.673828125,{'k': 5},spatial
test_1845,2447.31787109375,{'k': 5},spatial
test_1846,2544.0654296875,{'k': 5},spatial
test_1847,2609.39501953125,{'k': 5},spatial
test_1848,2530.191162109375,{'k': 5},spatial
test_1849,2600.83740234375,{'k': 5},spatial
test_185,2566.39794921875,{'k': 5},spatial
test_1850,2566.2236328125,{'k': 5},spatial
test_1851,2633.465087890625,{'k': 5},spatial
test_1852,2532.742431640625,{'k': 5},spatial
test_1853,2544.9189453125,{'k': 5},spatial
test_1854,2605.717041015625,{'k': 5},spatial
test_1855,2776.3056640625,{'k': 5},spatial
test_1856,2713.60693359375,{'k': 5},spatial
test_1857,2609.09033203125,{'k': 5},spatial
test_1858,2451.607666015625,{'k': 5},spatial
test_1859,2601.84521484375,{'k': 5},spatial
test_186,2699.424560546875,{'k': 5},spatial
test_1860,2635.7353515625,{'k': 5},spatial
test_1861,2592.2724609375,{'k': 5},spatial
test_1862,2658.59375,{'k': 5},spatial
test_1863,2626.39013671875,{'k': 5},spatial
test_1864,2531.857666015625,{'k': 5},spatial
test_1865,2598.60693359375,{'k': 5},spatial
test_1866,2678.1884765625,{'k': 5},spatial
test_1867,2613.99462890625,{'k': 5},spatial
test_1868,2592.384765625,{'k': 5},spatial
test_1869,2406.69580078125,{'k': 5},spatial
test_187,2661.08203125,{'k': 5},spatial
test_1870,2457.66357421875,{'k': 5},spatial
test_1871,2556.736083984375,{'k': 5},spatial
test_1872,2615.4462890625,{'k': 5},spatial
test_1873,2501.5830078125,{'k': 5},spatial
test_1874,2642.76318359375,{'k': 5},spatial
test_1875,2500.252197265625,{'k': 5},spatial
test_1876,2669.376953125,{'k': 5},spatial
test_1877,2563.282958984375,{'k': 5},spatial
test_1878,2658.29541015625,{'k': 5},spatial
test_1879,2726.951416015625,{'k': 5},spatial
test_188,2646.0537109375,{'k': 5},spatial
test_1880,2571.912841796875,{'k': 5},spatial
test_1881,2687.3486328125,{'k': 5},spatial
test_1882,2629.502685546875,{'k': 5},spatial
test_1883,2588.635009765625,{'k': 5},spatial
test_1884,2717.3173828125,{'k': 5},spatial
test_1885,2587.55126953125,{'k': 5},spatial
test_1886,2586.4326171875,{'k': 5},spatial
test_1887,2770.617919921875,{'k': 5},spatial
test_1888,2581.766845703125,{'k': 5},spatial
test_1889,2665.43017578125,{'k': 5},spatial
test_189,2570.880126953125,{'k': 5},spatial
test_1890,2915.238037109375,{'k': 5},spatial
test_1891,2676.971923828125,{'k': 5},spatial
test_1892,2461.9365234375,{'k': 5},spatial
test_1893,2503.73095703125,{'k': 5},spatial
test_1894,2426.567138671875,{'k': 5},spatial
test_1895,2559.27880859375,{'k': 5},spatial
test_1896,2739.0029296875,{'k': 5},spatial
test_1897,2653.283203125,{'k': 5},spatial
test_1898,2706.32470703125,{'k': 5},spatial
test_1899,2712.089111328125,{'k': 5},spatial
test_19,2479.391357421875,{'k': 5},spatial
test_190,2540.240478515625,{'k': 5},spatial
test_1900,2548.306640625,{'k': 5},spatial
test_1901,2704.38330078125,{'k': 5},spatial
test_1902,2647.525390625,{'k': 5},spatial
test_1903,2494.19921875,{'k': 5},spatial
test_1904,2671.802001953125,{'k': 5},spatial
test_1905,2471.97314453125,{'k': 5},spatial
test_1906,2515.21923828125,{'k': 5},spatial
test_1907,2610.4365234375,{'k': 5},spatial
test_1908,2558.071044921875,{'k': 5},spatial
test_1909,2535.918212890625,{'k': 5},spatial
test_191,2577.69384765625,{'k': 5},spatial
test_1910,2573.322021484375,{'k': 5},spatial
test_1911,2659.37060546875,{'k': 5},spatial
test_1912,2662.150390625,{'k': 5},spatial
test_1913,2687.158203125,{'k': 5},spatial
test_1914,2740.924560546875,{'k': 5},spatial
test_1915,2707.9169921875,{'k': 5},spatial
test_1916,2532.88427734375,{'k': 5},spatial
test_1917,2583.778564453125,{'k': 5},spatial
test_1918,2627.9228515625,{'k': 5},spatial
test_1919,2437.08544921875,{'k': 5},spatial
test_192,2486.119384765625,{'k': 5},spatial
test_1920,2648.10693359375,{'k': 5},spatial
test_1921,2702.2587890625,{'k': 5},spatial
test_1922,2527.0615234375,{'k': 5},spatial
test_1923,2532.20458984375,{'k': 5},spatial
test_1924,2640.225341796875,{'k': 5},spatial
test_1925,2519.39111328125,{'k': 5},spatial
test_1926,2521.57421875,{'k': 5},spatial
test_1927,2441.0380859375,{'k': 5},spatial
test_1928,2567.109375,{'k': 5},spatial
test_1929,2509.26318359375,{'k': 5},spatial
test_193,2728.138427734375,{'k': 5},spatial
test_1930,2534.03955078125,{'k': 5},spatial
test_1931,2566.8369140625,{'k': 5},spatial
test_1932,2615.22021484375,{'k': 5},spatial
test_1933,2567.86083984375,{'k': 5},spatial
test_1934,2578.29052734375,{'k': 5},spatial
test_1935,2467.5859375,{'k': 5},spatial
test_1936,2583.99560546875,{'k': 5},spatial
test_1937,2562.603759765625,{'k': 5},spatial
test_1938,2639.75634765625,{'k': 5},spatial
test_1939,2722.233642578125,{'k': 5},spatial
test_194,2574.5419921875,{'k': 5},spatial
test_1940,2586.20849609375,{'k': 5},spatial
test_1941,2644.07177734375,{'k': 5},spatial
test_1942,2718.3740234375,{'k': 5},spatial
test_1943,2572.036376953125,{'k': 5},spatial
test_1944,2583.021484375,{'k': 5},spatial
test_1945,2585.68896484375,{'k': 5},spatial
test_1946,2443.04296875,{'k': 5},spatial
test_1947,2548.541015625,{'k': 5},spatial
test_1948,2621.471435546875,{'k': 5},spatial
test_1949,2539.52685546875,{'k': 5},spatial
test_195,2545.21142578125,{'k': 5},spatial
test_1950,2562.453369140625,{'k': 5},spatial
test_1951,2610.194091796875,{'k': 5},spatial
test_1952,2576.43798828125,{'k': 5},spatial
test_1953,2498.451416015625,{'k': 5},spatial
test_1954,2613.32958984375,{'k': 5},spatial
test_1955,2544.71630859375,{'k': 5},spatial
test_1956,2608.1904296875,{'k': 5},spatial
test_1957,2709.899658203125,{'k': 5},spatial
test_1958,2504.71923828125,{'k': 5},spatial
test_1959,2593.453125,{'k': 5},spatial
test_196,2585.94140625,{'k': 5},spatial
test_1960,2582.770263671875,{'k': 5},spatial
test_1961,2695.90966796875,{'k': 5},spatial
test_1962,2553.42724609375,{'k': 5},spatial
test_1963,2517.43505859375,{'k': 5},spatial
test_1964,2617.3896484375,{'k': 5},spatial
test_1965,2486.412841796875,{'k': 5},spatial
test_1966,2629.415771484375,{'k': 5},spatial
test_1967,2497.578125,{'k': 5},spatial
test_1968,2504.614501953125,{'k': 5},spatial
test_1969,2681.2548828125,{'k': 5},spatial
test_197,2671.859375,{'k': 5},spatial
test_1970,2511.2607421875,{'k': 5},spatial
test_1971,2731.21630859375,{'k': 5},spatial
test_1972,2717.91064453125,{'k': 5},spatial
test_1973,2609.050537109375,{'k': 5},spatial
test_1974,2714.8935546875,{'k': 5},spatial
test_1975,2503.18310546875,{'k': 5},spatial
test_1976,2553.69482421875,{'k': 5},spatial
test_1977,2489.130859375,{'k': 5},spatial
test_1978,2765.001220703125,{'k': 5},spatial
test_1979,2570.179443359375,{'k': 5},spatial
test_198,2792.2138671875,{'k': 5},spatial
test_1980,2672.810791015625,{'k': 5},spatial
test_1981,2673.673828125,{'k': 5},spatial
test_1982,2797.721435546875,{'k': 5},spatial
test_1983,2514.036376953125,{'k': 5},spatial
test_1984,2630.951171875,{'k': 5},spatial
test_1985,2628.16064453125,{'k': 5},spatial
test_1986,2651.111328125,{'k': 5},spatial
test_1987,2423.63232421875,{'k': 5},spatial
test_1988,2660.211669921875,{'k': 5},spatial
test_1989,2582.427978515625,{'k': 5},spatial
test_199,2780.23193359375,{'k': 5},spatial
test_1990,2591.49658203125,{'k': 5},spatial
test_1991,2626.201171875,{'k': 5},spatial
test_1992,2464.35693359375,{'k': 5},spatial
test_1993,2632.016357421875,{'k': 5},spatial
test_1994,2697.324951171875,{'k': 5},spatial
test_1995,2746.830078125,{'k': 5},spatial
test_1996,2598.073486328125,{'k': 5},spatial
test_1997,2599.362548828125,{'k': 5},spatial
test_1998,2479.465087890625,{'k': 5},spatial
test_1999,2657.425048828125,{'k': 5},spatial
test_2,2480.04736328125,{'k': 5},spatial
test_20,2604.94775390625,{'k': 5},spatial
test_200,2627.83642578125,{'k': 5},spatial
test_2000,2485.953857421875,{'k': 5},spatial
test_2001,2754.32421875,{'k': 5},spatial
test_2002,2469.705810546875,{'k': 5},spatial
test_2003,2485.29052734375,{'k': 5},spatial
test_2004,2531.157470703125,{'k': 5},spatial
test_2005,2471.212158203125,{'k': 5},spatial
test_2006,2559.433837890625,{'k': 5},spatial
test_2007,2711.142333984375,{'k': 5},spatial
test_2008,2607.6435546875,{'k': 5},spatial
test_2009,2552.1337890625,{'k': 5},spatial
test_201,2390.03076171875,{'k': 5},spatial
test_2010,2773.61279296875,{'k': 5},spatial
test_2011,2457.986328125,{'k': 5},spatial
test_2012,2601.7197265625,{'k': 5},spatial
test_2013,2669.70751953125,{'k': 5},spatial
test_2014,2677.152587890625,{'k': 5},spatial
test_2015,2712.9990234375,{'k': 5},spatial
test_2016,2673.54345703125,{'k': 5},spatial
test_2017,2665.6669921875,{'k': 5},spatial
test_2018,2497.439453125,{'k': 5},spatial
test_2019,2509.66162109375,{'k': 5},spatial
test_202,2685.2021484375,{'k': 5},spatial
test_2020,2437.81689453125,{'k': 5},spatial
test_2021,2458.529296875,{'k': 5},spatial
test_2022,2535.711669921875,{'k': 5},spatial
test_2023,2678.88427734375,{'k': 5},spatial
test_2024,2630.297607421875,{'k': 5},spatial
test_2025,2601.73583984375,{'k': 5},spatial
test_2026,2557.1396484375,{'k': 5},spatial
test_2027,2686.51806640625,{'k': 5},spatial
test_2028,2502.85791015625,{'k': 5},spatial
test_2029,2594.43115234375,{'k': 5},spatial
test_203,2603.392578125,{'k': 5},spatial
test_2030,2671.34033203125,{'k': 5},spatial
test_2031,2590.878662109375,{'k': 5},spatial
test_2032,2476.126953125,{'k': 5},spatial
test_2033,2610.92626953125,{'k': 5},spatial
test_2034,2621.45458984375,{'k': 5},spatial
test_2035,2683.926025390625,{'k': 5},spatial
test_2036,2572.130859375,{'k': 5},spatial
test_2037,2595.937255859375,{'k': 5},spatial
test_2038,2726.237060546875,{'k': 5},spatial
test_2039,2472.66015625,{'k': 5},spatial
test_204,2684.742919921875,{'k': 5},spatial
test_2040,2609.071533203125,{'k': 5},spatial
test_2041,2556.64501953125,{'k': 5},spatial
test_2042,2452.23779296875,{'k': 5},spatial
test_2043,2570.4130859375,{'k': 5},spatial
test_2044,2687.41552734375,{'k': 5},spatial
test_2045,2532.343505859375,{'k': 5},spatial
test_2046,2694.962158203125,{'k': 5},spatial
test_2047,2610.372314453125,{'k': 5},spatial
test_2048,2519.056884765625,{'k': 5},spatial
test_2049,2528.43212890625,{'k': 5},spatial
test_205,2459.58447265625,{'k': 5},spatial
test_2050,2619.3525390625,{'k': 5},spatial
test_2051,2687.0947265625,{'k': 5},spatial
test_2052,2526.20703125,{'k': 5},spatial
test_2053,2391.15673828125,{'k': 5},spatial
test_2054,2496.57958984375,{'k': 5},spatial
test_2055,2664.29345703125,{'k': 5},spatial
test_2056,2646.03271484375,{'k': 5},spatial
