qid,qpp_estimate,parameters,qpp_method
test_1521,53.43189936630264,{'k': 10},nqc
test_1522,19.123479046595108,{'k': 10},nqc
test_1523,9.103415601190346,{'k': 10},nqc
test_1524,38.79118838601336,{'k': 10},nqc
test_1525,158.706890795374,{'k': 10},nqc
test_1526,2.022058104328399,{'k': 10},nqc
test_1527,11.420560917935292,{'k': 10},nqc
test_1528,9.769628621017718,{'k': 10},nqc
test_1529,11.132556707866799,{'k': 10},nqc
test_153,27.45818132735655,{'k': 10},nqc
test_1530,36.02864458570188,{'k': 10},nqc
test_1531,50.40160445422672,{'k': 10},nqc
test_1532,111.92467803207667,{'k': 10},nqc
test_1533,16.94402485592005,{'k': 10},nqc
test_1534,21.99432911244223,{'k': 10},nqc
test_1535,150.9136423356216,{'k': 10},nqc
test_1536,59.219565549607296,{'k': 10},nqc
test_1537,65.7731579097973,{'k': 10},nqc
test_1538,10.106962227139451,{'k': 10},nqc
test_1539,22.62052331978136,{'k': 10},nqc
test_154,47.240364238652305,{'k': 10},nqc
test_1540,57.22599863321081,{'k': 10},nqc
test_1541,2.580155845349545,{'k': 10},nqc
test_1542,39.26123743395559,{'k': 10},nqc
test_1543,152.798115594335,{'k': 10},nqc
test_1544,572.4031650905931,{'k': 10},nqc
test_1545,57.91516497504827,{'k': 10},nqc
test_1546,42.85369115831793,{'k': 10},nqc
test_1547,263.92225031939125,{'k': 10},nqc
test_1548,2.8034398206346656,{'k': 10},nqc
test_1549,84.17390531962887,{'k': 10},nqc
test_155,589.8373760255093,{'k': 10},nqc
test_1550,1.9367583946575,{'k': 10},nqc
test_1551,151.68474976912674,{'k': 10},nqc
test_1552,15.197014831528513,{'k': 10},nqc
test_1553,7.706068369067472,{'k': 10},nqc
test_1554,9.542193090866178,{'k': 10},nqc
test_1555,15.23329046865384,{'k': 10},nqc
test_1556,118.05903153197501,{'k': 10},nqc
test_1557,15.153833836454307,{'k': 10},nqc
test_1558,9.970316246020326,{'k': 10},nqc
test_1559,5.119601252882465,{'k': 10},nqc
test_156,24.550253559219907,{'k': 10},nqc
test_1560,143.5404958784859,{'k': 10},nqc
test_1561,38.77088913832025,{'k': 10},nqc
test_1562,15.088450067007475,{'k': 10},nqc
test_1563,183.8522779489825,{'k': 10},nqc
test_1564,138.6667211440169,{'k': 10},nqc
test_1565,28.936558563558485,{'k': 10},nqc
test_1566,74.99661491233009,{'k': 10},nqc
test_1567,19.503781783441557,{'k': 10},nqc
test_1568,50.880001248230045,{'k': 10},nqc
test_1569,57.07516493921999,{'k': 10},nqc
test_157,229.7950331023935,{'k': 10},nqc
test_1570,63.10601385959562,{'k': 10},nqc
test_1571,92.09763709369373,{'k': 10},nqc
test_1572,9.345373251931749,{'k': 10},nqc
test_1573,17.293044106723936,{'k': 10},nqc
test_1574,12.82858434395708,{'k': 10},nqc
test_1575,43.39725179477411,{'k': 10},nqc
test_1576,29.988851257124857,{'k': 10},nqc
test_1577,79.4471650427419,{'k': 10},nqc
test_1578,13.024958938097493,{'k': 10},nqc
test_1579,23.738963599263283,{'k': 10},nqc
test_158,29.349844762725063,{'k': 10},nqc
test_1580,5.093618756292057,{'k': 10},nqc
test_1581,8.125768450214576,{'k': 10},nqc
test_1582,28.552070537246486,{'k': 10},nqc
test_1583,44.9808544599919,{'k': 10},nqc
test_1584,18.494913939200636,{'k': 10},nqc
test_1585,220.24692389213732,{'k': 10},nqc
test_1586,46.24801129218979,{'k': 10},nqc
test_1587,19.368954126642546,{'k': 10},nqc
test_1588,54.06664047208151,{'k': 10},nqc
test_1589,8.553583139656801,{'k': 10},nqc
test_159,1.290553801981629,{'k': 10},nqc
test_1590,40.1083511219883,{'k': 10},nqc
test_1591,156.41391691607254,{'k': 10},nqc
test_1592,94.30813734424052,{'k': 10},nqc
test_1593,157.81261584458804,{'k': 10},nqc
test_1594,370.61546173417713,{'k': 10},nqc
test_1595,172.26346546805095,{'k': 10},nqc
test_1596,7.946399580198077,{'k': 10},nqc
test_1597,20.152801282589547,{'k': 10},nqc
test_1598,102.84573853348178,{'k': 10},nqc
test_1599,77.32887932978691,{'k': 10},nqc
test_16,391.7706259223466,{'k': 10},nqc
test_160,244.62518200001486,{'k': 10},nqc
test_1600,78.91302797080318,{'k': 10},nqc
test_1601,211.91505422187083,{'k': 10},nqc
test_1602,72.51732839322246,{'k': 10},nqc
test_1603,459.3279594824872,{'k': 10},nqc
test_1604,10.859141345096702,{'k': 10},nqc
test_1605,176.11513878539043,{'k': 10},nqc
test_1606,959.9585562006326,{'k': 10},nqc
test_1607,8.364315967638762,{'k': 10},nqc
test_1608,8.858131045444763,{'k': 10},nqc
test_1609,267.9775762802516,{'k': 10},nqc
test_161,15.898359173350638,{'k': 10},nqc
test_1610,6.640739171925373,{'k': 10},nqc
test_1611,24.266979528045646,{'k': 10},nqc
test_1612,141.46337003276284,{'k': 10},nqc
test_1613,10.52172257241735,{'k': 10},nqc
test_1614,84.2288653997112,{'k': 10},nqc
test_1615,105.59086774100905,{'k': 10},nqc
test_1616,52.53775417965419,{'k': 10},nqc
test_1617,125.26056516854275,{'k': 10},nqc
test_1618,139.83608091168628,{'k': 10},nqc
test_1619,100.32265329117276,{'k': 10},nqc
test_162,10.536231459380039,{'k': 10},nqc
test_1620,81.75350550221206,{'k': 10},nqc
test_1621,25.63424962827079,{'k': 10},nqc
test_1622,17.980805047714185,{'k': 10},nqc
test_1623,12.710928546813358,{'k': 10},nqc
test_1624,99.49611820516522,{'k': 10},nqc
test_1625,31.783219696361982,{'k': 10},nqc
test_1626,17.393385631086083,{'k': 10},nqc
test_1627,62.6960103019382,{'k': 10},nqc
test_1628,15.717394756795244,{'k': 10},nqc
test_1629,98.0514268341319,{'k': 10},nqc
test_163,144.02976926288164,{'k': 10},nqc
test_1630,8.024074069740095,{'k': 10},nqc
test_1631,39.36428608703186,{'k': 10},nqc
test_1632,301.1741911829463,{'k': 10},nqc
test_1633,57.07710075726468,{'k': 10},nqc
test_1634,37.14796257623886,{'k': 10},nqc
test_1635,98.9732586848211,{'k': 10},nqc
test_1636,23.470405577522072,{'k': 10},nqc
test_1637,19.54187569442331,{'k': 10},nqc
test_1638,349.2134014819912,{'k': 10},nqc
test_1639,2.144514215784556,{'k': 10},nqc
test_164,27.55261773437789,{'k': 10},nqc
test_1640,5.865045997456672,{'k': 10},nqc
test_1641,25.05626478246924,{'k': 10},nqc
test_1642,19.52432739505819,{'k': 10},nqc
test_1643,13.626991723367937,{'k': 10},nqc
test_1644,410.94272861048654,{'k': 10},nqc
test_1645,141.81235762432001,{'k': 10},nqc
test_1646,5.185440028183893,{'k': 10},nqc
test_1647,70.82569760199338,{'k': 10},nqc
test_1648,216.27792656905416,{'k': 10},nqc
test_1649,26.021490001103665,{'k': 10},nqc
test_165,15.755257056726569,{'k': 10},nqc
test_1650,41.24361262784363,{'k': 10},nqc
test_1651,104.4617406640174,{'k': 10},nqc
test_1652,26.429724856693582,{'k': 10},nqc
test_1653,45.38172914886783,{'k': 10},nqc
test_1654,17.13212079984467,{'k': 10},nqc
test_1655,23.59809924259213,{'k': 10},nqc
test_1656,17.842522675384036,{'k': 10},nqc
test_1657,10.321902531261037,{'k': 10},nqc
test_1658,54.11675265442591,{'k': 10},nqc
test_1659,62.579465405433616,{'k': 10},nqc
test_166,262.36815889890926,{'k': 10},nqc
test_1660,17.678411835949607,{'k': 10},nqc
test_1661,39.692217753530805,{'k': 10},nqc
test_1662,302.39091913104824,{'k': 10},nqc
test_1663,6.084168522772813,{'k': 10},nqc
test_1664,41.528943837347306,{'k': 10},nqc
test_1665,120.587706363533,{'k': 10},nqc
test_1666,22.165366452553606,{'k': 10},nqc
test_1667,1.6960778902663056,{'k': 10},nqc
test_1668,33.08509257604496,{'k': 10},nqc
test_1669,78.98779256418267,{'k': 10},nqc
test_167,8.060042126991835,{'k': 10},nqc
test_1670,27.310207062923485,{'k': 10},nqc
test_1671,595.8135735701254,{'k': 10},nqc
test_1672,104.6424591236815,{'k': 10},nqc
test_1673,83.37953773042723,{'k': 10},nqc
test_1674,14.458663107325643,{'k': 10},nqc
test_1675,80.78542909045308,{'k': 10},nqc
test_1676,27.806807000146026,{'k': 10},nqc
test_1677,1091.0108465401195,{'k': 10},nqc
test_1678,85.58899892975991,{'k': 10},nqc
test_1679,32.002948491475486,{'k': 10},nqc
test_168,135.4197232320159,{'k': 10},nqc
test_1680,221.03833097388224,{'k': 10},nqc
test_1681,171.00424576277334,{'k': 10},nqc
test_1682,28.383208595000816,{'k': 10},nqc
test_1683,330.8657058568274,{'k': 10},nqc
test_1684,166.6859303398076,{'k': 10},nqc
test_1685,99.98385701730878,{'k': 10},nqc
test_1686,49.31339004243799,{'k': 10},nqc
test_1687,5.385878893520032,{'k': 10},nqc
test_1688,211.52832882084374,{'k': 10},nqc
test_1689,14.616446930447477,{'k': 10},nqc
test_169,352.2596390268522,{'k': 10},nqc
test_1690,152.96289074462453,{'k': 10},nqc
test_1691,59.12576439611612,{'k': 10},nqc
test_1692,4.411109142868856,{'k': 10},nqc
test_1693,17.80359086748374,{'k': 10},nqc
test_1694,4.730382306962827,{'k': 10},nqc
test_1695,75.34612150144773,{'k': 10},nqc
test_1696,4.754420299865932,{'k': 10},nqc
test_1697,59.50618990966189,{'k': 10},nqc
test_1698,489.5542976406449,{'k': 10},nqc
test_1699,6.520313506560567,{'k': 10},nqc
test_17,107.34782357288117,{'k': 10},nqc
test_170,41.405660479819076,{'k': 10},nqc
test_1700,15.059697663554411,{'k': 10},nqc
test_1701,63.5223919820268,{'k': 10},nqc
test_1702,18.41413567508963,{'k': 10},nqc
test_1703,263.313668950284,{'k': 10},nqc
test_1704,39.75514636021788,{'k': 10},nqc
test_1705,94.98219218622701,{'k': 10},nqc
test_1706,63.90553411713196,{'k': 10},nqc
test_1707,64.09820814323562,{'k': 10},nqc
test_1708,19.224184755948425,{'k': 10},nqc
test_1709,15.43305286514081,{'k': 10},nqc
test_171,34.131945646850994,{'k': 10},nqc
test_1710,38.61609993814847,{'k': 10},nqc
test_1711,61.23519995256442,{'k': 10},nqc
test_1712,20.14893841905287,{'k': 10},nqc
test_1713,47.026597599698995,{'k': 10},nqc
test_1714,27.269597330866233,{'k': 10},nqc
test_1715,56.000373989115,{'k': 10},nqc
test_1716,90.59439597043134,{'k': 10},nqc
test_1717,1050.0304912229917,{'k': 10},nqc
test_1718,30.15821519564492,{'k': 10},nqc
test_1719,95.42781698050496,{'k': 10},nqc
test_172,220.66339795054276,{'k': 10},nqc
test_1720,37.842130452363435,{'k': 10},nqc
test_1721,6.039936472423477,{'k': 10},nqc
test_1722,6.090368221136633,{'k': 10},nqc
test_1723,50.23091705526919,{'k': 10},nqc
test_1724,10.203615807521118,{'k': 10},nqc
test_1725,29.189199522294953,{'k': 10},nqc
test_1726,4.15655551001754,{'k': 10},nqc
test_1727,44.47634660168799,{'k': 10},nqc
test_1728,33.63846399893323,{'k': 10},nqc
test_1729,79.35654198942117,{'k': 10},nqc
test_173,33.71396693918639,{'k': 10},nqc
test_1730,48.79570184061936,{'k': 10},nqc
test_1731,126.26078381536935,{'k': 10},nqc
test_1732,22.591511692793667,{'k': 10},nqc
test_1733,2.860688799916514,{'k': 10},nqc
test_1734,28.623725986088594,{'k': 10},nqc
test_1735,2.7112118094382796,{'k': 10},nqc
test_1736,46.32371378988632,{'k': 10},nqc
test_1737,104.95162831841661,{'k': 10},nqc
test_1738,37.5851986676797,{'k': 10},nqc
test_1739,12.977647378877071,{'k': 10},nqc
test_174,35.77423774234335,{'k': 10},nqc
test_1740,9.357496935161025,{'k': 10},nqc
test_1741,153.07967588441332,{'k': 10},nqc
test_1742,8.866090530346476,{'k': 10},nqc
test_1743,2.608527131534265,{'k': 10},nqc
test_1744,63.62522615101641,{'k': 10},nqc
test_1745,0.501387329542978,{'k': 10},nqc
test_1746,622.6541441962368,{'k': 10},nqc
test_1747,129.7136297348192,{'k': 10},nqc
test_1748,10.07817235515843,{'k': 10},nqc
test_1749,62.85848701307752,{'k': 10},nqc
test_175,30.015027950080448,{'k': 10},nqc
test_1750,22.06422931855615,{'k': 10},nqc
test_1751,2.300600222857814,{'k': 10},nqc
test_1752,59.81967389891328,{'k': 10},nqc
test_1753,15.319197054299396,{'k': 10},nqc
test_1754,11.55943091602399,{'k': 10},nqc
test_1755,18.147146456200993,{'k': 10},nqc
test_1756,289.73133525464795,{'k': 10},nqc
test_1757,14.7127574225984,{'k': 10},nqc
test_1758,4.924826428479452,{'k': 10},nqc
test_1759,1.3716847193230421,{'k': 10},nqc
test_176,44.70035610538252,{'k': 10},nqc
test_1760,30.591669123718173,{'k': 10},nqc
test_1761,19.08282991290355,{'k': 10},nqc
test_1762,3.972248020504648,{'k': 10},nqc
test_1763,13.39206054595427,{'k': 10},nqc
test_1764,155.69807939066538,{'k': 10},nqc
test_1765,148.1031017245046,{'k': 10},nqc
test_1766,63.482030461462614,{'k': 10},nqc
test_1767,153.1850821694387,{'k': 10},nqc
test_1768,21.270991963742503,{'k': 10},nqc
test_1769,27.425390271905883,{'k': 10},nqc
test_177,136.025458714814,{'k': 10},nqc
test_1770,3028.9090544329943,{'k': 10},nqc
test_1771,24.11076787105794,{'k': 10},nqc
test_1772,215.6965358014435,{'k': 10},nqc
test_1773,110.94190661104057,{'k': 10},nqc
test_1774,32.246893995805756,{'k': 10},nqc
test_1775,42.865689043511026,{'k': 10},nqc
test_1776,78.31666993482978,{'k': 10},nqc
test_1777,17.712805157894994,{'k': 10},nqc
test_1778,50.018004987482556,{'k': 10},nqc
test_1779,13.547761120501685,{'k': 10},nqc
test_178,219.02699444462326,{'k': 10},nqc
test_1780,26.03454778873716,{'k': 10},nqc
test_1781,17.769439337559927,{'k': 10},nqc
test_1782,36.90970882872524,{'k': 10},nqc
test_1783,32.036357836856304,{'k': 10},nqc
test_1784,14.468004976431564,{'k': 10},nqc
test_1785,6.095253960643967,{'k': 10},nqc
test_1786,110.95673270901814,{'k': 10},nqc
test_1787,19.62866315138593,{'k': 10},nqc
test_1788,55.53520425664704,{'k': 10},nqc
test_1789,50.099306477572924,{'k': 10},nqc
test_179,5.738288742276562,{'k': 10},nqc
test_1790,2.5185134342398334,{'k': 10},nqc
test_1791,9.585244169384897,{'k': 10},nqc
test_1792,12.57674140367324,{'k': 10},nqc
test_1793,27.587132232469095,{'k': 10},nqc
test_1794,19.934812030183874,{'k': 10},nqc
test_1795,104.57355883290845,{'k': 10},nqc
test_1796,25.22828829665173,{'k': 10},nqc
test_1797,3.0259478590552034,{'k': 10},nqc
test_1798,19.65180662064627,{'k': 10},nqc
test_1799,41.49592800912768,{'k': 10},nqc
test_18,14.51906751797764,{'k': 10},nqc
test_180,89.54594894629405,{'k': 10},nqc
test_1800,4.785031998338775,{'k': 10},nqc
test_1801,1944.250455279536,{'k': 10},nqc
test_1802,38.10860032898423,{'k': 10},nqc
test_1803,332.7436821509025,{'k': 10},nqc
test_1804,26.117321623371765,{'k': 10},nqc
test_1805,104.69020966614684,{'k': 10},nqc
test_1806,98.27405772379262,{'k': 10},nqc
test_1807,24.213602050868527,{'k': 10},nqc
test_1808,53.303827849753624,{'k': 10},nqc
test_1809,165.831564554275,{'k': 10},nqc
test_181,55.167716126684596,{'k': 10},nqc
test_1810,22.104767331547574,{'k': 10},nqc
test_1811,44.65307274621217,{'k': 10},nqc
test_1812,9.48817316780106,{'k': 10},nqc
test_1813,0.4231622274128025,{'k': 10},nqc
test_1814,0.7909595493872972,{'k': 10},nqc
test_1815,1650.0975677659644,{'k': 10},nqc
test_1816,10.223609177515653,{'k': 10},nqc
test_1817,135.84112131532876,{'k': 10},nqc
test_1818,51.25878138317109,{'k': 10},nqc
test_1819,64.20049113586349,{'k': 10},nqc
test_182,41.113764895804195,{'k': 10},nqc
test_1820,23.477220352135546,{'k': 10},nqc
test_1821,29.32232583889742,{'k': 10},nqc
test_1822,1.4260038300532176,{'k': 10},nqc
test_1823,45.72805322476145,{'k': 10},nqc
test_1824,84.34534133985163,{'k': 10},nqc
test_1825,103.8553403837971,{'k': 10},nqc
test_1826,68.11550491618742,{'k': 10},nqc
test_1827,5.176579370808284,{'k': 10},nqc
test_1828,19.9885029857617,{'k': 10},nqc
test_1829,10.810362881018357,{'k': 10},nqc
test_183,73.40773016425919,{'k': 10},nqc
test_1830,4.438298690716767,{'k': 10},nqc
test_1831,28.954311969475338,{'k': 10},nqc
test_1832,115.12843905685901,{'k': 10},nqc
test_1833,78.32657257922396,{'k': 10},nqc
test_1834,51.77537203252201,{'k': 10},nqc
test_1835,2.2489113071325164,{'k': 10},nqc
test_1836,3.5586379237373147,{'k': 10},nqc
test_1837,74.50365791778866,{'k': 10},nqc
test_1838,167.35939297040525,{'k': 10},nqc
test_1839,37.04582870056585,{'k': 10},nqc
test_184,488.6898950317113,{'k': 10},nqc
test_1840,15.860908449677735,{'k': 10},nqc
test_1841,5.0828081253311215,{'k': 10},nqc
test_1842,65.60501152809292,{'k': 10},nqc
test_1843,141.3064904873916,{'k': 10},nqc
test_1844,196.7017964208462,{'k': 10},nqc
test_1845,56.55840113094331,{'k': 10},nqc
test_1846,34.89337107013321,{'k': 10},nqc
test_1847,25.470477909203314,{'k': 10},nqc
test_1848,18.11342701698662,{'k': 10},nqc
test_1849,105.27410118291199,{'k': 10},nqc
test_185,6.188080812556883,{'k': 10},nqc
test_1850,44.76872003921562,{'k': 10},nqc
test_1851,5.471026354538956,{'k': 10},nqc
test_1852,24.060639650823287,{'k': 10},nqc
test_1853,72.3238284218247,{'k': 10},nqc
test_1854,112.75424407409935,{'k': 10},nqc
test_1855,52.898075963534225,{'k': 10},nqc
test_1856,36.83717893303903,{'k': 10},nqc
test_1857,16.245887831330542,{'k': 10},nqc
test_1858,23.003108702684194,{'k': 10},nqc
test_1859,20.239378377954704,{'k': 10},nqc
test_186,50.31506047972148,{'k': 10},nqc
test_1860,8.636925492272669,{'k': 10},nqc
test_1861,9.77140579101986,{'k': 10},nqc
test_1862,19.68705412540884,{'k': 10},nqc
test_1863,121.83872890805907,{'k': 10},nqc
test_1864,25.122779723063747,{'k': 10},nqc
test_1865,36.016046452761195,{'k': 10},nqc
test_1866,38.15388592242961,{'k': 10},nqc
test_1867,2.170853642886546,{'k': 10},nqc
test_1868,40.06452428812527,{'k': 10},nqc
test_1869,45.86302981075047,{'k': 10},nqc
test_187,62.81670891454955,{'k': 10},nqc
test_1870,26.21150685073403,{'k': 10},nqc
test_1871,2.258593766424596,{'k': 10},nqc
test_1872,46.415131149114586,{'k': 10},nqc
test_1873,330.9517090139025,{'k': 10},nqc
test_1874,88.92997053469476,{'k': 10},nqc
test_1875,178.85453330604642,{'k': 10},nqc
test_1876,83.32641284100703,{'k': 10},nqc
test_1877,24.561763391491404,{'k': 10},nqc
test_1878,122.92841769934569,{'k': 10},nqc
test_1879,3.9677394387366283,{'k': 10},nqc
test_188,40.41070647088625,{'k': 10},nqc
test_1880,67.48515899613517,{'k': 10},nqc
test_1881,63.109060483613135,{'k': 10},nqc
test_1882,347.034990520969,{'k': 10},nqc
test_1883,32.69593222715779,{'k': 10},nqc
test_1884,30.20902465164931,{'k': 10},nqc
test_1885,32.121651104618714,{'k': 10},nqc
test_1886,105.75367038976493,{'k': 10},nqc
test_1887,7.937254587389284,{'k': 10},nqc
test_1888,41.98269995973763,{'k': 10},nqc
test_1889,294.50293630233176,{'k': 10},nqc
test_189,8.75333073376502,{'k': 10},nqc
test_1890,22.78776664031315,{'k': 10},nqc
test_1891,9.781517753245714,{'k': 10},nqc
test_1892,0.04151192188796362,{'k': 10},nqc
test_1893,47.16469293572476,{'k': 10},nqc
test_1894,13.537637927049571,{'k': 10},nqc
test_1895,38.54717448872547,{'k': 10},nqc
test_1896,52.60500270120344,{'k': 10},nqc
test_1897,45.182504528646554,{'k': 10},nqc
test_1898,11.292061393015274,{'k': 10},nqc
test_1899,119.64769098576912,{'k': 10},nqc
test_19,26.989408611567242,{'k': 10},nqc
test_190,12.223573447703254,{'k': 10},nqc
test_1900,13.129205883599095,{'k': 10},nqc
test_1901,256.7518020295521,{'k': 10},nqc
test_1902,19.929068956638996,{'k': 10},nqc
test_1903,93.07744597517477,{'k': 10},nqc
test_1904,30.8265895770664,{'k': 10},nqc
test_1905,6.940251274520219,{'k': 10},nqc
test_1906,8.287083023142076,{'k': 10},nqc
test_1907,3.4641588614631043,{'k': 10},nqc
test_1908,73.65434429380367,{'k': 10},nqc
test_1909,31.69423338191476,{'k': 10},nqc
test_191,24.326887446714174,{'k': 10},nqc
test_1910,64.93039294065603,{'k': 10},nqc
test_1911,22.87449512371124,{'k': 10},nqc
test_1912,9.62052925227964,{'k': 10},nqc
test_1913,180.9622484059398,{'k': 10},nqc
test_1914,9.504517621752163,{'k': 10},nqc
test_1915,9.434926390534573,{'k': 10},nqc
test_1916,11.208473278554857,{'k': 10},nqc
test_1917,208.57343195406742,{'k': 10},nqc
test_1918,41.20491910307998,{'k': 10},nqc
test_1919,4.122871693755506,{'k': 10},nqc
test_192,52.29226812677795,{'k': 10},nqc
test_1920,31.426059212628893,{'k': 10},nqc
test_1921,260.71152679957555,{'k': 10},nqc
test_1922,7.9779622427020085,{'k': 10},nqc
test_1923,29.599752325685984,{'k': 10},nqc
test_1924,114.06004031198506,{'k': 10},nqc
test_1925,22.37768530703682,{'k': 10},nqc
test_1926,57.35004167251556,{'k': 10},nqc
test_1927,20.89188846262005,{'k': 10},nqc
test_1928,9.11346578747391,{'k': 10},nqc
test_1929,27.011471193324304,{'k': 10},nqc
test_193,50.13589065267383,{'k': 10},nqc
test_1930,18.5327589441667,{'k': 10},nqc
test_1931,2.251801581593733,{'k': 10},nqc
test_1932,10.717312941113992,{'k': 10},nqc
test_1933,36.241028404234655,{'k': 10},nqc
test_1934,39.12362374696073,{'k': 10},nqc
test_1935,0.777486355387157,{'k': 10},nqc
test_1936,9.482864401353295,{'k': 10},nqc
test_1937,3.9604461486374976,{'k': 10},nqc
test_1938,23.887520889300664,{'k': 10},nqc
test_1939,501.2568987347946,{'k': 10},nqc
test_194,20.26733763915708,{'k': 10},nqc
test_1940,6.9089308907695814,{'k': 10},nqc
test_1941,16.555084154917253,{'k': 10},nqc
test_1942,664.3673234498116,{'k': 10},nqc
test_1943,5.729829958049762,{'k': 10},nqc
test_1944,189.60401359169865,{'k': 10},nqc
test_1945,63.18902970862528,{'k': 10},nqc
test_1946,24.743679587435675,{'k': 10},nqc
test_1947,37.88374342721134,{'k': 10},nqc
test_1948,61.941129208571056,{'k': 10},nqc
test_1949,2.550202649456738,{'k': 10},nqc
test_195,42.68056574191785,{'k': 10},nqc
test_1950,38.88866070708931,{'k': 10},nqc
test_1951,145.63761526109587,{'k': 10},nqc
test_1952,24.526312178686833,{'k': 10},nqc
test_1953,9.438345700094384,{'k': 10},nqc
test_1954,34.45407207193724,{'k': 10},nqc
test_1955,26.013589083852647,{'k': 10},nqc
test_1956,11.484052974728698,{'k': 10},nqc
test_1957,79.81425930291779,{'k': 10},nqc
test_1958,9.076923522570679,{'k': 10},nqc
test_1959,149.1842341759772,{'k': 10},nqc
test_196,12.860574523057052,{'k': 10},nqc
test_1960,75.73842626826146,{'k': 10},nqc
test_1961,39.126653892272174,{'k': 10},nqc
test_1962,35.52970444077618,{'k': 10},nqc
test_1963,13.234254071777583,{'k': 10},nqc
test_1964,47.45352678383877,{'k': 10},nqc
test_1965,31.62010433033578,{'k': 10},nqc
test_1966,63.896191143645545,{'k': 10},nqc
test_1967,37.07952383756362,{'k': 10},nqc
test_1968,2.1858984184176267,{'k': 10},nqc
test_1969,7.46056227336763,{'k': 10},nqc
test_197,296.2896735146905,{'k': 10},nqc
test_1970,16.74530771326697,{'k': 10},nqc
test_1971,578.3951310493328,{'k': 10},nqc
test_1972,297.8581795579959,{'k': 10},nqc
test_1973,16.512668223572202,{'k': 10},nqc
test_1974,30.537132509183163,{'k': 10},nqc
test_1975,9.461649816221769,{'k': 10},nqc
test_1976,4.300261893416254,{'k': 10},nqc
test_1977,93.826896065031,{'k': 10},nqc
test_1978,65.08579556891162,{'k': 10},nqc
test_1979,41.60828358427281,{'k': 10},nqc
test_198,50.03683452592782,{'k': 10},nqc
test_1980,82.41770027328026,{'k': 10},nqc
test_1981,52.74588866941367,{'k': 10},nqc
test_1982,24.724319613931694,{'k': 10},nqc
test_1983,40.39731639038363,{'k': 10},nqc
test_1984,409.75583051566036,{'k': 10},nqc
test_1985,250.23067564763892,{'k': 10},nqc
test_1986,15.9044420055253,{'k': 10},nqc
test_1987,19.935772712743482,{'k': 10},nqc
test_1988,72.30320864620887,{'k': 10},nqc
test_1989,37.161972285044676,{'k': 10},nqc
test_199,24.35489421132851,{'k': 10},nqc
test_1990,25.84394685232947,{'k': 10},nqc
test_1991,19.639972923854668,{'k': 10},nqc
test_1992,3.5677698799532305,{'k': 10},nqc
test_1993,91.43441294292465,{'k': 10},nqc
test_1994,55.1410577651047,{'k': 10},nqc
test_1995,122.46180910204694,{'k': 10},nqc
test_1996,1022.2289475288783,{'k': 10},nqc
test_1997,12.480433794266618,{'k': 10},nqc
test_1998,6.596141833506315,{'k': 10},nqc
test_1999,55.993339995369574,{'k': 10},nqc
test_2,21.27543232766969,{'k': 10},nqc
test_20,49.25191149287703,{'k': 10},nqc
test_200,20.319685115632474,{'k': 10},nqc
test_2000,52.727051016398114,{'k': 10},nqc
test_2001,403.24845286849904,{'k': 10},nqc
test_2002,6.044217196246448,{'k': 10},nqc
test_2003,9.76714718632647,{'k': 10},nqc
test_2004,32.8404729590969,{'k': 10},nqc
test_2005,37.176651131050015,{'k': 10},nqc
test_2006,46.70481191906303,{'k': 10},nqc
test_2007,58.39814006673491,{'k': 10},nqc
test_2008,38.746413059105656,{'k': 10},nqc
test_2009,21.168075996659795,{'k': 10},nqc
test_201,2.2437570247970666,{'k': 10},nqc
test_2010,30.49793910392198,{'k': 10},nqc
test_2011,30.922746642959453,{'k': 10},nqc
test_2012,20.580016172112252,{'k': 10},nqc
test_2013,16.86040953204795,{'k': 10},nqc
test_2014,23.091309413806634,{'k': 10},nqc
test_2015,110.08725318888685,{'k': 10},nqc
test_2016,19.309732970597345,{'k': 10},nqc
test_2017,68.50251242825445,{'k': 10},nqc
test_2018,43.050489115704316,{'k': 10},nqc
test_2019,6.09468393393452,{'k': 10},nqc
test_202,5.107222156649244,{'k': 10},nqc
test_2020,0.6122451798557921,{'k': 10},nqc
test_2021,65.29825952900931,{'k': 10},nqc
test_2022,15.051050803036023,{'k': 10},nqc
test_2023,253.93108920943837,{'k': 10},nqc
test_2024,73.73564664618033,{'k': 10},nqc
test_2025,32.116874352800565,{'k': 10},nqc
test_2026,32.01778171467732,{'k': 10},nqc
test_2027,315.0079747756574,{'k': 10},nqc
test_2028,34.85128954991931,{'k': 10},nqc
test_2029,62.87117155306278,{'k': 10},nqc
test_203,9.2749201818239,{'k': 10},nqc
test_2030,42.61838824463879,{'k': 10},nqc
test_2031,174.59878444767094,{'k': 10},nqc
test_2032,23.955279487251286,{'k': 10},nqc
test_2033,199.81917664561405,{'k': 10},nqc
test_2034,2.4692407698887777,{'k': 10},nqc
test_2035,74.00536288431461,{'k': 10},nqc
test_2036,14.400632892694809,{'k': 10},nqc
test_2037,9.491072934979995,{'k': 10},nqc
test_2038,123.6148024467966,{'k': 10},nqc
test_2039,27.130546354664272,{'k': 10},nqc
test_204,31.738847009957755,{'k': 10},nqc
test_2040,36.66706372630899,{'k': 10},nqc
test_2041,24.71227951304973,{'k': 10},nqc
test_2042,19.75827957484452,{'k': 10},nqc
test_2043,205.3916573472541,{'k': 10},nqc
test_2044,59.57046909673096,{'k': 10},nqc
test_2045,80.4105528973819,{'k': 10},nqc
test_2046,22.56768565792181,{'k': 10},nqc
