qid,query,qpp_estimate,parameters,qpp_method
dev_339,who plays cat in beauty and the beast,2708.94482421875,{'k': 3},spatial
dev_3390,who became the first indian to win an individual olympic gold,3004.8984375,{'k': 3},spatial
dev_3391,when does stranger things season 2 episode 10 come out,2718.41015625,{'k': 3},spatial
dev_3392,who played betty jo in wayne s world 2,2732.09765625,{'k': 3},spatial
dev_3393,fox sports on dish what channel is it,2805.053466796875,{'k': 3},spatial
dev_3394,where is the rogers cup held in montreal,3086.789306640625,{'k': 3},spatial
dev_3395,the authority to be the first court to hear a case falls under which type of jurisdiction,2893.9921875,{'k': 3},spatial
dev_3396,when did bucharest become the capital of romania,2825.62158203125,{'k': 3},spatial
dev_3397,the candidate who won the 1824 presidential election was,2887.2666015625,{'k': 3},spatial
dev_3398,who wanted america to be an agrarian society,2758.82177734375,{'k': 3},spatial
dev_3399,who has the most blocks in the nba,2753.953125,{'k': 3},spatial
dev_34,list of companies with highest number of employees,2581.38916015625,{'k': 3},spatial
dev_340,who wrote the song where do we go from here,2779.094482421875,{'k': 3},spatial
dev_3400,talking to the moon bruno mars lyrics meaning,2887.400390625,{'k': 3},spatial
dev_3401,how much sports are there in the winter olympics,2846.60693359375,{'k': 3},spatial
dev_3402,yeh un dinon ki baat hai serial timing,2772.5048828125,{'k': 3},spatial
dev_3403,what laws directed the flow of goods between england and the colonies,2753.647216796875,{'k': 3},spatial
dev_3404,what is the opening part of the declaration of independence called,2636.35986328125,{'k': 3},spatial
dev_3405,where does the movie it take place 2017,2755.989990234375,{'k': 3},spatial
dev_3406,where is the cash explosion tv show taped,2806.021484375,{'k': 3},spatial
dev_3407,when did the song lean on me come out,2970.4716796875,{'k': 3},spatial
dev_3408,who is the new central railway minister of india,2830.498046875,{'k': 3},spatial
dev_3409,where did the saying man best friend come from,2737.56884765625,{'k': 3},spatial
dev_341,2015 song by fall out boy named after an actress from pulp fiction,2998.862548828125,{'k': 3},spatial
dev_3410,orange is the new black who plays piper,3035.867431640625,{'k': 3},spatial
dev_3411,when did morning tv start in the uk,2727.8369140625,{'k': 3},spatial
dev_3412,who played the king in game of thrones season 1,2775.725341796875,{'k': 3},spatial
dev_3413,when was the last time wales won the rugby world cup sevens,2901.97509765625,{'k': 3},spatial
dev_3414,cast of the secret life of kathy mccormick,2804.275634765625,{'k': 3},spatial
dev_3415,when did the new tax cuts go into effect,2699.29248046875,{'k': 3},spatial
dev_3416,when does thrill of it all come out,2670.054931640625,{'k': 3},spatial
dev_3417,who does seth curry s brother play for,2875.03759765625,{'k': 3},spatial
dev_3418,vote percentage of bjp in 2009 lok sabha election,2676.779052734375,{'k': 3},spatial
dev_3419,who serves as the president of the senate in the texas legislature,2744.271484375,{'k': 3},spatial
dev_342,where does river benue and river niger meet,2875.97021484375,{'k': 3},spatial
dev_3420,from among which three goddesses must paris choose the fairest to give the golden apple to,3016.65625,{'k': 3},spatial
dev_3421,who made the song total eclipse of the heart,2872.77734375,{'k': 3},spatial
dev_3422,how long is st catherine street in montreal,2806.423828125,{'k': 3},spatial
dev_3423,when did new zealand first win the america s cup,2847.7021484375,{'k': 3},spatial
dev_3424,who was you make loving fun written about,2645.4609375,{'k': 3},spatial
dev_3425,when does spring break start in the us,2821.390380859375,{'k': 3},spatial
dev_3426,when will the next world cup be held,2667.73779296875,{'k': 3},spatial
dev_3427,who said democracy is the rule of fools,2740.510498046875,{'k': 3},spatial
dev_3428,who was the voice of erica in hotel transylvania 3,3041.738525390625,{'k': 3},spatial
dev_3429,why is part of oregon in mountain time,2773.990478515625,{'k': 3},spatial
dev_343,when was the first home video game console released,3129.386474609375,{'k': 3},spatial
dev_3430,where does peanut butter jelly time come from,2885.525390625,{'k': 3},spatial
dev_3431,when does the new independence day come out,2651.3603515625,{'k': 3},spatial
dev_3432,age 21 became the uniform legal drinking age across the us in,3015.26953125,{'k': 3},spatial
dev_3433,where is most of the water in the body located,2839.08447265625,{'k': 3},spatial
dev_3434,what family does paris belong to in romeo and juliet,2844.20849609375,{'k': 3},spatial
dev_3435,who played the admiral on star trek discovery,2714.42724609375,{'k': 3},spatial
dev_3436,who wrote it s my life bon jovi lyrics,3039.030029296875,{'k': 3},spatial
dev_3437,indian has the largest higher education system in the world after,2834.402587890625,{'k': 3},spatial
dev_3438,who plays max in secret life of pets,2992.83251953125,{'k': 3},spatial
dev_3439,who dies at the end of the movie remember the titans,2632.38232421875,{'k': 3},spatial
dev_344,when was the vietnam veterans war memorial built,2850.97900390625,{'k': 3},spatial
dev_3440,who defeated the new york jets on the first televised monday night football game,2710.375,{'k': 3},spatial
dev_3441,who is the catholic bishop of washington dc,2705.9111328125,{'k': 3},spatial
dev_3442,who lead the french in the french and indian war,2718.70361328125,{'k': 3},spatial
dev_3443,what metric unit is used to describe the mass of an object,2839.66845703125,{'k': 3},spatial
dev_3444,name the current speaker of the united states house of representatives,2819.917236328125,{'k': 3},spatial
dev_3445,who was the president of indian national congress when india became free,2771.1416015625,{'k': 3},spatial
dev_3446,when did india win the cricket world cup,2857.8857421875,{'k': 3},spatial
dev_3447,where does the ophthalmic nerve exit the skull,2909.18017578125,{'k': 3},spatial
dev_3448,song playing in black panther during car chase,2764.76025390625,{'k': 3},spatial
dev_3449,what animals are on the michigan state flag,2831.14794921875,{'k': 3},spatial
dev_345,what sports are going to be added to the olympics,2807.025634765625,{'k': 3},spatial
dev_3450,when did michael record dont matter to me,2701.11767578125,{'k': 3},spatial
dev_3451,what is the flower of the dead in spanish,2858.79736328125,{'k': 3},spatial
dev_3452,when did breaking dawn part 2 come out,2828.9521484375,{'k': 3},spatial
dev_3453,during which phase of sdlc are the test cases developed,2820.35888671875,{'k': 3},spatial
dev_3454,when is the next world cup being held,2668.06689453125,{'k': 3},spatial
dev_3455,who wrote may the bird of paradise fly up your nose,2996.52490234375,{'k': 3},spatial
dev_3456,when did the food stamp card come out,2886.013916015625,{'k': 3},spatial
dev_3457,whats the most games the red sox have won in a season,2822.00732421875,{'k': 3},spatial
dev_3458,who is the first speaker of national assembly of pakistan,2831.996337890625,{'k': 3},spatial
dev_3459,when will the next fifty shades of grey movie be released,2993.14306640625,{'k': 3},spatial
dev_346,who made it through the divisional finals world of dance,2654.0263671875,{'k': 3},spatial
dev_3460,who plays harry in 3rd rock from the sun,2963.79833984375,{'k': 3},spatial
dev_3461,most wins in odi cricket by a team,2746.712158203125,{'k': 3},spatial
dev_3462,where is the tv show the ranch located,2722.375244140625,{'k': 3},spatial
dev_3463,who voiced optimus prime in the transformers movie,2942.544921875,{'k': 3},spatial
dev_3464,when did the byzantine empire start to decline,2819.8671875,{'k': 3},spatial
dev_3465,when was the first apple i phone made,2728.255615234375,{'k': 3},spatial
dev_3466,who is opening for shania twain in ottawa,2907.5283203125,{'k': 3},spatial
dev_3467,who plays aang in avatar the last airbender movie,2958.65234375,{'k': 3},spatial
dev_3468,where did the british army fight in ww1,2752.71337890625,{'k': 3},spatial
dev_3469,who is the she that gollum refers to,2674.146240234375,{'k': 3},spatial
dev_347,which monarch separated england from the catholic church,2810.3349609375,{'k': 3},spatial
dev_3470,where did they film the movie in the heat of the night,2708.239990234375,{'k': 3},spatial
dev_3471,economist intelligence unit s ranking of the most livable cities,3120.86767578125,{'k': 3},spatial
dev_3472,where were the first colonial settlements in australia founded,2787.64404296875,{'k': 3},spatial
dev_3473,what is the record for most strikeouts in a season by a hitter,2747.479248046875,{'k': 3},spatial
dev_3474,where do most jamaicans live in the us,3002.58349609375,{'k': 3},spatial
dev_3475,who s won the most national championships in college football,2690.837890625,{'k': 3},spatial
dev_3476,who the female singer on gimme shelter,2742.62841796875,{'k': 3},spatial
dev_3477,who played third base for the cincinnati reds in 1975,2716.682373046875,{'k': 3},spatial
dev_3478,when did the song can t touch this come out,2742.35205078125,{'k': 3},spatial
dev_3479,when does pokemon ultra sun and moon come out,3006.421630859375,{'k': 3},spatial
dev_348,when does the 2018 football world cup start,2940.935302734375,{'k': 3},spatial
dev_3480,who did the patriots lose to in 2011,2687.14599609375,{'k': 3},spatial
dev_3481,where does it rain the most in texas,2740.7099609375,{'k': 3},spatial
dev_3482,what cities are close to sugar land texas,2793.468017578125,{'k': 3},spatial
dev_3483,where is the world cup going to be in 2019,2757.11328125,{'k': 3},spatial
dev_3484,when did italy enter the first world war,2974.97216796875,{'k': 3},spatial
dev_3485,when does the champions league group stage start,2946.357421875,{'k': 3},spatial
dev_3486,who is elected as the vice president of india,2935.689697265625,{'k': 3},spatial
dev_3487,where does the mekong river rank in the list of the world s longest rivers,3007.622314453125,{'k': 3},spatial
dev_3488,what was the treatment in a beautiful mind,2690.924072265625,{'k': 3},spatial
dev_3489,when did the song lost boy come out,2774.9091796875,{'k': 3},spatial
dev_349,who does wil wheaton play in stand by me,2693.81005859375,{'k': 3},spatial
dev_3490,who makes the decision to extradite a fugitive,2890.758056640625,{'k': 3},spatial
dev_3491,who began the building of the great hypostyle hall at karnak,2822.881103515625,{'k': 3},spatial
dev_3492,how many years did deion sanders play baseball,2847.584228515625,{'k': 3},spatial
dev_3493,who performed at the champions league final 2018,2811.111572265625,{'k': 3},spatial
dev_3494,when release na peru surya na illu india,3141.00439453125,{'k': 3},spatial
dev_3495,who is the author of delta of venus,2899.76611328125,{'k': 3},spatial
dev_3496,is a decision of the us supreme court enacted law or common law,2773.495849609375,{'k': 3},spatial
dev_3497,when did the haves and have nots start,2870.30615234375,{'k': 3},spatial
dev_3498,when did the treaty of guadalupe hidalgo happen,3077.37890625,{'k': 3},spatial
dev_3499,who wrote the song if i ruled the world,2780.8359375,{'k': 3},spatial
dev_35,who sang the original version of true colors,2827.501953125,{'k': 3},spatial
dev_350,who is the coach of the florida gators football team,2963.747314453125,{'k': 3},spatial
dev_3500,who sings when i kissed the teacher in mamma mia,2864.41943359375,{'k': 3},spatial
dev_3501,who wrote brown eyes by destiny s child,2688.08203125,{'k': 3},spatial
dev_3502,when did the last wooly mammoths die out,2927.606689453125,{'k': 3},spatial
dev_3503,what was the name of the frankish king who formed the holy roman empire,2751.55224609375,{'k': 3},spatial
dev_3504,where did they film the witches of eastwick,2810.1904296875,{'k': 3},spatial
dev_3505,who sang the song she s got betty davis eyes,2703.578125,{'k': 3},spatial
dev_3506,who wrote the song i m not going to miss you,2680.8310546875,{'k': 3},spatial
dev_3507,who plays the mom in bob s burgers,2843.358642578125,{'k': 3},spatial
dev_3508,when was the commission fir sc st established,2814.9892578125,{'k': 3},spatial
dev_3509,who is the girl in zz top legs video,2793.31640625,{'k': 3},spatial
dev_351,who was the lead actor in movie toile ek prem katha,2739.76416015625,{'k': 3},spatial
dev_3510,how many albums has taylor swift sold overall,2875.3408203125,{'k': 3},spatial
dev_3511,who starred in the most carry on films,2717.175537109375,{'k': 3},spatial
dev_3512,nominated in the best foreign film category at the oscars mother india lost to,2792.560546875,{'k': 3},spatial
dev_3513,who is the chief minister of m p,2665.27880859375,{'k': 3},spatial
dev_3514,who won season 10 of dancing with the stars,2902.52197265625,{'k': 3},spatial
dev_3515,the first step in management by objectives is,2812.376953125,{'k': 3},spatial
dev_3516,what are the houses in bora bora called,2746.25439453125,{'k': 3},spatial
dev_3517,what war is in the wonder woman movie,2759.131591796875,{'k': 3},spatial
dev_3518,what caused the oil spill in the gulf of mexico to happen,2841.38134765625,{'k': 3},spatial
dev_3519,what year did star wars come out in theaters,2885.065185546875,{'k': 3},spatial
dev_352,when did look what u made me do come out,2780.30712890625,{'k': 3},spatial
dev_3520,who played smith jared in sex and the city,2616.031494140625,{'k': 3},spatial
dev_3521,who presents the people s postcode lottery advert,2825.733642578125,{'k': 3},spatial
dev_3522,how many episodes of the godfather are there,2746.64892578125,{'k': 3},spatial
dev_3523,who said the power of the pen is mightier than the sword,2965.083740234375,{'k': 3},spatial
dev_3524,what is the hormone monster in big mouth,2755.328369140625,{'k': 3},spatial
dev_3525,when does season 13 of criminal minds come on,3049.76513671875,{'k': 3},spatial
dev_3526,what kind of car in to catch a thief,2669.51416015625,{'k': 3},spatial
dev_3527,when is the last time the astros won a world series,2751.8291015625,{'k': 3},spatial
dev_3528,when was the first hand held camera invented,2748.146484375,{'k': 3},spatial
dev_3529,how many islands are included in the federated states of micronesia,2959.53857421875,{'k': 3},spatial
dev_353,number of participating countries in tour de france 2017,2990.42822265625,{'k': 3},spatial
dev_3530,who plays abigail father in the good witch,2625.39111328125,{'k': 3},spatial
dev_3531,the settlement of the israelites in canaan is the theme of which book,2795.34228515625,{'k': 3},spatial
dev_3532,bible do not give your pearls to pigs,2772.81640625,{'k': 3},spatial
dev_3533,what was the name of the frat in animal house,2629.10595703125,{'k': 3},spatial
dev_3534,what is the current population of dallas texas,2933.357421875,{'k': 3},spatial
dev_3535,who is the voice of lani in surfs up,2659.167236328125,{'k': 3},spatial
dev_3536,where do they film the tv show the crossing,2801.92626953125,{'k': 3},spatial
dev_3537,who plays zuko in the last airbender movie,2852.952880859375,{'k': 3},spatial
dev_3538,who lived to be the oldest person in the world,3024.312255859375,{'k': 3},spatial
dev_3539,where does the coin go in a french drop,2880.19775390625,{'k': 3},spatial
dev_354,who initiated the game of cricket among india and how,2632.41064453125,{'k': 3},spatial
dev_3540,when did the royal flying doctor service start,2748.506103515625,{'k': 3},spatial
dev_3541,where are the induction type energy meters used,2795.379638671875,{'k': 3},spatial
dev_3542,what is the visa on arrival fee in thailand,2822.04541015625,{'k': 3},spatial
dev_3543,when does the new royal liverpool hospital open,2835.3349609375,{'k': 3},spatial
dev_3544,who does the voice of jessie in toy story 2,2803.04345703125,{'k': 3},spatial
dev_3545,pro kabaddi 2017 how many matches per team,2814.3740234375,{'k': 3},spatial
dev_3546,when did the us recognize texas as an independent nation,2816.12890625,{'k': 3},spatial
dev_3547,what was on the top of the world trade center,2751.14208984375,{'k': 3},spatial
dev_3548,who did germany invade on may 10 1940,2758.994384765625,{'k': 3},spatial
dev_3549,when did construction start on the sydney harbour bridge,2741.40771484375,{'k': 3},spatial
dev_355,how many episodes does riverdale season one have,2717.039794921875,{'k': 3},spatial
dev_3550,who invented the cobb salad curb your enthusiasm,2990.259765625,{'k': 3},spatial
dev_3551,what is a ford mondeo in the usa,2900.16796875,{'k': 3},spatial
dev_3552,which artist is representative of the detroit blues style,2767.255859375,{'k': 3},spatial
dev_3553,who is the longest serving manager in the premier league,2668.33251953125,{'k': 3},spatial
dev_3554,who plays chef jeff on switched at birth,2620.7353515625,{'k': 3},spatial
dev_3555,who was involved in the iran iraq war,2959.35302734375,{'k': 3},spatial
dev_3556,who plays ronald reagan in lee daniels the butler,2826.785888671875,{'k': 3},spatial
dev_3557,who sings evermore in the movie beauty and the beast,2904.615234375,{'k': 3},spatial
dev_3558,what country did america fight in world war 1,2636.828857421875,{'k': 3},spatial
dev_3559,who won season 26 of the amazing race,2832.80859375,{'k': 3},spatial
dev_356,who goes first in chess black or white,2787.8994140625,{'k': 3},spatial
dev_3560,who plays dr hunt on grey s anatomy,2763.900146484375,{'k': 3},spatial
dev_3561,how old is the girl who played matilda now,2679.11962890625,{'k': 3},spatial
dev_3562,who killed the man in thelma and louise,2785.10888671875,{'k': 3},spatial
dev_3563,who wrote the music for once more with feeling,2766.89697265625,{'k': 3},spatial
dev_3564,who were the female singers in fleetwood mac,2771.397216796875,{'k': 3},spatial
dev_3565,when was the last time man united were in the champions league,2796.474609375,{'k': 3},spatial
dev_3566,finance commission is appointed for a period of,2803.06884765625,{'k': 3},spatial
dev_3567,when was the first film made in america,2676.25537109375,{'k': 3},spatial
dev_3568,what directv channel is hallmark movies and mysteries,2821.306640625,{'k': 3},spatial
dev_3569,when did the ottoman empire take over greece,2791.103271484375,{'k': 3},spatial
dev_357,who is 30 seconds to mars touring with,2792.688232421875,{'k': 3},spatial
dev_3570,who plays rebecca in bridget jones edge of reason,2991.9560546875,{'k': 3},spatial
dev_3571,who plays donna s grandfather in doctor who,2883.603759765625,{'k': 3},spatial
dev_3572,when did west germany win the world cup,2783.525390625,{'k': 3},spatial
dev_3573,who is in charge of the hollywood walk of fame,2828.14111328125,{'k': 3},spatial
dev_3574,who does jason sudeikis play on the cleveland show,2788.0166015625,{'k': 3},spatial
dev_3575,who won season 7 rupaul s drag race,2867.53466796875,{'k': 3},spatial
dev_3576,when was the last time england got to the semifinals,2629.59033203125,{'k': 3},spatial
dev_3577,who plays the mayor in the new ghostbusters,2734.254638671875,{'k': 3},spatial
dev_3578,who owns the national sports center in blaine,2785.62451171875,{'k': 3},spatial
dev_3579,when did frontier take over verizon in california,2873.8798828125,{'k': 3},spatial
dev_358,how many bridges in the city of pittsburgh,2868.4814453125,{'k': 3},spatial
dev_3580,who sang the song coat of many colors,2833.55078125,{'k': 3},spatial
dev_3581,when was the first winnie the pooh book written,2804.013916015625,{'k': 3},spatial
dev_3582,when did the who play at the super bowl,2785.1298828125,{'k': 3},spatial
dev_3583,who are the kane county cougars affiliated with,2813.083251953125,{'k': 3},spatial
dev_3584,who narrates the hitchhiker guide to the galaxy,2924.8974609375,{'k': 3},spatial
dev_3585,who was the first territorial delegate to congress from florida,2693.386474609375,{'k': 3},spatial
dev_3586,who is one of the first german composers that we know about,2917.702392578125,{'k': 3},spatial
dev_3587,who has made the most money on jeopardy,2884.54296875,{'k': 3},spatial
dev_3588,who was the comedian who said chase me,2817.272705078125,{'k': 3},spatial
dev_3589,who plays klaus in a series of unfortunate events netflix,2916.729248046875,{'k': 3},spatial
dev_359,what type of primary does not label the party of the candidates,2717.04443359375,{'k': 3},spatial
dev_3590,who was the first pharaoh to be buried in a pyramid,2826.550048828125,{'k': 3},spatial
dev_3591,who is the chess champion of the world,2902.92626953125,{'k': 3},spatial
dev_3592,who did fsu beat for the 2013 championship,2631.474609375,{'k': 3},spatial
dev_3593,what kind of fish is in filet o fish,2910.513427734375,{'k': 3},spatial
dev_3594,if the supreme court declares a law unconstitutional they are exercising what principle,2724.580322265625,{'k': 3},spatial
dev_3595,how many arms of government are there in nigeria,2859.39501953125,{'k': 3},spatial
dev_3596,when were the mysteries added to the rosary,2811.2451171875,{'k': 3},spatial
dev_3597,who is the president of miami dade college,2713.1240234375,{'k': 3},spatial
dev_3598,who did ed sheeran wrote nancy mulligan about,2884.78857421875,{'k': 3},spatial
dev_3599,who got the oscar for what happened to baby jane,2867.1943359375,{'k': 3},spatial
dev_36,in attack on titan who is the female titan,2801.110107421875,{'k': 3},spatial
dev_360,connection between knocked up and this is 40,2860.092529296875,{'k': 3},spatial
dev_3600,kid who plays jonah in sleepless in seattle,2936.240234375,{'k': 3},spatial
dev_3601,who stars in the new lethal weapon series,2875.92724609375,{'k': 3},spatial
dev_3602,who voices rocket in telltale s guardians of the galaxy,2764.0673828125,{'k': 3},spatial
dev_3603,mohair is made from the fleece of what animal,2923.47998046875,{'k': 3},spatial
dev_3604,who does lennie choose in the sky is everywhere,3055.65087890625,{'k': 3},spatial
dev_3605,who support swaraj party in central legislative assembly in pre independent india,2708.228759765625,{'k': 3},spatial
dev_3606,who played mark on the tv show roseanne,2753.943359375,{'k': 3},spatial
dev_3607,who stars in the new movie peter rabbit,2986.393310546875,{'k': 3},spatial
dev_3608,who plays calvin in a wrinkle in time movie 2018,2917.5458984375,{'k': 3},spatial
dev_3609,who played zordon in the original power rangers,2835.408203125,{'k': 3},spatial
dev_361,who converted to christianity after winning a decisive battle,2724.126708984375,{'k': 3},spatial
dev_3610,who sang with carly simon on you re so vain,2823.695556640625,{'k': 3},spatial
dev_3611,when did the sea of monsters movie come out,2780.572265625,{'k': 3},spatial
dev_3612,for whom was the battle of king s mountain a victory,2883.5,{'k': 3},spatial
dev_3613,who was the 31st president of the united states of america,2770.12353515625,{'k': 3},spatial
dev_3614,who plays miranda bailey on grey s anatomy,2944.752685546875,{'k': 3},spatial
dev_3615,when was the last time the coast guard was part of the navy,2743.151611328125,{'k': 3},spatial
dev_3616,who won the final hoh big brother 20,2742.72021484375,{'k': 3},spatial
dev_3617,who did the voices in over the hedge,2744.358154296875,{'k': 3},spatial
dev_3618,what term describes all the dna of a species,2731.455322265625,{'k': 3},spatial
dev_3619,what is the last episode of soul eater,2673.09033203125,{'k': 3},spatial
dev_362,who played frodo in the hunchback of notre dame,2833.3515625,{'k': 3},spatial
dev_3620,who was in the video don t worry be happy,2758.068603515625,{'k': 3},spatial
dev_3621,who played drums on peg by steely dan,2737.9326171875,{'k': 3},spatial
dev_3622,share of hydroelectric power in total electricity produced in india,2907.42431640625,{'k': 3},spatial
dev_3623,what other kingdom claimed ownership of the northern islands of scotland,2758.937744140625,{'k': 3},spatial
dev_3624,when was the svalbard global seed vault built,2867.8134765625,{'k': 3},spatial
dev_3625,from which body part shurpnakha drive her name,2531.18017578125,{'k': 3},spatial
dev_3626,what does the zip in zip code stand for,3065.6708984375,{'k': 3},spatial
dev_3627,where does the term dead end come from,3003.301513671875,{'k': 3},spatial
dev_3628,who is the current chairman of african union commission,2833.220947265625,{'k': 3},spatial
dev_3629,who wrote the song i dont know my name,2642.271484375,{'k': 3},spatial
dev_363,who shifted the capital from calcutta to delhi,2870.149658203125,{'k': 3},spatial
dev_3630,who is won the most super bowl games,2686.184814453125,{'k': 3},spatial
dev_3631,what did romans use to clean their teeth,2789.22265625,{'k': 3},spatial
dev_3632,when does the last episode of stuck in the middle air,2930.76513671875,{'k': 3},spatial
dev_3633,who has the most rebounds in a game,2696.15966796875,{'k': 3},spatial
dev_3634,what is the families last name on this is us,2722.68701171875,{'k': 3},spatial
dev_3635,who is the actress that portrays wonder woman,2717.96484375,{'k': 3},spatial
dev_3636,when was ain t i a woman written,2633.74462890625,{'k': 3},spatial
dev_3637,when did joshua tree became a national park,2925.008544921875,{'k': 3},spatial
dev_3638,what are the four main political parties in australia,2814.2763671875,{'k': 3},spatial
dev_3639,who plays barbara on girlfriends guide to divorce,2650.017822265625,{'k': 3},spatial
dev_364,who won the most grand slams in mens tennis,2777.608154296875,{'k': 3},spatial
dev_3640,who played wicked witch of the west in oz,2705.8095703125,{'k': 3},spatial
dev_3641,population of the roman empire at its peak,2832.90478515625,{'k': 3},spatial
dev_3642,how many episodes does riverdale season 2 have,2816.8916015625,{'k': 3},spatial
dev_3643,who ran in front of the kings horse,2748.21826171875,{'k': 3},spatial
dev_3644,who played larry in the spy next door,2611.87451171875,{'k': 3},spatial
dev_3645,when did the song genie in a bottle come out,2818.0400390625,{'k': 3},spatial
dev_3646,who sang does he love you with reba mcintire,2787.5322265625,{'k': 3},spatial
dev_3647,powder actuated tools are similar in operation to which other device,2950.10205078125,{'k': 3},spatial
dev_3648,the number of females per 1000 males in urban areas according to census 2011,2772.443359375,{'k': 3},spatial
dev_3649,when did the song staying alive come out,2752.541015625,{'k': 3},spatial
dev_365,where is the frying pan river in colorado,2764.9833984375,{'k': 3},spatial
dev_3650,which came first huck finn or tom sawyer,2808.88720703125,{'k': 3},spatial
dev_3651,who went to the most nba finals in a row,2801.5810546875,{'k': 3},spatial
dev_3652,what year did russia sell alaska to the united states,2806.86328125,{'k': 3},spatial
dev_3653,which participating state held the osce chairmanship 2009,2685.26953125,{'k': 3},spatial
dev_3654,when will jurassic world the fallen kingdom come out,3053.916015625,{'k': 3},spatial
dev_3655,during which event of hemostasis do clotting factors,2883.288818359375,{'k': 3},spatial
dev_3656,who played grandpa joe in charlie and the chocolate factory,2787.5693359375,{'k': 3},spatial
dev_3657,what is l s real name from death note,2765.79931640625,{'k': 3},spatial
dev_3658,when did bruce springsteen play the super bowl,2723.619140625,{'k': 3},spatial
dev_3659,who played zeb in how the west was won,2773.8349609375,{'k': 3},spatial
dev_366,when was the last episode of i love lucy,2761.445556640625,{'k': 3},spatial
dev_3660,where does the tv show this is us take place,2562.54345703125,{'k': 3},spatial
dev_3661,when was france occupied by germany in ww2,2814.728515625,{'k': 3},spatial
dev_3662,when does season 2 of jessica jones start on netflix,2996.35400390625,{'k': 3},spatial
dev_3663,which of the following is the si unit for length,2889.01904296875,{'k': 3},spatial
dev_3664,who starred in the tv show highway patrol,2900.636962890625,{'k': 3},spatial
dev_3665,when is season 3 of 800 words coming out,2744.66259765625,{'k': 3},spatial
dev_3666,which type of url is associated with non profit organizations gov edu org com,2828.45068359375,{'k': 3},spatial
dev_3667,in which year did djokovic win roland garros,2742.7236328125,{'k': 3},spatial
dev_3668,where is the stern of a boat located,2855.15283203125,{'k': 3},spatial
dev_3669,what is the meaning of amor vincit omnia,3022.673095703125,{'k': 3},spatial
dev_367,who did we fight against in world war 2,2834.38134765625,{'k': 3},spatial
dev_3670,who did raven marry in that s so raven,2726.29296875,{'k': 3},spatial
dev_3671,name a us president that ends with son,2681.8740234375,{'k': 3},spatial
dev_3672,who was the first singing brothers in the hall of fame,2696.152587890625,{'k': 3},spatial
dev_3673,who is the second person to reach moon,2785.10888671875,{'k': 3},spatial
dev_3674,who plays draco malfoy in the harry potter movies,2977.953125,{'k': 3},spatial
dev_3675,who was the governor of new york during 9 11,2684.79296875,{'k': 3},spatial
dev_3676,how many episodes on 13 reasons why season 2,2690.45458984375,{'k': 3},spatial
dev_3677,when did new zealand win the americas cup,2775.40478515625,{'k': 3},spatial
dev_3678,who wrote 13 books in the new testament,2661.064453125,{'k': 3},spatial
dev_3679,what do the symbols on the indian flag represent,2709.47216796875,{'k': 3},spatial
dev_368,who raps in the gorillaz song clint eastwood,3057.01953125,{'k': 3},spatial
dev_3680,who is the current sheriff of maricopa county arizona,3009.0927734375,{'k': 3},spatial
dev_3681,where are passports issued from in the uk,2867.805908203125,{'k': 3},spatial
dev_3682,what part of cow does ribeye come from,2955.24072265625,{'k': 3},spatial
dev_3683,who plays harmonica on black sabbath the wizard,2769.324951171875,{'k': 3},spatial
dev_3684,how many chests of tea were dumped in the boston harbor,2856.062255859375,{'k': 3},spatial
dev_3685,who plays the genie in return of jafar,2766.22509765625,{'k': 3},spatial
dev_3686,who wrote a romance called le morte d arthur about the death of king arthur,2787.929931640625,{'k': 3},spatial
dev_3687,who do you play as in resident evil 7,2772.40576171875,{'k': 3},spatial
dev_3688,who plays the science officer on star trek discovery,2863.553955078125,{'k': 3},spatial
dev_3689,where was baz luhrmann s romeo and juliet filmed,2658.90185546875,{'k': 3},spatial
dev_369,where is the cardiac center located in the brain,2680.583251953125,{'k': 3},spatial
dev_3690,who played yondu in guardians of the galaxy 2,2724.489501953125,{'k': 3},spatial
dev_3691,where is the screen actors guild awards being held,2876.93994140625,{'k': 3},spatial
dev_3692,who is hosting the next world cup 2022,2786.31591796875,{'k': 3},spatial
dev_3693,who plays the female doctor in doctor strange,2809.46142578125,{'k': 3},spatial
dev_3694,which term refers to linking a currency value to the value of gold,2770.08837890625,{'k': 3},spatial
dev_3695,when did the voortrekkers arrive in south africa,2697.685546875,{'k': 3},spatial
dev_3696,who developed the first alternating current electric system,2791.5166015625,{'k': 3},spatial
dev_3697,what is the name of the tower big ben is in,2922.271240234375,{'k': 3},spatial
dev_3698,who is the longest reigning wwe women s champion,2917.015380859375,{'k': 3},spatial
dev_3699,who is currently the most listened to artist on spotify,2710.18994140625,{'k': 3},spatial
dev_37,what is the horses name in never ending story,2659.751708984375,{'k': 3},spatial
dev_370,who wins season 2 of americas next top model,2821.9560546875,{'k': 3},spatial
dev_3700,first us president to fly in an airplane,2800.72607421875,{'k': 3},spatial
dev_3701,when is dbz super episode 119 coming out,2703.11474609375,{'k': 3},spatial
dev_3702,when was the last time australia won the ashes in england,2917.81201171875,{'k': 3},spatial
dev_3703,into what body of water does the danube river flow,2858.21435546875,{'k': 3},spatial
dev_3704,when was dark they were and golden eyed published,2976.076416015625,{'k': 3},spatial
dev_3705,where does the blastocyst implanted in the female human reproductive system,2838.757568359375,{'k': 3},spatial
dev_3706,who starred in the 1988 christmas movie scrooged,2996.5078125,{'k': 3},spatial
