qid,qpp_estimate,parameters,qpp_method
test_1527,2721.63037109375,{'k': 3},spatial
test_1528,2661.179931640625,{'k': 3},spatial
test_1529,2712.00830078125,{'k': 3},spatial
test_153,2854.4384765625,{'k': 3},spatial
test_1530,2722.544921875,{'k': 3},spatial
test_1531,2950.193115234375,{'k': 3},spatial
test_1532,2805.37353515625,{'k': 3},spatial
test_1533,2674.90087890625,{'k': 3},spatial
test_1534,2725.487060546875,{'k': 3},spatial
test_1535,2793.96044921875,{'k': 3},spatial
test_1536,2637.3134765625,{'k': 3},spatial
test_1537,2831.90234375,{'k': 3},spatial
test_1538,2689.646240234375,{'k': 3},spatial
test_1539,2965.57568359375,{'k': 3},spatial
test_154,2568.477294921875,{'k': 3},spatial
test_1540,2847.7626953125,{'k': 3},spatial
test_1541,2615.73095703125,{'k': 3},spatial
test_1542,2811.4794921875,{'k': 3},spatial
test_1543,2747.339111328125,{'k': 3},spatial
test_1544,2947.327880859375,{'k': 3},spatial
test_1545,2812.015380859375,{'k': 3},spatial
test_1546,2868.25341796875,{'k': 3},spatial
test_1547,2852.40283203125,{'k': 3},spatial
test_1548,2731.634033203125,{'k': 3},spatial
test_1549,2768.568603515625,{'k': 3},spatial
test_155,3076.89208984375,{'k': 3},spatial
test_1550,2675.942138671875,{'k': 3},spatial
test_1551,2780.2841796875,{'k': 3},spatial
test_1552,2656.1630859375,{'k': 3},spatial
test_1553,2659.12451171875,{'k': 3},spatial
test_1554,2697.3212890625,{'k': 3},spatial
test_1555,2606.699951171875,{'k': 3},spatial
test_1556,2953.59130859375,{'k': 3},spatial
test_1557,2809.56884765625,{'k': 3},spatial
test_1558,2848.505859375,{'k': 3},spatial
test_1559,2746.693359375,{'k': 3},spatial
test_156,2810.7705078125,{'k': 3},spatial
test_1560,2981.186767578125,{'k': 3},spatial
test_1561,2688.876953125,{'k': 3},spatial
test_1562,2788.723876953125,{'k': 3},spatial
test_1563,2688.26611328125,{'k': 3},spatial
test_1564,2649.56640625,{'k': 3},spatial
test_1565,2655.58251953125,{'k': 3},spatial
test_1566,2930.171875,{'k': 3},spatial
test_1567,2837.59228515625,{'k': 3},spatial
test_1568,2728.659423828125,{'k': 3},spatial
test_1569,2806.02978515625,{'k': 3},spatial
test_157,2776.85205078125,{'k': 3},spatial
test_1570,2709.70751953125,{'k': 3},spatial
test_1571,2745.39697265625,{'k': 3},spatial
test_1572,2709.4140625,{'k': 3},spatial
test_1573,2723.93798828125,{'k': 3},spatial
test_1574,2581.10693359375,{'k': 3},spatial
test_1575,2898.46435546875,{'k': 3},spatial
test_1576,2758.794921875,{'k': 3},spatial
test_1577,2760.718994140625,{'k': 3},spatial
test_1578,2864.166748046875,{'k': 3},spatial
test_1579,2750.005859375,{'k': 3},spatial
test_158,2598.4375,{'k': 3},spatial
test_1580,2900.03125,{'k': 3},spatial
test_1581,2709.31201171875,{'k': 3},spatial
test_1582,2622.661865234375,{'k': 3},spatial
test_1583,2899.64013671875,{'k': 3},spatial
test_1584,2664.4951171875,{'k': 3},spatial
test_1585,2896.483642578125,{'k': 3},spatial
test_1586,2689.2626953125,{'k': 3},spatial
test_1587,2837.728271484375,{'k': 3},spatial
test_1588,2830.00732421875,{'k': 3},spatial
test_1589,2701.938720703125,{'k': 3},spatial
test_159,2597.5,{'k': 3},spatial
test_1590,2920.25,{'k': 3},spatial
test_1591,2864.43896484375,{'k': 3},spatial
test_1592,2930.9384765625,{'k': 3},spatial
test_1593,2810.481201171875,{'k': 3},spatial
test_1594,3018.43798828125,{'k': 3},spatial
test_1595,2757.69189453125,{'k': 3},spatial
test_1596,2761.8134765625,{'k': 3},spatial
test_1597,2715.22998046875,{'k': 3},spatial
test_1598,2803.4580078125,{'k': 3},spatial
test_1599,2754.0146484375,{'k': 3},spatial
test_16,2827.6005859375,{'k': 3},spatial
test_160,2867.21044921875,{'k': 3},spatial
test_1600,2745.2119140625,{'k': 3},spatial
test_1601,2807.470703125,{'k': 3},spatial
test_1602,2799.34619140625,{'k': 3},spatial
test_1603,2854.0615234375,{'k': 3},spatial
test_1604,3061.0361328125,{'k': 3},spatial
test_1605,2829.1181640625,{'k': 3},spatial
test_1606,2693.70361328125,{'k': 3},spatial
test_1607,2715.65380859375,{'k': 3},spatial
test_1608,2835.7578125,{'k': 3},spatial
test_1609,2952.20556640625,{'k': 3},spatial
test_161,2890.05126953125,{'k': 3},spatial
test_1610,2707.32666015625,{'k': 3},spatial
test_1611,2570.978515625,{'k': 3},spatial
test_1612,3058.598388671875,{'k': 3},spatial
test_1613,2643.9033203125,{'k': 3},spatial
test_1614,2762.27001953125,{'k': 3},spatial
test_1615,2726.00390625,{'k': 3},spatial
test_1616,2930.084228515625,{'k': 3},spatial
test_1617,2729.659423828125,{'k': 3},spatial
test_1618,2788.32958984375,{'k': 3},spatial
test_1619,3081.61865234375,{'k': 3},spatial
test_162,2799.75390625,{'k': 3},spatial
test_1620,2708.85302734375,{'k': 3},spatial
test_1621,2673.93505859375,{'k': 3},spatial
test_1622,2644.95166015625,{'k': 3},spatial
test_1623,2757.888916015625,{'k': 3},spatial
test_1624,2825.62841796875,{'k': 3},spatial
test_1625,2817.0263671875,{'k': 3},spatial
test_1626,2826.1064453125,{'k': 3},spatial
test_1627,2853.35205078125,{'k': 3},spatial
test_1628,2699.09716796875,{'k': 3},spatial
test_1629,2798.288818359375,{'k': 3},spatial
test_163,3024.44580078125,{'k': 3},spatial
test_1630,2565.8388671875,{'k': 3},spatial
test_1631,2702.58203125,{'k': 3},spatial
test_1632,2973.08642578125,{'k': 3},spatial
test_1633,2795.155517578125,{'k': 3},spatial
test_1634,2816.194091796875,{'k': 3},spatial
test_1635,2991.909912109375,{'k': 3},spatial
test_1636,2677.73828125,{'k': 3},spatial
test_1637,2765.1923828125,{'k': 3},spatial
test_1638,2727.2412109375,{'k': 3},spatial
test_1639,2708.611328125,{'k': 3},spatial
test_164,2718.52587890625,{'k': 3},spatial
test_1640,2627.169921875,{'k': 3},spatial
test_1641,2815.912109375,{'k': 3},spatial
test_1642,2646.099609375,{'k': 3},spatial
test_1643,2914.4873046875,{'k': 3},spatial
test_1644,2863.30029296875,{'k': 3},spatial
test_1645,2911.65625,{'k': 3},spatial
test_1646,2781.23828125,{'k': 3},spatial
test_1647,2869.81689453125,{'k': 3},spatial
test_1648,2754.76611328125,{'k': 3},spatial
test_1649,2880.368896484375,{'k': 3},spatial
test_165,2967.403564453125,{'k': 3},spatial
test_1650,2840.189453125,{'k': 3},spatial
test_1651,2871.60693359375,{'k': 3},spatial
test_1652,2697.837646484375,{'k': 3},spatial
test_1653,2744.70849609375,{'k': 3},spatial
test_1654,2671.74755859375,{'k': 3},spatial
test_1655,2820.4345703125,{'k': 3},spatial
test_1656,2688.31884765625,{'k': 3},spatial
test_1657,2693.26513671875,{'k': 3},spatial
test_1658,2762.44921875,{'k': 3},spatial
test_1659,2762.2734375,{'k': 3},spatial
test_166,2852.69091796875,{'k': 3},spatial
test_1660,2798.11376953125,{'k': 3},spatial
test_1661,2587.38427734375,{'k': 3},spatial
test_1662,3038.69140625,{'k': 3},spatial
test_1663,2548.786376953125,{'k': 3},spatial
test_1664,2648.58740234375,{'k': 3},spatial
test_1665,2720.45068359375,{'k': 3},spatial
test_1666,2686.546630859375,{'k': 3},spatial
test_1667,2711.38623046875,{'k': 3},spatial
test_1668,2821.3505859375,{'k': 3},spatial
test_1669,2827.564453125,{'k': 3},spatial
test_167,2644.56494140625,{'k': 3},spatial
test_1670,2854.217529296875,{'k': 3},spatial
test_1671,2894.355712890625,{'k': 3},spatial
test_1672,2822.3720703125,{'k': 3},spatial
test_1673,3075.497802734375,{'k': 3},spatial
test_1674,2727.362548828125,{'k': 3},spatial
test_1675,2998.00830078125,{'k': 3},spatial
test_1676,2608.7841796875,{'k': 3},spatial
test_1677,2897.9716796875,{'k': 3},spatial
test_1678,2801.558349609375,{'k': 3},spatial
test_1679,2597.79833984375,{'k': 3},spatial
test_168,2863.89794921875,{'k': 3},spatial
test_1680,2757.9150390625,{'k': 3},spatial
test_1681,2888.306884765625,{'k': 3},spatial
test_1682,2773.783447265625,{'k': 3},spatial
test_1683,2738.56005859375,{'k': 3},spatial
test_1684,3013.1904296875,{'k': 3},spatial
test_1685,2998.54833984375,{'k': 3},spatial
test_1686,2726.803955078125,{'k': 3},spatial
test_1687,2560.828125,{'k': 3},spatial
test_1688,2944.740478515625,{'k': 3},spatial
test_1689,2634.270751953125,{'k': 3},spatial
test_169,2843.272216796875,{'k': 3},spatial
test_1690,2880.36181640625,{'k': 3},spatial
test_1691,2809.735107421875,{'k': 3},spatial
test_1692,2829.89111328125,{'k': 3},spatial
test_1693,2650.99365234375,{'k': 3},spatial
test_1694,2605.833984375,{'k': 3},spatial
test_1695,2738.563720703125,{'k': 3},spatial
test_1696,2779.70556640625,{'k': 3},spatial
test_1697,2723.03173828125,{'k': 3},spatial
test_1698,3161.750244140625,{'k': 3},spatial
test_1699,2564.3642578125,{'k': 3},spatial
test_17,2719.87841796875,{'k': 3},spatial
test_170,2756.01220703125,{'k': 3},spatial
test_1700,2624.4814453125,{'k': 3},spatial
test_1701,2647.341064453125,{'k': 3},spatial
test_1702,2630.79443359375,{'k': 3},spatial
test_1703,2950.3681640625,{'k': 3},spatial
test_1704,2658.072021484375,{'k': 3},spatial
test_1705,2827.44921875,{'k': 3},spatial
test_1706,2895.58642578125,{'k': 3},spatial
test_1707,3016.43359375,{'k': 3},spatial
test_1708,2758.778564453125,{'k': 3},spatial
test_1709,2717.29931640625,{'k': 3},spatial
test_171,2808.03662109375,{'k': 3},spatial
test_1710,2618.454345703125,{'k': 3},spatial
test_1711,2589.99365234375,{'k': 3},spatial
test_1712,2783.30078125,{'k': 3},spatial
test_1713,2708.7080078125,{'k': 3},spatial
test_1714,3004.768798828125,{'k': 3},spatial
test_1715,2854.7919921875,{'k': 3},spatial
test_1716,2790.84033203125,{'k': 3},spatial
test_1717,2894.5732421875,{'k': 3},spatial
test_1718,2742.893310546875,{'k': 3},spatial
test_1719,3032.1083984375,{'k': 3},spatial
test_172,2929.59423828125,{'k': 3},spatial
test_1720,2753.74609375,{'k': 3},spatial
test_1721,2672.615234375,{'k': 3},spatial
test_1722,2832.946533203125,{'k': 3},spatial
test_1723,2696.325439453125,{'k': 3},spatial
test_1724,2699.869873046875,{'k': 3},spatial
test_1725,2749.870849609375,{'k': 3},spatial
test_1726,2753.97314453125,{'k': 3},spatial
test_1727,2789.4462890625,{'k': 3},spatial
test_1728,2745.15625,{'k': 3},spatial
test_1729,2619.229736328125,{'k': 3},spatial
test_173,2616.04150390625,{'k': 3},spatial
test_1730,2732.31103515625,{'k': 3},spatial
test_1731,2851.0302734375,{'k': 3},spatial
test_1732,2739.623779296875,{'k': 3},spatial
test_1733,2569.38671875,{'k': 3},spatial
test_1734,2885.36767578125,{'k': 3},spatial
test_1735,2636.0283203125,{'k': 3},spatial
test_1736,2790.86328125,{'k': 3},spatial
test_1737,2910.66943359375,{'k': 3},spatial
test_1738,2860.3017578125,{'k': 3},spatial
test_1739,2591.74853515625,{'k': 3},spatial
test_174,2695.739013671875,{'k': 3},spatial
test_1740,2799.398681640625,{'k': 3},spatial
test_1741,3018.76171875,{'k': 3},spatial
test_1742,2659.38916015625,{'k': 3},spatial
test_1743,2635.279296875,{'k': 3},spatial
test_1744,2787.287353515625,{'k': 3},spatial
test_1745,2658.33056640625,{'k': 3},spatial
test_1746,3027.90185546875,{'k': 3},spatial
test_1747,2859.56591796875,{'k': 3},spatial
test_1748,2951.97998046875,{'k': 3},spatial
test_1749,2784.12109375,{'k': 3},spatial
test_175,2791.74267578125,{'k': 3},spatial
test_1750,2984.2646484375,{'k': 3},spatial
test_1751,2661.900390625,{'k': 3},spatial
test_1752,2980.21533203125,{'k': 3},spatial
test_1753,2570.1904296875,{'k': 3},spatial
test_1754,2682.483642578125,{'k': 3},spatial
test_1755,2943.59033203125,{'k': 3},spatial
test_1756,2817.111572265625,{'k': 3},spatial
test_1757,2683.86572265625,{'k': 3},spatial
test_1758,2693.91064453125,{'k': 3},spatial
test_1759,2612.120849609375,{'k': 3},spatial
test_176,2823.48291015625,{'k': 3},spatial
test_1760,2754.65185546875,{'k': 3},spatial
test_1761,2907.1923828125,{'k': 3},spatial
test_1762,2659.868408203125,{'k': 3},spatial
test_1763,2723.74853515625,{'k': 3},spatial
test_1764,2900.1650390625,{'k': 3},spatial
test_1765,2708.70849609375,{'k': 3},spatial
test_1766,2969.84228515625,{'k': 3},spatial
test_1767,2923.856201171875,{'k': 3},spatial
test_1768,2877.74462890625,{'k': 3},spatial
test_1769,2631.9541015625,{'k': 3},spatial
test_177,2973.64453125,{'k': 3},spatial
test_1770,2997.267822265625,{'k': 3},spatial
test_1771,2900.0751953125,{'k': 3},spatial
test_1772,2771.058349609375,{'k': 3},spatial
test_1773,2774.6748046875,{'k': 3},spatial
test_1774,2739.634765625,{'k': 3},spatial
test_1775,2892.7275390625,{'k': 3},spatial
test_1776,2821.15869140625,{'k': 3},spatial
test_1777,2667.900146484375,{'k': 3},spatial
test_1778,2828.136474609375,{'k': 3},spatial
test_1779,2758.771484375,{'k': 3},spatial
test_178,2857.790771484375,{'k': 3},spatial
test_1780,2843.53369140625,{'k': 3},spatial
test_1781,2606.6796875,{'k': 3},spatial
test_1782,2673.22998046875,{'k': 3},spatial
test_1783,2736.78125,{'k': 3},spatial
test_1784,2760.4248046875,{'k': 3},spatial
test_1785,2774.1953125,{'k': 3},spatial
test_1786,2728.99072265625,{'k': 3},spatial
test_1787,2820.785400390625,{'k': 3},spatial
test_1788,2856.244140625,{'k': 3},spatial
test_1789,2714.30126953125,{'k': 3},spatial
test_179,2806.9052734375,{'k': 3},spatial
test_1790,2673.44287109375,{'k': 3},spatial
test_1791,2717.432373046875,{'k': 3},spatial
test_1792,2674.09765625,{'k': 3},spatial
test_1793,2857.307861328125,{'k': 3},spatial
test_1794,2640.509521484375,{'k': 3},spatial
test_1795,2769.41357421875,{'k': 3},spatial
test_1796,2916.87890625,{'k': 3},spatial
test_1797,2738.015869140625,{'k': 3},spatial
test_1798,2519.497802734375,{'k': 3},spatial
test_1799,2897.626953125,{'k': 3},spatial
test_18,2767.8515625,{'k': 3},spatial
test_180,2931.921630859375,{'k': 3},spatial
test_1800,2827.19677734375,{'k': 3},spatial
test_1801,2733.35986328125,{'k': 3},spatial
test_1802,2647.221923828125,{'k': 3},spatial
test_1803,2969.31982421875,{'k': 3},spatial
test_1804,2832.16650390625,{'k': 3},spatial
test_1805,2726.26708984375,{'k': 3},spatial
test_1806,2730.949462890625,{'k': 3},spatial
test_1807,2642.0244140625,{'k': 3},spatial
test_1808,2734.844970703125,{'k': 3},spatial
test_1809,2917.57666015625,{'k': 3},spatial
test_181,2890.7919921875,{'k': 3},spatial
test_1810,2932.64404296875,{'k': 3},spatial
test_1811,2748.66650390625,{'k': 3},spatial
test_1812,2644.23095703125,{'k': 3},spatial
test_1813,2631.347412109375,{'k': 3},spatial
test_1814,2660.828857421875,{'k': 3},spatial
test_1815,2919.50390625,{'k': 3},spatial
test_1816,2943.7998046875,{'k': 3},spatial
test_1817,2805.67333984375,{'k': 3},spatial
test_1818,2682.93798828125,{'k': 3},spatial
test_1819,2679.444580078125,{'k': 3},spatial
test_182,2718.015869140625,{'k': 3},spatial
test_1820,2829.984375,{'k': 3},spatial
test_1821,2686.03076171875,{'k': 3},spatial
test_1822,2629.29248046875,{'k': 3},spatial
test_1823,2795.6025390625,{'k': 3},spatial
test_1824,2710.714599609375,{'k': 3},spatial
test_1825,2832.498046875,{'k': 3},spatial
test_1826,2685.716796875,{'k': 3},spatial
test_1827,2863.578125,{'k': 3},spatial
test_1828,2890.9111328125,{'k': 3},spatial
test_1829,2718.6845703125,{'k': 3},spatial
test_183,2848.847412109375,{'k': 3},spatial
test_1830,2991.124267578125,{'k': 3},spatial
test_1831,2826.5693359375,{'k': 3},spatial
test_1832,2609.57470703125,{'k': 3},spatial
test_1833,2755.767822265625,{'k': 3},spatial
test_1834,2859.112548828125,{'k': 3},spatial
test_1835,2595.83740234375,{'k': 3},spatial
test_1836,2851.5830078125,{'k': 3},spatial
test_1837,2833.541015625,{'k': 3},spatial
test_1838,2983.87158203125,{'k': 3},spatial
test_1839,2824.650146484375,{'k': 3},spatial
test_184,2881.304931640625,{'k': 3},spatial
test_1840,2831.30908203125,{'k': 3},spatial
test_1841,2672.12646484375,{'k': 3},spatial
test_1842,2943.60693359375,{'k': 3},spatial
test_1843,2861.674560546875,{'k': 3},spatial
test_1844,2845.8662109375,{'k': 3},spatial
test_1845,2754.300048828125,{'k': 3},spatial
test_1846,2899.32421875,{'k': 3},spatial
test_1847,2945.3037109375,{'k': 3},spatial
test_1848,2686.701904296875,{'k': 3},spatial
test_1849,2816.61181640625,{'k': 3},spatial
test_185,2660.757568359375,{'k': 3},spatial
test_1850,2948.73779296875,{'k': 3},spatial
test_1851,2744.56884765625,{'k': 3},spatial
test_1852,2827.406494140625,{'k': 3},spatial
test_1853,2799.21337890625,{'k': 3},spatial
test_1854,2794.79443359375,{'k': 3},spatial
test_1855,2961.230712890625,{'k': 3},spatial
test_1856,2828.271240234375,{'k': 3},spatial
test_1857,3010.486328125,{'k': 3},spatial
test_1858,2605.92236328125,{'k': 3},spatial
test_1859,2898.354736328125,{'k': 3},spatial
test_186,2936.7041015625,{'k': 3},spatial
test_1860,2793.24658203125,{'k': 3},spatial
test_1861,2979.741455078125,{'k': 3},spatial
test_1862,2754.579345703125,{'k': 3},spatial
test_1863,2914.1513671875,{'k': 3},spatial
test_1864,2728.876953125,{'k': 3},spatial
test_1865,2796.046142578125,{'k': 3},spatial
test_1866,2726.86767578125,{'k': 3},spatial
test_1867,2899.091796875,{'k': 3},spatial
test_1868,2714.57470703125,{'k': 3},spatial
test_1869,2649.58251953125,{'k': 3},spatial
test_187,3127.645751953125,{'k': 3},spatial
test_1870,2583.505615234375,{'k': 3},spatial
test_1871,2761.97314453125,{'k': 3},spatial
test_1872,2726.3173828125,{'k': 3},spatial
test_1873,2909.19482421875,{'k': 3},spatial
test_1874,2906.80126953125,{'k': 3},spatial
test_1875,2594.539306640625,{'k': 3},spatial
test_1876,2936.15966796875,{'k': 3},spatial
test_1877,2854.471923828125,{'k': 3},spatial
test_1878,2765.232421875,{'k': 3},spatial
test_1879,2834.209228515625,{'k': 3},spatial
test_188,2867.341552734375,{'k': 3},spatial
test_1880,2747.20703125,{'k': 3},spatial
test_1881,2747.91943359375,{'k': 3},spatial
test_1882,2935.73095703125,{'k': 3},spatial
test_1883,2817.146484375,{'k': 3},spatial
test_1884,2952.71875,{'k': 3},spatial
test_1885,2694.03759765625,{'k': 3},spatial
test_1886,2743.993408203125,{'k': 3},spatial
test_1887,2670.3388671875,{'k': 3},spatial
test_1888,2669.65380859375,{'k': 3},spatial
test_1889,3037.26708984375,{'k': 3},spatial
test_189,2672.2841796875,{'k': 3},spatial
test_1890,2870.37060546875,{'k': 3},spatial
test_1891,2788.140625,{'k': 3},spatial
test_1892,2581.43017578125,{'k': 3},spatial
test_1893,2635.984619140625,{'k': 3},spatial
test_1894,2574.86328125,{'k': 3},spatial
test_1895,2693.0595703125,{'k': 3},spatial
test_1896,2866.962890625,{'k': 3},spatial
test_1897,2824.230712890625,{'k': 3},spatial
test_1898,2882.438720703125,{'k': 3},spatial
test_1899,2890.30126953125,{'k': 3},spatial
test_19,2692.90087890625,{'k': 3},spatial
test_190,2709.632080078125,{'k': 3},spatial
test_1900,2865.849609375,{'k': 3},spatial
test_1901,2864.73779296875,{'k': 3},spatial
test_1902,2804.19677734375,{'k': 3},spatial
test_1903,2815.32568359375,{'k': 3},spatial
test_1904,3017.8095703125,{'k': 3},spatial
test_1905,2826.73583984375,{'k': 3},spatial
test_1906,2552.620361328125,{'k': 3},spatial
test_1907,2825.3623046875,{'k': 3},spatial
test_1908,2840.2978515625,{'k': 3},spatial
test_1909,2863.1689453125,{'k': 3},spatial
test_191,2799.65478515625,{'k': 3},spatial
test_1910,2674.95361328125,{'k': 3},spatial
test_1911,2818.94873046875,{'k': 3},spatial
test_1912,2674.57666015625,{'k': 3},spatial
test_1913,2850.214111328125,{'k': 3},spatial
test_1914,2821.579833984375,{'k': 3},spatial
test_1915,2767.330322265625,{'k': 3},spatial
test_1916,2586.971923828125,{'k': 3},spatial
test_1917,2829.986572265625,{'k': 3},spatial
test_1918,2792.07177734375,{'k': 3},spatial
test_1919,2652.5966796875,{'k': 3},spatial
test_192,2807.441650390625,{'k': 3},spatial
test_1920,2749.610595703125,{'k': 3},spatial
test_1921,2959.478759765625,{'k': 3},spatial
test_1922,2665.3798828125,{'k': 3},spatial
test_1923,2770.32666015625,{'k': 3},spatial
test_1924,2841.4326171875,{'k': 3},spatial
test_1925,2602.6318359375,{'k': 3},spatial
test_1926,2662.7919921875,{'k': 3},spatial
test_1927,2636.96826171875,{'k': 3},spatial
test_1928,2708.197021484375,{'k': 3},spatial
test_1929,2804.535888671875,{'k': 3},spatial
test_193,2929.865234375,{'k': 3},spatial
test_1930,2643.10888671875,{'k': 3},spatial
test_1931,2881.1240234375,{'k': 3},spatial
test_1932,2760.00146484375,{'k': 3},spatial
test_1933,2902.8271484375,{'k': 3},spatial
test_1934,2718.17724609375,{'k': 3},spatial
test_1935,2951.82470703125,{'k': 3},spatial
test_1936,2677.326904296875,{'k': 3},spatial
test_1937,2699.56591796875,{'k': 3},spatial
test_1938,2688.612548828125,{'k': 3},spatial
test_1939,3071.896484375,{'k': 3},spatial
test_194,2909.21240234375,{'k': 3},spatial
test_1940,2584.33154296875,{'k': 3},spatial
test_1941,2822.541748046875,{'k': 3},spatial
test_1942,2975.820068359375,{'k': 3},spatial
test_1943,2714.28125,{'k': 3},spatial
test_1944,2752.587158203125,{'k': 3},spatial
test_1945,2742.378662109375,{'k': 3},spatial
test_1946,2587.764892578125,{'k': 3},spatial
test_1947,2725.697265625,{'k': 3},spatial
test_1948,2799.0703125,{'k': 3},spatial
test_1949,2764.316162109375,{'k': 3},spatial
test_195,2670.45703125,{'k': 3},spatial
test_1950,2739.443115234375,{'k': 3},spatial
test_1951,2831.422119140625,{'k': 3},spatial
test_1952,2657.10693359375,{'k': 3},spatial
test_1953,2761.305419921875,{'k': 3},spatial
test_1954,2945.871826171875,{'k': 3},spatial
test_1955,2679.594970703125,{'k': 3},spatial
test_1956,2755.75244140625,{'k': 3},spatial
test_1957,2917.40625,{'k': 3},spatial
test_1958,2603.85693359375,{'k': 3},spatial
test_1959,2844.01708984375,{'k': 3},spatial
test_196,2810.234375,{'k': 3},spatial
test_1960,2804.74462890625,{'k': 3},spatial
test_1961,2735.815185546875,{'k': 3},spatial
test_1962,2799.81689453125,{'k': 3},spatial
test_1963,2659.11083984375,{'k': 3},spatial
test_1964,2720.37744140625,{'k': 3},spatial
test_1965,2851.90673828125,{'k': 3},spatial
test_1966,2718.566650390625,{'k': 3},spatial
test_1967,2783.71728515625,{'k': 3},spatial
test_1968,2760.8525390625,{'k': 3},spatial
test_1969,2883.980224609375,{'k': 3},spatial
test_197,2964.0166015625,{'k': 3},spatial
test_1970,2619.08837890625,{'k': 3},spatial
test_1971,2929.728515625,{'k': 3},spatial
test_1972,2900.60400390625,{'k': 3},spatial
test_1973,2847.4482421875,{'k': 3},spatial
test_1974,2769.811767578125,{'k': 3},spatial
test_1975,2782.759033203125,{'k': 3},spatial
test_1976,2854.941650390625,{'k': 3},spatial
test_1977,2718.828125,{'k': 3},spatial
test_1978,2939.833984375,{'k': 3},spatial
test_1979,2916.116943359375,{'k': 3},spatial
test_198,3002.037841796875,{'k': 3},spatial
test_1980,2791.97998046875,{'k': 3},spatial
test_1981,2820.0849609375,{'k': 3},spatial
test_1982,2930.29736328125,{'k': 3},spatial
test_1983,2633.37939453125,{'k': 3},spatial
test_1984,2797.888671875,{'k': 3},spatial
test_1985,2851.69384765625,{'k': 3},spatial
test_1986,2736.5966796875,{'k': 3},spatial
test_1987,2628.08349609375,{'k': 3},spatial
test_1988,2814.031982421875,{'k': 3},spatial
test_1989,2722.065185546875,{'k': 3},spatial
test_199,2722.328369140625,{'k': 3},spatial
test_1990,2698.584228515625,{'k': 3},spatial
test_1991,2561.46923828125,{'k': 3},spatial
test_1992,2654.451416015625,{'k': 3},spatial
test_1993,2867.41015625,{'k': 3},spatial
test_1994,2785.25537109375,{'k': 3},spatial
test_1995,2879.59375,{'k': 3},spatial
test_1996,2807.481201171875,{'k': 3},spatial
test_1997,2738.4287109375,{'k': 3},spatial
test_1998,2643.62109375,{'k': 3},spatial
test_1999,2885.07421875,{'k': 3},spatial
test_2,2663.77294921875,{'k': 3},spatial
test_20,2778.26806640625,{'k': 3},spatial
test_200,2720.63232421875,{'k': 3},spatial
test_2000,2811.30126953125,{'k': 3},spatial
test_2001,2983.046875,{'k': 3},spatial
test_2002,2710.26416015625,{'k': 3},spatial
test_2003,2700.20166015625,{'k': 3},spatial
test_2004,2788.2109375,{'k': 3},spatial
test_2005,2655.205078125,{'k': 3},spatial
test_2006,2688.791015625,{'k': 3},spatial
test_2007,2737.0869140625,{'k': 3},spatial
test_2008,2684.82763671875,{'k': 3},spatial
test_2009,2714.572509765625,{'k': 3},spatial
test_201,2537.980224609375,{'k': 3},spatial
test_2010,2954.072509765625,{'k': 3},spatial
test_2011,2675.567626953125,{'k': 3},spatial
test_2012,2794.311767578125,{'k': 3},spatial
test_2013,2696.095703125,{'k': 3},spatial
test_2014,2961.507080078125,{'k': 3},spatial
test_2015,2860.295654296875,{'k': 3},spatial
test_2016,2959.2998046875,{'k': 3},spatial
test_2017,2753.8603515625,{'k': 3},spatial
test_2018,2884.98486328125,{'k': 3},spatial
test_2019,2643.895751953125,{'k': 3},spatial
test_202,2719.901123046875,{'k': 3},spatial
test_2020,2648.705322265625,{'k': 3},spatial
test_2021,2716.109375,{'k': 3},spatial
test_2022,2817.349365234375,{'k': 3},spatial
test_2023,2839.36669921875,{'k': 3},spatial
test_2024,2687.6875,{'k': 3},spatial
test_2025,2772.568359375,{'k': 3},spatial
test_2026,2858.2998046875,{'k': 3},spatial
test_2027,2993.1171875,{'k': 3},spatial
test_2028,2672.863525390625,{'k': 3},spatial
test_2029,2765.749267578125,{'k': 3},spatial
test_203,2728.3134765625,{'k': 3},spatial
test_2030,2826.282470703125,{'k': 3},spatial
test_2031,2772.785888671875,{'k': 3},spatial
test_2032,2759.2197265625,{'k': 3},spatial
test_2033,3005.4228515625,{'k': 3},spatial
test_2034,2734.088623046875,{'k': 3},spatial
test_2035,2834.381103515625,{'k': 3},spatial
test_2036,2670.359375,{'k': 3},spatial
test_2037,2756.81103515625,{'k': 3},spatial
test_2038,2885.02490234375,{'k': 3},spatial
test_2039,2651.695556640625,{'k': 3},spatial
test_204,2822.728515625,{'k': 3},spatial
test_2040,2735.7880859375,{'k': 3},spatial
test_2041,2803.750732421875,{'k': 3},spatial
test_2042,2817.539794921875,{'k': 3},spatial
test_2043,2890.9619140625,{'k': 3},spatial
test_2044,2761.1064453125,{'k': 3},spatial
test_2045,2688.3251953125,{'k': 3},spatial
test_2046,2869.19482421875,{'k': 3},spatial
test_2047,2823.472412109375,{'k': 3},spatial
test_2048,2775.409912109375,{'k': 3},spatial
test_2049,2882.02099609375,{'k': 3},spatial
test_205,2670.55712890625,{'k': 3},spatial
test_2050,2916.456298828125,{'k': 3},spatial
test_2051,3046.4384765625,{'k': 3},spatial
test_2052,2780.106689453125,{'k': 3},spatial
test_2053,2576.50341796875,{'k': 3},spatial
test_2054,2597.5244140625,{'k': 3},spatial
test_2055,3037.3896484375,{'k': 3},spatial
test_2056,2873.1298828125,{'k': 3},spatial
test_2057,2738.556640625,{'k': 3},spatial
