qid,qpp_estimate,parameters,qpp_method
test_1528,2787.71044921875,{'k': 3},spatial
test_1529,3073.03369140625,{'k': 3},spatial
test_153,2925.634765625,{'k': 3},spatial
test_1530,3027.93798828125,{'k': 3},spatial
test_1531,2941.60791015625,{'k': 3},spatial
test_1532,2902.1640625,{'k': 3},spatial
test_1533,2950.97216796875,{'k': 3},spatial
test_1534,2820.13623046875,{'k': 3},spatial
test_1535,2823.781005859375,{'k': 3},spatial
test_1536,2877.209716796875,{'k': 3},spatial
test_1537,2900.4248046875,{'k': 3},spatial
test_1538,2797.2333984375,{'k': 3},spatial
test_1539,2906.1396484375,{'k': 3},spatial
test_154,2977.29052734375,{'k': 3},spatial
test_1540,2863.8056640625,{'k': 3},spatial
test_1541,3037.1142578125,{'k': 3},spatial
test_1542,2820.64013671875,{'k': 3},spatial
test_1543,2848.379150390625,{'k': 3},spatial
test_1544,2947.32763671875,{'k': 3},spatial
test_1545,2903.171875,{'k': 3},spatial
test_1546,2916.80078125,{'k': 3},spatial
test_1547,2865.35400390625,{'k': 3},spatial
test_1548,2806.915771484375,{'k': 3},spatial
test_1549,2946.47216796875,{'k': 3},spatial
test_155,3160.439453125,{'k': 3},spatial
test_1550,2885.6416015625,{'k': 3},spatial
test_1551,2905.366943359375,{'k': 3},spatial
test_1552,2893.1845703125,{'k': 3},spatial
test_1553,2810.0546875,{'k': 3},spatial
test_1554,2867.1064453125,{'k': 3},spatial
test_1555,2870.17578125,{'k': 3},spatial
test_1556,3054.765869140625,{'k': 3},spatial
test_1557,2920.091064453125,{'k': 3},spatial
test_1558,2856.9248046875,{'k': 3},spatial
test_1559,2866.949462890625,{'k': 3},spatial
test_156,2789.76953125,{'k': 3},spatial
test_1560,2936.205078125,{'k': 3},spatial
test_1561,2752.671630859375,{'k': 3},spatial
test_1562,2878.860107421875,{'k': 3},spatial
test_1563,2816.247314453125,{'k': 3},spatial
test_1564,2917.768798828125,{'k': 3},spatial
test_1565,2755.1474609375,{'k': 3},spatial
test_1566,2958.341064453125,{'k': 3},spatial
test_1567,2976.95849609375,{'k': 3},spatial
test_1568,2965.064697265625,{'k': 3},spatial
test_1569,2959.329345703125,{'k': 3},spatial
test_157,2908.0771484375,{'k': 3},spatial
test_1570,2961.669921875,{'k': 3},spatial
test_1571,3019.468994140625,{'k': 3},spatial
test_1572,3009.61865234375,{'k': 3},spatial
test_1573,2813.0322265625,{'k': 3},spatial
test_1574,3069.966796875,{'k': 3},spatial
test_1575,2949.305419921875,{'k': 3},spatial
test_1576,3026.64208984375,{'k': 3},spatial
test_1577,3036.412109375,{'k': 3},spatial
test_1578,2925.10302734375,{'k': 3},spatial
test_1579,2897.333984375,{'k': 3},spatial
test_158,2854.19921875,{'k': 3},spatial
test_1580,2932.3369140625,{'k': 3},spatial
test_1581,2926.5927734375,{'k': 3},spatial
test_1582,2883.5673828125,{'k': 3},spatial
test_1583,2949.60400390625,{'k': 3},spatial
test_1584,2779.151123046875,{'k': 3},spatial
test_1585,2946.346923828125,{'k': 3},spatial
test_1586,2988.463623046875,{'k': 3},spatial
test_1587,2841.440673828125,{'k': 3},spatial
test_1588,2934.547607421875,{'k': 3},spatial
test_1589,2793.447265625,{'k': 3},spatial
test_159,2888.487548828125,{'k': 3},spatial
test_1590,3047.56591796875,{'k': 3},spatial
test_1591,2911.4931640625,{'k': 3},spatial
test_1592,2953.6279296875,{'k': 3},spatial
test_1593,2909.20849609375,{'k': 3},spatial
test_1594,3018.43798828125,{'k': 3},spatial
test_1595,2954.19873046875,{'k': 3},spatial
test_1596,2894.93017578125,{'k': 3},spatial
test_1597,2780.808837890625,{'k': 3},spatial
test_1598,2980.29833984375,{'k': 3},spatial
test_1599,2823.518310546875,{'k': 3},spatial
test_16,2914.70458984375,{'k': 3},spatial
test_160,2920.74365234375,{'k': 3},spatial
test_1600,3148.5029296875,{'k': 3},spatial
test_1601,2903.652587890625,{'k': 3},spatial
test_1602,2711.308349609375,{'k': 3},spatial
test_1603,2867.42626953125,{'k': 3},spatial
test_1604,3138.347900390625,{'k': 3},spatial
test_1605,2790.8955078125,{'k': 3},spatial
test_1606,2763.6142578125,{'k': 3},spatial
test_1607,2857.23974609375,{'k': 3},spatial
test_1608,2863.490966796875,{'k': 3},spatial
test_1609,2885.552734375,{'k': 3},spatial
test_161,2912.51513671875,{'k': 3},spatial
test_1610,2773.78857421875,{'k': 3},spatial
test_1611,2857.85986328125,{'k': 3},spatial
test_1612,3058.598388671875,{'k': 3},spatial
test_1613,3041.22607421875,{'k': 3},spatial
test_1614,2882.19384765625,{'k': 3},spatial
test_1615,2861.78125,{'k': 3},spatial
test_1616,3054.416015625,{'k': 3},spatial
test_1617,2982.33740234375,{'k': 3},spatial
test_1618,2877.82421875,{'k': 3},spatial
test_1619,3015.968994140625,{'k': 3},spatial
test_162,2788.01416015625,{'k': 3},spatial
test_1620,2904.07470703125,{'k': 3},spatial
test_1621,2801.40478515625,{'k': 3},spatial
test_1622,2990.64990234375,{'k': 3},spatial
test_1623,2816.495849609375,{'k': 3},spatial
test_1624,2989.208740234375,{'k': 3},spatial
test_1625,2871.58837890625,{'k': 3},spatial
test_1626,2891.88330078125,{'k': 3},spatial
test_1627,2776.796142578125,{'k': 3},spatial
test_1628,2842.25439453125,{'k': 3},spatial
test_1629,2826.01025390625,{'k': 3},spatial
test_163,3060.2998046875,{'k': 3},spatial
test_1630,2801.90283203125,{'k': 3},spatial
test_1631,2826.189208984375,{'k': 3},spatial
test_1632,3010.541748046875,{'k': 3},spatial
test_1633,2816.673583984375,{'k': 3},spatial
test_1634,3016.51708984375,{'k': 3},spatial
test_1635,2965.5283203125,{'k': 3},spatial
test_1636,2833.05517578125,{'k': 3},spatial
test_1637,3015.56591796875,{'k': 3},spatial
test_1638,2808.72607421875,{'k': 3},spatial
test_1639,2898.56982421875,{'k': 3},spatial
test_164,2773.87255859375,{'k': 3},spatial
test_1640,2881.6962890625,{'k': 3},spatial
test_1641,2908.807373046875,{'k': 3},spatial
test_1642,3059.70166015625,{'k': 3},spatial
test_1643,2916.64794921875,{'k': 3},spatial
test_1644,3017.295166015625,{'k': 3},spatial
test_1645,2917.064697265625,{'k': 3},spatial
test_1646,2921.94580078125,{'k': 3},spatial
test_1647,2721.083984375,{'k': 3},spatial
test_1648,2678.519775390625,{'k': 3},spatial
test_1649,2893.902587890625,{'k': 3},spatial
test_165,3005.398193359375,{'k': 3},spatial
test_1650,2892.44873046875,{'k': 3},spatial
test_1651,2895.45849609375,{'k': 3},spatial
test_1652,2886.223388671875,{'k': 3},spatial
test_1653,3067.672607421875,{'k': 3},spatial
test_1654,2940.923828125,{'k': 3},spatial
test_1655,2872.25732421875,{'k': 3},spatial
test_1656,2924.51904296875,{'k': 3},spatial
test_1657,2897.452880859375,{'k': 3},spatial
test_1658,2837.630859375,{'k': 3},spatial
test_1659,2781.89697265625,{'k': 3},spatial
test_166,2963.1826171875,{'k': 3},spatial
test_1660,2930.919189453125,{'k': 3},spatial
test_1661,2956.92431640625,{'k': 3},spatial
test_1662,3105.885498046875,{'k': 3},spatial
test_1663,2942.9169921875,{'k': 3},spatial
test_1664,2961.248291015625,{'k': 3},spatial
test_1665,2871.072998046875,{'k': 3},spatial
test_1666,2977.0029296875,{'k': 3},spatial
test_1667,2835.68359375,{'k': 3},spatial
test_1668,2844.031982421875,{'k': 3},spatial
test_1669,2792.4765625,{'k': 3},spatial
test_167,2878.2578125,{'k': 3},spatial
test_1670,2948.361328125,{'k': 3},spatial
test_1671,3061.283935546875,{'k': 3},spatial
test_1672,2871.17919921875,{'k': 3},spatial
test_1673,3082.3203125,{'k': 3},spatial
test_1674,3004.022216796875,{'k': 3},spatial
test_1675,3058.93212890625,{'k': 3},spatial
test_1676,2839.136962890625,{'k': 3},spatial
test_1677,2898.60107421875,{'k': 3},spatial
test_1678,3054.521240234375,{'k': 3},spatial
test_1679,2837.3134765625,{'k': 3},spatial
test_168,2915.672607421875,{'k': 3},spatial
test_1680,2980.53857421875,{'k': 3},spatial
test_1681,2936.844482421875,{'k': 3},spatial
test_1682,2857.3125,{'k': 3},spatial
test_1683,2884.614990234375,{'k': 3},spatial
test_1684,2893.54541015625,{'k': 3},spatial
test_1685,2994.5673828125,{'k': 3},spatial
test_1686,2916.94970703125,{'k': 3},spatial
test_1687,2990.906005859375,{'k': 3},spatial
test_1688,2911.290283203125,{'k': 3},spatial
test_1689,2758.53662109375,{'k': 3},spatial
test_169,2749.469970703125,{'k': 3},spatial
test_1690,2864.307861328125,{'k': 3},spatial
test_1691,2905.6552734375,{'k': 3},spatial
test_1692,3204.7666015625,{'k': 3},spatial
test_1693,2971.68359375,{'k': 3},spatial
test_1694,2796.197998046875,{'k': 3},spatial
test_1695,2887.7861328125,{'k': 3},spatial
test_1696,3047.07568359375,{'k': 3},spatial
test_1697,2954.0595703125,{'k': 3},spatial
test_1698,3196.9677734375,{'k': 3},spatial
test_1699,3008.85205078125,{'k': 3},spatial
test_17,3033.3720703125,{'k': 3},spatial
test_170,2995.456298828125,{'k': 3},spatial
test_1700,2866.52197265625,{'k': 3},spatial
test_1701,2746.9912109375,{'k': 3},spatial
test_1702,2832.7421875,{'k': 3},spatial
test_1703,3014.339111328125,{'k': 3},spatial
test_1704,3017.286376953125,{'k': 3},spatial
test_1705,2983.36083984375,{'k': 3},spatial
test_1706,3009.82080078125,{'k': 3},spatial
test_1707,3046.17333984375,{'k': 3},spatial
test_1708,2886.615234375,{'k': 3},spatial
test_1709,2938.41357421875,{'k': 3},spatial
test_171,2923.3955078125,{'k': 3},spatial
test_1710,2902.45849609375,{'k': 3},spatial
test_1711,2852.837646484375,{'k': 3},spatial
test_1712,2966.5439453125,{'k': 3},spatial
test_1713,2795.7890625,{'k': 3},spatial
test_1714,3015.00048828125,{'k': 3},spatial
test_1715,2988.04736328125,{'k': 3},spatial
test_1716,2951.04541015625,{'k': 3},spatial
test_1717,2977.6181640625,{'k': 3},spatial
test_1718,2776.473876953125,{'k': 3},spatial
test_1719,2946.0966796875,{'k': 3},spatial
test_172,3072.33203125,{'k': 3},spatial
test_1720,2811.98876953125,{'k': 3},spatial
test_1721,2825.1708984375,{'k': 3},spatial
test_1722,3033.462890625,{'k': 3},spatial
test_1723,3048.867919921875,{'k': 3},spatial
test_1724,2861.845458984375,{'k': 3},spatial
test_1725,3007.302734375,{'k': 3},spatial
test_1726,2980.81689453125,{'k': 3},spatial
test_1727,2993.33447265625,{'k': 3},spatial
test_1728,2831.713623046875,{'k': 3},spatial
test_1729,2894.16357421875,{'k': 3},spatial
test_173,2730.771484375,{'k': 3},spatial
test_1730,2725.905517578125,{'k': 3},spatial
test_1731,2930.1962890625,{'k': 3},spatial
test_1732,2851.327880859375,{'k': 3},spatial
test_1733,2864.327392578125,{'k': 3},spatial
test_1734,2835.83154296875,{'k': 3},spatial
test_1735,2939.88818359375,{'k': 3},spatial
test_1736,2870.314208984375,{'k': 3},spatial
test_1737,2875.209716796875,{'k': 3},spatial
test_1738,2986.03271484375,{'k': 3},spatial
test_1739,2872.303466796875,{'k': 3},spatial
test_174,2845.362548828125,{'k': 3},spatial
test_1740,2949.269287109375,{'k': 3},spatial
test_1741,3067.060546875,{'k': 3},spatial
test_1742,2872.2587890625,{'k': 3},spatial
test_1743,3043.89306640625,{'k': 3},spatial
test_1744,2915.35205078125,{'k': 3},spatial
test_1745,2860.982421875,{'k': 3},spatial
test_1746,3099.072265625,{'k': 3},spatial
test_1747,2941.294189453125,{'k': 3},spatial
test_1748,2934.365234375,{'k': 3},spatial
test_1749,2845.1357421875,{'k': 3},spatial
test_175,3012.53466796875,{'k': 3},spatial
test_1750,2964.9140625,{'k': 3},spatial
test_1751,2807.52685546875,{'k': 3},spatial
test_1752,2949.85498046875,{'k': 3},spatial
test_1753,2951.595703125,{'k': 3},spatial
test_1754,2858.795654296875,{'k': 3},spatial
test_1755,2971.99462890625,{'k': 3},spatial
test_1756,2946.52880859375,{'k': 3},spatial
test_1757,2926.2158203125,{'k': 3},spatial
test_1758,2745.29541015625,{'k': 3},spatial
test_1759,2898.0400390625,{'k': 3},spatial
test_176,3199.01904296875,{'k': 3},spatial
test_1760,2939.049560546875,{'k': 3},spatial
test_1761,2907.19189453125,{'k': 3},spatial
test_1762,3071.1435546875,{'k': 3},spatial
test_1763,2922.418212890625,{'k': 3},spatial
test_1764,2880.03662109375,{'k': 3},spatial
test_1765,2901.0947265625,{'k': 3},spatial
test_1766,2945.05859375,{'k': 3},spatial
test_1767,2899.52099609375,{'k': 3},spatial
test_1768,2881.92138671875,{'k': 3},spatial
test_1769,2970.07470703125,{'k': 3},spatial
test_177,2896.40283203125,{'k': 3},spatial
test_1770,2997.26806640625,{'k': 3},spatial
test_1771,3080.35107421875,{'k': 3},spatial
test_1772,2971.88427734375,{'k': 3},spatial
test_1773,2860.13232421875,{'k': 3},spatial
test_1774,2872.07470703125,{'k': 3},spatial
test_1775,3014.1923828125,{'k': 3},spatial
test_1776,2896.5029296875,{'k': 3},spatial
test_1777,2826.19921875,{'k': 3},spatial
test_1778,2890.09912109375,{'k': 3},spatial
test_1779,2852.8203125,{'k': 3},spatial
test_178,2884.10693359375,{'k': 3},spatial
test_1780,2839.195556640625,{'k': 3},spatial
test_1781,2708.5224609375,{'k': 3},spatial
test_1782,2751.955078125,{'k': 3},spatial
test_1783,2893.235595703125,{'k': 3},spatial
test_1784,2869.25634765625,{'k': 3},spatial
test_1785,3020.5908203125,{'k': 3},spatial
test_1786,2964.98046875,{'k': 3},spatial
test_1787,3035.39208984375,{'k': 3},spatial
test_1788,2855.64453125,{'k': 3},spatial
test_1789,2835.782470703125,{'k': 3},spatial
test_179,2997.793212890625,{'k': 3},spatial
test_1790,2930.5400390625,{'k': 3},spatial
test_1791,2949.21240234375,{'k': 3},spatial
test_1792,2767.72705078125,{'k': 3},spatial
test_1793,2852.547607421875,{'k': 3},spatial
test_1794,3028.05859375,{'k': 3},spatial
test_1795,2912.87255859375,{'k': 3},spatial
test_1796,3010.1875,{'k': 3},spatial
test_1797,2823.052734375,{'k': 3},spatial
test_1798,2993.169677734375,{'k': 3},spatial
test_1799,2981.03173828125,{'k': 3},spatial
test_18,3004.01904296875,{'k': 3},spatial
test_180,2990.0390625,{'k': 3},spatial
test_1800,2876.44189453125,{'k': 3},spatial
test_1801,2761.74072265625,{'k': 3},spatial
test_1802,2898.733154296875,{'k': 3},spatial
test_1803,3019.4990234375,{'k': 3},spatial
test_1804,2986.518798828125,{'k': 3},spatial
test_1805,2936.90576171875,{'k': 3},spatial
test_1806,2820.7880859375,{'k': 3},spatial
test_1807,2844.62158203125,{'k': 3},spatial
test_1808,2850.541015625,{'k': 3},spatial
test_1809,2982.4619140625,{'k': 3},spatial
test_181,2878.012451171875,{'k': 3},spatial
test_1810,2976.480712890625,{'k': 3},spatial
test_1811,2967.393310546875,{'k': 3},spatial
test_1812,2801.197265625,{'k': 3},spatial
test_1813,2830.6337890625,{'k': 3},spatial
test_1814,2854.019287109375,{'k': 3},spatial
test_1815,2919.50341796875,{'k': 3},spatial
test_1816,2897.890869140625,{'k': 3},spatial
test_1817,2934.828369140625,{'k': 3},spatial
test_1818,2928.444580078125,{'k': 3},spatial
test_1819,2849.249267578125,{'k': 3},spatial
test_182,3035.160888671875,{'k': 3},spatial
test_1820,2983.42919921875,{'k': 3},spatial
test_1821,2937.8134765625,{'k': 3},spatial
test_1822,2883.17724609375,{'k': 3},spatial
test_1823,2970.2373046875,{'k': 3},spatial
test_1824,2837.67578125,{'k': 3},spatial
test_1825,2922.435546875,{'k': 3},spatial
test_1826,2949.51025390625,{'k': 3},spatial
test_1827,2915.5556640625,{'k': 3},spatial
test_1828,2835.88818359375,{'k': 3},spatial
test_1829,2901.343505859375,{'k': 3},spatial
test_183,2846.512939453125,{'k': 3},spatial
test_1830,2994.77490234375,{'k': 3},spatial
test_1831,2964.55419921875,{'k': 3},spatial
test_1832,3219.16064453125,{'k': 3},spatial
test_1833,2913.275390625,{'k': 3},spatial
test_1834,2917.66162109375,{'k': 3},spatial
test_1835,2906.69189453125,{'k': 3},spatial
test_1836,2860.7763671875,{'k': 3},spatial
test_1837,2890.833984375,{'k': 3},spatial
test_1838,2896.30224609375,{'k': 3},spatial
test_1839,2871.5439453125,{'k': 3},spatial
test_184,2967.91845703125,{'k': 3},spatial
test_1840,2878.636474609375,{'k': 3},spatial
test_1841,2867.48486328125,{'k': 3},spatial
test_1842,2989.83837890625,{'k': 3},spatial
test_1843,2895.2587890625,{'k': 3},spatial
test_1844,3010.52099609375,{'k': 3},spatial
test_1845,2975.231689453125,{'k': 3},spatial
test_1846,2932.90966796875,{'k': 3},spatial
test_1847,3001.30615234375,{'k': 3},spatial
test_1848,2805.09326171875,{'k': 3},spatial
test_1849,2835.87646484375,{'k': 3},spatial
test_185,2956.375,{'k': 3},spatial
test_1850,2977.88525390625,{'k': 3},spatial
test_1851,3079.95703125,{'k': 3},spatial
test_1852,2866.688720703125,{'k': 3},spatial
test_1853,2853.370361328125,{'k': 3},spatial
test_1854,2885.68994140625,{'k': 3},spatial
test_1855,3041.05517578125,{'k': 3},spatial
test_1856,2960.22607421875,{'k': 3},spatial
test_1857,2924.05224609375,{'k': 3},spatial
test_1858,2785.466552734375,{'k': 3},spatial
test_1859,2873.2265625,{'k': 3},spatial
test_186,2936.703857421875,{'k': 3},spatial
test_1860,2907.90869140625,{'k': 3},spatial
test_1861,2888.859375,{'k': 3},spatial
test_1862,3031.4287109375,{'k': 3},spatial
test_1863,2906.209716796875,{'k': 3},spatial
test_1864,2849.40185546875,{'k': 3},spatial
test_1865,2896.25244140625,{'k': 3},spatial
test_1866,2933.11572265625,{'k': 3},spatial
test_1867,2892.26220703125,{'k': 3},spatial
test_1868,2890.62158203125,{'k': 3},spatial
test_1869,2912.1962890625,{'k': 3},spatial
test_187,3151.25439453125,{'k': 3},spatial
test_1870,2949.46923828125,{'k': 3},spatial
test_1871,2952.6650390625,{'k': 3},spatial
test_1872,2809.594970703125,{'k': 3},spatial
test_1873,3024.828857421875,{'k': 3},spatial
test_1874,2891.0888671875,{'k': 3},spatial
test_1875,2875.844482421875,{'k': 3},spatial
test_1876,3026.1748046875,{'k': 3},spatial
test_1877,2888.76708984375,{'k': 3},spatial
test_1878,2819.7763671875,{'k': 3},spatial
test_1879,3104.01513671875,{'k': 3},spatial
test_188,2913.99755859375,{'k': 3},spatial
test_1880,2910.283203125,{'k': 3},spatial
test_1881,3015.901611328125,{'k': 3},spatial
test_1882,2935.4169921875,{'k': 3},spatial
test_1883,2816.5146484375,{'k': 3},spatial
test_1884,3026.992919921875,{'k': 3},spatial
test_1885,2856.214111328125,{'k': 3},spatial
test_1886,2901.573974609375,{'k': 3},spatial
test_1887,3122.50634765625,{'k': 3},spatial
test_1888,2904.18017578125,{'k': 3},spatial
test_1889,3003.568359375,{'k': 3},spatial
test_189,2844.611328125,{'k': 3},spatial
test_1890,2958.460693359375,{'k': 3},spatial
test_1891,3015.747314453125,{'k': 3},spatial
test_1892,2826.39794921875,{'k': 3},spatial
test_1893,2746.88818359375,{'k': 3},spatial
test_1894,2865.52880859375,{'k': 3},spatial
test_1895,2873.06689453125,{'k': 3},spatial
test_1896,2935.471923828125,{'k': 3},spatial
test_1897,3085.25732421875,{'k': 3},spatial
test_1898,3056.2578125,{'k': 3},spatial
test_1899,3071.38330078125,{'k': 3},spatial
test_19,2856.6865234375,{'k': 3},spatial
test_190,2835.4140625,{'k': 3},spatial
test_1900,2948.5966796875,{'k': 3},spatial
test_1901,2849.26416015625,{'k': 3},spatial
test_1902,2846.501220703125,{'k': 3},spatial
test_1903,2778.435791015625,{'k': 3},spatial
test_1904,2992.19384765625,{'k': 3},spatial
test_1905,2967.2197265625,{'k': 3},spatial
test_1906,2787.32177734375,{'k': 3},spatial
test_1907,2887.69287109375,{'k': 3},spatial
test_1908,2868.21728515625,{'k': 3},spatial
test_1909,2865.642333984375,{'k': 3},spatial
test_191,2920.77734375,{'k': 3},spatial
test_1910,2828.29248046875,{'k': 3},spatial
test_1911,3095.02978515625,{'k': 3},spatial
test_1912,3085.075927734375,{'k': 3},spatial
test_1913,3015.25146484375,{'k': 3},spatial
test_1914,2885.97509765625,{'k': 3},spatial
test_1915,2971.181640625,{'k': 3},spatial
test_1916,2911.804931640625,{'k': 3},spatial
test_1917,2950.823974609375,{'k': 3},spatial
test_1918,2910.869140625,{'k': 3},spatial
test_1919,2816.60693359375,{'k': 3},spatial
test_192,2843.39453125,{'k': 3},spatial
test_1920,2912.3828125,{'k': 3},spatial
test_1921,2959.478515625,{'k': 3},spatial
test_1922,3046.093505859375,{'k': 3},spatial
test_1923,2808.46044921875,{'k': 3},spatial
test_1924,2881.10107421875,{'k': 3},spatial
test_1925,2826.90771484375,{'k': 3},spatial
test_1926,2943.2294921875,{'k': 3},spatial
test_1927,2900.02392578125,{'k': 3},spatial
test_1928,2848.054443359375,{'k': 3},spatial
test_1929,2805.69140625,{'k': 3},spatial
test_193,2883.7236328125,{'k': 3},spatial
test_1930,2717.362060546875,{'k': 3},spatial
test_1931,2924.415283203125,{'k': 3},spatial
test_1932,2856.801025390625,{'k': 3},spatial
test_1933,2942.010498046875,{'k': 3},spatial
test_1934,2874.0595703125,{'k': 3},spatial
test_1935,2770.019287109375,{'k': 3},spatial
test_1936,2896.880859375,{'k': 3},spatial
test_1937,2984.27685546875,{'k': 3},spatial
test_1938,2810.969970703125,{'k': 3},spatial
test_1939,3071.896240234375,{'k': 3},spatial
test_194,2913.678955078125,{'k': 3},spatial
test_1940,2789.33349609375,{'k': 3},spatial
test_1941,2882.2841796875,{'k': 3},spatial
test_1942,2998.921630859375,{'k': 3},spatial
test_1943,2818.03662109375,{'k': 3},spatial
test_1944,2926.599853515625,{'k': 3},spatial
test_1945,2923.644775390625,{'k': 3},spatial
test_1946,2782.95751953125,{'k': 3},spatial
test_1947,2867.995361328125,{'k': 3},spatial
test_1948,2877.5595703125,{'k': 3},spatial
test_1949,2850.75,{'k': 3},spatial
test_195,2972.13232421875,{'k': 3},spatial
test_1950,2782.21923828125,{'k': 3},spatial
test_1951,2878.876220703125,{'k': 3},spatial
test_1952,2858.925048828125,{'k': 3},spatial
test_1953,2872.06396484375,{'k': 3},spatial
test_1954,3031.343505859375,{'k': 3},spatial
test_1955,2826.9326171875,{'k': 3},spatial
test_1956,2831.15869140625,{'k': 3},spatial
test_1957,3041.21240234375,{'k': 3},spatial
test_1958,2898.31103515625,{'k': 3},spatial
test_1959,2937.329833984375,{'k': 3},spatial
test_196,2960.89208984375,{'k': 3},spatial
test_1960,3007.85498046875,{'k': 3},spatial
test_1961,3032.954833984375,{'k': 3},spatial
test_1962,2821.13916015625,{'k': 3},spatial
test_1963,2815.37744140625,{'k': 3},spatial
test_1964,2965.962158203125,{'k': 3},spatial
test_1965,2890.192626953125,{'k': 3},spatial
test_1966,2960.213623046875,{'k': 3},spatial
test_1967,2971.34423828125,{'k': 3},spatial
test_1968,2948.649658203125,{'k': 3},spatial
test_1969,3071.10888671875,{'k': 3},spatial
test_197,3052.3447265625,{'k': 3},spatial
test_1970,2888.9150390625,{'k': 3},spatial
test_1971,2943.3056640625,{'k': 3},spatial
test_1972,2929.421875,{'k': 3},spatial
test_1973,2927.429931640625,{'k': 3},spatial
test_1974,3045.347900390625,{'k': 3},spatial
test_1975,2831.158203125,{'k': 3},spatial
test_1976,2932.23388671875,{'k': 3},spatial
test_1977,2783.5546875,{'k': 3},spatial
test_1978,2971.814453125,{'k': 3},spatial
test_1979,2958.326171875,{'k': 3},spatial
test_198,2969.340576171875,{'k': 3},spatial
test_1980,3006.181640625,{'k': 3},spatial
test_1981,3137.56396484375,{'k': 3},spatial
test_1982,2946.814208984375,{'k': 3},spatial
test_1983,2761.6396484375,{'k': 3},spatial
test_1984,2769.5908203125,{'k': 3},spatial
test_1985,2930.658203125,{'k': 3},spatial
test_1986,2941.30517578125,{'k': 3},spatial
test_1987,2807.81494140625,{'k': 3},spatial
test_1988,2872.5830078125,{'k': 3},spatial
test_1989,2766.02685546875,{'k': 3},spatial
test_199,2998.64306640625,{'k': 3},spatial
test_1990,2916.51416015625,{'k': 3},spatial
test_1991,2805.57275390625,{'k': 3},spatial
test_1992,2765.07958984375,{'k': 3},spatial
test_1993,2883.458251953125,{'k': 3},spatial
test_1994,2916.1630859375,{'k': 3},spatial
test_1995,2930.061279296875,{'k': 3},spatial
test_1996,2865.80078125,{'k': 3},spatial
test_1997,2881.767578125,{'k': 3},spatial
test_1998,2855.422119140625,{'k': 3},spatial
test_1999,2870.37841796875,{'k': 3},spatial
test_2,2849.471435546875,{'k': 3},spatial
test_20,2889.763916015625,{'k': 3},spatial
test_200,2912.86572265625,{'k': 3},spatial
test_2000,2882.56396484375,{'k': 3},spatial
test_2001,2987.97412109375,{'k': 3},spatial
test_2002,2876.98095703125,{'k': 3},spatial
test_2003,2872.8857421875,{'k': 3},spatial
test_2004,2844.82373046875,{'k': 3},spatial
test_2005,2811.802734375,{'k': 3},spatial
test_2006,2915.662109375,{'k': 3},spatial
test_2007,2924.875,{'k': 3},spatial
test_2008,2915.716796875,{'k': 3},spatial
test_2009,2871.75,{'k': 3},spatial
test_201,2844.2890625,{'k': 3},spatial
test_2010,2993.546630859375,{'k': 3},spatial
test_2011,2964.974365234375,{'k': 3},spatial
test_2012,2825.267822265625,{'k': 3},spatial
test_2013,2937.6083984375,{'k': 3},spatial
test_2014,2936.74951171875,{'k': 3},spatial
test_2015,2940.0791015625,{'k': 3},spatial
test_2016,3058.36962890625,{'k': 3},spatial
test_2017,2868.46240234375,{'k': 3},spatial
test_2018,2941.3994140625,{'k': 3},spatial
test_2019,2816.736328125,{'k': 3},spatial
test_202,2985.968505859375,{'k': 3},spatial
test_2020,2863.406982421875,{'k': 3},spatial
test_2021,2713.854736328125,{'k': 3},spatial
test_2022,2895.29248046875,{'k': 3},spatial
test_2023,3013.30712890625,{'k': 3},spatial
test_2024,2794.400390625,{'k': 3},spatial
test_2025,2896.037109375,{'k': 3},spatial
test_2026,2877.041259765625,{'k': 3},spatial
test_2027,3020.06884765625,{'k': 3},spatial
test_2028,2915.07421875,{'k': 3},spatial
test_2029,2810.1298828125,{'k': 3},spatial
test_203,2892.6826171875,{'k': 3},spatial
test_2030,2910.2080078125,{'k': 3},spatial
test_2031,2923.6240234375,{'k': 3},spatial
test_2032,2980.79248046875,{'k': 3},spatial
test_2033,2887.61376953125,{'k': 3},spatial
test_2034,2906.0849609375,{'k': 3},spatial
test_2035,2893.16015625,{'k': 3},spatial
test_2036,2969.275634765625,{'k': 3},spatial
test_2037,2851.77294921875,{'k': 3},spatial
test_2038,3014.26318359375,{'k': 3},spatial
test_2039,2856.3505859375,{'k': 3},spatial
test_204,3042.158203125,{'k': 3},spatial
test_2040,3005.69580078125,{'k': 3},spatial
test_2041,2962.25830078125,{'k': 3},spatial
test_2042,2753.417236328125,{'k': 3},spatial
test_2043,2877.633056640625,{'k': 3},spatial
test_2044,2878.555908203125,{'k': 3},spatial
test_2045,2945.884765625,{'k': 3},spatial
test_2046,2952.38623046875,{'k': 3},spatial
test_2047,2861.957763671875,{'k': 3},spatial
test_2048,2928.93701171875,{'k': 3},spatial
test_2049,2838.60205078125,{'k': 3},spatial
test_205,2732.491943359375,{'k': 3},spatial
test_2050,2916.4560546875,{'k': 3},spatial
test_2051,3223.203125,{'k': 3},spatial
test_2052,2890.302001953125,{'k': 3},spatial
test_2053,2875.18603515625,{'k': 3},spatial
test_2054,2733.25830078125,{'k': 3},spatial
test_2055,2913.78173828125,{'k': 3},spatial
test_2056,2915.494140625,{'k': 3},spatial
test_2057,3098.443115234375,{'k': 3},spatial
