qid,query,qpp_estimate,parameters,qpp_method
dev_6354,why did texas originally joined the confederate states of america,40.53963908004884,{'position': 0},maxScore
dev_6355,who played george gershwin in rhapsody in blue,62.56953622742209,{'position': 0},maxScore
dev_6356,who does the voiceover on how i met your mother,27.97610172289835,{'position': 0},maxScore
dev_6357,who won the first ever series of britains got talent,36.37014669076572,{'position': 0},maxScore
dev_6358,when did the golden age of piracy end,45.72765253420752,{'position': 0},maxScore
dev_6359,when did the washington post published the pentagon papers,48.60645109575698,{'position': 0},maxScore
dev_636,who wrote the face that launched a thousand ships,35.70929896087621,{'position': 0},maxScore
dev_6360,how many times have dallas won the superbowl,34.91493379728807,{'position': 0},maxScore
dev_6361,who wrote it had to be you lyrics,23.42484059596358,{'position': 0},maxScore
dev_6362,when did germany take alsace lorraine region from france in the franco prussian war,78.80356281685474,{'position': 0},maxScore
dev_6363,where was the movie the hateful eight filmed,35.32022082594175,{'position': 0},maxScore
dev_6364,winner of the fillies triple crown in 1985 crossword clue,62.71098049962372,{'position': 0},maxScore
dev_6365,what was the name of the first battleship commissioned by the united states government,38.16875167647962,{'position': 0},maxScore
dev_6366,who s the voice of ted the bear,36.006769598175424,{'position': 0},maxScore
dev_6367,who appoints the prime minister in trinidad and tobago,60.658376981630695,{'position': 0},maxScore
dev_6368,what types of bills must begin in the house of representatives,30.146540869215546,{'position': 0},maxScore
dev_6369,when was the first horror movie made in america,31.64120349621116,{'position': 0},maxScore
dev_637,where are the winter olympics being held in february,39.17732934839125,{'position': 0},maxScore
dev_6370,what type of device is a bicycle dynamo,44.150840309807634,{'position': 0},maxScore
dev_6371,when is big boss 2 in tamil starting,39.63261824950728,{'position': 0},maxScore
dev_6372,who wrote the song call me by aretha franklin,51.647927925615406,{'position': 0},maxScore
dev_6373,what sport has the most concussions in the world,32.396678649240364,{'position': 0},maxScore
dev_6374,who sang lead on the temptations silent night,43.17070578856341,{'position': 0},maxScore
dev_6375,when does sean bean die game of thrones,45.175086268428686,{'position': 0},maxScore
dev_6376,who is the guy who does thug notes,18.11197653901485,{'position': 0},maxScore
dev_6377,which channel is world cup 2018 on in india,34.91038706204064,{'position': 0},maxScore
dev_6378,who won the first fight between rocky and apollo creed,68.01414031337322,{'position': 0},maxScore
dev_6379,who plays desmond doss wife in hacksaw ridge,73.32470490210846,{'position': 0},maxScore
dev_638,who was in the arms of an angel written for,25.02995615031503,{'position': 0},maxScore
dev_6380,who has the most touchdown passes in college football,37.69996727675688,{'position': 0},maxScore
dev_6381,who sings just give me some kind of sign girl,36.20529255616635,{'position': 0},maxScore
dev_6382,average salary of a person in the united states,33.3877675013064,{'position': 0},maxScore
dev_6383,who wrote break up in a small town,26.24465055922268,{'position': 0},maxScore
dev_6384,cast of two guys a girl and a pizza shop,42.132800362216514,{'position': 0},maxScore
dev_6385,when did the human right act come into effect,33.748041239467305,{'position': 0},maxScore
dev_6386,who won the first ever celebrity big brother,39.86953432447436,{'position': 0},maxScore
dev_6387,who plays the girl in the longest ride,30.3539544176717,{'position': 0},maxScore
dev_6388,when did the united states last declare war,33.78084505905639,{'position': 0},maxScore
dev_6389,how many times did david beckham play for england,44.51293485783107,{'position': 0},maxScore
dev_639,who was the future american president who made a national name,14.873196554503984,{'position': 0},maxScore
dev_6390,when did the unification of bengal took place,31.207820409651788,{'position': 0},maxScore
dev_6391,what is the term for a chemical bond characterized by sharing three pairs of electrons,60.92091374856227,{'position': 0},maxScore
dev_6392,when is marvel agents of shield season 4 coming out,38.5091459464564,{'position': 0},maxScore
dev_6393,who is the winner of cricket world cup 2015,41.90448890049444,{'position': 0},maxScore
dev_6394,who dat say who dat when i say who dat origin,37.43728319286378,{'position': 0},maxScore
dev_6395,where do calluses on your feet come from,37.7474519424155,{'position': 0},maxScore
dev_6396,where does the tube go in a colonoscopy,36.63947319967048,{'position': 0},maxScore
dev_6397,who won x factor when olly murs was on it,50.46243653838992,{'position': 0},maxScore
dev_6398,where does pooh come from in winnie the pooh,40.259500999883,{'position': 0},maxScore
dev_6399,when does the 2017 holiday baking championship start,42.86732178829756,{'position': 0},maxScore
dev_64,who is the ceo of t rowe price,30.26119891891504,{'position': 0},maxScore
dev_640,who danced with ed in thinking out loud,38.07293808765894,{'position': 0},maxScore
dev_6400,how many seasons of chicago pd is there,33.98730733565572,{'position': 0},maxScore
dev_6401,the original cast of the big bang theory,46.94767250211234,{'position': 0},maxScore
dev_6402,who was selected as the sports illustrated best female athlete of the twentieth century,44.61694263491314,{'position': 0},maxScore
dev_6403,when were hawaii and alaska admitted to the union,38.09570235771419,{'position': 0},maxScore
dev_6404,german word for taking pleasure in others misery,33.505788279055785,{'position': 0},maxScore
dev_6405,who has more power in israeli prime minister or president,44.68049234003024,{'position': 0},maxScore
dev_6406,who does the voice for smokey the bear,42.38185512883625,{'position': 0},maxScore
dev_6407,who announced a vague after a dominian status for india in 1929,38.3211737137802,{'position': 0},maxScore
dev_6408,when does the new jonny english come out,29.53692118443544,{'position': 0},maxScore
dev_6409,who shares in the langar or communal meal after a sikh service,69.91101240065335,{'position': 0},maxScore
dev_641,who is the little boy in god of war,35.63601482410632,{'position': 0},maxScore
dev_6410,who plays the voice of moana s father,41.04395923950705,{'position': 0},maxScore
dev_6411,what is the most popular newspaper in the uk,26.065593584188942,{'position': 0},maxScore
dev_6412,how many series of judge john deed are there,42.27745918837479,{'position': 0},maxScore
dev_6413,when does jessica jones season 2 come out,45.00844327565372,{'position': 0},maxScore
dev_6414,where did the titanic set sail from on its maiden voyage,53.03525225420383,{'position': 0},maxScore
dev_6415,what part of the internal female anatomy is self cleaning,29.75484615755548,{'position': 0},maxScore
dev_6416,who decides who the speaker of the house is,16.886668256206463,{'position': 0},maxScore
dev_6417,who became the leader of israel following moses death,39.170573024103454,{'position': 0},maxScore
dev_6418,who set up fort defiance and then later named it glenwood springs,52.78282669013686,{'position': 0},maxScore
dev_6419,who was the winner of holiday baking championship,42.86732178829756,{'position': 0},maxScore
dev_642,what type of pathogen causes ergot of rye,50.21371415230763,{'position': 0},maxScore
dev_6420,who did tom brady play for in college football,46.5546859019323,{'position': 0},maxScore
dev_6421,who played the daughter in back to the future 2,27.5959339545388,{'position': 0},maxScore
dev_6422,when were miscegenation laws ruled unconstitutional by the us supreme court,74.92645819986262,{'position': 0},maxScore
dev_6423,what is the movie after silence of the lambs,39.20021690824169,{'position': 0},maxScore
dev_6424,what is the minimun wage in washington state,29.421724747859344,{'position': 0},maxScore
dev_6425,when is the last time the astros went to the world series,38.04680739057032,{'position': 0},maxScore
dev_6426,where did the montgomery bus boycott take place,47.15477375538469,{'position': 0},maxScore
dev_6427,the flash season 4 episode 1 trailer release date,51.6293882174698,{'position': 0},maxScore
dev_6428,who plays captian hook in once upon a time,33.355477392493334,{'position': 0},maxScore
dev_6429,when did d wade go to the bulls,30.48197700411351,{'position': 0},maxScore
dev_643,who plays casey ryback niece in under siege 2,67.4015413477127,{'position': 0},maxScore
dev_6430,elvis presley songs used in lilo and stitch,71.62302773343704,{'position': 0},maxScore
dev_6431,who proposes bills that can become laws if approved,39.41359199545082,{'position': 0},maxScore
dev_6432,all dogs go to heaven what kind of dog is charlie,52.41809903704691,{'position': 0},maxScore
dev_6433,where did they film the movie practical magic,31.89384908670447,{'position': 0},maxScore
dev_6434,when was corporal punishment banned in south african schools,51.02207288525359,{'position': 0},maxScore
dev_6435,where were the winter olympics held in norway,41.72730646499366,{'position': 0},maxScore
dev_6436,rekka katti parakuthu manasu serial tamil father name,90.20196899486103,{'position': 0},maxScore
dev_6437,what part of the bay area is san jose,42.807492038175,{'position': 0},maxScore
dev_6438,who made delhi as a capital of india,38.524555357205024,{'position': 0},maxScore
dev_6439,ice sheets and tundra are typical of which koppen climate category,60.01852744746371,{'position': 0},maxScore
dev_644,who did spain give new orleans and the rest of louisiana to in 1801,48.87838612984423,{'position': 0},maxScore
dev_6440,when did flagrant fouls start in the nba,59.12429960724074,{'position': 0},maxScore
dev_6441,do avocados grow on a tree or bush,40.049082188625945,{'position': 0},maxScore
dev_6442,which city was known as porkopolis after its slaughterhouse district,47.820589447237154,{'position': 0},maxScore
dev_6443,when is keeping up with the kardashian season 15,47.97112110290553,{'position': 0},maxScore
dev_6444,when do the interns become residents grey s anatomy,41.57600201343442,{'position': 0},maxScore
dev_6445,a positive obturator sign would elicit pain in the,43.19055297491877,{'position': 0},maxScore
dev_6446,where is an eye for an eye found in the bible,19.60769640758143,{'position': 0},maxScore
dev_6447,in which year was the maratha confederacy defeated by british,46.37184677837485,{'position': 0},maxScore
dev_6448,when was the first suitcase with wheels invented,46.57897662429058,{'position': 0},maxScore
dev_6449,when did call of duty world at war come out,31.866509712401133,{'position': 0},maxScore
dev_645,an organ that produces secretions called hormones is known as a,42.90419618325681,{'position': 0},maxScore
dev_6450,what is an animal that has a segmented body,34.470639481524685,{'position': 0},maxScore
dev_6451,who does the voice of fender in robots,32.00309915277131,{'position': 0},maxScore
dev_6452,where was transformers dark of the moon filmed,44.062559572872175,{'position': 0},maxScore
dev_6453,who wrote the song i believe in you,26.29909167014627,{'position': 0},maxScore
dev_6454,where is the area code 951 coming from,43.171015590138296,{'position': 0},maxScore
dev_6455,who is the actress that plays nikki on blue bloods,33.42766105288832,{'position': 0},maxScore
dev_6456,who is rudolph the red nosed reindeer s dad s name,76.45473553293053,{'position': 0},maxScore
dev_6457,who sings the song to good at goodbye,34.8758585144625,{'position': 0},maxScore
dev_6458,who lit the flame at the 26th olympic games,49.813108080181706,{'position': 0},maxScore
dev_6459,poems that use the first letter of a word,32.575989910485966,{'position': 0},maxScore
dev_646,who has the rights for world cup 2018,32.651612772195655,{'position': 0},maxScore
dev_6460,who has won the world series the most,23.98892967344345,{'position': 0},maxScore
dev_6461,an extremely thick application of paint is called,32.1303158034767,{'position': 0},maxScore
dev_6462,when does supernatural scooby doo episodes come out,62.86164382961265,{'position': 0},maxScore
dev_6463,what is the population size of south africa,30.805850585961725,{'position': 0},maxScore
dev_6464,when was the last time the 25th amendment was used,29.05739310240898,{'position': 0},maxScore
dev_6465,what is the demand of naxalites in india,36.8546601791254,{'position': 0},maxScore
dev_6466,who discovered the four largest moons of jupiter,50.97136478013695,{'position': 0},maxScore
dev_6467,which type of cancer has the poorest prognosis,48.30925541141475,{'position': 0},maxScore
dev_6468,when does damon first develop feelings for elena,52.25566838599355,{'position': 0},maxScore
dev_6469,what are the names of the earth s seven continents from largest to smallest,38.68148259411883,{'position': 0},maxScore
dev_647,water droplets that condense from the air onto cool surfaces are called,71.34991866062133,{'position': 0},maxScore
dev_6470,who has the most world series wins in mlb history,38.04983625570016,{'position': 0},maxScore
dev_6471,what is the number one bank in the united states,24.83274411324878,{'position': 0},maxScore
dev_6472,when did diesel only the brave come out,29.65390188026936,{'position': 0},maxScore
dev_6473,why group 2 elements called alkaline earth metals,63.35259698333027,{'position': 0},maxScore
dev_6474,when did the first tesla model s come out,37.986231904198405,{'position': 0},maxScore
dev_6475,where was the communist party of india established,36.33143603772777,{'position': 0},maxScore
dev_6476,when is the day of the dead celebrated in mexico city,38.33224697358681,{'position': 0},maxScore
dev_6477,when was the last time the utah jazz went to the playoffs,48.79153621023728,{'position': 0},maxScore
dev_6478,who sold the corporation that became united states steel corporation,24.30406768239572,{'position': 0},maxScore
dev_6479,who plays brooklyn decker s husband in grace and frankie,62.87715494937437,{'position': 0},maxScore
dev_648,who is the longest serving manager in man united,30.605736495993675,{'position': 0},maxScore
dev_6480,who does jackson end up with in sons of anarchy,38.411630023580784,{'position': 0},maxScore
dev_6481,who sings the song when will i be loved,34.93351409516496,{'position': 0},maxScore
dev_6482,how many episodes in season 2 of our girl,31.54050710344483,{'position': 0},maxScore
dev_6483,when is you get me coming out on netflix,25.29815961630684,{'position': 0},maxScore
dev_6484,who plays the duck in kung fu panda,65.13007064858036,{'position': 0},maxScore
dev_6485,when did china s one child policy end,33.525989346691944,{'position': 0},maxScore
dev_6486,what is the gestation period of a human being,36.643677049438985,{'position': 0},maxScore
dev_6487,when did the suite life of zack and cody end,63.33211442625077,{'position': 0},maxScore
dev_6488,highest total score in odi cricket by a player,55.329126465248095,{'position': 0},maxScore
dev_6489,who sang the country version of black velvet,43.59989469348923,{'position': 0},maxScore
dev_649,who plays amanda in law and order svu,41.58373388787051,{'position': 0},maxScore
dev_6490,when did the common market become the eec,37.35789079916556,{'position': 0},maxScore
dev_6491,who calls the cues for a show over the headset,44.76596863266444,{'position': 0},maxScore
dev_6492,do i need a visa for iceland from ireland,36.57203596824361,{'position': 0},maxScore
dev_6493,when did take your daughter to work start,23.63906582305757,{'position': 0},maxScore
dev_6494,when was the new world trade center completed,35.98867866071758,{'position': 0},maxScore
dev_6495,song about old lovers meeting in grocery store,39.237611713217845,{'position': 0},maxScore
dev_6496,how many episodes in season two of riverdale,33.80646394796297,{'position': 0},maxScore
dev_6497,when was the first 2 coin minted,40.20923376726159,{'position': 0},maxScore
dev_6498,most of the united states is a part of which tectonic plate,40.32392955642456,{'position': 0},maxScore
dev_6499,number of deaths in the syrian civil war,39.082796812243096,{'position': 0},maxScore
dev_65,who plays caroline on the bold and beautiful,40.7711609694048,{'position': 0},maxScore
dev_650,who played the cowboy in indian in the cupboard,41.72704756383887,{'position': 0},maxScore
dev_6500,who won the bull run battle in the civil war,47.89282505987836,{'position': 0},maxScore
dev_6501,how many eps in attack on titan season 1,37.8535393194596,{'position': 0},maxScore
dev_6502,the corpora cavernosa and the corpus spongiosum are anatomic structures of the,95.27058694991476,{'position': 0},maxScore
dev_6503,who voices jimmy in f is for family,27.77279214199217,{'position': 0},maxScore
dev_6504,what is a pound key on your phone,35.13002983366178,{'position': 0},maxScore
dev_6505,how many american troops died in the korean war,35.92399584812135,{'position': 0},maxScore
dev_6506,cloudy with a chance of meatballs cartoon characters,67.71737920842722,{'position': 0},maxScore
dev_6507,who is girl in shut up and dance video,39.01617825460258,{'position': 0},maxScore
dev_6508,top 10 goal scorers in barclays premier league all time,56.86987790640776,{'position': 0},maxScore
dev_6509,when did mcdonald s open in the philippines,35.186135287901536,{'position': 0},maxScore
dev_651,who has run for president the most times,20.82363646564453,{'position': 0},maxScore
dev_6510,who wrote a good year for the roses,24.95242597978386,{'position': 0},maxScore
dev_6511,which ruler issued the first rupiya in country,38.80067832815894,{'position': 0},maxScore
dev_6512,who sings i d do anything for love,24.71386042668695,{'position': 0},maxScore
dev_6513,when did slopestyle snowboarding become an olympic sport,59.99202652537226,{'position': 0},maxScore
dev_6514,who introduced the gun free school zones act of 1990,64.23898781289122,{'position': 0},maxScore
dev_6515,where does google maps get its satellite images from,52.35521702111095,{'position': 0},maxScore
dev_6516,when was the last time baseball was in the olympics,31.270140141798723,{'position': 0},maxScore
dev_6517,when did north korea and south korea divide,27.625181149859937,{'position': 0},maxScore
dev_6518,when was the last time the caps won the stanly cup,35.145988835220685,{'position': 0},maxScore
dev_6519,when did marty mcfly go to the future in 2015,53.70745874942632,{'position': 0},maxScore
dev_652,when does the summer monsoon occur in india,37.28479334490587,{'position': 0},maxScore
dev_6520,how much money do the saudi royal family have,38.04272926053093,{'position': 0},maxScore
dev_6521,where are hogs and pigs raised in the world,44.55345405570673,{'position': 0},maxScore
dev_6522,when was the first blu ray movie released,47.66195969765361,{'position': 0},maxScore
dev_6523,how many state government do we have in nigeria,27.48605704905006,{'position': 0},maxScore
dev_6524,what do you call 5 siblings born at the same time,24.6043928886185,{'position': 0},maxScore
dev_6525,who won icc t 20 world cup 2016,47.368925761694605,{'position': 0},maxScore
dev_6526,who plays quita on the haves and the have nots,45.89929687641664,{'position': 0},maxScore
dev_6527,who sings all i could do was cry,27.826994105524285,{'position': 0},maxScore
dev_6528,who holds the power in the house of representatives,29.43833335203408,{'position': 0},maxScore
dev_6529,sword art online ordinal scale english dub full movie release date,70.77525381337817,{'position': 0},maxScore
dev_653,who wrote the song i feel the earth move under my feet,40.94323340922236,{'position': 0},maxScore
dev_6530,when did the empire constructed by russia between 1500 and 1800 finally collapse,40.70331809119342,{'position': 0},maxScore
dev_6531,which type of collagen is found in bone,47.86204260875468,{'position': 0},maxScore
dev_6532,when did the first avengers infinity war trailer come out,56.69458437131033,{'position': 0},maxScore
dev_6533,who was the first prime minister of isreal,38.70407817581722,{'position': 0},maxScore
dev_6534,when was the decimal currency system started for use in india,44.50851766785626,{'position': 0},maxScore
dev_6535,who played quinn in how i met your mother,39.56772992273282,{'position': 0},maxScore
dev_6536,in which city would you find the neighbourhood of oak lawn,38.52895095620937,{'position': 0},maxScore
dev_6537,who was the u s military officer that was at the head of the iranian arms deals,36.638191350505465,{'position': 0},maxScore
dev_6538,how many ships does the united states navy have,32.58280538069074,{'position': 0},maxScore
dev_6539,who played candy on two and a half men,30.67370729820727,{'position': 0},maxScore
dev_654,where is ant and dec s takeaway filmed,56.51831321078454,{'position': 0},maxScore
dev_6540,when does a new season of are you the one start,17.569973112858044,{'position': 0},maxScore
dev_6541,who won the men s world cup 2014,39.09304323451448,{'position': 0},maxScore
dev_6542,when did the red sox win their last world series,52.503941421949264,{'position': 0},maxScore
dev_6543,who wants to be a millionaire original air date,43.03713544515707,{'position': 0},maxScore
dev_6544,whats the name of the new thats so raven,38.17664460638751,{'position': 0},maxScore
dev_6545,when was daylight savings time started in usa,42.09489430768677,{'position': 0},maxScore
dev_6546,where are world cup games being played in russia,35.61016445489176,{'position': 0},maxScore
dev_6547,who sings the song till i see you again,28.540582158189743,{'position': 0},maxScore
dev_6548,who sings lead on wouldnt it be nice,29.40226625838478,{'position': 0},maxScore
dev_6549,the us food stamp program which provides coupons,54.06933328355052,{'position': 0},maxScore
dev_655,who has the best free throw percentage this year,38.99466073493225,{'position': 0},maxScore
dev_6550,when did the miranda vs arizona take place,33.26975110144575,{'position': 0},maxScore
dev_6551,who is captain miller in saving private ryan,45.99673552951786,{'position': 0},maxScore
dev_6552,when was pslv launched for the first time,45.06003886303368,{'position': 0},maxScore
dev_6553,how many episodes of walking dead season 7,45.520690303504615,{'position': 0},maxScore
dev_6554,what song did elton john wrote for marilyn monroe,45.94169265153431,{'position': 0},maxScore
dev_6555,who holds the record for the fastest tennis serve,48.802737729077386,{'position': 0},maxScore
dev_6556,when was affirmative action voted down in michigan,39.56293527831868,{'position': 0},maxScore
dev_6557,when was the first ford focus st made,34.577581979927885,{'position': 0},maxScore
dev_6558,how many days till kittens open their eyes,41.35634897075658,{'position': 0},maxScore
dev_6559,what is the prevalent wind flow in the tropics,38.5564999274112,{'position': 0},maxScore
dev_656,adrian s baby s name in secret life,37.72436037838517,{'position': 0},maxScore
dev_6560,life insurance corporation of india is private or government,53.4607318719732,{'position': 0},maxScore
dev_6561,what was the first call of duty game ever made,30.484831646135728,{'position': 0},maxScore
dev_6562,when was what does the fox say released,27.99173861930515,{'position': 0},maxScore
dev_6563,how many languages is the book of mormon translated into,46.297515110660015,{'position': 0},maxScore
dev_6564,who invented the solar system model for atoms,41.96371179888619,{'position': 0},maxScore
dev_6565,what does the white colour in the nigeria flag stand for,43.96167901371854,{'position': 0},maxScore
dev_6566,when does it normally snow in north dakota,34.76824853424556,{'position': 0},maxScore
dev_6567,when did mariah carey s christmas album come out,60.20653502542209,{'position': 0},maxScore
dev_6568,who has shortest tenure as governor of rbi,46.71303303759877,{'position': 0},maxScore
dev_6569,who sings your a mean one mr grinch,48.68049395118163,{'position': 0},maxScore
dev_657,who won the most super bowl s in the nfl,47.33501668316035,{'position': 0},maxScore
dev_6570,when did they stop making light brown m m,25.307895960771155,{'position': 0},maxScore
dev_6571,where do the baxters live on last man standing,40.13607918269199,{'position': 0},maxScore
dev_6572,how many rajya sabha seats are there in up,51.02287187107391,{'position': 0},maxScore
dev_6573,top 10 highest building in the world 2018,34.28294329187343,{'position': 0},maxScore
dev_6574,who wrote hit me with your best shot,32.33181238086244,{'position': 0},maxScore
dev_6575,what are the animals in horton hears a who,42.23929566387637,{'position': 0},maxScore
dev_6576,i can see clearly now the rain has gone original singer,38.73594264149814,{'position': 0},maxScore
dev_6577,who does finn wolf hard play in stranger things,34.67953499459027,{'position': 0},maxScore
dev_6578,who has won the most baseball world series,31.52185754842597,{'position': 0},maxScore
dev_6579,who won today in the fifa world cup 2018,47.75317932438583,{'position': 0},maxScore
dev_658,when did the welsh language became a core subject in the national curriculum in wales,65.2440988077056,{'position': 0},maxScore
dev_6580,where did the mayflower first land in north america,43.13430975437302,{'position': 0},maxScore
dev_6581,who plays the voice of patrick on spongebob squarepants,66.1816972062058,{'position': 0},maxScore
dev_6582,what is the difference between dysphagia and odynophagia,59.03110771140629,{'position': 0},maxScore
dev_6583,when did mlb the show 17 go on sale,33.225036034559096,{'position': 0},maxScore
dev_6584,when do primary schools break up for easter,42.316272086877134,{'position': 0},maxScore
dev_6585,pokemon i choose you release date in english,40.213836801384126,{'position': 0},maxScore
dev_6586,what episode in glee does will propose to emma,57.33973611727834,{'position': 0},maxScore
dev_6587,who said the principle directive principles should be made the basis of all the future legislation,45.66572192037157,{'position': 0},maxScore
dev_6588,who played joy s mother on hot in cleveland,43.7206174081112,{'position': 0},maxScore
dev_6589,when was the universal declaration of human rights created,40.91572203453954,{'position': 0},maxScore
dev_659,who is the female lead in chitty chitty bang bang,48.03685591407023,{'position': 0},maxScore
dev_6590,who wrote i d be better off in a pine box,25.622785592148176,{'position': 0},maxScore
dev_6591,who are the current members of the band kansas,32.26103759391859,{'position': 0},maxScore
dev_6592,who does elena end up with in bitten,40.64525368782255,{'position': 0},maxScore
dev_6593,who sets voting qualifications on the state level,33.841177912664214,{'position': 0},maxScore
dev_6594,when did america s funniest videos first air,47.70751536437062,{'position': 0},maxScore
dev_6595,when was the first car invented in the united states,33.083714557893344,{'position': 0},maxScore
dev_6596,who played sissy spacek s mother in carrie,61.7402519836533,{'position': 0},maxScore
dev_6597,what is the highest color belt in jiu jitsu,67.95391714321619,{'position': 0},maxScore
dev_6598,the most innings played in a mlb game,40.1990733671494,{'position': 0},maxScore
dev_6599,when was the statue of liberty given to the usa,34.17874547972535,{'position': 0},maxScore
dev_66,when does the second part of season 3 fuller house,35.612854560724514,{'position': 0},maxScore
dev_660,what is the state tax in puerto rico,49.25876952247161,{'position': 0},maxScore
dev_6600,who is the longest running actor on the young and the restless,41.19772181162513,{'position': 0},maxScore
dev_6601,who won the 2016 republican party precinct caucus in minnesota,53.36990765275879,{'position': 0},maxScore
dev_6602,early native american music features intervals that are,30.242968410002057,{'position': 0},maxScore
dev_6603,how many 5 star general in us history,23.75377243142688,{'position': 0},maxScore
dev_6604,who served as pm of india for longest duration,31.85898056284467,{'position': 0},maxScore
dev_6605,when do new episodes of shokugeki no soma come out,55.567486012345455,{'position': 0},maxScore
dev_6606,when was the first submarine used in war,26.62948629044896,{'position': 0},maxScore
dev_6607,when did the eagle last win the super bowl,47.20758023756156,{'position': 0},maxScore
dev_6608,what is the approximate date for the beowulf manuscript,44.39652662903267,{'position': 0},maxScore
dev_6609,who plays dickens in the man who invented christmas,30.540719622733,{'position': 0},maxScore
dev_661,which constitutional amendment protects the individual against self incrimination,60.51616189504957,{'position': 0},maxScore
dev_6610,the carbon carbon bond length in benzene is,38.143710325949336,{'position': 0},maxScore
dev_6611,when did the first amendent of the indian constitution carried out,38.05289567214168,{'position': 0},maxScore
dev_6612,who played mr hood on the little rascals,43.46055031466805,{'position': 0},maxScore
dev_6613,who played ned pepper in the original true grit,52.82675769923768,{'position': 0},maxScore
dev_6614,who played gina in the 40 year old virgin,40.73766821836326,{'position': 0},maxScore
dev_6615,who did ali fight in the rumble in the jungle,56.23312164018122,{'position': 0},maxScore
dev_6616,when did cant stop the feeling come out,20.3413764669681,{'position': 0},maxScore
dev_6617,who drove the car in smokey and the bandit,49.57015349910188,{'position': 0},maxScore
dev_6618,who scored the winning goal for spain fifa world cup 2010,64.40434446194324,{'position': 0},maxScore
dev_6619,who played the guitar solo on hotel california,42.55393794115536,{'position': 0},maxScore
dev_662,who plays as alvin in alvin and the chipmunks,37.83782898896123,{'position': 0},maxScore
dev_6620,when was the first indian residential school opened in canada,42.40932887475162,{'position': 0},maxScore
dev_6621,when did the cold war between russia and america start,35.73899500421056,{'position': 0},maxScore
dev_6622,who does matt bomer play in ahs hotel,44.89409364798395,{'position': 0},maxScore
dev_6623,when did dwayne wade won his first championship,33.6579316985725,{'position': 0},maxScore
dev_6624,who is the writer of this is us,14.846497565918192,{'position': 0},maxScore
dev_6625,who is the actor who plays diego on younger,17.20844008992391,{'position': 0},maxScore
dev_6626,who is the head of the government in france,27.82880614892384,{'position': 0},maxScore
dev_6627,when was the last time the phoenix suns were in the playoffs,45.53942877743119,{'position': 0},maxScore
dev_6628,when was the last juvenile executed in the us,30.325324230234667,{'position': 0},maxScore
dev_6629,who is going to be in the new avengers,28.92759538448045,{'position': 0},maxScore
dev_663,where is this season of survivor being played,28.901650619680566,{'position': 0},maxScore
dev_6630,the ideology known as the open fields doctrine was first enunciated in the case of,44.3929822072799,{'position': 0},maxScore
dev_6631,who played vicky in only fools and horses,40.54517503249362,{'position': 0},maxScore
dev_6632,who won the 2016 costa book of the year,34.761998299130816,{'position': 0},maxScore
dev_6633,how much time does it take for the moon to revolve around earth,45.56797798033553,{'position': 0},maxScore
dev_6634,when was the last amendment to the u s constitution ratified,44.55020245150155,{'position': 0},maxScore
dev_6635,who came second in the overall ranked of the tour de france last year,41.220115839465386,{'position': 0},maxScore
dev_6636,cognition about ones own cognitive process can be termed as,54.59194380350505,{'position': 0},maxScore
dev_6637,when was the employment non discrimination act passed,51.59952883098804,{'position': 0},maxScore
dev_6638,who was party in the usa written for,25.232166545482908,{'position': 0},maxScore
dev_6639,who does the voice for maui in moana,52.364879066115776,{'position': 0},maxScore
dev_664,where does the current off broadway production of avenue q play,35.26503247092932,{'position': 0},maxScore
dev_6640,when does season 14 of keeping up with the kardashians,44.24315640930511,{'position': 0},maxScore
dev_6641,who is ras al ghul in batman begins,70.4826426948195,{'position': 0},maxScore
dev_6642,which is the highest selling movie of all time,29.13420119038784,{'position': 0},maxScore
dev_6643,the two sides of the standard of ur depict,39.19616201350431,{'position': 0},maxScore
dev_6644,who sang the theme song for wonder years,39.96805111440175,{'position': 0},maxScore
dev_6645,when will the book of dust be released,30.365370971648275,{'position': 0},maxScore
dev_6646,what is the population of morgan hill ca,29.357125066548058,{'position': 0},maxScore
dev_6647,who wrote go rest high on that mountain,28.085419625769983,{'position': 0},maxScore
dev_6648,who got to the lakers first shaq or kobe,65.10249668339075,{'position': 0},maxScore
dev_6649,when did just the two of us come out,17.890877862587374,{'position': 0},maxScore
dev_665,when did the new ofsted framework come in,35.43085305458713,{'position': 0},maxScore
dev_6650,when is the senior bowl to be played,28.38052730236629,{'position': 0},maxScore
dev_6651,when was the last time loyola was in the tournament,33.710679220648686,{'position': 0},maxScore
dev_6652,who plays the voice of creek on trolls,36.58616163924758,{'position': 0},maxScore
dev_6653,when was the first garfield comic strip printed,55.08149924998351,{'position': 0},maxScore
dev_6654,what is the latest version of safari on mac,46.976954715158286,{'position': 0},maxScore
dev_6655,how many episodes of midnight texas season 1,32.26112488418155,{'position': 0},maxScore
dev_6656,who are the days of the week named for,22.65661556623831,{'position': 0},maxScore
dev_6657,when did the original baby it s cold outside come out,29.22378470504396,{'position': 0},maxScore
dev_6658,what is the high school in riverdale called,41.18320380298435,{'position': 0},maxScore
dev_6659,who was the egyptian queen who became pharaoh,23.592187637124724,{'position': 0},maxScore
dev_666,when did the el salvador civil war end,47.99125673786473,{'position': 0},maxScore
dev_6660,who won men s us open tennis 2012,39.729936868659166,{'position': 0},maxScore
dev_6661,when did the civil rights movement gain momentum,40.06973091569272,{'position': 0},maxScore
dev_6662,who wrote the book a theory of justice,36.58888945092325,{'position': 0},maxScore
