qid,qpp_estimate,parameters,qpp_method
test_1528,2966.71484375,{'k': 2},spatial
test_1529,3394.74755859375,{'k': 2},spatial
test_153,3079.128662109375,{'k': 2},spatial
test_1530,2958.482421875,{'k': 2},spatial
test_1531,3023.11962890625,{'k': 2},spatial
test_1532,3168.95556640625,{'k': 2},spatial
test_1533,2906.23974609375,{'k': 2},spatial
test_1534,2948.50830078125,{'k': 2},spatial
test_1535,2977.229736328125,{'k': 2},spatial
test_1536,3022.19482421875,{'k': 2},spatial
test_1537,3095.24072265625,{'k': 2},spatial
test_1538,2960.54638671875,{'k': 2},spatial
test_1539,3074.959716796875,{'k': 2},spatial
test_154,3013.02734375,{'k': 2},spatial
test_1540,3036.419921875,{'k': 2},spatial
test_1541,2842.0673828125,{'k': 2},spatial
test_1542,2990.17041015625,{'k': 2},spatial
test_1543,2986.19677734375,{'k': 2},spatial
test_1544,2866.07861328125,{'k': 2},spatial
test_1545,2988.79931640625,{'k': 2},spatial
test_1546,3268.3125,{'k': 2},spatial
test_1547,3055.24267578125,{'k': 2},spatial
test_1548,3063.52734375,{'k': 2},spatial
test_1549,3119.615234375,{'k': 2},spatial
test_155,3480.419921875,{'k': 2},spatial
test_1550,2926.97705078125,{'k': 2},spatial
test_1551,2980.1650390625,{'k': 2},spatial
test_1552,3006.179443359375,{'k': 2},spatial
test_1553,2885.5751953125,{'k': 2},spatial
test_1554,2887.83154296875,{'k': 2},spatial
test_1555,2826.240234375,{'k': 2},spatial
test_1556,3192.8505859375,{'k': 2},spatial
test_1557,2906.30517578125,{'k': 2},spatial
test_1558,3067.7197265625,{'k': 2},spatial
test_1559,2977.95068359375,{'k': 2},spatial
test_156,3152.716552734375,{'k': 2},spatial
test_1560,3075.589111328125,{'k': 2},spatial
test_1561,2915.20361328125,{'k': 2},spatial
test_1562,3136.96875,{'k': 2},spatial
test_1563,3222.39697265625,{'k': 2},spatial
test_1564,2813.47021484375,{'k': 2},spatial
test_1565,2866.7958984375,{'k': 2},spatial
test_1566,3118.181396484375,{'k': 2},spatial
test_1567,3050.0185546875,{'k': 2},spatial
test_1568,2986.82373046875,{'k': 2},spatial
test_1569,3174.2978515625,{'k': 2},spatial
test_157,3034.63427734375,{'k': 2},spatial
test_1570,2998.84814453125,{'k': 2},spatial
test_1571,3362.9892578125,{'k': 2},spatial
test_1572,3032.02197265625,{'k': 2},spatial
test_1573,2884.20849609375,{'k': 2},spatial
test_1574,2828.5224609375,{'k': 2},spatial
test_1575,2901.433837890625,{'k': 2},spatial
test_1576,2941.80908203125,{'k': 2},spatial
test_1577,3026.973876953125,{'k': 2},spatial
test_1578,3154.904296875,{'k': 2},spatial
test_1579,3020.55029296875,{'k': 2},spatial
test_158,2877.40478515625,{'k': 2},spatial
test_1580,3064.558349609375,{'k': 2},spatial
test_1581,2988.10986328125,{'k': 2},spatial
test_1582,3016.71435546875,{'k': 2},spatial
test_1583,3162.60302734375,{'k': 2},spatial
test_1584,2947.53173828125,{'k': 2},spatial
test_1585,3198.59716796875,{'k': 2},spatial
test_1586,3048.44775390625,{'k': 2},spatial
test_1587,2893.3623046875,{'k': 2},spatial
test_1588,3119.8818359375,{'k': 2},spatial
test_1589,2953.37548828125,{'k': 2},spatial
test_159,2894.405029296875,{'k': 2},spatial
test_1590,3087.193603515625,{'k': 2},spatial
test_1591,2981.7490234375,{'k': 2},spatial
test_1592,2871.1103515625,{'k': 2},spatial
test_1593,3098.597900390625,{'k': 2},spatial
test_1594,3375.736572265625,{'k': 2},spatial
test_1595,2937.057373046875,{'k': 2},spatial
test_1596,3062.5771484375,{'k': 2},spatial
test_1597,2977.76513671875,{'k': 2},spatial
test_1598,3037.4755859375,{'k': 2},spatial
test_1599,3083.66748046875,{'k': 2},spatial
test_16,3192.16650390625,{'k': 2},spatial
test_160,3083.84521484375,{'k': 2},spatial
test_1600,3119.1015625,{'k': 2},spatial
test_1601,2941.28173828125,{'k': 2},spatial
test_1602,3004.18505859375,{'k': 2},spatial
test_1603,3034.43896484375,{'k': 2},spatial
test_1604,3086.37646484375,{'k': 2},spatial
test_1605,3117.61181640625,{'k': 2},spatial
test_1606,2873.462890625,{'k': 2},spatial
test_1607,3021.75146484375,{'k': 2},spatial
test_1608,3001.675048828125,{'k': 2},spatial
test_1609,3027.5185546875,{'k': 2},spatial
test_161,3182.689697265625,{'k': 2},spatial
test_1610,2920.576904296875,{'k': 2},spatial
test_1611,2784.654296875,{'k': 2},spatial
test_1612,3249.180419921875,{'k': 2},spatial
test_1613,3368.98779296875,{'k': 2},spatial
test_1614,2906.03271484375,{'k': 2},spatial
test_1615,2952.244873046875,{'k': 2},spatial
test_1616,3092.76953125,{'k': 2},spatial
test_1617,3027.850830078125,{'k': 2},spatial
test_1618,2955.766845703125,{'k': 2},spatial
test_1619,2955.08984375,{'k': 2},spatial
test_162,3042.174072265625,{'k': 2},spatial
test_1620,2875.89111328125,{'k': 2},spatial
test_1621,2952.3759765625,{'k': 2},spatial
test_1622,3325.07421875,{'k': 2},spatial
test_1623,3003.673828125,{'k': 2},spatial
test_1624,3068.42333984375,{'k': 2},spatial
test_1625,2985.81494140625,{'k': 2},spatial
test_1626,3035.56201171875,{'k': 2},spatial
test_1627,2845.70068359375,{'k': 2},spatial
test_1628,2924.81689453125,{'k': 2},spatial
test_1629,3016.97607421875,{'k': 2},spatial
test_163,3159.927001953125,{'k': 2},spatial
test_1630,2860.613525390625,{'k': 2},spatial
test_1631,2899.80419921875,{'k': 2},spatial
test_1632,3286.881591796875,{'k': 2},spatial
test_1633,3017.626708984375,{'k': 2},spatial
test_1634,3234.481689453125,{'k': 2},spatial
test_1635,3031.8388671875,{'k': 2},spatial
test_1636,2839.302734375,{'k': 2},spatial
test_1637,3051.77734375,{'k': 2},spatial
test_1638,2932.02734375,{'k': 2},spatial
test_1639,2999.039794921875,{'k': 2},spatial
test_164,2968.10546875,{'k': 2},spatial
test_1640,2923.557861328125,{'k': 2},spatial
test_1641,3068.289306640625,{'k': 2},spatial
test_1642,2810.653564453125,{'k': 2},spatial
test_1643,2969.794921875,{'k': 2},spatial
test_1644,3163.05810546875,{'k': 2},spatial
test_1645,3281.78759765625,{'k': 2},spatial
test_1646,2920.889892578125,{'k': 2},spatial
test_1647,2954.728515625,{'k': 2},spatial
test_1648,2917.70947265625,{'k': 2},spatial
test_1649,2965.5791015625,{'k': 2},spatial
test_165,3006.6552734375,{'k': 2},spatial
test_1650,3201.69677734375,{'k': 2},spatial
test_1651,2967.49365234375,{'k': 2},spatial
test_1652,2988.666259765625,{'k': 2},spatial
test_1653,3339.598876953125,{'k': 2},spatial
test_1654,2905.8623046875,{'k': 2},spatial
test_1655,3049.6865234375,{'k': 2},spatial
test_1656,2894.738037109375,{'k': 2},spatial
test_1657,3061.67333984375,{'k': 2},spatial
test_1658,2915.2080078125,{'k': 2},spatial
test_1659,2882.101318359375,{'k': 2},spatial
test_166,2980.30029296875,{'k': 2},spatial
test_1660,2975.465576171875,{'k': 2},spatial
test_1661,2923.35009765625,{'k': 2},spatial
test_1662,3424.3330078125,{'k': 2},spatial
test_1663,2943.45556640625,{'k': 2},spatial
test_1664,2914.209716796875,{'k': 2},spatial
test_1665,2944.774169921875,{'k': 2},spatial
test_1666,3129.126953125,{'k': 2},spatial
test_1667,2952.37353515625,{'k': 2},spatial
test_1668,2997.649658203125,{'k': 2},spatial
test_1669,2949.69775390625,{'k': 2},spatial
test_167,2907.9140625,{'k': 2},spatial
test_1670,3005.1357421875,{'k': 2},spatial
test_1671,3427.0439453125,{'k': 2},spatial
test_1672,2975.84716796875,{'k': 2},spatial
test_1673,3482.0361328125,{'k': 2},spatial
test_1674,3335.2861328125,{'k': 2},spatial
test_1675,3037.7822265625,{'k': 2},spatial
test_1676,3013.92236328125,{'k': 2},spatial
test_1677,2978.04638671875,{'k': 2},spatial
test_1678,3086.36279296875,{'k': 2},spatial
test_1679,2969.11279296875,{'k': 2},spatial
test_168,3070.21923828125,{'k': 2},spatial
test_1680,3019.397216796875,{'k': 2},spatial
test_1681,3120.16552734375,{'k': 2},spatial
test_1682,2958.85595703125,{'k': 2},spatial
test_1683,2930.593994140625,{'k': 2},spatial
test_1684,2935.9697265625,{'k': 2},spatial
test_1685,3173.39111328125,{'k': 2},spatial
test_1686,2984.38525390625,{'k': 2},spatial
test_1687,2827.734130859375,{'k': 2},spatial
test_1688,3089.22509765625,{'k': 2},spatial
test_1689,2911.1220703125,{'k': 2},spatial
test_169,3007.64404296875,{'k': 2},spatial
test_1690,3254.06298828125,{'k': 2},spatial
test_1691,3033.9296875,{'k': 2},spatial
test_1692,3446.48486328125,{'k': 2},spatial
test_1693,2983.01220703125,{'k': 2},spatial
test_1694,2902.126220703125,{'k': 2},spatial
test_1695,2867.46728515625,{'k': 2},spatial
test_1696,3325.0107421875,{'k': 2},spatial
test_1697,3303.4052734375,{'k': 2},spatial
test_1698,3889.750244140625,{'k': 2},spatial
test_1699,2798.1640625,{'k': 2},spatial
test_17,2968.431396484375,{'k': 2},spatial
test_170,3116.502197265625,{'k': 2},spatial
test_1700,2856.174072265625,{'k': 2},spatial
test_1701,2878.72314453125,{'k': 2},spatial
test_1702,3018.988525390625,{'k': 2},spatial
test_1703,3180.9443359375,{'k': 2},spatial
test_1704,3265.93505859375,{'k': 2},spatial
test_1705,3308.848876953125,{'k': 2},spatial
test_1706,3053.26806640625,{'k': 2},spatial
test_1707,3082.401611328125,{'k': 2},spatial
test_1708,2883.04345703125,{'k': 2},spatial
test_1709,2901.988525390625,{'k': 2},spatial
test_171,3088.41162109375,{'k': 2},spatial
test_1710,3171.280517578125,{'k': 2},spatial
test_1711,3100.9375,{'k': 2},spatial
test_1712,3036.843505859375,{'k': 2},spatial
test_1713,2891.6953125,{'k': 2},spatial
test_1714,3403.73046875,{'k': 2},spatial
test_1715,3227.259521484375,{'k': 2},spatial
test_1716,3030.474609375,{'k': 2},spatial
test_1717,3194.431640625,{'k': 2},spatial
test_1718,2911.4609375,{'k': 2},spatial
test_1719,3139.02294921875,{'k': 2},spatial
test_172,3036.658447265625,{'k': 2},spatial
test_1720,2865.22216796875,{'k': 2},spatial
test_1721,2972.02392578125,{'k': 2},spatial
test_1722,3023.74951171875,{'k': 2},spatial
test_1723,3003.12060546875,{'k': 2},spatial
test_1724,2998.93994140625,{'k': 2},spatial
test_1725,2997.4169921875,{'k': 2},spatial
test_1726,3059.541015625,{'k': 2},spatial
test_1727,3151.10009765625,{'k': 2},spatial
test_1728,3042.87841796875,{'k': 2},spatial
test_1729,2922.34814453125,{'k': 2},spatial
test_173,2846.8623046875,{'k': 2},spatial
test_1730,2855.3203125,{'k': 2},spatial
test_1731,3008.14892578125,{'k': 2},spatial
test_1732,2997.4443359375,{'k': 2},spatial
test_1733,2844.5673828125,{'k': 2},spatial
test_1734,3201.8046875,{'k': 2},spatial
test_1735,2916.68701171875,{'k': 2},spatial
test_1736,3086.5517578125,{'k': 2},spatial
test_1737,3118.03369140625,{'k': 2},spatial
test_1738,3154.06640625,{'k': 2},spatial
test_1739,2893.319580078125,{'k': 2},spatial
test_174,2987.072509765625,{'k': 2},spatial
test_1740,2969.04638671875,{'k': 2},spatial
test_1741,3434.63720703125,{'k': 2},spatial
test_1742,2786.0703125,{'k': 2},spatial
test_1743,3317.63720703125,{'k': 2},spatial
test_1744,3027.3232421875,{'k': 2},spatial
test_1745,3051.08984375,{'k': 2},spatial
test_1746,3353.515625,{'k': 2},spatial
test_1747,3072.186767578125,{'k': 2},spatial
test_1748,3089.474609375,{'k': 2},spatial
test_1749,2950.79248046875,{'k': 2},spatial
test_175,3105.848876953125,{'k': 2},spatial
test_1750,3058.197265625,{'k': 2},spatial
test_1751,2951.203369140625,{'k': 2},spatial
test_1752,3296.10986328125,{'k': 2},spatial
test_1753,3198.226318359375,{'k': 2},spatial
test_1754,2868.423828125,{'k': 2},spatial
test_1755,3148.461181640625,{'k': 2},spatial
test_1756,3045.478515625,{'k': 2},spatial
test_1757,2907.20556640625,{'k': 2},spatial
test_1758,3255.35693359375,{'k': 2},spatial
test_1759,2947.118896484375,{'k': 2},spatial
test_176,3711.39990234375,{'k': 2},spatial
test_1760,2934.326171875,{'k': 2},spatial
test_1761,3246.83154296875,{'k': 2},spatial
test_1762,2885.896484375,{'k': 2},spatial
test_1763,2905.884033203125,{'k': 2},spatial
test_1764,3145.692626953125,{'k': 2},spatial
test_1765,3066.7568359375,{'k': 2},spatial
test_1766,3130.754638671875,{'k': 2},spatial
test_1767,3021.9931640625,{'k': 2},spatial
test_1768,3011.517333984375,{'k': 2},spatial
test_1769,2891.0732421875,{'k': 2},spatial
test_177,3109.185546875,{'k': 2},spatial
test_1770,3002.5068359375,{'k': 2},spatial
test_1771,3006.24072265625,{'k': 2},spatial
test_1772,3021.16796875,{'k': 2},spatial
test_1773,2859.63720703125,{'k': 2},spatial
test_1774,3113.556640625,{'k': 2},spatial
test_1775,3299.346435546875,{'k': 2},spatial
test_1776,3007.89892578125,{'k': 2},spatial
test_1777,2967.9736328125,{'k': 2},spatial
test_1778,3016.529296875,{'k': 2},spatial
test_1779,3048.23681640625,{'k': 2},spatial
test_178,3025.8837890625,{'k': 2},spatial
test_1780,2885.999267578125,{'k': 2},spatial
test_1781,2857.70654296875,{'k': 2},spatial
test_1782,2873.36669921875,{'k': 2},spatial
test_1783,2990.05810546875,{'k': 2},spatial
test_1784,2968.158203125,{'k': 2},spatial
test_1785,2832.8134765625,{'k': 2},spatial
test_1786,2957.96826171875,{'k': 2},spatial
test_1787,3084.686767578125,{'k': 2},spatial
test_1788,2909.92041015625,{'k': 2},spatial
test_1789,2860.990234375,{'k': 2},spatial
test_179,2876.295654296875,{'k': 2},spatial
test_1790,2981.1015625,{'k': 2},spatial
test_1791,2920.0478515625,{'k': 2},spatial
test_1792,2915.462890625,{'k': 2},spatial
test_1793,3089.7001953125,{'k': 2},spatial
test_1794,2831.0107421875,{'k': 2},spatial
test_1795,3039.00341796875,{'k': 2},spatial
test_1796,3017.0400390625,{'k': 2},spatial
test_1797,2885.406982421875,{'k': 2},spatial
test_1798,2753.689208984375,{'k': 2},spatial
test_1799,3257.7216796875,{'k': 2},spatial
test_18,3229.216796875,{'k': 2},spatial
test_180,3093.6171875,{'k': 2},spatial
test_1800,3110.907958984375,{'k': 2},spatial
test_1801,2953.4765625,{'k': 2},spatial
test_1802,3010.8056640625,{'k': 2},spatial
test_1803,3127.343505859375,{'k': 2},spatial
test_1804,3191.730224609375,{'k': 2},spatial
test_1805,3155.86572265625,{'k': 2},spatial
test_1806,3094.3203125,{'k': 2},spatial
test_1807,2770.9248046875,{'k': 2},spatial
test_1808,2997.71630859375,{'k': 2},spatial
test_1809,2981.767578125,{'k': 2},spatial
test_181,3070.37646484375,{'k': 2},spatial
test_1810,3161.802734375,{'k': 2},spatial
test_1811,3017.87890625,{'k': 2},spatial
test_1812,2947.64990234375,{'k': 2},spatial
test_1813,2914.0546875,{'k': 2},spatial
test_1814,2937.639892578125,{'k': 2},spatial
test_1815,3061.578369140625,{'k': 2},spatial
test_1816,3131.876708984375,{'k': 2},spatial
test_1817,2961.8720703125,{'k': 2},spatial
test_1818,3107.3837890625,{'k': 2},spatial
test_1819,2931.9072265625,{'k': 2},spatial
test_182,3318.20458984375,{'k': 2},spatial
test_1820,3176.9287109375,{'k': 2},spatial
test_1821,2978.84814453125,{'k': 2},spatial
test_1822,3029.57470703125,{'k': 2},spatial
test_1823,2954.806640625,{'k': 2},spatial
test_1824,2964.4951171875,{'k': 2},spatial
test_1825,3010.49951171875,{'k': 2},spatial
test_1826,2891.29248046875,{'k': 2},spatial
test_1827,2947.178955078125,{'k': 2},spatial
test_1828,3042.04638671875,{'k': 2},spatial
test_1829,3010.9111328125,{'k': 2},spatial
test_183,3028.927734375,{'k': 2},spatial
test_1830,3173.865478515625,{'k': 2},spatial
test_1831,2995.78515625,{'k': 2},spatial
test_1832,3112.9853515625,{'k': 2},spatial
test_1833,2923.99560546875,{'k': 2},spatial
test_1834,3163.253662109375,{'k': 2},spatial
test_1835,2928.62353515625,{'k': 2},spatial
test_1836,2973.7666015625,{'k': 2},spatial
test_1837,3111.089111328125,{'k': 2},spatial
test_1838,3054.331298828125,{'k': 2},spatial
test_1839,3043.087646484375,{'k': 2},spatial
test_184,3106.12109375,{'k': 2},spatial
test_1840,3053.23095703125,{'k': 2},spatial
test_1841,3048.82177734375,{'k': 2},spatial
test_1842,3114.84716796875,{'k': 2},spatial
test_1843,3038.822265625,{'k': 2},spatial
test_1844,3315.90185546875,{'k': 2},spatial
test_1845,2923.98876953125,{'k': 2},spatial
test_1846,2943.57421875,{'k': 2},spatial
test_1847,3385.64453125,{'k': 2},spatial
test_1848,2969.0234375,{'k': 2},spatial
test_1849,2981.71630859375,{'k': 2},spatial
test_185,2999.6552734375,{'k': 2},spatial
test_1850,2924.216796875,{'k': 2},spatial
test_1851,3131.700439453125,{'k': 2},spatial
test_1852,2875.918212890625,{'k': 2},spatial
test_1853,2873.99951171875,{'k': 2},spatial
test_1854,2979.47705078125,{'k': 2},spatial
test_1855,3333.977783203125,{'k': 2},spatial
test_1856,3214.18115234375,{'k': 2},spatial
test_1857,2990.89013671875,{'k': 2},spatial
test_1858,2852.982421875,{'k': 2},spatial
test_1859,2997.17138671875,{'k': 2},spatial
test_186,3100.112548828125,{'k': 2},spatial
test_1860,3203.13427734375,{'k': 2},spatial
test_1861,3306.09619140625,{'k': 2},spatial
test_1862,3134.96240234375,{'k': 2},spatial
test_1863,3025.483154296875,{'k': 2},spatial
test_1864,3228.94970703125,{'k': 2},spatial
test_1865,3082.5458984375,{'k': 2},spatial
test_1866,3113.3603515625,{'k': 2},spatial
test_1867,3295.997314453125,{'k': 2},spatial
test_1868,2939.763427734375,{'k': 2},spatial
test_1869,2920.8935546875,{'k': 2},spatial
test_187,3042.19287109375,{'k': 2},spatial
test_1870,3175.49853515625,{'k': 2},spatial
test_1871,3048.638671875,{'k': 2},spatial
test_1872,3036.06201171875,{'k': 2},spatial
test_1873,2890.86474609375,{'k': 2},spatial
test_1874,3049.529052734375,{'k': 2},spatial
test_1875,2899.84716796875,{'k': 2},spatial
test_1876,3105.5810546875,{'k': 2},spatial
test_1877,2927.18408203125,{'k': 2},spatial
test_1878,3021.818359375,{'k': 2},spatial
test_1879,3447.515869140625,{'k': 2},spatial
test_188,3016.1708984375,{'k': 2},spatial
test_1880,3004.910888671875,{'k': 2},spatial
test_1881,3127.109375,{'k': 2},spatial
test_1882,3067.384765625,{'k': 2},spatial
test_1883,3013.57763671875,{'k': 2},spatial
test_1884,3359.35205078125,{'k': 2},spatial
test_1885,3103.475830078125,{'k': 2},spatial
test_1886,3250.98876953125,{'k': 2},spatial
test_1887,3109.41015625,{'k': 2},spatial
test_1888,3120.572265625,{'k': 2},spatial
test_1889,3416.198486328125,{'k': 2},spatial
test_189,2964.729248046875,{'k': 2},spatial
test_1890,3251.841796875,{'k': 2},spatial
test_1891,3065.4482421875,{'k': 2},spatial
test_1892,2842.323486328125,{'k': 2},spatial
test_1893,2882.595947265625,{'k': 2},spatial
test_1894,2859.353515625,{'k': 2},spatial
test_1895,2924.019775390625,{'k': 2},spatial
test_1896,3106.260498046875,{'k': 2},spatial
test_1897,3057.31689453125,{'k': 2},spatial
test_1898,3357.66357421875,{'k': 2},spatial
test_1899,3071.43408203125,{'k': 2},spatial
test_19,2877.44482421875,{'k': 2},spatial
test_190,2876.704833984375,{'k': 2},spatial
test_1900,3283.481201171875,{'k': 2},spatial
test_1901,3061.158203125,{'k': 2},spatial
test_1902,2930.796142578125,{'k': 2},spatial
test_1903,2930.453125,{'k': 2},spatial
test_1904,3160.528076171875,{'k': 2},spatial
test_1905,2886.95654296875,{'k': 2},spatial
test_1906,2948.311767578125,{'k': 2},spatial
test_1907,2958.3515625,{'k': 2},spatial
test_1908,3050.950927734375,{'k': 2},spatial
test_1909,2919.173828125,{'k': 2},spatial
test_191,3018.115234375,{'k': 2},spatial
test_1910,2961.2841796875,{'k': 2},spatial
test_1911,3373.1357421875,{'k': 2},spatial
test_1912,3038.29345703125,{'k': 2},spatial
test_1913,3203.623046875,{'k': 2},spatial
test_1914,3077.71728515625,{'k': 2},spatial
test_1915,3123.691162109375,{'k': 2},spatial
test_1916,2996.50537109375,{'k': 2},spatial
test_1917,2984.650390625,{'k': 2},spatial
test_1918,2969.806884765625,{'k': 2},spatial
test_1919,2864.21142578125,{'k': 2},spatial
test_192,3039.201171875,{'k': 2},spatial
test_1920,3030.887451171875,{'k': 2},spatial
test_1921,3101.178466796875,{'k': 2},spatial
test_1922,2906.48876953125,{'k': 2},spatial
test_1923,3005.18994140625,{'k': 2},spatial
test_1924,3291.35302734375,{'k': 2},spatial
test_1925,2990.124267578125,{'k': 2},spatial
test_1926,3028.03173828125,{'k': 2},spatial
test_1927,2811.270751953125,{'k': 2},spatial
test_1928,3075.90869140625,{'k': 2},spatial
test_1929,2932.5400390625,{'k': 2},spatial
test_193,3002.296875,{'k': 2},spatial
test_1930,2996.843505859375,{'k': 2},spatial
test_1931,3007.234619140625,{'k': 2},spatial
test_1932,3006.26025390625,{'k': 2},spatial
test_1933,3046.868896484375,{'k': 2},spatial
test_1934,3124.43212890625,{'k': 2},spatial
test_1935,2896.22998046875,{'k': 2},spatial
test_1936,3253.3212890625,{'k': 2},spatial
test_1937,2929.46484375,{'k': 2},spatial
test_1938,3121.6787109375,{'k': 2},spatial
test_1939,3326.9853515625,{'k': 2},spatial
test_194,3030.041015625,{'k': 2},spatial
test_1940,3175.11572265625,{'k': 2},spatial
test_1941,3148.65234375,{'k': 2},spatial
test_1942,3130.7138671875,{'k': 2},spatial
test_1943,2932.8720703125,{'k': 2},spatial
test_1944,3312.373046875,{'k': 2},spatial
test_1945,2986.45703125,{'k': 2},spatial
test_1946,2823.748779296875,{'k': 2},spatial
test_1947,2932.232421875,{'k': 2},spatial
test_1948,3365.064453125,{'k': 2},spatial
test_1949,2871.48193359375,{'k': 2},spatial
test_195,3027.676513671875,{'k': 2},spatial
test_1950,2947.40673828125,{'k': 2},spatial
test_1951,2972.984375,{'k': 2},spatial
test_1952,2945.57373046875,{'k': 2},spatial
test_1953,2935.69580078125,{'k': 2},spatial
test_1954,3155.77197265625,{'k': 2},spatial
test_1955,2939.76708984375,{'k': 2},spatial
test_1956,3076.490966796875,{'k': 2},spatial
test_1957,3224.0302734375,{'k': 2},spatial
test_1958,2824.0283203125,{'k': 2},spatial
test_1959,3042.96435546875,{'k': 2},spatial
test_196,3236.143798828125,{'k': 2},spatial
test_1960,2932.18798828125,{'k': 2},spatial
test_1961,3157.6953125,{'k': 2},spatial
test_1962,3047.9169921875,{'k': 2},spatial
test_1963,3062.997802734375,{'k': 2},spatial
test_1964,3046.7119140625,{'k': 2},spatial
test_1965,2937.4453125,{'k': 2},spatial
test_1966,3149.1416015625,{'k': 2},spatial
test_1967,2859.810546875,{'k': 2},spatial
test_1968,2929.59619140625,{'k': 2},spatial
test_1969,3163.730224609375,{'k': 2},spatial
test_197,3154.87109375,{'k': 2},spatial
test_1970,2879.29833984375,{'k': 2},spatial
test_1971,3069.822265625,{'k': 2},spatial
test_1972,3144.0546875,{'k': 2},spatial
test_1973,2993.6513671875,{'k': 2},spatial
test_1974,3433.2578125,{'k': 2},spatial
test_1975,2877.527099609375,{'k': 2},spatial
test_1976,3001.1240234375,{'k': 2},spatial
test_1977,2926.27001953125,{'k': 2},spatial
test_1978,3209.730224609375,{'k': 2},spatial
test_1979,2922.222900390625,{'k': 2},spatial
test_198,3197.90478515625,{'k': 2},spatial
test_1980,3248.073486328125,{'k': 2},spatial
test_1981,3076.70361328125,{'k': 2},spatial
test_1982,3057.611328125,{'k': 2},spatial
test_1983,2928.57861328125,{'k': 2},spatial
test_1984,3021.324951171875,{'k': 2},spatial
test_1985,3052.48486328125,{'k': 2},spatial
test_1986,2965.1796875,{'k': 2},spatial
test_1987,2814.68310546875,{'k': 2},spatial
test_1988,3055.92138671875,{'k': 2},spatial
test_1989,3026.9892578125,{'k': 2},spatial
test_199,3190.9111328125,{'k': 2},spatial
test_1990,2897.125,{'k': 2},spatial
test_1991,3028.797119140625,{'k': 2},spatial
test_1992,2821.7978515625,{'k': 2},spatial
test_1993,3077.64697265625,{'k': 2},spatial
test_1994,3176.369140625,{'k': 2},spatial
test_1995,3101.6171875,{'k': 2},spatial
test_1996,3135.37353515625,{'k': 2},spatial
test_1997,3103.2421875,{'k': 2},spatial
test_1998,3056.797607421875,{'k': 2},spatial
test_1999,3156.507080078125,{'k': 2},spatial
test_2,2869.24365234375,{'k': 2},spatial
test_20,3075.4033203125,{'k': 2},spatial
test_200,2984.711669921875,{'k': 2},spatial
test_2000,2927.13134765625,{'k': 2},spatial
test_2001,3239.2060546875,{'k': 2},spatial
test_2002,2921.001953125,{'k': 2},spatial
test_2003,2969.50439453125,{'k': 2},spatial
test_2004,2979.25927734375,{'k': 2},spatial
test_2005,2890.5654296875,{'k': 2},spatial
test_2006,3099.576416015625,{'k': 2},spatial
test_2007,3152.077392578125,{'k': 2},spatial
test_2008,2989.59521484375,{'k': 2},spatial
test_2009,2963.3583984375,{'k': 2},spatial
test_201,2747.39501953125,{'k': 2},spatial
test_2010,3095.9697265625,{'k': 2},spatial
test_2011,2937.47021484375,{'k': 2},spatial
test_2012,3024.4140625,{'k': 2},spatial
test_2013,3046.94873046875,{'k': 2},spatial
test_2014,3022.445556640625,{'k': 2},spatial
test_2015,3108.098388671875,{'k': 2},spatial
test_2016,3023.06640625,{'k': 2},spatial
test_2017,3037.447021484375,{'k': 2},spatial
test_2018,2861.149169921875,{'k': 2},spatial
test_2019,3017.1279296875,{'k': 2},spatial
test_202,3084.265625,{'k': 2},spatial
test_2020,2918.096435546875,{'k': 2},spatial
test_2021,2845.997314453125,{'k': 2},spatial
test_2022,2879.768798828125,{'k': 2},spatial
test_2023,3250.20703125,{'k': 2},spatial
test_2024,3007.68017578125,{'k': 2},spatial
test_2025,3396.59912109375,{'k': 2},spatial
test_2026,2966.72314453125,{'k': 2},spatial
test_2027,3332.280517578125,{'k': 2},spatial
test_2028,2872.587646484375,{'k': 2},spatial
test_2029,2947.508544921875,{'k': 2},spatial
test_203,3103.28759765625,{'k': 2},spatial
test_2030,3100.81103515625,{'k': 2},spatial
test_2031,3306.2353515625,{'k': 2},spatial
test_2032,2829.40234375,{'k': 2},spatial
test_2033,3040.34130859375,{'k': 2},spatial
test_2034,3035.569091796875,{'k': 2},spatial
test_2035,3015.3623046875,{'k': 2},spatial
test_2036,3220.083984375,{'k': 2},spatial
test_2037,3049.367431640625,{'k': 2},spatial
test_2038,3149.2236328125,{'k': 2},spatial
test_2039,2903.673828125,{'k': 2},spatial
test_204,3036.36865234375,{'k': 2},spatial
test_2040,3034.3203125,{'k': 2},spatial
test_2041,3071.466064453125,{'k': 2},spatial
test_2042,2863.121337890625,{'k': 2},spatial
test_2043,2956.4931640625,{'k': 2},spatial
test_2044,3003.63671875,{'k': 2},spatial
test_2045,2916.9208984375,{'k': 2},spatial
test_2046,3164.8251953125,{'k': 2},spatial
test_2047,3051.474365234375,{'k': 2},spatial
test_2048,3023.64697265625,{'k': 2},spatial
test_2049,2929.09912109375,{'k': 2},spatial
test_205,2925.901123046875,{'k': 2},spatial
test_2050,3127.26123046875,{'k': 2},spatial
test_2051,3654.90087890625,{'k': 2},spatial
test_2052,2895.247802734375,{'k': 2},spatial
test_2053,2875.7236328125,{'k': 2},spatial
test_2054,2866.41064453125,{'k': 2},spatial
test_2055,3481.4521484375,{'k': 2},spatial
test_2056,3145.884033203125,{'k': 2},spatial
test_2057,3098.44384765625,{'k': 2},spatial
test_2058,2833.72216796875,{'k': 2},spatial
