qid,qpp_estimate,parameters,qpp_method
test_1528,2529.50244140625,{'k': 5},spatial
test_1529,2610.025146484375,{'k': 5},spatial
test_153,2642.98291015625,{'k': 5},spatial
test_1530,2535.404296875,{'k': 5},spatial
test_1531,2630.740966796875,{'k': 5},spatial
test_1532,2570.95263671875,{'k': 5},spatial
test_1533,2450.7265625,{'k': 5},spatial
test_1534,2539.636474609375,{'k': 5},spatial
test_1535,2673.642578125,{'k': 5},spatial
test_1536,2476.680419921875,{'k': 5},spatial
test_1537,2655.26416015625,{'k': 5},spatial
test_1538,2554.67578125,{'k': 5},spatial
test_1539,2577.57421875,{'k': 5},spatial
test_154,2407.4296875,{'k': 5},spatial
test_1540,2621.8486328125,{'k': 5},spatial
test_1541,2433.13427734375,{'k': 5},spatial
test_1542,2678.602783203125,{'k': 5},spatial
test_1543,2574.21875,{'k': 5},spatial
test_1544,2675.836669921875,{'k': 5},spatial
test_1545,2683.81494140625,{'k': 5},spatial
test_1546,2520.7060546875,{'k': 5},spatial
test_1547,2619.215087890625,{'k': 5},spatial
test_1548,2547.9609375,{'k': 5},spatial
test_1549,2633.15185546875,{'k': 5},spatial
test_155,2763.65185546875,{'k': 5},spatial
test_1550,2477.017578125,{'k': 5},spatial
test_1551,2560.203369140625,{'k': 5},spatial
test_1552,2420.105712890625,{'k': 5},spatial
test_1553,2448.4775390625,{'k': 5},spatial
test_1554,2516.33740234375,{'k': 5},spatial
test_1555,2420.236328125,{'k': 5},spatial
test_1556,2809.024658203125,{'k': 5},spatial
test_1557,2558.922607421875,{'k': 5},spatial
test_1558,2671.40234375,{'k': 5},spatial
test_1559,2492.89404296875,{'k': 5},spatial
test_156,2635.11376953125,{'k': 5},spatial
test_1560,2748.3408203125,{'k': 5},spatial
test_1561,2491.38037109375,{'k': 5},spatial
test_1562,2573.637939453125,{'k': 5},spatial
test_1563,2514.532958984375,{'k': 5},spatial
test_1564,2421.75732421875,{'k': 5},spatial
test_1565,2454.00830078125,{'k': 5},spatial
test_1566,2733.42041015625,{'k': 5},spatial
test_1567,2590.375244140625,{'k': 5},spatial
test_1568,2568.98828125,{'k': 5},spatial
test_1569,2619.65185546875,{'k': 5},spatial
test_157,2477.802001953125,{'k': 5},spatial
test_1570,2514.616455078125,{'k': 5},spatial
test_1571,2642.67578125,{'k': 5},spatial
test_1572,2461.12841796875,{'k': 5},spatial
test_1573,2529.6435546875,{'k': 5},spatial
test_1574,2466.60498046875,{'k': 5},spatial
test_1575,2556.22021484375,{'k': 5},spatial
test_1576,2538.0234375,{'k': 5},spatial
test_1577,2635.817138671875,{'k': 5},spatial
test_1578,2729.95166015625,{'k': 5},spatial
test_1579,2543.741943359375,{'k': 5},spatial
test_158,2500.2548828125,{'k': 5},spatial
test_1580,2621.294677734375,{'k': 5},spatial
test_1581,2500.747314453125,{'k': 5},spatial
test_1582,2491.886962890625,{'k': 5},spatial
test_1583,2617.512451171875,{'k': 5},spatial
test_1584,2416.56640625,{'k': 5},spatial
test_1585,2715.9052734375,{'k': 5},spatial
test_1586,2508.95556640625,{'k': 5},spatial
test_1587,2554.19287109375,{'k': 5},spatial
test_1588,2556.7333984375,{'k': 5},spatial
test_1589,2542.87939453125,{'k': 5},spatial
test_159,2422.93359375,{'k': 5},spatial
test_1590,2670.28125,{'k': 5},spatial
test_1591,2620.74609375,{'k': 5},spatial
test_1592,2714.44775390625,{'k': 5},spatial
test_1593,2625.916015625,{'k': 5},spatial
test_1594,2753.828857421875,{'k': 5},spatial
test_1595,2600.65673828125,{'k': 5},spatial
test_1596,2556.0107421875,{'k': 5},spatial
test_1597,2513.46142578125,{'k': 5},spatial
test_1598,2600.567626953125,{'k': 5},spatial
test_1599,2578.1171875,{'k': 5},spatial
test_16,2583.7646484375,{'k': 5},spatial
test_160,2713.1044921875,{'k': 5},spatial
test_1600,2536.42431640625,{'k': 5},spatial
test_1601,2570.228515625,{'k': 5},spatial
test_1602,2536.68310546875,{'k': 5},spatial
test_1603,2648.708984375,{'k': 5},spatial
test_1604,2740.123046875,{'k': 5},spatial
test_1605,2603.77587890625,{'k': 5},spatial
test_1606,2580.85107421875,{'k': 5},spatial
test_1607,2522.580810546875,{'k': 5},spatial
test_1608,2619.11865234375,{'k': 5},spatial
test_1609,2731.9853515625,{'k': 5},spatial
test_161,2693.0751953125,{'k': 5},spatial
test_1610,2486.045654296875,{'k': 5},spatial
test_1611,2362.213134765625,{'k': 5},spatial
test_1612,2723.5380859375,{'k': 5},spatial
test_1613,2475.298828125,{'k': 5},spatial
test_1614,2569.5126953125,{'k': 5},spatial
test_1615,2543.833251953125,{'k': 5},spatial
test_1616,2721.9501953125,{'k': 5},spatial
test_1617,2514.95458984375,{'k': 5},spatial
test_1618,2501.49365234375,{'k': 5},spatial
test_1619,2756.51904296875,{'k': 5},spatial
test_162,2581.168701171875,{'k': 5},spatial
test_1620,2534.15673828125,{'k': 5},spatial
test_1621,2505.7861328125,{'k': 5},spatial
test_1622,2463.27294921875,{'k': 5},spatial
test_1623,2619.915771484375,{'k': 5},spatial
test_1624,2611.1123046875,{'k': 5},spatial
test_1625,2650.05810546875,{'k': 5},spatial
test_1626,2575.00146484375,{'k': 5},spatial
test_1627,2591.93896484375,{'k': 5},spatial
test_1628,2486.4736328125,{'k': 5},spatial
test_1629,2580.4150390625,{'k': 5},spatial
test_163,2748.70947265625,{'k': 5},spatial
test_1630,2374.197998046875,{'k': 5},spatial
test_1631,2526.850830078125,{'k': 5},spatial
test_1632,2786.06787109375,{'k': 5},spatial
test_1633,2566.3369140625,{'k': 5},spatial
test_1634,2681.4443359375,{'k': 5},spatial
test_1635,2740.08203125,{'k': 5},spatial
test_1636,2456.95458984375,{'k': 5},spatial
test_1637,2540.5693359375,{'k': 5},spatial
test_1638,2545.6982421875,{'k': 5},spatial
test_1639,2492.0908203125,{'k': 5},spatial
test_164,2537.49609375,{'k': 5},spatial
test_1640,2472.67041015625,{'k': 5},spatial
test_1641,2667.55029296875,{'k': 5},spatial
test_1642,2432.89892578125,{'k': 5},spatial
test_1643,2560.26904296875,{'k': 5},spatial
test_1644,2618.32373046875,{'k': 5},spatial
test_1645,2623.92236328125,{'k': 5},spatial
test_1646,2617.49462890625,{'k': 5},spatial
test_1647,2535.825927734375,{'k': 5},spatial
test_1648,2561.97412109375,{'k': 5},spatial
test_1649,2596.69482421875,{'k': 5},spatial
test_165,2753.685546875,{'k': 5},spatial
test_1650,2570.44580078125,{'k': 5},spatial
test_1651,2621.30078125,{'k': 5},spatial
test_1652,2470.66259765625,{'k': 5},spatial
test_1653,2592.34326171875,{'k': 5},spatial
test_1654,2494.5439453125,{'k': 5},spatial
test_1655,2572.305419921875,{'k': 5},spatial
test_1656,2518.13818359375,{'k': 5},spatial
test_1657,2533.064697265625,{'k': 5},spatial
test_1658,2599.958740234375,{'k': 5},spatial
test_1659,2582.91552734375,{'k': 5},spatial
test_166,2605.648681640625,{'k': 5},spatial
test_1660,2575.865234375,{'k': 5},spatial
test_1661,2455.57275390625,{'k': 5},spatial
test_1662,2815.16259765625,{'k': 5},spatial
test_1663,2383.97265625,{'k': 5},spatial
test_1664,2396.234375,{'k': 5},spatial
test_1665,2525.1650390625,{'k': 5},spatial
test_1666,2449.31298828125,{'k': 5},spatial
test_1667,2513.2451171875,{'k': 5},spatial
test_1668,2540.734375,{'k': 5},spatial
test_1669,2629.579345703125,{'k': 5},spatial
test_167,2456.851318359375,{'k': 5},spatial
test_1670,2573.10498046875,{'k': 5},spatial
test_1671,2570.899658203125,{'k': 5},spatial
test_1672,2632.6728515625,{'k': 5},spatial
test_1673,2722.5947265625,{'k': 5},spatial
test_1674,2574.8642578125,{'k': 5},spatial
test_1675,2699.336669921875,{'k': 5},spatial
test_1676,2400.19580078125,{'k': 5},spatial
test_1677,2578.447021484375,{'k': 5},spatial
test_1678,2605.01904296875,{'k': 5},spatial
test_1679,2420.0166015625,{'k': 5},spatial
test_168,2602.83544921875,{'k': 5},spatial
test_1680,2604.97314453125,{'k': 5},spatial
test_1681,2644.2138671875,{'k': 5},spatial
test_1682,2556.56201171875,{'k': 5},spatial
test_1683,2546.84716796875,{'k': 5},spatial
test_1684,2756.93896484375,{'k': 5},spatial
test_1685,2792.6171875,{'k': 5},spatial
test_1686,2517.8427734375,{'k': 5},spatial
test_1687,2373.04296875,{'k': 5},spatial
test_1688,2663.95751953125,{'k': 5},spatial
test_1689,2456.260986328125,{'k': 5},spatial
test_169,2587.341796875,{'k': 5},spatial
test_1690,2536.60693359375,{'k': 5},spatial
test_1691,2589.1376953125,{'k': 5},spatial
test_1692,2657.180908203125,{'k': 5},spatial
test_1693,2469.3349609375,{'k': 5},spatial
test_1694,2397.136474609375,{'k': 5},spatial
test_1695,2554.01806640625,{'k': 5},spatial
test_1696,2611.57763671875,{'k': 5},spatial
test_1697,2551.832763671875,{'k': 5},spatial
test_1698,2761.7099609375,{'k': 5},spatial
test_1699,2388.939697265625,{'k': 5},spatial
test_17,2502.8505859375,{'k': 5},spatial
test_170,2528.631103515625,{'k': 5},spatial
test_1700,2433.44482421875,{'k': 5},spatial
test_1701,2455.45263671875,{'k': 5},spatial
test_1702,2452.80517578125,{'k': 5},spatial
test_1703,2672.947998046875,{'k': 5},spatial
test_1704,2499.6513671875,{'k': 5},spatial
test_1705,2653.29931640625,{'k': 5},spatial
test_1706,2610.37158203125,{'k': 5},spatial
test_1707,2683.518798828125,{'k': 5},spatial
test_1708,2611.22216796875,{'k': 5},spatial
test_1709,2465.92919921875,{'k': 5},spatial
test_171,2615.46484375,{'k': 5},spatial
test_1710,2433.01611328125,{'k': 5},spatial
test_1711,2416.2587890625,{'k': 5},spatial
test_1712,2570.658203125,{'k': 5},spatial
test_1713,2568.21240234375,{'k': 5},spatial
test_1714,2735.4169921875,{'k': 5},spatial
test_1715,2660.235107421875,{'k': 5},spatial
test_1716,2581.06298828125,{'k': 5},spatial
test_1717,2694.5556640625,{'k': 5},spatial
test_1718,2525.329345703125,{'k': 5},spatial
test_1719,2744.97802734375,{'k': 5},spatial
test_172,2691.5341796875,{'k': 5},spatial
test_1720,2582.251220703125,{'k': 5},spatial
test_1721,2484.36474609375,{'k': 5},spatial
test_1722,2639.32666015625,{'k': 5},spatial
test_1723,2488.51513671875,{'k': 5},spatial
test_1724,2515.539794921875,{'k': 5},spatial
test_1725,2490.2314453125,{'k': 5},spatial
test_1726,2607.940185546875,{'k': 5},spatial
test_1727,2491.024658203125,{'k': 5},spatial
test_1728,2546.471435546875,{'k': 5},spatial
test_1729,2465.9609375,{'k': 5},spatial
test_173,2408.163330078125,{'k': 5},spatial
test_1730,2532.2783203125,{'k': 5},spatial
test_1731,2627.439697265625,{'k': 5},spatial
test_1732,2544.3798828125,{'k': 5},spatial
test_1733,2397.227783203125,{'k': 5},spatial
test_1734,2599.30517578125,{'k': 5},spatial
test_1735,2444.24755859375,{'k': 5},spatial
test_1736,2610.591552734375,{'k': 5},spatial
test_1737,2677.2041015625,{'k': 5},spatial
test_1738,2656.312744140625,{'k': 5},spatial
test_1739,2377.07421875,{'k': 5},spatial
test_174,2495.28125,{'k': 5},spatial
test_1740,2537.08056640625,{'k': 5},spatial
test_1741,2680.984375,{'k': 5},spatial
test_1742,2476.27490234375,{'k': 5},spatial
test_1743,2479.35546875,{'k': 5},spatial
test_1744,2550.707275390625,{'k': 5},spatial
test_1745,2478.115966796875,{'k': 5},spatial
test_1746,2814.018310546875,{'k': 5},spatial
test_1747,2645.667724609375,{'k': 5},spatial
test_1748,2707.4609375,{'k': 5},spatial
test_1749,2597.273193359375,{'k': 5},spatial
test_175,2637.178466796875,{'k': 5},spatial
test_1750,2728.98779296875,{'k': 5},spatial
test_1751,2449.61572265625,{'k': 5},spatial
test_1752,2744.18603515625,{'k': 5},spatial
test_1753,2399.2646484375,{'k': 5},spatial
test_1754,2488.2216796875,{'k': 5},spatial
test_1755,2746.19677734375,{'k': 5},spatial
test_1756,2585.12353515625,{'k': 5},spatial
test_1757,2567.2802734375,{'k': 5},spatial
test_1758,2519.13916015625,{'k': 5},spatial
test_1759,2413.71044921875,{'k': 5},spatial
test_176,2682.333984375,{'k': 5},spatial
test_1760,2547.31103515625,{'k': 5},spatial
test_1761,2537.27978515625,{'k': 5},spatial
test_1762,2520.63916015625,{'k': 5},spatial
test_1763,2570.29833984375,{'k': 5},spatial
test_1764,2568.13330078125,{'k': 5},spatial
test_1765,2567.19677734375,{'k': 5},spatial
test_1766,2656.186767578125,{'k': 5},spatial
test_1767,2696.963134765625,{'k': 5},spatial
test_1768,2613.72705078125,{'k': 5},spatial
test_1769,2532.79833984375,{'k': 5},spatial
test_177,2623.7177734375,{'k': 5},spatial
test_1770,2745.370361328125,{'k': 5},spatial
test_1771,2639.255126953125,{'k': 5},spatial
test_1772,2588.07275390625,{'k': 5},spatial
test_1773,2564.663818359375,{'k': 5},spatial
test_1774,2603.43603515625,{'k': 5},spatial
test_1775,2566.49267578125,{'k': 5},spatial
test_1776,2634.690673828125,{'k': 5},spatial
test_1777,2492.400390625,{'k': 5},spatial
test_1778,2614.447998046875,{'k': 5},spatial
test_1779,2544.97265625,{'k': 5},spatial
test_178,2548.560546875,{'k': 5},spatial
test_1780,2584.60693359375,{'k': 5},spatial
test_1781,2414.197509765625,{'k': 5},spatial
test_1782,2434.328125,{'k': 5},spatial
test_1783,2565.51318359375,{'k': 5},spatial
test_1784,2518.69873046875,{'k': 5},spatial
test_1785,2597.38330078125,{'k': 5},spatial
test_1786,2552.536376953125,{'k': 5},spatial
test_1787,2643.304931640625,{'k': 5},spatial
test_1788,2635.658935546875,{'k': 5},spatial
test_1789,2540.56201171875,{'k': 5},spatial
test_179,2515.18212890625,{'k': 5},spatial
test_1790,2469.00439453125,{'k': 5},spatial
test_1791,2494.057373046875,{'k': 5},spatial
test_1792,2529.828857421875,{'k': 5},spatial
test_1793,2547.27001953125,{'k': 5},spatial
test_1794,2429.5,{'k': 5},spatial
test_1795,2529.72314453125,{'k': 5},spatial
test_1796,2633.9580078125,{'k': 5},spatial
test_1797,2501.452392578125,{'k': 5},spatial
test_1798,2356.086669921875,{'k': 5},spatial
test_1799,2577.6982421875,{'k': 5},spatial
test_18,2549.91845703125,{'k': 5},spatial
test_180,2729.56982421875,{'k': 5},spatial
test_1800,2678.947998046875,{'k': 5},spatial
test_1801,2505.44970703125,{'k': 5},spatial
test_1802,2459.090576171875,{'k': 5},spatial
test_1803,2748.11083984375,{'k': 5},spatial
test_1804,2559.26904296875,{'k': 5},spatial
test_1805,2552.094970703125,{'k': 5},spatial
test_1806,2557.930908203125,{'k': 5},spatial
test_1807,2435.87841796875,{'k': 5},spatial
test_1808,2459.6728515625,{'k': 5},spatial
test_1809,2627.1572265625,{'k': 5},spatial
test_181,2579.9130859375,{'k': 5},spatial
test_1810,2676.46826171875,{'k': 5},spatial
test_1811,2548.43212890625,{'k': 5},spatial
test_1812,2504.966064453125,{'k': 5},spatial
test_1813,2423.5927734375,{'k': 5},spatial
test_1814,2527.906494140625,{'k': 5},spatial
test_1815,2514.14208984375,{'k': 5},spatial
test_1816,2669.9931640625,{'k': 5},spatial
test_1817,2641.08642578125,{'k': 5},spatial
test_1818,2505.827392578125,{'k': 5},spatial
test_1819,2477.765869140625,{'k': 5},spatial
test_182,2538.45849609375,{'k': 5},spatial
test_1820,2581.93994140625,{'k': 5},spatial
test_1821,2516.411376953125,{'k': 5},spatial
test_1822,2407.529541015625,{'k': 5},spatial
test_1823,2609.7529296875,{'k': 5},spatial
test_1824,2503.561767578125,{'k': 5},spatial
test_1825,2607.330322265625,{'k': 5},spatial
test_1826,2469.87548828125,{'k': 5},spatial
test_1827,2564.79052734375,{'k': 5},spatial
test_1828,2612.0625,{'k': 5},spatial
test_1829,2514.008056640625,{'k': 5},spatial
test_183,2648.7470703125,{'k': 5},spatial
test_1830,2794.089599609375,{'k': 5},spatial
test_1831,2513.66943359375,{'k': 5},spatial
test_1832,2413.928466796875,{'k': 5},spatial
test_1833,2543.529541015625,{'k': 5},spatial
test_1834,2640.656494140625,{'k': 5},spatial
test_1835,2417.67431640625,{'k': 5},spatial
test_1836,2579.66162109375,{'k': 5},spatial
test_1837,2549.4638671875,{'k': 5},spatial
test_1838,2621.835205078125,{'k': 5},spatial
test_1839,2594.64013671875,{'k': 5},spatial
test_184,2652.767578125,{'k': 5},spatial
test_1840,2654.962890625,{'k': 5},spatial
test_1841,2435.94921875,{'k': 5},spatial
test_1842,2668.252685546875,{'k': 5},spatial
test_1843,2528.814208984375,{'k': 5},spatial
test_1844,2712.673828125,{'k': 5},spatial
test_1845,2540.46044921875,{'k': 5},spatial
test_1846,2675.567626953125,{'k': 5},spatial
test_1847,2561.753662109375,{'k': 5},spatial
test_1848,2527.577880859375,{'k': 5},spatial
test_1849,2651.9658203125,{'k': 5},spatial
test_185,2493.193359375,{'k': 5},spatial
test_1850,2796.8505859375,{'k': 5},spatial
test_1851,2444.52490234375,{'k': 5},spatial
test_1852,2584.613037109375,{'k': 5},spatial
test_1853,2659.59521484375,{'k': 5},spatial
test_1854,2623.15185546875,{'k': 5},spatial
test_1855,2697.85791015625,{'k': 5},spatial
test_1856,2585.34716796875,{'k': 5},spatial
test_1857,2744.26708984375,{'k': 5},spatial
test_1858,2415.31982421875,{'k': 5},spatial
test_1859,2660.0771484375,{'k': 5},spatial
test_186,2729.862060546875,{'k': 5},spatial
test_1860,2599.03857421875,{'k': 5},spatial
test_1861,2684.382080078125,{'k': 5},spatial
test_1862,2537.99755859375,{'k': 5},spatial
test_1863,2645.34912109375,{'k': 5},spatial
test_1864,2522.0263671875,{'k': 5},spatial
test_1865,2576.007080078125,{'k': 5},spatial
test_1866,2553.898193359375,{'k': 5},spatial
test_1867,2586.23388671875,{'k': 5},spatial
test_1868,2508.1123046875,{'k': 5},spatial
test_1869,2421.821533203125,{'k': 5},spatial
test_187,2792.072509765625,{'k': 5},spatial
test_1870,2407.22900390625,{'k': 5},spatial
test_1871,2673.89892578125,{'k': 5},spatial
test_1872,2517.4375,{'k': 5},spatial
test_1873,2656.14794921875,{'k': 5},spatial
test_1874,2673.93359375,{'k': 5},spatial
test_1875,2447.190185546875,{'k': 5},spatial
test_1876,2665.585693359375,{'k': 5},spatial
test_1877,2657.37109375,{'k': 5},spatial
test_1878,2530.77978515625,{'k': 5},spatial
test_1879,2567.980712890625,{'k': 5},spatial
test_188,2626.648681640625,{'k': 5},spatial
test_1880,2569.11083984375,{'k': 5},spatial
test_1881,2650.4296875,{'k': 5},spatial
test_1882,2576.837158203125,{'k': 5},spatial
test_1883,2567.843017578125,{'k': 5},spatial
test_1884,2661.879638671875,{'k': 5},spatial
test_1885,2501.93896484375,{'k': 5},spatial
test_1886,2554.982421875,{'k': 5},spatial
test_1887,2507.98046875,{'k': 5},spatial
test_1888,2474.12890625,{'k': 5},spatial
test_1889,2674.956298828125,{'k': 5},spatial
test_189,2497.249755859375,{'k': 5},spatial
test_1890,2633.493408203125,{'k': 5},spatial
test_1891,2558.203857421875,{'k': 5},spatial
test_1892,2404.0078125,{'k': 5},spatial
test_1893,2450.29248046875,{'k': 5},spatial
test_1894,2377.159912109375,{'k': 5},spatial
test_1895,2506.937744140625,{'k': 5},spatial
test_1896,2690.875244140625,{'k': 5},spatial
test_1897,2619.886474609375,{'k': 5},spatial
test_1898,2655.146240234375,{'k': 5},spatial
test_1899,2737.015869140625,{'k': 5},spatial
test_19,2486.9833984375,{'k': 5},spatial
test_190,2572.275634765625,{'k': 5},spatial
test_1900,2538.47607421875,{'k': 5},spatial
test_1901,2631.8095703125,{'k': 5},spatial
test_1902,2591.0458984375,{'k': 5},spatial
test_1903,2598.70751953125,{'k': 5},spatial
test_1904,2727.22705078125,{'k': 5},spatial
test_1905,2522.549560546875,{'k': 5},spatial
test_1906,2358.39208984375,{'k': 5},spatial
test_1907,2581.333984375,{'k': 5},spatial
test_1908,2658.7041015625,{'k': 5},spatial
test_1909,2762.236083984375,{'k': 5},spatial
test_191,2629.6201171875,{'k': 5},spatial
test_1910,2426.7978515625,{'k': 5},spatial
test_1911,2519.6953125,{'k': 5},spatial
test_1912,2487.585205078125,{'k': 5},spatial
test_1913,2631.74853515625,{'k': 5},spatial
test_1914,2593.985595703125,{'k': 5},spatial
test_1915,2509.484619140625,{'k': 5},spatial
test_1916,2443.556640625,{'k': 5},spatial
test_1917,2558.0146484375,{'k': 5},spatial
test_1918,2558.7568359375,{'k': 5},spatial
test_1919,2428.1396484375,{'k': 5},spatial
test_192,2580.734375,{'k': 5},spatial
test_1920,2581.8544921875,{'k': 5},spatial
test_1921,2724.1220703125,{'k': 5},spatial
test_1922,2472.83837890625,{'k': 5},spatial
test_1923,2561.96337890625,{'k': 5},spatial
test_1924,2591.927490234375,{'k': 5},spatial
test_1925,2442.110107421875,{'k': 5},spatial
test_1926,2473.7607421875,{'k': 5},spatial
test_1927,2447.063232421875,{'k': 5},spatial
test_1928,2498.43896484375,{'k': 5},spatial
test_1929,2570.310546875,{'k': 5},spatial
test_193,2611.58544921875,{'k': 5},spatial
test_1930,2473.337890625,{'k': 5},spatial
test_1931,2589.641357421875,{'k': 5},spatial
test_1932,2583.74560546875,{'k': 5},spatial
test_1933,2739.74755859375,{'k': 5},spatial
test_1934,2551.46533203125,{'k': 5},spatial
test_1935,2658.614501953125,{'k': 5},spatial
test_1936,2483.27587890625,{'k': 5},spatial
test_1937,2586.62548828125,{'k': 5},spatial
test_1938,2513.984130859375,{'k': 5},spatial
test_1939,2769.582275390625,{'k': 5},spatial
test_194,2702.170166015625,{'k': 5},spatial
test_1940,2410.69873046875,{'k': 5},spatial
test_1941,2456.83837890625,{'k': 5},spatial
test_1942,2795.490234375,{'k': 5},spatial
test_1943,2563.1982421875,{'k': 5},spatial
test_1944,2660.079345703125,{'k': 5},spatial
test_1945,2535.79736328125,{'k': 5},spatial
test_1946,2442.6923828125,{'k': 5},spatial
test_1947,2537.0654296875,{'k': 5},spatial
test_1948,2551.20458984375,{'k': 5},spatial
test_1949,2544.609130859375,{'k': 5},spatial
test_195,2487.95556640625,{'k': 5},spatial
test_1950,2535.326171875,{'k': 5},spatial
test_1951,2637.23095703125,{'k': 5},spatial
test_1952,2436.8525390625,{'k': 5},spatial
test_1953,2529.2548828125,{'k': 5},spatial
test_1954,2718.815673828125,{'k': 5},spatial
test_1955,2525.886962890625,{'k': 5},spatial
test_1956,2599.135986328125,{'k': 5},spatial
test_1957,2533.390869140625,{'k': 5},spatial
test_1958,2443.626953125,{'k': 5},spatial
test_1959,2589.769287109375,{'k': 5},spatial
test_196,2599.707275390625,{'k': 5},spatial
test_1960,2594.15966796875,{'k': 5},spatial
test_1961,2530.1376953125,{'k': 5},spatial
test_1962,2600.821044921875,{'k': 5},spatial
test_1963,2448.64453125,{'k': 5},spatial
test_1964,2551.505859375,{'k': 5},spatial
test_1965,2579.08740234375,{'k': 5},spatial
test_1966,2473.201171875,{'k': 5},spatial
test_1967,2536.54638671875,{'k': 5},spatial
test_1968,2494.3017578125,{'k': 5},spatial
test_1969,2707.202392578125,{'k': 5},spatial
test_197,2635.77880859375,{'k': 5},spatial
test_1970,2458.616943359375,{'k': 5},spatial
test_1971,2673.546875,{'k': 5},spatial
test_1972,2695.272216796875,{'k': 5},spatial
test_1973,2670.39404296875,{'k': 5},spatial
test_1974,2563.79833984375,{'k': 5},spatial
test_1975,2437.65869140625,{'k': 5},spatial
test_1976,2571.55224609375,{'k': 5},spatial
test_1977,2528.6806640625,{'k': 5},spatial
test_1978,2702.6689453125,{'k': 5},spatial
test_1979,2579.02587890625,{'k': 5},spatial
test_198,2793.00830078125,{'k': 5},spatial
test_1980,2642.63427734375,{'k': 5},spatial
test_1981,2674.713623046875,{'k': 5},spatial
test_1982,2632.70703125,{'k': 5},spatial
test_1983,2407.839599609375,{'k': 5},spatial
test_1984,2533.296142578125,{'k': 5},spatial
test_1985,2677.43994140625,{'k': 5},spatial
test_1986,2549.577880859375,{'k': 5},spatial
test_1987,2411.802734375,{'k': 5},spatial
test_1988,2656.10107421875,{'k': 5},spatial
test_1989,2515.3154296875,{'k': 5},spatial
test_199,2529.18115234375,{'k': 5},spatial
test_1990,2487.9072265625,{'k': 5},spatial
test_1991,2428.94287109375,{'k': 5},spatial
test_1992,2465.591064453125,{'k': 5},spatial
test_1993,2687.480712890625,{'k': 5},spatial
test_1994,2602.90869140625,{'k': 5},spatial
test_1995,2627.99658203125,{'k': 5},spatial
test_1996,2617.09765625,{'k': 5},spatial
test_1997,2594.5185546875,{'k': 5},spatial
test_1998,2426.181396484375,{'k': 5},spatial
test_1999,2643.427734375,{'k': 5},spatial
test_2,2499.03857421875,{'k': 5},spatial
test_20,2573.616455078125,{'k': 5},spatial
test_200,2521.472900390625,{'k': 5},spatial
test_2000,2607.533447265625,{'k': 5},spatial
test_2001,2766.9541015625,{'k': 5},spatial
test_2002,2499.894287109375,{'k': 5},spatial
test_2003,2458.223388671875,{'k': 5},spatial
test_2004,2587.34228515625,{'k': 5},spatial
test_2005,2421.2001953125,{'k': 5},spatial
test_2006,2463.3486328125,{'k': 5},spatial
test_2007,2555.326171875,{'k': 5},spatial
test_2008,2510.42431640625,{'k': 5},spatial
test_2009,2530.64599609375,{'k': 5},spatial
test_201,2364.548583984375,{'k': 5},spatial
test_2010,2673.38818359375,{'k': 5},spatial
test_2011,2483.73193359375,{'k': 5},spatial
test_2012,2583.0810546875,{'k': 5},spatial
test_2013,2527.801025390625,{'k': 5},spatial
test_2014,2661.8515625,{'k': 5},spatial
test_2015,2640.017578125,{'k': 5},spatial
test_2016,2664.556640625,{'k': 5},spatial
test_2017,2640.359375,{'k': 5},spatial
test_2018,2584.020751953125,{'k': 5},spatial
test_2019,2473.131103515625,{'k': 5},spatial
test_202,2467.8134765625,{'k': 5},spatial
test_2020,2444.926513671875,{'k': 5},spatial
test_2021,2573.62109375,{'k': 5},spatial
test_2022,2502.495849609375,{'k': 5},spatial
test_2023,2593.929443359375,{'k': 5},spatial
test_2024,2487.40576171875,{'k': 5},spatial
test_2025,2641.37744140625,{'k': 5},spatial
test_2026,2621.6201171875,{'k': 5},spatial
test_2027,2761.70751953125,{'k': 5},spatial
test_2028,2525.41943359375,{'k': 5},spatial
test_2029,2562.616943359375,{'k': 5},spatial
test_203,2591.25146484375,{'k': 5},spatial
test_2030,2569.44580078125,{'k': 5},spatial
test_2031,2574.0107421875,{'k': 5},spatial
test_2032,2468.82275390625,{'k': 5},spatial
test_2033,2705.35546875,{'k': 5},spatial
test_2034,2541.445068359375,{'k': 5},spatial
test_2035,2650.67431640625,{'k': 5},spatial
test_2036,2486.88330078125,{'k': 5},spatial
test_2037,2563.255859375,{'k': 5},spatial
test_2038,2659.423583984375,{'k': 5},spatial
test_2039,2451.990234375,{'k': 5},spatial
test_204,2666.702392578125,{'k': 5},spatial
test_2040,2531.17578125,{'k': 5},spatial
test_2041,2656.321044921875,{'k': 5},spatial
test_2042,2541.42724609375,{'k': 5},spatial
test_2043,2651.52392578125,{'k': 5},spatial
test_2044,2492.82080078125,{'k': 5},spatial
test_2045,2491.2587890625,{'k': 5},spatial
test_2046,2500.75390625,{'k': 5},spatial
test_2047,2488.93212890625,{'k': 5},spatial
test_2048,2543.0810546875,{'k': 5},spatial
test_2049,2573.31005859375,{'k': 5},spatial
test_205,2444.2294921875,{'k': 5},spatial
test_2050,2626.49853515625,{'k': 5},spatial
test_2051,2813.656494140625,{'k': 5},spatial
test_2052,2513.665283203125,{'k': 5},spatial
test_2053,2374.68359375,{'k': 5},spatial
test_2054,2396.25244140625,{'k': 5},spatial
test_2055,2573.96826171875,{'k': 5},spatial
test_2056,2594.34130859375,{'k': 5},spatial
test_2057,2670.130126953125,{'k': 5},spatial
