qid,qpp_estimate,parameters,qpp_method
test_1528,2916.872314453125,{'k': 2},spatial
test_1529,2883.115478515625,{'k': 2},spatial
test_153,3050.22802734375,{'k': 2},spatial
test_1530,2945.2451171875,{'k': 2},spatial
test_1531,3156.50634765625,{'k': 2},spatial
test_1532,2990.931640625,{'k': 2},spatial
test_1533,2859.777587890625,{'k': 2},spatial
test_1534,2916.2822265625,{'k': 2},spatial
test_1535,2980.407470703125,{'k': 2},spatial
test_1536,2854.50048828125,{'k': 2},spatial
test_1537,3001.1376953125,{'k': 2},spatial
test_1538,2959.75537109375,{'k': 2},spatial
test_1539,3207.390869140625,{'k': 2},spatial
test_154,2786.843994140625,{'k': 2},spatial
test_1540,3043.457275390625,{'k': 2},spatial
test_1541,2818.50830078125,{'k': 2},spatial
test_1542,2977.355224609375,{'k': 2},spatial
test_1543,2962.806640625,{'k': 2},spatial
test_1544,3323.255126953125,{'k': 2},spatial
test_1545,2963.9130859375,{'k': 2},spatial
test_1546,3268.3125,{'k': 2},spatial
test_1547,3085.171142578125,{'k': 2},spatial
test_1548,2928.781494140625,{'k': 2},spatial
test_1549,3036.039306640625,{'k': 2},spatial
test_155,3480.419921875,{'k': 2},spatial
test_1550,2852.679443359375,{'k': 2},spatial
test_1551,2949.7431640625,{'k': 2},spatial
test_1552,2816.856689453125,{'k': 2},spatial
test_1553,2839.004150390625,{'k': 2},spatial
test_1554,2851.94775390625,{'k': 2},spatial
test_1555,2791.84228515625,{'k': 2},spatial
test_1556,3125.594482421875,{'k': 2},spatial
test_1557,2995.94091796875,{'k': 2},spatial
test_1558,2982.46337890625,{'k': 2},spatial
test_1559,2906.62841796875,{'k': 2},spatial
test_156,2998.113525390625,{'k': 2},spatial
test_1560,3318.4140625,{'k': 2},spatial
test_1561,2932.80029296875,{'k': 2},spatial
test_1562,3023.2275390625,{'k': 2},spatial
test_1563,2900.15234375,{'k': 2},spatial
test_1564,2768.96533203125,{'k': 2},spatial
test_1565,2853.4921875,{'k': 2},spatial
test_1566,3164.448486328125,{'k': 2},spatial
test_1567,3052.630615234375,{'k': 2},spatial
test_1568,2927.0078125,{'k': 2},spatial
test_1569,3104.68115234375,{'k': 2},spatial
test_157,3179.861328125,{'k': 2},spatial
test_1570,2889.352783203125,{'k': 2},spatial
test_1571,2900.76513671875,{'k': 2},spatial
test_1572,2961.28515625,{'k': 2},spatial
test_1573,3013.2041015625,{'k': 2},spatial
test_1574,2778.8193359375,{'k': 2},spatial
test_1575,2985.53955078125,{'k': 2},spatial
test_1576,2992.6943359375,{'k': 2},spatial
test_1577,2954.36669921875,{'k': 2},spatial
test_1578,3099.9482421875,{'k': 2},spatial
test_1579,2937.888671875,{'k': 2},spatial
test_158,2821.488525390625,{'k': 2},spatial
test_1580,2976.123046875,{'k': 2},spatial
test_1581,2932.73779296875,{'k': 2},spatial
test_1582,2890.5751953125,{'k': 2},spatial
test_1583,3067.23681640625,{'k': 2},spatial
test_1584,2861.35400390625,{'k': 2},spatial
test_1585,3041.5048828125,{'k': 2},spatial
test_1586,2847.85791015625,{'k': 2},spatial
test_1587,2997.2080078125,{'k': 2},spatial
test_1588,2974.910888671875,{'k': 2},spatial
test_1589,2862.587646484375,{'k': 2},spatial
test_159,2842.658935546875,{'k': 2},spatial
test_1590,3098.8408203125,{'k': 2},spatial
test_1591,3125.677978515625,{'k': 2},spatial
test_1592,3199.58740234375,{'k': 2},spatial
test_1593,2944.06494140625,{'k': 2},spatial
test_1594,3375.736572265625,{'k': 2},spatial
test_1595,2967.50732421875,{'k': 2},spatial
test_1596,2982.2705078125,{'k': 2},spatial
test_1597,2970.1171875,{'k': 2},spatial
test_1598,3043.35400390625,{'k': 2},spatial
test_1599,2921.74072265625,{'k': 2},spatial
test_16,3192.16650390625,{'k': 2},spatial
test_160,3088.14794921875,{'k': 2},spatial
test_1600,3013.071533203125,{'k': 2},spatial
test_1601,2956.88037109375,{'k': 2},spatial
test_1602,2939.2900390625,{'k': 2},spatial
test_1603,3082.651123046875,{'k': 2},spatial
test_1604,3628.18408203125,{'k': 2},spatial
test_1605,3117.61181640625,{'k': 2},spatial
test_1606,2913.6240234375,{'k': 2},spatial
test_1607,2995.22314453125,{'k': 2},spatial
test_1608,2997.091796875,{'k': 2},spatial
test_1609,3158.125,{'k': 2},spatial
test_161,3029.354736328125,{'k': 2},spatial
test_1610,2898.151611328125,{'k': 2},spatial
test_1611,2761.202880859375,{'k': 2},spatial
test_1612,3272.193603515625,{'k': 2},spatial
test_1613,2771.79248046875,{'k': 2},spatial
test_1614,3034.5751953125,{'k': 2},spatial
test_1615,3068.42041015625,{'k': 2},spatial
test_1616,3146.082763671875,{'k': 2},spatial
test_1617,2902.69921875,{'k': 2},spatial
test_1618,2979.003662109375,{'k': 2},spatial
test_1619,3147.312255859375,{'k': 2},spatial
test_162,3140.04541015625,{'k': 2},spatial
test_1620,3016.992431640625,{'k': 2},spatial
test_1621,2937.790283203125,{'k': 2},spatial
test_1622,2905.33837890625,{'k': 2},spatial
test_1623,2959.41552734375,{'k': 2},spatial
test_1624,2984.36083984375,{'k': 2},spatial
test_1625,3008.67822265625,{'k': 2},spatial
test_1626,3031.150390625,{'k': 2},spatial
test_1627,2948.296875,{'k': 2},spatial
test_1628,2891.40185546875,{'k': 2},spatial
test_1629,3005.374267578125,{'k': 2},spatial
test_163,3348.2939453125,{'k': 2},spatial
test_1630,2744.294921875,{'k': 2},spatial
test_1631,2858.084228515625,{'k': 2},spatial
test_1632,3334.36279296875,{'k': 2},spatial
test_1633,2982.55126953125,{'k': 2},spatial
test_1634,2958.7373046875,{'k': 2},spatial
test_1635,3169.3466796875,{'k': 2},spatial
test_1636,2926.2685546875,{'k': 2},spatial
test_1637,2937.3427734375,{'k': 2},spatial
test_1638,2953.11376953125,{'k': 2},spatial
test_1639,2999.039794921875,{'k': 2},spatial
test_164,2932.75390625,{'k': 2},spatial
test_1640,2834.03173828125,{'k': 2},spatial
test_1641,2978.442138671875,{'k': 2},spatial
test_1642,2875.53369140625,{'k': 2},spatial
test_1643,3111.586181640625,{'k': 2},spatial
test_1644,3067.5009765625,{'k': 2},spatial
test_1645,3281.78759765625,{'k': 2},spatial
test_1646,2987.28271484375,{'k': 2},spatial
test_1647,3223.140380859375,{'k': 2},spatial
test_1648,2909.52978515625,{'k': 2},spatial
test_1649,2955.5439453125,{'k': 2},spatial
test_165,3010.42919921875,{'k': 2},spatial
test_1650,2948.60107421875,{'k': 2},spatial
test_1651,3162.91552734375,{'k': 2},spatial
test_1652,3129.749267578125,{'k': 2},spatial
test_1653,2995.425048828125,{'k': 2},spatial
test_1654,2839.563232421875,{'k': 2},spatial
test_1655,2995.19091796875,{'k': 2},spatial
test_1656,2898.09423828125,{'k': 2},spatial
test_1657,2957.4775390625,{'k': 2},spatial
test_1658,2908.787109375,{'k': 2},spatial
test_1659,2992.234375,{'k': 2},spatial
test_166,2980.30029296875,{'k': 2},spatial
test_1660,3013.93017578125,{'k': 2},spatial
test_1661,2795.16796875,{'k': 2},spatial
test_1662,3105.995361328125,{'k': 2},spatial
test_1663,2749.35498046875,{'k': 2},spatial
test_1664,2885.69189453125,{'k': 2},spatial
test_1665,2941.41064453125,{'k': 2},spatial
test_1666,3014.893310546875,{'k': 2},spatial
test_1667,2908.375,{'k': 2},spatial
test_1668,2881.521484375,{'k': 2},spatial
test_1669,2986.9453125,{'k': 2},spatial
test_167,2852.854736328125,{'k': 2},spatial
test_1670,3169.66064453125,{'k': 2},spatial
test_1671,3427.0439453125,{'k': 2},spatial
test_1672,3214.441162109375,{'k': 2},spatial
test_1673,3482.0361328125,{'k': 2},spatial
test_1674,2920.96484375,{'k': 2},spatial
test_1675,3373.35546875,{'k': 2},spatial
test_1676,2801.34521484375,{'k': 2},spatial
test_1677,3051.1416015625,{'k': 2},spatial
test_1678,3058.5009765625,{'k': 2},spatial
test_1679,2791.90283203125,{'k': 2},spatial
test_168,3024.93896484375,{'k': 2},spatial
test_1680,3024.87451171875,{'k': 2},spatial
test_1681,3029.84619140625,{'k': 2},spatial
test_1682,2982.241455078125,{'k': 2},spatial
test_1683,2936.9326171875,{'k': 2},spatial
test_1684,3387.346435546875,{'k': 2},spatial
test_1685,3180.4951171875,{'k': 2},spatial
test_1686,2984.5537109375,{'k': 2},spatial
test_1687,2757.841064453125,{'k': 2},spatial
test_1688,3198.03173828125,{'k': 2},spatial
test_1689,2834.15966796875,{'k': 2},spatial
test_169,3007.64404296875,{'k': 2},spatial
test_1690,3254.06298828125,{'k': 2},spatial
test_1691,3003.78466796875,{'k': 2},spatial
test_1692,3051.179931640625,{'k': 2},spatial
test_1693,2895.65576171875,{'k': 2},spatial
test_1694,2792.16064453125,{'k': 2},spatial
test_1695,2965.68115234375,{'k': 2},spatial
test_1696,2964.501953125,{'k': 2},spatial
test_1697,2887.009521484375,{'k': 2},spatial
test_1698,3889.750244140625,{'k': 2},spatial
test_1699,2747.63330078125,{'k': 2},spatial
test_17,2928.815673828125,{'k': 2},spatial
test_170,2950.52294921875,{'k': 2},spatial
test_1700,2818.985595703125,{'k': 2},spatial
test_1701,2809.587158203125,{'k': 2},spatial
test_1702,2841.169189453125,{'k': 2},spatial
test_1703,3255.7529296875,{'k': 2},spatial
test_1704,2831.839599609375,{'k': 2},spatial
test_1705,3028.97998046875,{'k': 2},spatial
test_1706,3278.93310546875,{'k': 2},spatial
test_1707,3082.401611328125,{'k': 2},spatial
test_1708,2971.912841796875,{'k': 2},spatial
test_1709,2922.8388671875,{'k': 2},spatial
test_171,2940.0390625,{'k': 2},spatial
test_1710,2827.421875,{'k': 2},spatial
test_1711,2828.08447265625,{'k': 2},spatial
test_1712,2960.731689453125,{'k': 2},spatial
test_1713,2972.05908203125,{'k': 2},spatial
test_1714,3082.17919921875,{'k': 2},spatial
test_1715,3006.900390625,{'k': 2},spatial
test_1716,2960.2490234375,{'k': 2},spatial
test_1717,3175.363037109375,{'k': 2},spatial
test_1718,2982.12451171875,{'k': 2},spatial
test_1719,3304.6337890625,{'k': 2},spatial
test_172,2979.9892578125,{'k': 2},spatial
test_1720,2902.2666015625,{'k': 2},spatial
test_1721,2841.313232421875,{'k': 2},spatial
test_1722,3111.589111328125,{'k': 2},spatial
test_1723,2851.864501953125,{'k': 2},spatial
test_1724,2922.119384765625,{'k': 2},spatial
test_1725,3038.478515625,{'k': 2},spatial
test_1726,2978.017333984375,{'k': 2},spatial
test_1727,2912.919921875,{'k': 2},spatial
test_1728,2952.97607421875,{'k': 2},spatial
test_1729,2861.1220703125,{'k': 2},spatial
test_173,2817.407958984375,{'k': 2},spatial
test_1730,2886.904052734375,{'k': 2},spatial
test_1731,3058.2353515625,{'k': 2},spatial
test_1732,2896.59228515625,{'k': 2},spatial
test_1733,2782.940185546875,{'k': 2},spatial
test_1734,3201.8046875,{'k': 2},spatial
test_1735,2868.71875,{'k': 2},spatial
test_1736,2934.67041015625,{'k': 2},spatial
test_1737,3118.03369140625,{'k': 2},spatial
test_1738,3091.171875,{'k': 2},spatial
test_1739,2832.73828125,{'k': 2},spatial
test_174,2924.36181640625,{'k': 2},spatial
test_1740,2950.67578125,{'k': 2},spatial
test_1741,3434.63720703125,{'k': 2},spatial
test_1742,2820.654296875,{'k': 2},spatial
test_1743,2870.590087890625,{'k': 2},spatial
test_1744,2922.3798828125,{'k': 2},spatial
test_1745,2864.47119140625,{'k': 2},spatial
test_1746,3353.515625,{'k': 2},spatial
test_1747,3014.3779296875,{'k': 2},spatial
test_1748,3294.2998046875,{'k': 2},spatial
test_1749,2984.133544921875,{'k': 2},spatial
test_175,2961.097900390625,{'k': 2},spatial
test_1750,3069.1923828125,{'k': 2},spatial
test_1751,2874.71533203125,{'k': 2},spatial
test_1752,3296.10986328125,{'k': 2},spatial
test_1753,2808.5263671875,{'k': 2},spatial
test_1754,2870.356201171875,{'k': 2},spatial
test_1755,3231.4892578125,{'k': 2},spatial
test_1756,3137.75390625,{'k': 2},spatial
test_1757,2955.41748046875,{'k': 2},spatial
test_1758,2855.494140625,{'k': 2},spatial
test_1759,2786.33544921875,{'k': 2},spatial
test_176,2981.957275390625,{'k': 2},spatial
test_1760,3031.167724609375,{'k': 2},spatial
test_1761,3246.83154296875,{'k': 2},spatial
test_1762,2865.1884765625,{'k': 2},spatial
test_1763,2953.370361328125,{'k': 2},spatial
test_1764,3145.692626953125,{'k': 2},spatial
test_1765,2905.3662109375,{'k': 2},spatial
test_1766,3234.41015625,{'k': 2},spatial
test_1767,3022.3212890625,{'k': 2},spatial
test_1768,2930.3876953125,{'k': 2},spatial
test_1769,2894.6708984375,{'k': 2},spatial
test_177,3268.110107421875,{'k': 2},spatial
test_1770,3167.649169921875,{'k': 2},spatial
test_1771,3064.828125,{'k': 2},spatial
test_1772,3008.881591796875,{'k': 2},spatial
test_1773,2865.624755859375,{'k': 2},spatial
test_1774,2923.58642578125,{'k': 2},spatial
test_1775,3299.346435546875,{'k': 2},spatial
test_1776,3042.65185546875,{'k': 2},spatial
test_1777,2865.81103515625,{'k': 2},spatial
test_1778,2995.0947265625,{'k': 2},spatial
test_1779,2997.59228515625,{'k': 2},spatial
test_178,3125.8544921875,{'k': 2},spatial
test_1780,2921.7744140625,{'k': 2},spatial
test_1781,2833.1279296875,{'k': 2},spatial
test_1782,2880.33203125,{'k': 2},spatial
test_1783,2950.5947265625,{'k': 2},spatial
test_1784,2975.505859375,{'k': 2},spatial
test_1785,2939.753662109375,{'k': 2},spatial
test_1786,2899.964111328125,{'k': 2},spatial
test_1787,3016.765625,{'k': 2},spatial
test_1788,2972.5166015625,{'k': 2},spatial
test_1789,2804.028076171875,{'k': 2},spatial
test_179,3175.43017578125,{'k': 2},spatial
test_1790,2871.031005859375,{'k': 2},spatial
test_1791,2909.67626953125,{'k': 2},spatial
test_1792,2935.46435546875,{'k': 2},spatial
test_1793,2950.78466796875,{'k': 2},spatial
test_1794,2810.78662109375,{'k': 2},spatial
test_1795,2964.03857421875,{'k': 2},spatial
test_1796,3302.6171875,{'k': 2},spatial
test_1797,2918.5849609375,{'k': 2},spatial
test_1798,2711.84716796875,{'k': 2},spatial
test_1799,3257.7216796875,{'k': 2},spatial
test_18,2904.50244140625,{'k': 2},spatial
test_180,3267.74072265625,{'k': 2},spatial
test_1800,3045.8955078125,{'k': 2},spatial
test_1801,2930.43798828125,{'k': 2},spatial
test_1802,2859.47119140625,{'k': 2},spatial
test_1803,3081.387451171875,{'k': 2},spatial
test_1804,3191.730224609375,{'k': 2},spatial
test_1805,2923.32177734375,{'k': 2},spatial
test_1806,3059.05126953125,{'k': 2},spatial
test_1807,2830.58154296875,{'k': 2},spatial
test_1808,2951.51904296875,{'k': 2},spatial
test_1809,3302.13427734375,{'k': 2},spatial
test_181,3030.310546875,{'k': 2},spatial
test_1810,3098.491943359375,{'k': 2},spatial
test_1811,2902.241943359375,{'k': 2},spatial
test_1812,2888.703857421875,{'k': 2},spatial
test_1813,2905.52294921875,{'k': 2},spatial
test_1814,2866.21142578125,{'k': 2},spatial
test_1815,3097.38134765625,{'k': 2},spatial
test_1816,3399.46435546875,{'k': 2},spatial
test_1817,2981.521484375,{'k': 2},spatial
test_1818,2922.622314453125,{'k': 2},spatial
test_1819,2972.69482421875,{'k': 2},spatial
test_182,2925.470703125,{'k': 2},spatial
test_1820,3103.252685546875,{'k': 2},spatial
test_1821,2915.5458984375,{'k': 2},spatial
test_1822,2811.2861328125,{'k': 2},spatial
test_1823,3001.667236328125,{'k': 2},spatial
test_1824,2944.072021484375,{'k': 2},spatial
test_1825,2936.61376953125,{'k': 2},spatial
test_1826,2892.5322265625,{'k': 2},spatial
test_1827,2913.68505859375,{'k': 2},spatial
test_1828,3028.89208984375,{'k': 2},spatial
test_1829,2889.65966796875,{'k': 2},spatial
test_183,3105.05224609375,{'k': 2},spatial
test_1830,3143.677978515625,{'k': 2},spatial
test_1831,3223.68603515625,{'k': 2},spatial
test_1832,2745.7548828125,{'k': 2},spatial
test_1833,2968.04052734375,{'k': 2},spatial
test_1834,3121.593994140625,{'k': 2},spatial
test_1835,2786.44580078125,{'k': 2},spatial
test_1836,3209.3955078125,{'k': 2},spatial
test_1837,3082.9326171875,{'k': 2},spatial
test_1838,3128.38671875,{'k': 2},spatial
test_1839,3021.80078125,{'k': 2},spatial
test_184,3106.12109375,{'k': 2},spatial
test_1840,2998.540771484375,{'k': 2},spatial
test_1841,2864.642578125,{'k': 2},spatial
test_1842,3310.76171875,{'k': 2},spatial
test_1843,3200.65673828125,{'k': 2},spatial
test_1844,3017.12255859375,{'k': 2},spatial
test_1845,2963.00048828125,{'k': 2},spatial
test_1846,2964.66162109375,{'k': 2},spatial
test_1847,3385.64453125,{'k': 2},spatial
test_1848,2878.729736328125,{'k': 2},spatial
test_1849,2991.634033203125,{'k': 2},spatial
test_185,2999.6552734375,{'k': 2},spatial
test_1850,3362.377197265625,{'k': 2},spatial
test_1851,2967.31298828125,{'k': 2},spatial
test_1852,3167.7998046875,{'k': 2},spatial
test_1853,3021.510498046875,{'k': 2},spatial
test_1854,2928.4541015625,{'k': 2},spatial
test_1855,3027.43310546875,{'k': 2},spatial
test_1856,3038.5048828125,{'k': 2},spatial
test_1857,3082.39501953125,{'k': 2},spatial
test_1858,2829.074462890625,{'k': 2},spatial
test_1859,3235.5703125,{'k': 2},spatial
test_186,3128.62890625,{'k': 2},spatial
test_1860,3000.70751953125,{'k': 2},spatial
test_1861,3306.09619140625,{'k': 2},spatial
test_1862,3024.44287109375,{'k': 2},spatial
test_1863,3059.46728515625,{'k': 2},spatial
test_1864,2903.18017578125,{'k': 2},spatial
test_1865,2925.59716796875,{'k': 2},spatial
test_1866,2931.670166015625,{'k': 2},spatial
test_1867,2940.8359375,{'k': 2},spatial
test_1868,2911.040283203125,{'k': 2},spatial
test_1869,2899.5126953125,{'k': 2},spatial
test_187,3171.412109375,{'k': 2},spatial
test_1870,2794.306640625,{'k': 2},spatial
test_1871,2877.612548828125,{'k': 2},spatial
test_1872,2894.2978515625,{'k': 2},spatial
test_1873,3300.48486328125,{'k': 2},spatial
test_1874,2977.0546875,{'k': 2},spatial
test_1875,2803.87451171875,{'k': 2},spatial
test_1876,3089.80859375,{'k': 2},spatial
test_1877,3045.01513671875,{'k': 2},spatial
test_1878,3021.818359375,{'k': 2},spatial
test_1879,3100.08984375,{'k': 2},spatial
test_188,3048.966552734375,{'k': 2},spatial
test_1880,2996.70556640625,{'k': 2},spatial
test_1881,2976.4267578125,{'k': 2},spatial
test_1882,3067.384765625,{'k': 2},spatial
test_1883,3012.04736328125,{'k': 2},spatial
test_1884,3359.35205078125,{'k': 2},spatial
test_1885,2883.25,{'k': 2},spatial
test_1886,2969.163330078125,{'k': 2},spatial
test_1887,2966.60595703125,{'k': 2},spatial
test_1888,2883.64501953125,{'k': 2},spatial
test_1889,3111.4482421875,{'k': 2},spatial
test_189,2864.6142578125,{'k': 2},spatial
test_1890,2971.427734375,{'k': 2},spatial
test_1891,3018.29296875,{'k': 2},spatial
test_1892,2793.5966796875,{'k': 2},spatial
test_1893,2857.8369140625,{'k': 2},spatial
test_1894,2821.870849609375,{'k': 2},spatial
test_1895,2945.20751953125,{'k': 2},spatial
test_1896,3021.81982421875,{'k': 2},spatial
test_1897,2984.813720703125,{'k': 2},spatial
test_1898,2943.345458984375,{'k': 2},spatial
test_1899,3006.989501953125,{'k': 2},spatial
test_19,2910.620849609375,{'k': 2},spatial
test_190,2887.4951171875,{'k': 2},spatial
test_1900,2961.2646484375,{'k': 2},spatial
test_1901,3063.21630859375,{'k': 2},spatial
test_1902,2984.22705078125,{'k': 2},spatial
test_1903,3047.70361328125,{'k': 2},spatial
test_1904,3233.241943359375,{'k': 2},spatial
test_1905,2851.41796875,{'k': 2},spatial
test_1906,2750.95556640625,{'k': 2},spatial
test_1907,3081.23583984375,{'k': 2},spatial
test_1908,3029.57275390625,{'k': 2},spatial
test_1909,3167.35498046875,{'k': 2},spatial
test_191,3056.569091796875,{'k': 2},spatial
test_1910,2818.72021484375,{'k': 2},spatial
test_1911,2947.99609375,{'k': 2},spatial
test_1912,2857.68310546875,{'k': 2},spatial
test_1913,2933.944580078125,{'k': 2},spatial
test_1914,3032.03173828125,{'k': 2},spatial
test_1915,2831.074462890625,{'k': 2},spatial
test_1916,2833.5595703125,{'k': 2},spatial
test_1917,3110.3740234375,{'k': 2},spatial
test_1918,3120.444580078125,{'k': 2},spatial
test_1919,2849.53271484375,{'k': 2},spatial
test_192,2963.91455078125,{'k': 2},spatial
test_1920,2997.248046875,{'k': 2},spatial
test_1921,3182.55224609375,{'k': 2},spatial
test_1922,2893.83984375,{'k': 2},spatial
test_1923,2967.55859375,{'k': 2},spatial
test_1924,3291.35302734375,{'k': 2},spatial
test_1925,2834.18017578125,{'k': 2},spatial
test_1926,2846.01416015625,{'k': 2},spatial
test_1927,2782.29248046875,{'k': 2},spatial
test_1928,2898.06396484375,{'k': 2},spatial
test_1929,2983.597900390625,{'k': 2},spatial
test_193,3305.83349609375,{'k': 2},spatial
test_1930,2857.038330078125,{'k': 2},spatial
test_1931,2921.546630859375,{'k': 2},spatial
test_1932,3022.7216796875,{'k': 2},spatial
test_1933,3117.1484375,{'k': 2},spatial
test_1934,2948.6279296875,{'k': 2},spatial
test_1935,3001.92724609375,{'k': 2},spatial
test_1936,2844.908203125,{'k': 2},spatial
test_1937,2874.1240234375,{'k': 2},spatial
test_1938,2866.47265625,{'k': 2},spatial
test_1939,3200.955810546875,{'k': 2},spatial
test_194,3086.21875,{'k': 2},spatial
test_1940,2807.5205078125,{'k': 2},spatial
test_1941,2908.7021484375,{'k': 2},spatial
test_1942,3249.260009765625,{'k': 2},spatial
test_1943,2904.566650390625,{'k': 2},spatial
test_1944,2934.171142578125,{'k': 2},spatial
test_1945,2938.275390625,{'k': 2},spatial
test_1946,2803.0068359375,{'k': 2},spatial
test_1947,2935.857666015625,{'k': 2},spatial
test_1948,2939.6708984375,{'k': 2},spatial
test_1949,2913.668701171875,{'k': 2},spatial
test_195,2874.841796875,{'k': 2},spatial
test_1950,2952.63427734375,{'k': 2},spatial
test_1951,3032.146240234375,{'k': 2},spatial
test_1952,2865.189453125,{'k': 2},spatial
test_1953,2851.289794921875,{'k': 2},spatial
test_1954,3155.77197265625,{'k': 2},spatial
test_1955,2853.321044921875,{'k': 2},spatial
test_1956,2973.74609375,{'k': 2},spatial
test_1957,3078.63916015625,{'k': 2},spatial
test_1958,2768.0625,{'k': 2},spatial
test_1959,3016.38427734375,{'k': 2},spatial
test_196,2949.855712890625,{'k': 2},spatial
test_1960,3007.104248046875,{'k': 2},spatial
test_1961,2886.9912109375,{'k': 2},spatial
test_1962,3016.67041015625,{'k': 2},spatial
test_1963,2935.919677734375,{'k': 2},spatial
test_1964,2975.2744140625,{'k': 2},spatial
test_1965,2989.70947265625,{'k': 2},spatial
test_1966,2989.2822265625,{'k': 2},spatial
test_1967,3017.351806640625,{'k': 2},spatial
test_1968,2942.3603515625,{'k': 2},spatial
test_1969,3159.088623046875,{'k': 2},spatial
test_197,3165.378173828125,{'k': 2},spatial
test_1970,2832.3525390625,{'k': 2},spatial
test_1971,3215.58056640625,{'k': 2},spatial
test_1972,3144.0546875,{'k': 2},spatial
test_1973,3031.934814453125,{'k': 2},spatial
test_1974,2957.3681640625,{'k': 2},spatial
test_1975,3189.29345703125,{'k': 2},spatial
test_1976,3222.29736328125,{'k': 2},spatial
test_1977,2969.806640625,{'k': 2},spatial
test_1978,3106.62255859375,{'k': 2},spatial
test_1979,3196.10498046875,{'k': 2},spatial
test_198,3197.90478515625,{'k': 2},spatial
test_1980,3021.71484375,{'k': 2},spatial
test_1981,3018.80322265625,{'k': 2},spatial
test_1982,3416.8115234375,{'k': 2},spatial
test_1983,2820.65380859375,{'k': 2},spatial
test_1984,3021.966552734375,{'k': 2},spatial
test_1985,3106.9677734375,{'k': 2},spatial
test_1986,2958.29541015625,{'k': 2},spatial
test_1987,2841.47607421875,{'k': 2},spatial
test_1988,2989.548828125,{'k': 2},spatial
test_1989,2912.304931640625,{'k': 2},spatial
test_199,2930.17724609375,{'k': 2},spatial
test_1990,2851.83251953125,{'k': 2},spatial
test_1991,2737.36279296875,{'k': 2},spatial
test_1992,2850.45654296875,{'k': 2},spatial
test_1993,3066.895751953125,{'k': 2},spatial
test_1994,2951.114013671875,{'k': 2},spatial
test_1995,3056.60302734375,{'k': 2},spatial
test_1996,3106.64892578125,{'k': 2},spatial
test_1997,2911.2958984375,{'k': 2},spatial
test_1998,2827.18115234375,{'k': 2},spatial
test_1999,3156.507080078125,{'k': 2},spatial
test_2,2858.612548828125,{'k': 2},spatial
test_20,2997.72119140625,{'k': 2},spatial
test_200,2931.14990234375,{'k': 2},spatial
test_2000,3097.2236328125,{'k': 2},spatial
test_2001,3239.2060546875,{'k': 2},spatial
test_2002,2919.50146484375,{'k': 2},spatial
test_2003,2912.67236328125,{'k': 2},spatial
test_2004,3040.02392578125,{'k': 2},spatial
test_2005,2860.139892578125,{'k': 2},spatial
test_2006,2979.82568359375,{'k': 2},spatial
test_2007,3092.761962890625,{'k': 2},spatial
test_2008,2879.80517578125,{'k': 2},spatial
test_2009,2929.951171875,{'k': 2},spatial
test_201,2710.97216796875,{'k': 2},spatial
test_2010,3078.5927734375,{'k': 2},spatial
test_2011,2872.584716796875,{'k': 2},spatial
test_2012,2937.6259765625,{'k': 2},spatial
test_2013,2926.90869140625,{'k': 2},spatial
test_2014,3161.9150390625,{'k': 2},spatial
test_2015,3054.509765625,{'k': 2},spatial
test_2016,3324.488037109375,{'k': 2},spatial
test_2017,2946.5546875,{'k': 2},spatial
test_2018,2884.98486328125,{'k': 2},spatial
test_2019,2796.7890625,{'k': 2},spatial
test_202,2903.27099609375,{'k': 2},spatial
test_2020,2846.01171875,{'k': 2},spatial
test_2021,2922.3876953125,{'k': 2},spatial
test_2022,2851.49072265625,{'k': 2},spatial
test_2023,3093.405029296875,{'k': 2},spatial
test_2024,2903.38720703125,{'k': 2},spatial
test_2025,3012.43798828125,{'k': 2},spatial
test_2026,2955.1572265625,{'k': 2},spatial
test_2027,3332.280517578125,{'k': 2},spatial
test_2028,2849.677490234375,{'k': 2},spatial
test_2029,3006.077392578125,{'k': 2},spatial
test_203,2958.074951171875,{'k': 2},spatial
test_2030,3008.537109375,{'k': 2},spatial
test_2031,3017.04638671875,{'k': 2},spatial
test_2032,2840.9931640625,{'k': 2},spatial
test_2033,3396.152099609375,{'k': 2},spatial
test_2034,2965.550537109375,{'k': 2},spatial
test_2035,3005.16845703125,{'k': 2},spatial
test_2036,2856.064453125,{'k': 2},spatial
test_2037,2915.798828125,{'k': 2},spatial
test_2038,3019.99365234375,{'k': 2},spatial
test_2039,2849.606689453125,{'k': 2},spatial
test_204,3007.1162109375,{'k': 2},spatial
test_2040,2958.439697265625,{'k': 2},spatial
test_2041,2999.232177734375,{'k': 2},spatial
test_2042,2866.474853515625,{'k': 2},spatial
test_2043,3141.19677734375,{'k': 2},spatial
test_2044,3188.3603515625,{'k': 2},spatial
test_2045,2920.4267578125,{'k': 2},spatial
test_2046,3181.232177734375,{'k': 2},spatial
test_2047,3097.1728515625,{'k': 2},spatial
test_2048,3084.7822265625,{'k': 2},spatial
test_2049,3275.39453125,{'k': 2},spatial
test_205,2925.901123046875,{'k': 2},spatial
test_2050,3118.9052734375,{'k': 2},spatial
test_2051,3654.90087890625,{'k': 2},spatial
test_2052,2981.0009765625,{'k': 2},spatial
test_2053,2762.27978515625,{'k': 2},spatial
test_2054,2784.74462890625,{'k': 2},spatial
test_2055,3481.4521484375,{'k': 2},spatial
test_2056,3095.31201171875,{'k': 2},spatial
test_2057,2912.77685546875,{'k': 2},spatial
