qid,qpp_estimate,parameters,qpp_method
test_15,0.8876882612009073,{'k': 10},nqc
test_150,0.013710479130943688,{'k': 10},nqc
test_1500,0.006249068361672472,{'k': 10},nqc
test_1501,0.8218768615788724,{'k': 10},nqc
test_1502,0.00019413537293011624,{'k': 10},nqc
test_1503,1.7005460232497547e-06,{'k': 10},nqc
test_1504,9.261073841107996e-05,{'k': 10},nqc
test_1505,95.09647532593608,{'k': 10},nqc
test_1506,0.01477610176301665,{'k': 10},nqc
test_1507,0.0005204946106822044,{'k': 10},nqc
test_1508,0.023819945276887446,{'k': 10},nqc
test_1509,3.8511785546280732,{'k': 10},nqc
test_151,0.12128124665755814,{'k': 10},nqc
test_1510,0.024735502535392934,{'k': 10},nqc
test_1511,0.02646549040980598,{'k': 10},nqc
test_1512,0.025406557131207527,{'k': 10},nqc
test_1513,0.10215248135403124,{'k': 10},nqc
test_1514,3.9292913651790564,{'k': 10},nqc
test_1515,7.425076292925015e-05,{'k': 10},nqc
test_1516,0.008927251468326052,{'k': 10},nqc
test_1517,0.011189186771333752,{'k': 10},nqc
test_1518,0.0009714436729720867,{'k': 10},nqc
test_1519,3.679042867117009,{'k': 10},nqc
test_152,0.00043358809327289407,{'k': 10},nqc
test_1520,12.77514744262714,{'k': 10},nqc
test_1521,53.7580621699429,{'k': 10},nqc
test_1522,0.031778976994918724,{'k': 10},nqc
test_1523,0.000780401631090922,{'k': 10},nqc
test_1524,9.004823248000791e-06,{'k': 10},nqc
test_1525,177.61162063408972,{'k': 10},nqc
test_1526,0.09160469465633332,{'k': 10},nqc
test_1527,21.432517132423012,{'k': 10},nqc
test_1528,57.49026277523856,{'k': 10},nqc
test_1529,0.0001321787209043269,{'k': 10},nqc
test_153,0.010780116801204727,{'k': 10},nqc
test_1530,21.940295443928637,{'k': 10},nqc
test_1531,0.0017542397338288257,{'k': 10},nqc
test_1532,0.0003881891940647383,{'k': 10},nqc
test_1533,0.010648653402455658,{'k': 10},nqc
test_1534,5.6809515844692134e-05,{'k': 10},nqc
test_1535,8.94677710675939e-05,{'k': 10},nqc
test_1536,72.12751971790323,{'k': 10},nqc
test_1537,0.0462935146163161,{'k': 10},nqc
test_1538,0.0010572469243512908,{'k': 10},nqc
test_1539,0.020860977135217677,{'k': 10},nqc
test_154,42.865500066464406,{'k': 10},nqc
test_1540,0.0014682237368620046,{'k': 10},nqc
test_1541,68.06558912211429,{'k': 10},nqc
test_1542,9.626719475923952e-05,{'k': 10},nqc
test_1543,0.04096616969802865,{'k': 10},nqc
test_1544,0.001423502229967204,{'k': 10},nqc
test_1545,58.8261918082053,{'k': 10},nqc
test_1546,152.47138855596563,{'k': 10},nqc
test_1547,0.06681986200437447,{'k': 10},nqc
test_1548,29.09699459031548,{'k': 10},nqc
test_1549,49.18176510331656,{'k': 10},nqc
test_155,0.003930765110043777,{'k': 10},nqc
test_1550,16.50339826716286,{'k': 10},nqc
test_1551,4.486411783925235e-05,{'k': 10},nqc
test_1552,0.18030742670259614,{'k': 10},nqc
test_1553,3.612427246977157,{'k': 10},nqc
test_1554,0.005553840604801768,{'k': 10},nqc
test_1555,0.005211822039909008,{'k': 10},nqc
test_1556,0.00096779616857984,{'k': 10},nqc
test_1557,0.002127422721845635,{'k': 10},nqc
test_1558,1.9894047570419036e-05,{'k': 10},nqc
test_1559,0.1753933910584254,{'k': 10},nqc
test_156,0.00035731744504303997,{'k': 10},nqc
test_1560,0.00013820172798319577,{'k': 10},nqc
test_1561,0.2529702194258562,{'k': 10},nqc
test_1562,0.004231302794211518,{'k': 10},nqc
test_1563,0.5458655778279747,{'k': 10},nqc
test_1564,54.878610677358616,{'k': 10},nqc
test_1565,0.19722514418561685,{'k': 10},nqc
test_1566,0.0006705011009596029,{'k': 10},nqc
test_1567,3.017534918533737e-05,{'k': 10},nqc
test_1568,0.08975582875324656,{'k': 10},nqc
test_1569,36.91523133310105,{'k': 10},nqc
test_157,1.8858201354731015,{'k': 10},nqc
test_1570,0.004602833079125183,{'k': 10},nqc
test_1571,20.33399544255356,{'k': 10},nqc
test_1572,0.0026263112850789076,{'k': 10},nqc
test_1573,0.49523912788844615,{'k': 10},nqc
test_1574,25.475948295067912,{'k': 10},nqc
test_1575,0.02998759641351116,{'k': 10},nqc
test_1576,0.017534348569885023,{'k': 10},nqc
test_1577,0.023499900346572764,{'k': 10},nqc
test_1578,8.743845071472045,{'k': 10},nqc
test_1579,0.00017183175627340884,{'k': 10},nqc
test_158,5.22162185582963,{'k': 10},nqc
test_1580,0.00549032937158337,{'k': 10},nqc
test_1581,0.002579991120853131,{'k': 10},nqc
test_1582,0.003949640873336114,{'k': 10},nqc
test_1583,1.8930727097056734,{'k': 10},nqc
test_1584,0.04662631166374738,{'k': 10},nqc
test_1585,0.0015024734995711224,{'k': 10},nqc
test_1586,0.009549734621147074,{'k': 10},nqc
test_1587,0.7788391502170767,{'k': 10},nqc
test_1588,1.8759097037584884,{'k': 10},nqc
test_1589,6.6789582606333235,{'k': 10},nqc
test_159,88.1299552258934,{'k': 10},nqc
test_1590,0.00037942411160026956,{'k': 10},nqc
test_1591,0.1499415135994668,{'k': 10},nqc
test_1592,0.004471924226906485,{'k': 10},nqc
test_1593,0.01672577768879459,{'k': 10},nqc
test_1594,9.057245518764594e-05,{'k': 10},nqc
test_1595,0.008155553448027757,{'k': 10},nqc
test_1596,0.007856556856552909,{'k': 10},nqc
test_1597,0.4035496220475402,{'k': 10},nqc
test_1598,30.330156846643924,{'k': 10},nqc
test_1599,0.11770676725958944,{'k': 10},nqc
test_16,32.9288641663586,{'k': 10},nqc
test_160,111.23232791402671,{'k': 10},nqc
test_1600,0.12945590332120513,{'k': 10},nqc
test_1601,0.7617447885631288,{'k': 10},nqc
test_1602,2.881555539615009,{'k': 10},nqc
test_1603,0.01183991005178982,{'k': 10},nqc
test_1604,2.976816523230311e-05,{'k': 10},nqc
test_1605,0.012118550640720458,{'k': 10},nqc
test_1606,0.016406105687836393,{'k': 10},nqc
test_1607,0.02138041646703595,{'k': 10},nqc
test_1608,0.0038830028281304925,{'k': 10},nqc
test_1609,1.9916092312651386,{'k': 10},nqc
test_161,0.03833562189071122,{'k': 10},nqc
test_1610,0.0016267961909706644,{'k': 10},nqc
test_1611,12.233595255444017,{'k': 10},nqc
test_1612,0.16109923162036266,{'k': 10},nqc
test_1613,0.019430283184310886,{'k': 10},nqc
test_1614,0.052956552776778486,{'k': 10},nqc
test_1615,15.493509192912347,{'k': 10},nqc
test_1616,0.016239937414258672,{'k': 10},nqc
test_1617,0.00037878787180538326,{'k': 10},nqc
test_1618,0.0022460545088822392,{'k': 10},nqc
test_1619,0.0015075800077159565,{'k': 10},nqc
test_162,3.18838229224717,{'k': 10},nqc
test_1620,10.57614603239304,{'k': 10},nqc
test_1621,0.0006905526732332875,{'k': 10},nqc
test_1622,0.015603746678622618,{'k': 10},nqc
test_1623,0.019625879647332065,{'k': 10},nqc
test_1624,0.002157204229555885,{'k': 10},nqc
test_1625,0.0005880105221011682,{'k': 10},nqc
test_1626,0.0666896816236246,{'k': 10},nqc
test_1627,36.80114621593851,{'k': 10},nqc
test_1628,0.0002436537023417782,{'k': 10},nqc
test_1629,0.0034609698200342596,{'k': 10},nqc
test_163,3.632633139551209e-05,{'k': 10},nqc
test_1630,59.896722120850924,{'k': 10},nqc
test_1631,3.609899290607619,{'k': 10},nqc
test_1632,0.001489411447278721,{'k': 10},nqc
test_1633,3.0766469533996266,{'k': 10},nqc
test_1634,0.004662770274076095,{'k': 10},nqc
test_1635,0.008072849595325669,{'k': 10},nqc
test_1636,0.014881088962211443,{'k': 10},nqc
test_1637,6.888998663647632,{'k': 10},nqc
test_1638,0.12105863068950587,{'k': 10},nqc
test_1639,0.0004879086641356593,{'k': 10},nqc
test_164,0.010099803368228473,{'k': 10},nqc
test_1640,17.8966220518258,{'k': 10},nqc
test_1641,0.0007015509282923959,{'k': 10},nqc
test_1642,38.575467520578734,{'k': 10},nqc
test_1643,0.0017780675179277312,{'k': 10},nqc
test_1644,0.13442437929976983,{'k': 10},nqc
test_1645,13.538064871002133,{'k': 10},nqc
test_1646,175.3709811361252,{'k': 10},nqc
test_1647,2.1938591851258207,{'k': 10},nqc
test_1648,1.9887828948019097,{'k': 10},nqc
test_1649,0.025358950376556298,{'k': 10},nqc
test_165,0.16528968343538214,{'k': 10},nqc
test_1650,0.013434745986928686,{'k': 10},nqc
test_1651,0.02537834796104979,{'k': 10},nqc
test_1652,0.0033491450001699196,{'k': 10},nqc
test_1653,62.11898074233907,{'k': 10},nqc
test_1654,0.07221212076538022,{'k': 10},nqc
test_1655,0.16463922028353734,{'k': 10},nqc
test_1656,0.03987574580393238,{'k': 10},nqc
test_1657,80.04920328855613,{'k': 10},nqc
test_1658,0.000613212001603676,{'k': 10},nqc
test_1659,0.005142310412548292,{'k': 10},nqc
test_166,1.643492841307679,{'k': 10},nqc
test_1660,0.00011625738732837849,{'k': 10},nqc
test_1661,32.906858009370126,{'k': 10},nqc
test_1662,0.000282106139608789,{'k': 10},nqc
test_1663,17.58381894135584,{'k': 10},nqc
test_1664,38.6729418477007,{'k': 10},nqc
test_1665,0.17089287409388038,{'k': 10},nqc
test_1666,1.3075314146764951,{'k': 10},nqc
test_1667,0.6581474548966018,{'k': 10},nqc
test_1668,16.843663613357897,{'k': 10},nqc
test_1669,52.06925377925944,{'k': 10},nqc
test_167,0.38296744232116736,{'k': 10},nqc
test_1670,0.0035737840838664624,{'k': 10},nqc
test_1671,127.00760179080766,{'k': 10},nqc
test_1672,0.0031069880619156395,{'k': 10},nqc
test_1673,0.012735492075820658,{'k': 10},nqc
test_1674,0.00028950892739915894,{'k': 10},nqc
test_1675,18.883137832352652,{'k': 10},nqc
test_1676,19.14079724780528,{'k': 10},nqc
test_1677,90.27356761941645,{'k': 10},nqc
test_1678,0.002092656739859413,{'k': 10},nqc
test_1679,78.87293497545659,{'k': 10},nqc
test_168,0.00011055830916253984,{'k': 10},nqc
test_1680,0.0004666039928022206,{'k': 10},nqc
test_1681,0.007317283292367934,{'k': 10},nqc
test_1682,80.4682327566952,{'k': 10},nqc
test_1683,0.00011698421411872018,{'k': 10},nqc
test_1684,0.0025615866571403433,{'k': 10},nqc
test_1685,5.088265590604008,{'k': 10},nqc
test_1686,0.0006733012597972848,{'k': 10},nqc
test_1687,2.1880532839222226,{'k': 10},nqc
test_1688,0.004320593899480207,{'k': 10},nqc
test_1689,2.8952136962109427,{'k': 10},nqc
test_169,0.004186909990495024,{'k': 10},nqc
test_1690,0.000200239829836813,{'k': 10},nqc
test_1691,0.3468735652575221,{'k': 10},nqc
test_1692,22.81746768503674,{'k': 10},nqc
test_1693,16.59082688258189,{'k': 10},nqc
test_1694,0.02143591920538426,{'k': 10},nqc
test_1695,1.656892106340183,{'k': 10},nqc
test_1696,7.537263591941298e-05,{'k': 10},nqc
test_1697,0.24818794260713806,{'k': 10},nqc
test_1698,1.3320228981011748,{'k': 10},nqc
test_1699,0.09632868917325517,{'k': 10},nqc
test_17,67.20633024666999,{'k': 10},nqc
test_170,0.000436710771685343,{'k': 10},nqc
test_1700,12.00206646115295,{'k': 10},nqc
test_1701,0.16701287981219903,{'k': 10},nqc
test_1702,27.58314913013974,{'k': 10},nqc
test_1703,0.006811443385906393,{'k': 10},nqc
test_1704,0.00011446790141607808,{'k': 10},nqc
test_1705,0.0002938979791057255,{'k': 10},nqc
test_1706,0.0005074977445994702,{'k': 10},nqc
test_1707,0.0012385252341847526,{'k': 10},nqc
test_1708,0.007051182085771401,{'k': 10},nqc
test_1709,61.47754675695126,{'k': 10},nqc
test_171,17.17798260458591,{'k': 10},nqc
test_1710,0.03466354127750191,{'k': 10},nqc
test_1711,0.008374831212832744,{'k': 10},nqc
test_1712,0.0045729619291338935,{'k': 10},nqc
test_1713,0.009787155483559866,{'k': 10},nqc
test_1714,0.00029507056431169484,{'k': 10},nqc
test_1715,66.58130727565353,{'k': 10},nqc
test_1716,7.301697309188433e-05,{'k': 10},nqc
test_1717,0.0008941750554391427,{'k': 10},nqc
test_1718,23.286711022659997,{'k': 10},nqc
test_1719,5.941031063282248e-05,{'k': 10},nqc
test_172,0.11250773611547123,{'k': 10},nqc
test_1720,0.005609576315531739,{'k': 10},nqc
test_1721,10.573569137470084,{'k': 10},nqc
test_1722,0.00020560485649044963,{'k': 10},nqc
test_1723,0.0002174727876938849,{'k': 10},nqc
test_1724,0.002086281299737362,{'k': 10},nqc
test_1725,35.87579232978491,{'k': 10},nqc
test_1726,0.029226126590795497,{'k': 10},nqc
test_1727,0.022660621935316663,{'k': 10},nqc
test_1728,0.0015376729277732349,{'k': 10},nqc
test_1729,0.2307179900557627,{'k': 10},nqc
test_173,19.974176155516997,{'k': 10},nqc
test_1730,11.513564949556088,{'k': 10},nqc
test_1731,0.002474568197445619,{'k': 10},nqc
test_1732,0.00023996597943776716,{'k': 10},nqc
test_1733,0.9737625565416983,{'k': 10},nqc
test_1734,0.02865441277522333,{'k': 10},nqc
test_1735,8.465274167657327,{'k': 10},nqc
test_1736,6.909823800705065e-05,{'k': 10},nqc
test_1737,0.0013462658701722567,{'k': 10},nqc
test_1738,0.06820782980365761,{'k': 10},nqc
test_1739,7.676655779616433,{'k': 10},nqc
test_174,0.11745909603162691,{'k': 10},nqc
test_1740,0.016467845005494267,{'k': 10},nqc
test_1741,0.4742763438144078,{'k': 10},nqc
test_1742,92.2250290186252,{'k': 10},nqc
test_1743,0.020277124543647284,{'k': 10},nqc
test_1744,0.01582425097383693,{'k': 10},nqc
test_1745,91.1282882154811,{'k': 10},nqc
test_1746,0.0002449805966414734,{'k': 10},nqc
test_1747,0.00018630459086731657,{'k': 10},nqc
test_1748,0.0006978558655461082,{'k': 10},nqc
test_1749,9.819389952613435,{'k': 10},nqc
test_175,0.00011143368975967451,{'k': 10},nqc
test_1750,0.0076769981270158666,{'k': 10},nqc
test_1751,8.902956658488396,{'k': 10},nqc
test_1752,0.003772239178116841,{'k': 10},nqc
test_1753,10.068809190669803,{'k': 10},nqc
test_1754,0.07129573661178888,{'k': 10},nqc
test_1755,2.5835343504604267,{'k': 10},nqc
test_1756,0.0004148865951143965,{'k': 10},nqc
test_1757,0.0006959380358409849,{'k': 10},nqc
test_1758,108.15580328093299,{'k': 10},nqc
test_1759,0.3792293916876673,{'k': 10},nqc
test_176,0.05229856619321252,{'k': 10},nqc
test_1760,0.00015863163073569648,{'k': 10},nqc
test_1761,0.08601218694612967,{'k': 10},nqc
test_1762,29.72443285989259,{'k': 10},nqc
test_1763,0.0002511743831301364,{'k': 10},nqc
test_1764,0.00032197414188844635,{'k': 10},nqc
test_1765,109.51296742269145,{'k': 10},nqc
test_1766,0.0033743369552520983,{'k': 10},nqc
test_1767,0.49734785150732186,{'k': 10},nqc
test_1768,0.015034742710312023,{'k': 10},nqc
test_1769,0.004176049528784449,{'k': 10},nqc
test_177,0.0047196596113630905,{'k': 10},nqc
test_1770,1.8470309669335243,{'k': 10},nqc
test_1771,0.00046685531165601335,{'k': 10},nqc
test_1772,1.6098213052299675,{'k': 10},nqc
test_1773,0.04709561522215062,{'k': 10},nqc
test_1774,0.015090537415850125,{'k': 10},nqc
test_1775,0.06756580543831243,{'k': 10},nqc
test_1776,22.20003778380917,{'k': 10},nqc
test_1777,0.028213950227656617,{'k': 10},nqc
test_1778,0.00015849116339562114,{'k': 10},nqc
test_1779,1.2670109370585871,{'k': 10},nqc
test_178,0.05558547499572199,{'k': 10},nqc
test_1780,2.8390046490353336,{'k': 10},nqc
test_1781,0.0076402778525502665,{'k': 10},nqc
test_1782,0.04239544187710152,{'k': 10},nqc
test_1783,0.00021586741335266515,{'k': 10},nqc
test_1784,33.75683115710267,{'k': 10},nqc
test_1785,5.975794743568612,{'k': 10},nqc
test_1786,0.00015600380740760536,{'k': 10},nqc
test_1787,0.0026831706414476323,{'k': 10},nqc
test_1788,0.15654899655300278,{'k': 10},nqc
test_1789,10.319867445501135,{'k': 10},nqc
test_179,0.04067038730277538,{'k': 10},nqc
test_1790,3.9445292101387297,{'k': 10},nqc
test_1791,0.0013339516113854708,{'k': 10},nqc
test_1792,0.0004142762489071745,{'k': 10},nqc
test_1793,77.15927295923603,{'k': 10},nqc
test_1794,0.01138849369665887,{'k': 10},nqc
test_1795,0.022844016280038636,{'k': 10},nqc
test_1796,0.08303259507024677,{'k': 10},nqc
test_1797,8.340874650926875,{'k': 10},nqc
test_1798,61.22764189914165,{'k': 10},nqc
test_1799,0.006767095528632143,{'k': 10},nqc
test_18,0.0026328866665787935,{'k': 10},nqc
test_180,0.00110245805910223,{'k': 10},nqc
test_1800,0.014963525577904972,{'k': 10},nqc
test_1801,0.00025332595601008646,{'k': 10},nqc
test_1802,0.02143526957483373,{'k': 10},nqc
test_1803,0.0038289560382001667,{'k': 10},nqc
test_1804,0.0342606610719284,{'k': 10},nqc
test_1805,9.054071001268987e-05,{'k': 10},nqc
test_1806,231.59668113938594,{'k': 10},nqc
test_1807,0.04409440888637928,{'k': 10},nqc
test_1808,49.48843207967927,{'k': 10},nqc
test_1809,0.00031892302644157775,{'k': 10},nqc
test_181,0.23413870020334088,{'k': 10},nqc
test_1810,57.5213070529197,{'k': 10},nqc
test_1811,0.005081697042757079,{'k': 10},nqc
test_1812,4.993438087111235,{'k': 10},nqc
test_1813,14.11639579699767,{'k': 10},nqc
test_1814,5.879920505078255,{'k': 10},nqc
test_1815,0.004090733853124673,{'k': 10},nqc
test_1816,7.742246943561163e-05,{'k': 10},nqc
test_1817,4.9661028766943415e-05,{'k': 10},nqc
test_1818,36.047745192471154,{'k': 10},nqc
test_1819,2.3944534887431335,{'k': 10},nqc
test_182,0.006157813305435265,{'k': 10},nqc
test_1820,11.929201278474133,{'k': 10},nqc
test_1821,0.3094278136457787,{'k': 10},nqc
test_1822,2.36532046293847,{'k': 10},nqc
test_1823,0.0001505231152872686,{'k': 10},nqc
test_1824,9.482648929276246,{'k': 10},nqc
test_1825,0.05517663176788447,{'k': 10},nqc
test_1826,0.06395814938432666,{'k': 10},nqc
test_1827,0.00030377298433350387,{'k': 10},nqc
test_1828,0.00037230919321146785,{'k': 10},nqc
test_1829,0.005650613924450282,{'k': 10},nqc
test_183,0.0025187875035451914,{'k': 10},nqc
test_1830,0.005618516508614503,{'k': 10},nqc
test_1831,133.12083762430953,{'k': 10},nqc
test_1832,0.0002474018865181186,{'k': 10},nqc
test_1833,0.024844767298037647,{'k': 10},nqc
test_1834,1.6112811669177762,{'k': 10},nqc
test_1835,32.027001883962186,{'k': 10},nqc
test_1836,0.10961965334599766,{'k': 10},nqc
test_1837,0.047014967889383974,{'k': 10},nqc
test_1838,0.00015700415947771888,{'k': 10},nqc
test_1839,8.305818805044812,{'k': 10},nqc
test_184,49.4381342163518,{'k': 10},nqc
test_1840,0.0024357716947157777,{'k': 10},nqc
test_1841,6.411685199972314,{'k': 10},nqc
test_1842,0.01734858648084735,{'k': 10},nqc
test_1843,3.185864802591801,{'k': 10},nqc
test_1844,0.4360932691543608,{'k': 10},nqc
test_1845,40.34144867462639,{'k': 10},nqc
test_1846,31.81535924055466,{'k': 10},nqc
test_1847,0.8480190171797115,{'k': 10},nqc
test_1848,15.751884794369863,{'k': 10},nqc
test_1849,0.011485712956708843,{'k': 10},nqc
test_185,0.005400877256451449,{'k': 10},nqc
test_1850,0.0006354868501790862,{'k': 10},nqc
test_1851,4.537961059263078e-05,{'k': 10},nqc
test_1852,0.011107293509445027,{'k': 10},nqc
test_1853,2.90897749419948,{'k': 10},nqc
test_1854,0.36135406218695615,{'k': 10},nqc
test_1855,0.0024066822408763673,{'k': 10},nqc
test_1856,8.407956860051661e-05,{'k': 10},nqc
test_1857,0.07101592142058892,{'k': 10},nqc
test_1858,0.3689396787261194,{'k': 10},nqc
test_1859,15.570203403550678,{'k': 10},nqc
test_186,0.0005277599244796428,{'k': 10},nqc
test_1860,0.5030351185101755,{'k': 10},nqc
test_1861,1.3369033049959496,{'k': 10},nqc
test_1862,0.004231672628554784,{'k': 10},nqc
test_1863,0.0015809140031257376,{'k': 10},nqc
test_1864,241.73305703301827,{'k': 10},nqc
test_1865,3.0628622459950225,{'k': 10},nqc
test_1866,0.0011450087793471394,{'k': 10},nqc
test_1867,0.03446486240088252,{'k': 10},nqc
test_1868,0.00047686253653605814,{'k': 10},nqc
test_1869,13.297607087540232,{'k': 10},nqc
test_187,9.555511252501254e-05,{'k': 10},nqc
test_1870,1.2260526528824283,{'k': 10},nqc
test_1871,0.005558243140527519,{'k': 10},nqc
test_1872,0.047356139348124215,{'k': 10},nqc
test_1873,0.622725151314831,{'k': 10},nqc
test_1874,0.019928060193476715,{'k': 10},nqc
test_1875,0.0152942283654335,{'k': 10},nqc
test_1876,0.0037965469791830437,{'k': 10},nqc
test_1877,0.00024194324098001665,{'k': 10},nqc
test_1878,0.32557770155857163,{'k': 10},nqc
test_1879,8.871407141387545,{'k': 10},nqc
test_188,1.2259259572562278,{'k': 10},nqc
test_1880,0.0037106915365035225,{'k': 10},nqc
test_1881,0.0002160765055598123,{'k': 10},nqc
test_1882,0.05544624589839944,{'k': 10},nqc
test_1883,0.10237233476636888,{'k': 10},nqc
test_1884,0.06847329608082116,{'k': 10},nqc
test_1885,0.12883677427152607,{'k': 10},nqc
test_1886,0.0029589295964735137,{'k': 10},nqc
test_1887,0.0023188927913870418,{'k': 10},nqc
test_1888,14.150059156107229,{'k': 10},nqc
test_1889,0.0007975905044409978,{'k': 10},nqc
test_189,5.81677608217105,{'k': 10},nqc
test_1890,0.007177509580506648,{'k': 10},nqc
test_1891,0.0001395560387243092,{'k': 10},nqc
test_1892,71.40815333642072,{'k': 10},nqc
test_1893,0.0003967569442118394,{'k': 10},nqc
test_1894,0.2798557764837698,{'k': 10},nqc
test_1895,1.394015572680192,{'k': 10},nqc
test_1896,16.51193704590815,{'k': 10},nqc
test_1897,0.01585161891916807,{'k': 10},nqc
test_1898,0.8767019477509591,{'k': 10},nqc
test_1899,1.9462018671807282e-05,{'k': 10},nqc
test_19,0.0006123623231994261,{'k': 10},nqc
test_190,0.003198091290558254,{'k': 10},nqc
test_1900,12.332697560169555,{'k': 10},nqc
test_1901,0.017393147923637633,{'k': 10},nqc
test_1902,2.61887395514315e-06,{'k': 10},nqc
test_1903,0.00039678106242280235,{'k': 10},nqc
test_1904,0.03774460735432226,{'k': 10},nqc
test_1905,44.19810694913289,{'k': 10},nqc
test_1906,154.0194330427855,{'k': 10},nqc
test_1907,2.20102946237923e-05,{'k': 10},nqc
test_1908,0.03007368487065106,{'k': 10},nqc
test_1909,0.002272010281480508,{'k': 10},nqc
test_191,0.00036914725564082064,{'k': 10},nqc
test_1910,7.872105997290866,{'k': 10},nqc
test_1911,0.01245839893988377,{'k': 10},nqc
test_1912,0.1526273768781226,{'k': 10},nqc
test_1913,0.11807148756291244,{'k': 10},nqc
test_1914,0.020158429389042155,{'k': 10},nqc
test_1915,23.917825030425924,{'k': 10},nqc
test_1916,0.01735998023854721,{'k': 10},nqc
test_1917,6.438971164583096,{'k': 10},nqc
test_1918,0.00037322452784670473,{'k': 10},nqc
test_1919,0.8073870052935305,{'k': 10},nqc
test_192,0.8374309617233869,{'k': 10},nqc
test_1920,4.282753093807379,{'k': 10},nqc
test_1921,0.0010787130496357558,{'k': 10},nqc
test_1922,0.002111100979932703,{'k': 10},nqc
test_1923,0.056612532333193744,{'k': 10},nqc
test_1924,0.0021078946724466616,{'k': 10},nqc
test_1925,0.03882726903464839,{'k': 10},nqc
test_1926,84.94830995740895,{'k': 10},nqc
test_1927,10.759965188539075,{'k': 10},nqc
test_1928,3.123212380509086,{'k': 10},nqc
test_1929,0.058946567585305205,{'k': 10},nqc
test_193,0.0012180187539893085,{'k': 10},nqc
test_1930,73.54673452895007,{'k': 10},nqc
test_1931,0.0014208951283712292,{'k': 10},nqc
test_1932,0.014275815134333817,{'k': 10},nqc
test_1933,35.5939634983514,{'k': 10},nqc
test_1934,0.11312323044642879,{'k': 10},nqc
test_1935,0.004884515364850951,{'k': 10},nqc
test_1936,209.13947417713857,{'k': 10},nqc
test_1937,0.005344736883136955,{'k': 10},nqc
test_1938,3.878905616554359e-05,{'k': 10},nqc
test_1939,0.5065966864634521,{'k': 10},nqc
test_194,0.004239159473917091,{'k': 10},nqc
test_1940,2.277406211931397,{'k': 10},nqc
test_1941,0.0049297740835339025,{'k': 10},nqc
test_1942,0.00034092692924529716,{'k': 10},nqc
test_1943,0.13460896458547994,{'k': 10},nqc
test_1944,126.33237719880037,{'k': 10},nqc
test_1945,0.0001884700397398834,{'k': 10},nqc
test_1946,0.14464240201653888,{'k': 10},nqc
test_1947,0.000628566070981743,{'k': 10},nqc
test_1948,0.006433063561164506,{'k': 10},nqc
test_1949,0.9348833968067798,{'k': 10},nqc
test_195,0.010310087115025336,{'k': 10},nqc
test_1950,7.0096263028383605,{'k': 10},nqc
test_1951,0.06767902668463854,{'k': 10},nqc
test_1952,19.801875848780274,{'k': 10},nqc
test_1953,27.005063305426894,{'k': 10},nqc
test_1954,0.0014789361660095738,{'k': 10},nqc
test_1955,0.0020232615527544387,{'k': 10},nqc
test_1956,57.85065218336899,{'k': 10},nqc
test_1957,0.008435422798197579,{'k': 10},nqc
test_1958,55.34002610404287,{'k': 10},nqc
test_1959,0.0014751384742788106,{'k': 10},nqc
test_196,0.0007813054488236197,{'k': 10},nqc
test_1960,7.980881991730425,{'k': 10},nqc
test_1961,5.439702650873902e-05,{'k': 10},nqc
test_1962,0.003923516445556995,{'k': 10},nqc
test_1963,66.7281626184238,{'k': 10},nqc
test_1964,0.0001008249055204153,{'k': 10},nqc
test_1965,0.06854451327591309,{'k': 10},nqc
test_1966,1.4342020059820342,{'k': 10},nqc
test_1967,0.0017411399003304084,{'k': 10},nqc
test_1968,21.723491026706828,{'k': 10},nqc
test_1969,0.00015127776773406592,{'k': 10},nqc
test_197,9.602719454953426e-05,{'k': 10},nqc
test_1970,0.0035250657299353014,{'k': 10},nqc
test_1971,0.0005579413433319398,{'k': 10},nqc
test_1972,0.0014076104856924905,{'k': 10},nqc
test_1973,3.942716821258488e-05,{'k': 10},nqc
test_1974,0.00010760771223467236,{'k': 10},nqc
test_1975,29.94547291211462,{'k': 10},nqc
test_1976,4.8636621014941504e-05,{'k': 10},nqc
test_1977,0.0056689088949420105,{'k': 10},nqc
test_1978,0.00025455560745118235,{'k': 10},nqc
test_1979,0.09121835954739123,{'k': 10},nqc
test_198,0.021685840489110386,{'k': 10},nqc
test_1980,3.928075947725587,{'k': 10},nqc
test_1981,0.015522452671769781,{'k': 10},nqc
test_1982,0.006377213167932336,{'k': 10},nqc
test_1983,204.01971121902295,{'k': 10},nqc
test_1984,0.12842012957563326,{'k': 10},nqc
test_1985,0.012995571673314466,{'k': 10},nqc
test_1986,3.2152125244976895,{'k': 10},nqc
test_1987,2.1344135632192294,{'k': 10},nqc
test_1988,0.0058615853480461656,{'k': 10},nqc
test_1989,0.035224605213079685,{'k': 10},nqc
test_199,0.006202428172648377,{'k': 10},nqc
test_1990,0.05528894771641215,{'k': 10},nqc
test_1991,155.7541699295271,{'k': 10},nqc
test_1992,0.007520532297164451,{'k': 10},nqc
test_1993,0.0003599919201272446,{'k': 10},nqc
test_1994,0.0012127955418779711,{'k': 10},nqc
test_1995,0.006145227225398104,{'k': 10},nqc
test_1996,0.012723421622897085,{'k': 10},nqc
test_1997,3.256464637646628,{'k': 10},nqc
test_1998,1.1067714299589269,{'k': 10},nqc
test_1999,0.0012754675403047783,{'k': 10},nqc
test_2,0.10721813663957722,{'k': 10},nqc
test_20,0.005193867785207962,{'k': 10},nqc
test_200,0.02677937519969408,{'k': 10},nqc
test_2000,0.09819494867834218,{'k': 10},nqc
