qid,qpp_estimate,parameters,qpp_method
test_1513,6.5706121911240505,{'k': 2},nqc
test_1514,84.30797307726156,{'k': 2},nqc
test_1515,4.709733904287694,{'k': 2},nqc
test_1516,67.19406614820882,{'k': 2},nqc
test_1517,0.0,{'k': 2},nqc
test_1518,2.9160436428112764,{'k': 2},nqc
test_1519,69.21586214829821,{'k': 2},nqc
test_152,6.042416625036271,{'k': 2},nqc
test_1520,0.21710552528717278,{'k': 2},nqc
test_1521,0.9939966443702497,{'k': 2},nqc
test_1522,0.006513071253062429,{'k': 2},nqc
test_1523,2.3281429718410234,{'k': 2},nqc
test_1524,26.303471806462486,{'k': 2},nqc
test_1525,70.13102583747796,{'k': 2},nqc
test_1526,0.21721427888631753,{'k': 2},nqc
test_1527,0.5318345420328882,{'k': 2},nqc
test_1528,1.7322718165551896,{'k': 2},nqc
test_1529,2.3870238942515987,{'k': 2},nqc
test_153,3.132429392643133,{'k': 2},nqc
test_1530,3.6629557639649724,{'k': 2},nqc
test_1531,0.8149642409921178,{'k': 2},nqc
test_1532,11.200772349980383,{'k': 2},nqc
test_1533,1.5389237759458014,{'k': 2},nqc
test_1534,4.718793738787772,{'k': 2},nqc
test_1535,36.53442481060219,{'k': 2},nqc
test_1536,0.3501405384156917,{'k': 2},nqc
test_1537,0.7056331330431113,{'k': 2},nqc
test_1538,14.582414031142104,{'k': 2},nqc
test_1539,5.230884678602311,{'k': 2},nqc
test_154,1.2796255343843121,{'k': 2},nqc
test_1540,2.466823981732181,{'k': 2},nqc
test_1541,0.14403315743913095,{'k': 2},nqc
test_1542,14.922981215216783,{'k': 2},nqc
test_1543,0.4323727883045369,{'k': 2},nqc
test_1544,0.13235404276121157,{'k': 2},nqc
test_1545,1.7631298478693396,{'k': 2},nqc
test_1546,0.8775875729528587,{'k': 2},nqc
test_1547,21.409834773628326,{'k': 2},nqc
test_1548,0.09028687767091133,{'k': 2},nqc
test_1549,26.836201791247277,{'k': 2},nqc
test_155,1.5437784251108955,{'k': 2},nqc
test_1550,0.0699443868470597,{'k': 2},nqc
test_1551,7.430577800467358,{'k': 2},nqc
test_1552,0.03231158610206337,{'k': 2},nqc
test_1553,0.3684107813646736,{'k': 2},nqc
test_1554,1.453390572141338,{'k': 2},nqc
test_1555,5.251301160293325,{'k': 2},nqc
test_1556,23.84859886062828,{'k': 2},nqc
test_1557,0.005426768560714488,{'k': 2},nqc
test_1558,6.225506862947066,{'k': 2},nqc
test_1559,1.2657045125229474,{'k': 2},nqc
test_156,17.192167125269606,{'k': 2},nqc
test_1560,0.04012590693567864,{'k': 2},nqc
test_1561,6.15869813666262,{'k': 2},nqc
test_1562,6.146091078742927,{'k': 2},nqc
test_1563,1.9494290088298567,{'k': 2},nqc
test_1564,0.03512109389295953,{'k': 2},nqc
test_1565,0.27501570821424143,{'k': 2},nqc
test_1566,14.656565624962232,{'k': 2},nqc
test_1567,7.407630230723245,{'k': 2},nqc
test_1568,12.5939044177406,{'k': 2},nqc
test_1569,0.017211705613856654,{'k': 2},nqc
test_157,49.805086230241166,{'k': 2},nqc
test_1570,15.876972497859075,{'k': 2},nqc
test_1571,0.7877679842619408,{'k': 2},nqc
test_1572,0.40960771433722043,{'k': 2},nqc
test_1573,16.820103598453624,{'k': 2},nqc
test_1574,1.4005713446286594,{'k': 2},nqc
test_1575,9.394240000598465,{'k': 2},nqc
test_1576,0.05568029847847555,{'k': 2},nqc
test_1577,1.635037928096335,{'k': 2},nqc
test_1578,0.04952068699660051,{'k': 2},nqc
test_1579,0.3295561343969928,{'k': 2},nqc
test_158,44.21494710040803,{'k': 2},nqc
test_1580,1.03485234681004,{'k': 2},nqc
test_1581,2.482470658776012,{'k': 2},nqc
test_1582,32.94737022850168,{'k': 2},nqc
test_1583,5.572487429814392,{'k': 2},nqc
test_1584,5.430368493726331,{'k': 2},nqc
test_1585,5.349398671792647,{'k': 2},nqc
test_1586,0.05955645266161075,{'k': 2},nqc
test_1587,9.457250431627998,{'k': 2},nqc
test_1588,0.46843784398457256,{'k': 2},nqc
test_1589,0.975620368660303,{'k': 2},nqc
test_159,0.0003536583094923141,{'k': 2},nqc
test_1590,10.41144434538537,{'k': 2},nqc
test_1591,194.98624619770874,{'k': 2},nqc
test_1592,0.005807563762361971,{'k': 2},nqc
test_1593,102.3457635337489,{'k': 2},nqc
test_1594,2.8264535335341603,{'k': 2},nqc
test_1595,0.015116798191222035,{'k': 2},nqc
test_1596,0.09297892250236138,{'k': 2},nqc
test_1597,1.5641814200642474,{'k': 2},nqc
test_1598,2.3281193858496856,{'k': 2},nqc
test_1599,8.647481473425428,{'k': 2},nqc
test_16,17.332645442306227,{'k': 2},nqc
test_160,106.73546415713325,{'k': 2},nqc
test_1600,1.7897331006837955,{'k': 2},nqc
test_1601,156.10874616469815,{'k': 2},nqc
test_1602,1.0783231115814313,{'k': 2},nqc
test_1603,87.06564692338392,{'k': 2},nqc
test_1604,0.0,{'k': 2},nqc
test_1605,4.453522604595635,{'k': 2},nqc
test_1606,54.37996790867196,{'k': 2},nqc
test_1607,6.719834019614321,{'k': 2},nqc
test_1608,3.9227991572806493,{'k': 2},nqc
test_1609,0.9798967058882496,{'k': 2},nqc
test_161,3.59620493780308,{'k': 2},nqc
test_1610,0.46081575450795464,{'k': 2},nqc
test_1611,8.204325425596547,{'k': 2},nqc
test_1612,2.849999482086861,{'k': 2},nqc
test_1613,0.1143547247968454,{'k': 2},nqc
test_1614,1.2088503936287234,{'k': 2},nqc
test_1615,0.020897086466257948,{'k': 2},nqc
test_1616,3.5976320225444196,{'k': 2},nqc
test_1617,5.33969701742437,{'k': 2},nqc
test_1618,77.56457721120901,{'k': 2},nqc
test_1619,0.0037191149732478824,{'k': 2},nqc
test_162,0.1238429341010257,{'k': 2},nqc
test_1620,0.020897086466257948,{'k': 2},nqc
test_1621,0.0005208452342074966,{'k': 2},nqc
test_1622,1.4186053387199324,{'k': 2},nqc
test_1623,0.3465449037275255,{'k': 2},nqc
test_1624,0.014668740823954989,{'k': 2},nqc
test_1625,4.426939918952767,{'k': 2},nqc
test_1626,0.6287179195357125,{'k': 2},nqc
test_1627,7.444976920533653,{'k': 2},nqc
test_1628,7.378485566252546,{'k': 2},nqc
test_1629,108.17345733584358,{'k': 2},nqc
test_163,41.5305699726944,{'k': 2},nqc
test_1630,2.5805898350768373,{'k': 2},nqc
test_1631,0.4590431187817665,{'k': 2},nqc
test_1632,0.2278477457705899,{'k': 2},nqc
test_1633,1.6292895258741544,{'k': 2},nqc
test_1634,0.26986960328284265,{'k': 2},nqc
test_1635,2.3538069681832727,{'k': 2},nqc
test_1636,18.1912442479948,{'k': 2},nqc
test_1637,8.08806912825758,{'k': 2},nqc
test_1638,193.36096956363932,{'k': 2},nqc
test_1639,0.011430424351769433,{'k': 2},nqc
test_164,9.435078988102148,{'k': 2},nqc
test_1640,0.22722677190926321,{'k': 2},nqc
test_1641,1.3572085007300871,{'k': 2},nqc
test_1642,19.352919646563997,{'k': 2},nqc
test_1643,0.1708712049254396,{'k': 2},nqc
test_1644,407.12849961630945,{'k': 2},nqc
test_1645,107.0460202721175,{'k': 2},nqc
test_1646,2.8704292735963883,{'k': 2},nqc
test_1647,0.07658826049967138,{'k': 2},nqc
test_1648,35.36930971526088,{'k': 2},nqc
test_1649,4.673777241875498,{'k': 2},nqc
test_165,1.2407508536215328,{'k': 2},nqc
test_1650,0.027728271508244837,{'k': 2},nqc
test_1651,84.58750498902731,{'k': 2},nqc
test_1652,0.9908509824617047,{'k': 2},nqc
test_1653,50.4922971447239,{'k': 2},nqc
test_1654,4.226685856649061,{'k': 2},nqc
test_1655,5.080994304734107,{'k': 2},nqc
test_1656,12.168602875979897,{'k': 2},nqc
test_1657,22.238055438311168,{'k': 2},nqc
test_1658,14.553990355552466,{'k': 2},nqc
test_1659,0.6972023575948261,{'k': 2},nqc
test_166,57.521914526821334,{'k': 2},nqc
test_1660,2.145376417738234,{'k': 2},nqc
test_1661,2.0488827815417316,{'k': 2},nqc
test_1662,6.221947319931073,{'k': 2},nqc
test_1663,2.2579910310597273,{'k': 2},nqc
test_1664,1.1257116116278376,{'k': 2},nqc
test_1665,61.09430073876177,{'k': 2},nqc
test_1666,12.406771441788932,{'k': 2},nqc
test_1667,0.09022964607100074,{'k': 2},nqc
test_1668,11.493176005766859,{'k': 2},nqc
test_1669,3.1107544719561213,{'k': 2},nqc
test_167,6.975953324888646,{'k': 2},nqc
test_1670,14.835405667917797,{'k': 2},nqc
test_1671,3.9990342191061816,{'k': 2},nqc
test_1672,1.5951871153451942,{'k': 2},nqc
test_1673,0.031271439582047936,{'k': 2},nqc
test_1674,1.5905056086577976,{'k': 2},nqc
test_1675,0.16300155926865523,{'k': 2},nqc
test_1676,0.05337502808095258,{'k': 2},nqc
test_1677,227.49053442703465,{'k': 2},nqc
test_1678,126.42386465057174,{'k': 2},nqc
test_1679,14.560430820915375,{'k': 2},nqc
test_168,125.02495421609231,{'k': 2},nqc
test_1680,330.384719121852,{'k': 2},nqc
test_1681,60.11718496936961,{'k': 2},nqc
test_1682,13.655512501741493,{'k': 2},nqc
test_1683,309.100944904615,{'k': 2},nqc
test_1684,0.054933708368122225,{'k': 2},nqc
test_1685,23.725433767802123,{'k': 2},nqc
test_1686,31.363899408099645,{'k': 2},nqc
test_1687,4.448709207936213,{'k': 2},nqc
test_1688,78.5077354125284,{'k': 2},nqc
test_1689,7.327709717224493,{'k': 2},nqc
test_169,654.5652138791519,{'k': 2},nqc
test_1690,0.0196429854280423,{'k': 2},nqc
test_1691,0.9957478550432888,{'k': 2},nqc
test_1692,0.2865042351159853,{'k': 2},nqc
test_1693,5.214623651061804,{'k': 2},nqc
test_1694,0.053677148363573624,{'k': 2},nqc
test_1695,27.596120319489152,{'k': 2},nqc
test_1696,0.046516663716755634,{'k': 2},nqc
test_1697,1.038895434761528,{'k': 2},nqc
test_1698,0.0,{'k': 2},nqc
test_1699,0.7537809477961712,{'k': 2},nqc
test_17,13.803194708861641,{'k': 2},nqc
test_170,38.75828248809491,{'k': 2},nqc
test_1700,1.983037565005249,{'k': 2},nqc
test_1701,0.36131800815867776,{'k': 2},nqc
test_1702,0.9784314718528009,{'k': 2},nqc
test_1703,0.11679038196053217,{'k': 2},nqc
test_1704,26.676773714071174,{'k': 2},nqc
test_1705,34.35415798594533,{'k': 2},nqc
test_1706,0.5250649625558688,{'k': 2},nqc
test_1707,18.24426617773275,{'k': 2},nqc
test_1708,1.2874507506747037,{'k': 2},nqc
test_1709,2.0250547825824774,{'k': 2},nqc
test_171,3.243743869029981,{'k': 2},nqc
test_1710,0.15416703326718076,{'k': 2},nqc
test_1711,33.65442458735404,{'k': 2},nqc
test_1712,0.21963000421285747,{'k': 2},nqc
test_1713,6.656515255370266,{'k': 2},nqc
test_1714,0.2882524185125555,{'k': 2},nqc
test_1715,4.628086065080166,{'k': 2},nqc
test_1716,4.1980894128528,{'k': 2},nqc
test_1717,26.769215444660446,{'k': 2},nqc
test_1718,4.487856696850604,{'k': 2},nqc
test_1719,0.0002045348204134833,{'k': 2},nqc
test_172,0.25220976679658236,{'k': 2},nqc
test_1720,0.2706533155888621,{'k': 2},nqc
test_1721,0.055768716090487815,{'k': 2},nqc
test_1722,0.05787078734360142,{'k': 2},nqc
test_1723,16.87571603299852,{'k': 2},nqc
test_1724,0.07637331594443253,{'k': 2},nqc
test_1725,0.037746910433974636,{'k': 2},nqc
test_1726,2.1552426064343044,{'k': 2},nqc
test_1727,0.11665526305366114,{'k': 2},nqc
test_1728,0.1560310634201605,{'k': 2},nqc
test_1729,99.766427378321,{'k': 2},nqc
test_173,6.761080504815751,{'k': 2},nqc
test_1730,0.44219058143724943,{'k': 2},nqc
test_1731,92.28453356222666,{'k': 2},nqc
test_1732,1.0819620523094486,{'k': 2},nqc
test_1733,1.5457166193501863,{'k': 2},nqc
test_1734,0.37019201433051185,{'k': 2},nqc
test_1735,0.5325235915650838,{'k': 2},nqc
test_1736,69.5058852026958,{'k': 2},nqc
test_1737,1.76656743360514,{'k': 2},nqc
test_1738,13.080029409128773,{'k': 2},nqc
test_1739,20.658271036022935,{'k': 2},nqc
test_174,34.43442061949997,{'k': 2},nqc
test_1740,7.400046049223849,{'k': 2},nqc
test_1741,0.3390769355572931,{'k': 2},nqc
test_1742,0.592901270225031,{'k': 2},nqc
test_1743,0.36103305745930747,{'k': 2},nqc
test_1744,0.24386831520406402,{'k': 2},nqc
test_1745,0.03528832640946071,{'k': 2},nqc
test_1746,0.018177293635405888,{'k': 2},nqc
test_1747,52.20388660740036,{'k': 2},nqc
test_1748,0.37187658424071296,{'k': 2},nqc
test_1749,0.2271809746273441,{'k': 2},nqc
test_175,0.7040478237246965,{'k': 2},nqc
test_1750,8.140237120284292,{'k': 2},nqc
test_1751,0.6352227469138653,{'k': 2},nqc
test_1752,1.5452966318902532,{'k': 2},nqc
test_1753,0.41851017861789963,{'k': 2},nqc
test_1754,2.318470846878428,{'k': 2},nqc
test_1755,0.35425278681048467,{'k': 2},nqc
test_1756,9.594260716055954,{'k': 2},nqc
test_1757,13.29946156964662,{'k': 2},nqc
test_1758,0.9928540750725954,{'k': 2},nqc
test_1759,0.07695423270156546,{'k': 2},nqc
test_176,12.689381530845436,{'k': 2},nqc
test_1760,34.80281440548218,{'k': 2},nqc
test_1761,15.64000624780571,{'k': 2},nqc
test_1762,0.711428410713181,{'k': 2},nqc
test_1763,0.30903564225608954,{'k': 2},nqc
test_1764,25.24134120362033,{'k': 2},nqc
test_1765,361.3500312551359,{'k': 2},nqc
test_1766,32.70519469307359,{'k': 2},nqc
test_1767,39.09846249549326,{'k': 2},nqc
test_1768,0.6907511044409456,{'k': 2},nqc
test_1769,33.01870164212335,{'k': 2},nqc
test_177,0.8351796761916577,{'k': 2},nqc
test_1770,49.5490571287504,{'k': 2},nqc
test_1771,5.756480884403302,{'k': 2},nqc
test_1772,6.882444246041532,{'k': 2},nqc
test_1773,34.81921456995617,{'k': 2},nqc
test_1774,9.826630210440863,{'k': 2},nqc
test_1775,1.9428639737857973,{'k': 2},nqc
test_1776,55.6353355340687,{'k': 2},nqc
test_1777,0.8891262699893191,{'k': 2},nqc
test_1778,12.905689503601076,{'k': 2},nqc
test_1779,0.9658913701230682,{'k': 2},nqc
test_178,5.737040756142649,{'k': 2},nqc
test_1780,14.69158417010451,{'k': 2},nqc
test_1781,6.767812855371991,{'k': 2},nqc
test_1782,0.3793382633581802,{'k': 2},nqc
test_1783,0.3819524518486986,{'k': 2},nqc
test_1784,3.147503447916077,{'k': 2},nqc
test_1785,0.8620831408754135,{'k': 2},nqc
test_1786,32.931717001325474,{'k': 2},nqc
test_1787,1.162502238585692,{'k': 2},nqc
test_1788,6.364930789858759,{'k': 2},nqc
test_1789,2.0587034841494734,{'k': 2},nqc
test_179,1.8250359949143111,{'k': 2},nqc
test_1790,0.14773407305314779,{'k': 2},nqc
test_1791,5.511886172693758,{'k': 2},nqc
test_1792,12.29860299076644,{'k': 2},nqc
test_1793,2.6207885626395298,{'k': 2},nqc
test_1794,2.2118830556988214,{'k': 2},nqc
test_1795,1.3243506974691732,{'k': 2},nqc
test_1796,0.06852624500084506,{'k': 2},nqc
test_1797,0.04588114961942187,{'k': 2},nqc
test_1798,15.610399615468525,{'k': 2},nqc
test_1799,1.9649296386505153,{'k': 2},nqc
test_18,3.810295456927136,{'k': 2},nqc
test_180,2.386981820285712,{'k': 2},nqc
test_1800,0.04964053088949478,{'k': 2},nqc
test_1801,441.3722619414812,{'k': 2},nqc
test_1802,9.782056837785515,{'k': 2},nqc
test_1803,0.881732950044959,{'k': 2},nqc
test_1804,0.09234253510924385,{'k': 2},nqc
test_1805,5.962153452631986,{'k': 2},nqc
test_1806,1.5954052945021937,{'k': 2},nqc
test_1807,6.844404781515739,{'k': 2},nqc
test_1808,61.61969573506037,{'k': 2},nqc
test_1809,5.496712301259167,{'k': 2},nqc
test_181,12.054398670505567,{'k': 2},nqc
test_1810,8.008664273931755,{'k': 2},nqc
test_1811,3.1685632628964706,{'k': 2},nqc
test_1812,0.016484278087084865,{'k': 2},nqc
test_1813,0.5090275999798919,{'k': 2},nqc
test_1814,0.2422271475997856,{'k': 2},nqc
test_1815,37.619152905112294,{'k': 2},nqc
test_1816,0.05895841906677463,{'k': 2},nqc
test_1817,10.066864032861643,{'k': 2},nqc
test_1818,59.05253658766522,{'k': 2},nqc
test_1819,1.6710791867602937,{'k': 2},nqc
test_182,3.3174894839175484,{'k': 2},nqc
test_1820,3.4289817089513446,{'k': 2},nqc
test_1821,2.0643958404624816,{'k': 2},nqc
test_1822,1.1487095241009477,{'k': 2},nqc
test_1823,0.21860423807442808,{'k': 2},nqc
test_1824,62.73606555614286,{'k': 2},nqc
test_1825,162.86239275220046,{'k': 2},nqc
test_1826,6.025989041718103,{'k': 2},nqc
test_1827,0.9546284647491818,{'k': 2},nqc
test_1828,4.584674537700958,{'k': 2},nqc
test_1829,2.246135621423882,{'k': 2},nqc
test_183,2.551475368441727,{'k': 2},nqc
test_1830,0.5099005853284211,{'k': 2},nqc
test_1831,0.643706797980518,{'k': 2},nqc
test_1832,146.8034399079906,{'k': 2},nqc
test_1833,2.9893995890412803,{'k': 2},nqc
test_1834,43.5564971509226,{'k': 2},nqc
test_1835,0.5013462616832949,{'k': 2},nqc
test_1836,0.20885131201339174,{'k': 2},nqc
test_1837,6.138949015851116,{'k': 2},nqc
test_1838,4.668319940598688,{'k': 2},nqc
test_1839,0.7831600856696639,{'k': 2},nqc
test_184,347.2584746506058,{'k': 2},nqc
test_1840,0.04897180846513008,{'k': 2},nqc
test_1841,1.0485476147969282,{'k': 2},nqc
test_1842,1.1263467934881786,{'k': 2},nqc
test_1843,8.289778992176423,{'k': 2},nqc
test_1844,119.1881214060364,{'k': 2},nqc
test_1845,37.09236148486017,{'k': 2},nqc
test_1846,0.18246074598175838,{'k': 2},nqc
test_1847,0.02928412442059504,{'k': 2},nqc
test_1848,1.3405269580145518,{'k': 2},nqc
test_1849,2.6961975122484856,{'k': 2},nqc
test_185,2.2805076648956413,{'k': 2},nqc
test_1850,2.4709361378890815,{'k': 2},nqc
test_1851,0.09071478869192137,{'k': 2},nqc
test_1852,1.028876978121322,{'k': 2},nqc
test_1853,91.00430355339522,{'k': 2},nqc
test_1854,15.659603973704884,{'k': 2},nqc
test_1855,1.157183497730687,{'k': 2},nqc
test_1856,12.77020940611304,{'k': 2},nqc
test_1857,0.4957090091028911,{'k': 2},nqc
test_1858,4.966769268455035,{'k': 2},nqc
test_1859,7.08068262913429,{'k': 2},nqc
test_186,15.372065863445666,{'k': 2},nqc
test_1860,0.06499555489330425,{'k': 2},nqc
test_1861,0.018276889600671854,{'k': 2},nqc
test_1862,9.464624990369625,{'k': 2},nqc
test_1863,12.872052128166798,{'k': 2},nqc
test_1864,44.687351791355475,{'k': 2},nqc
test_1865,0.4912489978086536,{'k': 2},nqc
test_1866,3.925453151652724,{'k': 2},nqc
test_1867,0.02216616563212642,{'k': 2},nqc
test_1868,35.97109682169172,{'k': 2},nqc
test_1869,44.039047387214694,{'k': 2},nqc
test_187,0.38236064821721893,{'k': 2},nqc
test_1870,20.237089489896444,{'k': 2},nqc
test_1871,0.16097598714737837,{'k': 2},nqc
test_1872,14.485072572069294,{'k': 2},nqc
test_1873,1.1068945020214664,{'k': 2},nqc
test_1874,2.2778087463074628,{'k': 2},nqc
test_1875,331.9733644276375,{'k': 2},nqc
test_1876,0.517175766103761,{'k': 2},nqc
test_1877,0.36151682980598304,{'k': 2},nqc
test_1878,1.2754532873420723,{'k': 2},nqc
test_1879,0.7140907828212767,{'k': 2},nqc
test_188,1.5877314162631277,{'k': 2},nqc
test_1880,9.700795231145438,{'k': 2},nqc
test_1881,0.020743021051634895,{'k': 2},nqc
test_1882,89.33397243847133,{'k': 2},nqc
test_1883,16.203569106448317,{'k': 2},nqc
test_1884,1.7646132547174114,{'k': 2},nqc
test_1885,2.487887147531579,{'k': 2},nqc
test_1886,54.47976077842685,{'k': 2},nqc
test_1887,0.011537611770484417,{'k': 2},nqc
test_1888,2.3145526387150523,{'k': 2},nqc
test_1889,0.11845011204909499,{'k': 2},nqc
test_189,3.188836172814304,{'k': 2},nqc
test_1890,2.5574436057968506,{'k': 2},nqc
test_1891,8.507270311290457,{'k': 2},nqc
test_1892,0.006172040106795867,{'k': 2},nqc
test_1893,5.525286652006178,{'k': 2},nqc
test_1894,11.970085600820584,{'k': 2},nqc
test_1895,13.400303302785092,{'k': 2},nqc
test_1896,7.561290765918313,{'k': 2},nqc
test_1897,0.8232763952431651,{'k': 2},nqc
test_1898,0.0885813261938762,{'k': 2},nqc
test_1899,97.85113776969106,{'k': 2},nqc
test_19,5.606311203391392,{'k': 2},nqc
test_190,4.8549526237375185,{'k': 2},nqc
test_1900,0.05132297551973201,{'k': 2},nqc
test_1901,26.116532642917157,{'k': 2},nqc
test_1902,16.946586738031666,{'k': 2},nqc
test_1903,8.777881565380019,{'k': 2},nqc
test_1904,0.9761891715494886,{'k': 2},nqc
test_1905,0.5113589146114559,{'k': 2},nqc
test_1906,0.2613212093009917,{'k': 2},nqc
test_1907,0.0020050536282264233,{'k': 2},nqc
test_1908,1.1856535504614167,{'k': 2},nqc
test_1909,9.052138585250747,{'k': 2},nqc
test_191,0.685471670181124,{'k': 2},nqc
test_1910,8.712995709086487,{'k': 2},nqc
test_1911,13.847925931686618,{'k': 2},nqc
test_1912,18.37701892769156,{'k': 2},nqc
test_1913,8.284417971773797,{'k': 2},nqc
test_1914,4.489754904080948,{'k': 2},nqc
test_1915,0.540526213628364,{'k': 2},nqc
test_1916,1.4600656860473902,{'k': 2},nqc
test_1917,148.0373167445571,{'k': 2},nqc
test_1918,3.2585998139286274,{'k': 2},nqc
test_1919,0.006247936598098373,{'k': 2},nqc
test_192,3.75994237234705,{'k': 2},nqc
test_1920,3.814534820696636,{'k': 2},nqc
test_1921,0.06278865626216132,{'k': 2},nqc
test_1922,1.7629400306318965,{'k': 2},nqc
test_1923,3.5010616913823283,{'k': 2},nqc
test_1924,2.064712512014815,{'k': 2},nqc
test_1925,10.02013170085494,{'k': 2},nqc
test_1926,3.0336672246360457,{'k': 2},nqc
test_1927,9.917292119957144,{'k': 2},nqc
test_1928,0.5445096476823428,{'k': 2},nqc
test_1929,1.2596572541376265,{'k': 2},nqc
test_193,0.158369829216465,{'k': 2},nqc
test_1930,0.46479688950893594,{'k': 2},nqc
test_1931,0.03660981376129288,{'k': 2},nqc
test_1932,0.04904982341463878,{'k': 2},nqc
test_1933,0.7031813309264384,{'k': 2},nqc
test_1934,7.106711286013597,{'k': 2},nqc
test_1935,0.0,{'k': 2},nqc
test_1936,1.1445460805719625,{'k': 2},nqc
test_1937,0.4165792778624236,{'k': 2},nqc
test_1938,0.8921108229322049,{'k': 2},nqc
test_1939,12.248323438099737,{'k': 2},nqc
test_194,11.739246735391538,{'k': 2},nqc
test_1940,1.4261114399324035,{'k': 2},nqc
test_1941,2.211415837151357,{'k': 2},nqc
test_1942,451.2961968092627,{'k': 2},nqc
test_1943,0.029878536230891,{'k': 2},nqc
test_1944,207.75276441222246,{'k': 2},nqc
test_1945,74.83196890554866,{'k': 2},nqc
test_1946,0.5299163302446129,{'k': 2},nqc
test_1947,0.6626071887049011,{'k': 2},nqc
test_1948,42.099039012301915,{'k': 2},nqc
test_1949,1.177812767795137,{'k': 2},nqc
test_195,0.06081813125673116,{'k': 2},nqc
test_1950,39.771793552951536,{'k': 2},nqc
test_1951,70.74690010724025,{'k': 2},nqc
test_1952,16.447221611360852,{'k': 2},nqc
test_1953,0.9678132574973175,{'k': 2},nqc
test_1954,2.0929778424556416,{'k': 2},nqc
test_1955,0.41786083556690196,{'k': 2},nqc
test_1956,0.1355626206222521,{'k': 2},nqc
test_1957,0.8307074925789903,{'k': 2},nqc
test_1958,8.714065108003474,{'k': 2},nqc
test_1959,231.6715161241516,{'k': 2},nqc
test_196,2.1440949816550847,{'k': 2},nqc
test_1960,67.83603239804029,{'k': 2},nqc
test_1961,34.031293683442705,{'k': 2},nqc
test_1962,0.14229030179642094,{'k': 2},nqc
test_1963,0.41272587688158846,{'k': 2},nqc
test_1964,62.98147654591242,{'k': 2},nqc
test_1965,0.7119407157859675,{'k': 2},nqc
test_1966,61.39585227415321,{'k': 2},nqc
test_1967,0.6732134170070219,{'k': 2},nqc
test_1968,0.04666106274979564,{'k': 2},nqc
test_1969,0.47378204999219414,{'k': 2},nqc
test_197,123.82139450701493,{'k': 2},nqc
test_1970,1.5345825202836239,{'k': 2},nqc
test_1971,44.675747262674086,{'k': 2},nqc
test_1972,16.0173900462163,{'k': 2},nqc
test_1973,3.5186459458229407,{'k': 2},nqc
test_1974,9.792069120667517,{'k': 2},nqc
test_1975,0.4920266795477644,{'k': 2},nqc
test_1976,0.1781720148869927,{'k': 2},nqc
test_1977,3.4142529935587542,{'k': 2},nqc
test_1978,15.929881571303424,{'k': 2},nqc
test_1979,0.0004166150342467828,{'k': 2},nqc
test_198,1.835555203652357,{'k': 2},nqc
test_1980,96.96863720625755,{'k': 2},nqc
test_1981,59.08510304944283,{'k': 2},nqc
test_1982,0.04336810506412204,{'k': 2},nqc
test_1983,1.8346829968386063,{'k': 2},nqc
test_1984,0.6736323614086609,{'k': 2},nqc
test_1985,44.249491043437224,{'k': 2},nqc
test_1986,0.4166670072329889,{'k': 2},nqc
test_1987,9.020350808447528,{'k': 2},nqc
test_1988,0.058823435163757945,{'k': 2},nqc
test_1989,4.996204650010169,{'k': 2},nqc
test_199,7.123076790485894,{'k': 2},nqc
test_1990,6.164070425855111,{'k': 2},nqc
test_1991,5.860439552889882,{'k': 2},nqc
test_1992,0.010798336781700252,{'k': 2},nqc
test_1993,6.809412760627283,{'k': 2},nqc
test_1994,4.815851874202965,{'k': 2},nqc
test_1995,6.827568251242229,{'k': 2},nqc
test_1996,1.4418095757132114,{'k': 2},nqc
test_1997,2.0137610236179366,{'k': 2},nqc
test_1998,3.651475351516151,{'k': 2},nqc
test_1999,9.687902247620896,{'k': 2},nqc
test_2,35.861655333159284,{'k': 2},nqc
test_20,46.33564693609775,{'k': 2},nqc
test_200,15.223984011467316,{'k': 2},nqc
test_2000,0.41522809847746106,{'k': 2},nqc
test_2001,47.67133477823128,{'k': 2},nqc
test_2002,0.0007554027462497921,{'k': 2},nqc
test_2003,4.806020049613434,{'k': 2},nqc
test_2004,25.9652263614205,{'k': 2},nqc
test_2005,0.9882638082545137,{'k': 2},nqc
test_2006,3.42435490604729,{'k': 2},nqc
test_2007,17.392836814256952,{'k': 2},nqc
test_2008,57.51618305718066,{'k': 2},nqc
test_2009,0.32017655109411775,{'k': 2},nqc
test_201,1.8694592403406298,{'k': 2},nqc
test_2010,19.858444123724638,{'k': 2},nqc
test_2011,1.1408981916326053,{'k': 2},nqc
test_2012,1.1937664488765232,{'k': 2},nqc
test_2013,0.06477028255199267,{'k': 2},nqc
test_2014,0.8768605680380341,{'k': 2},nqc
test_2015,52.64400906379941,{'k': 2},nqc
test_2016,0.0,{'k': 2},nqc
test_2017,15.462169347138728,{'k': 2},nqc
test_2018,2.11600037377772,{'k': 2},nqc
test_2019,0.04425947955348134,{'k': 2},nqc
test_202,0.14046361330939247,{'k': 2},nqc
test_2020,2.9711954449153376e-05,{'k': 2},nqc
test_2021,2.2380395766257326,{'k': 2},nqc
test_2022,1.2264006704833939,{'k': 2},nqc
test_2023,20.72200225742387,{'k': 2},nqc
test_2024,57.01749964520556,{'k': 2},nqc
test_2025,0.20685860451054314,{'k': 2},nqc
test_2026,7.054299892135164,{'k': 2},nqc
test_2027,3.73849021480145,{'k': 2},nqc
test_2028,3.5409328223015297,{'k': 2},nqc
