qid,query,qpp_estimate,parameters,qpp_method
test_3373,who does demetrius love in a midsummer night dream,-0.0018632923020049,{'position': 0},maxScore
test_3374,who sang our god is an awesome god,-0.0050139878876507,{'position': 0},maxScore
test_3375,forney s sister in where the heart is,-0.0390010327100753,{'position': 0},maxScore
test_3376,who played the twins in darling buds of may,-0.0471052378416061,{'position': 0},maxScore
test_3377,when did the first marvel vs capcom come out,-0.0088021848350763,{'position': 0},maxScore
test_3378,what flag is red and has a gold star,-0.0197655595839023,{'position': 0},maxScore
test_3379,how many pieces in a terry s chocolate orange,-0.0024686357937753,{'position': 0},maxScore
test_338,host of the late show who was once a correspondent for the daily show,-0.0132736824452877,{'position': 0},maxScore
test_3380,what are the functions of the human skeleton,-0.0200800243765115,{'position': 0},maxScore
test_3381,when did the study of media effects begin,-0.0033439453691244,{'position': 0},maxScore
test_3382,what is the oasis in ready player one,-0.0098050171509385,{'position': 0},maxScore
test_3383,what was the name of the horse in steptoe and son,-0.0071582281962037,{'position': 0},maxScore
test_3384,when did the golden state warriors win the finals,-0.0136753339320421,{'position': 0},maxScore
test_3385,who won the oscar over wolf of wall street,-0.0540148429572582,{'position': 0},maxScore
test_3386,who was the youngest president to be elected,-0.0882729589939117,{'position': 0},maxScore
test_3387,which indian actor has won most national awards,-0.0256291944533586,{'position': 0},maxScore
test_3388,when was the young and the restless first aired,-0.0049672531895339,{'position': 0},maxScore
test_3389,when did lionel messi play his first game for barcelona,-0.0039707161486148,{'position': 0},maxScore
test_339,where did students for a democratic society start,-0.0036188371013849,{'position': 0},maxScore
test_3390,the boards name on ed edd and eddy,-0.0151655012741684,{'position': 0},maxScore
test_3391,who sang national anthem at the super bowl,-0.0056406613439321,{'position': 0},maxScore
test_3392,the area enclosed by hysteresis loop is a measure of,-0.0482625067234039,{'position': 0},maxScore
test_3393,what is the salary of us secretary of state,-0.1083008721470832,{'position': 0},maxScore
test_3394,how many episodes in game if thrones season 7,-0.012024063616991,{'position': 0},maxScore
test_3395,who are the only 2 families that have had 3 generations of oscar winners,-0.0430496968328952,{'position': 0},maxScore
test_3396,when did i m like a bird come out,-1.873453140258789,{'position': 0},maxScore
test_3397,who was the aztec ruler when the spanish arrived,-0.0044875629246234,{'position': 0},maxScore
test_3398,who plays nikko in the wizard of oz,-0.0056277406401932,{'position': 0},maxScore
test_3399,where is union station in washington dc located,-0.0015499495202675,{'position': 0},maxScore
test_34,what is the name of manchester united stadium,-0.0040472988039255,{'position': 0},maxScore
test_340,when did we first put a rover on mars,-0.021217742934823,{'position': 0},maxScore
test_3400,who founded mission nuestra senora de la soledad,-0.002847071737051,{'position': 0},maxScore
test_3401,the lowest temperature at which a lubricant will flow is called the,-0.0137226041406393,{'position': 0},maxScore
test_3402,who are the judges on the fisa court,-0.0092494552955031,{'position': 0},maxScore
test_3403,when did martial law in the philippines end,-0.003075276967138,{'position': 0},maxScore
test_3404,name the four major layers of the earth in order,-1.39506995677948,{'position': 0},maxScore
test_3405,who won the marathon in new york city,-0.0026305853389203,{'position': 0},maxScore
test_3406,how many levels of protein structure are there,-0.012168456800282,{'position': 0},maxScore
test_3407,when is the last time the jaguars won a playoff game,-0.0104115903377532,{'position': 0},maxScore
test_3408,who is ranked 1 in women s tennis,-0.0143033033236861,{'position': 0},maxScore
test_3409,what is the definition of the word hosanna,-0.0051937890239059,{'position': 0},maxScore
test_341,when was last time bayern munich won champions league,-0.016328290104866,{'position': 0},maxScore
test_3410,who has the best nba record this season,-0.0612645000219345,{'position': 0},maxScore
test_3411,what areas of africa were involved in colonization,-0.0222442336380481,{'position': 0},maxScore
test_3412,when did the isle of wight become an island,-0.0222776941955089,{'position': 0},maxScore
test_3413,what part of maryland is close to washington dc,-0.0063812546432018,{'position': 0},maxScore
test_3414,when was the last time giants won superbowl,-0.0730926617980003,{'position': 0},maxScore
test_3415,who plays the voice of the hormone monster,-0.0268288627266883,{'position': 0},maxScore
test_3416,where can you find convergent boundaries on earth,-0.036204494535923,{'position': 0},maxScore
test_3417,1 the bureau of land management manages over acres of land in the united states,-0.0125366486608982,{'position': 0},maxScore
test_3418,who plays the lion in the movie zookeeper,-0.1310800164937973,{'position': 0},maxScore
test_3419,what is the speed of the nascar pace car,-0.2933741509914398,{'position': 0},maxScore
test_342,what genre is the magic tree house books,-0.0062540299259126,{'position': 0},maxScore
test_3420,what was the emperor name in star wars,-0.0241419821977615,{'position': 0},maxScore
test_3421,who is the original singer of fool if you think it s over,-0.00353663880378,{'position': 0},maxScore
test_3422,who played the female lead in the 1942 film casablanca,-0.0076897554099559,{'position': 0},maxScore
test_3423,where did hope on bold and beautiful go,-0.0311170034110546,{'position': 0},maxScore
test_3424,where did they get the vibranium to make captain americas shield,-0.0108364447951316,{'position': 0},maxScore
test_3425,when did radio shack change to the source,-0.0068921213969588,{'position': 0},maxScore
test_3426,which state was returned to spain after the revolutionary war,-0.0395251885056495,{'position': 0},maxScore
test_3427,who played forrest gumps mother in the 1994 film,-0.0321962982416152,{'position': 0},maxScore
test_3428,when did we find out the smoking man was mulder s father,-0.0049050953239202,{'position': 0},maxScore
test_3429,where does new york drinking water come from,-0.0072859292849898,{'position': 0},maxScore
test_343,who laid foundation stone of islamia college peshawar,-0.0024804084096103,{'position': 0},maxScore
test_3430,how many seasons has greys anatomy been on tv,-0.0062171863391995,{'position': 0},maxScore
test_3431,how did leo dalton die in silent witness,-0.073022186756134,{'position': 0},maxScore
test_3432,public companies are part of what economic sector,-0.0102381529286503,{'position': 0},maxScore
test_3433,who played young clark kent in 1978 superman,-0.005501368548721,{'position': 0},maxScore
test_3434,who formed the indian society of oriental art,-0.0051200222223997,{'position': 0},maxScore
test_3435,who discovered that plants were made of cells,-0.0141983553767204,{'position': 0},maxScore
test_3436,when was the suite life of zack and cody made,-0.0027037039399147,{'position': 0},maxScore
test_3437,where does the sun hit the us first,-0.1677285283803939,{'position': 0},maxScore
test_3438,who s flag is red white and green,-0.0565704777836799,{'position': 0},maxScore
test_3439,when did the new day win the tag team titles,-0.0033940824214369,{'position': 0},maxScore
test_344,who wrote the song city of new orleans,-0.0019129088614135,{'position': 0},maxScore
test_3440,who wrote if she knew what she wants,-0.0073227337561547,{'position': 0},maxScore
test_3441,where does the last name tavarez come from,-0.3804128170013428,{'position': 0},maxScore
test_3442,is coca cola a public or private company,-0.0526901856064796,{'position': 0},maxScore
test_3443,who wrote from now on from the greatest showman,-0.0204879436641931,{'position': 0},maxScore
test_3444,who sang nice day for a white wedding,-0.0071903029456734,{'position': 0},maxScore
test_3445,who is the authority or governing body of mca,-0.0035050406586378,{'position': 0},maxScore
test_3446,where does sound travel fastest solid liquid or gas,-0.0147359045222401,{'position': 0},maxScore
test_3447,what does aa on a license plate mean,-0.1109658777713775,{'position': 0},maxScore
test_3448,who plays the short cop on will and grace,-0.0393168404698371,{'position': 0},maxScore
test_3449,3 candidates for the democratic nomination in 1960,-0.0043858531862497,{'position': 0},maxScore
test_345,who became king of erebor after thorin dies,-0.0024551982060074,{'position': 0},maxScore
test_3450,what is the top speed of thrust ssc,-0.0065853246487677,{'position': 0},maxScore
test_3451,who was president when the panama canal was built,-0.0097162425518035,{'position': 0},maxScore
test_3452,who is super bowl 2018 half time show,-0.0024486577603965,{'position': 0},maxScore
test_3453,where does prime rib come from on a cow,-0.0308592766523361,{'position': 0},maxScore
test_3454,who enforces the charter of rights and freedoms,-0.0266577843576669,{'position': 0},maxScore
test_3455,who plays joker in batman the dark knight,-0.0048942998982965,{'position': 0},maxScore
test_3456,who validated the civil rights movement by proclaiming we shall overcome,-0.0112304706126451,{'position': 0},maxScore
test_3457,who developed a set of postulates to prove that specific microorganisms cause disease,-0.0090178120881319,{'position': 0},maxScore
test_3458,what is the common name for gravitational force,-0.0282068606466054,{'position': 0},maxScore
test_3459,region of antarctica where march of the penguins filmed,-0.0081498213112354,{'position': 0},maxScore
test_346,who won the ncaa women s championship last year 2017,-0.0067688697017729,{'position': 0},maxScore
test_3460,when do new episodes of mindy project air,-0.0157750528305768,{'position': 0},maxScore
test_3461,first who wants to be a millionaire winner uk,-0.0030107428319752,{'position': 0},maxScore
test_3462,where s the pro bowl going to be this year,-1.3234620094299316,{'position': 0},maxScore
test_3463,who sang raindrops keep fallin on my head,-0.0027921521104872,{'position': 0},maxScore
test_3464,when is if loving you is wrong coming back season 4,-0.0098512899130582,{'position': 0},maxScore
test_3465,how many wars held between india and pakistan,-0.0069028949365019,{'position': 0},maxScore
test_3466,who is credited with developing the geocentric view,-0.0792741551995277,{'position': 0},maxScore
test_3467,who was the voice of templeton in charlotte s web,-0.0047232247889041,{'position': 0},maxScore
test_3468,when did the jurassic park movies come out,-0.0222502965480089,{'position': 0},maxScore
test_3469,in the dynastic cycle what is the right to rule called,-0.0640308335423469,{'position': 0},maxScore
test_347,who plays the mouse in alice in wonderland,-0.0114580672234296,{'position': 0},maxScore
test_3470,who sings i don t want to be lonely,-0.004587601404637,{'position': 0},maxScore
test_3471,who was the successful commanding general of the northern forces in the civil war,-0.0281352363526821,{'position': 0},maxScore
test_3472,who sang the original song send in the clowns,-0.0052528460510075,{'position': 0},maxScore
test_3473,where is bigg boss tamil house is located,-0.0009656057227402,{'position': 0},maxScore
test_3474,who was the movie citizen kane based on,-0.0039368756115436,{'position': 0},maxScore
test_3475,who sang the theme song to step by step,-0.0038476972840726,{'position': 0},maxScore
test_3476,when is beyblade burst super z coming out,-0.0253966655582189,{'position': 0},maxScore
test_3477,who played scotty baldwins father on general hospital,-0.0040391064248979,{'position': 0},maxScore
test_3478,who won the academy award for the deer hunter,-0.0030730189755558,{'position': 0},maxScore
test_3479,vine with heart shaped leaves and white flowers,-0.0082396809011697,{'position': 0},maxScore
test_348,who did us fight in world war 1,-2.240429878234864,{'position': 0},maxScore
test_3480,where does the thames river begin and end,-0.0707533434033393,{'position': 0},maxScore
test_3481,how many wing stops are there in the united states,-0.0739590153098106,{'position': 0},maxScore
test_3482,who sang theme song for license to kill,-0.0035702553577721,{'position': 0},maxScore
test_3483,what is the spelling of lakh in english,-0.0048772175796329,{'position': 0},maxScore
test_3484,who won last year s grand national 2017,-0.0075169098563492,{'position': 0},maxScore
test_3485,where did the first persian gulf war take place,-0.0126620167866349,{'position': 0},maxScore
test_3486,who is responsible for establishing local licensing forum,-0.0222351402044296,{'position': 0},maxScore
test_3487,what was the name of the first continent,-0.0437472462654113,{'position': 0},maxScore
test_3488,who was the ruler of england in 1616,-0.044850505888462,{'position': 0},maxScore
test_3489,what episode does caroline get turned into a vampire,-0.010583346709609,{'position': 0},maxScore
test_349,rain sleet or snow that contains a high concentration of acids is called,-0.0224587302654981,{'position': 0},maxScore
test_3490,which of the following helmiths feeds on blood,-0.0573291331529617,{'position': 0},maxScore
test_3491,when does the men s worlds curling start,-0.0067644882947206,{'position': 0},maxScore
test_3492,who did cubs beat in 2016 world series,-0.0042571872472763,{'position': 0},maxScore
test_3493,who owns the rights to rocky and bullwinkle,-0.0018246206454932,{'position': 0},maxScore
test_3494,when does brooklyn nine nine season 5 episode 12,-0.0218666549772024,{'position': 0},maxScore
test_3495,who was the leader of the zulu in south africa who led the fight against the british,-0.005085271783173,{'position': 0},maxScore
test_3496,where does blonde hair green eyes come from,-0.0427555106580257,{'position': 0},maxScore
test_3497,coldplay song i will try to fix you,-0.0018519884906709,{'position': 0},maxScore
test_3498,most assists in an nba all star game,-0.0483891554176807,{'position': 0},maxScore
test_3499,who is the cast of the new tomb raider movie,-0.008374573662877,{'position': 0},maxScore
test_35,who played the mother in the black stallion,-0.0063824388198554,{'position': 0},maxScore
test_350,who plays jack skellington in nightmare before christmas,-0.0029666482005268,{'position': 0},maxScore
test_3500,where does the song 10 green bottles come from,-0.0217570159584283,{'position': 0},maxScore
test_3501,what was the first kind of vertebrate to exist on earth,-0.0640379935503006,{'position': 0},maxScore
test_3502,who played the original wonder woman on tv,-0.0333896204829216,{'position': 0},maxScore
test_3503,where was the louisiana purchase signed in 1803,-0.0286743827164173,{'position': 0},maxScore
test_3504,what is the name of india 29 state,-0.004730699583888,{'position': 0},maxScore
test_3505,when did harvard become an ivy league school,-0.0196192190051078,{'position': 0},maxScore
test_3506,when does the call of the wild take place,-0.0166671685874462,{'position': 0},maxScore
test_3507,who were the first kings to issue coins bearing their names,-0.02112752571702,{'position': 0},maxScore
test_3508,when do new episodes of riverdale season 2 come out,-0.0510443784296512,{'position': 0},maxScore
test_3509,who played the colorado kid in rio bravo,-0.0693640485405922,{'position': 0},maxScore
test_351,who was the head of the spanish inquisition,-0.0099616525694727,{'position': 0},maxScore
test_3510,when did refrigerator perry play for the bears,-0.0024995533749461,{'position': 0},maxScore
test_3511,what is the main character s name in layer cake,-0.007415625732392,{'position': 0},maxScore
test_3512,who played the original steve mcgarrett on hawaii five o,-0.0022285168524831,{'position': 0},maxScore
test_3513,what year did return of the mack come out,-0.00253546400927,{'position': 0},maxScore
test_3514,the xix of the social security act of 1965 established,-0.0744327455759048,{'position': 0},maxScore
test_3515,who wrote the song if i were a boy,-0.007089814171195,{'position': 0},maxScore
test_3516,when was the bridge over the hoover dam built,-0.0038653912488371,{'position': 0},maxScore
test_3517,who plays auggie in the movie the wonder,-0.0073725534602999,{'position': 0},maxScore
test_3518,when was the japanese videogame company nintendo founded,-0.0034278226085007,{'position': 0},maxScore
test_3519,when was half life 2 episode 2 released,-0.0025145360268652,{'position': 0},maxScore
test_352,when did the movie peter pan come out,-0.006488328333944,{'position': 0},maxScore
test_3520,who proposed the virginia plan at the constitutional convention,-0.0057360804639756,{'position': 0},maxScore
test_3521,super robot monkey team hyperforce go fighting games,-0.0031379053834825,{'position': 0},maxScore
test_3522,what is the current population of bora bora,-0.0046942746266722,{'position': 0},maxScore
test_3523,what was the population of the roman empire at its height,-0.0077847428619861,{'position': 0},maxScore
test_3524,what does sip stand for in the ngn ims context,-0.0116502633318305,{'position': 0},maxScore
test_3525,when was penicillin first introduced to the public,-0.0109215825796127,{'position': 0},maxScore
test_3526,what channel is celebrity big brother on in the usa,-0.0042225257493555,{'position': 0},maxScore
test_3527,who overthrew the mongols and established the ming dynasty,-0.0096770469099283,{'position': 0},maxScore
test_3528,where does the grapes of wrath take place,-0.0241708401590585,{'position': 0},maxScore
test_3529,who wrote the declaration of man and citizen,-0.0135065773501992,{'position': 0},maxScore
test_353,what ethnic group celebrates its contribution to america in october,-0.0191224161535501,{'position': 0},maxScore
test_3530,when did the cowboys start playing on thanksgiving day,-0.0035682360175997,{'position': 0},maxScore
test_3531,who was the author of the art of war,-0.0026601902209222,{'position': 0},maxScore
test_3532,what was the first star trek enterprise ship,-0.0067604626528918,{'position': 0},maxScore
test_3533,star trek the next generation season 3 episode 24,-0.0148214157670736,{'position': 0},maxScore
test_3534,when was fingerprinting first used by the police,-0.0037658743094652,{'position': 0},maxScore
test_3535,love yourself by justin bieber is about who,-0.0061527364887297,{'position': 0},maxScore
test_3536,where does the electron transport chain get its electrons from,-0.0752866640686988,{'position': 0},maxScore
test_3537,when did the ottoman empire surrender in ww1,-0.1398021429777145,{'position': 0},maxScore
test_3538,what is the transfer speed for sata 1,-0.1550638228654861,{'position': 0},maxScore
test_3539,where do the blood vessels that supply the retinal cells lie,-0.0348605029284954,{'position': 0},maxScore
test_354,make it or break it who goes to the olympics,-0.605900764465332,{'position': 0},maxScore
test_3540,when does elijah first appear in vampire diaries,-0.0378196723759174,{'position': 0},maxScore
test_3541,who does the voice of nala in the lion king,-0.0019434866262599,{'position': 0},maxScore
test_3542,who sings god gave rock and roll to you,-0.0022437416482716,{'position': 0},maxScore
test_3543,who was in charge of the revolutionary war,-0.013655343092978,{'position': 0},maxScore
test_3544,when does the new mlp movie come out,-0.6404595971107483,{'position': 0},maxScore
test_3545,who made the first spanish landing on the mainland of north america,-0.0550707355141639,{'position': 0},maxScore
test_3546,what is the ethnic background of the shib sibs,-0.0477623455226421,{'position': 0},maxScore
test_3547,where was the film the remains of the day filmed,-0.0340589098632335,{'position': 0},maxScore
test_3548,when did bird is the word come out,-0.1699543595314026,{'position': 0},maxScore
test_3549,where was the remake of wake in fright filmed,-0.0067743160761892,{'position': 0},maxScore
test_355,element named after fictional planet from which superman came,-0.0057883500121533,{'position': 0},maxScore
test_3550,who is the actor who plays king joffrey,-0.0061602005735039,{'position': 0},maxScore
test_3551,where did they film the royal tv series,-0.0418672859668731,{'position': 0},maxScore
test_3552,puella magi madoka magica when does madoka become a magical girl,-0.0044989557936787,{'position': 0},maxScore
test_3553,type of disappearing lake found in limestone areas in the west of ireland,-0.0021126586943864,{'position': 0},maxScore
test_3554,who plays the prosecutor on law and order svu,-0.0064325425773859,{'position': 0},maxScore
test_3555,in which year was led zepplin refused entry into singapore because the band members had long hair,-0.0031550175044685,{'position': 0},maxScore
test_3556,when were the words under god added to the pledge,-0.0025209572631865,{'position': 0},maxScore
test_3557,what was vietnam called in the years before world war 2,-0.1095464453101158,{'position': 0},maxScore
test_3558,who is directly elected according to the constitution,-0.02709586545825,{'position': 0},maxScore
test_3559,when did the lion king start on broadway,-0.0073912497609853,{'position': 0},maxScore
test_356,who plays red on orange is new black,-2.748820543289185,{'position': 0},maxScore
test_3560,when was the movie the wizard of oz made,-0.0095032453536987,{'position': 0},maxScore
test_3561,when does the next apollo book come out,-0.014155339449644,{'position': 0},maxScore
test_3562,what kind of dog is nana in snow dogs,-0.0526209697127342,{'position': 0},maxScore
test_3563,who has won the most college football national champions,-0.0851494818925857,{'position': 0},maxScore
test_3564,who ruled the ottoman empire in the 1500s,-0.2609790563583374,{'position': 0},maxScore
test_3565,is aluminium a ferrous or non ferrous metal,-0.0437303595244884,{'position': 0},maxScore
test_3566,who won the king of dance season 2,-0.0141084427013993,{'position': 0},maxScore
test_3567,where is lord s prayer found in bible,-0.0416251234710216,{'position': 0},maxScore
test_3568,how are leaders of the two parties in congress chosen,-0.0556232966482639,{'position': 0},maxScore
test_3569,three act puccini opera first performed in 1900,-0.0047808857634663,{'position': 0},maxScore
test_357,where was the movie i am number 4 filmed,-0.0464717075228691,{'position': 0},maxScore
test_3570,who has a ring of power in lotr,-0.0753852874040603,{'position': 0},maxScore
test_3571,philadelphia is known as the city of what,-0.1049517095088958,{'position': 0},maxScore
test_3572,who is currently serving as president of the senate,-0.0162072516977787,{'position': 0},maxScore
test_3573,what s the largest city park in the united states,-0.0149664627388119,{'position': 0},maxScore
test_3574,what year is it for the jewish calendar,-0.0184202287346124,{'position': 0},maxScore
test_3575,first dynasty to issue gold coins in india,-0.0172203835099935,{'position': 0},maxScore
test_3576,who played bubba in the heat of the night,-0.0049101961776614,{'position': 0},maxScore
test_3577,when was the last bear killed in the uk,-0.0161322988569736,{'position': 0},maxScore
test_3578,who is the singer of kal ho na ho,-0.0019560982473194,{'position': 0},maxScore
test_3579,who is the minister of youth in namibia,-0.0011241076281294,{'position': 0},maxScore
test_358,another name for the torso is the blank region of the body,-0.1203879415988922,{'position': 0},maxScore
test_3580,where is the diaphragm located on the human body,-0.2114069312810897,{'position': 0},maxScore
test_3581,where did the crown of thorns starfish come from,-0.0069461064413189,{'position': 0},maxScore
test_3582,when does the movie the star come out,-0.0564882382750511,{'position': 0},maxScore
test_3583,who did bette midler portray in the rose,-0.0047610728070139,{'position': 0},maxScore
test_3584,what is the setting of the story sorry wrong number,-0.0119834272190928,{'position': 0},maxScore
test_3585,where do they get the hair for a hair transplant,-0.078822873532772,{'position': 0},maxScore
test_3586,when was the last time anyone was on the moon,-0.1276365369558334,{'position': 0},maxScore
test_3587,where does what in the sam hill come from,-0.0039931572973728,{'position': 0},maxScore
test_3588,the vast interior rural area of australia is known as the,-0.0075583197176456,{'position': 0},maxScore
test_3589,where is the love meaning of the song,-0.0644392147660255,{'position': 0},maxScore
test_359,where does blood go when it leaves the pulmonary artery,-0.0853104069828987,{'position': 0},maxScore
test_3590,what type of reaction occurs to form a dipeptide,-0.0080463550984859,{'position': 0},maxScore
test_3591,when did india win their first cricket match,-0.01074327994138,{'position': 0},maxScore
test_3592,the era of the great mughals began with the accession of,-0.0138065563514828,{'position': 0},maxScore
test_3593,which financial statement involves all aspects of the accounting equation,-0.0676151365041732,{'position': 0},maxScore
test_3594,where did the world s largest recorded wave occur,-0.0441927351057529,{'position': 0},maxScore
test_3595,when did hyderabad became a part of india,-0.0135529153048992,{'position': 0},maxScore
test_3596,who plays bianca in that s so raven,-0.0477526858448982,{'position': 0},maxScore
test_3597,where does the last name roberts come from,-0.0364373959600925,{'position': 0},maxScore
test_3598,who dies in transformers revenge of the fallen,-0.0085166580975055,{'position': 0},maxScore
test_3599,who are the leaders of the jehovah witnesses,-0.0180608704686164,{'position': 0},maxScore
test_36,who sings the theme song for the proud family,-0.0223090536892414,{'position': 0},maxScore
test_360,who were the bands in pitch perfect 3,-0.0030920335557311,{'position': 0},maxScore
test_3600,which church was given a letter in the book of revelation,-0.009005288593471,{'position': 0},maxScore
test_3601,what parts make up the peripheral nervous system,-0.0451975166797637,{'position': 0},maxScore
test_3602,who were the two mathematicians that invented calculus,-0.0099035808816552,{'position': 0},maxScore
test_3603,where do red ear slider turtles lay eggs,-0.0168011635541915,{'position': 0},maxScore
test_3604,when is the new season of wentworth coming out,-0.0078563028946518,{'position': 0},maxScore
test_3605,who challenged the aristotelian model of a geocentric universe,-0.005580797791481,{'position': 0},maxScore
test_3606,when was the miraculous journey of edward tulane published,-0.0029983823187649,{'position': 0},maxScore
test_3607,character in macbeth who is murdered and appears as a ghost,-0.0079063326120376,{'position': 0},maxScore
test_3608,when was as you like it first performed,-0.0025236920919269,{'position': 0},maxScore
test_3609,when did computer become widespread in homes and schools,-0.0063240411691367,{'position': 0},maxScore
test_361,who has the most yards per carry in nfl history,-0.0263803303241729,{'position': 0},maxScore
test_362,who commissioned the first christmas card in 1943,-0.0155951483175158,{'position': 0},maxScore
test_363,when did they start adding zinc to pennies,-0.0114724449813365,{'position': 0},maxScore
test_364,who was hope brady s mother on days of our lives,-0.0030807435978204,{'position': 0},maxScore
test_365,what is the title of the person who runs the house of representatives,-0.0562839619815349,{'position': 0},maxScore
test_366,who has been designed as the new finance secretary of india,-0.0084035359323024,{'position': 0},maxScore
test_367,who plays the first nfl game of the season,-0.0542429573833942,{'position': 0},maxScore
test_368,who won last year s ncaa women s basketball,-0.0218857824802398,{'position': 0},maxScore
test_369,what is the most popular religion in sweden,-0.0097890803590416,{'position': 0},maxScore
test_37,who wrote cant get you out of my head lyrics,-0.1425767838954925,{'position': 0},maxScore
test_370,who is the current defence against the dark arts teacher,-0.0020576987881213,{'position': 0},maxScore
test_371,who decides where the super bowl is played,-0.0504561848938465,{'position': 0},maxScore
test_372,where was the last scene of the danish girl filmed,-0.0511275194585323,{'position': 0},maxScore
test_373,what does g stand for in ncis los angeles,-0.0133860204368829,{'position': 0},maxScore
test_374,cls bank deals with transactions arising out of,-0.0477146133780479,{'position': 0},maxScore
test_375,who is in charge of ratifying treaties in the us,-0.0676444396376609,{'position': 0},maxScore
test_376,where was the hindenburg scheduled to fly and how many passengers were on it,-0.0065227933228015,{'position': 0},maxScore
test_377,days of our lives cast doug and julie,-0.003431505523622,{'position': 0},maxScore
test_378,who sang i m gonna run away from you,-0.008289928548038,{'position': 0},maxScore
test_379,who plays whitey bulger s girlfriend in black mass,-0.0048980959691107,{'position': 0},maxScore
test_38,who is rose in the fall season 2,-1.162482500076294,{'position': 0},maxScore
test_380,who came up with popcorn at the movies,-0.0104151293635368,{'position': 0},maxScore
test_381,what are the two extracellular fluid compartments in the body,-0.0416794382035732,{'position': 0},maxScore
test_382,what emperor took over france after the reign of terror,-0.0377015545964241,{'position': 0},maxScore
test_383,how many episodes of touching evil are there,-0.0054432749748229,{'position': 0},maxScore
test_384,what was the result of the revolt of 1857,-0.0111750662326812,{'position': 0},maxScore
test_385,who sang the song a white sports coat and a pink carnation,-0.004192373715341,{'position': 0},maxScore
test_386,cast of the have and have nots play,-0.0271196495741605,{'position': 0},maxScore
test_387,who wrote shes always a woman to me,-3.9970743656158447,{'position': 0},maxScore
test_388,what is the largest city in the united states per square mile,-0.0918964073061943,{'position': 0},maxScore
test_389,when was the last time the vikings made the superbowl,-0.0475603714585304,{'position': 0},maxScore
test_39,where does the story the great gatsby take place,-0.033708818256855,{'position': 0},maxScore
test_390,where does new crust come from in sea floor spreading,-0.0200531501322984,{'position': 0},maxScore
test_391,where was the first high level language operating system created,-0.0090334061533212,{'position': 0},maxScore
test_392,who played shaggy in the new scooby doo movie,-0.0042586117051541,{'position': 0},maxScore
test_393,what is the ultimate objective of financial management,-0.0031254275236278,{'position': 0},maxScore
test_394,how many times have real madrid won the champions league in a row,-0.0319437012076377,{'position': 0},maxScore
test_395,which animal on earth has the longest life span,-0.5686243772506714,{'position': 0},maxScore
test_396,where do you get a cashiers check from,-0.0515461824834346,{'position': 0},maxScore
test_397,how many episodes in great british bake off 2017,-0.0544152520596981,{'position': 0},maxScore
test_398,who played guitar on my guitar gently weeps,-0.0024145278148353,{'position': 0},maxScore
test_399,what state does rick and morty take place in,-0.0049476809799671,{'position': 0},maxScore
test_4,what does hp mean in war and order,-0.6229622960090637,{'position': 0},maxScore
test_40,when did the dallas cowboys win their last playoff game,-0.0096278144046664,{'position': 0},maxScore
test_400,seven union territories of india and their capital,-0.0029942225664854,{'position': 0},maxScore
test_401,when does nathan get in a car accident,-0.0312260817736387,{'position': 0},maxScore
test_402,who has the most subscribers in faze clan,-0.0029359830077737,{'position': 0},maxScore
test_403,the removal of temperature in fire fighting method is known as,-0.1303300112485885,{'position': 0},maxScore
test_404,the witch and the hundred knight 2 us release,-0.0030126445926725,{'position': 0},maxScore
test_405,who was in dont worry be happy video,-0.0028823756147176,{'position': 0},maxScore
test_406,total strength of judges in supreme court of india,-0.0037308391183614,{'position': 0},maxScore
test_407,who is the original singer of just when i needed you most,-0.0062350751832127,{'position': 0},maxScore
test_408,where is the highest level of fluoride stored in the teeth,-0.0727118551731109,{'position': 0},maxScore
test_409,ganglion axons forming the optic nerve run to the,-0.1193366348743438,{'position': 0},maxScore
test_41,who may be affected by monetary penalties imposed by the irs,-0.0180697683244943,{'position': 0},maxScore
test_410,when does i m a celebrity get me out of here start in the uk,-0.0020312883425503,{'position': 0},maxScore
test_411,ben 10 ultimate alien episode 2 season 1,-0.0490715280175209,{'position': 0},maxScore
test_412,where do peaches come from in the us,-0.0631897449493408,{'position': 0},maxScore
test_413,when did they stop putting lead in paint,-0.0115643627941608,{'position': 0},maxScore
test_414,what breed of dog is the teddy bear dog,-0.3544738292694092,{'position': 0},maxScore
test_415,when did the battles of lexington and concord happen,-0.0139108393341302,{'position': 0},maxScore
test_416,who won the 1st battle of bull run,-0.0606551393866539,{'position': 0},maxScore
test_417,what is the name of the under butler in downton abbey,-0.0101033933460712,{'position': 0},maxScore
test_418,in the early 1800s california society was dominated by which group,-0.0331964828073978,{'position': 0},maxScore
test_419,who was appointed to manage the national recovery administration,-0.0141428802162408,{'position': 0},maxScore
test_42,who turned out to be the mother on how i met your mother,-0.0037244255654513,{'position': 0},maxScore
test_420,how oxygenated blood returns to the heart from the lungs,-0.0587342232465744,{'position': 0},maxScore
test_421,in another world with my smartphone japanese title,-0.0076889274641871,{'position': 0},maxScore
test_422,when did the government change the retirement age,-0.0191056933254003,{'position': 0},maxScore
test_423,who plays jill bigelow in line of duty,-0.1000027358531951,{'position': 0},maxScore
test_424,where does the paraguay river start and end,-0.0118292290717363,{'position': 0},maxScore
test_425,who won best boy band i heart radio music awards,-0.0426749810576438,{'position': 0},maxScore
test_426,where was the statue of liberty originally built,-0.1153135746717453,{'position': 0},maxScore
test_427,what language is the olympic anthem sang in,-0.0064574154093861,{'position': 0},maxScore
test_428,where did the battle of bonhomme richard take place,-0.0078260237351059,{'position': 0},maxScore
