qid,qpp_estimate,parameters,qpp_method
test_1487,0.0007119088831157917,{'k': 10},nqc
test_1488,0.006772764062298702,{'k': 10},nqc
test_1489,0.004051123740618184,{'k': 10},nqc
test_149,0.0002583460736123767,{'k': 10},nqc
test_1490,0.0016654535783749414,{'k': 10},nqc
test_1491,0.0011167940586101364,{'k': 10},nqc
test_1492,0.0018666853434133703,{'k': 10},nqc
test_1493,6.061670228731072e-05,{'k': 10},nqc
test_1494,0.0002653373492915097,{'k': 10},nqc
test_1495,0.0013763861792373034,{'k': 10},nqc
test_1496,0.0028525085489551853,{'k': 10},nqc
test_1497,0.0005096977453702568,{'k': 10},nqc
test_1498,0.0007138081912588682,{'k': 10},nqc
test_1499,0.001307360315025967,{'k': 10},nqc
test_15,0.00016392865808738643,{'k': 10},nqc
test_150,0.0015915729978079522,{'k': 10},nqc
test_1500,0.0005632393893047982,{'k': 10},nqc
test_1501,0.001396806696421564,{'k': 10},nqc
test_1502,0.0006298833766269529,{'k': 10},nqc
test_1503,0.0007671511022183879,{'k': 10},nqc
test_1504,0.00038565255663734917,{'k': 10},nqc
test_1505,0.004458674585466595,{'k': 10},nqc
test_1506,0.0016330719400952814,{'k': 10},nqc
test_1507,0.0011001041585189594,{'k': 10},nqc
test_1508,0.005006349346666485,{'k': 10},nqc
test_1509,0.006655853901612449,{'k': 10},nqc
test_151,0.0010797013394049787,{'k': 10},nqc
test_1510,0.0011374430470338544,{'k': 10},nqc
test_1511,0.0005757352746452271,{'k': 10},nqc
test_1512,0.0006410816149910478,{'k': 10},nqc
test_1513,0.0015580017061927844,{'k': 10},nqc
test_1514,0.0036659681458838414,{'k': 10},nqc
test_1515,0.0004624085108655256,{'k': 10},nqc
test_1516,0.0005171077993033179,{'k': 10},nqc
test_1517,0.0024360400084512393,{'k': 10},nqc
test_1518,0.0005067905427346367,{'k': 10},nqc
test_1519,0.005112113069369998,{'k': 10},nqc
test_152,0.0006687782275250227,{'k': 10},nqc
test_1520,0.0008997181661183715,{'k': 10},nqc
test_1521,0.00037361678728825906,{'k': 10},nqc
test_1522,0.00047597416982796467,{'k': 10},nqc
test_1523,0.0005176713597899896,{'k': 10},nqc
test_1524,0.0006792983560126185,{'k': 10},nqc
test_1525,0.001953451629209622,{'k': 10},nqc
test_1526,0.0012609669409234803,{'k': 10},nqc
test_1527,0.0005897992029297445,{'k': 10},nqc
test_1528,0.0006190335161039328,{'k': 10},nqc
test_1529,0.006666090432091245,{'k': 10},nqc
test_153,0.0003059114936076244,{'k': 10},nqc
test_1530,0.001554247724044584,{'k': 10},nqc
test_1531,0.000161696452449835,{'k': 10},nqc
test_1532,0.0004301163704629472,{'k': 10},nqc
test_1533,0.0008665115076810001,{'k': 10},nqc
test_1534,0.000767685999594471,{'k': 10},nqc
test_1535,0.0013182478970531022,{'k': 10},nqc
test_1536,0.0006334717858110213,{'k': 10},nqc
test_1537,0.0018378076105771558,{'k': 10},nqc
test_1538,7.946195350467889e-05,{'k': 10},nqc
test_1539,0.00013341799544760012,{'k': 10},nqc
test_154,0.0034331776737801553,{'k': 10},nqc
test_1540,0.0008492472301426477,{'k': 10},nqc
test_1541,0.0005264319041723205,{'k': 10},nqc
test_1542,0.00018029872522892174,{'k': 10},nqc
test_1543,0.0016029736996925447,{'k': 10},nqc
test_1544,0.002355821041638273,{'k': 10},nqc
test_1545,0.0011556791181855893,{'k': 10},nqc
test_1546,0.008278712673286776,{'k': 10},nqc
test_1547,0.003653856172391276,{'k': 10},nqc
test_1548,0.0015780481823879616,{'k': 10},nqc
test_1549,0.000798540746819546,{'k': 10},nqc
test_155,0.0085144837556489,{'k': 10},nqc
test_1550,0.0005932963622480312,{'k': 10},nqc
test_1551,0.0003684682052105182,{'k': 10},nqc
test_1552,0.0005356336078037829,{'k': 10},nqc
test_1553,0.0006602552130095886,{'k': 10},nqc
test_1554,0.0004128934932534633,{'k': 10},nqc
test_1555,0.0007354245463929973,{'k': 10},nqc
test_1556,0.00027170551122715253,{'k': 10},nqc
test_1557,0.0011434769248348732,{'k': 10},nqc
test_1558,0.0025088422762274427,{'k': 10},nqc
test_1559,0.0004861973364121432,{'k': 10},nqc
test_156,0.0008020820679443808,{'k': 10},nqc
test_1560,0.0015981189004401503,{'k': 10},nqc
test_1561,0.0003156777829472072,{'k': 10},nqc
test_1562,0.0014507028752506813,{'k': 10},nqc
test_1563,0.006534891923246531,{'k': 10},nqc
test_1564,0.0009658951246939584,{'k': 10},nqc
test_1565,0.0008892213094965802,{'k': 10},nqc
test_1566,0.003025449552649695,{'k': 10},nqc
test_1567,0.0014253069102680017,{'k': 10},nqc
test_1568,0.0011730912395046453,{'k': 10},nqc
test_1569,0.0007448867001975127,{'k': 10},nqc
test_157,0.008027037301582144,{'k': 10},nqc
test_1570,0.0019792410555776827,{'k': 10},nqc
test_1571,0.0008539782035213897,{'k': 10},nqc
test_1572,0.0024103593876013047,{'k': 10},nqc
test_1573,0.0008553353728788202,{'k': 10},nqc
test_1574,0.010483872793360136,{'k': 10},nqc
test_1575,0.0011724312371692593,{'k': 10},nqc
test_1576,0.0006482022664128801,{'k': 10},nqc
test_1577,0.0007997262062365431,{'k': 10},nqc
test_1578,0.0012492237341773774,{'k': 10},nqc
test_1579,0.00103204895817961,{'k': 10},nqc
test_158,0.0010258950262196761,{'k': 10},nqc
test_1580,0.0020826512089452097,{'k': 10},nqc
test_1581,0.0006716628476636435,{'k': 10},nqc
test_1582,0.0009177487244852174,{'k': 10},nqc
test_1583,0.004348895610986055,{'k': 10},nqc
test_1584,0.0007835339591236164,{'k': 10},nqc
test_1585,0.0005858747086659048,{'k': 10},nqc
test_1586,0.0039047064613629656,{'k': 10},nqc
test_1587,0.0007562841920567894,{'k': 10},nqc
test_1588,0.0010199205376377751,{'k': 10},nqc
test_1589,0.00026168612555172127,{'k': 10},nqc
test_159,0.0001203564648511228,{'k': 10},nqc
test_1590,0.00042817077570001883,{'k': 10},nqc
test_1591,0.0016679442638257043,{'k': 10},nqc
test_1592,0.0011360858404035029,{'k': 10},nqc
test_1593,0.00792127238161323,{'k': 10},nqc
test_1594,0.0022311967134825395,{'k': 10},nqc
test_1595,0.0010559419492791595,{'k': 10},nqc
test_1596,0.0008503735162409642,{'k': 10},nqc
test_1597,0.0010968986276120765,{'k': 10},nqc
test_1598,0.0005633043092390234,{'k': 10},nqc
test_1599,0.0014173953566322818,{'k': 10},nqc
test_16,0.004590289769712482,{'k': 10},nqc
test_160,0.0005608366370365378,{'k': 10},nqc
test_1600,0.00041548953940155,{'k': 10},nqc
test_1601,0.0012875474446675322,{'k': 10},nqc
test_1602,0.0005337631996484748,{'k': 10},nqc
test_1603,0.0022665221864031754,{'k': 10},nqc
test_1604,0.0016420779034583043,{'k': 10},nqc
test_1605,0.0013512944022087711,{'k': 10},nqc
test_1606,5.019026477580472e-05,{'k': 10},nqc
test_1607,0.0006435331632357201,{'k': 10},nqc
test_1608,0.0008283641311954036,{'k': 10},nqc
test_1609,0.000477310195508551,{'k': 10},nqc
test_161,0.0008608956639278264,{'k': 10},nqc
test_1610,0.00046483973421061086,{'k': 10},nqc
test_1611,0.0025064468767761077,{'k': 10},nqc
test_1612,0.0024457093223753004,{'k': 10},nqc
test_1613,0.018270863499517218,{'k': 10},nqc
test_1614,0.0010178207812117403,{'k': 10},nqc
test_1615,0.0006540658055795811,{'k': 10},nqc
test_1616,0.0023138761411038338,{'k': 10},nqc
test_1617,0.0002734363168637237,{'k': 10},nqc
test_1618,0.0005653835565324726,{'k': 10},nqc
test_1619,0.00099938361983956,{'k': 10},nqc
test_162,0.0006873894957908442,{'k': 10},nqc
test_1620,0.0008119597769591827,{'k': 10},nqc
test_1621,0.0004042675889035803,{'k': 10},nqc
test_1622,0.0009699204377935113,{'k': 10},nqc
test_1623,0.00042559773033408395,{'k': 10},nqc
test_1624,0.003009101094798548,{'k': 10},nqc
test_1625,0.001051559064863759,{'k': 10},nqc
test_1626,0.0011171467654821207,{'k': 10},nqc
test_1627,0.0014982661525061846,{'k': 10},nqc
test_1628,0.0013036947206311305,{'k': 10},nqc
test_1629,0.00015431376547099515,{'k': 10},nqc
test_163,0.0012380980052158488,{'k': 10},nqc
test_1630,0.0022896245626720215,{'k': 10},nqc
test_1631,0.001175635810143884,{'k': 10},nqc
test_1632,0.0009483401025826458,{'k': 10},nqc
test_1633,0.00037476290001777634,{'k': 10},nqc
test_1634,0.0030883072723018553,{'k': 10},nqc
test_1635,0.0008484718185639973,{'k': 10},nqc
test_1636,0.0004514153318788352,{'k': 10},nqc
test_1637,0.0007193721735200664,{'k': 10},nqc
test_1638,0.0005577031330739475,{'k': 10},nqc
test_1639,0.001080204435412418,{'k': 10},nqc
test_164,7.779694406313879e-05,{'k': 10},nqc
test_1640,0.0032879347872969283,{'k': 10},nqc
test_1641,0.00045673565678666753,{'k': 10},nqc
test_1642,0.0027948055197439454,{'k': 10},nqc
test_1643,0.0012029820928048968,{'k': 10},nqc
test_1644,0.0004969232539533908,{'k': 10},nqc
test_1645,0.0045702314255334124,{'k': 10},nqc
test_1646,0.0033565655713306726,{'k': 10},nqc
test_1647,9.31437839816442e-05,{'k': 10},nqc
test_1648,0.0006199496679270396,{'k': 10},nqc
test_1649,0.00012083438263195415,{'k': 10},nqc
test_165,0.0011075860314869583,{'k': 10},nqc
test_1650,0.0003935209535999896,{'k': 10},nqc
test_1651,0.0005824726719511585,{'k': 10},nqc
test_1652,0.0008021872818987036,{'k': 10},nqc
test_1653,0.010184873757071248,{'k': 10},nqc
test_1654,0.0013753584922719824,{'k': 10},nqc
test_1655,0.000233408297015312,{'k': 10},nqc
test_1656,0.0008718559128062882,{'k': 10},nqc
test_1657,0.001179607450449716,{'k': 10},nqc
test_1658,0.0003382572740188351,{'k': 10},nqc
test_1659,0.0008261691292486593,{'k': 10},nqc
test_166,0.0005893814541286169,{'k': 10},nqc
test_1660,0.00031903787023885655,{'k': 10},nqc
test_1661,0.00081998064665673,{'k': 10},nqc
test_1662,0.0042228662598496275,{'k': 10},nqc
test_1663,0.0006671192590190562,{'k': 10},nqc
test_1664,0.0018994904492209033,{'k': 10},nqc
test_1665,0.0007415596243892982,{'k': 10},nqc
test_1666,0.0009196998794638636,{'k': 10},nqc
test_1667,0.00034763983279209127,{'k': 10},nqc
test_1668,0.0010781164368882901,{'k': 10},nqc
test_1669,0.0015600030965031316,{'k': 10},nqc
test_167,0.0010747193024863552,{'k': 10},nqc
test_1670,0.0005499654983969673,{'k': 10},nqc
test_1671,0.008279908929855907,{'k': 10},nqc
test_1672,0.0006419255404734742,{'k': 10},nqc
test_1673,0.0035748658163607203,{'k': 10},nqc
test_1674,0.0005887048660903325,{'k': 10},nqc
test_1675,0.0010936249434542094,{'k': 10},nqc
test_1676,0.0006881538152541281,{'k': 10},nqc
test_1677,0.00393890805256826,{'k': 10},nqc
test_1678,0.005873324792627788,{'k': 10},nqc
test_1679,0.0018109265241118692,{'k': 10},nqc
test_168,0.0010982859902337859,{'k': 10},nqc
test_1680,0.003118789670998836,{'k': 10},nqc
test_1681,0.0009917040312651516,{'k': 10},nqc
test_1682,0.000274281190128765,{'k': 10},nqc
test_1683,0.00044600193077902906,{'k': 10},nqc
test_1684,0.0053013569680036106,{'k': 10},nqc
test_1685,0.0020140993706911623,{'k': 10},nqc
test_1686,0.0005125832478180786,{'k': 10},nqc
test_1687,0.002267345197406732,{'k': 10},nqc
test_1688,0.0006951393221195765,{'k': 10},nqc
test_1689,0.004308647089221893,{'k': 10},nqc
test_169,0.00025252562253238694,{'k': 10},nqc
test_1690,0.0012558452558121993,{'k': 10},nqc
test_1691,0.0014855055219657408,{'k': 10},nqc
test_1692,0.0020391403550839775,{'k': 10},nqc
test_1693,0.0024247380041605244,{'k': 10},nqc
test_1694,0.0002449617654584852,{'k': 10},nqc
test_1695,0.0010771151917395652,{'k': 10},nqc
test_1696,0.0013541524663756802,{'k': 10},nqc
test_1697,0.004090341561012923,{'k': 10},nqc
test_1698,0.014290508639750132,{'k': 10},nqc
test_1699,0.0010861716553351556,{'k': 10},nqc
test_17,0.000688609188345946,{'k': 10},nqc
test_170,0.0024944859250961983,{'k': 10},nqc
test_1700,0.00015809289403561494,{'k': 10},nqc
test_1701,0.00023548041941868857,{'k': 10},nqc
test_1702,0.005712128243217111,{'k': 10},nqc
test_1703,0.006790925542728748,{'k': 10},nqc
test_1704,0.0013405579117732832,{'k': 10},nqc
test_1705,0.0023085549249583634,{'k': 10},nqc
test_1706,0.0006202545769212372,{'k': 10},nqc
test_1707,0.006621508396800678,{'k': 10},nqc
test_1708,0.0006113276325124186,{'k': 10},nqc
test_1709,0.0005224773224339236,{'k': 10},nqc
test_171,0.0002519821332851383,{'k': 10},nqc
test_1710,0.003147444432680204,{'k': 10},nqc
test_1711,0.0017205791133676602,{'k': 10},nqc
test_1712,0.0012885459880442784,{'k': 10},nqc
test_1713,0.00041765567426521453,{'k': 10},nqc
test_1714,0.0007656845910933752,{'k': 10},nqc
test_1715,0.0014069448798259068,{'k': 10},nqc
test_1716,0.0003212360077632641,{'k': 10},nqc
test_1717,0.008415412771161116,{'k': 10},nqc
test_1718,0.002664316174912802,{'k': 10},nqc
test_1719,0.001144344256921079,{'k': 10},nqc
test_172,0.0023663945326066207,{'k': 10},nqc
test_1720,0.0001825450264044344,{'k': 10},nqc
test_1721,0.00023761709801032243,{'k': 10},nqc
test_1722,0.002484339060248959,{'k': 10},nqc
test_1723,0.002134372293797975,{'k': 10},nqc
test_1724,0.0006490267202913912,{'k': 10},nqc
test_1725,0.0009487887912662019,{'k': 10},nqc
test_1726,0.0005939465725191527,{'k': 10},nqc
test_1727,0.0037615104346084213,{'k': 10},nqc
test_1728,0.0005547407934339781,{'k': 10},nqc
test_1729,0.0006620850340184691,{'k': 10},nqc
test_173,0.0010041216744435713,{'k': 10},nqc
test_1730,0.00036940615161387756,{'k': 10},nqc
test_1731,0.00038059893826940933,{'k': 10},nqc
test_1732,0.0006873336172761999,{'k': 10},nqc
test_1733,0.004068310591111485,{'k': 10},nqc
test_1734,0.0019180012854886613,{'k': 10},nqc
test_1735,0.000984434876672941,{'k': 10},nqc
test_1736,0.00045367056203724626,{'k': 10},nqc
test_1737,0.002068595662955324,{'k': 10},nqc
test_1738,0.00030783222463670867,{'k': 10},nqc
test_1739,0.0026218393302417293,{'k': 10},nqc
test_174,0.0014715058116871495,{'k': 10},nqc
test_1740,0.0005006871948815985,{'k': 10},nqc
test_1741,0.0022741083644395076,{'k': 10},nqc
test_1742,0.0018584051807278715,{'k': 10},nqc
test_1743,0.003267374545408986,{'k': 10},nqc
test_1744,0.0003806330926674531,{'k': 10},nqc
test_1745,0.0016600934438874694,{'k': 10},nqc
test_1746,0.0023929573952280203,{'k': 10},nqc
test_1747,0.0012510784137770834,{'k': 10},nqc
test_1748,0.0003804952007148988,{'k': 10},nqc
test_1749,0.0001474045570497969,{'k': 10},nqc
test_175,0.0006017699979268472,{'k': 10},nqc
test_1750,0.0013374356530746244,{'k': 10},nqc
test_1751,0.0002886308589922066,{'k': 10},nqc
test_1752,0.0013002946858943307,{'k': 10},nqc
test_1753,0.003943749967879842,{'k': 10},nqc
test_1754,0.00017595174863237355,{'k': 10},nqc
test_1755,0.0011017206028749037,{'k': 10},nqc
test_1756,0.002068434998181724,{'k': 10},nqc
test_1757,0.0007910551980575426,{'k': 10},nqc
test_1758,0.0002220469308368576,{'k': 10},nqc
test_1759,0.002750112218688461,{'k': 10},nqc
test_176,0.012002488550395412,{'k': 10},nqc
test_1760,0.0026282019770779395,{'k': 10},nqc
test_1761,0.004915382121926311,{'k': 10},nqc
test_1762,0.0035107174863557604,{'k': 10},nqc
test_1763,0.00012468895493469224,{'k': 10},nqc
test_1764,0.0082466677344175,{'k': 10},nqc
test_1765,0.0017363508013617769,{'k': 10},nqc
test_1766,0.006088984334450068,{'k': 10},nqc
test_1767,0.0008191838102480718,{'k': 10},nqc
test_1768,0.004784110954882814,{'k': 10},nqc
test_1769,0.002771138115163286,{'k': 10},nqc
test_177,0.0013197529680065785,{'k': 10},nqc
test_1770,0.006652562528788227,{'k': 10},nqc
test_1771,0.0005048230663747957,{'k': 10},nqc
test_1772,0.0005546815147568003,{'k': 10},nqc
test_1773,0.0008925944219157137,{'k': 10},nqc
test_1774,0.0006315024522068047,{'k': 10},nqc
test_1775,0.0036973120932282475,{'k': 10},nqc
test_1776,0.00012152549162885185,{'k': 10},nqc
test_1777,0.00034075150167824054,{'k': 10},nqc
test_1778,0.0008863147684090548,{'k': 10},nqc
test_1779,0.0001944245661289197,{'k': 10},nqc
test_178,0.0007405599958815228,{'k': 10},nqc
test_1780,0.0004072821857813591,{'k': 10},nqc
test_1781,0.0001678926399582351,{'k': 10},nqc
test_1782,0.001175146343736977,{'k': 10},nqc
test_1783,0.0002686399809268473,{'k': 10},nqc
test_1784,0.0009589806909206526,{'k': 10},nqc
test_1785,0.0011937517209075548,{'k': 10},nqc
test_1786,0.0017092871480541242,{'k': 10},nqc
test_1787,0.0010041060625169556,{'k': 10},nqc
test_1788,0.0007960864556040687,{'k': 10},nqc
test_1789,0.0006307578918496317,{'k': 10},nqc
test_179,0.005743032519659321,{'k': 10},nqc
test_1790,0.000865089482680835,{'k': 10},nqc
test_1791,0.0007047045489532941,{'k': 10},nqc
test_1792,0.0001880248248990628,{'k': 10},nqc
test_1793,0.00038392006471968084,{'k': 10},nqc
test_1794,0.0010449358000877162,{'k': 10},nqc
test_1795,0.0039415420608326975,{'k': 10},nqc
test_1796,0.0007701290599490436,{'k': 10},nqc
test_1797,0.0016831733716901587,{'k': 10},nqc
test_1798,0.004894622461409394,{'k': 10},nqc
test_1799,0.002171924020005023,{'k': 10},nqc
test_18,0.004182975348449781,{'k': 10},nqc
test_180,0.0009316403098236941,{'k': 10},nqc
test_1800,0.0013812648317385072,{'k': 10},nqc
test_1801,0.00016122342073173284,{'k': 10},nqc
test_1802,0.0006390760958188594,{'k': 10},nqc
test_1803,0.0015189056574314874,{'k': 10},nqc
test_1804,0.003779871277049158,{'k': 10},nqc
test_1805,0.003420331058517498,{'k': 10},nqc
test_1806,0.00397641602342383,{'k': 10},nqc
test_1807,0.001266064086054588,{'k': 10},nqc
test_1808,0.0019503900976933428,{'k': 10},nqc
test_1809,0.0002978204715474902,{'k': 10},nqc
test_181,0.001966785022419664,{'k': 10},nqc
test_1810,0.0022799314576247435,{'k': 10},nqc
test_1811,0.0017768169245269646,{'k': 10},nqc
test_1812,0.0005675297501179088,{'k': 10},nqc
test_1813,0.0012294003783852982,{'k': 10},nqc
test_1814,0.00014363472739682828,{'k': 10},nqc
test_1815,0.004059381147813348,{'k': 10},nqc
test_1816,0.0007645007009575296,{'k': 10},nqc
test_1817,0.0018024930170949997,{'k': 10},nqc
test_1818,0.0004960620611425989,{'k': 10},nqc
test_1819,0.00034805270430602844,{'k': 10},nqc
test_182,0.0025939468742011266,{'k': 10},nqc
test_1820,0.0005948709240716523,{'k': 10},nqc
test_1821,0.0005811475477035901,{'k': 10},nqc
test_1822,0.0003833064992085535,{'k': 10},nqc
test_1823,0.001151126128260184,{'k': 10},nqc
test_1824,0.0003371942651180857,{'k': 10},nqc
test_1825,0.003214530463538312,{'k': 10},nqc
test_1826,0.002802810516756928,{'k': 10},nqc
test_1827,0.00028921997815022456,{'k': 10},nqc
test_1828,0.0005134528151549023,{'k': 10},nqc
test_1829,0.0005152116850316546,{'k': 10},nqc
test_183,0.0008292262812551381,{'k': 10},nqc
test_1830,0.00044818134068031173,{'k': 10},nqc
test_1831,0.001661951790005929,{'k': 10},nqc
test_1832,0.001708740982540465,{'k': 10},nqc
test_1833,0.0007972885657591346,{'k': 10},nqc
test_1834,0.0030041861012890777,{'k': 10},nqc
test_1835,0.0011926838266184863,{'k': 10},nqc
test_1836,0.001195151930299808,{'k': 10},nqc
test_1837,0.0015488760346915411,{'k': 10},nqc
test_1838,0.001057727788431564,{'k': 10},nqc
test_1839,0.0013777716433071444,{'k': 10},nqc
test_184,0.0038227957299577613,{'k': 10},nqc
test_1840,0.00045770703814673877,{'k': 10},nqc
test_1841,0.0018973835315643347,{'k': 10},nqc
test_1842,0.0015444774574465306,{'k': 10},nqc
test_1843,0.0030692164315576607,{'k': 10},nqc
test_1844,0.002458220881305072,{'k': 10},nqc
test_1845,0.0011904258018262742,{'k': 10},nqc
test_1846,0.0013489200410391506,{'k': 10},nqc
test_1847,0.009085427252757924,{'k': 10},nqc
test_1848,0.0003447982980122953,{'k': 10},nqc
test_1849,0.001200127146237708,{'k': 10},nqc
test_185,0.001729816272823059,{'k': 10},nqc
test_1850,0.0005755735324049597,{'k': 10},nqc
test_1851,0.0007692177778036289,{'k': 10},nqc
test_1852,0.0003433294168682798,{'k': 10},nqc
test_1853,0.0011764826822241847,{'k': 10},nqc
test_1854,0.00016048387083829563,{'k': 10},nqc
test_1855,0.0030358094389147973,{'k': 10},nqc
test_1856,0.0007556311671229485,{'k': 10},nqc
test_1857,0.00038124996338190887,{'k': 10},nqc
test_1858,0.0003111657452828332,{'k': 10},nqc
test_1859,0.0016824441705273621,{'k': 10},nqc
test_186,0.001085564669142306,{'k': 10},nqc
test_1860,0.0005463724644323744,{'k': 10},nqc
test_1861,0.000623057381858133,{'k': 10},nqc
test_1862,0.0032496793888761692,{'k': 10},nqc
test_1863,0.0009500675692092717,{'k': 10},nqc
test_1864,0.002476202258044866,{'k': 10},nqc
test_1865,0.0026905904809305698,{'k': 10},nqc
test_1866,0.0013697053387164632,{'k': 10},nqc
test_1867,0.0009205368130747163,{'k': 10},nqc
test_1868,0.0012057027287004122,{'k': 10},nqc
test_1869,0.002039932644659833,{'k': 10},nqc
test_187,0.0012140538010307518,{'k': 10},nqc
test_1870,0.010011135479479221,{'k': 10},nqc
test_1871,0.0023423019761596624,{'k': 10},nqc
test_1872,9.498051610241803e-05,{'k': 10},nqc
test_1873,0.0021952801064974727,{'k': 10},nqc
test_1874,0.002472998062004145,{'k': 10},nqc
test_1875,0.0010749249294350837,{'k': 10},nqc
test_1876,0.0014915642019668668,{'k': 10},nqc
test_1877,0.0006472670144959629,{'k': 10},nqc
test_1878,0.0015539438287976773,{'k': 10},nqc
test_1879,0.0017320525349231927,{'k': 10},nqc
test_188,0.002563149091996889,{'k': 10},nqc
test_1880,0.004066094498281953,{'k': 10},nqc
test_1881,0.0016794199097218427,{'k': 10},nqc
test_1882,0.005130629740302141,{'k': 10},nqc
test_1883,0.0004628600789027419,{'k': 10},nqc
test_1884,0.001565194350890884,{'k': 10},nqc
test_1885,0.0012824533317305103,{'k': 10},nqc
test_1886,0.0042418996418360005,{'k': 10},nqc
test_1887,0.0016969287058424664,{'k': 10},nqc
test_1888,0.002239568459604991,{'k': 10},nqc
test_1889,0.009182303615289666,{'k': 10},nqc
test_189,0.0011861444937035267,{'k': 10},nqc
test_1890,0.0013231541260259885,{'k': 10},nqc
test_1891,0.0012741947596430158,{'k': 10},nqc
test_1892,0.0005052568287707202,{'k': 10},nqc
test_1893,0.0002735727397057517,{'k': 10},nqc
test_1894,0.0018436670484354917,{'k': 10},nqc
test_1895,0.0011961326483623397,{'k': 10},nqc
test_1896,0.0006207553187966435,{'k': 10},nqc
test_1897,0.0013403339239622598,{'k': 10},nqc
test_1898,0.00038948302028757293,{'k': 10},nqc
test_1899,0.0008998243582934416,{'k': 10},nqc
test_19,0.0006979473667616207,{'k': 10},nqc
test_190,0.00026668973507497373,{'k': 10},nqc
test_1900,0.0061312176752115494,{'k': 10},nqc
test_1901,0.003592082001571955,{'k': 10},nqc
test_1902,0.00015989207702241107,{'k': 10},nqc
test_1903,0.00031633647945596605,{'k': 10},nqc
test_1904,0.0013550653702158668,{'k': 10},nqc
test_1905,0.001313670578206526,{'k': 10},nqc
test_1906,0.0004668123550438959,{'k': 10},nqc
test_1907,0.00032794413347350145,{'k': 10},nqc
test_1908,0.002058414557229669,{'k': 10},nqc
test_1909,0.0003673867085826823,{'k': 10},nqc
test_191,0.0012560780452837554,{'k': 10},nqc
test_1910,0.0018514171837771501,{'k': 10},nqc
test_1911,0.0028288104866598593,{'k': 10},nqc
test_1912,0.001353010265097445,{'k': 10},nqc
test_1913,0.0013570432171863998,{'k': 10},nqc
test_1914,0.0004115828114734121,{'k': 10},nqc
test_1915,0.000509474043401457,{'k': 10},nqc
test_1916,0.0008778733513429064,{'k': 10},nqc
test_1917,0.002861974624111074,{'k': 10},nqc
test_1918,0.0036791416717686528,{'k': 10},nqc
test_1919,0.0009572539707096303,{'k': 10},nqc
test_192,0.002501491775976788,{'k': 10},nqc
test_1920,0.0021160586917699413,{'k': 10},nqc
test_1921,0.003403891588304467,{'k': 10},nqc
test_1922,0.0007453877670045461,{'k': 10},nqc
test_1923,0.001062524204424274,{'k': 10},nqc
test_1924,0.0007068145377392905,{'k': 10},nqc
test_1925,0.0009058866964577499,{'k': 10},nqc
test_1926,0.0024273809211524692,{'k': 10},nqc
test_1927,0.0012952047136703445,{'k': 10},nqc
test_1928,0.0005828800581394972,{'k': 10},nqc
test_1929,0.001367063805766257,{'k': 10},nqc
test_193,0.0003652363473773293,{'k': 10},nqc
test_1930,0.0004584926462164647,{'k': 10},nqc
test_1931,0.0013785809796130124,{'k': 10},nqc
test_1932,0.00036281712265241625,{'k': 10},nqc
test_1933,0.0006341710925609407,{'k': 10},nqc
test_1934,0.003132476399568359,{'k': 10},nqc
test_1935,0.0002983648138094589,{'k': 10},nqc
test_1936,0.0025583718444383914,{'k': 10},nqc
test_1937,0.0003561778980376124,{'k': 10},nqc
test_1938,0.00043367020057320256,{'k': 10},nqc
test_1939,0.0035226112380833522,{'k': 10},nqc
test_194,0.00236364134395384,{'k': 10},nqc
test_1940,0.000984407402597654,{'k': 10},nqc
test_1941,0.003648762662409153,{'k': 10},nqc
test_1942,0.001339860028422356,{'k': 10},nqc
test_1943,0.00022041343415194782,{'k': 10},nqc
test_1944,0.002039894185645191,{'k': 10},nqc
test_1945,0.0010214326492943458,{'k': 10},nqc
test_1946,0.00028992426735520893,{'k': 10},nqc
test_1947,0.0005918724354224958,{'k': 10},nqc
test_1948,0.0001590481098595216,{'k': 10},nqc
test_1949,0.00028879335736182456,{'k': 10},nqc
test_195,0.002241280252556116,{'k': 10},nqc
test_1950,0.0003215907458022815,{'k': 10},nqc
test_1951,0.0013587011809540472,{'k': 10},nqc
test_1952,0.0005350673561597139,{'k': 10},nqc
test_1953,0.001181723387216957,{'k': 10},nqc
test_1954,0.001140192260360853,{'k': 10},nqc
test_1955,0.0002575884549187844,{'k': 10},nqc
test_1956,0.002266965883035971,{'k': 10},nqc
test_1957,0.005594289254664925,{'k': 10},nqc
test_1958,0.000303908182833479,{'k': 10},nqc
test_1959,0.0011961720271093078,{'k': 10},nqc
test_196,0.0018252802564266565,{'k': 10},nqc
test_1960,0.004030921685739054,{'k': 10},nqc
test_1961,0.0044838504151881505,{'k': 10},nqc
test_1962,0.0006275166857532782,{'k': 10},nqc
test_1963,0.00021050241658962537,{'k': 10},nqc
test_1964,0.0008228659292458409,{'k': 10},nqc
test_1965,0.0006341505443132439,{'k': 10},nqc
test_1966,0.0017491987974584484,{'k': 10},nqc
test_1967,0.0008963510738838025,{'k': 10},nqc
test_1968,0.0007538186357131665,{'k': 10},nqc
test_1969,0.0013146545914435193,{'k': 10},nqc
test_197,0.00787941340806472,{'k': 10},nqc
test_1970,0.0006435734587741194,{'k': 10},nqc
test_1971,0.006196886081776313,{'k': 10},nqc
test_1972,0.0006430019096112001,{'k': 10},nqc
test_1973,0.0003069558966141904,{'k': 10},nqc
test_1974,0.0024220007128808053,{'k': 10},nqc
test_1975,0.00018285842898961606,{'k': 10},nqc
test_1976,0.0002440839603365141,{'k': 10},nqc
