qid,qpp_estimate,parameters,qpp_method
test_1476,1.0523189435642637e-05,{'k': 2},nqc
test_1477,2.7395964335926435e-05,{'k': 2},nqc
test_1478,0.003964931629219463,{'k': 2},nqc
test_1479,3.608773128659662e-05,{'k': 2},nqc
test_148,4.049764597033037e-06,{'k': 2},nqc
test_1480,1.1141384407012396,{'k': 2},nqc
test_1481,0.0004928494060086962,{'k': 2},nqc
test_1482,0.05438042505147321,{'k': 2},nqc
test_1483,1.0872868987149247,{'k': 2},nqc
test_1484,0.0011373416076671593,{'k': 2},nqc
test_1485,0.00029713396178907253,{'k': 2},nqc
test_1486,1.1460102073420704e-06,{'k': 2},nqc
test_1487,1.6788751223288473e-05,{'k': 2},nqc
test_1488,0.029359781839425534,{'k': 2},nqc
test_1489,3.4314214382762794e-05,{'k': 2},nqc
test_149,17.388959907393,{'k': 2},nqc
test_1490,1.8514880231022503e-05,{'k': 2},nqc
test_1491,0.35954210533188846,{'k': 2},nqc
test_1492,2.6568344806330017e-05,{'k': 2},nqc
test_1493,4.3032417204729345e-05,{'k': 2},nqc
test_1494,2.557952773594693,{'k': 2},nqc
test_1495,2.898271443927201e-05,{'k': 2},nqc
test_1496,6.889389484493788e-06,{'k': 2},nqc
test_1497,0.02638202158935403,{'k': 2},nqc
test_1498,0.01863196295477863,{'k': 2},nqc
test_1499,0.10681315823741053,{'k': 2},nqc
test_15,0.0067349060789584116,{'k': 2},nqc
test_150,5.0549496052275615e-09,{'k': 2},nqc
test_1500,0.00028243097091832395,{'k': 2},nqc
test_1501,0.0003212757722318806,{'k': 2},nqc
test_1502,3.5664440145378446e-05,{'k': 2},nqc
test_1503,6.961721172638815e-07,{'k': 2},nqc
test_1504,4.50276411071798e-06,{'k': 2},nqc
test_1505,3.4493679330487046,{'k': 2},nqc
test_1506,7.106282007416818e-05,{'k': 2},nqc
test_1507,7.506573372401195e-06,{'k': 2},nqc
test_1508,5.942606445871615e-06,{'k': 2},nqc
test_1509,2.0722526994502934e-06,{'k': 2},nqc
test_151,0.004436734182053524,{'k': 2},nqc
test_1510,4.203664219610694e-05,{'k': 2},nqc
test_1511,1.4495758933829915e-05,{'k': 2},nqc
test_1512,1.8212994025524675e-06,{'k': 2},nqc
test_1513,0.0015145518681795932,{'k': 2},nqc
test_1514,7.5829680513447665e-06,{'k': 2},nqc
test_1515,7.376894448820954e-07,{'k': 2},nqc
test_1516,2.7487762969281327e-05,{'k': 2},nqc
test_1517,0.0014632111884335637,{'k': 2},nqc
test_1518,0.00019317079443272712,{'k': 2},nqc
test_1519,2.31729372913575e-05,{'k': 2},nqc
test_152,1.9464708744090606e-05,{'k': 2},nqc
test_1520,2.8111361654603118e-05,{'k': 2},nqc
test_1521,0.11916472227614228,{'k': 2},nqc
test_1522,0.00024315155182972644,{'k': 2},nqc
test_1523,1.1490301086527514e-06,{'k': 2},nqc
test_1524,4.742200239410578e-07,{'k': 2},nqc
test_1525,0.001338422929236825,{'k': 2},nqc
test_1526,6.254524898044541e-06,{'k': 2},nqc
test_1527,0.00015611060699057322,{'k': 2},nqc
test_1528,0.0007967787557844049,{'k': 2},nqc
test_1529,1.1794021708225822e-06,{'k': 2},nqc
test_153,0.0007108147360254636,{'k': 2},nqc
test_1530,0.0006311308061709833,{'k': 2},nqc
test_1531,9.269948420452734e-06,{'k': 2},nqc
test_1532,9.10677290155454e-06,{'k': 2},nqc
test_1533,0.0024373384772796575,{'k': 2},nqc
test_1534,3.1048609784606087e-06,{'k': 2},nqc
test_1535,6.983117723504076e-06,{'k': 2},nqc
test_1536,0.003282346055025794,{'k': 2},nqc
test_1537,2.98235099257262e-07,{'k': 2},nqc
test_1538,2.2867263071742934e-06,{'k': 2},nqc
test_1539,5.421754475690691e-05,{'k': 2},nqc
test_154,0.03928257892431434,{'k': 2},nqc
test_1540,4.070595628989669e-05,{'k': 2},nqc
test_1541,0.03717785948455216,{'k': 2},nqc
test_1542,5.017126541207409e-06,{'k': 2},nqc
test_1543,3.1285337473180777e-06,{'k': 2},nqc
test_1544,4.881449873963139e-05,{'k': 2},nqc
test_1545,0.24243532057481348,{'k': 2},nqc
test_1546,0.00037390196318497963,{'k': 2},nqc
test_1547,3.398808248142458e-05,{'k': 2},nqc
test_1548,0.00065148187241225,{'k': 2},nqc
test_1549,13.288816176517892,{'k': 2},nqc
test_155,7.286426712985829e-05,{'k': 2},nqc
test_1550,0.962144484098751,{'k': 2},nqc
test_1551,3.7210953833072846e-06,{'k': 2},nqc
test_1552,0.0010308450803164079,{'k': 2},nqc
test_1553,0.00011677659037132299,{'k': 2},nqc
test_1554,2.8520149540194394e-05,{'k': 2},nqc
test_1555,9.980120672052098e-05,{'k': 2},nqc
test_1556,0.0003183495953051437,{'k': 2},nqc
test_1557,7.085031567199314e-05,{'k': 2},nqc
test_1558,3.5173867602633577e-12,{'k': 2},nqc
test_1559,0.00025869409397552063,{'k': 2},nqc
test_156,1.9306476147347044e-06,{'k': 2},nqc
test_1560,2.0189541874026567e-07,{'k': 2},nqc
test_1561,3.522548962224846e-05,{'k': 2},nqc
test_1562,1.0573234089860837e-07,{'k': 2},nqc
test_1563,0.00017481102622485245,{'k': 2},nqc
test_1564,0.021274387129944027,{'k': 2},nqc
test_1565,0.0006204607952126143,{'k': 2},nqc
test_1566,2.7281418537713034e-06,{'k': 2},nqc
test_1567,5.12542652226205e-06,{'k': 2},nqc
test_1568,0.001743001832133081,{'k': 2},nqc
test_1569,7.6515877480978265,{'k': 2},nqc
test_157,5.423570058259769e-05,{'k': 2},nqc
test_1570,6.239101068804729e-06,{'k': 2},nqc
test_1571,0.002096201638788922,{'k': 2},nqc
test_1572,3.0083791700049745e-06,{'k': 2},nqc
test_1573,0.021753326116938608,{'k': 2},nqc
test_1574,1.877372290981763,{'k': 2},nqc
test_1575,0.00509157643616113,{'k': 2},nqc
test_1576,0.00013785825688424752,{'k': 2},nqc
test_1577,0.002558287373105382,{'k': 2},nqc
test_1578,0.2368925079480173,{'k': 2},nqc
test_1579,1.9748027852127267e-07,{'k': 2},nqc
test_158,6.530231095769406e-05,{'k': 2},nqc
test_1580,5.564294738490345e-05,{'k': 2},nqc
test_1581,0.0006936369926165428,{'k': 2},nqc
test_1582,6.156371976164552e-06,{'k': 2},nqc
test_1583,0.0007162093953760816,{'k': 2},nqc
test_1584,3.1357098386028916e-05,{'k': 2},nqc
test_1585,2.2940715660454526e-05,{'k': 2},nqc
test_1586,0.0006835366253451241,{'k': 2},nqc
test_1587,0.0028675388582369626,{'k': 2},nqc
test_1588,0.0009572990273247514,{'k': 2},nqc
test_1589,0.10784675910919402,{'k': 2},nqc
test_159,0.03787172260991109,{'k': 2},nqc
test_1590,1.0410318844765564e-05,{'k': 2},nqc
test_1591,0.0005158996796589463,{'k': 2},nqc
test_1592,3.357317685319446e-05,{'k': 2},nqc
test_1593,3.8079243332559586e-05,{'k': 2},nqc
test_1594,8.414313362813524e-08,{'k': 2},nqc
test_1595,0.0003224104963936578,{'k': 2},nqc
test_1596,0.0014539450966259211,{'k': 2},nqc
test_1597,0.01967170725053008,{'k': 2},nqc
test_1598,0.0010490441686112327,{'k': 2},nqc
test_1599,2.1744742992824773e-05,{'k': 2},nqc
test_16,1.007767243337158e-05,{'k': 2},nqc
test_160,0.022296939167883067,{'k': 2},nqc
test_1600,4.358653381158697e-05,{'k': 2},nqc
test_1601,0.0007421205097969886,{'k': 2},nqc
test_1602,1.9151631031414446e-05,{'k': 2},nqc
test_1603,7.367965752946246e-05,{'k': 2},nqc
test_1604,2.097814665367283e-06,{'k': 2},nqc
test_1605,0.000323871625604735,{'k': 2},nqc
test_1606,0.00043190069228280935,{'k': 2},nqc
test_1607,9.42028591878676e-05,{'k': 2},nqc
test_1608,0.0003645695895069345,{'k': 2},nqc
test_1609,0.011394306957071738,{'k': 2},nqc
test_161,5.003304265732681e-06,{'k': 2},nqc
test_1610,1.2037170579037322e-06,{'k': 2},nqc
test_1611,9.81845199882565,{'k': 2},nqc
test_1612,0.005616359331711258,{'k': 2},nqc
test_1613,1.953356333734777e-06,{'k': 2},nqc
test_1614,8.999521016484444e-05,{'k': 2},nqc
test_1615,0.19102603012169767,{'k': 2},nqc
test_1616,9.706876637338489e-06,{'k': 2},nqc
test_1617,6.708950117480985e-06,{'k': 2},nqc
test_1618,0.0008795671330229108,{'k': 2},nqc
test_1619,5.795514815521197e-07,{'k': 2},nqc
test_162,0.0010107560549385555,{'k': 2},nqc
test_1620,0.03394659851225614,{'k': 2},nqc
test_1621,1.8814071816586633e-05,{'k': 2},nqc
test_1622,7.994997075071303e-08,{'k': 2},nqc
test_1623,0.003785447912396273,{'k': 2},nqc
test_1624,3.066895505363419e-05,{'k': 2},nqc
test_1625,5.097576721209266e-06,{'k': 2},nqc
test_1626,0.016022531537249352,{'k': 2},nqc
test_1627,3.949270023433157,{'k': 2},nqc
test_1628,1.4369471559508897e-05,{'k': 2},nqc
test_1629,4.240882919815983e-06,{'k': 2},nqc
test_163,4.1225784156655835e-06,{'k': 2},nqc
test_1630,0.0007875837602214465,{'k': 2},nqc
test_1631,0.0009108469874702883,{'k': 2},nqc
test_1632,2.4812560300555974e-05,{'k': 2},nqc
test_1633,0.0022888203881459976,{'k': 2},nqc
test_1634,0.00013432309927009645,{'k': 2},nqc
test_1635,5.750398501634748e-06,{'k': 2},nqc
test_1636,1.0778790297797142e-05,{'k': 2},nqc
test_1637,0.0002001087948855424,{'k': 2},nqc
test_1638,5.534213387438421e-07,{'k': 2},nqc
test_1639,1.8960234372615985e-08,{'k': 2},nqc
test_164,0.002034851917617102,{'k': 2},nqc
test_1640,3.824530878623496,{'k': 2},nqc
test_1641,0.00012068627109758106,{'k': 2},nqc
test_1642,1.4802719148469563,{'k': 2},nqc
test_1643,5.7359938460371545e-05,{'k': 2},nqc
test_1644,0.0044883303942158965,{'k': 2},nqc
test_1645,7.3131369664278405e-06,{'k': 2},nqc
test_1646,0.051520154069569266,{'k': 2},nqc
test_1647,0.2007889256702485,{'k': 2},nqc
test_1648,1.431491851518207e-05,{'k': 2},nqc
test_1649,2.6678911005129933e-05,{'k': 2},nqc
test_165,0.007341617731006677,{'k': 2},nqc
test_1650,9.886562608613309e-05,{'k': 2},nqc
test_1651,0.0006441323779170681,{'k': 2},nqc
test_1652,0.00014943021312919188,{'k': 2},nqc
test_1653,8.668986157606718e-07,{'k': 2},nqc
test_1654,0.0017954458807103127,{'k': 2},nqc
test_1655,0.0013660161898936798,{'k': 2},nqc
test_1656,0.0015754542847284106,{'k': 2},nqc
test_1657,0.0004028471747371138,{'k': 2},nqc
test_1658,0.00013514847165036473,{'k': 2},nqc
test_1659,3.736034183450276e-05,{'k': 2},nqc
test_166,0.012496838527049527,{'k': 2},nqc
test_1660,1.2094509437638214e-05,{'k': 2},nqc
test_1661,4.9217495380768765,{'k': 2},nqc
test_1662,7.146173658260214e-07,{'k': 2},nqc
test_1663,0.0002872758932450754,{'k': 2},nqc
test_1664,3.682008602221222,{'k': 2},nqc
test_1665,0.003783796107285708,{'k': 2},nqc
test_1666,1.4531147086734584e-05,{'k': 2},nqc
test_1667,0.0029185012792416055,{'k': 2},nqc
test_1668,0.16833587827274132,{'k': 2},nqc
test_1669,0.7504927218408858,{'k': 2},nqc
test_167,0.00042207398012482513,{'k': 2},nqc
test_1670,0.000353116861741448,{'k': 2},nqc
test_1671,1.4921087154766184e-05,{'k': 2},nqc
test_1672,4.538434039805278e-05,{'k': 2},nqc
test_1673,9.57706362735701e-06,{'k': 2},nqc
test_1674,6.1165091176539236e-06,{'k': 2},nqc
test_1675,0.004461637243932982,{'k': 2},nqc
test_1676,0.560354907753805,{'k': 2},nqc
test_1677,4.024094184437003e-05,{'k': 2},nqc
test_1678,2.174674849763185e-06,{'k': 2},nqc
test_1679,0.43502603379277494,{'k': 2},nqc
test_168,6.8162599216214215e-06,{'k': 2},nqc
test_1680,5.741155424548408e-06,{'k': 2},nqc
test_1681,6.296434494276478e-05,{'k': 2},nqc
test_1682,0.18199553348716616,{'k': 2},nqc
test_1683,4.639144503875855e-06,{'k': 2},nqc
test_1684,5.6043893450296486e-06,{'k': 2},nqc
test_1685,0.0007256893878239846,{'k': 2},nqc
test_1686,0.00015047418889608898,{'k': 2},nqc
test_1687,0.01550616410315182,{'k': 2},nqc
test_1688,5.560845145478156e-07,{'k': 2},nqc
test_1689,0.00039224477121828404,{'k': 2},nqc
test_169,0.00014773873595192867,{'k': 2},nqc
test_1690,4.067780896374465e-06,{'k': 2},nqc
test_1691,0.00018765961907508255,{'k': 2},nqc
test_1692,0.00022234065910730572,{'k': 2},nqc
test_1693,0.007492718452046544,{'k': 2},nqc
test_1694,0.003761841937018351,{'k': 2},nqc
test_1695,0.025883423992197147,{'k': 2},nqc
test_1696,3.796082715199651e-07,{'k': 2},nqc
test_1697,0.00010434514971960403,{'k': 2},nqc
test_1698,0.0,{'k': 2},nqc
test_1699,0.0020838251753616897,{'k': 2},nqc
test_17,0.7333849293015723,{'k': 2},nqc
test_170,0.00019004928949431252,{'k': 2},nqc
test_1700,0.01387778347430222,{'k': 2},nqc
test_1701,0.005175954309897923,{'k': 2},nqc
test_1702,0.14777098470908626,{'k': 2},nqc
test_1703,2.721324295001176e-06,{'k': 2},nqc
test_1704,2.1727419465699726e-09,{'k': 2},nqc
test_1705,3.9848913043213974e-05,{'k': 2},nqc
test_1706,0.00020608000657894478,{'k': 2},nqc
test_1707,7.589570459574854e-06,{'k': 2},nqc
test_1708,3.4602654961993927e-05,{'k': 2},nqc
test_1709,0.001793664238766966,{'k': 2},nqc
test_171,0.009634420497936141,{'k': 2},nqc
test_1710,1.1997839914664841e-06,{'k': 2},nqc
test_1711,7.822475747712505e-06,{'k': 2},nqc
test_1712,0.0006917464760641252,{'k': 2},nqc
test_1713,0.000430557646684864,{'k': 2},nqc
test_1714,3.4570954325915596e-06,{'k': 2},nqc
test_1715,0.30814293883694344,{'k': 2},nqc
test_1716,9.404154602075647e-06,{'k': 2},nqc
test_1717,1.4682477090641052e-05,{'k': 2},nqc
test_1718,0.042556678336184685,{'k': 2},nqc
test_1719,2.1028554706156326e-05,{'k': 2},nqc
test_172,0.00014915370836131986,{'k': 2},nqc
test_1720,2.3742568621779857e-05,{'k': 2},nqc
test_1721,0.012232517104696194,{'k': 2},nqc
test_1722,1.6816218279387237e-05,{'k': 2},nqc
test_1723,4.90965464054797e-06,{'k': 2},nqc
test_1724,9.823814490072027e-06,{'k': 2},nqc
test_1725,0.03203739450649695,{'k': 2},nqc
test_1726,3.1771653941989663e-07,{'k': 2},nqc
test_1727,0.0004272927945496704,{'k': 2},nqc
test_1728,3.270578352551014e-05,{'k': 2},nqc
test_1729,0.005178473679959213,{'k': 2},nqc
test_173,0.003529315901287549,{'k': 2},nqc
test_1730,1.2303615466060622,{'k': 2},nqc
test_1731,8.918110882952464e-05,{'k': 2},nqc
test_1732,1.891425129970408e-07,{'k': 2},nqc
test_1733,0.0011957365378776447,{'k': 2},nqc
test_1734,3.936978778440401e-06,{'k': 2},nqc
test_1735,0.0017688952993397703,{'k': 2},nqc
test_1736,5.925655964503589e-09,{'k': 2},nqc
test_1737,6.159227824417778e-07,{'k': 2},nqc
test_1738,0.000985215299431387,{'k': 2},nqc
test_1739,0.04842656030727384,{'k': 2},nqc
test_174,0.00033546144135110356,{'k': 2},nqc
test_1740,0.00031156264025207866,{'k': 2},nqc
test_1741,0.00262443911940554,{'k': 2},nqc
test_1742,0.852574147207064,{'k': 2},nqc
test_1743,0.00044238045356829894,{'k': 2},nqc
test_1744,9.892056911935415e-06,{'k': 2},nqc
test_1745,0.0036027428304982886,{'k': 2},nqc
test_1746,3.930558046169624e-06,{'k': 2},nqc
test_1747,8.499319424689462e-09,{'k': 2},nqc
test_1748,3.8018504050043325e-06,{'k': 2},nqc
test_1749,0.025165293546764313,{'k': 2},nqc
test_175,4.048800324777328e-07,{'k': 2},nqc
test_1750,0.0003629617269122844,{'k': 2},nqc
test_1751,0.013570942222543032,{'k': 2},nqc
test_1752,1.3683960362769665e-05,{'k': 2},nqc
test_1753,5.216348508833932e-05,{'k': 2},nqc
test_1754,0.002880244126334788,{'k': 2},nqc
test_1755,0.01599416399022143,{'k': 2},nqc
test_1756,3.5147780654119595e-05,{'k': 2},nqc
test_1757,0.00023055941672884227,{'k': 2},nqc
test_1758,2.0792138547455554,{'k': 2},nqc
test_1759,0.055448441668878565,{'k': 2},nqc
test_176,0.0,{'k': 2},nqc
test_1760,6.371369589622234e-05,{'k': 2},nqc
test_1761,2.369523496035946e-05,{'k': 2},nqc
test_1762,0.15994579928203753,{'k': 2},nqc
test_1763,3.228996738939123e-05,{'k': 2},nqc
test_1764,5.4494627762871515e-05,{'k': 2},nqc
test_1765,0.00020189572134582157,{'k': 2},nqc
test_1766,1.1228545183943129e-05,{'k': 2},nqc
test_1767,0.01611332344063367,{'k': 2},nqc
test_1768,0.00019558199724635788,{'k': 2},nqc
test_1769,7.776908939187462e-05,{'k': 2},nqc
test_177,4.6017379078192814e-08,{'k': 2},nqc
test_1770,6.43876067188967e-05,{'k': 2},nqc
test_1771,3.882346970758835e-06,{'k': 2},nqc
test_1772,0.00067653656778429,{'k': 2},nqc
test_1773,0.0006193622564852896,{'k': 2},nqc
test_1774,8.628933966282734e-05,{'k': 2},nqc
test_1775,2.7487631804027266e-06,{'k': 2},nqc
test_1776,0.04521402036316092,{'k': 2},nqc
test_1777,3.568547483437908e-05,{'k': 2},nqc
test_1778,5.913228044959105e-07,{'k': 2},nqc
test_1779,0.00011185504018516392,{'k': 2},nqc
test_178,0.0005248257578742533,{'k': 2},nqc
test_1780,0.0016491107843104088,{'k': 2},nqc
test_1781,0.0005311124838065918,{'k': 2},nqc
test_1782,1.3134745130542518e-05,{'k': 2},nqc
test_1783,7.51442869568678e-09,{'k': 2},nqc
test_1784,1.9541399318593964e-06,{'k': 2},nqc
test_1785,0.00047160497020815425,{'k': 2},nqc
test_1786,4.801470517191391e-07,{'k': 2},nqc
test_1787,0.00017823867193750853,{'k': 2},nqc
test_1788,0.0027181901179787193,{'k': 2},nqc
test_1789,0.2462838502275737,{'k': 2},nqc
test_179,0.002271844475129371,{'k': 2},nqc
test_1790,0.004015644307161556,{'k': 2},nqc
test_1791,8.746574542190473e-07,{'k': 2},nqc
test_1792,2.426532333993056e-05,{'k': 2},nqc
test_1793,1.222676053250473e-11,{'k': 2},nqc
test_1794,0.00013844738911108795,{'k': 2},nqc
test_1795,6.013173546509775e-05,{'k': 2},nqc
test_1796,0.004319218609042682,{'k': 2},nqc
test_1797,6.210688561157865e-07,{'k': 2},nqc
test_1798,0.03388432285929561,{'k': 2},nqc
test_1799,5.149052694113706e-06,{'k': 2},nqc
test_18,1.8964303986992218e-06,{'k': 2},nqc
test_180,7.86217731241561e-06,{'k': 2},nqc
test_1800,4.782570783145657e-05,{'k': 2},nqc
test_1801,3.2502057496442827e-06,{'k': 2},nqc
test_1802,0.0005992406363006154,{'k': 2},nqc
test_1803,0.000889619589145199,{'k': 2},nqc
test_1804,0.0001118373257882823,{'k': 2},nqc
test_1805,3.2254598146790604e-06,{'k': 2},nqc
test_1806,0.006378110664307737,{'k': 2},nqc
test_1807,0.0017343418716484907,{'k': 2},nqc
test_1808,0.00999733828737437,{'k': 2},nqc
test_1809,1.0414907393768882e-06,{'k': 2},nqc
test_181,0.0024728008366329086,{'k': 2},nqc
test_1810,0.00018667466634082438,{'k': 2},nqc
test_1811,7.087659557332845e-05,{'k': 2},nqc
test_1812,0.002348505675166031,{'k': 2},nqc
test_1813,0.05253113080145493,{'k': 2},nqc
test_1814,0.00020864336874401707,{'k': 2},nqc
test_1815,9.855721393286114e-06,{'k': 2},nqc
test_1816,4.0827951974116074e-05,{'k': 2},nqc
test_1817,7.92055494711418e-07,{'k': 2},nqc
test_1818,4.65457834020064e-05,{'k': 2},nqc
test_1819,0.06507361361408145,{'k': 2},nqc
test_182,5.637557510781457e-06,{'k': 2},nqc
test_1820,0.3881880504044397,{'k': 2},nqc
test_1821,0.0007434364455750608,{'k': 2},nqc
test_1822,8.675518788996398e-05,{'k': 2},nqc
test_1823,7.075905416636419e-06,{'k': 2},nqc
test_1824,0.00873139938008688,{'k': 2},nqc
test_1825,0.0005659394804142812,{'k': 2},nqc
test_1826,0.00015725916249703802,{'k': 2},nqc
test_1827,1.894652612247564e-05,{'k': 2},nqc
test_1828,1.6484519373943474e-06,{'k': 2},nqc
test_1829,0.000709025183257829,{'k': 2},nqc
test_183,6.457875208948529e-07,{'k': 2},nqc
test_1830,0.0001764836578254516,{'k': 2},nqc
test_1831,0.0033886683349015653,{'k': 2},nqc
test_1832,2.3786876637961907e-06,{'k': 2},nqc
test_1833,0.0007480698141781007,{'k': 2},nqc
test_1834,0.0016360406789047899,{'k': 2},nqc
test_1835,0.0007994702541114397,{'k': 2},nqc
test_1836,0.0035312260644929138,{'k': 2},nqc
test_1837,0.00014342729550265374,{'k': 2},nqc
test_1838,9.898833742758406e-07,{'k': 2},nqc
test_1839,0.00857714634809062,{'k': 2},nqc
test_184,1.152088377562569,{'k': 2},nqc
test_1840,5.445451415950275e-05,{'k': 2},nqc
test_1841,0.009602989910121441,{'k': 2},nqc
test_1842,0.00014605530489912336,{'k': 2},nqc
test_1843,0.002965864809845448,{'k': 2},nqc
test_1844,1.0047716485263906e-05,{'k': 2},nqc
test_1845,0.005426888870068253,{'k': 2},nqc
test_1846,0.2635049506315015,{'k': 2},nqc
test_1847,1.969128364350364e-06,{'k': 2},nqc
test_1848,0.4730775380159937,{'k': 2},nqc
test_1849,3.4291234855764726e-05,{'k': 2},nqc
test_185,1.2768455735131987e-05,{'k': 2},nqc
test_1850,2.6704978961227635e-06,{'k': 2},nqc
test_1851,3.7529700702199276e-07,{'k': 2},nqc
test_1852,0.0003074004049375782,{'k': 2},nqc
test_1853,0.035265116003170664,{'k': 2},nqc
test_1854,1.87543573711994e-05,{'k': 2},nqc
test_1855,7.743632149406549e-07,{'k': 2},nqc
test_1856,6.195715337194853e-06,{'k': 2},nqc
test_1857,0.0037081344809083657,{'k': 2},nqc
test_1858,0.0005248418110349152,{'k': 2},nqc
test_1859,0.006638279518219465,{'k': 2},nqc
test_186,3.827810355700353e-06,{'k': 2},nqc
test_1860,0.013692355467252145,{'k': 2},nqc
test_1861,0.005135317267772338,{'k': 2},nqc
test_1862,9.37939353844262e-06,{'k': 2},nqc
test_1863,0.00013676530974058142,{'k': 2},nqc
test_1864,0.00013784731347851428,{'k': 2},nqc
test_1865,0.00029323271439341957,{'k': 2},nqc
test_1866,2.077411065412502e-06,{'k': 2},nqc
test_1867,8.765455017176247e-08,{'k': 2},nqc
test_1868,7.912399211008004e-05,{'k': 2},nqc
test_1869,0.005972011727821289,{'k': 2},nqc
test_187,1.7335389717627543e-05,{'k': 2},nqc
test_1870,2.918025720391693e-05,{'k': 2},nqc
test_1871,2.837696934763444e-06,{'k': 2},nqc
test_1872,0.00038790932564714735,{'k': 2},nqc
test_1873,0.001664435933653104,{'k': 2},nqc
test_1874,0.0002617761963522731,{'k': 2},nqc
test_1875,0.0035158591261067805,{'k': 2},nqc
test_1876,1.6430766396551138e-06,{'k': 2},nqc
test_1877,1.336106409851528e-05,{'k': 2},nqc
test_1878,0.00021994877744375196,{'k': 2},nqc
test_1879,0.010550959673856861,{'k': 2},nqc
test_188,0.000680512595300607,{'k': 2},nqc
test_1880,1.9360795974468745e-05,{'k': 2},nqc
test_1881,2.315965391804073e-05,{'k': 2},nqc
test_1882,5.063483377558707e-05,{'k': 2},nqc
test_1883,7.346997550943022e-05,{'k': 2},nqc
test_1884,0.00020581674894943038,{'k': 2},nqc
test_1885,0.0005446014390434868,{'k': 2},nqc
test_1886,0.00011481635496386202,{'k': 2},nqc
test_1887,6.2155838585575306e-06,{'k': 2},nqc
test_1888,2.998635749880411e-06,{'k': 2},nqc
test_1889,9.887287839279624e-07,{'k': 2},nqc
test_189,0.15420158746526266,{'k': 2},nqc
test_1890,1.717640344788497e-07,{'k': 2},nqc
test_1891,1.2980559126597876e-07,{'k': 2},nqc
test_1892,1.2116527721584156,{'k': 2},nqc
test_1893,7.888052860857933e-05,{'k': 2},nqc
test_1894,0.02169448135825596,{'k': 2},nqc
test_1895,0.0003200625040449758,{'k': 2},nqc
test_1896,0.03938870137000565,{'k': 2},nqc
test_1897,0.0008902421659386419,{'k': 2},nqc
test_1898,0.0013807382898575874,{'k': 2},nqc
test_1899,6.450914774924703e-07,{'k': 2},nqc
test_19,7.397101483516791e-08,{'k': 2},nqc
test_190,0.0003970182296809666,{'k': 2},nqc
test_1900,3.6504441373217253e-06,{'k': 2},nqc
test_1901,5.041169183363309e-05,{'k': 2},nqc
test_1902,1.112542115651108e-06,{'k': 2},nqc
test_1903,3.8849001311732576e-05,{'k': 2},nqc
test_1904,0.0018038031929559115,{'k': 2},nqc
test_1905,0.027799595573145295,{'k': 2},nqc
test_1906,2.0632553006953023,{'k': 2},nqc
test_1907,1.9956556004228406e-06,{'k': 2},nqc
test_1908,2.6458050108546482e-08,{'k': 2},nqc
test_1909,0.0021958044486802327,{'k': 2},nqc
test_191,2.245253978881171e-05,{'k': 2},nqc
test_1910,0.0001244799767242481,{'k': 2},nqc
test_1911,0.0004737385003904965,{'k': 2},nqc
test_1912,0.002646318273523823,{'k': 2},nqc
test_1913,7.284787826210275e-05,{'k': 2},nqc
test_1914,0.00013396101758390285,{'k': 2},nqc
test_1915,3.0805088681616737,{'k': 2},nqc
test_1916,1.7208709392905431e-06,{'k': 2},nqc
test_1917,2.163471928605549e-06,{'k': 2},nqc
test_1918,2.0162077566562156e-05,{'k': 2},nqc
test_1919,0.0031120542979042706,{'k': 2},nqc
test_192,0.004844710719480085,{'k': 2},nqc
test_1920,2.719494732403746e-06,{'k': 2},nqc
test_1921,6.444566857070542e-08,{'k': 2},nqc
test_1922,0.00045627142008779713,{'k': 2},nqc
test_1923,0.0023603060238627954,{'k': 2},nqc
test_1924,2.5768398030665464e-06,{'k': 2},nqc
test_1925,0.001720269506494576,{'k': 2},nqc
test_1926,27.38483003423066,{'k': 2},nqc
test_1927,0.1783820431750445,{'k': 2},nqc
test_1928,0.003061936915125997,{'k': 2},nqc
test_1929,0.0005303888039800551,{'k': 2},nqc
test_193,0.0002507831284818952,{'k': 2},nqc
test_1930,0.0030227790507856046,{'k': 2},nqc
test_1931,4.114106345981423e-06,{'k': 2},nqc
test_1932,0.00309910844520388,{'k': 2},nqc
test_1933,10.315264047357674,{'k': 2},nqc
test_1934,1.2830164684613699e-08,{'k': 2},nqc
test_1935,0.00010492157911422606,{'k': 2},nqc
test_1936,0.00019288292394945534,{'k': 2},nqc
test_1937,0.00010804970708146285,{'k': 2},nqc
test_1938,1.341068727045202e-06,{'k': 2},nqc
test_1939,0.0003742711684206111,{'k': 2},nqc
test_194,5.433063719123604e-07,{'k': 2},nqc
test_1940,0.00014957334017441607,{'k': 2},nqc
test_1941,3.254798393561871e-06,{'k': 2},nqc
test_1942,2.1875738113148242e-05,{'k': 2},nqc
test_1943,0.000719923399890433,{'k': 2},nqc
test_1944,1.9916018813022548e-05,{'k': 2},nqc
test_1945,7.028552199525937e-07,{'k': 2},nqc
test_1946,1.587449493875935e-05,{'k': 2},nqc
test_1947,2.004472995070339e-05,{'k': 2},nqc
test_1948,1.8925063733738946e-07,{'k': 2},nqc
test_1949,0.002329397912555419,{'k': 2},nqc
test_195,3.280453476075512e-05,{'k': 2},nqc
test_1950,0.2156773372272609,{'k': 2},nqc
test_1951,4.335652047944468e-06,{'k': 2},nqc
test_1952,0.015747767970087156,{'k': 2},nqc
test_1953,0.05706411852312425,{'k': 2},nqc
test_1954,0.00013411844263996593,{'k': 2},nqc
