qid,qpp_estimate,parameters,qpp_method
test_1527,2359.4638671875,{'k': 10},spatial
test_1528,2348.15625,{'k': 10},spatial
test_1529,2380.447509765625,{'k': 10},spatial
test_153,2483.62548828125,{'k': 10},spatial
test_1530,2364.227783203125,{'k': 10},spatial
test_1531,2380.70849609375,{'k': 10},spatial
test_1532,2407.21728515625,{'k': 10},spatial
test_1533,2309.043701171875,{'k': 10},spatial
test_1534,2373.4619140625,{'k': 10},spatial
test_1535,2391.56298828125,{'k': 10},spatial
test_1536,2314.13037109375,{'k': 10},spatial
test_1537,2328.084228515625,{'k': 10},spatial
test_1538,2344.20556640625,{'k': 10},spatial
test_1539,2508.312744140625,{'k': 10},spatial
test_154,2258.59228515625,{'k': 10},spatial
test_1540,2448.947265625,{'k': 10},spatial
test_1541,2260.900390625,{'k': 10},spatial
test_1542,2363.3955078125,{'k': 10},spatial
test_1543,2309.45556640625,{'k': 10},spatial
test_1544,2327.806640625,{'k': 10},spatial
test_1545,2382.490966796875,{'k': 10},spatial
test_1546,2245.6259765625,{'k': 10},spatial
test_1547,2335.78662109375,{'k': 10},spatial
test_1548,2312.33935546875,{'k': 10},spatial
test_1549,2407.0029296875,{'k': 10},spatial
test_155,2488.251953125,{'k': 10},spatial
test_1550,2298.17822265625,{'k': 10},spatial
test_1551,2423.5146484375,{'k': 10},spatial
test_1552,2393.89794921875,{'k': 10},spatial
test_1553,2256.458740234375,{'k': 10},spatial
test_1554,2300.284423828125,{'k': 10},spatial
test_1555,2273.55712890625,{'k': 10},spatial
test_1556,2661.22265625,{'k': 10},spatial
test_1557,2394.91259765625,{'k': 10},spatial
test_1558,2440.49560546875,{'k': 10},spatial
test_1559,2291.73876953125,{'k': 10},spatial
test_156,2421.92626953125,{'k': 10},spatial
test_1560,2419.220703125,{'k': 10},spatial
test_1561,2322.10498046875,{'k': 10},spatial
test_1562,2415.695556640625,{'k': 10},spatial
test_1563,2306.62060546875,{'k': 10},spatial
test_1564,2184.72265625,{'k': 10},spatial
test_1565,2263.51806640625,{'k': 10},spatial
test_1566,2462.11181640625,{'k': 10},spatial
test_1567,2355.2783203125,{'k': 10},spatial
test_1568,2352.29296875,{'k': 10},spatial
test_1569,2471.901611328125,{'k': 10},spatial
test_157,2340.44482421875,{'k': 10},spatial
test_1570,2418.86865234375,{'k': 10},spatial
test_1571,2368.33447265625,{'k': 10},spatial
test_1572,2375.815673828125,{'k': 10},spatial
test_1573,2303.38623046875,{'k': 10},spatial
test_1574,2216.239501953125,{'k': 10},spatial
test_1575,2323.06689453125,{'k': 10},spatial
test_1576,2405.476806640625,{'k': 10},spatial
test_1577,2441.45849609375,{'k': 10},spatial
test_1578,2355.747314453125,{'k': 10},spatial
test_1579,2369.446044921875,{'k': 10},spatial
test_158,2301.783203125,{'k': 10},spatial
test_1580,2410.532470703125,{'k': 10},spatial
test_1581,2329.394775390625,{'k': 10},spatial
test_1582,2453.136474609375,{'k': 10},spatial
test_1583,2401.86376953125,{'k': 10},spatial
test_1584,2272.052978515625,{'k': 10},spatial
test_1585,2471.66796875,{'k': 10},spatial
test_1586,2401.92236328125,{'k': 10},spatial
test_1587,2324.04296875,{'k': 10},spatial
test_1588,2353.412841796875,{'k': 10},spatial
test_1589,2387.3046875,{'k': 10},spatial
test_159,2305.016357421875,{'k': 10},spatial
test_1590,2568.26806640625,{'k': 10},spatial
test_1591,2375.025634765625,{'k': 10},spatial
test_1592,2371.65380859375,{'k': 10},spatial
test_1593,2299.048828125,{'k': 10},spatial
test_1594,2496.55322265625,{'k': 10},spatial
test_1595,2370.92431640625,{'k': 10},spatial
test_1596,2382.490234375,{'k': 10},spatial
test_1597,2257.67041015625,{'k': 10},spatial
test_1598,2436.44970703125,{'k': 10},spatial
test_1599,2396.01220703125,{'k': 10},spatial
test_16,2270.52197265625,{'k': 10},spatial
test_160,2433.544921875,{'k': 10},spatial
test_1600,2569.23828125,{'k': 10},spatial
test_1601,2302.01953125,{'k': 10},spatial
test_1602,2252.6484375,{'k': 10},spatial
test_1603,2310.05615234375,{'k': 10},spatial
test_1604,2430.4521484375,{'k': 10},spatial
test_1605,2291.4404296875,{'k': 10},spatial
test_1606,2343.87890625,{'k': 10},spatial
test_1607,2391.048583984375,{'k': 10},spatial
test_1608,2398.3583984375,{'k': 10},spatial
test_1609,2433.517333984375,{'k': 10},spatial
test_161,2450.59423828125,{'k': 10},spatial
test_1610,2269.83544921875,{'k': 10},spatial
test_1611,2198.89111328125,{'k': 10},spatial
test_1612,2478.13330078125,{'k': 10},spatial
test_1613,2280.388671875,{'k': 10},spatial
test_1614,2341.404541015625,{'k': 10},spatial
test_1615,2296.41455078125,{'k': 10},spatial
test_1616,2374.30908203125,{'k': 10},spatial
test_1617,2374.276611328125,{'k': 10},spatial
test_1618,2368.26513671875,{'k': 10},spatial
test_1619,2494.13330078125,{'k': 10},spatial
test_162,2385.30908203125,{'k': 10},spatial
test_1620,2270.7529296875,{'k': 10},spatial
test_1621,2393.50048828125,{'k': 10},spatial
test_1622,2278.357421875,{'k': 10},spatial
test_1623,2373.99755859375,{'k': 10},spatial
test_1624,2277.836669921875,{'k': 10},spatial
test_1625,2342.2568359375,{'k': 10},spatial
test_1626,2360.107421875,{'k': 10},spatial
test_1627,2311.251953125,{'k': 10},spatial
test_1628,2286.1787109375,{'k': 10},spatial
test_1629,2368.732421875,{'k': 10},spatial
test_163,2439.60546875,{'k': 10},spatial
test_1630,2241.8095703125,{'k': 10},spatial
test_1631,2333.40283203125,{'k': 10},spatial
test_1632,2480.336669921875,{'k': 10},spatial
test_1633,2409.2568359375,{'k': 10},spatial
test_1634,2559.62841796875,{'k': 10},spatial
test_1635,2448.28271484375,{'k': 10},spatial
test_1636,2266.056640625,{'k': 10},spatial
test_1637,2382.91357421875,{'k': 10},spatial
test_1638,2339.653564453125,{'k': 10},spatial
test_1639,2344.564208984375,{'k': 10},spatial
test_164,2348.849609375,{'k': 10},spatial
test_1640,2245.662353515625,{'k': 10},spatial
test_1641,2441.064453125,{'k': 10},spatial
test_1642,2332.58642578125,{'k': 10},spatial
test_1643,2460.8408203125,{'k': 10},spatial
test_1644,2490.37158203125,{'k': 10},spatial
test_1645,2364.294921875,{'k': 10},spatial
test_1646,2216.560791015625,{'k': 10},spatial
test_1647,2318.9580078125,{'k': 10},spatial
test_1648,2332.75341796875,{'k': 10},spatial
test_1649,2419.484375,{'k': 10},spatial
test_165,2433.29052734375,{'k': 10},spatial
test_1650,2351.609619140625,{'k': 10},spatial
test_1651,2382.63916015625,{'k': 10},spatial
test_1652,2320.8505859375,{'k': 10},spatial
test_1653,2326.685546875,{'k': 10},spatial
test_1654,2310.23193359375,{'k': 10},spatial
test_1655,2389.85107421875,{'k': 10},spatial
test_1656,2360.514892578125,{'k': 10},spatial
test_1657,2335.7373046875,{'k': 10},spatial
test_1658,2382.086669921875,{'k': 10},spatial
test_1659,2355.42431640625,{'k': 10},spatial
test_166,2497.34130859375,{'k': 10},spatial
test_1660,2399.75341796875,{'k': 10},spatial
test_1661,2258.95703125,{'k': 10},spatial
test_1662,2509.5478515625,{'k': 10},spatial
test_1663,2248.64013671875,{'k': 10},spatial
test_1664,2216.603759765625,{'k': 10},spatial
test_1665,2342.183349609375,{'k': 10},spatial
test_1666,2261.85009765625,{'k': 10},spatial
test_1667,2361.444091796875,{'k': 10},spatial
test_1668,2384.7197265625,{'k': 10},spatial
test_1669,2299.98046875,{'k': 10},spatial
test_167,2285.012451171875,{'k': 10},spatial
test_1670,2338.06982421875,{'k': 10},spatial
test_1671,2340.086181640625,{'k': 10},spatial
test_1672,2325.34912109375,{'k': 10},spatial
test_1673,2445.2412109375,{'k': 10},spatial
test_1674,2401.58935546875,{'k': 10},spatial
test_1675,2422.02099609375,{'k': 10},spatial
test_1676,2270.35400390625,{'k': 10},spatial
test_1677,2249.061279296875,{'k': 10},spatial
test_1678,2365.302001953125,{'k': 10},spatial
test_1679,2235.90185546875,{'k': 10},spatial
test_168,2394.307373046875,{'k': 10},spatial
test_1680,2447.7470703125,{'k': 10},spatial
test_1681,2464.89501953125,{'k': 10},spatial
test_1682,2365.84130859375,{'k': 10},spatial
test_1683,2374.428955078125,{'k': 10},spatial
test_1684,2356.48095703125,{'k': 10},spatial
test_1685,2568.41162109375,{'k': 10},spatial
test_1686,2394.4833984375,{'k': 10},spatial
test_1687,2217.8388671875,{'k': 10},spatial
test_1688,2377.82080078125,{'k': 10},spatial
test_1689,2232.603515625,{'k': 10},spatial
test_169,2285.572998046875,{'k': 10},spatial
test_1690,2335.82568359375,{'k': 10},spatial
test_1691,2467.55712890625,{'k': 10},spatial
test_1692,2371.439697265625,{'k': 10},spatial
test_1693,2368.28564453125,{'k': 10},spatial
test_1694,2297.3935546875,{'k': 10},spatial
test_1695,2250.565185546875,{'k': 10},spatial
test_1696,2444.1044921875,{'k': 10},spatial
test_1697,2312.7509765625,{'k': 10},spatial
test_1698,2437.774169921875,{'k': 10},spatial
test_1699,2204.80224609375,{'k': 10},spatial
test_17,2335.19482421875,{'k': 10},spatial
test_170,2453.392578125,{'k': 10},spatial
test_1700,2259.17724609375,{'k': 10},spatial
test_1701,2262.685302734375,{'k': 10},spatial
test_1702,2320.6669921875,{'k': 10},spatial
test_1703,2370.341552734375,{'k': 10},spatial
test_1704,2406.6875,{'k': 10},spatial
test_1705,2414.447265625,{'k': 10},spatial
test_1706,2512.91943359375,{'k': 10},spatial
test_1707,2500.296875,{'k': 10},spatial
test_1708,2334.306640625,{'k': 10},spatial
test_1709,2261.45166015625,{'k': 10},spatial
test_171,2417.28466796875,{'k': 10},spatial
test_1710,2251.4921875,{'k': 10},spatial
test_1711,2359.862060546875,{'k': 10},spatial
test_1712,2402.65869140625,{'k': 10},spatial
test_1713,2332.0224609375,{'k': 10},spatial
test_1714,2414.161865234375,{'k': 10},spatial
test_1715,2506.0693359375,{'k': 10},spatial
test_1716,2347.334228515625,{'k': 10},spatial
test_1717,2424.67919921875,{'k': 10},spatial
test_1718,2314.23388671875,{'k': 10},spatial
test_1719,2418.240234375,{'k': 10},spatial
test_172,2401.744384765625,{'k': 10},spatial
test_1720,2293.71337890625,{'k': 10},spatial
test_1721,2308.072021484375,{'k': 10},spatial
test_1722,2485.834228515625,{'k': 10},spatial
test_1723,2427.5693359375,{'k': 10},spatial
test_1724,2345.379638671875,{'k': 10},spatial
test_1725,2368.986328125,{'k': 10},spatial
test_1726,2412.104248046875,{'k': 10},spatial
test_1727,2285.4970703125,{'k': 10},spatial
test_1728,2351.46826171875,{'k': 10},spatial
test_1729,2284.888671875,{'k': 10},spatial
test_173,2212.04443359375,{'k': 10},spatial
test_1730,2341.32763671875,{'k': 10},spatial
test_1731,2421.87841796875,{'k': 10},spatial
test_1732,2380.59375,{'k': 10},spatial
test_1733,2239.79833984375,{'k': 10},spatial
test_1734,2364.17822265625,{'k': 10},spatial
test_1735,2302.2900390625,{'k': 10},spatial
test_1736,2540.736328125,{'k': 10},spatial
test_1737,2374.278564453125,{'k': 10},spatial
test_1738,2528.810546875,{'k': 10},spatial
test_1739,2231.7685546875,{'k': 10},spatial
test_174,2370.51513671875,{'k': 10},spatial
test_1740,2354.69091796875,{'k': 10},spatial
test_1741,2422.2685546875,{'k': 10},spatial
test_1742,2243.76708984375,{'k': 10},spatial
test_1743,2399.5234375,{'k': 10},spatial
test_1744,2420.211181640625,{'k': 10},spatial
test_1745,2303.5869140625,{'k': 10},spatial
test_1746,2510.979248046875,{'k': 10},spatial
test_1747,2415.842529296875,{'k': 10},spatial
test_1748,2513.952880859375,{'k': 10},spatial
test_1749,2358.581298828125,{'k': 10},spatial
test_175,2540.44384765625,{'k': 10},spatial
test_1750,2463.7578125,{'k': 10},spatial
test_1751,2294.097900390625,{'k': 10},spatial
test_1752,2431.172607421875,{'k': 10},spatial
test_1753,2274.23583984375,{'k': 10},spatial
test_1754,2262.683837890625,{'k': 10},spatial
test_1755,2464.61083984375,{'k': 10},spatial
test_1756,2334.7470703125,{'k': 10},spatial
test_1757,2332.726318359375,{'k': 10},spatial
test_1758,2361.51220703125,{'k': 10},spatial
test_1759,2289.51708984375,{'k': 10},spatial
test_176,2331.044921875,{'k': 10},spatial
test_1760,2366.841064453125,{'k': 10},spatial
test_1761,2335.017578125,{'k': 10},spatial
test_1762,2272.03466796875,{'k': 10},spatial
test_1763,2407.30078125,{'k': 10},spatial
test_1764,2359.68896484375,{'k': 10},spatial
test_1765,2368.00390625,{'k': 10},spatial
test_1766,2302.328125,{'k': 10},spatial
test_1767,2488.1357421875,{'k': 10},spatial
test_1768,2352.46337890625,{'k': 10},spatial
test_1769,2281.3681640625,{'k': 10},spatial
test_177,2439.050537109375,{'k': 10},spatial
test_1770,2393.71337890625,{'k': 10},spatial
test_1771,2377.1650390625,{'k': 10},spatial
test_1772,2413.0224609375,{'k': 10},spatial
test_1773,2273.4208984375,{'k': 10},spatial
test_1774,2398.11181640625,{'k': 10},spatial
test_1775,2317.684814453125,{'k': 10},spatial
test_1776,2439.27587890625,{'k': 10},spatial
test_1777,2278.16845703125,{'k': 10},spatial
test_1778,2418.921875,{'k': 10},spatial
test_1779,2315.31640625,{'k': 10},spatial
test_178,2355.628173828125,{'k': 10},spatial
test_1780,2323.097412109375,{'k': 10},spatial
test_1781,2234.124755859375,{'k': 10},spatial
test_1782,2243.53857421875,{'k': 10},spatial
test_1783,2406.39306640625,{'k': 10},spatial
test_1784,2310.3037109375,{'k': 10},spatial
test_1785,2282.81982421875,{'k': 10},spatial
test_1786,2422.3310546875,{'k': 10},spatial
test_1787,2388.08154296875,{'k': 10},spatial
test_1788,2346.95751953125,{'k': 10},spatial
test_1789,2204.95947265625,{'k': 10},spatial
test_179,2262.2578125,{'k': 10},spatial
test_1790,2291.562744140625,{'k': 10},spatial
test_1791,2365.064208984375,{'k': 10},spatial
test_1792,2340.59423828125,{'k': 10},spatial
test_1793,2364.63671875,{'k': 10},spatial
test_1794,2216.47509765625,{'k': 10},spatial
test_1795,2348.62255859375,{'k': 10},spatial
test_1796,2362.6904296875,{'k': 10},spatial
test_1797,2262.345703125,{'k': 10},spatial
test_1798,2171.11865234375,{'k': 10},spatial
test_1799,2326.3515625,{'k': 10},spatial
test_18,2338.267578125,{'k': 10},spatial
test_180,2481.54638671875,{'k': 10},spatial
test_1800,2352.37353515625,{'k': 10},spatial
test_1801,2301.98779296875,{'k': 10},spatial
test_1802,2342.61181640625,{'k': 10},spatial
test_1803,2485.31591796875,{'k': 10},spatial
test_1804,2298.11328125,{'k': 10},spatial
test_1805,2370.380615234375,{'k': 10},spatial
test_1806,2326.376953125,{'k': 10},spatial
test_1807,2237.6083984375,{'k': 10},spatial
test_1808,2403.41845703125,{'k': 10},spatial
test_1809,2442.289306640625,{'k': 10},spatial
test_181,2321.494384765625,{'k': 10},spatial
test_1810,2417.91015625,{'k': 10},spatial
test_1811,2370.962890625,{'k': 10},spatial
test_1812,2269.50439453125,{'k': 10},spatial
test_1813,2285.19140625,{'k': 10},spatial
test_1814,2316.1962890625,{'k': 10},spatial
test_1815,2287.72265625,{'k': 10},spatial
test_1816,2386.9736328125,{'k': 10},spatial
test_1817,2399.212890625,{'k': 10},spatial
test_1818,2284.924072265625,{'k': 10},spatial
test_1819,2360.33154296875,{'k': 10},spatial
test_182,2275.794189453125,{'k': 10},spatial
test_1820,2461.7705078125,{'k': 10},spatial
test_1821,2288.191162109375,{'k': 10},spatial
test_1822,2212.351318359375,{'k': 10},spatial
test_1823,2370.05224609375,{'k': 10},spatial
test_1824,2357.720458984375,{'k': 10},spatial
test_1825,2359.16845703125,{'k': 10},spatial
test_1826,2250.5751953125,{'k': 10},spatial
test_1827,2350.300537109375,{'k': 10},spatial
test_1828,2406.678955078125,{'k': 10},spatial
test_1829,2409.52880859375,{'k': 10},spatial
test_183,2409.77099609375,{'k': 10},spatial
test_1830,2560.07763671875,{'k': 10},spatial
test_1831,2270.49951171875,{'k': 10},spatial
test_1832,2440.149169921875,{'k': 10},spatial
test_1833,2357.90673828125,{'k': 10},spatial
test_1834,2367.59228515625,{'k': 10},spatial
test_1835,2240.4658203125,{'k': 10},spatial
test_1836,2357.771240234375,{'k': 10},spatial
test_1837,2360.26953125,{'k': 10},spatial
test_1838,2382.462158203125,{'k': 10},spatial
test_1839,2195.91552734375,{'k': 10},spatial
test_184,2373.56396484375,{'k': 10},spatial
test_1840,2409.968994140625,{'k': 10},spatial
test_1841,2265.52978515625,{'k': 10},spatial
test_1842,2496.277099609375,{'k': 10},spatial
test_1843,2331.71337890625,{'k': 10},spatial
test_1844,2305.127197265625,{'k': 10},spatial
test_1845,2255.81982421875,{'k': 10},spatial
test_1846,2390.584228515625,{'k': 10},spatial
test_1847,2349.1533203125,{'k': 10},spatial
test_1848,2316.92431640625,{'k': 10},spatial
test_1849,2409.486328125,{'k': 10},spatial
test_185,2311.917236328125,{'k': 10},spatial
test_1850,2415.0986328125,{'k': 10},spatial
test_1851,2404.42236328125,{'k': 10},spatial
test_1852,2273.0087890625,{'k': 10},spatial
test_1853,2381.4609375,{'k': 10},spatial
test_1854,2415.30419921875,{'k': 10},spatial
test_1855,2444.12451171875,{'k': 10},spatial
test_1856,2486.730712890625,{'k': 10},spatial
test_1857,2434.13916015625,{'k': 10},spatial
test_1858,2243.634765625,{'k': 10},spatial
test_1859,2370.608642578125,{'k': 10},spatial
test_186,2387.9404296875,{'k': 10},spatial
test_1860,2452.3466796875,{'k': 10},spatial
test_1861,2438.97998046875,{'k': 10},spatial
test_1862,2406.707763671875,{'k': 10},spatial
test_1863,2384.560546875,{'k': 10},spatial
test_1864,2267.1689453125,{'k': 10},spatial
test_1865,2371.9345703125,{'k': 10},spatial
test_1866,2467.2900390625,{'k': 10},spatial
test_1867,2386.59521484375,{'k': 10},spatial
test_1868,2384.72021484375,{'k': 10},spatial
test_1869,2197.80859375,{'k': 10},spatial
test_187,2407.1474609375,{'k': 10},spatial
test_1870,2219.193359375,{'k': 10},spatial
test_1871,2311.8046875,{'k': 10},spatial
test_1872,2368.970947265625,{'k': 10},spatial
test_1873,2312.375,{'k': 10},spatial
test_1874,2395.875732421875,{'k': 10},spatial
test_1875,2278.244384765625,{'k': 10},spatial
test_1876,2361.7880859375,{'k': 10},spatial
test_1877,2384.8017578125,{'k': 10},spatial
test_1878,2390.22314453125,{'k': 10},spatial
test_1879,2390.501220703125,{'k': 10},spatial
test_188,2456.6142578125,{'k': 10},spatial
test_1880,2320.524658203125,{'k': 10},spatial
test_1881,2419.98388671875,{'k': 10},spatial
test_1882,2365.046142578125,{'k': 10},spatial
test_1883,2329.59423828125,{'k': 10},spatial
test_1884,2466.255859375,{'k': 10},spatial
test_1885,2404.260986328125,{'k': 10},spatial
test_1886,2286.522216796875,{'k': 10},spatial
test_1887,2423.625,{'k': 10},spatial
test_1888,2251.94287109375,{'k': 10},spatial
test_1889,2430.24072265625,{'k': 10},spatial
test_189,2335.734375,{'k': 10},spatial
test_1890,2515.459228515625,{'k': 10},spatial
test_1891,2391.609375,{'k': 10},spatial
test_1892,2264.6328125,{'k': 10},spatial
test_1893,2311.080810546875,{'k': 10},spatial
test_1894,2230.33154296875,{'k': 10},spatial
test_1895,2376.4052734375,{'k': 10},spatial
test_1896,2520.1376953125,{'k': 10},spatial
test_1897,2441.27392578125,{'k': 10},spatial
test_1898,2442.524658203125,{'k': 10},spatial
test_1899,2463.65625,{'k': 10},spatial
test_19,2280.3388671875,{'k': 10},spatial
test_190,2366.123779296875,{'k': 10},spatial
test_1900,2271.00390625,{'k': 10},spatial
test_1901,2404.0068359375,{'k': 10},spatial
test_1902,2477.76513671875,{'k': 10},spatial
test_1903,2286.214111328125,{'k': 10},spatial
test_1904,2459.924560546875,{'k': 10},spatial
test_1905,2262.4384765625,{'k': 10},spatial
test_1906,2254.09326171875,{'k': 10},spatial
test_1907,2381.0771484375,{'k': 10},spatial
test_1908,2309.97705078125,{'k': 10},spatial
test_1909,2394.595947265625,{'k': 10},spatial
test_191,2380.054931640625,{'k': 10},spatial
test_1910,2339.81640625,{'k': 10},spatial
test_1911,2403.0732421875,{'k': 10},spatial
test_1912,2378.30224609375,{'k': 10},spatial
test_1913,2424.26904296875,{'k': 10},spatial
test_1914,2476.6708984375,{'k': 10},spatial
test_1915,2495.95263671875,{'k': 10},spatial
test_1916,2365.58642578125,{'k': 10},spatial
test_1917,2327.080078125,{'k': 10},spatial
test_1918,2403.6513671875,{'k': 10},spatial
test_1919,2224.38134765625,{'k': 10},spatial
test_192,2257.11962890625,{'k': 10},spatial
test_1920,2407.42138671875,{'k': 10},spatial
test_1921,2389.549072265625,{'k': 10},spatial
test_1922,2286.15234375,{'k': 10},spatial
test_1923,2346.715576171875,{'k': 10},spatial
test_1924,2399.06689453125,{'k': 10},spatial
test_1925,2289.31005859375,{'k': 10},spatial
test_1926,2306.38427734375,{'k': 10},spatial
test_1927,2243.43896484375,{'k': 10},spatial
test_1928,2291.4189453125,{'k': 10},spatial
test_1929,2277.98974609375,{'k': 10},spatial
test_193,2430.9013671875,{'k': 10},spatial
test_1930,2299.595947265625,{'k': 10},spatial
test_1931,2377.4619140625,{'k': 10},spatial
test_1932,2441.94140625,{'k': 10},spatial
test_1933,2381.93798828125,{'k': 10},spatial
test_1934,2318.5791015625,{'k': 10},spatial
test_1935,2260.62451171875,{'k': 10},spatial
test_1936,2336.32568359375,{'k': 10},spatial
test_1937,2376.26171875,{'k': 10},spatial
test_1938,2475.59033203125,{'k': 10},spatial
test_1939,2486.9716796875,{'k': 10},spatial
test_194,2319.353759765625,{'k': 10},spatial
test_1940,2283.09375,{'k': 10},spatial
test_1941,2360.030029296875,{'k': 10},spatial
test_1942,2575.185546875,{'k': 10},spatial
test_1943,2381.276123046875,{'k': 10},spatial
test_1944,2301.90234375,{'k': 10},spatial
test_1945,2324.19482421875,{'k': 10},spatial
test_1946,2228.624755859375,{'k': 10},spatial
test_1947,2338.33740234375,{'k': 10},spatial
test_1948,2399.6201171875,{'k': 10},spatial
test_1949,2399.181640625,{'k': 10},spatial
test_195,2352.194580078125,{'k': 10},spatial
test_1950,2358.606689453125,{'k': 10},spatial
test_1951,2333.6533203125,{'k': 10},spatial
test_1952,2306.8095703125,{'k': 10},spatial
test_1953,2316.8544921875,{'k': 10},spatial
test_1954,2394.273681640625,{'k': 10},spatial
test_1955,2354.44921875,{'k': 10},spatial
test_1956,2334.42138671875,{'k': 10},spatial
test_1957,2449.388671875,{'k': 10},spatial
test_1958,2281.00244140625,{'k': 10},spatial
test_1959,2387.301025390625,{'k': 10},spatial
test_196,2329.301025390625,{'k': 10},spatial
test_1960,2317.958740234375,{'k': 10},spatial
test_1961,2436.458984375,{'k': 10},spatial
test_1962,2350.43505859375,{'k': 10},spatial
test_1963,2251.146484375,{'k': 10},spatial
test_1964,2434.885986328125,{'k': 10},spatial
test_1965,2292.791015625,{'k': 10},spatial
test_1966,2325.724609375,{'k': 10},spatial
test_1967,2339.79833984375,{'k': 10},spatial
test_1968,2302.335693359375,{'k': 10},spatial
test_1969,2476.39892578125,{'k': 10},spatial
test_197,2452.439208984375,{'k': 10},spatial
test_1970,2330.419921875,{'k': 10},spatial
test_1971,2385.402587890625,{'k': 10},spatial
test_1972,2477.76708984375,{'k': 10},spatial
test_1973,2431.7451171875,{'k': 10},spatial
test_1974,2471.932373046875,{'k': 10},spatial
test_1975,2294.32958984375,{'k': 10},spatial
test_1976,2343.01611328125,{'k': 10},spatial
test_1977,2306.7265625,{'k': 10},spatial
test_1978,2487.7470703125,{'k': 10},spatial
test_1979,2324.201416015625,{'k': 10},spatial
test_198,2538.075439453125,{'k': 10},spatial
test_1980,2433.5419921875,{'k': 10},spatial
test_1981,2462.318359375,{'k': 10},spatial
test_1982,2432.1279296875,{'k': 10},spatial
test_1983,2274.340576171875,{'k': 10},spatial
test_1984,2328.544921875,{'k': 10},spatial
test_1985,2450.56591796875,{'k': 10},spatial
test_1986,2407.1337890625,{'k': 10},spatial
test_1987,2250.132568359375,{'k': 10},spatial
test_1988,2415.978759765625,{'k': 10},spatial
test_1989,2340.143798828125,{'k': 10},spatial
test_199,2475.2861328125,{'k': 10},spatial
test_1990,2311.0888671875,{'k': 10},spatial
test_1991,2298.860595703125,{'k': 10},spatial
test_1992,2280.08203125,{'k': 10},spatial
test_1993,2432.232421875,{'k': 10},spatial
test_1994,2474.7509765625,{'k': 10},spatial
test_1995,2452.488525390625,{'k': 10},spatial
test_1996,2385.1220703125,{'k': 10},spatial
test_1997,2355.37060546875,{'k': 10},spatial
test_1998,2263.930419921875,{'k': 10},spatial
test_1999,2441.060546875,{'k': 10},spatial
test_2,2292.935791015625,{'k': 10},spatial
test_20,2384.063720703125,{'k': 10},spatial
test_200,2403.41015625,{'k': 10},spatial
test_2000,2336.68359375,{'k': 10},spatial
test_2001,2506.0185546875,{'k': 10},spatial
test_2002,2292.31591796875,{'k': 10},spatial
test_2003,2289.1962890625,{'k': 10},spatial
test_2004,2307.8271484375,{'k': 10},spatial
test_2005,2269.141845703125,{'k': 10},spatial
test_2006,2293.26904296875,{'k': 10},spatial
test_2007,2474.27294921875,{'k': 10},spatial
test_2008,2314.99560546875,{'k': 10},spatial
test_2009,2362.9560546875,{'k': 10},spatial
test_201,2205.353515625,{'k': 10},spatial
test_2010,2505.689453125,{'k': 10},spatial
test_2011,2303.964111328125,{'k': 10},spatial
test_2012,2375.865966796875,{'k': 10},spatial
test_2013,2400.039794921875,{'k': 10},spatial
test_2014,2467.464111328125,{'k': 10},spatial
test_2015,2435.59716796875,{'k': 10},spatial
test_2016,2508.05322265625,{'k': 10},spatial
test_2017,2462.55126953125,{'k': 10},spatial
test_2018,2313.40576171875,{'k': 10},spatial
test_2019,2284.82470703125,{'k': 10},spatial
test_202,2393.5126953125,{'k': 10},spatial
test_2020,2255.3291015625,{'k': 10},spatial
test_2021,2252.70556640625,{'k': 10},spatial
test_2022,2258.821044921875,{'k': 10},spatial
test_2023,2415.683349609375,{'k': 10},spatial
test_2024,2404.314453125,{'k': 10},spatial
test_2025,2397.9482421875,{'k': 10},spatial
test_2026,2385.646484375,{'k': 10},spatial
test_2027,2402.246337890625,{'k': 10},spatial
test_2028,2300.181640625,{'k': 10},spatial
test_2029,2389.51220703125,{'k': 10},spatial
test_203,2320.48974609375,{'k': 10},spatial
test_2030,2480.38671875,{'k': 10},spatial
test_2031,2344.4658203125,{'k': 10},spatial
test_2032,2256.489990234375,{'k': 10},spatial
test_2033,2402.775390625,{'k': 10},spatial
test_2034,2450.89404296875,{'k': 10},spatial
test_2035,2465.26611328125,{'k': 10},spatial
test_2036,2344.571533203125,{'k': 10},spatial
test_2037,2354.940673828125,{'k': 10},spatial
test_2038,2403.64404296875,{'k': 10},spatial
test_2039,2251.48486328125,{'k': 10},spatial
test_204,2446.8291015625,{'k': 10},spatial
test_2040,2386.450927734375,{'k': 10},spatial
test_2041,2390.728515625,{'k': 10},spatial
test_2042,2257.674560546875,{'k': 10},spatial
test_2043,2343.4462890625,{'k': 10},spatial
test_2044,2386.901611328125,{'k': 10},spatial
test_2045,2318.24462890625,{'k': 10},spatial
test_2046,2445.47607421875,{'k': 10},spatial
test_2047,2331.6259765625,{'k': 10},spatial
test_2048,2345.2470703125,{'k': 10},spatial
test_2049,2312.01904296875,{'k': 10},spatial
test_205,2233.25537109375,{'k': 10},spatial
test_2050,2470.62158203125,{'k': 10},spatial
test_2051,2417.292236328125,{'k': 10},spatial
test_2052,2324.8564453125,{'k': 10},spatial
test_2053,2190.08740234375,{'k': 10},spatial
test_2054,2239.751220703125,{'k': 10},spatial
test_2055,2397.5087890625,{'k': 10},spatial
test_2056,2389.25341796875,{'k': 10},spatial
test_2057,2520.09521484375,{'k': 10},spatial
