qid,qpp_estimate,parameters,qpp_method
test_1528,2608.4990234375,{'k': 5},spatial
test_1529,2676.462646484375,{'k': 5},spatial
test_153,2697.203857421875,{'k': 5},spatial
test_1530,2785.22900390625,{'k': 5},spatial
test_1531,2708.8486328125,{'k': 5},spatial
test_1532,2644.685546875,{'k': 5},spatial
test_1533,2699.306640625,{'k': 5},spatial
test_1534,2616.181640625,{'k': 5},spatial
test_1535,2646.294921875,{'k': 5},spatial
test_1536,2668.130126953125,{'k': 5},spatial
test_1537,2675.9677734375,{'k': 5},spatial
test_1538,2607.537109375,{'k': 5},spatial
test_1539,2709.41064453125,{'k': 5},spatial
test_154,2712.9111328125,{'k': 5},spatial
test_1540,2671.751953125,{'k': 5},spatial
test_1541,2817.6689453125,{'k': 5},spatial
test_1542,2645.5595703125,{'k': 5},spatial
test_1543,2644.75537109375,{'k': 5},spatial
test_1544,2641.43212890625,{'k': 5},spatial
test_1545,2573.002197265625,{'k': 5},spatial
test_1546,2723.2880859375,{'k': 5},spatial
test_1547,2659.9384765625,{'k': 5},spatial
test_1548,2567.08837890625,{'k': 5},spatial
test_1549,2720.9677734375,{'k': 5},spatial
test_155,2816.243896484375,{'k': 5},spatial
test_1550,2724.01123046875,{'k': 5},spatial
test_1551,2778.6259765625,{'k': 5},spatial
test_1552,2659.3212890625,{'k': 5},spatial
test_1553,2570.26171875,{'k': 5},spatial
test_1554,2596.2099609375,{'k': 5},spatial
test_1555,2754.64013671875,{'k': 5},spatial
test_1556,2890.50244140625,{'k': 5},spatial
test_1557,2696.399169921875,{'k': 5},spatial
test_1558,2681.91064453125,{'k': 5},spatial
test_1559,2643.66259765625,{'k': 5},spatial
test_156,2595.9111328125,{'k': 5},spatial
test_1560,2782.091796875,{'k': 5},spatial
test_1561,2616.8525390625,{'k': 5},spatial
test_1562,2683.966796875,{'k': 5},spatial
test_1563,2614.24462890625,{'k': 5},spatial
test_1564,2696.43212890625,{'k': 5},spatial
test_1565,2542.10693359375,{'k': 5},spatial
test_1566,2727.0595703125,{'k': 5},spatial
test_1567,2743.065673828125,{'k': 5},spatial
test_1568,2611.90283203125,{'k': 5},spatial
test_1569,2782.64453125,{'k': 5},spatial
test_157,2623.793701171875,{'k': 5},spatial
test_1570,2726.533203125,{'k': 5},spatial
test_1571,2794.526123046875,{'k': 5},spatial
test_1572,2692.67822265625,{'k': 5},spatial
test_1573,2602.8828125,{'k': 5},spatial
test_1574,2686.890625,{'k': 5},spatial
test_1575,2720.671875,{'k': 5},spatial
test_1576,2772.03369140625,{'k': 5},spatial
test_1577,2781.17626953125,{'k': 5},spatial
test_1578,2711.677734375,{'k': 5},spatial
test_1579,2710.1953125,{'k': 5},spatial
test_158,2640.21875,{'k': 5},spatial
test_1580,2699.97314453125,{'k': 5},spatial
test_1581,2723.703857421875,{'k': 5},spatial
test_1582,2684.5302734375,{'k': 5},spatial
test_1583,2708.958740234375,{'k': 5},spatial
test_1584,2587.2724609375,{'k': 5},spatial
test_1585,2801.43896484375,{'k': 5},spatial
test_1586,2795.275390625,{'k': 5},spatial
test_1587,2636.356689453125,{'k': 5},spatial
test_1588,2680.13134765625,{'k': 5},spatial
test_1589,2616.310546875,{'k': 5},spatial
test_159,2687.28857421875,{'k': 5},spatial
test_1590,2857.6875,{'k': 5},spatial
test_1591,2698.78173828125,{'k': 5},spatial
test_1592,2712.334716796875,{'k': 5},spatial
test_1593,2658.55029296875,{'k': 5},spatial
test_1594,2781.97021484375,{'k': 5},spatial
test_1595,2713.8759765625,{'k': 5},spatial
test_1596,2673.1787109375,{'k': 5},spatial
test_1597,2540.830322265625,{'k': 5},spatial
test_1598,2780.3349609375,{'k': 5},spatial
test_1599,2616.14599609375,{'k': 5},spatial
test_16,2666.9775390625,{'k': 5},spatial
test_160,2664.498046875,{'k': 5},spatial
test_1600,2796.61572265625,{'k': 5},spatial
test_1601,2631.458251953125,{'k': 5},spatial
test_1602,2481.8623046875,{'k': 5},spatial
test_1603,2680.113525390625,{'k': 5},spatial
test_1604,2810.49169921875,{'k': 5},spatial
test_1605,2541.90869140625,{'k': 5},spatial
test_1606,2561.072265625,{'k': 5},spatial
test_1607,2638.45166015625,{'k': 5},spatial
test_1608,2615.907958984375,{'k': 5},spatial
test_1609,2704.281982421875,{'k': 5},spatial
test_161,2727.607177734375,{'k': 5},spatial
test_1610,2552.9970703125,{'k': 5},spatial
test_1611,2665.2919921875,{'k': 5},spatial
test_1612,2826.88671875,{'k': 5},spatial
test_1613,2701.19775390625,{'k': 5},spatial
test_1614,2667.78759765625,{'k': 5},spatial
test_1615,2628.785400390625,{'k': 5},spatial
test_1616,2688.33837890625,{'k': 5},spatial
test_1617,2684.3125,{'k': 5},spatial
test_1618,2624.9365234375,{'k': 5},spatial
test_1619,2826.16796875,{'k': 5},spatial
test_162,2558.3662109375,{'k': 5},spatial
test_1620,2673.83984375,{'k': 5},spatial
test_1621,2593.71240234375,{'k': 5},spatial
test_1622,2813.78125,{'k': 5},spatial
test_1623,2567.482421875,{'k': 5},spatial
test_1624,2709.77783203125,{'k': 5},spatial
test_1625,2692.859375,{'k': 5},spatial
test_1626,2662.29931640625,{'k': 5},spatial
test_1627,2617.7412109375,{'k': 5},spatial
test_1628,2623.422119140625,{'k': 5},spatial
test_1629,2619.868408203125,{'k': 5},spatial
test_163,2820.571533203125,{'k': 5},spatial
test_1630,2594.65673828125,{'k': 5},spatial
test_1631,2583.99169921875,{'k': 5},spatial
test_1632,2788.653076171875,{'k': 5},spatial
test_1633,2611.1484375,{'k': 5},spatial
test_1634,2800.020263671875,{'k': 5},spatial
test_1635,2747.791015625,{'k': 5},spatial
test_1636,2618.747314453125,{'k': 5},spatial
test_1637,2693.1865234375,{'k': 5},spatial
test_1638,2629.31689453125,{'k': 5},spatial
test_1639,2614.711181640625,{'k': 5},spatial
test_164,2606.060302734375,{'k': 5},spatial
test_1640,2659.336669921875,{'k': 5},spatial
test_1641,2761.286865234375,{'k': 5},spatial
test_1642,2842.653076171875,{'k': 5},spatial
test_1643,2659.380859375,{'k': 5},spatial
test_1644,2798.852783203125,{'k': 5},spatial
test_1645,2635.236083984375,{'k': 5},spatial
test_1646,2690.42041015625,{'k': 5},spatial
test_1647,2536.8662109375,{'k': 5},spatial
test_1648,2493.012939453125,{'k': 5},spatial
test_1649,2679.41357421875,{'k': 5},spatial
test_165,2736.88134765625,{'k': 5},spatial
test_1650,2688.0234375,{'k': 5},spatial
test_1651,2647.01806640625,{'k': 5},spatial
test_1652,2674.8798828125,{'k': 5},spatial
test_1653,2691.77734375,{'k': 5},spatial
test_1654,2763.8857421875,{'k': 5},spatial
test_1655,2726.80859375,{'k': 5},spatial
test_1656,2743.485595703125,{'k': 5},spatial
test_1657,2691.08056640625,{'k': 5},spatial
test_1658,2640.331787109375,{'k': 5},spatial
test_1659,2567.7177734375,{'k': 5},spatial
test_166,2746.78759765625,{'k': 5},spatial
test_1660,2710.677001953125,{'k': 5},spatial
test_1661,2665.369140625,{'k': 5},spatial
test_1662,2778.25390625,{'k': 5},spatial
test_1663,2634.83349609375,{'k': 5},spatial
test_1664,2716.1259765625,{'k': 5},spatial
test_1665,2667.0830078125,{'k': 5},spatial
test_1666,2770.26318359375,{'k': 5},spatial
test_1667,2650.0087890625,{'k': 5},spatial
test_1668,2642.44873046875,{'k': 5},spatial
test_1669,2616.0087890625,{'k': 5},spatial
test_167,2676.763671875,{'k': 5},spatial
test_1670,2745.861572265625,{'k': 5},spatial
test_1671,2715.212646484375,{'k': 5},spatial
test_1672,2742.441650390625,{'k': 5},spatial
test_1673,2759.390625,{'k': 5},spatial
test_1674,2750.90185546875,{'k': 5},spatial
test_1675,2841.7919921875,{'k': 5},spatial
test_1676,2665.70751953125,{'k': 5},spatial
test_1677,2550.921142578125,{'k': 5},spatial
test_1678,2744.96826171875,{'k': 5},spatial
test_1679,2598.1298828125,{'k': 5},spatial
test_168,2732.99169921875,{'k': 5},spatial
test_1680,2689.95458984375,{'k': 5},spatial
test_1681,2712.283935546875,{'k': 5},spatial
test_1682,2630.2890625,{'k': 5},spatial
test_1683,2650.47314453125,{'k': 5},spatial
test_1684,2756.93896484375,{'k': 5},spatial
test_1685,2770.005859375,{'k': 5},spatial
test_1686,2748.47705078125,{'k': 5},spatial
test_1687,2694.655029296875,{'k': 5},spatial
test_1688,2702.33837890625,{'k': 5},spatial
test_1689,2535.1533203125,{'k': 5},spatial
test_169,2525.76171875,{'k': 5},spatial
test_1690,2713.6611328125,{'k': 5},spatial
test_1691,2676.640625,{'k': 5},spatial
test_1692,2835.7646484375,{'k': 5},spatial
test_1693,2745.0166015625,{'k': 5},spatial
test_1694,2611.83056640625,{'k': 5},spatial
test_1695,2683.68115234375,{'k': 5},spatial
test_1696,2775.38916015625,{'k': 5},spatial
test_1697,2653.866455078125,{'k': 5},spatial
test_1698,2815.518310546875,{'k': 5},spatial
test_1699,2707.17333984375,{'k': 5},spatial
test_17,2771.4462890625,{'k': 5},spatial
test_170,2765.91748046875,{'k': 5},spatial
test_1700,2599.21728515625,{'k': 5},spatial
test_1701,2551.39501953125,{'k': 5},spatial
test_1702,2616.74658203125,{'k': 5},spatial
test_1703,2723.90625,{'k': 5},spatial
test_1704,2760.50927734375,{'k': 5},spatial
test_1705,2723.30126953125,{'k': 5},spatial
test_1706,2816.59521484375,{'k': 5},spatial
test_1707,2804.20703125,{'k': 5},spatial
test_1708,2612.670654296875,{'k': 5},spatial
test_1709,2626.07568359375,{'k': 5},spatial
test_171,2675.9921875,{'k': 5},spatial
test_1710,2640.14599609375,{'k': 5},spatial
test_1711,2644.228759765625,{'k': 5},spatial
test_1712,2685.13720703125,{'k': 5},spatial
test_1713,2613.4560546875,{'k': 5},spatial
test_1714,2779.5732421875,{'k': 5},spatial
test_1715,2745.624755859375,{'k': 5},spatial
test_1716,2734.271484375,{'k': 5},spatial
test_1717,2743.27685546875,{'k': 5},spatial
test_1718,2564.0634765625,{'k': 5},spatial
test_1719,2781.1796875,{'k': 5},spatial
test_172,2743.5810546875,{'k': 5},spatial
test_1720,2565.785888671875,{'k': 5},spatial
test_1721,2664.5625,{'k': 5},spatial
test_1722,2819.7919921875,{'k': 5},spatial
test_1723,2750.12158203125,{'k': 5},spatial
test_1724,2718.35546875,{'k': 5},spatial
test_1725,2768.5263671875,{'k': 5},spatial
test_1726,2696.894775390625,{'k': 5},spatial
test_1727,2728.239501953125,{'k': 5},spatial
test_1728,2650.76806640625,{'k': 5},spatial
test_1729,2633.62646484375,{'k': 5},spatial
test_173,2587.657470703125,{'k': 5},spatial
test_1730,2543.212158203125,{'k': 5},spatial
test_1731,2715.68896484375,{'k': 5},spatial
test_1732,2616.25634765625,{'k': 5},spatial
test_1733,2706.271484375,{'k': 5},spatial
test_1734,2619.83740234375,{'k': 5},spatial
test_1735,2664.59912109375,{'k': 5},spatial
test_1736,2679.263427734375,{'k': 5},spatial
test_1737,2570.83935546875,{'k': 5},spatial
test_1738,2804.017578125,{'k': 5},spatial
test_1739,2650.67333984375,{'k': 5},spatial
test_174,2638.83203125,{'k': 5},spatial
test_1740,2672.224609375,{'k': 5},spatial
test_1741,2766.009765625,{'k': 5},spatial
test_1742,2724.97412109375,{'k': 5},spatial
test_1743,2736.25634765625,{'k': 5},spatial
test_1744,2716.8818359375,{'k': 5},spatial
test_1745,2601.35791015625,{'k': 5},spatial
test_1746,2881.377197265625,{'k': 5},spatial
test_1747,2748.71728515625,{'k': 5},spatial
test_1748,2732.130859375,{'k': 5},spatial
test_1749,2651.72705078125,{'k': 5},spatial
test_175,2746.773681640625,{'k': 5},spatial
test_1750,2824.4677734375,{'k': 5},spatial
test_1751,2624.67822265625,{'k': 5},spatial
test_1752,2652.202880859375,{'k': 5},spatial
test_1753,2703.87353515625,{'k': 5},spatial
test_1754,2629.61181640625,{'k': 5},spatial
test_1755,2769.66845703125,{'k': 5},spatial
test_1756,2732.648681640625,{'k': 5},spatial
test_1757,2678.30810546875,{'k': 5},spatial
test_1758,2515.251220703125,{'k': 5},spatial
test_1759,2743.738525390625,{'k': 5},spatial
test_176,2700.72412109375,{'k': 5},spatial
test_1760,2697.2060546875,{'k': 5},spatial
test_1761,2614.576416015625,{'k': 5},spatial
test_1762,2772.42919921875,{'k': 5},spatial
test_1763,2695.00341796875,{'k': 5},spatial
test_1764,2630.52978515625,{'k': 5},spatial
test_1765,2746.810546875,{'k': 5},spatial
test_1766,2699.206787109375,{'k': 5},spatial
test_1767,2818.20166015625,{'k': 5},spatial
test_1768,2623.2578125,{'k': 5},spatial
test_1769,2735.22412109375,{'k': 5},spatial
test_177,2733.678955078125,{'k': 5},spatial
test_1770,2732.447265625,{'k': 5},spatial
test_1771,2791.97802734375,{'k': 5},spatial
test_1772,2767.08154296875,{'k': 5},spatial
test_1773,2599.114013671875,{'k': 5},spatial
test_1774,2687.06640625,{'k': 5},spatial
test_1775,2706.09619140625,{'k': 5},spatial
test_1776,2736.75830078125,{'k': 5},spatial
test_1777,2629.4609375,{'k': 5},spatial
test_1778,2750.765625,{'k': 5},spatial
test_1779,2641.5830078125,{'k': 5},spatial
test_178,2656.87255859375,{'k': 5},spatial
test_1780,2600.34912109375,{'k': 5},spatial
test_1781,2500.221923828125,{'k': 5},spatial
test_1782,2555.56591796875,{'k': 5},spatial
test_1783,2665.9716796875,{'k': 5},spatial
test_1784,2667.1884765625,{'k': 5},spatial
test_1785,2709.471435546875,{'k': 5},spatial
test_1786,2785.024169921875,{'k': 5},spatial
test_1787,2724.89404296875,{'k': 5},spatial
test_1788,2654.791015625,{'k': 5},spatial
test_1789,2618.96923828125,{'k': 5},spatial
test_179,2687.6455078125,{'k': 5},spatial
test_1790,2711.612060546875,{'k': 5},spatial
test_1791,2733.03564453125,{'k': 5},spatial
test_1792,2559.759765625,{'k': 5},spatial
test_1793,2597.5859375,{'k': 5},spatial
test_1794,2874.607666015625,{'k': 5},spatial
test_1795,2696.3134765625,{'k': 5},spatial
test_1796,2719.3125,{'k': 5},spatial
test_1797,2648.337158203125,{'k': 5},spatial
test_1798,2710.18212890625,{'k': 5},spatial
test_1799,2687.056640625,{'k': 5},spatial
test_18,2862.496337890625,{'k': 5},spatial
test_180,2739.70068359375,{'k': 5},spatial
test_1800,2631.1640625,{'k': 5},spatial
test_1801,2525.39697265625,{'k': 5},spatial
test_1802,2693.033447265625,{'k': 5},spatial
test_1803,2787.010498046875,{'k': 5},spatial
test_1804,2693.035400390625,{'k': 5},spatial
test_1805,2732.9189453125,{'k': 5},spatial
test_1806,2586.06640625,{'k': 5},spatial
test_1807,2703.1708984375,{'k': 5},spatial
test_1808,2632.256591796875,{'k': 5},spatial
test_1809,2717.54541015625,{'k': 5},spatial
test_181,2682.79443359375,{'k': 5},spatial
test_1810,2773.73779296875,{'k': 5},spatial
test_1811,2676.448974609375,{'k': 5},spatial
test_1812,2579.076171875,{'k': 5},spatial
test_1813,2636.827392578125,{'k': 5},spatial
test_1814,2681.0146484375,{'k': 5},spatial
test_1815,2620.602294921875,{'k': 5},spatial
test_1816,2694.04052734375,{'k': 5},spatial
test_1817,2720.653076171875,{'k': 5},spatial
test_1818,2619.174072265625,{'k': 5},spatial
test_1819,2670.19091796875,{'k': 5},spatial
test_182,2706.75634765625,{'k': 5},spatial
test_1820,2808.914306640625,{'k': 5},spatial
test_1821,2709.780029296875,{'k': 5},spatial
test_1822,2652.2353515625,{'k': 5},spatial
test_1823,2789.105712890625,{'k': 5},spatial
test_1824,2633.179931640625,{'k': 5},spatial
test_1825,2654.75927734375,{'k': 5},spatial
test_1826,2622.33056640625,{'k': 5},spatial
test_1827,2655.819580078125,{'k': 5},spatial
test_1828,2611.03564453125,{'k': 5},spatial
test_1829,2688.980224609375,{'k': 5},spatial
test_183,2684.603759765625,{'k': 5},spatial
test_1830,2809.562744140625,{'k': 5},spatial
test_1831,2723.76220703125,{'k': 5},spatial
test_1832,2823.97900390625,{'k': 5},spatial
test_1833,2706.3896484375,{'k': 5},spatial
test_1834,2765.45556640625,{'k': 5},spatial
test_1835,2605.1162109375,{'k': 5},spatial
test_1836,2592.99853515625,{'k': 5},spatial
test_1837,2641.8291015625,{'k': 5},spatial
test_1838,2703.531005859375,{'k': 5},spatial
test_1839,2660.416015625,{'k': 5},spatial
test_184,2756.06787109375,{'k': 5},spatial
test_1840,2691.382080078125,{'k': 5},spatial
test_1841,2663.13232421875,{'k': 5},spatial
test_1842,2751.87890625,{'k': 5},spatial
test_1843,2648.47021484375,{'k': 5},spatial
test_1844,2712.673828125,{'k': 5},spatial
test_1845,2698.38232421875,{'k': 5},spatial
test_1846,2678.129150390625,{'k': 5},spatial
test_1847,2691.16015625,{'k': 5},spatial
test_1848,2628.73681640625,{'k': 5},spatial
test_1849,2625.208984375,{'k': 5},spatial
test_185,2621.52978515625,{'k': 5},spatial
test_1850,2788.37646484375,{'k': 5},spatial
test_1851,2844.9921875,{'k': 5},spatial
test_1852,2637.204833984375,{'k': 5},spatial
test_1853,2661.76806640625,{'k': 5},spatial
test_1854,2730.294921875,{'k': 5},spatial
test_1855,2777.2900390625,{'k': 5},spatial
test_1856,2756.83349609375,{'k': 5},spatial
test_1857,2726.63720703125,{'k': 5},spatial
test_1858,2630.2978515625,{'k': 5},spatial
test_1859,2733.396484375,{'k': 5},spatial
test_186,2735.968994140625,{'k': 5},spatial
test_1860,2662.859375,{'k': 5},spatial
test_1861,2675.1875,{'k': 5},spatial
test_1862,2740.24365234375,{'k': 5},spatial
test_1863,2735.1982421875,{'k': 5},spatial
test_1864,2575.466796875,{'k': 5},spatial
test_1865,2653.107666015625,{'k': 5},spatial
test_1866,2742.85595703125,{'k': 5},spatial
test_1867,2602.0400390625,{'k': 5},spatial
test_1868,2643.0947265625,{'k': 5},spatial
test_1869,2670.184814453125,{'k': 5},spatial
test_187,2834.68310546875,{'k': 5},spatial
test_1870,2616.681640625,{'k': 5},spatial
test_1871,2745.783935546875,{'k': 5},spatial
test_1872,2653.3623046875,{'k': 5},spatial
test_1873,2682.842529296875,{'k': 5},spatial
test_1874,2715.066650390625,{'k': 5},spatial
test_1875,2674.154541015625,{'k': 5},spatial
test_1876,2719.877685546875,{'k': 5},spatial
test_1877,2658.572021484375,{'k': 5},spatial
test_1878,2642.875732421875,{'k': 5},spatial
test_1879,2790.76611328125,{'k': 5},spatial
test_188,2709.546875,{'k': 5},spatial
test_1880,2618.950927734375,{'k': 5},spatial
test_1881,2836.517578125,{'k': 5},spatial
test_1882,2680.0107421875,{'k': 5},spatial
test_1883,2616.39599609375,{'k': 5},spatial
test_1884,2713.70166015625,{'k': 5},spatial
test_1885,2706.3916015625,{'k': 5},spatial
test_1886,2617.67236328125,{'k': 5},spatial
test_1887,2819.08642578125,{'k': 5},spatial
test_1888,2681.265625,{'k': 5},spatial
test_1889,2767.21435546875,{'k': 5},spatial
test_189,2652.77783203125,{'k': 5},spatial
test_1890,2809.912353515625,{'k': 5},spatial
test_1891,2780.56591796875,{'k': 5},spatial
test_1892,2628.65478515625,{'k': 5},spatial
test_1893,2545.612548828125,{'k': 5},spatial
test_1894,2654.005126953125,{'k': 5},spatial
test_1895,2655.14794921875,{'k': 5},spatial
test_1896,2758.318603515625,{'k': 5},spatial
test_1897,2768.72412109375,{'k': 5},spatial
test_1898,2735.814697265625,{'k': 5},spatial
test_1899,2771.70751953125,{'k': 5},spatial
test_19,2627.8203125,{'k': 5},spatial
test_190,2629.133544921875,{'k': 5},spatial
test_1900,2728.40869140625,{'k': 5},spatial
test_1901,2666.923583984375,{'k': 5},spatial
test_1902,2652.840576171875,{'k': 5},spatial
test_1903,2609.1484375,{'k': 5},spatial
test_1904,2751.5556640625,{'k': 5},spatial
test_1905,2714.914794921875,{'k': 5},spatial
test_1906,2572.5986328125,{'k': 5},spatial
test_1907,2739.31591796875,{'k': 5},spatial
test_1908,2649.62158203125,{'k': 5},spatial
test_1909,2652.39208984375,{'k': 5},spatial
test_191,2732.899169921875,{'k': 5},spatial
test_1910,2612.1396484375,{'k': 5},spatial
test_1911,2845.87841796875,{'k': 5},spatial
test_1912,2876.70654296875,{'k': 5},spatial
test_1913,2770.058837890625,{'k': 5},spatial
test_1914,2742.025390625,{'k': 5},spatial
test_1915,2749.2021484375,{'k': 5},spatial
test_1916,2726.85546875,{'k': 5},spatial
test_1917,2606.6318359375,{'k': 5},spatial
test_1918,2685.5439453125,{'k': 5},spatial
test_1919,2625.66162109375,{'k': 5},spatial
test_192,2650.873779296875,{'k': 5},spatial
test_1920,2751.71484375,{'k': 5},spatial
test_1921,2742.6533203125,{'k': 5},spatial
test_1922,2719.77734375,{'k': 5},spatial
test_1923,2603.56982421875,{'k': 5},spatial
test_1924,2714.0361328125,{'k': 5},spatial
test_1925,2618.286376953125,{'k': 5},spatial
test_1926,2758.693359375,{'k': 5},spatial
test_1927,2599.4697265625,{'k': 5},spatial
test_1928,2635.784423828125,{'k': 5},spatial
test_1929,2606.33154296875,{'k': 5},spatial
test_193,2694.5908203125,{'k': 5},spatial
test_1930,2527.17724609375,{'k': 5},spatial
test_1931,2795.197265625,{'k': 5},spatial
test_1932,2683.388427734375,{'k': 5},spatial
test_1933,2774.13037109375,{'k': 5},spatial
test_1934,2673.33740234375,{'k': 5},spatial
test_1935,2547.201171875,{'k': 5},spatial
test_1936,2614.81689453125,{'k': 5},spatial
test_1937,2704.486572265625,{'k': 5},spatial
test_1938,2629.5205078125,{'k': 5},spatial
test_1939,2772.3515625,{'k': 5},spatial
test_194,2707.103759765625,{'k': 5},spatial
test_1940,2545.2470703125,{'k': 5},spatial
test_1941,2737.4169921875,{'k': 5},spatial
test_1942,2794.32470703125,{'k': 5},spatial
test_1943,2618.65380859375,{'k': 5},spatial
test_1944,2631.42529296875,{'k': 5},spatial
test_1945,2603.15625,{'k': 5},spatial
test_1946,2588.39453125,{'k': 5},spatial
test_1947,2666.0908203125,{'k': 5},spatial
test_1948,2744.71435546875,{'k': 5},spatial
test_1949,2684.904296875,{'k': 5},spatial
test_195,2750.91015625,{'k': 5},spatial
test_1950,2582.270263671875,{'k': 5},spatial
test_1951,2649.26171875,{'k': 5},spatial
test_1952,2644.70556640625,{'k': 5},spatial
test_1953,2617.7841796875,{'k': 5},spatial
test_1954,2764.396240234375,{'k': 5},spatial
test_1955,2658.388916015625,{'k': 5},spatial
test_1956,2620.80419921875,{'k': 5},spatial
test_1957,2756.085693359375,{'k': 5},spatial
test_1958,2639.253662109375,{'k': 5},spatial
test_1959,2781.30078125,{'k': 5},spatial
test_196,2676.777099609375,{'k': 5},spatial
test_1960,2774.7236328125,{'k': 5},spatial
test_1961,2727.845703125,{'k': 5},spatial
test_1962,2608.54443359375,{'k': 5},spatial
test_1963,2590.99609375,{'k': 5},spatial
test_1964,2736.80078125,{'k': 5},spatial
test_1965,2612.76953125,{'k': 5},spatial
test_1966,2641.05224609375,{'k': 5},spatial
test_1967,2691.9853515625,{'k': 5},spatial
test_1968,2688.478515625,{'k': 5},spatial
test_1969,2829.14013671875,{'k': 5},spatial
test_197,2785.49462890625,{'k': 5},spatial
test_1970,2712.70556640625,{'k': 5},spatial
test_1971,2683.22509765625,{'k': 5},spatial
test_1972,2745.82568359375,{'k': 5},spatial
test_1973,2680.01123046875,{'k': 5},spatial
test_1974,2756.672607421875,{'k': 5},spatial
test_1975,2613.03955078125,{'k': 5},spatial
test_1976,2721.951416015625,{'k': 5},spatial
test_1977,2625.030029296875,{'k': 5},spatial
test_1978,2769.129150390625,{'k': 5},spatial
test_1979,2678.76904296875,{'k': 5},spatial
test_198,2745.81884765625,{'k': 5},spatial
test_1980,2726.837890625,{'k': 5},spatial
test_1981,2828.118896484375,{'k': 5},spatial
test_1982,2705.2548828125,{'k': 5},spatial
test_1983,2576.0126953125,{'k': 5},spatial
test_1984,2605.67138671875,{'k': 5},spatial
test_1985,2725.77392578125,{'k': 5},spatial
test_1986,2697.3642578125,{'k': 5},spatial
test_1987,2641.88671875,{'k': 5},spatial
test_1988,2679.004150390625,{'k': 5},spatial
test_1989,2552.68212890625,{'k': 5},spatial
test_199,2777.5849609375,{'k': 5},spatial
test_1990,2673.11083984375,{'k': 5},spatial
test_1991,2687.44140625,{'k': 5},spatial
test_1992,2570.0400390625,{'k': 5},spatial
test_1993,2731.267578125,{'k': 5},spatial
test_1994,2745.75341796875,{'k': 5},spatial
test_1995,2767.041015625,{'k': 5},spatial
test_1996,2637.171630859375,{'k': 5},spatial
test_1997,2706.76220703125,{'k': 5},spatial
test_1998,2643.322265625,{'k': 5},spatial
test_1999,2675.882080078125,{'k': 5},spatial
test_2,2656.1630859375,{'k': 5},spatial
test_20,2704.38623046875,{'k': 5},spatial
test_200,2717.3896484375,{'k': 5},spatial
test_2000,2685.08935546875,{'k': 5},spatial
test_2001,2764.76318359375,{'k': 5},spatial
test_2002,2695.8642578125,{'k': 5},spatial
test_2003,2628.51953125,{'k': 5},spatial
test_2004,2644.84375,{'k': 5},spatial
test_2005,2584.59423828125,{'k': 5},spatial
test_2006,2693.585693359375,{'k': 5},spatial
test_2007,2729.05615234375,{'k': 5},spatial
test_2008,2649.53173828125,{'k': 5},spatial
test_2009,2634.9013671875,{'k': 5},spatial
test_201,2583.92236328125,{'k': 5},spatial
test_2010,2867.1904296875,{'k': 5},spatial
test_2011,2744.78857421875,{'k': 5},spatial
test_2012,2661.218505859375,{'k': 5},spatial
test_2013,2714.625244140625,{'k': 5},spatial
test_2014,2748.0322265625,{'k': 5},spatial
test_2015,2712.72802734375,{'k': 5},spatial
test_2016,2769.848876953125,{'k': 5},spatial
test_2017,2663.137939453125,{'k': 5},spatial
test_2018,2704.8193359375,{'k': 5},spatial
test_2019,2596.58642578125,{'k': 5},spatial
test_202,2780.70458984375,{'k': 5},spatial
test_2020,2603.9501953125,{'k': 5},spatial
test_2021,2510.158935546875,{'k': 5},spatial
test_2022,2691.876220703125,{'k': 5},spatial
test_2023,2792.0693359375,{'k': 5},spatial
test_2024,2594.65869140625,{'k': 5},spatial
test_2025,2749.3935546875,{'k': 5},spatial
test_2026,2709.14599609375,{'k': 5},spatial
test_2027,2761.70751953125,{'k': 5},spatial
test_2028,2719.119140625,{'k': 5},spatial
test_2029,2582.044921875,{'k': 5},spatial
test_203,2650.92236328125,{'k': 5},spatial
test_2030,2674.777587890625,{'k': 5},spatial
test_2031,2610.634033203125,{'k': 5},spatial
test_2032,2758.07275390625,{'k': 5},spatial
test_2033,2772.23828125,{'k': 5},spatial
test_2034,2735.79443359375,{'k': 5},spatial
test_2035,2661.45068359375,{'k': 5},spatial
test_2036,2660.549072265625,{'k': 5},spatial
test_2037,2638.20556640625,{'k': 5},spatial
test_2038,2720.884765625,{'k': 5},spatial
test_2039,2580.904541015625,{'k': 5},spatial
test_204,2801.722900390625,{'k': 5},spatial
test_2040,2782.447509765625,{'k': 5},spatial
test_2041,2754.013671875,{'k': 5},spatial
test_2042,2569.35791015625,{'k': 5},spatial
test_2043,2654.4208984375,{'k': 5},spatial
test_2044,2693.922119140625,{'k': 5},spatial
test_2045,2649.650634765625,{'k': 5},spatial
test_2046,2733.28076171875,{'k': 5},spatial
test_2047,2655.266845703125,{'k': 5},spatial
test_2048,2667.5556640625,{'k': 5},spatial
test_2049,2620.782958984375,{'k': 5},spatial
test_205,2546.11669921875,{'k': 5},spatial
test_2050,2699.86279296875,{'k': 5},spatial
test_2051,2884.70849609375,{'k': 5},spatial
test_2052,2704.37939453125,{'k': 5},spatial
test_2053,2578.274658203125,{'k': 5},spatial
test_2054,2536.0859375,{'k': 5},spatial
test_2055,2660.50927734375,{'k': 5},spatial
test_2056,2670.175048828125,{'k': 5},spatial
test_2057,2794.748046875,{'k': 5},spatial
test_2058,2721.6708984375,{'k': 5},spatial
