qid,qpp_estimate,parameters,qpp_method
test_1780,1.0351568617083893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1781,1.019981619778557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1782,1.0536769413340925,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1783,1.035339246896101,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1784,1.078786590596892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1785,1.0506728376367962,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1786,1.073208141569517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1787,1.0498441220546315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1788,1.0622126488655972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1789,1.0417367258979735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_179,1.10213623255253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1790,1.0650102437064426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1791,1.0615828267509593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1792,1.0432928218522473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1793,1.023486358418467,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1794,1.0727355364938798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1795,1.075488169232012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1796,1.06241482201979,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1797,1.066481153427285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1798,1.1369870085428886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1799,1.116895163911082,"{'k': 50, 'ratio': 0.1}",a_ratio
test_18,1.132489115912385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_180,1.0803551569515566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1800,1.0449068373911667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1801,1.028180619382634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1802,1.0917073384756122,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1803,1.074082915649712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1804,1.1133742233157933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1805,1.0966941939143928,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1806,1.0314345797432969,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1807,1.0633601230293546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1808,1.096275773863874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1809,1.0357972071365251,"{'k': 50, 'ratio': 0.1}",a_ratio
test_181,1.0760252582098568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1810,1.0898702605895232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1811,1.0601624532103595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1812,1.03524025081704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1813,1.053525398337139,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1814,1.047794886052296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1815,1.107736488249264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1816,1.0523727263093146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1817,1.0608255784422085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1818,1.0330933052069668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1819,1.0475597727367916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_182,1.0979915658646344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1820,1.0498256067526128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1821,1.0505060307459957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1822,1.0586027223199752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1823,1.080634799428805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1824,1.0392714113140662,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1825,1.0800881434395833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1826,1.0846723342243585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1827,1.0418815081206072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1828,1.0292397293499933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1829,1.0600354003283765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_183,1.0751615277585482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1830,1.1009680077687325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1831,1.0672875365413403,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1832,1.061779588336006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1833,1.0489844918065836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1834,1.0796914562319295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1835,1.056718289626254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1836,1.0662385554865002,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1837,1.0459605832908518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1838,1.0667490861111455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1839,1.0581208608023251,"{'k': 50, 'ratio': 0.1}",a_ratio
test_184,1.101742410910269,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1840,1.0467041772191688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1841,1.067322630857094,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1842,1.068488431181093,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1843,1.103757515527072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1844,1.0473937015950725,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1845,1.0749107765507548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1846,1.0408191049877935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1847,1.110205603539214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1848,1.046973875408896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1849,1.043942973134183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_185,1.0770247798917854,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1850,1.0754958847847198,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1851,1.0618374568955404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1852,1.0357677588699588,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1853,1.073685537909086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1854,1.0532591570367948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1855,1.0718854172375256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1856,1.0681704751464305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1857,1.0584427593194716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1858,1.0443027776760487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1859,1.0686325281296511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_186,1.1152951401043547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1860,1.0420648742725491,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1861,1.0362254962971642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1862,1.1253846202563431,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1863,1.0880537607860532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1864,1.0439404813012838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1865,1.0815228784008402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1866,1.0726780171818535,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1867,1.054324461931437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1868,1.0657140833239591,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1869,1.0977009646439524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_187,1.0654308969242146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1870,1.113146430917164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1871,1.0791984515444175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1872,1.017765287851364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1873,1.101485239123578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1874,1.095580774226038,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1875,1.057876752928839,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1876,1.098982358071501,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1877,1.065219786331216,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1878,1.0738607171341787,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1879,1.071871220163572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_188,1.0670370789589054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1880,1.06999264296852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1881,1.086133905443728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1882,1.0822513703570398,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1883,1.0333712310241472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1884,1.095558671316689,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1885,1.0724723452980294,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1886,1.0828958059214684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1887,1.0816790204258615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1888,1.0575609858685897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1889,1.090567217140872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_189,1.040784639784576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1890,1.0708552494114676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1891,1.1064720656913662,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1892,1.056525694965124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1893,1.0324999957327692,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1894,1.0958105100634112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1895,1.0576177227356989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1896,1.083993098240685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1897,1.0742706618081823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1898,1.034934802713651,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1899,1.087779940620351,"{'k': 50, 'ratio': 0.1}",a_ratio
test_19,1.0461636053519192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_190,1.0370269452472447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1900,1.0977181273146883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1901,1.127000180312022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1902,1.030582855781608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1903,1.0576064694185268,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1904,1.070263100805123,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1905,1.057072823866861,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1906,1.0317703272036842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1907,1.0410463866404154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1908,1.0996576913435587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1909,1.033355196252582,"{'k': 50, 'ratio': 0.1}",a_ratio
test_191,1.053334533081416,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1910,1.0756940611899002,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1911,1.0492060214558936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1912,1.1146934149985648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1913,1.0864343078783405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1914,1.0345792803649707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1915,1.0464337350008737,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1916,1.09075201827469,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1917,1.0512849703789184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1918,1.0638725242726037,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1919,1.0515436871858714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_192,1.0777020664229038,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1920,1.1127990015902949,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1921,1.0995997653171063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1922,1.0647220958388466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1923,1.0729523893245037,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1924,1.0803528318179334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1925,1.0448397498508748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1926,1.071036339496271,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1927,1.0523575480643743,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1928,1.0470736519270425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1929,1.0528333860645092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_193,1.0500526485557993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1930,1.0285557109189112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1931,1.0696718415974769,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1932,1.0414627819141051,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1933,1.0601363997910351,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1934,1.0649060780537578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1935,1.0548410255395195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1936,1.0391144589196393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1937,1.0473428718843063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1938,1.0537277924105,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1939,1.0405858178084877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_194,1.0714880279708745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1940,1.026298094482579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1941,1.0999755492198622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1942,1.084694801609267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1943,1.034287950274828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1944,1.0563527078684063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1945,1.0326703135194126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1946,1.0646951223077934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1947,1.0472057805823942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1948,1.033202461966619,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1949,1.0414508432149054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_195,1.0744438282604067,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1950,1.0282592682212857,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1951,1.0767653680799931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1952,1.0508506440966516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1953,1.0479356299289158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1954,1.0531972662029845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1955,1.0316123321758464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1956,1.0709640909800575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1957,1.0915672204519853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1958,1.0591278725906994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1959,1.0415185410769776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_196,1.072400657356327,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1960,1.1296125228372804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1961,1.103645411941891,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1962,1.0449006154095557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1963,1.0398374121807374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1964,1.0496861563556232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1965,1.0314356704797398,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1966,1.0584247544342618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1967,1.0425799460352985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1968,1.0717061020360068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1969,1.0835290843025691,"{'k': 50, 'ratio': 0.1}",a_ratio
test_197,1.111257693649906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1970,1.0506745689841677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1971,1.1281364530101516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1972,1.0628539183058756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1973,1.0374175273740112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1974,1.084472281603161,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1975,1.0399438576535192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1976,1.0510969101327996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1977,1.0494401422406625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1978,1.0613645653026542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1979,1.0542724475149143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_198,1.0685312949953465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1980,1.1262142399851895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1981,1.067647709758968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1982,1.0566689495059436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1983,1.0100074349778936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1984,1.0626537443568882,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1985,1.0590851603923672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1986,1.0645424377719277,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1987,1.0461889473377883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1988,1.0666305780855565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1989,1.0333889052460927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_199,1.0767382875766485,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1990,1.0836091772184508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1991,1.0611755669419625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1992,1.027235374471711,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1993,1.0351037410702562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1994,1.0872326441217095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1995,1.0538812859465558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1996,1.0624292728659956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1997,1.057310481872059,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1998,1.0422137601793324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1999,1.0580792086879185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2,1.0572900327475838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_20,1.039307691749179,"{'k': 50, 'ratio': 0.1}",a_ratio
test_200,1.0565695218296856,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2000,1.0680941444064558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2001,1.0545539644016262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2002,1.0575185468658652,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2003,1.073481785971661,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2004,1.055890103806848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2005,1.0221319812423295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2006,1.1084934922044782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2007,1.0640753408970245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2008,1.0425210401343377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2009,1.054367008859452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_201,1.0480015542272776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2010,1.0772223144510056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2011,1.0735485360484511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2012,1.0698959342325904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2013,1.0700873364915648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2014,1.06192178678357,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2015,1.0469281978753942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2016,1.057707796314655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2017,1.0328118157182444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2018,1.0290142522906582,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2019,1.050185770541166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_202,1.0976679949485184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2020,1.0418380230410351,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2021,1.0265188920586168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2022,1.0600453494850133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2023,1.0834132229482252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2024,1.0213953188076037,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2025,1.055243889009869,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2026,1.0526059096138078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2027,1.07796449031089,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2028,1.0501570664532316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2029,1.058299158137179,"{'k': 50, 'ratio': 0.1}",a_ratio
test_203,1.0566618035085558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2030,1.0493091210699554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2031,1.070802858552657,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2032,1.0939985378965942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2033,1.0718589149136837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2034,1.041288732845409,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2035,1.0625822810775618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2036,1.0491439343158842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2037,1.0756962074839045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2038,1.1275138988733735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2039,1.041197359094624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_204,1.0774577559881962,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2040,1.065832797614381,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2041,1.0681037811299412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2042,1.0384709872935722,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2043,1.099648590836232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2044,1.0790340074185636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2045,1.034889494008372,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2046,1.0429788800628057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2047,1.0675144285443965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2048,1.0418376905241125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2049,1.0623158843741192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_205,1.0280037827968511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2050,1.0829038379952272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2051,1.117541500155732,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2052,1.05258302996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2053,1.0319263191397852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2054,1.0319650918736352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2055,1.0578446041287637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2056,1.0663905871800614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2057,1.0923351126632117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2058,1.1064367634338512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2059,1.0661761285582996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_206,1.0574034612553636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2060,1.0622644109362798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2061,1.0783690181964565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2062,1.0811588367540614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2063,1.0421425447342247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2064,1.1055094717395575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2065,1.105430341985146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2066,1.0909029591883332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2067,1.1175752926705946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2068,1.0290226010812535,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2069,1.0324847227932863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_207,1.0391702489237844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2070,1.0631953168051185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2071,1.0463180730190638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2072,1.060292302921921,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2073,1.052093583131892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2074,1.0245282662326127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2075,1.0548278926191887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2076,1.0616366966007806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2077,1.0580100332052738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2078,1.092835893665703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2079,1.0498003615231122,"{'k': 50, 'ratio': 0.1}",a_ratio
test_208,1.0678012853885608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2080,1.094060144385694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2081,1.0565985889192482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2082,1.0663503504224328,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2083,1.0780343224448576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2084,1.042059098412308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2085,1.041903031556902,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2086,1.0490381874455168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2087,1.0604551151008332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2088,1.0317707650436148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2089,1.08901726330602,"{'k': 50, 'ratio': 0.1}",a_ratio
test_209,1.0523260305612938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2090,1.088095875082509,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2091,1.0617545873412473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2092,1.0537383824594542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2093,1.125014426120002,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2094,1.0326791344814303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2095,1.061084159762493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2096,1.0450093474289792,"{'k': 50, 'ratio': 0.1}",a_ratio
