qid,qpp_estimate,parameters,qpp_method
test_1518,19.31727488776355,{'k': 3},nqc
test_1519,62.052308394838406,{'k': 3},nqc
test_152,5.663997463838193,{'k': 3},nqc
test_1520,24.99297156350996,{'k': 3},nqc
test_1521,4.413866159081024,{'k': 3},nqc
test_1522,0.050107899596514946,{'k': 3},nqc
test_1523,5.4444248772842885,{'k': 3},nqc
test_1524,26.21337923144228,{'k': 3},nqc
test_1525,64.4761773375783,{'k': 3},nqc
test_1526,0.21262796155892022,{'k': 3},nqc
test_1527,1.7314927993104998,{'k': 3},nqc
test_1528,2.9129294936033228,{'k': 3},nqc
test_1529,2.3988144456636356,{'k': 3},nqc
test_153,5.007769352630724,{'k': 3},nqc
test_1530,22.068697947380578,{'k': 3},nqc
test_1531,5.968226097050137,{'k': 3},nqc
test_1532,48.3122562658437,{'k': 3},nqc
test_1533,2.4921048029847803,{'k': 3},nqc
test_1534,15.95051701018863,{'k': 3},nqc
test_1535,45.608660658114665,{'k': 3},nqc
test_1536,2.0230728927997257,{'k': 3},nqc
test_1537,2.2547709731409573,{'k': 3},nqc
test_1538,13.280320222931229,{'k': 3},nqc
test_1539,6.820184094305082,{'k': 3},nqc
test_154,18.360345238133576,{'k': 3},nqc
test_1540,31.90067261240438,{'k': 3},nqc
test_1541,1.0589827252405424,{'k': 3},nqc
test_1542,21.074607474286235,{'k': 3},nqc
test_1543,40.49837210923306,{'k': 3},nqc
test_1544,30.96531541282262,{'k': 3},nqc
test_1545,2.1736269464450046,{'k': 3},nqc
test_1546,3.1751655316694043,{'k': 3},nqc
test_1547,22.47482432317434,{'k': 3},nqc
test_1548,0.4472943713609193,{'k': 3},nqc
test_1549,56.663052958016166,{'k': 3},nqc
test_155,192.10622752231427,{'k': 3},nqc
test_1550,0.41014410236549753,{'k': 3},nqc
test_1551,9.816090803212763,{'k': 3},nqc
test_1552,0.33608936001205547,{'k': 3},nqc
test_1553,2.6170851088603686,{'k': 3},nqc
test_1554,6.000052758302329,{'k': 3},nqc
test_1555,5.099097018925694,{'k': 3},nqc
test_1556,33.14814374552532,{'k': 3},nqc
test_1557,7.082639562050621,{'k': 3},nqc
test_1558,6.665451820542725,{'k': 3},nqc
test_1559,1.6243445966287118,{'k': 3},nqc
test_156,21.546114890144295,{'k': 3},nqc
test_1560,21.788831548096276,{'k': 3},nqc
test_1561,8.910716090921259,{'k': 3},nqc
test_1562,10.327079617682864,{'k': 3},nqc
test_1563,2.009627257098944,{'k': 3},nqc
test_1564,11.876769554753373,{'k': 3},nqc
test_1565,14.138276031395298,{'k': 3},nqc
test_1566,21.504430466851808,{'k': 3},nqc
test_1567,10.743730780387747,{'k': 3},nqc
test_1568,27.079672009167222,{'k': 3},nqc
test_1569,22.896540250631716,{'k': 3},nqc
test_157,151.21226260928466,{'k': 3},nqc
test_1570,15.147677814288915,{'k': 3},nqc
test_1571,3.768697320431182,{'k': 3},nqc
test_1572,2.295935116566498,{'k': 3},nqc
test_1573,22.9761362933446,{'k': 3},nqc
test_1574,2.4922255321146918,{'k': 3},nqc
test_1575,10.895132937183705,{'k': 3},nqc
test_1576,0.6562964142367732,{'k': 3},nqc
test_1577,6.727034247756852,{'k': 3},nqc
test_1578,0.30690348252184724,{'k': 3},nqc
test_1579,16.783773227598896,{'k': 3},nqc
test_158,48.40081232023723,{'k': 3},nqc
test_1580,0.9198687527200357,{'k': 3},nqc
test_1581,2.7595917744868226,{'k': 3},nqc
test_1582,32.68625837459329,{'k': 3},nqc
test_1583,18.418298434328424,{'k': 3},nqc
test_1584,17.013727230583967,{'k': 3},nqc
test_1585,6.683803837334035,{'k': 3},nqc
test_1586,0.08365129484513592,{'k': 3},nqc
test_1587,13.917420024296774,{'k': 3},nqc
test_1588,0.6544409041530435,{'k': 3},nqc
test_1589,3.4893493647908254,{'k': 3},nqc
test_159,0.5192677501006366,{'k': 3},nqc
test_1590,21.843415774948227,{'k': 3},nqc
test_1591,218.51563931279205,{'k': 3},nqc
test_1592,19.147026585641115,{'k': 3},nqc
test_1593,114.70948401013666,{'k': 3},nqc
test_1594,44.29781614830377,{'k': 3},nqc
test_1595,6.332363006627095,{'k': 3},nqc
test_1596,0.5817259392084485,{'k': 3},nqc
test_1597,4.983490470508033,{'k': 3},nqc
test_1598,34.774525696955386,{'k': 3},nqc
test_1599,9.21951547671833,{'k': 3},nqc
test_16,296.73773850948146,{'k': 3},nqc
test_160,111.60001086236505,{'k': 3},nqc
test_1600,9.482021541313106,{'k': 3},nqc
test_1601,170.61126078433267,{'k': 3},nqc
test_1602,8.595291974936739,{'k': 3},nqc
test_1603,105.89451262167567,{'k': 3},nqc
test_1604,2.6110227582026533,{'k': 3},nqc
test_1605,44.633717334944265,{'k': 3},nqc
test_1606,260.076598203829,{'k': 3},nqc
test_1607,7.105318503366182,{'k': 3},nqc
test_1608,5.958308022357741,{'k': 3},nqc
test_1609,132.574168492873,{'k': 3},nqc
test_161,3.465164706340073,{'k': 3},nqc
test_1610,4.433900621370787,{'k': 3},nqc
test_1611,7.559783379045298,{'k': 3},nqc
test_1612,8.202447541769029,{'k': 3},nqc
test_1613,0.5467916091809553,{'k': 3},nqc
test_1614,3.1380544214872237,{'k': 3},nqc
test_1615,37.12977807128849,{'k': 3},nqc
test_1616,18.908124573957693,{'k': 3},nqc
test_1617,5.2260321608055795,{'k': 3},nqc
test_1618,113.55792847803613,{'k': 3},nqc
test_1619,1.6464210842553626,{'k': 3},nqc
test_162,6.054581816755897,{'k': 3},nqc
test_1620,3.3807183105302228,{'k': 3},nqc
test_1621,8.203737668913558,{'k': 3},nqc
test_1622,5.383509736778726,{'k': 3},nqc
test_1623,4.344191425357265,{'k': 3},nqc
test_1624,0.06997207987619722,{'k': 3},nqc
test_1625,4.4723380224467295,{'k': 3},nqc
test_1626,6.422968202056899,{'k': 3},nqc
test_1627,8.45570639770272,{'k': 3},nqc
test_1628,6.744515672799812,{'k': 3},nqc
test_1629,116.100678661553,{'k': 3},nqc
test_163,39.335997458214,{'k': 3},nqc
test_1630,2.470723997307314,{'k': 3},nqc
test_1631,1.104807490273747,{'k': 3},nqc
test_1632,2.3778696088157467,{'k': 3},nqc
test_1633,4.469898945534799,{'k': 3},nqc
test_1634,0.8093695348438432,{'k': 3},nqc
test_1635,17.088325833548268,{'k': 3},nqc
test_1636,17.689504503862768,{'k': 3},nqc
test_1637,7.560393053747324,{'k': 3},nqc
test_1638,243.9159138820323,{'k': 3},nqc
test_1639,1.4195708987941935,{'k': 3},nqc
test_164,9.545821257458497,{'k': 3},nqc
test_1640,0.25579488967856756,{'k': 3},nqc
test_1641,2.1244051986183945,{'k': 3},nqc
test_1642,20.72075406135058,{'k': 3},nqc
test_1643,0.25246221640720606,{'k': 3},nqc
test_1644,444.51762954489783,{'k': 3},nqc
test_1645,150.99491315387243,{'k': 3},nqc
test_1646,3.436362336932901,{'k': 3},nqc
test_1647,29.93080978728994,{'k': 3},nqc
test_1648,50.865802011140715,{'k': 3},nqc
test_1649,4.253762483750284,{'k': 3},nqc
test_165,1.1028896476635848,{'k': 3},nqc
test_1650,5.346259377833923,{'k': 3},nqc
test_1651,106.7045541973447,{'k': 3},nqc
test_1652,8.993438845610655,{'k': 3},nqc
test_1653,52.51279273197115,{'k': 3},nqc
test_1654,6.948966694373307,{'k': 3},nqc
test_1655,7.321863698633072,{'k': 3},nqc
test_1656,11.474437917847297,{'k': 3},nqc
test_1657,19.994187204014498,{'k': 3},nqc
test_1658,18.388989183913715,{'k': 3},nqc
test_1659,28.378452586530514,{'k': 3},nqc
test_166,164.0649333697707,{'k': 3},nqc
test_1660,2.3768873046839603,{'k': 3},nqc
test_1661,2.098419715881678,{'k': 3},nqc
test_1662,5.530619839938732,{'k': 3},nqc
test_1663,2.801491162446467,{'k': 3},nqc
test_1664,10.865939028392587,{'k': 3},nqc
test_1665,118.46588531776938,{'k': 3},nqc
test_1666,25.326612794445822,{'k': 3},nqc
test_1667,0.2776174239224706,{'k': 3},nqc
test_1668,14.764490771849037,{'k': 3},nqc
test_1669,13.660589081411404,{'k': 3},nqc
test_167,7.256026518105169,{'k': 3},nqc
test_1670,24.7241157802468,{'k': 3},nqc
test_1671,580.9879623373553,{'k': 3},nqc
test_1672,63.13229901523017,{'k': 3},nqc
test_1673,69.0216656984625,{'k': 3},nqc
test_1674,13.660982464726983,{'k': 3},nqc
test_1675,38.145898757953134,{'k': 3},nqc
test_1676,14.52912279826487,{'k': 3},nqc
test_1677,352.10383208414544,{'k': 3},nqc
test_1678,127.27559117970061,{'k': 3},nqc
test_1679,13.439548788752337,{'k': 3},nqc
test_168,124.75280564988063,{'k': 3},nqc
test_1680,342.11569679716393,{'k': 3},nqc
test_1681,77.22242121602318,{'k': 3},nqc
test_1682,20.78121224440125,{'k': 3},nqc
test_1683,282.53964749452,{'k': 3},nqc
test_1684,25.22325607670737,{'k': 3},nqc
test_1685,23.76858506693058,{'k': 3},nqc
test_1686,32.49862887728215,{'k': 3},nqc
test_1687,4.579582781438632,{'k': 3},nqc
test_1688,75.6344239084131,{'k': 3},nqc
test_1689,11.90372422253477,{'k': 3},nqc
test_169,644.0554317486328,{'k': 3},nqc
test_1690,141.47013833315444,{'k': 3},nqc
test_1691,4.089072845457276,{'k': 3},nqc
test_1692,3.2491560518926055,{'k': 3},nqc
test_1693,19.1545316351241,{'k': 3},nqc
test_1694,2.080804456305858,{'k': 3},nqc
test_1695,49.23023534275238,{'k': 3},nqc
test_1696,0.3853196405271686,{'k': 3},nqc
test_1697,12.937636333987664,{'k': 3},nqc
test_1698,453.71485247746097,{'k': 3},nqc
test_1699,3.380099472349556,{'k': 3},nqc
test_17,73.85158845491513,{'k': 3},nqc
test_170,36.88227249041096,{'k': 3},nqc
test_1700,5.471367620233492,{'k': 3},nqc
test_1701,34.34959249729437,{'k': 3},nqc
test_1702,1.6901121464735451,{'k': 3},nqc
test_1703,64.24488230505202,{'k': 3},nqc
test_1704,37.48041218629602,{'k': 3},nqc
test_1705,60.1488118163731,{'k': 3},nqc
test_1706,0.607437514153856,{'k': 3},nqc
test_1707,16.291317799952882,{'k': 3},nqc
test_1708,11.020672459888965,{'k': 3},nqc
test_1709,5.786841034506973,{'k': 3},nqc
test_171,3.5314490116744803,{'k': 3},nqc
test_1710,4.092453988597539,{'k': 3},nqc
test_1711,31.789477120844506,{'k': 3},nqc
test_1712,11.390764606368037,{'k': 3},nqc
test_1713,10.184728557816703,{'k': 3},nqc
test_1714,0.25622437201116044,{'k': 3},nqc
test_1715,5.296975054250043,{'k': 3},nqc
test_1716,54.28723661048171,{'k': 3},nqc
test_1717,146.34238344705162,{'k': 3},nqc
test_1718,12.670012740088318,{'k': 3},nqc
test_1719,2.1979761090259906,{'k': 3},nqc
test_172,0.7164142824993546,{'k': 3},nqc
test_1720,1.0459859533110338,{'k': 3},nqc
test_1721,0.06201043531103239,{'k': 3},nqc
test_1722,0.07410382096586411,{'k': 3},nqc
test_1723,17.861161585322314,{'k': 3},nqc
test_1724,0.31284192847459574,{'k': 3},nqc
test_1725,5.717362577285939,{'k': 3},nqc
test_1726,2.0051408314686725,{'k': 3},nqc
test_1727,12.368463903651783,{'k': 3},nqc
test_1728,7.300013942768657,{'k': 3},nqc
test_1729,92.34509019992942,{'k': 3},nqc
test_173,6.473516128625117,{'k': 3},nqc
test_1730,7.884520447759252,{'k': 3},nqc
test_1731,89.33747658820404,{'k': 3},nqc
test_1732,2.224055845858679,{'k': 3},nqc
test_1733,1.6111198399597562,{'k': 3},nqc
test_1734,0.9212974544620397,{'k': 3},nqc
test_1735,0.9295832575218715,{'k': 3},nqc
test_1736,64.95100119566732,{'k': 3},nqc
test_1737,4.926913914915781,{'k': 3},nqc
test_1738,14.680437362927703,{'k': 3},nqc
test_1739,18.536034290720394,{'k': 3},nqc
test_174,40.29005807131177,{'k': 3},nqc
test_1740,7.814886789110772,{'k': 3},nqc
test_1741,38.172066855297324,{'k': 3},nqc
test_1742,0.6688096872710677,{'k': 3},nqc
test_1743,0.7242234866138841,{'k': 3},nqc
test_1744,3.05831373922382,{'k': 3},nqc
test_1745,0.050660535356517475,{'k': 3},nqc
test_1746,142.29983317847,{'k': 3},nqc
test_1747,57.147454044807816,{'k': 3},nqc
test_1748,5.616071431199519,{'k': 3},nqc
test_1749,13.605154673180675,{'k': 3},nqc
test_175,10.137703600485338,{'k': 3},nqc
test_1750,8.217213806812545,{'k': 3},nqc
test_1751,1.6012446255012875,{'k': 3},nqc
test_1752,16.784775764821127,{'k': 3},nqc
test_1753,0.4696834536547101,{'k': 3},nqc
test_1754,6.347539181076925,{'k': 3},nqc
test_1755,7.505709824059397,{'k': 3},nqc
test_1756,119.47636125004249,{'k': 3},nqc
test_1757,18.531890353369562,{'k': 3},nqc
test_1758,3.815393752117318,{'k': 3},nqc
test_1759,0.09756207416660954,{'k': 3},nqc
test_176,25.84603124343951,{'k': 3},nqc
test_1760,37.21308798309274,{'k': 3},nqc
test_1761,24.217425179947444,{'k': 3},nqc
test_1762,1.205700819699205,{'k': 3},nqc
test_1763,0.3541228017061427,{'k': 3},nqc
test_1764,65.63807452381272,{'k': 3},nqc
test_1765,327.5019705482642,{'k': 3},nqc
test_1766,61.10769348963908,{'k': 3},nqc
test_1767,48.46670224289665,{'k': 3},nqc
test_1768,1.8860751521930283,{'k': 3},nqc
test_1769,32.06861612016616,{'k': 3},nqc
test_177,52.89823038338726,{'k': 3},nqc
test_1770,59.38138357077171,{'k': 3},nqc
test_1771,10.677377420347726,{'k': 3},nqc
test_1772,43.625306507596335,{'k': 3},nqc
test_1773,36.228978515297285,{'k': 3},nqc
test_1774,15.176023428437933,{'k': 3},nqc
test_1775,4.08648811827521,{'k': 3},nqc
test_1776,61.018659287098295,{'k': 3},nqc
test_1777,1.4674260193674598,{'k': 3},nqc
test_1778,30.283252102220967,{'k': 3},nqc
test_1779,6.31205008316133,{'k': 3},nqc
test_178,110.64948899865695,{'k': 3},nqc
test_1780,14.112906297728578,{'k': 3},nqc
test_1781,17.36017883769724,{'k': 3},nqc
test_1782,0.7202000227202326,{'k': 3},nqc
test_1783,3.107707906530006,{'k': 3},nqc
test_1784,9.270153849296829,{'k': 3},nqc
test_1785,1.1700785489668755,{'k': 3},nqc
test_1786,43.72843654606203,{'k': 3},nqc
test_1787,2.4182635648913187,{'k': 3},nqc
test_1788,6.857911111085029,{'k': 3},nqc
test_1789,10.970013113063958,{'k': 3},nqc
test_179,2.6154041881155856,{'k': 3},nqc
test_1790,0.4525756435107092,{'k': 3},nqc
test_1791,5.086869293425287,{'k': 3},nqc
test_1792,11.803988932627767,{'k': 3},nqc
test_1793,2.389684752750501,{'k': 3},nqc
test_1794,15.544658486015146,{'k': 3},nqc
test_1795,2.3549053374904214,{'k': 3},nqc
test_1796,6.335672972577854,{'k': 3},nqc
test_1797,0.22843572098526832,{'k': 3},nqc
test_1798,14.456457650798157,{'k': 3},nqc
test_1799,7.8663662735816855,{'k': 3},nqc
test_18,9.219402301620141,{'k': 3},nqc
test_180,60.30704342068812,{'k': 3},nqc
test_1800,0.9693577450741637,{'k': 3},nqc
test_1801,786.3538001528996,{'k': 3},nqc
test_1802,14.389870231650665,{'k': 3},nqc
test_1803,2.359717847438227,{'k': 3},nqc
test_1804,1.8729910234467437,{'k': 3},nqc
test_1805,7.832083058425351,{'k': 3},nqc
test_1806,13.50643926352659,{'k': 3},nqc
test_1807,12.217002192006404,{'k': 3},nqc
test_1808,64.38037305664123,{'k': 3},nqc
test_1809,51.92114036010642,{'k': 3},nqc
test_181,14.70345743278682,{'k': 3},nqc
test_1810,8.593887353189297,{'k': 3},nqc
test_1811,11.624666805125264,{'k': 3},nqc
test_1812,1.5653138227358125,{'k': 3},nqc
test_1813,0.5092123046231345,{'k': 3},nqc
test_1814,0.24648210186483263,{'k': 3},nqc
test_1815,1098.551127946344,{'k': 3},nqc
test_1816,0.05620439500783904,{'k': 3},nqc
test_1817,38.43095202406696,{'k': 3},nqc
test_1818,56.26838562003006,{'k': 3},nqc
test_1819,4.553311435178457,{'k': 3},nqc
test_182,7.286106675514079,{'k': 3},nqc
test_1820,4.81504219045856,{'k': 3},nqc
test_1821,4.7662363662655505,{'k': 3},nqc
test_1822,1.1062845944851563,{'k': 3},nqc
test_1823,8.723870844016282,{'k': 3},nqc
test_1824,79.9585746103702,{'k': 3},nqc
test_1825,156.47285822162803,{'k': 3},nqc
test_1826,6.482924091462915,{'k': 3},nqc
test_1827,1.505804243558435,{'k': 3},nqc
test_1828,4.5289636039984735,{'k': 3},nqc
test_1829,2.9273364150725776,{'k': 3},nqc
test_183,50.39659407880311,{'k': 3},nqc
test_1830,0.49611253286614443,{'k': 3},nqc
test_1831,10.768715398515095,{'k': 3},nqc
test_1832,179.47402244522686,{'k': 3},nqc
test_1833,13.274340770524597,{'k': 3},nqc
test_1834,70.90680339250704,{'k': 3},nqc
test_1835,1.2203912601837115,{'k': 3},nqc
test_1836,1.9818946134559827,{'k': 3},nqc
test_1837,62.05886500417843,{'k': 3},nqc
test_1838,7.139996883098897,{'k': 3},nqc
test_1839,6.729175937201527,{'k': 3},nqc
test_184,398.2980942200908,{'k': 3},nqc
test_1840,0.08059046124980694,{'k': 3},nqc
test_1841,2.117610104052772,{'k': 3},nqc
test_1842,5.918303636561796,{'k': 3},nqc
test_1843,112.76676467302761,{'k': 3},nqc
test_1844,171.96542696925601,{'k': 3},nqc
test_1845,67.32651703683037,{'k': 3},nqc
test_1846,0.16457714240494256,{'k': 3},nqc
test_1847,10.868142118848729,{'k': 3},nqc
test_1848,2.2695427563024837,{'k': 3},nqc
test_1849,16.064389592111784,{'k': 3},nqc
test_185,3.439575969370488,{'k': 3},nqc
test_1850,6.643538595596607,{'k': 3},nqc
test_1851,0.18158716879366363,{'k': 3},nqc
test_1852,3.977485819687154,{'k': 3},nqc
test_1853,95.7773325245472,{'k': 3},nqc
test_1854,22.76228628577165,{'k': 3},nqc
test_1855,1.7358449160209468,{'k': 3},nqc
test_1856,17.0641909972195,{'k': 3},nqc
test_1857,1.5354077432990287,{'k': 3},nqc
test_1858,15.13168340135775,{'k': 3},nqc
test_1859,10.864559472038673,{'k': 3},nqc
test_186,17.706908504379758,{'k': 3},nqc
test_1860,4.948086924967687,{'k': 3},nqc
test_1861,1.168306311992242,{'k': 3},nqc
test_1862,18.677957596862957,{'k': 3},nqc
test_1863,25.72778344633696,{'k': 3},nqc
test_1864,45.468718796181506,{'k': 3},nqc
test_1865,5.970068451270113,{'k': 3},nqc
test_1866,4.635631026955596,{'k': 3},nqc
test_1867,0.045581367647638676,{'k': 3},nqc
test_1868,40.87694020917118,{'k': 3},nqc
test_1869,52.18508869572442,{'k': 3},nqc
test_187,0.6016121797753893,{'k': 3},nqc
test_1870,31.2943291926423,{'k': 3},nqc
test_1871,0.4908837089907605,{'k': 3},nqc
test_1872,19.312515152200643,{'k': 3},nqc
test_1873,82.31306910555715,{'k': 3},nqc
test_1874,2.024718885606634,{'k': 3},nqc
test_1875,310.93188143501754,{'k': 3},nqc
test_1876,21.012476657467122,{'k': 3},nqc
test_1877,4.215365863367265,{'k': 3},nqc
test_1878,125.12433039941995,{'k': 3},nqc
test_1879,0.7258149527303962,{'k': 3},nqc
test_188,6.142277138786531,{'k': 3},nqc
test_1880,10.403710017554639,{'k': 3},nqc
test_1881,3.673067563371103,{'k': 3},nqc
test_1882,109.32613733971054,{'k': 3},nqc
test_1883,14.955608914086428,{'k': 3},nqc
test_1884,12.925178720715552,{'k': 3},nqc
test_1885,21.019386038132176,{'k': 3},nqc
test_1886,59.513154062947066,{'k': 3},nqc
test_1887,2.0516199747766977,{'k': 3},nqc
test_1888,3.5718373753957837,{'k': 3},nqc
test_1889,15.48531635733907,{'k': 3},nqc
test_189,4.165815421116642,{'k': 3},nqc
test_1890,6.8023941503178404,{'k': 3},nqc
test_1891,8.3990159307027,{'k': 3},nqc
test_1892,0.01300358656684705,{'k': 3},nqc
test_1893,36.378643486234495,{'k': 3},nqc
test_1894,16.950293470310065,{'k': 3},nqc
test_1895,15.786608734259856,{'k': 3},nqc
test_1896,13.922945978692919,{'k': 3},nqc
test_1897,2.4183693735173213,{'k': 3},nqc
test_1898,0.37868596129395937,{'k': 3},nqc
test_1899,88.58073061055882,{'k': 3},nqc
test_19,27.107029361155455,{'k': 3},nqc
test_190,6.802394621911792,{'k': 3},nqc
test_1900,0.04562042268420623,{'k': 3},nqc
test_1901,23.98239725528751,{'k': 3},nqc
test_1902,16.089051064230624,{'k': 3},nqc
test_1903,12.731130141726965,{'k': 3},nqc
test_1904,21.210441161363054,{'k': 3},nqc
test_1905,0.4545412574324053,{'k': 3},nqc
test_1906,4.276620287322409,{'k': 3},nqc
test_1907,0.3626671758749619,{'k': 3},nqc
test_1908,4.4130392961554,{'k': 3},nqc
test_1909,14.349990090123459,{'k': 3},nqc
test_191,1.3514508341575888,{'k': 3},nqc
test_1910,11.347952297893272,{'k': 3},nqc
test_1911,15.127751719085126,{'k': 3},nqc
test_1912,16.33924341272291,{'k': 3},nqc
test_1913,13.927969539894816,{'k': 3},nqc
test_1914,5.395505916482271,{'k': 3},nqc
test_1915,0.8412557131226612,{'k': 3},nqc
test_1916,2.0947819669712655,{'k': 3},nqc
test_1917,132.55524724292994,{'k': 3},nqc
test_1918,40.34024856696232,{'k': 3},nqc
test_1919,1.6229226234597456,{'k': 3},nqc
test_192,4.175946918501042,{'k': 3},nqc
test_1920,4.5944150269822295,{'k': 3},nqc
test_1921,20.068119355887696,{'k': 3},nqc
test_1922,1.9235145526137318,{'k': 3},nqc
test_1923,3.9180339086248996,{'k': 3},nqc
test_1924,24.346670690058495,{'k': 3},nqc
test_1925,11.87683317749247,{'k': 3},nqc
test_1926,8.119125445388747,{'k': 3},nqc
test_1927,12.997238950601442,{'k': 3},nqc
test_1928,1.77657455683718,{'k': 3},nqc
test_1929,4.9024180304107,{'k': 3},nqc
test_193,51.54918216713394,{'k': 3},nqc
test_1930,8.825660925786119,{'k': 3},nqc
test_1931,0.08296829511946034,{'k': 3},nqc
test_1932,0.7705051166733089,{'k': 3},nqc
test_1933,1.516094906840215,{'k': 3},nqc
test_1934,11.823482156236127,{'k': 3},nqc
test_1935,0.0934706885582022,{'k': 3},nqc
test_1936,1.799441721443168,{'k': 3},nqc
test_1937,0.3874381277689167,{'k': 3},nqc
test_1938,7.109360727955593,{'k': 3},nqc
test_1939,101.06872106549717,{'k': 3},nqc
test_194,25.185858298924884,{'k': 3},nqc
test_1940,1.3605468861345316,{'k': 3},nqc
test_1941,2.58051093214788,{'k': 3},nqc
test_1942,584.2593336056794,{'k': 3},nqc
test_1943,0.29990478411900473,{'k': 3},nqc
test_1944,193.321541663898,{'k': 3},nqc
test_1945,93.57971293177744,{'k': 3},nqc
test_1946,4.27320176685159,{'k': 3},nqc
test_1947,20.961590732346973,{'k': 3},nqc
test_1948,61.67967120370025,{'k': 3},nqc
test_1949,1.2612149405843425,{'k': 3},nqc
test_195,18.76754493393576,{'k': 3},nqc
test_1950,50.78294014378665,{'k': 3},nqc
test_1951,93.69135513198047,{'k': 3},nqc
test_1952,17.613446384150603,{'k': 3},nqc
test_1953,1.7486082226563855,{'k': 3},nqc
test_1954,6.174819595106706,{'k': 3},nqc
test_1955,7.309991795067057,{'k': 3},nqc
test_1956,0.5973833164550714,{'k': 3},nqc
test_1957,40.75269487459814,{'k': 3},nqc
test_1958,10.230997944123478,{'k': 3},nqc
test_1959,247.68589726148997,{'k': 3},nqc
test_196,2.1648762920946156,{'k': 3},nqc
test_1960,64.98062740753427,{'k': 3},nqc
test_1961,42.99424927683314,{'k': 3},nqc
test_1962,1.6545482769009088,{'k': 3},nqc
test_1963,3.662429961119018,{'k': 3},nqc
test_1964,76.81363554549242,{'k': 3},nqc
test_1965,1.8585801924201266,{'k': 3},nqc
test_1966,78.93061468349114,{'k': 3},nqc
test_1967,0.7285467655950895,{'k': 3},nqc
test_1968,0.05830466601327307,{'k': 3},nqc
test_1969,4.159054244106234,{'k': 3},nqc
test_197,165.48935498074837,{'k': 3},nqc
test_1970,2.9253401828368633,{'k': 3},nqc
test_1971,69.82402183340247,{'k': 3},nqc
test_1972,17.49829820672734,{'k': 3},nqc
test_1973,3.8211001660814663,{'k': 3},nqc
test_1974,22.69361869070241,{'k': 3},nqc
test_1975,6.874594396710672,{'k': 3},nqc
test_1976,0.3981532700570917,{'k': 3},nqc
test_1977,11.137441891865834,{'k': 3},nqc
test_1978,17.29042183880595,{'k': 3},nqc
test_1979,6.7044702664958,{'k': 3},nqc
test_198,2.5745963077962895,{'k': 3},nqc
test_1980,96.6640236961267,{'k': 3},nqc
test_1981,59.53147163117631,{'k': 3},nqc
test_1982,3.5106789560817786,{'k': 3},nqc
test_1983,4.5596620488927435,{'k': 3},nqc
test_1984,40.34151375205365,{'k': 3},nqc
test_1985,59.61213189913878,{'k': 3},nqc
test_1986,1.6383040510403628,{'k': 3},nqc
test_1987,8.618824002626301,{'k': 3},nqc
test_1988,0.06668426295753536,{'k': 3},nqc
test_1989,5.579565578705865,{'k': 3},nqc
test_199,10.046239243224894,{'k': 3},nqc
test_1990,10.689698315436162,{'k': 3},nqc
test_1991,9.74776284180163,{'k': 3},nqc
test_1992,2.638944956847874,{'k': 3},nqc
test_1993,38.87527769472755,{'k': 3},nqc
test_1994,12.246825965368162,{'k': 3},nqc
test_1995,19.032895279065396,{'k': 3},nqc
test_1996,92.55398448854767,{'k': 3},nqc
test_1997,2.6074461241452416,{'k': 3},nqc
test_1998,5.2252840379637355,{'k': 3},nqc
test_1999,16.18394562956934,{'k': 3},nqc
test_2,34.93464279906754,{'k': 3},nqc
test_20,46.9887868248787,{'k': 3},nqc
test_200,25.741899185326105,{'k': 3},nqc
test_2000,34.255903819928186,{'k': 3},nqc
test_2001,81.05420449654922,{'k': 3},nqc
test_2002,0.7198707929109184,{'k': 3},nqc
test_2003,4.281302989531306,{'k': 3},nqc
test_2004,37.67057119116296,{'k': 3},nqc
test_2005,15.961382750540317,{'k': 3},nqc
test_2006,30.503580303901114,{'k': 3},nqc
test_2007,55.941698550315486,{'k': 3},nqc
test_2008,56.91013964793324,{'k': 3},nqc
test_2009,6.564928992497622,{'k': 3},nqc
test_201,1.8134139880643307,{'k': 3},nqc
test_2010,23.551508081081113,{'k': 3},nqc
test_2011,8.893406362808681,{'k': 3},nqc
test_2012,5.862176084553676,{'k': 3},nqc
test_2013,1.814923844321762,{'k': 3},nqc
test_2014,5.707888365462952,{'k': 3},nqc
test_2015,58.96571763241552,{'k': 3},nqc
test_2016,0.00016155637363600257,{'k': 3},nqc
test_2017,29.962392384648076,{'k': 3},nqc
test_2018,1.8808892211357506,{'k': 3},nqc
test_2019,0.11329915192629525,{'k': 3},nqc
test_202,1.2577987969191635,{'k': 3},nqc
test_2020,0.11366208055155852,{'k': 3},nqc
test_2021,4.08995891779634,{'k': 3},nqc
test_2022,1.3118510787586062,{'k': 3},nqc
test_2023,29.91090219766562,{'k': 3},nqc
test_2024,79.8321233491712,{'k': 3},nqc
test_2025,24.95022716339256,{'k': 3},nqc
test_2026,10.135891736363073,{'k': 3},nqc
test_2027,224.49282916203958,{'k': 3},nqc
test_2028,5.626845012628789,{'k': 3},nqc
test_2029,13.771144917195448,{'k': 3},nqc
test_203,6.416218687680389,{'k': 3},nqc
test_2030,79.76453758691925,{'k': 3},nqc
test_2031,113.64919858061305,{'k': 3},nqc
test_2032,0.2203213435877751,{'k': 3},nqc
test_2033,38.55562799633278,{'k': 3},nqc
test_2034,0.27249452009341524,{'k': 3},nqc
test_2035,3.7348576191036615,{'k': 3},nqc
test_2036,6.6703489149146105,{'k': 3},nqc
test_2037,3.569304289301999,{'k': 3},nqc
