qid,query,qpp_estimate,parameters,qpp_method
test_1666,when does the new adventure time come out,1.4531147086734582e-05,{'k': 2},nqc
test_1667,who discovered cells divide to make new cells,0.0029185012792416055,{'k': 2},nqc
test_1668,how old is baby in dirty dancing movie,0.16833587827274132,{'k': 2},nqc
test_1669,when will miraculous ladybug season 2 episode 12 come out,0.7504927218408858,{'k': 2},nqc
test_167,who captained the first european ship to sail around the tip of africa,0.00042207398012482513,{'k': 2},nqc
test_1670,during the great depression in the 1930s the u s economy experienced a,0.000353116861741448,{'k': 2},nqc
test_1671,who wrote the song oh lord won t you buy me a mercedes benz,1.4921087154766182e-05,{'k': 2},nqc
test_1672,when did the wave hill walk off end,4.538434039805278e-05,{'k': 2},nqc
test_1673,when was the first epistle of john written,9.57706362735701e-06,{'k': 2},nqc
test_1674,who was the inventor who developed a way to record sound,6.1165091176539236e-06,{'k': 2},nqc
test_1675,what is the function of the pericardial sac,0.004461637243932982,{'k': 2},nqc
test_1676,who helped them recapture mycenae once they were old enough to fight,0.5603549077538049,{'k': 2},nqc
test_1677,who said i ll gladly pay you tuesday,4.0240941844370026e-05,{'k': 2},nqc
test_1678,when was 13 reasons why released on netflix,2.174674849763185e-06,{'k': 2},nqc
test_1679,what s the biggest country in western europe,0.4350260337927749,{'k': 2},nqc
test_168,who sang a whiter shade of pale first,6.8162599216214215e-06,{'k': 2},nqc
test_1680,when was the last time tug of war was an official olympic sport,5.741155424548408e-06,{'k': 2},nqc
test_1681,the rule of the three rightly guided caliphs was called,6.296434494276478e-05,{'k': 2},nqc
test_1682,how long is a whale shark in meters,0.18199553348716616,{'k': 2},nqc
test_1683,yeh hai mohabbatein serial star cast real name,4.639144503875855e-06,{'k': 2},nqc
test_1684,who was the girl in the video brenda got a baby,5.6043893450296486e-06,{'k': 2},nqc
test_1685,itai itai disease was a form of poisoning associated with ingestion of,0.0007256893878239846,{'k': 2},nqc
test_1686,who did the minnesota vikings lose to in the super bowl,0.00015047418889608895,{'k': 2},nqc
test_1687,who are considered to be the founding fathers,0.01550616410315182,{'k': 2},nqc
test_1688,who sings in walk hard the dewey cox story,5.560845145478156e-07,{'k': 2},nqc
test_1689,where was when we first met netflix filmed,0.00039224477121828404,{'k': 2},nqc
test_169,what material was used to build the roofs of houses in burzahom,0.00014773873595192867,{'k': 2},nqc
test_1690,who is the writer of a walk to remember,4.067780896374465e-06,{'k': 2},nqc
test_1691,when did they start assigning social security numbers at birth,0.00018765961907508255,{'k': 2},nqc
test_1692,where is geothermal energy used the most in the us,0.0002223406591073057,{'k': 2},nqc
test_1693,what does v sign in front of mouth mean,0.007492718452046543,{'k': 2},nqc
test_1694,who supported states rights during the civil war,0.003761841937018351,{'k': 2},nqc
test_1695,when was the last grand slam hit in the world series,0.025883423992197147,{'k': 2},nqc
test_1696,what album is help by the beatles on,3.7960827151996507e-07,{'k': 2},nqc
test_1697,in the song i drive your truck who is he talking about,0.00010434514971960403,{'k': 2},nqc
test_1698,what is small business tax rate in canada,0.0,{'k': 2},nqc
test_1699,who plays the bad guy in the good place,0.0020838251753616897,{'k': 2},nqc
test_17,where is gall bladder situated in human body,0.7333849293015723,{'k': 2},nqc
test_170,when does the new season of law and order svu come on,0.0001900492894943125,{'k': 2},nqc
test_1700,what are the main sources of economic growth in the us currently,0.01387778347430222,{'k': 2},nqc
test_1701,who played ethel on the doris day show,0.005175954309897923,{'k': 2},nqc
test_1702,who played g baby in the movie hardball,0.14777098470908626,{'k': 2},nqc
test_1703,who played john coffey in the movie the green mile,2.721324295001176e-06,{'k': 2},nqc
test_1704,who wrote catch 22 both names,2.1727419465699726e-09,{'k': 2},nqc
test_1705,where was the world chess tournament 2017 held,3.984891304321397e-05,{'k': 2},nqc
test_1706,who votes to elect a rajya sabha memmber,0.00020608000657894475,{'k': 2},nqc
test_1707,when does season 8 of hawaii five o premiere,7.589570459574853e-06,{'k': 2},nqc
test_1708,paul walkers cars in fast and furious list,3.4602654961993927e-05,{'k': 2},nqc
test_1709,who won the oscar for best actor in 1975,0.001793664238766966,{'k': 2},nqc
test_171,in what part of the digestive tube do you expect the initial digestion of starch,0.009634420497936141,{'k': 2},nqc
test_1710,when did the first episode of that 70s show air,1.1997839914664841e-06,{'k': 2},nqc
test_1711,when did the book thief movie come out,7.822475747712505e-06,{'k': 2},nqc
test_1712,when did the eagles win the super bowl,0.0006917464760641252,{'k': 2},nqc
test_1713,who is the biggest selling female group of all time,0.000430557646684864,{'k': 2},nqc
test_1714,who sang from russia with love james bond,3.457095432591559e-06,{'k': 2},nqc
test_1715,where is urinary bladder located in human body,0.3081429388369434,{'k': 2},nqc
test_1716,architectural elements forming rib vaults eg wells cathedral,9.404154602075647e-06,{'k': 2},nqc
test_1717,who sang gonna sit right down and write myself a letter,1.468247709064105e-05,{'k': 2},nqc
test_1718,how many rooms is there in buckingham palace,0.042556678336184685,{'k': 2},nqc
test_1719,where did they get the tree for rockefeller center,2.1028554706156326e-05,{'k': 2},nqc
test_172,who was the french chef given credit for developing the classic kitchen brigade,0.00014915370836131986,{'k': 2},nqc
test_1720,who expanded the territory of china during the qing dynasty,2.3742568621779857e-05,{'k': 2},nqc
test_1721,what is the second largest country in asia,0.012232517104696194,{'k': 2},nqc
test_1722,when was the last episode of vampire diaries aired,1.6816218279387237e-05,{'k': 2},nqc
test_1723,who played ashley on the young and the restless,4.90965464054797e-06,{'k': 2},nqc
test_1724,who has scored the most points for wales v france,9.823814490072025e-06,{'k': 2},nqc
test_1725,who is pictured on the 5000 dollar bill,0.03203739450649695,{'k': 2},nqc
test_1726,what is the strongest earthquake in the united states,3.1771653941989663e-07,{'k': 2},nqc
test_1727,who wrote the song balls to the wall,0.0004272927945496704,{'k': 2},nqc
test_1728,who talks for belle in beauty and the beast,3.270578352551014e-05,{'k': 2},nqc
test_1729,what is a coherent set of values and beliefs about public policy called,0.005178473679959213,{'k': 2},nqc
test_173,who sings stop listen what s that sound,0.0035293159012875484,{'k': 2},nqc
test_1730,when do liam and annie get together season 3,1.2303615466060622,{'k': 2},nqc
test_1731,what breed of cat has spots and stripes,8.918110882952464e-05,{'k': 2},nqc
test_1732,who voiced simba in the lion king 2,1.891425129970408e-07,{'k': 2},nqc
test_1733,when did the angel of the north get built,0.0011957365378776447,{'k': 2},nqc
test_1734,when did mcgee became a regular on ncis,3.936978778440401e-06,{'k': 2},nqc
test_1735,when was 1 john 5 7 added to the bible,0.0017688952993397703,{'k': 2},nqc
test_1736,when was the latest version of chrome released,5.925655964503589e-09,{'k': 2},nqc
test_1737,who is jojo in horton hears a who,6.159227824417778e-07,{'k': 2},nqc
test_1738,the part of the cytoskeleton made from the protein actin is called,0.0009852152994313868,{'k': 2},nqc
test_1739,who plays jack in battle of the sexes,0.04842656030727384,{'k': 2},nqc
test_174,when do the walking dead comics come out,0.00033546144135110356,{'k': 2},nqc
test_1740,is a network connection device that can build tables that identify addresses on each network,0.0003115626402520786,{'k': 2},nqc
test_1741,when did the royal proclamation of 1763 end,0.00262443911940554,{'k': 2},nqc
test_1742,the tenure of the office of the lokayukt of up,0.8525741472070639,{'k': 2},nqc
test_1743,when did response to state of the union start,0.00044238045356829894,{'k': 2},nqc
test_1744,who had the most governmental power under the articles of confederation,9.892056911935415e-06,{'k': 2},nqc
test_1745,how many hospitals are there in the united states,0.0036027428304982886,{'k': 2},nqc
test_1746,who donates a christmas tree to trafalgar square,3.930558046169624e-06,{'k': 2},nqc
test_1747,who starred in the movie on golden pond,8.499319424689462e-09,{'k': 2},nqc
test_1748,isdn uses b d channels what is d channel use for,3.801850405004332e-06,{'k': 2},nqc
test_1749,what is the rate limiting enzyme of kreb s cycle,0.02516529354676431,{'k': 2},nqc
test_175,who played mark on the show the rifleman,4.048800324777328e-07,{'k': 2},nqc
test_1750,when was the taj mahal built and completed,0.0003629617269122844,{'k': 2},nqc
test_1751,which supreme court judge has surved in international court of justice,0.013570942222543032,{'k': 2},nqc
test_1752,who is known as father of green revolution in india,1.3683960362769665e-05,{'k': 2},nqc
test_1753,who sing say you won t let go,5.216348508833931e-05,{'k': 2},nqc
test_1754,who monitor the recovery of the location during a disaster,0.002880244126334788,{'k': 2},nqc
test_1755,where does the synthesis of new dna from existing dna occurs,0.01599416399022143,{'k': 2},nqc
test_1756,who sings gimme shelter with mick jagger,3.5147780654119595e-05,{'k': 2},nqc
test_1757,who does tony end up with on skins,0.00023055941672884224,{'k': 2},nqc
test_1758,who sings sugar sugar you are my candy girl,2.0792138547455554,{'k': 2},nqc
test_1759,who does tyler end up with in you get me,0.05544844166887856,{'k': 2},nqc
test_176,who played ricky in secret life of the american teenager,0.0,{'k': 2},nqc
test_1760,who won the gold for the men s figure skating,6.371369589622232e-05,{'k': 2},nqc
test_1761,when did the song holiday road come out,2.369523496035946e-05,{'k': 2},nqc
test_1762,when does the mlb season start and finish,0.1599457992820375,{'k': 2},nqc
test_1763,when did scotland beat england in six nations,3.228996738939123e-05,{'k': 2},nqc
test_1764,when did the rational dress society begin to work,5.4494627762871515e-05,{'k': 2},nqc
test_1765,why is the indian ocean the warmest in the world,0.00020189572134582154,{'k': 2},nqc
test_1766,where was the film manchester by the sea filmed,1.1228545183943127e-05,{'k': 2},nqc
test_1767,consist of the sum of the fixed and variable costs for any given level of production,0.01611332344063367,{'k': 2},nqc
test_1768,where was thomas and the magic railroad filmed,0.00019558199724635785,{'k': 2},nqc
test_1769,who has access to the presidential daily briefing,7.776908939187462e-05,{'k': 2},nqc
test_177,who had the longest tenure as moderator on meet the press,4.6017379078192814e-08,{'k': 2},nqc
test_1770,what tool is available from microsoft as an alternative to the usmt for smaller migrations,6.43876067188967e-05,{'k': 2},nqc
test_1771,who appoints the chief election commissioner of india,3.882346970758835e-06,{'k': 2},nqc
test_1772,glycogen and amylopectin are long chains of which simple sugar s,0.0006765365677842899,{'k': 2},nqc
test_1773,who was the editor of the journal jugantor published in the time of swadeshi movement,0.0006193622564852895,{'k': 2},nqc
test_1774,when did indoor toilets become common in america,8.628933966282734e-05,{'k': 2},nqc
test_1775,who wrote were going on a bear hunt,2.7487631804027266e-06,{'k': 2},nqc
test_1776,what is the revolution period of venus in earth years,0.04521402036316092,{'k': 2},nqc
test_1777,who has the power to approve or veto legislation constitution,3.568547483437908e-05,{'k': 2},nqc
test_1778,when was the taming ofthe shrew first performed,5.913228044959105e-07,{'k': 2},nqc
test_1779,who is the first prime minister of france,0.00011185504018516392,{'k': 2},nqc
test_178,who has the talismans in sailor moon s,0.0005248257578742532,{'k': 2},nqc
test_1780,list of strict nature reserve in the philippines,0.0016491107843104088,{'k': 2},nqc
test_1781,where do the events in the story take place geographically,0.0005311124838065917,{'k': 2},nqc
test_1782,how and why were serial novels a phenomenon in the nineteenth century,1.3134745130542517e-05,{'k': 2},nqc
test_1783,who eliminated costa rica in world cup 2014,7.51442869568678e-09,{'k': 2},nqc
test_1784,how many countries touches the land boundary of india,1.9541399318593964e-06,{'k': 2},nqc
test_1785,who was the 11th prime minister of canada,0.00047160497020815425,{'k': 2},nqc
test_1786,when did the steel mills closed in youngstown ohio,4.801470517191391e-07,{'k': 2},nqc
test_1787,who owns and operates the panama canal today,0.00017823867193750853,{'k': 2},nqc
test_1788,where is a simple gear train used in real life,0.002718190117978719,{'k': 2},nqc
test_1789,who plays the dad in malcom in the middle,0.2462838502275737,{'k': 2},nqc
test_179,when was where have all the flowers gone written,0.002271844475129371,{'k': 2},nqc
test_1790,who has won the most world series in baseball,0.004015644307161556,{'k': 2},nqc
test_1791,where are the winter olympic games being played,8.746574542190472e-07,{'k': 2},nqc
test_1792,who made the song falling in love with you,2.426532333993056e-05,{'k': 2},nqc
test_1793,where did saudi crown prince go to college,1.2226760532504728e-11,{'k': 2},nqc
test_1794,who did the singing in into the woods,0.00013844738911108793,{'k': 2},nqc
test_1795,who was the viceroy when the simon commission visited india,6.013173546509775e-05,{'k': 2},nqc
test_1796,who in germany signed the treaty of versailles,0.004319218609042682,{'k': 2},nqc
test_1797,who holds the record for most platinum albums,6.210688561157865e-07,{'k': 2},nqc
test_1798,when did the movie the post begin filming,0.03388432285929561,{'k': 2},nqc
test_1799,who starred in an officer and a gentleman,5.149052694113706e-06,{'k': 2},nqc
test_18,who is the current director of the us mint,1.8964303986992218e-06,{'k': 2},nqc
test_180,industrial city in germany on the rhine herne canal,7.86217731241561e-06,{'k': 2},nqc
test_1800,what does the msc in msc cruises stand for,4.7825707831456565e-05,{'k': 2},nqc
test_1801,ajay devgan preity zinta and madhuri dixit movie,3.2502057496442827e-06,{'k': 2},nqc
test_1802,the very last episode of that s so raven,0.0005992406363006154,{'k': 2},nqc
test_1803,when does closure of the ductus arteriosus occur,0.0008896195891451989,{'k': 2},nqc
test_1804,who does the voice of the elephant in sing,0.00011183732578828229,{'k': 2},nqc
test_1805,who is the lead singer of depeche mode,3.2254598146790604e-06,{'k': 2},nqc
test_1806,when does season 2 of just add magic come out,0.006378110664307736,{'k': 2},nqc
test_1807,when does scully come back in season 2,0.0017343418716484905,{'k': 2},nqc
test_1808,what is the process to become a santero,0.00999733828737437,{'k': 2},nqc
test_1809,how many countries participated for the first time in the 2014 olympic winter games in sochi,1.0414907393768882e-06,{'k': 2},nqc
test_181,what is a real world application of an atwood machine,0.0024728008366329086,{'k': 2},nqc
test_1810,how many episodes in series 7 of game of thrones are there,0.00018667466634082438,{'k': 2},nqc
test_1811,who has the best batting average in test cricket,7.087659557332845e-05,{'k': 2},nqc
test_1812,where does the last name andersen originate from,0.0023485056751660306,{'k': 2},nqc
test_1813,what is best thing i never had song about,0.05253113080145493,{'k': 2},nqc
test_1814,what started the war between us and japan,0.00020864336874401707,{'k': 2},nqc
test_1815,tad the lost explorer and the secret of king midas english cast,9.855721393286114e-06,{'k': 2},nqc
test_1816,who were the nationalist in the spanish civil war,4.082795197411607e-05,{'k': 2},nqc
test_1817,winner of the women s royal rumble match,7.920554947114179e-07,{'k': 2},nqc
test_1818,striking the funny bone is actually compression of the,4.65457834020064e-05,{'k': 2},nqc
test_1819,list of rights protected by the first amendment,0.06507361361408144,{'k': 2},nqc
test_182,who starred in the movie natural born killers,5.637557510781457e-06,{'k': 2},nqc
test_1820,what is the name of the main artery which takes blood from the heart to the body,0.38818805040443966,{'k': 2},nqc
test_1821,what percentage of the us population lives below the poverty line,0.0007434364455750607,{'k': 2},nqc
test_1822,where is most of the worlds gold held,8.675518788996397e-05,{'k': 2},nqc
test_1823,animals that are active at dawn and dusk,7.075905416636419e-06,{'k': 2},nqc
test_1824,input that tells the computer which task to execute is,0.00873139938008688,{'k': 2},nqc
test_1825,who did the voiceover in michael jackson s thriller,0.0005659394804142811,{'k': 2},nqc
test_1826,what was tom hanks character name in castaway,0.00015725916249703802,{'k': 2},nqc
test_1827,who is the founder of the ubuntu project,1.894652612247564e-05,{'k': 2},nqc
test_1828,when was the last time new england had a hurricane,1.6484519373943474e-06,{'k': 2},nqc
test_1829,what s the name of the last mission impossible movie,0.000709025183257829,{'k': 2},nqc
test_183,who wants a heart in the wizard of oz,6.457875208948529e-07,{'k': 2},nqc
test_1830,what time is it in alaska time zone,0.0001764836578254516,{'k': 2},nqc
test_1831,in which country bikram sambhat the official calender,0.003388668334901565,{'k': 2},nqc
test_1832,when did the first fleet arive in australia,2.3786876637961907e-06,{'k': 2},nqc
test_1833,who came up with the idea of the transcontinental railroad,0.0007480698141781006,{'k': 2},nqc
test_1834,when are the opening ceremonies for the 2018 olympic games,0.0016360406789047899,{'k': 2},nqc
test_1835,is the united states a country or nation,0.0007994702541114397,{'k': 2},nqc
test_1836,who has the most restaurants in the world,0.0035312260644929138,{'k': 2},nqc
test_1837,when does jim propose to pam on the office,0.00014342729550265374,{'k': 2},nqc
test_1838,when were cigarette ads banned from tv uk,9.898833742758406e-07,{'k': 2},nqc
test_1839,when did the sat become out of 1600,0.00857714634809062,{'k': 2},nqc
test_184,what are the importance of rigor mortis in meat processing,1.152088377562569,{'k': 2},nqc
test_1840,who is the prime minister of india full name,5.445451415950275e-05,{'k': 2},nqc
test_1841,who does the head of the fbi report to,0.00960298991012144,{'k': 2},nqc
test_1842,when does god of war ghost of sparta take place,0.00014605530489912333,{'k': 2},nqc
test_1843,where was the italian episode of everybody loves raymond filmed,0.0029658648098454476,{'k': 2},nqc
test_1844,what is in a pat o brien hurricane,1.0047716485263906e-05,{'k': 2},nqc
test_1845,when is the new season of chicago pd,0.005426888870068253,{'k': 2},nqc
test_1846,who invented the chip in debit cards,0.2635049506315015,{'k': 2},nqc
test_1847,who sings good night on the beatles white album,1.969128364350364e-06,{'k': 2},nqc
test_1848,when was the last time lebron scored 50 points,0.4730775380159937,{'k': 2},nqc
test_1849,what are the 5 prohibitions of yom kippur,3.4291234855764726e-05,{'k': 2},nqc
test_185,when did the song the joker come out,1.2768455735131987e-05,{'k': 2},nqc
test_1850,who picks the chief justice of the illinois supreme court,2.6704978961227635e-06,{'k': 2},nqc
test_1851,who began the age of exploration in portugal,3.7529700702199276e-07,{'k': 2},nqc
test_1852,what is the collection of the districts to the east of the jordan river,0.0003074004049375782,{'k': 2},nqc
test_1853,what is the angle of the tower of pisa,0.035265116003170664,{'k': 2},nqc
test_1854,how can you remove the defect of vision presbyopia,1.87543573711994e-05,{'k': 2},nqc
test_1855,who won the fifth season of america s got talent,7.743632149406548e-07,{'k': 2},nqc
test_1856,when does the sword art online movie take place,6.195715337194852e-06,{'k': 2},nqc
test_1857,which approach to psychology focuses on the body especially the brain and nervous system,0.0037081344809083657,{'k': 2},nqc
test_1858,who sings the song i want to go outside in the rain,0.0005248418110349152,{'k': 2},nqc
test_1859,how did the dominican republic get its name,0.006638279518219464,{'k': 2},nqc
test_186,what is the tigers name in life of pi,3.827810355700353e-06,{'k': 2},nqc
test_1860,when does congress declare war for the first time,0.013692355467252143,{'k': 2},nqc
test_1861,how do you say zest for life in french,0.005135317267772337,{'k': 2},nqc
test_1862,when did hollywood video go out of business,9.37939353844262e-06,{'k': 2},nqc
test_1863,los angeles stadium at hollywood park opening date,0.00013676530974058142,{'k': 2},nqc
test_1864,another name for a hairpin bend crossword clue,0.00013784731347851428,{'k': 2},nqc
test_1865,when did the nba start playing zone defense,0.00029323271439341957,{'k': 2},nqc
test_1866,what is the rank of india in economic growth,2.077411065412502e-06,{'k': 2},nqc
test_1867,when did gimme gimme gimme start,8.765455017176247e-08,{'k': 2},nqc
test_1868,new anime from the creators of attack on titan,7.912399211008004e-05,{'k': 2},nqc
test_1869,who sang the songs in the movie beyond the sea,0.005972011727821289,{'k': 2},nqc
test_187,when did god save the queen became the national anthem,1.7335389717627543e-05,{'k': 2},nqc
test_1870,where s the tv show the crossing filmed,2.9180257203916922e-05,{'k': 2},nqc
test_1871,who scored the most goals in premier league season,2.837696934763444e-06,{'k': 2},nqc
test_1872,the first significant restriction on free immigration in u s history was the,0.0003879093256471473,{'k': 2},nqc
test_1873,when did the granite mountain hotshots get certified,0.0016644359336531037,{'k': 2},nqc
test_1874,who played the creature on jeepers creepers 3,0.0002617761963522731,{'k': 2},nqc
test_1875,when was the last year the raiders won the superbowl,0.0035158591261067805,{'k': 2},nqc
test_1876,who played zoe hart on hart of dixie,1.6430766396551138e-06,{'k': 2},nqc
test_1877,who was the first english child born in north america,1.336106409851528e-05,{'k': 2},nqc
test_1878,when did the word of wisdom become mandatory,0.00021994877744375196,{'k': 2},nqc
test_1879,mount everest is part of what mountain range,0.010550959673856861,{'k': 2},nqc
test_188,when did the 5 day work week begin,0.000680512595300607,{'k': 2},nqc
test_1880,ray charles hit the road jack album name,1.9360795974468745e-05,{'k': 2},nqc
test_1881,who is the president of the republic of zambia,2.315965391804073e-05,{'k': 2},nqc
test_1882,where was the salvation army s christmas collection kettle first introduced,5.063483377558706e-05,{'k': 2},nqc
test_1883,what type of energy do satellites generally use to communicate with earth,7.346997550943022e-05,{'k': 2},nqc
test_1884,how many episodes in season 2 of fargo,0.00020581674894943038,{'k': 2},nqc
test_1885,which came first the walking dead comic or show,0.0005446014390434868,{'k': 2},nqc
test_1886,who plays grace in the secret life of the american teenager,0.00011481635496386202,{'k': 2},nqc
test_1887,what is the meaning of auv in cars,6.2155838585575306e-06,{'k': 2},nqc
test_1888,who played mr thatcher in when calls the heart,2.998635749880411e-06,{'k': 2},nqc
test_1889,who sings the whiskey ain t workin anymore,9.887287839279624e-07,{'k': 2},nqc
test_189,where is the north pole on the world map,0.15420158746526264,{'k': 2},nqc
test_1890,who died doing the luge in the olympics,1.717640344788497e-07,{'k': 2},nqc
test_1891,who wrote and performed i can only imagine,1.2980559126597876e-07,{'k': 2},nqc
test_1892,when did the last state became a state,1.2116527721584156,{'k': 2},nqc
test_1893,who sings i want to rock and roll,7.888052860857933e-05,{'k': 2},nqc
test_1894,who has the most wins on around the horn,0.02169448135825596,{'k': 2},nqc
test_1895,how many champions league trophies does arsenal have,0.00032006250404497576,{'k': 2},nqc
test_1896,where does a girl wear an engagement ring,0.03938870137000564,{'k': 2},nqc
test_1897,what cities are in san joaquin county california,0.0008902421659386419,{'k': 2},nqc
test_1898,the first element on the periodic table is,0.0013807382898575874,{'k': 2},nqc
test_1899,who owns the golden nugget casino in atlantic city,6.450914774924703e-07,{'k': 2},nqc
test_19,who was named african footballer of the year 2014,7.397101483516791e-08,{'k': 2},nqc
test_190,when did the us stop drafting for the vietnam war,0.0003970182296809666,{'k': 2},nqc
test_1900,when was to god be the glory written,3.6504441373217253e-06,{'k': 2},nqc
test_1901,billy ocean when the going gets tough movie,5.041169183363308e-05,{'k': 2},nqc
test_1902,who won the 30 man royal rumble match,1.112542115651108e-06,{'k': 2},nqc
test_1903,where did maria work in west side story,3.884900131173257e-05,{'k': 2},nqc
test_1904,which is the largest great lake in north america,0.0018038031929559115,{'k': 2},nqc
test_1905,during the first world war against which country germany did not fight,0.02779959557314529,{'k': 2},nqc
test_1906,when is season 7 race to the edge coming out,2.0632553006953023,{'k': 2},nqc
test_1907,how many countries in the world have scouts,1.9956556004228406e-06,{'k': 2},nqc
test_1908,how many seasons of johnny bravo are there,2.6458050108546482e-08,{'k': 2},nqc
test_1909,how many times have the golden state warriors been to the playoffs,0.0021958044486802327,{'k': 2},nqc
test_191,who performed the halftime show at super bowl 51,2.245253978881171e-05,{'k': 2},nqc
test_1910,who s the guy in call me maybe,0.0001244799767242481,{'k': 2},nqc
test_1911,who did the united states fight in the war of 1812,0.0004737385003904964,{'k': 2},nqc
test_1912,when does the new episodes of supernatural start,0.0026463182735238224,{'k': 2},nqc
test_1913,why was the plague that struck athens so devastating,7.284787826210274e-05,{'k': 2},nqc
test_1914,who was it that described the structure of dna,0.00013396101758390285,{'k': 2},nqc
test_1915,what does a heart rate of 131 mean,3.0805088681616732,{'k': 2},nqc
test_1916,who sings for the beast in the new movie,1.7208709392905431e-06,{'k': 2},nqc
test_1917,what is the current rate of interest on ppf,2.163471928605549e-06,{'k': 2},nqc
test_1918,when is the fa cup semi finals being played,2.0162077566562156e-05,{'k': 2},nqc
test_1919,civil war what did the north fight for,0.00311205429790427,{'k': 2},nqc
test_192,who lives in the blue house in balamory,0.004844710719480085,{'k': 2},nqc
test_1920,how many states have a cracker barrel restaurant,2.719494732403746e-06,{'k': 2},nqc
test_1921,who wrote papa got a brand new bag,6.444566857070542e-08,{'k': 2},nqc
test_1922,when was national service abolished in the uk,0.00045627142008779713,{'k': 2},nqc
test_1923,who plays genie in ferris bueller s day off,0.0023603060238627954,{'k': 2},nqc
test_1924,who was the main character in their eyes were watching god,2.5768398030665464e-06,{'k': 2},nqc
test_1925,describe the various uses of forests to human beings,0.0017202695064945758,{'k': 2},nqc
test_1926,what does it mean to fuse the spine,27.384830034230657,{'k': 2},nqc
test_1927,who is the highest selling r b artist of all time,0.17838204317504447,{'k': 2},nqc
test_1928,a country having an island location and a country having continental location,0.003061936915125997,{'k': 2},nqc
test_1929,who plays the girl in wreck it ralph,0.0005303888039800551,{'k': 2},nqc
test_193,when was the worlds first laptop computer introduced in the market and by whom,0.0002507831284818952,{'k': 2},nqc
test_1930,love is not love that alters when it alteration finds meaning,0.0030227790507856046,{'k': 2},nqc
test_1931,what olympic athlete has won the most medals,4.114106345981423e-06,{'k': 2},nqc
test_1932,list all the planet of the ape movies,0.00309910844520388,{'k': 2},nqc
test_1933,what is the highest base on the ph scale,10.315264047357674,{'k': 2},nqc
test_1934,who sang if this world were mine with luther vandross,1.2830164684613697e-08,{'k': 2},nqc
test_1935,what grade was arnold from hey arnold in,0.00010492157911422605,{'k': 2},nqc
test_1936,who has the most rings in the nba right now 2017,0.00019288292394945534,{'k': 2},nqc
test_1937,when was the first wonder woman comic released,0.00010804970708146285,{'k': 2},nqc
test_1938,who is the writer of 50 shades of grey,1.341068727045202e-06,{'k': 2},nqc
test_1939,when does synapsis of homologous chromosomes occur in mitosis,0.00037427116842061103,{'k': 2},nqc
test_194,when was the first episode of scooby doo,5.433063719123604e-07,{'k': 2},nqc
test_1940,when did the age of new media began,0.00014957334017441607,{'k': 2},nqc
test_1941,who sang it going to take a miracle,3.254798393561871e-06,{'k': 2},nqc
test_1942,the legend of heroes trails in the sky the 3rd vita,2.1875738113148242e-05,{'k': 2},nqc
test_1943,where does the us launch space shuttles from,0.000719923399890433,{'k': 2},nqc
test_1944,where did the peanut butter jelly time song come from,1.9916018813022545e-05,{'k': 2},nqc
test_1945,who was the drummer with the travelling wilburys,7.028552199525937e-07,{'k': 2},nqc
test_1946,what was the actual year that the movie regarding the titans took place,1.587449493875935e-05,{'k': 2},nqc
test_1947,when was the cleveland browns last winning game,2.004472995070339e-05,{'k': 2},nqc
test_1948,who is the first indian climber of mount everest,1.8925063733738946e-07,{'k': 2},nqc
test_1949,how many games does a team have to win for the world series,0.0023293979125554184,{'k': 2},nqc
test_195,when is last time the astros won the world series,3.280453476075512e-05,{'k': 2},nqc
test_1950,what does a yellow 35 mph sign mean,0.21567733722726087,{'k': 2},nqc
test_1951,who is the robot in lost in space 2018,4.335652047944468e-06,{'k': 2},nqc
test_1952,how long is a prime minister term in uk,0.015747767970087156,{'k': 2},nqc
test_1953,when was the letter j introduced to the alphabet,0.05706411852312424,{'k': 2},nqc
test_1954,what is money as a medium of exchange,0.00013411844263996593,{'k': 2},nqc
test_1955,when was the last time the boston red sox pitched a no hitter,1.8905152651127885e-06,{'k': 2},nqc
test_1956,how many levels are there on the eiffel tower,0.42578901604660424,{'k': 2},nqc
test_1957,when will fairy tail final season be released,0.0001825505660058531,{'k': 2},nqc
test_1958,when did somewhere over the rainbow come out,1.7707050488548273,{'k': 2},nqc
test_1959,which layer of the osi model handles physical addressing,0.0005243829661985397,{'k': 2},nqc
test_196,who is the speaker in shooting an elephant,2.1910077372565307e-05,{'k': 2},nqc
test_1960,when does season 7 game of thrones dvd release,0.1501764456212488,{'k': 2},nqc
test_1961,when did hootie and the blowfish come out,1.1738279927047253e-06,{'k': 2},nqc
test_1962,what is the dogs name in wizard of oz,0.00033208384109617773,{'k': 2},nqc
test_1963,third president of the united states of america,0.034197582081653306,{'k': 2},nqc
test_1964,what s the medal count for canada in the olympics,2.428662055256936e-06,{'k': 2},nqc
test_1965,when was the last easter fell on april 1,4.15876393640901e-05,{'k': 2},nqc
test_1966,who won nfl football coach of the year,7.979767409319962e-05,{'k': 2},nqc
test_1967,who abolished the monarchy and declared france a republic,2.194537884719567e-05,{'k': 2},nqc
test_1968,location of the ten commandments in the bible,0.0019211547812245855,{'k': 2},nqc
test_1969,who is new prime minister of italy 2018,1.7537706821333734e-06,{'k': 2},nqc
test_197,who plays sheila carter on the bold and the beautiful,7.492686099378487e-07,{'k': 2},nqc
test_1970,who did the us share the oregon country with,3.5263336892442167e-06,{'k': 2},nqc
test_1971,when did rob dyrdek s fantasy factory end,3.4126590782726522e-06,{'k': 2},nqc
