qid,query,qpp_estimate,parameters,qpp_method
dev_4892,where is the continental divide on i 70,0.023209612000130258,{'k': 5},nqc
dev_4893,who played boss hogg in the dukes of hazzard,2.3156808393517653e-05,{'k': 5},nqc
dev_4894,what doubled the size of the united states in 1803,0.0005629474751588364,{'k': 5},nqc
dev_4895,who was the swedish scientist who developed a naming system based on organisms observable traits,2.135917986406122,{'k': 5},nqc
dev_4896,who sings you got the music in me,34.11115810340069,{'k': 5},nqc
dev_4897,where is the new magnum pi filmed at,0.4128612187741224,{'k': 5},nqc
dev_4898,which country won the sultan azlan shah hockey tournament,5.632748580899028e-06,{'k': 5},nqc
dev_4899,why do we get ashes on ash wed,0.03137549069610797,{'k': 5},nqc
dev_49,how many judges currently serve on the supreme court,0.0025173152174869993,{'k': 5},nqc
dev_490,who won the high school football national championship,0.006353557857183764,{'k': 5},nqc
dev_4900,what is the movie birth of a nation about,0.015462519024818148,{'k': 5},nqc
dev_4901,when did the skeleton become an olympic sport,2.9533138664822056e-05,{'k': 5},nqc
dev_4902,bhagvad geeta is a part of which great epic,19.62709154215914,{'k': 5},nqc
dev_4903,where did the phrase keep calm and carry on originate,0.0013987657330876558,{'k': 5},nqc
dev_4904,who did brazil lose to in 2014 world cup,0.00012168818740267529,{'k': 5},nqc
dev_4905,when does the next season of survivor start in australia,0.007878331602803589,{'k': 5},nqc
dev_4906,who played the kid in sleepless in seattle,0.0011237602043852946,{'k': 5},nqc
dev_4907,what episode does the tenrou island arc start,37.35736443907717,{'k': 5},nqc
dev_4908,if two organism s have the same name in their binomial name then they are in the same,2.9088253248058358,{'k': 5},nqc
dev_4909,who has lied in honor at us capitol,9.676174792265675e-06,{'k': 5},nqc
dev_491,who sang i love rock and roll original,3.725926821553212e-05,{'k': 5},nqc
dev_4910,who has been considered as universal blood doner person,11.569758820983223,{'k': 5},nqc
dev_4911,how many series are there in midsomer murders,0.0001225122613259269,{'k': 5},nqc
dev_4912,who has the most national championships college football,0.025857287059937915,{'k': 5},nqc
dev_4913,when did charles dickens start to write books,0.011642386821513214,{'k': 5},nqc
dev_4914,what is the source of the colorado river,0.001951869823484947,{'k': 5},nqc
dev_4915,n outstanding composer of the ars nova was,5.467178310631455e-06,{'k': 5},nqc
dev_4916,who is the actress that plays kate on this is us,0.00017393037946611848,{'k': 5},nqc
dev_4917,who sings power rangers dino charge theme song,0.00011619980736482714,{'k': 5},nqc
dev_4918,what is the name of the annual awards given exclusively to gospel artists,1.9957453174780544e-05,{'k': 5},nqc
dev_4919,who did the seahawks play in superbowl 2014,5.419624522948591e-05,{'k': 5},nqc
dev_492,who scored the first penalty in the world cup 2018,1.104522101186674e-05,{'k': 5},nqc
dev_4920,what is the deapest lake in the world,43.407131270351535,{'k': 5},nqc
dev_4921,when was the clock tower built in london,2.224206160617351e-05,{'k': 5},nqc
dev_4922,the case that established the foundation for stop and frisk is,0.00032597946594040573,{'k': 5},nqc
dev_4923,where was the first power station built and why,0.00030720374176881784,{'k': 5},nqc
dev_4924,when did night of the living dead come out,2.8058781266690723e-05,{'k': 5},nqc
dev_4925,are the kansas city chiefs in kansas or missouri,0.0024132385184112595,{'k': 5},nqc
dev_4926,where does a male dog enter a female dog,0.31637335234410613,{'k': 5},nqc
dev_4927,how many episodes are in the origionals season 5,0.01435992869385623,{'k': 5},nqc
dev_4928,who sings raindrops keep falling on my head,6.171685450345557e-06,{'k': 5},nqc
dev_4929,who won american idol the year jennifer hudson,0.011620936608127236,{'k': 5},nqc
dev_493,what is the population of detroit lakes minnesota,0.001945504506295978,{'k': 5},nqc
dev_4930,dividing up africa among european countries was the goal of the,0.040294330015710235,{'k': 5},nqc
dev_4931,when did we start celebrating national hispanic heritage month,6.022464734903109e-05,{'k': 5},nqc
dev_4932,what is the largest lake in west virginia,0.08941407504634331,{'k': 5},nqc
dev_4933,who was the first woman to climb mount everst,4.133873441668656e-06,{'k': 5},nqc
dev_4934,who sings do you come from the land down under,75.63525220342113,{'k': 5},nqc
dev_4935,which components of cells are physically connected by a gap junction,0.0015075830377031536,{'k': 5},nqc
dev_4936,who plays donald trump on saturday night live,0.0004908930081800352,{'k': 5},nqc
dev_4937,how many superbowl rings does the seahawks have,8.161158553917291,{'k': 5},nqc
dev_4938,who does the british virgin islands belong to,0.000846817276943179,{'k': 5},nqc
dev_4939,what are the main industries in papua new guinea,4.32912581286023e-05,{'k': 5},nqc
dev_494,when did usa get involved in vietnam war,0.0007721493305856241,{'k': 5},nqc
dev_4940,who sang i don t know what to do with myself,0.008075829123125221,{'k': 5},nqc
dev_4941,who came in second at the indy 500,1.0315131349708408e-05,{'k': 5},nqc
dev_4942,who won the ncaa mens basketball tournament in 2017,5.485468488122962e-06,{'k': 5},nqc
dev_4943,who wrote i ve looked at life from both sides now,31.696645508872873,{'k': 5},nqc
dev_4944,what is the most abundant neurotransmitter in the nervous system,0.002948611263276338,{'k': 5},nqc
dev_4945,who won the us open tennis women s singles championship in 2013,0.013213186690199346,{'k': 5},nqc
dev_4946,when did they add lights to wrigley field,4.012261214148369e-06,{'k': 5},nqc
dev_4947,who discovered the process that allows for polymerase chain reaction,0.024415593876447747,{'k': 5},nqc
dev_4948,who is the general brad pitt plays in war machine,0.687482791614035,{'k': 5},nqc
dev_4949,where was the sands casino in las vegas,0.0008088558560174205,{'k': 5},nqc
dev_495,what is the busiest station on the london underground,0.0002238706368092648,{'k': 5},nqc
dev_4950,when did the first disney movie come out,0.04768977612957706,{'k': 5},nqc
dev_4951,when is the last time mayon volcano erupted,0.003765049073447873,{'k': 5},nqc
dev_4952,who got hit by a train on er,13.561938665602428,{'k': 5},nqc
dev_4953,who played hannibal lecter in silence of the lambs,6.808676187509302e-06,{'k': 5},nqc
dev_4954,when did theres something about mary come out,0.0012276439282363498,{'k': 5},nqc
dev_4955,sports betting is only legal in four states of the u s they are,0.002002481588460179,{'k': 5},nqc
dev_4956,spin city actress who played the evil queen,0.0029472073929067743,{'k': 5},nqc
dev_4957,when does the new movie justice league come out,0.001301776827238423,{'k': 5},nqc
dev_4958,who wrote aaj jane ki zid na karo,0.0001250429544622029,{'k': 5},nqc
dev_4959,girlfriends guide to divorce season 4 how many episodes,18.913401625448607,{'k': 5},nqc
dev_496,who has the most wins in an mlb season,0.006231405452536401,{'k': 5},nqc
dev_4960,when did the brothers grimm write their stories,0.0001512499281684703,{'k': 5},nqc
dev_4961,which island is the statue of liberty located,0.0009562223051713173,{'k': 5},nqc
dev_4962,where do the resident microorganisms reside in the skin,0.0024099674276582103,{'k': 5},nqc
dev_4963,what is the benefit of a fluted barrel,0.0004215284195600133,{'k': 5},nqc
dev_4964,when did israel adopt the star of david,0.0017203690844761871,{'k': 5},nqc
dev_4965,how old do you have to be to serve alcohol in pennsylvania,0.001005836240937603,{'k': 5},nqc
dev_4966,who sings proud to be an american song,0.009919879881787597,{'k': 5},nqc
dev_4967,where was the movie digging to china filmed,0.42241444184668153,{'k': 5},nqc
dev_4968,who is known as iron man of haryana,35.607933501602496,{'k': 5},nqc
dev_4969,when did mississippi become a right to work state,6.20118063082468,{'k': 5},nqc
dev_497,what is the dogs name in the little rascals,0.0019206636868984695,{'k': 5},nqc
dev_4970,who sang theme song for greatest american hero,0.0005090430074727009,{'k': 5},nqc
dev_4971,when did the royal family adopt the name windsor,6.465615167388272e-05,{'k': 5},nqc
dev_4972,when did the broncos win back to back super bowls,0.00045535162733426055,{'k': 5},nqc
dev_4973,what s the most expensive building in the world,0.4192316115960933,{'k': 5},nqc
dev_4974,she wants to dance like uma thurman song,0.0015555948839410735,{'k': 5},nqc
dev_4975,what was the official name of dehradhun during british raj,0.022592097119769953,{'k': 5},nqc
dev_4976,who wrote the music for somewhere in time,0.19975636235712738,{'k': 5},nqc
dev_4977,who did uconn women s basketball lose to,0.00018775094398313074,{'k': 5},nqc
dev_4978,who plays the daughter in the 40 year old virgin,0.030701539323450964,{'k': 5},nqc
dev_4979,who is the saint that carried jesus across the river,0.07429095516548809,{'k': 5},nqc
dev_498,what kind of car does dale earnhardt jr drive,4.6797371619419e-06,{'k': 5},nqc
dev_4980,when was the tax cut and jobs act passed,0.00031438959177742566,{'k': 5},nqc
dev_4981,who does the song say something i m giving up on you,4.022433497953233,{'k': 5},nqc
dev_4982,what is the capital of the nation that is completely surrounded by south africa,0.05169882314462484,{'k': 5},nqc
dev_4983,what is gimli in lord of the rings,0.0006623285168226813,{'k': 5},nqc
dev_4984,what major league baseball player has the most world series rings,47.69958419567771,{'k': 5},nqc
dev_4985,who wrote the song like a bridge over troubled water,3.253167434125481e-05,{'k': 5},nqc
dev_4986,when was the internet invented for home use,0.4977445910071682,{'k': 5},nqc
dev_4987,who plays the little girl in santa claus the movie,0.00930665587721922,{'k': 5},nqc
dev_4988,what is the name of the silver bean in chicago,4.191740072737324,{'k': 5},nqc
dev_4989,when did the nissan leaf first come out,0.0001025161897993808,{'k': 5},nqc
dev_499,what city did suicide squad take place in,0.009326823809999113,{'k': 5},nqc
dev_4990,who was the first hero stan lee created,0.0015486650697175582,{'k': 5},nqc
dev_4991,who plays claire on days of our lives,0.004995301793073969,{'k': 5},nqc
dev_4992,who is the governor general of india in 2017,0.0020895301686499955,{'k': 5},nqc
dev_4993,when was the first solid body electric guitar made,7.627368180575577e-06,{'k': 5},nqc
dev_4994,who is the girl in the vermilion video,11.017550098753304,{'k': 5},nqc
dev_4995,where was how it feels to be colored me published,0.010032921834121966,{'k': 5},nqc
dev_4996,who is the guitar player for fleetwood mac,9.348150456391431e-06,{'k': 5},nqc
dev_4997,who did abby on er have an affair with,9.081926781435642e-05,{'k': 5},nqc
dev_4998,where do i get a norwegian forest cat,1.91089741614141e-05,{'k': 5},nqc
dev_4999,a phenomenon known as flameover is also known by what other term,40.325157376163446,{'k': 5},nqc
dev_5,who plays letty in bring it on all or nothing,0.31371753731347485,{'k': 5},nqc
dev_50,who did the toronto maple leafs draft this year,9.536455622808177e-05,{'k': 5},nqc
dev_500,what was the 50th state in the united states,0.022594165177832633,{'k': 5},nqc
dev_5000,who has written the national anthem of sri lanka,0.00021522423007175925,{'k': 5},nqc
dev_5001,when did the drinking age change in illinois,0.7201058433352817,{'k': 5},nqc
dev_5002,who dies in twilight breaking dawn part 2 movie,0.24295017053801965,{'k': 5},nqc
dev_5003,where did the monarchs live before buckingham palace,0.0008419736074034773,{'k': 5},nqc
dev_5004,when was the first football world cup organised,0.00018115404575169222,{'k': 5},nqc
dev_5005,who played cinderella in once upon a time abc,0.000326098619830929,{'k': 5},nqc
dev_5006,who wrote the world is waiting for the sunrise,0.0017985648781969094,{'k': 5},nqc
dev_5007,who sings why don t you and i,0.20033196185783897,{'k': 5},nqc
dev_5008,when did the bay city rollers tour australia,0.008045608856811272,{'k': 5},nqc
dev_5009,the infectious agent that causes aids is a n,1.9272386901391596,{'k': 5},nqc
dev_501,what is the tallest residential building in nyc,0.0042852331691286116,{'k': 5},nqc
dev_5010,when was the last time novak djokovic won a grand slam,0.0031280915373903535,{'k': 5},nqc
dev_5011,when was the last time the detroit lions lost on thanksgiving,0.0007069699333011806,{'k': 5},nqc
dev_5012,pakistan cricket team captain in 1983 world cup,0.0005134864692302664,{'k': 5},nqc
dev_5013,who plays the punisher on the netflix series,0.000969188229286747,{'k': 5},nqc
dev_5014,who played jesus in the greatest story ever told,0.0005667107423485569,{'k': 5},nqc
dev_5015,when did the xbox 360 kinect come out,4.755452055553977e-05,{'k': 5},nqc
dev_5016,who won the gold medal in men s snowboarding,6.454344882520755e-06,{'k': 5},nqc
dev_5017,who fought in the sri lankan civil war,0.0021085867035530374,{'k': 5},nqc
dev_5018,when did its a wonderful life come out,3.2877452970684786e-06,{'k': 5},nqc
dev_5019,who play davy jones in pirates of the caribbean,0.00511647490352429,{'k': 5},nqc
dev_502,where did the free settlers settle in australia,0.0012063989928055852,{'k': 5},nqc
dev_5020,who is the founder of kolkata medical college,4.920561671297418e-06,{'k': 5},nqc
dev_5021,who is the coach of the cincinnati bearcats,1.8810473258563854e-07,{'k': 5},nqc
dev_5022,who wrote the song a hard day s night,0.00012277371852429322,{'k': 5},nqc
dev_5023,what does march of dimes raise money for,6.446816286560062e-05,{'k': 5},nqc
dev_5024,when did the arizona coyotes become a team,5.932789919150695e-05,{'k': 5},nqc
dev_5025,how many episodes are there for stranger things 2,0.013060232606563455,{'k': 5},nqc
dev_5026,who plays dr russell on grey s anatomy,7.823399146851742,{'k': 5},nqc
dev_5027,who wins veto on big brother week 7,0.0003325075548433963,{'k': 5},nqc
dev_5028,what part of the country is oklahoma considered,0.0005872763404568618,{'k': 5},nqc
dev_5029,who plays the murderer in the lovely bones,0.010906813638512248,{'k': 5},nqc
dev_503,what nba player has the most all star appearances,0.09093909299678558,{'k': 5},nqc
dev_5030,what is the name of the nz women s cricket team,1.2678293375325724e-05,{'k': 5},nqc
dev_5031,who does freddie highmore play in the golden compass,0.012723601204368556,{'k': 5},nqc
dev_5032,when was the national ization of indian railway done,0.013775956830277967,{'k': 5},nqc
dev_5033,what is the saltiest body of water on earth,2.658748408355032,{'k': 5},nqc
dev_5034,where does the energy to drive photosynthesis come from,0.38648322482581055,{'k': 5},nqc
dev_5035,when does the new season of handmaids tale come out,0.0021159784727598032,{'k': 5},nqc
dev_5036,who is the current minister for environment forest and climate change in india,1.0902682848253207e-05,{'k': 5},nqc
dev_5037,who identified several general guiding principles for moral behavior,0.053184448901497434,{'k': 5},nqc
dev_5038,where did the sword in the stone come from,0.00039583604321672533,{'k': 5},nqc
dev_5039,who sponsored not too young to run bill,0.046211001687691634,{'k': 5},nqc
dev_504,when did tv go from analog to digital,0.00011191716710217576,{'k': 5},nqc
dev_5040,when did the canadian charter of rights and freedoms become part of the canadian constitution,0.0003247587502405064,{'k': 5},nqc
dev_5041,charismatic military leaders of early israel before they had a king were called by what term,0.1672981164445801,{'k': 5},nqc
dev_5042,when did who let the dogs out come out,1.7181480094509707e-05,{'k': 5},nqc
dev_5043,who played brock in she s all that,0.5658804237073002,{'k': 5},nqc
dev_5044,pontiac trans am in smokey and the bandit,7.240476085437877e-06,{'k': 5},nqc
dev_5045,where did the salem which trials take place,0.00018993335289212626,{'k': 5},nqc
dev_5046,how many seasons of friday night lights is there,3.1990302981761645e-05,{'k': 5},nqc
dev_5047,the earliest known form of african art is,8.692452941710461e-05,{'k': 5},nqc
dev_5048,when did jk rowling released the first harry potter,0.0024394855016211634,{'k': 5},nqc
dev_5049,who is the actor who plays eleven in stranger things,0.006858398669034331,{'k': 5},nqc
dev_505,who was the first member of the grand ole opry,0.0014060100669803237,{'k': 5},nqc
dev_5050,who wins the first season of hell s kitchen,3.8010417335153994e-05,{'k': 5},nqc
dev_5051,who gets married in think like a man 2,0.0017110028275835211,{'k': 5},nqc
dev_5052,what type of party system does mexico have,0.00014164765903886085,{'k': 5},nqc
dev_5053,who wrote the girl on the train book,0.03657225825357764,{'k': 5},nqc
dev_5054,who plays mantis in the guardians of the galaxy,0.000830705437446265,{'k': 5},nqc
dev_5055,where does indian education rank in the world,7.44147336093866e-05,{'k': 5},nqc
dev_5056,what was the wind speed in hurricane charley,1.7975256371442106e-06,{'k': 5},nqc
dev_5057,which countries do not have a bill of rights,16.742405083668718,{'k': 5},nqc
dev_5058,how many games do la liga teams play,0.008156152201280685,{'k': 5},nqc
dev_5059,what kind of animal is pete from mickey mouse,0.05145203007754507,{'k': 5},nqc
dev_506,how many students attend deer creek high school,5.259885548061147e-07,{'k': 5},nqc
dev_5060,what is the name of the elf queen in lord of the rings,6.106104868391976e-05,{'k': 5},nqc
dev_5061,where is the college softball world series played,4.332003837328341e-06,{'k': 5},nqc
dev_5062,when is zombies coming out on disney channel,0.10523439942253796,{'k': 5},nqc
dev_5063,who sings the opening song for college gameday,0.14552360474658732,{'k': 5},nqc
dev_5064,who is considered by many to be the father of soul,0.02265010398619405,{'k': 5},nqc
dev_5065,who is the lead singer of smashing pumpkins,0.00029869805028103435,{'k': 5},nqc
dev_5066,what was in the pie in the movie the help,0.03909829677968356,{'k': 5},nqc
dev_5067,under the louisiana constitution of 1812 how long was the governor s term of office,0.4113463315363739,{'k': 5},nqc
dev_5068,who plays the main girl in sandlot 2,13.070512676419058,{'k': 5},nqc
dev_5069,last england player to score a hat trick at world cup,0.0004908440467791567,{'k': 5},nqc
dev_507,when did ernie first appear on my three sons,0.009688220509297267,{'k': 5},nqc
dev_5070,when was the first winnie the pooh movie made,0.005303678835101395,{'k': 5},nqc
dev_5071,when did scotland last go to world cup,7.004218152224375e-05,{'k': 5},nqc
dev_5072,who played the second aunt viv in fresh prince,0.009745587230533082,{'k': 5},nqc
dev_5073,when did the first episode of drake and josh air,0.0015936157222001602,{'k': 5},nqc
dev_5074,who is the actor who plays jamie in outlander,0.00011390692699874184,{'k': 5},nqc
dev_5075,who won bbc sports personality of the year award,5.059742573105967e-07,{'k': 5},nqc
dev_5076,who wrote the song if i were a carpenter,3.638005757396231e-05,{'k': 5},nqc
dev_5077,when was thirteen ways of looking at a blackbird written,0.0005076578869410643,{'k': 5},nqc
dev_5078,who has sold the highest number of albums,0.016827931875072723,{'k': 5},nqc
dev_5079,who starred in the night of the grizzly,0.01538649210114519,{'k': 5},nqc
dev_508,when did lord byron write she walks in beauty,0.002114238712781474,{'k': 5},nqc
dev_5080,what is the name of taylor swift s latest album,0.0007032059129226685,{'k': 5},nqc
dev_5081,what is the name of the rca victor dog,0.00023019452656007533,{'k': 5},nqc
dev_5082,who founded missions on the west coast of america,5.1004379477358264e-05,{'k': 5},nqc
dev_5083,what does an abscess look like on skin,1.9564108559161226,{'k': 5},nqc
dev_5084,where did the king live before buckingham palace,0.1388495168582576,{'k': 5},nqc
dev_5085,when did the amazon fire 7 come out,0.0069844807955346646,{'k': 5},nqc
dev_5086,who was the film chariots of fire about,0.008318162179973283,{'k': 5},nqc
dev_5087,who wrote the seven commandments in animal farm,0.005728767169458808,{'k': 5},nqc
dev_5088,virat kohli highest score in odi against sri lanka,1.2653067431398556e-05,{'k': 5},nqc
dev_5089,how long does a permanent resident visa last in australia,0.5394547851464494,{'k': 5},nqc
dev_509,who is the little boy in kramer vs kramer,0.004437450894448652,{'k': 5},nqc
dev_5090,who has the most rushing touchdowns by a quarterback,0.00030473682997617216,{'k': 5},nqc
dev_5091,who does samantha end up with on er,0.00017719222882102434,{'k': 5},nqc
dev_5092,when was the first international earth day celebrated,0.0002977179694398465,{'k': 5},nqc
dev_5093,how many billionaires are there in the united states of america,8.257860815602893e-05,{'k': 5},nqc
dev_5094,who is required to file a flight plan,0.0013216171105754615,{'k': 5},nqc
dev_5095,who wrote michael jackson s man in the mirror,5.5079585293944156e-05,{'k': 5},nqc
dev_5096,who has the most number 1 songs ever,0.029885587260274574,{'k': 5},nqc
dev_5097,where do we get most of our bananas,0.054454012441725944,{'k': 5},nqc
dev_5098,who plays dre s mom in karate kid,0.03028526559581748,{'k': 5},nqc
dev_5099,in heartland when does amy have her baby,0.0049749445272075695,{'k': 5},nqc
dev_51,who is the youngest judge currently sitting on the u s supreme court,65.03080795887271,{'k': 5},nqc
dev_510,which channel will broadcast fifa world cup 2018 in india,0.004800631269831622,{'k': 5},nqc
dev_5100,where is the guy who plays calvin on 227,0.08815131873766352,{'k': 5},nqc
dev_5101,when is despicable me 3 going to release,0.00026002288190002946,{'k': 5},nqc
dev_5102,how long is a governor s term in alabama,0.12718877510918564,{'k': 5},nqc
dev_5103,who was the last baton carrier at the opening ceremony of the 2014 commonwealth games,0.00022988171244553467,{'k': 5},nqc
dev_5104,who does the call to prayer in islam,0.0024863256154947716,{'k': 5},nqc
dev_5105,where is the southern most point in the us,46.75329599692293,{'k': 5},nqc
dev_5106,who played the mother on fresh prince of bel air,0.003026048359680716,{'k': 5},nqc
dev_5107,what are the five books of moses usually called,0.0005555344087577178,{'k': 5},nqc
dev_5108,when was the second tacoma narrows bridge built,3.614548902584802e-05,{'k': 5},nqc
dev_5109,who s winning the world series in 2017,0.00024413590885529837,{'k': 5},nqc
dev_511,when does the world series start in baseball,0.002329263049724014,{'k': 5},nqc
dev_5110,what does the color of guyana flag mean,0.47183973042728206,{'k': 5},nqc
dev_5111,who is the actress that plays summer on the young and the restless,1.780338677329693e-05,{'k': 5},nqc
dev_5112,when did facebook start allowing everyone to join,75.18021008138012,{'k': 5},nqc
dev_5113,whos the mother in how i meet your mother,0.12184527795670941,{'k': 5},nqc
dev_5114,pirates of the caribbean jack sparrow s first mate,0.00666186716192521,{'k': 5},nqc
dev_5115,who plays serena s boss on gossip girl,0.0002917668254096825,{'k': 5},nqc
dev_5116,who wins season 3 of total drama island,0.0012068071696388059,{'k': 5},nqc
dev_5117,who was the first king of israel according to the bible,0.035102159423812014,{'k': 5},nqc
dev_5118,what is the name that is given to a symbiotic relationship,0.03605571655577369,{'k': 5},nqc
dev_5119,when will the 2018 19 nhl schedule be released,6.425926425478541e-05,{'k': 5},nqc
dev_512,who has received the player of the century award,8.951131578149475e-06,{'k': 5},nqc
dev_5120,what animal was used as a code name for mac os x 10 3,0.01038064974696173,{'k': 5},nqc
dev_5121,who drew uncle sam as we know him,2.0109180140411604e-05,{'k': 5},nqc
dev_5122,protein that serves as the precursor molecular for thyroid hormones,0.0201887422033639,{'k': 5},nqc
dev_5123,how many students attend maryland school for the deaf,0.014055232376362926,{'k': 5},nqc
dev_5124,when is the first round of the nfl draft 2018,0.1319051510673922,{'k': 5},nqc
dev_5125,who sings if i could save time in a bottle,2.1931714575405086,{'k': 5},nqc
dev_5126,who carries the burden of going forward with evidence in a trial,0.0005515775594879918,{'k': 5},nqc
dev_5127,where is the fifa confederations cup being played,0.0002737888067879657,{'k': 5},nqc
dev_5128,who won best of the super juniors 2017,5.242054009629401e-06,{'k': 5},nqc
dev_5129,who plays lani on days of our lives,0.0032614361412458483,{'k': 5},nqc
dev_513,who played big daddy in cat on a hot tin roof,7.875639157605674e-06,{'k': 5},nqc
dev_5130,who plays jack teller in sons of anarchy,3.9206213736852677e-05,{'k': 5},nqc
dev_5131,when did kiss me kate open on broadway,0.00027845189020628605,{'k': 5},nqc
dev_5132,which type of asset has a non physical form,0.078982547426269,{'k': 5},nqc
dev_5133,who plays caesar in rise of the planet of the apes 2014,0.0055694434009138875,{'k': 5},nqc
dev_5134,who was born in two halfs in mahabharata,0.004302727229270402,{'k': 5},nqc
dev_5135,katy perry by the grace of god meaning,0.003020215362954634,{'k': 5},nqc
dev_5136,who sings with pink just give me a reason,1.5619945465668156e-05,{'k': 5},nqc
dev_5137,what was the sequel to saturday night fever,0.0035383182164939854,{'k': 5},nqc
dev_5138,who sang take on me in the 90s,0.8700071350316018,{'k': 5},nqc
dev_5139,who was the original singer of i swear,0.0014023323745652248,{'k': 5},nqc
dev_514,who played jake in jake and the fatman,0.0035754918019728866,{'k': 5},nqc
dev_5140,when does new samurai jack episode come out,0.0027581325026117954,{'k': 5},nqc
dev_5141,where was sex and the city 2 filmed,0.0003026693958114566,{'k': 5},nqc
dev_5142,who was the last person convicted of treason in the united states,0.0010719167365976093,{'k': 5},nqc
dev_5143,what are the different regions of electromagnetic spectrum,0.20266515006401634,{'k': 5},nqc
dev_5144,when did spain give louisiana back to france,1.0439142052818862e-05,{'k': 5},nqc
dev_5145,when is the next episode of lucifer coming out,2.3618030469579008,{'k': 5},nqc
dev_5146,how many episodes does game of thrones have in season 7,0.043619971937447814,{'k': 5},nqc
dev_5147,who plays rickon stark on game of thrones,0.004539047222548838,{'k': 5},nqc
dev_5148,who is jack in when calls the heart,0.002525563950627078,{'k': 5},nqc
dev_5149,when was the last time the capitals made the finals,0.00017553529861515563,{'k': 5},nqc
dev_515,where did the craters on the moon come from,0.006294280082417614,{'k': 5},nqc
dev_5150,when did memorial day become a monday holiday,0.0007081010452948296,{'k': 5},nqc
dev_5151,which is the oldest sofitel in north america,3.3782326259153055,{'k': 5},nqc
dev_5152,what was the first european country to launch long ocean voyages of exploration,0.007453192423089557,{'k': 5},nqc
dev_5153,the office uk assistant to the regional manager,0.010557019095426704,{'k': 5},nqc
dev_5154,what is the study of the methods for protecting biodiversity called,0.004301480643497621,{'k': 5},nqc
dev_5155,where are tectonic plates located in the earth,0.5247495078554943,{'k': 5},nqc
dev_5156,where is oxytocin made and what is its function,0.0038991107399161504,{'k': 5},nqc
dev_5157,when does season 11 of big bang theory end,0.016536962646239224,{'k': 5},nqc
dev_5158,when was the punjab land alienation act passed,0.0009474793232684751,{'k': 5},nqc
dev_5159,when was the old man and the sea written,0.00024949461976226593,{'k': 5},nqc
dev_516,where are the group of cells that control the natural resting heart rate found,1.1655525775299025,{'k': 5},nqc
dev_5160,upon which document in american history is the language of the declaration of sentiments based,0.026276877826899605,{'k': 5},nqc
dev_5161,name the agent of erosion that produce hanging valley,0.004350693352865862,{'k': 5},nqc
dev_5162,what does it mean if the wronskian is zero,0.02320386599129391,{'k': 5},nqc
dev_5163,how far is beaumont tx to houston tx,15.409243223359729,{'k': 5},nqc
dev_5164,who wrote i just want to dance with you,0.0046075464358690124,{'k': 5},nqc
dev_5165,who has the most balks in baseball history,2.8926881720063244,{'k': 5},nqc
dev_5166,when did the british first land in north america,0.003562856626954253,{'k': 5},nqc
dev_5167,what was the last year chevy made the trailblazer,0.0005464345893362643,{'k': 5},nqc
dev_5168,who wrote the song cats in the cradle,0.0020043136772106883,{'k': 5},nqc
dev_5169,how many season did shaq play in the nba,0.0025719041522729927,{'k': 5},nqc
dev_517,who plays lauren on the young and the restless,0.0008426038102468496,{'k': 5},nqc
dev_5170,what is the second longest running broadway show,0.0005458817076985232,{'k': 5},nqc
dev_5171,who is the current minister of health in uganda,2.252970492018804e-06,{'k': 5},nqc
dev_5172,who plays marcy in if loving you is wrong,0.06779040533473446,{'k': 5},nqc
dev_5173,how many miss americas are from new york,0.009502376069813849,{'k': 5},nqc
dev_5174,what is the secret of the face of boe,0.0001564911753116807,{'k': 5},nqc
dev_5175,which arc is a line of volcanoes on an oceanic plate,0.004117875902783961,{'k': 5},nqc
dev_5176,how many sheep to make a bale of wool,0.0016778587898732282,{'k': 5},nqc
dev_5177,what are the names of all the ninja turtles,0.004794037709214405,{'k': 5},nqc
dev_5178,when did the nba 3 point line start,56.63149022420118,{'k': 5},nqc
dev_5179,who sings our house in the middle of the street song,0.33986359135682476,{'k': 5},nqc
dev_518,what material is captain america s shield made out of,5.185654562983571e-06,{'k': 5},nqc
dev_5180,what is the most commonly used adjective in the english language,0.061023847292205176,{'k': 5},nqc
dev_5181,where does the money for nhs come from,20.380485732970353,{'k': 5},nqc
dev_5182,when does star wars come out on tv,0.11910368496690937,{'k': 5},nqc
dev_5183,who played gort in day the earth stood still,0.00010185870109184175,{'k': 5},nqc
dev_5184,who does the voice for triumph the dog,0.0002445724615536093,{'k': 5},nqc
dev_5185,italy has won the world cup how many times,0.0008980124363030311,{'k': 5},nqc
dev_5186,which molecule or ion needs only two resonance structures to describe its bonding,8.450761587372522e-05,{'k': 5},nqc
dev_5187,which i o address is used by the com2 port,37.42390524513305,{'k': 5},nqc
dev_5188,how many dogs were among the survivors of the titanic,0.15233654897531346,{'k': 5},nqc
dev_5189,who played one armed man in the fugitive,2.1379725573924256e-05,{'k': 5},nqc
dev_519,where will the future winter olympics be held,0.00016329478468393618,{'k': 5},nqc
dev_5190,what are the names of the 7 deadly sins,0.0001607255077134608,{'k': 5},nqc
dev_5191,who was the president of india during 1962 emergency,0.0016800952237043254,{'k': 5},nqc
dev_5192,what is the highest point in south florida,0.0001588566844009289,{'k': 5},nqc
dev_5193,when was the first internal combustion engine made,0.0009557220425286738,{'k': 5},nqc
dev_5194,when did look who s talking come out,8.750666746503065e-06,{'k': 5},nqc
dev_5195,the largest meteorite ever found on earth has a mass of how many kg,0.0011858185984560204,{'k': 5},nqc
