qid,query,qpp_estimate,parameters,qpp_method
test_1592,what was the outcome of the battle of san juan hill,0.0014581980197012055,{'k': 2},nqc
test_1593,when does kubo and the two strings release,0.0023517307837328185,{'k': 2},nqc
test_1594,what is the hot coffee mod in san andreas,0.000130726256856578,{'k': 2},nqc
test_1595,when does the dlc for rainbow six siege come out,0.00016913192640927678,{'k': 2},nqc
test_1596,who has the most olympic medals in figure skating,8.360823490858282e-05,{'k': 2},nqc
test_1597,who plays bongos on sympathy for the devil,0.0009170986499382562,{'k': 2},nqc
test_1598,state the process that divides one nucleus into two genetically identical nuclei,0.00018976539290614284,{'k': 2},nqc
test_1599,who is the originator of the plan-do-check-act model of performance improvement,0.001007977479014765,{'k': 2},nqc
test_16,where is the tv show the curse of oak island filmed,0.0005426149857744419,{'k': 2},nqc
test_160,where are unipolar neurons found in spinal cord,1.7121473804667901e-06,{'k': 2},nqc
test_1600,where does stevia in the raw come from,0.0,{'k': 2},nqc
test_1601,who does the voice of little chef in ratatouille,0.00013516855066086328,{'k': 2},nqc
test_1602,who said have you no sense of decency,0.00024712769911495265,{'k': 2},nqc
test_1603,who sings the skye boat song on outlander,0.0007066411747672443,{'k': 2},nqc
test_1604,how much of the world's diamonds does de beers own,0.0,{'k': 2},nqc
test_1605,who does claire from mcleods daughters end up with,0.002319913071083275,{'k': 2},nqc
test_1606,which is produced in plants of narora kakrapar tarapur,8.576937869159768e-05,{'k': 2},nqc
test_1607,when did fender start making amps in mexico,0.0002615631871316818,{'k': 2},nqc
test_1608,who has the most rushing yards in a super bowl,1.2688720341274857e-05,{'k': 2},nqc
test_1609,the boiling point of water is 100 degrees celsius express this in si units,1.0858959118478586e-05,{'k': 2},nqc
test_161,what are the parts of a domain name called,3.8179559883045e-08,{'k': 2},nqc
test_1610,known as the punk poet who used poetry in their music,3.284956062099448e-05,{'k': 2},nqc
test_1611,who sang it must have been love but its over now,0.004015944393575733,{'k': 2},nqc
test_1612,where is the tibia and fibula bone located,5.9509193357926e-06,{'k': 2},nqc
test_1613,who sings he thinks he'll keep her,0.0014996973404883698,{'k': 2},nqc
test_1614,what states were most affected by the dust bowl,5.166063555433099e-09,{'k': 2},nqc
test_1615,when did the eagles play in the superbowl,2.5677110554841904e-05,{'k': 2},nqc
test_1616,who starred in the film walk the line,0.00014751294887838852,{'k': 2},nqc
test_1617,who plays mr wilson in dennis the menace,2.3388759910949806e-05,{'k': 2},nqc
test_1618,bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,0.0003794596264418787,{'k': 2},nqc
test_1619,doric ionic and corinthian orders all refer to types of,4.921023910984474e-10,{'k': 2},nqc
test_162,who want to be a millionaire calls his dad,3.824526166053385e-05,{'k': 2},nqc
test_1620,when was the last year the eagles went to the superbowl,2.793976957323688e-07,{'k': 2},nqc
test_1621,who made the first to record with the electric guitar,0.0006461766755809996,{'k': 2},nqc
test_1622,what is the money called in south korea,0.0004147117642486543,{'k': 2},nqc
test_1623,who won three stanley cups in a row,0.00018699147246042827,{'k': 2},nqc
test_1624,who played young monica in love and basketball,8.472667295601741e-05,{'k': 2},nqc
test_1625,who sings the wizards of waverly place theme song,0.0007957142257038492,{'k': 2},nqc
test_1626,where do most star formation occur in the milky way today,0.0004854011369854038,{'k': 2},nqc
test_1627,when is episode 12 of miraculous ladybug season 2 coming out,0.0029536466923931652,{'k': 2},nqc
test_1628,who won the academy award for best original musical score,0.001669955111942555,{'k': 2},nqc
test_1629,whose new political ideas of natural rights influenced the declaration of independence,1.9401880215278424e-05,{'k': 2},nqc
test_163,when was the last time villanova won the ncaa basketball championship,0.00027417706552486186,{'k': 2},nqc
test_1630,when was the movie the king and i made,0.00017241715708499138,{'k': 2},nqc
test_1631,one piece episode 534 english dubbed release date,0.0011176016142040019,{'k': 2},nqc
test_1632,the world's tallest jain statue is located in which state of india,3.269423232212357e-06,{'k': 2},nqc
test_1633,when do dwight and angela start dating again,7.08984730537196e-05,{'k': 2},nqc
test_1634,when did fortnite save the world first come out,2.2248171440360843e-07,{'k': 2},nqc
test_1635,who won battle of the sexes tennis game,0.0006539905971772843,{'k': 2},nqc
test_1636,the most important battles in the revolutionary war,0.00044927374742582477,{'k': 2},nqc
test_1637,what is the first line of an http request to the server,0.00013687877974620893,{'k': 2},nqc
test_1638,who plays harley quinn in the lego batman movie,2.215305004558896e-05,{'k': 2},nqc
test_1639,who is the actress who plays baker on blue bloods,5.944299947017308e-06,{'k': 2},nqc
test_164,two examples where low voltage transformers are used,1.7202858816855138e-05,{'k': 2},nqc
test_1640,where is the villa in call me by your name,0.0002505033468828982,{'k': 2},nqc
test_1641,what are the five compulsory prayers in islam,1.174644410212279e-07,{'k': 2},nqc
test_1642,when does agents of shield season five start,0.0001915403497966174,{'k': 2},nqc
test_1643,who is the premier of northern cape 2018,2.1620784901735085e-06,{'k': 2},nqc
test_1644,what are the monomer building blocks of dna and rna,1.645663791173623e-06,{'k': 2},nqc
test_1645,university of michigan school of public health ranking,3.277260225620936e-05,{'k': 2},nqc
test_1646,who sings you are a magnet and i am steel,9.667337554006693e-05,{'k': 2},nqc
test_1647,which was the first village of karnataka which declared independence,6.771729769664349e-05,{'k': 2},nqc
test_1648,who wrote i can feel at home in this world anymore,0.0003675903095193605,{'k': 2},nqc
test_1649,where are antibodies made and by what type of lymphocyte,1.1326304737424917e-05,{'k': 2},nqc
test_165,what is the significance of the sahara desert,1.2262529700080137e-05,{'k': 2},nqc
test_1650,explorer who led an early voyage to the coast of newfoundland,1.0296271495888037e-05,{'k': 2},nqc
test_1651,where does the journey start in the canterbury tales,2.250500871301252e-05,{'k': 2},nqc
test_1652,when did the flash first appear on arrow,0.0016821418494969576,{'k': 2},nqc
test_1653,where is the world's largest thermometer located,1.78674906097951e-05,{'k': 2},nqc
test_1654,where did the french immigrants settle in texas,0.00040425586987576177,{'k': 2},nqc
test_1655,the complete collection of dna and genes is called,8.733108062758133e-05,{'k': 2},nqc
test_1656,when is winter big brother going to start,0.00022907386779201147,{'k': 2},nqc
test_1657,how many seasons of the smurfs are there,8.016199164900196e-06,{'k': 2},nqc
test_1658,when does sloan come into grey's anatomy,2.795856583435751e-05,{'k': 2},nqc
test_1659,who does the voice of nelson on simpsons,3.8375888769727866e-08,{'k': 2},nqc
test_166,what causes cracked skin at the corners of your mouth,0.00021472565304623178,{'k': 2},nqc
test_1660,when was the last time new zealand had an earthquake,1.6914774988392516e-05,{'k': 2},nqc
test_1661,the most recent technological change to the u.s. economy was,2.7114002237275217e-06,{'k': 2},nqc
test_1662,the duluth model is an intervention program that emphasizes,0.0006699608758104236,{'k': 2},nqc
test_1663,who has said that caste is a closed class,2.5964446705386745e-05,{'k': 2},nqc
test_1664,where did the battle of issus take place,0.0008278795148772307,{'k': 2},nqc
test_1665,what land mass was north america a part of about 300 million years ago,0.0002897249289923405,{'k': 2},nqc
test_1666,when does the new adventure time come out,7.04315985733998e-08,{'k': 2},nqc
test_1667,who discovered cells divide to make new cells,1.238771603766187e-05,{'k': 2},nqc
test_1668,how old is baby in dirty dancing movie,7.150284732669003e-05,{'k': 2},nqc
test_1669,when will miraculous ladybug season 2 episode 12 come out,0.0028969573808097526,{'k': 2},nqc
test_167,who captained the first european ship to sail around the tip of africa,4.6366360535451486e-05,{'k': 2},nqc
test_1670,during the great depression in the 1930s the u.s. economy experienced a,5.6572092310021675e-06,{'k': 2},nqc
test_1671,who wrote the song oh lord won't you buy me a mercedes benz,0.00019611486682815423,{'k': 2},nqc
test_1672,when did the wave hill walk off end,5.4591114444190906e-05,{'k': 2},nqc
test_1673,when was the first epistle of john written,1.0212537975702958e-05,{'k': 2},nqc
test_1674,who was the inventor who developed a way to record sound,3.1740746722606096e-05,{'k': 2},nqc
test_1675,what is the function of the pericardial sac,9.591006048782578e-05,{'k': 2},nqc
test_1676,who helped them recapture mycenae once they were old enough to fight,5.3464708908415614e-05,{'k': 2},nqc
test_1677,who said i'll gladly pay you tuesday,0.00011518128433348703,{'k': 2},nqc
test_1678,when was 13 reasons why released on netflix,0.002030870181234348,{'k': 2},nqc
test_1679,what's the biggest country in western europe,0.00019001687208193135,{'k': 2},nqc
test_168,who sang a whiter shade of pale first,0.0017266613327481892,{'k': 2},nqc
test_1680,when was the last time tug-of-war was an official olympic sport,3.3246148883246207e-07,{'k': 2},nqc
test_1681,the rule of the three rightly guided caliphs was called,0.00015637796728708647,{'k': 2},nqc
test_1682,how long is a whale shark in meters,7.429729660637184e-06,{'k': 2},nqc
test_1683,yeh hai mohabbatein serial star cast real name,9.590212631684446e-06,{'k': 2},nqc
test_1684,who was the girl in the video brenda got a baby,4.1122144793527425e-05,{'k': 2},nqc
test_1685,itai-itai disease was a form of poisoning associated with ingestion of,0.00015921396587168185,{'k': 2},nqc
test_1686,who did the minnesota vikings lose to in the super bowl,6.338476862118015e-06,{'k': 2},nqc
test_1687,who are considered to be the founding fathers,0.000336320741527099,{'k': 2},nqc
test_1688,who sings in walk hard the dewey cox story,9.726878670105207e-05,{'k': 2},nqc
test_1689,where was when we first met netflix filmed,0.0003419520245360017,{'k': 2},nqc
test_169,what material was used to build the roofs of houses in burzahom,2.3131425401671486e-05,{'k': 2},nqc
test_1690,who is the writer of a walk to remember,0.0006959387111761824,{'k': 2},nqc
test_1691,when did they start assigning social security numbers at birth,1.9060649401122934e-05,{'k': 2},nqc
test_1692,where is geothermal energy used the most in the us,8.349300964727727e-08,{'k': 2},nqc
test_1693,what does v sign in front of mouth mean,0.000562111442050565,{'k': 2},nqc
test_1694,who supported states rights during the civil war,8.948827450289424e-06,{'k': 2},nqc
test_1695,when was the last grand slam hit in the world series,0.0007262112275236045,{'k': 2},nqc
test_1696,what album is help by the beatles on,8.226739935349016e-09,{'k': 2},nqc
test_1697,in the song i drive your truck who is he talking about,0.0001373007350887613,{'k': 2},nqc
test_1698,what is small business tax rate in canada,0.0,{'k': 2},nqc
test_1699,who plays the bad guy in the good place,0.00027568916090848046,{'k': 2},nqc
test_17,where is gall bladder situated in human body,1.3590895332474409e-06,{'k': 2},nqc
test_170,when does the new season of law and order svu come on,0.0005541194251930269,{'k': 2},nqc
test_1700,what are the main sources of economic growth in the us currently,8.021491796416696e-06,{'k': 2},nqc
test_1701,who played ethel on the doris day show,1.1826327931891649e-06,{'k': 2},nqc
test_1702,who played g baby in the movie hardball,0.004610563468393598,{'k': 2},nqc
test_1703,who played john coffey in the movie the green mile,2.3417892269906027e-08,{'k': 2},nqc
test_1704,who wrote catch 22 (both names),9.855697733424016e-05,{'k': 2},nqc
test_1705,where was the world chess tournament 2017 held,6.256785962013327e-05,{'k': 2},nqc
test_1706,who votes to elect a rajya sabha memmber,0.000180846046644652,{'k': 2},nqc
test_1707,when does season 8 of hawaii five o premiere,8.53563129284489e-08,{'k': 2},nqc
test_1708,paul walkers cars in fast and furious list,0.00036207388349838743,{'k': 2},nqc
test_1709,who won the oscar for best actor in 1975,0.00033753671080752264,{'k': 2},nqc
test_171,in what part of the digestive tube do you expect the initial digestion of starch,6.701779463023897e-05,{'k': 2},nqc
test_1710,when did the first episode of that 70s show air,3.844080571735642e-05,{'k': 2},nqc
test_1711,when did the book thief movie come out,0.0005092623969361021,{'k': 2},nqc
test_1712,when did the eagles win the super bowl,4.517997796257407e-06,{'k': 2},nqc
test_1713,who is the biggest selling female group of all time,0.00013524597868173029,{'k': 2},nqc
test_1714,who sang from russia with love james bond,0.0006377802050615212,{'k': 2},nqc
test_1715,where is urinary bladder located in human body,0.0007491798027671134,{'k': 2},nqc
test_1716,architectural elements forming rib vaults eg wells cathedral,7.883611501111301e-05,{'k': 2},nqc
test_1717,who sang gonna sit right down and write myself a letter,0.0011344788950045466,{'k': 2},nqc
test_1718,how many rooms is there in buckingham palace,0.003534462028116452,{'k': 2},nqc
test_1719,where did they get the tree for rockefeller center,1.5325751989802352e-06,{'k': 2},nqc
test_172,who was the french chef given credit for developing the classic kitchen​ brigade,0.00031734041824712757,{'k': 2},nqc
test_1720,who expanded the territory of china during the qing dynasty,1.353505134594476e-05,{'k': 2},nqc
test_1721,what is the second largest country in asia,4.4498839351189064e-05,{'k': 2},nqc
test_1722,when was the last episode of vampire diaries aired,0.0009263483442380513,{'k': 2},nqc
test_1723,who played ashley on the young and the restless,1.5732204897851986e-05,{'k': 2},nqc
test_1724,who has scored the most points for wales v france,3.0310679238115756e-06,{'k': 2},nqc
test_1725,who is pictured on the 5000 dollar bill,3.1508022216757e-05,{'k': 2},nqc
test_1726,what is the strongest earthquake in the united states,6.718195631867276e-05,{'k': 2},nqc
test_1727,who wrote the song balls to the wall,0.0009111806806733083,{'k': 2},nqc
test_1728,who talks for belle in beauty and the beast,6.190072839416908e-05,{'k': 2},nqc
test_1729,what is a coherent set of values and beliefs about public policy called,0.0002504681285547893,{'k': 2},nqc
test_173,who sings stop listen what's that sound,4.839989825474816e-05,{'k': 2},nqc
test_1730,when do liam and annie get together season 3,0.00016948591243161337,{'k': 2},nqc
test_1731,what breed of cat has spots and stripes,3.820500355571029e-05,{'k': 2},nqc
test_1732,who voiced simba in the lion king 2,8.055050286615915e-07,{'k': 2},nqc
test_1733,when did the angel of the north get built,0.00026405819123966084,{'k': 2},nqc
test_1734,when did mcgee became a regular on ncis,0.00017156927223356463,{'k': 2},nqc
test_1735,when was 1 john 5 7 added to the bible,0.0005011648634156207,{'k': 2},nqc
test_1736,when was the latest version of chrome released,3.415619622757574e-05,{'k': 2},nqc
test_1737,who is jojo in horton hears a who,0.000541878467356875,{'k': 2},nqc
test_1738,the part of the cytoskeleton made from the protein actin is called,0.0002478883978519477,{'k': 2},nqc
test_1739,who plays jack in battle of the sexes,3.148284436437712e-06,{'k': 2},nqc
test_174,when do the walking dead comics come out,3.2786227655846344e-05,{'k': 2},nqc
test_1740,is a network connection device that can build tables that identify addresses on each network,0.00019537432177675387,{'k': 2},nqc
test_1741,when did the royal proclamation of 1763 end,3.765243875604558e-05,{'k': 2},nqc
test_1742,the tenure of the office of the lokayukt of up,0.00010510419832837944,{'k': 2},nqc
test_1743,when did response to state of the union start,9.391348476518474e-07,{'k': 2},nqc
test_1744,who had the most governmental power under the articles of confederation,6.014787949679798e-07,{'k': 2},nqc
test_1745,how many hospitals are there in the united states,0.0007589417067066684,{'k': 2},nqc
test_1746,who donates a christmas tree to trafalgar square,4.126290418938168e-05,{'k': 2},nqc
test_1747,who starred in the movie on golden pond,8.241584801559139e-05,{'k': 2},nqc
test_1748,isdn uses b & d channels. what is d channel use for,5.809639914164692e-05,{'k': 2},nqc
test_1749,what is the rate limiting enzyme of kreb's cycle,0.00015086851872164668,{'k': 2},nqc
test_175,who played mark on the show the rifleman,4.460848697915849e-06,{'k': 2},nqc
test_1750,when was the taj mahal built and completed,5.8365522249601005e-06,{'k': 2},nqc
test_1751,which supreme court judge has surved in international court of justice,4.441929775482346e-06,{'k': 2},nqc
test_1752,who is known as father of green revolution in india,2.133430192495363e-06,{'k': 2},nqc
test_1753,who sing say you won't let go,0.00022178286342276727,{'k': 2},nqc
test_1754,who monitor the recovery of the location during a disaster,0.00011678128287991854,{'k': 2},nqc
test_1755,where does the synthesis of new dna from existing dna occurs,0.000852076138872039,{'k': 2},nqc
test_1756,who sings gimme shelter with mick jagger,0.00022076018738403778,{'k': 2},nqc
test_1757,who does tony end up with on skins,6.76600737660321e-06,{'k': 2},nqc
test_1758,who sings sugar sugar you are my candy girl,0.00018059223995368738,{'k': 2},nqc
test_1759,who does tyler end up with in you get me,0.0010893198409741847,{'k': 2},nqc
test_176,who played ricky in secret life of the american teenager,0.0,{'k': 2},nqc
test_1760,who won the gold for the men's figure skating,0.000552974094621787,{'k': 2},nqc
test_1761,when did the song holiday road come out,0.0023740256112915266,{'k': 2},nqc
test_1762,when does the mlb season start and finish,1.0038738867774987e-07,{'k': 2},nqc
test_1763,when did scotland beat england in six nations,8.034796140114748e-07,{'k': 2},nqc
test_1764,when did the rational dress society begin to work,9.117643673959679e-06,{'k': 2},nqc
test_1765,why is the indian ocean the warmest in the world,0.0006613528144582161,{'k': 2},nqc
test_1766,where was the film manchester by the sea filmed,0.0019644205686098607,{'k': 2},nqc
test_1767,consist of the sum of the fixed and variable costs for any given level of production,0.0001774466696426147,{'k': 2},nqc
test_1768,where was thomas and the magic railroad filmed,7.413340543978334e-05,{'k': 2},nqc
test_1769,who has access to the presidential daily briefing,0.00011687521972152958,{'k': 2},nqc
test_177,who had the longest tenure as moderator on meet the press,2.0602008962334222e-05,{'k': 2},nqc
test_1770,what tool is available from microsoft as an alternative to the usmt for smaller migrations,0.0013547215755496619,{'k': 2},nqc
test_1771,who appoints the chief election commissioner of india,0.0001843017685830401,{'k': 2},nqc
test_1772,glycogen and amylopectin are long chains of which simple sugar(s),9.907936739001567e-05,{'k': 2},nqc
test_1773,who was the editor of the journal jugantor published in the time of swadeshi movement,0.00016754037641022857,{'k': 2},nqc
test_1774,when did indoor toilets become common in america,2.809019565934686e-06,{'k': 2},nqc
test_1775,who wrote were going on a bear hunt,3.837194742028943e-05,{'k': 2},nqc
test_1776,what is the revolution period of venus in earth years,2.8646994440042614e-05,{'k': 2},nqc
test_1777,who has the power to approve or veto legislation constitution,0.00013077625211156826,{'k': 2},nqc
test_1778,when was the taming ofthe shrew first performed,0.0002153930165559907,{'k': 2},nqc
test_1779,who is the first prime minister of france,4.245533786365274e-06,{'k': 2},nqc
test_178,who has the talismans in sailor moon s,0.00022935314647948307,{'k': 2},nqc
test_1780,list of strict nature reserve in the philippines,6.45665105875321e-08,{'k': 2},nqc
test_1781,where do the events in the story take place geographically,3.426002784907278e-06,{'k': 2},nqc
test_1782,how and why were serial novels a phenomenon in the nineteenth century,0.0007613368184344634,{'k': 2},nqc
test_1783,who eliminated costa rica in world cup 2014,0.00033855006715743176,{'k': 2},nqc
test_1784,how many countries touches the land boundary of india,0.00013199224482583085,{'k': 2},nqc
test_1785,who was the 11th prime minister of canada,0.0023271543718674614,{'k': 2},nqc
test_1786,when did the steel mills closed in youngstown ohio,2.8971988233037914e-06,{'k': 2},nqc
test_1787,who owns and operates the panama canal today,3.7880934164474315e-05,{'k': 2},nqc
test_1788,where is a simple gear train used in real life,0.0005472403745037155,{'k': 2},nqc
test_1789,who plays the dad in malcom in the middle,6.302645692815027e-05,{'k': 2},nqc
test_179,when was where have all the flowers gone written,3.308519354649476e-05,{'k': 2},nqc
test_1790,who has won the most world series in baseball,2.759207301725854e-05,{'k': 2},nqc
test_1791,where are the winter olympic games being played,0.0003123757644882125,{'k': 2},nqc
test_1792,who made the song falling in love with you,9.405967847095382e-05,{'k': 2},nqc
test_1793,where did saudi crown prince go to college,5.824830269329158e-05,{'k': 2},nqc
test_1794,who did the singing in into the woods,2.0184022422382783e-05,{'k': 2},nqc
test_1795,who was the viceroy when the simon commission visited india,0.0021906682424423854,{'k': 2},nqc
test_1796,who in germany signed the treaty of versailles,1.9730563283491562e-05,{'k': 2},nqc
test_1797,who holds the record for most platinum albums,0.0006465025222213926,{'k': 2},nqc
test_1798,when did the movie the post begin filming,0.0002543723735114512,{'k': 2},nqc
test_1799,who starred in an officer and a gentleman,3.4552613342365575e-05,{'k': 2},nqc
test_18,who is the current director of the us mint,1.6452637833242147e-05,{'k': 2},nqc
test_180,industrial city in germany on the rhine herne canal,0.00029485240244394174,{'k': 2},nqc
test_1800,what does the msc in msc cruises stand for,0.0012251925996380082,{'k': 2},nqc
test_1801,ajay devgan preity zinta and madhuri dixit movie,1.6779609888628888e-05,{'k': 2},nqc
test_1802,the very last episode of that's so raven,1.4260812798142616e-06,{'k': 2},nqc
test_1803,when does closure of the ductus arteriosus occur,6.06667890858736e-06,{'k': 2},nqc
test_1804,who does the voice of the elephant in sing,0.0001900890565078028,{'k': 2},nqc
test_1805,who is the lead singer of depeche mode,0.0019476352707765963,{'k': 2},nqc
test_1806,when does season 2 of just add magic come out,0.0007838687150989764,{'k': 2},nqc
test_1807,when does scully come back in season 2,4.52325618551925e-05,{'k': 2},nqc
test_1808,what is the process to become a santero,0.0023046220444586586,{'k': 2},nqc
test_1809,how many countries participated for the first time in the 2014 olympic winter games in sochi,1.920722757585202e-06,{'k': 2},nqc
test_181,what is a real world application of an atwood machine,0.0004672360695531873,{'k': 2},nqc
test_1810,how many episodes in series 7 of game of thrones are there,0.00045279383386635444,{'k': 2},nqc
test_1811,who has the best batting average in test cricket,0.00035027962393587464,{'k': 2},nqc
test_1812,where does the last name andersen originate from,0.0006075354633300388,{'k': 2},nqc
test_1813,what is best thing i never had song about,0.0007357460596778466,{'k': 2},nqc
test_1814,what started the war between us and japan,7.315587994923667e-05,{'k': 2},nqc
test_1815,tad the lost explorer and the secret of king midas english cast,5.436964015041227e-05,{'k': 2},nqc
test_1816,who were the nationalist in the spanish civil war,0.00010185844998709046,{'k': 2},nqc
test_1817,winner of the women's royal rumble match,1.4189763964661502e-06,{'k': 2},nqc
test_1818,striking the funny bone is actually compression of the,0.00034610421458448003,{'k': 2},nqc
test_1819,list of rights protected by the first amendment,5.1718576130803616e-05,{'k': 2},nqc
test_182,who starred in the movie natural born killers,5.823523623770024e-05,{'k': 2},nqc
test_1820,what is the name of the main artery which takes blood from the heart to the body,4.2249310598346835e-05,{'k': 2},nqc
test_1821,what percentage of the us population lives below the poverty line,3.156671657183751e-05,{'k': 2},nqc
test_1822,where is most of the worlds gold held,8.500709560231928e-05,{'k': 2},nqc
test_1823,animals that are active at dawn and dusk,0.0015916614875665373,{'k': 2},nqc
test_1824,input that tells the computer which task to execute is,7.298440166057522e-05,{'k': 2},nqc
test_1825,who did the voiceover in michael jackson's thriller,0.0026141476598233195,{'k': 2},nqc
test_1826,what was tom hanks character name in castaway,0.00030964118084992367,{'k': 2},nqc
test_1827,who is the founder of the ubuntu project,5.099727108409286e-05,{'k': 2},nqc
test_1828,when was the last time new england had a hurricane,7.967599255138957e-05,{'k': 2},nqc
test_1829,what's the name of the last mission impossible movie,0.0002751659145606372,{'k': 2},nqc
test_183,who wants a heart in the wizard of oz,8.048785114259375e-05,{'k': 2},nqc
test_1830,what time is it in alaska time zone,9.952905908641858e-05,{'k': 2},nqc
test_1831,in which country bikram sambhat the official calender,0.000421491087896823,{'k': 2},nqc
test_1832,when did the first fleet arive in australia,0.0,{'k': 2},nqc
test_1833,who came up with the idea of the transcontinental railroad,0.00010127629921203237,{'k': 2},nqc
test_1834,when are the opening ceremonies for the 2018 olympic games,0.00026410592128004405,{'k': 2},nqc
test_1835,is the united states a country or nation,0.00017765185925811577,{'k': 2},nqc
test_1836,who has the most restaurants in the world,1.957528913052108e-05,{'k': 2},nqc
test_1837,when does jim propose to pam on the office,0.0001814292196409624,{'k': 2},nqc
test_1838,when were cigarette ads banned from tv uk,0.000491144491065007,{'k': 2},nqc
test_1839,when did the sat become out of 1600,0.0005072747317658652,{'k': 2},nqc
test_184,what are the importance of rigor mortis in meat processing,0.000730211363128606,{'k': 2},nqc
test_1840,who is the prime minister of india full name,0.00012084777958496729,{'k': 2},nqc
test_1841,who does the head of the fbi report to,0.00047886637491777244,{'k': 2},nqc
test_1842,when does god of war ghost of sparta take place,0.0005123535346711584,{'k': 2},nqc
test_1843,where was the italian episode of everybody loves raymond filmed,0.000891892200500273,{'k': 2},nqc
test_1844,what is in a pat o brien hurricane,1.9334024596565048e-05,{'k': 2},nqc
test_1845,when is the new season of chicago pd,2.5301439695364237e-06,{'k': 2},nqc
test_1846,who invented the chip in. debit cards,8.836428472811495e-06,{'k': 2},nqc
test_1847,who sings good night on the beatles white album,0.0002010487882655876,{'k': 2},nqc
test_1848,when was the last time lebron scored 50 points,5.354580820000425e-05,{'k': 2},nqc
test_1849,what are the 5 prohibitions of yom kippur,0.0020698378672458044,{'k': 2},nqc
test_185,when did the song the joker come out,0.001181246613506859,{'k': 2},nqc
test_1850,who picks the chief justice of the illinois supreme court,0.00015817851503133727,{'k': 2},nqc
test_1851,who began the age of exploration in portugal,8.011305939904063e-05,{'k': 2},nqc
test_1852,what is the collection of the districts to the east of the jordan river,0.00011629589894078647,{'k': 2},nqc
test_1853,what is the angle of the tower of pisa,6.251597820787677e-05,{'k': 2},nqc
test_1854,how can you remove the defect of vision presbyopia,3.1208118553492124e-06,{'k': 2},nqc
test_1855,who won the fifth season of america's got talent,0.0001377908622419934,{'k': 2},nqc
test_1856,when does the sword art online movie take place,3.6803921508210507e-06,{'k': 2},nqc
test_1857,which approach to psychology focuses on the body especially the brain and nervous system,9.502855253561432e-05,{'k': 2},nqc
test_1858,who sings the song i want to go outside in the rain,8.793201316949236e-05,{'k': 2},nqc
test_1859,how did the dominican republic get its name,0.00072901395244746,{'k': 2},nqc
test_186,what is the tigers name in life of pi,2.896533741270468e-05,{'k': 2},nqc
test_1860,when does congress declare war for the first time,0.00015874273666087135,{'k': 2},nqc
test_1861,how do you say zest for life in french,0.00015894093313636583,{'k': 2},nqc
test_1862,when did hollywood video go out of business,0.0005456335916875684,{'k': 2},nqc
test_1863,los angeles stadium at hollywood park opening date,0.00036945096422826967,{'k': 2},nqc
test_1864,another name for a hairpin bend crossword clue,0.000210091034097412,{'k': 2},nqc
test_1865,when did the nba start playing zone defense,8.544287786938737e-05,{'k': 2},nqc
test_1866,what is the rank of india in economic growth,0.00032824705453058793,{'k': 2},nqc
test_1867,when did gimme gimme gimme start,0.00030229910040578586,{'k': 2},nqc
test_1868,new anime from the creators of attack on titan,0.00010556487580445311,{'k': 2},nqc
test_1869,who sang the songs in the movie beyond the sea,0.0002215763155331441,{'k': 2},nqc
test_187,when did god save the queen became the national anthem,9.358299429925167e-05,{'k': 2},nqc
test_1870,where's the tv show the crossing filmed,0.00023785440101756664,{'k': 2},nqc
test_1871,who scored the most goals in premier league season,2.1872132784894886e-05,{'k': 2},nqc
test_1872,the first significant restriction on free immigration in u.s. history was the,2.430672676810241e-06,{'k': 2},nqc
test_1873,when did the granite mountain hotshots get certified,0.0007661656001394172,{'k': 2},nqc
test_1874,who played the creature on jeepers creepers 3,0.0010660730711974508,{'k': 2},nqc
test_1875,when was the last year the raiders won the superbowl,1.9797445937854714e-05,{'k': 2},nqc
test_1876,who played zoe hart on hart of dixie,2.706396488470327e-06,{'k': 2},nqc
test_1877,who was the first english child born in north america,7.236920190234068e-05,{'k': 2},nqc
test_1878,when did the word of wisdom become mandatory,0.0011923327545757662,{'k': 2},nqc
test_1879,mount everest is part of what mountain range,9.834497803530303e-06,{'k': 2},nqc
test_188,when did the 5 day work week begin,0.00028209609217704943,{'k': 2},nqc
test_1880,ray charles hit the road jack album name,0.005445026798869478,{'k': 2},nqc
test_1881,who is the president of the republic of zambia,2.018541245000329e-05,{'k': 2},nqc
test_1882,where was the salvation army's christmas collection kettle first introduced,0.0005190622767493532,{'k': 2},nqc
test_1883,what type of energy do satellites generally use to communicate with earth,0.00022904225830263543,{'k': 2},nqc
test_1884,how many episodes in season 2 of fargo,0.00014024751780727652,{'k': 2},nqc
test_1885,which came first the walking dead comic or show,0.00017231347294818854,{'k': 2},nqc
test_1886,who plays grace in the secret life of the american teenager,0.0030592248292946713,{'k': 2},nqc
test_1887,what is the meaning of auv in cars,0.00010647374024381157,{'k': 2},nqc
test_1888,who played mr thatcher in when calls the heart,0.0003963080359232041,{'k': 2},nqc
test_1889,who sings the whiskey ain't workin anymore,0.00039684639149184395,{'k': 2},nqc
test_189,where is the north pole on the world map,0.0018190057665980692,{'k': 2},nqc
test_1890,who died doing the luge in the olympics,0.0020893219671174186,{'k': 2},nqc
test_1891,who wrote and performed i can only imagine,0.00033925354524817086,{'k': 2},nqc
test_1892,when did the last state became a state,1.1535261267291702e-06,{'k': 2},nqc
test_1893,who sings i want to rock and roll,0.0001433412611858012,{'k': 2},nqc
test_1894,who has the most wins on around the horn,1.041963900754708e-05,{'k': 2},nqc
