qid,query,qpp_estimate,parameters,qpp_method
dev_1188,who played in last year s superbowl 2017,-0.0821197777986526,{'position': 0},maxScore
dev_1189,who won the africa best player of the year 2017,-0.0075897900387644,{'position': 0},maxScore
dev_119,how much does an arleigh burke destroyer cost,-0.0438098907470703,{'position': 0},maxScore
dev_1190,who are the main actors in fifty shades of grey,-0.0137454150244593,{'position': 0},maxScore
dev_1191,when was the first union formed in the united states,-0.0119184050709009,{'position': 0},maxScore
dev_1192,when does episode 10 of the 100 come out,-0.3124223947525024,{'position': 0},maxScore
dev_1193,where was the movie gerald s game filmed,-0.0034749857150018,{'position': 0},maxScore
dev_1194,who wrote what the hell did i say,-0.0027933409437537,{'position': 0},maxScore
dev_1195,a type of variation such that as one variable increases the other decreases,-0.6799103617668152,{'position': 0},maxScore
dev_1196,who sings the song at least we stole the show,-0.0037444969639182,{'position': 0},maxScore
dev_1197,who is the president of international cricket council,-0.0026856327895075,{'position': 0},maxScore
dev_1198,who had a hit with house of the rising sun,-0.0112450867891311,{'position': 0},maxScore
dev_1199,who produced cloudy with a chance of meatballs,-0.001455558463931,{'position': 0},maxScore
dev_12,when was the public service commission original version of the upsc set up,-0.016323247924447,{'position': 0},maxScore
dev_120,when does fairy tail dragon cry come out in canada,-0.0088197905570268,{'position': 0},maxScore
dev_1200,who played carol in the first episode of friends,-0.0123720560222864,{'position': 0},maxScore
dev_1201,when did david walliams wrote the boy in the dress,-0.0091487010940909,{'position': 0},maxScore
dev_1202,which coach has the most wins in college basketball history,-0.010860500857234,{'position': 0},maxScore
dev_1203,where must all laws dealing with money originate why,-0.0436863116919994,{'position': 0},maxScore
dev_1204,movie with the song sunshine on my shoulders,-0.0045661232434213,{'position': 0},maxScore
dev_1205,who sung the national anthem at super bowl 2018,-0.0118477251380682,{'position': 0},maxScore
dev_1206,who plays the girl in spider man homecoming,-0.0796146020293235,{'position': 0},maxScore
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,-0.0026226192712783,{'position': 0},maxScore
dev_1208,who wrote in the sweet bye and bye,-0.013361083343625,{'position': 0},maxScore
dev_1209,how many episodes of the black tapes are there,-0.0158969648182392,{'position': 0},maxScore
dev_121,who has the most hundreds in test cricket,-0.012623525224626,{'position': 0},maxScore
dev_1210,who scored the first goal in 2018 fifa world cup,-0.0048869452439248,{'position': 0},maxScore
dev_1211,who holds the record for most bases stolen,-0.0293126869946718,{'position': 0},maxScore
dev_1212,when was the last time an astronaut went to the moon,-0.043139673769474,{'position': 0},maxScore
dev_1213,who is the actor who plays harry bosch,-0.0054241861216723,{'position': 0},maxScore
dev_1214,what is the stuff that dreams are made of,-0.0025461656041443,{'position': 0},maxScore
dev_1215,who sang the theme song for the wonder years,-0.0051148040220141,{'position': 0},maxScore
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,-0.0141361812129616,{'position': 0},maxScore
dev_1217,who was the last british soldier killed in ww2,-0.0042505399323999,{'position': 0},maxScore
dev_1218,who does mabel s voice on gravity falls,-0.0025481870397925,{'position': 0},maxScore
dev_1219,where did they film the movie fried green tomatoes,-0.0029475123155862,{'position': 0},maxScore
dev_122,who plays emma in baby daddy season 6,-0.0338428542017936,{'position': 0},maxScore
dev_1220,when do serena and nate date in gossip girl,-0.0321744829416275,{'position': 0},maxScore
dev_1221,where was diary of a wimpy kid filmed,-0.0036770368460565,{'position': 0},maxScore
dev_1222,the type of cloud that is known for causing thunderstorms,-0.0297698564827442,{'position': 0},maxScore
dev_1223,who is the girl playing with guns and roses,-0.0169577617198228,{'position': 0},maxScore
dev_1224,who did the united states fight in world war two,-0.1303240358829498,{'position': 0},maxScore
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,-0.0042933910153806,{'position': 0},maxScore
dev_1226,when did european cup become uefa champions league,-0.0123123582452535,{'position': 0},maxScore
dev_1227,what is an increase in a cell s membrane potential,-0.0274699684232473,{'position': 0},maxScore
dev_1228,who created the declaration of rights of man,-0.0265227816998958,{'position': 0},maxScore
dev_1229,who had the best record in the american league,-0.0213929042220115,{'position': 0},maxScore
dev_123,what cities are in santa rosa county florida,-0.0132454494014382,{'position': 0},maxScore
dev_1230,who is the guy who voiced disney channel,-0.0059117227792739,{'position': 0},maxScore
dev_1231,who organized the boston tea party in 1773,-0.0204824544489383,{'position': 0},maxScore
dev_1232,organizations are linked in a supply chain by the exchange or flow of,-0.0491340644657611,{'position': 0},maxScore
dev_1233,where are the washington nationals based out of,-0.0021752286702394,{'position': 0},maxScore
dev_1234,who was the actress that played tony montana s sister,-0.0088487407192587,{'position': 0},maxScore
dev_1235,what freedoms are usually enjoyed in a democratic country,-0.1515622586011886,{'position': 0},maxScore
dev_1236,when did the first ipod touch come out,-0.0300484541803598,{'position': 0},maxScore
dev_1237,when did the world population reach 7 billion,-0.0076151075772941,{'position': 0},maxScore
dev_1238,what is the most costliest hurricane in us history,-0.0163444746285676,{'position': 0},maxScore
dev_1239,the operation of joining two or more parts together by molten metal is called,-0.041738323867321,{'position': 0},maxScore
dev_124,who is known as the father of humanism,-0.4803452491760254,{'position': 0},maxScore
dev_1240,when did the first godzilla movie come out in japan,-0.0057062110863626,{'position': 0},maxScore
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,-0.016024962067604,{'position': 0},maxScore
dev_1242,who won season two of hell s kitchen,-0.0024147657677531,{'position': 0},maxScore
dev_1243,when did bo leave days of our lives,-0.0061899377033114,{'position': 0},maxScore
dev_1244,where does the snake river in minnesota start,-0.0151348561048507,{'position': 0},maxScore
dev_1245,who wrote my country tis of thee lyrics,-0.0020287900697439,{'position': 0},maxScore
dev_1246,who played bart millard in i can only imagin,-0.0036851132754236,{'position': 0},maxScore
dev_1247,how many episodes of the pjs are there,-0.0839729905128479,{'position': 0},maxScore
dev_1248,who initiated the look east policy and in which year,-0.0038273907266557,{'position': 0},maxScore
dev_1249,where is bile reabsorbed in the digestive system,-0.1301537752151489,{'position': 0},maxScore
dev_125,who played young bobby brown in new edition,-0.0051896385848522,{'position': 0},maxScore
dev_1250,which was the first of the original thirteen colonies,-0.1666816622018814,{'position': 0},maxScore
dev_1251,when was the term great depression first used,-0.0129061164334416,{'position': 0},maxScore
dev_1252,when was the lost colony of roanoke founded,-0.0032559023238718,{'position': 0},maxScore
dev_1253,when does the walking dead game season four come out,-0.0281483326107263,{'position': 0},maxScore
dev_1254,where does the desplaines river start and end,-0.5978836417198181,{'position': 0},maxScore
dev_1255,who introduced the cocept of ideal type in sociology,-0.0190279148519039,{'position': 0},maxScore
dev_1256,when did a computer first beat a human at chess,-0.0027222500648349,{'position': 0},maxScore
dev_1257,when do bay and emmett get back together season 2,-1.9251184463500977,{'position': 0},maxScore
dev_1258,what is the organism that causes strep throat,-0.139206662774086,{'position': 0},maxScore
dev_1259,who served as the supreme allied commander during starting in 1943,-0.0058445273898541,{'position': 0},maxScore
dev_126,who plays helena cassa dine on general hospital,-0.0021732063032686,{'position': 0},maxScore
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,-0.0375779084861278,{'position': 0},maxScore
dev_1261,the largest source of electricity generation in pakistan,-0.0058266315609216,{'position': 0},maxScore
dev_1262,how many ymcas are there in the united states,-0.0179002303630113,{'position': 0},maxScore
dev_1263,the five long thin bones that form the palm of the hand are the,-0.067391499876976,{'position': 0},maxScore
dev_1264,who sings love don t live here anymore,-0.0020216519478708,{'position': 0},maxScore
dev_1265,who has made the longest field goal ever,-0.005747340619564,{'position': 0},maxScore
dev_1266,who sang those were the days my friends,-5.024320125579834,{'position': 0},maxScore
dev_1267,who won the womens afl grand final 2018,-0.0012124576605856,{'position': 0},maxScore
dev_1268,what were the two sides of the chinese civil war,-0.0092309117317199,{'position': 0},maxScore
dev_1269,where is the biggest ball of twine located,-0.0017651228699833,{'position': 0},maxScore
dev_127,how many episodes in the itv series girlfriends,-0.0759399980306625,{'position': 0},maxScore
dev_1270,when does justice leavue come out on dvd,-0.0428699515759944,{'position': 0},maxScore
dev_1271,who won more games east or west nba,-0.0383991710841655,{'position': 0},maxScore
dev_1272,where did the first air raid take place,-0.0571706257760524,{'position': 0},maxScore
dev_1273,who plays the fairy godmother in the descendants,-0.0074900514446198,{'position': 0},maxScore
dev_1274,who are the nine judges that sit on the state court of criminal appeals,-0.0079140197485685,{'position': 0},maxScore
dev_1275,who decide bill is money bill or not,-0.0020201054867357,{'position': 0},maxScore
dev_1276,when did the brisbane broncos last won a premiership,-0.0036298832856118,{'position': 0},maxScore
dev_1277,who plays the alien bounty hunter in x files,-0.0091554345563054,{'position': 0},maxScore
dev_1278,who played the scarecrow in the batman movie,-0.0095843644812703,{'position': 0},maxScore
dev_1279,who holds the record for most 3 pointers in the nba,-0.0139734977856278,{'position': 0},maxScore
dev_128,who said and down the stretch they come,-0.0063213165849447,{'position': 0},maxScore
dev_1280,is california in the north east south or west,-0.0262653790414333,{'position': 0},maxScore
dev_1281,who is prime minister of india in 1992,-0.0124713089317083,{'position': 0},maxScore
dev_1282,who did william byron drive for last year,-0.0015081709716469,{'position': 0},maxScore
dev_1283,who plays marilyn in battle of the sexes,-0.0734265744686126,{'position': 0},maxScore
dev_1284,when was the terracotta army discovered in china,-0.001701456378214,{'position': 0},maxScore
dev_1285,who sings why is everybody always pickin on me,-0.0028353035449981,{'position': 0},maxScore
dev_1286,when did michael jordan win his first mvp,-0.0352975390851497,{'position': 0},maxScore
dev_1287,consumption was the former name of which disease,-0.0131690977141261,{'position': 0},maxScore
dev_1288,how do the royal family make their money,-0.3788237273693084,{'position': 0},maxScore
dev_1289,who coached the dallas cowboys after jimmy johnson,-0.007386989891529,{'position': 0},maxScore
dev_129,where does the pulmonary artery take blood to,-0.0540108904242515,{'position': 0},maxScore
dev_1290,who was the original singer of when you wish upon a star,-0.0048211044631898,{'position': 0},maxScore
dev_1291,who played bernie in the movie weekend at bernie s,-0.0026386703830212,{'position': 0},maxScore
dev_1292,when is the movie sicario 2 coming out,-0.0042847259901463,{'position': 0},maxScore
dev_1293,teams qualified for semifinals in champions trophy 2017,-0.0041343225166201,{'position': 0},maxScore
dev_1294,who played the superbowl halftime show last year,-0.0105200028046965,{'position': 0},maxScore
dev_1295,who plays suzie in the marvelous mrs maisel,-0.0032701608724892,{'position': 0},maxScore
dev_1296,what is the proper name of a foot doctor,-0.0469905957579612,{'position': 0},maxScore
dev_1297,when does love and hip hop atlanta return 2018,-0.0011806668480858,{'position': 0},maxScore
dev_1298,what episode of er does sam get kidnapped,-0.0047477846965193,{'position': 0},maxScore
dev_1299,who used a question and answer method of arriving at important truths,-0.1080219522118568,{'position': 0},maxScore
dev_13,what is the name of wonder womans mother,-0.0062731029465794,{'position': 0},maxScore
dev_130,where did the doctrine of once saved always saved come from,-0.1030706614255905,{'position': 0},maxScore
dev_1300,the landscape design of the gardens of versailles is known as which style,-0.0062389848753809,{'position': 0},maxScore
dev_1301,when was the first piece of plastic made,-0.0409923456609249,{'position': 0},maxScore
dev_1302,when did jaime lannister kill the mad king,-0.0419987477362155,{'position': 0},maxScore
dev_1303,what is i won t give up song about,-0.0042603923939168,{'position': 0},maxScore
dev_1304,where does something old something new something borrowed something blue come from,-0.0058381278067827,{'position': 0},maxScore
dev_1305,how many bella italia restaurants are there in the uk,-0.0012597251916304,{'position': 0},maxScore
dev_1306,where does a sydney funnel web spider live,-0.0029495328199118,{'position': 0},maxScore
dev_1307,who wrote the story of the tortoise and the hare,-0.0189021732658147,{'position': 0},maxScore
dev_1308,who plays rhonda from that 70 s show,-0.0092762671411037,{'position': 0},maxScore
dev_1309,who is vinnie in suite life of karan and kabir,-0.0080541595816612,{'position': 0},maxScore
dev_131,what year was huun huur tu s album altai sayan tandy uula released,-0.0169719438999891,{'position': 0},maxScore
dev_1310,who won in the first battle of marne,-0.0302789788693189,{'position': 0},maxScore
dev_1311,when did ford come out with the 6 7,-0.1823546737432479,{'position': 0},maxScore
dev_1312,who fought in the battle of pea ridge,-0.0077151888981461,{'position': 0},maxScore
dev_1313,when was the name of bombay changed to mumbai,-0.0022170981392264,{'position': 0},maxScore
dev_1314,who is the girl who dances in sia chandelier,-0.0037140930071473,{'position': 0},maxScore
dev_1315,where does the last name coyle come from,-0.3464021980762481,{'position': 0},maxScore
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,-0.0053730835206806,{'position': 0},maxScore
dev_1317,what is the last year ford made the ranger,-0.0062999939545989,{'position': 0},maxScore
dev_1318,who sings the song it s all right now,-0.0086593134328722,{'position': 0},maxScore
dev_1319,when was the first edition of the oxford english dictionary completed,-0.004617029801011,{'position': 0},maxScore
dev_132,when did piracy hit its apex in the caribbean,-0.0062819877639412,{'position': 0},maxScore
dev_1320,what is the importance of french revolution in world history,-0.0207555945962667,{'position': 0},maxScore
dev_1321,first leader of opposition in lok sabha was,-0.0251600127667188,{'position': 0},maxScore
dev_1322,who played the first alice on the honeymooners,-0.0058614746667444,{'position': 0},maxScore
dev_1323,what is the chemical formula of epsom salt,-0.0324501022696495,{'position': 0},maxScore
dev_1324,who sings i m not in love so don t forget it,-0.641605019569397,{'position': 0},maxScore
dev_1325,who sings can t keep my hands to myself,-0.0073900665156543,{'position': 0},maxScore
dev_1326,who has the top economy in the world,-0.0341877155005931,{'position': 0},maxScore
dev_1327,how many episodes of attack on titan season 2,-0.1066915541887283,{'position': 0},maxScore
dev_1328,what are two systems of courts in the united states,-0.0104965288192033,{'position': 0},maxScore
dev_1329,how many seats for a majority government in ontario,-0.013459532521665,{'position': 0},maxScore
dev_133,how long do finch eggs take to hatch,-0.0343616567552089,{'position': 0},maxScore
dev_1330,who is the girl on the cover of blink 182,-0.0152570810168981,{'position': 0},maxScore
dev_1331,beauty and the beast tv show cast list,-0.0049833850935101,{'position': 0},maxScore
dev_1332,who sang the green green grass of home,-0.0027708730194717,{'position': 0},maxScore
dev_1333,who has the most subscribed channel on youtube,-0.0045400164090096,{'position': 0},maxScore
dev_1334,who acts as gollum in lord of the rings,-0.0036773930769413,{'position': 0},maxScore
dev_1335,who played andy travis on wkrp in cincinnati,-0.0012048374628648,{'position': 0},maxScore
dev_1336,who plays nick fallon on days of our lives,-0.0020764949731528,{'position': 0},maxScore
dev_1337,who was the producer of dark side of the moon,-0.0033292127773165,{'position': 0},maxScore
dev_1338,who was the first president that lived in the white house,-0.0260736495256423,{'position': 0},maxScore
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,-0.020422188565135,{'position': 0},maxScore
dev_134,where does the president s helicopter land at the white house,-0.0024490146897733,{'position': 0},maxScore
dev_1340,who does serena end up with in gossip girl,-0.0044932593591511,{'position': 0},maxScore
dev_1341,who played bob in elvira mistress of the dark,-0.0123659335076808,{'position': 0},maxScore
dev_1342,who was the wolf of wall street in real life,-0.0024931321386247,{'position': 0},maxScore
dev_1343,who wrote the song vice by miranda lambert,-0.0010781434830278,{'position': 0},maxScore
dev_1344,when did the name of canada begin appearing on maps,-0.011066960170865,{'position': 0},maxScore
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,-0.0042971894145011,{'position': 0},maxScore
dev_1346,who sings the voice of elsa in frozen,-0.002577556297183,{'position': 0},maxScore
dev_1347,where did the idea of representative democracy come from,-0.0249116774648427,{'position': 0},maxScore
dev_1348,when did the iphone 6 come out,-0.0295748617500066,{'position': 0},maxScore
dev_1349,who plays simon grace in the spiderwick chronicles,-0.0056066401302814,{'position': 0},maxScore
dev_135,what is the deepest depth in the oceans,-0.1207033693790435,{'position': 0},maxScore
dev_1350,when does the new season if arrow start,-0.0240851938724517,{'position': 0},maxScore
dev_1351,who won the women s afl grand final,-0.0017395378090441,{'position': 0},maxScore
dev_1352,song lifes been good to me so far,-0.0071202339604496,{'position': 0},maxScore
dev_1353,who is the 12 prime minister of india,-0.0399712994694709,{'position': 0},maxScore
dev_1354,when did the first woman shave her legs,-1.6092318296432495,{'position': 0},maxScore
dev_1355,who baked cake on cover of let it bleed,-0.0019641886465251,{'position': 0},maxScore
dev_1356,what does the n on cortexs head mean,-0.004156996961683,{'position': 0},maxScore
dev_1357,who hosted the table tennis 2017 itf women s world cup,-0.0017314456636086,{'position': 0},maxScore
dev_1358,when is puss in boots season 6 coming out,-0.0241151005029678,{'position': 0},maxScore
dev_1359,what is the difference between widal test and typhidot test,-0.0083068339154124,{'position': 0},maxScore
dev_136,who wins the war for planet of the apes,-0.0097372559830546,{'position': 0},maxScore
dev_1360,who plays the faun in pan s labyrinth,-0.0120430272072553,{'position': 0},maxScore
dev_1361,where does it always sunny in philadelphia take place,-0.0080312183126807,{'position': 0},maxScore
dev_1362,harold and kumar go to white castle where was it filmed,-0.0030038496479392,{'position': 0},maxScore
dev_1363,who is performing at the 2018 olympics opening ceremony,-0.0039168084040284,{'position': 0},maxScore
dev_1364,when did miami vice go off the air,-0.0083833215758204,{'position': 0},maxScore
dev_1365,where is pepsin found in the digestive system,-0.084160178899765,{'position': 0},maxScore
dev_1366,who wrote you cant always get what you want,-0.3414990603923797,{'position': 0},maxScore
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,-0.003761242609471,{'position': 0},maxScore
dev_1368,when was the first mario bros arcade game released,-0.0139187155291438,{'position': 0},maxScore
dev_1369,when was celibacy introduced in the catholic church,-0.0056290444917976,{'position': 0},maxScore
dev_137,when did england last lose three in a row,-0.1772475242614746,{'position': 0},maxScore
dev_1370,where is the original statue of david in italy,-0.0046514407731592,{'position': 0},maxScore
dev_1371,how many seasons of new girl ate there,-6.393088340759277,{'position': 0},maxScore
dev_1372,how many teams are in the mlb national league,-0.0459880717098712,{'position': 0},maxScore
dev_1373,when did world war ii in europe end,-0.0239941868931055,{'position': 0},maxScore
dev_1374,are sebaceous glands in the dermis or epidermis,-0.0749215185642242,{'position': 0},maxScore
dev_1375,who is the stranger in the book called the stranger,-0.0025164387188851,{'position': 0},maxScore
dev_1376,who said it is a tale told by an idiot full of sound and fury,-0.0049942978657782,{'position': 0},maxScore
dev_1377,who sang the song a little bit of toast,-0.0057569411583244,{'position': 0},maxScore
dev_1378,to capture all passing packets through a network the nic needs to be in mode,-0.0184505395591259,{'position': 0},maxScore
dev_1379,what is the third book in the shatter me series,-0.0050400821492075,{'position': 0},maxScore
dev_138,who is talking at the beginning of wale matrimony,-0.015407464466989,{'position': 0},maxScore
dev_1380,who plays tim allen s brother in last man standing,-0.0102436980232596,{'position': 0},maxScore
dev_1381,which new state was formed at the beginning of the civil war,-0.0738606974482536,{'position': 0},maxScore
dev_1382,where did the song old macdonald come from,-0.0229734517633914,{'position': 0},maxScore
dev_1383,asian restaurant cook food in front of you,-0.0097471727058291,{'position': 0},maxScore
dev_1384,first english team to play in european cup,-0.0073174084536731,{'position': 0},maxScore
dev_1385,who plays pepper potts in iron man 1,-0.0231200009584426,{'position': 0},maxScore
dev_1386,who sings the song broken merry go round,-0.0041300486773252,{'position': 0},maxScore
dev_1387,when presenting a case before the supreme court approximately how long does each side have,-0.0332302711904048,{'position': 0},maxScore
dev_1388,where does the president stay in the white house,-0.0255964267998933,{'position': 0},maxScore
dev_1389,what was the genie s name in aladdin,-0.0126654300838708,{'position': 0},maxScore
dev_139,when did the last episode of hunter x hunter air,-0.0081993639469146,{'position': 0},maxScore
dev_1390,who sang in the arms of an angel first,-0.0042935097590088,{'position': 0},maxScore
dev_1391,who did the lombard league give the most power to,-0.011990612372756,{'position': 0},maxScore
dev_1392,what is the only english speaking country in south america,-0.0087916683405637,{'position': 0},maxScore
dev_1393,what type of currency is used in moldova,-0.003344539552927,{'position': 0},maxScore
dev_1394,where will the fifa world cup be held in 2018,-0.0052409875206649,{'position': 0},maxScore
dev_1395,when did america start building the panama canal,-0.0121405459940433,{'position': 0},maxScore
dev_1396,when did social security began in the united states,-0.0092581957578659,{'position': 0},maxScore
dev_1397,the united states established the open door policy toward china as a way to,-0.0075577283278107,{'position': 0},maxScore
dev_1398,what is the seating capacity of mercedes benz stadium,-0.0015406655147671,{'position': 0},maxScore
dev_1399,pitt players in the nfl hall of fame,-0.0053943074308335,{'position': 0},maxScore
dev_14,which apostle had a thorn in his side,-0.0042368890717625,{'position': 0},maxScore
dev_140,where did the french national anthem come from,-0.048040747642517,{'position': 0},maxScore
dev_1400,who voices obi wan in the clone wars,-0.0049301250837743,{'position': 0},maxScore
dev_1401,when did the yankees move to new stadium,-0.0052301962859928,{'position': 0},maxScore
dev_1402,the earliest police in england worked only at night and were known as,-0.0057657118886709,{'position': 0},maxScore
dev_1403,when did kodak introduce film photography to the commercial market,-0.0030627981759607,{'position': 0},maxScore
dev_1404,where was the movie murphy s romance filmed,-0.0057142712175846,{'position': 0},maxScore
dev_1405,what does the p stand for in p45,-0.0141769656911492,{'position': 0},maxScore
dev_1406,when did the us begin to fight in vietnam,-0.0468437522649765,{'position': 0},maxScore
dev_1407,where is the office of the commandant of the marine corps,-0.0042743990197777,{'position': 0},maxScore
dev_1408,who stars in the remake of miracle on 34th street,-0.0026694636326283,{'position': 0},maxScore
dev_1409,where was sleepy hollow with johnny depp filmed,-0.0252709072083234,{'position': 0},maxScore
dev_141,what is the style of arch found at the great mosque at cordoba,-0.0018744770204648,{'position': 0},maxScore
dev_1410,when did they start to build the great wall of china,-0.0310485903173685,{'position': 0},maxScore
dev_1411,who was the winner of britain s got talent season 8,-0.027880335226655,{'position': 0},maxScore
dev_1412,north korea is bordered by what three bodies of water,-0.1721349209547042,{'position': 0},maxScore
dev_1413,who plays sage in step up high water,-0.1984081417322158,{'position': 0},maxScore
dev_1414,who plays the robot in unbreakable kimmy schmidt,-0.0106504606083035,{'position': 0},maxScore
dev_1415,how many seasons of shameless usa is there,-0.0064429654739797,{'position': 0},maxScore
dev_1416,who plays mike sonnys father on general hospital,-0.0052599608898162,{'position': 0},maxScore
dev_1417,force that holds atoms together in a compound,-0.0706763714551925,{'position': 0},maxScore
dev_1418,what is the lowest on the fm dial,-0.0118526723235845,{'position': 0},maxScore
dev_1419,who do the raiders share a field with,-0.0072651007212698,{'position': 0},maxScore
dev_142,dwarfs in snow white and the huntsman movie,-0.0119359567761421,{'position': 0},maxScore
dev_1420,who has won the british open the most times,-0.0280296429991722,{'position': 0},maxScore
dev_1421,who played the vice president on the west wing,-0.0068283071741461,{'position': 0},maxScore
dev_1422,who plays the voice of iago in aladdin,-0.0040081175975501,{'position': 0},maxScore
dev_1423,how many us opens have been at shinnecock hills,-0.0019732306245714,{'position': 0},maxScore
dev_1424,where did they film the roy rogers show,-0.0041112909093499,{'position': 0},maxScore
dev_1425,where is area code 757 located in usa,-0.0059768995270133,{'position': 0},maxScore
dev_1426,quorn is a source of protein derived from,-0.0082998592406511,{'position': 0},maxScore
dev_1427,when did the north american fur trade start,-0.0076779257506132,{'position': 0},maxScore
dev_1428,when does the 2017 season of criminal minds start,-0.0049971444532275,{'position': 0},maxScore
dev_1429,how many dragon ball z seasons are there,-0.0363045111298561,{'position': 0},maxScore
dev_143,when did the mongols ruled china bill and ted,-0.0298132486641407,{'position': 0},maxScore
dev_1430,who wins more in love it or list it,-0.040470790117979,{'position': 0},maxScore
dev_1431,who owns the yacht called here comes the sun,-0.0016909837722778,{'position': 0},maxScore
dev_1432,how many types of nervous systems are there,-0.3435633182525635,{'position': 0},maxScore
dev_1433,who sings the song begging you for mercy,-0.0113465739414095,{'position': 0},maxScore
dev_1434,what do you call a fish with four eyes,-0.0228262990713119,{'position': 0},maxScore
dev_1435,when did zambia win the african cup of nations,-0.0046351845376193,{'position': 0},maxScore
dev_1436,who played benjamin button as an old man,-0.0099603533744812,{'position': 0},maxScore
dev_1437,who takes over if the president is removed from office,-0.0177727062255144,{'position': 0},maxScore
dev_1438,who wrote the song back in the new york groove,-0.0026593578513711,{'position': 0},maxScore
dev_1439,when did old 10p go out of circulation,-0.0096051450818777,{'position': 0},maxScore
dev_144,when does ant and dec saturday night takeaway 2018 start,-0.0114751551300287,{'position': 0},maxScore
dev_1440,when was pee wee s big holiday made,-0.0019085064996033,{'position': 0},maxScore
dev_1441,the sphincter that allows chyme to pass from the stomach into the small intestine is known as the,-0.0524001792073249,{'position': 0},maxScore
dev_1442,when was the volcano built at kings dominion,-0.0055146468803286,{'position': 0},maxScore
dev_1443,what is the name of the stadium where the carolina panthers play,-0.0032062334939837,{'position': 0},maxScore
dev_1444,how long has it been since a hurricane hit corpus christi,-0.0449829436838626,{'position': 0},maxScore
dev_1445,when did the euro became the european currency,-0.0122186252847313,{'position': 0},maxScore
dev_1446,when was the first indian head penny made,-0.0074762082658708,{'position': 0},maxScore
dev_1447,when was the first world happiness report released,-0.0058911023661494,{'position': 0},maxScore
dev_1448,who won the gold medal in basketball 2016,-0.0072641535662114,{'position': 0},maxScore
dev_1449,who did holly matthews play in waterloo toad,-0.0218553412705659,{'position': 0},maxScore
dev_145,who sings the song where have all the flowers gone,-0.0049043833278119,{'position': 0},maxScore
dev_1450,how many soldiers did the soviet union have,-0.0169770997017622,{'position': 0},maxScore
dev_1451,what came first mean machine or the longest yard,-0.0076536745764315,{'position': 0},maxScore
dev_1452,who was the original singer for killswitch engage,-0.0024019221309572,{'position': 0},maxScore
dev_1453,when did the suffragettes get the right to vote,-0.0539130792021751,{'position': 0},maxScore
dev_1454,how many times have patriots been to the superbowl,-0.1406506150960922,{'position': 0},maxScore
dev_1455,when was the last time west coast eagles won the grand final,-0.0030260744970291,{'position': 0},maxScore
dev_1456,what is the official fifa world cup 2018 song,-0.0016001766780391,{'position': 0},maxScore
dev_1457,which si unit is used to measure volume,-0.028222506865859,{'position': 0},maxScore
dev_1458,who is the most nominated actor in academy awards history,-0.0145592214539647,{'position': 0},maxScore
dev_1459,who did teddy altman marry on grey s anatomy,-0.0110644847154617,{'position': 0},maxScore
dev_146,when did they put warnings on cigarette packs,-0.0020609109196811,{'position': 0},maxScore
dev_1460,most assists in a nba game by a rookie,-0.0145919993519783,{'position': 0},maxScore
dev_1461,who plays spiderman in the new spider man homecoming,-0.0111433546990156,{'position': 0},maxScore
dev_1462,who was the first to use the scientific method,-0.0159416664391756,{'position': 0},maxScore
dev_1463,who was the first women governer of india,-0.0139088407158851,{'position': 0},maxScore
dev_1464,who wrote where the mind is without fear,-0.0191215984523296,{'position': 0},maxScore
dev_1465,who sings mack the knife with frank sinatra,-0.0223388988524675,{'position': 0},maxScore
dev_1466,where was the mauryan empire located on a map,-0.0223898403346538,{'position': 0},maxScore
dev_1467,who plays hillary on young and the restless,-0.8585855960845947,{'position': 0},maxScore
dev_1468,who won the first congressional medal of honor,-0.0500662066042423,{'position': 0},maxScore
dev_1469,when did you got what i need come out,-0.0203817747533321,{'position': 0},maxScore
dev_147,one problem with the free care requirement under hill burton was that it,-0.0123412068933248,{'position': 0},maxScore
dev_1470,the atlantoaxial joint is an example of what type of joint,-0.0300470665097236,{'position': 0},maxScore
dev_1471,who represents arizona in the house of representatives,-0.0128503339365124,{'position': 0},maxScore
dev_1472,who played choir boy in the five heartbeats,-0.0063434680923819,{'position': 0},maxScore
dev_1473,maximum number of shareholders in an s corp,-0.8615469932556152,{'position': 0},maxScore
dev_1474,who played stephen hawking s in the theory of everything,-0.0073260469362139,{'position': 0},maxScore
dev_1475,what are the type of genes that prevent other genes from showing their phenotype,-0.1133132576942443,{'position': 0},maxScore
dev_1476,who sang windmills of your mind in the original thomas crown affair,-0.0022826348431408,{'position': 0},maxScore
dev_1477,who played cindy lou who in the movie the grinch stole christmas,-0.0045149768702685,{'position': 0},maxScore
dev_1478,how many times have the saints won a superbowl,-0.0469543151557445,{'position': 0},maxScore
dev_1479,who won rookie of the year in nascar 2017,-0.0066035622730851,{'position': 0},maxScore
dev_148,what afl teams home ground is the mcg,-0.0027441247366368,{'position': 0},maxScore
dev_1480,what is the distance of a point from y axis called,-0.0470225550234317,{'position': 0},maxScore
