qid,query,qpp_estimate,parameters,qpp_method
dev_5309,what instruments are played in royals by lorde,-0.0088312523439526,{'position': 0},maxScore
dev_531,how long is a rainbow six siege game,-0.064572550356388,{'position': 0},maxScore
dev_5310,cast of annie get your gun the movie,-0.0050935740582644,{'position': 0},maxScore
dev_5311,who served as ambassdor of india to united nations,-0.0073227337561547,{'position': 0},maxScore
dev_5312,who plays the dad in mother s day,-0.7144027352333069,{'position': 0},maxScore
dev_5313,when did the republic of ireland leave the commonwealth,-0.0108241802081465,{'position': 0},maxScore
dev_5314,what is the 2nd most viewed video on youtube,-0.0465233698487281,{'position': 0},maxScore
dev_5315,who plays ares in the movie wonder woman,-0.0069171017967164,{'position': 0},maxScore
dev_5316,who is the vice president in west wing,-0.0055595776066184,{'position': 0},maxScore
dev_5317,who is the director of prem ratan dhan payo,-0.0014179424615576,{'position': 0},maxScore
dev_5318,which area of medieval africa was most associated with the production of salt,-0.0122839799150824,{'position': 0},maxScore
dev_5319,who wrote the song yes we have no bananas,-0.001967281801626,{'position': 0},maxScore
dev_532,who sings i m gonna knock you out,-0.0085594449192285,{'position': 0},maxScore
dev_5320,who sang the song she blinded me with science,-0.002288581803441,{'position': 0},maxScore
dev_5321,when did the original hairspray movie come out,-0.0054790801368653,{'position': 0},maxScore
dev_5322,when was the monopoly of east india company in trade brought under the control of british crown,-0.0055486713536083,{'position': 0},maxScore
dev_5323,when did drew brees start playing in the nfl,-0.0120292464271187,{'position': 0},maxScore
dev_5324,who traded gold and slaves to build the asante kingdom,-0.0539268590509891,{'position': 0},maxScore
dev_5325,who wrote the song ruby sung by kenny rogers,-0.0058345720171928,{'position': 0},maxScore
dev_5326,what is the first book in the hive series,-0.0110805183649063,{'position': 0},maxScore
dev_5327,when did wizards of the coast buy d d,-0.0026447339914739,{'position': 0},maxScore
dev_5328,who dies in 13 reasons why season 1,-1.9564117193222048,{'position': 0},maxScore
dev_5329,who played the little girl mermaid in splash,-0.0101986238732934,{'position': 0},maxScore
dev_533,when does the new season of ink master begin,-0.0094199944287538,{'position': 0},maxScore
dev_5330,which country was the first to land on the moon,-0.0464726164937019,{'position': 0},maxScore
dev_5331,who was the girl in the wonder years,-0.0111668147146701,{'position': 0},maxScore
dev_5332,who has final authority over the federal budget,-0.0594031736254692,{'position': 0},maxScore
dev_5333,who has the most stanley cups in nhl,-0.0347201563417911,{'position': 0},maxScore
dev_5334,when was the last time the cowboys made it to the playoffs,-0.018235532566905,{'position': 0},maxScore
dev_5335,who is the publisher of who moved my cheese,-0.007723469287157,{'position': 0},maxScore
dev_5336,who is the longest reigning wwe world champion,-0.0077984635718166,{'position': 0},maxScore
dev_5337,who is the oldest bank in the world,-0.0139810219407081,{'position': 0},maxScore
dev_5338,who wrote i wish it would rain by the temptations,-0.0027436492964625,{'position': 0},maxScore
dev_5339,when did lean wit it rock wit it come out,-0.0067451880313456,{'position': 0},maxScore
dev_534,who sings watch me whip watch me nae nae,-0.0028004734776914,{'position': 0},maxScore
dev_5340,what is the term for the colder denser water below the thermocline in a fresh water lake,-0.0491548329591751,{'position': 0},maxScore
dev_5341,who sings the song king of wishful thinking,-0.0108337318524718,{'position': 0},maxScore
dev_5342,where was the movie conan the barbarian filmed,-0.031367152929306,{'position': 0},maxScore
dev_5343,which band recorded the successful 1973 album the dark side of the moon,-0.0029927962459623,{'position': 0},maxScore
dev_5344,who won the first sino japanese war and why,-0.0428746342658996,{'position': 0},maxScore
dev_5345,who is the song the day the music died about,-0.0123042333871126,{'position': 0},maxScore
dev_5346,how many nit s are there in india,-0.0020626953337341,{'position': 0},maxScore
dev_5347,indian scientists who won nobel prize in chemistry,-0.0051768301054835,{'position': 0},maxScore
dev_5348,when did the baltimore bullets move to washington,-0.0021479886490851,{'position': 0},maxScore
dev_5349,who is the actor that plays the hound on game of thrones,-0.0062667056918144,{'position': 0},maxScore
dev_535,when does orange is the new black start filming,-0.047187115997076,{'position': 0},maxScore
dev_5350,what did pryzm nottingham used to be called,-0.0011894778581336,{'position': 0},maxScore
dev_5351,most three point shots made in nba history,-0.0473773442208766,{'position': 0},maxScore
dev_5352,who is the singer of 4 non blondes,-0.0027625514194369,{'position': 0},maxScore
dev_5353,how many mcdonald s stores are there in australia,-0.0097879003733396,{'position': 0},maxScore
dev_5354,name the indian state with large portions of desert area,-0.0427207872271537,{'position': 0},maxScore
dev_5355,the bill of rights was added to the constitution by,-0.0360917001962661,{'position': 0},maxScore
dev_5356,who played erin s dad in the office,-0.0210553910583257,{'position': 0},maxScore
dev_5357,what was the official religion of the soviet union,-0.0033385988790541,{'position': 0},maxScore
dev_5358,who plays poirot in the new orient express,-0.0029294455889612,{'position': 0},maxScore
dev_5359,in a christmas carol what was bob cratchit s oldest daughter s name,-0.0102381529286503,{'position': 0},maxScore
dev_536,who plays gary in only fools and horses,-0.0062600718811154,{'position': 0},maxScore
dev_5360,when did the world celebrate it most recent millennium,-0.0349212884902954,{'position': 0},maxScore
dev_5361,who has won the first cricket world cup,-0.0223605800420045,{'position': 0},maxScore
dev_5362,when did a bronx tale open on broadway,-0.0019196907524019,{'position': 0},maxScore
dev_5363,when was germany split into east and west,-0.0441529266536235,{'position': 0},maxScore
dev_5364,when was countrywide bought by bank of america,-0.0026850383728742,{'position': 0},maxScore
dev_5365,what is the fifth letter of the greek alphabet,-0.0101480009034276,{'position': 0},maxScore
dev_5366,when did the first apple phone come out,-0.0911123901605606,{'position': 0},maxScore
dev_5367,when does the next episode of pose air,-0.0241441931575536,{'position': 0},maxScore
dev_5368,rokka braves of the six flowers who is the seventh brave,-0.012888228520751,{'position': 0},maxScore
dev_5369,who sang the theme song beauty and the beast,-0.0065139108337461,{'position': 0},maxScore
dev_537,where did the southern song have their capital,-0.0017999890260398,{'position': 0},maxScore
dev_5370,where did the uk come in eurovision song contest,-0.0019820346496999,{'position': 0},maxScore
dev_5371,when do the 2018 stanley cup playoffs end,-0.0054269134998321,{'position': 0},maxScore
dev_5372,who plays victor in days of our lives,-0.0048526609316468,{'position': 0},maxScore
dev_5373,what were the six flags to fly over texas,-0.0038224030286073,{'position': 0},maxScore
dev_5374,who is the childhood prodigy who mastered the mandolin,-0.0075243636965751,{'position': 0},maxScore
dev_5375,what does barney work as in how i met your mother,-0.0068265311419963,{'position': 0},maxScore
dev_5376,when was the first willy wonka movie made,-0.0100188935175538,{'position': 0},maxScore
dev_5377,who did nicki minaj play in ice age,-0.197172924876213,{'position': 0},maxScore
dev_5378,who stars in fresh prince of bel air,-0.0040241465903818,{'position': 0},maxScore
dev_5379,when was the last time us passed a budget,-0.0343917198479175,{'position': 0},maxScore
dev_538,when was the last refinery built in the united states,-0.0064704441465437,{'position': 0},maxScore
dev_5380,how many teams go to the acc tournament,-0.0021572669502347,{'position': 0},maxScore
dev_5381,who created the sorcerer s stone in harry potter,-0.0207093562930822,{'position': 0},maxScore
dev_5382,what team does vince carter play for in the nba,-0.0024046571925282,{'position': 0},maxScore
dev_5383,when did south africa hold the world cup,-0.0104762380942702,{'position': 0},maxScore
dev_5384,where is the open being played in england,-0.0042868624441325,{'position': 0},maxScore
dev_5385,texas a m university is in which city,-0.0042802155949175,{'position': 0},maxScore
dev_5386,who is the girl who plays lily on modern family,-0.0027814533095806,{'position': 0},maxScore
dev_5387,when was the us public health service founded quizlet,-0.0194158051162958,{'position': 0},maxScore
dev_5388,when was the length of a year discovered,-0.020768554881215,{'position': 0},maxScore
dev_5389,when was the australian coat of arms designed,-0.0077007571235299,{'position': 0},maxScore
dev_539,how many platforms does manchester oxford road have,-0.0023573248181492,{'position': 0},maxScore
dev_5390,who is representing usa in miss universe 2017,-0.0028039210010319,{'position': 0},maxScore
dev_5391,when did the mindy project move to hulu,-0.0057484074495732,{'position': 0},maxScore
dev_5392,what is the caterpillar smoking in alice in wonderland,-0.0015983913326635,{'position': 0},maxScore
dev_5393,who was the first us president to be assassinated,-0.0883346199989318,{'position': 0},maxScore
dev_5394,who is the girl that plays in good luck charlie,-0.0058637266047298,{'position': 0},maxScore
dev_5395,who won last year s men s wimbledon final,-0.0063713043928146,{'position': 0},maxScore
dev_5396,when does the captain marvel movie come out,-0.011444984935224,{'position': 0},maxScore
dev_5397,who did the city council of siena commission to fresco the city hall with scenes of the government,-0.0034665511921048,{'position': 0},maxScore
dev_5398,michael douglas morgan freeman robert de niro movie,-0.0125892693176865,{'position': 0},maxScore
dev_5399,where was the first successful english colony located,-0.0106665007770061,{'position': 0},maxScore
dev_54,when was the last time the 76ers went to the finals,-0.0126030426472425,{'position': 0},maxScore
dev_540,list the colonial names of the african states,-0.0717029571533203,{'position': 0},maxScore
dev_5400,who owns the city museum in st louis,-0.001687413547188,{'position': 0},maxScore
dev_5401,how many characters are specified in ascii scheme,-0.0115931155160069,{'position': 0},maxScore
dev_5402,who won america s got talent season 6,-0.0033350344747304,{'position': 0},maxScore
dev_5403,when was the united states postal service created,-0.0160878412425518,{'position': 0},maxScore
dev_5404,when was the last time georgia tech won a national championship,-0.0308743026107549,{'position': 0},maxScore
dev_5405,who is the winner of the miss world 2017,-0.0024670900311321,{'position': 0},maxScore
dev_5406,when is the last episode of the originals going to air,-0.0348838753998279,{'position': 0},maxScore
dev_5407,what is the zip code for san luis potosi mexico,-0.003961217124015,{'position': 0},maxScore
dev_5408,according to the chart the main body of the united nations is the,-1.277745246887207,{'position': 0},maxScore
dev_5409,what large body of water is off the texas coast,-0.0101253427565097,{'position': 0},maxScore
dev_541,when did the song don t go breaking my heart come out,-0.0018928007921203,{'position': 0},maxScore
dev_5410,what type of nuclear bomb was developed by the united states in 1954,-0.007093247026205,{'position': 0},maxScore
dev_5411,who sings it all started with a beer,-0.0309523195028305,{'position': 0},maxScore
dev_5412,what is the largest metalloid on the periodic table,-0.3900840282440185,{'position': 0},maxScore
dev_5413,who is the actor that plays cisco on the flash,-0.0021027852781116,{'position': 0},maxScore
dev_5414,who won the last triple crown in baseball,-0.0369600243866443,{'position': 0},maxScore
dev_5415,what are the top 5 languages spoken in the us,-0.3079365491867065,{'position': 0},maxScore
dev_5416,what kind of rifle did the rifleman carry,-0.0050577549263834,{'position': 0},maxScore
dev_5417,how old was aisha when prophet muhammad married her,-0.0019653781782835,{'position': 0},maxScore
dev_5418,how many episodes did the original star trek have,-0.0169297493994236,{'position': 0},maxScore
dev_5419,list the structures of the nephron where filtration occurs,-0.0628521665930748,{'position': 0},maxScore
dev_542,when did they start making new 20 dollar bills,-0.0294094625860452,{'position': 0},maxScore
dev_5420,what is the process that allows liquid water to return to the earth from the atmosphere,-2.587132215499878,{'position': 0},maxScore
dev_5421,where are protons pumped in electron transport chain,-0.0530335828661918,{'position': 0},maxScore
dev_5422,when did humans begin to live in permanent settlements,-0.0248876083642244,{'position': 0},maxScore
dev_5423,are there any humans for whom zeus is a patron,-0.0392699651420116,{'position': 0},maxScore
dev_5424,when do elena and damon get together on vampire diaries,-0.0080033093690872,{'position': 0},maxScore
dev_5425,in the raven what is the name of the narrator s lost love,-0.0613422021269798,{'position': 0},maxScore
dev_5426,who raised the american flag on iwo jima,-0.0021177739836275,{'position': 0},maxScore
dev_5427,who was robin in the original batman series,-0.0162630826234817,{'position': 0},maxScore
dev_5428,who were the perfect matches are you the one season 6,-0.0259443745017051,{'position': 0},maxScore
dev_5429,where was the old grey whistle test filmed,-0.0065533490851521,{'position': 0},maxScore
dev_543,in the warrant of precedence the speaker of lok sabha is placed,-0.0209816172719001,{'position': 0},maxScore
dev_5430,who are the leaders of kensington and chelsea council,-0.0021778454538434,{'position': 0},maxScore
dev_5431,when was qatar chosen for the world cup,-0.0112846931442618,{'position': 0},maxScore
dev_5432,how many eyes do orb weaver spiders have,-0.0069206533953547,{'position': 0},maxScore
dev_5433,when did the audi a3 have a facelift,-0.002779551083222,{'position': 0},maxScore
dev_5434,who wrote if you love someone set them free,-0.0030096732079982,{'position': 0},maxScore
dev_5435,who played marco dane on one life to live,-0.0018743580440059,{'position': 0},maxScore
dev_5436,which type of membrane contains fluid between the visceral and parietal layers,-0.0449521727859973,{'position': 0},maxScore
dev_5437,star wars clone wars tv or movie first,-0.0093481922522187,{'position': 0},maxScore
dev_5438,who plays felix in wizards of waverly place,-0.0071484041400253,{'position': 0},maxScore
dev_5439,when was the last time somebody went to the moon,-0.5245490074157715,{'position': 0},maxScore
dev_544,who scored maximum goals in a single world cup match,-0.0154095776379108,{'position': 0},maxScore
dev_5440,who wrote it s my party and i ll cry if i want to,-0.0039125336334109,{'position': 0},maxScore
dev_5441,who founded the first real centralized empire in china,-0.10886050760746,{'position': 0},maxScore
dev_5442,how many spaces can you move a king in chess,-0.0399897396564483,{'position': 0},maxScore
dev_5443,who sang it s hard to kiss the lips,-0.031185757368803,{'position': 0},maxScore
dev_5444,who is the architect of sheikh zayed mosque,-0.0023513783235102,{'position': 0},maxScore
dev_5445,where is japan located geographically in the world,-0.1123631596565246,{'position': 0},maxScore
dev_5446,where does de novo synthesis of purine occur,-0.0248981900513172,{'position': 0},maxScore
dev_5447,who plays syrio forel in game of thrones,-0.009353389032185,{'position': 0},maxScore
dev_5448,the heart is divided into how many parts,-0.5369613170623779,{'position': 0},maxScore
dev_5449,who was the first president of bhartiya janta party when it was formally established,-0.0297771468758583,{'position': 0},maxScore
dev_545,who was the jockey that won the triple crown on american pharoah,-0.0039796214550733,{'position': 0},maxScore
dev_5450,who caught dan marino s one last pass,-0.0077957431785762,{'position': 0},maxScore
dev_5451,who wrote our god is a great big god,-0.0080467090010643,{'position': 0},maxScore
dev_5452,when was last time england got to quarter finals in world cup,-0.0180242247879505,{'position': 0},maxScore
dev_5453,what military museum is located adjacent to eglin air force base in florida,-0.0008311392739415,{'position': 0},maxScore
dev_5454,when did the nuclear non proliferation treaty start,-0.0346445068717002,{'position': 0},maxScore
dev_5455,what popular entertainer joined the us army in 1958,-0.0296072680503129,{'position': 0},maxScore
dev_5456,when did the radio became a household item,-0.0152111751958727,{'position': 0},maxScore
dev_5457,who plays tom on a million little things,-0.0760646238923072,{'position': 0},maxScore
dev_5458,when was the post 911 gi bill passed,-0.0070773856714367,{'position': 0},maxScore
dev_5459,who makes the most cars in the world,-0.1324735134840011,{'position': 0},maxScore
dev_546,who did the singing for bart in the movie i can only imagine,-0.0032412870787084,{'position': 0},maxScore
dev_5460,who was the mexican president who distributed land to the peasants in the 1930s,-0.0068067582324147,{'position': 0},maxScore
dev_5461,who is the chairman of 7th pay commission,-0.0018308082362636,{'position': 0},maxScore
dev_5462,the habanera and the toreador song are two famous arias from which opera,-0.0084063727408647,{'position': 0},maxScore
dev_5463,who was the last australian to win the australian open,-0.0209288522601127,{'position': 0},maxScore
dev_5464,what area of london is the tower of london in,-0.0059886309318244,{'position': 0},maxScore
dev_5465,where is the national ffa convention held each year,-0.003670860780403,{'position': 0},maxScore
dev_5466,when was the first mobile cell phone invented,-0.0337640270590782,{'position': 0},maxScore
dev_5467,rab ne bana di jodi meaning in english,-0.0015011482173576,{'position': 0},maxScore
dev_5468,who is clay wife on one tree hill,-0.0081254635006189,{'position': 0},maxScore
dev_5469,how many episodes of yuri on ice are there,-0.0177492834627628,{'position': 0},maxScore
dev_547,who plays lead guitar on i want you she s so heavy,-0.0030585199128836,{'position': 0},maxScore
dev_5470,when did the last surviver of the titanic die,-0.0062449080869555,{'position': 0},maxScore
dev_5471,standard unit of distance in the metric system,-0.3854414522647857,{'position': 0},maxScore
dev_5472,who has hit the most home runs in mlb history,-0.0114475777372717,{'position': 0},maxScore
dev_5473,who plays zack in suite life on deck,-0.0020456833299249,{'position': 0},maxScore
dev_5474,when was the last time croatia made it to semi finals,-0.0035173948854207,{'position': 0},maxScore
dev_5475,this type of depression is created by wind erosion,-0.0263624507933855,{'position': 0},maxScore
dev_5476,when did the articles of confederation go into effect,-0.0340158194303512,{'position': 0},maxScore
dev_5477,who was responsible for making the first commercial pattern available to home sewers,-0.0119517417624592,{'position': 0},maxScore
dev_5478,who was the first cricket world cup winner,-0.0429134629666805,{'position': 0},maxScore
dev_5479,what is the origin of the story beauty and the beast,-0.0148577094078063,{'position': 0},maxScore
dev_548,who has competed in the most world cups,-0.0365195758640766,{'position': 0},maxScore
dev_5480,who is the killer in season 1 of broadchurch,-0.0147891156375408,{'position': 0},maxScore
dev_5481,where did the steel for the empire state building come from,-0.0375780239701271,{'position': 0},maxScore
dev_5482,who played josie in the movie wyatt earp,-0.0048623890615999,{'position': 0},maxScore
dev_5483,where can you see the handmaid s tale,-0.0378623716533184,{'position': 0},maxScore
dev_5484,what kind of writing is in the bible,-0.0193912517279386,{'position': 0},maxScore
dev_5485,who was the original hosts of american idol,-0.0636980161070823,{'position': 0},maxScore
dev_5486,what does opie s stand for in baseball stats,-0.1587446928024292,{'position': 0},maxScore
dev_5487,who was the winning coach on the voice last season,-0.0021250303834676,{'position': 0},maxScore
dev_5488,where was season 1 of bachelor in paradise filmed,-0.0044174236245453,{'position': 0},maxScore
dev_5489,when does hodges wife die in criminal minds,-0.0219468940049409,{'position': 0},maxScore
dev_549,the vals model classifies adults into groups based on sri consulting group survey,-0.0053625307045876,{'position': 0},maxScore
dev_5490,who composed the music for twinkle twinkle little star,-0.0042035323567688,{'position': 0},maxScore
dev_5491,when did australia change from gallons to litres,-0.0773013234138488,{'position': 0},maxScore
dev_5492,fisa is one of the most significant federal terrorism laws the letters stand for,-0.0536056868731975,{'position': 0},maxScore
dev_5493,what is the bar in crossing the bar,-0.0015554246492683,{'position': 0},maxScore
dev_5494,pricing tactics lower the price of a product below cost,-0.0589052960276603,{'position': 0},maxScore
dev_5495,where did top gear build the bridge in thailand,-0.0028399396687746,{'position': 0},maxScore
dev_5496,who has the most wins between real madrid and barcelona,-0.0165778286755085,{'position': 0},maxScore
dev_5497,who sings it was right on the tip of my tongue,-0.0059732259251177,{'position': 0},maxScore
dev_5498,who created the concept of the broken windows theory and what was it,-0.0085859196260571,{'position': 0},maxScore
dev_5499,who is the guy who does movie trailers,-0.006894844584167,{'position': 0},maxScore
dev_55,who wrote variations on twinkle twinkle little star,-0.0026598335243761,{'position': 0},maxScore
dev_550,who scored the most goals in world cup history,-0.0089505882933735,{'position': 0},maxScore
dev_5500,what comes after purple belt in jiu jitsu,-0.0297653432935476,{'position': 0},maxScore
dev_5501,who was the president during spanish american war,-0.0388461276888847,{'position': 0},maxScore
dev_5502,who plays police inspector javert in the 2012 film les miserables,-0.0028649021405726,{'position': 0},maxScore
dev_5503,who used the sherman antitrust act to dissolve the monopoly of the northern securities company,-0.0113740358501672,{'position': 0},maxScore
dev_5504,film i don want to miss a thing,-0.0044073350727558,{'position': 0},maxScore
dev_5505,who wrote the national anthem of the philippines,-0.0075674299150705,{'position': 0},maxScore
dev_5506,the stage in action potential that immediately follows depolarization is known as,-0.0306126996874809,{'position': 0},maxScore
dev_5507,who is the most capped england footballer of all time,-0.0134347155690193,{'position': 0},maxScore
dev_5508,who set fire to rick restaurant in desperate housewives,-0.0054064015857875,{'position': 0},maxScore
dev_5509,where do i go to get a patent,-0.0764855667948722,{'position': 0},maxScore
dev_551,when was the first fast and furious film made,-0.0060840165242552,{'position': 0},maxScore
dev_5510,identify the colonies that are classified as new england,-0.0342538394033908,{'position': 0},maxScore
dev_5511,when was the last time jacksonville jaguars went to the playoffs,-0.0041707679629325,{'position': 0},maxScore
dev_5512,who s in george michael s freedom video,-0.0063901380635797,{'position': 0},maxScore
dev_5513,who played face on the a team tv show,-0.1914695650339126,{'position': 0},maxScore
dev_5514,when was k to 12 implemented in philippines,-0.001338658388704,{'position': 0},maxScore
dev_5515,where is the deepest lake in the world located,-0.1248101815581321,{'position': 0},maxScore
dev_5516,who dies in svu season 17 episode 5,-0.0552012622356414,{'position': 0},maxScore
dev_5517,where does the euro star leave from in london,-0.2270052433013916,{'position': 0},maxScore
dev_5518,role of mercuric chloride in plant tissue culture,-0.0056518041528761,{'position': 0},maxScore
dev_5519,where does iran rank in the world by gdp,-0.0070995204150676,{'position': 0},maxScore
dev_552,is the nissan juke a car or suv,-0.0049734213389456,{'position': 0},maxScore
dev_5520,when did undertaker come back as american badass,-0.0044146934524178,{'position': 0},maxScore
dev_5521,what nba players have recorded a quadruple double,-0.0024356956128031,{'position': 0},maxScore
dev_5522,according to it s long running tourism slogan virginia is for whom,-0.0041225692257285,{'position': 0},maxScore
dev_5523,who wrote song you ve got a friend,-0.001960500376299,{'position': 0},maxScore
dev_5524,where is the sway bar located on a car,-0.0224401969462633,{'position': 0},maxScore
dev_5525,who plays captain hook in hook the movie,-0.0063061537221074,{'position': 0},maxScore
dev_5526,who plays the policeman in call the midwife,-0.0373846590518951,{'position': 0},maxScore
dev_5527,who sings the song i need a miracle,-0.0015188835095614,{'position': 0},maxScore
dev_5528,thicknet is the colloquial name for which ethernet standard,-0.020101873204112,{'position': 0},maxScore
dev_5529,what is indiana jones looking for in raiders of the lost ark,-0.0085618086159229,{'position': 0},maxScore
dev_553,who played the white guy in the barbershop in coming to america,-0.0837695375084877,{'position': 0},maxScore
dev_5530,the big bang theory season 11 episode 8 release date,-0.0508863441646099,{'position': 0},maxScore
dev_5531,who played larry in man about the house,-0.0097739705815911,{'position': 0},maxScore
dev_5532,when is andi mack season 2 episode 22 coming out,-0.1644221246242523,{'position': 0},maxScore
dev_5533,when was the last episode of er aired,-0.0040165474638342,{'position': 0},maxScore
dev_5534,who played neil on once upon a time,-0.0279473420232534,{'position': 0},maxScore
dev_5535,when was the first car invented in america,-0.2183514088392257,{'position': 0},maxScore
dev_5536,who scored the most points in nba history in a single game,-0.0269546564668416,{'position': 0},maxScore
dev_5537,who gave the cyclical theory of socail change,-0.0806043371558189,{'position': 0},maxScore
dev_5538,who is the worldwide leader of the catholic church and where does he live,-0.0080410335212945,{'position': 0},maxScore
dev_5539,who played mary ellen on leave it to beaver,-0.0045037027448415,{'position': 0},maxScore
dev_554,who played the original jason on friday the 13th,-0.0026968084275722,{'position': 0},maxScore
dev_5540,who played caesar in the planet of the apes movie,-0.0106055215001106,{'position': 0},maxScore
dev_5541,when was the human development index adopted by the united nations,-0.0177271496504545,{'position': 0},maxScore
dev_5542,who did the voice of the great gazoo,-0.0035339067690074,{'position': 0},maxScore
dev_5543,where is hyaline cartilage found in the body,-0.0166947189718484,{'position': 0},maxScore
dev_5544,who died in harry potter and the goblet of fire,-0.0498741082847118,{'position': 0},maxScore
dev_5545,who is the head of defence in india,-0.0037379649002104,{'position': 0},maxScore
dev_5546,who played sarah in the movie deep impact,-0.1697677820920944,{'position': 0},maxScore
dev_5547,when did cash machines come into use uk,-0.0015547104412689,{'position': 0},maxScore
dev_5548,when did the term globalization come into use,-0.0063197766430675,{'position': 0},maxScore
dev_5549,who won survivor 2017 heroes vs healers vs hustlers,-0.0015889888163655,{'position': 0},maxScore
dev_555,who played nancy s boyfriend in stranger things,-0.0167147666215896,{'position': 0},maxScore
dev_5550,who is the actor that plays ned stark,-0.0052722939290106,{'position': 0},maxScore
dev_5551,when did ju ju on that beat come out,-0.0739389806985855,{'position': 0},maxScore
dev_5552,who won on asias next top model cycle 5,-0.0038224030286073,{'position': 0},maxScore
dev_5553,who does the voice of chucky in the seed of chucky,-0.0082772774621844,{'position': 0},maxScore
dev_5554,who played darth vader in star wars 4,-0.3701389729976654,{'position': 0},maxScore
dev_5555,who did chris carter play for last year,-0.0030240542255342,{'position': 0},maxScore
dev_5556,how many episodes of the bletchley circle are there,-0.0392147153615951,{'position': 0},maxScore
dev_5557,who gave the first permission to east india company to trade in india,-0.0089861499145627,{'position': 0},maxScore
dev_5558,who is the minister of saps in south africa,-0.0024795760400593,{'position': 0},maxScore
dev_5559,how many episodes are there in season 2 of the crown,-0.1820060461759567,{'position': 0},maxScore
dev_556,when does season 3 of lucifer come out,-0.0867118388414383,{'position': 0},maxScore
dev_5560,who are the characters in rowan of rin,-0.0100846290588378,{'position': 0},maxScore
dev_5561,who wrote the 14th amendment to the constitution,-0.11918755620718,{'position': 0},maxScore
dev_5562,which is the third largest state in usa,-0.4466662108898163,{'position': 0},maxScore
dev_5563,when was first color movie made in india,-0.0042706006206572,{'position': 0},maxScore
dev_5564,the law that states that for every action,-0.1051044315099716,{'position': 0},maxScore
dev_5565,who won the british baking show season 4,-0.0042622913606464,{'position': 0},maxScore
dev_5566,during the us great depression the unemployment rate peaked at,-0.0102298930287361,{'position': 0},maxScore
dev_5567,when was mogul skiing added to the olympics,-0.0023635090328752,{'position': 0},maxScore
dev_5568,game of thrones total episodes in season 7,-0.0264985188841819,{'position': 0},maxScore
dev_5569,when are new episodes of troll hunters coming out,-0.1863119006156921,{'position': 0},maxScore
dev_557,who wrote the song all about that bass,-0.0094850612804293,{'position': 0},maxScore
dev_5570,which is the youtube channel with the most subscribers,-0.0098431454971432,{'position': 0},maxScore
dev_5571,how many teams havent won the stanley cup,-0.0525534488260746,{'position': 0},maxScore
dev_5572,when did lagos become a colony of britain,-0.0018176001030951,{'position': 0},maxScore
dev_5573,what channel is vision tv on shaw cable,-0.0149501394480466,{'position': 0},maxScore
dev_5574,where did badminton originate from an old and similar game select one,-0.0073314905166625,{'position': 0},maxScore
dev_5575,who plays norma on orange is the new black,-0.0131509797647595,{'position': 0},maxScore
dev_5576,when did the last person born in the 18th century die,-0.0053583807311952,{'position': 0},maxScore
dev_5577,when did shout at the devil come out,-0.0024643549695611,{'position': 0},maxScore
dev_5578,who s playing in the hall of fame game,-0.0160723570734262,{'position': 0},maxScore
dev_5579,when was the peoples republic of china founded,-0.01983392983675,{'position': 0},maxScore
dev_558,the encoding and analysis of visual information first begins within the neural layers of the,-0.0977672263979911,{'position': 0},maxScore
dev_5580,what episode does supergirl go on the flash,-0.0247049164026975,{'position': 0},maxScore
dev_5581,who played jesus in the original jesus christ super star,-0.003038672497496,{'position': 0},maxScore
dev_5582,how many mot testers are there in the uk,-0.001319610280916,{'position': 0},maxScore
dev_5583,when will hms prince of wales be floated,-0.0035285612102597,{'position': 0},maxScore
dev_5584,who played jt freeze on the cosby show,-0.5249236822128296,{'position': 0},maxScore
dev_5585,who won the french open men s single title in 2017,-0.0034525331575423,{'position': 0},maxScore
dev_5586,who scored the most goals in the premier league,-0.0119784800335764,{'position': 0},maxScore
dev_5587,when was their eyes are watching god set,-0.0034629872534424,{'position': 0},maxScore
dev_5588,in medical terms what does rdw stand for,-0.045895617455244,{'position': 0},maxScore
dev_5589,who wrote the song all along the watchtower,-0.0030197754967957,{'position': 0},maxScore
dev_559,who s the highest paid nba player 2017,-0.0679338425397872,{'position': 0},maxScore
dev_5590,who won the honorary award at 1st academy award,-0.0972482934594154,{'position': 0},maxScore
dev_5591,highest number of internet users in the world,-0.0401025526225566,{'position': 0},maxScore
dev_5592,who makes ben and jerry s ice cream,-0.0043884641490876,{'position': 0},maxScore
dev_5593,what is the location of smooth endoplasmic reticulum,-0.2725928127765655,{'position': 0},maxScore
dev_5594,who led the slave revolt in saint domingue,-0.0050791040994226,{'position': 0},maxScore
dev_5595,who played the thin man in the movies,-0.0064536253921687,{'position': 0},maxScore
dev_5596,what is the seating capacity of charlotte motor speedway,-0.0019694233778864,{'position': 0},maxScore
dev_5597,who plays faith on buffy the vampire slayer,-0.001750009949319,{'position': 0},maxScore
dev_5598,when does red dead redemption 2 take place,-0.0178613532334566,{'position': 0},maxScore
dev_5599,who wrote the theme song for schindler s list,-0.0048848097212612,{'position': 0},maxScore
dev_56,when did the king kong ride burn down,-0.0031420646701008,{'position': 0},maxScore
dev_560,who was the president of france during ww1,-0.1607456803321838,{'position': 0},maxScore
dev_5600,who plays the demon of fear in charmed,-0.0488253124058246,{'position': 0},maxScore
dev_5601,when was the department of health and human services created,-0.0016480210470035,{'position': 0},maxScore
dev_5602,who has the majority in congress right now,-0.9178574085235596,{'position': 0},maxScore
