qid,query,qpp_estimate,parameters,qpp_method
dev_6261,how many juvenile offenders are there in the us,0.0007749311209270012,{'k': 8},nqc
dev_6262,who were the first british settlers in america,0.000813500524934434,{'k': 8},nqc
dev_6263,when did the us do away with the gold standard,0.00034802038169329523,{'k': 8},nqc
dev_6264,who won wisconsin in the 2016 presidential election,0.0010072292780589367,{'k': 8},nqc
dev_6265,who is the president of the senate in nigeria,0.0014276755042797816,{'k': 8},nqc
dev_6266,when was part c of eahca passed into law,0.00020550328509403074,{'k': 8},nqc
dev_6267,when was the southern kingdom of judah destroyed,0.0007787097632449184,{'k': 8},nqc
dev_6268,when was the first total solar eclipse predicted,0.0009360793816017421,{'k': 8},nqc
dev_6269,when was the brooklyn bridge started and finished,0.0015147761312334447,{'k': 8},nqc
dev_627,who made call of duty world at war 2,0.0003586751395542862,{'k': 8},nqc
dev_6270,who is the new chief minister of tamilnadu,0.0017107582724758968,{'k': 8},nqc
dev_6271,who played the part of maria in west side story on broadway,0.001269371265872462,{'k': 8},nqc
dev_6272,what process results in an exchange of genes between homologous,0.0002213945204945203,{'k': 8},nqc
dev_6273,when was the printing press invented in europe,0.00021992827945066908,{'k': 8},nqc
dev_6274,when was call the midwife first shown on tv,0.0023576080827254486,{'k': 8},nqc
dev_6275,what needs to be in a project charter,0.00289607156406081,{'k': 8},nqc
dev_6276,what is the fat mouses name in cinderella,8.029070025532831e-05,{'k': 8},nqc
dev_6277,where did costa rica come in last world cup,0.0014594889568829653,{'k': 8},nqc
dev_6278,what language was the epic of gilgamesh written in originally,0.0010459200831233937,{'k': 8},nqc
dev_6279,who introduced the term in group and out group,0.00037696727453308477,{'k': 8},nqc
dev_628,blank madly deeply number one hit for savage garden,0.0002428451121655552,{'k': 8},nqc
dev_6280,first earth summit 1992 was held at which country,0.001226712416039676,{'k': 8},nqc
dev_6281,where does the last name allen derive from,0.008828764535755066,{'k': 8},nqc
dev_6282,when did the maple leaf become the canadian flag,0.0005391666766189219,{'k': 8},nqc
dev_6283,nominees for best female rapper bet awards 2017,0.0011928846487887345,{'k': 8},nqc
dev_6284,when is the movie the irishman coming out,0.0031641621946341836,{'k': 8},nqc
dev_6285,where was the we can do it poster made,0.0009358856669960522,{'k': 8},nqc
dev_6286,which school has the most ncaa men's basketball championships,0.0033735240378984636,{'k': 8},nqc
dev_6287,who is the editor of the chicago tribune,0.0004127760208220344,{'k': 8},nqc
dev_6288,when did love is a battlefield come out,0.003875913061923699,{'k': 8},nqc
dev_6289,who has the longest winning streak on jeopardy,0.0014581732855579817,{'k': 8},nqc
dev_629,when did the st valentine day massacre happen,0.001144043554468256,{'k': 8},nqc
dev_6290,where did brazil place in the 2014 world cup,0.0012070267860177471,{'k': 8},nqc
dev_6291,how long does it take to make kraft dinner,0.000641244685986154,{'k': 8},nqc
dev_6292,when did canada sign the declaration of human rights,0.000814578700279672,{'k': 8},nqc
dev_6293,how many episodes of top of the lake china girl,0.0028546243756995297,{'k': 8},nqc
dev_6294,when was the soil and water conservation act passed,0.0028256148694264373,{'k': 8},nqc
dev_6295,where is san angelo texas on the map,0.004123073076245766,{'k': 8},nqc
dev_6296,the azygos vein drains what part of the body,0.0014588091640088667,{'k': 8},nqc
dev_6297,who does the voice of o'malley in aristocats,0.0017671792402432311,{'k': 8},nqc
dev_6298,who does the voice of hans in frozen,0.0008374883880396336,{'k': 8},nqc
dev_6299,the interaction between teacher and students creates a zone of proximal,0.000920342735922345,{'k': 8},nqc
dev_63,element whose third shell contains two p electrons,3.134450550953114e-05,{'k': 8},nqc
dev_630,how many schools have won a national championship in football,0.0013273084058267046,{'k': 8},nqc
dev_6300,who built kashi vishwanath temple varanasi in 16 century,0.0004002724487636707,{'k': 8},nqc
dev_6301,who is assigned to take hamlet to england,0.000247693152916338,{'k': 8},nqc
dev_6302,who played richard kimble in the tv series,0.004428186593965218,{'k': 8},nqc
dev_6303,where have the most olympic games been held,0.00048101497097590736,{'k': 8},nqc
dev_6304,who has the most goals in football history,0.0004475762903582068,{'k': 8},nqc
dev_6305,when does olivia come back to her universe,0.0003011372959530005,{'k': 8},nqc
dev_6306,who sang more than a feeling by boston,0.004754935005657039,{'k': 8},nqc
dev_6307,what is the liquid in a coconut called,0.001464079409560736,{'k': 8},nqc
dev_6308,who played marcia brady in the brady bunch,0.002937439353703721,{'k': 8},nqc
dev_6309,first leader of the nationalist party in china,0.00016452091276582752,{'k': 8},nqc
dev_631,who originated the role of dolly levi on broadway,0.00020063750439722175,{'k': 8},nqc
dev_6310,when did the first dancing with the stars air,0.0029294714075416618,{'k': 8},nqc
dev_6311,when did cork last win the all ireland hurling final,0.0007922743995375763,{'k': 8},nqc
dev_6312,when did assassin's creed syndicate come out,0.0032803923804695712,{'k': 8},nqc
dev_6313,when was the olympics held in the united states last,0.0006369254415658668,{'k': 8},nqc
dev_6314,where is planet of the apes filmed 2017,0.0008989423005717269,{'k': 8},nqc
dev_6315,what's the largest manmade lake in the us,0.0005952655582383837,{'k': 8},nqc
dev_6316,who's the actress that plays abby on ncis,0.0023043523713082666,{'k': 8},nqc
dev_6317,when is the last time america declared war,0.0033196192914596114,{'k': 8},nqc
dev_6318,who sang the original version of last kiss,0.0008743044036295465,{'k': 8},nqc
dev_6319,which type of cell forms the blood brain barrier,0.0009483470209496711,{'k': 8},nqc
dev_632,blood cell production occurs in what section of the bone,0.0005905480984541473,{'k': 8},nqc
dev_6320,the form of chronic inflammatory bowel disease affecting the ileum and/or colon is,0.0011150600956628142,{'k': 8},nqc
dev_6321,who has scored a hat trick against man utd,5.716767751402395e-05,{'k': 8},nqc
dev_6322,who played bloody mary in south pacific movie,0.0009060780019655335,{'k': 8},nqc
dev_6323,who sings i always feel like someone is watching me,0.002371941745424535,{'k': 8},nqc
dev_6324,who was the land of canaan named after,0.0006930533922031805,{'k': 8},nqc
dev_6325,roy g biv is an example of a memory help called a,0.0008993221048843329,{'k': 8},nqc
dev_6326,the element which is the most abundant in the human body is,0.0002372703296431064,{'k': 8},nqc
dev_6327,how many volumes of mirai nikki are there,0.00012735046693038323,{'k': 8},nqc
dev_6328,who won us open 2017 women's singles,0.0026767946343096917,{'k': 8},nqc
dev_6329,how did the hadean eon get its name,0.0034717992132559973,{'k': 8},nqc
dev_633,who played marty in christmas with the kranks,0.002265690738903028,{'k': 8},nqc
dev_6330,what part did gal gadot play in fast and furious,0.002002392689859337,{'k': 8},nqc
dev_6331,rick and morty season 3 episode 10 date,0.0011826951218054252,{'k': 8},nqc
dev_6332,when was diary of a wimpy kid the long haul published,0.0028587633703528637,{'k': 8},nqc
dev_6333,when do you age out of selective service,0.0005091502038495733,{'k': 8},nqc
dev_6334,what is the name of the prison in san francisco,0.0004648841417053287,{'k': 8},nqc
dev_6335,where is the honda civic type r made,0.001393789148423488,{'k': 8},nqc
dev_6336,when was advance australia fair declared the national anthem,0.0011204867967845081,{'k': 8},nqc
dev_6337,what sea is between new zealand and australia,0.0005758141911469811,{'k': 8},nqc
dev_6338,who wrote back in the new york groove,0.0016444158898558053,{'k': 8},nqc
dev_6339,who is the governor of trans nzoia county,0.0021458520728987822,{'k': 8},nqc
dev_634,when did the old age pension start in canada,0.0006013263146460511,{'k': 8},nqc
dev_6340,where was the setting for friday the 13th,0.0006970141832515817,{'k': 8},nqc
dev_6341,what episode does negan appear in the walking dead,0.0002748750274659476,{'k': 8},nqc
dev_6342,what day of the week was april 17 1962,0.0001296700813161812,{'k': 8},nqc
dev_6343,how many indian reservations are in the usa,0.0015251760324263405,{'k': 8},nqc
dev_6344,who is going to be in the world cup final,0.00021739026788570256,{'k': 8},nqc
dev_6345,who won season 11 celebrity worst cooks in america,0.0002913856999430355,{'k': 8},nqc
dev_6346,where does the belcher's sea snake live,0.0007011022006925022,{'k': 8},nqc
dev_6347,when does the dumping ground start again 2017,0.0014340097147121013,{'k': 8},nqc
dev_6348,when did fresh prince of bel air start,0.0070129231163099425,{'k': 8},nqc
dev_6349,who plays the voice of bailey in a dog's purpose,0.004021399472541572,{'k': 8},nqc
dev_635,what percentage of canada's economy is oil and gas,0.0008116654223193073,{'k': 8},nqc
dev_6350,who plays ed girlfriend on last man standing,0.00043355923431339955,{'k': 8},nqc
dev_6351,main reason for the establishment of the trc,8.295280321961219e-05,{'k': 8},nqc
dev_6352,who has the world's largest oil reserves,0.0001842415606700717,{'k': 8},nqc
dev_6353,who was the second ruler of the davidic monarchy,0.00026628609431883027,{'k': 8},nqc
dev_6354,why did texas originally joined the confederate states of america,0.0004073885043632873,{'k': 8},nqc
dev_6355,who played george gershwin in rhapsody in blue,0.002877395302121945,{'k': 8},nqc
dev_6356,who does the voiceover on how i met your mother,0.0015382891173437072,{'k': 8},nqc
dev_6357,who won the first ever series of britains got talent,0.0024391093397513777,{'k': 8},nqc
dev_6358,when did the golden age of piracy end,0.0006463426197804676,{'k': 8},nqc
dev_6359,when did the washington post published the pentagon papers,0.0020597900021925093,{'k': 8},nqc
dev_636,who wrote the face that launched a thousand ships,0.0015007129051264859,{'k': 8},nqc
dev_6360,how many times have dallas won the superbowl,0.001447074769161444,{'k': 8},nqc
dev_6361,who wrote it had to be you lyrics,0.004063223120266628,{'k': 8},nqc
dev_6362,when did germany take alsace-lorraine region from france in the franco-prussian war,0.0008185329255591883,{'k': 8},nqc
dev_6363,where was the movie the hateful eight filmed,0.006450189686722815,{'k': 8},nqc
dev_6364,winner of the fillies triple crown in 1985 crossword clue,0.0006814212754648085,{'k': 8},nqc
dev_6365,what was the name of the first battleship commissioned by the united states government,0.00020212225772993036,{'k': 8},nqc
dev_6366,who's the voice of ted the bear,0.0010368400632434554,{'k': 8},nqc
dev_6367,who appoints the prime minister in trinidad and tobago,0.0008134101507398288,{'k': 8},nqc
dev_6368,what types of bills must begin in the house of representatives,0.000678589732627956,{'k': 8},nqc
dev_6369,when was the first horror movie made in america,0.0004711555427101491,{'k': 8},nqc
dev_637,where are the winter olympics being held in february,0.001136376319038021,{'k': 8},nqc
dev_6370,what type of device is a bicycle dynamo,0.0008829001349499318,{'k': 8},nqc
dev_6371,when is big boss 2 in tamil starting,0.00031711192933724135,{'k': 8},nqc
dev_6372,who wrote the song call me by aretha franklin,0.01036094468117952,{'k': 8},nqc
dev_6373,what sport has the most concussions in the world,0.0005831156370842131,{'k': 8},nqc
dev_6374,who sang lead on the temptations silent night,3.737329229171972e-05,{'k': 8},nqc
dev_6375,when does sean bean die game of thrones,0.0004177244624701748,{'k': 8},nqc
dev_6376,who is the guy who does thug notes,0.001063205496674508,{'k': 8},nqc
dev_6377,which channel is world cup 2018 on in india,0.0011804367931738387,{'k': 8},nqc
dev_6378,who won the first fight between rocky and apollo creed,0.00033543325781469375,{'k': 8},nqc
dev_6379,who plays desmond doss wife in hacksaw ridge,0.001998451114030231,{'k': 8},nqc
dev_638,who was in the arms of an angel written for,0.0009291365383617353,{'k': 8},nqc
dev_6380,who has the most touchdown passes in college football,0.0010266166314953351,{'k': 8},nqc
dev_6381,who sings just give me some kind of sign girl,0.0005843617767480978,{'k': 8},nqc
dev_6382,average salary of a person in the united states,0.0004628161887084702,{'k': 8},nqc
dev_6383,who wrote break up in a small town,0.004346532042219171,{'k': 8},nqc
dev_6384,cast of two guys a girl and a pizza shop,0.0008471126727542475,{'k': 8},nqc
dev_6385,when did the human right act come into effect,0.0009919016917639652,{'k': 8},nqc
dev_6386,who won the first ever celebrity big brother,0.0016754734275924326,{'k': 8},nqc
dev_6387,who plays the girl in the longest ride,0.002942262003050868,{'k': 8},nqc
dev_6388,when did the united states last declare war,0.0017872822628179623,{'k': 8},nqc
dev_6389,how many times did david beckham play for england,0.0014679453525338819,{'k': 8},nqc
dev_639,who was the future american president who made a national name,0.0004489820312313201,{'k': 8},nqc
dev_6390,when did the unification of bengal took place,0.00026072955917658634,{'k': 8},nqc
dev_6391,what is the term for a chemical bond characterized by sharing three pairs of electrons,0.001373276004362052,{'k': 8},nqc
dev_6392,when is marvel agents of shield season 4 coming out,0.001975056103208092,{'k': 8},nqc
dev_6393,who is the winner of cricket world cup 2015,0.0003330072399902806,{'k': 8},nqc
dev_6394,who dat say who dat when i say who dat origin,0.0016944630404917055,{'k': 8},nqc
dev_6395,where do calluses on your feet come from,0.004061879218506818,{'k': 8},nqc
dev_6396,where does the tube go in a colonoscopy,0.0005929381144111963,{'k': 8},nqc
dev_6397,who won x factor when olly murs was on it,0.00042338807375108756,{'k': 8},nqc
dev_6398,where does pooh come from in winnie the pooh,0.0001675132330918983,{'k': 8},nqc
dev_6399,when does the 2017 holiday baking championship start,0.002816173927426303,{'k': 8},nqc
dev_64,who is the ceo of t rowe price,0.0020519452845052305,{'k': 8},nqc
dev_640,who danced with ed in thinking out loud,0.0023118476674594793,{'k': 8},nqc
dev_6400,how many seasons of chicago pd is there,0.0008007697863389226,{'k': 8},nqc
dev_6401,the original cast of the big bang theory,0.00040768942335191747,{'k': 8},nqc
dev_6402,who was selected as the sports illustrated best female athlete of the twentieth century,0.0005263179166501174,{'k': 8},nqc
dev_6403,when were hawaii and alaska admitted to the union,0.0010079214249697247,{'k': 8},nqc
dev_6404,german word for taking pleasure in others misery,0.0009871245714005693,{'k': 8},nqc
dev_6405,who has more power in israeli prime minister or president,0.0008199512770846176,{'k': 8},nqc
dev_6406,who does the voice for smokey the bear,0.0054932638426493504,{'k': 8},nqc
dev_6407,who announced a vague after a dominian status for india in 1929,0.0008420029232851608,{'k': 8},nqc
dev_6408,when does the new jonny english come out,0.0011776086728054703,{'k': 8},nqc
dev_6409,who shares in the langar or communal meal after a sikh service,0.002418591733633662,{'k': 8},nqc
dev_641,who is the little boy in god of war,0.00017656594137665604,{'k': 8},nqc
dev_6410,who plays the voice of moana's father,0.0019404824575448825,{'k': 8},nqc
dev_6411,what is the most popular newspaper in the uk,0.00040619972643642695,{'k': 8},nqc
dev_6412,how many series of judge john deed are there,0.0019405700236558292,{'k': 8},nqc
dev_6413,when does jessica jones season 2 come out,0.004411382834462377,{'k': 8},nqc
dev_6414,where did the titanic set sail from on its maiden voyage,0.0005349620310140279,{'k': 8},nqc
dev_6415,what part of the internal female anatomy is self-cleaning,6.82232535177048e-05,{'k': 8},nqc
dev_6416,who decides who the speaker of the house is,0.0001165150146852955,{'k': 8},nqc
dev_6417,who became the leader of israel following moses death,0.0010360207966495364,{'k': 8},nqc
dev_6418,who set up fort defiance and then later named it glenwood springs,0.00045208500812619077,{'k': 8},nqc
dev_6419,who was the winner of holiday baking championship,0.001356248076009332,{'k': 8},nqc
dev_642,what type of pathogen causes ergot of rye,0.0003138432130955774,{'k': 8},nqc
dev_6420,who did tom brady play for in college football,0.001026548980885521,{'k': 8},nqc
dev_6421,who played the daughter in back to the future 2,0.0005751117523924896,{'k': 8},nqc
dev_6422,when were miscegenation laws ruled unconstitutional by the us supreme court,0.0016137046399304176,{'k': 8},nqc
dev_6423,what is the movie after silence of the lambs,0.0007037874250898107,{'k': 8},nqc
dev_6424,what is the minimun wage in washington state,0.0016834033171566356,{'k': 8},nqc
dev_6425,when is the last time the astros went to the world series,0.0023515838367067442,{'k': 8},nqc
dev_6426,where did the montgomery bus boycott take place,0.0012713595797510747,{'k': 8},nqc
dev_6427,the flash season 4 episode 1 trailer release date,0.0022632287848904933,{'k': 8},nqc
dev_6428,who plays captian hook in once upon a time,0.0035523617169261343,{'k': 8},nqc
dev_6429,when did d wade go to the bulls,0.001442010958953012,{'k': 8},nqc
dev_643,who plays casey ryback niece in under siege 2,0.00621667836757419,{'k': 8},nqc
dev_6430,elvis presley songs used in lilo and stitch,0.0015509029454430258,{'k': 8},nqc
dev_6431,who proposes bills that can become laws if approved,0.0011332972974006342,{'k': 8},nqc
dev_6432,all dogs go to heaven what kind of dog is charlie,0.00044344806522591466,{'k': 8},nqc
dev_6433,where did they film the movie practical magic,0.009102742045931297,{'k': 8},nqc
dev_6434,when was corporal punishment banned in south african schools,0.0004957116952942599,{'k': 8},nqc
dev_6435,where were the winter olympics held in norway,0.0005908343383004531,{'k': 8},nqc
dev_6436,rekka katti parakuthu manasu serial tamil father name,0.005681986015223051,{'k': 8},nqc
dev_6437,what part of the bay area is san jose,0.0006367746944462815,{'k': 8},nqc
dev_6438,who made delhi as a capital of india,0.0007921248429923009,{'k': 8},nqc
dev_6439,ice sheets and tundra are typical of which koppen climate category,0.0009186485198524868,{'k': 8},nqc
dev_644,who did spain give new orleans and the rest of louisiana to in 1801,0.00046893861894725604,{'k': 8},nqc
dev_6440,when did flagrant fouls start in the nba,0.005907144702320411,{'k': 8},nqc
dev_6441,do avocados grow on a tree or bush,0.0017574520773558223,{'k': 8},nqc
dev_6442,which city was known as porkopolis after its slaughterhouse district,0.001791706591266877,{'k': 8},nqc
dev_6443,when is keeping up with the kardashian season 15,0.004049344050709065,{'k': 8},nqc
dev_6444,when do the interns become residents grey's anatomy,0.0003462308490211017,{'k': 8},nqc
dev_6445,a positive obturator sign would elicit pain in the,0.0034470533379343544,{'k': 8},nqc
dev_6446,where is an eye for an eye found in the bible,0.0012967544549814037,{'k': 8},nqc
dev_6447,in which year was the maratha confederacy defeated by british,0.0015869880712072292,{'k': 8},nqc
dev_6448,when was the first suitcase with wheels invented,0.0025457918719475722,{'k': 8},nqc
dev_6449,when did call of duty world at war come out,0.0011217875953476652,{'k': 8},nqc
dev_645,an organ that produces secretions called hormones is known as a,0.00011997944755089608,{'k': 8},nqc
dev_6450,what is an animal that has a segmented body,0.00037192393792651843,{'k': 8},nqc
dev_6451,who does the voice of fender in robots,0.0015698844899802518,{'k': 8},nqc
dev_6452,where was transformers dark of the moon filmed,0.003903672604959422,{'k': 8},nqc
dev_6453,who wrote the song i believe in you,0.0007932609297181506,{'k': 8},nqc
dev_6454,where is the area code 951 coming from,0.004810292561992354,{'k': 8},nqc
dev_6455,who is the actress that plays nikki on blue bloods,0.0008701380135885074,{'k': 8},nqc
dev_6456,who is rudolph the red nosed reindeer's dad's name,0.00019028395063748504,{'k': 8},nqc
dev_6457,who sings the song to good at goodbye,0.002710135985803516,{'k': 8},nqc
dev_6458,who lit the flame at the 26th olympic games,0.00033202259596951887,{'k': 8},nqc
dev_6459,poems that use the first letter of a word,0.0008217426189968626,{'k': 8},nqc
dev_646,who has the rights for world cup 2018,0.0007067187150992678,{'k': 8},nqc
dev_6460,who has won the world series the most,0.0008653501932874688,{'k': 8},nqc
dev_6461,an extremely thick application of paint is called,0.00016541712158111847,{'k': 8},nqc
dev_6462,when does supernatural scooby doo episodes come out,0.0012970567934393628,{'k': 8},nqc
dev_6463,what is the population size of south africa,0.0016293978637079334,{'k': 8},nqc
dev_6464,when was the last time the 25th amendment was used,0.00024975086594205436,{'k': 8},nqc
dev_6465,what is the demand of naxalites in india,0.00022972803999926855,{'k': 8},nqc
dev_6466,who discovered the four largest moons of jupiter,0.00038289675971428267,{'k': 8},nqc
dev_6467,which type of cancer has the poorest prognosis,0.0007224441478632544,{'k': 8},nqc
dev_6468,when does damon first develop feelings for elena,0.0004664771721039978,{'k': 8},nqc
dev_6469,what are the names of the earth's seven continents from largest to smallest,0.0010272960184924834,{'k': 8},nqc
dev_647,water droplets that condense from the air onto cool surfaces are called,0.0008485829447338901,{'k': 8},nqc
dev_6470,who has the most world series wins in mlb history,0.0008409535975978462,{'k': 8},nqc
dev_6471,what is the number one bank in the united states,0.00035926252927713807,{'k': 8},nqc
dev_6472,when did diesel only the brave come out,0.0025508706782599194,{'k': 8},nqc
dev_6473,why group 2 elements called alkaline earth metals,0.0017468617866162582,{'k': 8},nqc
dev_6474,when did the first tesla model s come out,0.0004076355490930881,{'k': 8},nqc
dev_6475,where was the communist party of india established,0.0031979711468781624,{'k': 8},nqc
dev_6476,when is the day of the dead celebrated in mexico city,0.000940294966977393,{'k': 8},nqc
dev_6477,when was the last time the utah jazz went to the playoffs,0.0013204994592956204,{'k': 8},nqc
dev_6478,who sold the corporation that became united states steel corporation,0.0017577546479121224,{'k': 8},nqc
dev_6479,who plays brooklyn decker's husband in grace and frankie,0.0034540099023852014,{'k': 8},nqc
dev_648,who is the longest serving manager in man united,0.0009400712632312426,{'k': 8},nqc
dev_6480,who does jackson end up with in sons of anarchy,0.00039388154386566226,{'k': 8},nqc
dev_6481,who sings the song when will i be loved,0.005375180773336605,{'k': 8},nqc
dev_6482,how many episodes in season 2 of our girl,0.004696894177669708,{'k': 8},nqc
dev_6483,when is you get me coming out on netflix,0.005991851232993835,{'k': 8},nqc
dev_6484,who plays the duck in kung fu panda,0.00029155119377463054,{'k': 8},nqc
dev_6485,when did china's one child policy end,0.0004125801289325596,{'k': 8},nqc
dev_6486,what is the gestation period of a human being,0.0002656712742246171,{'k': 8},nqc
dev_6487,when did the suite life of zack and cody end,0.0027607406981653947,{'k': 8},nqc
dev_6488,highest total score in odi cricket by a player,0.00016260317628027533,{'k': 8},nqc
dev_6489,who sang the country version of black velvet,0.001130208383266445,{'k': 8},nqc
dev_649,who plays amanda in law and order svu,0.0002507252205220823,{'k': 8},nqc
dev_6490,when did the common market become the eec,0.0009044652443817831,{'k': 8},nqc
dev_6491,who calls the cues for a show over the headset,0.00038357346869848644,{'k': 8},nqc
dev_6492,do i need a visa for iceland from ireland,0.00023426682636336,{'k': 8},nqc
dev_6493,when did take your daughter to work start,0.003135812289742816,{'k': 8},nqc
dev_6494,when was the new world trade center completed,0.0002978598053482243,{'k': 8},nqc
dev_6495,song about old lovers meeting in grocery store,0.0010171856914443142,{'k': 8},nqc
dev_6496,how many episodes in season two of riverdale,0.00501761999789257,{'k': 8},nqc
dev_6497,when was the first £2 coin minted,0.00028795221137212343,{'k': 8},nqc
dev_6498,most of the united states is a part of which tectonic plate,0.0008417765285307469,{'k': 8},nqc
dev_6499,number of deaths in the syrian civil war,0.0005002827545857534,{'k': 8},nqc
dev_65,who plays caroline on the bold and beautiful,0.0012075887745331315,{'k': 8},nqc
dev_650,who played the cowboy in indian in the cupboard,0.0025969812681602396,{'k': 8},nqc
dev_6500,who won the bull run battle in the civil war,0.00024222431611007023,{'k': 8},nqc
dev_6501,how many eps in attack on titan season 1,0.0005086518217473854,{'k': 8},nqc
dev_6502,the corpora cavernosa and the corpus spongiosum are anatomic structures of the,0.0011357056740839506,{'k': 8},nqc
dev_6503,who voices jimmy in f is for family,0.0027248601983583206,{'k': 8},nqc
dev_6504,what is a pound key on your phone,0.0007376196832816033,{'k': 8},nqc
dev_6505,how many american troops died in the korean war,0.0007533755935426262,{'k': 8},nqc
dev_6506,cloudy with a chance of meatballs cartoon characters,0.00029604644536160784,{'k': 8},nqc
dev_6507,who is girl in shut up and dance video,0.0022888804810863,{'k': 8},nqc
dev_6508,top 10 goal scorers in barclays premier league all time,0.0001274241623499679,{'k': 8},nqc
dev_6509,when did mcdonald's open in the philippines,0.0038686655852011964,{'k': 8},nqc
dev_651,who has run for president the most times,0.0005899414342087005,{'k': 8},nqc
dev_6510,who wrote a good year for the roses,0.006848822597931091,{'k': 8},nqc
dev_6511,which ruler issued the first rupiya in country,0.0005211541037387498,{'k': 8},nqc
dev_6512,who sings i'd do anything for love,0.0019257187745094875,{'k': 8},nqc
dev_6513,when did slopestyle snowboarding become an olympic sport,0.0015611382260588137,{'k': 8},nqc
dev_6514,who introduced the gun free school zones act of 1990,0.005166093656895872,{'k': 8},nqc
dev_6515,where does google maps get its satellite images from,0.0005307108677033153,{'k': 8},nqc
dev_6516,when was the last time baseball was in the olympics,0.0003995325457348814,{'k': 8},nqc
dev_6517,when did north korea and south korea divide,0.0006459405473082039,{'k': 8},nqc
dev_6518,when was the last time the caps won the stanly cup,0.0004287971697526617,{'k': 8},nqc
dev_6519,when did marty mcfly go to the future in 2015,0.00038757417839299353,{'k': 8},nqc
dev_652,when does the summer monsoon occur in india,0.00033523189995176346,{'k': 8},nqc
dev_6520,how much money do the saudi royal family have,0.0010500686528019843,{'k': 8},nqc
dev_6521,where are hogs and pigs raised in the world,0.0002591511920867494,{'k': 8},nqc
dev_6522,when was the first blu ray movie released,0.004953793541568459,{'k': 8},nqc
dev_6523,how many state government do we have in nigeria,0.0013557494323932194,{'k': 8},nqc
dev_6524,what do you call 5 siblings born at the same time,0.0005032627889915304,{'k': 8},nqc
dev_6525,who won icc t 20 world cup 2016,0.0006989283160337017,{'k': 8},nqc
dev_6526,who plays quita on the haves and the have nots,0.0032738376011760264,{'k': 8},nqc
dev_6527,who sings all i could do was cry,0.006593355352089985,{'k': 8},nqc
dev_6528,who holds the power in the house of representatives,0.0003693762141925565,{'k': 8},nqc
dev_6529,sword art online ordinal scale english dub full movie release date,0.0017014403026371055,{'k': 8},nqc
dev_653,who wrote the song i feel the earth move under my feet,0.0010453006489481637,{'k': 8},nqc
dev_6530,when did the empire constructed by russia between 1500 and 1800 finally collapse,0.0004253197951834691,{'k': 8},nqc
dev_6531,which type of collagen is found in bone,0.00030522201789655914,{'k': 8},nqc
dev_6532,when did the first avengers infinity war trailer come out,0.004823623692782965,{'k': 8},nqc
dev_6533,who was the first prime minister of isreal,0.0024267787352481108,{'k': 8},nqc
dev_6534,when was the decimal currency system started for use in india,0.00024631178681325364,{'k': 8},nqc
dev_6535,who played quinn in how i met your mother,0.0012624337266373064,{'k': 8},nqc
dev_6536,in which city would you find the neighbourhood of oak lawn,0.0009700025766819526,{'k': 8},nqc
dev_6537,who was the u.s. military officer that was at the head of the iranian arms deals,0.00010703534804689391,{'k': 8},nqc
dev_6538,how many ships does the united states navy have,0.0021726975001565736,{'k': 8},nqc
dev_6539,who played candy on two and a half men,0.00023008834149247737,{'k': 8},nqc
dev_654,where is ant and dec's takeaway filmed,0.002247781759143942,{'k': 8},nqc
dev_6540,when does a new season of are you the one start,0.0034252165674993383,{'k': 8},nqc
dev_6541,who won the men's world cup 2014,0.0003797733158692923,{'k': 8},nqc
dev_6542,when did the red sox win their last world series,0.0005518608874902706,{'k': 8},nqc
dev_6543,who wants to be a millionaire original air date,0.0007015049958182933,{'k': 8},nqc
dev_6544,whats the name of the new thats so raven,0.0005799489063131328,{'k': 8},nqc
dev_6545,when was daylight savings time started in usa,0.0010169625739322914,{'k': 8},nqc
dev_6546,where are world cup games being played in russia,0.0018409234973936494,{'k': 8},nqc
dev_6547,who sings the song till i see you again,0.0003688181314082787,{'k': 8},nqc
dev_6548,who sings lead on wouldnt it be nice,0.0019147316156530993,{'k': 8},nqc
dev_6549,the us food stamp program which provides coupons,0.0015984333443256104,{'k': 8},nqc
dev_655,who has the best free throw percentage this year,0.0004570061661017357,{'k': 8},nqc
dev_6550,when did the miranda vs arizona take place,0.0003274747692093528,{'k': 8},nqc
dev_6551,who is captain miller in saving private ryan,0.002149010595350026,{'k': 8},nqc
dev_6552,when was pslv launched for the first time,0.00040255575910154684,{'k': 8},nqc
dev_6553,how many episodes of walking dead season 7,0.0038840643195880886,{'k': 8},nqc
dev_6554,what song did elton john wrote for marilyn monroe,0.0011001288868355452,{'k': 8},nqc
dev_6555,who holds the record for the fastest tennis serve,0.0009239083193497883,{'k': 8},nqc
dev_6556,when was affirmative action voted down in michigan,0.0009546032774261279,{'k': 8},nqc
dev_6557,when was the first ford focus st made,0.00040176134832018193,{'k': 8},nqc
dev_6558,how many days till kittens open their eyes,0.0023739431794552106,{'k': 8},nqc
dev_6559,what is the prevalent wind flow in the tropics,0.0007660303889264994,{'k': 8},nqc
dev_656,adrian's baby's name in secret life,0.0005418629611925791,{'k': 8},nqc
dev_6560,life insurance corporation of india is private or government,0.0006454106730304205,{'k': 8},nqc
dev_6561,what was the first call of duty game ever made,0.002736388294674591,{'k': 8},nqc
dev_6562,when was what does the fox say released,0.002531843858233826,{'k': 8},nqc
dev_6563,how many languages is the book of mormon translated into,0.0040586877546653225,{'k': 8},nqc
dev_6564,who invented the solar system model for atoms,0.0005070786934711437,{'k': 8},nqc
