qid,query,qpp_estimate,parameters,qpp_method
test_2132,when was the last time america hosted the summer olympics,6.665593980590234,{'k': 2},nqc
test_2133,who sang the superbowl national anthem in 2017,0.17947646113313503,{'k': 2},nqc
test_2134,who were farmers who kept a small portion of their crops gave the rest to the landowners,0.4555672530215254,{'k': 2},nqc
test_2135,where are they building the new raiders stadium,2.947082174857615,{'k': 2},nqc
test_2136,who plays timon in lion king on broadway,1.741384568906637,{'k': 2},nqc
test_2137,when will the next episode of flash be aired,0.10603984646643907,{'k': 2},nqc
test_2138,when did the us not go to the olympics,0.019245362608496592,{'k': 2},nqc
test_2139,what is the meaning of the name comanche,74.8376260819665,{'k': 2},nqc
test_214,who painted the ceiling of the florence cathedral,189.56718627846303,{'k': 2},nqc
test_2140,who has scored the most tries in rugby union,2.968626540284342,{'k': 2},nqc
test_2141,who do you meet at the gates of heaven,7.049573335611573,{'k': 2},nqc
test_2142,what are bulls used for on a farm,0.06046036557902335,{'k': 2},nqc
test_2143,what are the joyful mysteries of the holy rosary,1.4862592015130456,{'k': 2},nqc
test_2144,what is the meaning of the dragon boat festival,0.7152834866698962,{'k': 2},nqc
test_2145,who is edmund on days of our lives,0.11065907464835638,{'k': 2},nqc
test_2146,what is the baby elephants name in jungle book,1.4187174563094376,{'k': 2},nqc
test_2147,i want to be with you everywhere song,0.41330229901809706,{'k': 2},nqc
test_2148,royal society for the protection of birds number of members,48.37863783574503,{'k': 2},nqc
test_2149,when was theme from a summer place released,9.281057895177366,{'k': 2},nqc
test_215,who sings too much time on my hands lyrics,0.048533128646068305,{'k': 2},nqc
test_2150,when did athens emerges as wealthiest greek city state,17.2771484492455,{'k': 2},nqc
test_2151,who sings war don t let me down,1.5269827367909519,{'k': 2},nqc
test_2152,what color is the cue ball in pool,0.22782094144980888,{'k': 2},nqc
test_2153,who plays the characters in yo gabba gabba,0.10817946789663638,{'k': 2},nqc
test_2154,name three large lakes other than the great lakes in the united states,0.0,{'k': 2},nqc
test_2155,how long prime minister stay in office canada,2.372559236948277,{'k': 2},nqc
test_2156,where was the movie jeremiah johnson filmed at,0.052832208565704905,{'k': 2},nqc
test_2157,when does grey s anatomy come back on in march,12.442097640175618,{'k': 2},nqc
test_2158,when do willow and tara get back together,5.789633784580983,{'k': 2},nqc
test_2159,who performed the first c section in 1794,34.73664999523316,{'k': 2},nqc
test_216,who has hosted the most fifa world cups,0.10026411451026693,{'k': 2},nqc
test_2160,who sang in the movie i walk the line,3.926911738530833,{'k': 2},nqc
test_2161,where did aeneas go when he left carthage,1.1122103069016696,{'k': 2},nqc
test_2162,when does the new season of lost in space come out,29.93575176188628,{'k': 2},nqc
test_2163,when was the last time the military drafted,7.911346728679688,{'k': 2},nqc
test_2164,where was the capital of the habsburg empire located,0.41011914072258815,{'k': 2},nqc
test_2165,who plays general hux in the last jedi,911.3554460184457,{'k': 2},nqc
test_2166,what is the longest panic at the disco song title,0.2838521582889144,{'k': 2},nqc
test_2167,when were the winnie the pooh books written,19.0562932296575,{'k': 2},nqc
test_2168,where does the electron transport chain pumps protons,18.75038145544036,{'k': 2},nqc
test_2169,who played tom on as the world turns,0.036477215436612455,{'k': 2},nqc
test_217,which is the lion s mane jellyfish s species within its genus,18.994842755976965,{'k': 2},nqc
test_2170,who wrote the theme song for mission impossible,0.13597817759908062,{'k': 2},nqc
test_2171,where is the slide placed on the microscope,26.809324071719015,{'k': 2},nqc
test_2172,wolf of wall street number of f words,6.152886495090711,{'k': 2},nqc
test_2173,where was the flag placed on the moon,0.5850423515541625,{'k': 2},nqc
test_2174,when was the seat moved to the capitol,8.591149921552743,{'k': 2},nqc
test_2175,who has participated in the most super bowls,0.14251466745544478,{'k': 2},nqc
test_2176,when is chinese new year and what year is it,0.028583899285835615,{'k': 2},nqc
test_2177,malcom in the middle season 1 episode 3,1.0298560088784783,{'k': 2},nqc
test_2178,who starred in the remake of true grit,0.0623199939478094,{'k': 2},nqc
test_2179,how many students attend university of texas at austin,0.1826027920500435,{'k': 2},nqc
test_218,who was the buccaneers qb when they won the superbowl,1.8963479419839193,{'k': 2},nqc
test_2180,when does isle of dogs come out in us,4.327089844083173,{'k': 2},nqc
test_2181,which country has won maximum number of gold medal in asian game 2014,0.05420246711233502,{'k': 2},nqc
test_2182,who played the daughters in last man standing,0.0,{'k': 2},nqc
test_2183,when does the new gotham season come out,1.6107502146413788,{'k': 2},nqc
test_2184,who named all the animals in the world,0.07945655266286895,{'k': 2},nqc
test_2185,how long do nhl players stay on waivers,0.4230213749078769,{'k': 2},nqc
test_2186,what year did the price is right first air,0.016734813014007956,{'k': 2},nqc
test_2187,who stepped out of the dithyrambic chorus to become the first actor,22.83637194319155,{'k': 2},nqc
test_2188,when did the not in this lifetime tour start,0.01591428132544201,{'k': 2},nqc
test_2189,who sings jungle book i wanna be like you,0.5861336424194977,{'k': 2},nqc
test_219,who did the central powers defeat on the eastern front before concentrating back on france,22.552810271119537,{'k': 2},nqc
test_2190,who sings two pints of lager and a packet of crisps,23.317616498685727,{'k': 2},nqc
test_2191,when did the apple iphone se come out,0.48172590855046976,{'k': 2},nqc
test_2192,where do they put the tomb vampires in order to burn them during founders day,146.1937952418211,{'k': 2},nqc
test_2193,which government had more power under the articles of confederation,6.877470662056622,{'k': 2},nqc
test_2194,who played junior on in the heat of the night,13.536957862729313,{'k': 2},nqc
test_2195,when was the debating club established in almora,211.3143152712842,{'k': 2},nqc
test_2196,how many super bowl games has the patriots played in,4.312457591573191,{'k': 2},nqc
test_2197,what is the minimum number of parties required to enter into a deed,15.401176337525815,{'k': 2},nqc
test_2198,when was the first underwater cable laid beneath the english channel,13.386670875968974,{'k': 2},nqc
test_2199,where is the setting for beauty and the beast,1.7126947262563412,{'k': 2},nqc
test_22,who is the president of usa right now,4.758827522497969,{'k': 2},nqc
test_220,what kind of fish live in the salton sea,17.98641300468941,{'k': 2},nqc
test_2200,where is the food stored in a yam plant,77.45734704008639,{'k': 2},nqc
test_2201,who plays lefou in beauty and the beast 1991,7.775543419429613,{'k': 2},nqc
test_2202,where does the donkey talk in the bible,0.0,{'k': 2},nqc
test_2203,who sang the most number of songs in the world,0.019749258919035177,{'k': 2},nqc
test_2204,where did the ashes from ash wednesday originate,0.0010700874828750665,{'k': 2},nqc
test_2205,who sings it s my party and i cry if i want to,40.0353288979851,{'k': 2},nqc
test_2206,what are some elements that are similar to silver,2.8864662401096006,{'k': 2},nqc
test_2207,when was the chain first used for f1,54.44461886080414,{'k': 2},nqc
test_2208,when was you ll never walk alone first released,0.005132595831856173,{'k': 2},nqc
test_2209,what year is the deer hunter set in,2.1188803941686567,{'k': 2},nqc
test_221,when was the defensive 3 second rule implemented,3.3669533656237736,{'k': 2},nqc
test_2210,who controlled the house and the senate in 2012,0.0019962449694082636,{'k': 2},nqc
test_2211,nba record for most double doubles in a season,0.2057055620620193,{'k': 2},nqc
test_2212,what is the number of cities in texas,0.012659644497348486,{'k': 2},nqc
test_2213,who did puerto rico belong to before the u s,0.24362847880113725,{'k': 2},nqc
test_2214,when does panic at the disco album come out,7.852944263539689,{'k': 2},nqc
test_2215,who plays dorian tyrell when he puts on the mask,10.929587118500196,{'k': 2},nqc
test_2216,who holds the world record for the most world records,0.08158136557037417,{'k': 2},nqc
test_2217,when is dragon ball super episode 131 releasing,96.11474259867371,{'k': 2},nqc
test_2218,who sang on great gig in the sky,159.28125985263134,{'k': 2},nqc
test_2219,three movies made from agatha christie s novels,4.712971160960056,{'k': 2},nqc
test_222,when did jack mccoy join law and order,4.329915926691293,{'k': 2},nqc
test_2220,what college does everyone in gossip girl go to,15.596762750930337,{'k': 2},nqc
test_2221,internet based test of english as a foreign language test,0.8642755840509342,{'k': 2},nqc
test_2222,premier league players to score 5 goals in one game,2.8592642832511306,{'k': 2},nqc
test_2223,how many walker texas ranger seasons are there,3.2962701955362643,{'k': 2},nqc
test_2224,how many seasons of from dusk till dawn are there,0.2739759955187765,{'k': 2},nqc
test_2225,when is the last time the dolphins went to the superbowl,0.03256570379885461,{'k': 2},nqc
test_2226,who is responsible for introducing the principle of uniformitarianism,7.746372638162122,{'k': 2},nqc
test_2227,when did i ain t mad at cha come out,13.386766690694609,{'k': 2},nqc
test_2228,who was the last nba player to get drafted out of high school,9.41876340548568,{'k': 2},nqc
test_2229,when was the last time a hurricane hit the uk,3.7020231540578945,{'k': 2},nqc
test_223,who did the music for your lie in april,0.4176590832954803,{'k': 2},nqc
test_2230,how old do you have to be to get a gun licence in nz,5.1055193847998564e-05,{'k': 2},nqc
test_2231,when did the astros change from the national league to the american league,1.5257466126075332,{'k': 2},nqc
test_2232,how many kilometers of great wall of china,1.5325562160447113,{'k': 2},nqc
test_2233,what is the name of the restaurant in seinfeld,0.03348101321985224,{'k': 2},nqc
test_2234,when did the log flume closed at alton towers,425.52508965483963,{'k': 2},nqc
test_2235,when did the prr first begin its passenger service between pittsburgh and philadelphia,16.413403292877405,{'k': 2},nqc
test_2236,who has won the canada open women s doubles,0.09333690775220897,{'k': 2},nqc
test_2237,name of the boundary line between india and bangladesh,129.77991936292054,{'k': 2},nqc
test_2238,jharkhand which festival is associated with cattle worship,5.264728949752735,{'k': 2},nqc
test_2239,who was the declaration of independence written for,0.6991216911067915,{'k': 2},nqc
test_224,who died in the first episode of stranger things,0.24185414257511248,{'k': 2},nqc
test_2240,what is the center of heredity in a cell,4.293108687091116,{'k': 2},nqc
test_2241,when did the first immigrants come to hawaii,1.2312598563224617,{'k': 2},nqc
test_2242,who coined the phrase let get ready to rumble,32.30535605447265,{'k': 2},nqc
test_2243,who played the first nfl thursday night football game,0.06240108383656255,{'k': 2},nqc
test_2244,how many different kinds of pokemon cards are there,0.05366742875679812,{'k': 2},nqc
test_2245,nearest metro station to gandhi nagar in delhi,18.511494634794147,{'k': 2},nqc
test_2246,who sang the theme song for laverne and shirley,4.15345523432011,{'k': 2},nqc
test_2247,when does the day of the dead end,0.43911690780946894,{'k': 2},nqc
test_2248,who was the dj on in living color,2.067962389343274,{'k': 2},nqc
test_2249,the temperature of gas is proportional to the,0.06562160124644079,{'k': 2},nqc
test_225,who are the characters in yo gabba gabba,0.10817946789663638,{'k': 2},nqc
test_2250,fast and furious 7 red car abu dhabi,74.25871923973533,{'k': 2},nqc
test_2251,what is the name of season 6 of american horror story,8.947644327952306,{'k': 2},nqc
test_2252,who is the oldest wrestler that is still wrestling,1.2491613344215946,{'k': 2},nqc
test_2253,who created the very first adhesive postage stamp and what year,52.35746569537927,{'k': 2},nqc
test_2254,do you cut cards to the left or right,0.03213503407625694,{'k': 2},nqc
test_2255,who were the first settlers in san antonio,0.2718103498284615,{'k': 2},nqc
test_2256,who were the members of the traveling wilburys group,0.8454664992219995,{'k': 2},nqc
test_2257,who sang how can you mend a broken heart first,0.10278133186735869,{'k': 2},nqc
test_2258,who was the original host of what s my line,0.0475741251508233,{'k': 2},nqc
test_2259,who played big enos in smokey and the bandit,61.362532953193835,{'k': 2},nqc
test_226,who was the captain of the mayflower when it took the pilgrims to the new world,3.4219240203958217,{'k': 2},nqc
test_2260,who sings you can t get what you want,0.28530393211773514,{'k': 2},nqc
test_2261,product market fit means being in a good market with a product that can satisfy that market,0.12790642412510853,{'k': 2},nqc
test_2262,where do kidneys for kidney transplant come from,0.35438474830840355,{'k': 2},nqc
test_2263,what is on a mcchicken sandwich from mcdonalds,5.547677296288877,{'k': 2},nqc
test_2264,who plays janie in the search for santa paws,463.85676218047615,{'k': 2},nqc
test_2265,what channel is big 10 network on fios,7.097020375743225,{'k': 2},nqc
test_2266,where does sex and the city take place,0.0021728882609074766,{'k': 2},nqc
test_2267,when did 10 shilling note go out of circulation,0.6235711227481269,{'k': 2},nqc
test_2268,what year did the golden state warriors win their first nba championship,14.179017493274022,{'k': 2},nqc
test_2269,who is considered the father of modern behaviorism,2.0321067730507956,{'k': 2},nqc
test_227,who won the national championship in volleyball 2017,6.246285555466251,{'k': 2},nqc
test_2270,joined mexico and the united states to form nafta,0.2827319741599845,{'k': 2},nqc
test_2271,ranjit sagar dam has builded over which river,0.13841725840154934,{'k': 2},nqc
test_2272,where do the elves go on the boat in lord of the rings,7.168328278254669,{'k': 2},nqc
test_2273,where was the original planet of the apes filmed at,0.8148007951802169,{'k': 2},nqc
test_2274,who is the guy that jumped from space,28.878099179868517,{'k': 2},nqc
test_2275,what is the average time in hospice care,82.9807047384526,{'k': 2},nqc
test_2276,calpurnia son name in to kill a mockingbird,19.001954629623988,{'k': 2},nqc
test_2277,who won the american league pennant in 2017,0.1175990541851451,{'k': 2},nqc
test_2278,when did hollywood become the centre of the film industry,1.5578381428984769,{'k': 2},nqc
test_2279,where are the cardiac and vasomotor centers found,0.7902261090005379,{'k': 2},nqc
test_228,name a food you might eat on thanksgiving,4.375685629324248,{'k': 2},nqc
test_2280,what is the population of the tri cities washington,23.170503684838696,{'k': 2},nqc
test_2281,who wrote the music for christmas story live,49.66258386910676,{'k': 2},nqc
test_2282,who played maudie in the movie el dorado,155.2053037214902,{'k': 2},nqc
test_2283,who sang the song i think we re alone now,0.45003241794510207,{'k': 2},nqc
test_2284,when does mexico play in the winter olympics,0.03250380429481394,{'k': 2},nqc
test_2285,when was the abacus invented in ancient china,31.69683213274391,{'k': 2},nqc
test_2286,the nurses health study is an example of what type of study,8.929572009587384,{'k': 2},nqc
test_2287,when were the beatles inducted into the rock and roll hall of fame,0.008423821098013736,{'k': 2},nqc
test_2288,who plays the little girl in jurassic park,1.4847516276239503,{'k': 2},nqc
test_2289,who took over the dutch colony in north america,16.838134023751042,{'k': 2},nqc
test_229,when is the next episode of flash airing,0.44238677091049816,{'k': 2},nqc
test_2290,where in the constitution is the executive branch referenced,18.650017824689566,{'k': 2},nqc
test_2291,when is the second half of vikings season 5 coming out,8.259547572323301,{'k': 2},nqc
test_2292,what is the official slogan for the 2018 winter olympics,13.39218499173816,{'k': 2},nqc
test_2293,who coined the phrase let them eat cake,16.135724224037716,{'k': 2},nqc
test_2294,who claimed land in south america for portugal,29.91101806703219,{'k': 2},nqc
test_2295,which gene segments code for the variable region of the heavy chain,65.70522964025349,{'k': 2},nqc
test_2296,sri lanka belongs to which part of asia,0.004922042356152358,{'k': 2},nqc
test_2297,when was the 1 000 bill discontinued,31.927041155619154,{'k': 2},nqc
test_2298,who plays the principal in santa clarita diet,27.27483974677242,{'k': 2},nqc
test_2299,when does star wars battlefront 2 com out,2.9522652504219695,{'k': 2},nqc
test_23,what part of the brain is in the middle cranial fossa,10.920248387530227,{'k': 2},nqc
test_230,what is the longest pier in the uk,0.7076281280243141,{'k': 2},nqc
test_2300,who sings gimme some lovin in days of thunder,290.55523138002894,{'k': 2},nqc
test_2301,who plays izabella in transformers the last knight,17.33119119099978,{'k': 2},nqc
test_2302,how many languages in harry potter translated into,1.5293981040263978,{'k': 2},nqc
test_2303,how many episodes of greys anatomy season 14,14.665101418020873,{'k': 2},nqc
test_2304,the road that connects the tombs is called,0.05272912090020389,{'k': 2},nqc
test_2305,fictional character whose favorite song was blueberry hill,11.498906094180693,{'k': 2},nqc
test_2306,who proposed evolution in 1859 as the basis of biological development,10.515980205478881,{'k': 2},nqc
test_2307,what is the membrane on the surface of the stomach called,0.08926251257491899,{'k': 2},nqc
test_2308,where are mucosal associated lymphoid tissues present in the human body and why,75.8947538795113,{'k': 2},nqc
test_2309,when is the publishers clearing house sweepstakes drawing,5.842539742970065,{'k': 2},nqc
test_231,who did cora marry in once upon a time,69.81687520014137,{'k': 2},nqc
test_2310,where does summer of the monkeys take place,31.21215084393665,{'k': 2},nqc
test_2311,when does ellen s new game show start,0.7910146559416531,{'k': 2},nqc
test_2312,who won the workd series of poker 2017,1.216218333689216,{'k': 2},nqc
test_2313,when does season 5 of ruby come out,1.9375269942794853,{'k': 2},nqc
test_2314,when does the boy in the striped pajamas take place,18.137231863143676,{'k': 2},nqc
test_2315,which body part s occupy the greatest portion of the primary motor cortex,0.26274836601577223,{'k': 2},nqc
test_2316,who penned the famous indian epic the ramayana,0.012278841675673067,{'k': 2},nqc
test_2317,who wrote the song what child is this,0.01804081702257732,{'k': 2},nqc
test_2318,who plays the dad in nanny mcphee and the big bang,0.36197664951992886,{'k': 2},nqc
test_2319,who plays frankie s sister teddy on grace and frankie,2.5272039833158586,{'k': 2},nqc
test_232,what nfl team is robert griffin the third playing for,5.894071479432012,{'k': 2},nqc
test_2320,who has the most receiving yards in the nfl history,0.569430936500502,{'k': 2},nqc
test_2321,what type of government is in north america,5.9577211625488165,{'k': 2},nqc
test_2322,when did the eagles last play in a superbowl,0.020897086466257948,{'k': 2},nqc
test_2323,what happens when an air mass is pushed up and over a mountain range,9.853713097167576,{'k': 2},nqc
test_2324,when did the great fire of london end,5.477895091803177,{'k': 2},nqc
test_2325,who created the convention on the rights of the child,1.6260465806407116,{'k': 2},nqc
test_2326,pace maker is associated with which body organ,0.905924221806559,{'k': 2},nqc
test_2327,who won the most mvp awards in the nba,10.794992819931283,{'k': 2},nqc
test_2328,who is the director of taarak mehta ka ooltah chashmah,117.66168976680498,{'k': 2},nqc
test_2329,who was originally cast to play indiana jones,0.10387371099051121,{'k': 2},nqc
test_233,who owns the dower house in the archers,0.1354775369837232,{'k': 2},nqc
test_2330,when was the first temple built in jerusalem,4.294116340200167,{'k': 2},nqc
test_2331,who was the grandfather on the cosby show,1.6196379959432787,{'k': 2},nqc
test_2332,what is the meaning of shalom in english,36.16037294033165,{'k': 2},nqc
test_2333,where did the tea come from in the boston tea party,0.08016551625962251,{'k': 2},nqc
test_2334,why the hole in the ozone layer over antarctica,5.7678154020188455,{'k': 2},nqc
test_2335,what country shares borders with both belarus and romania,91.34545615186683,{'k': 2},nqc
test_2336,who is the largest supermarket chain in the uk,0.640369425619348,{'k': 2},nqc
test_2337,has been honoured with the wisden leading cricketer in the world award for 2016,30.181306630763654,{'k': 2},nqc
test_2338,tv show theme song would you like to swing on a star,200.10219206577605,{'k': 2},nqc
test_2339,who was one of the first to chart the course of forgetting over time,12.996113033791783,{'k': 2},nqc
test_234,who sings that aint no way to go,9.289966437587724,{'k': 2},nqc
test_2340,one piece english dubbed episode 564 release date,0.47012204034710087,{'k': 2},nqc
test_2341,the most stable mineral at the earth s surface,111.94471552818754,{'k': 2},nqc
test_2342,who did the whistling in the muppet movie,167.0903376600801,{'k': 2},nqc
test_2343,how many games in a row have the uconn women s basketball team won,171.81138350952386,{'k': 2},nqc
test_2344,when did scotland last qualify for world cup,0.0845197418706169,{'k': 2},nqc
test_2345,who plays the main character in hacksaw ridge,23.877448806293994,{'k': 2},nqc
test_2346,who opens the church of the holy sepulchre,21.82841750639188,{'k': 2},nqc
test_2347,india participated olympic hockey for the first time,0.45433462685054754,{'k': 2},nqc
test_2348,when was how deep is your love released,0.10903026674650705,{'k': 2},nqc
test_2349,where was the last world cup held and who won,7.457674595251847,{'k': 2},nqc
test_235,who beat university of virginia in basketball this year,2.4351031521984137,{'k': 2},nqc
test_2350,when was the internet introduced to the public,5.540561933318518,{'k': 2},nqc
test_2351,where does creatine come from in the body,18.550064623910508,{'k': 2},nqc
test_2352,what happens when iron reacts with oxygen and water,65.02286339919051,{'k': 2},nqc
test_2353,when did the continental congress vote to adopt the declaration of independence,21.689597884591414,{'k': 2},nqc
test_2354,where did the titanic sink at what ocean,1.153662326398309,{'k': 2},nqc
test_2355,when did chicano studies become major studies programs on college campuses,14.443466997270441,{'k': 2},nqc
test_2356,where does the lincoln highway begin and end,46.6809897719175,{'k': 2},nqc
test_2357,who carried the usa flag in opening ceremony,0.019475253314959542,{'k': 2},nqc
test_2358,last episode of what happens to my family,15.086392961461135,{'k': 2},nqc
test_2359,who sang never gonna let you go,0.10083847530149767,{'k': 2},nqc
test_236,what is the 3rd largest state in usa,0.831740884605966,{'k': 2},nqc
test_2360,what was the immediate catalyst to the civil war,23.669994723651442,{'k': 2},nqc
test_2361,what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,0.4212315662919051,{'k': 2},nqc
test_2362,what does g stand for in baseball stats,11.792830628569673,{'k': 2},nqc
test_2363,the concept of micro financing was developed by who in 1976,14.25019277067447,{'k': 2},nqc
test_2364,the golden age of india took place during the rule of the,2.8031927626890827,{'k': 2},nqc
test_2365,when is the world consumer right day celebrated,47.21137759918986,{'k': 2},nqc
test_2366,what is the purpose of a jake brake,10.161975773468406,{'k': 2},nqc
test_2367,who plays hulk in the thor and avengers series of movies,101.691682828856,{'k': 2},nqc
test_2368,where did the allies go after north africa,1.1949647436452204,{'k': 2},nqc
test_2369,where does tropic of cancer pass in india,67.81367288517282,{'k': 2},nqc
test_237,who sings why does it hurt when i pee,23.613799425636792,{'k': 2},nqc
test_2370,who won the mens curling in the olympics 2018,0.21956341987588623,{'k': 2},nqc
test_2371,who sings i feel love with the blue man group,3.285291826285717,{'k': 2},nqc
test_2372,what was the meaning of the song puff the magic dragon,31.275239421950626,{'k': 2},nqc
test_2373,the type of display that google glass presents to its users is called what,0.012314525958126364,{'k': 2},nqc
test_2374,who plays young agent o in mib 3,59.28764175408535,{'k': 2},nqc
test_2375,the man in the high castle episode 1 season 1,18.809404920510588,{'k': 2},nqc
test_2376,who won the battle of the first battle of bull run,26.199872088050178,{'k': 2},nqc
test_2377,who is the current cruiserweight champion in wwe,112.09465742531663,{'k': 2},nqc
test_2378,who issued ashwamedha coins after performing ashvamedha sacrifice,471.5776037203202,{'k': 2},nqc
test_2379,what type of government did the ming dynasty have,0.8183942379155152,{'k': 2},nqc
test_238,when does the cannes film festival take place,0.015839704025436264,{'k': 2},nqc
test_2380,the mughal garden of rashtrapati bhavan is modelled on which garden,22.312955192756053,{'k': 2},nqc
test_2381,who was the sixteenth century physician who published,0.1290480598716405,{'k': 2},nqc
test_2382,how many terms can a mayor serve in texas,0.12391667860904258,{'k': 2},nqc
test_2383,where does the light reaction of photosynthesis occur,16.8277008878564,{'k': 2},nqc
test_2384,where did the battle of corinth take place,6.294364430300211,{'k': 2},nqc
test_2385,under article 1 what is the minimum age required to serve in the house of representatives,31.347214778615164,{'k': 2},nqc
test_2386,what is the population of st petersburg fl,3.6928842793599284,{'k': 2},nqc
test_2387,who plays at the prudential center in newark,14.103151538939535,{'k': 2},nqc
test_2388,the cold dry winds that blow over northern india in winter are called,8.39487161495443,{'k': 2},nqc
test_2389,how long has tom brady been the patriots quarterback,3.256969344648109,{'k': 2},nqc
test_239,panic at the disco song about a wedding,0.30864882734443827,{'k': 2},nqc
test_2390,who wrote the song stop the world and let me off,5.580203826032837,{'k': 2},nqc
test_2391,who did the chiefs play in the playoffs,1.483966030767024,{'k': 2},nqc
test_2392,what category was hurricane charley when it hit florida,23.1321344989696,{'k': 2},nqc
test_2393,where in the bible is the book of revelation,3.745753828372609,{'k': 2},nqc
test_2394,who played skeletor in the movie masters of the universe,7.404105722507656,{'k': 2},nqc
test_2395,who has the most votes for the all star game,0.282685642414087,{'k': 2},nqc
test_2396,when was the first mad max movie release,13.69574247463095,{'k': 2},nqc
test_2397,the cast of don t tell mom the babysitter s dead,0.16497797027529143,{'k': 2},nqc
test_2398,what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,35.14450213124438,{'k': 2},nqc
test_2399,who played ice queen in chronicles of narnia,1.8780931825182174,{'k': 2},nqc
test_24,where do the greasers live in the outsiders,69.10253784367475,{'k': 2},nqc
test_240,how many episodes of corrie has there been,1.2524745614252568,{'k': 2},nqc
test_2400,what is the most fundamental unit of life according to the cell theory,1.015673612486716,{'k': 2},nqc
test_2401,who sings god is great beer is good,7.27575786199715,{'k': 2},nqc
test_2402,when did toyota start making cars in the us,0.29838511399723244,{'k': 2},nqc
test_2403,the art and science of making objects from clay is called,2.5919614857522206,{'k': 2},nqc
test_2404,when was the last time michigan basketball won the championship,3.1034513933062144,{'k': 2},nqc
test_2405,which state is the richest state in nigeria,4.038501214773211,{'k': 2},nqc
test_2406,who was the oldest man elected president of usa,15.850423685655471,{'k': 2},nqc
test_2407,what is the name of the muslim dress,8.400192512574785,{'k': 2},nqc
test_2408,what is the democracy of the united states,0.3779116391887871,{'k': 2},nqc
test_2409,the creation of human beings in the kumulipo happens during which w or period of creation,4.955156732468674,{'k': 2},nqc
test_241,who is the voice of the other mother in coraline,3.896984962664148,{'k': 2},nqc
test_2410,when did the democratic party change its name,0.1110712838504224,{'k': 2},nqc
test_2411,what percentage of global man made co2 emissions comes from worldwide aviation,3.1491855001265145,{'k': 2},nqc
test_2412,who won the 7 man elimination chamber match,67.56270023482024,{'k': 2},nqc
test_2413,when did the royal mint move to wales,29.325733073711813,{'k': 2},nqc
test_2414,when did marathon change its name to snickers,2.910446450872933,{'k': 2},nqc
test_2415,who sold out jesus for 30 pieces of silver,6.382120444230228,{'k': 2},nqc
test_2416,who has the most big ten championships in football,11.130625925247832,{'k': 2},nqc
test_2417,a synonym for the content component of communication is,0.988056614083555,{'k': 2},nqc
test_2418,the initial unification of upper and lower egypt took place during which period,7.240645597624922,{'k': 2},nqc
test_2419,where is the new football stadium in atlanta,0.2019363462809293,{'k': 2},nqc
test_242,how many tornado planes does the uk have,75.14154846972683,{'k': 2},nqc
test_2420,where do the sharks play in san jose,14.069434337674084,{'k': 2},nqc
test_2421,who plays rooster s girlfriend on the ranch,0.08985971895897774,{'k': 2},nqc
test_2422,where was gunsmoke to the last man filmed,0.06430306126186086,{'k': 2},nqc
test_2423,where are more than half your bones located,2.2089653008884764,{'k': 2},nqc
test_2424,when does the champions league round of 16 start,0.13602371599692614,{'k': 2},nqc
test_2425,who was defeated in the french and indian war,0.4945241414901052,{'k': 2},nqc
test_2426,who dies in the beginning of deathly hallows part 1,2.13972572354371,{'k': 2},nqc
test_2427,when did colour tv come out in uk,10.105484230120522,{'k': 2},nqc
test_2428,who wrote the music phantom of the opera,0.014091277715677735,{'k': 2},nqc
test_2429,what is cost of first class mail stamp,5.589837591454239,{'k': 2},nqc
test_243,how many strong verbs are there in german,0.03561874636638533,{'k': 2},nqc
test_2430,hyori bed and breakfast season 2 air date,416.0248120227863,{'k': 2},nqc
test_2431,who represented the state of tennessee in the scopes trial,44.61772529926835,{'k': 2},nqc
test_2432,when was the land rover defender first built,26.179306292440586,{'k': 2},nqc
test_2433,who played the wicked witch in wicked on broadway,3.9048540577034307,{'k': 2},nqc
test_2434,when did this season of american idol start,0.01933752658259963,{'k': 2},nqc
test_2435,what type of artwork was created in the safavid empire,0.5323695168387599,{'k': 2},nqc
test_2436,the king of kalinga in the mauryan period was,12.430981065391881,{'k': 2},nqc
test_2437,who won the most on who wants to be a millionaire,0.0,{'k': 2},nqc
test_2438,who won the battle of britain in ww2,5.327723883323851,{'k': 2},nqc
test_2439,what type of economic system was utilized in the soviet union,18.422967151073173,{'k': 2},nqc
test_244,who sings tie a yellow ribbon around the old oak tree,3.033478423779663,{'k': 2},nqc
test_2440,when was the last time michigan won the championship,2.6895369131743956,{'k': 2},nqc
test_2441,what is the function of a political action committee pac,2.8022869995037833,{'k': 2},nqc
test_2442,what river is associated with the city of rome,1.3420106000727192,{'k': 2},nqc
test_2443,what s the highest point in the us,0.5657837498728601,{'k': 2},nqc
test_2444,where did they film season 8 of the walking dead,0.017801416354806497,{'k': 2},nqc
test_2445,how long do former presidents get secret service protection,8.894451800215913,{'k': 2},nqc
test_2446,who is the girl that died in eyes wide shut,0.6119163547182932,{'k': 2},nqc
test_2447,where does the last name waller come from,8.93770538316843,{'k': 2},nqc
test_2448,how many episodes of season 5 of curse of oak island,53.6025524348769,{'k': 2},nqc
test_2449,what is a whistle blower suit under the false claims act,87.67048991221583,{'k': 2},nqc
test_245,where does patience is a virtue come from,117.17633963898501,{'k': 2},nqc
test_2450,who won the first medal in olympics for india,1.3575510678395069,{'k': 2},nqc
