qid,query,qpp_estimate,parameters,qpp_method
test_2998,state with highest population growth rate in india 2011,49.98606470176243,{'position': 0},maxScore
test_2999,which city is called the manchester of north india,29.771776023934365,{'position': 0},maxScore
test_3,the south west wind blows across nigeria between,45.210258901947086,{'position': 0},maxScore
test_30,panda is a national animal of which country,34.35334223498478,{'position': 0},maxScore
test_300,who kills barry s mom in the flash,43.86021546957672,{'position': 0},maxScore
test_3000,who has the power judicial to make decisions in courts of law,49.83406342990842,{'position': 0},maxScore
test_3001,who does the voice of marceline on adventure time,49.43191523350512,{'position': 0},maxScore
test_3002,who played truman capote in in cold blood,61.69380691852778,{'position': 0},maxScore
test_3003,the names of the beaches on d day,24.338762682751163,{'position': 0},maxScore
test_3004,which is the site of the light dependent reactions of photosynthesis,51.5336609559385,{'position': 0},maxScore
test_3005,who won college basketball player of the year,37.500605537182125,{'position': 0},maxScore
test_3006,who is nebula on guardians of the galaxy,47.328399564457214,{'position': 0},maxScore
test_3007,who played desmond doss father in hacksaw ridge,73.32470490210846,{'position': 0},maxScore
test_3008,where can the mona lisa be found today,41.53739952551759,{'position': 0},maxScore
test_3009,when did canada sign the un declaration of indigenous rights,50.34066153547796,{'position': 0},maxScore
test_301,who is the book of acts written to,25.564026654134743,{'position': 0},maxScore
test_3010,computer based models of real life situation are called,37.6220006802094,{'position': 0},maxScore
test_3011,where does the coral sea meet the pacific ocean,48.561226398945614,{'position': 0},maxScore
test_3012,who is in charge of new issues not mentioned in the constitution,32.86032119619843,{'position': 0},maxScore
test_3013,what type of writing did ancient egypt use,33.984688251566524,{'position': 0},maxScore
test_3014,where is salt mined in the united states,34.77060691091469,{'position': 0},maxScore
test_3015,who started the guinness book of world records,42.60307074977745,{'position': 0},maxScore
test_3016,which president supported the creation of the environmental protection agency epa,58.82086835128373,{'position': 0},maxScore
test_3017,when was the last time someone won the super bowl back to back,25.48338048003792,{'position': 0},maxScore
test_3018,who plays the protagonist peter rabbit in the 2018 motion picture release,42.19422058869841,{'position': 0},maxScore
test_3019,who sings i m going to soak up the sun,31.546304732431484,{'position': 0},maxScore
test_302,what is the meaning of the name gomez,29.722474566049826,{'position': 0},maxScore
test_3020,where did the last name edwards come from,24.96265902111621,{'position': 0},maxScore
test_3021,who is mostly responsible for writing the declaration of independence,29.404990263070907,{'position': 0},maxScore
test_3022,who plays the saint of killers on preacher,43.94147346177654,{'position': 0},maxScore
test_3023,where does kfc get their chicken in south africa,53.291906957522194,{'position': 0},maxScore
test_3024,who does april end up with on parks and rec,31.037229689713943,{'position': 0},maxScore
test_3025,who played dwight s brother on the office,31.58801267942716,{'position': 0},maxScore
test_3026,when was corporal punishment banned in south africa,47.26714760541378,{'position': 0},maxScore
test_3027,where was the first colony in north america located,33.21005748306518,{'position': 0},maxScore
test_3028,when did sierra nevada brewery open in asheville,51.38671127503592,{'position': 0},maxScore
test_3029,who plays the mother of howard on big bang theory,47.68070583827063,{'position': 0},maxScore
test_303,how long have we been celebrating pi day,34.66661905222097,{'position': 0},maxScore
test_3030,when did the bill of rights come out,26.8228586232907,{'position': 0},maxScore
test_3031,when do you celebrate birthday if born on feb 29,41.43319625621606,{'position': 0},maxScore
test_3032,what is the coldest it has ever been in antarctica,35.2196893122061,{'position': 0},maxScore
test_3033,what s the population of prince edward island,39.130782666166056,{'position': 0},maxScore
test_3034,this poster was created to increase support for the war effort the poster links food rationing to,28.389056601559325,{'position': 0},maxScore
test_3035,who was the first coronated king of manipur at kangla,60.694565339892144,{'position': 0},maxScore
test_3036,how many episodes curse of oak island season 5,49.9119373542212,{'position': 0},maxScore
test_3037,who won big brother head of household canada,44.453116123834064,{'position': 0},maxScore
test_3038,only player to play for manchester united manchester city liverpool and everton,35.97956073802475,{'position': 0},maxScore
test_3039,what is a buckeye the mascot for ohio state university,56.78482049075226,{'position': 0},maxScore
test_304,who won the mvp for the national league,36.74266159515945,{'position': 0},maxScore
test_3040,who is the quarterback for the green bay packers,51.147811317394925,{'position': 0},maxScore
test_3041,georgia out of angus thongs and perfect snogging,90.76206350433732,{'position': 0},maxScore
test_3042,who has appeared in the most royal rumbles,36.08248834212295,{'position': 0},maxScore
test_3043,who sang the song if loving you is wrong i don t want to be right,57.53792458137436,{'position': 0},maxScore
test_3044,when is the 5th round fa cup played,43.9763287282872,{'position': 0},maxScore
test_3045,who built the tower of london in 1066,40.926328206564726,{'position': 0},maxScore
test_3046,when did seat belts become law in ontario,42.00728293629523,{'position': 0},maxScore
test_3047,where does the band imagine dragons come from,37.15680582211553,{'position': 0},maxScore
test_3048,when is the season finale of designated survivor,28.118895533032465,{'position': 0},maxScore
test_3049,when was the last time the eu was audited,29.55791238879669,{'position': 0},maxScore
test_305,who is the actor that plays ducky on ncis,44.29492808904254,{'position': 0},maxScore
test_3050,where does the cell spend most of its time in the cell cycle,27.010433597472773,{'position': 0},maxScore
test_3051,how many us states currently use capital punishment,35.22621999829103,{'position': 0},maxScore
test_3052,who plays yoda in revenge of the sith,38.95901106596559,{'position': 0},maxScore
test_3053,what kind of national legislature did the constitution created,35.19226318994588,{'position': 0},maxScore
test_3054,where did the california gold rush take place,39.584226927495074,{'position': 0},maxScore
test_3055,tumhi ho bandhu sakha tumhi cast real name,70.3043104510323,{'position': 0},maxScore
test_3056,who plays the dwarf king in the hobbit,39.64116155947836,{'position': 0},maxScore
test_3057,where did they film woody the woodpecker movie,53.595088523880186,{'position': 0},maxScore
test_3058,who presides over the highest criminal court in a district,40.83812622751719,{'position': 0},maxScore
test_3059,who sang how long has this been going on song,30.76189423179321,{'position': 0},maxScore
test_306,when does the new death of superman come out,33.01635071177297,{'position': 0},maxScore
test_3060,when does bill nye saves the world season 2 come out,54.005522090554834,{'position': 0},maxScore
test_3061,when did skiing halfpipe become an olympic event,55.64924381629212,{'position': 0},maxScore
test_3062,when did the movie princess bride come out,40.20696354549328,{'position': 0},maxScore
test_3063,who is ishani in lies of the heart,39.433454612515135,{'position': 0},maxScore
test_3064,who hung the lanterns in the old north church,44.18990392221851,{'position': 0},maxScore
test_3065,when was the last wolf pack killed in yellowstone,48.15783591614905,{'position': 0},maxScore
test_3066,when did the vikings first sail and reach britain,38.19042453711586,{'position': 0},maxScore
test_3067,what is the minimum dollar amount for federal court,36.98295117665305,{'position': 0},maxScore
test_3068,where would the group bacteroids likely be found,35.294844159374705,{'position': 0},maxScore
test_3069,who sings i wanna rock n roll all night,43.91320114910723,{'position': 0},maxScore
test_307,who started the state of the union address,31.23675715727203,{'position': 0},maxScore
test_3070,what is it called when you believe in greek gods,33.78577681545002,{'position': 0},maxScore
test_3071,who won french open 2017 tennis tournament in men s double category,63.2465885941997,{'position': 0},maxScore
test_3072,whos jack the ripper in gotham by gaslight,72.73558008106257,{'position': 0},maxScore
test_3073,who killed barry allen s mom tv show,42.18887339780429,{'position': 0},maxScore
test_3074,who won first ancient olympic 200 yard race,46.78027676179617,{'position': 0},maxScore
test_3075,who was selected for the 2018 football hall of fame,43.2788411304486,{'position': 0},maxScore
test_3076,what type of speed does a speedometer measure,51.19605874292016,{'position': 0},maxScore
test_3077,what is the name of the lymphatic vessels located in the small intestine,53.785575215256,{'position': 0},maxScore
test_3078,the inner sanctuary of the parthenon where the statue of athena is located in known as the,67.40368621943733,{'position': 0},maxScore
test_3079,what is the emblematic rhythm of dominican republic,36.71309046007478,{'position': 0},maxScore
test_308,when was a series of unfortunate events published,32.483787008821885,{'position': 0},maxScore
test_3080,who voiced mewtwo in pokemon the first movie,58.80053543670726,{'position': 0},maxScore
test_3081,who wrote the theme song to law and order,31.855789069030536,{'position': 0},maxScore
test_3082,most of new zealands land supports which economic activity,34.62944434686046,{'position': 0},maxScore
test_3083,who owns the biggest house in beverly hills,35.93829585308211,{'position': 0},maxScore
test_3084,what was the original purpose of the kremlin,29.48966194485056,{'position': 0},maxScore
test_3085,when is the opening ceremonies of the olympics 2018,41.05545790079474,{'position': 0},maxScore
test_3086,who sang theme song for dukes of hazard,35.33411019518394,{'position': 0},maxScore
test_3087,points on a sphere or angles in a circle are measured in units called,56.89685609332469,{'position': 0},maxScore
test_3088,what is the year round weather in dubai,31.11416435400751,{'position': 0},maxScore
test_3089,when did john hart play the lone ranger,49.93953745954217,{'position': 0},maxScore
test_309,when is the last time the vikings were in the nfc championship,45.04914224294838,{'position': 0},maxScore
test_3090,published a treatise on perspective della pitture or on painting in 1435,55.32352698731503,{'position': 0},maxScore
test_3091,who sings you re welcome in moana credits,38.27302721890492,{'position': 0},maxScore
test_3092,who is the coach for the ottawa senators,36.36885830229667,{'position': 0},maxScore
test_3093,where was the remake of dirty dancing filmed,49.13324484352636,{'position': 0},maxScore
test_3094,when did sussex split into east and west,38.537038594897744,{'position': 0},maxScore
test_3095,who does the voice of the gorilla in the movie sing,36.590198155983614,{'position': 0},maxScore
test_3096,who was suite judy blue eyes written about,60.92663424964038,{'position': 0},maxScore
test_3097,when did a wrinkle in time start filming,33.850347000509935,{'position': 0},maxScore
test_3098,who sang the american national anthem at the super bowl,63.55236419099542,{'position': 0},maxScore
test_3099,who played shmuel in the boy in the striped pyjamas,64.47520946331548,{'position': 0},maxScore
test_31,how many countries are a part of opec,33.8323973139561,{'position': 0},maxScore
test_310,who produced a change is gonna come,39.09648462833759,{'position': 0},maxScore
test_3100,what color pages in the emergency response guidebook erg list compounds by name,69.63647832357043,{'position': 0},maxScore
test_3101,who developed the concept of total quality management,34.85316198977309,{'position': 0},maxScore
test_3102,last world series that didn t go 7 games,36.10931572822631,{'position': 0},maxScore
test_3103,this inventor co created the film fred ott s sneeze,69.86187160858407,{'position': 0},maxScore
test_3104,who sings what the world needs now in boss baby,38.45950399246061,{'position': 0},maxScore
test_3105,who won the most medals at the 2014 winter olympics,50.175688431688016,{'position': 0},maxScore
test_3106,who determines the rules of the us house and us senate,35.0879952419624,{'position': 0},maxScore
test_3107,who won britain s next top model 2016,44.370102115072825,{'position': 0},maxScore
test_3108,when did las vegas become a gambling town,43.615467771236624,{'position': 0},maxScore
test_3109,who is the highest paid baseball player in the major leagues,54.03946836666932,{'position': 0},maxScore
test_311,how long are the episodes in stranger things season 1,34.71516534186161,{'position': 0},maxScore
test_3110,list the seven gifts of the holy spirit,45.602086329680354,{'position': 0},maxScore
test_3111,where is beijing located on the world map,28.43555441072916,{'position': 0},maxScore
test_3112,when did the legal drinking age changed to 21,42.599913520968656,{'position': 0},maxScore
test_3113,a player that can shoot pass or dribble is considered to be,53.42772535804197,{'position': 0},maxScore
test_3114,where does the spinal cord become cauda equina,92.0619683117495,{'position': 0},maxScore
test_3115,when did clifford the big red dog first air on tv,61.76877993303265,{'position': 0},maxScore
test_3116,when was the last time kentucky won ncaa,39.15685730586824,{'position': 0},maxScore
test_3117,what was guantanamo bay before it was a prison,39.608192020016304,{'position': 0},maxScore
test_3118,who was the 19th c artist who was both painter and graphic designer,22.28759423316712,{'position': 0},maxScore
test_3119,what is dj s boyfriends name on full house,35.15979462703541,{'position': 0},maxScore
test_312,where will the first round of march madness be played,32.90280448451489,{'position': 0},maxScore
test_3120,who plays brad pitt s daughter in moneyball,54.84987908411439,{'position': 0},maxScore
test_3121,who won season 2 of real chance of love,47.821756781351866,{'position': 0},maxScore
test_3122,where did huntington s disease get its name,33.94146749133069,{'position': 0},maxScore
test_3123,which nfl coach has the most superbowl rings,39.866775492874666,{'position': 0},maxScore
test_3124,turkey stuffed with a duck stuffed with a chicken,42.63937333183354,{'position': 0},maxScore
test_3125,who won the first season of america s got talent,33.536055374565194,{'position': 0},maxScore
test_3126,how many books are in the one piece series,24.8010152330035,{'position': 0},maxScore
test_3127,where are the winter olympic games being held this year,42.319911976456254,{'position': 0},maxScore
test_3128,how many quarterbacks have a receiving touchdown in the superbowl,37.98602581150497,{'position': 0},maxScore
test_3129,when did ga state get a football team,28.03198952633357,{'position': 0},maxScore
test_313,when did fortnite battle royal come out on xbox,57.67007491365163,{'position': 0},maxScore
test_3130,when does the first nba basketball game start,40.735645049469454,{'position': 0},maxScore
test_3131,who plays heather in beauty and the beast,39.95617009564604,{'position': 0},maxScore
test_3132,who is the head of the department of homeland security 2017,44.55029202442535,{'position': 0},maxScore
test_3133,who has the most gold gloves at shortstop,45.24442968641787,{'position': 0},maxScore
test_3134,who wore number 7 for the green bay packers,56.2540293888465,{'position': 0},maxScore
test_3135,how long did the democrats control the house and senate,39.009685821492965,{'position': 0},maxScore
test_3136,who can be called a man of god,33.327879698974385,{'position': 0},maxScore
test_3137,a system of fortifications along france s border,36.767434687542575,{'position': 0},maxScore
test_3138,who wrote ain t living long like this,27.54558258346397,{'position': 0},maxScore
test_3139,what is the name of the skin between your nostrils,32.787347407738025,{'position': 0},maxScore
test_314,who was the first baseball player to be featured on a postage stamp,48.37950280552828,{'position': 0},maxScore
test_3140,what is the biggest town in west virginia,31.402084295149507,{'position': 0},maxScore
test_3141,when does monday night raw come on hulu,41.6606156670057,{'position': 0},maxScore
test_3142,who become ceo of wipro company in 2016,46.951309927894485,{'position': 0},maxScore
test_3143,what is the breakdown product formed when one phosphate group is removed from atp,54.26237592382838,{'position': 0},maxScore
test_3144,ahana from dil sambhal ja zara real name,92.37456782263956,{'position': 0},maxScore
test_3145,to transplant a nucleus from one cell to another cell a scientist would use,26.948767818666795,{'position': 0},maxScore
test_3146,what does a bull shark tooth look like,45.66892604616783,{'position': 0},maxScore
test_3147,who played the girl in my two dads,33.24724748940093,{'position': 0},maxScore
test_3148,what type of planet is neptune known as,42.85076153445992,{'position': 0},maxScore
test_3149,when do love and hip hop new york come back on,55.88445882750122,{'position': 0},maxScore
test_315,when did movies start coming out in color,28.86251785892123,{'position': 0},maxScore
test_3150,how many gallons of water in the gulf of mexico,43.27418119396816,{'position': 0},maxScore
test_3151,anastomosis between the epididymis and the vas deferens,72.96762028018941,{'position': 0},maxScore
test_3152,who is given credit for inventing the aqua lung,46.73866762175847,{'position': 0},maxScore
test_3153,where did the name huey helicopter come from,35.610558546271335,{'position': 0},maxScore
test_3154,when did dragon ball super tournament of power start,48.25894932451373,{'position': 0},maxScore
test_3155,when was it was not death for i stood up published,23.23167268453301,{'position': 0},maxScore
test_3156,what is the definition of the name thomas,22.976937110404567,{'position': 0},maxScore
test_3157,actress who plays penelope garcia on criminal minds,52.74907555881552,{'position': 0},maxScore
test_3158,who is president of india in present time,26.59210011341658,{'position': 0},maxScore
test_3159,why did kevin can t wait wife leave the show,35.03656550173068,{'position': 0},maxScore
test_316,when does sam realize he is jim in ghost whisperer,47.05803250550456,{'position': 0},maxScore
test_3160,when did season 4 of glee come out,34.49453027914056,{'position': 0},maxScore
test_3161,who were the major countries involved in the cold war,35.0667445352119,{'position': 0},maxScore
test_3162,what is the main use of the eiffel tower in modern times,37.841012504471415,{'position': 0},maxScore
test_3163,sweet leavened bread prepared for easter in romania,72.87306718567079,{'position': 0},maxScore
test_3164,chief ministers of tamil nadu mentioned on wikipedia,54.99406563777151,{'position': 0},maxScore
test_3165,who played solomon in little house on the prairie,37.43535796850023,{'position': 0},maxScore
test_3166,who got the first arjun award in athletics,33.98014122116127,{'position': 0},maxScore
test_3167,what is the genus of a bald eagle,42.19318742428842,{'position': 0},maxScore
test_3168,who directed the best years of our lives,23.12028985234421,{'position': 0},maxScore
test_3169,which british city is farthest from the sea,31.41039915723102,{'position': 0},maxScore
test_317,who wrote knock knock knocking on heavens door,23.185503327804348,{'position': 0},maxScore
test_3170,how many characters are present in icd 10 codes,53.13435167845856,{'position': 0},maxScore
test_3171,which layer of the meninges is connected to the brain,48.51867981937353,{'position': 0},maxScore
test_3172,who was first governor general of british india,36.24001409010099,{'position': 0},maxScore
test_3173,where is the heart of palm on a palm tree,28.432453545021872,{'position': 0},maxScore
test_3174,which player won the pga championship by the most shots,48.14329367885724,{'position': 0},maxScore
test_3175,who made the poppies at tower of london,36.76493535766355,{'position': 0},maxScore
test_3176,what is the inner core of the earth made from,41.16108173560599,{'position': 0},maxScore
test_3177,where did the british army launch a successful invasion in 1776,41.04080211443776,{'position': 0},maxScore
test_3178,who wrote the guitar solo in beat it,33.8767024383603,{'position': 0},maxScore
test_3179,who was the first executive president of guyana,41.00853239350453,{'position': 0},maxScore
test_318,who plays stacey s mum in gavin and stacey,35.436291852476245,{'position': 0},maxScore
test_3180,who plays sven in the santa clarita diet,50.09762802893896,{'position': 0},maxScore
test_3181,term limits for house of representatives and senate,43.13963182502578,{'position': 0},maxScore
test_3182,who hosted and won the inagural world cup,33.03641319092519,{'position': 0},maxScore
test_3183,iupac name of element with atomic number 107,54.43730752501532,{'position': 0},maxScore
test_3184,when does boomer find out she a cylon,45.258379821600286,{'position': 0},maxScore
test_3185,who wrote the treasure of the sierra madre,51.1816554541703,{'position': 0},maxScore
test_3186,what was the name of darth vader star destroyer,61.97148366679002,{'position': 0},maxScore
test_3187,what is the female lion called in lion king,21.811313392655865,{'position': 0},maxScore
test_3188,how many seasons are in star wars the clone wars,23.26092997682006,{'position': 0},maxScore
test_3189,who sings gone gone gone she been gone so long,21.88991742132108,{'position': 0},maxScore
test_319,when did amnesia the dark descent come out,45.78436956263145,{'position': 0},maxScore
test_3190,what does the air gap do on a dishwasher,44.48616597562677,{'position': 0},maxScore
test_3191,who does bryce dallas howard play in the grinch,50.19725279445478,{'position': 0},maxScore
test_3192,where does dividends go on cash flow statement,50.35835109384036,{'position': 0},maxScore
test_3193,what is the 180 degree line of longitude called,42.891651194130944,{'position': 0},maxScore
test_3194,north carolina delegate to the second continental congress,56.37685969523043,{'position': 0},maxScore
test_3195,who played the face in the a team,24.0079151022722,{'position': 0},maxScore
test_3196,when did the last volcano erupt in iceland,54.26893497491115,{'position': 0},maxScore
test_3197,when are you considered under the poverty line,28.70614149648921,{'position': 0},maxScore
test_3198,who wrote if i were a boy reba or beyonce,41.96707995741637,{'position': 0},maxScore
test_3199,who has climbed mount everest the number of times,49.99445182210359,{'position': 0},maxScore
test_32,what type of car is a jeep considered,36.09250517548799,{'position': 0},maxScore
test_320,what nfl player has the most nfl rings,21.801868977565352,{'position': 0},maxScore
test_3200,when did world war one begin and end,24.85957807080755,{'position': 0},maxScore
test_3201,who is opening for little mix glory days tour,49.43538755897834,{'position': 0},maxScore
test_3202,when does the flash season 4 episode 3 air,39.82798702235653,{'position': 0},maxScore
test_3203,who did the steelers lose to in the playoffs last year,46.45772622455912,{'position': 0},maxScore
test_3204,who did the broncos beat in the super bowl,49.89250868233012,{'position': 0},maxScore
test_3205,when does zay come to girl meets world,34.3369960196359,{'position': 0},maxScore
test_3206,who designed the earth day flag in 1969,47.355886073841205,{'position': 0},maxScore
test_3207,the length and direction of a straight line between two locations or positions,35.95055995698241,{'position': 0},maxScore
test_3208,who played nathan scott on one tree hill,46.114451088423365,{'position': 0},maxScore
test_3209,how much money did it cost to make gta v,33.46358707430046,{'position': 0},maxScore
test_321,where is this years army navy game played,32.89644160398592,{'position': 0},maxScore
test_3210,who plays manny in diary of a wimpy kid,68.20069230544443,{'position': 0},maxScore
test_3211,where is the citrus bowl held this year,40.93049250036063,{'position': 0},maxScore
test_3212,who plays the woodsman in over the garden wall,43.54643333276624,{'position': 0},maxScore
test_3213,who played anna in once upon a time,28.509486811412494,{'position': 0},maxScore
test_3214,who made possible the first reproduction of the human voice on the phonograph,43.3289806916181,{'position': 0},maxScore
test_3215,when did american idol end the first time,30.26011743607856,{'position': 0},maxScore
test_3216,when did the anti smacking law come in nz,33.127658305800615,{'position': 0},maxScore
test_3217,what s the dwarf s name in game of thrones,27.769870685898084,{'position': 0},maxScore
test_3218,who plays christian in 50 shades of grey,41.75612000819699,{'position': 0},maxScore
test_3219,who plays ser davos in game of thrones,49.40448692410869,{'position': 0},maxScore
test_322,dendrites and cell bodies are components of what type of matter found in the brain,61.36886160357403,{'position': 0},maxScore
test_3220,who hit the first home run in the houston astrodome,53.58405447375537,{'position': 0},maxScore
test_3221,when does the next star trek episode come out,48.403710631789096,{'position': 0},maxScore
test_3222,whats the movie called with justin timberlake and time,43.80002223448015,{'position': 0},maxScore
test_3223,who wrote the poem for whom the bell tolls,45.824852540654426,{'position': 0},maxScore
test_3224,where did the idea of a unicorn come from,30.814973076175363,{'position': 0},maxScore
test_3225,which battle ended britain s support for the south,29.618291464160265,{'position': 0},maxScore
test_3226,the atomic number of indium which belongs to 5th period is,46.16968471556352,{'position': 0},maxScore
test_3227,what percentage of sunlight is captured by plants to convert it into food energy,49.90157894786061,{'position': 0},maxScore
test_3228,what is the number of total presidential electoral votes,46.63133495408525,{'position': 0},maxScore
test_3229,where does fungi go on a food web,35.514671682895155,{'position': 0},maxScore
test_323,how long is the famous suspension bridge in san francisco and what is it called,49.214338941733125,{'position': 0},maxScore
test_3230,who plays noah newman on the young and the restless,56.44125207223847,{'position': 0},maxScore
test_3231,when did the botswana currency first come into circulation,46.6282267803464,{'position': 0},maxScore
test_3232,when did television come out in the us,17.275463793140503,{'position': 0},maxScore
test_3233,who plays on the tv show the resident,28.19870761472969,{'position': 0},maxScore
test_3234,who is the real killer in basic instinct 2,49.18918382625191,{'position': 0},maxScore
test_3235,what s in a beam me up scotty,36.837180109198606,{'position': 0},maxScore
test_3236,where did the legend of the easter bunny come from,49.584071257103474,{'position': 0},maxScore
test_3237,which material is the heaviest in term of density,33.17259654190757,{'position': 0},maxScore
test_3238,when does star trek discovery air on tv,46.2775717268385,{'position': 0},maxScore
test_3239,when was the last god of war made,28.734013504211145,{'position': 0},maxScore
test_324,who sings i want to dance with you,29.748866912009102,{'position': 0},maxScore
test_3240,who has scored the most half centuries in test cricket,45.05799654542157,{'position': 0},maxScore
test_3241,when did the broncos win the super bowl,48.08391172011275,{'position': 0},maxScore
test_3242,what awards did the curious case of benjamin button win,57.9787252808912,{'position': 0},maxScore
test_3243,when is the running of the bulls held in spain,39.70858704923508,{'position': 0},maxScore
test_3244,when is the flash coming back after christmas,30.60679326646288,{'position': 0},maxScore
test_3245,when do you get your white coat in pharmacy school,42.64836682538406,{'position': 0},maxScore
test_3246,where do they film take me out fernando s,27.20728523767222,{'position': 0},maxScore
test_3247,where was harry potter and the deathly hallows part 1 filmed,88.5946804657526,{'position': 0},maxScore
test_3248,when was the last year thanksgiving was on the 23rd,30.272942729280203,{'position': 0},maxScore
test_3249,who won the medals in men s figure skating 2018,56.33618510575433,{'position': 0},maxScore
test_325,who sings song at the end of beauty and the beast,50.64070554045162,{'position': 0},maxScore
test_3250,the first permanent european settlement on future united states soil was located where,36.97959491109285,{'position': 0},maxScore
test_3251,who played violet in a series of unfortunate events netflix,55.13530310652759,{'position': 0},maxScore
test_3252,who played the mom in the partridge family,47.20072436506469,{'position': 0},maxScore
test_3253,star wars episode ii attack of the clones characters,60.8163740023584,{'position': 0},maxScore
test_3254,who plays dawn on nicky ricky dicky and dawn,46.06962147034591,{'position': 0},maxScore
test_3255,who played tom in four weddings and a funeral,34.478507676298136,{'position': 0},maxScore
test_3256,who directed the iconic animated short educational film ek anek aur ekta,113.45239252455548,{'position': 0},maxScore
test_3257,is greenland part of europe or north america,41.334771819944514,{'position': 0},maxScore
test_3258,what age do you need to be to buy a bb gun,37.31334406928193,{'position': 0},maxScore
test_3259,when did jelly beans became associated with easter,51.580168874968166,{'position': 0},maxScore
test_326,what is an example of a government monopoly in the united states,39.1867629906702,{'position': 0},maxScore
test_3260,who introduced the first chrismas tree to the uk,33.21891831605965,{'position': 0},maxScore
test_3261,who is the present president of assam sahitya sabha,62.78455596762116,{'position': 0},maxScore
test_3262,what is the largest ethnic group in mexico today,36.17444308355789,{'position': 0},maxScore
test_3263,where is fe best absorbed in the body,29.50105303809858,{'position': 0},maxScore
test_3264,when was the last time ny rangers won stanley cup,48.69024757852173,{'position': 0},maxScore
test_3265,when did starbucks become a publicly traded company,43.0564912205938,{'position': 0},maxScore
test_3266,what side does us army go on acu,32.3082108294736,{'position': 0},maxScore
test_3267,what type of business is chamber of commerce,38.92203326458402,{'position': 0},maxScore
test_3268,chemicals produced in one part of a plant that affect the growth and response of other parts,50.25257689507094,{'position': 0},maxScore
test_3269,what are the power of supreme court in the philippines,40.52427551530077,{'position': 0},maxScore
test_327,who sang the song you got a friend in me,31.324228544379075,{'position': 0},maxScore
test_3270,who plays reggie the robot in justin s house,33.67193746010042,{'position': 0},maxScore
test_3271,when did the nest 3rd generation come out,27.39177679904273,{'position': 0},maxScore
test_3272,who played cruella de vil in 101 dalmatians,92.00085251511744,{'position': 0},maxScore
test_3273,name two fibres which are made of proteins,34.35464663561248,{'position': 0},maxScore
test_3274,who is john snow on game of thrones,30.838174233661977,{'position': 0},maxScore
test_3275,what kind of book is where s waldo,32.139484302603435,{'position': 0},maxScore
test_3276,who won latest america s next top model,40.78850249369113,{'position': 0},maxScore
test_3277,how do you say evil eye in greek,41.55341191053578,{'position': 0},maxScore
test_3278,where is the left anterior descending artery located,60.8759359909612,{'position': 0},maxScore
test_3279,where does the pulmonary trunk receive blood from,51.546424898423936,{'position': 0},maxScore
test_328,where does a wrinkle in time take place,33.28440465303175,{'position': 0},maxScore
test_3280,when was south african youth day first celebrated,35.90510121162289,{'position': 0},maxScore
test_3281,baseball teams who have not won a world series,36.93312025581081,{'position': 0},maxScore
test_3282,who has the most trophies in la liga,39.35166273835237,{'position': 0},maxScore
test_3283,who told the story of the prodigal son,42.8391485020864,{'position': 0},maxScore
test_3284,who sings the theme song to all that,32.66256099237219,{'position': 0},maxScore
test_3285,who s playing in the sec championship 2017,41.13138728097307,{'position': 0},maxScore
test_3286,who sang the song good morning good morning,21.52845193149125,{'position': 0},maxScore
test_3287,what was the purpose of the mall of america,29.547053570604923,{'position': 0},maxScore
test_3288,who has the biggest airport in the us,28.29490563499207,{'position': 0},maxScore
test_3289,who does betty end up with on riverdale,38.66061554982284,{'position': 0},maxScore
test_329,what are the main functions of the stem,23.6676471605526,{'position': 0},maxScore
test_3290,who won the american league east in 2017,29.064407198124897,{'position': 0},maxScore
test_3291,when was the last time the ducks won the stanley cup,50.96544131048769,{'position': 0},maxScore
test_3292,when is the last time congress passed a complete budget,34.35471752369746,{'position': 0},maxScore
test_3293,what is the real name of our sun,25.97465890740542,{'position': 0},maxScore
test_3294,who sang the song i wanna be sedated,50.58854674010507,{'position': 0},maxScore
test_3295,china in chinese is called zhongguo which means,54.13034545649666,{'position': 0},maxScore
test_3296,who sang i dreamed a dream in les miserables,24.34598760098926,{'position': 0},maxScore
test_3297,who plays the scary nun in the conjuring 2,43.21951658313223,{'position': 0},maxScore
test_3298,who has the most number one single hits,26.55051501195992,{'position': 0},maxScore
test_3299,how does the cash cab guy read the questions,44.32682690473513,{'position': 0},maxScore
test_33,who did deion sanders go in the hall of fame as,52.04954001795775,{'position': 0},maxScore
test_330,who said the poison is in the dose,37.54731515266424,{'position': 0},maxScore
test_3300,when did the black death end in england,26.572797198197733,{'position': 0},maxScore
test_3301,cat in the hat knows a lot about space movie,40.07795591269255,{'position': 0},maxScore
test_3302,when do new episodes of ncis los angeles return,54.031094534691135,{'position': 0},maxScore
test_3303,when did the ouija board first come out,40.71868234874819,{'position': 0},maxScore
test_3304,where was the movie the glass castle filmed,36.11800285101056,{'position': 0},maxScore
test_3305,who grows the most coffee in the world,31.67906981848678,{'position': 0},maxScore
test_3306,when are the next commonwealth games going to be held,38.35307466929776,{'position': 0},maxScore
test_3307,where can tight junctions be found in the body,36.620540392347166,{'position': 0},maxScore
test_3308,who sang one bad apple spoils the bunch,33.64423011509233,{'position': 0},maxScore
test_3309,where is the tennessee titans football stadium located,48.89073697504104,{'position': 0},maxScore
test_331,the outer layer of the skin that contains no blood or nerve supply is the,55.92976957099733,{'position': 0},maxScore
test_3310,how many goals did mikel score for chelsea,51.99769502155594,{'position': 0},maxScore
test_3311,how many players on the line of scrimmage in american football,51.82274566470943,{'position': 0},maxScore
