qid,query,qpp_estimate,parameters,qpp_method
test_2637,who plays the coach in old spice commercial,0.87212753,{'position': 0},maxScore
test_2638,when does the good doctor episode 8 air,0.88622004,{'position': 0},maxScore
test_2639,where does the movie road to perdition take place,0.871024,{'position': 0},maxScore
test_264,who played adaline in the age of adaline,0.89321536,{'position': 0},maxScore
test_2640,when was the nobel prize for literature first awarded,0.875731,{'position': 0},maxScore
test_2641,when did the subway open in new york,0.89201134,{'position': 0},maxScore
test_2642,who owns the four seasons hotel in las vegas,0.8731319,{'position': 0},maxScore
test_2643,what type of boundary was the mexico earthquake,0.85231566,{'position': 0},maxScore
test_2644,who played michael jackson in jackson 5 movie,0.82470375,{'position': 0},maxScore
test_2645,who stars in kevin probably save the world,0.88144255,{'position': 0},maxScore
test_2646,how many grams of alcohol in one beer,0.87559354,{'position': 0},maxScore
test_2647,who said that religion is the opiate of the masses,0.89660645,{'position': 0},maxScore
test_2648,when was the us department of homeland security created,0.89944005,{'position': 0},maxScore
test_2649,in the texas legislature the house has members and the senate has,0.900783,{'position': 0},maxScore
test_265,who played raquel in only fools and horses,0.9181475,{'position': 0},maxScore
test_2650,who played marius in the movie les miserables,0.88600457,{'position': 0},maxScore
test_2651,green algae is an example of which type of reproduction,0.9049275,{'position': 0},maxScore
test_2652,the winner of the best actor award in the 64th national film festival 2017,0.85366446,{'position': 0},maxScore
test_2653,who won every men's biathlon event in the 2002 winter olympics,0.88898945,{'position': 0},maxScore
test_2654,when did brent barry won the dunk contest,0.8927392,{'position': 0},maxScore
test_2655,when was the first orca put in captivity,0.8794578,{'position': 0},maxScore
test_2656,first day collection of mission china assamese film,0.8765055,{'position': 0},maxScore
test_2657,who are the co hosts on the real,0.85184145,{'position': 0},maxScore
test_2658,who is the longest serving chief minister in india as on jan 2015,0.8760911,{'position': 0},maxScore
test_2659,most runs ever scored in a mlb inning,0.90124667,{'position': 0},maxScore
test_266,who was elected governor of tennessee in 1865,0.87630844,{'position': 0},maxScore
test_2660,who brought the idea of castles to england,0.86399615,{'position': 0},maxScore
test_2661,what were the two causes of the dust bowl,0.8742906,{'position': 0},maxScore
test_2662,who becomes chief resident on grey's anatomy season 7,0.88193524,{'position': 0},maxScore
test_2663,who has won the 2017 mens singles mutua madrid open tennis,0.8607991,{'position': 0},maxScore
test_2664,who plays the dad in drake and josh,0.86826766,{'position': 0},maxScore
test_2665,in which country were the two battles of el alamein fought,0.91150284,{'position': 0},maxScore
test_2666,who gets the most punishments on impractical jokers,0.8684517,{'position': 0},maxScore
test_2667,baga beach is in north or south goa,0.89707184,{'position': 0},maxScore
test_2668,when was the first case of alzheimer's diagnosed,0.89583814,{'position': 0},maxScore
test_2669,who wrote the theme to last of the mohicans,0.87446105,{'position': 0},maxScore
test_267,what type of political system does el salvador have,0.9058286,{'position': 0},maxScore
test_2670,who was the german leader who signed the treaty of versailles,0.87831056,{'position': 0},maxScore
test_2671,where is fight or flight in the brain,0.8794241,{'position': 0},maxScore
test_2672,who played stonewall jackson in gods and generals,0.901801,{'position': 0},maxScore
test_2673,where does the phrase dressed to the nines,0.8913443,{'position': 0},maxScore
test_2674,what color is the golden gate bridge in san francisco,0.87824225,{'position': 0},maxScore
test_2675,what type of car is a g wagon,0.8578826,{'position': 0},maxScore
test_2676,who sings angel of the morning in deadpool,0.9213826,{'position': 0},maxScore
test_2677,who did kenny rogers sing mary did you know with,0.88581014,{'position': 0},maxScore
test_2678,when is the new series of keeping faith starting,0.8819772,{'position': 0},maxScore
test_2679,how many seasons of ray donovan has there been,0.8743768,{'position': 0},maxScore
test_268,when was the last time.michigan beat ohio state,0.8897277,{'position': 0},maxScore
test_2680,what was the united states foreign policy after ww1 started,0.87382996,{'position': 0},maxScore
test_2681,when did world war 2 end in the pacific,0.893993,{'position': 0},maxScore
test_2682,how many seasons of vampire diaries r there,0.8999258,{'position': 0},maxScore
test_2683,what is the legal age for marriage in australia,0.91498536,{'position': 0},maxScore
test_2684,who played doctor smith in lost in space,0.8779645,{'position': 0},maxScore
test_2685,when does jo come in grey's anatomy,0.8540673,{'position': 0},maxScore
test_2686,what is the most common cause of right ventricular heart failure,0.8877865,{'position': 0},maxScore
test_2687,what are the four requirements to establish criminal liability for gross negligence manslaughter,0.8598503,{'position': 0},maxScore
test_2688,why dry ether is used in woods reaction,0.8542553,{'position': 0},maxScore
test_2689,where was the new pete's dragon filmed,0.8738508,{'position': 0},maxScore
test_269,when did they stop making pull tabs on beer cans,0.8872593,{'position': 0},maxScore
test_2690,is it marley and me or marley and i,0.8596505,{'position': 0},maxScore
test_2691,where was a hologram for the king filmed,0.893849,{'position': 0},maxScore
test_2692,who inaugurated 'world teachers' day',0.8909806,{'position': 0},maxScore
test_2693,what kind of animals live in the great victoria desert,0.9003992,{'position': 0},maxScore
test_2694,what is the oath that new citizens take,0.89643866,{'position': 0},maxScore
test_2695,active absorption of water from the soil by the root is mainly affected by,0.90595806,{'position': 0},maxScore
test_2696,eukaryotes have how many origins of dna replication,0.8953068,{'position': 0},maxScore
test_2697,who played tom hagon in the godfather series,0.83616954,{'position': 0},maxScore
test_2698,where are alkali metals located on the periodic table,0.91801,{'position': 0},maxScore
test_2699,who sings the theme tune to mum on bbc2,0.8413795,{'position': 0},maxScore
test_27,what's the dog's name on tom and jerry,0.8735552,{'position': 0},maxScore
test_270,what is the poorest county in the state of florida,0.8676182,{'position': 0},maxScore
test_2700,who was the temple of vesta built for,0.8782117,{'position': 0},maxScore
test_2701,when was the last time the denver nuggets made the playoffs,0.8828166,{'position': 0},maxScore
test_2702,when did rachel have her baby on friends,0.8637161,{'position': 0},maxScore
test_2703,who was the captain of the mayflower which brought the pilgrims to plymouth,0.8916689,{'position': 0},maxScore
test_2704,when was the last time the jets won a playoff game,0.88546896,{'position': 0},maxScore
test_2705,colby chees is named after a town in what state,0.8624507,{'position': 0},maxScore
test_2706,who devised the fingerprint classification still used today in europe and the us,0.87568176,{'position': 0},maxScore
test_2707,where are the highest average incomes found in north america,0.87317014,{'position': 0},maxScore
test_2708,who plays lady talisa in game of thrones,0.86875355,{'position': 0},maxScore
test_2709,where does route 66 start on the west coast,0.8793979,{'position': 0},maxScore
test_271,when was the last time arsenal win premier league,0.88990086,{'position': 0},maxScore
test_2710,who plays carrie's boss on king of queens,0.8486674,{'position': 0},maxScore
test_2711,when did the newest macbook pro come out,0.9005821,{'position': 0},maxScore
test_2712,what episode does lori die on the walking dead,0.85491407,{'position': 0},maxScore
test_2713,who is the girl that played darlene in roseanne,0.8759106,{'position': 0},maxScore
test_2714,what type of joint connects the incus with the malleus,0.89445674,{'position': 0},maxScore
test_2715,who was the first elected president of pakistan,0.9031543,{'position': 0},maxScore
test_2716,who came first second and third on the grand national,0.8579311,{'position': 0},maxScore
test_2717,what is the account number of airtel payment bank,0.8822488,{'position': 0},maxScore
test_2718,when did little polveir win the grand national,0.89936864,{'position': 0},maxScore
test_2719,who sings find out who your friends are with tracy lawrence,0.91804606,{'position': 0},maxScore
test_272,when does the movie jeepers creepers come out,0.8946625,{'position': 0},maxScore
test_2720,who did the original spirit in the sky,0.87432367,{'position': 0},maxScore
test_2721,who was elected president in mexico in 2000,0.8929789,{'position': 0},maxScore
test_2722,who was mr.owen in and then there were none,0.8456268,{'position': 0},maxScore
test_2723,who has won more national championships michigan or ohio state,0.87756085,{'position': 0},maxScore
test_2724,when was the last time a hurricane hit massachusetts,0.87724215,{'position': 0},maxScore
test_2725,who is known as the father of indian constitution,0.8688537,{'position': 0},maxScore
test_2726,when did the sims 4 toddlers come out,0.87736803,{'position': 0},maxScore
test_2727,what is the name of the shape with 100 sides,0.85310423,{'position': 0},maxScore
test_2728,when does the world cup of hockey start,0.8972511,{'position': 0},maxScore
test_2729,who were the judges on dancing on ice 2014,0.87430453,{'position': 0},maxScore
test_273,when did how you remind me come out,0.87610775,{'position': 0},maxScore
test_2730,where does some like it hot take place,0.8400168,{'position': 0},maxScore
test_2731,what is the minimum size of a udp datagram,0.8710796,{'position': 0},maxScore
test_2732,when was the last time the seattle seahawks won the superbowl,0.89502174,{'position': 0},maxScore
test_2733,who plays young voldemort in the half blood prince,0.89157474,{'position': 0},maxScore
test_2734,when did goku first go super saiyan 4,0.8229954,{'position': 0},maxScore
test_2735,who is playing halftime at the pro bowl,0.8761537,{'position': 0},maxScore
test_2736,who did corbin dance with on dancing with the stars,0.8578226,{'position': 0},maxScore
test_2737,when did the military plane crash in mississippi,0.8504939,{'position': 0},maxScore
test_2738,when did they stop using aluminum wiring in ontario,0.855415,{'position': 0},maxScore
test_2739,who is going to host the 2018 winter olympics,0.9097501,{'position': 0},maxScore
test_274,the joint between a coxal bone of the pelvis and the sacrum,0.9095434,{'position': 0},maxScore
test_2740,who has the most goals in soccer 2018,0.855878,{'position': 0},maxScore
test_2741,this type of nuclear decay effectively turns a proton into a neutron,0.89738387,{'position': 0},maxScore
test_2742,what is the main source of nutrients in an estuary,0.89145064,{'position': 0},maxScore
test_2743,where does a brisket come from on a cow,0.8995217,{'position': 0},maxScore
test_2744,when did to kill a mockingbird become popular,0.8983264,{'position': 0},maxScore
test_2745,where does water come from in new york city,0.88380957,{'position': 0},maxScore
test_2746,when will the la sagrada familia be finished,0.8933201,{'position': 0},maxScore
test_2747,who wrote the theme song for the winter olympics,0.86118317,{'position': 0},maxScore
test_2748,how long were the pyramids the tallest structure,0.8952929,{'position': 0},maxScore
test_2749,what year did bennie and the jets come out,0.86710227,{'position': 0},maxScore
test_275,what is the song in red dead redemption,0.8295395,{'position': 0},maxScore
test_2750,who plays rachel on jessie punch dumped love,0.82602644,{'position': 0},maxScore
test_2751,who win road march in trinidad and tobago,0.8723579,{'position': 0},maxScore
test_2752,how many hoops are used in a game of croquet,0.89410686,{'position': 0},maxScore
test_2753,who starred in the movie romancing the stone,0.9041397,{'position': 0},maxScore
test_2754,who present the central budget in lok sabha,0.8729272,{'position': 0},maxScore
test_2755,who founded amazon where is the headquarters of amazon,0.9067384,{'position': 0},maxScore
test_2756,who is the longest railway station in india,0.89501977,{'position': 0},maxScore
test_2757,when was the last time mount etna exploded,0.899724,{'position': 0},maxScore
test_2758,when did ford change the f150 body style,0.85515445,{'position': 0},maxScore
test_2759,an open-source clone of unix created in the early 1990s,0.8564652,{'position': 0},maxScore
test_276,who played cosette in les miserables on broadway,0.90627605,{'position': 0},maxScore
test_2760,who played the little boy in polar express,0.902163,{'position': 0},maxScore
test_2761,who played the elephant man in the film,0.89959264,{'position': 0},maxScore
test_2762,who plays the mom on the tv show mom,0.90261495,{'position': 0},maxScore
test_2763,where are the first nations located in canada,0.90017563,{'position': 0},maxScore
test_2764,what is the origin of the name robinson,0.8833667,{'position': 0},maxScore
test_2765,who was the guy who died in glee,0.86185944,{'position': 0},maxScore
test_2766,who played little ricky on i love lucy show,0.9078932,{'position': 0},maxScore
test_2767,where does the show the path take place,0.8681345,{'position': 0},maxScore
test_2768,when was clash royale released in the us,0.8847418,{'position': 0},maxScore
test_2769,german word for pleasure from someone else's pain,0.86889523,{'position': 0},maxScore
test_277,when did stephen curry won the mvp award,0.8752819,{'position': 0},maxScore
test_2770,who scored the most points in a game nba history,0.8864814,{'position': 0},maxScore
test_2771,when did taylor swift's first album release,0.9035033,{'position': 0},maxScore
test_2772,who is the no. 1 ranked tennis player in the world,0.8819928,{'position': 0},maxScore
test_2773,when does the new season on the 100 come out,0.9119692,{'position': 0},maxScore
test_2774,who is dylan's father in bates motel,0.86654437,{'position': 0},maxScore
test_2775,who played mary in christmas with the kranks,0.8642945,{'position': 0},maxScore
test_2776,when's the last time michigan won a national championship in basketball,0.9143973,{'position': 0},maxScore
test_2777,when did ireland gain its independence from england,0.88736856,{'position': 0},maxScore
test_2778,when did the great plague of london start and end,0.9277612,{'position': 0},maxScore
test_2779,delhi is on the banks of which river,0.87668073,{'position': 0},maxScore
test_278,who ran the fastest 40 yard dash in the nfl,0.9184385,{'position': 0},maxScore
test_2780,when was the book pride and prejudice written,0.87664247,{'position': 0},maxScore
test_2781,who sang buddy can you spare a dime,0.89084613,{'position': 0},maxScore
test_2782,when was the last time that the eagles were at the super bowl,0.88981736,{'position': 0},maxScore
test_2783,who is the all time leading scorer in ncaa tournament history,0.8663347,{'position': 0},maxScore
test_2784,by 1914 which of the following african countries were still independent,0.8652409,{'position': 0},maxScore
test_2785,when was the day that the pubs ran dry in the poem 9-3,0.83012897,{'position': 0},maxScore
test_2786,where does aarp fall on the political spectrum,0.8532426,{'position': 0},maxScore
test_2787,who sang the song tell me something good,0.90832484,{'position': 0},maxScore
test_2788,french film pioneer who introduced newsreel in 1910,0.8774047,{'position': 0},maxScore
test_2789,who has won the eurovision song contest the most times,0.9216858,{'position': 0},maxScore
test_279,whats the difference between tomato paste and tomato puree,0.91307175,{'position': 0},maxScore
test_2790,when did the revolution begin in the united states,0.88890225,{'position': 0},maxScore
test_2791,through what process has the colorado river created the grand canyon in the usa,0.8835432,{'position': 0},maxScore
test_2792,where do they film young and the restless,0.8458332,{'position': 0},maxScore
test_2793,who started ww2 and how did it start,0.8594241,{'position': 0},maxScore
test_2794,guardians of the galaxy blue guy in prison,0.8212595,{'position': 0},maxScore
test_2795,what happened to the west wing of the white house during a christmas party in 1929,0.87276703,{'position': 0},maxScore
test_2796,when is the next step season 3 coming out,0.8767675,{'position': 0},maxScore
test_2797,what is the name of the last episode of spongebob,0.89350677,{'position': 0},maxScore
test_2798,when do you pray the chaplet of divine mercy,0.9069624,{'position': 0},maxScore
test_2799,who does the voice of mrs. wolowitz on the big bang theory,0.88996196,{'position': 0},maxScore
test_28,in which regions are most of africa petroleum and natural gas found,0.8876604,{'position': 0},maxScore
test_280,what type of plate boundary is associated with iceland and its volcanic eruptions,0.8983559,{'position': 0},maxScore
test_2800,who has majority in the house and senate,0.8718494,{'position': 0},maxScore
test_2801,who has the highest paid contract in the nba,0.9249717,{'position': 0},maxScore
test_2802,what kind of beast is the beast from beauty and the beast,0.9059159,{'position': 0},maxScore
test_2803,where did iowa state football coach come from,0.8538568,{'position': 0},maxScore
test_2804,how many points are scored for a touchdown in american football,0.89167976,{'position': 0},maxScore
test_2805,when did they stop saying mass in latin,0.8731634,{'position': 0},maxScore
test_2806,new mexico was admitted to the union as the . . . state,0.90376234,{'position': 0},maxScore
test_2807,when does the eclipse end in the us,0.91232884,{'position': 0},maxScore
test_2808,who was the first imperial power that was fighting in vietnam,0.88305247,{'position': 0},maxScore
test_2809,where is the bread plate located in a formal setting,0.8527572,{'position': 0},maxScore
test_281,who plays jimmy's mom in 8 mile,0.83784246,{'position': 0},maxScore
test_2810,when did the movie varsity blues come out,0.88344157,{'position': 0},maxScore
test_2811,who developed the first printing press in 1430s,0.88972044,{'position': 0},maxScore
test_2812,when do wood thrushes fly when they are migrating,0.89496684,{'position': 0},maxScore
test_2813,how long is one full rotation of the earth,0.8773534,{'position': 0},maxScore
test_2814,who sponsored the phoenix open before waste management,0.9170986,{'position': 0},maxScore
test_2815,when did australia 2 win the america's cup,0.8808589,{'position': 0},maxScore
test_2816,where do the maple leafs play hockey in toronto,0.9076388,{'position': 0},maxScore
test_2817,who is hosting e live from the red carpet,0.90537786,{'position': 0},maxScore
test_2818,who plays the voice of chucky in seed of chucky,0.84512305,{'position': 0},maxScore
test_2819,when does season 8 for blue bloods start,0.923478,{'position': 0},maxScore
test_282,who is the presiding officer of legislative council in india,0.8618089,{'position': 0},maxScore
test_2820,mainland greece is a body of land with water on three sides called,0.87028885,{'position': 0},maxScore
test_2821,where did the jungle book story come from,0.8722336,{'position': 0},maxScore
test_2822,who does stefan marry in the vampire diaries,0.8511292,{'position': 0},maxScore
test_2823,when does middle-earth shadow of mordor come out,0.8965943,{'position': 0},maxScore
test_2824,when does the black panther movie soundtrack come out,0.91688657,{'position': 0},maxScore
test_2825,who is singing in something just like this,0.8534347,{'position': 0},maxScore
test_2826,created propaganda to support the war effort & encourage the sale of war bonds,0.87348294,{'position': 0},maxScore
test_2827,what is the meaning of molech in the bible,0.8487929,{'position': 0},maxScore
test_2828,different ways to say bless you in french,0.8540468,{'position': 0},maxScore
test_2829,who wrote the song fly me to the moon,0.9029656,{'position': 0},maxScore
test_283,when was son of a preacher man released,0.8875881,{'position': 0},maxScore
test_2830,who discovered one of the first taxonomic classification schemes,0.8688178,{'position': 0},maxScore
test_2831,who sings in everybody dies in their nightmares,0.81685185,{'position': 0},maxScore
test_2832,where does this season's survivor take place,0.87466735,{'position': 0},maxScore
test_2833,when was the first election held in india,0.87418866,{'position': 0},maxScore
test_2834,what age do you have to be to buy cigarettes in california,0.9039666,{'position': 0},maxScore
test_2835,what is the term of an official in the house of representatives,0.87620604,{'position': 0},maxScore
test_2836,where was the first t20 cricket match played,0.8702251,{'position': 0},maxScore
test_2837,which us ship was captured off the coast of massachusetts by the british,0.86353344,{'position': 0},maxScore
test_2838,who came up with the initial concept of protons and neutrons,0.8839679,{'position': 0},maxScore
test_2839,when does the regular season start in mlb,0.9103844,{'position': 0},maxScore
test_284,when did the first train run in england,0.86108994,{'position': 0},maxScore
test_2840,when is season 4 of flash coming out,0.9359099,{'position': 0},maxScore
test_2841,who sang for lee bowman in my dream is yours,0.84723115,{'position': 0},maxScore
test_2842,role of malonyl coa in fatty acid synthesis,0.90923756,{'position': 0},maxScore
test_2843,who said some are born great in twelfth night,0.84857905,{'position': 0},maxScore
test_2844,what episode does goku give up against cell,0.85584617,{'position': 0},maxScore
test_2845,how many wins does tiger woods have on the pga tour,0.9012049,{'position': 0},maxScore
test_2846,where is simple squamous epithelium found in the body,0.9258988,{'position': 0},maxScore
test_2847,when did the crucifix become the symbol of christianity,0.88845193,{'position': 0},maxScore
test_2848,who wrote the song rainy days and mondays,0.8760585,{'position': 0},maxScore
test_2849,why wasnt agent matthews in miss congeniality 2,0.852108,{'position': 0},maxScore
test_285,when did the united kingdom entered world war 2,0.9039426,{'position': 0},maxScore
test_2850,who played nicky on the drew carey show,0.8494407,{'position': 0},maxScore
test_2851,who designed the traffic circle in long beach ca,0.8906981,{'position': 0},maxScore
test_2852,the first vice president of india who become the president letter was,0.8707717,{'position': 0},maxScore
test_2853,what type of tale is the pardoner's tale,0.8795271,{'position': 0},maxScore
test_2854,who scored fastest 10000 runs in test cricket,0.8661739,{'position': 0},maxScore
test_2855,when did red dead redemption 1 come out,0.8629866,{'position': 0},maxScore
test_2856,when was the first driver's license required,0.904004,{'position': 0},maxScore
test_2857,list of books written by abul kalam azad,0.85557353,{'position': 0},maxScore
test_2858,who is next in line to inherit the british throne,0.90542245,{'position': 0},maxScore
test_2859,when does rick and morty play on tv,0.9014977,{'position': 0},maxScore
test_286,actress who plays brad pitts wife in war machine,0.8670803,{'position': 0},maxScore
test_2860,how many writes does a flash drive have,0.8789209,{'position': 0},maxScore
test_2861,what does the c stand for chrysler 300c,0.8796787,{'position': 0},maxScore
test_2862,how many ammendments to the constitution have there been,0.8786957,{'position': 0},maxScore
test_2863,who sang the american anthem at the super bowl,0.8815769,{'position': 0},maxScore
test_2864,original cast of natasha pierre and the great comet of 1812,0.9028156,{'position': 0},maxScore
test_2865,who sang smoke gets in your eyes first,0.88629293,{'position': 0},maxScore
test_2866,what are the main crops grown in the united states,0.8769996,{'position': 0},maxScore
test_2867,who is the owner of the mandalay bay in vegas,0.87194234,{'position': 0},maxScore
test_2868,who came in last place on amazing race,0.84703994,{'position': 0},maxScore
test_2869,what is the shannara chronicles season 2 based on,0.87797546,{'position': 0},maxScore
test_287,who invented the cornell method of note taking,0.9206649,{'position': 0},maxScore
test_2870,who votes in the baseball hall of fame,0.89042234,{'position': 0},maxScore
test_2871,when is season 3 of grace and frankie being released,0.92072344,{'position': 0},maxScore
test_2872,who played taylor on the bold and beautiful,0.8842819,{'position': 0},maxScore
test_2873,what do you call initials that stand for something,0.87284184,{'position': 0},maxScore
test_2874,who expanded the palace of versailles to its present size,0.8649918,{'position': 0},maxScore
test_2875,when did michigan last win a national championship,0.8993585,{'position': 0},maxScore
test_2876,when did holland become involved in world war 2,0.8756808,{'position': 0},maxScore
test_2877,when was the first ford f 150 made,0.8634654,{'position': 0},maxScore
test_2878,which philosopher advocated the idea of return to nature,0.8596367,{'position': 0},maxScore
test_2879,when did canada gain independence from great britain,0.8809295,{'position': 0},maxScore
test_288,who sings will you still love me when i'm not young and beautiful,0.8661147,{'position': 0},maxScore
test_2880,who won the oscar for best actor when titanic was nominated,0.8720931,{'position': 0},maxScore
test_2881,what are the spices in chinese 5 spice powder,0.89876205,{'position': 0},maxScore
test_2882,when were birth certificates first issued in the united states,0.8762836,{'position': 0},maxScore
test_2883,when did marley die in a christmas carol,0.8838525,{'position': 0},maxScore
test_2884,when was the time the eagles won the superbowl,0.8868282,{'position': 0},maxScore
test_2885,time of the state of the nation address,0.87863374,{'position': 0},maxScore
test_2886,what are the ranks in the us navy,0.8879066,{'position': 0},maxScore
test_2887,who played charles on when calls the heart,0.84946907,{'position': 0},maxScore
test_2888,who owns the majority of the us debt,0.89148635,{'position': 0},maxScore
test_2889,where is wake forest located in north carolina,0.90140545,{'position': 0},maxScore
test_289,when did world war 2 officially start and end,0.8929122,{'position': 0},maxScore
test_2890,what is the movie about six degrees of separation,0.8830884,{'position': 0},maxScore
test_2891,where is dakar located on the world map,0.89148253,{'position': 0},maxScore
test_2892,who is credited with the discovery of the neutron,0.8945407,{'position': 0},maxScore
test_2893,all of the states in the northeast region,0.8838149,{'position': 0},maxScore
test_2894,where did an independence movement occur because of the congress of vienna,0.8626782,{'position': 0},maxScore
test_2895,who played the princess in kingsman secret service,0.8781004,{'position': 0},maxScore
test_2896,when did the three little pigs come out,0.89125127,{'position': 0},maxScore
test_2897,where does the term the west come from,0.8885367,{'position': 0},maxScore
test_2898,who is the first president to be impeached,0.8818788,{'position': 0},maxScore
test_2899,what kind of beer is st pauli girl,0.90479183,{'position': 0},maxScore
test_29,in which sea pearl is found in india,0.87581587,{'position': 0},maxScore
test_290,who wrote the song mary had a little lamb,0.8985108,{'position': 0},maxScore
test_2900,when does like cage season 2 come out,0.87828135,{'position': 0},maxScore
test_2901,types of skiing in the winter olympics 2018,0.8488914,{'position': 0},maxScore
test_2902,who played gino in a place to call home,0.845329,{'position': 0},maxScore
test_2903,who did the 49ers beat in the super bowls,0.90035444,{'position': 0},maxScore
test_2904,when was the south asian association for regional co-operation (saarc) formed,0.88820225,{'position': 0},maxScore
test_2905,what hangs from the trees in the bayou,0.8500014,{'position': 0},maxScore
test_2906,new york heart association functional classification of angina,0.9128144,{'position': 0},maxScore
test_2907,who wrote the song would i lie to you,0.87627494,{'position': 0},maxScore
test_2908,number of films in lord of the rings,0.8770258,{'position': 0},maxScore
test_2909,is jaffa cakes a biscuit or a cake,0.8927024,{'position': 0},maxScore
test_291,factories that assemble parts made in other countries,0.84936106,{'position': 0},maxScore
test_2910,who does the voice of stewie family guy,0.89216614,{'position': 0},maxScore
test_2911,what drug does the mom use in requiem for a dream,0.8556994,{'position': 0},maxScore
test_2912,how long was dark side of the moon number 1,0.8803759,{'position': 0},maxScore
test_2913,where is the snooker world open currently held,0.8833874,{'position': 0},maxScore
test_2914,who is the actor that plays jt on the young and the restless,0.8840017,{'position': 0},maxScore
test_2915,when was the first commercial cell phone released,0.87973523,{'position': 0},maxScore
test_2916,who sings the theme song for degrassi the next generation,0.9125184,{'position': 0},maxScore
test_2917,when did the first ice age come out,0.87274075,{'position': 0},maxScore
test_2918,what is a e8 in the marine corps,0.8638538,{'position': 0},maxScore
test_2919,who is given credit for the gnu initiative,0.8640304,{'position': 0},maxScore
test_292,who is the book of galatians written to,0.89009434,{'position': 0},maxScore
test_2920,who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia,0.874122,{'position': 0},maxScore
test_2921,who is the lead singer of collective soul,0.8821924,{'position': 0},maxScore
test_2922,who does dwyane wade play for right now,0.86830974,{'position': 0},maxScore
test_2923,what is the value of the currency in paraguay,0.89521694,{'position': 0},maxScore
test_2924,a drug that might be used in surgery for its amnesic properties is,0.8589472,{'position': 0},maxScore
test_2925,a single period of precession of earth's axis is completed in about,0.90669715,{'position': 0},maxScore
test_2926,who did johnny manziel play college football for,0.89154005,{'position': 0},maxScore
test_2927,natural resources can be divided into what two categories,0.902633,{'position': 0},maxScore
test_2928,what is the white stork a symbol for in western culture,0.8924434,{'position': 0},maxScore
test_2929,india south africa test series 2018 highest runs,0.85272276,{'position': 0},maxScore
test_293,what type of song is what a wonderful world,0.8881722,{'position': 0},maxScore
test_2930,the oligodynamic effect is a phenomenon that describes,0.88182366,{'position': 0},maxScore
test_2931,who was last person to be executed in us,0.8801229,{'position': 0},maxScore
test_2932,when do you declare honors in contract bridge,0.85600305,{'position': 0},maxScore
test_2933,which country is the last member of saarc,0.8823483,{'position': 0},maxScore
test_2934,describe the three phases of the normal blood clotting process,0.8747723,{'position': 0},maxScore
test_2935,who played sonny in lemony snicket's a series of unfortunate events,0.8593968,{'position': 0},maxScore
test_2936,when was united nations convention on the rights of the child created,0.90311134,{'position': 0},maxScore
test_2937,when did we decide to leave the eu,0.88664496,{'position': 0},maxScore
test_2938,tallest building in the world of all time,0.9076477,{'position': 0},maxScore
test_2939,who plays chummy's mother in call the midwife,0.85125566,{'position': 0},maxScore
test_294,which is the first private medical college in kerala,0.8782458,{'position': 0},maxScore
test_2940,who created separation of powers and checks and balances,0.88700193,{'position': 0},maxScore
test_2941,who was the nfl first draft pick 2017,0.86906874,{'position': 0},maxScore
test_2942,when was nepal declared a secular state in bs,0.870827,{'position': 0},maxScore
test_2943,who took control of jamestown and made new rules that made everyone work,0.8362769,{'position': 0},maxScore
test_2944,the site of secretion of h+ and cl-,0.87587476,{'position': 0},maxScore
test_2945,when does body temperature tend to be lowest,0.8865198,{'position': 0},maxScore
test_2946,what us state forms the western boundary of montana,0.8925855,{'position': 0},maxScore
test_2947,what is the pirates of the caribbean in order,0.87963676,{'position': 0},maxScore
test_2948,if a piece of music is perceived to have changed key then we say the piece has,0.8583014,{'position': 0},maxScore
test_2949,who was allowed to vote in the roman republic,0.88352704,{'position': 0},maxScore
test_295,tujhe dekha toh yeh jana sanam movie name,0.8480814,{'position': 0},maxScore
test_2950,when does the next warrior book come out,0.9012368,{'position': 0},maxScore
test_2951,blood alcohol concentration means the parts of alcohol in the blood in relation to what,0.9243926,{'position': 0},maxScore
test_2952,which greek god flew too close to the sun,0.87478215,{'position': 0},maxScore
test_2953,when did the song rapper's delight come out,0.8834597,{'position': 0},maxScore
test_2954,when does the stock market open in hong kong,0.8612957,{'position': 0},maxScore
test_2955,who's the model on let's make a deal,0.8947758,{'position': 0},maxScore
test_2956,what mlb teams did deion sanders play for,0.89072514,{'position': 0},maxScore
test_2957,how much money did the film titanic make,0.8943145,{'position': 0},maxScore
test_2958,when does it's a wonderful life comes on,0.84398305,{'position': 0},maxScore
test_2959,where does the last name hansen come from,0.8914614,{'position': 0},maxScore
test_296,who wrote antigone and what are the dates of his birth and death,0.866505,{'position': 0},maxScore
test_2960,what is the symbol for christmas in brazil,0.87570596,{'position': 0},maxScore
test_2961,who sings she's like the wind lyrics,0.8896278,{'position': 0},maxScore
test_2962,where does the this is us family live,0.86715025,{'position': 0},maxScore
test_2963,when was the term prime minister first used,0.89162487,{'position': 0},maxScore
test_2964,who won the mens single ice skating 2018,0.8896359,{'position': 0},maxScore
test_2965,what is cain and abel software used for,0.89984024,{'position': 0},maxScore
test_2966,what is the name of governor of maharashtra,0.8658216,{'position': 0},maxScore
test_2967,what channel is abc on in phoenix arizona,0.8495051,{'position': 0},maxScore
test_2968,who played jennifer in back to the future,0.90108985,{'position': 0},maxScore
test_2969,where was the summer olympics held in 2012,0.89214,{'position': 0},maxScore
test_297,when was i look at the world poem written,0.83595824,{'position': 0},maxScore
