qid,query,qpp_estimate,parameters,qpp_method
dev_1490,what was the purpose of the maxwell land grant,38.387463443163774,{'position': 0},maxScore
dev_1491,how many how to train your dragon books are there,31.488619715100075,{'position': 0},maxScore
dev_1492,who was the actress that played dorothy in the wizard of oz,54.99444472212544,{'position': 0},maxScore
dev_1493,who stars in the new movie breaking in,28.55042963661477,{'position': 0},maxScore
dev_1494,how far is it from el paso texas to austin texas,34.81710886165286,{'position': 0},maxScore
dev_1495,who voices linda s mom in bob s burgers,55.57033888783333,{'position': 0},maxScore
dev_1496,when are they making season 13 of criminal minds,37.74443827124932,{'position': 0},maxScore
dev_1497,who wrote look what you make me do,21.25756949406889,{'position': 0},maxScore
dev_1498,who is chris pratt in lego movie 2,56.35982120950187,{'position': 0},maxScore
dev_1499,can t you see marshall tucker band album,61.37421729992619,{'position': 0},maxScore
dev_15,where is each type of cartilage located in the body,45.82832989689287,{'position': 0},maxScore
dev_150,where does it talk about the census in the constitution,25.354949032970936,{'position': 0},maxScore
dev_1500,who was told beware the ides of march,40.42896005932562,{'position': 0},maxScore
dev_1501,where is the woman in gold painting located,33.126065166656495,{'position': 0},maxScore
dev_1502,who sang i don t wanna miss a thing first,38.84197561080723,{'position': 0},maxScore
dev_1503,when does season 8 episode 10 of shameless air,49.757105240195095,{'position': 0},maxScore
dev_1504,what county is vero beach florida located in,58.74387766936,{'position': 0},maxScore
dev_1505,netflix series of unfortunate events season 2 release,57.717793192651285,{'position': 0},maxScore
dev_1506,who holds the record for most gold medals,37.36489545663019,{'position': 0},maxScore
dev_1507,who has more nba championships celtics or lakers,57.66246782314549,{'position': 0},maxScore
dev_1508,who wrote show me the way to amarillo,34.16913268332711,{'position': 0},maxScore
dev_1509,what channel is the weather channel on satellite radio,28.200694540572847,{'position': 0},maxScore
dev_151,when was the last time the death penalty was used in the us,32.34212943566681,{'position': 0},maxScore
dev_1510,who does tom holland play in the secret world of arriety,33.09877433417101,{'position': 0},maxScore
dev_1511,when did california became part of the union,22.831009116993613,{'position': 0},maxScore
dev_1512,who plays frank in it s always sunny,30.02056178356421,{'position': 0},maxScore
dev_1513,who played samwise gamgee in the lord of the rings,74.0255886196027,{'position': 0},maxScore
dev_1514,who plays mrs dunbar on rules of engagement,35.16055835864348,{'position': 0},maxScore
dev_1515,number of pocahontas in the official disney princesses,54.29085112123836,{'position': 0},maxScore
dev_1516,who wrote the opening crawl for star wars,41.77205002944165,{'position': 0},maxScore
dev_1517,who is prince charming in once upon a time,38.60800307160916,{'position': 0},maxScore
dev_1518,who plays astrid how to train your dragon,44.07694553521343,{'position': 0},maxScore
dev_1519,who was the head of the soviet union when it collapsed,37.44997000832026,{'position': 0},maxScore
dev_152,who played hillary on the fresh prince of bel air,57.63439668709913,{'position': 0},maxScore
dev_1520,when were passports required to enter the us,34.30427391098061,{'position': 0},maxScore
dev_1521,who sang the songs in the movie burlesque,36.12199508256045,{'position': 0},maxScore
dev_1522,who defied the treaty of versailles by sending troops into the rhineland,52.367185492112576,{'position': 0},maxScore
dev_1523,when did dragon ball z come out in usa,39.938230463219725,{'position': 0},maxScore
dev_1524,where is the painting whistler s mother located,44.23684942264805,{'position': 0},maxScore
dev_1525,one of the heros of the trojan war,36.48620008493224,{'position': 0},maxScore
dev_1526,movie about a woman who kidnaps a writer,29.288670155714108,{'position': 0},maxScore
dev_1527,who does kate from lost end up with,28.98391053228264,{'position': 0},maxScore
dev_1528,which had more power over taxation under the articles of confederation,41.12258440141332,{'position': 0},maxScore
dev_1529,who are alabama s senators on the national level,33.551113698164265,{'position': 0},maxScore
dev_153,what episode in victorious is give it up,24.168128063549013,{'position': 0},maxScore
dev_1530,who s the mayor of south bend indiana,45.46497897478242,{'position': 0},maxScore
dev_1531,when does it s always sunny in philadelphia season 13 start,41.939823610478335,{'position': 0},maxScore
dev_1532,who is the captain of india in cricket,34.748494407087264,{'position': 0},maxScore
dev_1533,who played lindsay on two and a half men,31.60391886871964,{'position': 0},maxScore
dev_1534,who has won the most french open titles,32.71456376119562,{'position': 0},maxScore
dev_1535,who is the girl in choo choo soul train,34.7863633056829,{'position': 0},maxScore
dev_1536,prime ministers of canada who died in office,45.65885164756424,{'position': 0},maxScore
dev_1537,who stole the most bases in major league baseball,46.17662140984808,{'position': 0},maxScore
dev_1538,in what episode do pam and jim kiss,51.30450104907558,{'position': 0},maxScore
dev_1539,which mountains would you cross to travel from northern italy to switzerland,42.949492763507074,{'position': 0},maxScore
dev_154,who did the killing in the first friday the 13th movie,40.57666720219988,{'position': 0},maxScore
dev_1540,when did the cleveland browns come back to the nfl,43.12540967144088,{'position': 0},maxScore
dev_1541,who has the right to admit new states,24.798739417844747,{'position': 0},maxScore
dev_1542,who wrote the book the hitchhiker s guide to the galaxy,62.62644711052724,{'position': 0},maxScore
dev_1543,when was the first railway track built in india,32.63888697698833,{'position': 0},maxScore
dev_1544,who won dancing with the stars 2017 cast,33.115533854117245,{'position': 0},maxScore
dev_1545,who wrote beat it on down the line,28.300938260012337,{'position': 0},maxScore
dev_1546,who must approve the budget created by washington dc city council,46.19093822611572,{'position': 0},maxScore
dev_1547,what year did the first friends episode air,31.39074687760825,{'position': 0},maxScore
dev_1548,who won the last series of the bachelor,26.19113128830528,{'position': 0},maxScore
dev_1549,where does chad go to college in hsm3,30.27649493700909,{'position': 0},maxScore
dev_155,when did honolulu become the capital of hawaii,40.66869405746014,{'position': 0},maxScore
dev_1550,where does ipsec reside in a protocol stack,49.026169753167736,{'position': 0},maxScore
dev_1551,where does the last name marcus come from,27.662980299196946,{'position': 0},maxScore
dev_1552,animal kingdom season 2 when does it start,30.440818558379306,{'position': 0},maxScore
dev_1553,when was berlin split into east and west,37.05813223747008,{'position': 0},maxScore
dev_1554,who sang today i started loving you again,28.00608758426472,{'position': 0},maxScore
dev_1555,who won the first academy award for best picture,46.75946545154441,{'position': 0},maxScore
dev_1556,who played the daughter in white house down,28.754791056531168,{'position': 0},maxScore
dev_1557,who got first bharat ratna award in 1954,61.56454952036042,{'position': 0},maxScore
dev_1558,who replaces michael as the manager of the scranton branch,43.93527327289728,{'position': 0},maxScore
dev_1559,when did dolly write i will always love you,33.94976845536468,{'position': 0},maxScore
dev_156,what episode of law and order svu is mike tyson in,59.43501141051174,{'position': 0},maxScore
dev_1560,what part of london is lord s cricket ground,40.28531708152893,{'position': 0},maxScore
dev_1561,who did the original cats in the cradle,40.22997275519559,{'position': 0},maxScore
dev_1562,constantinople was designed to be the center of what religious world,29.072708976152324,{'position': 0},maxScore
dev_1563,who wrote ambition must be made to counteract ambition,24.668372192881755,{'position': 0},maxScore
dev_1564,when was the first children s hospital built,27.898139481544693,{'position': 0},maxScore
dev_1565,who played robert s father in law on everybody loves raymond,36.03403350915462,{'position': 0},maxScore
dev_1566,words made from the first letters of other words,21.22482511215612,{'position': 0},maxScore
dev_1567,who does the voice of brian on family guy,43.92349083661204,{'position': 0},maxScore
dev_1568,religion in the lion the witch and the wardrobe,51.24032562929647,{'position': 0},maxScore
dev_1569,when did 50 shades of grey come out book,38.94393423975936,{'position': 0},maxScore
dev_157,how long do south korean males have to serve in the military,38.26577406894584,{'position': 0},maxScore
dev_1570,where did they do nuclear testing in nevada,39.50538300544727,{'position': 0},maxScore
dev_1571,who uses the slogan eatin good in the neighborhood,47.58910941283393,{'position': 0},maxScore
dev_1572,powers of the national government stated in the u s constitution are called,39.38142618243236,{'position': 0},maxScore
dev_1573,how many bones are in an infants body,35.091259781484865,{'position': 0},maxScore
dev_1574,who made it s too late to apologize,27.65647001771008,{'position': 0},maxScore
dev_1575,what type of estuary is the columbia river,42.60783083222021,{'position': 0},maxScore
dev_1576,who won the oscar for best picture in 1939,41.82516691755964,{'position': 0},maxScore
dev_1577,what is jo s real name in grey s anatomy,47.05162152734442,{'position': 0},maxScore
dev_1578,who is the 28th president of the united states,31.26807814928201,{'position': 0},maxScore
dev_1579,when did ben rectors new album come out,34.11043971208878,{'position': 0},maxScore
dev_158,when did the grand canyon became a national monument,46.99119935265915,{'position': 0},maxScore
dev_1580,where is the headquarters for the organization that maintains si standards,33.206865881821486,{'position': 0},maxScore
dev_1581,when does the new season of got air,19.66394588158942,{'position': 0},maxScore
dev_1582,when is the last time the cubs won a world series,45.08564648285821,{'position': 0},maxScore
dev_1583,who is the most successful goal scorer in the history of the eufa champions league,47.8722540507312,{'position': 0},maxScore
dev_1584,what comes after the horse in the chinese calendar,35.73879693501715,{'position': 0},maxScore
dev_1585,who play the beast in the beauty and the beast,27.20936145641726,{'position': 0},maxScore
dev_1586,when was the last person executed in canada,26.70434053674426,{'position': 0},maxScore
dev_1587,who proposed the name of all india muslim league,40.57545750690793,{'position': 0},maxScore
dev_1588,where do iv fluids go in the body,31.11811429353188,{'position': 0},maxScore
dev_1589,when was the last time man u beat arsenal,36.24349881324258,{'position': 0},maxScore
dev_159,who discovered some islands in the bahamas in 1492,43.56763023214542,{'position': 0},maxScore
dev_1590,who was girl on blind faith album cover,48.61598603512206,{'position': 0},maxScore
dev_1591,who is the little girl who played cindy lou who,18.779972038592422,{'position': 0},maxScore
dev_1592,when was the last time mexico made it to the quarter finals in the world cup,44.472884596890125,{'position': 0},maxScore
dev_1593,what is the airport code for negril jamaica,47.317070568439206,{'position': 0},maxScore
dev_1594,types of information in the world wide web,33.564168833805695,{'position': 0},maxScore
dev_1595,what is the name of bangalore city railway station,44.93211098150381,{'position': 0},maxScore
dev_1596,who dies in breaking dawn part 2 movie,40.265846757110566,{'position': 0},maxScore
dev_1597,when did the show last man standing start,31.672530764910093,{'position': 0},maxScore
dev_1598,when was the statue of liberty placed on ellis island,50.68602076352275,{'position': 0},maxScore
dev_1599,when was the last time michigan was in the elite eight,28.31611982779726,{'position': 0},maxScore
dev_16,who wrote the song two out of three ain t bad,29.4441167087749,{'position': 0},maxScore
dev_160,when did italy host the fifa world cup,48.22090873497302,{'position': 0},maxScore
dev_1600,who s face is on the 2 dollar bill,33.21558142729107,{'position': 0},maxScore
dev_1601,when was the city of new york founded,24.62996700953188,{'position': 0},maxScore
dev_1602,who plays avery in when we first met,32.29307066835379,{'position': 0},maxScore
dev_1603,when is season 3 of bizaardvark coming out,38.76010497152687,{'position': 0},maxScore
dev_1604,when did thirteen reasons why season 1 come out,30.049409541386403,{'position': 0},maxScore
dev_1605,who sings a white sportcoat and a pink carnation,37.83962602420927,{'position': 0},maxScore
dev_1606,which religion has the highest population in africa,34.18574603940612,{'position': 0},maxScore
dev_1607,when was freedom day first celebrated in south africa,47.58499363962741,{'position': 0},maxScore
dev_1608,where do tornadoes most commonly occur in the us,36.75175009495817,{'position': 0},maxScore
dev_1609,when did the current queen of england take the throne,35.43598891325443,{'position': 0},maxScore
dev_161,how many hockey games are in a season,28.681745917925408,{'position': 0},maxScore
dev_1610,local governments that provide a single service or a closely related set of services are,34.984594382169,{'position': 0},maxScore
dev_1611,who played belle s father in beauty and the beast,52.83916793939246,{'position': 0},maxScore
dev_1612,who plays the voice of the boss baby,37.99013977425752,{'position': 0},maxScore
dev_1613,how often does spermatogeneis the production of sperm occur,33.04888314002892,{'position': 0},maxScore
dev_1614,who sings lead on anna by the beatles,38.1722222211392,{'position': 0},maxScore
dev_1615,who wrote the song land of make believe,27.78373682488886,{'position': 0},maxScore
dev_1616,who wrote somebody to love by jefferson airplane,44.81186503456436,{'position': 0},maxScore
dev_1617,who sings youre the biggest part of me,33.4747767782948,{'position': 0},maxScore
dev_1618,who is the protagonist in the book the outsiders,33.2102224258128,{'position': 0},maxScore
dev_1619,who wrote the song bewitched bothered and bewildered,69.01293889085197,{'position': 0},maxScore
dev_162,when did butterfly effect come out travis scott,52.808192997423546,{'position': 0},maxScore
dev_1620,who sang when a man loves a woman first,38.62910685344684,{'position': 0},maxScore
dev_1621,who put the sun in the center of the universe,32.654178259678105,{'position': 0},maxScore
dev_1622,who s the lead singer in imagine dragons,38.86356315725992,{'position': 0},maxScore
dev_1623,how many episodes in season 2 of wynonna earp,62.890316003589895,{'position': 0},maxScore
dev_1624,who plays wonder woman in the new movies,38.981353961523226,{'position': 0},maxScore
dev_1625,what is the pig called in charlotte s web,44.13013205958883,{'position': 0},maxScore
dev_1626,who is the letter from in mockingjay part 2,38.57866603734668,{'position': 0},maxScore
dev_1627,how many times has madrid won the uefa champions league,57.60256627610699,{'position': 0},maxScore
dev_1628,when did the cartoon scooby doo come out,61.33356931210195,{'position': 0},maxScore
dev_1629,who has won the 2017 asian snooker championship,56.463488790925965,{'position': 0},maxScore
dev_163,when did the movie uncle drew come out,29.32428643082456,{'position': 0},maxScore
dev_1630,when did the air jordan 12 come out,32.02958002036134,{'position': 0},maxScore
dev_1631,who was the book of mark written to,26.2413085207694,{'position': 0},maxScore
dev_1632,what is the record for most wins in jeopardy,33.82889196595019,{'position': 0},maxScore
dev_1633,who plays apocalypse in the new xmen movie,39.61107689931033,{'position': 0},maxScore
dev_1634,the state of virginia secedes from the united states on this day in april of 1862,47.87636942429156,{'position': 0},maxScore
dev_1635,when did england win the world cup in soccer,39.17462567445499,{'position': 0},maxScore
dev_1636,who did the patriots play in 2017 superbowl,36.04723300968355,{'position': 0},maxScore
dev_1637,who wrote the music for bridge on the river kwai,46.49678956450156,{'position': 0},maxScore
dev_1638,using the letters of a word to make a poem,36.67091897771727,{'position': 0},maxScore
dev_1639,when does deeks first appear in ncis la,45.17868090306219,{'position': 0},maxScore
dev_164,when did they start using daylight savings time,43.45412656262606,{'position': 0},maxScore
dev_1640,when was the statue of liberty delivered to the united states,37.31618529270862,{'position': 0},maxScore
dev_1641,who plays the invisible man in league of extraordinary gentlemen,58.26341309646371,{'position': 0},maxScore
dev_1642,who does the french footballer mbappe play for,48.41191772802197,{'position': 0},maxScore
dev_1643,who played the original scott robinson in neighbours,48.01942706480168,{'position': 0},maxScore
dev_1644,who played alice in a league of their own,28.535559493369373,{'position': 0},maxScore
dev_1645,when did the capital of virginia moved from williamsburg to richmond,54.481588446591935,{'position': 0},maxScore
dev_1646,who won the most games between the packers and the bears,43.36029790667521,{'position': 0},maxScore
dev_1647,most clean sheets in la liga all time,43.077996725636034,{'position': 0},maxScore
dev_1648,is cipro good for an upper respiratory infection,48.59602055730725,{'position': 0},maxScore
dev_1649,who were the original twins in everybody loves raymond,33.21781415584317,{'position': 0},maxScore
dev_165,which technique measures the electrical activity of brain cells directly,47.66837647760679,{'position': 0},maxScore
dev_1650,when was the new international version bible written,42.04068393982421,{'position': 0},maxScore
dev_1651,who presided over the first conference of the india national congress,45.312335352131136,{'position': 0},maxScore
dev_1652,when did the fur trade began in canada,37.99512879261208,{'position': 0},maxScore
dev_1653,when did england last win the eurovision song contest,49.6787618654899,{'position': 0},maxScore
dev_1654,what channel will rick and morty season 3 be on,48.351274196180526,{'position': 0},maxScore
dev_1655,who is the current agriculture minister of india,31.566853542955386,{'position': 0},maxScore
dev_1656,who has won the us open golf 2018 title in new york,45.74962730074657,{'position': 0},maxScore
dev_1657,where is the time zone change from eastern to central,40.662237463382425,{'position': 0},maxScore
dev_1658,5 largest cities by population in the us,27.899899083131366,{'position': 0},maxScore
dev_1659,who wrote the national anthem trinidad and tobago,55.05227092953565,{'position': 0},maxScore
dev_166,the part of peripheral nerve tissue that forms the myelin sheath is the,79.00217571877369,{'position': 0},maxScore
dev_1660,where do cardiac impulses originate in the heart,47.46591331060357,{'position': 0},maxScore
dev_1661,who made the walk it talk it beat,35.384422089736695,{'position': 0},maxScore
dev_1662,what would need to happen to change a lead atom into a gold atom,25.766557853774028,{'position': 0},maxScore
dev_1663,who is the actor who plays the beast in beauty and the beast,31.37584637380389,{'position': 0},maxScore
dev_1664,where does the last name santamaria come from,32.13099927866834,{'position': 0},maxScore
dev_1665,who is the current environmental minister of india,30.308261031803355,{'position': 0},maxScore
dev_1666,who was the last person hanged in england,31.60740752808257,{'position': 0},maxScore
dev_1667,how many hungry jack s stores in australia,48.77324852992443,{'position': 0},maxScore
dev_1668,what is the main ingredient of dum aloo,46.75345035799371,{'position': 0},maxScore
dev_1669,what kind of car was ramone from cars,36.20423216502992,{'position': 0},maxScore
dev_167,who won last year s baseball all star game,36.80750409503034,{'position': 0},maxScore
dev_1670,when did how to train a dragon come out,28.02079296507848,{'position': 0},maxScore
dev_1671,a promise in exchange for a promise is an example of,21.592808309175044,{'position': 0},maxScore
dev_1672,four sovereign states whose land area sits entirely below the tropic of capricorn,54.20975338448108,{'position': 0},maxScore
dev_1673,when is fortnite battle royale being released on android,62.58779532066527,{'position': 0},maxScore
dev_1674,in which state is rana pratap sagar atomic power plant located,84.33146320099434,{'position': 0},maxScore
dev_1675,who was england s prime minister during ww1,32.368207840561,{'position': 0},maxScore
dev_1676,when did neil armstrong received the presidential medal of freedom,59.27632463763842,{'position': 0},maxScore
dev_1677,around what year did the discipline of clinical psychology come in to existence,44.13291533734104,{'position': 0},maxScore
dev_1678,guardians of the galaxy cast gamora s sister,65.17781321019635,{'position': 0},maxScore
dev_1679,who plays light s dad in death note,30.88464342373661,{'position': 0},maxScore
dev_168,who is the actor that plays tobias on ncis,35.551773975213926,{'position': 0},maxScore
dev_1680,is the republic of korea known as north or south korea,28.98347078249586,{'position': 0},maxScore
dev_1681,when did toronto host the mlb all star game,42.29032263333874,{'position': 0},maxScore
dev_1682,who is the minister of trade and industry in south africa,46.43067884226763,{'position': 0},maxScore
dev_1683,when was the first car navigation system invented,34.877272343554324,{'position': 0},maxScore
dev_1684,who plays herbert the pervert on family guy,54.15981166620608,{'position': 0},maxScore
dev_1685,what is the mlb record for most hits in a row,31.93840571863597,{'position': 0},maxScore
dev_1686,when did the holy spirit descended upon the apostles,50.78342247485212,{'position': 0},maxScore
dev_1687,what version of ie shipped with windows 7,35.51187754084065,{'position': 0},maxScore
dev_1688,how many times csk reached final in ipl,57.03736316823128,{'position': 0},maxScore
dev_1689,who is the returning officer for presidential election in india 2017,45.96871097488352,{'position': 0},maxScore
dev_169,who are the heirs to the british throne,36.88329559461558,{'position': 0},maxScore
dev_1690,what engine is in the audi r8 v10,73.70210255894916,{'position': 0},maxScore
dev_1691,when was the first edition of the dsm published,38.92899619455099,{'position': 0},maxScore
dev_1692,how many seats are there in the parliament of ghana,37.96249671668559,{'position': 0},maxScore
dev_1693,when did the french huguenots arrived in south africa,50.61407592630663,{'position': 0},maxScore
dev_1694,who sang if i were a boy originally,26.90766970539766,{'position': 0},maxScore
dev_1695,where do we have the smallest bone in our body,37.63218310837794,{'position': 0},maxScore
dev_1696,what war was the movie patriot based on,31.144869725265245,{'position': 0},maxScore
dev_1697,what language do they speak in meteor garden 2018,39.858442432195616,{'position': 0},maxScore
dev_1698,what is the most recent season of the blacklist,30.03622177995711,{'position': 0},maxScore
dev_1699,who had the right in the roman republic to declare war,36.84976898128913,{'position': 0},maxScore
dev_17,where is human sperm stored in the body,37.40585499491097,{'position': 0},maxScore
dev_170,which type of wave requires a medium for transmission,50.08696604850199,{'position': 0},maxScore
dev_1700,who came up with the conservation of mass,25.59253624293888,{'position': 0},maxScore
dev_1701,when did the teenage mutant ninja turtles cartoon come out,81.02469559937518,{'position': 0},maxScore
dev_1702,where did the idea of representative government first develop,28.506110737880725,{'position': 0},maxScore
dev_1703,who died in the movie fast and furious 7,44.94917446633588,{'position': 0},maxScore
dev_1704,lucifer how many episodes are in season 3,37.145504575302,{'position': 0},maxScore
dev_1705,are pure metals made of atoms or ions,48.225806931684815,{'position': 0},maxScore
dev_1706,when does second season of the punisher come out,31.53346502448547,{'position': 0},maxScore
dev_1707,who shifted the capital of india from calcutta to delhi,56.17016901616013,{'position': 0},maxScore
dev_1708,when does season 5 forged in fire start,31.17626817439487,{'position': 0},maxScore
dev_1709,when is the next series of the 100 coming out,22.66182575024661,{'position': 0},maxScore
dev_171,who is the only bowler who take hattrick in both innings of test match,29.471447083918427,{'position': 0},maxScore
dev_1710,who owns the rights to popeye the sailor,43.58394527791625,{'position': 0},maxScore
dev_1711,the level of the national debt is limited by,33.388306031777375,{'position': 0},maxScore
dev_1712,who played george hazards wife in north and south,40.12528121579718,{'position': 0},maxScore
dev_1713,who wrote come as you are by crowder,32.595643828269694,{'position': 0},maxScore
dev_1714,the correct order of the emergency chain of survival is,27.032093593718283,{'position': 0},maxScore
dev_1715,how many seats does the audi r8 have,50.35850725883651,{'position': 0},maxScore
dev_1716,how many working police commissionerates are there in karnataka,41.6038857471597,{'position': 0},maxScore
dev_1717,who plays pee wee in pee wee s big holiday,57.46019043168766,{'position': 0},maxScore
dev_1718,who plays kitty s dad on that 70s show,33.46063836416133,{'position': 0},maxScore
dev_1719,who sings the song it s getting hot in here,34.63505347489262,{'position': 0},maxScore
dev_172,land conversion through burning of biomass releases which gas,45.35365811194055,{'position': 0},maxScore
dev_1720,who sang for your love i would do anything,25.929863392508963,{'position': 0},maxScore
dev_1721,how many journeys did canada s first astronaut make to space,38.943929310557465,{'position': 0},maxScore
dev_1722,what are the 2 parks at euro disney,40.64563479192118,{'position': 0},maxScore
dev_1723,who made the song my achy breaky heart,76.15356531116339,{'position': 0},maxScore
dev_1724,who sang there s a meeting in the ladies room,31.3720852573261,{'position': 0},maxScore
dev_1725,who wrote it is no secret what god can do,29.919427499794505,{'position': 0},maxScore
dev_1726,who did the artwork for pink floyd s wall,46.56932851050308,{'position': 0},maxScore
dev_1727,when was pink floyd s dark side of the moon released,69.98652451345305,{'position': 0},maxScore
dev_1728,who holds the record for most passing yards in a season,41.99840107216899,{'position': 0},maxScore
dev_1729,who won artist of the year at mama 2017,33.20034021403779,{'position': 0},maxScore
dev_173,the sum of the kinetic and potential energies of all particles in the system is called the,80.10224394835296,{'position': 0},maxScore
dev_1730,he us helped to negotiate a peace agreement in 1979 between israel and,51.25361658359274,{'position': 0},maxScore
dev_1731,who developed the world systems theory which explains how global stratification developed,28.660902699667187,{'position': 0},maxScore
dev_1732,where does 10 things i hate about you take place,28.3834431148126,{'position': 0},maxScore
dev_1733,the type of reproduction that requires the union of sperm and egg,56.767789613697786,{'position': 0},maxScore
dev_1734,who wrote an essay on the principle of population,44.51852078656445,{'position': 0},maxScore
dev_1735,the plama membrane or cell membrane in the skeletal muscle cell is called,42.16509435181148,{'position': 0},maxScore
dev_1736,what s the percentage of canadian hockey players in the nhl,44.299169918142965,{'position': 0},maxScore
dev_1737,what s the most home runs hit in the home run derby,28.79111032471105,{'position': 0},maxScore
dev_1738,who plays kyle wren in star wars 7,46.09166571823132,{'position': 0},maxScore
dev_1739,who sang still crazy after all these years,31.403208664432707,{'position': 0},maxScore
dev_174,who used the springfield rifle in the civil war,46.90195641587816,{'position': 0},maxScore
dev_1740,who played io in clash of the titans,40.42900316017516,{'position': 0},maxScore
dev_1741,how many times has a nfl teams lost every game,35.69951244326584,{'position': 0},maxScore
dev_1742,when does water stop flowing from hypotonic to hypertonic solution,71.71919724161562,{'position': 0},maxScore
dev_1743,where is the golden state warriors located at,33.00194214160182,{'position': 0},maxScore
dev_1744,who played flash gordon in the tv series,47.636905242500255,{'position': 0},maxScore
dev_1745,words that are pronounced the same in english and spanish,42.13088881505259,{'position': 0},maxScore
dev_1746,the creation of the senate was based on the,24.699205402106337,{'position': 0},maxScore
dev_1747,who plays dr damprey on jane the virgin,34.30381286558757,{'position': 0},maxScore
dev_1748,what do you use to test for lipids,31.7770541840123,{'position': 0},maxScore
dev_1749,how many times have the lakers won the finals,37.98701384400191,{'position': 0},maxScore
dev_175,when does season 3 episode 12 of my hero academia come out,43.03866843043677,{'position': 0},maxScore
dev_1750,what is the enrollment of loyola university in chicago,47.12429498536001,{'position': 0},maxScore
dev_1751,where was the first motte and bailey castle built,57.27451281572076,{'position': 0},maxScore
dev_1752,when was the first pirates of the caribbean movie released,46.52609254579044,{'position': 0},maxScore
dev_1753,when did can t touch this come out,25.03401960882337,{'position': 0},maxScore
dev_1754,where did hurricane ike make landfall in 2008,52.781698413362165,{'position': 0},maxScore
dev_1755,how many base pairs in diploid human genome,56.58885439424881,{'position': 0},maxScore
dev_1756,average life expectancy for a west highland terrier,42.85422273000808,{'position': 0},maxScore
dev_1757,who sang the song the look of love,35.03432001520632,{'position': 0},maxScore
dev_1758,who was the murderer in the first broadchurch,37.87395222120678,{'position': 0},maxScore
dev_1759,how many african american soldiers served in ww2,35.16302526971656,{'position': 0},maxScore
dev_176,who is the chair person of rajya sabha,51.95772489824925,{'position': 0},maxScore
dev_1760,when did justice league come out in canada,29.470919966636576,{'position': 0},maxScore
dev_1761,architect of north and south blocks of central secretariat in delhi,60.09364948512952,{'position': 0},maxScore
dev_1762,who played bass on and justice for all,26.53964117451397,{'position': 0},maxScore
dev_1763,what type of writing is most similar to an autobiography a poetry b short story c novel d memoir,53.43000439591526,{'position': 0},maxScore
dev_1764,who wrote the first five books of moses,34.01728259213017,{'position': 0},maxScore
dev_1765,former england footballer manchester united longest serving captain,44.194768953343335,{'position': 0},maxScore
dev_1766,where does the last name chambers come from,26.58086300518029,{'position': 0},maxScore
dev_1767,who plays janie in their eyes were watching god,50.93266751596517,{'position': 0},maxScore
dev_1768,what is charlie s medication for in gossip girl,46.420834780412925,{'position': 0},maxScore
dev_1769,where is three billboards outside of ebbing missouri filmed,51.47664386663703,{'position': 0},maxScore
dev_177,where is the university of northern iowa located,35.26486107237597,{'position': 0},maxScore
dev_1770,how many nba players have scored 60 points in a game,49.78309073036955,{'position': 0},maxScore
dev_1771,who plays agent brody on ncis new orleans,59.62241186478097,{'position': 0},maxScore
dev_1772,why is ancient greece often labeled the start of western civilization,43.04809638659702,{'position': 0},maxScore
dev_1773,who won the the battle of bull run,39.67863149713898,{'position': 0},maxScore
dev_1774,who won the heisman trophy from penn state,51.8326135874071,{'position': 0},maxScore
dev_1775,when is the releasing date of avengers infinity war,45.92174002220376,{'position': 0},maxScore
dev_1776,when did clemson win the national championship in football,50.44420251308428,{'position': 0},maxScore
dev_1777,what s the frog s name from princess and the frog,26.541895167616865,{'position': 0},maxScore
dev_1778,what are the minions names in despicable me,49.2729430007637,{'position': 0},maxScore
dev_1779,in which year was assam separated from bengal,41.70221430630435,{'position': 0},maxScore
dev_178,who played jack frost in the santa clause movie,59.33605478918322,{'position': 0},maxScore
dev_1780,when does switched at birth come back on 2017,28.66699952562631,{'position': 0},maxScore
dev_1781,who played the parents in the parent trap,21.616315997253093,{'position': 0},maxScore
dev_1782,what two types of crust make up the surface of the earth,45.40508271278525,{'position': 0},maxScore
dev_1783,in day of the locust where is tod hackett originally from,56.48647560598044,{'position': 0},maxScore
dev_1784,what is the name of the airport in antigua,33.61692320010456,{'position': 0},maxScore
dev_1785,vikram samvat is official calendar of which contry,71.98059723144608,{'position': 0},maxScore
dev_1786,what kind of meat is on a t bone,35.55252772085103,{'position': 0},maxScore
dev_1787,when was smokey the bear changed to smokey bear,38.769494041870544,{'position': 0},maxScore
dev_1788,who sings don t tell me what to do,31.45818513370075,{'position': 0},maxScore
dev_1789,what colour is made from blue and green,38.17437362456643,{'position': 0},maxScore
dev_179,how many volumes of darkwing duck are there,53.74823724157839,{'position': 0},maxScore
dev_1790,who played lucius malfoy in the harry potter series,78.43371850220883,{'position': 0},maxScore
dev_1791,where was the first north american indigenous games held,40.14475631823942,{'position': 0},maxScore
dev_1792,when did us currency leave the gold standard,36.91799629988847,{'position': 0},maxScore
dev_1793,who did i fought the law and the law won,17.87626349654416,{'position': 0},maxScore
dev_1794,who played kris kringle in miracle on 34th street,68.72101610907808,{'position': 0},maxScore
dev_1795,what nfl players have the most superbowl rings,39.866775492874666,{'position': 0},maxScore
dev_1796,who defeated marathas in 3rd battle of panipat,62.88443554231564,{'position': 0},maxScore
dev_1797,who acted as harley quinn in suicide squad,62.51370649452981,{'position': 0},maxScore
dev_1798,who plays sled in secret of the wings,29.99044370738419,{'position': 0},maxScore
