qid,query,qpp_estimate,parameters,qpp_method
dev_525,what two groups were fighting in the chinese civil war,0.9890178403304216,{'position': 0},maxScore
dev_5250,what is the zip code for parkland florida,0.9956001176981764,{'position': 0},maxScore
dev_5251,surf excel is a product of which company,0.9968332518289804,{'position': 0},maxScore
dev_5252,who wrote sare jahan se achha hindustan hamara,0.9979219793030425,{'position': 0},maxScore
dev_5253,what is the meaning of to bury the hatchet,0.9979480970534464,{'position': 0},maxScore
dev_5254,which city is on the east side of san francisco bay,0.9901035765269912,{'position': 0},maxScore
dev_5255,which movie has won the best animation award at the 89th academy awards 2017,0.9855950012684543,{'position': 0},maxScore
dev_5256,what has to be present in biomes to make them similar,0.9317765302041326,{'position': 0},maxScore
dev_5257,who is danica patrick racing for at indy,0.9978614385294832,{'position': 0},maxScore
dev_5258,who played prince eric in the little mermaid,0.9944442949390614,{'position': 0},maxScore
dev_5259,when did mystikal shake it fast come out,0.9981598208820613,{'position': 0},maxScore
dev_526,who bears the payment risk in a letter of credit,0.9813458374228914,{'position': 0},maxScore
dev_5260,when does rugby league season start and finish,0.9916462106033339,{'position': 0},maxScore
dev_5261,what is the most abundant type of cell in the nervous system,0.8478323092264669,{'position': 0},maxScore
dev_5262,who plays larrys wife on curb your enthusiasm,0.9975274099865515,{'position': 0},maxScore
dev_5263,when is the last time the falcons went to the super bowl,0.9820137577607906,{'position': 0},maxScore
dev_5264,what is the top selling candy in america,0.9800927542164976,{'position': 0},maxScore
dev_5265,who wrote the song they don t care about us,0.9919451093767558,{'position': 0},maxScore
dev_5266,where was o brother where art thou filmed,0.9966585605100439,{'position': 0},maxScore
dev_5267,how many horses are in the preakness race,0.9950762242533215,{'position': 0},maxScore
dev_5268,what category was wilma when it hit miami,0.9901056807746902,{'position': 0},maxScore
dev_5269,who scored the first goal in the 1966 world cup final,0.9854843088337574,{'position': 0},maxScore
dev_527,who played michael jordan daughter in space jam,0.8532834182059434,{'position': 0},maxScore
dev_5270,who sings may the bird of paradise fly up your nose,0.9979267277862341,{'position': 0},maxScore
dev_5271,who played rosa in orange is the new black,0.9903132708374264,{'position': 0},maxScore
dev_5272,a spider with a skull on its back,0.9925849059106933,{'position': 0},maxScore
dev_5273,who plays tina s voice in bob s burgers,0.9960817448095391,{'position': 0},maxScore
dev_5274,who made the most points in a single nba game,0.9621946158774412,{'position': 0},maxScore
dev_5275,when is the world figure skating championships 2018,0.9954009354169889,{'position': 0},maxScore
dev_5276,come along with me adventure time air date,0.9969170069209421,{'position': 0},maxScore
dev_5277,when did game of thrones get ahead of the books,0.8789944566110088,{'position': 0},maxScore
dev_5278,game of thrones season 2 episode 9 battle,0.9810895482651546,{'position': 0},maxScore
dev_5279,who has the most homeruns in the mlb,0.9543902126176192,{'position': 0},maxScore
dev_528,who has scored the maximum runs in test matches between india and sri lanka,0.9940075924007349,{'position': 0},maxScore
dev_5280,who did the eagles play last time they were in the superbowl,0.9923541742815786,{'position': 0},maxScore
dev_5281,when did blue ain t your color come out,0.9955737681706547,{'position': 0},maxScore
dev_5282,at what level of government can environmental policy be set in the united states today,0.9682233820867775,{'position': 0},maxScore
dev_5283,who was the first english mathematician who first used the modern symbol of quality in 1557,0.9478732349966514,{'position': 0},maxScore
dev_5284,who does the voice of optimus prime in the transformers movies,0.9965910691206049,{'position': 0},maxScore
dev_5285,who does zoe saldana play in my little pony,0.9508665037871609,{'position': 0},maxScore
dev_5286,who is running for us senate from michigan,0.9934990219225424,{'position': 0},maxScore
dev_5287,where did the white house christmas tree come from this year,0.987139405161675,{'position': 0},maxScore
dev_5288,who is current chief election commission of india,0.9970590791468252,{'position': 0},maxScore
dev_5289,when does the defender series start on netflix,0.9904197885086324,{'position': 0},maxScore
dev_529,who did the ravens beat in their first super bowl,0.9899526144185492,{'position': 0},maxScore
dev_5290,how many types of holly bushes are there,0.06508234808739718,{'position': 0},maxScore
dev_5291,what s the largest cemetery in the united states,0.9826363136591314,{'position': 0},maxScore
dev_5292,who is in the cast of netflix lost in space,0.9767296017039085,{'position': 0},maxScore
dev_5293,who played bill cosby s son on the cosby show,0.9904936976684254,{'position': 0},maxScore
dev_5294,who played the mother on what s happening,0.9592857993968267,{'position': 0},maxScore
dev_5295,who sings i think i ll just stay here and drink,0.9949677588486819,{'position': 0},maxScore
dev_5296,what was the first australian nursing organisation called,0.9949972629109665,{'position': 0},maxScore
dev_5297,who sang the song how can you mend a broken heart,0.99467246110324,{'position': 0},maxScore
dev_5298,who sings find out who your friends are,0.9980247964393547,{'position': 0},maxScore
dev_5299,who owns the rights to the power rangers,0.9948986082652428,{'position': 0},maxScore
dev_53,when did beauty and the beast come out on dvd,0.992492600259326,{'position': 0},maxScore
dev_530,which finger are you supposed to wear an engagement ring on,0.9189473357174747,{'position': 0},maxScore
dev_5300,what is the meaning of ayesha in english,0.9966794018409239,{'position': 0},maxScore
dev_5301,who sang splish splash i was taking a bath,0.9977686238332277,{'position': 0},maxScore
dev_5302,who played mon mothma in return of the jedi,0.9966219720473671,{'position': 0},maxScore
dev_5303,who invented the trigger for the atomic bomb,0.8350601101190053,{'position': 0},maxScore
dev_5304,when does damon and elena finally get together,0.9885980061020118,{'position': 0},maxScore
dev_5305,when will the fa cup quarter final dates be announced,0.9537194237010925,{'position': 0},maxScore
dev_5306,who plays henry in the book of henry,0.9717772912766054,{'position': 0},maxScore
dev_5307,first asian to compose a symphony for royal philharmonic orchestra of london,0.9935832771667801,{'position': 0},maxScore
dev_5308,name the branch of science that deals with the study of heredity and variation,0.9532664003485475,{'position': 0},maxScore
dev_5309,what instruments are played in royals by lorde,0.9912076286249634,{'position': 0},maxScore
dev_531,how long is a rainbow six siege game,0.9374680981501599,{'position': 0},maxScore
dev_5310,cast of annie get your gun the movie,0.9949193761930613,{'position': 0},maxScore
dev_5311,who served as ambassdor of india to united nations,0.9927040121345128,{'position': 0},maxScore
dev_5312,who plays the dad in mother s day,0.4894843762798028,{'position': 0},maxScore
dev_5313,when did the republic of ireland leave the commonwealth,0.9892341904358216,{'position': 0},maxScore
dev_5314,what is the 2nd most viewed video on youtube,0.9545422528012543,{'position': 0},maxScore
dev_5315,who plays ares in the movie wonder woman,0.993106766287553,{'position': 0},maxScore
dev_5316,who is the vice president in west wing,0.9944558482446518,{'position': 0},maxScore
dev_5317,who is the director of prem ratan dhan payo,0.9985830623438797,{'position': 0},maxScore
dev_5318,which area of medieval africa was most associated with the production of salt,0.9877911601783658,{'position': 0},maxScore
dev_5319,who wrote the song yes we have no bananas,0.9980346520288799,{'position': 0},maxScore
dev_532,who sings i m gonna knock you out,0.9914770828360354,{'position': 0},maxScore
dev_5320,who sang the song she blinded me with science,0.9977140350032553,{'position': 0},maxScore
dev_5321,when did the original hairspray movie come out,0.9945359026462619,{'position': 0},maxScore
dev_5322,when was the monopoly of east india company in trade brought under the control of british crown,0.9944666940908838,{'position': 0},maxScore
dev_5323,when did drew brees start playing in the nfl,0.9880428157171635,{'position': 0},maxScore
dev_5324,who traded gold and slaves to build the asante kingdom,0.9475014051194437,{'position': 0},maxScore
dev_5325,who wrote the song ruby sung by kenny rogers,0.9941824160427083,{'position': 0},maxScore
dev_5326,what is the first book in the hive series,0.9889806444649832,{'position': 0},maxScore
dev_5327,when did wizards of the coast buy d d,0.9973587602363558,{'position': 0},maxScore
dev_5328,who dies in 13 reasons why season 1,0.14136476838625306,{'position': 0},maxScore
dev_5329,who played the little girl mermaid in splash,0.9898532057445897,{'position': 0},maxScore
dev_533,when does the new season of ink master begin,0.9906242347303359,{'position': 0},maxScore
dev_5330,which country was the first to land on the moon,0.9545907002525231,{'position': 0},maxScore
dev_5331,who was the girl in the wonder years,0.988895302727772,{'position': 0},maxScore
dev_5332,who has final authority over the federal budget,0.9423267712589368,{'position': 0},maxScore
dev_5333,who has the most stanley cups in nhl,0.9658756726226396,{'position': 0},maxScore
dev_5334,when was the last time the cowboys made it to the playoffs,0.981929728690078,{'position': 0},maxScore
dev_5335,who is the publisher of who moved my cheese,0.992306280063091,{'position': 0},maxScore
dev_5336,who is the longest reigning wwe world champion,0.9922318655538207,{'position': 0},maxScore
dev_5337,who is the oldest bank in the world,0.9861162586581055,{'position': 0},maxScore
dev_5338,who wrote i wish it would rain by the temptations,0.9972601110694407,{'position': 0},maxScore
dev_5339,when did lean wit it rock wit it come out,0.9932775096873105,{'position': 0},maxScore
dev_534,who sings watch me whip watch me nae nae,0.9972034441901967,{'position': 0},maxScore
dev_5340,what is the term for the colder denser water below the thermocline in a fresh water lake,0.9520337120893698,{'position': 0},maxScore
dev_5341,who sings the song king of wishful thinking,0.9892247416678058,{'position': 0},maxScore
dev_5342,where was the movie conan the barbarian filmed,0.9691196926147552,{'position': 0},maxScore
dev_5343,which band recorded the successful 1973 album the dark side of the moon,0.9970116777044026,{'position': 0},maxScore
dev_5344,who won the first sino japanese war and why,0.9580314868595036,{'position': 0},maxScore
dev_5345,who is the song the day the music died about,0.9877711541803276,{'position': 0},maxScore
dev_5346,how many nit s are there in india,0.9979394305603441,{'position': 0},maxScore
dev_5347,indian scientists who won nobel prize in chemistry,0.9948365465865785,{'position': 0},maxScore
dev_5348,when did the baltimore bullets move to washington,0.9978543166276684,{'position': 0},maxScore
dev_5349,who is the actor that plays the hound on game of thrones,0.9937528891552198,{'position': 0},maxScore
dev_535,when does orange is the new black start filming,0.9539088892770747,{'position': 0},maxScore
dev_5350,what did pryzm nottingham used to be called,0.9988112292902471,{'position': 0},maxScore
dev_5351,most three point shots made in nba history,0.9537274461417498,{'position': 0},maxScore
dev_5352,who is the singer of 4 non blondes,0.9972412609143383,{'position': 0},maxScore
dev_5353,how many mcdonald s stores are there in australia,0.9902598452201715,{'position': 0},maxScore
dev_5354,name the indian state with large portions of desert area,0.9581788885051449,{'position': 0},maxScore
dev_5355,the bill of rights was added to the constitution by,0.964551839834555,{'position': 0},maxScore
dev_5356,who played erin s dad in the office,0.9791647260968567,{'position': 0},maxScore
dev_5357,what was the official religion of the soviet union,0.996666968045218,{'position': 0},maxScore
dev_5358,who plays poirot in the new orient express,0.9970748410499215,{'position': 0},maxScore
dev_5359,in a christmas carol what was bob cratchit s oldest daughter s name,0.9898140785557602,{'position': 0},maxScore
dev_536,who plays gary in only fools and horses,0.9937594815456343,{'position': 0},maxScore
dev_5360,when did the world celebrate it most recent millennium,0.9656814235089426,{'position': 0},maxScore
dev_5361,who has won the first cricket world cup,0.977887564732925,{'position': 0},maxScore
dev_5362,when did a bronx tale open on broadway,0.9980821506753782,{'position': 0},maxScore
dev_5363,when was germany split into east and west,0.9568076248960194,{'position': 0},maxScore
dev_5364,when was countrywide bought by bank of america,0.9973185631185558,{'position': 0},maxScore
dev_5365,what is the fifth letter of the greek alphabet,0.9899033163219582,{'position': 0},maxScore
dev_5366,when did the first apple phone come out,0.9129151024583407,{'position': 0},maxScore
dev_5367,when does the next episode of pose air,0.9761449461875606,{'position': 0},maxScore
dev_5368,rokka braves of the six flowers who is the seventh brave,0.9871944690401855,{'position': 0},maxScore
dev_5369,who sang the theme song beauty and the beast,0.9935072586930187,{'position': 0},maxScore
dev_537,where did the southern song have their capital,0.9982016299826623,{'position': 0},maxScore
dev_5370,where did the uk come in eurovision song contest,0.9980199282838949,{'position': 0},maxScore
dev_5371,when do the 2018 stanley cup playoffs end,0.9945877855929793,{'position': 0},maxScore
dev_5372,who plays victor in days of our lives,0.9951590942051609,{'position': 0},maxScore
dev_5373,what were the six flags to fly over texas,0.9961848930546987,{'position': 0},maxScore
dev_5374,who is the childhood prodigy who mastered the mandolin,0.9925038734613434,{'position': 0},maxScore
dev_5375,what does barney work as in how i met your mother,0.9931967166909546,{'position': 0},maxScore
dev_5376,when was the first willy wonka movie made,0.9900311284019605,{'position': 0},maxScore
dev_5377,who did nicki minaj play in ice age,0.8210486413013743,{'position': 0},maxScore
dev_5378,who stars in fresh prince of bel air,0.9959839394374187,{'position': 0},maxScore
dev_5379,when was the last time us passed a budget,0.966192953542538,{'position': 0},maxScore
dev_538,when was the last refinery built in the united states,0.993550444100822,{'position': 0},maxScore
dev_5380,how many teams go to the acc tournament,0.9978450582777663,{'position': 0},maxScore
dev_5381,who created the sorcerer s stone in harry potter,0.9795036097623696,{'position': 0},maxScore
dev_5382,what team does vince carter play for in the nba,0.9975982316795324,{'position': 0},maxScore
dev_5383,when did south africa hold the world cup,0.989578446558289,{'position': 0},maxScore
dev_5384,where is the open being played in england,0.9957223130346541,{'position': 0},maxScore
dev_5385,texas a m university is in which city,0.9957289314727247,{'position': 0},maxScore
dev_5386,who is the girl who plays lily on modern family,0.9972224113477245,{'position': 0},maxScore
dev_5387,when was the us public health service founded quizlet,0.9807714676521874,{'position': 0},maxScore
dev_5388,when was the length of a year discovered,0.9794456262478888,{'position': 0},maxScore
dev_5389,when was the australian coat of arms designed,0.9923288177416307,{'position': 0},maxScore
dev_539,how many platforms does manchester oxford road have,0.9976454514900182,{'position': 0},maxScore
dev_5390,who is representing usa in miss universe 2017,0.9972000063139737,{'position': 0},maxScore
dev_5391,when did the mindy project move to hulu,0.9942680830313981,{'position': 0},maxScore
dev_5392,what is the caterpillar smoking in alice in wonderland,0.998402885414425,{'position': 0},maxScore
dev_5393,who was the first us president to be assassinated,0.9154544960831382,{'position': 0},maxScore
dev_5394,who is the girl that plays in good luck charlie,0.9941534314869505,{'position': 0},maxScore
dev_5395,who won last year s men s wimbledon final,0.993648949329979,{'position': 0},maxScore
dev_5396,when does the captain marvel movie come out,0.9886202597594627,{'position': 0},maxScore
dev_5397,who did the city council of siena commission to fresco the city hall with scenes of the government,0.9965394503595808,{'position': 0},maxScore
dev_5398,michael douglas morgan freeman robert de niro movie,0.9874896440323612,{'position': 0},maxScore
dev_5399,where was the first successful english colony located,0.9893901846184479,{'position': 0},maxScore
dev_54,when was the last time the 76ers went to the finals,0.987476043105726,{'position': 0},maxScore
dev_540,list the colonial names of the african states,0.9308073444139282,{'position': 0},maxScore
dev_5400,who owns the city museum in st louis,0.9983140093346092,{'position': 0},maxScore
dev_5401,how many characters are specified in ascii scheme,0.9884738257121587,{'position': 0},maxScore
dev_5402,who won america s got talent season 6,0.9966705205755995,{'position': 0},maxScore
dev_5403,when was the united states postal service created,0.9840408768853557,{'position': 0},maxScore
dev_5404,when was the last time georgia tech won a national championship,0.9695974412835958,{'position': 0},maxScore
dev_5405,who is the winner of the miss world 2017,0.9975359507343508,{'position': 0},maxScore
dev_5406,when is the last episode of the originals going to air,0.9657175533112627,{'position': 0},maxScore
dev_5407,what is the zip code for san luis potosi mexico,0.9960466181473856,{'position': 0},maxScore
dev_5408,according to the chart the main body of the united nations is the,0.2786649132118802,{'position': 0},maxScore
dev_5409,what large body of water is off the texas coast,0.9899257459508398,{'position': 0},maxScore
dev_541,when did the song don t go breaking my heart come out,0.9981089894256124,{'position': 0},maxScore
dev_5410,what type of nuclear bomb was developed by the united states in 1954,0.9929318506740262,{'position': 0},maxScore
dev_5411,who sings it all started with a beer,0.9695217992553788,{'position': 0},maxScore
dev_5412,what is the largest metalloid on the periodic table,0.6769999849880962,{'position': 0},maxScore
dev_5413,who is the actor that plays cisco on the flash,0.9978994240260161,{'position': 0},maxScore
dev_5414,who won the last triple crown in baseball,0.9637146596636518,{'position': 0},maxScore
dev_5415,what are the top 5 languages spoken in the us,0.7349619504631163,{'position': 0},maxScore
dev_5416,what kind of rifle did the rifleman carry,0.9949550139796616,{'position': 0},maxScore
dev_5417,how old was aisha when prophet muhammad married her,0.9980365519127484,{'position': 0},maxScore
dev_5418,how many episodes did the original star trek have,0.9832127534952443,{'position': 0},maxScore
dev_5419,list the structures of the nephron where filtration occurs,0.9390822911624361,{'position': 0},maxScore
dev_542,when did they start making new 20 dollar bills,0.9710187871914765,{'position': 0},maxScore
dev_5420,what is the process that allows liquid water to return to the earth from the atmosphere,0.07523549017804193,{'position': 0},maxScore
dev_5421,where are protons pumped in electron transport chain,0.9483481636980298,{'position': 0},maxScore
dev_5422,when did humans begin to live in permanent settlements,0.9754195348649634,{'position': 0},maxScore
dev_5423,are there any humans for whom zeus is a patron,0.961491105023201,{'position': 0},maxScore
dev_5424,when do elena and damon get together on vampire diaries,0.9920286318427406,{'position': 0},maxScore
dev_5425,in the raven what is the name of the narrator s lost love,0.940501343142244,{'position': 0},maxScore
dev_5426,who raised the american flag on iwo jima,0.997884466917509,{'position': 0},maxScore
dev_5427,who was robin in the original batman series,0.9838684473120384,{'position': 0},maxScore
dev_5428,who were the perfect matches are you the one season 6,0.9743892889910349,{'position': 0},maxScore
dev_5429,where was the old grey whistle test filmed,0.993468077276605,{'position': 0},maxScore
dev_543,in the warrant of precedence the speaker of lok sabha is placed,0.9792369654508878,{'position': 0},maxScore
dev_5430,who are the leaders of kensington and chelsea council,0.9978245243309133,{'position': 0},maxScore
dev_5431,when was qatar chosen for the world cup,0.9887787401726963,{'position': 0},maxScore
dev_5432,how many eyes do orb weaver spiders have,0.9931032391771776,{'position': 0},maxScore
dev_5433,when did the audi a3 have a facelift,0.997224308292285,{'position': 0},maxScore
dev_5434,who wrote if you love someone set them free,0.9969948513181581,{'position': 0},maxScore
dev_5435,who played marco dane on one life to live,0.9981273974680421,{'position': 0},maxScore
dev_5436,which type of membrane contains fluid between the visceral and parietal layers,0.9560432056226617,{'position': 0},maxScore
dev_5437,star wars clone wars tv or movie first,0.9906953662601867,{'position': 0},maxScore
dev_5438,who plays felix in wizards of waverly place,0.9928770849292969,{'position': 0},maxScore
dev_5439,when was the last time somebody went to the moon,0.5918222116178479,{'position': 0},maxScore
dev_544,who scored maximum goals in a single world cup match,0.9847085423986387,{'position': 0},maxScore
dev_5440,who wrote it s my party and i ll cry if i want to,0.9960951103539367,{'position': 0},maxScore
dev_5441,who founded the first real centralized empire in china,0.8968555132943888,{'position': 0},maxScore
dev_5442,how many spaces can you move a king in chess,0.9607992972326234,{'position': 0},maxScore
dev_5443,who sang it s hard to kiss the lips,0.9692955025696821,{'position': 0},maxScore
dev_5444,who is the architect of sheikh zayed mosque,0.9976513840009859,{'position': 0},maxScore
dev_5445,where is japan located geographically in the world,0.8937196356432344,{'position': 0},maxScore
dev_5446,where does de novo synthesis of purine occur,0.9754092133352709,{'position': 0},maxScore
dev_5447,who plays syrio forel in game of thrones,0.9906902178477323,{'position': 0},maxScore
dev_5448,the heart is divided into how many parts,0.5845217327029826,{'position': 0},maxScore
dev_5449,who was the first president of bhartiya janta party when it was formally established,0.9706618244671272,{'position': 0},maxScore
dev_545,who was the jockey that won the triple crown on american pharoah,0.9960282867443648,{'position': 0},maxScore
dev_5450,who caught dan marino s one last pass,0.9922345648183523,{'position': 0},maxScore
dev_5451,who wrote our god is a great big god,0.9919855790994512,{'position': 0},maxScore
dev_5452,when was last time england got to quarter finals in world cup,0.9821372400037423,{'position': 0},maxScore
dev_5453,what military museum is located adjacent to eglin air force base in florida,0.9991692060266341,{'position': 0},maxScore
dev_5454,when did the nuclear non proliferation treaty start,0.965948743369294,{'position': 0},maxScore
dev_5455,what popular entertainer joined the us army in 1958,0.9708267333647378,{'position': 0},maxScore
dev_5456,when did the radio became a household item,0.9849039303602298,{'position': 0},maxScore
dev_5457,who plays tom on a million little things,0.9267563140239262,{'position': 0},maxScore
dev_5458,when was the post 911 gi bill passed,0.9929476000432734,{'position': 0},maxScore
dev_5459,who makes the most cars in the world,0.8759261340305221,{'position': 0},maxScore
dev_546,who did the singing for bart in the movie i can only imagine,0.9967639602213887,{'position': 0},maxScore
dev_5460,who was the mexican president who distributed land to the peasants in the 1930s,0.9932163552739858,{'position': 0},maxScore
dev_5461,who is the chairman of 7th pay commission,0.998170866670835,{'position': 0},maxScore
dev_5462,the habanera and the toreador song are two famous arias from which opera,0.991628862009191,{'position': 0},maxScore
dev_5463,who was the last australian to win the australian open,0.979288636264106,{'position': 0},maxScore
dev_5464,what area of london is the tower of london in,0.994029265176178,{'position': 0},maxScore
dev_5465,where is the national ffa convention held each year,0.9963358685923166,{'position': 0},maxScore
dev_5466,when was the first mobile cell phone invented,0.9667996162710952,{'position': 0},maxScore
dev_5467,rab ne bana di jodi meaning in english,0.9984999779420465,{'position': 0},maxScore
dev_5468,who is clay wife on one tree hill,0.9919074588478048,{'position': 0},maxScore
dev_5469,how many episodes of yuri on ice are there,0.982407307242646,{'position': 0},maxScore
dev_547,who plays lead guitar on i want you she s so heavy,0.9969461525942793,{'position': 0},maxScore
dev_5470,when did the last surviver of the titanic die,0.9937745508241104,{'position': 0},maxScore
dev_5471,standard unit of distance in the metric system,0.6801503160235495,{'position': 0},maxScore
dev_5472,who has hit the most home runs in mlb history,0.9886176964661518,{'position': 0},maxScore
dev_5473,who plays zack in suite life on deck,0.997956407654145,{'position': 0},maxScore
dev_5474,when was the last time croatia made it to semi finals,0.9964887839014354,{'position': 0},maxScore
dev_5475,this type of depression is created by wind erosion,0.9739820050742476,{'position': 0},maxScore
dev_5476,when did the articles of confederation go into effect,0.9665562141478534,{'position': 0},maxScore
dev_5477,who was responsible for making the first commercial pattern available to home sewers,0.9881193966119148,{'position': 0},maxScore
dev_5478,who was the first cricket world cup winner,0.957994288463749,{'position': 0},maxScore
dev_5479,what is the origin of the story beauty and the beast,0.9852521217373889,{'position': 0},maxScore
dev_548,who has competed in the most world cups,0.964139219853268,{'position': 0},maxScore
dev_5480,who is the killer in season 1 of broadchurch,0.9853197062129914,{'position': 0},maxScore
dev_5481,where did the steel for the empire state building come from,0.9631192684001093,{'position': 0},maxScore
dev_5482,who played josie in the movie wyatt earp,0.9951494132152575,{'position': 0},maxScore
dev_5483,where can you see the handmaid s tale,0.9628454465996451,{'position': 0},maxScore
dev_5484,what kind of writing is in the bible,0.980795549210563,{'position': 0},maxScore
dev_5485,who was the original hosts of american idol,0.938288304706711,{'position': 0},maxScore
dev_5486,what does opie s stand for in baseball stats,0.8532141628813481,{'position': 0},maxScore
dev_5487,who was the winning coach on the voice last season,0.9978772258950946,{'position': 0},maxScore
dev_5488,where was season 1 of bachelor in paradise filmed,0.9955923188403832,{'position': 0},maxScore
dev_5489,when does hodges wife die in criminal minds,0.9782921868517632,{'position': 0},maxScore
dev_549,the vals model classifies adults into groups based on sri consulting group survey,0.9946518219961311,{'position': 0},maxScore
dev_5490,who composed the music for twinkle twinkle little star,0.9958052901191851,{'position': 0},maxScore
dev_5491,when did australia change from gallons to litres,0.9256109033441919,{'position': 0},maxScore
dev_5492,fisa is one of the most significant federal terrorism laws the letters stand for,0.9478057650825463,{'position': 0},maxScore
dev_5493,what is the bar in crossing the bar,0.9984457843967104,{'position': 0},maxScore
dev_5494,pricing tactics lower the price of a product below cost,0.9427960514605181,{'position': 0},maxScore
dev_5495,where did top gear build the bridge in thailand,0.9971640891451214,{'position': 0},maxScore
dev_5496,who has the most wins between real madrid and barcelona,0.9835588273309226,{'position': 0},maxScore
dev_5497,who sings it was right on the tip of my tongue,0.9940445783216239,{'position': 0},maxScore
dev_5498,who created the concept of the broken windows theory and what was it,0.9914508341184052,{'position': 0},maxScore
dev_5499,who is the guy who does movie trailers,0.9931288703219207,{'position': 0},maxScore
dev_55,who wrote variations on twinkle twinkle little star,0.9973437006986366,{'position': 0},maxScore
dev_550,who scored the most goals in world cup history,0.9910893489791754,{'position': 0},maxScore
dev_5500,what comes after purple belt in jiu jitsu,0.9706732818214869,{'position': 0},maxScore
dev_5501,who was the president during spanish american war,0.9618987073368197,{'position': 0},maxScore
dev_5502,who plays police inspector javert in the 2012 film les miserables,0.9971391977753445,{'position': 0},maxScore
dev_5503,who used the sherman antitrust act to dissolve the monopoly of the northern securities company,0.9886904039506649,{'position': 0},maxScore
dev_5504,film i don want to miss a thing,0.9956023629757185,{'position': 0},maxScore
dev_5505,who wrote the national anthem of the philippines,0.9924611309930562,{'position': 0},maxScore
dev_5506,the stage in action potential that immediately follows depolarization is known as,0.9698511239892565,{'position': 0},maxScore
dev_5507,who is the most capped england footballer of all time,0.9866551274337569,{'position': 0},maxScore
dev_5508,who set fire to rick restaurant in desperate housewives,0.9946081867013794,{'position': 0},maxScore
dev_5509,where do i go to get a patent,0.9263662846269429,{'position': 0},maxScore
dev_551,when was the first fast and furious film made,0.9939344536277253,{'position': 0},maxScore
dev_5510,identify the colonies that are classified as new england,0.9663261818410483,{'position': 0},maxScore
dev_5511,when was the last time jacksonville jaguars went to the playoffs,0.9958379176104019,{'position': 0},maxScore
dev_5512,who s in george michael s freedom video,0.9936302354490374,{'position': 0},maxScore
dev_5513,who played face on the a team tv show,0.8257447562377013,{'position': 0},maxScore
dev_5514,when was k to 12 implemented in philippines,0.9986622372147567,{'position': 0},maxScore
dev_5515,where is the deepest lake in the world located,0.8826644326712443,{'position': 0},maxScore
dev_5516,who dies in svu season 17 episode 5,0.9462946754047138,{'position': 0},maxScore
dev_5517,where does the euro star leave from in london,0.7969166038052473,{'position': 0},maxScore
dev_5518,role of mercuric chloride in plant tissue culture,0.9943641372455219,{'position': 0},maxScore
dev_5519,where does iran rank in the world by gdp,0.9929256216459516,{'position': 0},maxScore
dev_552,is the nissan juke a car or suv,0.9950389256435659,{'position': 0},maxScore
dev_5520,when did undertaker come back as american badass,0.995595036982493,{'position': 0},maxScore
dev_5521,what nba players have recorded a quadruple double,0.9975672682868819,{'position': 0},maxScore
dev_5522,according to it s long running tourism slogan virginia is for whom,0.9958859168972337,{'position': 0},maxScore
dev_5523,who wrote song you ve got a friend,0.9980414201492951,{'position': 0},maxScore
dev_5524,where is the sway bar located on a car,0.9778097114515676,{'position': 0},maxScore
dev_5525,who plays captain hook in hook the movie,0.9937136883343473,{'position': 0},maxScore
dev_5526,who plays the policeman in call the midwife,0.9633055198853624,{'position': 0},maxScore
dev_5527,who sings the song i need a miracle,0.9984822694102057,{'position': 0},maxScore
dev_5528,thicknet is the colloquial name for which ethernet standard,0.9800988224133909,{'position': 0},maxScore
dev_5529,what is indiana jones looking for in raiders of the lost ark,0.9914747392877019,{'position': 0},maxScore
dev_553,who played the white guy in the barbershop in coming to america,0.9196431749319122,{'position': 0},maxScore
dev_5530,the big bang theory season 11 episode 8 release date,0.9503866813864953,{'position': 0},maxScore
dev_5531,who played larry in man about the house,0.9902736394296673,{'position': 0},maxScore
dev_5532,when is andi mack season 2 episode 22 coming out,0.8483838225808247,{'position': 0},maxScore
dev_5533,when was the last episode of er aired,0.9959915080741713,{'position': 0},maxScore
dev_5534,who played neil on once upon a time,0.9724395721534279,{'position': 0},maxScore
dev_5535,when was the first car invented in america,0.803842914522687,{'position': 0},maxScore
dev_5536,who scored the most points in nba history in a single game,0.973405378162715,{'position': 0},maxScore
dev_5537,who gave the cyclical theory of socail change,0.922558641417262,{'position': 0},maxScore
dev_5538,who is the worldwide leader of the catholic church and where does he live,0.9919912091095138,{'position': 0},maxScore
dev_5539,who played mary ellen on leave it to beaver,0.9955064237164712,{'position': 0},maxScore
dev_554,who played the original jason on friday the 13th,0.9973068246935977,{'position': 0},maxScore
dev_5540,who played caesar in the planet of the apes movie,0.9894505187560207,{'position': 0},maxScore
dev_5541,when was the human development index adopted by the united nations,0.9824290519022401,{'position': 0},maxScore
dev_5542,who did the voice of the great gazoo,0.9964723301304819,{'position': 0},maxScore
dev_5543,where is hyaline cartilage found in the body,0.9834438655672163,{'position': 0},maxScore
dev_5544,who died in harry potter and the goblet of fire,0.9513491839427997,{'position': 0},maxScore
dev_5545,who is the head of defence in india,0.9962690125940037,{'position': 0},maxScore
dev_5546,who played sarah in the movie deep impact,0.8438607534242069,{'position': 0},maxScore
dev_5547,when did cash machines come into use uk,0.9984464974949312,{'position': 0},maxScore
dev_5548,when did the term globalization come into use,0.9937001511435224,{'position': 0},maxScore
dev_5549,who won survivor 2017 heroes vs healers vs hustlers,0.9984122729579603,{'position': 0},maxScore
