qid,query,qpp_estimate,parameters,qpp_method
dev_2371,who wrote he ain't heavy he's my brother,0.005012308421777615,{'k': 6},nqc
dev_2372,who has the best winning percentage in college football,0.00015897952590903533,{'k': 6},nqc
dev_2373,when's the last time golden state won a championship,0.0008993667712513946,{'k': 6},nqc
dev_2374,when did the first french settlers come to canada,0.0003114922422476389,{'k': 6},nqc
dev_2375,who is the first vice president of nigeria,0.00039662503677872807,{'k': 6},nqc
dev_2376,when does the new school year start in uk,0.0005123202275194509,{'k': 6},nqc
dev_2377,who is pretending to be a in pretty little liars,0.00014988475835824125,{'k': 6},nqc
dev_2378,who sang there she was walking down the street,8.699567869289841e-05,{'k': 6},nqc
dev_2379,who played in last year's super bowl and who won,0.0014560871612476676,{'k': 6},nqc
dev_238,who is the oldest player currently playing in the nba,0.0006526109929575255,{'k': 6},nqc
dev_2380,who released a hit song in the 80s called '99 red balloons',0.0006114765013093705,{'k': 6},nqc
dev_2381,when did the united states and britain sign a peace treaty,0.0002923125695020993,{'k': 6},nqc
dev_2382,how many seasons of gossip girl are there,0.000365893229692234,{'k': 6},nqc
dev_2383,which country's head visit to pakistan first,7.487917204296422e-05,{'k': 6},nqc
dev_2384,who played mr smith in lost in space,0.0003284736049279963,{'k': 6},nqc
dev_2385,where does the term windy city come from,0.0020375535768977944,{'k': 6},nqc
dev_2386,what is the classification of alcohol as a drug,0.0006979139024001787,{'k': 6},nqc
dev_2387,in the acronym soap the s stands for,0.0008916205182692236,{'k': 6},nqc
dev_2388,who came up with the idea of gravity,0.0006843437201108997,{'k': 6},nqc
dev_2389,what beatles album is 8 days a week on,0.0017316173986848538,{'k': 6},nqc
dev_239,when was the last time the seattle seahawks went to the superbowl,0.00013228760974530799,{'k': 6},nqc
dev_2390,what channel is season 6 of nashville on,0.0015637387541290932,{'k': 6},nqc
dev_2391,who has the final authority under the federal system,0.0005456657257579433,{'k': 6},nqc
dev_2392,who is the girl from we don't talk anymore,0.002279971520805552,{'k': 6},nqc
dev_2393,when does the flash season 4 ep 14 air,0.0027856492062060274,{'k': 6},nqc
dev_2394,who played nero wolfe in the tv series,8.197781062777971e-05,{'k': 6},nqc
dev_2395,who does fresno state play in the bowl game,0.0006306658666827951,{'k': 6},nqc
dev_2396,how many cities does the us have with a population of over 1 million,0.0006389390088802157,{'k': 6},nqc
dev_2397,what was the last to be derationed after ww2,0.0004920029235273519,{'k': 6},nqc
dev_2398,how did chris's brother die in skins,0.0005396970225614809,{'k': 6},nqc
dev_2399,who was the first king to start building the temple of karnak,0.001839316430048864,{'k': 6},nqc
dev_24,how many games to get premier league medal,0.0010953368646208239,{'k': 6},nqc
dev_240,what episode of law and order was ludacris on,7.03791284102266e-05,{'k': 6},nqc
dev_2400,what are the two largest deserts in china,0.0004586146039611112,{'k': 6},nqc
dev_2401,how many branches of indusind bank in india,0.008691453440321571,{'k': 6},nqc
dev_2402,when was the first captain america comic released,0.0007405782589623544,{'k': 6},nqc
dev_2403,most points scored by michael jordan in a playoff game,0.0017438415528677404,{'k': 6},nqc
dev_2404,what does cantina mean in english from spanish,0.0022070080667699,{'k': 6},nqc
dev_2405,what episode of love island does georgia come in,0.0006802018323533273,{'k': 6},nqc
dev_2406,where was the biblical land of nod located,0.0022088432848534996,{'k': 6},nqc
dev_2407,sa re ga ma lil champs 2017 finalist,0.003389434808192649,{'k': 6},nqc
dev_2408,who won the first america's got talent,0.0025639796990618085,{'k': 6},nqc
dev_2409,who is given credit for creating the linux kernel back in 1991,0.0004492249511693427,{'k': 6},nqc
dev_241,who sings i'll be seeing you in the notebook,0.0013104529190791866,{'k': 6},nqc
dev_2410,where are most of the milky way's globular clusters found,0.0013915450229838476,{'k': 6},nqc
dev_2411,who wrote this train is bound for glory,0.004689749517565232,{'k': 6},nqc
dev_2412,what is the provincial flower of new brunswick,0.0005977032638374047,{'k': 6},nqc
dev_2413,who was the first rapper to get shot,0.00021988469935589603,{'k': 6},nqc
dev_2414,who won the women's final at wimbledon this year,0.0010184648337858884,{'k': 6},nqc
dev_2415,red white and blue flag with single star,0.00030685315734967815,{'k': 6},nqc
dev_2416,who is the exterminator on life in pieces,0.0012121091846472606,{'k': 6},nqc
dev_2417,who died in the grey's anatomy plane crash,0.0013262876876813682,{'k': 6},nqc
dev_2418,who wrote the song live and let die,0.0007165979827337169,{'k': 6},nqc
dev_2419,where was season five of prison break filmed,0.0011938600927489354,{'k': 6},nqc
dev_242,how many episodes in got season 7 pretty little liars,0.001992745023373951,{'k': 6},nqc
dev_2420,what is the name of the president of trinidad and tobago,0.001772255352325644,{'k': 6},nqc
dev_2421,who had the first interracial kiss on tv,0.0006549301086071911,{'k': 6},nqc
dev_2422,where is the t mobile arena located in las vegas,0.003332303320545762,{'k': 6},nqc
dev_2423,when did the first indian residential school open in canada,0.0018058634592559636,{'k': 6},nqc
dev_2424,after the second triumvirate who fought for control of rome,0.00029903086477424455,{'k': 6},nqc
dev_2425,who plays hanna on the haves and the have nots,0.0006828239034971202,{'k': 6},nqc
dev_2426,where is atp synthase located within the mitochondria,0.0007751975400797334,{'k': 6},nqc
dev_2427,who sang a thousand years at the end of breaking dawn,0.0004293920999880211,{'k': 6},nqc
dev_2428,in georgia how old do you have to be to get a tattoo,0.0012317460829253835,{'k': 6},nqc
dev_2429,who is the actor who plays cam on modern family,2.163744063171175e-05,{'k': 6},nqc
dev_243,who scored most centuries in first class cricket,0.0009088270954165402,{'k': 6},nqc
dev_2430,the fauves were a group of french artists associated with which art movement,0.0018540477626466977,{'k': 6},nqc
dev_2431,where do sperms get the energy required to keep the flagella moving,0.00036408327349417405,{'k': 6},nqc
dev_2432,how many apps are on the google play store,7.969752214547759e-05,{'k': 6},nqc
dev_2433,when did the us send troops to europe in ww1,0.0002847168446764844,{'k': 6},nqc
dev_2434,when did the european convention on human rights come into force,0.002329075149836515,{'k': 6},nqc
dev_2435,how many african american politicians served in the us congress during reconstruction,0.00029603499269690025,{'k': 6},nqc
dev_2436,what is the arjun's bow called in mahabharat,0.0006102181159791818,{'k': 6},nqc
dev_2437,in the song of roland roland's fate is brought on by his,0.0003768426501255875,{'k': 6},nqc
dev_2438,when is opening day for the nba 2017,0.0005989913422741525,{'k': 6},nqc
dev_2439,who sings the song you dropped the bomb on me,0.007748097953556222,{'k': 6},nqc
dev_244,who has won the most trophies man utd or liverpool,0.0006689309292502537,{'k': 6},nqc
dev_2440,where do monarch butterflies go in the winter time,0.0003973376926650123,{'k': 6},nqc
dev_2441,who played julie on gimme a break,0.0013581970410252043,{'k': 6},nqc
dev_2442,who was the man that escaped from alcatraz,0.0006208787614691741,{'k': 6},nqc
dev_2443,who wrote the song whiskey in a jar,0.001785405834224852,{'k': 6},nqc
dev_2444,who sang love don't live here anymore,0.0015017038504028355,{'k': 6},nqc
dev_2445,who has had a quadruple double in the nba,0.00030026687830536186,{'k': 6},nqc
dev_2446,during the 1900s the term soviet was initially the name for,0.000211994170410687,{'k': 6},nqc
dev_2447,who does the voice of gloria in madagascar,0.0008021330663503344,{'k': 6},nqc
dev_2448,who are the key players in the business of creating and improving real property,0.0015514660773267947,{'k': 6},nqc
dev_2449,when is the 6th season of once upon a time coming out,0.006927919524392374,{'k': 6},nqc
dev_245,who prayed for saul to regain his sight,0.0003602638242062287,{'k': 6},nqc
dev_2450,when did the united states entered the first world war,0.00013882371231862669,{'k': 6},nqc
dev_2451,where is season 5 of the 100 filmed,0.005403007273516633,{'k': 6},nqc
dev_2452,who wrote you've got to hide your love away,0.007825979480613218,{'k': 6},nqc
dev_2453,a cost that has already been incurred and cannot be changed is called a(n),0.0018935475125601152,{'k': 6},nqc
dev_2454,who plays the little boy in shake it up,0.0002386081589245208,{'k': 6},nqc
dev_2455,the cochlea semicircular canals and vestibular sacs make up the,0.00031788804423392246,{'k': 6},nqc
dev_2456,what is the average income in czech republic,0.000276871914783303,{'k': 6},nqc
dev_2457,where did ross and chandler go to college,0.000517772163686529,{'k': 6},nqc
dev_2458,who won the olympic women's hockey match,0.0009684037850834715,{'k': 6},nqc
dev_2459,what landform region is the geological foundation of canada,0.00019212021235922176,{'k': 6},nqc
dev_246,what season is the plane crash greys anatomy,0.0012601081086901125,{'k': 6},nqc
dev_2460,how old do you have to be to be president of mexico,0.00032108330459062383,{'k': 6},nqc
dev_2461,what is the net atp yield for the anaerobic metabolism of one glucose molecule,0.0008539362382297843,{'k': 6},nqc
dev_2462,when was the last steam train used in uk,0.0010803120148340003,{'k': 6},nqc
dev_2463,who is chance from i love new york,0.005289327704682401,{'k': 6},nqc
dev_2464,who has sung most number of songs in india,0.0007386637622270237,{'k': 6},nqc
dev_2465,name of prime minister of india from 1947 to 2017,0.0026573410109699204,{'k': 6},nqc
dev_2466,the putamen and globus pallidus are considered to be subdivisions of the,0.00010376606320419926,{'k': 6},nqc
dev_2467,first airport in india to run on solar power,0.0004911301010691306,{'k': 6},nqc
dev_2468,what is the name of india's first arctic research centre,0.0004554516801525324,{'k': 6},nqc
dev_2469,two countries connected by the channel tunnel under the sea,0.0036409352019286974,{'k': 6},nqc
dev_247,who played alfalfa in the original little rascals,0.0006721625440354983,{'k': 6},nqc
dev_2470,when did try again by aaliyah come out,0.0014969348178377015,{'k': 6},nqc
dev_2471,who captained england for the centenary cricket test sereis in 1977,0.00038406815512582,{'k': 6},nqc
dev_2472,who did puss n boots grow up with in the orphanage,0.0025037845993124497,{'k': 6},nqc
dev_2473,the asteroids that cross the orbit of earth belong to a group called the,0.0014887318004986696,{'k': 6},nqc
dev_2474,who wrote the music for sorcerer's apprentice,0.0010489785471971763,{'k': 6},nqc
dev_2475,where are intrauterine devices (iuds) placed in a woman's body,0.0016368954225456855,{'k': 6},nqc
dev_2476,when did the first apple ipod touch come out,0.0010681871511046515,{'k': 6},nqc
dev_2477,who plays leif on man with a plan,0.0004011988265396611,{'k': 6},nqc
dev_2478,what was the bloodiest war of the civil war,0.00013435703185365113,{'k': 6},nqc
dev_2479,who appointed the current members of the supreme court,0.00043470026131201515,{'k': 6},nqc
dev_248,when did hearst castle became a state park,0.0014529549531282035,{'k': 6},nqc
dev_2480,when was the pyramid built at the louvre,0.0038954323649665295,{'k': 6},nqc
dev_2481,where was the last man on earth filmed,0.0005042538626699017,{'k': 6},nqc
dev_2482,when was the first guardians of the galaxy movie made,0.001045406959941213,{'k': 6},nqc
dev_2483,who won the newest season of america's next top model,0.00027000670248120845,{'k': 6},nqc
dev_2484,when was the last time vikings won at lambeau,0.00028866086353260365,{'k': 6},nqc
dev_2485,what is the solid outermost layer of the earth,0.00041645447492678005,{'k': 6},nqc
dev_2486,how many floors is the tallest building in america,0.00028267234668270493,{'k': 6},nqc
dev_2487,what takes place on the narrator's 19th birthday notes of a native son,0.0006692180823905911,{'k': 6},nqc
dev_2488,where does the last name haugen come from,0.0017790860323843635,{'k': 6},nqc
dev_2489,when did the three point shot start in basketball,0.0013495435857747793,{'k': 6},nqc
dev_249,who signed the 1900 buganda agreement on behalf of the british,0.003319005586918283,{'k': 6},nqc
dev_2490,when does frank become president in house of cards,0.0010624919785761024,{'k': 6},nqc
dev_2491,when was under god added to the pledge of alegience,0.0008056252325238861,{'k': 6},nqc
dev_2492,what are the three categories associated with the udl framework,0.0014052217861865468,{'k': 6},nqc
dev_2493,who played the masked dorian in the mask,0.004461300913372016,{'k': 6},nqc
dev_2494,who wrote a book on investigation introduced the word criminalistics,4.099898814295651e-06,{'k': 6},nqc
dev_2495,who wrote i'll put a spell on you,0.0024201589696986,{'k': 6},nqc
dev_2496,who is the actor that plays buck on 911,0.0025416887128941108,{'k': 6},nqc
dev_2497,when does the next world of warcraft expansion come out,0.00019995016759300686,{'k': 6},nqc
dev_2498,what rifle did the british use in ww2,0.0003499077980397053,{'k': 6},nqc
dev_2499,when did the us enter the space race,0.0002504995416884985,{'k': 6},nqc
dev_25,when is star vs the forces of evil coming back on 2017,0.0013961822070001498,{'k': 6},nqc
dev_250,when did the king size bed come out,0.0010787930944773135,{'k': 6},nqc
dev_2500,what is the highest value that can be represented by a nibble,0.0005894221123904026,{'k': 6},nqc
dev_2501,who plays supergirl's mom on the tv series,0.0007759751153214862,{'k': 6},nqc
dev_2502,where does the vaal dam get its water from,0.00025442956407004564,{'k': 6},nqc
dev_2503,who did first promulgated the idea of the rotation of the earth,0.000147390544619835,{'k': 6},nqc
dev_2504,when did australia win the rugby world cup,8.632884745491502e-05,{'k': 6},nqc
dev_2505,where does the house of the spirits take place,0.0006286913715432271,{'k': 6},nqc
dev_2506,where is the ask this old house barn located,0.0018331261872901476,{'k': 6},nqc
dev_2507,what is the typical term for a mortgage loan,0.0004143953434851334,{'k': 6},nqc
dev_2508,who is boyd's dad in last man standing,0.0016313226068984585,{'k': 6},nqc
dev_2509,who wrote the song shout to the lord,0.0030378072476550536,{'k': 6},nqc
dev_251,who founded jamestown in what is now virginia,0.00028981742972989863,{'k': 6},nqc
dev_2510,who starred in the french lieutenant's woman,0.0025056475315371712,{'k': 6},nqc
dev_2511,how many episodes in game of theones season 1,0.00046395773361190357,{'k': 6},nqc
dev_2512,when was the zebra mussel introduced to the us,0.002119812038349135,{'k': 6},nqc
dev_2513,when did cuba gain independence from the us,0.0006363155816219252,{'k': 6},nqc
dev_2514,the neurotransmitter that is active at the neuromuscular junction is,0.0003785200201811383,{'k': 6},nqc
dev_2515,who is the attorney general for the state of new jersey,0.0007756543717617712,{'k': 6},nqc
dev_2516,when did canada change from pounds to dollars,0.0002806643914163757,{'k': 6},nqc
dev_2517,which glands secrete the oily substance that lubricates the skin,0.0015437636861047113,{'k': 6},nqc
dev_2518,who won america's got talent 2016 season 11,0.0019574714973359998,{'k': 6},nqc
dev_2519,who played cory on cory in the house,0.00014675633489777117,{'k': 6},nqc
dev_252,who plays first lionel richie or mariah carey,0.00010175012755418453,{'k': 6},nqc
dev_2520,who dies in batman v superman dawn of justice,0.0018851506883772703,{'k': 6},nqc
dev_2521,number of episodes in walking dead season 8,0.0043633718555141565,{'k': 6},nqc
dev_2522,who plays the head of the other side on kc undercover,0.00020839308291517274,{'k': 6},nqc
dev_2523,who played mr darling on andy griffith show,0.0005462461121849028,{'k': 6},nqc
dev_2524,who plays the black knight in family guy,0.0007386003340125821,{'k': 6},nqc
dev_2525,when does gardians of the galaxy 2 come out,0.00029119099151527996,{'k': 6},nqc
dev_2526,who won the ncaa mens volleyball championship 2018,0.0011099446853040029,{'k': 6},nqc
dev_2527,who plays luna's dad in harry potter,0.0004195011338042899,{'k': 6},nqc
dev_2528,who is the voice in the belko experiment,0.0021607479338913854,{'k': 6},nqc
dev_2529,what is the last name of the current english royal family,0.00021958331764012604,{'k': 6},nqc
dev_253,when was the first hydrogen fuel cell created,0.00017424196672514964,{'k': 6},nqc
dev_2530,what is the role of a makeup artist,0.0029075567840525776,{'k': 6},nqc
dev_2531,when did south korea and north korea split,0.0003662874047652922,{'k': 6},nqc
dev_2532,where do the flyers play their home games,0.0011595127216024322,{'k': 6},nqc
dev_2533,when does jane the virgin episode 18 come out,0.0003119319932993571,{'k': 6},nqc
dev_2534,what year did the first ipod touch come out,0.0011402532994441961,{'k': 6},nqc
dev_2535,when did the free school lunch program start,0.0003566392351639183,{'k': 6},nqc
dev_2536,where was the first mardi gras held in the united states,8.647529936018733e-05,{'k': 6},nqc
dev_2537,who came up with the big 5 personality theory,0.0013983371926245614,{'k': 6},nqc
dev_2538,when was the first black panther comic book written,0.00038273806538480795,{'k': 6},nqc
dev_2539,which us president made thanksgiving a national holiday,0.0005748382088200145,{'k': 6},nqc
dev_254,when did jackie robinson retire from the brooklyn dodgers,0.0006268663670033674,{'k': 6},nqc
dev_2540,who starred in a million ways to die in the west,0.003417788561021248,{'k': 6},nqc
dev_2541,who had the best record in mlb 2016,0.0017126783791430891,{'k': 6},nqc
dev_2542,when did the movie to kill a mocking bird come out,0.0011169085639204164,{'k': 6},nqc
dev_2543,who's the dad of blair waldorf's baby,0.001263937482096337,{'k': 6},nqc
dev_2544,what language is eric speaking in true blood,0.0009282236197861451,{'k': 6},nqc
dev_2545,when did the national industrial recovery act end,0.001227251746107506,{'k': 6},nqc
dev_2546,who played the joker in the batman tv show,0.00030034490270579425,{'k': 6},nqc
dev_2547,how many members were there in the bee gees,0.0009011180726964953,{'k': 6},nqc
dev_2548,when is american woman going to be on,0.001956239528535592,{'k': 6},nqc
dev_2549,who owns the sands casino in bethlehem pennsylvania,0.0029674161901341914,{'k': 6},nqc
dev_255,real name of gwen stacy in amazing spiderman,0.0011242831192217594,{'k': 6},nqc
dev_2550,bob's big boy restaurants in southern california,0.004397993891748973,{'k': 6},nqc
dev_2551,who wrote the song sitting on the dock of the bay,0.0029525786900027468,{'k': 6},nqc
dev_2552,who is king alpha in rivers of babylon,7.708204270392023e-05,{'k': 6},nqc
dev_2553,who purchased the land for masjid e nabwi,0.0006858764979140797,{'k': 6},nqc
dev_2554,hitchhikers guide to the galaxy the answer to everything,0.0002691578404993004,{'k': 6},nqc
dev_2555,when does the afc west play the nfc west,0.0019097861322329131,{'k': 6},nqc
dev_2556,who was peyton manning in the movie ferdinand,0.0055996016050438,{'k': 6},nqc
dev_2557,what was blur's first number one single in the uk,0.0007513689716800507,{'k': 6},nqc
dev_2558,where are sugars added to proteins to form glycoprotein,0.00018100756961855966,{'k': 6},nqc
dev_2559,how many episodes is there in attack on titan season 2,0.0006456349639767647,{'k': 6},nqc
dev_256,who is responsible for preparing the presentence investigation report,0.00046790161633719613,{'k': 6},nqc
dev_2560,who studies were the basis for psychology and psychiatry,0.00010460658541925609,{'k': 6},nqc
dev_2561,when did don't stop me now come out,0.0016885641674311243,{'k': 6},nqc
dev_2562,i established the first private orphanage in new york city,0.0015580997839379199,{'k': 6},nqc
dev_2563,where did the tv show er take place,0.0034402007031039306,{'k': 6},nqc
dev_2564,how many episodes of little witch academia will there be,0.0052302438414586734,{'k': 6},nqc
dev_2565,list of most populous cities in andhra pradesh,0.00045423388571698165,{'k': 6},nqc
dev_2566,once upon a time season 2 episode 3,0.00022644289389044955,{'k': 6},nqc
dev_2567,who has had the most top ten hits,9.013468042610297e-05,{'k': 6},nqc
dev_2568,who did tom hanks work for in castaway,0.005958716998279622,{'k': 6},nqc
dev_2569,when was the last time toronto was in the grey cup,0.00012449888700540656,{'k': 6},nqc
dev_257,how many teams are in the world cup in russia,0.00039001110328989883,{'k': 6},nqc
dev_2570,what do you call a bird that cant fly,0.0006570255586874685,{'k': 6},nqc
dev_2571,who won season 2 of master chef junior,0.0026967743896250482,{'k': 6},nqc
dev_2572,where was the man helped by the good samaritan going to,0.00037105521776691704,{'k': 6},nqc
dev_2573,who played auntie em in the wizard of oz,0.005626478450001339,{'k': 6},nqc
dev_2574,which team won the ncaa mens basketball championship in april 2015,0.0002907960251037396,{'k': 6},nqc
dev_2575,where does the london cable car start and finish,0.0005009509943095358,{'k': 6},nqc
dev_2576,the force that holds neutrons and protons together in the nucleus is known as,0.0005161688575809202,{'k': 6},nqc
dev_2577,who wrote song take me out to the ballgame,0.000474453929378654,{'k': 6},nqc
dev_2578,who wrote the song happy by pharrell williams,0.0023488866555034724,{'k': 6},nqc
dev_2579,who sings the song i like pina coladas,0.0011813865627785414,{'k': 6},nqc
dev_258,who sang the original devil went down to georgia,0.0029140452893150447,{'k': 6},nqc
dev_2580,who won the first f1 race of 2018,0.0009097840851203813,{'k': 6},nqc
dev_2581,who won the first season of the 4,0.0024982543387862075,{'k': 6},nqc
dev_2582,when did the first childs play come out,0.0009924996787761976,{'k': 6},nqc
dev_2583,the originals season 5 episode 10 air date,0.0012839613782286755,{'k': 6},nqc
dev_2584,who was elected the prime minister of nepal recently,0.0004939530108228988,{'k': 6},nqc
dev_2585,who is the highest ranking officer in the us army,0.00170549846915603,{'k': 6},nqc
dev_2586,when does the last jedi come out digitally,0.003701471488415626,{'k': 6},nqc
dev_2587,describe the four major demands of the russian revolutionaries before the russian revolution of 1917,4.695796485388101e-05,{'k': 6},nqc
dev_2588,who was the last person to be canonized,0.0005440811302000534,{'k': 6},nqc
dev_2589,what were the names of popeye's nephews,0.0012180018768688323,{'k': 6},nqc
dev_259,when do the college championship game come on,7.270398067591566e-05,{'k': 6},nqc
dev_2590,when does fantastic beasts and where to find them take place,0.0019191119070589733,{'k': 6},nqc
dev_2591,who won the 2018 us golf open championship,0.0012057738470518033,{'k': 6},nqc
dev_2592,when did harry potter and the philosopher's stone movie come out,0.0014174539715577172,{'k': 6},nqc
dev_2593,where do the electrons come from in the electron transport chain,0.0002113933107061574,{'k': 6},nqc
dev_2594,when did the romans dominate the iberian peninsula,0.0009590044425156447,{'k': 6},nqc
dev_2595,when does the season 8 of walking dead come out,0.00859902529748362,{'k': 6},nqc
dev_2596,when do new episodes of puppy dog pals come out,0.007173113706037172,{'k': 6},nqc
dev_2597,the muscles of facial expression are derived from which of the pharyngeal gill arches,0.0008199067358142099,{'k': 6},nqc
dev_2598,who has had the most super bowl appearances,0.0030913726741035896,{'k': 6},nqc
dev_2599,who did the allies decided to focus on defeating first after pearl harbor,0.0005392662189707717,{'k': 6},nqc
dev_26,when is the fifth round of the fa cup played,0.00028180052549518,{'k': 6},nqc
dev_260,what is the name of the time zone for london,0.0011118554059711802,{'k': 6},nqc
dev_2600,when did the last total solar eclipse take place,0.00026289958627638446,{'k': 6},nqc
dev_2601,what day is national ice cream day on,0.0039395095294909414,{'k': 6},nqc
dev_2602,what lauryn hill song is in drake's new song,0.00023878285872871335,{'k': 6},nqc
dev_2603,who sings tuesday's gone with the wind,0.0003711269102863383,{'k': 6},nqc
dev_2604,when is hotel transylvania 3 going to come out,0.000909320358454263,{'k': 6},nqc
dev_2605,what is bigger the titanic or the hindenburg,0.00040164291089832976,{'k': 6},nqc
dev_2606,where is lady and the tramp supposed to take place,0.0002105775571400198,{'k': 6},nqc
dev_2607,when did melinda get pregnant on ghost whisperer,0.0004322886007166487,{'k': 6},nqc
dev_2608,when does season 3 episode 7 of attack on titan come out,0.0032168860437415295,{'k': 6},nqc
dev_2609,how many chapters are there in bhagavad gita,0.0033348839849868957,{'k': 6},nqc
dev_261,when did the last living survivor of the titanic die,0.00016402261343362984,{'k': 6},nqc
dev_2610,longest reigning wwe champion of the modern era,0.001205596099842225,{'k': 6},nqc
dev_2611,who was the first person to be legally executed using an electric chair,0.001255649743155154,{'k': 6},nqc
dev_2612,how many teams in england qualify for the europa league,0.0012591069775849016,{'k': 6},nqc
dev_2613,when did the mudslide happen in sierra leone,0.002120522520261752,{'k': 6},nqc
dev_2614,when is the new warriors book coming out,0.0045742130887665025,{'k': 6},nqc
dev_2615,who dies in book 7 of harry potter,2.0665869441501494e-05,{'k': 6},nqc
dev_2616,who is the senior senator from new york,0.0038215861235016964,{'k': 6},nqc
dev_2617,who played in the world series this year,0.0003453644220611808,{'k': 6},nqc
dev_2618,what is a natural source of salicylic acid,0.0004034329786986381,{'k': 6},nqc
dev_2619,when does the possibility of evil take place,0.0025498790218915343,{'k': 6},nqc
dev_262,when did season 6 of voltron come out,0.0027482662484921722,{'k': 6},nqc
dev_2620,what is the thing called that you put your head and arms in,0.0002016290400540872,{'k': 6},nqc
dev_2621,where was the movie the broken land filmed,0.002965228951921578,{'k': 6},nqc
dev_2622,what type of reaction is the rusting of iron,0.0002120762059121962,{'k': 6},nqc
dev_2623,where does the cheese go on a sandwich,0.00019622255550007996,{'k': 6},nqc
dev_2624,who sings in the song fiction by avenged sevenfold,0.00031735878471634264,{'k': 6},nqc
dev_2625,how much did it cost to make 12 strong,0.001210373394544271,{'k': 6},nqc
dev_2626,when did dirty jobs go off the air,0.003337097175002823,{'k': 6},nqc
dev_2627,who was the founder of buddhism and when was he born,0.0014348331865376544,{'k': 6},nqc
dev_2628,who wrote get by with a little help,0.0006554951367711673,{'k': 6},nqc
dev_2629,when does flash season 4 episode 8 come out,0.0017489703664987594,{'k': 6},nqc
dev_263,where was the count of monte cristo published,0.0025968714749764576,{'k': 6},nqc
dev_2630,which musical is send in the clowns from,0.0016067133967205074,{'k': 6},nqc
dev_2631,who wrote the songs for the lion king,0.0002539643008229564,{'k': 6},nqc
dev_2632,which amendment to the u.s. constitution provides for protection against self-incrimination,0.0012465801277703342,{'k': 6},nqc
dev_2633,where do dark elves live in norse mythology,0.00017823080282247124,{'k': 6},nqc
dev_2634,who is credited with designing and cutting the first roman typefaces,0.00012572814493008253,{'k': 6},nqc
dev_2635,who is the actor that plays mayhem in the insurance commercials,0.0012121968488344728,{'k': 6},nqc
dev_2636,who is the girl singing in drake in my feelings,0.003591750778697682,{'k': 6},nqc
dev_2637,actor who played gary preston in the sitcom miranda,0.005945038980139874,{'k': 6},nqc
dev_2638,real name of madam in may i come in madam,3.974558140175118e-05,{'k': 6},nqc
dev_2639,what kind of dogs are in game of thrones,0.000616235244433516,{'k': 6},nqc
dev_264,where was the movie how to be a latin lover filmed,0.00411647429380335,{'k': 6},nqc
dev_2640,when did england last get to quarter finals in world cup,0.0028896302009888144,{'k': 6},nqc
dev_2641,who sings it's hard out here for a pimp,0.0012791532180331199,{'k': 6},nqc
dev_2642,who plays ice bear on we bare bears,0.001856273832103492,{'k': 6},nqc
dev_2643,when did nigeria became a colony of britain,0.0005687992944173142,{'k': 6},nqc
dev_2644,when was the book of james added to the bible,0.0005526030381758912,{'k': 6},nqc
dev_2645,when does sims 4 come out for xbox,0.0020383511824739234,{'k': 6},nqc
dev_2646,who won women's football world cup 2015,0.0003395667860038441,{'k': 6},nqc
dev_2647,who is dr altman on grey's anatomy,0.0018593480710588652,{'k': 6},nqc
dev_2648,who is the baby in the movie obsessed,0.0028339883404015203,{'k': 6},nqc
dev_2649,how many episodes in love hate season 1,0.0006556656183850394,{'k': 6},nqc
dev_265,who is the character tess in this is us,0.00021131842643374858,{'k': 6},nqc
dev_2650,who played in when a man loves a woman,0.0025378719149275735,{'k': 6},nqc
dev_2651,what are the three types of triangles classified by sides,0.0004258708437914167,{'k': 6},nqc
dev_2652,where is castle on the hill based on,0.0006937237823184802,{'k': 6},nqc
dev_2653,is a potato a tuber or a vegetable,0.0017893338156833491,{'k': 6},nqc
dev_2654,who plays angel in x-men the last stand,0.001317382294026035,{'k': 6},nqc
dev_2655,ink master return of the masters episode 6,7.106785469785317e-05,{'k': 6},nqc
dev_2656,what is the age limit for ias for sc,4.2342823754729775e-05,{'k': 6},nqc
dev_2657,who was the song think of laura written about,0.004270883726345038,{'k': 6},nqc
dev_2658,which of the following is the slowest tempo indication adagio andante allegro vivace,0.000533677983815225,{'k': 6},nqc
dev_2659,where does the name noble gases come from,0.0005145559067536202,{'k': 6},nqc
dev_266,when is the new henry danger coming on,0.0025450218536521834,{'k': 6},nqc
dev_2660,when did branson mo become a tourist town,0.0009316297018246306,{'k': 6},nqc
dev_2661,where were the celts said to have migrated from,0.0014151033259414269,{'k': 6},nqc
dev_2662,all praise is due to allah in arabic,0.0011410473372938333,{'k': 6},nqc
dev_2663,top 10 it companies in india with details,0.002084547399379099,{'k': 6},nqc
dev_2664,who founded the royal academy of music answers.com,0.0017194583443007523,{'k': 6},nqc
dev_2665,who sings have yourself a merry little christmas,0.002686010151069597,{'k': 6},nqc
dev_2666,the country where the headquarters of the united nations is located,0.0005205047029133103,{'k': 6},nqc
dev_2667,sandy lives in one on sponge bob crossword,0.0005948876766758688,{'k': 6},nqc
dev_2668,the person to whom the infectious agent is passed is,2.3728143055559115e-05,{'k': 6},nqc
dev_2669,when was the last time the usa was in the world cup,0.0015185599119809448,{'k': 6},nqc
dev_267,when does batman gotham by gaslight come out,0.00659635130329064,{'k': 6},nqc
dev_2670,who is the constitutional presiding officer of the senate,0.0006661953924529209,{'k': 6},nqc
dev_2671,when did knuck if you buck come out,0.00580521956125374,{'k': 6},nqc
