qid,query,qpp_estimate,parameters,qpp_method
dev_7810,who does robert de niro play in the godfather,3.323916620979069e-05,{'k': 3},nqc
dev_7811,most runs in england vs australia series 2018,0.00046095194051724495,{'k': 3},nqc
dev_7812,when did hpv vaccine became available in us,0.00020367271619618651,{'k': 3},nqc
dev_7813,where is the hearing center of the brain located,1.8906719618466438e-05,{'k': 3},nqc
dev_7814,who is the most subscribed on youtube 2018,0.0009790401814006697,{'k': 3},nqc
dev_7815,who played effie trinket in the hunger games,0.0030901520363982356,{'k': 3},nqc
dev_7816,when did i want to hold your hand come out,0.0008400492598666541,{'k': 3},nqc
dev_7817,who drew a line in the sand at the alamo,0.00011150549754535311,{'k': 3},nqc
dev_7818,who plays henry on once upon a time season 7,0.0006983150803666214,{'k': 3},nqc
dev_7819,when is sonu ke titu ki shaadi releasing,0.002735014333090059,{'k': 3},nqc
dev_782,where is passport number written on pakistani passport,0.00021144354710578807,{'k': 3},nqc
dev_7820,when was the vaccine for chicken pox invented,0.0002423923274743023,{'k': 3},nqc
dev_7821,who shot barry in i know what you did last summer,0.0005289752168604601,{'k': 3},nqc
dev_7822,who plays claire brady on days of our lives,0.003787612988823804,{'k': 3},nqc
dev_7823,who came up with the character black panther,0.00012948027349180682,{'k': 3},nqc
dev_7824,what di you call a group of monkeys,0.00036371271839171155,{'k': 3},nqc
dev_7825,who is the famous composer from angono who is also a national artist,0.0046564108499165605,{'k': 3},nqc
dev_7826,who plays mary poppins in the new film,0.0019866844676670564,{'k': 3},nqc
dev_7827,who played simone on head of the class,0.0023516020659904878,{'k': 3},nqc
dev_7828,who played fez in that 70's show,0.0009354642794031666,{'k': 3},nqc
dev_7829,when did gun free zones become a thing,0.00029571989522684367,{'k': 3},nqc
dev_783,when did mozart compose his first piece of music,6.432258042312544e-05,{'k': 3},nqc
dev_7830,what movie is the song cake by the ocean in,0.00072300424729389,{'k': 3},nqc
dev_7831,who came first the amish or the mennonites,0.0003420613883664875,{'k': 3},nqc
dev_7832,who scored fastest century for rr in ipl history,0.0006779443014531411,{'k': 3},nqc
dev_7833,who is the 1st runner up of nach baliye 8,0.0004014030168684436,{'k': 3},nqc
dev_7834,what is russell westbrook's career high points,4.175957460915458e-06,{'k': 3},nqc
dev_7835,who finished the dark knight as the joker,0.00018381371506281778,{'k': 3},nqc
dev_7836,who is the lead singer of the sweet,0.0025859312695892993,{'k': 3},nqc
dev_7837,whose voice is scar in the lion king,0.0001677010673037315,{'k': 3},nqc
dev_7838,who played april kepner on grey's anatomy,0.0010835195000046792,{'k': 3},nqc
dev_7839,who does twinkle end up with in fire and ice,0.00104007339884246,{'k': 3},nqc
dev_784,when was the last time the badgers went to the rose bowl,0.001149617898341332,{'k': 3},nqc
dev_7840,who won the icc women's world cup 2017,0.0009775632913933937,{'k': 3},nqc
dev_7841,who played aaron on sabrina the teenage witch,0.00030279824652748485,{'k': 3},nqc
dev_7842,how many episodes of hap and leonard are there,0.0012889320211287023,{'k': 3},nqc
dev_7843,how to identify amino acid sequence of a protein,0.00010331608899794339,{'k': 3},nqc
dev_7844,who wrote the lyrics of the national anthem,0.0005285056954051915,{'k': 3},nqc
dev_7845,what is the meaning of the name renato,0.0019048047948469397,{'k': 3},nqc
dev_7846,which country has won the most olympic titles,9.156341932492987e-05,{'k': 3},nqc
dev_7847,who wrote the song you make my dreams come true,0.0005025741127183625,{'k': 3},nqc
dev_7848,steve mcqueen's nickname in the great escape,0.00015046651588046132,{'k': 3},nqc
dev_7849,when is the new season of grand tour starting,0.001286725270049397,{'k': 3},nqc
dev_785,british colonial rule in west africa started in the year,0.001206313105387152,{'k': 3},nqc
dev_7850,what does the term breaking the fourth wall mean,0.0017210180347703614,{'k': 3},nqc
dev_7851,who plays max in where the wild things are,0.00045928069943677494,{'k': 3},nqc
dev_7852,where are tropical evergreen forest found in india,6.995938983590505e-05,{'k': 3},nqc
dev_7853,when is game of thrones season 7 episode 7 releasing,0.00012846813136676072,{'k': 3},nqc
dev_7854,who plays as maddie in liv and maddie,0.0020729501723070107,{'k': 3},nqc
dev_7855,how many cross lanes are there in kho kho,0.0023877602633483102,{'k': 3},nqc
dev_7856,when did the farm security administration hire a group of photographers,0.0005118782748737727,{'k': 3},nqc
dev_7857,when did the movie love and basketball come out,5.9102182111299494e-05,{'k': 3},nqc
dev_7858,who wrote anyone who had a heart lyrics,0.006854222294832008,{'k': 3},nqc
dev_7859,what is the theme song for the sopranos,7.858887979194069e-05,{'k': 3},nqc
dev_786,who plays norma's brother on bates motel,0.0006672921960360787,{'k': 3},nqc
dev_7860,when did the day of worship changed from saturday to sunday,1.6158504266795153e-05,{'k': 3},nqc
dev_7861,when did game of thrones season 7 start,0.0022956664437169738,{'k': 3},nqc
dev_7862,who discovered that the moon orbits the earth,0.0008787865152855287,{'k': 3},nqc
dev_7863,when does justin appear in 13 reasons why 2,0.001473987775224281,{'k': 3},nqc
dev_7864,what percentage of china's labor force deals with agriculture,9.464525844120827e-06,{'k': 3},nqc
dev_7865,who plays the dad in liv and maddie,0.0007079976860619087,{'k': 3},nqc
dev_7866,how much percentage of oxygen is in the air,4.24489970348393e-05,{'k': 3},nqc
dev_7867,who is the girl who plays eleven in stranger things,0.0006161563308214376,{'k': 3},nqc
dev_7868,federal leader of the conservative party of canada,9.578179189915482e-05,{'k': 3},nqc
dev_7869,who wrote the music for peter and the wolf,0.00017392820386917749,{'k': 3},nqc
dev_787,who is the only vice president of the india to have worked under three different presidents,0.0009679377237717555,{'k': 3},nqc
dev_7870,how many parts are in the waco series,2.5108955472057228e-05,{'k': 3},nqc
dev_7871,who ate the cheese in diary of a wimpy kid,0.0067440671062237055,{'k': 3},nqc
dev_7872,the last name of the royal family of england,0.0002620297066028646,{'k': 3},nqc
dev_7873,who made the song i'll be good to you,0.004333817323028174,{'k': 3},nqc
dev_7874,who was the star spangled banner written by,0.0015526155662125484,{'k': 3},nqc
dev_7875,who has the most oscar wins for best actor,0.0052060117182403986,{'k': 3},nqc
dev_7876,who did the us help in the korean war,0.00018272746789548542,{'k': 3},nqc
dev_7877,what do you call a person from czech republic,3.804212639292992e-05,{'k': 3},nqc
dev_7878,when was he last time england won the world cup,0.0036205016473766748,{'k': 3},nqc
dev_7879,when do millennials end and gen z start,0.0004635013036737587,{'k': 3},nqc
dev_788,when did the houston astros change from the national league to the american league,1.9040929553019902e-05,{'k': 3},nqc
dev_7880,what does the name hamza mean in arabic,7.068067171902901e-05,{'k': 3},nqc
dev_7881,when did the bucks win the super bowl,0.0028489241429451497,{'k': 3},nqc
dev_7882,how much money do you get from winning the champions league,0.000911774806039876,{'k': 3},nqc
dev_7883,who plays emmett's mom in switched at birth,0.0005562328922058188,{'k': 3},nqc
dev_7884,who won season 3 worst cooks in america,1.0025379614949635e-05,{'k': 3},nqc
dev_7885,where is st petersburg florida located in florida,0.001579247105232241,{'k': 3},nqc
dev_7886,what was paper made of in ancient china,0.0002303134352045769,{'k': 3},nqc
dev_7887,who's opening for panic at the disco 2019,0.0002418556768085447,{'k': 3},nqc
dev_7888,when does percy jackson the titans curse come out,8.767522900932858e-05,{'k': 3},nqc
dev_7889,what is the mass of the planet venus,3.2230605410526156e-05,{'k': 3},nqc
dev_789,when did finding nemo come out in theaters,0.0006841980284661179,{'k': 3},nqc
dev_7890,who is the patron saint of canada whos feast day march 19,0.000491338640905585,{'k': 3},nqc
dev_7891,who is the girl in nightmare before christmas,9.896900820789891e-06,{'k': 3},nqc
dev_7892,blood is pumped from which part of the heart to the lungs,3.6048560127920884e-05,{'k': 3},nqc
dev_7893,who wrote the music to rocky horror picture show,0.00042403485046482373,{'k': 3},nqc
dev_7894,which was a major source of study for renaissance humanists,0.0001314895678040675,{'k': 3},nqc
dev_7895,who played mr cheeseman in dad's army,0.0030029814978313678,{'k': 3},nqc
dev_7896,who does luann's voice on king of the hill,1.4129803639488057e-05,{'k': 3},nqc
dev_7897,what is the average living age in the uk,0.00023842563720111203,{'k': 3},nqc
dev_7898,who is the priest on everybody loves raymond,0.00022770531639492282,{'k': 3},nqc
dev_7899,where does the last name johnston come from,0.005566174261421145,{'k': 3},nqc
dev_79,who played mason on wizards of waverly place,5.9437591534832124e-05,{'k': 3},nqc
dev_790,who was the girl in what do you mean,0.00046073529533388293,{'k': 3},nqc
dev_7900,when did fullmetal alchemist brotherhood anime come out,7.776565061322558e-05,{'k': 3},nqc
dev_7901,who plays megan in eye for an eye,0.00010886023571126646,{'k': 3},nqc
dev_7902,what is meredith's specialty in grey's an,0.00035992736551530667,{'k': 3},nqc
dev_7903,who sang the original i saw mommy kissing santa,0.0012926220590164454,{'k': 3},nqc
dev_7904,in the little albert study what was the unconditioned stimulus,0.0010987693281035989,{'k': 3},nqc
dev_7905,who played scott grainger on young and restless,0.00021150609699871736,{'k': 3},nqc
dev_7906,when does stefan come back to mystic falls in season 3,9.45340694539008e-06,{'k': 3},nqc
dev_7907,when did your lie in april come out,0.0001437569824876243,{'k': 3},nqc
dev_7908,where does the show bates motel take place,0.0014493867256684231,{'k': 3},nqc
dev_7909,in which history age was the use of stone started,7.172276515774354e-05,{'k': 3},nqc
dev_791,what is steel in guns germs and steel,0.0005253822014425207,{'k': 3},nqc
dev_7910,which organization sets monetary policy for the united states,0.000230687641670105,{'k': 3},nqc
dev_7911,who sang you're a mean one mr grinch in the 2000 movie,0.0008237294631252078,{'k': 3},nqc
dev_7912,who sings the theme song for the show the nanny,0.0026614308859367122,{'k': 3},nqc
dev_7913,who did jeff green play for in the nba,0.0006976268676027314,{'k': 3},nqc
dev_7914,who wrote the song total eclipse of the heart,0.0024642395372094787,{'k': 3},nqc
dev_7915,who is the 4th in line to be president,3.371870206682033e-05,{'k': 3},nqc
dev_7916,who has won the most titles in wwe history,0.0005698886278171152,{'k': 3},nqc
dev_7917,what type of issues did the progressives address,0.00029473600764095604,{'k': 3},nqc
dev_7918,when did the pittsburgh steelers join the nfl,0.00037098371466763147,{'k': 3},nqc
dev_7919,who has the highest number of followers on social media,0.00013014600550736213,{'k': 3},nqc
dev_792,who played morgana in the sorcerer's apprentice,0.0016152576222336693,{'k': 3},nqc
dev_7920,what was the first name of the chicago cubs,0.00019577624862779437,{'k': 3},nqc
dev_7921,who won the little league world series in 1966,0.00034339679408410245,{'k': 3},nqc
dev_7922,who wrote the national anthem of new zealand,0.00023489624181802067,{'k': 3},nqc
dev_7923,who won gold medal for india in rio para olympics,0.0005023443708253187,{'k': 3},nqc
dev_7924,what type of bird is on mexico's flag,0.0011517794071531939,{'k': 3},nqc
dev_7925,who owns the dominick hotel in new york,0.001798380778777299,{'k': 3},nqc
dev_7926,who stated that animals and plants are made of cells,0.000100889216256937,{'k': 3},nqc
dev_7927,who played julie in look whos talking too,0.0006624837725215315,{'k': 3},nqc
dev_7928,who sang i just want to dance the night away,0.0006137913927138727,{'k': 3},nqc
dev_7929,who played the role of shahid khan in gangs of wasseypur,0.0012811374032072303,{'k': 3},nqc
dev_793,who won the war between north korea and south korea,0.0006183775046626183,{'k': 3},nqc
dev_7930,who plays emily's dad on pretty little liars,0.00010834527084967302,{'k': 3},nqc
dev_7931,where is the big boss marathi house located,0.00010483496296548546,{'k': 3},nqc
dev_7932,who made the very first car in the world,9.562554661938164e-05,{'k': 3},nqc
dev_7933,when is season 3 of stranger things beginning,0.0011435140044129544,{'k': 3},nqc
dev_7934,when did new zealand change to decimal currency,0.00020700253420144368,{'k': 3},nqc
dev_7935,who plays rosa on orange is the new black,0.003432658952777387,{'k': 3},nqc
dev_7936,queer eye for the straight guy catch phrase,0.0005566440207497633,{'k': 3},nqc
dev_7937,who sings the song i hate you i love you,0.0008740031029366831,{'k': 3},nqc
dev_7938,who developed the surgical procedure known as a lobotomy,0.00013090560842536725,{'k': 3},nqc
dev_7939,who recorded what a difference a day makes,0.0005182806752571748,{'k': 3},nqc
dev_794,how many episodes in lethal weapon series 3,0.002004114292465796,{'k': 3},nqc
dev_7940,when was the last time canada qualified for world cup,0.00021267446646820186,{'k': 3},nqc
dev_7941,who wrote i will always love you by whitney houston,0.0015732350242272316,{'k': 3},nqc
dev_7942,in langlands piers the plowman piers appears finally as,1.0712889752944498e-06,{'k': 3},nqc
dev_7943,when did the game of thrones tv series start,0.0005212273123043243,{'k': 3},nqc
dev_7944,when did the first scooby doo come out,0.00127579552128094,{'k': 3},nqc
dev_7945,who has most number of cars in the world,0.0007888193579862029,{'k': 3},nqc
dev_7946,who wears the red beret in the army,3.9117835134999755e-05,{'k': 3},nqc
dev_7947,who wrote i want it all by queen,0.0025272039629303466,{'k': 3},nqc
dev_7948,who is the longest running contestant on jeopardy,9.400592688850083e-05,{'k': 3},nqc
dev_7949,who plays emma scorpio drake on general hospital,0.0014091952269873285,{'k': 3},nqc
dev_795,who played madame de pompadour in doctor who,0.0002403785247734471,{'k': 3},nqc
dev_7950,when do the marian reforms happen in rtw,0.0005662093082102117,{'k': 3},nqc
dev_7951,what powers did the bantu education give the government,0.0006050897465091459,{'k': 3},nqc
dev_7952,who is the current chief vigilance commissioner of india,0.0017206160227712993,{'k': 3},nqc
dev_7953,who played finnick odair in the hunger games,0.001973489704713751,{'k': 3},nqc
dev_7954,who plays max in the movie liar liar,0.00039054896643509943,{'k': 3},nqc
dev_7955,what is dorothy from wizard of oz last name,5.556250300381244e-05,{'k': 3},nqc
dev_7956,who killed hotchner's wife in criminal minds,0.0037377679689626097,{'k': 3},nqc
dev_7957,in which year was the raymomd group incorporated,1.2042899243180115e-06,{'k': 3},nqc
dev_7958,what is the name of j cole new album,0.0013179634338618775,{'k': 3},nqc
dev_7959,where does the last name peinado come from,0.00025270268438560184,{'k': 3},nqc
dev_796,when did the us prime rate last change,0.0008714986268222339,{'k': 3},nqc
dev_7960,who sang the first line in band aid 1984,0.00032824199928971955,{'k': 3},nqc
dev_7961,how many times have we been to the mon,0.00021613909723016244,{'k': 3},nqc
dev_7962,where is the story of abigail found in the bible,4.322140618759249e-05,{'k': 3},nqc
dev_7963,who guest stars in friends season 3 episode 24,2.83698255545164e-05,{'k': 3},nqc
dev_7964,who sings the theme song for the 4400,0.0027647274146575885,{'k': 3},nqc
dev_7965,who wrote the song one is the loneliest number,0.0032881094296703956,{'k': 3},nqc
dev_7966,who become the chairmen of tata sons in 2017,4.6171270614304845e-05,{'k': 3},nqc
dev_7967,who built the statue of zeus at olympia,0.0004047383989091794,{'k': 3},nqc
dev_7968,when did the army switch to the m4,0.00016376594595758387,{'k': 3},nqc
dev_7969,first conference of indian national congress was held at,0.0005205185408687012,{'k': 3},nqc
dev_797,who is jesse to danny in full house,0.0004402701000615477,{'k': 3},nqc
dev_7970,who won season 5 of worst cooks in america,0.00026032557263202627,{'k': 3},nqc
dev_7971,how many medals did india win commonwealth games 2018,0.0008944853103415751,{'k': 3},nqc
dev_7972,when did color tv come out in nz,0.00027533274458595684,{'k': 3},nqc
dev_7973,who has best 3 point percentage in nba,0.00016588465449903975,{'k': 3},nqc
dev_7974,who is playing in the hall of fame game this year,1.3109722959818775e-05,{'k': 3},nqc
dev_7975,when did the civil war happen in america,0.0061834568465271005,{'k': 3},nqc
dev_7976,who appears in don't worry be happy video,0.003584987083346076,{'k': 3},nqc
dev_7977,who loads the program from disc to the memory,0.00021916107917249178,{'k': 3},nqc
dev_7978,what is the biggest casino in the united states,0.0008207378400981834,{'k': 3},nqc
dev_7979,what force did the romans use to move water,0.0003800622691272937,{'k': 3},nqc
dev_798,who paid for the one world trade center,0.0011803254209120891,{'k': 3},nqc
dev_7980,names of catholic priest in port harcourt diocese,0.000324981185558004,{'k': 3},nqc
dev_7981,shawn mendes there's nothing holding me back girl name,0.0029554611972544167,{'k': 3},nqc
dev_7982,when did nissan change the maxima body style,1.7704362118367954e-05,{'k': 3},nqc
dev_7983,who does the voice of jessie on toy story,0.00036903195852012804,{'k': 3},nqc
dev_7984,who plays daryl's brother on walking dead,0.00022963609028680743,{'k': 3},nqc
dev_7985,which german company built the first aircraft to fly under turbojet power,0.00022309640894052212,{'k': 3},nqc
dev_7986,who is the main character in shadow of war,0.0005615505016046459,{'k': 3},nqc
dev_7987,when was the last time the jets went to the superbowl,0.0012601777197543988,{'k': 3},nqc
dev_7988,who is trying to kill bea in wentworth,9.581352680951574e-05,{'k': 3},nqc
dev_7989,when was the first 50 cent piece made,0.0006567036206370611,{'k': 3},nqc
dev_799,when did the nuclear disaster in chernobyl happen,0.00016505980529310353,{'k': 3},nqc
dev_7990,which national football team does chelsea star fernando tores play for,5.925514432696589e-06,{'k': 3},nqc
dev_7991,who holds the 3 point record in nba,0.0023197141208686376,{'k': 3},nqc
dev_7992,when does a cell membrane pinch together to divide,8.027521544797916e-05,{'k': 3},nqc
dev_7993,who dies at the end of remember the titans,8.998071380654046e-05,{'k': 3},nqc
dev_7994,where was conquest of the planet of the apes filmed,0.004263097720774713,{'k': 3},nqc
dev_7995,how many episodes will boku no hero academia season 3 have,0.0002169435308979084,{'k': 3},nqc
dev_7996,where does carrie live in the carrie diaries,0.001222887000274301,{'k': 3},nqc
dev_7997,when did wonder woman first appeared in a comic book,0.0004618438594355763,{'k': 3},nqc
dev_7998,who played lance in suite life of zack and cody,0.0004427354115174648,{'k': 3},nqc
dev_7999,who wins americas next top model season 4,0.00037574295453587686,{'k': 3},nqc
dev_8,who introduced the system of civil services in india,0.0022809859425302155,{'k': 3},nqc
dev_80,where is the mesophyll located in a plant,0.0006524793587401456,{'k': 3},nqc
dev_800,who plays the red queen in resident evil,0.00035333955614335894,{'k': 3},nqc
dev_8000,who plays the lion in chronicles of narnia,4.812758978650713e-05,{'k': 3},nqc
dev_8001,who played catwoman in the original batman movie,0.00014318066965083147,{'k': 3},nqc
dev_8002,who initiated construction of the imperial city in beijing,0.00031612683542824575,{'k': 3},nqc
dev_8003,who plays natasha in american horror story season 5,0.0004602212003269426,{'k': 3},nqc
dev_8004,what is the meaning of lean on me by bill withers,0.0007620829651263117,{'k': 3},nqc
dev_8005,who plays summer on the young and restless,5.006190322861228e-05,{'k': 3},nqc
dev_8006,what is the primary component of the cytosol,4.95065655988241e-05,{'k': 3},nqc
dev_8007,when was the book gone with the wind written,0.0009955200119082389,{'k': 3},nqc
dev_8008,when was the magna carta signed and who was it intended to protect,9.179904787719864e-06,{'k': 3},nqc
dev_8009,nickname of chopin etude op 25 no 1,7.196948006023362e-05,{'k': 3},nqc
dev_801,who sang the original always on my mind,0.0035875187732914253,{'k': 3},nqc
dev_8010,who plays the voice of vicky in fairly odd parents,0.0010794692573441883,{'k': 3},nqc
dev_8011,what is the name of the new wonder woman,0.0006294744737187897,{'k': 3},nqc
dev_8012,when does the new series of thunderbirds start,0.004792245630385541,{'k': 3},nqc
dev_8013,where does the light dependent stage of photosynthesis occur,1.3549455358559712e-05,{'k': 3},nqc
dev_8014,where was friday night lights tv series filmed,0.00019056348561076984,{'k': 3},nqc
dev_8015,how many episodes are there in liar itv,0.0005338960540852045,{'k': 3},nqc
dev_8016,last british manager to win the fa cup,0.0005013932168386171,{'k': 3},nqc
dev_8017,when did the original africa song come out,0.0035026364907120465,{'k': 3},nqc
dev_8018,who sang dance with me i want to be your partner,0.000182429174210215,{'k': 3},nqc
dev_8019,who sings long tall woman in a black dress,0.0018966910794542989,{'k': 3},nqc
dev_802,who has won the bundesliga the most times,0.0010895870438696195,{'k': 3},nqc
dev_8020,when did just the way you are come out,0.0011863856732588956,{'k': 3},nqc
dev_8021,where did they start digging the erie canal,0.00022172864633132662,{'k': 3},nqc
dev_8022,who sings samsung advert nothings going to change my world,0.0009961002782987625,{'k': 3},nqc
dev_8023,who plays the plastic santa claus in santa clause 2,0.0006182770880481486,{'k': 3},nqc
dev_8024,the process of transferring feelings from one object to another is called,0.0013269418000076314,{'k': 3},nqc
dev_8025,when did the first new years eve ball drop,0.00014381541125654777,{'k': 3},nqc
dev_8026,who owns the motel in schitt's creek,0.001544877957559237,{'k': 3},nqc
dev_8027,when do you go to high school in america,5.141971904498986e-05,{'k': 3},nqc
dev_8028,what are the original inhabitants of a region or country called,0.00029977367200998534,{'k': 3},nqc
dev_8029,when did mandela write long walk to freedom,0.004271464964989332,{'k': 3},nqc
dev_803,when did south africa win the african cup of nations,7.796770811702913e-05,{'k': 3},nqc
dev_8030,after the president appoints a new supreme court justice which committee holds hearings to consider,0.0006950809657340914,{'k': 3},nqc
dev_8031,who wrote the song it's a long way to the top,0.0008813535495153523,{'k': 3},nqc
dev_8032,who does the voice for tulip in storks,0.0009774655560838277,{'k': 3},nqc
dev_8033,when did massachusetts change the drinking age to 21,0.0002706242139985471,{'k': 3},nqc
dev_8034,what college did nick and schmidt go to,7.062975164657055e-05,{'k': 3},nqc
dev_8035,when is national i c e cream day,0.0003375630318408781,{'k': 3},nqc
dev_8036,who are the rebels in a long way gone,9.157008555661895e-06,{'k': 3},nqc
dev_8037,who is chief in one flew over the cuckoo nest,0.0005346671649190678,{'k': 3},nqc
dev_8038,who was the lead singer of blind melon,0.00030025371352932606,{'k': 3},nqc
dev_8039,when is the last year the yankees won the world series,5.5249087485894694e-05,{'k': 3},nqc
dev_804,who sings the goldie and bear theme song,0.0012927471991202506,{'k': 3},nqc
dev_8040,when was show me the way to go home written,0.00426401833845236,{'k': 3},nqc
dev_8041,when was the first legislation to control the distribution and use of narcotics passed,0.0005073215303067071,{'k': 3},nqc
dev_8042,what us state would a person visit a temperate rainforest in,0.00019568454730740828,{'k': 3},nqc
dev_8043,who sings ill make a man out of you,0.0019508924038501578,{'k': 3},nqc
dev_8044,where do the army football players go to school,0.0005326444388171756,{'k': 3},nqc
dev_8045,drugs that are similar to the male hormone testosterone are called,1.4333471976549999e-05,{'k': 3},nqc
dev_8046,who are the characters in the movie casino based on,0.00043518942259072136,{'k': 3},nqc
dev_8047,what episode of naruto shippuden does naruto lose the nine tails,3.973936707207067e-05,{'k': 3},nqc
dev_8048,what kind of stores are walmart and target,0.0014977150247732114,{'k': 3},nqc
dev_8049,who plays paige in the prince and me,0.0056605651346724375,{'k': 3},nqc
dev_805,who was punished for the my lai massacre,0.0001086737639247826,{'k': 3},nqc
dev_8050,who did julie marry on one day at a time,0.0007017186535031002,{'k': 3},nqc
dev_8051,who wrote the song i'm proud to be an american,0.0002409699528851467,{'k': 3},nqc
dev_8052,who plays the gingerbread man in shrek the musical,5.6544157587658566e-05,{'k': 3},nqc
dev_8053,when does the second season of star trek discovery air,0.0010795629511216262,{'k': 3},nqc
dev_8054,when did the bmw 1 series have a facelift,0.0002923767912276046,{'k': 3},nqc
dev_8055,where is the the leaning tower of pisa located,0.0007365544065994802,{'k': 3},nqc
dev_8056,who played dawson in the best of me,0.00022238469221493696,{'k': 3},nqc
dev_8057,what do you call a bundle of hay,0.0001241269228338117,{'k': 3},nqc
dev_8058,who was the leader of the eleutheran adventurers,0.00014044728870475488,{'k': 3},nqc
dev_8059,how many episodes are there in moon lovers,0.00048162709860894104,{'k': 3},nqc
dev_806,what is saturn's moon titan made of,0.0005637790142564253,{'k': 3},nqc
dev_8060,who did notre dame beat in 1988 national championship,3.1789231894817344e-05,{'k': 3},nqc
dev_8061,where did the hurricane maria hit puerto rico,0.00028956259842529325,{'k': 3},nqc
dev_8062,the real characters from the movie paid in full,4.3157362751692224e-05,{'k': 3},nqc
dev_8063,who has played the most state of origin games for qld,4.346135019155508e-05,{'k': 3},nqc
dev_8064,who does the voice of mrs. puff on spongebob,4.03680226089765e-05,{'k': 3},nqc
dev_8065,who played stella in how i met your mother,0.0003622250340378284,{'k': 3},nqc
dev_8066,when did the reds win the super rugby,9.125361583291288e-05,{'k': 3},nqc
dev_8067,which is older windows xp or windows 7,0.00015278221457101592,{'k': 3},nqc
dev_8068,on whose leadership is founded the university at pondicherry,0.00046750735445246346,{'k': 3},nqc
dev_8069,who makes call of duty black ops 4,0.0018237334386004705,{'k': 3},nqc
dev_807,where does the money for subsidies come from,0.00016878182613219744,{'k': 3},nqc
dev_8070,who won the intercontinental championship on monday night raw,0.0011550562298797398,{'k': 3},nqc
dev_8071,when does the getaway diary of a wimpy kid come out,0.0006644987784084856,{'k': 3},nqc
dev_8072,winner of season 6 great british bake off,0.0013085111009642244,{'k': 3},nqc
dev_8073,where was take this job and shove it filmed,0.0006750188948312286,{'k': 3},nqc
dev_8074,when was the last time we had a solar eclipse in usa,0.00016034869936469568,{'k': 3},nqc
dev_8075,when was the last time the redskins won the superbowl,0.0022446999789165,{'k': 3},nqc
dev_8076,who plays ash in ash vs evil dead,8.223121045186884e-05,{'k': 3},nqc
dev_8077,when was the last time mexico didn't qualify for the world cup,7.156788565003782e-05,{'k': 3},nqc
dev_8078,what is the drum sound after a joke called,0.001358770896525357,{'k': 3},nqc
dev_8079,when does episode 9 of greys anatomy season 14 air,0.0005448726067027107,{'k': 3},nqc
dev_808,who has won more nascar races ford or chevy,9.613534593199338e-05,{'k': 3},nqc
dev_8080,who is known as a father of indian cricket,5.820352782613683e-06,{'k': 3},nqc
dev_8081,who has the most wins on the pga tour,0.0005004113236785658,{'k': 3},nqc
dev_8082,who plays the mom on rizzoli and isles,3.0731900894030065e-05,{'k': 3},nqc
dev_8083,thora hird husband in last of the summer wine,0.0012594663626273978,{'k': 3},nqc
dev_8084,who said don't go gently into the night,0.0010517504564716276,{'k': 3},nqc
dev_8085,who is the guy singer in bring me to life,0.0007967720241788413,{'k': 3},nqc
dev_8086,who sings don't you forget about me from the breakfast club,0.004020338169420703,{'k': 3},nqc
dev_8087,who starred in the movie quigley down under,0.0011918641833334128,{'k': 3},nqc
dev_8088,who introduced the color wheel to represent the organization of color,2.1038785853788657e-05,{'k': 3},nqc
dev_8089,when did the price of oil start to drop,0.00028227676688947394,{'k': 3},nqc
dev_809,who are the republican candidates running for governor in connecticut,3.9770828810515573e-05,{'k': 3},nqc
dev_8090,who played the rooster in disney's robin hood,0.0017927592218966136,{'k': 3},nqc
dev_8091,who is the current secretary general of nato,0.0010135071117615658,{'k': 3},nqc
dev_8092,who wrote the poem at the base of the statue of liberty,4.648804462512375e-05,{'k': 3},nqc
dev_8093,where are the 2018 winter olympics being held at,0.000657851138792715,{'k': 3},nqc
dev_8094,what is apollo the god of in roman mythology,0.002498601857238462,{'k': 3},nqc
dev_8095,when does dirty dancing come out in theaters,0.0001722854541250366,{'k': 3},nqc
dev_8096,what's the theme song on beat shazam,4.466445174249453e-05,{'k': 3},nqc
dev_8097,what kind of degree does an md have,0.00036470039133723516,{'k': 3},nqc
dev_8098,when was chlorine gas first used in ww1,0.00020689581694217476,{'k': 3},nqc
dev_8099,where was the movie book of eli filmed,0.0002121742527465528,{'k': 3},nqc
dev_81,who was the richest person in us history adjusted for inflation,0.00018995144885434437,{'k': 3},nqc
dev_810,most serious toxic effect of acute acetaminophen overdose,5.904095359054181e-05,{'k': 3},nqc
dev_8100,in the kansas city style of jazz arrangements were based on,0.001974840254327223,{'k': 3},nqc
dev_8101,what is the minimum number of fleet master chiefs,0.00013540998762212307,{'k': 3},nqc
dev_8102,what was the name of fred sanfords wife,0.00023245991803175363,{'k': 3},nqc
dev_8103,who is the lead singer of living color,0.001039711100249546,{'k': 3},nqc
dev_8104,who wrote the song up on the housetop,0.0001231473934445502,{'k': 3},nqc
dev_8105,who sings the song everybody's talkin at me,0.0026807289703812166,{'k': 3},nqc
dev_8106,gollum's real name in lord of the rings,0.0009876779672724526,{'k': 3},nqc
dev_8107,where was the movie gifted filmed in florida,0.001240551521811169,{'k': 3},nqc
dev_8108,harry potter and the philosiphers stone release date,4.4422035061044294e-05,{'k': 3},nqc
dev_8109,when was the world's first camera invented,2.8226781046975705e-05,{'k': 3},nqc
dev_811,when did the ncaa tournament expanded to 68 teams,2.749213859821914e-05,{'k': 3},nqc
